lat,long,var_res100_mean_15x15,building_area_per_pixel_res100_mean_15x15
40.796185,-73.95559167,1.2892294,0.10952957
40.75887667,-73.96010333,3.308969,0.20072307
40.78978167,-73.97565,2.1869185,0.241945
40.79883167,-73.95958667,1.4336199,0.15305497
40.81433333,-73.95093167,1.9128845,0.22400995
40.76942167,-73.98085833,3.6754496,0.24420384
40.78273833,-73.96359333,1.3414518,0.08912462
40.78117,-73.96236,1.7590649,0.123950504
40.76812833,-73.98243167,4.02276,0.28694522
40.78737833,-73.98065667,2.0104065,0.17052817
40.79151333,-73.96223833,1.1161194,0.078267604
40.784905,-73.97228167,1.8793263,0.20491564
40.78302333,-73.984475,2.3454955,0.14940548
40.78964,-73.97515667,2.2171116,0.24992272
40.78093667,-73.96217833,1.8639567,0.1380097
40.7896,-73.95764833,1.1615192,0.08893645
40.84138833,-73.89286,1.041403,0.13953365
40.78989667,-73.95836333,1.0649129,0.07957899
40.79522,-73.93310667,1.8873588,0.117471635
40.80721667,-73.898815,0.67685497,0.12939419
40.78651667,-73.975995,2.1910145,0.24647567
40.78789333,-73.98061167,1.867241,0.15886003
40.807085,-73.96706333,2.2826674,0.13267402
40.79345333,-73.96702333,1.964745,0.19223818
40.77439333,-73.98249667,3.4906785,0.25271344
40.79726333,-73.95459,1.5721242,0.13427965
40.79543,-73.93384167,1.9232588,0.1352133
40.78633833,-73.97887167,2.1048641,0.2164726
40.78922667,-73.98053,1.8973652,0.15314351
40.79635667,-73.9723,2.2344763,0.19093892
40.785675,-73.98471,1.9886509,0.11151956
40.77546,-73.98227833,3.296347,0.24721624
40.78637333,-73.94239,2.5228524,0.14928901
40.78618,-73.97824333,2.1129866,0.22795272
40.78652667,-73.97923667,2.0916948,0.20386617
40.79070667,-73.977965,1.9967688,0.174976
40.78925667,-73.973785,2.2184947,0.2525752
40.79981333,-73.95881833,1.4397947,0.15954286
40.76774,-73.98191,4.307249,0.275784
40.78785167,-73.98061833,1.867241,0.15886003
40.84360667,-73.92448833,1.2169101,0.13615295
40.80784333,-73.89894667,0.67685497,0.12939419
40.768135,-73.95300667,2.763632,0.2622088
40.79106833,-73.956465,1.1052774,0.08203044
40.78053667,-73.94668333,2.3183227,0.22237068
40.795475,-73.955205,1.4094309,0.11380202
40.79209333,-73.97388833,2.264721,0.23048352
40.78605333,-73.95322833,2.2744613,0.21464448
40.78691833,-73.97746833,2.1383066,0.23147067
40.79670167,-73.93201,1.6910657,0.11259275
40.77552167,-73.982295,3.296347,0.24721624
40.77540667,-73.94437,2.382187,0.14729309
40.79201333,-73.97374167,2.264721,0.23048352
40.78166,-73.94584167,2.4204059,0.20069802
40.78687833,-73.97750833,2.1383066,0.23147067
40.77422333,-73.98251167,3.4906785,0.25271344
40.80458667,-73.95585,1.8957553,0.23549618
40.84209167,-73.89406167,1.0398759,0.14517786
40.776545,-73.94356667,2.340437,0.12967403
40.79146333,-73.97264167,2.2612703,0.24203162
40.78903,-73.980605,1.8312161,0.14703247
40.78774167,-73.95382833,2.0563252,0.1664508
40.75905833,-73.96049833,3.1848738,0.22038178
40.79043,-73.94182667,2.3091285,0.16667546
40.78324167,-73.95644,2.20794,0.20982598
40.75906667,-73.95949,3.193601,0.20542344
40.79417333,-73.97020667,2.323135,0.22333992
40.81011333,-73.89813167,0.7512266,0.16601588
40.77857833,-73.94727833,2.2906563,0.22243659
40.78666,-73.97653167,2.166458,0.24106385
40.78367667,-73.98390167,2.350053,0.170475
40.80542167,-73.899475,0.7115966,0.107163444
40.79101833,-73.95653167,1.1052774,0.08203044
40.77597333,-73.94396667,2.411,0.1508616
40.78499833,-73.98472333,2.0771506,0.12754445
40.77330833,-73.94893667,2.1973855,0.24144258
40.78573,-73.98470667,1.9886509,0.11151956
40.75916167,-73.96068667,3.1848738,0.22038178
40.79774,-73.951185,1.8975514,0.15852892
40.797615,-73.95443833,1.5721242,0.13427965
40.76783,-73.97065667,2.5687041,0.19847645
40.783335,-73.95697833,2.20794,0.20982598
40.78617833,-73.95362833,2.2744613,0.21464448
40.79653667,-73.93213833,1.6910657,0.11259275
40.79676667,-73.95492333,1.4620022,0.122601464
40.82287167,-73.887255,0.9046514,0.18838578
40.79073667,-73.95680833,1.1885853,0.08914598
40.84343167,-73.92461167,1.2470483,0.13787968
40.80613167,-73.902365,0.82727444,0.14651468
40.81362667,-73.89948167,0.9952306,0.1938877
40.78071167,-73.9465,2.3433313,0.20163926
40.805955,-73.947145,1.713123,0.2479347
40.80953,-73.95983667,2.2960894,0.21018241
40.79690667,-73.95479667,1.4620022,0.122601464
40.78186167,-73.945695,2.423643,0.17919293
40.791,-73.971625,2.3069575,0.23982534
40.7908,-73.97831833,1.9967688,0.174976
40.79080333,-73.97892167,1.9305212,0.15753594
40.8226,-73.88750833,0.9046514,0.18838578
40.78434667,-73.983185,2.2576036,0.18363346
40.7966,-73.97217667,2.2344763,0.19093892
40.78591667,-73.94266,2.5228524,0.14928901
40.77342667,-73.94932167,2.2461762,0.2608873
40.77396333,-73.98251167,3.496678,0.25301945
40.77660833,-73.94351667,2.340437,0.12967403
40.79038833,-73.95702833,1.1885853,0.08914598
40.806175,-73.96737333,2.217545,0.13077644
40.78188,-73.95818167,2.266379,0.22892039
40.816245,-73.94980333,1.8796659,0.22979617
40.83678667,-73.91806833,1.5304163,0.25037193
40.77375833,-73.95192833,2.19544,0.29573017
40.79000333,-73.95868167,1.0649129,0.07957899
40.773365,-73.96004167,2.432595,0.29866862
40.806685,-73.89871333,0.66218466,0.11897735
40.843095,-73.92465667,1.2470483,0.13787968
40.76888333,-73.98121,3.6754496,0.24420384
40.78656667,-73.954495,2.145736,0.18420139
40.77355667,-73.95993833,2.4241066,0.31090677
40.790915,-73.97859167,1.9967688,0.174976
40.76849333,-73.95254167,2.7498689,0.24430923
40.79723333,-73.97175333,2.153781,0.17562759
40.79215333,-73.96372167,1.4183894,0.122297175
40.78659167,-73.95286,2.1719084,0.19925442
40.75933833,-73.961075,3.2521791,0.23390624
40.79645333,-73.97226167,2.2344763,0.19093892
40.80002167,-73.96766833,2.2544565,0.20468347
40.79414667,-73.949095,2.2719936,0.17467438
40.797535,-73.96059167,1.389861,0.1463021
40.795155,-73.93322,1.9977018,0.1316401
40.78681,-73.94806167,2.4842894,0.21670136
40.81350667,-73.899135,0.93506527,0.19195634
40.84315667,-73.90962667,1.5387009,0.21054512
40.76121,-73.95757833,3.5208683,0.20792443
40.83735333,-73.91770833,1.5227095,0.25383765
40.77075833,-73.98724667,4.1919513,0.28940752
40.80615167,-73.87953667,0.31924048,0.10346205
40.765805,-73.97206,3.5597005,0.2416023
40.83370667,-73.9024,1.3677334,0.15812095
40.79562833,-73.95461833,1.5343735,0.119270734
40.811215,-73.90329667,1.1450875,0.19543056
40.79555833,-73.93413833,1.9950144,0.1502789
40.81547667,-73.90040833,1.0914818,0.19899489
40.80417,-73.95488,1.7796515,0.2294064
40.84413333,-73.92372,1.2504894,0.14720601
40.80892667,-73.895605,0.6769405,0.16501386
40.7693,-73.95195833,2.5976226,0.24162269
40.84142667,-73.92564667,1.2237248,0.13331977
40.79075333,-73.942635,2.3449395,0.17735988
40.83194167,-73.92131667,1.5612445,0.22588003
40.77091833,-73.98715333,4.1919513,0.28940752
40.81051333,-73.89874,0.82405555,0.16646528
40.81975,-73.897585,1.1059299,0.19629449
40.843665,-73.90627,1.3260977,0.20185594
40.767875,-73.970495,2.5687041,0.19847645
40.79014833,-73.941085,2.2187262,0.15691613
40.79409667,-73.97013333,2.323135,0.22333992
40.80541333,-73.88117167,0.34650108,0.108008765
40.84028333,-73.91002833,1.6447408,0.20513858
40.80749333,-73.88944167,0.51241416,0.16977274
40.75951,-73.95901667,3.2905233,0.18558554
40.817495,-73.90356167,1.3214267,0.19985005
40.807605,-73.96688667,2.2826674,0.13267402
40.786255,-73.97541167,2.1711457,0.24730499
40.835245,-73.912915,1.5771103,0.2439191
40.81892,-73.89614833,0.9925151,0.2041315
40.78149167,-73.95433333,2.4399836,0.27782655
40.84229167,-73.92512667,1.2624797,0.14305466
40.80517667,-73.90222167,0.7958588,0.11706575
40.83730333,-73.917745,1.5227095,0.25383765
40.76218833,-73.95701833,3.3804717,0.20742925
40.83208833,-73.91789333,1.6241132,0.24506137
40.76223,-73.956985,3.3804717,0.20742925
40.75945667,-73.96148333,3.2521791,0.23390624
40.84112667,-73.90956,1.5570265,0.20609283
40.7854,-73.94763167,2.5818362,0.22885603
40.765855,-73.97201333,3.5597005,0.2416023
40.76086,-73.95799667,3.5208683,0.20792443
40.76041333,-73.96383333,3.4422853,0.2877451
40.80545833,-73.88087333,0.34650108,0.108008765
40.782095,-73.98283833,2.465302,0.20498861
40.785155,-73.94646,2.574258,0.19849196
40.84341,-73.90953333,1.5387009,0.21054512
40.793605,-73.969145,2.2439644,0.22108254
40.79004833,-73.94900333,2.2332253,0.200279
40.80547333,-73.95807667,2.1349144,0.23860875
40.780215,-73.98504833,3.198726,0.18739223
40.84277667,-73.89324667,1.0656941,0.1506113
40.786845,-73.95255667,2.2347713,0.2070109
40.79237667,-73.95508,1.3703717,0.095700964
40.841025,-73.92208333,1.3633823,0.195202
40.842125,-73.892235,1.0536648,0.14616723
40.80855,-73.88972167,0.53809065,0.17613894
40.75958833,-73.958945,3.2905233,0.18558554
40.76490833,-73.96860667,3.72367,0.28555447
40.81226,-73.95697833,2.1903725,0.2085874
40.76693167,-73.971345,2.831868,0.21013953
40.82323333,-73.88797,0.90363526,0.19080278
40.79340167,-73.97463167,2.2361073,0.20713678
40.785135,-73.946495,2.574258,0.19849196
40.79158,-73.95584,1.2502028,0.091084495
40.84419667,-73.91757833,1.4778277,0.22661659
40.81484833,-73.90011833,1.014396,0.19575982
40.76595333,-73.97195667,3.5597005,0.2416023
40.767035,-73.97126833,2.831868,0.21013953
40.7991,-73.93475833,1.5388032,0.16374265
40.76495667,-73.96877667,3.72367,0.28555447
40.79514333,-73.94826333,2.2764971,0.18755741
40.79778667,-73.971365,2.170085,0.18829189
40.79191833,-73.95539167,1.3703717,0.095700964
40.7742,-73.95947,2.3515358,0.30092335
40.772585,-73.96063833,2.4391205,0.30895758
40.80943333,-73.903525,0.9632837,0.1877199
40.76733,-73.971035,2.831868,0.21013953
40.80945167,-73.90302833,0.9632837,0.1877199
40.78214667,-73.957995,2.1706047,0.20992206
40.79019833,-73.949355,2.272112,0.18053998
40.81173833,-73.95730833,2.1903725,0.2085874
40.77413167,-73.95949333,2.3515358,0.30092335
40.79134,-73.97253333,2.2612703,0.24203162
40.76757167,-73.970795,2.831868,0.21013953
40.80805833,-73.964165,2.4121125,0.15725347
40.774125,-73.952775,2.252199,0.31302422
40.800805,-73.96780333,2.2902253,0.1974696
40.77790333,-73.94580833,2.3115008,0.19776109
40.77318667,-73.960155,2.432595,0.29866862
40.77407667,-73.95950833,2.3515358,0.30092335
40.842745,-73.90968333,1.5387009,0.21054512
40.80889833,-73.89594667,0.6883898,0.16061975
40.79741333,-73.93151,1.5690657,0.11219137
40.797755,-73.96144,1.4830357,0.15182777
40.79770167,-73.95109333,1.8975514,0.15852892
40.79168167,-73.95569667,1.2502028,0.091084495
40.80831,-73.96358167,2.4121125,0.15725347
40.84411,-73.91739333,1.4778277,0.22661659
40.79453667,-73.96988833,2.354051,0.218917
40.80643333,-73.879635,0.31924048,0.10346205
40.79355167,-73.96904,2.2439644,0.22108254
40.775965,-73.983515,3.6191766,0.25349528
40.84416833,-73.91753833,1.4778277,0.22661659
40.76125333,-73.95755667,3.5208683,0.20792443
40.78030667,-73.98553167,3.0060318,0.1692579
40.78470667,-73.94354333,2.5269997,0.1547603
40.84131333,-73.92570833,1.2237248,0.13331977
40.78652,-73.97783167,2.1383066,0.23147067
40.80602167,-73.95793167,2.1349144,0.23860875
40.765515,-73.972215,3.5597005,0.2416023
40.79043667,-73.97948333,1.9305212,0.15753594
40.84361667,-73.90565167,1.3260977,0.20185594
40.81940667,-73.89642,0.9925151,0.2041315
40.76878333,-73.972105,2.14918,0.15389827
40.84403833,-73.92396833,1.2504894,0.14720601
40.76729167,-73.97109,2.831868,0.21013953
40.80930667,-73.90371167,0.9632837,0.1877199
40.81096833,-73.95429833,2.0752156,0.22512162
40.83376333,-73.90236333,1.3677334,0.15812095
40.84268,-73.89312667,1.0656941,0.1506113
40.81085833,-73.95801667,2.2492101,0.20927633
40.806325,-73.94812,1.6874845,0.25240585
40.80256,-73.90793333,0.9276166,0.14043897
40.77346333,-73.94937833,2.2461762,0.2608873
40.78015333,-73.98492333,3.0940197,0.20753331
40.794275,-73.970135,2.323135,0.22333992
40.809025,-73.89464833,0.64204407,0.1690091
40.81426333,-73.899735,1.014396,0.19575982
40.809555,-73.90311167,0.9632837,0.1877199
40.809115,-73.96292,2.366056,0.15925412
40.78233333,-73.95783,2.1706047,0.20992206
40.806415,-73.88759333,0.44631216,0.15602246
40.80860333,-73.96336167,2.407907,0.16991322
40.81740667,-73.95013333,1.8882185,0.22840919
40.79564833,-73.954585,1.5343735,0.119270734
40.817455,-73.903075,1.3214267,0.19985005
40.79130833,-73.95623667,1.2502028,0.091084495
40.84535833,-73.91732667,1.6794984,0.21928856
40.84362,-73.90507833,1.2984849,0.20204872
40.77346667,-73.951195,2.19544,0.29573017
40.81729167,-73.90236167,1.2753515,0.20104122
40.80168167,-73.96040833,1.9470916,0.2108482
40.78727667,-73.944875,2.4535701,0.18608713
40.77126667,-73.98692,4.1919513,0.28940752
40.78649167,-73.94251333,2.5228524,0.14928901
40.79031333,-73.95009667,2.272112,0.18053998
40.804875,-73.884795,0.38113394,0.11430466
40.82247167,-73.95473333,1.7544303,0.14544912
40.78921333,-73.947025,2.2946773,0.20404068
40.78557667,-73.94809667,2.5818362,0.22885603
40.80473,-73.95631167,1.8957553,0.23549618
40.81544167,-73.906315,1.3028474,0.18682052
40.84464833,-73.906095,1.31695,0.21056427
40.76914833,-73.98854333,3.901608,0.3039064
40.82298167,-73.95643167,1.6803814,0.111746095
40.799075,-73.96454833,2.0044193,0.19793418
40.77375167,-73.95014667,2.2461762,0.2608873
40.83540667,-73.90134833,1.3309212,0.15320736
40.80789833,-73.89738667,0.65608305,0.14401856
40.845115,-73.91745,1.5776893,0.22170162
40.80801667,-73.904615,1.0047392,0.18320474
40.827285,-73.91316,1.6114548,0.22379781
40.83562167,-73.914005,1.5350548,0.2540714
40.82942333,-73.91233667,1.5764055,0.22900338
40.79915667,-73.96472333,2.0044193,0.19793418
40.82940167,-73.91226833,1.5764055,0.22900338
40.83290167,-73.91735333,1.5789046,0.24871707
40.81755667,-73.953495,2.1251493,0.20239909
40.82632333,-73.90972167,1.4545901,0.20860381
40.77681833,-73.95696333,2.4022827,0.304049
40.80412167,-73.91689667,1.0638905,0.17993845
40.84391667,-73.894685,1.1168648,0.15733263
40.83496167,-73.91581333,1.4975358,0.26569816
40.82145833,-73.89158833,1.0165901,0.1997343
40.83334167,-73.91717,1.5789046,0.24871707
40.79961667,-73.93579667,1.5692394,0.17873393
40.82669667,-73.909525,1.5077416,0.20927544
40.826975,-73.925235,1.6303549,0.16106953
40.81751,-73.90352,1.3214267,0.19985005
40.83936333,-73.91058667,1.6863024,0.20304416
40.82338833,-73.92255,1.8356358,0.18525839
40.818075,-73.95286,2.10752,0.2009389
40.84474833,-73.9122,1.4359827,0.22115749
40.81188,-73.903805,1.2494055,0.19049038
40.83529333,-73.92686333,1.3224428,0.15293914
40.843765,-73.90882667,1.4614062,0.207437
40.77586333,-73.99138833,4.4024067,0.11814353
40.80243333,-73.962415,2.0473735,0.20443606
40.84425667,-73.893215,1.1083214,0.15532382
40.81923333,-73.89811667,1.0781713,0.20251505
40.84407833,-73.89667833,1.0398046,0.16312204
40.84127,-73.92572833,1.2237248,0.13331977
40.84387167,-73.89257667,1.1010766,0.15434559
40.774705,-73.95827667,2.3592246,0.31251845
40.80229333,-73.93841,1.6342967,0.2004027
40.79930667,-73.96528333,2.0044193,0.19793418
40.79698333,-73.94929167,2.1351511,0.1742729
40.81553333,-73.88392667,0.8176684,0.19070531
40.83639,-73.89794333,1.0431054,0.14931801
40.80842,-73.896715,0.65608305,0.14401856
40.76938833,-73.98891833,3.5703073,0.29950154
40.808115,-73.90439333,1.0047392,0.18320474
40.83536667,-73.91538833,1.4975358,0.26569816
40.766505,-73.97155833,3.09188,0.22792117
40.77345667,-73.95496167,2.3128417,0.32435697
40.79310667,-73.94806667,2.4006712,0.18506697
40.79474167,-73.97364167,2.2650986,0.19186108
40.80499,-73.95694833,1.9438565,0.23416622
40.81585833,-73.90419833,1.2865428,0.19761017
40.83408,-73.92742833,1.2521902,0.13016199
40.844005,-73.91715167,1.4778277,0.22661659
40.82223833,-73.957195,1.6803814,0.111746095
40.8415,-73.90078,1.1432987,0.14679676
40.80716333,-73.95710667,2.2431397,0.23232101
40.77551333,-73.95403167,2.363049,0.3301859
40.80406833,-73.91676667,1.0638905,0.17993845
40.81758333,-73.89541,0.98135287,0.20497756
40.80907833,-73.894235,0.64204407,0.1690091
40.80835167,-73.90390667,1.0047392,0.18320474
40.81734,-73.89524667,0.98135287,0.20497756
40.78876833,-73.95109833,2.1987228,0.18666537
40.82153167,-73.891595,1.0165901,0.1997343
40.801385,-73.95975,1.822715,0.19778802
40.80167,-73.94890167,1.901811,0.21937141
40.80389833,-73.96678333,2.2848477,0.1898583
40.79813333,-73.93246333,1.4931777,0.13140039
40.76059167,-73.964275,3.4422853,0.2877451
40.76615667,-73.97178833,3.201067,0.21791263
40.809555,-73.95899333,2.267624,0.21836276
40.83522167,-73.91556667,1.4975358,0.26569816
40.79784833,-73.961635,1.4830357,0.15182777
40.78528667,-73.94739333,2.5594928,0.2154419
40.77490333,-73.95279,2.252199,0.31302422
40.84354333,-73.919065,1.450004,0.21501136
40.834865,-73.92630833,1.3224428,0.15293914
40.81882333,-73.95199333,1.9691578,0.20763102
40.80039333,-73.93536833,1.5657227,0.180281
40.821185,-73.89158333,1.004748,0.19287392
40.79816,-73.96228333,1.6929175,0.17118667
40.79293,-73.947745,2.4006712,0.18506697
40.81943,-73.89792833,1.0781713,0.20251505
40.80564167,-73.87980333,0.3303716,0.09950162
40.78076833,-73.95477667,2.4662564,0.28048766
40.77378667,-73.956035,2.3596065,0.32695353
40.80095333,-73.93538667,1.5359604,0.1802224
40.834035,-73.92721,1.2521902,0.13016199
40.7632,-73.95703667,3.3220263,0.2237678
40.76001667,-73.95860333,3.3476152,0.20740771
40.80231667,-73.962185,2.0473735,0.20443606
40.77446667,-73.95936,2.3515358,0.30092335
40.82978,-73.91331167,1.596782,0.23735783
40.84396167,-73.895245,1.0598261,0.15911497
40.84424,-73.90502167,1.2984849,0.20204872
40.799195,-73.96481667,2.0044193,0.19793418
40.83182,-73.92139333,1.5781282,0.22310038
40.84626833,-73.91755,1.7695628,0.20992883
40.806315,-73.88854167,0.4600053,0.15853432
40.794275,-73.95483667,1.3894036,0.09929045
40.769325,-73.98883667,3.5703073,0.29950154
40.78615167,-73.94841667,2.5320933,0.22917576
40.83857333,-73.91302167,1.6107118,0.22809947
40.76429833,-73.95843667,3.2723355,0.28107208
40.84400167,-73.89597667,1.0450313,0.16020143
40.8087,-73.90328,0.9072109,0.17669624
40.80768,-73.90519333,0.962887,0.17644036
40.79783833,-73.93185,1.5690657,0.11219137
40.81329,-73.88334667,0.64318544,0.19387284
40.78349667,-73.98191333,2.3475428,0.21162628
40.773545,-73.95489333,2.3128417,0.32435697
40.76536333,-73.96964,3.3759089,0.26411515
40.80140333,-73.959795,1.822715,0.19778802
40.84560167,-73.91729,1.6794984,0.21928856
40.83541667,-73.92724333,1.2630069,0.13374041
40.81907833,-73.89827833,1.0781713,0.20251505
40.83325167,-73.91718167,1.5789046,0.24871707
40.844505,-73.91836667,1.5773568,0.21427022
40.80504,-73.88595,0.403466,0.12308373
40.83506167,-73.91238,1.6348788,0.23131944
40.84372,-73.91654667,1.4944052,0.23159291
40.79819333,-73.953765,1.5332996,0.14618066
40.76510667,-73.96897,3.7490284,0.27975738
40.76930833,-73.98839833,3.901608,0.3039064
40.80364333,-73.9536,1.7448534,0.22763607
40.84446,-73.89359333,1.1227937,0.1620921
40.83859333,-73.92751833,1.172104,0.12103235
40.82077167,-73.88758833,0.89496493,0.18365625
40.774565,-73.95790833,2.3620422,0.3214445
40.78616,-73.94574333,2.5658638,0.19814968
40.840805,-73.90973,1.633667,0.2025042
40.83655833,-73.89895667,1.0929648,0.14870052
40.79436,-73.948925,2.2719936,0.17467438
40.81886667,-73.89852833,1.153986,0.19876665
40.81846333,-73.89892167,1.1356319,0.20145477
40.80901833,-73.894965,0.6769405,0.16501386
40.81632333,-73.95905167,2.1077158,0.15599419
40.76966,-73.988065,3.9433298,0.2920767
40.77465667,-73.95814667,2.3620422,0.3214445
40.80942667,-73.95968167,2.2960894,0.21018241
40.774715,-73.95230333,2.252199,0.31302422
40.80660333,-73.87966833,0.34626013,0.10988865
40.76518667,-73.96921333,3.3759089,0.26411515
40.76985833,-73.98791333,3.9433298,0.2920767
40.82072333,-73.887645,0.89496493,0.18365625
40.82512667,-73.92759667,1.3874928,0.12505732
40.79444,-73.95475667,1.3894036,0.09929045
40.8438,-73.90928667,1.4869204,0.2121644
40.80849833,-73.90280667,0.8860507,0.16872084
40.83876333,-73.896405,0.9687825,0.13342354
40.79105833,-73.943345,2.43379,0.1957444
40.809135,-73.89379667,0.62642646,0.16663507
40.83860333,-73.92758167,1.172104,0.12103235
40.82962667,-73.929355,1.1574166,0.115853325
40.79442333,-73.94887667,2.2719936,0.17467438
40.78071333,-73.95904833,2.2402537,0.22567141
40.77465167,-73.95209833,2.252199,0.31302422
40.78222,-73.98273833,2.465302,0.20498861
40.769195,-73.98848167,3.901608,0.3039064
40.81810833,-73.95282333,2.0640655,0.2074939
40.82505333,-73.92761833,1.3874928,0.12505732
40.826115,-73.90984333,1.4545901,0.20860381
40.77417667,-73.98481667,3.9655838,0.25758502
40.805795,-73.88612167,0.4077428,0.13745883
40.81779333,-73.89464333,0.98452085,0.20332709
40.79587667,-73.954065,1.5343735,0.119270734
40.79487333,-73.94844833,2.1968346,0.1760317
40.80943333,-73.95912167,2.2960894,0.21018241
40.80831333,-73.96473333,2.3364356,0.14385545
40.80208333,-73.93796167,1.6342967,0.2004027
40.795215,-73.94821333,2.2764971,0.18755741
40.81402333,-73.95698167,2.1680477,0.20365222
40.770145,-73.98765833,4.1000137,0.30338562
40.77503167,-73.95334333,2.3320956,0.3276608
40.83627167,-73.89783167,0.9861032,0.15196626
40.76979667,-73.95161833,2.5266514,0.25580922
40.8127,-73.88209833,0.5577449,0.16654086
40.83470833,-73.911355,1.6364441,0.22114374
40.84469167,-73.90652333,1.3465551,0.21016377
40.81029833,-73.96174333,2.3924668,0.17578326
40.79424833,-73.954845,1.3894036,0.09929045
40.85229167,-73.93846833,1.5917256,0.18550393
40.79610667,-73.93244833,1.816592,0.12116918
40.834185,-73.91649,1.5254462,0.25852332
40.80401333,-73.95451,1.7458724,0.22710526
40.80265333,-73.96290333,2.1262677,0.206716
40.76455833,-73.95828167,3.2723355,0.28107208
40.840695,-73.895195,0.9768674,0.13457301
40.80008,-73.94478333,2.030089,0.21314205
40.83337667,-73.90266,1.3891442,0.16593969
40.84419667,-73.89440833,1.1168648,0.15733263
40.808575,-73.90281667,0.8860507,0.16872084
40.76869333,-73.95429333,2.788914,0.27785942
40.81861,-73.88908167,0.9035936,0.19414622
40.81534,-73.90456667,1.2865428,0.19761017
40.762765,-73.95658667,3.3220263,0.2237678
40.81880333,-73.898605,1.153986,0.19876665
40.81410333,-73.88737833,0.71050787,0.21908294
40.774265,-73.98473833,3.9655838,0.25758502
40.82134,-73.927855,1.5208422,0.13900669
40.84086667,-73.9097,1.5570265,0.20609283
40.774745,-73.984385,3.9655838,0.25758502
40.814255,-73.957215,2.126608,0.19631778
40.79894167,-73.964235,1.84253,0.18789431
40.82690167,-73.91369,1.6876819,0.22585148
40.82254333,-73.953395,1.75867,0.17500675
40.77728833,-73.95733167,2.360498,0.2938547
40.80421833,-73.91549333,1.0451292,0.18381903
40.81152667,-73.880915,0.4770089,0.15383023
40.83434333,-73.91990833,1.4998723,0.23607591
40.833665,-73.92032667,1.5351349,0.23592204
40.82685167,-73.91376333,1.6876819,0.22585148
40.76511333,-73.97042333,3.7270715,0.27136347
40.79196833,-73.94539667,2.3791225,0.20152567
40.811645,-73.94658833,1.7233374,0.2515554
40.81815,-73.89910667,1.1356319,0.20145477
40.80235333,-73.94311667,1.8753958,0.22830065
40.801715,-73.96771833,2.2946804,0.18924952
40.83861167,-73.91312333,1.6107118,0.22809947
40.823425,-73.888585,0.914967,0.1926351
40.82608167,-73.92573667,1.6302025,0.15811588
40.79502333,-73.95396167,1.5198135,0.11139083
40.82094333,-73.925275,1.7988366,0.17696774
40.814165,-73.88828333,0.7501367,0.21130642
40.81237833,-73.90457167,1.2478346,0.1880062
40.808055,-73.95648833,2.2310376,0.23353937
40.77775833,-73.95703833,2.4190214,0.29499316
40.81642667,-73.91415667,1.4941915,0.1948453
40.81249667,-73.88502167,0.6721885,0.2173291
40.83907,-73.91440167,1.504338,0.23403612
40.81158333,-73.91688333,1.3320379,0.19557695
40.768995,-73.95503667,2.7031565,0.29662862
40.80872333,-73.89778667,0.67770755,0.14102468
40.816435,-73.88768667,0.8186248,0.2124901
40.81832667,-73.91684167,1.6587619,0.19360392
40.82156,-73.928015,1.5581989,0.12786591
