lat,long,population_res1000_contrast_15x15,population_res1000_dissimilarity_15x15,population_res1000_homogeneity_15x15,population_res1000_energy_15x15,population_res1000_correlation_15x15,population_res1000_ASM_15x15
40.80002167,-73.96766833,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.79414667,-73.949095,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.797535,-73.96059167,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.795155,-73.93322,23.98809523809524,3.571428571428572,0.3067131063761903,0.1545327974493711,0.0127359742422431,0.0238803854875283
40.78681,-73.94806167,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.81350667,-73.899135,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.84315667,-73.90962667,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.76121,-73.95757833,27.41071428571429,3.892857142857144,0.2808637220297971,0.1578363350862829,-0.1137095363646375,0.0249123086734693
40.83735333,-73.91770833,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.77075833,-73.98724667,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.80615167,-73.87953667,11.495726495726498,2.5213675213675217,0.3770038328355171,0.1939624909044481,0.3346215399706981,0.0376214478778581
40.765805,-73.97206,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.83370667,-73.9024,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.79562833,-73.95461833,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.811215,-73.90329667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.79555833,-73.93413833,23.98809523809524,3.571428571428572,0.3067131063761903,0.1545327974493711,0.0127359742422431,0.0238803854875283
40.81547667,-73.90040833,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.80417,-73.95488,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.84413333,-73.92372,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.80892667,-73.895605,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.7693,-73.95195833,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.84142667,-73.92564667,17.954545454545457,2.9675324675324672,0.3816217049691095,0.2069789279286912,0.2065398365227209,0.0428402766065103
40.79075333,-73.942635,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.83194167,-73.92131667,20.082417582417584,3.071428571428572,0.3940970680888859,0.2115563000898731,0.1644491784355262,0.0447560681077164
40.77091833,-73.98715333,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.81051333,-73.89874,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.81975,-73.897585,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.843665,-73.90627,16.659090909090914,2.916666666666667,0.3831469076612336,0.1895453939878304,0.2180943696857621,0.0359274563820018
40.767875,-73.970495,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.79014833,-73.941085,23.92207792207792,3.5974025974025974,0.2974650118568253,0.1544171681895339,-0.0042162724752811,0.0238446618316748
40.79409667,-73.97013333,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.80541333,-73.88117167,11.495726495726498,2.5213675213675217,0.3770038328355171,0.1939624909044481,0.3346215399706981,0.0376214478778581
40.84028333,-73.91002833,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.80749333,-73.88944167,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.75951,-73.95901667,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.817495,-73.90356167,18.94047619047619,3.0,0.3821545845528115,0.1939325542576775,0.1810402144772118,0.037609835600907
40.807605,-73.96688667,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.786255,-73.97541167,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.835245,-73.912915,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.81892,-73.89614833,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.78149167,-73.95433333,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.84229167,-73.92512667,17.954545454545457,2.9675324675324672,0.3816217049691095,0.2069789279286912,0.2065398365227209,0.0428402766065103
40.80517667,-73.90222167,19.634615384615387,3.1474358974358974,0.3425127157515302,0.1739649582706655,0.1535968696610245,0.0302638067061143
