lat,long,landsat_8_ndvi_contrast_15x15,landsat_8_ndvi_dissimilarity_15x15,landsat_8_ndvi_homogeneity_15x15,landsat_8_ndvi_energy_15x15,landsat_8_ndvi_correlation_15x15,landsat_8_ndvi_ASM_15x15,landsat_8_evi_contrast_15x15,landsat_8_evi_dissimilarity_15x15,landsat_8_evi_homogeneity_15x15,landsat_8_evi_energy_15x15,landsat_8_evi_correlation_15x15,landsat_8_evi_ASM_15x15,landsat_8_savi_contrast_15x15,landsat_8_savi_dissimilarity_15x15,landsat_8_savi_homogeneity_15x15,landsat_8_savi_energy_15x15,landsat_8_savi_correlation_15x15,landsat_8_savi_ASM_15x15,landsat_8_gndvi_contrast_15x15,landsat_8_gndvi_dissimilarity_15x15,landsat_8_gndvi_homogeneity_15x15,landsat_8_gndvi_energy_15x15,landsat_8_gndvi_correlation_15x15,landsat_8_gndvi_ASM_15x15,landsat_8_arvi_contrast_15x15,landsat_8_arvi_dissimilarity_15x15,landsat_8_arvi_homogeneity_15x15,landsat_8_arvi_energy_15x15,landsat_8_arvi_correlation_15x15,landsat_8_arvi_ASM_15x15,landsat_8_msavi_contrast_15x15,landsat_8_msavi_dissimilarity_15x15,landsat_8_msavi_homogeneity_15x15,landsat_8_msavi_energy_15x15,landsat_8_msavi_correlation_15x15,landsat_8_msavi_ASM_15x15,landsat_8_ndwi_contrast_15x15,landsat_8_ndwi_dissimilarity_15x15,landsat_8_ndwi_homogeneity_15x15,landsat_8_ndwi_energy_15x15,landsat_8_ndwi_correlation_15x15,landsat_8_ndwi_ASM_15x15,landsat_8_awei_nsh_contrast_15x15,landsat_8_awei_nsh_dissimilarity_15x15,landsat_8_awei_nsh_homogeneity_15x15,landsat_8_awei_nsh_energy_15x15,landsat_8_awei_nsh_correlation_15x15,landsat_8_awei_nsh_ASM_15x15,landsat_8_awei_sh_contrast_15x15,landsat_8_awei_sh_dissimilarity_15x15,landsat_8_awei_sh_homogeneity_15x15,landsat_8_awei_sh_energy_15x15,landsat_8_awei_sh_correlation_15x15,landsat_8_awei_sh_ASM_15x15,landsat_8_ndsi_contrast_15x15,landsat_8_ndsi_dissimilarity_15x15,landsat_8_ndsi_homogeneity_15x15,landsat_8_ndsi_energy_15x15,landsat_8_ndsi_correlation_15x15,landsat_8_ndsi_ASM_15x15,landsat_8_nbr_contrast_15x15,landsat_8_nbr_dissimilarity_15x15,landsat_8_nbr_homogeneity_15x15,landsat_8_nbr_energy_15x15,landsat_8_nbr_correlation_15x15,landsat_8_nbr_ASM_15x15,landsat_8_si_contrast_15x15,landsat_8_si_dissimilarity_15x15,landsat_8_si_homogeneity_15x15,landsat_8_si_energy_15x15,landsat_8_si_correlation_15x15,landsat_8_si_ASM_15x15,landsat_8_ndbi_contrast_15x15,landsat_8_ndbi_dissimilarity_15x15,landsat_8_ndbi_homogeneity_15x15,landsat_8_ndbi_energy_15x15,landsat_8_ndbi_correlation_15x15,landsat_8_ndbi_ASM_15x15,landsat_8_ui_contrast_15x15,landsat_8_ui_dissimilarity_15x15,landsat_8_ui_homogeneity_15x15,landsat_8_ui_energy_15x15,landsat_8_ui_correlation_15x15,landsat_8_ui_ASM_15x15,landsat_8_ibi_contrast_15x15,landsat_8_ibi_dissimilarity_15x15,landsat_8_ibi_homogeneity_15x15,landsat_8_ibi_energy_15x15,landsat_8_ibi_correlation_15x15,landsat_8_ibi_ASM_15x15,landsat_8_albedo_contrast_15x15,landsat_8_albedo_dissimilarity_15x15,landsat_8_albedo_homogeneity_15x15,landsat_8_albedo_energy_15x15,landsat_8_albedo_correlation_15x15,landsat_8_albedo_ASM_15x15
40.84315667,-73.90962667,0.9438775510204082,0.6581632653061223,0.6994897959183674,0.3192344941012379,0.7493701421456987,0.1019106622240733,0.6020408163265307,0.5102040816326531,0.7540816326530613,0.3925091222872625,0.746331190909689,0.1540634110787172,0.6581632653061225,0.5051020408163266,0.7627551020408163,0.4383600311022569,0.82100519979753,0.1921595168679716,0.6989795918367347,0.5663265306122449,0.7301020408163266,0.3530376304491059,0.7682205236876518,0.1246355685131195,0.8877551020408165,0.5918367346938777,0.7336734693877552,0.4042864354215823,0.7995391705069127,0.1634475218658892,0.7653061224489797,0.5306122448979592,0.7581632653061225,0.4877988623525613,0.8133736209326241,0.2379477301124531,0.6428571428571429,0.4795918367346939,0.776530612244898,0.4426737135404869,0.751088534107402,0.1959600166597251,0.346938775510204,0.346938775510204,0.8265306122448981,0.5230276212063498,0.3165829145728644,0.2735578925447729,0.1326530612244898,0.1326530612244898,0.9336734693877552,0.7419391895114752,0.6427369601794729,0.5504737609329448,0.3010204081632653,0.3010204081632653,0.8494897959183674,0.5359693270454268,0.6893694177691223,0.2872631195335277,0.6734693877551021,0.5000000000000001,0.7673469387755104,0.4233310568260606,0.7671329048982016,0.1792091836734693,0.5612244897959184,0.5204081632653061,0.7438775510204082,0.4291480571750184,0.612676056338028,0.1841680549770928,0.3265306122448979,0.3163265306122449,0.8428571428571429,0.5240841558525311,0.766170823546956,0.2746642024156601,0.5408163265306123,0.4795918367346939,0.7663265306122451,0.4414371101290463,0.688609112709832,0.1948667221990837,16.408163265306126,2.3469387755102047,0.5903268282146441,0.3804699630102482,0.5934003413616539,0.1447573927530196,0.4132653061224489,0.3724489795918367,0.8178571428571428,0.5836319915332131,0.1952350779368901,0.3406263015410246
40.76121,-73.95757833,1.1428571428571428,0.7346938775510204,0.6727490996398559,0.3260918608423427,0.6007856259547537,0.1063359017076218,0.5867346938775512,0.4948979591836736,0.7617346938775512,0.4576220611528808,0.5079408393821974,0.2094179508538109,0.7397959183673469,0.5561224489795918,0.7403061224489796,0.3892960787129651,0.6199899715861609,0.1515514369012911,1.086734693877551,0.6683673469387755,0.7054921968787514,0.3841298035246051,0.6660574088812988,0.1475557059558517,1.0255102040816328,0.7091836734693879,0.6770408163265307,0.3770853443646552,0.5678154362600174,0.1421933569346106,0.6071428571428572,0.4642857142857143,0.7821428571428573,0.5432295983297096,0.5834665285603308,0.2950983965014577,1.2448979591836735,0.673469387755102,0.7166127989657401,0.4065497444477579,0.6348644026386513,0.1652826947105373,0.3367346938775509,0.3367346938775509,0.8316326530612245,0.529236835913875,0.4734185459578279,0.2800916284881299,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.8707316909555544,0.4203089056851791,0.758173677634319,0.903061224489796,0.5051020408163266,0.7850840336134455,0.5377512295101241,0.6650041763430684,0.2891763848396502,0.6173469387755102,0.556122448979592,0.7280612244897959,0.3966652171046024,0.5213482012210505,0.1573432944606414,0.8877551020408164,0.5306122448979592,0.7682472989195678,0.4920362242567526,0.6870273841861829,0.2420996459808413,0.4642857142857143,0.4336734693877551,0.7862244897959184,0.4676932590809433,0.4062484395545864,0.2187369845897543,0.7551020408163265,0.5612244897959183,0.7387755102040817,0.3922105731546437,0.6262626262626262,0.1538291336942941,20.93367346938776,3.35204081632653,0.3659100177119107,0.2173613102463346,0.3201414688189922,0.0472459391920033,0.326530612244898,0.326530612244898,0.8367346938775511,0.5205081936676265,0.4488576449912128,0.2709287796751353
40.83735333,-73.91770833,0.3979591836734694,0.3979591836734694,0.8010204081632653,0.5644388469931904,0.1224888072551946,0.3185912119950021,0.3265306122448979,0.3265306122448979,0.8367346938775511,0.6571935586981477,0.062200956937799,0.4319033735943356,0.1989795918367347,0.1989795918367347,0.9005102040816328,0.7873607847831965,0.1102834196589652,0.619937005414411,0.5306122448979592,0.5102040816326531,0.7469387755102042,0.4899287659974357,0.1348047538200339,0.2400301957517701,0.4540816326530612,0.3928571428571428,0.8096938775510205,0.6353526176630937,-0.0266309625400935,0.4036729487713453,0.1122448979591836,0.1122448979591836,0.9438775510204082,0.8761854586411453,0.1538461538461538,0.7677009579341941,0.2551020408163265,0.2448979591836734,0.8785714285714286,0.7402444101481068,0.1457461645746164,0.5479617867555185,0.2857142857142857,0.2755102040816326,0.8632653061224489,0.7039614656401341,0.1326062905010273,0.4955617451062056,0.173469387755102,0.1632653061224489,0.9193877551020408,0.8424781106535918,-0.0534302877015491,0.7097693669304457,0.1581632653061224,0.1479591836734693,0.9270408163265306,0.8268297518638668,0.2225705329153604,0.6836474385672635,0.5153061224489796,0.423469387755102,0.7974489795918368,0.582638764612478,0.0406823193041118,0.3394679300291545,0.3061224489795918,0.3061224489795918,0.846938775510204,0.6671393923034491,0.1062471500227998,0.4450749687630154,0.2244897959183673,0.2040816326530612,0.8999999999999999,0.8113849154683385,-0.1002806838479203,0.6583454810495627,0.4387755102040816,0.4387755102040816,0.7806122448979591,0.5805575455744664,-0.0529735132433783,0.3370470637234485,9.82142857142857,1.6785714285714284,0.6413320227421783,0.5689290266817847,-0.11174790166055,0.3236802374010829,0.3520408163265306,0.3214285714285714,0.84234693877551,0.6821296916898437,0.0489117057561798,0.4653009162848813
40.77075833,-73.98724667,0.6734693877551022,0.5408163265306124,0.742857142857143,0.4496458414765832,0.372008349919899,0.2021813827571846,0.5051020408163265,0.4540816326530612,0.7780612244897958,0.5028293541884457,0.2447307475234999,0.2528373594335693,0.5612244897959182,0.4693877551020408,0.7744897959183673,0.5418862155046351,0.2871784698803147,0.2936406705539358,0.5153061224489797,0.4438775510204082,0.7852040816326533,0.5333768247226225,0.3768474069410561,0.2844908371511871,1.0612244897959182,0.6632653061224489,0.7050881891218027,0.4450342657698257,0.2285508836998069,0.1980554977092878,0.403061224489796,0.3418367346938776,0.8352040816326531,0.6639223590090713,0.3122959738846572,0.44079289879217,0.5765306122448979,0.4846938775510204,0.7668367346938775,0.5210080576008058,0.2819232577366382,0.2714493960849646,0.4387755102040817,0.4387755102040817,0.7806122448979591,0.5157857941265351,0.1681800236873272,0.2660349854227405,0.0663265306122448,0.0663265306122448,0.9668367346938777,0.919068609809786,0.3134851138353765,0.8446871095376928,0.3418367346938775,0.3214285714285714,0.841326530612245,0.6399452190476339,0.1707240061886268,0.4095298833819242,0.4846938775510203,0.4030612244897958,0.8066326530612246,0.4705094184707015,0.5326715775471533,0.2213791128696376,0.5,0.4795918367346938,0.7622448979591837,0.5126472117175702,0.1595344359849479,0.2628071636817993,0.4285714285714286,0.3673469387755102,0.8224489795918366,0.6031639471890469,0.2441465430171701,0.3638067471886713,0.5765306122448979,0.4642857142857143,0.7790816326530614,0.5596336451135008,0.1277395978969339,0.3131898167430237,13.525510204081634,2.505102040816327,0.4441509396524626,0.3095051201653694,0.3346117866566611,0.0957934194085798,0.4081632653061224,0.4081632653061224,0.7959183673469388,0.5233261529779212,0.2044647387113141,0.2738702623906705
40.80615167,-73.87953667,0.6989795918367347,0.5459183673469389,0.7423469387755104,0.4122404778506218,0.5747194703790811,0.169942211578509,0.4336734693877551,0.3826530612244898,0.8137755102040818,0.5188301405105601,0.4879439381598561,0.2691847147022075,0.663265306122449,0.4693877551020409,0.7846938775510205,0.540876488759952,0.3491698595146872,0.2925473760932945,0.5765306122448979,0.5153061224489797,0.7484693877551021,0.3885431037095283,0.4931285830348663,0.1509657434402332,0.8214285714285716,0.6071428571428572,0.717857142857143,0.4309941241212832,0.405629903091832,0.1857559350270721,0.5306122448979593,0.3877551020408163,0.8204081632653061,0.6052534483803815,0.3681730828838881,0.3663317367763432,0.5561224489795918,0.4540816326530612,0.7831632653061225,0.5004033150545845,0.4442175366484995,0.2504034777176177,0.3316326530612245,0.3214285714285714,0.8403061224489797,0.5418982247287599,0.3989290179519237,0.2936536859641816,0.086734693877551,0.086734693877551,0.9566326530612244,0.9093877894515072,0.0954255463553685,0.8269861516034986,0.2857142857142857,0.2653061224489796,0.8693877551020408,0.6800084523080056,0.2522141981196347,0.4624114952103291,0.5255102040816326,0.4438775510204081,0.7862244897959183,0.4495734708653924,0.5528830714372723,0.2021163057059558,0.3979591836734694,0.3673469387755101,0.8193877551020409,0.5530598124840775,0.3915466051102443,0.305875156184923,0.2346938775510204,0.2346938775510204,0.8826530612244899,0.6131371050080827,0.5585153266085593,0.3759371095376927,0.5867346938775511,0.5051020408163265,0.7556122448979592,0.4457064129902007,0.3059383227356007,0.1986542065805914,10.831632653061227,2.0663265306122454,0.5373890541968018,0.3788759158354707,0.5922075007484874,0.1435469596001666,0.4081632653061224,0.3979591836734694,0.8020408163265306,0.5112362009331137,0.333503357986908,0.261362453144523
40.765805,-73.97206,1.4285714285714284,0.7244897959183673,0.705282112845138,0.3217725726422152,0.7317771717349443,0.1035375885047896,0.964285714285714,0.596938775510204,0.738265306122449,0.3866626662773526,0.6854907521002517,0.1495080174927113,1.3724489795918366,0.7295918367346939,0.6987695078031212,0.3802646549839608,0.7039565850905838,0.1446012078300707,1.4081632653061225,0.8163265306122449,0.6479453319789454,0.2718722398214022,0.657983915836326,0.073914514785506,1.7091836734693877,0.8010204081632653,0.685984393757503,0.3358639019003829,0.7341221394137811,0.11280456059975,1.7091836734693877,0.8112244897959184,0.6820228091236495,0.3904311524430406,0.668449980938146,0.1524364847980008,1.173469387755102,0.6428571428571429,0.7301920768307323,0.3834854891211842,0.6969085750400045,0.1470611203665139,0.2704081632653061,0.2704081632653061,0.864795918367347,0.7132554523274852,0.0997876857749469,0.5087333402748856,0.2091836734693877,0.2091836734693877,0.895408163265306,0.6038001791927272,0.5778414015917628,0.3645746563931695,0.760204081632653,0.5153061224489797,0.7661164465786314,0.4346477651119176,0.5648435812044136,0.1889186797167847,0.9438775510204084,0.6071428571428572,0.7301020408163265,0.3615975820281616,0.7394132125981423,0.130752811328613,0.8928571428571429,0.5357142857142857,0.765502354788069,0.3827890914674019,0.5765615066015665,0.146527488546439,0.7244897959183674,0.5204081632653063,0.7602040816326531,0.3968292435835579,0.5895953757225434,0.1574734485630987,1.3724489795918366,0.8010204081632653,0.6544717887154862,0.2980220789083721,0.5361885366679716,0.0888171595168679,15.959183673469386,2.540816326530612,0.4985533851851612,0.2886375598963582,0.5528632337132113,0.0833116409829237,0.4030612244897959,0.4030612244897959,0.7984693877551021,0.518541570432454,0.1782842890121262,0.2688853602665556
40.83370667,-73.9024,1.2142857142857142,0.7959183673469388,0.6438775510204081,0.3369278975734501,0.3981679783253773,0.1135204081632653,0.7959183673469389,0.6224489795918368,0.7061224489795919,0.3893629393538553,0.3702162718846549,0.151603498542274,1.2448979591836733,0.7857142857142857,0.6530612244897959,0.3523734010169797,0.4102064474755197,0.1241670137442732,1.0612244897959182,0.7551020408163265,0.6530612244897959,0.3758407207806493,0.3499999999999999,0.1412562473969179,1.4183673469387754,0.8265306122448979,0.6451980792316927,0.3708555514841848,0.3860645393906616,0.1375338400666388,1.26530612244898,0.7653061224489798,0.6666266506602642,0.4025765621342625,0.4373553106769144,0.1620678883798417,0.8520408163265306,0.6479591836734695,0.6964285714285715,0.3728506360925944,0.4335015013975545,0.1390175968346522,0.413265306122449,0.413265306122449,0.7933673469387756,0.5620934830747629,0.0641082323812892,0.3159490837151187,0.2295918367346939,0.2295918367346939,0.885204081632653,0.7234380840065631,0.2950485553290972,0.523362661391087,0.4897959183673468,0.4387755102040816,0.7857142857142857,0.4644398712454595,0.3589097103918228,0.2157043940024989,0.9183673469387756,0.7040816326530611,0.6693877551020407,0.3425213978060623,0.4605504587155963,0.1173209079550187,0.6581632653061226,0.5153061224489797,0.7566326530612246,0.4142561817160518,0.3566330360437156,0.1716081840899625,0.7142857142857144,0.5816326530612245,0.7224489795918368,0.4268216222375525,0.3260965666290092,0.182176697209496,0.6683673469387754,0.5357142857142856,0.745408163265306,0.4723040505877359,0.3192188887857777,0.2230711162015826,19.48469387755102,3.147959183673469,0.3952905482510944,0.2135556075148607,0.4237209189528146,0.0456059975010412,0.3112244897959183,0.2908163265306122,0.8566326530612245,0.6715243247893854,0.2290182169917782,0.4509449187838399
40.79562833,-73.95461833,1.2448979591836733,0.6224489795918366,0.7488595438175272,0.4059730778533115,0.5842475875858473,0.1648141399416909,0.8367346938775511,0.5816326530612246,0.7346938775510203,0.376013831526681,0.6351501668520578,0.1413864014993752,1.2755102040816326,0.7959183673469388,0.6492797118847539,0.3067383260474455,0.627699180938198,0.094088400666389,0.9897959183673471,0.5306122448979592,0.7784513805522211,0.5434930869172707,0.6012834762913407,0.2953847355268639,1.4387755102040816,0.7244897959183674,0.7053883091698216,0.3540132557633164,0.605058949624866,0.1253253852561432,1.7397959183673468,0.943877551020408,0.6069327731092438,0.2515052559972701,0.6398679867986798,0.0632548937942523,1.306122448979592,0.653061224489796,0.7358943577430974,0.4389831022924372,0.5499668143577234,0.1927061640982924,0.3775510204081633,0.3775510204081633,0.8112244897959184,0.5536360819951711,0.3249557851624313,0.3065129112869638,0.3622448979591837,0.3622448979591837,0.8188775510204083,0.5618155514661562,0.38248541190566,0.3156367138692212,0.923469387755102,0.5153061224489797,0.7793679010065566,0.5872890016949662,0.6345073070721745,0.3449083715118701,0.7040816326530612,0.4693877551020408,0.7880552220888355,0.4415255538024477,0.5519332074346486,0.1949448146605581,1.1020408163265305,0.6122448979591836,0.7390617785575768,0.4311299963111864,0.5971069661210506,0.1858730737192836,0.5357142857142857,0.423469387755102,0.7994897959183672,0.5345103088847211,0.4233274956217163,0.2857012703040399,1.316326530612245,0.7142857142857143,0.7009003601440577,0.3691318597229955,0.5998100664767332,0.1362583298625573,4.780612244897959,0.7091836734693877,0.8689720804074601,0.8425321802769112,0.4180557602029255,0.7098604748021657,0.2244897959183673,0.1428571428571428,0.936734693877551,0.8492407859591079,0.3885422575155984,0.7212099125364434
40.811215,-73.90329667,0.3877551020408163,0.3775510204081632,0.8122448979591838,0.6003413405009983,0.1709706144256456,0.3604097251145356,0.2040816326530612,0.2040816326530612,0.8979591836734693,0.7651360355211209,0.1905843485442907,0.5854331528529779,0.1938775510204081,0.1938775510204081,0.903061224489796,0.7876995856508278,0.1911381407471763,0.6204706372344858,0.4183673469387755,0.4081632653061224,0.796938775510204,0.4976909406313376,0.2581240768094534,0.2476962723865056,0.413265306122449,0.403061224489796,0.7994897959183674,0.4943716957860105,0.3312411803112955,0.2444033735943357,0.0765306122448979,0.0765306122448979,0.9617346938775512,0.9250536078660916,-0.039787798408488,0.8557241774260725,0.3061224489795918,0.3061224489795918,0.8469387755102039,0.6843014173746156,0.1392182696530522,0.4682684298209079,0.4438775510204082,0.4336734693877551,0.7841836734693879,0.5411290970816991,0.0975629118043979,0.2928206997084548,0.173469387755102,0.173469387755102,0.913265306122449,0.825553718486844,0.0092179601546238,0.6815389421074554,0.1581632653061224,0.1581632653061224,0.9209183673469388,0.8464084275075293,-0.0188647606271484,0.7164072261557685,0.3928571428571429,0.3826530612244898,0.8096938775510205,0.5801314317756889,0.2403674342519189,0.3365524781341108,0.3979591836734694,0.3469387755102041,0.8316326530612245,0.6355164792004036,0.2389486260454002,0.4038811953352769,0.25,0.25,0.8749999999999999,0.7413512854554719,0.1316063113160631,0.5496017284464806,0.4489795918367347,0.4489795918367347,0.7755102040816326,0.498174510152414,0.1371685842921461,0.2481778425655976,11.892857142857144,1.9132653061224492,0.6343437680380711,0.578165012207681,0.0785437039083779,0.334274781341108,0.4642857142857143,0.3928571428571429,0.8107142857142858,0.6165874903675885,0.0653706081169596,0.3801801332778011
40.79555833,-73.93413833,0.7653061224489797,0.6122448979591837,0.7091836734693878,0.4256612808687449,0.3697208763881147,0.1811875260308205,0.5510204081632651,0.510204081632653,0.7489795918367346,0.4799445077599558,0.2201591511936339,0.2303467305289462,0.5255102040816327,0.4744897959183673,0.7678571428571428,0.4468583936662756,0.3888998198907236,0.1996824239900041,0.5255102040816326,0.4438775510204082,0.7862244897959184,0.5763386893843753,0.2824723214444385,0.3321662848812994,0.8469387755102042,0.6632653061224489,0.686734693877551,0.4090233285506165,0.3724733837370776,0.1673000832986256,0.4591836734693878,0.4183673469387755,0.7948979591836735,0.4768429689037258,0.4651628160814988,0.2273792169929196,0.5306122448979591,0.4795918367346938,0.7653061224489796,0.4915598551671962,0.2960839837005318,0.2416310912119949,0.2193877551020408,0.2091836734693878,0.8964285714285716,0.782943032252945,0.0521284372715514,0.6129997917534361,0.0357142857142857,0.0357142857142857,0.9821428571428572,0.9644814076345052,-0.003290676416819,0.9302243856726368,0.2704081632653061,0.2704081632653061,0.864795918367347,0.6459977544147281,0.4825533610619908,0.4173130987088713,0.5510204081632653,0.4795918367346938,0.7673469387755103,0.504882966302727,0.1917525773195876,0.2549068096626406,0.3571428571428572,0.3469387755102041,0.8275510204081633,0.5089909045761767,0.5568475452196382,0.2590717409412746,0.3673469387755102,0.3673469387755102,0.8163265306122448,0.6195986931942965,0.1045685279187816,0.3839025406080799,0.4183673469387755,0.3877551020408163,0.8091836734693876,0.6134023922302846,0.3857677902621723,0.3762624947938359,20.82653061224489,3.479591836734693,0.3192640006649329,0.2161905136503908,0.0452396352188949,0.0467383381924198,0.1428571428571428,0.1428571428571428,0.9285714285714286,0.8402737500424563,0.207852193995381,0.7060599750104124
40.81547667,-73.90040833,0.7806122448979592,0.5867346938775511,0.7260204081632653,0.4220377817362184,0.3199306051637922,0.1781158892128279,0.5867346938775511,0.5051020408163266,0.7556122448979592,0.4516819186129023,0.2380887994997211,0.2040165556018325,0.739795918367347,0.5867346938775512,0.7219387755102042,0.4186472433553252,0.196709959157139,0.1752655143690129,0.5510204081632653,0.4387755102040817,0.7918367346938775,0.5440675281788638,0.3287245512779856,0.2960094752186588,0.9642857142857144,0.6683673469387754,0.6954081632653062,0.4102148693880506,0.1842594937405723,0.1682762390670554,0.6224489795918368,0.5306122448979592,0.7438775510204082,0.4534362531291601,0.2605145967342899,0.2056044356518117,0.6071428571428571,0.5051020408163266,0.7576530612244898,0.4865565711811939,0.2226240271968269,0.2367372969596002,0.3112244897959184,0.3112244897959184,0.8443877551020407,0.6509352352959324,0.1400726435789548,0.4237166805497709,0.0714285714285714,0.0714285714285714,0.9642857142857144,0.9198117892338056,0.1847890671420082,0.8460537276134945,0.3010204081632653,0.2908163265306122,0.8556122448979591,0.6781109378130353,0.1885766410553275,0.4598344439816742,0.5918367346938775,0.5204081632653061,0.7469387755102042,0.4571240657580941,0.212742382271468,0.2089624114952103,0.4540816326530613,0.413265306122449,0.7974489795918367,0.5237115046552712,0.2279878736916643,0.2742737401082881,0.3928571428571429,0.3724489795918368,0.8158163265306123,0.5573964997879368,0.1783312916836804,0.3106908579758435,0.4948979591836735,0.4540816326530612,0.7770408163265305,0.5410930173987811,0.1072292268319597,0.2927816534777177,20.836734693877556,3.2959183673469385,0.3761905499454786,0.2267970486825802,0.2891272879052956,0.0514369012911286,0.1479591836734693,0.1479591836734693,0.9260204081632654,0.8402660052627184,0.1665078084903584,0.7060469596001667
40.80417,-73.95488,0.5561224489795918,0.4846938775510204,0.764795918367347,0.5102168365752591,0.136441722751066,0.2603212203248646,0.4948979591836734,0.4744897959183674,0.764795918367347,0.4934889473006176,0.0980810740292701,0.2435313411078717,0.5153061224489797,0.4744897959183674,0.7668367346938776,0.4936998963660043,0.0947296215845432,0.2437395876718034,0.6275510204081632,0.5663265306122447,0.7229591836734693,0.5006373488884351,0.0148540138528492,0.2506377551020407,0.7397959183673469,0.576530612244898,0.728061224489796,0.4890113827354274,0.0144093218428672,0.2391321324448146,0.5051020408163264,0.4642857142857142,0.771938775510204,0.55308334544209,0.0087609511889862,0.3059011870054142,0.4336734693877552,0.403061224489796,0.8015306122448982,0.5490089894260725,0.1643048832484762,0.3014108704706373,0.3520408163265306,0.3520408163265306,0.8239795918367346,0.6445050953968503,0.0125223613595706,0.4153868179925031,0.0,0.0,1.0,1.0,1.0,1.0,0.3724489795918367,0.3724489795918367,0.8137755102040817,0.596600724094435,0.0923335553652424,0.3559324239900041,0.5204081632653061,0.5,0.7520408163265305,0.5302196349700645,0.049719555090788,0.2811328613077884,0.4795918367346938,0.4693877551020408,0.7663265306122448,0.489862346685823,0.1441843180973616,0.2399651187005414,0.336734693877551,0.326530612244898,0.8377551020408163,0.6954420387933966,-0.1092436974789916,0.4836396293211162,0.3826530612244898,0.3520408163265306,0.8270408163265306,0.665400800825544,-0.0488387856301951,0.4427582257392753,14.658163265306124,2.7908163265306123,0.4157473422344591,0.3608950128902165,0.0204151216809444,0.1302452103290295,0.3214285714285714,0.3214285714285714,0.8392857142857143,0.6669345133878251,0.1229802194680208,0.444801645147855
40.84413333,-73.92372,1.2499999999999996,0.8520408163265305,0.6137755102040816,0.3223787381515126,0.2775851304694494,0.1039280508121615,0.7500000000000002,0.6071428571428573,0.7107142857142857,0.3828910824345657,0.3158813263525305,0.1466055810079134,1.086734693877551,0.7091836734693878,0.6824429771908762,0.3554259020457914,0.3035441707607998,0.1263275718450645,0.9081632653061223,0.6326530612244898,0.7112244897959183,0.4490665500205457,0.1885001860811313,0.2016607663473552,1.4693877551020411,0.8571428571428572,0.6319327731092437,0.3554625193540889,0.2592903632164602,0.126353602665556,1.1377551020408163,0.719387755102041,0.6814225690276111,0.3754075946764726,0.2480667498172122,0.1409308621407747,0.9897959183673468,0.7244897959183674,0.6642857142857144,0.3732692951215647,0.1894265615007461,0.1393299666805497,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.5576416246936771,0.4108427267847558,0.3109641815910037,0.1530612244897959,0.1530612244897959,0.923469387755102,0.8191914014867877,0.231974921630094,0.6710745522698874,0.4081632653061224,0.3877551020408163,0.8081632653061225,0.592649863655848,0.1775073436844314,0.3512338608912953,0.9081632653061223,0.6632653061224492,0.6928571428571428,0.3620472297708634,0.2796498183019491,0.1310781965847564,0.6428571428571429,0.5612244897959183,0.7275510204081632,0.4515522305443978,0.1763607257203842,0.203899416909621,0.576530612244898,0.4846938775510204,0.7668367346938775,0.4637247115261022,0.1951888660767819,0.2150406080799667,0.6428571428571428,0.5510204081632653,0.7336734693877551,0.4591553279232963,0.2396083502678736,0.2108236151603498,18.683673469387752,3.23469387755102,0.3279160674577484,0.1586562429129205,0.3401498506090554,0.0251718034152436,0.2142857142857143,0.2142857142857143,0.8928571428571428,0.6884163840783827,0.4234486622776299,0.4739171178675552
40.80892667,-73.895605,0.3418367346938775,0.3214285714285714,0.8413265306122448,0.6175682686397139,0.4010080507218281,0.3813905664306539,0.1683673469387755,0.1683673469387755,0.9158163265306124,0.7846782859840037,0.4579055441478439,0.6157200124947938,0.1887755102040816,0.1581632653061224,0.9239795918367346,0.8207945328396902,0.4282335317538533,0.6737036651395253,0.4744897959183674,0.4744897959183674,0.7627551020408163,0.4616007811224558,0.3022374490401364,0.2130752811328613,0.4540816326530612,0.423469387755102,0.7913265306122449,0.5469663791389481,0.2617077557930377,0.2991722199083714,0.1326530612244898,0.1122448979591836,0.9459183673469388,0.8793882050382242,0.4386428728794888,0.77332361516035,0.2244897959183673,0.2244897959183673,0.8877551020408163,0.7245077606280895,0.3520661157024793,0.5249114952103291,0.4897959183673469,0.3979591836734694,0.8102040816326531,0.5063887959477293,0.3712910986367281,0.256429612661391,0.1275510204081633,0.1275510204081633,0.9362244897959188,0.8296661989414614,0.4177410730200225,0.6883460016659727,0.3214285714285715,0.2806122448979592,0.8637755102040817,0.6936430426047219,0.3967020886771711,0.4811406705539359,0.4438775510204081,0.3928571428571428,0.808673469387755,0.5396840283712008,0.3851922626237133,0.291258850478967,0.403061224489796,0.3724489795918367,0.8168367346938777,0.6015433780300568,0.2733075208260002,0.3618544356518118,0.1938775510204081,0.183673469387755,0.9091836734693876,0.796400625743548,0.1944624702574086,0.6342539566847148,0.3418367346938775,0.3316326530612244,0.8352040816326531,0.5094637485831219,0.457702711073486,0.2595533111203665,11.464285714285715,1.903061224489796,0.6269895146073817,0.5318739904253282,0.3366365043323052,0.2828899416909622,0.5510204081632653,0.5,0.7551020408163266,0.4442146268815637,0.4331619537275064,0.1973266347355269
