lat,long,surface_elevation_res100_mean_15x15
40.782095,-73.98283833,53.928986
40.785155,-73.94646,25.54302
40.84341,-73.90953333,74.91437
40.793605,-73.969145,94.12108
40.79004833,-73.94900333,34.585964
40.80547333,-73.95807667,67.645706
40.780215,-73.98504833,46.861015
40.84277667,-73.89324667,83.373825
40.786845,-73.95255667,60.744938
40.79237667,-73.95508,64.263054
40.841025,-73.92208333,81.79561
40.842125,-73.892235,84.264275
40.80855,-73.88972167,22.12089
40.75958833,-73.958945,40.309254
40.76490833,-73.96860667,57.80032
40.81226,-73.95697833,65.790146
40.76693167,-73.971345,61.1055
40.82323333,-73.88797,41.2271
40.79340167,-73.97463167,67.43294
40.785135,-73.946495,25.54302
40.79158,-73.95584,72.04507
40.84419667,-73.91757833,86.95043
40.81484833,-73.90011833,37.395077
40.76595333,-73.97195667,58.14366
40.767035,-73.97126833,61.1055
40.7991,-73.93475833,15.162378
40.76495667,-73.96877667,57.80032
40.79514333,-73.94826333,23.414787
40.79778667,-73.971365,72.3226
40.79191833,-73.95539167,64.263054
40.7742,-73.95947,68.40611
40.772585,-73.96063833,65.25701
40.80943333,-73.903525,30.642614
40.76733,-73.971035,61.1055
40.80945167,-73.90302833,30.642614
40.78214667,-73.957995,94.86252
40.79019833,-73.949355,37.32093
40.81173833,-73.95730833,65.790146
40.77413167,-73.95949333,68.40611
40.79134,-73.97253333,82.339386
40.76757167,-73.970795,61.1055
40.80805833,-73.964165,78.705505
40.774125,-73.952775,48.099957
40.800805,-73.96780333,84.0591
40.77790333,-73.94580833,30.921423
40.77318667,-73.960155,67.67842
40.77407667,-73.95950833,68.40611
40.842745,-73.90968333,74.91437
40.80889833,-73.89594667,25.63257
40.79741333,-73.93151,15.263296
40.797755,-73.96144,83.237885
40.79770167,-73.95109333,33.107952
40.79168167,-73.95569667,72.04507
40.80831,-73.96358167,78.705505
40.84411,-73.91739333,86.95043
40.79453667,-73.96988833,86.81958
40.80643333,-73.879635,14.916448
40.79355167,-73.96904,94.12108
40.775965,-73.983515,64.746475
40.84416833,-73.91753833,86.95043
40.76125333,-73.95755667,43.98262
40.78030667,-73.98553167,44.359463
40.78470667,-73.94354333,15.5040655
40.84131333,-73.92570833,77.88078
40.78652,-73.97783167,71.30774
40.80602167,-73.95793167,67.645706
40.765515,-73.972215,58.14366
40.79043667,-73.97948333,45.282257
40.84361667,-73.90565167,66.75707
40.81940667,-73.89642,47.57302
40.76878333,-73.972105,63.103455
40.84403833,-73.92396833,82.83113
40.76729167,-73.97109,61.1055
40.80930667,-73.90371167,30.642614
40.81096833,-73.95429833,50.65382
40.83376333,-73.90236333,64.303566
40.84268,-73.89312667,83.373825
40.81085833,-73.95801667,68.709496
40.806325,-73.94812,27.354004
40.80256,-73.90793333,19.82967
40.77346333,-73.94937833,36.889175
40.78015333,-73.98492333,51.718662
40.794275,-73.970135,89.117294
40.809025,-73.89464833,25.520187
40.81426333,-73.899735,37.395077
40.809555,-73.90311167,30.642614
40.809115,-73.96292,76.85351
40.78233333,-73.95783,94.86252
40.806415,-73.88759333,17.793705
40.80860333,-73.96336167,80.11853
40.81740667,-73.95013333,64.77634
40.79564833,-73.954585,47.257412
40.817455,-73.903075,46.93243
40.79130833,-73.95623667,72.04507
40.84535833,-73.91732667,89.85413
40.84362,-73.90507833,65.71304
40.77346667,-73.951195,42.572517
40.81729167,-73.90236167,46.01428
40.80168167,-73.96040833,84.48887
40.78727667,-73.944875,20.043247
40.77126667,-73.98692,53.93335
40.78649167,-73.94251333,12.979238
40.79031333,-73.95009667,37.32093
40.804875,-73.884795,15.604774
40.82247167,-73.95473333,61.2198
40.78921333,-73.947025,25.363985
40.78557667,-73.94809667,35.37386
40.80473,-73.95631167,55.6748
40.81544167,-73.906315,43.59599
40.84464833,-73.906095,67.41988
40.76914833,-73.98854333,51.133465
40.82298167,-73.95643167,46.472347
40.799075,-73.96454833,92.039085
40.77375167,-73.95014667,36.889175
40.83540667,-73.90134833,65.51072
40.80789833,-73.89738667,24.51019
40.845115,-73.91745,88.84073
40.80801667,-73.904615,29.247774
40.827285,-73.91316,44.03178
40.83562167,-73.914005,70.14909
40.82942333,-73.91233667,50.0614
40.79915667,-73.96472333,92.039085
40.82940167,-73.91226833,50.0614
40.83290167,-73.91735333,62.666412
40.81755667,-73.953495,66.82784
40.82632333,-73.90972167,46.585045
40.77681833,-73.95696333,72.71035
40.80412167,-73.91689667,26.244839
40.84391667,-73.894685,81.2379
40.83496167,-73.91581333,67.18601
40.82145833,-73.89158833,47.894222
40.83334167,-73.91717,62.666412
40.79961667,-73.93579667,14.885184
40.82669667,-73.909525,47.348682
40.826975,-73.925235,46.23377
40.81751,-73.90352,46.93243
40.83936333,-73.91058667,69.79986
40.82338833,-73.92255,42.81965
40.818075,-73.95286,69.204895
40.84474833,-73.9122,81.37128
40.81188,-73.903805,38.05438
40.83529333,-73.92686333,58.195618
40.843765,-73.90882667,73.981514
40.77586333,-73.99138833,22.042759
40.80243333,-73.962415,92.3174
40.84425667,-73.893215,83.17883
40.81923333,-73.89811667,46.731396
40.84407833,-73.89667833,73.092674
40.84127,-73.92572833,77.88078
40.84387167,-73.89257667,84.326256
40.774705,-73.95827667,66.61133
40.80229333,-73.93841,18.861078
40.79930667,-73.96528333,92.039085
40.79698333,-73.94929167,27.476686
40.81553333,-73.88392667,29.32048
40.83639,-73.89794333,72.57481
40.80842,-73.896715,24.51019
40.76938833,-73.98891833,46.775234
40.808115,-73.90439333,29.247774
40.83536667,-73.91538833,67.18601
40.766505,-73.97155833,59.936108
40.77345667,-73.95496167,54.365208
40.79310667,-73.94806667,24.907917
40.79474167,-73.97364167,67.070526
40.80499,-73.95694833,61.889755
40.81585833,-73.90419833,44.094975
40.83408,-73.92742833,52.79824
40.844005,-73.91715167,86.95043
40.82223833,-73.957195,46.472347
40.8415,-73.90078,65.57481
40.80716333,-73.95710667,63.404316
40.77551333,-73.95403167,57.4358
40.80406833,-73.91676667,26.244839
40.81758333,-73.89541,43.33151
40.80907833,-73.894235,25.520187
40.80835167,-73.90390667,29.247774
40.81734,-73.89524667,43.33151
40.78876833,-73.95109833,51.101788
40.82153167,-73.891595,47.894222
40.801385,-73.95975,77.64571
40.80167,-73.94890167,25.86243
40.80389833,-73.96678333,84.13553
40.79813333,-73.93246333,14.998409
40.76059167,-73.964275,45.55677
40.76615667,-73.97178833,59.891216
40.809555,-73.95899333,72.952446
40.83522167,-73.91556667,67.18601
40.79784833,-73.961635,83.237885
40.78528667,-73.94739333,30.30634
40.77490333,-73.95279,48.099957
40.84354333,-73.919065,88.74486
40.834865,-73.92630833,58.195618
40.81882333,-73.95199333,72.62706
40.80039333,-73.93536833,15.358691
40.821185,-73.89158333,47.80205
40.79816,-73.96228333,86.75191
40.79293,-73.947745,24.907917
40.81943,-73.89792833,46.731396
40.80564167,-73.87980333,15.200086
40.78076833,-73.95477667,80.27297
40.77378667,-73.956035,57.122578
40.80095333,-73.93538667,15.915001
40.834035,-73.92721,52.79824
40.7632,-73.95703667,41.66349
40.76001667,-73.95860333,43.04317
40.80231667,-73.962185,92.3174
40.77446667,-73.95936,68.40611
40.82978,-73.91331167,50.81171
40.84396167,-73.895245,78.81986
40.84424,-73.90502167,65.71304
40.799195,-73.96481667,92.039085
40.83182,-73.92139333,59.99533
40.84626833,-73.91755,89.76636
40.806315,-73.88854167,18.145805
40.794275,-73.95483667,57.399044
40.769325,-73.98883667,46.775234
40.78615167,-73.94841667,39.414272
40.83857333,-73.91302167,72.9323
40.76429833,-73.95843667,47.45972
40.84400167,-73.89597667,75.77896
40.8087,-73.90328,28.649704
40.80768,-73.90519333,27.62823
40.79783833,-73.93185,15.263296
40.81329,-73.88334667,28.26829
40.78349667,-73.98191333,56.391636
40.773545,-73.95489333,54.365208
40.76536333,-73.96964,59.019436
40.80140333,-73.959795,77.64571
40.84560167,-73.91729,89.85413
40.83541667,-73.92724333,55.59196
40.81907833,-73.89827833,46.731396
40.83325167,-73.91718167,62.666412
40.844505,-73.91836667,89.82905
40.80504,-73.88595,16.065605
40.83506167,-73.91238,65.20487
40.84372,-73.91654667,84.63201
40.79819333,-73.953765,43.400074
40.76510667,-73.96897,57.251217
40.76930833,-73.98839833,51.133465
40.80364333,-73.9536,38.94293
40.84446,-73.89359333,82.84866
40.83859333,-73.92751833,69.742424
40.82077167,-73.88758833,40.69212
40.774565,-73.95790833,64.60747
40.78616,-73.94574333,24.653591
40.840805,-73.90973,69.81304
40.83655833,-73.89895667,69.97797
40.79436,-73.948925,26.855547
40.81886667,-73.89852833,47.10034
40.81846333,-73.89892167,44.745552
40.80901833,-73.894965,25.505747
40.81632333,-73.95905167,53.670784
40.76966,-73.988065,50.471275
40.77465667,-73.95814667,64.60747
40.80942667,-73.95968167,74.897224
40.774715,-73.95230333,48.099957
40.80660333,-73.87966833,15.731467
40.76518667,-73.96921333,59.019436
40.76985833,-73.98791333,50.471275
40.82072333,-73.887645,40.69212
40.82512667,-73.92759667,35.832073
40.79444,-73.95475667,57.399044
40.8438,-73.90928667,76.09307
40.80849833,-73.90280667,28.234959
40.83876333,-73.896405,77.97262
40.79105833,-73.943345,14.65436
40.809135,-73.89379667,25.59024
40.83860333,-73.92758167,69.742424
40.82962667,-73.929355,39.546406
40.79442333,-73.94887667,26.855547
40.78071333,-73.95904833,92.42278
40.77465167,-73.95209833,48.099957
40.78222,-73.98273833,53.928986
40.769195,-73.98848167,51.133465
40.81810833,-73.95282333,70.05299
40.82505333,-73.92761833,35.832073
40.826115,-73.90984333,46.585045
40.77417667,-73.98481667,62.841457
40.805795,-73.88612167,16.698212
40.81779333,-73.89464333,46.10368
40.79587667,-73.954065,47.257412
40.79487333,-73.94844833,25.949255
40.80943333,-73.95912167,74.897224
40.80831333,-73.96473333,75.75314
40.80208333,-73.93796167,18.861078
40.795215,-73.94821333,23.414787
40.81402333,-73.95698167,65.69773
40.770145,-73.98765833,54.697323
40.77503167,-73.95334333,54.309074
40.83627167,-73.89783167,72.51108
40.76979667,-73.95161833,33.19872
40.8127,-73.88209833,24.34137
40.83470833,-73.911355,63.411915
40.84469167,-73.90652333,69.92524
40.81029833,-73.96174333,74.21192
40.79424833,-73.954845,57.399044
40.85229167,-73.93846833,141.51062
40.79610667,-73.93244833,14.510353
40.834185,-73.91649,64.92615
40.80401333,-73.95451,44.161892
40.80265333,-73.96290333,94.150764
40.76455833,-73.95828167,47.45972
40.840695,-73.895195,80.31368
40.80008,-73.94478333,21.188114
40.83337667,-73.90266,64.28167
40.84419667,-73.89440833,81.2379
40.808575,-73.90281667,28.234959
40.76869333,-73.95429333,34.89522
40.81861,-73.88908167,43.037464
40.81534,-73.90456667,44.094975
40.762765,-73.95658667,41.66349
40.81880333,-73.898605,47.10034
40.81410333,-73.88737833,32.13314
40.774265,-73.98473833,62.841457
40.82134,-73.927855,32.003895
40.84086667,-73.9097,71.94291
40.774745,-73.984385,62.841457
40.814255,-73.957215,65.16037
40.79894167,-73.964235,91.24353
40.82690167,-73.91369,44.30967
40.82254333,-73.953395,72.36593
40.77728833,-73.95733167,74.86928
40.80421833,-73.91549333,25.488659
40.81152667,-73.880915,21.94962
40.83434333,-73.91990833,65.58824
40.833665,-73.92032667,63.040474
40.82685167,-73.91376333,44.30967
40.76511333,-73.97042333,56.784027
40.79196833,-73.94539667,17.959595
40.811645,-73.94658833,35.285484
40.81815,-73.89910667,44.745552
40.80235333,-73.94311667,22.252508
40.801715,-73.96771833,82.98118
40.83861167,-73.91312333,72.9323
40.823425,-73.888585,42.950573
40.82608167,-73.92573667,43.527187
40.79502333,-73.95396167,50.04438
40.82094333,-73.925275,34.47088
40.814165,-73.88828333,34.206097
40.81237833,-73.90457167,39.883034
40.808055,-73.95648833,64.60069
40.77775833,-73.95703833,76.757225
40.81642667,-73.91415667,33.39788
40.81249667,-73.88502167,29.932188
40.83907,-73.91440167,74.32479
40.81158333,-73.91688333,29.344597
40.768995,-73.95503667,40.313736
40.80872333,-73.89778667,25.57424
40.816435,-73.88768667,37.47707
40.81832667,-73.91684167,30.525126
40.82156,-73.928015,30.350761
40.83239167,-73.90333667,62.787537
40.77899667,-73.956075,77.9537
40.82285333,-73.92338333,41.661156
40.82591333,-73.88873167,43.389763
40.822095,-73.95734167,42.22039
40.80212,-73.94967,27.403547
40.77415333,-73.95110833,44.91465
40.81819833,-73.916905,30.525126
40.82876667,-73.92789,40.512527
40.83191,-73.90241833,63.62565
40.80067333,-73.94677167,23.202637
40.83815,-73.91132167,69.82527
40.81517667,-73.88640667,33.633377
40.80516833,-73.88276167,15.468805
40.76449167,-73.970955,56.457745
40.85323,-73.93840833,134.53204
40.828105,-73.95042167,70.58256
40.82235,-73.92029667,41.65774
40.82775167,-73.95137667,64.65254
40.81825833,-73.89914,44.745552
40.79999167,-73.94485333,21.649443
40.77068333,-73.95094,33.16749
40.828835,-73.928,40.512527
40.85694833,-73.93497,123.17484
40.84130833,-73.900165,66.610085
40.799435,-73.93549,14.885184
40.80914,-73.94836,31.511791
40.77655,-73.95611333,66.43616
40.81604167,-73.958805,53.670784
40.76301,-73.95662833,41.66349
40.80950667,-73.89142667,25.037182
40.81802,-73.91336167,35.58007
40.84339167,-73.915845,80.27583
40.80934833,-73.94817,31.511791
40.80691833,-73.90655833,26.443502
40.83221833,-73.90327333,62.787537
40.84225833,-73.92103167,84.435036
40.82040167,-73.91189833,38.86318
40.80402167,-73.90588333,20.798454
40.826655,-73.90573167,57.71135
40.802315,-73.96764,82.98118
40.82497833,-73.91044667,43.781425
40.810705,-73.89537667,29.556166
40.82158833,-73.91118,40.240837
40.83162167,-73.90675333,57.340286
40.81598167,-73.9144,33.39788
40.77648833,-73.95602333,66.43616
40.82165333,-73.95771833,42.22039
40.81915833,-73.95971333,37.65755
40.80439,-73.93966333,20.706429
40.83409167,-73.91657,64.92615
40.814715,-73.88372333,28.809679
40.82550667,-73.92625333,38.424793
40.77490333,-73.958745,66.61133
40.812295,-73.896195,31.255247
40.81901,-73.90958667,40.353447
40.81774,-73.95390833,68.05403
40.80501833,-73.94762833,26.385178
40.83684667,-73.92711167,63.611557
40.770995,-73.950715,33.16749
40.81086667,-73.95317667,45.738083
40.828295,-73.95087,70.58256
40.80816,-73.95641667,58.264984
40.81243,-73.90501167,40.22895
40.83909667,-73.91447333,74.32113
40.76700667,-73.95641333,38.694096
40.79254,-73.94682833,22.571136
40.83526833,-73.90144833,65.51072
40.856515,-73.93510667,126.71608
40.82633333,-73.95026,78.251564
40.803115,-73.96389833,94.437515
40.820025,-73.92680833,31.378805
40.82212667,-73.949935,83.37411
40.791905,-73.94524667,17.959595
40.81447167,-73.95747833,63.542957
40.85225667,-73.938315,141.51062
40.81508167,-73.886315,33.633377
40.80809,-73.90274667,28.234959
40.80122333,-73.94783333,24.859596
40.82135,-73.91785333,36.316162
40.82991833,-73.90180167,65.06828
40.83694667,-73.92715333,63.611557
40.813395,-73.90709,40.008465
40.81255667,-73.90569167,39.84081
40.77214333,-73.94996833,32.987976
40.81817667,-73.95628833,63.8789
40.80300167,-73.94262,22.293392
40.80516167,-73.885985,16.065605
40.80783667,-73.95663667,63.404316
40.80955,-73.89108,24.813677
40.819325,-73.90856667,42.439007
40.80825667,-73.95634833,58.264984
40.80397833,-73.905805,20.798454
40.77099333,-73.99316333,22.397308
40.83135333,-73.91834667,59.04187
40.81414167,-73.88836667,34.206097
40.8254,-73.94795,87.7698
40.80539333,-73.94740833,26.323193
40.81538333,-73.89838333,38.103745
40.81696333,-73.88806167,39.24563
40.83609333,-73.92751,59.657578
40.82275167,-73.92344167,40.529835
40.82993833,-73.92994333,37.86697
40.82039667,-73.892005,47.80205
40.81598,-73.958745,53.670784
40.817515,-73.89825,42.001358
40.83765167,-73.8973,75.126816
40.83061667,-73.907355,54.880478
40.77056833,-73.99219333,26.79172
40.809575,-73.890005,24.560093
40.825195,-73.88873667,42.752262
40.80363167,-73.96696,84.13553
40.77238,-73.94979667,35.08748
40.80240833,-73.967625,82.98118
40.8267,-73.91402,44.30967
40.83859667,-73.92663333,69.95377
40.80629333,-73.889,18.596724
40.840655,-73.90162333,64.123634
40.81513667,-73.88382333,29.32048
40.81886667,-73.95991167,37.65755
40.82002667,-73.90819833,46.051212
40.82146167,-73.92796333,30.350761
40.813665,-73.94582167,41.1664
40.81824167,-73.91688167,30.525126
40.81805667,-73.91344833,35.58007
40.83864333,-73.91319,72.9323
40.81979333,-73.90831333,43.580532
40.80110833,-73.94402167,21.949713
40.82469667,-73.91057667,43.22001
40.80343833,-73.96708833,84.13553
40.83186833,-73.90664667,57.340286
40.80724,-73.906675,28.213789
40.82268,-73.95321333,72.36593
40.768935,-73.95505833,40.313736
40.83277167,-73.903065,62.787537
40.82208667,-73.910895,40.240837
40.8232,-73.92321333,42.81965
40.819245,-73.913715,35.14352
40.83648333,-73.92732,63.611557
40.83076167,-73.91877,57.348717
40.81623167,-73.89753667,39.7707
40.82138167,-73.91799833,36.316162
40.80097333,-73.94412833,21.949713
40.806535,-73.88917833,18.596724
40.84036333,-73.90180333,64.123634
40.81302833,-73.90721167,38.963043
40.804805,-73.88511833,15.815655
40.83454333,-73.91979,65.20735
40.83864667,-73.926155,69.95377
40.79501,-73.95398833,50.04438
40.80662333,-73.94895833,27.89201
40.81745333,-73.89815667,42.001358
40.84501833,-73.91352333,82.175446
40.82098,-73.88721,40.69212
40.817855,-73.95652667,59.814453
40.79483167,-73.95433667,50.04438
40.77713667,-73.957435,74.86928
40.81925333,-73.90859833,42.439007
40.81244,-73.89488,33.288918
40.76173167,-73.96657,51.591007
40.82695167,-73.94724833,89.07429
40.78497667,-73.94679,30.30634
40.8219,-73.888435,42.5678
40.82236,-73.95447667,67.39131
40.81788667,-73.95979833,41.25584
40.83744,-73.89967667,67.47627
40.82527167,-73.888725,42.752262
40.84128667,-73.92176167,81.79561
40.80174667,-73.949105,25.86243
40.84341333,-73.91587667,80.27583
40.82013167,-73.88858,43.864113
40.83858167,-73.92720833,69.742424
40.822655,-73.9235,40.529835
40.83583,-73.9024,64.608154
40.804945,-73.94767833,26.385178
40.82152833,-73.95045333,81.393234
40.81788167,-73.91705833,30.525126
40.81590167,-73.91444167,33.39788
40.76961833,-73.989665,41.500595
40.83799667,-73.9277,67.01998
40.82614,-73.88897,43.389763
40.83855167,-73.90213833,63.043003
40.76470333,-73.97289833,57.037228
40.85557833,-73.93567,135.76028
40.82728667,-73.92505,48.680477
40.82537,-73.9076,51.18637
40.8224,-73.95227333,76.67227
40.84207833,-73.92109333,84.435036
40.82969667,-73.90787,54.04126
40.81185167,-73.925565,22.365366
40.80381,-73.92020333,25.844059
40.81133333,-73.91703333,29.440645
40.83927167,-73.91502,74.32113
40.81451333,-73.91529833,31.033442
40.80464333,-73.95131833,31.148699
40.83100833,-73.90041833,66.05186
40.804365,-73.90781667,23.445
40.80860167,-73.96556,71.58261
40.81764833,-73.91344333,34.95723
40.80523167,-73.94750333,26.840105
40.814055,-73.91556,29.626282
40.80491833,-73.88591667,16.065605
40.82062667,-73.91577333,34.668896
40.80379833,-73.942,22.059336
40.81059333,-73.92731333,20.218662
40.85748,-73.929665,119.47878
40.81254,-73.95325333,51.64091
40.832545,-73.93138833,46.2185
40.827805,-73.90421,60.871685
40.82658,-73.950725,74.74819
40.81372333,-73.90694833,40.008465
40.76460167,-73.97295833,57.037228
40.82172333,-73.91921833,39.10516
40.813085,-73.92314833,24.673239
40.81392,-73.88961,33.964348
40.76980833,-73.99017,41.500595
40.831875,-73.90232333,63.62565
40.81767667,-73.92969667,23.75773
40.81320333,-73.94546167,35.178062
40.81345333,-73.885275,30.765287
40.81961667,-73.95940167,34.26836
40.81814,-73.95471,66.31381
40.81944333,-73.911395,37.826813
40.83071167,-73.92000667,58.099827
40.76987667,-73.99035333,41.500595
40.80345167,-73.94227,22.702637
40.81725667,-73.92993167,22.498152
40.83688833,-73.927115,63.611557
