lat,long,var_res30_contrast_15x15,var_res30_dissimilarity_15x15,var_res30_homogeneity_15x15,var_res30_energy_15x15,var_res30_correlation_15x15,var_res30_ASM_15x15,building_area_per_pixel_res30_contrast_15x15,building_area_per_pixel_res30_dissimilarity_15x15,building_area_per_pixel_res30_homogeneity_15x15,building_area_per_pixel_res30_energy_15x15,building_area_per_pixel_res30_correlation_15x15,building_area_per_pixel_res30_ASM_15x15,None_contrast_15x15,None_dissimilarity_15x15,None_homogeneity_15x15,None_energy_15x15,None_correlation_15x15,None_ASM_15x15
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.33673468,0.14285715,0.9472389,0.9238005,0.3002272,0.85340744,0.0,0.0,1.0,1.0,1.0,1.0
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,2.4285715,0.9591837,0.65995014,0.505424,0.4872212,0.25545347,0.0,0.0,1.0,1.0,1.0,1.0
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.0,0.0,1.0,1.0,1.0,1.0,4.005102,1.6071428,0.42123696,0.20705739,0.009702802,0.04287276,0.0,0.0,1.0,1.0,1.0,1.0
40.78309833,-73.95583833,0.0,0.0,1.0,1.0,1.0,1.0,4.4693875,1.7653061,0.37603655,0.21214922,-0.14684194,0.04500729,0.0,0.0,1.0,1.0,1.0,1.0
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.1734694,0.071428575,0.9737695,0.95927864,0.4404702,0.92021555,0.0,0.0,1.0,1.0,1.0,1.0
40.777375,-73.94459,0.0,0.0,1.0,1.0,1.0,1.0,3.2959185,1.2959183,0.54248315,0.3155438,0.24366817,0.09956789,0.0,0.0,1.0,1.0,1.0,1.0
40.78476,-73.97195,0.0,0.0,1.0,1.0,1.0,1.0,3.6938775,1.5306122,0.44074246,0.21318962,-0.026697729,0.045449812,0.0,0.0,1.0,1.0,1.0,1.0
40.781725,-73.94579667,0.0,0.0,1.0,1.0,1.0,1.0,3.7908163,1.4030613,0.5175478,0.30781844,0.27723557,0.094752185,0.0,0.0,1.0,1.0,1.0,1.0
40.78740333,-73.98071167,0.0,0.0,1.0,1.0,1.0,1.0,2.4744897,1.0561224,0.6094538,0.38758725,0.37860954,0.15022387,0.0,0.0,1.0,1.0,1.0,1.0
40.758905,-73.96015833,0.0,0.0,1.0,1.0,1.0,1.0,3.1122448,1.1938776,0.5820713,0.39108068,0.32138357,0.15294409,0.0,0.0,1.0,1.0,1.0,1.0
40.78264333,-73.98460333,0.0,0.0,1.0,1.0,1.0,1.0,2.2142856,0.8979592,0.67689073,0.50285524,0.41509435,0.25286338,0.0,0.0,1.0,1.0,1.0,1.0
40.79036333,-73.97688333,0.0,0.0,1.0,1.0,1.0,1.0,4.3316326,1.6785715,0.41214103,0.20513123,-0.14622647,0.042078823,0.0,0.0,1.0,1.0,1.0,1.0
40.81563833,-73.94998833,0.0,0.0,1.0,1.0,1.0,1.0,3.0561225,0.99489796,0.6868155,0.5605864,0.32943994,0.3142571,0.0,0.0,1.0,1.0,1.0,1.0
40.77889,-73.94784,0.0,0.0,1.0,1.0,1.0,1.0,4.1836734,1.6530613,0.41010252,0.2080607,-0.10878084,0.043289255,0.0,0.0,1.0,1.0,1.0,1.0
40.78934667,-73.973275,0.0,0.0,1.0,1.0,1.0,1.0,4.127551,1.6887755,0.38849154,0.22171876,-0.08011049,0.049159203,0.0,0.0,1.0,1.0,1.0,1.0
40.79867333,-73.95970667,0.0,0.0,1.0,1.0,1.0,1.0,1.6326531,0.7346939,0.7202881,0.53318155,0.47976112,0.2842826,0.0,0.0,1.0,1.0,1.0,1.0
40.78009,-73.94704833,0.0,0.0,1.0,1.0,1.0,1.0,4.0969386,1.6071428,0.42898005,0.20157905,0.09586357,0.04063411,0.0,0.0,1.0,1.0,1.0,1.0
40.76795333,-73.982415,0.0,0.0,1.0,1.0,1.0,1.0,4.8010206,1.5561224,0.5131845,0.29061487,0.33403024,0.084456995,0.0,0.0,1.0,1.0,1.0,1.0
40.78694667,-73.97984667,0.0,0.0,1.0,1.0,1.0,1.0,4.020408,1.6122448,0.42134085,0.22054158,-0.04482418,0.04863859,0.0,0.0,1.0,1.0,1.0,1.0
40.78111,-73.98738167,0.0,0.0,1.0,1.0,1.0,1.0,1.0306122,0.42857143,0.8412088,0.75749415,0.5791577,0.5737974,0.0,0.0,1.0,1.0,1.0,1.0
40.789975,-73.97607667,0.0,0.0,1.0,1.0,1.0,1.0,4.591837,1.744898,0.3969249,0.20737144,-0.15239887,0.043002915,0.0,0.0,1.0,1.0,1.0,1.0
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.025510205,0.015306123,0.9933674,0.9898091,-0.004613019,0.97972196,0.0,0.0,1.0,1.0,1.0,1.0
40.78667,-73.97963,0.0,0.0,1.0,1.0,1.0,1.0,4.147959,1.6479592,0.4119471,0.21318962,-0.06235187,0.045449812,0.0,0.0,1.0,1.0,1.0,1.0
40.78251333,-73.95438833,0.0,0.0,1.0,1.0,1.0,1.0,4.3061223,1.7142857,0.3888817,0.21196508,-0.15804212,0.044929195,0.0,0.0,1.0,1.0,1.0,1.0
40.79177333,-73.96295833,0.0,0.0,1.0,1.0,1.0,1.0,0.38265306,0.14795919,0.9487695,0.9237935,0.36592835,0.85339445,0.0,0.0,1.0,1.0,1.0,1.0
40.790355,-73.941705,0.0,0.0,1.0,1.0,1.0,1.0,3.3010204,1.3418367,0.5130876,0.29360017,0.12788543,0.086201064,0.0,0.0,1.0,1.0,1.0,1.0
40.78309667,-73.98581667,0.0,0.0,1.0,1.0,1.0,1.0,0.71428573,0.2755102,0.9039616,0.8479217,0.5176487,0.71897125,0.0,0.0,1.0,1.0,1.0,1.0
40.79022,-73.96991,0.0,0.0,1.0,1.0,1.0,1.0,4.622449,1.7755102,0.37690923,0.21407302,-0.03963561,0.04582726,0.0,0.0,1.0,1.0,1.0,1.0
40.79833667,-73.95996333,0.0,0.0,1.0,1.0,1.0,1.0,1.7959183,0.79591835,0.69843936,0.5043929,0.4642147,0.25441223,0.0,0.0,1.0,1.0,1.0,1.0
40.76804,-73.98242,0.0,0.0,1.0,1.0,1.0,1.0,4.979592,1.6020408,0.5002216,0.28906563,0.30405426,0.08355893,0.0,0.0,1.0,1.0,1.0,1.0
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,0.61734694,0.26020408,0.90489197,0.8681794,0.43832228,0.7537354,0.0,0.0,1.0,1.0,1.0,1.0
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,4.382653,1.5561224,0.48018515,0.27910075,0.08449812,0.07789723,0.0,0.0,1.0,1.0,1.0,1.0
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,4.622449,1.7755102,0.37690923,0.21407302,-0.03963561,0.04582726,0.0,0.0,1.0,1.0,1.0,1.0
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,2.9591837,1.1326531,0.60422015,0.4221457,0.28674504,0.178207,0.0,0.0,1.0,1.0,1.0,1.0
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,4.9030614,1.8214285,0.37996814,0.20865414,-0.17787652,0.043536548,0.0,0.0,1.0,1.0,1.0,1.0
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,1.7704082,0.7908163,0.6996699,0.5046122,0.46255752,0.2546335,0.0,0.0,1.0,1.0,1.0,1.0
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,3.627551,1.2397959,0.5972135,0.37525156,0.28620124,0.14081372,0.0,0.0,1.0,1.0,1.0,1.0
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,2.4234693,0.9030612,0.68840384,0.5713261,0.33566198,0.32641348,0.0,0.0,1.0,1.0,1.0,1.0
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.19387755,0.08163265,0.9696879,0.9541976,0.4111322,0.910493,0.0,0.0,1.0,1.0,1.0,1.0
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,0.84183675,0.32142857,0.88916564,0.83257115,0.5116242,0.6931747,0.0,0.0,1.0,1.0,1.0,1.0
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,4.979592,1.6020408,0.5002216,0.28906563,0.30405426,0.08355893,0.0,0.0,1.0,1.0,1.0,1.0
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,2.8163266,1.1938776,0.5602641,0.3311024,0.30122972,0.109628804,0.0,0.0,1.0,1.0,1.0,1.0
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,3.6938775,1.5408163,0.43462,0.21082605,-0.0055555557,0.044447627,0.0,0.0,1.0,1.0,1.0,1.0
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,1.9795918,0.81632656,0.7038415,0.54579914,0.46065247,0.2978967,0.0,0.0,1.0,1.0,1.0,1.0
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,4.714286,1.7959183,0.37855756,0.20784163,-0.111081116,0.043198146,0.0,0.0,1.0,1.0,1.0,1.0
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,0.97959185,0.37755102,0.86854744,0.80730826,0.52416354,0.6517467,0.0,0.0,1.0,1.0,1.0,1.0
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,0.06632653,0.025510205,0.9913265,0.9898091,0.3112583,0.97972196,0.0,0.0,1.0,1.0,1.0,1.0
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,1.1530613,0.5,0.8131453,0.6755534,0.38810918,0.45637235,0.0,0.0,1.0,1.0,1.0,1.0
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.091836736,0.05102041,0.9785714,0.9644679,0.23834197,0.9301984,0.0,0.0,1.0,1.0,1.0,1.0
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,3.739796,1.4030613,0.5140802,0.2548468,0.30539972,0.0649469,0.0,0.0,1.0,1.0,1.0,1.0
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,3.9030612,1.2193878,0.630139,0.4682078,0.52243465,0.21921855,0.0,0.0,1.0,1.0,1.0,1.0
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,4.4387755,1.7142857,0.39580294,0.20347486,0.0478743,0.04140202,0.0,0.0,1.0,1.0,1.0,1.0
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,2.3520408,1.0459183,0.60405165,0.36823165,0.40107447,0.13559455,0.0,0.0,1.0,1.0,1.0,1.0
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,2.0510204,0.82653064,0.70198077,0.5354591,0.461126,0.28671646,0.0,0.0,1.0,1.0,1.0,1.0
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,4.2397957,1.5357143,0.4778119,0.26503617,0.005443693,0.07024417,0.0,0.0,1.0,1.0,1.0,1.0
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,5.6989794,1.9438776,0.36686444,0.18149932,0.08506712,0.032942005,0.0,0.0,1.0,1.0,1.0,1.0
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,0.28061223,0.10714286,0.9614207,0.9440499,0.58904374,0.8912302,0.0,0.0,1.0,1.0,1.0,1.0
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,3.8622448,1.4744898,0.48490858,0.25238347,0.099747285,0.06369742,0.0,0.0,1.0,1.0,1.0,1.0
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,4.484694,1.7602041,0.37284374,0.21051715,-0.13776264,0.044317473,0.0,0.0,1.0,1.0,1.0,1.0
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,1.8469387,0.82653064,0.68517405,0.475312,0.50909823,0.2259215,0.0,0.0,1.0,1.0,1.0,1.0
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,4.3316326,1.6275511,0.43640918,0.21873419,-0.06266304,0.04784465,0.0,0.0,1.0,1.0,1.0,1.0
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,0.34183672,0.12755102,0.9569328,0.9440085,0.35270485,0.89115214,0.0,0.0,1.0,1.0,1.0,1.0
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,4.755102,1.7244898,0.41405484,0.1820006,0.15573467,0.03312422,0.0,0.0,1.0,1.0,1.0,1.0
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,3.857143,1.4387755,0.50582695,0.3072259,0.07291497,0.094387755,0.0,0.0,1.0,1.0,1.0,1.0
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,4.857143,1.7959183,0.38034907,0.2018049,-0.10629417,0.04072522,0.0,0.0,1.0,1.0,1.0,1.0
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,4.755102,1.8265306,0.35864806,0.21171932,-0.23649262,0.044825073,0.0,0.0,1.0,1.0,1.0,1.0
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,3.127551,1.3520408,0.4957683,0.24128392,0.18976313,0.05821793,0.0,0.0,1.0,1.0,1.0,1.0
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,4.4438777,1.75,0.3826692,0.21849605,-0.12024621,0.047740526,0.0,0.0,1.0,1.0,1.0,1.0
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,1.9744898,0.8520408,0.6840636,0.4967486,0.40356436,0.24675916,0.0,0.0,1.0,1.0,1.0,1.0
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,4.602041,1.4693878,0.54532737,0.34678867,0.37320247,0.12026239,0.0,0.0,1.0,1.0,1.0,1.0
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,2.3520408,1.0459183,0.60405165,0.36823165,0.40107447,0.13559455,0.0,0.0,1.0,1.0,1.0,1.0
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,2.8214285,1.0357143,0.649716,0.4803782,0.19329858,0.23076323,0.0,0.0,1.0,1.0,1.0,1.0
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,4.117347,1.3010204,0.60095346,0.42021433,0.5138188,0.17658007,0.0,0.0,1.0,1.0,1.0,1.0
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,4.9591837,1.7040817,0.44238618,0.20109421,0.07572288,0.04043888,0.0,0.0,1.0,1.0,1.0,1.0
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,0.025510205,0.015306123,0.9933674,0.9898091,-0.004613019,0.97972196,0.0,0.0,1.0,1.0,1.0,1.0
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,4.163265,1.6020408,0.43651307,0.20315479,0.13031942,0.041271865,0.0,0.0,1.0,1.0,1.0,1.0
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,4.852041,1.8112245,0.37843984,0.20506777,-0.11960645,0.04205279,0.0,0.0,1.0,1.0,1.0,1.0
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,4.479592,1.7040817,0.40980238,0.21640113,-0.12464056,0.046829447,0.0,0.0,1.0,1.0,1.0,1.0
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,4.9591837,1.8265306,0.3721858,0.20639631,-0.066887684,0.042599436,0.0,0.0,1.0,1.0,1.0,1.0
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,3.2806122,1.3418367,0.5094122,0.22547327,0.42697746,0.05083819,0.0,0.0,1.0,1.0,1.0,1.0
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,4.755102,1.7244898,0.41405484,0.1820006,0.15573467,0.03312422,0.0,0.0,1.0,1.0,1.0,1.0
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,2.127551,0.872449,0.6842437,0.50696677,0.4123868,0.25701532,0.0,0.0,1.0,1.0,1.0,1.0
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,4.852041,1.8112245,0.37843984,0.20506777,-0.11960645,0.04205279,0.0,0.0,1.0,1.0,1.0,1.0
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,3.7908163,1.4030613,0.5175478,0.30781844,0.27723557,0.094752185,0.0,0.0,1.0,1.0,1.0,1.0
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,4.928571,1.8163265,0.37596732,0.20183715,-0.07406399,0.040738232,0.0,0.0,1.0,1.0,1.0,1.0
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,5.571429,1.9081633,0.3778927,0.1844513,0.13347368,0.034022283,0.0,0.0,1.0,1.0,1.0,1.0
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,3.9540815,1.5969387,0.42441824,0.20309071,0.00230868,0.041245837,0.0,0.0,1.0,1.0,1.0,1.0
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,0.8367347,0.35714287,0.8686675,0.7787844,0.29310346,0.6065051,0.0,0.0,1.0,1.0,1.0,1.0
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,1.994898,0.78061223,0.7260804,0.584412,0.37736577,0.3415374,0.0,0.0,1.0,1.0,1.0,1.0
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,4.821429,1.8418367,0.36008635,0.21861516,-0.1073016,0.047792587,0.0,0.0,1.0,1.0,1.0,1.0
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,1.8469387,0.82653064,0.68517405,0.475312,0.50909823,0.2259215,0.0,0.0,1.0,1.0,1.0,1.0
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,3.3010204,1.3418367,0.5152484,0.23772444,0.22588521,0.05651291,0.0,0.0,1.0,1.0,1.0,1.0
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,3.132653,1.2346939,0.5610629,0.36093107,0.33076042,0.13027124,0.0,0.0,1.0,1.0,1.0,1.0
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,3.5153062,1.3826531,0.50603706,0.29767248,0.13223903,0.08860891,0.0,0.0,1.0,1.0,1.0,1.0
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,4.734694,1.8061224,0.3759165,0.20961876,-0.10515123,0.043940026,0.0,0.0,1.0,1.0,1.0,1.0
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,3.0153062,1.0867347,0.6345023,0.46719208,0.3261098,0.21826842,0.0,0.0,1.0,1.0,1.0,1.0
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,3.9795918,1.5306122,0.4636901,0.23438866,0.037703782,0.054938048,0.0,0.0,1.0,1.0,1.0,1.0
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,3.5918367,1.0510204,0.6967679,0.5365761,0.55474097,0.2879139,0.0,0.0,1.0,1.0,1.0,1.0
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,4.3061223,1.6938776,0.3985779,0.20083515,-0.0893478,0.040334757,0.0,0.0,1.0,1.0,1.0,1.0
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,4.535714,1.7295918,0.39487258,0.20592281,-0.008662933,0.04240421,0.0,0.0,1.0,1.0,1.0,1.0
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,2.3367348,0.93877554,0.6653662,0.5046767,0.3690662,0.25469857,0.0,0.0,1.0,1.0,1.0,1.0
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,2.4234693,0.71938777,0.7895766,0.7074564,0.56368,0.5004946,0.0,0.0,1.0,1.0,1.0,1.0
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,2.2244897,0.8979592,0.6786314,0.49702364,0.39937305,0.2470325,0.0,0.0,1.0,1.0,1.0,1.0
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,0.5969388,0.23979592,0.9143757,0.88313216,0.43276235,0.7799224,0.0,0.0,1.0,1.0,1.0,1.0
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,4.484694,1.7397959,0.3839805,0.21153483,-0.22476052,0.04474698,0.0,0.0,1.0,1.0,1.0,1.0
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.34183672,0.12755102,0.9569328,0.9440085,0.35270485,0.89115214,0.0,0.0,1.0,1.0,1.0,1.0
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,3.6581633,1.3622448,0.5325676,0.31996754,0.28453133,0.10237922,0.0,0.0,1.0,1.0,1.0,1.0
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,2.3061225,0.86734694,0.6962693,0.5433374,0.3109756,0.29521555,0.0,0.0,1.0,1.0,1.0,1.0
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.39795917,0.1632653,0.939482,0.9035007,0.6416651,0.8163135,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,2.4795918,0.93877554,0.670953,0.50973195,0.48574206,0.25982663,0.0,0.0,1.0,1.0,1.0,1.0
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,4.352041,1.6785715,0.4156224,0.21909092,0.019031106,0.04800083,0.0,0.0,1.0,1.0,1.0,1.0
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,4.2397957,1.6377552,0.426339,0.20995998,-0.06555538,0.044083193,0.0,0.0,1.0,1.0,1.0,1.0
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,3.7448978,1.4489796,0.4868455,0.21727148,0.3447145,0.047206894,0.0,0.0,1.0,1.0,1.0,1.0
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.81632656,0.7009789,0.5286832,0.3758266,0.27950594,0.0,0.0,1.0,1.0,1.0,1.0
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,2.9285715,1.0816326,0.6328793,0.46215028,0.16811594,0.21358289,0.0,0.0,1.0,1.0,1.0,1.0
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,3.2908163,0.88265306,0.7609544,0.5967098,0.6073175,0.3560626,0.0,0.0,1.0,1.0,1.0,1.0
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,4.0102043,1.4081633,0.5319097,0.3226814,0.15200087,0.10412328,0.0,0.0,1.0,1.0,1.0,1.0
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,4.2397957,1.5969387,0.44559285,0.21315908,0.16683845,0.045436796,0.0,0.0,1.0,1.0,1.0,1.0
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,4.147959,1.6479592,0.408872,0.20730866,-0.0875549,0.042976886,0.0,0.0,1.0,1.0,1.0,1.0
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,4.5102043,1.6938776,0.41302982,0.20225586,-0.011866941,0.040907435,0.0,0.0,1.0,1.0,1.0,1.0
