lat,long,street_width_res30_contrast_15x15,street_width_res30_dissimilarity_15x15,street_width_res30_homogeneity_15x15,street_width_res30_energy_15x15,street_width_res30_correlation_15x15,street_width_res30_ASM_15x15,street_traffic_res30_contrast_15x15,street_traffic_res30_dissimilarity_15x15,street_traffic_res30_homogeneity_15x15,street_traffic_res30_energy_15x15,street_traffic_res30_correlation_15x15,street_traffic_res30_ASM_15x15,street_lanes_res30_contrast_15x15,street_lanes_res30_dissimilarity_15x15,street_lanes_res30_homogeneity_15x15,street_lanes_res30_energy_15x15,street_lanes_res30_correlation_15x15,street_lanes_res30_ASM_15x15,street_orientation_res30_contrast_15x15,street_orientation_res30_dissimilarity_15x15,street_orientation_res30_homogeneity_15x15,street_orientation_res30_energy_15x15,street_orientation_res30_correlation_15x15,street_orientation_res30_ASM_15x15
40.78182667,-73.98672167,5.913265,1.6581633,0.53853524,0.37241402,0.21443157,0.13869222,35.285713,4.255102,0.43214864,0.36384025,0.18935709,0.13237974,7.2244897,1.744898,0.5495601,0.35401326,0.27922836,0.12532538,36.688774,4.3316326,0.46280417,0.42543188,0.14211917,0.18099229
40.81512333,-73.95032333,8.596939,1.8520408,0.5858647,0.52103305,-0.076005556,0.27147543,28.091837,3.4081633,0.54568523,0.522131,0.0734953,0.2726208,9.908163,2.0510204,0.572054,0.51930654,-0.055089563,0.2696793,36.688774,4.0255103,0.54042774,0.54553676,0.097047605,0.29761037
40.76774167,-73.98230833,13.489796,2.5,0.5038054,0.29882893,0.1667326,0.08929873,38.85204,4.107143,0.5024554,0.33261237,0.15327041,0.11063099,16.32653,2.6938775,0.50988704,0.3030887,0.19809343,0.09186277,43.34694,4.6530614,0.4366665,0.33378422,0.21289828,0.111411914
40.78370667,-73.96508333,0.6020408,0.26530612,0.9010204,0.68632406,0.7347646,0.47104073,7.2244897,0.877551,0.87355953,0.68457717,0.76959246,0.46864587,0.2755102,0.19387755,0.9112245,0.67922324,0.7268645,0.46134424,12.306123,1.255102,0.85624176,0.68301636,0.7570645,0.46651134
40.77094667,-73.97968333,10.545918,2.3622448,0.4401844,0.27461115,-0.20747676,0.07541129,37.362244,4.3112245,0.40724504,0.28123772,0.12890819,0.07909465,11.714286,2.3163266,0.48584595,0.26491338,-0.07107904,0.07017909,46.010204,5.142857,0.34165066,0.3040748,0.096566446,0.092461474
40.79593833,-73.95570333,5.908163,1.6224489,0.57412964,0.5051278,-0.049970854,0.2551541,47.59694,4.4030614,0.54005677,0.4908577,0.008891328,0.24094127,1.2755102,0.6632653,0.7252701,0.5046638,0.35279354,0.25468555,31.867348,3.7653062,0.52454424,0.5102041,0.01743741,0.2603082
40.78512667,-73.97289167,8.168367,1.8520408,0.56235504,0.3915463,0.14781104,0.15330851,36.80612,3.8163266,0.5374297,0.37403563,0.28921536,0.13990265,12.397959,2.2857144,0.55102533,0.38899505,0.17823535,0.15131716,52.163265,4.8061223,0.5172122,0.42669964,0.21511562,0.18207258
40.78309833,-73.95583833,6.535714,1.8214285,0.49759024,0.3195605,0.00031653696,0.10211891,46.867348,4.5,0.5053421,0.36002842,0.21470399,0.12962048,10.520409,2.2346938,0.50759906,0.34710756,0.0019361085,0.12048365,48.44388,4.9438777,0.41967827,0.34301502,0.15479775,0.11765931
40.781915,-73.96325,2.9234693,0.8520408,0.7602341,0.56571716,0.3104164,0.32003593,30.367348,2.6938775,0.7291149,0.5616302,0.33209896,0.31542847,0.7091837,0.38265306,0.83661693,0.5685171,0.4986705,0.32321167,19.102041,2.1734693,0.72840184,0.5693178,0.6007365,0.32412276
40.777375,-73.94459,9.311225,2.1887755,0.4636451,0.29813123,-0.033326738,0.08888224,40.969387,4.397959,0.44868833,0.31214318,0.16421239,0.09743336,11.75,2.4234693,0.46083522,0.30811426,0.021833796,0.094934404,48.030613,4.9897957,0.4087898,0.32728708,0.13231024,0.107116826
40.78476,-73.97195,9.142858,1.9897959,0.5474267,0.39088094,0.08919949,0.1527879,39.72449,4.091837,0.5171565,0.36358976,0.24245661,0.13219753,14.647959,2.5051022,0.5393411,0.38619113,0.11152092,0.14914359,51.42857,4.836735,0.5026759,0.41762003,0.21122226,0.1744065
40.781725,-73.94579667,10.035714,2.1989796,0.46902987,0.26075372,-0.066196896,0.0679925,51.69388,5.0408163,0.43348223,0.30240086,0.08888821,0.09144627,13.147959,2.5153062,0.45035627,0.2700951,-0.03540756,0.07295138,45.045918,4.7602043,0.41950187,0.29494914,0.11319784,0.086995006
40.78740333,-73.98071167,7.4336734,1.8724489,0.52685577,0.4090233,0.006731998,0.16730009,43.137756,4.362245,0.4983487,0.41053203,0.18201901,0.16853654,9.556123,2.0969388,0.5345703,0.42454377,0.08270585,0.1802374,40.454082,4.270408,0.50292253,0.4130763,0.23533618,0.17063203
40.758905,-73.96015833,7.3265305,1.8367347,0.50349754,0.27553383,0.097336166,0.07591889,42.132652,4.4591837,0.4527344,0.29168773,0.25512874,0.085081734,12.42347,2.4336734,0.4532217,0.26207313,0.08696729,0.06868232,40.637756,4.3316326,0.46911162,0.36922,0.30198166,0.1363234
40.78264333,-73.98460333,8.352041,2.2193878,0.40854505,0.29904664,-0.16966295,0.08942889,51.72449,5.5408163,0.33392107,0.30492964,-0.025676921,0.09298209,10.137755,2.3418367,0.44297427,0.31424183,-0.029720142,0.09874792,51.15306,5.5102043,0.3595024,0.38467154,0.044931237,0.1479722
40.79036333,-73.97688333,8.877551,2.122449,0.47112733,0.30669588,0.020382838,0.09406237,49.484695,4.913265,0.4432304,0.30351782,0.13930759,0.09212308,13.653061,2.5510204,0.4770656,0.31704575,0.0548668,0.10051801,53.862244,5.2806125,0.40862626,0.35812548,0.10336315,0.12825385
40.81563833,-73.94998833,9.494898,1.9642857,0.57500523,0.52346295,-0.08477137,0.27401343,29.081633,3.4795918,0.540389,0.52641344,0.07565528,0.2771111,11.392858,2.1989796,0.5592429,0.51733536,-0.056853812,0.26763588,34.07143,3.857143,0.55004925,0.55071324,0.052424453,0.3032851
40.77889,-73.94784,10.551021,2.2857144,0.46528855,0.36679736,-0.05480001,0.13454029,50.316326,4.612245,0.5156929,0.37096083,0.1702979,0.13761193,14.653061,2.7142856,0.4540471,0.3712414,-0.03675054,0.13782018,52.80612,5.112245,0.4372462,0.37436604,0.15648763,0.14014994
40.78934667,-73.973275,7.9897957,1.9693878,0.4984275,0.33891147,-0.032508947,0.114861,52.107143,4.6989794,0.519842,0.35666877,0.13361026,0.12721261,11.346939,2.3367348,0.49211007,0.32930896,0.015288972,0.1084444,51.061226,5.0816326,0.42345995,0.35515115,0.13659124,0.12613234
40.79867333,-73.95970667,10.178572,2.4336734,0.40168524,0.3045239,-0.12639298,0.0927348,42.265305,4.857143,0.37554514,0.2757227,0.041107442,0.07602301,16.362246,2.9948978,0.3987196,0.2819541,-0.050738066,0.07949813,46.836735,5.2959185,0.31851727,0.3303941,0.093086556,0.109160244
40.78009,-73.94704833,10.367347,2.2448978,0.4748302,0.33702445,-0.042645987,0.11358549,51.709183,4.6887755,0.5204362,0.3588153,0.15784128,0.12874843,14.02551,2.617347,0.46271995,0.35300076,-0.028873356,0.12460954,47.84694,4.8061223,0.443728,0.3480437,0.19022395,0.12113442
40.76795333,-73.982415,12.816326,2.4081633,0.51517457,0.31268477,0.19630171,0.097771764,38.44898,3.989796,0.52239084,0.3498899,0.18097404,0.12242295,15.229591,2.5663266,0.5238472,0.31513104,0.2297337,0.09930758,43.530613,4.622449,0.4462441,0.34566092,0.22007404,0.11948147
40.78694667,-73.97984667,8.642858,2.142857,0.45824963,0.32441118,-0.09311192,0.10524261,45.760204,4.7602043,0.43410972,0.32175234,0.15618764,0.10352457,12.637755,2.5459185,0.46092018,0.3384311,-0.04477994,0.11453561,50.32653,5.1734695,0.40148368,0.33559254,0.12528503,0.11262234
40.78111,-73.98738167,5.4387755,1.4897959,0.5931594,0.386528,0.25766018,0.1494039,30.234694,3.7551022,0.48006082,0.38509426,0.30122298,0.14829758,6.994898,1.6479592,0.58418244,0.37361783,0.28904998,0.13959028,33.887756,3.857143,0.5283536,0.42074054,0.25356066,0.17702259
40.789975,-73.97607667,8.459184,2.0510204,0.48226994,0.30492964,0.008149238,0.09298209,48.14796,4.7397957,0.4714857,0.3125182,0.17046571,0.09766764,12.719388,2.4438775,0.48618138,0.31214318,0.042250484,0.09743336,48.811226,4.9744897,0.41113654,0.3448693,0.14071783,0.11893482
40.79138333,-73.96195667,2.872449,0.89285713,0.70010203,0.48426405,0.35015827,0.23451166,15.964286,2.2193878,0.65709275,0.48131204,0.50708866,0.23166129,2.2755103,0.5510204,0.81781787,0.50601596,0.13229571,0.25605217,18.045918,2.5255103,0.60151535,0.47566783,0.5375568,0.22625989
40.78667,-73.97963,8.469388,2.132653,0.45362377,0.32037404,-0.09970189,0.102639526,44.204082,4.6836734,0.42968953,0.31905097,0.16719437,0.10179352,12.428572,2.5510204,0.44940713,0.33280796,-0.05354487,0.11076114,50.464287,5.1887755,0.39718848,0.33288616,0.11868304,0.1108132
40.78251333,-73.95438833,6.4489794,1.8163265,0.49745128,0.3221364,0.03819366,0.103771865,38.367348,4.0816326,0.49722043,0.3622988,0.25702712,0.13126041,11.198979,2.3316326,0.49312598,0.33648336,0.02870734,0.11322106,46.515305,4.852041,0.40757582,0.3547845,0.19530024,0.12587203
40.79177333,-73.96295833,8.229591,1.6989796,0.5863839,0.39408106,0.073182814,0.15529987,25.709183,3.2295918,0.53275007,0.3931221,0.29491848,0.15454498,9.265306,1.4897959,0.692866,0.4178693,0.021551725,0.17461474,25.392857,3.382653,0.49709874,0.4053956,0.36046544,0.16434559
40.790355,-73.941705,11.653061,2.3469388,0.48028672,0.3034535,0.092941925,0.09208403,39.02041,4.2040815,0.47974634,0.32322547,0.17530619,0.1044747,15.92347,2.6581633,0.5001466,0.30392495,0.1387672,0.09237037,49.82143,5.005102,0.4446441,0.37353072,0.1725662,0.1395252
40.78309667,-73.98581667,5.755102,1.7653061,0.47319236,0.36366135,-0.118832424,0.13224958,44.454082,5.0561223,0.37220517,0.35266876,-0.033438295,0.12437526,6.2193875,1.6989796,0.52841675,0.3529639,0.0060550086,0.124583505,45.183674,5.142857,0.38734066,0.4469312,-0.04437104,0.1997475
40.79022,-73.96991,7.3061223,1.8469387,0.5206001,0.39255887,0.028998042,0.15410246,34.82143,3.6479592,0.5478876,0.3862585,0.3073834,0.14919564,10.433674,2.1989796,0.515229,0.38134128,0.052299444,0.14542118,51.15306,4.836735,0.4939402,0.39298964,0.19363011,0.15444086
40.79833667,-73.95996333,10.198979,2.4030612,0.4171899,0.31303838,-0.10731803,0.09799302,42.7449,4.8469386,0.38956738,0.28594196,0.047741435,0.081762806,16.760204,3.0255103,0.40174267,0.2938439,-0.050569657,0.086344235,43.989796,5.0816326,0.32960102,0.33395964,0.14072067,0.11152905
40.76804,-73.98242,12.188775,2.3214285,0.52440053,0.31449023,0.21251053,0.0989041,37.357143,3.8469388,0.5422775,0.35692412,0.21955581,0.12739484,14.408163,2.4693878,0.53317815,0.31876528,0.23640086,0.10161131,42.19898,4.484694,0.46131492,0.34905195,0.24299677,0.12183726
40.77158667,-73.97728333,8.045918,1.8214285,0.5415972,0.3474074,0.1890829,0.120691895,24.770409,3.239796,0.50148356,0.35639498,0.38256863,0.1270174,6.5459185,1.4438776,0.6173424,0.35779822,0.06457487,0.12801957,31.683674,3.8265307,0.47137526,0.3660692,0.339074,0.13400666
40.77291833,-73.94637333,7.8469386,2.010204,0.47818407,0.31675828,0.0076896744,0.1003358,37.42857,4.1938777,0.4337815,0.28998718,0.22073507,0.084092565,13.535714,2.6479592,0.42848995,0.28753066,0.010525775,0.082673885,42.15306,4.408163,0.4733467,0.34113163,0.23965517,0.11637078
40.79016,-73.96973667,7.3061223,1.8469387,0.5206001,0.39255887,0.028998042,0.15410246,34.82143,3.6479592,0.5478876,0.3862585,0.3073834,0.14919564,10.433674,2.1989796,0.515229,0.38134128,0.052299444,0.14542118,51.15306,4.836735,0.4939402,0.39298964,0.19363011,0.15444086
40.796185,-73.95559167,5.872449,1.5969387,0.58514404,0.5412133,-0.037053723,0.2929118,49.892857,4.4540815,0.5545318,0.52836305,-0.031900235,0.27916753,1.0561224,0.5969388,0.7445678,0.54319364,0.26403338,0.29505935,30.397959,3.5510204,0.55869997,0.54267824,0.059059,0.2944997
40.75887667,-73.96010333,7.4591837,1.8163265,0.51979977,0.2813765,0.08377244,0.07917274,42.035713,4.4438777,0.457515,0.29775992,0.26727208,0.08866098,12.836735,2.4285715,0.46987313,0.26577178,0.064495936,0.07063463,37.65306,4.102041,0.48449057,0.37323442,0.35191458,0.13930394
40.78978167,-73.97565,9.183674,2.1836734,0.4580738,0.2920445,-0.04895105,0.085289985,52.964287,5.086735,0.45057914,0.3102192,0.10340292,0.096235946,13.52551,2.5765307,0.46380875,0.30008936,-0.009654556,0.090053625,50.188774,5.158163,0.38641244,0.34040594,0.09898702,0.1158762
40.79883167,-73.95958667,10.005102,2.3622448,0.4232166,0.2993946,-0.0764601,0.08963713,41.785713,4.765306,0.38191256,0.27223104,0.08015495,0.07410975,15.872449,2.9132652,0.40982345,0.2747533,-0.025579957,0.07548938,48.260204,5.372449,0.32220772,0.33534035,0.088220775,0.11245315
40.81433333,-73.95093167,7.8265305,1.8469387,0.5539359,0.45696744,-0.042119566,0.20881924,29.316326,3.622449,0.5017479,0.44994968,0.1876219,0.2024547,9.311225,2.0765307,0.5401439,0.45355105,0.0319023,0.20570856,38.984695,4.270408,0.5063152,0.46956795,0.1700859,0.22049406
40.76942167,-73.98085833,11.352041,2.4438775,0.43313366,0.23405525,-0.016674535,0.05478186,44.82143,4.770408,0.4195242,0.26689574,0.068354115,0.07123334,10.933674,2.2704082,0.48202062,0.23552427,0.070215106,0.055471677,41.877552,4.9897957,0.32743394,0.27043223,0.089996435,0.07313359
40.78273833,-73.96359333,1.8367347,0.5816327,0.8231693,0.6044142,0.4800065,0.36531654,19.959183,1.8979592,0.79058844,0.60096973,0.51386225,0.36116463,0.31632653,0.25510204,0.87857145,0.6063492,0.70463276,0.3676593,15.704082,1.7142857,0.78410405,0.6061989,0.68825805,0.3674771
40.78117,-73.96236,4.0255103,1.1989796,0.6530497,0.44041872,0.26843357,0.19396865,31.62755,3.2908163,0.60382456,0.4357095,0.3221733,0.18984278,3.627551,0.96428573,0.7294365,0.4412454,0.24716179,0.19469753,26.908163,3.0918367,0.6096867,0.45018104,0.4451776,0.20266296
40.76812833,-73.98243167,12.188775,2.3214285,0.52440053,0.31449023,0.21251053,0.0989041,37.357143,3.8469388,0.5422775,0.35692412,0.21955581,0.12739484,14.408163,2.4693878,0.53317815,0.31876528,0.23640086,0.10161131,42.19898,4.484694,0.46131492,0.34905195,0.24299677,0.12183726
40.78737833,-73.98065667,7.8010206,1.9234694,0.5221357,0.39908594,-0.017784156,0.15926957,43.40306,4.382653,0.49800676,0.40178367,0.17979792,0.16143014,10.147959,2.1887755,0.5209494,0.4165122,0.059573334,0.1734824,43.484695,4.484694,0.49243206,0.40557215,0.20951417,0.16448875
40.79151333,-73.96223833,4.6734695,1.2040817,0.6413205,0.42379197,0.17981142,0.17959964,19.265306,2.6530612,0.58883226,0.41931513,0.42233795,0.17582518,4.5612245,0.86734694,0.7701536,0.4546259,0.023538852,0.20668471,20.938776,2.9081633,0.5433531,0.4169026,0.47615698,0.17380778
40.784905,-73.97228167,8.392858,1.8724489,0.564326,0.3921608,0.14761318,0.15379009,36.464287,3.8214285,0.53738856,0.36764798,0.29377452,0.13516504,13.147959,2.3316326,0.557002,0.38855985,0.1663876,0.15097876,49.454082,4.637755,0.5228622,0.42377663,0.24783938,0.17958663
40.78302333,-73.984475,7.9438777,2.1785715,0.40189224,0.2935115,-0.14800763,0.086149,51.25,5.535714,0.32928795,0.30242237,0.0022842127,0.09145929,9.897959,2.3265307,0.4352427,0.30403197,-0.026460567,0.09243544,50.05102,5.479592,0.3504755,0.38511115,0.030601133,0.1483106
40.78964,-73.97515667,8.846939,2.142857,0.4595387,0.2947505,-0.04855519,0.08687786,52.94388,5.0459185,0.45574287,0.3180295,0.11496782,0.10114276,12.801021,2.5153062,0.4646463,0.30242237,-0.0035682544,0.09145929,49.545918,5.127551,0.3822956,0.33962122,0.10292156,0.115342565
40.78093667,-73.96217833,4.1836734,1.2346939,0.64599687,0.4408618,0.26144457,0.19435912,31.336735,3.2755103,0.60323584,0.43755764,0.3194929,0.19145669,3.9540815,1.0255102,0.71992505,0.43850845,0.25928274,0.19228967,26.954082,3.107143,0.60509485,0.44909555,0.4419489,0.2016868
40.7896,-73.95764833,2.8367348,1.1734694,0.57094836,0.35120797,0.3124716,0.123347044,31.37755,3.8163266,0.49232018,0.36283726,0.24560279,0.13165088,0.627551,0.4744898,0.77734095,0.43843424,0.41705456,0.19222459,32.464287,3.9948978,0.44921517,0.3060374,0.30156475,0.093658894
40.84138833,-73.89286,4.255102,1.3265306,0.60016036,0.4059891,0.1804426,0.16482715,39.57653,4.086735,0.53307116,0.3914632,0.24969088,0.15324344,4.841837,1.3010204,0.6563094,0.43269697,0.3041468,0.18722668,33.52041,3.8265307,0.49667445,0.4163559,0.33672667,0.17335226
40.78989667,-73.95836333,2.6530612,1.1632653,0.5608643,0.37122387,0.30842617,0.13780716,30.479591,3.867347,0.47446996,0.38113645,0.23204806,0.145265,0.5408163,0.47959185,0.76632655,0.43948683,0.35697925,0.19314869,32.464287,3.9948978,0.45780495,0.3167788,0.27485472,0.100348815
40.79522,-73.93310667,10.336735,2.2551022,0.47901812,0.3372561,0.053410947,0.11374167,44.204082,4.5816326,0.46697748,0.34322366,0.106743984,0.11780248,11.438775,2.3265307,0.48888323,0.3244914,0.17010637,0.10529467,46.331635,4.7908163,0.44237873,0.3621191,0.16175944,0.13113026
40.80721667,-73.898815,2.0663266,0.68877554,0.7933673,0.7485495,0.12634341,0.5603264,22.959183,2.2959185,0.77268136,0.7485495,0.12634341,0.5603264,3.6734693,0.9183673,0.78391355,0.7485495,0.12634341,0.5603264,7.5306125,1.255102,0.7729326,0.73754936,0.13288373,0.54397905
40.78651667,-73.975995,8.739796,2.0255103,0.5117976,0.339717,0.06363029,0.115407646,54.22959,4.8112245,0.52846533,0.36134553,0.14843272,0.13057059,12.97449,2.4540815,0.5018732,0.33501026,0.10824851,0.11223188,51.382652,5.005102,0.45137784,0.37629065,0.17014357,0.14159465
40.78789333,-73.98061167,8.219388,1.9438776,0.53350544,0.41069052,0.007928566,0.1686667,42.82653,4.3265305,0.5077137,0.4165122,0.16052033,0.1734824,10.933674,2.2295918,0.5307888,0.4252942,0.08679937,0.18087515,42.795918,4.377551,0.51554257,0.42098793,0.20436253,0.17723083
40.807085,-73.96706333,3.9336734,1.3418367,0.5779874,0.4309337,0.23044293,0.18570387,46.22449,4.4897957,0.49693388,0.41891143,0.16744728,0.17548677,5.984694,1.6683674,0.5486858,0.41988897,0.22610614,0.17630675,35.67857,3.9948978,0.5020053,0.4289812,0.26290646,0.18402489
40.79345333,-73.96702333,11.658163,2.0867348,0.6156731,0.4792389,0.20518284,0.22966993,32.637756,3.4132652,0.59136885,0.4763514,0.35090518,0.22691067,15.617347,2.392857,0.6167333,0.468041,0.19359398,0.21906237,39.214287,3.8877552,0.5862867,0.48925087,0.28126207,0.23936641
40.77439333,-73.98249667,8.306123,1.9081633,0.54100615,0.34130326,0.04945068,0.11648792,41.40306,4.158163,0.52091837,0.37820545,0.26588592,0.14303936,10.709184,2.1683674,0.53566206,0.3644836,0.09517803,0.1328483,43.57653,4.515306,0.4746586,0.36346447,0.25233388,0.13210641
40.79726333,-73.95459,5.3061223,1.3469387,0.66812265,0.58364314,0.20037031,0.34063932,47.55612,3.9642856,0.6519942,0.58632416,0.15708065,0.34377602,1.9438776,0.6479592,0.7806238,0.5802436,0.48780313,0.33668262,28.469387,3.0918367,0.63777083,0.5848572,0.28761533,0.342058
40.79543,-73.93384167,11.403061,2.382653,0.46369156,0.32827976,0.022064166,0.1077676,47.260204,4.75,0.46146846,0.3276845,0.06302977,0.107377134,13.72449,2.5816326,0.46635115,0.30800864,0.13543402,0.09486932,46.377552,4.867347,0.41907427,0.34350795,0.13120568,0.117997706
40.78633833,-73.97887167,7.994898,2.0255103,0.47641674,0.32350722,-0.078399666,0.10465691,44.52041,4.5510206,0.4633481,0.32665017,0.16647936,0.10670033,11.67347,2.4081633,0.4767208,0.33041376,-0.02838535,0.10917326,49.913265,5.0663266,0.41396347,0.34586793,0.121621594,0.11962464
40.78922667,-73.98053,7.7806125,1.9336735,0.51788384,0.40758887,0.043114282,0.1661287,45.341835,4.535714,0.49203205,0.40962747,0.1266406,0.16779467,10.341837,2.1989796,0.5166283,0.41398904,0.10502787,0.17138693,42.933674,4.4234695,0.5150237,0.425386,0.17702349,0.18095325
40.79635667,-73.9723,8.97449,2.117347,0.47395414,0.28014803,0.042650647,0.078482926,44.081635,4.612245,0.44512087,0.29675287,0.20005745,0.088062264,12.867347,2.489796,0.4719195,0.28775692,0.105579905,0.08280404,47.433674,4.9438777,0.39729682,0.3418177,0.16837092,0.116839334
40.785675,-73.98471,3.142857,1.2244898,0.5634962,0.33762252,0.21598981,0.113988966,44.219387,4.7397957,0.42966038,0.31572935,0.18270919,0.09968503,3.260204,1.1683674,0.5987649,0.32922992,0.27310294,0.108392335,29.25,3.9336734,0.4095239,0.33532092,0.1327524,0.11244013
40.77546,-73.98227833,8.882653,2.0255103,0.5106597,0.326411,-0.0077864854,0.10654415,51.5,4.887755,0.47925478,0.36353606,0.15591276,0.13215847,11.22449,2.2755103,0.51260686,0.34931284,0.042488463,0.12201947,42.612244,4.591837,0.44540825,0.33766106,0.23217075,0.11401499
40.78637333,-73.94239,11.464286,2.3010204,0.48645654,0.33967867,-0.11443809,0.11538161,57.959183,5.255102,0.4646396,0.37368748,0.04838103,0.13964234,15.137755,2.6479592,0.47772443,0.3479315,-0.08281546,0.12105633,48.94898,4.836735,0.46993443,0.38263604,0.19364598,0.14641035
40.78618,-73.97824333,8.015306,2.0255103,0.4762967,0.31368217,-0.08165377,0.0983965,47.454082,4.729592,0.4619392,0.32740635,0.13774842,0.107194915,11.270409,2.3622448,0.4782382,0.3184589,-0.017715123,0.101416074,47.709183,4.9744897,0.3928773,0.3409217,0.13484165,0.11622761
40.78652667,-73.97923667,8.188775,2.0765307,0.46375167,0.3217928,-0.104876906,0.103550605,44.964287,4.647959,0.44400337,0.31968266,0.15192693,0.102197,12.07653,2.4846938,0.46197754,0.32980263,-0.05360669,0.10876978,51.061226,5.1734695,0.40777966,0.34149387,0.102184065,0.116618074
40.79070667,-73.977965,8.760204,2.0255103,0.51791453,0.35906914,0.048450876,0.12893066,46.27551,4.5408163,0.50199723,0.36539304,0.19833834,0.13351208,12.321428,2.3316326,0.52930725,0.3759619,0.112830445,0.14134735,51.42857,4.928571,0.48307273,0.40972278,0.19471754,0.16787276
40.78925667,-73.973785,8.418367,1.9795918,0.5136105,0.33300343,0.021352313,0.1108913,52.84694,4.7755103,0.5189244,0.35111532,0.15825978,0.12328196,12.270409,2.3622448,0.51143366,0.32700858,0.07066609,0.10693461,48.94898,4.928571,0.42947683,0.35568213,0.16816232,0.12650979
40.79981333,-73.95881833,10.535714,2.3622448,0.44731432,0.28227708,0.090078294,0.07968034,41.80612,4.5306125,0.43495396,0.29930764,0.14589547,0.089585066,13.438775,2.5306122,0.4748253,0.27361405,0.1294001,0.07486464,46.65306,4.9591837,0.40011302,0.34057793,0.16973391,0.115993336
40.76774,-73.98191,13.617347,2.5459185,0.48992366,0.28388628,0.14893728,0.08059142,38.89796,4.1734695,0.4876687,0.3210031,0.13999467,0.103043005,16.244898,2.7142856,0.49732998,0.28890797,0.18386948,0.083467826,43.34694,4.714286,0.42212477,0.32169166,0.2,0.103485525
