lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.79593833,-73.95570333,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.78512667,-73.97289167,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78309833,-73.95583833,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.781915,-73.96325,0.375,0.375,0.8125,0.4999652765720613,0.3688270703056513,0.2499652777777778,0.0833333333333333,0.0833333333333333,0.9583333333333336,0.8939612221269259,0.3303571428571429,0.7991666666666668
40.777375,-73.94459,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.78476,-73.97195,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.781725,-73.94579667,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.78740333,-73.98071167,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.758905,-73.96015833,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.78264333,-73.98460333,0.37,0.37,0.815,0.4979457801809349,0.3993018913872879,0.24795,0.09,0.09,0.955,0.8828080199001366,0.3513513513513513,0.77935
40.79036333,-73.97688333,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.81563833,-73.94998833,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.77889,-73.94784,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.78934667,-73.973275,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.79867333,-73.95970667,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.78009,-73.94704833,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.76795333,-73.982415,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.78694667,-73.97984667,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.78111,-73.98738167,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.4918471106420303,0.3830183135833905,0.2419135802469136,0.1,0.1,0.95,0.8701851654804409,0.3454545454545453,0.7572222222222222
40.789975,-73.97607667,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.79138333,-73.96195667,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.78667,-73.97963,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.78251333,-73.95438833,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.79177333,-73.96295833,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.790355,-73.941705,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.78309667,-73.98581667,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.4918471106420303,0.3830183135833905,0.2419135802469136,0.1,0.1,0.95,0.8701851654804409,0.3454545454545453,0.7572222222222222
40.79022,-73.96991,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.79833667,-73.95996333,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.76804,-73.98242,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.77158667,-73.97728333,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.77291833,-73.94637333,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5088038230103049,0.2808561236623069,0.2588813303099017,0.0873015873015873,0.0873015873015873,0.9563492063492064,0.9069001466750928,0.1078210492436433,0.8224678760393047
40.79016,-73.96973667,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.796185,-73.95559167,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.75887667,-73.96010333,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.78978167,-73.97565,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.79883167,-73.95958667,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.81433333,-73.95093167,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.76942167,-73.98085833,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.78273833,-73.96359333,0.375,0.375,0.8125,0.4999652765720613,0.3688270703056513,0.2499652777777778,0.0833333333333333,0.0833333333333333,0.9583333333333336,0.8939612221269259,0.3303571428571429,0.7991666666666668
40.78117,-73.96236,0.375,0.375,0.8125,0.4999652765720613,0.3688270703056513,0.2499652777777778,0.0833333333333333,0.0833333333333333,0.9583333333333336,0.8939612221269259,0.3303571428571429,0.7991666666666668
40.76812833,-73.98243167,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.78737833,-73.98065667,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.79151333,-73.96223833,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.784905,-73.97228167,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78302333,-73.984475,0.37,0.37,0.815,0.4979457801809349,0.3993018913872879,0.24795,0.09,0.09,0.955,0.8828080199001366,0.3513513513513513,0.77935
40.78964,-73.97515667,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78093667,-73.96217833,0.375,0.375,0.8125,0.4999652765720613,0.3688270703056513,0.2499652777777778,0.0833333333333333,0.0833333333333333,0.9583333333333336,0.8939612221269259,0.3303571428571429,0.7991666666666668
40.7896,-73.95764833,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.84138833,-73.89286,0.2636363636363636,0.2636363636363636,0.8681818181818184,0.5593310644595216,0.4792261856175005,0.3128512396694215,0.1090909090909091,0.1090909090909091,0.9454545454545455,0.8929938502189841,-0.0138248847926267,0.7974380165289254
40.78989667,-73.95836333,0.3863636363636364,0.3863636363636364,0.8068181818181819,0.4921036252268748,0.3780200489675243,0.2421659779614325,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.79522,-73.93310667,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.80721667,-73.898815,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.78651667,-73.975995,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78789333,-73.98061167,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.807085,-73.96706333,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.79345333,-73.96702333,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.77439333,-73.98249667,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.79726333,-73.95459,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.79543,-73.93384167,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.78633833,-73.97887167,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.78922667,-73.98053,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.79635667,-73.9723,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.785675,-73.98471,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.77546,-73.98227833,0.37,0.37,0.815,0.4979457801809349,0.3993018913872879,0.24795,0.09,0.09,0.955,0.8828080199001366,0.3513513513513513,0.77935
40.78637333,-73.94239,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.78618,-73.97824333,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.78652667,-73.97923667,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.79070667,-73.977965,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.78925667,-73.973785,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.79981333,-73.95881833,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.76774,-73.98191,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.78785167,-73.98061833,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.84360667,-73.92448833,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.80784333,-73.89894667,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.768135,-73.95300667,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.79106833,-73.956465,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.78053667,-73.94668333,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.795475,-73.955205,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.79209333,-73.97388833,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78605333,-73.95322833,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.78691833,-73.97746833,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.79670167,-73.93201,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.77552167,-73.982295,0.37,0.37,0.815,0.4979457801809349,0.3993018913872879,0.24795,0.09,0.09,0.955,0.8828080199001366,0.3513513513513513,0.77935
40.77540667,-73.94437,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.79201333,-73.97374167,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78166,-73.94584167,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.78687833,-73.97750833,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.77422333,-73.98251167,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.5071708018234313,0.2849846782431052,0.2572222222222222,0.0888888888888888,0.0888888888888888,0.9555555555555556,0.9022605355849684,0.1529411764705882,0.8140740740740741
40.80458667,-73.95585,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.84209167,-73.89406167,0.2636363636363636,0.2636363636363636,0.8681818181818184,0.5593310644595216,0.4792261856175005,0.3128512396694215,0.1090909090909091,0.1090909090909091,0.9454545454545455,0.8929938502189841,-0.0138248847926267,0.7974380165289254
40.776545,-73.94356667,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.79146333,-73.97264167,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.78903,-73.980605,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.78774167,-73.95382833,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.75905833,-73.96049833,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.79043,-73.94182667,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.78324167,-73.95644,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.75906667,-73.95949,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.79417333,-73.97020667,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.81011333,-73.89813167,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.77857833,-73.94727833,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.78666,-73.97653167,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.78367667,-73.98390167,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.80542167,-73.899475,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
