lat,long,zonedist_level1_res200_std_dev_15x15,zonedist_level2_res200_std_dev_15x15,zonedist_level3_res200_std_dev_15x15,has_residence_res200_std_dev_15x15,has_manufacture_res200_std_dev_15x15,has_commercial_res200_std_dev_15x15,has_park_res200_std_dev_15x15
40.79867333,-73.95970667,0.994563,12.52428,34.5312,0.3624335,0.09386096,0.42434558,0.4998765
40.78009,-73.94704833,1.2561828,13.994451,41.52227,0.3537733,0.2780532,0.46816692,0.46294814
40.76795333,-73.982415,1.2541999,8.911955,35.68675,0.4994022,0.31969124,0.47590843,0.49523163
40.78694667,-73.97984667,1.6450449,11.941855,46.842052,0.47868133,0.13214283,0.46294814,0.4931932
40.78111,-73.98738167,1.6313351,10.542439,45.14323,0.49987653,0.3196912,0.46816692,0.47445354
40.789975,-73.97607667,1.6136088,12.789381,46.840126,0.46473673,0.0,0.43984285,0.49523163
40.79138333,-73.96195667,0.90921205,12.662794,34.443424,0.4157397,0.0,0.4489989,0.4924316
40.78667,-73.97963,1.5738356,11.983426,45.78398,0.46647614,0.11469768,0.46473673,0.49738076
40.78251333,-73.95438833,1.0162725,13.825034,36.895077,0.40651488,0.14740555,0.4879992,0.4931932
40.79177333,-73.96295833,0.90921205,12.662794,34.443424,0.4157397,0.0,0.4489989,0.4924316
40.790355,-73.941705,1.2905277,13.072788,41.17534,0.3624335,0.33008793,0.4572813,0.4773176
40.78309667,-73.98581667,1.6671466,10.733955,45.523514,0.49959987,0.2712932,0.46816692,0.4825038
40.79022,-73.96991,1.1740907,12.480097,39.000942,0.44453335,0.0,0.46473673,0.494593
40.79833667,-73.95996333,0.994563,12.52428,34.5312,0.3624335,0.09386096,0.42434558,0.4998765
40.76804,-73.98242,1.2541999,8.911955,35.68675,0.4994022,0.31969124,0.47590843,0.49523163
40.77158667,-73.97728333,1.3236985,11.312966,38.862717,0.47868136,0.17361802,0.4879992,0.4999555
40.77291833,-73.94637333,1.3101691,14.137766,42.2597,0.34466657,0.37465376,0.47590843,0.4157397
40.79016,-73.96973667,1.1740907,12.480097,39.000942,0.44453335,0.0,0.46473673,0.494593
40.796185,-73.95559167,0.8697949,12.28276,32.517067,0.3785352,0.0,0.4157397,0.49975798
40.75887667,-73.96010333,1.3905656,13.999917,44.149277,0.41573972,0.34583056,0.48873103,0.41197357
40.78978167,-73.97565,1.5156795,12.738084,44.937496,0.4572813,0.0,0.44221666,0.4988876
40.79883167,-73.95958667,0.994563,12.52428,34.5312,0.3624335,0.09386096,0.42434558,0.4998765
40.81433333,-73.95093167,1.2046496,12.177751,37.63449,0.26428568,0.3706784,0.437411,0.49078426
40.76942167,-73.98085833,1.266425,9.63425,36.247787,0.49916473,0.2780532,0.4681669,0.49638695
40.78273833,-73.96359333,0.98325735,12.948785,36.526413,0.45922107,0.0,0.49582952,0.49582958
40.78117,-73.96236,0.99535716,13.574177,38.07743,0.45324615,0.09386095,0.49821407,0.49975798
40.76812833,-73.98243167,1.2541999,8.911955,35.68675,0.4994022,0.31969124,0.47590843,0.49523163
40.78737833,-73.98065667,1.6450449,11.941855,46.842052,0.47868133,0.13214283,0.46294814,0.4931932
40.79151333,-73.96223833,0.90921205,12.662794,34.443424,0.4157397,0.0,0.4489989,0.4924316
40.784905,-73.97228167,1.1133311,12.050428,38.172993,0.45324615,0.0,0.4879992,0.49391356
40.78302333,-73.984475,1.6329931,10.687421,45.23956,0.49638692,0.25701034,0.47868133,0.4924316
40.78964,-73.97515667,1.5156795,12.738084,44.937496,0.4572813,0.0,0.44221666,0.4988876
40.78093667,-73.96217833,0.99535716,13.574177,38.07743,0.45324615,0.09386095,0.49821407,0.49975798
40.7896,-73.95764833,0.96609175,12.815643,35.076096,0.41867512,0.09386095,0.46980953,0.4998765
40.84138833,-73.89286,1.1118754,10.759297,32.18824,0.24155873,0.42434558,0.43492013,0.49391353
40.78989667,-73.95836333,0.987167,12.8684845,35.737164,0.42434552,0.0,0.47445354,0.49959987
40.79522,-73.93310667,1.0284833,10.443404,29.890385,0.47140452,0.47868136,0.37465376,0.4998765
40.80721667,-73.898815,1.2450475,8.743809,34.366676,0.48593044,0.49821407,0.38232556,0.25701037
40.78651667,-73.975995,1.3865385,12.088436,42.52478,0.44899887,0.11469768,0.46816692,0.49999508
40.78789333,-73.98061167,1.697836,12.321435,48.074177,0.48368958,0.09386095,0.44679376,0.4869862
40.807085,-73.96706333,1.7284033,13.815181,48.47434,0.47445354,0.24155872,0.30868897,0.4916287
40.79345333,-73.96702333,1.1013438,12.640765,36.789974,0.43236926,0.0,0.42975733,0.49523163
40.77439333,-73.98249667,1.385826,10.4201,39.499084,0.481274,0.3029403,0.49916473,0.49959987
40.79726333,-73.95459,0.8847236,12.283966,33.12612,0.3624335,0.09386095,0.4157397,0.49987653
40.79543,-73.93384167,1.0412148,10.812708,31.793608,0.4511494,0.46473673,0.40966108,0.4999555
40.78633833,-73.97887167,1.5738356,11.983426,45.78398,0.46647614,0.11469768,0.46473673,0.49738076
40.78922667,-73.98053,1.7511674,12.574402,49.100616,0.48896965,0.0,0.43492016,0.48127404
40.79635667,-73.9723,1.6073658,13.135598,46.752865,0.4681669,0.0,0.38964373,0.49781743
40.785675,-73.98471,1.732045,11.272779,47.413517,0.49638695,0.16110727,0.44679376,0.48000002
40.77546,-73.98227833,1.4176593,10.364778,40.595608,0.47445354,0.3029403,0.4999555,0.49987653
40.78637333,-73.94239,1.2720276,13.444392,40.849358,0.3785352,0.26428565,0.44679376,0.47295237
40.78618,-73.97824333,1.5738356,11.983426,45.78398,0.46647614,0.11469768,0.46473673,0.49738076
40.78652667,-73.97923667,1.5738356,11.983426,45.78398,0.46647614,0.11469768,0.46473673,0.49738076
40.79070667,-73.977965,1.6910747,12.810155,48.371887,0.47868133,0.0,0.43984285,0.48896965
40.78925667,-73.973785,1.408924,12.6584635,42.990692,0.4511494,0.0,0.4489989,0.49987647
40.79981333,-73.95881833,0.994563,12.52428,34.5312,0.3624335,0.09386096,0.42434558,0.4998765
40.76774,-73.98191,1.2071066,8.678169,34.78441,0.49975795,0.33993465,0.45922104,0.48989797
40.78785167,-73.98061833,1.697836,12.321435,48.074177,0.48368958,0.09386095,0.44679376,0.4869862
40.84360667,-73.92448833,0.94959384,10.76273,26.478312,0.13214281,0.38232556,0.3492779,0.494593
40.80784333,-73.89894667,1.2450475,8.743809,34.366676,0.48593044,0.49821407,0.38232556,0.25701037
40.768135,-73.95300667,1.2404699,14.871683,42.528595,0.308689,0.3706784,0.49987647,0.40651488
40.79106833,-73.956465,0.92691976,12.587412,34.228527,0.4096611,0.06651836,0.4511494,0.49959987
40.78053667,-73.94668333,1.2534909,13.931043,40.611053,0.3706784,0.24944383,0.4611098,0.46980953
40.795475,-73.955205,0.8697949,12.28276,32.517067,0.3785352,0.0,0.4157397,0.49975798
40.79209333,-73.97388833,1.4849768,12.498573,44.122913,0.4572813,0.0,0.43492016,0.499995
40.78605333,-73.95322833,0.9516302,13.269775,35.189518,0.4157397,0.14740555,0.47140452,0.49916473
40.78691833,-73.97746833,1.4915466,12.027124,44.30987,0.45324615,0.11469768,0.46647614,0.49940214
40.79670167,-73.93201,1.0131577,10.669767,29.42832,0.45324615,0.48483163,0.3706784,0.49940214
40.77552167,-73.982295,1.4176593,10.364778,40.595608,0.47445354,0.3029403,0.4999555,0.49987653
40.77540667,-73.94437,1.2863884,13.780576,42.062973,0.3446666,0.3029403,0.45528993,0.44453326
40.79201333,-73.97374167,1.4849768,12.498573,44.122913,0.4572813,0.0,0.43492016,0.499995
40.78166,-73.94584167,1.2534909,13.931043,40.611053,0.3706784,0.24944383,0.4611098,0.46980953
40.78687833,-73.97750833,1.4915466,12.027124,44.30987,0.45324615,0.11469768,0.46647614,0.49940214
40.77422333,-73.98251167,1.385826,10.4201,39.499084,0.481274,0.3029403,0.49916473,0.49959987
40.80458667,-73.95585,1.0009773,12.427669,33.959724,0.29089898,0.17361799,0.42434552,0.49916473
40.84209167,-73.89406167,1.1053182,10.806304,32.533737,0.22469732,0.42975733,0.43236926,0.49162868
40.776545,-73.94356667,1.2927146,13.314013,40.792442,0.35815716,0.30294034,0.42975733,0.4445333
40.79146333,-73.97264167,1.4849768,12.498573,44.122913,0.4572813,0.0,0.43492016,0.499995
40.78903,-73.980605,1.697836,12.321435,48.074177,0.48368958,0.09386095,0.44679376,0.4869862
40.78774167,-73.95382833,0.9514018,13.021445,34.292168,0.40966108,0.16110727,0.46647614,0.49975798
40.75905833,-73.96049833,1.3830382,14.207068,44.32552,0.4145925,0.3343181,0.48882315,0.41800377
40.79043,-73.94182667,1.2905277,13.072788,41.17534,0.3624335,0.33008793,0.4572813,0.4773176
40.78324167,-73.95644,0.97834325,13.603591,36.770992,0.42434552,0.093860954,0.49523163,0.49857077
40.75906667,-73.95949,1.3628489,14.276536,43.963013,0.38798526,0.36565217,0.49650982,0.4037953
40.79417333,-73.97020667,1.3341035,12.438456,41.242805,0.44899884,0.0,0.43236926,0.49738076
40.81011333,-73.89813167,1.2587745,9.420918,34.266243,0.49690396,0.49821407,0.38232556,0.2845833
40.77857833,-73.94727833,1.2561828,13.994451,41.52227,0.3537733,0.2780532,0.46816692,0.46294814
40.78666,-73.97653167,1.4915466,12.027124,44.30987,0.45324615,0.11469768,0.46647614,0.49940214
40.78367667,-73.98390167,1.6329931,10.687421,45.23956,0.49638692,0.25701034,0.47868133,0.4924316
40.80542167,-73.899475,1.258288,8.43934,35.62315,0.47140452,0.49959987,0.37853518,0.2845833
40.79101833,-73.95653167,0.92691976,12.587412,34.228527,0.4096611,0.06651836,0.4511494,0.49959987
40.77597333,-73.94396667,1.2863884,13.780576,42.062973,0.3446666,0.3029403,0.45528993,0.44453326
40.78499833,-73.98472333,1.688807,11.001624,46.32127,0.49582955,0.2060804,0.46647614,0.4879992
40.77330833,-73.94893667,1.2862349,14.469839,42.996273,0.32496154,0.30868897,0.48896965,0.43236926
40.78573,-73.98470667,1.732045,11.272779,47.413517,0.49638695,0.16110727,0.44679376,0.48000002
40.75916167,-73.96068667,1.3830382,14.207068,44.32552,0.4145925,0.3343181,0.48882315,0.41800377
40.79774,-73.951185,0.8995362,12.237571,32.964752,0.3537733,0.17361802,0.42708316,0.49916473
40.797615,-73.95443833,0.8847236,12.283966,33.12612,0.3624335,0.09386095,0.4157397,0.49987653
40.76783,-73.97065667,1.3434873,12.772926,41.673557,0.48250377,0.13214283,0.4572813,0.4879992
40.783335,-73.95697833,0.97834325,13.603591,36.770992,0.42434552,0.093860954,0.49523163,0.49857077
40.78617833,-73.95362833,0.9516302,13.269775,35.189518,0.4157397,0.14740555,0.47140452,0.49916473
40.79653667,-73.93213833,1.0131577,10.669767,29.42832,0.45324615,0.48483163,0.3706784,0.49940214
40.79676667,-73.95492333,0.86963594,12.26123,32.56476,0.3624335,0.0,0.41273552,0.49975795
40.82287167,-73.887255,1.1340389,9.734656,29.42829,0.43984288,0.49987653,0.40966108,0.41273552
40.79073667,-73.95680833,0.96609175,12.815643,35.076096,0.41867512,0.09386095,0.46980953,0.4998765
40.84343167,-73.92461167,0.94959384,10.76273,26.478312,0.13214281,0.38232556,0.3492779,0.494593
40.80613167,-73.902365,1.2792746,8.46537,35.743313,0.4773176,0.49959987,0.37465376,0.30868897
40.81362667,-73.89948167,1.2403584,9.952464,33.30934,0.489898,0.49916473,0.39317635,0.3785352
40.78071167,-73.9465,1.2534909,13.931043,40.611053,0.3706784,0.24944383,0.4611098,0.46980953
40.805955,-73.947145,1.042182,12.196268,35.920185,0.22469734,0.32496154,0.4611098,0.494593
40.80953,-73.95983667,1.452905,13.276185,42.171593,0.36660606,0.27129322,0.39662775,0.49857077
40.79690667,-73.95479667,0.86963594,12.26123,32.56476,0.3624335,0.0,0.41273552,0.49975795
40.78186167,-73.945695,1.283252,13.700212,41.024235,0.36660606,0.25701034,0.44679376,0.46647614
40.791,-73.971625,1.3727219,12.434401,42.15197,0.45114937,0.0,0.4445333,0.49857077
40.7908,-73.97831833,1.6910747,12.810155,48.371887,0.47868133,0.0,0.43984285,0.48896965
40.79080333,-73.97892167,1.6910747,12.810155,48.371887,0.47868133,0.0,0.43984285,0.48896965
40.8226,-73.88750833,1.1340389,9.734656,29.42829,0.43984288,0.49987653,0.40966108,0.41273552
40.78434667,-73.983185,1.645261,11.239767,46.041637,0.48896965,0.18517926,0.47445354,0.49391353
40.7966,-73.97217667,1.6073658,13.135598,46.752865,0.4681669,0.0,0.38964373,0.49781743
40.78591667,-73.94266,1.2720276,13.444392,40.849358,0.3785352,0.26428565,0.44679376,0.47295237
40.77342667,-73.94932167,1.2697896,14.789642,43.56582,0.32496154,0.29089898,0.49638695,0.42154333
40.77396333,-73.98251167,1.385826,10.4201,39.499084,0.481274,0.3029403,0.49916473,0.49959987
40.77660833,-73.94351667,1.2927146,13.314013,40.792442,0.35815716,0.30294034,0.42975733,0.4445333
40.79038833,-73.95702833,0.96609175,12.815643,35.076096,0.41867512,0.09386095,0.46980953,0.4998765
40.806175,-73.96737333,1.7401347,13.507746,48.64059,0.48000002,0.17361799,0.30868897,0.49391353
40.78188,-73.95818167,0.9756947,13.88592,37.119205,0.41273555,0.13214283,0.49690396,0.49638695
40.816245,-73.94980333,1.2277933,12.123322,37.55406,0.290899,0.3706784,0.42434552,0.4931932
40.83678667,-73.91806833,1.0011747,11.367368,29.60709,0.173618,0.41573972,0.4,0.49857077
40.77375833,-73.95192833,1.231873,14.948126,43.29162,0.32496154,0.2780532,0.4994022,0.42708313
40.79000333,-73.95868167,0.987167,12.8684845,35.737164,0.42434552,0.0,0.47445354,0.49959987
40.773365,-73.96004167,1.1407254,14.893158,42.151894,0.40651488,0.14740555,0.49582955,0.48368958
40.806685,-73.89871333,1.234484,8.339528,35.36182,0.46473676,0.49959987,0.38602754,0.23332275
40.843095,-73.92465667,0.94959384,10.76273,26.478312,0.13214281,0.38232556,0.3492779,0.494593
40.76888333,-73.98121,1.266425,9.63425,36.247787,0.49916473,0.2780532,0.4681669,0.49638695
40.78656667,-73.954495,0.9516302,13.269775,35.189518,0.4157397,0.14740555,0.47140452,0.49916473
40.77355667,-73.95993833,1.1451153,15.032525,42.397816,0.3860276,0.16110727,0.49638695,0.46647614
40.790915,-73.97859167,1.6910747,12.810155,48.371887,0.47868133,0.0,0.43984285,0.48896965
40.76849333,-73.95254167,1.2633797,14.605925,41.95181,0.3300879,0.38602757,0.4988876,0.4
40.79723333,-73.97175333,1.6073658,13.135598,46.752865,0.4681669,0.0,0.38964373,0.49781743
40.79215333,-73.96372167,0.96111053,12.5839815,34.55737,0.42434552,0.0,0.4445333,0.49078426
40.78659167,-73.95286,0.9516302,13.269775,35.189518,0.4157397,0.14740555,0.47140452,0.49916473
40.75933833,-73.961075,1.3830382,14.207068,44.32552,0.4145925,0.3343181,0.48882315,0.41800377
40.79645333,-73.97226167,1.6073658,13.135598,46.752865,0.4681669,0.0,0.38964373,0.49781743
40.80002167,-73.96766833,1.5511938,13.08375,44.89764,0.45922107,0.09386096,0.3492779,0.49995553
40.79414667,-73.949095,1.0662407,12.580985,36.758286,0.3537733,0.21563576,0.4511494,0.49690396
40.797535,-73.96059167,0.9945629,12.779653,35.900974,0.3823256,0.0,0.42434552,0.4994022
40.795155,-73.93322,1.0412148,10.812708,31.793608,0.4511494,0.46473673,0.40966108,0.4999555
40.78681,-73.94806167,1.1494195,13.588349,38.20969,0.4,0.21563573,0.46473673,0.489898
40.81350667,-73.899135,1.2187344,9.742396,33.069324,0.49391356,0.49690396,0.3706784,0.3492779
40.84315667,-73.90962667,0.9902837,11.461535,29.889767,0.2060804,0.42434558,0.3823256,0.47140452
40.76121,-73.95757833,1.3129824,14.433528,43.251747,0.372678,0.38887593,0.49963704,0.3926767
40.83735333,-73.91770833,0.9681343,11.383587,28.739796,0.16110727,0.41273552,0.3706784,0.49638695
40.77075833,-73.98724667,1.3378737,9.822876,38.66402,0.49975798,0.40966108,0.49319324,0.46980953
40.80615167,-73.87953667,1.0284833,4.6740174,31.744806,0.37465376,0.4931932,0.32496154,0.36660606
40.765805,-73.97206,1.3792108,12.358628,41.123524,0.49078426,0.13214283,0.4323693,0.48000002
40.83370667,-73.9024,0.9850638,10.6800375,29.008059,0.24155873,0.44221666,0.37465376,0.49523163
40.79562833,-73.95461833,0.8848352,12.317447,33.11383,0.37465376,0.09386095,0.41867512,0.49975798
40.811215,-73.90329667,1.3066666,10.222893,34.750797,0.494593,0.4988876,0.40651485,0.3624335
40.79555833,-73.93413833,1.0412148,10.812708,31.793608,0.4511494,0.46473673,0.40966108,0.4999555
40.81547667,-73.90040833,1.1737878,9.886073,31.227236,0.47445354,0.49821407,0.3896437,0.39662775
40.80417,-73.95488,1.0009773,12.427669,33.959724,0.29089898,0.17361799,0.42434552,0.49916473
40.84413333,-73.92372,0.9580434,10.963,27.05923,0.13214281,0.3896437,0.3537733,0.49078426
40.80892667,-73.895605,1.1959934,8.67872,33.641674,0.48368955,0.4939136,0.37465376,0.26428568
40.7693,-73.95195833,1.2633797,14.605925,41.95181,0.3300879,0.38602757,0.4988876,0.4
40.84142667,-73.92564667,0.9322746,10.736439,25.929825,0.11469769,0.3823256,0.35377333,0.49638695
40.79075333,-73.942635,1.2873554,13.338369,41.631374,0.35815716,0.30294034,0.4611098,0.47590843
40.83194167,-73.92131667,1.0688311,11.19892,32.207947,0.21563573,0.44221663,0.43236926,0.4988876
40.77091833,-73.98715333,1.3378737,9.822876,38.66402,0.49975798,0.40966108,0.49319324,0.46980953
40.81051333,-73.89874,1.2587745,9.420918,34.266243,0.49690396,0.49821407,0.38232556,0.2845833
40.81975,-73.897585,1.0936766,10.523863,29.457592,0.37465376,0.49959987,0.3624335,0.37465376
40.843665,-73.90627,1.0217971,11.239704,31.20509,0.21563573,0.41273552,0.40966108,0.48368958
40.767875,-73.970495,1.3434873,12.772926,41.673557,0.48250377,0.13214283,0.4572813,0.4879992
40.79014833,-73.941085,1.2905277,13.072788,41.17534,0.3624335,0.33008793,0.4572813,0.4773176
40.79409667,-73.97013333,1.3341035,12.438456,41.242805,0.44899884,0.0,0.43236926,0.49738076
40.80541333,-73.88117167,0.9682975,4.357537,30.81679,0.3537733,0.48896968,0.33993465,0.34466657
40.84028333,-73.91002833,0.96439326,11.431416,29.182491,0.2060804,0.42708316,0.33993465,0.47140452
40.80749333,-73.88944167,1.0380799,6.6675467,31.235167,0.4349202,0.4869862,0.38964373,0.2780532
40.75951,-73.95901667,1.3628489,14.276536,43.963013,0.38798526,0.36565217,0.49650982,0.4037953
40.817495,-73.90356167,1.1716318,10.541634,31.698172,0.42975733,0.4985708,0.4032951,0.39662775
40.807605,-73.96688667,1.7284033,13.815181,48.47434,0.47445354,0.24155872,0.30868897,0.4916287
40.786255,-73.97541167,1.3865385,12.088436,42.52478,0.44899887,0.11469768,0.46816692,0.49999508
40.835245,-73.912915,0.9233754,11.2776985,28.358242,0.2060804,0.41273552,0.3537733,0.489898
40.81892,-73.89614833,1.0688312,10.061496,27.943098,0.4467938,0.49523163,0.34466657,0.3537733
40.78149167,-73.95433333,1.0133333,14.079773,37.58958,0.39317635,0.173618,0.49078423,0.4879992
40.84229167,-73.92512667,0.9322746,10.736439,25.929825,0.11469769,0.3823256,0.35377333,0.49638695
40.80517667,-73.90222167,1.2645518,7.945364,36.35852,0.4511494,0.4998765,0.37465376,0.29701394
40.83730333,-73.917745,0.9681343,11.383587,28.739796,0.16110727,0.41273552,0.3706784,0.49638695
40.76218833,-73.95701833,1.3129824,14.433528,43.251747,0.372678,0.38887593,0.49963704,0.3926767
40.83208833,-73.91789333,1.0288289,11.273958,31.479275,0.18517926,0.42708316,0.4215433,0.49857077
40.76223,-73.956985,1.3129824,14.433528,43.251747,0.372678,0.38887593,0.49963704,0.3926767
40.75945667,-73.96148333,1.3830382,14.207068,44.32552,0.4145925,0.3343181,0.48882315,0.41800377
40.84112667,-73.90956,0.97094584,11.455262,29.167696,0.1959592,0.42975733,0.3624335,0.46980953
40.7854,-73.94763167,1.1765276,13.713113,38.71839,0.4,0.21563573,0.46980953,0.48593044
40.765855,-73.97201333,1.3792108,12.358628,41.123524,0.49078426,0.13214283,0.4323693,0.48000002
40.76086,-73.95799667,1.3129824,14.433528,43.251747,0.372678,0.38887593,0.49963704,0.3926767
40.76041333,-73.96383333,1.4116635,13.847088,44.524757,0.45482296,0.25814795,0.46153846,0.41800377
40.80545833,-73.88087333,0.9682975,4.357537,30.81679,0.3537733,0.48896968,0.33993465,0.34466657
40.782095,-73.98283833,1.5886261,10.802009,44.755276,0.48989797,0.23332274,0.48483163,0.49738076
40.785155,-73.94646,1.2163981,13.679181,39.388382,0.39317635,0.23332274,0.46110976,0.481274
40.84341,-73.90953333,0.9902837,11.461535,29.889767,0.2060804,0.42434558,0.3823256,0.47140452
40.793605,-73.969145,1.3341035,12.438456,41.242805,0.44899884,0.0,0.43236926,0.49738076
40.79004833,-73.94900333,1.1565466,13.172512,38.78178,0.38232556,0.23332275,0.46816692,0.49391353
40.80547333,-73.95807667,1.1666137,12.881228,37.198685,0.30868897,0.2060804,0.42708316,0.49821407
40.780215,-73.98504833,1.5694996,10.7590685,44.56968,0.49690396,0.33993465,0.4879992,0.489898
40.84277667,-73.89324667,1.1047283,10.676128,32.168285,0.24155873,0.42154333,0.44453326,0.49523163
40.786845,-73.95255667,1.0545048,13.461383,36.508614,0.4157397,0.173618,0.47140452,0.49582952
40.79237667,-73.95508,0.8895997,12.458172,32.98486,0.40329507,0.09386095,0.43984285,0.49940217
40.841025,-73.92208333,0.9140873,10.9193735,26.072113,0.11469768,0.40329507,0.33993465,0.4931932
40.842125,-73.892235,1.1118754,10.759297,32.18824,0.24155873,0.42434558,0.43492013,0.49391353
40.80855,-73.88972167,1.0380799,6.6675467,31.235167,0.4349202,0.4869862,0.38964373,0.2780532
40.75958833,-73.958945,1.3628489,14.276536,43.963013,0.38798526,0.36565217,0.49650982,0.4037953
40.76490833,-73.96860667,1.3817148,13.287385,43.166748,0.47295237,0.14740555,0.44679376,0.46980953
40.81226,-73.95697833,1.4166557,13.192415,41.367264,0.3492779,0.29701394,0.39317635,0.494593
40.76693167,-73.971345,1.3748786,12.568048,41.15128,0.48896965,0.09386095,0.44679376,0.4825038
40.82323333,-73.88797,1.1737878,9.76785,30.225048,0.39662775,0.494593,0.43492016,0.42975733
40.79340167,-73.97463167,1.6531303,12.844273,47.467182,0.47140452,0.0,0.41573972,0.49391353
40.785135,-73.946495,1.2163981,13.679181,39.388382,0.39317635,0.23332274,0.46110976,0.481274
40.79158,-73.95584,0.8895997,12.458172,32.98486,0.40329507,0.09386095,0.43984285,0.49940217
40.84419667,-73.91757833,0.880359,11.21347,27.661165,0.11469769,0.37853518,0.34466657,0.48896965
40.81484833,-73.90011833,1.1737878,9.886073,31.227236,0.47445354,0.49821407,0.3896437,0.39662775
40.76595333,-73.97195667,1.3792108,12.358628,41.123524,0.49078426,0.13214283,0.4323693,0.48000002
40.767035,-73.97126833,1.3748786,12.568048,41.15128,0.48896965,0.09386095,0.44679376,0.4825038
40.7991,-73.93475833,1.0258486,11.000996,30.974426,0.4157397,0.47445354,0.4032951,0.4985708
40.76495667,-73.96877667,1.3817148,13.287385,43.166748,0.47295237,0.14740555,0.44679376,0.46980953
40.79514333,-73.94826333,1.0223768,12.396307,36.240345,0.3350769,0.23332275,0.44899887,0.49738076
40.79778667,-73.971365,1.6073658,13.135598,46.752865,0.4681669,0.0,0.38964373,0.49781743
40.79191833,-73.95539167,0.8895997,12.458172,32.98486,0.40329507,0.09386095,0.43984285,0.49940217
40.7742,-73.95947,1.1451153,15.032525,42.397816,0.3860276,0.16110727,0.49638695,0.46647614
40.772585,-73.96063833,1.201201,14.974694,42.64495,0.40329507,0.1959592,0.49162868,0.47445354
40.80943333,-73.903525,1.3171163,9.948758,35.012775,0.4999555,0.4999555,0.39317638,0.34466657
40.76733,-73.971035,1.3748786,12.568048,41.15128,0.48896965,0.09386095,0.44679376,0.4825038
40.80945167,-73.90302833,1.3171163,9.948758,35.012775,0.4999555,0.4999555,0.39317638,0.34466657
40.78214667,-73.957995,0.97834325,13.603591,36.770992,0.42434552,0.093860954,0.49523163,0.49857077
40.79019833,-73.949355,1.0997283,13.043051,37.298134,0.39317638,0.22469734,0.46647614,0.49582952
40.81173833,-73.95730833,1.4166557,13.192415,41.367264,0.3492779,0.29701394,0.39317635,0.494593
40.77413167,-73.95949333,1.1451153,15.032525,42.397816,0.3860276,0.16110727,0.49638695,0.46647614
