lat,long,overlay_level2_res30_std_dev_15x15,overlay_level1_res30_std_dev_15x15
40.78015333,-73.98492333,1.3266499,0.2948111
40.794275,-73.970135,1.9092704,0.4773176
40.809025,-73.89464833,0.0,0.0
40.81426333,-73.899735,0.0,0.0
40.809555,-73.90311167,0.6004772,0.16232875
40.809115,-73.96292,0.5878776,0.19595918
40.78233333,-73.95783,1.8129847,0.45324615
40.806415,-73.88759333,0.0,0.0
40.80860333,-73.96336167,0.7928571,0.26428568
40.81740667,-73.95013333,0.5878775,0.19595921
40.79564833,-73.954585,0.0,0.0
40.817455,-73.903075,2.6545055,0.6928203
40.79130833,-73.95623667,0.0,0.0
40.84535833,-73.91732667,2.1571174,0.5804042
40.84362,-73.90507833,0.6182413,0.2060804
40.77346667,-73.951195,1.8266937,0.44741234
40.81729167,-73.90236167,2.1487591,0.591228
40.80168167,-73.96040833,2.9398112,0.65927756
40.78727667,-73.944875,2.5138195,0.5820356
40.77126667,-73.98692,0.0,0.0
40.78649167,-73.94251333,3.6839488,0.82252246
40.79031333,-73.95009667,2.481935,0.5726956
40.804875,-73.884795,0.0,0.0
40.82247167,-73.95473333,1.3469968,0.4489989
40.78921333,-73.947025,2.5879722,0.6085157
40.78557667,-73.94809667,2.6532998,0.6151022
40.80473,-73.95631167,1.474886,0.49162868
40.81544167,-73.906315,2.962328,0.760117
40.84464833,-73.906095,0.81387967,0.27129322
40.76914833,-73.98854333,0.3754438,0.09386095
40.82298167,-73.95643167,1.7891635,0.4618802
40.799075,-73.96454833,3.3366976,0.7545876
40.77375167,-73.95014667,1.8750395,0.4401122
40.83540667,-73.90134833,2.7991183,0.70253164
40.80789833,-73.89738667,0.0,0.0
40.845115,-73.91745,2.3430865,0.6216823
40.80801667,-73.904615,0.0,0.0
40.827285,-73.91316,2.2388444,0.56383175
40.83562167,-73.914005,3.4272692,0.8626573
40.82942333,-73.91233667,2.784791,0.7153209
40.79915667,-73.96472333,3.4801333,0.7833325
40.82940167,-73.91226833,2.784791,0.7153209
40.83290167,-73.91735333,1.3335999,0.4445333
40.81755667,-73.953495,1.4045007,0.4681669
40.82632333,-73.90972167,2.3068936,0.5856894
40.77681833,-73.95696333,0.8243216,0.2060804
40.80412167,-73.91689667,0.942809,0.31426972
40.84391667,-73.894685,0.0,0.0
40.83496167,-73.91581333,2.6808364,0.7061494
40.82145833,-73.89158833,2.5282052,0.6539529
40.83334167,-73.91717,1.3597386,0.45324615
40.79961667,-73.93579667,3.6583905,0.82252246
40.82669667,-73.909525,1.9592086,0.4964268
40.826975,-73.925235,0.99654716,0.31161863
40.81751,-73.90352,2.8156672,0.72859067
40.83936333,-73.91058667,1.1469767,0.3823256
40.82338833,-73.92255,0.9065578,0.2535282
40.818075,-73.95286,1.4045007,0.4681669
40.84474833,-73.9122,2.1505969,0.5770251
40.81188,-73.903805,2.1734653,0.6063695
40.83529333,-73.92686333,1.2901604,0.43984282
40.843765,-73.90882667,0.9748846,0.32496154
40.77586333,-73.99138833,3.2994542,0.7332121
40.80243333,-73.962415,3.1733894,0.7229022
40.84425667,-73.893215,0.0,0.0
40.81923333,-73.89811667,1.8634044,0.55802125
40.84407833,-73.89667833,0.0,0.0
40.84127,-73.92572833,1.3122331,0.437411
40.84387167,-73.89257667,0.0,0.0
40.774705,-73.95827667,1.5865109,0.39662772
40.80229333,-73.93841,3.7576087,0.8776624
40.79930667,-73.96528333,3.7107413,0.8308378
40.79698333,-73.94929167,1.5125875,0.41867512
40.81553333,-73.88392667,0.0,0.0
40.83639,-73.89794333,0.2815829,0.09386096
40.80842,-73.896715,0.0,0.0
40.76938833,-73.98891833,0.0,0.0
40.808115,-73.90439333,0.0,0.0
40.83536667,-73.91538833,2.8106534,0.73048615
40.766505,-73.97155833,0.0,0.0
40.77345667,-73.95496167,1.5293024,0.3823256
40.79310667,-73.94806667,2.491808,0.622952
40.79474167,-73.97364167,2.1245186,0.47382864
40.80499,-73.95694833,1.3403814,0.44679376
40.81585833,-73.90419833,2.0183554,0.5256107
40.83408,-73.92742833,1.3469968,0.44899887
40.844005,-73.91715167,3.2179925,0.8103771
40.82223833,-73.957195,1.766162,0.45097426
40.8415,-73.90078,1.6486431,0.41216078
40.80716333,-73.95710667,0.61824125,0.2060804
40.77551333,-73.95403167,0.82432157,0.20608039
40.80406833,-73.91676667,0.72467625,0.24155872
40.81758333,-73.89541,1.3614516,0.43997756
40.80907833,-73.894235,0.0,0.0
40.80835167,-73.90390667,0.0,0.0
40.81734,-73.89524667,1.2472191,0.4157397
40.78876833,-73.95109833,1.7959956,0.4489989
40.82153167,-73.891595,2.5282052,0.6539529
40.801385,-73.95975,2.722613,0.61288226
40.80167,-73.94890167,1.2382066,0.41273555
40.80389833,-73.96678333,1.9028037,0.51159394
40.79813333,-73.93246333,1.4664242,0.36660606
40.76059167,-73.964275,3.2484722,0.7314589
40.76615667,-73.97178833,0.0,0.0
40.809555,-73.95899333,1.3122331,0.437411
40.83522167,-73.91556667,2.8011074,0.73102665
40.79784833,-73.961635,1.498615,0.37465376
40.78528667,-73.94739333,2.5897653,0.5956883
40.77490333,-73.95279,0.8243216,0.2060804
40.84354333,-73.919065,1.0571426,0.26428565
40.834865,-73.92630833,1.1540504,0.38964373
40.81882333,-73.95199333,1.2812495,0.42708313
40.80039333,-73.93536833,3.512922,0.79318076
40.821185,-73.89158333,2.642423,0.6798693
40.79816,-73.96228333,1.6747006,0.41867515
40.79293,-73.947745,2.6231108,0.6529553
40.81943,-73.89792833,1.8634044,0.55802125
40.80564167,-73.87980333,0.0,0.0
40.78076833,-73.95477667,0.0,0.0
40.77378667,-73.956035,1.6509421,0.41273552
40.80095333,-73.93538667,3.1699202,0.72167164
40.834035,-73.92721,1.3469968,0.44899887
40.7632,-73.95703667,0.37544385,0.09386096
40.76001667,-73.95860333,1.5625622,0.347236
40.80231667,-73.962185,3.1733894,0.7229022
40.77446667,-73.95936,1.3786663,0.34466657
40.82978,-73.91331167,2.4303596,0.6253888
40.84396167,-73.895245,0.0,0.0
40.84424,-73.90502167,0.61824125,0.20608042
40.799195,-73.96481667,3.4801333,0.7833325
40.83182,-73.92139333,2.4223404,0.6370611
40.84626833,-73.91755,1.5383427,0.46179467
40.806315,-73.88854167,0.0,0.0
40.794275,-73.95483667,0.0,0.0
40.769325,-73.98883667,0.0,0.0
40.78615167,-73.94841667,2.345892,0.56
40.83857333,-73.91302167,2.1746008,0.5896222
40.76429833,-73.95843667,1.8547238,0.41216078
40.84400167,-73.89597667,0.0,0.0
40.8087,-73.90328,0.19955501,0.066518344
40.80768,-73.90519333,0.0,0.0
40.79783833,-73.93185,1.1383332,0.2845833
40.81329,-73.88334667,0.0,0.0
40.78349667,-73.98191333,0.0,0.0
40.773545,-73.95489333,1.5293024,0.3823256
40.76536333,-73.96964,0.0,0.0
40.80140333,-73.959795,2.722613,0.61288226
40.84560167,-73.91729,1.9997332,0.54588926
40.83541667,-73.92724333,1.3089926,0.4511494
40.81907833,-73.89827833,1.4974942,0.49916473
40.83325167,-73.91718167,1.3597386,0.45324615
40.844505,-73.91836667,1.2963462,0.41730472
40.80504,-73.88595,0.0,0.0
40.83506167,-73.91238,3.0302181,0.7619857
40.84372,-73.91654667,3.566234,0.89272505
40.79819333,-73.953765,1.1239612,0.37465376
40.76510667,-73.96897,0.0,0.0
40.76930833,-73.98839833,0.5896222,0.14740555
40.80364333,-73.9536,1.4992739,0.49975798
40.84446,-73.89359333,0.0,0.0
40.83859333,-73.92751833,0.7800728,0.31969124
40.82077167,-73.88758833,0.771031,0.25701034
40.774565,-73.95790833,1.5865109,0.39662772
40.78616,-73.94574333,2.120219,0.49259207
40.840805,-73.90973,0.0,0.0
40.83655833,-73.89895667,0.7928571,0.26428568
40.79436,-73.948925,2.4518435,0.59089386
40.81886667,-73.89852833,1.490712,0.49690396
40.81846333,-73.89892167,1.4772948,0.4924316
40.80901833,-73.894965,0.0,0.0
40.81632333,-73.95905167,3.113383,0.78610146
40.76966,-73.988065,0.2660734,0.06651835
40.77465667,-73.95814667,1.5865109,0.39662772
40.80942667,-73.95968167,1.3122331,0.437411
40.774715,-73.95230333,0.7838367,0.19595918
40.80660333,-73.87966833,0.0,0.0
40.76518667,-73.96921333,0.0,0.0
40.76985833,-73.98791333,0.2660734,0.06651835
40.82072333,-73.887645,0.771031,0.25701034
40.82512667,-73.92759667,0.0,0.0
40.79444,-73.95475667,0.0,0.0
40.8438,-73.90928667,0.9088209,0.3029403
40.80849833,-73.90280667,0.0,0.0
40.83876333,-73.896405,0.0,0.0
40.79105833,-73.943345,3.905663,0.87149644
40.809135,-73.89379667,0.0,0.0
40.83860333,-73.92758167,0.7800728,0.31969124
40.82962667,-73.929355,0.0,0.0
40.79442333,-73.94887667,2.3607907,0.5756542
40.78071333,-73.95904833,1.3203517,0.33008793
40.77465167,-73.95209833,0.7838367,0.19595918
40.78222,-73.98273833,0.0,0.0
40.769195,-73.98848167,0.5896222,0.14740555
40.81810833,-73.95282333,1.4045007,0.4681669
40.82505333,-73.92761833,0.0,0.0
40.826115,-73.90984333,2.3763278,0.6093915
40.77417667,-73.98481667,3.4742484,0.7720552
40.805795,-73.88612167,0.0,0.0
40.81779333,-73.89464333,1.6392952,0.47295243
40.79587667,-73.954065,0.0,0.0
40.79487333,-73.94844833,2.2799177,0.5717636
40.80943333,-73.95912167,1.3122331,0.437411
40.80831333,-73.96473333,0.942809,0.31426966
40.80208333,-73.93796167,3.722699,0.8674754
40.795215,-73.94821333,2.4867294,0.61881614
40.81402333,-73.95698167,3.7446234,0.9380832
40.770145,-73.98765833,0.0,0.0
40.77503167,-73.95334333,0.8987893,0.22469732
40.83627167,-73.89783167,0.5321469,0.1330367
40.76979667,-73.95161833,1.449734,0.3624335
40.8127,-73.88209833,0.0,0.0
40.83470833,-73.911355,2.7401867,0.6958927
40.84469167,-73.90652333,0.8910418,0.29701394
40.81029833,-73.96174333,0.0,0.0
40.79424833,-73.954845,0.0,0.0
40.85229167,-73.93846833,1.2646298,0.4215433
40.79610667,-73.93244833,1.1383331,0.28458327
40.834185,-73.91649,1.9747843,0.5627797
40.80401333,-73.95451,1.4957124,0.4985708
40.80265333,-73.96290333,3.458092,0.7837107
40.76455833,-73.95828167,1.3266499,0.2948111
40.840695,-73.895195,0.0,0.0
40.80008,-73.94478333,2.3689096,0.5548262
40.83337667,-73.90266,2.6551082,0.6946142
40.84419667,-73.89440833,0.0,0.0
40.808575,-73.90281667,0.0,0.0
40.76869333,-73.95429333,2.2219732,0.5208919
40.81861,-73.88908167,1.3047606,0.43492016
40.81534,-73.90456667,1.6574619,0.46562845
40.762765,-73.95658667,0.0,0.0
40.81880333,-73.898605,1.490712,0.49690396
40.81410333,-73.88737833,0.9902637,0.3300879
40.774265,-73.98473833,3.5696497,0.7932555
40.82134,-73.927855,1.6486431,0.41216078
40.84086667,-73.9097,0.0,0.0
40.774745,-73.984385,3.56965,0.7932555
40.814255,-73.957215,3.7985158,0.9508826
40.79894167,-73.964235,2.9648676,0.6787642
40.82690167,-73.91369,2.360724,0.6159365
40.82254333,-73.953395,1.4946423,0.49821407
40.77728833,-73.95733167,0.45879072,0.11469768
40.80421833,-73.91549333,1.2560253,0.41867512
40.81152667,-73.880915,0.0,0.0
40.83434333,-73.91990833,2.04626,0.5845754
40.833665,-73.92032667,2.7292652,0.718022
40.82685167,-73.91376333,2.360724,0.6159365
40.76511333,-73.97042333,0.0,0.0
40.79196833,-73.94539667,3.4300518,0.7761889
40.811645,-73.94658833,1.4155678,0.45879063
40.81815,-73.89910667,1.4639976,0.4879992
40.80235333,-73.94311667,3.1554115,0.7394893
40.801715,-73.96771833,2.6708708,0.6208557
40.83861167,-73.91312333,2.1746008,0.5896222
40.823425,-73.888585,2.404958,0.6261779
40.82608167,-73.92573667,0.67409205,0.22469734
40.79502333,-73.95396167,0.0,0.0
40.82094333,-73.925275,0.44221658,0.14740555
40.814165,-73.88828333,0.942809,0.3142697
40.81237833,-73.90457167,2.210038,0.61894375
40.808055,-73.95648833,0.5555377,0.18517926
40.77775833,-73.95703833,0.0,0.0
40.81642667,-73.91415667,1.7523515,0.5225578
40.81249667,-73.88502167,0.2815829,0.09386096
40.83907,-73.91440167,3.0004902,0.7606884
40.81158333,-73.91688333,1.2195446,0.40651488
40.768995,-73.95503667,2.6629605,0.61336553
40.80872333,-73.89778667,0.0,0.0
40.816435,-73.88768667,1.4094285,0.46980953
40.81832667,-73.91684167,2.7274408,0.71780187
40.82156,-73.928015,1.6486431,0.41216078
40.83239167,-73.90333667,2.4009712,0.6416645
40.77899667,-73.956075,0.0,0.0
40.82285333,-73.92338333,1.4676495,0.38320288
40.82591333,-73.88873167,2.3322282,0.6261779
40.822095,-73.95734167,1.7419386,0.43939352
40.80212,-73.94967,1.4696939,0.48989794
40.77415333,-73.95110833,1.3786663,0.34466657
40.81819833,-73.916905,2.7274408,0.71780187
40.82876667,-73.92789,0.0,0.0
40.83191,-73.90241833,1.9056045,0.5592941
40.80067333,-73.94677167,1.4577913,0.48593044
40.83815,-73.91132167,1.803678,0.527449
40.81517667,-73.88640667,1.2812494,0.42708313
40.80516833,-73.88276167,0.0,0.0
40.76449167,-73.970955,0.0,0.0
40.85323,-73.93840833,0.97488457,0.32496154
40.828105,-73.95042167,1.8485898,0.54715425
40.82235,-73.92029667,2.1703455,0.5425863
40.82775167,-73.95137667,1.9747843,0.5627797
40.81825833,-73.89914,1.4639976,0.4879992
40.79999167,-73.94485333,2.3493168,0.54567206
40.77068333,-73.95094,2.198783,0.52767366
40.828835,-73.928,0.0,0.0
40.85694833,-73.93497,2.6525702,0.6682056
40.84130833,-73.900165,2.1142855,0.52857137
40.799435,-73.93549,3.6254628,0.8147529
40.80914,-73.94836,2.785621,0.7173889
40.77655,-73.95611333,0.74071705,0.18517926
