lat,long,zonedist_level1_res200_mean_15x15,zonedist_level2_res200_mean_15x15,zonedist_level3_res200_mean_15x15,has_residence_res200_mean_15x15,has_manufacture_res200_mean_15x15,has_commercial_res200_mean_15x15,has_park_res200_mean_15x15
40.77889,-73.94784,2.2755556,17.302221,83.58667,0.8488889,0.07111111,0.36,0.32
40.78934667,-73.973275,1.96,13.351111,73.27556,0.71555555,0.0,0.28,0.51111114
40.79867333,-73.95970667,2.4133334,18.013334,87.84889,0.84444445,0.008888889,0.23555556,0.51111114
40.78009,-73.94704833,2.2577777,17.297777,82.84,0.85333335,0.08444444,0.32444444,0.31111112
40.76795333,-73.982415,1.0177778,8.52,54.946667,0.52444446,0.115555555,0.6533333,0.4311111
40.78694667,-73.97984667,1.3777778,9.968889,58.066666,0.64444447,0.017777778,0.31111112,0.41777778
40.78111,-73.98738167,0.8088889,7.208889,45.6,0.4888889,0.115555555,0.32444444,0.3422222
40.789975,-73.97607667,1.64,11.848889,65.22667,0.6844444,0.0,0.26222223,0.4311111
40.79138333,-73.96195667,2.4,16.982222,87.37334,0.7777778,0.0,0.28,0.58666664
40.78667,-73.97963,1.5644444,10.746667,62.32,0.68,0.013333334,0.31555554,0.4488889
40.78251333,-73.95438833,2.4088888,17.795555,88.12444,0.7911111,0.022222223,0.3911111,0.41777778
40.79177333,-73.96295833,2.4,16.982222,87.37334,0.7777778,0.0,0.28,0.58666664
40.790355,-73.941705,2.1377778,16.666666,79.577774,0.84444445,0.12444445,0.29777777,0.3511111
40.78309667,-73.98581667,0.94666666,7.4666667,46.715557,0.52,0.08,0.32444444,0.36888888
40.79022,-73.96991,2.1866667,14.408889,79.04444,0.72888887,0.0,0.31555554,0.5733333
40.79833667,-73.95996333,2.4133334,18.013334,87.84889,0.84444445,0.008888889,0.23555556,0.51111114
40.76804,-73.98242,1.0177778,8.52,54.946667,0.52444446,0.115555555,0.6533333,0.4311111
40.77158667,-73.97728333,1.4933333,11.088889,64.98222,0.64444447,0.031111112,0.60888886,0.49333334
40.77291833,-73.94637333,2.1111112,16.404444,79.18222,0.8622222,0.16888888,0.34666666,0.22222222
40.79016,-73.96973667,2.1866667,14.408889,79.04444,0.72888887,0.0,0.31555554,0.5733333
40.796185,-73.95559167,2.511111,18.377777,89.46222,0.82666665,0.0,0.22222222,0.51555556
40.75887667,-73.96010333,1.6277778,13.411111,66.11667,0.7777778,0.1388889,0.60555553,0.21666667
40.78978167,-73.97565,1.8222222,12.688889,69.68889,0.7022222,0.0,0.26666668,0.46666667
40.79883167,-73.95958667,2.4133334,18.013334,87.84889,0.84444445,0.008888889,0.23555556,0.51111114
40.81433333,-73.95093167,2.2355556,16.32,80.30666,0.92444444,0.16444445,0.25777778,0.40444446
40.76942167,-73.98085833,1.0711111,9.111111,56.2,0.5288889,0.08444444,0.6755555,0.44
40.78273833,-73.96359333,2.2622223,15.008889,84.16,0.69777775,0.0,0.43555555,0.5644444
40.78117,-73.96236,2.2755556,15.635555,84.19556,0.7111111,0.008888889,0.45777777,0.51555556
40.76812833,-73.98243167,1.0177778,8.52,54.946667,0.52444446,0.115555555,0.6533333,0.4311111
40.78737833,-73.98065667,1.3777778,9.968889,58.066666,0.64444447,0.017777778,0.31111112,0.41777778
40.79151333,-73.96223833,2.4,16.982222,87.37334,0.7777778,0.0,0.28,0.58666664
40.784905,-73.97228167,2.1777778,13.422222,77.977776,0.7111111,0.0,0.3911111,0.5777778
40.78302333,-73.984475,1.1333333,8.035556,51.004444,0.56,0.07111111,0.35555556,0.41333333
40.78964,-73.97515667,1.8222222,12.688889,69.68889,0.7022222,0.0,0.26666668,0.46666667
40.78093667,-73.96217833,2.2755556,15.635555,84.19556,0.7111111,0.008888889,0.45777777,0.51555556
40.7896,-73.95764833,2.4,17.186666,87.03111,0.7733333,0.008888889,0.3288889,0.51111114
40.84138833,-73.89286,2.1866667,14.92,77.342224,0.93777776,0.23555556,0.25333333,0.42222223
40.78989667,-73.95836333,2.3511112,16.817778,86.35555,0.7644445,0.0,0.3422222,0.52
40.79522,-73.93310667,1.9333333,14.155556,82.62222,0.6666667,0.35555556,0.16888888,0.51111114
40.80721667,-73.898815,0.9688889,9.515555,61.63111,0.38222224,0.5422222,0.17777778,0.07111111
40.78651667,-73.975995,1.92,12.435555,70.78222,0.72,0.013333334,0.32444444,0.50222224
40.78789333,-73.98061167,1.3155556,10.004444,57.084446,0.62666667,0.008888889,0.27555555,0.38666666
40.807085,-73.96706333,1.48,13.324445,66.21778,0.6577778,0.062222224,0.10666667,0.40888888
40.79345333,-73.96702333,2.2755556,15.875556,83.99111,0.7511111,0.0,0.24444444,0.5688889
40.77439333,-73.98249667,1.3644445,9.8133335,61.266666,0.63555557,0.10222222,0.5288889,0.48
40.79726333,-73.95459,2.5244443,18.644444,89.14222,0.84444445,0.008888889,0.22222222,0.4888889
40.79543,-73.93384167,1.9822222,14.3955555,81.844444,0.71555555,0.31555554,0.21333334,0.49333334
40.78633833,-73.97887167,1.5644444,10.746667,62.32,0.68,0.013333334,0.31555554,0.4488889
40.78922667,-73.98053,1.2311112,9.8,54.982224,0.60444444,0.0,0.25333333,0.36444443
40.79635667,-73.9723,1.6755556,12.631111,67.71555,0.6755555,0.0,0.18666667,0.45333335
40.785675,-73.98471,0.9955556,7.8,47.946667,0.56,0.026666667,0.27555555,0.36
40.77546,-73.98227833,1.4044445,9.56,60.417778,0.6577778,0.10222222,0.50666666,0.4888889
40.78637333,-73.94239,2.248889,17.937778,83.41778,0.82666665,0.075555556,0.27555555,0.33777776
40.78618,-73.97824333,1.5644444,10.746667,62.32,0.68,0.013333334,0.31555554,0.4488889
40.78652667,-73.97923667,1.5644444,10.746667,62.32,0.68,0.013333334,0.31555554,0.4488889
40.79070667,-73.977965,1.44,10.875556,60.017776,0.64444447,0.0,0.26222223,0.39555556
40.78925667,-73.973785,1.96,13.351111,73.27556,0.71555555,0.0,0.28,0.51111114
40.79981333,-73.95881833,2.4133334,18.013334,87.84889,0.84444445,0.008888889,0.23555556,0.51111114
40.76774,-73.98191,0.9022222,8.177778,52.45778,0.48444444,0.13333334,0.69777775,0.4
40.78785167,-73.98061833,1.3155556,10.004444,57.084446,0.62666667,0.008888889,0.27555555,0.38666666
40.84360667,-73.92448833,2.2222223,16.43111,86.03555,0.9822222,0.17777778,0.14222223,0.42666668
40.80784333,-73.89894667,0.9688889,9.515555,61.63111,0.38222224,0.5422222,0.17777778,0.07111111
40.768135,-73.95300667,2.088889,16.746666,80.32445,0.8933333,0.16444445,0.51111114,0.20888889
40.79106833,-73.956465,2.4355555,17.671112,87.71111,0.7866667,0.0044444446,0.28444445,0.52
40.78053667,-73.94668333,2.2622223,17.626667,84.24,0.83555555,0.06666667,0.30666667,0.3288889
40.795475,-73.955205,2.511111,18.377777,89.46222,0.82666665,0.0,0.22222222,0.51555556
40.79209333,-73.97388833,1.8533334,12.688889,70.702225,0.7022222,0.0,0.25333333,0.4977778
40.78605333,-73.95322833,2.4533334,17.755556,88.46667,0.7777778,0.022222223,0.33333334,0.47111112
40.78691833,-73.97746833,1.7466667,11.626667,66.742226,0.7111111,0.013333334,0.32,0.47555557
40.79670167,-73.93201,1.9866667,14.777778,83.45778,0.7111111,0.37777779,0.16444445,0.47555557
40.77552167,-73.982295,1.4044445,9.56,60.417778,0.6577778,0.10222222,0.50666666,0.4888889
40.77540667,-73.94437,2.2177777,16.72889,80.257774,0.8622222,0.10222222,0.29333332,0.2711111
40.79201333,-73.97374167,1.8533334,12.688889,70.702225,0.7022222,0.0,0.25333333,0.4977778
40.78166,-73.94584167,2.2622223,17.626667,84.24,0.83555555,0.06666667,0.30666667,0.3288889
40.78687833,-73.97750833,1.7466667,11.626667,66.742226,0.7111111,0.013333334,0.32,0.47555557
40.77422333,-73.98251167,1.3644445,9.8133335,61.266666,0.63555557,0.10222222,0.5288889,0.48
40.80458667,-73.95585,2.44,18.746666,88.48,0.9066667,0.031111112,0.23555556,0.47111112
40.84209167,-73.89406167,2.1777778,14.897778,76.98222,0.94666666,0.24444444,0.2488889,0.40888888
40.776545,-73.94356667,2.2,16.853333,81.35111,0.8488889,0.10222222,0.24444444,0.2711111
40.79146333,-73.97264167,1.8533334,12.688889,70.702225,0.7022222,0.0,0.25333333,0.4977778
40.78903,-73.980605,1.3155556,10.004444,57.084446,0.62666667,0.008888889,0.27555555,0.38666666
40.78774167,-73.95382833,2.4488888,17.92,88.91556,0.7866667,0.026666667,0.32,0.48444444
40.75905833,-73.96049833,1.6717949,13.7846155,68.2718,0.7794872,0.12820514,0.6051282,0.22564103
40.79043,-73.94182667,2.1377778,16.666666,79.577774,0.84444445,0.12444445,0.29777777,0.3511111
40.78324167,-73.95644,2.3866668,16.768888,86.69334,0.7644445,0.008888889,0.4311111,0.46222222
40.75906667,-73.95949,1.7538462,14.4,70.69231,0.8153846,0.15897436,0.5589744,0.20512821
40.79417333,-73.97020667,2.048889,13.724444,75.99111,0.72,0.0,0.2488889,0.5511111
40.81011333,-73.89813167,1.1244445,10.608889,64.44,0.44444445,0.5422222,0.17777778,0.08888889
40.77857833,-73.94727833,2.2577777,17.297777,82.84,0.85333335,0.08444444,0.32444444,0.31111112
40.78666,-73.97653167,1.7466667,11.626667,66.742226,0.7111111,0.013333334,0.32,0.47555557
40.78367667,-73.98390167,1.1333333,8.035556,51.004444,0.56,0.07111111,0.35555556,0.41333333
40.80542167,-73.899475,0.84,8.702222,58.986668,0.33333334,0.52,0.17333333,0.08888889
40.79101833,-73.95653167,2.4355555,17.671112,87.71111,0.7866667,0.0044444446,0.28444445,0.52
40.77597333,-73.94396667,2.2177777,16.72889,80.257774,0.8622222,0.10222222,0.29333332,0.2711111
40.78499833,-73.98472333,1.0755556,7.9066668,49.302223,0.5644444,0.044444446,0.32,0.3911111
40.77330833,-73.94893667,2.1733334,16.448889,80.22222,0.88,0.10666667,0.39555556,0.2488889
40.78573,-73.98470667,0.9955556,7.8,47.946667,0.56,0.026666667,0.27555555,0.36
40.75916167,-73.96068667,1.6717949,13.7846155,68.2718,0.7794872,0.12820514,0.6051282,0.22564103
40.79774,-73.951185,2.528889,18.831112,89.54222,0.85333335,0.031111112,0.24,0.47111112
40.797615,-73.95443833,2.5244443,18.644444,89.14222,0.84444445,0.008888889,0.22222222,0.4888889
40.76783,-73.97065667,1.6355555,11.688889,65.91111,0.6311111,0.017777778,0.7022222,0.3911111
40.783335,-73.95697833,2.3866668,16.768888,86.69334,0.7644445,0.008888889,0.4311111,0.46222222
40.78617833,-73.95362833,2.4533334,17.755556,88.46667,0.7777778,0.022222223,0.33333334,0.47111112
40.79653667,-73.93213833,1.9866667,14.777778,83.45778,0.7111111,0.37777779,0.16444445,0.47555557
40.79676667,-73.95492333,2.52,18.533333,89.49333,0.84444445,0.0,0.21777777,0.51555556
40.82287167,-73.887255,1.6133333,12.715555,66.69778,0.73777777,0.4888889,0.21333334,0.21777777
40.79073667,-73.95680833,2.4,17.186666,87.03111,0.7733333,0.008888889,0.3288889,0.51111114
40.84343167,-73.92461167,2.2222223,16.43111,86.03555,0.9822222,0.17777778,0.14222223,0.42666668
40.80613167,-73.902365,0.8888889,8.751111,59.04889,0.3511111,0.52,0.16888888,0.10666667
40.81362667,-73.89948167,1.48,12.315556,69.49333,0.6,0.5288889,0.19111112,0.17333333
40.78071167,-73.9465,2.2622223,17.626667,84.24,0.83555555,0.06666667,0.30666667,0.3288889
40.805955,-73.947145,2.4088888,17.764444,84.72889,0.94666666,0.12,0.30666667,0.42666668
40.80953,-73.95983667,1.9866667,15.693334,76.88,0.84,0.08,0.19555555,0.46222222
40.79690667,-73.95479667,2.52,18.533333,89.49333,0.84444445,0.0,0.21777777,0.51555556
40.78186167,-73.945695,2.2355556,17.444445,82.82667,0.84,0.07111111,0.27555555,0.32
40.791,-73.971625,1.9911112,13.288889,74.14222,0.71555555,0.0,0.2711111,0.5377778
40.7908,-73.97831833,1.44,10.875556,60.017776,0.64444447,0.0,0.26222223,0.39555556
40.79080333,-73.97892167,1.44,10.875556,60.017776,0.64444447,0.0,0.26222223,0.39555556
40.8226,-73.88750833,1.6133333,12.715555,66.69778,0.73777777,0.4888889,0.21333334,0.21777777
40.78434667,-73.983185,1.2577778,8.808888,53.84,0.60444444,0.035555556,0.3422222,0.42222223
40.7966,-73.97217667,1.6755556,12.631111,67.71555,0.6755555,0.0,0.18666667,0.45333335
40.78591667,-73.94266,2.248889,17.937778,83.41778,0.82666665,0.075555556,0.27555555,0.33777776
40.77342667,-73.94932167,2.191111,17.093334,80.83111,0.88,0.093333334,0.44,0.23111111
40.77396333,-73.98251167,1.3644445,9.8133335,61.266666,0.63555557,0.10222222,0.5288889,0.48
40.77660833,-73.94351667,2.2,16.853333,81.35111,0.8488889,0.10222222,0.24444444,0.2711111
40.79038833,-73.95702833,2.4,17.186666,87.03111,0.7733333,0.008888889,0.3288889,0.51111114
40.806175,-73.96737333,1.4355556,12.435555,64.297775,0.64,0.031111112,0.10666667,0.42222223
40.78188,-73.95818167,2.4044445,17.11111,86.884445,0.7822222,0.017777778,0.44444445,0.44
40.816245,-73.94980333,2.208889,16.053333,79.791115,0.9066667,0.16444445,0.23555556,0.41777778
40.83678667,-73.91806833,2.1822221,16.36,82.72889,0.9688889,0.22222222,0.2,0.46222222
40.77375833,-73.95192833,2.2266667,17.302221,82.013336,0.88,0.08444444,0.47555557,0.24
40.79000333,-73.95868167,2.3511112,16.817778,86.35555,0.7644445,0.0,0.3422222,0.52
40.773365,-73.96004167,2.191111,16.368889,82.46222,0.7911111,0.022222223,0.5644444,0.37333333
40.806685,-73.89871333,0.7777778,8.506667,57.93778,0.31555554,0.52,0.18222222,0.057777777
40.843095,-73.92465667,2.2222223,16.43111,86.03555,0.9822222,0.17777778,0.14222223,0.42666668
40.76888333,-73.98121,1.0711111,9.111111,56.2,0.5288889,0.08444444,0.6755555,0.44
40.78656667,-73.954495,2.4533334,17.755556,88.46667,0.7777778,0.022222223,0.33333334,0.47111112
40.77355667,-73.95993833,2.24,16.96889,83.21778,0.81777775,0.026666667,0.56,0.32
40.790915,-73.97859167,1.44,10.875556,60.017776,0.64444447,0.0,0.26222223,0.39555556
40.76849333,-73.95254167,2.0622222,16.462223,80.03555,0.8755556,0.18222222,0.46666667,0.2
40.79723333,-73.97175333,1.6755556,12.631111,67.71555,0.6755555,0.0,0.18666667,0.45333335
40.79215333,-73.96372167,2.36,16.493334,86.67111,0.7644445,0.0,0.2711111,0.59555554
40.78659167,-73.95286,2.4533334,17.755556,88.46667,0.7777778,0.022222223,0.33333334,0.47111112
40.75933833,-73.961075,1.6717949,13.7846155,68.2718,0.7794872,0.12820514,0.6051282,0.22564103
40.79645333,-73.97226167,1.6755556,12.631111,67.71555,0.6755555,0.0,0.18666667,0.45333335
40.80002167,-73.96766833,1.8044444,13.764444,72.41333,0.69777775,0.008888889,0.14222223,0.49333334
40.79414667,-73.949095,2.3955555,18.12889,86.16889,0.85333335,0.04888889,0.28444445,0.44444445
40.797535,-73.96059167,2.4133334,17.822222,86.8,0.82222223,0.0,0.23555556,0.52444446
40.795155,-73.93322,1.9822222,14.3955555,81.844444,0.71555555,0.31555554,0.21333334,0.49333334
40.78681,-73.94806167,2.3511112,18.137777,86.83111,0.8,0.04888889,0.31555554,0.4
40.81350667,-73.899135,1.4044445,11.924444,68.244446,0.5777778,0.5555556,0.16444445,0.14222223
40.84315667,-73.90962667,2.3422222,17.182222,84.68445,0.95555556,0.23555556,0.17777778,0.33333334
40.76121,-73.95757833,1.8809524,15.242857,74.02857,0.8333333,0.18571429,0.5190476,0.1904762
40.83735333,-73.91770833,2.2222223,16.848888,84.41333,0.97333336,0.21777777,0.16444445,0.44
40.77075833,-73.98724667,0.8622222,8.266666,51.4,0.51555556,0.21333334,0.5822222,0.3288889
40.80615167,-73.87953667,0.73333335,6.8577776,57.36,0.16888888,0.5822222,0.12,0.16
40.765805,-73.97206,1.3333334,10.737778,60.302223,0.59555554,0.017777778,0.7511111,0.36
40.83370667,-73.9024,2.2177777,16.11111,82.18667,0.93777776,0.26666668,0.16888888,0.4311111
40.79562833,-73.95461833,2.52,18.577778,89.21778,0.83111113,0.008888889,0.22666667,0.48444444
40.811215,-73.90329667,1.48,12.404445,68.86667,0.5733333,0.46666667,0.20888889,0.15555556
40.79555833,-73.93413833,1.9822222,14.3955555,81.844444,0.71555555,0.31555554,0.21333334,0.49333334
40.81547667,-73.90040833,1.6,12.942223,71.746666,0.6577778,0.5422222,0.18666667,0.19555555
40.80417,-73.95488,2.44,18.746666,88.48,0.9066667,0.031111112,0.23555556,0.47111112
40.84413333,-73.92372,2.2355556,16.813334,86.22667,0.9822222,0.18666667,0.14666666,0.40444446
40.80892667,-73.895605,0.97333336,9.573334,61.124443,0.37333333,0.5777778,0.16888888,0.075555556
40.7693,-73.95195833,2.0622222,16.462223,80.03555,0.8755556,0.18222222,0.46666667,0.2
40.84142667,-73.92564667,2.2444444,16.333334,85.751114,0.9866667,0.17777778,0.14666666,0.44
40.79075333,-73.942635,2.1777778,17.288889,80.81778,0.8488889,0.10222222,0.30666667,0.34666666
40.83194167,-73.92131667,2.0933332,15.253333,78.48444,0.95111114,0.26666668,0.2488889,0.46666667
40.77091833,-73.98715333,0.8622222,8.266666,51.4,0.51555556,0.21333334,0.5822222,0.3288889
40.81051333,-73.89874,1.1244445,10.608889,64.44,0.44444445,0.5422222,0.17777778,0.08888889
40.81975,-73.897585,1.9377778,15.617778,76.075554,0.83111113,0.48,0.15555556,0.16888888
40.843665,-73.90627,2.2755556,16.27111,82.22667,0.95111114,0.21777777,0.21333334,0.37333333
40.767875,-73.970495,1.6355555,11.688889,65.91111,0.6311111,0.017777778,0.7022222,0.3911111
40.79014833,-73.941085,2.1377778,16.666666,79.577774,0.84444445,0.12444445,0.29777777,0.3511111
40.79409667,-73.97013333,2.048889,13.724444,75.99111,0.72,0.0,0.2488889,0.5511111
40.80541333,-73.88117167,0.68,6.6622224,56.191113,0.14666666,0.60444444,0.13333334,0.13777778
40.84028333,-73.91002833,2.3511112,17.631111,85.46667,0.95555556,0.24,0.13333334,0.33333334
40.80749333,-73.88944167,0.72888887,7.7066665,56.533333,0.25333333,0.61333334,0.18666667,0.08444444
40.75951,-73.95901667,1.7538462,14.4,70.69231,0.8153846,0.15897436,0.5589744,0.20512821
40.817495,-73.90356167,1.8488889,14.72,75.18667,0.75555557,0.46222222,0.20444444,0.19555555
40.807605,-73.96688667,1.48,13.324445,66.21778,0.6577778,0.062222224,0.10666667,0.40888888
40.786255,-73.97541167,1.92,12.435555,70.78222,0.72,0.013333334,0.32444444,0.50222224
40.835245,-73.912915,2.36,17.653334,86.13778,0.95555556,0.21777777,0.14666666,0.4
40.81892,-73.89614833,1.76,14.391111,74.45333,0.72444445,0.5688889,0.13777778,0.14666666
40.78149167,-73.95433333,2.4266667,18.066668,87.924446,0.8088889,0.031111112,0.40444446,0.3911111
40.84229167,-73.92512667,2.2444444,16.333334,85.751114,0.9866667,0.17777778,0.14666666,0.44
40.80517667,-73.90222167,0.71555555,7.768889,55.164444,0.28444445,0.51111114,0.16888888,0.09777778
40.83730333,-73.917745,2.2222223,16.848888,84.41333,0.97333336,0.21777777,0.16444445,0.44
40.76218833,-73.95701833,1.8809524,15.242857,74.02857,0.8333333,0.18571429,0.5190476,0.1904762
40.83208833,-73.91789333,2.1866667,15.991111,80.746666,0.96444446,0.24,0.23111111,0.46222222
40.76223,-73.956985,1.8809524,15.242857,74.02857,0.8333333,0.18571429,0.5190476,0.1904762
40.75945667,-73.96148333,1.6717949,13.7846155,68.2718,0.7794872,0.12820514,0.6051282,0.22564103
40.84112667,-73.90956,2.3644445,17.56889,85.54667,0.96,0.24444444,0.15555556,0.3288889
40.7854,-73.94763167,2.3022223,17.617777,86.204445,0.8,0.04888889,0.3288889,0.38222224
40.765855,-73.97201333,1.3333334,10.737778,60.302223,0.59555554,0.017777778,0.7511111,0.36
40.76086,-73.95799667,1.8809524,15.242857,74.02857,0.8333333,0.18571429,0.5190476,0.1904762
40.76041333,-73.96383333,1.4717948,12.338462,62.53846,0.7076923,0.071794875,0.6923077,0.22564103
40.80545833,-73.88087333,0.68,6.6622224,56.191113,0.14666666,0.60444444,0.13333334,0.13777778
40.782095,-73.98283833,1.3066666,8.786667,55.031113,0.6,0.057777777,0.37777779,0.4488889
40.785155,-73.94646,2.2755556,17.733334,85.57333,0.8088889,0.057777777,0.30666667,0.36444443
40.84341,-73.90953333,2.3422222,17.182222,84.68445,0.95555556,0.23555556,0.17777778,0.33333334
40.793605,-73.969145,2.048889,13.724444,75.99111,0.72,0.0,0.2488889,0.5511111
40.79004833,-73.94900333,2.32,17.622223,84.53333,0.82222223,0.057777777,0.32444444,0.42222223
40.80547333,-73.95807667,2.3111112,17.946667,85.2,0.8933333,0.044444446,0.24,0.45777777
40.780215,-73.98504833,1.0577778,8.302222,52.04,0.5555556,0.13333334,0.3911111,0.4
40.84277667,-73.89324667,2.2044444,14.56,76.924446,0.93777776,0.23111111,0.2711111,0.4311111
40.786845,-73.95255667,2.4044445,18.008888,87.96445,0.7777778,0.031111112,0.33333334,0.43555555
40.79237667,-73.95508,2.471111,17.946667,88.888885,0.79555553,0.008888889,0.26222223,0.52444446
40.841025,-73.92208333,2.2666667,16.613333,85.977776,0.9866667,0.20444444,0.13333334,0.41777778
40.842125,-73.892235,2.1866667,14.92,77.342224,0.93777776,0.23555556,0.25333333,0.42222223
40.80855,-73.88972167,0.72888887,7.7066665,56.533333,0.25333333,0.61333334,0.18666667,0.08444444
40.75958833,-73.958945,1.7538462,14.4,70.69231,0.8153846,0.15897436,0.5589744,0.20512821
40.76490833,-73.96860667,1.5555556,11.808888,64.30666,0.6622222,0.022222223,0.72444445,0.3288889
40.81226,-73.95697833,2.0444446,16.346666,78.32445,0.8577778,0.09777778,0.19111112,0.42666668
40.76693167,-73.971345,1.4355556,11.248889,62.871113,0.60444444,0.008888889,0.72444445,0.36888888
40.82323333,-73.88797,1.6666666,12.697778,66.64445,0.80444443,0.42666668,0.25333333,0.24444444
40.79340167,-73.97463167,1.5777777,11.697778,63.995556,0.6666667,0.0,0.22222222,0.42222223
40.785135,-73.946495,2.2755556,17.733334,85.57333,0.8088889,0.057777777,0.30666667,0.36444443
40.79158,-73.95584,2.471111,17.946667,88.888885,0.79555553,0.008888889,0.26222223,0.52444446
40.84419667,-73.91757833,2.3688889,17.462223,87.23556,0.9866667,0.17333333,0.13777778,0.39555556
40.81484833,-73.90011833,1.6,12.942223,71.746666,0.6577778,0.5422222,0.18666667,0.19555555
40.76595333,-73.97195667,1.3333334,10.737778,60.302223,0.59555554,0.017777778,0.7511111,0.36
40.767035,-73.97126833,1.4355556,11.248889,62.871113,0.60444444,0.008888889,0.72444445,0.36888888
40.7991,-73.93475833,2.031111,15.017777,82.63111,0.7777778,0.3422222,0.20444444,0.46222222
40.76495667,-73.96877667,1.5555556,11.808888,64.30666,0.6622222,0.022222223,0.72444445,0.3288889
40.79514333,-73.94826333,2.431111,17.915556,86.08,0.8711111,0.057777777,0.28,0.4488889
40.79778667,-73.971365,1.6755556,12.631111,67.71555,0.6755555,0.0,0.18666667,0.45333335
40.79191833,-73.95539167,2.471111,17.946667,88.888885,0.79555553,0.008888889,0.26222223,0.52444446
40.7742,-73.95947,2.24,16.96889,83.21778,0.81777775,0.026666667,0.56,0.32
40.772585,-73.96063833,2.1022222,16.337778,81.208885,0.79555553,0.04,0.5911111,0.3422222
40.80943333,-73.903525,1.3377777,11.6,67.17333,0.50666666,0.49333334,0.19111112,0.13777778
40.76733,-73.971035,1.4355556,11.248889,62.871113,0.60444444,0.008888889,0.72444445,0.36888888
40.80945167,-73.90302833,1.3377777,11.6,67.17333,0.50666666,0.49333334,0.19111112,0.13777778
40.78214667,-73.957995,2.3866668,16.768888,86.69334,0.7644445,0.008888889,0.4311111,0.46222222
40.79019833,-73.949355,2.3644445,17.64889,85.72444,0.8088889,0.053333335,0.32,0.43555555
40.81173833,-73.95730833,2.0444446,16.346666,78.32445,0.8577778,0.09777778,0.19111112,0.42666668
40.77413167,-73.95949333,2.24,16.96889,83.21778,0.81777775,0.026666667,0.56,0.32
40.79134,-73.97253333,1.8533334,12.688889,70.702225,0.7022222,0.0,0.25333333,0.4977778
40.76757167,-73.970795,1.4355556,11.248889,62.871113,0.60444444,0.008888889,0.72444445,0.36888888
40.80805833,-73.964165,1.6977777,14.475555,71.16,0.71555555,0.062222224,0.12,0.4311111
40.774125,-73.952775,2.2266667,17.302221,82.013336,0.88,0.08444444,0.47555557,0.24
40.800805,-73.96780333,1.8044444,13.764444,72.41333,0.69777775,0.008888889,0.14222223,0.49333334
40.77790333,-73.94580833,2.248889,17.173334,82.16889,0.8666667,0.08444444,0.33333334,0.2888889
