lat,long,no2_july24_std_dev_15x15
40.78637333,-73.94239,4.180958305515196e-05
40.78618,-73.97824333,4.550397186398079e-05
40.78652667,-73.97923667,4.550397186398079e-05
40.79070667,-73.977965,4.550397186398079e-05
40.78925667,-73.973785,4.460229353876912e-05
40.79981333,-73.95881833,4.4465415352532094e-05
40.76774,-73.98191,4.060895330208869e-05
40.78785167,-73.98061833,4.550397186398079e-05
40.84360667,-73.92448833,3.8479103597448296e-05
40.80784333,-73.89894667,4.168830731840469e-05
40.768135,-73.95300667,3.887315809910145e-05
40.79106833,-73.956465,4.268669908868696e-05
40.78053667,-73.94668333,4.025349093461956e-05
40.795475,-73.955205,4.349149291560839e-05
40.79209333,-73.97388833,4.460229353876912e-05
40.78605333,-73.95322833,4.268669908868696e-05
40.78691833,-73.97746833,4.550397186398079e-05
40.79670167,-73.93201,4.256567954817383e-05
40.77552167,-73.982295,4.3688433895386965e-05
40.77540667,-73.94437,4.025349093461956e-05
40.79201333,-73.97374167,4.460229353876912e-05
40.78166,-73.94584167,4.025349093461956e-05
40.78687833,-73.97750833,4.550397186398079e-05
40.77422333,-73.98251167,4.060895330208869e-05
40.80458667,-73.95585,4.454935989482165e-05
40.84209167,-73.89406167,3.477599454898306e-05
40.776545,-73.94356667,4.025349093461956e-05
40.79146333,-73.97264167,4.460229353876912e-05
40.78903,-73.980605,4.550397186398079e-05
40.78774167,-73.95382833,4.268669908868696e-05
40.75905833,-73.96049833,3.647851867290455e-05
40.79043,-73.94182667,4.180958305515196e-05
40.78324167,-73.95644,4.117675205864357e-05
40.75906667,-73.95949,3.647851867290455e-05
40.79417333,-73.97020667,4.550073850651545e-05
40.81011333,-73.89813167,4.168830731840469e-05
40.77857833,-73.94727833,4.025349093461956e-05
40.78666,-73.97653167,4.550397186398079e-05
40.78367667,-73.98390167,4.550397186398079e-05
40.80542167,-73.899475,4.168830731840469e-05
40.79101833,-73.95653167,4.268669908868696e-05
40.77597333,-73.94396667,4.025349093461956e-05
40.78499833,-73.98472333,4.550397186398079e-05
40.77330833,-73.94893667,3.8241347129438985e-05
40.78573,-73.98470667,4.550397186398079e-05
40.75916167,-73.96068667,3.647851867290455e-05
40.79774,-73.951185,4.349149291560839e-05
40.797615,-73.95443833,4.349149291560839e-05
40.76783,-73.97065667,4.010376078407151e-05
40.783335,-73.95697833,4.117675205864357e-05
40.78617833,-73.95362833,4.268669908868696e-05
40.79653667,-73.93213833,4.256567954817383e-05
40.79676667,-73.95492333,4.349149291560839e-05
40.82287167,-73.887255,3.847609017392216e-05
40.79073667,-73.95680833,4.268669908868696e-05
40.84343167,-73.92461167,3.8479103597448296e-05
40.80613167,-73.902365,4.168830731840469e-05
40.81362667,-73.89948167,4.244681825332647e-05
40.78071167,-73.9465,4.025349093461956e-05
40.805955,-73.947145,4.37630398223496e-05
40.80953,-73.95983667,4.560131347333978e-05
40.79690667,-73.95479667,4.349149291560839e-05
40.78186167,-73.945695,4.025349093461956e-05
40.791,-73.971625,4.460229353876912e-05
40.7908,-73.97831833,4.550397186398079e-05
40.79080333,-73.97892167,4.550397186398079e-05
40.8226,-73.88750833,3.847609017392216e-05
40.78434667,-73.983185,4.550397186398079e-05
40.7966,-73.97217667,4.550073850651545e-05
40.78591667,-73.94266,4.180958305515196e-05
40.77342667,-73.94932167,3.887315809910145e-05
40.77396333,-73.98251167,4.060895330208869e-05
40.77660833,-73.94351667,4.025349093461956e-05
40.79038833,-73.95702833,4.268669908868696e-05
40.806175,-73.96737333,4.673758444871329e-05
40.78188,-73.95818167,4.117675205864357e-05
40.816245,-73.94980333,4.618529880428879e-05
40.83678667,-73.91806833,3.897618678724535e-05
40.77375833,-73.95192833,3.887315809910145e-05
40.79000333,-73.95868167,4.362223343795704e-05
40.773365,-73.96004167,3.9511957100149306e-05
40.806685,-73.89871333,4.168830731840469e-05
40.843095,-73.92465667,3.8479103597448296e-05
40.76888333,-73.98121,4.060895330208869e-05
40.78656667,-73.954495,4.268669908868696e-05
40.77355667,-73.95993833,3.9511957100149306e-05
40.790915,-73.97859167,4.550397186398079e-05
40.76849333,-73.95254167,3.887315809910145e-05
40.79723333,-73.97175333,4.550073850651545e-05
40.79215333,-73.96372167,4.362223343795704e-05
40.78659167,-73.95286,4.268669908868696e-05
40.75933833,-73.961075,3.647851867290455e-05
40.79645333,-73.97226167,4.550073850651545e-05
40.80002167,-73.96766833,4.550073850651545e-05
40.79414667,-73.949095,4.2651535764917046e-05
40.797535,-73.96059167,4.4465415352532094e-05
40.795155,-73.93322,4.256567954817383e-05
40.78681,-73.94806167,4.180958305515196e-05
40.81350667,-73.899135,4.244681825332647e-05
40.84315667,-73.90962667,3.700257869844845e-05
40.76121,-73.95757833,3.643364539694265e-05
40.83735333,-73.91770833,3.897618678724535e-05
40.77075833,-73.98724667,4.113794245231576e-05
40.80615167,-73.87953667,3.8486300912704e-05
40.765805,-73.97206,4.010376078407151e-05
40.83370667,-73.9024,3.7201915020884656e-05
40.79562833,-73.95461833,4.349149291560839e-05
40.811215,-73.90329667,4.244681825332647e-05
40.79555833,-73.93413833,4.256567954817383e-05
40.81547667,-73.90040833,4.244681825332647e-05
40.80417,-73.95488,4.454935989482165e-05
40.84413333,-73.92372,3.8479103597448296e-05
40.80892667,-73.895605,4.168830731840469e-05
40.7693,-73.95195833,3.887315809910145e-05
40.84142667,-73.92564667,3.8479103597448296e-05
40.79075333,-73.942635,4.180958305515196e-05
40.83194167,-73.92131667,3.897618678724535e-05
40.77091833,-73.98715333,4.113794245231576e-05
40.81051333,-73.89874,4.244681825332647e-05
40.81975,-73.897585,3.965649356799834e-05
40.843665,-73.90627,3.700257869844845e-05
40.767875,-73.970495,4.010376078407151e-05
40.79014833,-73.941085,4.180958305515196e-05
40.79409667,-73.97013333,4.550073850651545e-05
40.80541333,-73.88117167,3.8486300912704e-05
40.84028333,-73.91002833,3.700257869844845e-05
40.80749333,-73.88944167,4.053767442927574e-05
40.75951,-73.95901667,3.647851867290455e-05
40.817495,-73.90356167,4.244681825332647e-05
40.807605,-73.96688667,4.560131347333978e-05
40.786255,-73.97541167,4.460229353876912e-05
40.835245,-73.912915,3.814094048298886e-05
40.81892,-73.89614833,4.244681825332647e-05
40.78149167,-73.95433333,4.117675205864357e-05
40.84229167,-73.92512667,3.8479103597448296e-05
40.80517667,-73.90222167,4.168830731840469e-05
40.83730333,-73.917745,3.897618678724535e-05
40.76218833,-73.95701833,3.643364539694265e-05
40.83208833,-73.91789333,3.897618678724535e-05
40.76223,-73.956985,3.643364539694265e-05
40.75945667,-73.96148333,3.647851867290455e-05
40.84112667,-73.90956,3.700257869844845e-05
40.7854,-73.94763167,4.180958305515196e-05
40.765855,-73.97201333,4.010376078407151e-05
40.76086,-73.95799667,3.643364539694265e-05
40.76041333,-73.96383333,3.647851867290455e-05
40.80545833,-73.88087333,3.8486300912704e-05
40.782095,-73.98283833,4.3688433895386965e-05
40.785155,-73.94646,4.180958305515196e-05
40.84341,-73.90953333,3.700257869844845e-05
40.793605,-73.969145,4.550073850651545e-05
40.79004833,-73.94900333,4.180958305515196e-05
40.80547333,-73.95807667,4.454935989482165e-05
40.780215,-73.98504833,4.3688433895386965e-05
40.84277667,-73.89324667,3.477599454898306e-05
40.786845,-73.95255667,4.268669908868696e-05
40.79237667,-73.95508,4.268669908868696e-05
40.841025,-73.92208333,3.780245201405797e-05
40.842125,-73.892235,3.477599454898306e-05
40.80855,-73.88972167,4.053767442927574e-05
40.75958833,-73.958945,3.647851867290455e-05
40.76490833,-73.96860667,3.629454997180573e-05
40.81226,-73.95697833,4.618529880428879e-05
40.76693167,-73.971345,4.010376078407151e-05
40.82323333,-73.88797,3.847609017392216e-05
40.79340167,-73.97463167,4.550073850651545e-05
40.785135,-73.946495,4.180958305515196e-05
40.79158,-73.95584,4.268669908868696e-05
40.84419667,-73.91757833,3.780245201405797e-05
40.81484833,-73.90011833,4.244681825332647e-05
40.76595333,-73.97195667,4.010376078407151e-05
40.767035,-73.97126833,4.010376078407151e-05
40.7991,-73.93475833,4.256567954817383e-05
40.76495667,-73.96877667,3.629454997180573e-05
40.79514333,-73.94826333,4.2651535764917046e-05
40.79778667,-73.971365,4.550073850651545e-05
40.79191833,-73.95539167,4.268669908868696e-05
40.7742,-73.95947,3.9511957100149306e-05
40.772585,-73.96063833,3.9511957100149306e-05
40.80943333,-73.903525,4.168830731840469e-05
40.76733,-73.971035,4.010376078407151e-05
40.80945167,-73.90302833,4.168830731840469e-05
40.78214667,-73.957995,4.117675205864357e-05
40.79019833,-73.949355,4.268669908868696e-05
40.81173833,-73.95730833,4.618529880428879e-05
40.77413167,-73.95949333,3.9511957100149306e-05
40.79134,-73.97253333,4.460229353876912e-05
40.76757167,-73.970795,4.010376078407151e-05
40.80805833,-73.964165,4.560131347333978e-05
40.774125,-73.952775,3.887315809910145e-05
40.800805,-73.96780333,4.550073850651545e-05
40.77790333,-73.94580833,4.025349093461956e-05
40.77318667,-73.960155,3.9511957100149306e-05
40.77407667,-73.95950833,3.9511957100149306e-05
40.842745,-73.90968333,3.700257869844845e-05
40.80889833,-73.89594667,4.168830731840469e-05
40.79741333,-73.93151,4.256567954817383e-05
40.797755,-73.96144,4.4465415352532094e-05
40.79770167,-73.95109333,4.349149291560839e-05
40.79168167,-73.95569667,4.268669908868696e-05
40.80831,-73.96358167,4.560131347333978e-05
40.84411,-73.91739333,3.780245201405797e-05
40.79453667,-73.96988833,4.550073850651545e-05
40.80643333,-73.879635,3.8486300912704e-05
40.79355167,-73.96904,4.550073850651545e-05
40.775965,-73.983515,4.3688433895386965e-05
40.84416833,-73.91753833,3.780245201405797e-05
40.76125333,-73.95755667,3.643364539694265e-05
40.78030667,-73.98553167,4.436186229199904e-05
40.78470667,-73.94354333,4.180958305515196e-05
40.84131333,-73.92570833,3.8479103597448296e-05
40.78652,-73.97783167,4.550397186398079e-05
40.80602167,-73.95793167,4.454935989482165e-05
40.765515,-73.972215,3.629454997180573e-05
40.79043667,-73.97948333,4.550397186398079e-05
40.84361667,-73.90565167,3.700257869844845e-05
40.81940667,-73.89642,4.244681825332647e-05
40.76878333,-73.972105,4.010376078407151e-05
40.84403833,-73.92396833,3.8479103597448296e-05
40.76729167,-73.97109,4.010376078407151e-05
40.80930667,-73.90371167,4.168830731840469e-05
40.81096833,-73.95429833,4.618529880428879e-05
40.83376333,-73.90236333,3.7201915020884656e-05
40.84268,-73.89312667,3.477599454898306e-05
40.81085833,-73.95801667,4.618529880428879e-05
40.806325,-73.94812,4.37630398223496e-05
40.80256,-73.90793333,4.234968980925836e-05
40.77346333,-73.94937833,3.887315809910145e-05
40.78015333,-73.98492333,4.3688433895386965e-05
40.794275,-73.970135,4.550073850651545e-05
40.809025,-73.89464833,4.053767442927574e-05
40.81426333,-73.899735,4.244681825332647e-05
40.809555,-73.90311167,4.168830731840469e-05
40.809115,-73.96292,4.560131347333978e-05
40.78233333,-73.95783,4.117675205864357e-05
40.806415,-73.88759333,4.053767442927574e-05
40.80860333,-73.96336167,4.560131347333978e-05
40.81740667,-73.95013333,4.618529880428879e-05
40.79564833,-73.954585,4.349149291560839e-05
40.817455,-73.903075,4.244681825332647e-05
40.79130833,-73.95623667,4.268669908868696e-05
40.84535833,-73.91732667,3.780245201405797e-05
40.84362,-73.90507833,3.700257869844845e-05
40.77346667,-73.951195,3.887315809910145e-05
40.81729167,-73.90236167,4.244681825332647e-05
40.80168167,-73.96040833,4.560131347333978e-05
40.78727667,-73.944875,4.180958305515196e-05
40.77126667,-73.98692,4.113794245231576e-05
40.78649167,-73.94251333,4.180958305515196e-05
40.79031333,-73.95009667,4.268669908868696e-05
40.804875,-73.884795,3.8486300912704e-05
40.82247167,-73.95473333,4.35320996640978e-05
40.78921333,-73.947025,4.180958305515196e-05
40.78557667,-73.94809667,4.180958305515196e-05
40.80473,-73.95631167,4.454935989482165e-05
40.81544167,-73.906315,4.329947288482018e-05
40.84464833,-73.906095,3.700257869844845e-05
40.76914833,-73.98854333,4.113794245231576e-05
40.82298167,-73.95643167,4.35320996640978e-05
40.799075,-73.96454833,4.4465415352532094e-05
40.77375167,-73.95014667,3.887315809910145e-05
40.83540667,-73.90134833,3.7201915020884656e-05
40.80789833,-73.89738667,4.168830731840469e-05
40.845115,-73.91745,3.780245201405797e-05
40.80801667,-73.904615,4.234968980925836e-05
40.827285,-73.91316,4.04243566252837e-05
40.83562167,-73.914005,3.897618678724535e-05
40.82942333,-73.91233667,3.814094048298886e-05
40.79915667,-73.96472333,4.4465415352532094e-05
40.82940167,-73.91226833,3.814094048298886e-05
40.83290167,-73.91735333,3.897618678724535e-05
40.81755667,-73.953495,4.618529880428879e-05
40.82632333,-73.90972167,4.04243566252837e-05
40.77681833,-73.95696333,4.117675205864357e-05
40.80412167,-73.91689667,4.2822639165398056e-05
40.84391667,-73.894685,3.477599454898306e-05
40.83496167,-73.91581333,3.897618678724535e-05
40.82145833,-73.89158833,3.847609017392216e-05
40.83334167,-73.91717,3.897618678724535e-05
40.79961667,-73.93579667,4.256567954817383e-05
40.82669667,-73.909525,4.04243566252837e-05
40.826975,-73.925235,4.171619638267968e-05
40.81751,-73.90352,4.244681825332647e-05
40.83936333,-73.91058667,3.700257869844845e-05
40.82338833,-73.92255,4.171619638267968e-05
40.818075,-73.95286,4.618529880428879e-05
40.84474833,-73.9122,3.700257869844845e-05
40.81188,-73.903805,4.244681825332647e-05
40.83529333,-73.92686333,3.967996429711264e-05
40.843765,-73.90882667,3.700257869844845e-05
40.77586333,-73.99138833,4.436186229199904e-05
40.80243333,-73.962415,4.560131347333978e-05
40.84425667,-73.893215,3.477599454898306e-05
40.81923333,-73.89811667,4.244681825332647e-05
40.84407833,-73.89667833,3.609480484443999e-05
40.84127,-73.92572833,3.8479103597448296e-05
40.84387167,-73.89257667,3.477599454898306e-05
40.774705,-73.95827667,4.117675205864357e-05
40.80229333,-73.93841,4.349381563740092e-05
40.79930667,-73.96528333,4.4465415352532094e-05
40.79698333,-73.94929167,4.2651535764917046e-05
40.81553333,-73.88392667,3.901802392740912e-05
40.83639,-73.89794333,3.7201915020884656e-05
40.80842,-73.896715,4.168830731840469e-05
40.76938833,-73.98891833,4.113794245231576e-05
40.808115,-73.90439333,4.168830731840469e-05
40.83536667,-73.91538833,3.897618678724535e-05
40.766505,-73.97155833,4.010376078407151e-05
40.77345667,-73.95496167,3.887315809910145e-05
40.79310667,-73.94806667,4.2651535764917046e-05
40.79474167,-73.97364167,4.550073850651545e-05
40.80499,-73.95694833,4.454935989482165e-05
40.81585833,-73.90419833,4.244681825332647e-05
40.83408,-73.92742833,3.967996429711264e-05
40.844005,-73.91715167,3.780245201405797e-05
40.82223833,-73.957195,4.35320996640978e-05
40.8415,-73.90078,3.609480484443999e-05
40.80716333,-73.95710667,4.454935989482165e-05
40.77551333,-73.95403167,4.117675205864357e-05
40.80406833,-73.91676667,4.2822639165398056e-05
40.81758333,-73.89541,4.112020321605688e-05
40.80907833,-73.894235,4.053767442927574e-05
40.80835167,-73.90390667,4.168830731840469e-05
40.81734,-73.89524667,4.112020321605688e-05
40.78876833,-73.95109833,4.268669908868696e-05
40.82153167,-73.891595,3.847609017392216e-05
40.801385,-73.95975,4.4465415352532094e-05
40.80167,-73.94890167,4.37630398223496e-05
40.80389833,-73.96678333,4.560131347333978e-05
40.79813333,-73.93246333,4.256567954817383e-05
40.76059167,-73.964275,3.647851867290455e-05
40.76615667,-73.97178833,4.010376078407151e-05
40.809555,-73.95899333,4.560131347333978e-05
40.83522167,-73.91556667,3.897618678724535e-05
40.79784833,-73.961635,4.4465415352532094e-05
40.78528667,-73.94739333,4.180958305515196e-05
40.77490333,-73.95279,4.117675205864357e-05
40.84354333,-73.919065,3.780245201405797e-05
40.834865,-73.92630833,3.967996429711264e-05
40.81882333,-73.95199333,4.618529880428879e-05
40.80039333,-73.93536833,4.256567954817383e-05
40.821185,-73.89158333,3.847609017392216e-05
40.79816,-73.96228333,4.4465415352532094e-05
40.79293,-73.947745,4.2651535764917046e-05
40.81943,-73.89792833,4.244681825332647e-05
40.80564167,-73.87980333,3.8486300912704e-05
40.78076833,-73.95477667,4.117675205864357e-05
40.77378667,-73.956035,3.887315809910145e-05
40.80095333,-73.93538667,4.256567954817383e-05
40.834035,-73.92721,3.967996429711264e-05
40.7632,-73.95703667,3.643364539694265e-05
40.76001667,-73.95860333,3.647851867290455e-05
40.80231667,-73.962185,4.560131347333978e-05
40.77446667,-73.95936,3.9511957100149306e-05
40.82978,-73.91331167,3.814094048298886e-05
40.84396167,-73.895245,3.477599454898306e-05
40.84424,-73.90502167,3.700257869844845e-05
40.799195,-73.96481667,4.4465415352532094e-05
40.83182,-73.92139333,3.897618678724535e-05
40.84626833,-73.91755,3.780245201405797e-05
40.806315,-73.88854167,4.053767442927574e-05
40.794275,-73.95483667,4.349149291560839e-05
40.769325,-73.98883667,4.113794245231576e-05
40.78615167,-73.94841667,4.180958305515196e-05
40.83857333,-73.91302167,3.700257869844845e-05
40.76429833,-73.95843667,3.647851867290455e-05
40.84400167,-73.89597667,3.609480484443999e-05
40.8087,-73.90328,4.168830731840469e-05
40.80768,-73.90519333,4.234968980925836e-05
40.79783833,-73.93185,4.256567954817383e-05
40.81329,-73.88334667,3.901802392740912e-05
40.78349667,-73.98191333,4.3688433895386965e-05
40.773545,-73.95489333,3.887315809910145e-05
40.76536333,-73.96964,3.629454997180573e-05
40.80140333,-73.959795,4.4465415352532094e-05
40.84560167,-73.91729,3.780245201405797e-05
40.83541667,-73.92724333,3.967996429711264e-05
40.81907833,-73.89827833,4.244681825332647e-05
40.83325167,-73.91718167,3.897618678724535e-05
40.844505,-73.91836667,3.780245201405797e-05
40.80504,-73.88595,3.8486300912704e-05
40.83506167,-73.91238,3.814094048298886e-05
40.84372,-73.91654667,3.780245201405797e-05
40.79819333,-73.953765,4.349149291560839e-05
40.76510667,-73.96897,3.629454997180573e-05
40.76930833,-73.98839833,4.113794245231576e-05
40.80364333,-73.9536,4.454935989482165e-05
40.84446,-73.89359333,3.477599454898306e-05
40.83859333,-73.92751833,3.8479103597448296e-05
40.82077167,-73.88758833,3.847609017392216e-05
40.774565,-73.95790833,4.117675205864357e-05
40.78616,-73.94574333,4.180958305515196e-05
40.840805,-73.90973,3.700257869844845e-05
40.83655833,-73.89895667,3.7201915020884656e-05
40.79436,-73.948925,4.2651535764917046e-05
40.81886667,-73.89852833,4.244681825332647e-05
40.81846333,-73.89892167,4.244681825332647e-05
40.80901833,-73.894965,4.053767442927574e-05
40.81632333,-73.95905167,4.732857097832141e-05
40.76966,-73.988065,4.113794245231576e-05
40.77465667,-73.95814667,4.117675205864357e-05
40.80942667,-73.95968167,4.560131347333978e-05
40.774715,-73.95230333,4.117675205864357e-05
40.80660333,-73.87966833,3.8486300912704e-05
40.76518667,-73.96921333,3.629454997180573e-05
40.76985833,-73.98791333,4.113794245231576e-05
40.82072333,-73.887645,3.847609017392216e-05
40.82512667,-73.92759667,4.171619638267968e-05
40.79444,-73.95475667,4.349149291560839e-05
40.8438,-73.90928667,3.700257869844845e-05
40.80849833,-73.90280667,4.168830731840469e-05
40.83876333,-73.896405,3.609480484443999e-05
40.79105833,-73.943345,4.180958305515196e-05
40.809135,-73.89379667,4.053767442927574e-05
40.83860333,-73.92758167,3.8479103597448296e-05
40.82962667,-73.929355,3.967996429711264e-05
40.79442333,-73.94887667,4.2651535764917046e-05
40.78071333,-73.95904833,4.20484184321628e-05
40.77465167,-73.95209833,4.117675205864357e-05
40.78222,-73.98273833,4.3688433895386965e-05
40.769195,-73.98848167,4.113794245231576e-05
40.81810833,-73.95282333,4.618529880428879e-05
40.82505333,-73.92761833,4.171619638267968e-05
40.826115,-73.90984333,4.04243566252837e-05
40.77417667,-73.98481667,4.060895330208869e-05
40.805795,-73.88612167,3.8486300912704e-05
40.81779333,-73.89464333,4.112020321605688e-05
40.79587667,-73.954065,4.349149291560839e-05
40.79487333,-73.94844833,4.2651535764917046e-05
40.80943333,-73.95912167,4.560131347333978e-05
40.80831333,-73.96473333,4.560131347333978e-05
40.80208333,-73.93796167,4.349381563740092e-05
40.795215,-73.94821333,4.2651535764917046e-05
40.81402333,-73.95698167,4.618529880428879e-05
40.770145,-73.98765833,4.113794245231576e-05
40.77503167,-73.95334333,4.117675205864357e-05
40.83627167,-73.89783167,3.7201915020884656e-05
40.76979667,-73.95161833,3.887315809910145e-05
40.8127,-73.88209833,3.901802392740912e-05
40.83470833,-73.911355,3.814094048298886e-05
40.84469167,-73.90652333,3.700257869844845e-05
40.81029833,-73.96174333,4.560131347333978e-05
40.79424833,-73.954845,4.349149291560839e-05
40.85229167,-73.93846833,3.730895733119907e-05
40.79610667,-73.93244833,4.256567954817383e-05
40.834185,-73.91649,3.897618678724535e-05
40.80401333,-73.95451,4.454935989482165e-05
40.80265333,-73.96290333,4.560131347333978e-05
40.76455833,-73.95828167,3.643364539694265e-05
40.840695,-73.895195,3.477599454898306e-05
40.80008,-73.94478333,4.2651535764917046e-05
40.83337667,-73.90266,3.7201915020884656e-05
40.84419667,-73.89440833,3.477599454898306e-05
40.808575,-73.90281667,4.168830731840469e-05
40.76869333,-73.95429333,3.887315809910145e-05
40.81861,-73.88908167,4.112020321605688e-05
40.81534,-73.90456667,4.329947288482018e-05
40.762765,-73.95658667,3.643364539694265e-05
40.81880333,-73.898605,4.244681825332647e-05
40.81410333,-73.88737833,4.112020321605688e-05
40.774265,-73.98473833,4.060895330208869e-05
40.82134,-73.927855,4.171619638267968e-05
40.84086667,-73.9097,3.700257869844845e-05
40.774745,-73.984385,4.3688433895386965e-05
40.814255,-73.957215,4.618529880428879e-05
40.79894167,-73.964235,4.4465415352532094e-05
40.82690167,-73.91369,4.112530151247263e-05
40.82254333,-73.953395,4.35320996640978e-05
40.77728833,-73.95733167,4.117675205864357e-05
40.80421833,-73.91549333,4.2822639165398056e-05
40.81152667,-73.880915,3.901802392740912e-05
40.83434333,-73.91990833,3.897618678724535e-05
40.833665,-73.92032667,3.897618678724535e-05
40.82685167,-73.91376333,4.112530151247263e-05
40.76511333,-73.97042333,3.629454997180573e-05
40.79196833,-73.94539667,4.180958305515196e-05
40.811645,-73.94658833,4.5389742833984125e-05
40.81815,-73.89910667,4.244681825332647e-05
40.80235333,-73.94311667,4.37630398223496e-05
40.801715,-73.96771833,4.673758444871329e-05
40.83861167,-73.91312333,3.700257869844845e-05
40.823425,-73.888585,3.847609017392216e-05
40.82608167,-73.92573667,4.171619638267968e-05
40.79502333,-73.95396167,4.349149291560839e-05
40.82094333,-73.925275,4.171619638267968e-05
40.814165,-73.88828333,4.112020321605688e-05
40.81237833,-73.90457167,4.329947288482018e-05
40.808055,-73.95648833,4.454935989482165e-05
40.77775833,-73.95703833,4.117675205864357e-05
40.81642667,-73.91415667,4.393190323251766e-05
40.81249667,-73.88502167,3.901802392740912e-05
40.83907,-73.91440167,3.780245201405797e-05
40.81158333,-73.91688333,4.393190323251766e-05
40.768995,-73.95503667,3.887315809910145e-05
40.80872333,-73.89778667,4.168830731840469e-05
40.816435,-73.88768667,4.112020321605688e-05
40.81832667,-73.91684167,4.393190323251766e-05
40.82156,-73.928015,4.171619638267968e-05
40.83239167,-73.90333667,3.7201915020884656e-05
40.77899667,-73.956075,4.117675205864357e-05
40.82285333,-73.92338333,4.171619638267968e-05
40.82591333,-73.88873167,3.847609017392216e-05
40.822095,-73.95734167,4.35320996640978e-05
40.80212,-73.94967,4.454935989482165e-05
40.77415333,-73.95110833,3.887315809910145e-05
40.81819833,-73.916905,4.393190323251766e-05
40.82876667,-73.92789,3.967996429711264e-05
40.83191,-73.90241833,3.7201915020884656e-05
40.80067333,-73.94677167,4.2651535764917046e-05
40.83815,-73.91132167,3.700257869844845e-05
40.81517667,-73.88640667,3.901802392740912e-05
40.80516833,-73.88276167,3.8486300912704e-05
40.76449167,-73.970955,3.629454997180573e-05
40.85323,-73.93840833,3.730895733119907e-05
40.828105,-73.95042167,4.35320996640978e-05
40.82235,-73.92029667,4.112530151247263e-05
