lat,long,red_std_dev_15x15,blue_std_dev_15x15,green_std_dev_15x15,nir08_std_dev_15x15,swir16_std_dev_15x15,swir22_std_dev_15x15,coastal_std_dev_15x15,lwir11_std_dev_15x15
40.79883167,-73.95958667,0.0808860387059167,0.0599851310057215,0.0653215564671579,0.0952125397733634,0.0589920266987386,0.0780326317212719,0.0525484223025244,3.3809738960343734
40.81433333,-73.95093167,0.0711234975346317,0.0567975753181027,0.0588634447545616,0.0762989811031721,0.0527321314883716,0.0631239246769244,0.0504084025736548,1.438091494702565
40.76942167,-73.98085833,0.0494717700055394,0.0353433331384129,0.0392617711108244,0.1045735778632017,0.0420743987447397,0.0427633621885214,0.0304069889356881,1.952830331352044
40.78273833,-73.96359333,0.0286011712033693,0.0176318488759599,0.026216789415667,0.1680628226162122,0.0846436139867111,0.0506409103694963,0.0159143344370203,2.693964156077492
40.78117,-73.96236,0.0681006857908363,0.0491089901120852,0.0579601064684714,0.1131222428328698,0.0762220808267525,0.0805091476786947,0.0415886496500733,3.928676835817775
40.76812833,-73.98243167,0.0497112930675158,0.0352308761952451,0.0425073084720588,0.0704669005388739,0.058258007287203,0.0564108967448271,0.0301074404899733,1.0538914303481213
40.78737833,-73.98065667,0.0506927232031882,0.0375038868176633,0.0398247282217071,0.0693628889278181,0.0337849361438818,0.0474893754573341,0.0332770780159222,3.060271699927958
40.79151333,-73.96223833,0.0348237965064901,0.0219201063749164,0.0261197829059805,0.074940199402961,0.043115636167665,0.0525768258572886,0.0182251104586196,1.5369526736145471
40.784905,-73.97228167,0.0409771705763641,0.0319836333466908,0.0357354655971133,0.0478913941997417,0.0440256098280882,0.0445459006765708,0.0289726714321327,1.7298345176839944
40.78302333,-73.984475,0.0422353086101027,0.0304344336315153,0.0323450208266404,0.0852017888014457,0.0359903453001866,0.0396342049875584,0.0270528916702489,3.175442701486008
40.78964,-73.97515667,0.0497120165768577,0.0391750158156231,0.0442713969116531,0.0504280373764216,0.0483415484741875,0.0440829456296106,0.0355731563580992,0.6721610103177125
40.78093667,-73.96217833,0.0700187461292005,0.0509499466211862,0.059496273839684,0.1016338911887038,0.0738946486608995,0.0874699853785934,0.0435252614911908,3.673897582536153
40.7896,-73.95764833,0.0282303459488299,0.0156962783840982,0.0232406785474876,0.1446764593491898,0.0685113456672526,0.0431973424449544,0.0137047193534036,1.6545439660283263
40.84138833,-73.89286,0.0596291535232826,0.0447930111626995,0.0467732291823954,0.0646017682085281,0.04525344420171,0.0548735694971452,0.0391937119895274,2.1676039439368786
40.78989667,-73.95836333,0.030489871566416,0.0166324472107391,0.0249358175757505,0.1402725577586518,0.0696040181993525,0.0458492367208974,0.0142487800158469,1.617198643201956
40.79522,-73.93310667,0.0558712429684494,0.0415760579409666,0.0473915401259145,0.0588264902390826,0.0596376670305141,0.0573492967655378,0.0372443860365094,2.336525980917316
40.80721667,-73.898815,0.0605883077360457,0.0467880062445521,0.0525575507536779,0.0719097080411587,0.1124025977522706,0.1101886136043215,0.0416097236115001,4.377741846622626
40.78651667,-73.975995,0.0487631823609615,0.0416810038869678,0.0438403327510435,0.0531513738766674,0.0516653613505433,0.045796652822315,0.0387531006760255,1.367821688530125
40.78789333,-73.98061167,0.0501983698328595,0.0369889023585636,0.0392901611869786,0.0729526515657473,0.0334317511818065,0.0468293415074774,0.0327820638787262,3.1196717416359907
40.807085,-73.96706333,0.0548645231429807,0.0413529835957589,0.0434811167015558,0.0842427715309322,0.0376311162012417,0.0503709916955688,0.0371986244238834,4.219603492861835
40.79345333,-73.96702333,0.0323007758026121,0.0263279202867212,0.0289621215731901,0.0496249173426011,0.0431331354688432,0.0413888722085961,0.0238861384553189,0.7445709162779377
40.77439333,-73.98249667,0.0709157464223845,0.0551307635910889,0.0625797965190222,0.0723214425452467,0.0672047348647308,0.0530121958151164,0.04941820800129,2.1033099723671507
40.79726333,-73.95459,0.0754975628078593,0.0625842009807232,0.0669459527554066,0.0967025361618176,0.0638997247864549,0.0613373016530985,0.0548550476447802,1.9534410123729853
40.79543,-73.93384167,0.0516820566527926,0.0419556701170811,0.0433772799372131,0.0465012662227785,0.0492916890804294,0.0518775971570069,0.0380903084776199,1.500333926400173
40.78633833,-73.97887167,0.0387781544409213,0.0319478587909683,0.0342304490705584,0.0424677339351264,0.0384586611760032,0.0362706312380201,0.0299818581785348,1.983624877775381
40.78922667,-73.98053,0.0530983591205562,0.0393307814887782,0.0422432635892004,0.0852871172768103,0.0504695467027835,0.0562186425780718,0.0347445515503092,3.3276590595798368
40.79635667,-73.9723,0.0526263961289201,0.0418522683807115,0.0456956947131,0.0596692257919161,0.0506872998382444,0.0544460229101728,0.0372169213664701,2.0937033087210404
40.785675,-73.98471,0.0294078107759792,0.0206763388762118,0.0225825924122984,0.1287578803221422,0.0575727177922059,0.0359599553396089,0.0187078820819817,2.8693231326865587
40.77546,-73.98227833,0.0524324650076248,0.0400740770981675,0.0456629937817576,0.0610499235316616,0.055793010486794,0.0559347120547597,0.0357482394042449,2.1337110363640086
40.78637333,-73.94239,0.067426971431695,0.0551832885049651,0.0599717529862081,0.0783472019736931,0.0635965456712124,0.0544343434011704,0.0493361143700616,2.5568564334512764
40.78618,-73.97824333,0.0428118489672897,0.0369916987439407,0.0394883261264627,0.04724695082875,0.0505881067638493,0.0491044384514033,0.0341238308772442,1.6526464690532463
40.78652667,-73.97923667,0.0356826036645863,0.027683163569114,0.0308922671150349,0.0399673788749997,0.0358757197760391,0.036917533808871,0.0259381931935548,2.21348937322051
40.79070667,-73.977965,0.0494179523752249,0.0371751829644156,0.0410642932433194,0.0627003940284348,0.0405492445312311,0.0473390169694234,0.0329004919182219,2.3338108074917243
40.78925667,-73.973785,0.0459699680667581,0.0355481550792237,0.0404509330009965,0.0534440644395707,0.0472532561398787,0.0445012505915907,0.0322814019789096,0.6392946222103174
40.79981333,-73.95881833,0.0765889267504669,0.0580411892189556,0.0625685261495085,0.0744493541473831,0.0541382836318142,0.0738397594414493,0.0509109442189102,3.429415448843097
40.76774,-73.98191,0.0511807451775459,0.0366580063306607,0.0429955652717668,0.0845608548728862,0.0573343407070996,0.0557411248365154,0.0315833184395665,1.2210575243035773
40.78785167,-73.98061833,0.0501983698328595,0.0369889023585636,0.0392901611869786,0.0729526515657473,0.0334317511818065,0.0468293415074774,0.0327820638787262,3.1196717416359907
40.84360667,-73.92448833,0.0482576539957428,0.0369785659014335,0.0401771381988425,0.0478625485372771,0.0471921276864434,0.0539382574990614,0.0326711594160981,1.170634187415477
40.80784333,-73.89894667,0.0599842130078643,0.0472778050481707,0.0527394714627795,0.067636160185753,0.113664858461639,0.1154106409665209,0.041939678895528,3.6874651880630034
40.768135,-73.95300667,0.066672515986215,0.0521469784940817,0.0602696754889489,0.0690376077561452,0.0747719630375064,0.059249891569298,0.0454665392540926,1.618400154449823
40.79106833,-73.956465,0.0384127963892242,0.0163725945410819,0.0270605481865079,0.0750155770783016,0.0491343568465257,0.0485813368954721,0.0129961306758284,0.7645343222934173
40.78053667,-73.94668333,0.0406311245706697,0.034956626942128,0.0355916400486108,0.0454985586603209,0.0437002419702541,0.0460594442067135,0.0332602298967838,1.1289900290214463
40.795475,-73.955205,0.0704489892306325,0.0584835868939586,0.0629184692536968,0.0744727888765494,0.0597312937275939,0.0564658800931988,0.0510290514456613,1.977985813513988
40.79209333,-73.97388833,0.0457984168420726,0.0352840073902373,0.0410940252916,0.0479773871642788,0.0515778973680288,0.0524149247833331,0.0319763726957542,0.8056043609106148
40.78605333,-73.95322833,0.044569233248833,0.0356583933874387,0.0407242494819262,0.0519280262371717,0.05171771880305,0.0449806234312668,0.0319604234632633,0.7484400301914885
40.78691833,-73.97746833,0.0473130529449443,0.0392924213838297,0.0427997894701756,0.0495438444459271,0.0482185082855454,0.0421086067229597,0.0362678698350699,1.661475220051736
40.79670167,-73.93201,0.0592448032255015,0.0462930064022634,0.0515249187772716,0.0438116581682051,0.0498690201593863,0.0504274664115906,0.0407274267390409,1.819616790797218
40.77552167,-73.982295,0.0524324650076248,0.0400740770981675,0.0456629937817576,0.0610499235316616,0.055793010486794,0.0559347120547597,0.0357482394042449,2.1337110363640086
40.77540667,-73.94437,0.0584306285880915,0.045543991199737,0.0489718522679213,0.0923655402886906,0.0697422445327944,0.0659214881819012,0.0413329662161922,3.976063145057695
40.79201333,-73.97374167,0.0457984168420726,0.0352840073902373,0.0410940252916,0.0479773871642788,0.0515778973680288,0.0524149247833331,0.0319763726957542,0.8056043609106148
40.78166,-73.94584167,0.0460523657669059,0.0385140009884717,0.0405061456476378,0.0463303542927858,0.0488764507564623,0.0513122087300868,0.0354184780720494,1.9270666693406016
40.78687833,-73.97750833,0.0473130529449443,0.0392924213838297,0.0427997894701756,0.0495438444459271,0.0482185082855454,0.0421086067229597,0.0362678698350699,1.661475220051736
40.77422333,-73.98251167,0.0713477801239191,0.0554462907428663,0.0630598032968019,0.0731021725348455,0.0689568182335067,0.0538075600582457,0.0495886859429262,1.995360928862384
40.80458667,-73.95585,0.0510836927103134,0.0434666491571823,0.0464614530159686,0.0504016997645055,0.0550383733659178,0.055422472279782,0.0403743985762644,1.8441121070044613
40.84209167,-73.89406167,0.0506029131291597,0.0376894864628726,0.0388642189838982,0.062899668257772,0.0416812176064358,0.0480128570427279,0.0330697308078618,1.3143131300561135
40.776545,-73.94356667,0.0561731823761872,0.0429113894644663,0.0468979879403539,0.1041622900956536,0.0753515871993237,0.0672583175898566,0.0391805864679069,5.016202197018623
40.79146333,-73.97264167,0.0478440982695067,0.0356175797782118,0.0411302299535434,0.0505125635155902,0.0484057854665644,0.0504309549418427,0.032424921980785,0.6420030145002744
40.78903,-73.980605,0.0530983591205562,0.0393307814887782,0.0422432635892004,0.0852871172768103,0.0504695467027835,0.0562186425780718,0.0347445515503092,3.3276590595798368
40.78774167,-73.95382833,0.0526553773320891,0.0407573010912004,0.0440357245505352,0.0730973573238399,0.0442868100016999,0.0469115488823723,0.0361397240152032,2.0546334265886914
40.75905833,-73.96049833,0.0434031995870361,0.0326756278723696,0.0371084024646343,0.0616350208830885,0.048459360864064,0.041049977865987,0.0284060143239437,2.6920976839214257
40.79043,-73.94182667,0.0655012663218048,0.0526285041508876,0.055974758319899,0.0659264031673554,0.0555108280702618,0.0577760228400145,0.0480110017988881,0.8584881529568663
40.78324167,-73.95644,0.0349429692083939,0.027412138201007,0.0312765406146563,0.0467633859025796,0.0366057999081809,0.0334192928127111,0.0239891110895066,1.0790856624981706
40.75906667,-73.95949,0.0491502757319595,0.0338332067179714,0.0401889696420409,0.0772606199087523,0.0645136836396916,0.053235142424864,0.0292980741683404,4.389827358097384
40.79417333,-73.97020667,0.0359707219602104,0.0281151937160033,0.0314689370615524,0.041975389246372,0.0405225139501792,0.039826181122234,0.0256994839749798,0.8372585882872685
40.81011333,-73.89813167,0.1011285532737428,0.0789570131032132,0.091502557179338,0.102779721413754,0.1107327191856037,0.0931994457064161,0.0691140698380815,3.13952516081176
40.77857833,-73.94727833,0.0418326405397112,0.0382634400581056,0.0389302030431671,0.0483243433493684,0.0476968050478446,0.0451975121138758,0.0363205873007086,0.7557986692980692
40.78666,-73.97653167,0.0509887452998099,0.0437030545557794,0.0459497627858222,0.0550415216690988,0.052345302841123,0.0457203434951074,0.0407725453983285,1.545745042103164
40.78367667,-73.98390167,0.0437688675174771,0.0320613765961129,0.0337436021754248,0.0813795352662077,0.0353500923354583,0.0404687489916678,0.0284848346083436,2.9144526360337824
40.80542167,-73.899475,0.0741474145341262,0.0521282946370885,0.0616825086302069,0.102351378039113,0.1344291108248094,0.1289587271855095,0.0464874774476145,8.24722776290978
40.79101833,-73.95653167,0.0384127963892242,0.0163725945410819,0.0270605481865079,0.0750155770783016,0.0491343568465257,0.0485813368954721,0.0129961306758284,0.7645343222934173
40.77597333,-73.94396667,0.0569935489068545,0.0440108181930082,0.0475813234181409,0.0996334816119202,0.0732402080475532,0.0673604206321395,0.0399108735610135,4.560863763366503
40.78499833,-73.98472333,0.0319962905476035,0.0222551513998195,0.0241597779116959,0.1206489645833269,0.0525134477646334,0.0361221023236159,0.0197881395816899,2.862802578951141
40.77330833,-73.94893667,0.0373232291036256,0.033524617096761,0.0366248517593359,0.0515006182450005,0.0523237677971269,0.0519069279154193,0.0297431874466684,1.4944222681351125
40.78573,-73.98470667,0.0294078107759792,0.0206763388762118,0.0225825924122984,0.1287578803221422,0.0575727177922059,0.0359599553396089,0.0187078820819817,2.8693231326865587
40.75916167,-73.96068667,0.0432656501380272,0.0340270657413938,0.0378301765065345,0.058116116300864,0.0467729365859503,0.039214715590124,0.0299633995750741,2.362172998168913
40.79774,-73.951185,0.0831484325710085,0.0666583470061928,0.0707373071886782,0.1020231329576862,0.0849423344655931,0.0747407801470167,0.0584792112524328,2.791568691631112
40.797615,-73.95443833,0.0793101422671794,0.0652203097850567,0.0693348395071943,0.1017743054838329,0.0677063058032755,0.067924617632612,0.0575533571749782,2.1440225972428606
40.76783,-73.97065667,0.0518737810320563,0.037548714333161,0.0406599659191467,0.0767436699823091,0.0383437406104308,0.0486969631081578,0.0327868080542265,2.7678484575110733
40.783335,-73.95697833,0.0353985609306506,0.0274045733171186,0.0307149797273955,0.0500131149263451,0.0381135033831195,0.0357815025646382,0.0241353186827014,1.537179730518179
40.78617833,-73.95362833,0.0426824796355542,0.0347622315338158,0.0391086785088286,0.0504391288800399,0.0495723935322652,0.0424849105459663,0.0314135611231287,0.8025873082088512
40.79653667,-73.93213833,0.0577837505973204,0.045193785066779,0.0502388209356759,0.045098484461046,0.0505643901610341,0.0501203473683192,0.0399753124783006,1.956089366233119
40.79676667,-73.95492333,0.0708995903397975,0.0589509438831124,0.0634805113887894,0.0892258327883304,0.0601782009613751,0.0547645408162667,0.0514001495183899,1.7718705184988766
40.82287167,-73.887255,0.0595927413921287,0.0516659625694556,0.055352654591828,0.0621987694950274,0.0695588975146073,0.0712954123157537,0.0467613326605578,1.7960700459355363
40.79073667,-73.95680833,0.0337793451296557,0.0143789775957648,0.0238824913991995,0.0809328549521754,0.0470118479391559,0.0431895853137744,0.0115987707075117,0.832580654061915
40.84343167,-73.92461167,0.0482576539957428,0.0369785659014335,0.0401771381988425,0.0478625485372771,0.0471921276864434,0.0539382574990614,0.0326711594160981,1.170634187415477
40.80613167,-73.902365,0.0732065319639723,0.0554715883669411,0.0644290598503175,0.0785101925537123,0.0823718614942259,0.0619464676185239,0.0491086947939585,5.210407756093442
40.81362667,-73.89948167,0.0547334601409705,0.0453509188685083,0.0492762519706206,0.0703467885004543,0.0611704306045327,0.0553363790175243,0.0414810612569157,2.2828283396716897
40.78071167,-73.9465,0.0432653179020155,0.0373038365858619,0.0385668512435546,0.0456988204888495,0.0472787619860005,0.0502104320745484,0.0349404334482467,1.0435325011653396
40.805955,-73.947145,0.0549554241801076,0.0457410564717854,0.0494012544437616,0.0613351148535286,0.0548053451521286,0.0504976157982278,0.0417670173016673,1.4706254393908589
40.80953,-73.95983667,0.0452208701708693,0.0367196484597302,0.0404392419001947,0.0524650101044237,0.0521682101209534,0.0517996365223626,0.0344209959445978,1.3650651815727806
40.79690667,-73.95479667,0.0718424661634737,0.06008028043518,0.0643144104333134,0.088906176949911,0.0601568493006366,0.0555101827557213,0.0525551156887277,1.8300912637526052
40.78186167,-73.945695,0.0448206265345667,0.0369343526695075,0.0394679343268856,0.0450944361055472,0.0475763093196837,0.0494488258507497,0.0336793555014542,2.033641673052106
40.791,-73.971625,0.0471829507834041,0.0379476945157637,0.0411473607547252,0.0465979046381505,0.0468822943392976,0.0499984721937864,0.0343751533260778,0.5086446300591274
40.7908,-73.97831833,0.0516979842148918,0.0389633049060678,0.0427539233075994,0.0648099393072115,0.0423856886925816,0.0500188665299404,0.034410606565411,2.445130671483008
40.79080333,-73.97892167,0.0545648551406081,0.0410044485005387,0.0447015277268829,0.0758257448184704,0.0483117728837507,0.054481765079563,0.0362425548651626,2.778395883728144
40.8226,-73.88750833,0.0595464714700322,0.0515727817204308,0.0554829345749764,0.0599193101202642,0.0703212385793427,0.0717666711661212,0.047141635718799,1.6912117321438025
40.78434667,-73.983185,0.044615354340301,0.033357855382085,0.0351078216314319,0.0690031491515629,0.0342808833163778,0.0428530095549229,0.0294304775587032,2.4575494346702667
40.7966,-73.97217667,0.0510004684442344,0.0405017546666747,0.0444224638110405,0.0551574902776373,0.049208384973034,0.0531580125610104,0.0361071538311238,2.061057946869928
40.78591667,-73.94266,0.0690809548584042,0.0551806393687939,0.0607002944904585,0.0905666941999808,0.0713007505407608,0.0588947136100044,0.0496648131871854,3.4387884952292413
40.77342667,-73.94932167,0.037435525783646,0.0332177934513684,0.0362699391817984,0.0517774378155577,0.0506730751044768,0.0498242757881048,0.0297879655042472,1.2347051825105213
40.77396333,-73.98251167,0.0713477801239191,0.0554462907428663,0.0630598032968019,0.0731021725348455,0.0689568182335067,0.0538075600582457,0.0495886859429262,1.995360928862384
40.77660833,-73.94351667,0.0561731823761872,0.0429113894644663,0.0468979879403539,0.1041622900956536,0.0753515871993237,0.0672583175898566,0.0391805864679069,5.016202197018623
40.79038833,-73.95702833,0.031456224333261,0.0139702223378826,0.0229164511425717,0.0965142501755601,0.0524472003742694,0.0418493266670378,0.0113323112409485,1.0151909840999096
40.806175,-73.96737333,0.0588449227150503,0.0447408737110861,0.0473205295625038,0.0773110070951234,0.037745289947757,0.0512606286531683,0.0398870781907414,4.179869427118359
40.78188,-73.95818167,0.036872260979254,0.0276396213231461,0.0311943834504716,0.0515482898474171,0.0369812402840202,0.0352564936819612,0.0240752838450095,1.988139287927128
40.816245,-73.94980333,0.064961703667727,0.0508178254237867,0.052986222506694,0.0754543441669264,0.0457182815346684,0.0541331918938514,0.0445528190403006,1.6563762265078297
40.83678667,-73.91806833,0.0597109681663963,0.05292326058522,0.0565722961115931,0.0572423869445633,0.0672412835308528,0.0681684329216651,0.048554508995693,1.365430673120288
40.77375833,-73.95192833,0.0415508751863288,0.0348507498413512,0.0390015346453899,0.0521775632129319,0.053391379505631,0.0516145169152542,0.0309530929758219,1.0452899178542456
40.79000333,-73.95868167,0.0329465520963354,0.0171237509356643,0.0262900040013427,0.1447332131392484,0.0730909009766149,0.0492861908472179,0.0146279202364671,1.6776431589970493
40.773365,-73.96004167,0.0394630135531431,0.0309327057431825,0.0347258744924506,0.0422515919058182,0.0405593457041638,0.0377211716474815,0.0276422858886503,0.8842787777897144
40.806685,-73.89871333,0.0672422999567319,0.0505806564879192,0.0570082669032881,0.0898646508637913,0.1278261731123603,0.1233873757513124,0.0454868453430735,5.350579547643244
40.843095,-73.92465667,0.0533260501745212,0.0421420915998555,0.0449799361395475,0.0478809161517159,0.0533651052792198,0.0609101196140633,0.0374094524659143,1.1974859444849446
40.76888333,-73.98121,0.050796466252049,0.035434645349017,0.0408905312443955,0.0975377806601341,0.0469958309777251,0.0451971300356806,0.030252583870881,1.607989500646556
40.78656667,-73.954495,0.046736980067373,0.0375691277459578,0.041448512022243,0.0521091870919983,0.0472665207738228,0.042564407257815,0.0339763585973403,1.3934915858640602
40.77355667,-73.95993833,0.0396802604242126,0.0308428780506922,0.0347517930737074,0.0428082105501609,0.0407643634392972,0.0377439782222113,0.0275872249793672,0.8922955524532472
