lat,long,red_mean_15x15,blue_mean_15x15,green_mean_15x15,nir08_mean_15x15,swir16_mean_15x15,swir22_mean_15x15,coastal_mean_15x15,lwir11_mean_15x15
40.781915,-73.96325,0.0585057444444444,0.0515302777777777,0.0688561333333333,0.2659689222222222,0.1447140888888889,0.0879267111111111,0.0472674111111111,30.85368264160002
40.777375,-73.94459,0.1211320444444444,0.0947921777777777,0.1177301111111111,0.2366258111111111,0.1955057333333333,0.1530622333333333,0.0847017555555555,36.90924435920002
40.78476,-73.97195,0.1325179,0.1040629777777777,0.1244802,0.2252988666666666,0.1993191888888889,0.1642538777777777,0.0949095111111111,36.457032717600015
40.781725,-73.94579667,0.1460721,0.1156677333333333,0.1368237888888889,0.2216752222222222,0.2073736333333333,0.1739868,0.1043911444444444,36.98039994000002
40.78740333,-73.98071167,0.0994014222222222,0.0786623888888889,0.0983740222222222,0.2512451777777778,0.1770226777777777,0.1308617888888888,0.0713901666666666,33.403890150400024
40.758905,-73.96015833,0.1201435111111111,0.0922412777777777,0.1115765888888889,0.1819765888888889,0.1634627333333333,0.1346890555555555,0.0824560444444444,34.92457484400002
40.78264333,-73.98460333,0.0836665333333333,0.0673044,0.0862278222222222,0.2566319999999999,0.1645068777777777,0.1125641444444444,0.0624036555555555,32.17593988080002
40.79036333,-73.97688333,0.1359616333333333,0.1063831222222222,0.1267987555555555,0.2121286888888889,0.1919284111111111,0.1564345888888888,0.0954565777777777,36.10335119920002
40.81563833,-73.94998833,0.1067628666666666,0.0837209222222222,0.1105142333333333,0.3136647999999999,0.2156524777777778,0.1519043,0.0741959,34.46359788000002
40.77889,-73.94784,0.1533366222222222,0.1238881555555555,0.1447431777777778,0.2281977333333333,0.2210625222222222,0.1914948888888888,0.1119343333333333,37.61065244560002
40.78934667,-73.973275,0.1413111777777777,0.1117891333333333,0.1328679444444444,0.2312435111111111,0.2069534333333333,0.1697603555555555,0.1016455444444444,36.80873938000002
40.79867333,-73.95970667,0.1174892111111111,0.0935953777777777,0.1172740999999999,0.3048811777777778,0.2116681555555556,0.1574736,0.0833810222222222,32.77143492080002
40.78009,-73.94704833,0.1450729333333333,0.1143573888888888,0.1361123333333333,0.2201104111111111,0.2134596888888889,0.1836836666666667,0.1018995222222222,37.46581954480002
40.76795333,-73.982415,0.1193649555555555,0.0927635333333333,0.1121520111111111,0.1838022222222222,0.1655022555555555,0.1356967777777778,0.0824223111111111,35.430046832800016
40.78694667,-73.97984667,0.1164119444444444,0.0905756333333333,0.1104407777777777,0.2253011888888889,0.1832965888888889,0.1468038444444444,0.0817687888888889,35.35633913040002
40.78111,-73.98738167,0.0783958222222222,0.0634842222222222,0.0810883777777777,0.1656782555555555,0.1219703666666666,0.0911179333333333,0.0570891888888888,29.29590103760001
40.789975,-73.97607667,0.1467850222222222,0.114732,0.1361057333333333,0.2153140444444444,0.2013268111111111,0.1648373666666666,0.1032176888888889,36.43723858400002
40.79138333,-73.96195667,0.0580884777777777,0.0480078333333333,0.0714389333333333,0.3573708555555556,0.1918126666666666,0.1158527777777777,0.0444522666666666,31.378736087200014
40.78667,-73.97963,0.1220624,0.0949962888888888,0.1144856,0.2142206444444444,0.1829073111111111,0.1500725555555555,0.0857146111111111,35.977537680800026
40.78251333,-73.95438833,0.1383795555555555,0.1088461444444444,0.1285728111111111,0.2099030222222222,0.1985637333333333,0.1663719888888889,0.0977568,37.43188240400002
40.79177333,-73.96295833,0.0569832222222222,0.0486312888888888,0.0692787777777777,0.3364018,0.1768898222222222,0.1043935888888888,0.0454393333333333,32.27805512720002
40.790355,-73.941705,0.1576151333333333,0.1215786444444444,0.1482182,0.2710775666666667,0.2279191888888889,0.1755466,0.1077564111111111,36.25488341920002
40.78309667,-73.98581667,0.0634212777777777,0.0526856444444444,0.0702574111111111,0.2239863222222222,0.1306492444444444,0.0831998888888888,0.0488734111111111,28.849051889600023
40.79022,-73.96991,0.1230450666666666,0.0975913111111111,0.1182177777777778,0.2366734777777777,0.196794811111111,0.1528404,0.0888780888888889,36.944092972000014
40.79833667,-73.95996333,0.1210512555555555,0.0961302666666666,0.1205364555555555,0.3049168666666667,0.2163671111111111,0.1635796999999999,0.0855381222222222,32.69657268720002
40.76804,-73.98242,0.1202851666666666,0.0933317444444444,0.1131002111111111,0.186969,0.1686553444444444,0.1378521666666666,0.0829971222222222,35.451982925600014
40.77158667,-73.97728333,0.0676182666666666,0.0525260222222222,0.0767221111111111,0.3567268666666666,0.1912863777777777,0.1116795,0.0486767555555555,32.50370521200002
40.77291833,-73.94637333,0.1228927777777777,0.1001595666666666,0.1173089333333333,0.1882878999999999,0.1748414999999999,0.1498171111111111,0.0911690222222222,33.69695878080002
40.79016,-73.96973667,0.1220312333333333,0.0968275444444444,0.1169964111111111,0.2329474111111111,0.1946515222222222,0.1520404555555555,0.0882835999999999,36.97702749360002
40.796185,-73.95559167,0.0508548777777777,0.0461773111111111,0.0655870555555555,0.394088,0.1811836111111111,0.0935263222222222,0.0434104444444444,29.410062905600014
40.75887667,-73.96010333,0.1162597777777777,0.0896925777777777,0.1086436222222222,0.1781162,0.1583639888888889,0.1293920666666666,0.0802575111111111,34.387535541600016
40.78978167,-73.97565,0.1477871222222222,0.1152108666666666,0.1365514777777778,0.2104991,0.1988835888888888,0.1630767555555555,0.1036020777777777,36.62056598560002
40.79883167,-73.95958667,0.1165358777777778,0.0923736444444444,0.1157028111111111,0.3030579888888889,0.2094169444444444,0.155034411111111,0.0828272333333333,32.93916096000002
40.81433333,-73.95093167,0.1297265888888888,0.1017131333333333,0.1280577666666666,0.2911521999999999,0.2230481444444444,0.1695012444444444,0.0895250111111111,35.49561205200002
40.76942167,-73.98085833,0.0919866888888888,0.0729549777777777,0.0922233111111111,0.253552,0.1697966555555555,0.119055,0.0665353777777777,34.50626996080002
40.78273833,-73.96359333,0.0378617999999999,0.0356312444444444,0.0502218888888888,0.2366052777777778,0.1196283444444444,0.0674922555555555,0.0330632333333333,29.076433771200023
40.78117,-73.96236,0.0827289666666666,0.0688557666666666,0.0873063111111111,0.2483595111111111,0.1618904666666667,0.1142737888888889,0.0625365111111111,32.90727463120002
40.76812833,-73.98243167,0.1202851666666666,0.0933317444444444,0.1131002111111111,0.186969,0.1686553444444444,0.1378521666666666,0.0829971222222222,35.451982925600014
40.78737833,-73.98065667,0.0994014222222222,0.0786623888888889,0.0983740222222222,0.2512451777777778,0.1770226777777777,0.1308617888888888,0.0713901666666666,33.403890150400024
40.79151333,-73.96223833,0.0576019111111111,0.0478416111111111,0.0708126666666666,0.3553295,0.1888348444444444,0.1131937111111111,0.0443895666666666,31.49570832720002
40.784905,-73.97228167,0.1346346666666666,0.1054333333333333,0.1259588444444444,0.2220217222222222,0.2004243222222222,0.1662023444444444,0.0960579111111111,36.750405172000015
40.78302333,-73.984475,0.0810556222222222,0.0652067,0.0843788444444444,0.2572624222222222,0.1622963666666666,0.1096777444444444,0.0604195,31.80778114880002
40.78964,-73.97515667,0.1450667,0.1138471111111111,0.1340955444444444,0.2080941333333333,0.1970930333333333,0.1626640111111111,0.1026705,36.734393647200015
40.78093667,-73.96217833,0.0955112111111111,0.0778246777777777,0.0971147666666666,0.2466691777777778,0.1728017333333333,0.1298039555555555,0.0704631111111111,33.61392368160002
40.7896,-73.95764833,0.0448381222222222,0.0390171666666666,0.0592728111111111,0.3329947333333333,0.1620525333333333,0.0865456,0.0368446666666666,29.717806235200023
40.84138833,-73.89286,0.1164330888888888,0.0882320222222222,0.1147518,0.2953661777777778,0.2199072777777777,0.1594005555555555,0.0793458555555555,34.54645068480002
40.78989667,-73.95836333,0.0458856888888888,0.0394977444444444,0.0604521333333333,0.3327856111111111,0.1633302444444444,0.0879653333333333,0.0372175666666666,29.665715610400017
40.79522,-73.93310667,0.1615192777777777,0.1236949222222222,0.1518667777777778,0.2490764666666666,0.2302944555555555,0.1946743777777777,0.1088069111111111,35.93761520720002
40.80721667,-73.898815,0.1495789,0.1183848555555555,0.1400390888888888,0.1990758444444444,0.2376103111111111,0.2091029555555555,0.1068104111111111,36.550139582400014
40.78651667,-73.975995,0.1562403777777777,0.1221268111111111,0.1442834999999999,0.2225769777777777,0.2136590333333333,0.1792287888888889,0.1094892777777778,38.07588294560002
40.78789333,-73.98061167,0.0982588888888888,0.0773845555555555,0.0967641111111111,0.2461827333333333,0.1737374666666666,0.1284271222222222,0.0702568,33.58639722720002
40.807085,-73.96706333,0.0821969333333333,0.0674078,0.0850511888888889,0.2548641777777778,0.1615763555555555,0.1113617222222222,0.0625092555555555,32.75706404560002
40.79345333,-73.96702333,0.1197797777777777,0.0928718222222222,0.1132896555555555,0.2189218,0.1930803555555555,0.1589939222222222,0.0842264333333333,36.59667022800002
40.77439333,-73.98249667,0.1569894777777778,0.1207254111111111,0.1447722666666666,0.2255200888888889,0.2150130111111111,0.1770368555555555,0.1088388111111111,37.964516258400025
40.79726333,-73.95459,0.0607234666666666,0.0537912666666666,0.0736313555555555,0.3573319888888889,0.1758251444444444,0.0987549888888889,0.0499713333333333,30.297031500000017
40.79543,-73.93384167,0.1594643555555555,0.1238356,0.1507017555555555,0.2556190222222222,0.2378243222222222,0.2025898555555555,0.1092009555555555,36.26954292720002
40.78633833,-73.97887167,0.1354660222222222,0.1045257111111111,0.1248680111111111,0.2007357444444444,0.1874652222222222,0.1582502,0.0939570333333333,37.21176191600002
40.78922667,-73.98053,0.0897590666666666,0.0724477555555555,0.0901506666666666,0.2356925222222222,0.1616682666666666,0.1179391111111111,0.0659476111111111,32.149355280800016
40.79635667,-73.9723,0.1336308555555555,0.1041774999999999,0.1247641222222222,0.2152250666666666,0.1934134111111111,0.1602193222222222,0.0935886555555555,35.607039504000014
40.785675,-73.98471,0.0585739444444444,0.0493016777777777,0.0667404666666666,0.1899749333333333,0.1112489111111111,0.0699917,0.0446330333333333,27.97879361520001
40.77546,-73.98227833,0.1363813444444444,0.1073800888888888,0.1276813222222222,0.2126274777777777,0.1990218222222222,0.1666534666666666,0.0973865888888888,37.06817469360002
40.78637333,-73.94239,0.1513387777777778,0.1152819999999999,0.1419607888888888,0.2455891,0.2111955222222222,0.1657394888888889,0.1011830555555555,36.84933026640002
40.78618,-73.97824333,0.1431986555555555,0.1107002555555555,0.1316900888888889,0.2072765888888888,0.1973242777777778,0.1681044888888888,0.0992655111111111,37.71302594240002
40.78652667,-73.97923667,0.1318327222222222,0.1017075111111111,0.1218446,0.2008616333333333,0.1851562,0.1563667555555555,0.0916208777777777,36.89043765360003
40.79070667,-73.977965,0.1139139666666666,0.0896828,0.1091726,0.2291381111111111,0.1818636555555556,0.1422746555555555,0.0808867111111111,34.59392318480002
40.78925667,-73.973785,0.1435284111111111,0.1127810888888889,0.1340322333333333,0.2217406111111111,0.2037666111111111,0.1677230333333333,0.1024943777777778,36.83199710720002
40.79981333,-73.95881833,0.1214509222222222,0.0978897777777777,0.1190504777777777,0.2882022444444445,0.2064231111111111,0.1561484666666666,0.0888045111111111,33.93100959920001
40.76774,-73.98191,0.1127655666666666,0.0880697111111111,0.1061845111111111,0.1853135,0.1600288999999999,0.1300286,0.0787145777777777,35.12638993600002
40.78785167,-73.98061833,0.0982588888888888,0.0773845555555555,0.0967641111111111,0.2461827333333333,0.1737374666666666,0.1284271222222222,0.0702568,33.58639722720002
40.84360667,-73.92448833,0.1345827222222222,0.1043623,0.1275631333333333,0.2312829888888888,0.1985247444444444,0.1650241222222222,0.0932791888888888,35.93501751200002
40.80784333,-73.89894667,0.1572677777777778,0.1245562222222222,0.1467046,0.2059427777777777,0.2544261333333333,0.2269029111111111,0.1127633666666666,36.82999186880002
40.768135,-73.95300667,0.1599756111111111,0.1258962666666666,0.1474796111111111,0.2186349444444444,0.2166107,0.1837193555555555,0.1131899222222222,37.68827947760003
40.79106833,-73.956465,0.0596117333333333,0.0447104,0.0729313888888888,0.4213436777777777,0.2129819222222222,0.1170136444444444,0.0416968888888888,30.80941548480002
40.78053667,-73.94668333,0.1410529222222221,0.1120795333333333,0.1329717111111111,0.2215566666666666,0.2094283111111111,0.1767953444444444,0.1006280444444444,37.40658905600002
40.795475,-73.955205,0.0565595999999999,0.0492472888888888,0.0702327222222222,0.3871041,0.1896052111111111,0.1016080222222222,0.0458124777777777,30.18741180080001
40.79209333,-73.97388833,0.1398991444444444,0.1107955888888889,0.130143,0.2076141666666666,0.2010316444444444,0.1713729555555555,0.1009343333333333,36.722529320000014
40.78605333,-73.95322833,0.1472406666666666,0.1136327333333333,0.1357044777777777,0.2160330777777778,0.2042249444444444,0.1695016111111111,0.1014978999999999,36.890619948000015
40.78691833,-73.97746833,0.1474500333333333,0.1134032,0.1354425555555555,0.2107268,0.1996460111111111,0.1672401333333333,0.1006467444444444,37.80602646880002
40.79670167,-73.93201,0.1610242777777777,0.1252557,0.1522746333333333,0.2533084111111111,0.2231313777777777,0.1834254111111111,0.1099097222222222,37.489502625600025
40.77552167,-73.982295,0.1363813444444444,0.1073800888888888,0.1276813222222222,0.2126274777777777,0.1990218222222222,0.1666534666666666,0.0973865888888888,37.06817469360002
40.77540667,-73.94437,0.1111260777777777,0.0904793222222222,0.1094600666666666,0.2381870777777777,0.1828774888888888,0.1402812111111111,0.0826329,33.52800225440002
40.79201333,-73.97374167,0.1398991444444444,0.1107955888888889,0.130143,0.2076141666666666,0.2010316444444444,0.1713729555555555,0.1009343333333333,36.722529320000014
40.78166,-73.94584167,0.1460721,0.1156677333333333,0.1368237888888889,0.2216752222222222,0.2073736333333333,0.1739868,0.1043911444444444,36.98039994000002
40.78687833,-73.97750833,0.1474500333333333,0.1134032,0.1354425555555555,0.2107268,0.1996460111111111,0.1672401333333333,0.1006467444444444,37.80602646880002
40.77422333,-73.98251167,0.1602591666666666,0.1227276555555555,0.1477999555555555,0.2271064111111111,0.2174646666666667,0.1787114222222222,0.1098261222222222,38.07791856640002
40.80458667,-73.95585,0.1577319777777777,0.1225219555555555,0.1466054777777777,0.2346696444444444,0.2288909777777778,0.2006624111111111,0.1082762222222222,37.56144814880001
40.84209167,-73.89406167,0.1061433222222222,0.0801063222222222,0.1068517222222222,0.2943330333333334,0.2120865222222222,0.1480932888888889,0.0716226333333333,34.59703738080002
40.776545,-73.94356667,0.0956666777777777,0.0793978,0.0970310444444444,0.2193808666666667,0.1615668222222222,0.1211122444444444,0.0729515555555555,33.059110675200024
40.79146333,-73.97264167,0.1448591666666666,0.1141433777777777,0.1351823444444444,0.2226127888888889,0.2090923222222222,0.1734743222222222,0.1036748,36.96965976160002
40.78903,-73.980605,0.0897590666666666,0.0724477555555555,0.0901506666666666,0.2356925222222222,0.1616682666666666,0.1179391111111111,0.0659476111111111,32.149355280800016
40.78774167,-73.95382833,0.1330021444444444,0.1039469888888888,0.1251928777777778,0.2272562555555556,0.1960564666666666,0.1577811111111111,0.0929257222222222,36.02317204560002
40.75905833,-73.96049833,0.1230715888888888,0.0943146555555555,0.1135639222222222,0.1878516888888889,0.1703460444444444,0.1410453444444444,0.0842459888888889,35.85067596960002
40.79043,-73.94182667,0.1562390333333333,0.1204872,0.1469275333333333,0.2706468555555555,0.2256858222222222,0.1744736111111111,0.1068484222222222,36.27165450400002
40.78324167,-73.95644,0.1241981111111111,0.0984989333333333,0.1168970444444444,0.2014502555555555,0.1808064333333333,0.1462116777777777,0.0891165444444444,36.22831401040001
40.75906667,-73.95949,0.1165177888888888,0.0899001111111111,0.1086948333333333,0.1724927555555555,0.1548977666666666,0.1275774333333333,0.0804232444444444,33.935293517600016
40.79417333,-73.97020667,0.1350637888888889,0.1055570222222222,0.1260467222222222,0.2096517333333333,0.1996044555555555,0.1701484111111111,0.0956824444444444,37.74504899200002
40.81011333,-73.89813167,0.1697108555555555,0.1310819111111111,0.1551594444444444,0.1978186666666666,0.2240852,0.1891947888888888,0.1181822111111111,37.72311289920002
40.77857833,-73.94727833,0.1497144444444444,0.1198604444444444,0.1407851333333333,0.2229308111111111,0.2136182111111111,0.1836757222222222,0.1078153222222222,37.537522008800025
40.78666,-73.97653167,0.1555808666666666,0.1216362111111111,0.1437049,0.2205854888888889,0.2101577333333333,0.1753630222222222,0.1085264111111111,38.00661107360002
40.78367667,-73.98390167,0.0848128555555555,0.0682089666666666,0.0876291,0.2534080222222222,0.1639103111111111,0.1122527222222222,0.0627550444444444,31.917248936000014
40.80542167,-73.899475,0.0977597333333333,0.0799203,0.0961966333333333,0.1213062111111111,0.1359623666666666,0.1224693999999999,0.0709588444444444,31.398120058400018
40.79101833,-73.95653167,0.0596117333333333,0.0447104,0.0729313888888888,0.4213436777777777,0.2129819222222222,0.1170136444444444,0.0416968888888888,30.80941548480002
40.77597333,-73.94396667,0.1025200444444444,0.0843997444444444,0.1025925222222222,0.2315661777777777,0.1723027,0.130230511111111,0.0775205888888888,32.942108052800016
40.78499833,-73.98472333,0.0637297666666666,0.0533457666666666,0.0708846555555555,0.2117344,0.1248949,0.0791525,0.0489277999999999,28.73593821440002
40.77330833,-73.94893667,0.1567199777777777,0.1255438999999999,0.1460596333333333,0.2239027222222222,0.2246281111111111,0.2011662111111111,0.1137633888888888,37.22929256080001
40.78573,-73.98470667,0.0585739444444444,0.0493016777777777,0.0667404666666666,0.1899749333333333,0.1112489111111111,0.0699917,0.0446330333333333,27.97879361520001
40.75916167,-73.96068667,0.1275955222222222,0.0980425555555555,0.1176081333333333,0.1909095666666666,0.1751905666666666,0.1454589111111111,0.0874655666666666,36.27403952240002
40.79774,-73.951185,0.1087593666666666,0.0882954555555555,0.1116502888888888,0.2506643777777778,0.1730410444444444,0.1236367444444444,0.0780811,33.297734044800016
40.797615,-73.95443833,0.0714522555555555,0.0617203111111111,0.0821509777777777,0.341346788888889,0.1801750333333333,0.1087783111111111,0.0569150222222222,30.853044611200016
40.76783,-73.97065667,0.0906682777777777,0.0734684333333333,0.0928333222222222,0.2636739555555555,0.1772193333333333,0.1232656777777777,0.0672997555555555,33.76592682880002
40.783335,-73.95697833,0.1169269888888888,0.0932383666666666,0.1109858888888888,0.1986760555555556,0.1745171222222222,0.1399587888888889,0.0844633,35.795258472000015
40.78617833,-73.95362833,0.1454617222222222,0.1122084777777777,0.1343067444444444,0.2148310222222222,0.2029751,0.1683233888888888,0.0999451888888889,36.781410411200014
40.79653667,-73.93213833,0.1646815333333333,0.1272984,0.1552276444444444,0.2523217111111111,0.2248176777777777,0.1865626111111111,0.1115214666666666,37.399099794400016
40.79676667,-73.95492333,0.0517815666666666,0.0468338888888888,0.0666506333333333,0.3792761333333333,0.1754986888888888,0.0916370111111111,0.0439006777777777,29.78197386400001
40.82287167,-73.887255,0.1615691444444444,0.1233217777777777,0.1499877333333333,0.2295364333333333,0.2220990888888889,0.1947100666666666,0.1088500555555555,37.46050262480002
40.79073667,-73.95680833,0.0544719222222222,0.0426994777777777,0.0692504222222222,0.4160446111111111,0.2052461111111111,0.1097564555555555,0.0402208111111111,30.654753877600022
40.84343167,-73.92461167,0.1345827222222222,0.1043623,0.1275631333333333,0.2312829888888888,0.1985247444444444,0.1650241222222222,0.0932791888888888,35.93501751200002
40.80613167,-73.902365,0.1486245888888889,0.1142262444444444,0.1343606444444444,0.1703748888888888,0.1850328777777778,0.1594501777777777,0.1034194777777777,39.584672929600025
40.81362667,-73.89948167,0.1683213111111111,0.1298897555555555,0.1545757111111111,0.2182415111111111,0.2184610222222222,0.1886597,0.1155863333333333,39.29134604880001
40.78071167,-73.9465,0.1454002444444444,0.1157415555555555,0.1365216555555555,0.2225667111111111,0.2124827666666666,0.1808286777777777,0.1043147555555555,37.37675353920002
40.805955,-73.947145,0.1670832,0.1349795777777777,0.1577872222222222,0.2547685999999999,0.2364020222222222,0.2005049888888889,0.1213925,36.82987033920002
40.80953,-73.95983667,0.1567639777777777,0.1207997222222222,0.1468902555555555,0.2157066222222222,0.2130311777777778,0.1828931333333333,0.1051628555555555,38.26477032640001
40.79690667,-73.95479667,0.0535262888888888,0.0485863111111111,0.0679261444444444,0.3729273,0.1744313222222222,0.0924908555555555,0.045487,29.850319072800016
40.78186167,-73.945695,0.1470437666666667,0.1158463,0.1375259555555555,0.2206365777777778,0.2076101333333333,0.1744499,0.1041797,37.07713750160002
40.791,-73.971625,0.1387502555555555,0.1103827222222222,0.1314323222222222,0.2329700222222222,0.2090519888888889,0.1692536222222222,0.0999504444444444,37.01334965280002
40.7908,-73.97831833,0.1105482111111111,0.0874064111111111,0.1066179111111111,0.2318787,0.179753,0.1392374333333333,0.0790030222222222,34.23826681040002
40.79080333,-73.97892167,0.1015023,0.08138,0.0998147777777777,0.2385713444444444,0.1733946333333333,0.1300327555555555,0.0739378888888888,33.36219030640002
40.8226,-73.88750833,0.1627890444444444,0.1245457111111111,0.1507141,0.2269714777777778,0.2219469222222222,0.1956690222222222,0.1099174222222222,37.49124961360002
40.78434667,-73.983185,0.0914649222222222,0.0730556888888889,0.0919440333333333,0.2480705777777777,0.1697895666666666,0.1209331888888888,0.0668123333333333,32.685012184000016
40.7966,-73.97217667,0.1357015444444444,0.1058848222222222,0.1268326111111111,0.2160437111111111,0.1956033888888888,0.1622425888888889,0.0952370666666666,35.691229134400025
40.78591667,-73.94266,0.1413065333333333,0.1077198666666666,0.1331197222222222,0.2268658777777777,0.1957483444444444,0.1556431999999999,0.0941732444444444,36.42469065280002
40.77342667,-73.94932167,0.1574298444444444,0.1267605,0.1470992555555555,0.2274125777777778,0.2278154222222222,0.2034615444444444,0.1150194666666666,37.11818412400002
40.77396333,-73.98251167,0.1602591666666666,0.1227276555555555,0.1477999555555555,0.2271064111111111,0.2174646666666667,0.1787114222222222,0.1098261222222222,38.07791856640002
40.77660833,-73.94351667,0.0956666777777777,0.0793978,0.0970310444444444,0.2193808666666667,0.1615668222222222,0.1211122444444444,0.0729515555555555,33.059110675200024
40.79038833,-73.95702833,0.0510900333333333,0.0412834111111111,0.0661256888888889,0.3989487777777777,0.194334111111111,0.1029939,0.0389902777777777,30.44046681040002
40.806175,-73.96737333,0.0931887444444444,0.0754804555555555,0.0937096555555555,0.2506854,0.1701827555555555,0.1213982444444444,0.0695402111111111,33.677924207200014
40.78188,-73.95818167,0.1125283333333333,0.0888250444444444,0.1057129777777777,0.1858125333333333,0.1628881666666667,0.1321671222222222,0.0804934,35.61191587920002
40.816245,-73.94980333,0.1038780555555555,0.0819709444444444,0.1090039333333333,0.326450711111111,0.2146027111111111,0.1465664888888889,0.0729763666666666,34.28668116480002
40.83678667,-73.91806833,0.1919466222222222,0.1488800333333333,0.1745313,0.2375323333333333,0.2583266111111111,0.2388934,0.1321833777777777,36.23586403680002
40.77375833,-73.95192833,0.1459825111111111,0.1146645333333333,0.1354402333333333,0.2145447777777777,0.2110880888888889,0.1853672777777777,0.1030099111111111,38.17626639520002
40.79000333,-73.95868167,0.0461166888888888,0.0395224333333333,0.0605813222222222,0.3281576666666667,0.1619649,0.0879127777777777,0.0371691666666666,29.60941702320002
40.773365,-73.96004167,0.1378052333333333,0.1060745111111111,0.1261988888888889,0.2013385444444444,0.1921064888888888,0.1619730888888889,0.0947302111111111,38.23259536480001
40.806685,-73.89871333,0.1347725333333333,0.1072424666666666,0.1282945111111111,0.1841240333333333,0.2127449333333333,0.1870617666666666,0.0962093444444444,34.66995514080001
40.843095,-73.92465667,0.1431886333333333,0.1124229777777777,0.1356954333333333,0.2367202888888889,0.2106567666666667,0.1786784222222222,0.1006925777777777,35.88827418960002
40.76888333,-73.98121,0.1055110666666666,0.0820189777777777,0.1021879666666666,0.2253036333333333,0.1691305444444444,0.1267099,0.0737226555555555,34.84750988640001
40.78656667,-73.954495,0.1398221444444444,0.1079960888888888,0.1304204444444444,0.2223615,0.2019795999999999,0.1636195444444444,0.0960296777777778,36.30964769520002
40.77355667,-73.95993833,0.136182,0.1049635111111111,0.1248387999999999,0.1991512555555555,0.189972,0.1598104888888889,0.0936787333333333,38.16479703920001
40.790915,-73.97859167,0.0997995,0.0798638333333333,0.0982801555555555,0.2408763333333333,0.1718029333333333,0.1277176222222222,0.0725774333333333,33.39067380640002
40.76849333,-73.95254167,0.1637520333333333,0.1292077555555555,0.1510598666666666,0.2229232333333333,0.2170065777777778,0.1826908555555555,0.1163119666666666,37.70960792240001
40.79723333,-73.97175333,0.1388965555555555,0.1091022,0.1294482888888888,0.2141408333333333,0.1978549666666667,0.1655743666666666,0.098154511111111,35.94358534880002
40.79215333,-73.96372167,0.0681395444444444,0.0562969444444444,0.0765257,0.3109418111111111,0.1758187888888888,0.1101082111111111,0.0520493555555555,33.28138831360002
40.78659167,-73.95286,0.1520090444444444,0.1173894777777777,0.1400738,0.2216675222222222,0.2090561444444444,0.1744170222222222,0.1044667999999999,37.03841513280002
