lat,long,surface_elevation_res100_std_dev_15x15
40.76757167,-73.970795,13.033812
40.80805833,-73.964165,47.02346
40.774125,-73.952775,22.719217
40.800805,-73.96780333,37.06813
40.77790333,-73.94580833,20.372196
40.77318667,-73.960155,17.720367
40.77407667,-73.95950833,19.080193
40.842745,-73.90968333,26.109577
40.80889833,-73.89594667,14.282946
40.79741333,-73.93151,10.731557
40.797755,-73.96144,26.084503
40.79770167,-73.95109333,22.91134
40.79168167,-73.95569667,32.573742
40.80831,-73.96358167,47.02346
40.84411,-73.91739333,35.75455
40.79453667,-73.96988833,28.889048
40.80643333,-73.879635,3.8728976
40.79355167,-73.96904,21.775066
40.775965,-73.983515,21.276556
40.84416833,-73.91753833,35.75455
40.76125333,-73.95755667,33.328724
40.78030667,-73.98553167,30.014194
40.78470667,-73.94354333,11.8161545
40.84131333,-73.92570833,43.39841
40.78652,-73.97783167,27.09494
40.80602167,-73.95793167,41.18966
40.765515,-73.972215,11.7666855
40.79043667,-73.97948333,34.295414
40.84361667,-73.90565167,24.315409
40.81940667,-73.89642,15.769146
40.76878333,-73.972105,13.434702
40.84403833,-73.92396833,47.15639
40.76729167,-73.97109,13.033812
40.80930667,-73.90371167,13.401152
40.81096833,-73.95429833,32.35416
40.83376333,-73.90236333,21.677296
40.84268,-73.89312667,18.44627
40.81085833,-73.95801667,41.984783
40.806325,-73.94812,6.4631877
40.80256,-73.90793333,15.659787
40.77346333,-73.94937833,20.683622
40.78015333,-73.98492333,28.31947
40.794275,-73.970135,26.786963
40.809025,-73.89464833,15.757343
40.81426333,-73.899735,14.428526
40.809555,-73.90311167,13.401152
40.809115,-73.96292,46.882954
40.78233333,-73.95783,18.341366
40.806415,-73.88759333,7.955823
40.80860333,-73.96336167,45.065758
40.81740667,-73.95013333,39.806427
40.79564833,-73.954585,28.949972
40.817455,-73.903075,14.460113
40.79130833,-73.95623667,32.573742
40.84535833,-73.91732667,37.741535
40.84362,-73.90507833,23.838966
40.77346667,-73.951195,21.677425
40.81729167,-73.90236167,15.09851
40.80168167,-73.96040833,36.81015
40.78727667,-73.944875,17.838242
40.77126667,-73.98692,23.343987
40.78649167,-73.94251333,8.684907
40.79031333,-73.95009667,29.731558
40.804875,-73.884795,5.46699
40.82247167,-73.95473333,47.429592
40.78921333,-73.947025,23.059921
40.78557667,-73.94809667,29.058573
40.80473,-73.95631167,37.88999
40.81544167,-73.906315,13.626411
40.84464833,-73.906095,24.061234
40.76914833,-73.98854333,22.918707
40.82298167,-73.95643167,45.015427
40.799075,-73.96454833,23.414764
40.77375167,-73.95014667,20.683622
40.83540667,-73.90134833,21.14761
40.80789833,-73.89738667,12.547411
40.845115,-73.91745,37.11034
40.80801667,-73.904615,13.744389
40.827285,-73.91316,19.243282
40.83562167,-73.914005,25.185972
40.82942333,-73.91233667,24.171692
40.79915667,-73.96472333,23.414764
40.82940167,-73.91226833,24.171692
40.83290167,-73.91735333,25.3965
40.81755667,-73.953495,38.80054
40.82632333,-73.90972167,20.307457
40.77681833,-73.95696333,21.932562
40.80412167,-73.91689667,14.448886
40.84391667,-73.894685,20.923893
40.83496167,-73.91581333,24.810553
40.82145833,-73.89158833,15.670789
40.83334167,-73.91717,25.3965
40.79961667,-73.93579667,6.250418
40.82669667,-73.909525,20.87754
40.826975,-73.925235,25.534508
40.81751,-73.90352,14.460113
40.83936333,-73.91058667,24.119637
40.82338833,-73.92255,17.410908
40.818075,-73.95286,39.466255
40.84474833,-73.9122,28.825895
40.81188,-73.903805,11.19492
40.83529333,-73.92686333,36.627777
40.843765,-73.90882667,26.022242
40.77586333,-73.99138833,25.109228
40.80243333,-73.962415,31.750263
40.84425667,-73.893215,19.14166
40.81923333,-73.89811667,15.216319
40.84407833,-73.89667833,23.393225
40.84127,-73.92572833,43.39841
40.84387167,-73.89257667,17.494808
40.774705,-73.95827667,19.649364
40.80229333,-73.93841,8.31833
40.79930667,-73.96528333,23.414764
40.79698333,-73.94929167,18.243364
40.81553333,-73.88392667,20.940996
40.83639,-73.89794333,19.430256
40.80842,-73.896715,12.547411
40.76938833,-73.98891833,23.867855
40.808115,-73.90439333,13.744389
40.83536667,-73.91538833,24.810553
40.766505,-73.97155833,12.719843
40.77345667,-73.95496167,21.422836
40.79310667,-73.94806667,18.091131
40.79474167,-73.97364167,38.699463
40.80499,-73.95694833,40.024612
40.81585833,-73.90419833,13.052606
40.83408,-73.92742833,36.50481
40.844005,-73.91715167,35.75455
40.82223833,-73.957195,45.015427
40.8415,-73.90078,23.417524
40.80716333,-73.95710667,40.841496
40.77551333,-73.95403167,22.704622
40.80406833,-73.91676667,14.448886
40.81758333,-73.89541,17.359058
40.80907833,-73.894235,15.757343
40.80835167,-73.90390667,13.744389
40.81734,-73.89524667,17.359058
40.78876833,-73.95109833,33.724022
40.82153167,-73.891595,15.670789
40.801385,-73.95975,36.89265
40.80167,-73.94890167,7.964382
40.80389833,-73.96678333,43.332996
40.79813333,-73.93246333,9.4914055
40.76059167,-73.964275,17.915623
40.76615667,-73.97178833,12.640076
40.809555,-73.95899333,42.602226
40.83522167,-73.91556667,24.810553
40.79784833,-73.961635,26.084503
40.78528667,-73.94739333,26.163584
40.77490333,-73.95279,22.719217
40.84354333,-73.919065,38.345287
40.834865,-73.92630833,36.627777
40.81882333,-73.95199333,39.46992
40.80039333,-73.93536833,6.2537007
40.821185,-73.89158333,16.204937
40.79816,-73.96228333,25.825924
40.79293,-73.947745,18.091131
40.81943,-73.89792833,15.216319
40.80564167,-73.87980333,5.000872
40.78076833,-73.95477667,24.267508
40.77378667,-73.956035,20.703125
40.80095333,-73.93538667,6.5222774
40.834035,-73.92721,36.50481
40.7632,-73.95703667,29.143566
40.76001667,-73.95860333,31.631456
40.80231667,-73.962185,31.750263
40.77446667,-73.95936,19.080193
40.82978,-73.91331167,24.827183
40.84396167,-73.895245,22.143446
40.84424,-73.90502167,23.838966
40.799195,-73.96481667,23.414764
40.83182,-73.92139333,27.444576
40.84626833,-73.91755,38.657738
40.806315,-73.88854167,7.922974
40.794275,-73.95483667,31.459362
40.769325,-73.98883667,23.867855
40.78615167,-73.94841667,31.060528
40.83857333,-73.91302167,24.03361
40.76429833,-73.95843667,24.16973
40.84400167,-73.89597667,22.87407
40.8087,-73.90328,13.713808
40.80768,-73.90519333,14.29515
40.79783833,-73.93185,10.731557
40.81329,-73.88334667,20.476143
40.78349667,-73.98191333,28.965284
40.773545,-73.95489333,21.422836
40.76536333,-73.96964,12.497181
40.80140333,-73.959795,36.89265
40.84560167,-73.91729,37.741535
40.83541667,-73.92724333,38.349377
40.81907833,-73.89827833,15.216319
40.83325167,-73.91718167,25.3965
40.844505,-73.91836667,38.61039
40.80504,-73.88595,5.54447
40.83506167,-73.91238,26.428701
40.84372,-73.91654667,34.847458
40.79819333,-73.953765,28.163013
40.76510667,-73.96897,12.067851
40.76930833,-73.98839833,22.918707
40.80364333,-73.9536,26.16058
40.84446,-73.89359333,19.6099
40.83859333,-73.92751833,47.148666
40.82077167,-73.88758833,22.057035
40.774565,-73.95790833,19.987741
40.78616,-73.94574333,22.139305
40.840805,-73.90973,24.693758
40.83655833,-73.89895667,19.925148
40.79436,-73.948925,18.388372
40.81886667,-73.89852833,15.5269
40.81846333,-73.89892167,15.557219
40.80901833,-73.894965,15.019615
40.81632333,-73.95905167,40.184933
40.76966,-73.988065,23.796093
40.77465667,-73.95814667,19.987741
40.80942667,-73.95968167,43.116367
40.774715,-73.95230333,22.719217
40.80660333,-73.87966833,5.3789854
40.76518667,-73.96921333,12.497181
40.76985833,-73.98791333,23.796093
40.82072333,-73.887645,22.057035
40.82512667,-73.92759667,21.532917
40.79444,-73.95475667,31.459362
40.8438,-73.90928667,26.252844
40.80849833,-73.90280667,13.779688
40.83876333,-73.896405,19.456728
40.79105833,-73.943345,9.233314
40.809135,-73.89379667,16.257856
40.83860333,-73.92758167,47.148666
40.82962667,-73.929355,31.16972
40.79442333,-73.94887667,18.388372
40.78071333,-73.95904833,19.095436
40.77465167,-73.95209833,22.719217
40.78222,-73.98273833,29.206036
40.769195,-73.98848167,22.918707
40.81810833,-73.95282333,39.051384
40.82505333,-73.92761833,21.532917
40.826115,-73.90984333,20.307457
40.77417667,-73.98481667,20.757257
40.805795,-73.88612167,6.4991307
40.81779333,-73.89464333,17.103798
40.79587667,-73.954065,28.949972
40.79487333,-73.94844833,16.915907
40.80943333,-73.95912167,43.116367
40.80831333,-73.96473333,49.421436
40.80208333,-73.93796167,8.31833
40.795215,-73.94821333,14.629943
40.81402333,-73.95698167,41.923252
40.770145,-73.98765833,22.487764
40.77503167,-73.95334333,23.116652
40.83627167,-73.89783167,19.046188
40.76979667,-73.95161833,17.89713
40.8127,-73.88209833,16.454086
40.83470833,-73.911355,26.385996
40.84469167,-73.90652333,24.92562
40.81029833,-73.96174333,45.342754
40.79424833,-73.954845,31.459362
40.85229167,-73.93846833,73.21132
40.79610667,-73.93244833,10.848511
40.834185,-73.91649,24.854952
40.80401333,-73.95451,30.961788
40.80265333,-73.96290333,32.438686
40.76455833,-73.95828167,24.16973
40.840695,-73.895195,19.87267
40.80008,-73.94478333,7.4312706
40.83337667,-73.90266,21.340933
40.84419667,-73.89440833,20.923893
40.808575,-73.90281667,13.779688
40.76869333,-73.95429333,17.423018
40.81861,-73.88908167,20.054106
40.81534,-73.90456667,13.052606
40.762765,-73.95658667,29.143566
40.81880333,-73.898605,15.5269
40.81410333,-73.88737833,21.426184
40.774265,-73.98473833,20.757257
40.82134,-73.927855,18.969442
40.84086667,-73.9097,25.348986
40.774745,-73.984385,20.757257
40.814255,-73.957215,41.912945
40.79894167,-73.964235,22.4805
40.82690167,-73.91369,19.548796
40.82254333,-73.953395,45.17554
40.77728833,-73.95733167,21.770279
40.80421833,-73.91549333,14.357982
40.81152667,-73.880915,13.309611
40.83434333,-73.91990833,29.191475
40.833665,-73.92032667,28.275211
40.82685167,-73.91376333,19.548796
40.76511333,-73.97042333,11.637049
40.79196833,-73.94539667,12.4418
40.811645,-73.94658833,24.5083
40.81815,-73.89910667,15.557219
40.80235333,-73.94311667,6.91687
40.801715,-73.96771833,40.396057
40.83861167,-73.91312333,24.03361
40.823425,-73.888585,18.609867
40.82608167,-73.92573667,23.6704
40.79502333,-73.95396167,30.297907
40.82094333,-73.925275,18.123295
40.814165,-73.88828333,21.080788
40.81237833,-73.90457167,11.13688
40.808055,-73.95648833,41.158222
40.77775833,-73.95703833,22.386206
40.81642667,-73.91415667,14.191366
40.81249667,-73.88502167,21.244133
40.83907,-73.91440167,24.172049
40.81158333,-73.91688333,11.967366
40.768995,-73.95503667,18.151869
40.80872333,-73.89778667,13.058712
40.816435,-73.88768667,20.734013
40.81832667,-73.91684167,11.376804
40.82156,-73.928015,18.946602
40.83239167,-73.90333667,21.880743
40.77899667,-73.956075,23.122385
40.82285333,-73.92338333,16.793999
40.82591333,-73.88873167,18.125011
40.822095,-73.95734167,41.654408
40.80212,-73.94967,11.617457
40.77415333,-73.95110833,22.519897
40.81819833,-73.916905,11.376804
40.82876667,-73.92789,29.431126
40.83191,-73.90241833,20.107674
40.80067333,-73.94677167,8.301623
40.83815,-73.91132167,24.08046
40.81517667,-73.88640667,21.579784
40.80516833,-73.88276167,5.4266596
40.76449167,-73.970955,11.28085
40.85323,-73.93840833,77.4373
40.828105,-73.95042167,48.797264
40.82235,-73.92029667,16.741945
40.82775167,-73.95137667,49.757915
40.81825833,-73.89914,15.557219
40.79999167,-73.94485333,7.388561
40.77068333,-73.95094,18.817
40.828835,-73.928,29.431126
40.85694833,-73.93497,83.49947
40.84130833,-73.900165,22.887653
40.799435,-73.93549,6.250418
40.80914,-73.94836,15.474193
40.77655,-73.95611333,21.918911
40.81604167,-73.958805,40.184933
40.76301,-73.95662833,29.143566
40.80950667,-73.89142667,16.258001
40.81802,-73.91336167,15.248134
40.84339167,-73.915845,32.29477
40.80934833,-73.94817,15.474193
40.80691833,-73.90655833,15.531313
40.83221833,-73.90327333,21.880743
40.84225833,-73.92103167,36.659447
40.82040167,-73.91189833,16.211834
40.80402167,-73.90588333,15.176408
40.826655,-73.90573167,23.084152
40.802315,-73.96764,40.396057
40.82497833,-73.91044667,18.797306
40.810705,-73.89537667,17.769182
40.82158833,-73.91118,17.352242
40.83162167,-73.90675333,24.176155
40.81598167,-73.9144,14.191366
40.77648833,-73.95602333,21.918911
40.82165333,-73.95771833,41.654408
40.81915833,-73.95971333,36.553284
40.80439,-73.93966333,8.072153
40.83409167,-73.91657,24.854952
40.814715,-73.88372333,20.734224
40.82550667,-73.92625333,21.710634
40.77490333,-73.958745,19.649364
40.812295,-73.896195,17.097488
40.81901,-73.90958667,17.518656
40.81774,-73.95390833,40.23969
40.80501833,-73.94762833,5.815684
40.83684667,-73.92711167,44.217136
40.770995,-73.950715,18.817
40.81086667,-73.95317667,28.652605
40.828295,-73.95087,48.797264
40.80816,-73.95641667,38.741283
40.81243,-73.90501167,11.008246
40.83909667,-73.91447333,24.445133
40.76700667,-73.95641333,18.754015
40.79254,-73.94682833,17.248898
40.83526833,-73.90144833,21.14761
40.856515,-73.93510667,82.871735
40.82633333,-73.95026,47.263653
40.803115,-73.96389833,33.05417
40.820025,-73.92680833,17.947088
40.82212667,-73.949935,39.59861
40.791905,-73.94524667,12.4418
40.81447167,-73.95747833,42.365208
40.85225667,-73.938315,73.21132
40.81508167,-73.886315,21.579784
40.80809,-73.90274667,13.779688
40.80122333,-73.94783333,9.142883
40.82135,-73.91785333,14.154404
40.82991833,-73.90180167,17.963537
40.83694667,-73.92715333,44.217136
40.813395,-73.90709,12.54201
40.81255667,-73.90569167,11.455293
40.77214333,-73.94996833,19.233244
40.81817667,-73.95628833,42.04791
40.80300167,-73.94262,6.9310374
40.80516167,-73.885985,5.54447
40.80783667,-73.95663667,40.841496
40.80955,-73.89108,16.218807
40.819325,-73.90856667,17.606209
40.80825667,-73.95634833,38.741283
40.80397833,-73.905805,15.176408
40.77099333,-73.99316333,20.490158
40.83135333,-73.91834667,25.312246
40.81414167,-73.88836667,21.080788
40.8254,-73.94795,43.594154
40.80539333,-73.94740833,5.700428
40.81538333,-73.89838333,15.229012
40.81696333,-73.88806167,20.536917
40.83609333,-73.92751,41.691948
40.82275167,-73.92344167,17.633615
40.82993833,-73.92994333,31.28719
40.82039667,-73.892005,16.204937
40.81598,-73.958745,40.184933
40.817515,-73.89825,15.434112
40.83765167,-73.8973,19.386347
40.83061667,-73.907355,24.043741
40.77056833,-73.99219333,22.78597
40.809575,-73.890005,16.10335
40.825195,-73.88873667,18.101774
40.80363167,-73.96696,43.332996
40.77238,-73.94979667,19.854567
40.80240833,-73.967625,40.396057
40.8267,-73.91402,19.548796
40.83859667,-73.92663333,43.571495
40.80629333,-73.889,7.904252
40.840655,-73.90162333,22.876207
40.81513667,-73.88382333,20.940996
40.81886667,-73.95991167,36.553284
40.82002667,-73.90819833,18.4471
40.82146167,-73.92796333,18.946602
40.813665,-73.94582167,31.577158
40.81824167,-73.91688167,11.376804
40.81805667,-73.91344833,15.248134
40.83864333,-73.91319,24.03361
40.81979333,-73.90831333,18.464542
40.80110833,-73.94402167,7.1351438
40.82469667,-73.91057667,18.91672
40.80343833,-73.96708833,43.332996
40.83186833,-73.90664667,24.176155
40.80724,-73.906675,14.983048
40.82268,-73.95321333,45.17554
40.768935,-73.95505833,18.151869
40.83277167,-73.903065,21.880743
40.82208667,-73.910895,17.352242
40.8232,-73.92321333,17.410908
40.819245,-73.913715,13.924342
40.83648333,-73.92732,44.217136
40.83076167,-73.91877,24.65749
40.81623167,-73.89753667,15.205396
40.82138167,-73.91799833,14.154404
40.80097333,-73.94412833,7.1351438
40.806535,-73.88917833,7.904252
40.84036333,-73.90180333,22.876207
40.81302833,-73.90721167,11.792407
40.804805,-73.88511833,5.487711
40.83454333,-73.91979,28.2297
40.83864667,-73.926155,43.571495
40.79501,-73.95398833,30.297907
40.80662333,-73.94895833,6.557087
40.81745333,-73.89815667,15.434112
40.84501833,-73.91352333,30.413208
40.82098,-73.88721,22.057035
40.817855,-73.95652667,42.282265
40.79483167,-73.95433667,30.297907
40.77713667,-73.957435,21.770279
40.81925333,-73.90859833,17.606209
40.81244,-73.89488,18.656502
40.76173167,-73.96657,12.4921055
40.82695167,-73.94724833,44.302
40.78497667,-73.94679,26.163584
40.8219,-73.888435,20.881432
40.82236,-73.95447667,46.720097
40.81788667,-73.95979833,37.569008
40.83744,-73.89967667,20.575657
40.82527167,-73.888725,18.101774
40.84128667,-73.92176167,36.542473
40.80174667,-73.949105,7.964382
40.84341333,-73.91587667,32.29477
40.82013167,-73.88858,20.096615
40.83858167,-73.92720833,47.148666
40.822655,-73.9235,17.633615
40.83583,-73.9024,21.92649
40.804945,-73.94767833,5.815684
40.82152833,-73.95045333,39.30486
40.81788167,-73.91705833,11.376804
40.81590167,-73.91444167,14.191366
40.76961833,-73.989665,25.0154
40.83799667,-73.9277,45.917713
40.82614,-73.88897,18.125011
40.83855167,-73.90213833,21.508852
40.76470333,-73.97289833,11.313516
40.85557833,-73.93567,79.81618
40.82728667,-73.92505,25.200418
40.82537,-73.9076,22.264713
40.8224,-73.95227333,43.43496
40.84207833,-73.92109333,36.659447
40.82969667,-73.90787,23.725653
40.81185167,-73.925565,9.942932
40.80381,-73.92020333,13.479212
40.81133333,-73.91703333,11.668246
40.83927167,-73.91502,24.445133
40.81451333,-73.91529833,12.924388
40.80464333,-73.95131833,14.466127
40.83100833,-73.90041833,17.30954
40.804365,-73.90781667,16.169302
40.80860167,-73.96556,51.909172
40.81764833,-73.91344333,15.171682
40.80523167,-73.94750333,5.7706976
40.814055,-73.91556,11.946417
40.80491833,-73.88591667,5.54447
40.82062667,-73.91577333,12.012343
40.80379833,-73.942,7.194974
40.81059333,-73.92731333,9.69621
40.85748,-73.929665,76.836914
40.81254,-73.95325333,32.84779
40.832545,-73.93138833,40.73336
40.827805,-73.90421,21.305555
40.82658,-73.950725,48.287125
40.81372333,-73.90694833,12.54201
40.76460167,-73.97295833,11.313516
40.82172333,-73.91921833,16.802187
40.813085,-73.92314833,10.628124
40.81392,-73.88961,20.669714
40.76980833,-73.99017,25.0154
40.831875,-73.90232333,20.107674
40.81767667,-73.92969667,17.181784
40.81320333,-73.94546167,25.965652
40.81345333,-73.885275,21.412199
40.81961667,-73.95940167,35.42485
40.81814,-73.95471,41.184
40.81944333,-73.911395,16.619383
40.83071167,-73.92000667,25.812439
40.76987667,-73.99035333,25.0154
40.80345167,-73.94227,6.79712
40.81725667,-73.92993167,15.9065695
