lat,long,landsat_8_ndvi_mean_15x15,landsat_8_evi_mean_15x15,landsat_8_savi_mean_15x15,landsat_8_gndvi_mean_15x15,landsat_8_arvi_mean_15x15,landsat_8_msavi_mean_15x15,landsat_8_ndwi_mean_15x15,landsat_8_awei_nsh_mean_15x15,landsat_8_awei_sh_mean_15x15,landsat_8_ndsi_mean_15x15,landsat_8_nbr_mean_15x15,landsat_8_si_mean_15x15,landsat_8_ndbi_mean_15x15,landsat_8_ui_mean_15x15,landsat_8_ibi_mean_15x15,landsat_8_albedo_mean_15x15
40.77094667,-73.97968333,0.438110251226763,0.3190274967042333,0.282804575980207,0.4359983025987488,0.3697910857580809,0.2775249374252838,-0.4359983027201873,-0.7656347222222222,0.2681914388888889,-0.3307408052043892,0.3115941369018133,0.438864803872811,-0.1593869304691629,0.3478951933008199,0.1459939980800324,0.1403775039041994
40.79593833,-73.95570333,0.8107768329993473,0.6620465641670346,0.5730911265302963,0.747202456189407,0.8031789890111963,0.613979151538877,-0.7472024563517814,-0.8371137611111112,0.6661813388888888,-0.5324222348768463,0.6415743586765759,0.6649661772472776,-0.3854540640273711,0.6582009449525,0.9663881880842604,0.1766150854002624
40.78512667,-73.97289167,0.2225350288169945,0.1595655615754254,0.1361327502537648,0.2547841867674561,0.1325946900440845,0.1185989387073837,-0.2547841868449375,-0.8260804555555556,0.08413235,-0.2235964207907074,0.1230132232559842,0.302955496348178,-0.0339566850780004,0.1908152649092493,-0.3396612379103139,0.1493026304680665
40.78309833,-73.95583833,0.2193735127548506,0.1466990744503447,0.1276376936964272,0.2491441649756617,0.1307291849705334,0.1101035889705031,-0.2491441650581987,-0.7148718000000001,0.0909236277777777,-0.2136100331676006,0.1381793280726475,0.2938026120189702,-0.0389599065865229,0.1834274674465785,-0.2733950984421376,0.1325958972331583
40.781915,-73.96325,0.550750832789572,0.4176607138674726,0.3695885688431363,0.464637833876253,0.6478796939974294,0.3725893193385372,-0.4646378338479339,-0.6613861333333333,0.3974658527777778,-0.2853199491071684,0.4610406442127785,0.4009854420352543,-0.2642158169526432,0.3988907792182428,0.5768181057880003,0.1327787310695538
40.777375,-73.94459,0.3307564857107613,0.2294681182367394,0.2018586231525608,0.3381074556682786,0.2451951931368365,0.1834699006562279,-0.3381074557698941,-0.7911800833333332,0.1627446444444444,-0.263776657441881,0.2151344806672661,0.3708912445184736,-0.0919421504968295,0.2590852006348457,-0.0131066220450922,0.1450719259295713
40.78476,-73.97195,0.2494449264439635,0.1771557390273468,0.1527317357712586,0.2782754540758654,0.1607905237742799,0.1358609203530487,-0.2782754541598624,-0.810423788888889,0.1047148166666666,-0.2356344386799279,0.1465278846826742,0.3195583019171333,-0.0509849358629043,0.2082430025553177,-0.2570011039901897,0.1465093621172353
40.781725,-73.94579667,0.2112395304935119,0.1541828943224984,0.1317085863127056,0.2403313311410354,0.1227159333314881,0.116350756320551,-0.2403313312110843,-0.8427207055555557,0.0864484611111111,-0.2140034577754549,0.1207718439352701,0.2948711148077497,-0.0311070013627447,0.1852031841997693,-0.3708989530135357,0.1567974598972003
40.78740333,-73.98071167,0.453778578965204,0.317252906856891,0.2827555657260412,0.4462265263778024,0.389506840098869,0.2717787121402694,-0.4462265265036516,-0.7285232277777777,0.2683003083333333,-0.3202610852669587,0.3328007179129072,0.428529389585057,-0.1782192878591169,0.3439829482247182,0.3000084392596108,0.1386636968066491
40.758905,-73.96015833,0.1859478079175757,0.1261898919135758,0.1132122268404906,0.2136797241648265,0.0979662469870273,0.0999602447762447,-0.2136797242106546,-0.642560825,0.0949747138888888,-0.1720707115726508,0.1385081182242463,0.2601950818676003,-0.0473492246700974,0.1437288908015556,-0.3233162145377384,0.1224159229330708
40.78264333,-73.98460333,0.4838780610324278,0.3386969613789958,0.3026190328145989,0.4643674646565223,0.4270321536463844,0.2924269664290921,-0.4643674647821679,-0.6656503444444445,0.3017862333333334,-0.3138248849701859,0.380833435204778,0.4270092181023125,-0.2068990366369261,0.3505535816236801,0.4392664815772737,0.1296665479111986
40.79036333,-73.97688333,0.2275008029110504,0.1557594087096536,0.1353949367788244,0.2587120218723325,0.1356107221908297,0.1180836934440343,-0.2587120219544832,-0.7437459138888889,0.1079801972222222,-0.2148389103187906,0.1505064639936999,0.2986649816682746,-0.048880648548455,0.1835365054742561,-0.2008443292708682,0.1419769784886264
40.81563833,-73.94998833,0.4876884450805522,0.3809387179179292,0.3341883758451217,0.4690102765260921,0.4190005555379428,0.3306361839519002,-0.4690102766372211,-0.9167060027777778,0.322410836111111,-0.3497785487315651,0.3388713497855958,0.47886050769388,-0.1740915210553349,0.3862531812483679,0.40173943208345,0.1692405133748906
40.77889,-73.94784,0.2020026722488263,0.1546200651471593,0.1272659474091234,0.2290128073609358,0.1176476041588814,0.1121192269755135,-0.2290128074283839,-0.8889377555555558,0.0654293555555555,-0.2156933242555947,0.0895202466384969,0.2942762745049223,-0.0158725846083671,0.1884999902993743,-0.4784046444292298,0.161155162587489
40.78934667,-73.973275,0.2336039182885174,0.1712464210388299,0.1455913685164519,0.2622479648811811,0.1460853083469386,0.1288169181798881,-0.2622479649583356,-0.8126090305555556,0.1103472444444444,-0.2194520147545074,0.1473766258496938,0.3010181634970443,-0.0485231506153467,0.1906500593235507,-0.1718117272574802,0.1528086652559055
40.79867333,-73.95970667,0.441951558293179,0.3496324714232023,0.3018069997619473,0.4334455306383649,0.3810097537459235,0.3064063527483958,-0.4334455307427081,-0.8868489166666667,0.3023655666666666,-0.3324115434879586,0.3146563641288061,0.4424928645369397,-0.1666074885101528,0.3659601546463508,0.1436056513092902,0.1709095705380577
40.78009,-73.94704833,0.2129687712280005,0.1522158518947355,0.1302855684592837,0.2414789185093435,0.1214513038011564,0.114422098735927,-0.2414789185836512,-0.8695471083333334,0.0620839805555555,-0.2302713875724986,0.09323083419397,0.3175007587789806,-0.0146797899535615,0.2017899759660339,-0.5274855811317957,0.1525995990923009
40.76795333,-73.982415,0.1991480250566571,0.1217491118326318,0.1089910873085337,0.2237059169228565,0.1123001002418245,0.0952515141148537,-0.2237059170075423,-0.6178621583333334,0.089466525,-0.1898250388229499,0.1389152002318732,0.2763177214861944,-0.0409839414766626,0.1663759792479433,-0.2301267255045966,0.1183931339129483
40.78694667,-73.97984667,0.3105514162903663,0.2145820013249176,0.1907561827078396,0.3303045181814878,0.2263550489077321,0.1777228663112577,-0.3303045182800316,-0.7514591138888889,0.1558991916666667,-0.2651344978668766,0.2016055456141206,0.3599329484645354,-0.0906667673629066,0.2527675526512916,-0.1396155558448649,0.137368020231846
40.78111,-73.98738167,0.1938564279928256,0.1665439120964096,0.1484942915672249,0.1652090741934995,0.1339196337282962,0.1525553808493891,-0.1652090741467344,-0.4555218361111112,0.1597805111111111,-0.0784741587070319,0.229657703388758,0.189796717365437,-0.1140534085479026,0.1128711782077833,-0.1097997272084138,0.0920450804024497
40.789975,-73.97607667,0.1979991120433312,0.139744685303096,0.1199334222038484,0.2323208250781432,0.1053820358213023,0.1040821678878756,-0.2323208251499856,-0.7680155805555556,0.0964615777777777,-0.2018186211296865,0.1325935735960326,0.2827807647221191,-0.0326184327678988,0.1669405178655452,-0.2835924347657883,0.1488384378062117
40.79138333,-73.96195667,0.7025370043730335,0.5406068320809091,0.4767145710975822,0.6458483049095567,0.6718260239894266,0.4836245782761127,-0.645848305061465,-0.8749802833333333,0.4810660055555555,-0.459909244667596,0.5019264822583983,0.6006966126840564,-0.2907108586539834,0.5521777172102935,0.8482549392028457,0.1597348275262467
40.78667,-73.97963,0.3010863710346323,0.2075993885027904,0.1842535928935203,0.3215173510306989,0.2167825328875693,0.1707584097242448,-0.3215173511273799,-0.7486984194444445,0.1490760138888889,-0.2587996941254654,0.1933492395121648,0.3518040006484123,-0.085716079834754,0.2448613750680624,-0.1435328088596009,0.1372049209317585
40.78251333,-73.95438833,0.2147210805257246,0.1492114453961764,0.1286419502295152,0.2480195093265328,0.1239547207854175,0.1116378971269187,-0.2480195094049967,-0.7827697277777778,0.0823284416666666,-0.2189628620089021,0.1241856674986469,0.2978566786562862,-0.0319686428845451,0.1851621499403785,-0.3607699543286184,0.1423636240376203
40.79177333,-73.96295833,0.6731819664046254,0.5066977432859983,0.4468493482288187,0.6241424767925982,0.6396014685082893,0.4501150102568511,-0.6241424769465883,-0.7869357027777778,0.4579394527777778,-0.4353250892133801,0.4990877476993055,0.5668599432655433,-0.2880066659684384,0.5175261667437717,0.7867219542618515,0.1495847147856518
40.790355,-73.941705,0.273654957272664,0.2142819710844072,0.1845081170707797,0.298022075652581,0.1806010733760917,0.1705106301023352,-0.2980220757275993,-0.8693264972222222,0.1903187722222222,-0.227895373657565,0.2158087152126726,0.3299348366546057,-0.0848961343185579,0.2052110154399818,0.0304656898820717,0.1760791174978127
40.78309667,-73.98581667,0.375063555787485,0.2862082763428756,0.2570092867138041,0.3284067806399521,0.3343145218788508,0.260867899964072,-0.3284067806609512,-0.4770897805555555,0.2844286916666667,-0.1687328688845656,0.3858388543627337,0.28723604981903,-0.217819426016247,0.2308871625986439,0.2547390796653357,0.1003562562335958
40.79022,-73.96991,0.3212959438287718,0.228202160266683,0.1981778067768497,0.336816223691786,0.2384997876105245,0.1769834619992411,-0.3368162237908134,-0.7937876027777778,0.1610508277777778,-0.2588992822502554,0.2134519352728558,0.3482926715714931,-0.089604734340552,0.2433784915299654,0.1229274484539448,0.1464071263560805
40.79833667,-73.95996333,0.4340162216816186,0.3431104218725097,0.296234545107928,0.4263370860569113,0.3709991899626431,0.2999013238184786,-0.4263370861596258,-0.9093960138888888,0.2888758388888888,-0.3298965857844682,0.3026910709678513,0.4408531144402296,-0.1592802232045745,0.3616055450046814,0.1099021078759361,0.1730924923884514
40.76804,-73.98242,0.2052605319963413,0.1258794197958349,0.1126726752682391,0.2291372231040638,0.1179758214783011,0.0984529278828911,-0.2291372231898314,-0.6302208416666666,0.0898083805555555,-0.1955223556851086,0.1407749511396044,0.2829131679995251,-0.0407631943831576,0.1728064771565858,-0.2235273446887407,0.119663479691601
40.77158667,-73.97728333,0.6380965627697174,0.4944577925052777,0.4375455889930882,0.6067484448713076,0.5848302556175112,0.4397051125214953,-0.6067484450145643,-0.8392499305555556,0.470429525,-0.419609586695687,0.4892348888331596,0.5560922467767374,-0.2777904744495084,0.4766151531616403,0.7978940593405862,0.160821273851706
40.77291833,-73.94637333,0.1409018950737416,0.1261481539126314,0.10575585804286,0.1501701595890624,0.0818862048902826,0.0975267468512682,-0.1501701595483403,-0.7312904611111112,0.0627987972222222,-0.1326822594537169,0.0912387069914624,0.2047793598769391,-0.0236493915450862,0.123338210264019,-0.5710383681747218,0.1336294193788276
40.79016,-73.96973667,0.3212959438287718,0.228202160266683,0.1981778067768497,0.336816223691786,0.2384997876105245,0.1769834619992411,-0.3368162237908134,-0.7937876027777778,0.1610508277777778,-0.2588992822502554,0.2134519352728558,0.3482926715714931,-0.089604734340552,0.2433784915299654,0.1229274484539448,0.1464071263560805
40.796185,-73.95559167,0.7983499259960632,0.6462722782889986,0.5599075063867293,0.734924759660146,0.7891858907740033,0.597850120421783,-0.7349247598225237,-0.8253294611111112,0.6477962138888889,-0.5214516759614863,0.6321974262769767,0.6535949134356398,-0.3789894760900434,0.6448546547639853,0.955897291499022,0.1740479713473315
40.75887667,-73.96010333,0.1844174689082965,0.1273268960684762,0.1143074881263001,0.2066569168379745,0.1020665095079523,0.1016578485805088,-0.2066569168717918,-0.62301025,0.0990162055555555,-0.1600931003011879,0.146964762165985,0.2481450921576654,-0.0530788556945461,0.1370329417592757,-0.3003974680794013,0.1194567043525809
40.78978167,-73.97565,0.1863355425911308,0.130428415788228,0.1120542787645137,0.2222939854726046,0.0936850693797536,0.0969127097823542,-0.2222939855421834,-0.7545161055555555,0.0919132611111111,-0.1957018970794594,0.1283561981827707,0.275121056098656,-0.0284298182588699,0.1592342796301735,-0.2981157624715022,0.1475782924103237
40.79883167,-73.95958667,0.4070406278237813,0.3200927516550232,0.2763045941311008,0.4053406146742002,0.3407511386087143,0.2782157457126024,-0.405340614773171,-0.8903826055555555,0.2711165222222222,-0.3154182878984794,0.2866824645035642,0.4219863553317687,-0.1472106971511279,0.3386729692323102,0.0682132137520835,0.1711951262795276
40.81433333,-73.95093167,0.3704266338999797,0.2870034547145761,0.2499910027790738,0.3709026226171578,0.2926221916169301,0.2417228566167624,-0.3709026227086612,-0.916978711111111,0.2265903249999999,-0.2901629144695142,0.2447110210325351,0.4015477697664069,-0.1151647969397879,0.2996475778101465,0.1319329939193748,0.1719809107502187
40.76942167,-73.98085833,0.3773940788603262,0.2721435296370376,0.2404243426746634,0.3802858950561952,0.3062005162512223,0.2344478012132863,-0.3802858951656564,-0.6894423055555555,0.2379855916666666,-0.2882739853926372,0.2804086266058389,0.3894311535651703,-0.1358396389418868,0.2983835693040294,0.1348098396011439,0.1324264877296588
40.78273833,-73.96359333,0.5157928572488119,0.4001304968684838,0.354270990333583,0.3784900180673876,0.6663236477280727,0.3578598136617771,-0.3784900177403327,-0.5708928611111111,0.3809835750000001,-0.2146976797781031,0.4251981454356099,0.3326402436354652,-0.2384806721298515,0.3877293361278957,0.5053393097333754,0.1117147398403324
40.78117,-73.96236,0.44701395390898,0.3205397121359282,0.283751561691226,0.3953328367062613,0.4789603740890185,0.2786858510802865,-0.3953328367435977,-0.6746794194444445,0.2767447638888889,-0.2586571691602594,0.35746124838911,0.3585096886952404,-0.194879238536195,0.3295647111906259,0.298254693196527,0.1299952280621172
40.76812833,-73.98243167,0.2052605319963413,0.1258794197958349,0.1126726752682391,0.2291372231040638,0.1179758214783011,0.0984529278828911,-0.2291372231898314,-0.6302208416666666,0.0898083805555555,-0.1955223556851086,0.1407749511396044,0.2829131679995251,-0.0407631943831576,0.1728064771565858,-0.2235273446887407,0.119663479691601
40.78737833,-73.98065667,0.4231372884628843,0.2965518196631449,0.2639714840965509,0.4215829961494902,0.3546278462496935,0.2529353420689644,-0.4215829962687956,-0.7372758361111111,0.2449946694444444,-0.3100567839246723,0.3040204260739933,0.4155050642257771,-0.1584595494758892,0.3261812814167603,0.1933278806164839,0.1388872274168854
40.79151333,-73.96223833,0.7017510984923322,0.5386679901885442,0.4746367440112516,0.6454057885845191,0.6715635254017843,0.4810312036362375,-0.6454057887373897,-0.8562471611111111,0.4821376194444445,-0.4564761547075864,0.5071552959108243,0.5956500544094181,-0.2937873386164045,0.5480799830402672,0.8619220241384143,0.1580464246062992
40.784905,-73.97228167,0.2420092763331222,0.1715961786924774,0.1478051692196912,0.2721468452134028,0.1528472146002877,0.1306286375140943,-0.2721468452960084,-0.8115905222222224,0.0989935638888888,-0.2322729057679562,0.1410639229638194,0.3145171261319611,-0.0466056275480995,0.2029201043240471,-0.2756094947802394,0.1467353188867016
40.78302333,-73.984475,0.4886693366756559,0.3429043625665963,0.306689674201994,0.4652481458832412,0.4335518075202623,0.2978593959445703,-0.465248146007234,-0.6553975500000001,0.3087922249999999,-0.3140208147096161,0.3869801053688034,0.4303136543408846,-0.2100308019392183,0.3557629366580074,0.4685576694942593,0.1283194073600175
40.78964,-73.97515667,0.1862063627727961,0.1282781919151069,0.1107815552514074,0.222607122180715,0.093122671825755,0.0955619647479194,-0.2226071222515579,-0.7480090555555555,0.0882877833333333,-0.1969018930790501,0.1254015721754237,0.2761700500949878,-0.027607032117291,0.1600175019609484,-0.3272798010932506,0.1454427226487314
40.78093667,-73.96217833,0.4380370950255083,0.3156148541687221,0.2791918437058933,0.4018984940918871,0.4387833153264144,0.2738022591324794,-0.4018984941556136,-0.7265632111111111,0.2629783861111111,-0.2795788557686445,0.3300915001157839,0.3809618918477782,-0.1775192281490678,0.3350026511934452,0.2773211764679275,0.1375583918853893
40.7896,-73.95764833,0.6479533668709386,0.5076243600926919,0.4463037825162033,0.5405449452588628,0.6600272495932471,0.4568771726032119,-0.5405449451724337,-0.71524525,0.4906673555555554,-0.3400116167811592,0.5140161388862322,0.474089558961501,-0.2980994319044338,0.4906357574028691,0.7082029779100956,0.1407556781605424
40.84138833,-73.89286,0.436828316638848,0.3331227401280724,0.2940814515652631,0.435779264882647,0.3565462943147071,0.2847382514888036,-0.4357792649895488,-0.9328149833333332,0.2621474888888889,-0.33564913042816,0.2976352287470011,0.4560496871900655,-0.140834611268127,0.3492640097532732,0.20001724135705,0.166227799595363
40.78989667,-73.95836333,0.6630570294414229,0.5217814548805364,0.4589101236476489,0.5624579274193087,0.6869981801706606,0.4712390063350806,-0.5624579273771464,-0.7366135138888888,0.5055983583333333,-0.3589735303319614,0.5224793418682626,0.4973593726461609,-0.3031791713399315,0.5052285027130868,0.7595175968789368,0.144747842924322
40.79522,-73.93310667,0.2096873134119232,0.1701332537415169,0.1442414338341079,0.233407537776548,0.1147219925694472,0.1312767773653139,-0.2334075378185226,-0.9113343666666668,0.1061809638888888,-0.1998254691907912,0.1250100821177965,0.2981025771276959,-0.0386761570664453,0.1769564552259871,-0.2301830653291382,0.1707972484361329
40.80721667,-73.898815,0.1429879199766987,0.0988873570480307,0.085976586178882,0.1674765907054863,0.0559039973308071,0.0758475186085318,-0.1674765907542281,-1.0150869777777778,-0.0619374138888888,-0.2332449805671238,0.0045633617813072,0.3136579533765222,0.0667490699026137,0.2103405567915171,-0.6798144925984568,0.1506868551181102
40.78651667,-73.975995,0.1819601659552026,0.1318046239586383,0.1129135664729665,0.2187007307716658,0.0862027755093756,0.0986029327559885,-0.2187007308368342,-0.8222901916666666,0.0793505277777777,-0.2005590186407044,0.107204635145507,0.2828431797546552,-0.0199738947822281,0.1635235434654917,-0.4120954787650545,0.1563350417432196
40.78789333,-73.98061167,0.4380813583411271,0.3050426669236609,0.2721836357457049,0.4322584418448671,0.3723644176061319,0.2619249508821389,-0.432258441967355,-0.7143467027777779,0.2572087638888889,-0.3132434133587957,0.3226192009664305,0.4212319672261259,-0.1699647640261801,0.3352483829217109,0.2054315790918123,0.1354353346675415
40.807085,-73.96706333,0.5114339160056804,0.3529817756880375,0.3162093054511022,0.4853233485273664,0.4638305402988116,0.3123351841863582,-0.4853233486607529,-0.6527388194444445,0.3152906277777778,-0.3406040138633142,0.3958405356164972,0.4546110421776405,-0.2191477986086647,0.3938814405475547,0.3481912052694962,0.1281242369969379
40.79345333,-73.96702333,0.282982768840689,0.1937938145476803,0.1710874113337026,0.3075198791043184,0.192536319545885,0.151135415047643,-0.3075198791990908,-0.8161103000000001,0.1034768583333333,-0.259685381476169,0.1503867453109343,0.3484110898526815,-0.0551392372446202,0.235198167822512,-0.1938418572578815,0.1386565226268591
40.77439333,-73.98249667,0.1908181990450621,0.1350058326083353,0.1171721922102089,0.2244101878565294,0.0956906435476693,0.1029161141260626,-0.2244101879248312,-0.8136539694444446,0.0927972944444444,-0.2048063247823326,0.1180898627387876,0.2905782316573336,-0.02259227385754,0.1709860865997575,-0.3465054328120447,0.1570992827427821
40.79726333,-73.95459,0.7088411634386584,0.5511629103654189,0.4806707521021456,0.6450596823768014,0.6895994984909936,0.5008893359631605,-0.6450596825230724,-0.7696843722222222,0.5416433111111111,-0.4330593609288076,0.5687562187310164,0.5681487589164937,-0.3404277912327286,0.542344040545576,0.8628736026271348,0.1617953444225721
40.79543,-73.93384167,0.2428561734144631,0.1887513242841915,0.1596086564778916,0.2640480084575201,0.1507824430144931,0.144256164850466,-0.2640480085258979,-0.969517125,0.0981691444444444,-0.2328962725566604,0.1210912991313815,0.3293825744272949,-0.0374869776073555,0.212648166681551,-0.307242271636648,0.1741764489173228
40.78633833,-73.97887167,0.2120485131274165,0.1403550773620325,0.1243563500373632,0.2476418474149493,0.1155575350688995,0.1077358390614698,-0.2476418474955377,-0.7334703861111112,0.0862873722222222,-0.2119212711796447,0.1260252448776871,0.2974623921580348,-0.0397333880754991,0.1761932282542273,-0.2954986426757116,0.1351025595253718
40.78922667,-73.98053,0.4149746990707414,0.2903176475856214,0.258991934855301,0.3974971267329827,0.359637976174307,0.252642877930666,-0.3974971268317225,-0.6392310944444444,0.2494457277777778,-0.2734948888525898,0.3314137897508751,0.3787378966779411,-0.1782510207645866,0.3081915379543858,0.1541312808627602,0.1232332100612423
40.79635667,-73.9723,0.2354902938295753,0.1624246865613026,0.1433616826620307,0.2644636059306465,0.1456472151575717,0.1301446893581095,-0.2644636060115888,-0.7690065583333333,0.1063333138888888,-0.2292746594010565,0.1461005466698985,0.3166010809475669,-0.0485289128981391,0.2035597397506385,-0.3293409853062072,0.1424351203083989
40.785675,-73.98471,0.3343573459559298,0.2523694790590615,0.2271213054834585,0.280987368634493,0.2887868768447552,0.2304834756469057,-0.2809873686361659,-0.4180046861111111,0.2574914638888889,-0.1557015786470761,0.342779666684881,0.289478434120174,-0.1760569669097779,0.2262823967068456,0.3391823737583964,0.0910651772090988
40.77546,-73.98227833,0.2243464526702524,0.1543588892898072,0.1340268507256616,0.2511774080446548,0.1388977097535768,0.1179448542507185,-0.2511774081244008,-0.7968159027777779,0.0838920611111111,-0.2254294289662138,0.1236035570171179,0.3052055011462949,-0.0313344225725218,0.198838096893121,-0.333169481786834,0.1438807481517935
40.78637333,-73.94239,0.236583616239655,0.1815591037978665,0.1563733682212583,0.2630362297481632,0.1374488858848368,0.1414481134265919,-0.2630362298044388,-0.8104091527777779,0.1592011166666667,-0.2044257351101901,0.1799664568594464,0.3068434500365621,-0.0653553206640379,0.1787343131932783,0.045843984952523,0.1643061632764654
40.78618,-73.97824333,0.1895536612824795,0.1296544038463372,0.1132697056419579,0.2289469529238873,0.0909735029212326,0.0979035524664118,-0.2289469529967554,-0.7766432472222223,0.0740633472222222,-0.2041631836850652,0.1095275421036543,0.2882131620452886,-0.0269921800325074,0.1642508290274634,-0.3649159783148972,0.1439127664041994
40.78652667,-73.97923667,0.2329796976587878,0.1563398261776057,0.1383196290457864,0.265426366606049,0.1399589356423386,0.1224417842160985,-0.2654263666907156,-0.7382046027777779,0.0998560555555555,-0.2237866072080308,0.1409231766560971,0.3096426693297814,-0.0501356359633917,0.1927329228589804,-0.2567752755139803,0.1354914845909886
40.79070667,-73.977965,0.3332392032967748,0.2293129544602304,0.2028972746050708,0.3475646620115902,0.2545838455595419,0.1885762256960547,-0.3475646621159671,-0.7393040527777777,0.1733897111111111,-0.2696600505578713,0.2285875300570801,0.3629085048801834,-0.1058938941155736,0.2631304196638785,-0.026307906129749,0.1377033403871391
40.78925667,-73.973785,0.2011631770999412,0.1469282784736544,0.1240090886868727,0.2343824624824424,0.1119395773479956,0.1084378962644207,-0.2343824625534166,-0.7898701666666667,0.0947523916666666,-0.2037046820783762,0.1281361204228983,0.2813133448777627,-0.0334744142531571,0.1700440092602639,-0.2674840458004662,0.1512877020888014
