lat,long,landsat_8_ndvi_std_dev_15x15,landsat_8_evi_std_dev_15x15,landsat_8_savi_std_dev_15x15,landsat_8_gndvi_std_dev_15x15,landsat_8_arvi_std_dev_15x15,landsat_8_msavi_std_dev_15x15,landsat_8_ndwi_std_dev_15x15,landsat_8_awei_nsh_std_dev_15x15,landsat_8_awei_sh_std_dev_15x15,landsat_8_ndsi_std_dev_15x15,landsat_8_nbr_std_dev_15x15,landsat_8_si_std_dev_15x15,landsat_8_ndbi_std_dev_15x15,landsat_8_ui_std_dev_15x15,landsat_8_ibi_std_dev_15x15,landsat_8_albedo_std_dev_15x15
40.77094667,-73.97968333,0.2928625867319795,0.2379998476238559,0.2077838031553045,0.2486136592086833,0.3342191413603185,0.2222021153731189,0.2486136592565713,0.2157671000995213,0.2549910353635872,0.1498287513989625,0.2526581918557634,0.1753349018090837,0.1735314775434707,0.2162242488256222,0.8606586791673293,0.0365754690771494
40.79593833,-73.95570333,0.1704887920223007,0.1448563033508285,0.1269239616261137,0.1468042077398141,0.1963767011124102,0.1547887601585382,0.1468042077688676,0.1320978422478639,0.1629543108791107,0.1167993577455551,0.1382410401974187,0.1297537071039563,0.0997729093569383,0.1635350921140185,0.1805135823138839,0.0444169796464026
40.78512667,-73.97289167,0.0803008961257263,0.0604026302455473,0.0474463674027668,0.0723372117506435,0.0987696638465911,0.0430608446945877,0.0723372117765624,0.1874176872028612,0.07939892912316,0.047247028997305,0.0871813021922104,0.0596553920496566,0.0614153972962566,0.0607599354387952,0.619318691003806,0.0361865081313054
40.78309833,-73.95583833,0.096538969948204,0.0685891904958864,0.0569750933667833,0.0860369772371831,0.1160368844564333,0.0519915922478905,0.0860369772656698,0.1558872695418101,0.079459196675997,0.0561548450082669,0.0937479681169799,0.0645631907483111,0.0669648894558549,0.0722906139341449,0.6473182979155812,0.032197742987833
40.781915,-73.96325,0.3580594517391125,0.2525032295293752,0.2214541393835177,0.4125283461495966,0.280654350521001,0.2296821780059206,0.4125283465836108,0.3531604598238748,0.2402733254666346,0.3508924162194696,0.227647165456687,0.3945466560635441,0.1594912225421388,0.3087863358052003,0.7542340913151565,0.0649747714842265
40.777375,-73.94459,0.1890311736819048,0.1343999844175898,0.1209057260325162,0.1612468975869125,0.2114219319953597,0.1218280656783261,0.1612468976306956,0.1844150347235651,0.1425500537042529,0.1014813156581062,0.1589582255169906,0.1409261011900298,0.10897573009192,0.1395845603697556,0.7397564584292861,0.0400890370520774
40.78476,-73.97195,0.1383129396638301,0.1006615119954771,0.086614603229587,0.1152691353915751,0.1654708122278492,0.0892454691832227,0.1152691354241038,0.1810990093492116,0.1194716347605811,0.0737207463324905,0.1335984030834053,0.0852940137622325,0.0899164691988205,0.107561456944008,0.6826592456213695,0.0336051665285847
40.781725,-73.94579667,0.1318769878274418,0.0891192510653237,0.0796709454549117,0.1164567317279356,0.1410019295280541,0.0744726601609057,0.1164567317644507,0.1990509532005058,0.1105113857192873,0.0698493935560743,0.12895253925642,0.091575335402756,0.0871452850320209,0.088209110336071,0.7063800482289697,0.0377801381240495
40.78740333,-73.98071167,0.2770320440850404,0.2037835766581899,0.182387421618202,0.2299375306438355,0.3157063990801807,0.1925484774434195,0.2299375306981533,0.138563212410606,0.2172866092935118,0.1390778205957166,0.2365210027351925,0.1654092217670878,0.1592711717087922,0.205914145187606,0.7679842227299347,0.0230805854973363
40.758905,-73.96015833,0.1628392573113024,0.0985093966312654,0.0879309533118897,0.1829067629498642,0.1506501971186719,0.0792954645935469,0.1829067630947916,0.2283327348999722,0.1028909912002666,0.1667581816719443,0.1156048141352146,0.1780330339226108,0.0830802325434694,0.1416590259335111,0.6705445373563762,0.0439292009417176
40.78264333,-73.98460333,0.2777746609433555,0.2053026479454627,0.182571985003787,0.246643272615277,0.3061769469060266,0.1920089005994358,0.2466432726938303,0.1967233436382454,0.2094694527549744,0.1770825073201674,0.2128454036065769,0.2000409217653018,0.145542757691946,0.2223631247633771,0.7222409905458357,0.031983122413391
40.79036333,-73.97688333,0.1123218993685513,0.0758198360657282,0.0658701357613569,0.0989928710176859,0.1307482475027796,0.0630301495506126,0.0989928710513856,0.1597673898593472,0.0952187801596841,0.0751923067826687,0.1037702303446434,0.0886251313370938,0.0724060827341544,0.0943834645506784,0.6755510410275795,0.0391628673588559
40.81563833,-73.94998833,0.2695934089451952,0.2182844753455959,0.1939821370637323,0.2258473521904939,0.2987970184475272,0.2116005003385991,0.2258473522363666,0.1674234433181835,0.2462875350287872,0.1390430922909855,0.2249124682003797,0.1813977118392729,0.1537758627992145,0.2059689262972418,0.7520674982561523,0.0317988789101598
40.77889,-73.94784,0.1045218787653086,0.0774095823335552,0.0642653512761209,0.0956298092525364,0.1193513361252583,0.0605472654456195,0.0956298092876065,0.1924220484938153,0.0911483054256257,0.0651607403125935,0.0982026795200425,0.104358888889898,0.0705040016038651,0.0775150608470842,0.6501201912517192,0.0389038769057322
40.78934667,-73.973275,0.1286450022640498,0.0963673135490284,0.0809175804374917,0.1135714243456943,0.1491253699773231,0.0753757215422175,0.113571424378749,0.2025003964940548,0.1094454723815476,0.0649664828266047,0.1187745823704271,0.0817983591645254,0.0844956783923175,0.0860536725062038,0.7336845815085258,0.0397175764559086
40.79867333,-73.95970667,0.3322506460181851,0.274064338214177,0.2373896919309376,0.2777574561109716,0.380669786317749,0.261875048904118,0.2777574561693022,0.2162556618408136,0.3169729001358196,0.1662952231483749,0.2929706863911666,0.1962335845212799,0.1972263583512018,0.2531047521130541,0.8753923704820692,0.0402896007996821
40.78009,-73.94704833,0.1219756599738008,0.0810430157643511,0.0716288865377453,0.109880284513786,0.1326186679197174,0.0666762516861535,0.1098802845539305,0.1912554853108096,0.0932211506804926,0.072690674263313,0.1083827183058821,0.1165997872385043,0.0767517264645636,0.0871442839450166,0.6035187842012515,0.0384192036371477
40.76795333,-73.982415,0.165660745007856,0.1105506307993839,0.0972188492190631,0.1488921996011866,0.19004403618191,0.0930057175520049,0.1488921996584706,0.2528157224560927,0.1240445021105458,0.090241560646825,0.1478487042276541,0.1002065491350165,0.1145317630572681,0.1181770350182175,0.7673038466807831,0.0458989972494435
40.78694667,-73.97984667,0.2366081700874502,0.175221824708406,0.1564450150817593,0.1982120764751593,0.2688453409874049,0.1643094525713078,0.1982120765224035,0.1521734956533573,0.193776557342913,0.1181582430279221,0.2079336408634277,0.1431352961387927,0.142353618080739,0.1734967439513509,0.7516012585602032,0.0266026330628375
40.78111,-73.98738167,0.3632657026288652,0.2170211598001009,0.1955512094262296,0.3788277109380011,0.3616694357578001,0.1839403508894075,0.3788277111796381,0.3870763479820576,0.1838656329687502,0.3335173586164393,0.2004456033788491,0.3435409542721366,0.137552632106465,0.3246919189724719,0.8646414935684112,0.0581140673662697
40.789975,-73.97607667,0.0887717120438804,0.0618160146344618,0.0511402346970058,0.0814941963229908,0.1060958305113978,0.0457612475774277,0.0814941963523478,0.1852733013257546,0.1014395987767415,0.0702749047586516,0.0986557870980314,0.0858269715948341,0.0683632470219018,0.0850119210476273,0.698153321444305,0.042269763851923
40.79138333,-73.96195667,0.1903084453527037,0.159827364641801,0.1395451886401015,0.172435249004404,0.209706441134205,0.15652604061458,0.1724352490395546,0.2116449474917715,0.2270322870106146,0.0860603184991427,0.2274706640242811,0.1125077689746165,0.1443928410909833,0.1288232691708381,0.4524650956513723,0.0267311289185749
40.78667,-73.97963,0.227708287369602,0.1692805933520227,0.1510113316638495,0.1909080137356239,0.2580033850086091,0.158359167800359,0.1909080137811182,0.1502496009122776,0.1872336823288804,0.1150514747545574,0.1998015404937937,0.1394923202679336,0.1367308000894528,0.1677041028360342,0.7413551189145416,0.0269471600468091
40.78251333,-73.95438833,0.0921926194696912,0.066527229633205,0.0546143440604776,0.0824266690221927,0.1095077513446966,0.0494278606207573,0.0824266690500757,0.1955106257716364,0.0826875771972874,0.0518509334367579,0.0953765692890347,0.0598075482562058,0.0674632345829063,0.0670374028042863,0.6589590359404959,0.0369012325984351
40.79177333,-73.96295833,0.2143590112548177,0.1810761805892686,0.157487450990408,0.1838922780421856,0.2410509007023969,0.1755509667743108,0.1838922780761978,0.1232154878154874,0.2150080591607044,0.111481643874349,0.206486975785962,0.1343822838203262,0.1359462962533268,0.16633984087299,0.521761137815112,0.0201630962030308
40.790355,-73.941705,0.1864995845687775,0.1351499668749795,0.1239528870739443,0.1627032499832583,0.1957388888999019,0.1241864933239315,0.1627032500241955,0.1875800310591149,0.1796536133361037,0.0933981125851098,0.1791735958261946,0.1458625712551755,0.1149364099100085,0.1264153287131217,0.814917123347895,0.0437249323582992
40.78309667,-73.98581667,0.4064239099327288,0.2544721241039628,0.2280936504537911,0.4140777212386164,0.4053290051796126,0.2190220353804717,0.4140777214645091,0.3570875164354634,0.2197336690100221,0.35894307732137,0.2020229422203132,0.3822519190094295,0.1353160563270216,0.3668968435183199,0.8751279359400598,0.05497081837504
40.79022,-73.96991,0.1342064596743992,0.0949782873291471,0.0829006332514263,0.1181620440035161,0.1505839011073263,0.0790024886153108,0.1181620440379173,0.1420257546236535,0.0979146716306093,0.0769938130647909,0.1080742877044937,0.0924441083943867,0.0798521884269057,0.09725934643235,0.6917095768719869,0.032200610942868
40.79833667,-73.95996333,0.3289193728174061,0.2693083762954883,0.2337256815769731,0.2754035853846085,0.3767902915633582,0.257438267263596,0.2754035854432511,0.2356095538393994,0.3142159171476165,0.1630102118401615,0.2929659204093647,0.1922682290824187,0.1962605803105028,0.2492474411433392,0.8844258341595153,0.0422769517820448
40.76804,-73.98242,0.1657781352724912,0.1101212032045771,0.0969811673484148,0.1482878237842208,0.1907384598857206,0.0927411446826079,0.1482878238416595,0.2484334961311639,0.1257116882903759,0.0909861403556367,0.150116152219202,0.0998313791601119,0.1168618906665623,0.1188703138368521,0.780877636896561,0.0441066434971555
40.77158667,-73.97728333,0.2206765301159925,0.1938668345300874,0.1657476101395913,0.1795452432481791,0.2597285276287703,0.1846112536353186,0.1795452432801567,0.2069620230792079,0.2088817018740189,0.1226847275388648,0.174652428162952,0.1482822799759267,0.1196649094759714,0.1851738144292908,0.4662096779631937,0.0304414786788409
40.77291833,-73.94637333,0.2102208479994202,0.114229482287604,0.098712825739219,0.2527764871653279,0.1741643923372401,0.0885495455992935,0.2527764874533368,0.3676887392842627,0.1053219581663248,0.2402487039045357,0.1239219501498064,0.2480938066370162,0.083609546985377,0.1934954269824208,0.6254234476675772,0.0620939101478019
40.79016,-73.96973667,0.1342064596743992,0.0949782873291471,0.0829006332514263,0.1181620440035161,0.1505839011073263,0.0790024886153108,0.1181620440379173,0.1420257546236535,0.0979146716306093,0.0769938130647909,0.1080742877044937,0.0924441083943867,0.0798521884269057,0.09725934643235,0.6917095768719869,0.032200610942868
40.796185,-73.95559167,0.1815391136957868,0.1584423082462288,0.1384769186724609,0.1618138533875795,0.208780938487861,0.1676511956718686,0.1618138534167519,0.1507569052896472,0.1761984754307637,0.1350933853124812,0.1459058719519067,0.1418811804921867,0.1050815234835373,0.1774883132889395,0.2045093623956646,0.0472335087070321
40.75887667,-73.96010333,0.1762802191088401,0.1032119535465776,0.0923534891248903,0.2040038504994928,0.1563413501885416,0.0823285920802348,0.2040038506687181,0.2461282198764399,0.1042790892069848,0.1909313598817996,0.1164865962824542,0.2037276252612628,0.0842540905456119,0.1577405839621619,0.6863008786526336,0.0462533714558723
40.78978167,-73.97565,0.0880876134086844,0.0601158669563788,0.0494865282977496,0.0815957879361561,0.1086147108279981,0.0438718614484736,0.081595787966345,0.1852526817862844,0.1044589923575834,0.0683435920171707,0.1028152748149734,0.0815050280067652,0.0714666424893934,0.0834081228767647,0.7056540796646812,0.0420437349751388
40.79883167,-73.95958667,0.3246580771098872,0.2653108726584176,0.2301242504436253,0.2711870312707838,0.3723644012682701,0.2529603225064579,0.2711870313288831,0.2176853744722592,0.3051795607664551,0.1629752777394081,0.2852554535423635,0.1914105897388104,0.1924284703980197,0.247152861439714,0.8776523620437479,0.0414034148330015
40.81433333,-73.95093167,0.2658791720958075,0.2090184935348037,0.1867175254033472,0.2255621449535483,0.2899328865841286,0.1980574701080784,0.225562145003323,0.1831775644148603,0.2344656167552291,0.1353968269500837,0.2222904806272126,0.1772520176348156,0.1509018996291217,0.1944233323530349,0.827277458590766,0.0393705674848058
40.76942167,-73.98085833,0.2912249277190513,0.2377213831074124,0.206786668006597,0.250101825449578,0.3286969725488606,0.2207879255633133,0.2501018254979495,0.1991369250948266,0.2477824170475359,0.1586910607095367,0.2438329032849544,0.1816715443131695,0.1703950069302519,0.2213037798420499,0.8499685893625549,0.037750602337934
40.78273833,-73.96359333,0.4038209956946531,0.2704454721756053,0.2363898266367043,0.5225816086248647,0.3555234974625458,0.2447088173633054,0.5225816095523108,0.4243595230000517,0.2608506105077906,0.4179791247124417,0.2952653682275741,0.4540707959317412,0.2158993144318707,0.3163339584536646,0.7619269007918198,0.0766119511355884
40.78117,-73.96236,0.3463592282617513,0.244537018976009,0.2146130030418495,0.3587867395001531,0.3463580430714979,0.2202173959025599,0.3587867397615503,0.3837948829954861,0.261180595725923,0.2949973031715996,0.2700843480098894,0.3297894945435117,0.1914307667543616,0.279312702538708,0.8560823553768021,0.0579180460334311
40.76812833,-73.98243167,0.1657781352724912,0.1101212032045771,0.0969811673484148,0.1482878237842208,0.1907384598857206,0.0927411446826079,0.1482878238416595,0.2484334961311639,0.1257116882903759,0.0909861403556367,0.150116152219202,0.0998313791601119,0.1168618906665623,0.1188703138368521,0.780877636896561,0.0441066434971555
40.78737833,-73.98065667,0.2766452315639706,0.2036827752373314,0.1822963304265063,0.2294604742905404,0.315392770293351,0.192376635677771,0.2294604743445539,0.135940295444835,0.2186609549262363,0.1374547110185736,0.2378447889691366,0.1645974029825248,0.1603705805435164,0.2048209573301291,0.7905579312417378,0.0231318853412214
40.79151333,-73.96223833,0.1907962035270935,0.1613761404770179,0.1404881014444335,0.1728941537524967,0.2093670183384607,0.1572559608478842,0.172894153787401,0.2001923644858892,0.2236373208679034,0.0894178770783731,0.2235433266648144,0.1138511606680062,0.1421325132699369,0.1316215629447466,0.4431366030880678,0.0257046841623843
40.784905,-73.97228167,0.1263941009015157,0.091559834740303,0.0780389931175012,0.1066507603486393,0.1511675710480723,0.0783635823341734,0.1066507603800759,0.1835875582071208,0.1102984868166063,0.0665357291553035,0.1239854127144435,0.0767802158447443,0.0845871900308572,0.0951116196853407,0.6730192090358178,0.0339496052785392
40.78302333,-73.984475,0.2877700427778699,0.2111848022237805,0.1877700054473413,0.2599591090507844,0.3150957924712035,0.1960235588766772,0.2599591091355146,0.2075419443347978,0.2124363651313196,0.1841366499311434,0.2173575778744571,0.2063515338178861,0.1511459340703992,0.2278693940302954,0.7157559822882181,0.03419571351921
40.78964,-73.97515667,0.0898176222718892,0.0590483865086505,0.0496325191836811,0.0838463472227266,0.1086199521108011,0.0438450041932991,0.0838463472544483,0.1821710596818687,0.1013002388073525,0.0689778762185812,0.1007074860927989,0.0829094093149795,0.0697008064062356,0.0824243451269265,0.6893150376108511,0.0418940073389757
40.78093667,-73.96217833,0.3407875444334253,0.2415142817642146,0.212117768394304,0.3343771025815946,0.3571321846634414,0.2184583463142384,0.3343771027895497,0.3870184044341582,0.2707968096594326,0.2568614181993461,0.2841593775881716,0.2879378941371143,0.1965665577006394,0.2616291517836558,0.8513981248975512,0.0531573018226826
40.7896,-73.95764833,0.3161088279964704,0.2391052929793526,0.2051767824433441,0.4149951046499736,0.3984373923878396,0.2218420529610411,0.4149951053596137,0.3496361722448363,0.2504855072603724,0.3547491061352255,0.2554493271307788,0.3907429572857864,0.1964945171883194,0.2696321875586687,0.6210422488211338,0.0633689864582424
40.84138833,-73.89286,0.2532833584945806,0.1958980616031586,0.1742660612473913,0.2074387440452778,0.2884732435685333,0.1861327080017032,0.2074387440913892,0.2057604321752885,0.2145447297040031,0.1315316419091884,0.208266051260361,0.1640279281197779,0.1412432221651262,0.1918425398511998,0.7826894620157199,0.0277863951555287
40.78989667,-73.95836333,0.3125285173254091,0.2309788142113217,0.1980101619596546,0.3932047829109891,0.3489668746150487,0.2148398270201395,0.3932047835503101,0.3444831206913051,0.2408659658042417,0.3341949194206639,0.2569209518749837,0.3704060950495566,0.1979951055103653,0.263175720381531,0.5724938364097507,0.061483693399686
40.79522,-73.93310667,0.1776228793298963,0.11312556551049,0.0979876273710535,0.1704512478929024,0.1899074403141136,0.0917370591217788,0.1704512480307396,0.2550253958964354,0.1067045308556029,0.1323336752167126,0.1140217839025238,0.1386902200329179,0.0813823155279606,0.1388780365012946,0.710155836213349,0.0453496938803257
40.80721667,-73.898815,0.1421159285496506,0.100738967376084,0.0871103979107908,0.1374490708437685,0.1431082723020507,0.0792087669573713,0.1374490708993261,0.6038025808999228,0.2055316795571201,0.1211786823308783,0.1665412691127732,0.1192045641702806,0.1306485078972322,0.1158540592959902,0.6001661086857948,0.0613085717017655
40.78651667,-73.975995,0.0967541459447657,0.066268744298065,0.0579862829911903,0.0881977743496647,0.1023431744251709,0.0522904422004014,0.0881977743784719,0.2059997137940966,0.1007498991927186,0.0668682296437947,0.1017872159141819,0.0823586336923414,0.0691896798313136,0.0795582914989291,0.6742337509168747,0.0448343012623216
40.78789333,-73.98061167,0.2841512705192709,0.2094925431196366,0.1871140369995083,0.2384927320746535,0.3234033748118039,0.1972007885283164,0.2384927321325264,0.1564583404827279,0.2219875501061411,0.1496344769325295,0.2409867719218022,0.1732499453254558,0.162052687308931,0.2133959461227049,0.8056204835248534,0.026325880711159
40.807085,-73.96706333,0.3163430671726908,0.2328522582728177,0.2078269886079475,0.2765233435827515,0.3539546308281024,0.2225451487895809,0.2765233436662176,0.1727193234404178,0.2457889501526828,0.1878585644435778,0.2626854588997284,0.2103141913881304,0.1779336563745875,0.2507860368637957,0.7963526648743903,0.0329318795897668
40.79345333,-73.96702333,0.1265718925500432,0.0954792472922782,0.0828045182664407,0.1102034440101166,0.1417810161382376,0.0790336180599589,0.1102034440386549,0.2056312654263971,0.1153235235421198,0.0693333115555395,0.1217429550309654,0.0809701724995032,0.0906758991732556,0.0863495176933766,0.702818669152305,0.0305968952259347
40.77439333,-73.98249667,0.1191697435475063,0.082902443645917,0.0735688633499643,0.1103239661280131,0.1311162517671943,0.068067407553218,0.110323966163252,0.2322721235362306,0.1180105262501011,0.0822207386827602,0.1118261590143831,0.1015317323188633,0.0823437274518551,0.0960904468288566,0.7288311886548762,0.0610152896922254
40.79726333,-73.95459,0.2510613524153071,0.2090630973941074,0.1837204723419611,0.2435370955251057,0.2732510464215719,0.2112055105809324,0.2435370956043895,0.2289611583239088,0.2129013593482231,0.2309217818881766,0.1799457291733383,0.2320768698535383,0.1248158212636635,0.2549839693907587,0.4460689895820156,0.0576147863559997
40.79543,-73.93384167,0.1559255388208281,0.1092311147787127,0.095359335050783,0.1277751646563714,0.1762322630088615,0.0916849950672755,0.1277751646925401,0.2035347826063681,0.1109953645966426,0.0838017794264594,0.1181119177961403,0.1069321139611115,0.0808639581364384,0.1197409134725964,0.6906834167665193,0.0385481552049089
40.78633833,-73.97887167,0.1122490942009331,0.0754169050877874,0.0664881274953727,0.0976213502191229,0.1272216715095391,0.0621969545860101,0.0976213502509526,0.1557921800292598,0.0907094697237479,0.0691947510671635,0.1054780703164829,0.0814322283764226,0.0741449806474337,0.0876209427290384,0.633035838483012,0.0293627237501266
40.78922667,-73.98053,0.3273189812914472,0.2235230551286814,0.1999063502652462,0.3035038214882318,0.3572029219490738,0.204916720000389,0.3035038216065233,0.2603876044871951,0.2222901348192724,0.2350630200829807,0.2437642709809511,0.2478408638209199,0.1629107804449142,0.2699988216708623,0.8425457100260784,0.0406338555721793
40.79635667,-73.9723,0.1975040356610161,0.1409277983369687,0.1264663409739909,0.1701502339479338,0.2207508011690088,0.1279836538507852,0.1701502339921953,0.2065231633178538,0.1537026198042054,0.1048453015655127,0.1754922285508859,0.1235470368062801,0.1196759116242149,0.1428500691796946,0.7389393989322601,0.0394709647234069
40.785675,-73.98471,0.4109770453653807,0.2555493348091122,0.2300589473393273,0.4170990545367382,0.4199002468549843,0.2222040160730582,0.4170990547731813,0.3141903349304452,0.2238957002884543,0.3211442952423953,0.2409183747043025,0.333640285434123,0.1779256444768043,0.3340703600873071,0.8607750200937127,0.0540053378030522
40.77546,-73.98227833,0.1407050202392623,0.0990879143683312,0.0856239307896191,0.1258955044884579,0.1614693032289968,0.0817617613435797,0.1258955045287929,0.2424394647230247,0.1239834757326489,0.0818742056263523,0.1347565632185721,0.0996347383612983,0.0931012794543596,0.1028707958666222,0.6993983966644274,0.0454613679275859
40.78637333,-73.94239,0.1677169320436463,0.1172275316548014,0.1017808139538953,0.1585322702739974,0.1795930797530227,0.0987802728759653,0.158532270417511,0.2037924508031307,0.130319050729699,0.1159265836748969,0.132508588471796,0.1240454049727849,0.089635009978546,0.1226075627611595,0.7744393905307932,0.0566933715952243
40.78618,-73.97824333,0.0918432259212959,0.0605346594848087,0.0525761201640835,0.0870609197233666,0.1012059804914977,0.0469534381229738,0.0870609197541898,0.213019690820756,0.0915733496374661,0.0648659027515849,0.1001247536774014,0.0768898399733739,0.0700502801782362,0.0743926587568835,0.6281133608422073,0.0400476690686461
40.78652667,-73.97923667,0.1531107085230734,0.1100392047628862,0.0971435123711383,0.1298927304544064,0.1745559111157189,0.0979208627800552,0.1298927304900301,0.1557620298962364,0.1224381292542265,0.0846973578426317,0.1382834010450898,0.0997993072886662,0.0942236869807234,0.1159700566127706,0.6613808226285766,0.0292190492736339
40.79070667,-73.977965,0.2350897670317363,0.1690893913256607,0.1512889635456858,0.1985074720803863,0.2701577090563242,0.1591868622044926,0.1985074721313476,0.1572476026691608,0.1808999294934426,0.1213307206468331,0.2047989129697859,0.1405198743477155,0.1399879533974316,0.1768746145646836,0.7484526780265481,0.0309633029653669
40.78925667,-73.973785,0.1005570224596269,0.0792732694832256,0.0631018221502397,0.0906353802123666,0.119222331091743,0.0576436213921276,0.090635380240919,0.1987152578995466,0.09790287673694,0.0617041942968501,0.100099581556259,0.0741797081199773,0.0722267855873268,0.078131506452971,0.7238370474700663,0.0413874116425458
40.79981333,-73.95881833,0.3198766474715899,0.2463407784697746,0.2172148547759607,0.2710274362819325,0.3644037123164914,0.2352258986216558,0.2710274363444867,0.2013254791156143,0.273737691425559,0.1652763038488013,0.2779669730385893,0.1882537114177364,0.188510058299746,0.2399116056705442,0.8896007155271232,0.0337605139832888
40.76774,-73.98191,0.2018756667084103,0.1501434775609048,0.1315664158413783,0.1771573530302332,0.2317092055468481,0.1347757093812332,0.1771573530837914,0.2586280592355917,0.1659203096093634,0.1106239014643903,0.1805547135062904,0.1285167216493674,0.1334284130437594,0.1511292215101896,0.803974984371393,0.0470184380168143
