lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.79151333,-73.96223833,61.441463,24.508066,946.5749,13372.527
40.784905,-73.97228167,52.595337,25.420708,831.6233,16825.656
40.78302333,-73.984475,89.0656,31.57918,957.5437,17483.47
40.78964,-73.97515667,45.751484,23.240065,669.142,14337.803
40.78093667,-73.96217833,61.06144,30.278416,960.1416,17711.96
40.7896,-73.95764833,55.335968,27.32933,931.7443,15296.247
40.84138833,-73.89286,26.492393,11.905377,854.81476,13720.106
40.78989667,-73.95836333,56.000145,27.063396,916.8105,14724.106
40.79522,-73.93310667,71.05441,24.608757,954.73267,14955.9795
40.80721667,-73.898815,18.497112,6.816961,966.0634,17366.816
40.78651667,-73.975995,48.06003,23.858192,685.3745,14969.174
40.78789333,-73.98061167,53.25473,24.19847,950.8599,17723.154
40.807085,-73.96706333,61.24461,25.014824,955.35114,16725.61
40.79345333,-73.96702333,55.71831,28.0136,813.2715,15332.143
40.77439333,-73.98249667,113.966484,56.12667,620.5177,16474.201
40.79726333,-73.95459,52.44221,23.94426,941.8035,15423.38
40.79543,-73.93384167,68.37768,25.557678,914.8293,15210.416
40.78633833,-73.97887167,51.18662,24.572147,831.275,16826.555
40.78922667,-73.98053,53.190968,23.861544,954.3725,17640.574
40.79635667,-73.9723,56.96827,26.73148,872.68774,16230.552
40.785675,-73.98471,66.33733,26.512852,937.4335,16877.145
40.77546,-73.98227833,104.7029,54.164024,639.1976,16438.11
40.78637333,-73.94239,71.451614,35.6416,897.23737,15098.123
40.78618,-73.97824333,48.8291,24.067322,788.65234,16120.622
40.78652667,-73.97923667,52.10539,25.077475,870.4282,17141.338
40.79070667,-73.977965,53.27103,24.690813,934.00793,17319.934
40.78925667,-73.973785,45.92874,24.263618,642.6231,14111.22
40.79981333,-73.95881833,46.495316,17.789879,913.19073,15940.336
40.76774,-73.98191,142.46938,79.83089,688.15936,18352.71
40.78785167,-73.98061833,53.25473,24.19847,950.8599,17723.154
40.84360667,-73.92448833,33.88761,14.618598,910.4581,13851.595
40.80784333,-73.89894667,18.497112,6.816961,966.0634,17366.816
40.768135,-73.95300667,56.944603,37.074497,676.7207,16302.549
40.79106833,-73.956465,54.283783,25.949081,931.8094,14633.578
40.78053667,-73.94668333,60.027794,40.097366,740.6283,16004.803
40.795475,-73.955205,55.785126,26.370047,963.7193,15178.23
40.79209333,-73.97388833,50.405895,26.799982,755.1592,15281.014
40.78605333,-73.95322833,60.738544,38.734924,766.22876,16079.688
40.78691833,-73.97746833,48.64835,23.874866,771.2287,15837.65
40.79670167,-73.93201,65.91034,20.996336,964.4735,15271.838
40.77552167,-73.982295,104.7029,54.164024,639.1976,16438.11
40.77540667,-73.94437,64.21835,36.867634,959.84436,17441.855
40.79201333,-73.97374167,50.405895,26.799982,755.1592,15281.014
40.78166,-73.94584167,61.398537,40.650105,782.2356,15906.516
40.78687833,-73.97750833,48.64835,23.874866,771.2287,15837.65
40.77422333,-73.98251167,113.966484,56.12667,620.5177,16474.201
40.80458667,-73.95585,34.411827,16.411732,494.59537,13870.947
40.84209167,-73.89406167,26.59795,12.355675,853.44635,13858.317
40.776545,-73.94356667,65.76001,38.365868,965.2747,17033.396
40.79146333,-73.97264167,49.72472,26.563364,680.0281,14562.798
40.78903,-73.980605,52.14243,23.582863,955.4489,17577.068
40.78774167,-73.95382833,66.597176,38.434124,907.97754,16556.281
40.75905833,-73.96049833,81.59902,51.414795,807.2832,17327.293
40.79043,-73.94182667,65.076584,26.797495,713.0979,13049.313
40.78324167,-73.95644,57.257698,34.290237,880.9768,17529.203
40.75906667,-73.95949,82.25226,46.77128,850.387,17824.918
40.79417333,-73.97020667,52.597794,26.899956,682.44617,14458.354
40.81011333,-73.89813167,17.735106,8.502324,858.84863,16995.775
40.77857833,-73.94727833,62.554028,42.117504,798.21515,16869.123
40.78666,-73.97653167,47.27798,23.857214,724.11005,15406.372
40.78367667,-73.98390167,87.43239,31.666199,938.3991,17557.305
40.80542167,-73.899475,19.212751,6.8144474,978.9746,17089.73
40.79101833,-73.95653167,54.283783,25.949081,931.8094,14633.578
40.77597333,-73.94396667,66.31413,40.127045,958.58234,17423.77
40.78499833,-73.98472333,72.9414,29.583485,951.1687,17356.025
40.77330833,-73.94893667,49.93902,37.40599,738.2248,16903.352
40.78573,-73.98470667,66.33733,26.512852,937.4335,16877.145
40.75916167,-73.96068667,81.59902,51.414795,807.2832,17327.293
40.79774,-73.951185,53.016235,24.490341,866.5381,14880.946
40.797615,-73.95443833,52.44221,23.94426,941.8035,15423.38
40.76783,-73.97065667,104.59599,64.15827,927.40955,20020.21
40.783335,-73.95697833,57.257698,34.290237,880.9768,17529.203
40.78617833,-73.95362833,60.738544,38.734924,766.22876,16079.688
40.79653667,-73.93213833,65.91034,20.996336,964.4735,15271.838
40.79676667,-73.95492333,53.97537,24.6212,957.32837,15472.819
40.82287167,-73.887255,20.53925,9.230713,600.4848,14912.518
40.79073667,-73.95680833,55.110943,26.389956,937.6445,15255.907
40.84343167,-73.92461167,34.376026,14.234477,900.6006,13615.582
40.80613167,-73.902365,20.68146,10.071727,944.73004,18255.58
40.81362667,-73.89948167,22.000732,13.610446,602.38007,13785.557
40.78071167,-73.9465,62.59911,40.95771,817.15424,16415.004
40.805955,-73.947145,24.70361,16.707432,312.41943,11380.37
40.80953,-73.95983667,52.302387,23.719448,625.3456,15444.231
40.79690667,-73.95479667,53.97537,24.6212,957.32837,15472.819
40.78186167,-73.945695,63.870518,41.08447,853.6235,16115.781
40.791,-73.971625,51.452213,26.681316,672.10333,14430.957
40.7908,-73.97831833,53.27103,24.690813,934.00793,17319.934
40.79080333,-73.97892167,53.859566,24.449728,952.8903,17635.062
40.8226,-73.88750833,20.53925,9.230713,600.4848,14912.518
40.78434667,-73.983185,80.34837,29.92365,926.2947,17815.57
40.7966,-73.97217667,56.96827,26.73148,872.68774,16230.552
40.78591667,-73.94266,71.451614,35.6416,897.23737,15098.123
40.77342667,-73.94932167,48.048393,36.904053,656.79004,15980.209
40.77396333,-73.98251167,116.7256,63.103424,631.096,16756.62
40.77660833,-73.94351667,65.76001,38.365868,965.2747,17033.396
40.79038833,-73.95702833,55.110943,26.389956,937.6445,15255.907
40.806175,-73.96737333,59.788326,25.101707,958.30743,16686.285
40.78188,-73.95818167,54.04666,32.018192,850.2281,17351.064
40.816245,-73.94980333,33.8152,19.837894,335.11426,12093.26
40.83678667,-73.91806833,17.62588,12.546737,256.53442,11268.201
40.77375833,-73.95192833,41.514175,33.980972,549.286,13781.797
40.79000333,-73.95868167,56.000145,27.063396,916.8105,14724.106
40.773365,-73.96004167,45.031124,30.008673,593.1272,14078.119
40.806685,-73.89871333,18.483727,6.6702657,978.14124,17327.264
40.843095,-73.92465667,34.376026,14.234477,900.6006,13615.582
40.76888333,-73.98121,125.37382,81.08714,784.111,19003.834
40.78656667,-73.954495,65.122154,38.714573,871.7413,16809.75
40.77355667,-73.95993833,41.13051,29.924473,508.1586,12781.882
40.790915,-73.97859167,53.27103,24.690813,934.00793,17319.934
40.76849333,-73.95254167,60.307198,38.266636,748.3651,17011.117
40.79723333,-73.97175333,56.81175,26.873598,907.65234,16403.818
40.79215333,-73.96372167,61.9023,28.126637,963.0551,15292.507
40.78659167,-73.95286,62.21573,38.430717,814.5362,16375.557
40.75933833,-73.961075,84.689514,58.368008,769.2338,16850.508
40.79645333,-73.97226167,56.96827,26.73148,872.68774,16230.552
40.80002167,-73.96766833,51.10701,24.041975,764.4056,15454.156
40.79414667,-73.949095,53.315365,27.548159,703.81647,14048.007
40.797535,-73.96059167,53.30552,20.432257,933.04694,15787.956
40.795155,-73.93322,70.340096,24.939213,921.1885,15088.299
40.78681,-73.94806167,56.92252,37.228237,526.5205,13968.809
40.81350667,-73.899135,21.333162,13.204228,591.0456,13721.026
40.84315667,-73.90962667,27.401674,15.333346,497.5682,12854.833
40.76121,-73.95757833,82.50325,46.995384,804.338,17590.467
40.83735333,-73.91770833,18.19389,11.878579,256.3915,11301.027
40.77075833,-73.98724667,118.10099,66.31218,503.33566,16680.705
40.80615167,-73.87953667,18.670713,3.8148322,981.6095,16835.455
40.765805,-73.97206,121.933716,75.89963,858.043,20304.812
40.83370667,-73.9024,40.31012,15.70561,681.133,11496.307
40.79562833,-73.95461833,56.61699,27.413485,959.3923,15206.462
40.811215,-73.90329667,29.077974,16.89463,714.4928,16132.483
40.79555833,-73.93413833,67.403854,25.379725,867.00653,15176.605
40.81547667,-73.90040833,24.5516,14.243095,486.68182,11868.708
40.80417,-73.95488,35.005016,17.070635,604.92096,14544.8545
40.84413333,-73.92372,33.022453,14.530491,872.96576,13671.438
40.80892667,-73.895605,17.496326,6.213372,924.1715,18683.668
40.7693,-73.95195833,61.473072,38.670082,755.0314,17295.66
40.84142667,-73.92564667,33.63875,12.162788,910.0554,13394.473
40.79075333,-73.942635,62.007317,28.351793,632.29767,12749.746
40.83194167,-73.92131667,28.477293,13.612436,512.92676,12861.713
40.77091833,-73.98715333,118.10099,66.31218,503.33566,16680.705
40.81051333,-73.89874,21.44376,10.63921,854.3236,16888.182
40.81975,-73.897585,21.965363,11.269425,258.0725,10726.765
40.843665,-73.90627,24.9977,14.543338,513.2725,12597.279
40.767875,-73.970495,104.59599,64.15827,927.40955,20020.21
40.79014833,-73.941085,66.746895,25.451105,777.9544,13166.246
40.79409667,-73.97013333,52.597794,26.899956,682.44617,14458.354
40.80541333,-73.88117167,17.997177,4.0075197,978.5239,17440.752
40.84028333,-73.91002833,36.57657,16.311735,525.3682,12978.446
40.80749333,-73.88944167,14.153281,4.770975,941.35944,18981.842
40.75951,-73.95901667,85.167274,45.288853,890.44604,17814.031
40.817495,-73.90356167,30.047115,16.41039,382.75037,10540.828
40.807605,-73.96688667,61.24461,25.014824,955.35114,16725.61
40.786255,-73.97541167,47.98412,23.509058,650.2413,14840.969
40.835245,-73.912915,29.632277,14.348528,336.2695,12256.032
40.81892,-73.89614833,18.126009,9.327641,360.3912,12382.421
40.78149167,-73.95433333,51.523205,34.8007,561.1239,13607.27
40.84229167,-73.92512667,34.223953,13.314687,885.4581,13545.481
40.80517667,-73.90222167,19.989159,9.133552,976.56335,17942.6
40.83730333,-73.917745,18.19389,11.878579,256.3915,11301.027
40.76218833,-73.95701833,81.123505,46.153946,815.7897,17662.572
40.83208833,-73.91789333,26.274532,13.674542,336.67737,11822.424
40.76223,-73.956985,81.123505,46.153946,815.7897,17662.572
40.75945667,-73.96148333,84.689514,58.368008,769.2338,16850.508
40.84112667,-73.90956,32.58684,16.22599,511.77768,12926.938
40.7854,-73.94763167,57.65659,39.90853,526.5194,14301.503
40.765855,-73.97201333,121.933716,75.89963,858.043,20304.812
40.76086,-73.95799667,82.50325,46.995384,804.338,17590.467
40.76041333,-73.96383333,92.65949,62.49871,550.08514,14465.723
40.80545833,-73.88087333,17.997177,4.0075197,978.5239,17440.752
40.782095,-73.98283833,89.25892,32.55299,870.2949,17146.514
40.785155,-73.94646,61.373123,40.014523,669.5324,14523.44
40.84341,-73.90953333,27.401674,15.333346,497.5682,12854.833
40.793605,-73.969145,52.66306,27.14291,698.93823,14505.499
40.79004833,-73.94900333,52.49257,31.022484,630.2572,14142.995
40.80547333,-73.95807667,36.820335,21.263103,414.9859,13616.358
40.780215,-73.98504833,109.96247,43.956196,910.6725,17921.443
40.84277667,-73.89324667,26.280563,12.115379,833.70184,13568.008
40.786845,-73.95255667,60.673794,38.332874,759.8222,15869.336
40.79237667,-73.95508,59.277637,28.628841,964.2947,14894.898
40.841025,-73.92208333,27.187649,11.169086,650.4412,13048.597
40.842125,-73.892235,26.344666,11.867849,849.4091,13766.612
40.80855,-73.88972167,14.519146,5.3191996,916.7689,18394.438
40.75958833,-73.958945,85.167274,45.288853,890.44604,17814.031
40.76490833,-73.96860667,116.27211,70.66587,673.7192,16960.998
40.81226,-73.95697833,50.986076,24.8725,509.6131,14298.359
40.76693167,-73.971345,109.25431,70.523056,907.5383,20458.861
40.82323333,-73.88797,19.799036,8.264407,566.2252,14120.836
40.79340167,-73.97463167,52.85987,26.727737,852.89026,16077.206
40.785135,-73.946495,61.373123,40.014523,669.5324,14523.44
40.79158,-73.95584,57.54794,28.038557,951.9461,15029.722
40.84419667,-73.91757833,23.714046,12.949937,336.6136,11814.413
40.81484833,-73.90011833,21.534224,13.533506,542.371,12701.795
40.76595333,-73.97195667,121.933716,75.89963,858.043,20304.812
40.767035,-73.97126833,109.25431,70.523056,907.5383,20458.861
40.7991,-73.93475833,37.74032,20.811684,783.1519,14894.558
40.76495667,-73.96877667,116.27211,70.66587,673.7192,16960.998
40.79514333,-73.94826333,51.019524,27.568785,600.0491,13458.901
40.79778667,-73.971365,55.62292,26.307137,860.9568,15961.132
40.79191833,-73.95539167,59.277637,28.628841,964.2947,14894.898
40.7742,-73.95947,41.577866,28.55414,570.9327,13681.753
40.772585,-73.96063833,42.713238,29.643738,521.17706,13089.687
40.80943333,-73.903525,21.599937,12.857703,822.6767,17363.674
40.76733,-73.971035,109.25431,70.523056,907.5383,20458.861
40.80945167,-73.90302833,21.599937,12.857703,822.6767,17363.674
40.78214667,-73.957995,55.528515,32.644,890.4025,17784.389
40.79019833,-73.949355,57.150463,31.71036,741.6389,14804.88
40.81173833,-73.95730833,50.986076,24.8725,509.6131,14298.359
40.77413167,-73.95949333,41.577866,28.55414,570.9327,13681.753
40.79134,-73.97253333,49.72472,26.563364,680.0281,14562.798
40.76757167,-73.970795,109.25431,70.523056,907.5383,20458.861
40.80805833,-73.964165,61.422237,25.670694,903.0092,16755.049
40.774125,-73.952775,37.550175,31.711689,416.12674,11758.479
40.800805,-73.96780333,50.247772,23.922737,800.35406,15784.823
40.77790333,-73.94580833,63.42963,41.519375,884.13306,17571.264
40.77318667,-73.960155,45.031124,30.008673,593.1272,14078.119
40.77407667,-73.95950833,41.577866,28.55414,570.9327,13681.753
40.842745,-73.90968333,27.401674,15.333346,497.5682,12854.833
40.80889833,-73.89594667,17.704166,6.279605,921.6003,18371.709
40.79741333,-73.93151,60.070576,21.217342,960.79504,15102.581
40.797755,-73.96144,54.227993,22.25225,913.3373,15451.739
40.79770167,-73.95109333,53.016235,24.490341,866.5381,14880.946
40.79168167,-73.95569667,57.54794,28.038557,951.9461,15029.722
40.80831,-73.96358167,61.422237,25.670694,903.0092,16755.049
40.84411,-73.91739333,23.714046,12.949937,336.6136,11814.413
40.79453667,-73.96988833,53.225334,26.514347,699.2909,14670.7
40.80643333,-73.879635,18.670713,3.8148322,981.6095,16835.455
40.79355167,-73.96904,52.66306,27.14291,698.93823,14505.499
40.775965,-73.983515,104.25515,49.96251,620.93805,16136.994
40.84416833,-73.91753833,23.714046,12.949937,336.6136,11814.413
40.76125333,-73.95755667,82.50325,46.995384,804.338,17590.467
40.78030667,-73.98553167,108.40193,42.709606,939.9975,17645.58
40.78470667,-73.94354333,68.71039,39.98183,900.69763,15581.138
40.84131333,-73.92570833,33.63875,12.162788,910.0554,13394.473
40.78652,-73.97783167,48.64835,23.874866,771.2287,15837.65
40.80602167,-73.95793167,36.820335,21.263103,414.9859,13616.358
40.765515,-73.972215,121.933716,75.89963,858.043,20304.812
40.79043667,-73.97948333,53.859566,24.449728,952.8903,17635.062
40.84361667,-73.90565167,24.9977,14.543338,513.2725,12597.279
40.81940667,-73.89642,18.126009,9.327641,360.3912,12382.421
40.76878333,-73.972105,101.43802,55.59666,956.66626,19426.424
40.84403833,-73.92396833,33.022453,14.530491,872.96576,13671.438
40.76729167,-73.97109,109.25431,70.523056,907.5383,20458.861
40.80930667,-73.90371167,21.599937,12.857703,822.6767,17363.674
40.81096833,-73.95429833,42.698624,21.462976,416.13174,13469.078
40.83376333,-73.90236333,40.31012,15.70561,681.133,11496.307
40.84268,-73.89312667,26.280563,12.115379,833.70184,13568.008
40.81085833,-73.95801667,52.43748,25.384209,560.70856,14802.552
40.806325,-73.94812,24.362432,16.297226,312.11728,11319.214
40.80256,-73.90793333,22.663078,9.876103,938.0601,17794.455
40.77346333,-73.94937833,48.048393,36.904053,656.79004,15980.209
40.78015333,-73.98492333,104.48934,43.095814,859.9858,17636.496
40.794275,-73.970135,52.597794,26.899956,682.44617,14458.354
40.809025,-73.89464833,16.878046,6.127651,923.65106,18508.846
40.81426333,-73.899735,21.534224,13.533506,542.371,12701.795
40.809555,-73.90311167,21.599937,12.857703,822.6767,17363.674
40.809115,-73.96292,61.51606,25.558826,889.98944,16611.719
40.78233333,-73.95783,55.528515,32.644,890.4025,17784.389
40.806415,-73.88759333,12.718523,3.792998,965.52795,19579.717
40.80860333,-73.96336167,60.033455,25.457058,858.97797,16596.701
40.81740667,-73.95013333,33.915066,20.029987,357.05093,11950.273
40.79564833,-73.954585,56.61699,27.413485,959.3923,15206.462
40.817455,-73.903075,30.047115,16.41039,382.75037,10540.828
40.79130833,-73.95623667,57.54794,28.038557,951.9461,15029.722
40.84535833,-73.91732667,50.183254,23.45972,336.90372,11326.089
40.84362,-73.90507833,25.163805,14.759569,540.4364,12732.56
40.77346667,-73.951195,41.514175,33.980972,549.286,13781.797
40.81729167,-73.90236167,30.034267,15.173405,402.27835,10875.456
40.80168167,-73.96040833,41.79024,19.27111,721.16223,15624.291
40.78727667,-73.944875,59.77365,36.85228,660.5628,13709.329
40.77126667,-73.98692,118.10099,66.31218,503.33566,16680.705
40.78649167,-73.94251333,71.451614,35.6416,897.23737,15098.123
40.79031333,-73.95009667,57.150463,31.71036,741.6389,14804.88
40.804875,-73.884795,14.663081,3.1077337,967.86285,18633.35
40.82247167,-73.95473333,47.986603,27.343348,932.8389,16193.675
40.78921333,-73.947025,50.387234,30.111519,513.3626,13172.38
40.78557667,-73.94809667,57.65659,39.90853,526.5194,14301.503
40.80473,-73.95631167,34.411827,16.411732,494.59537,13870.947
40.81544167,-73.906315,32.618282,17.635607,502.76105,11067.837
40.84464833,-73.906095,22.64988,14.068099,498.64288,12315.318
40.76914833,-73.98854333,114.09412,64.139275,383.53833,15673.199
40.82298167,-73.95643167,48.18805,27.011143,963.78577,15482.634
40.799075,-73.96454833,50.72642,24.211489,751.7533,15054.366
40.77375167,-73.95014667,48.048393,36.904053,656.79004,15980.209
40.83540667,-73.90134833,40.403393,15.116113,731.78723,11888.266
40.80789833,-73.89738667,17.643353,6.0720425,955.84186,18121.96
40.845115,-73.91745,38.193813,17.118826,336.82544,11672.652
40.80801667,-73.904615,25.20478,11.695829,811.8502,17466.777
40.827285,-73.91316,30.14988,18.07859,22.785355,11068.261
40.83562167,-73.914005,24.949915,14.891959,336.14664,11980.938
40.82942333,-73.91233667,31.428726,17.4073,131.08496,10740.762
40.79915667,-73.96472333,50.72642,24.211489,751.7533,15054.366
40.82940167,-73.91226833,31.428726,17.4073,131.08496,10740.762
40.83290167,-73.91735333,22.518698,12.324836,336.48364,12054.924
40.81755667,-73.953495,46.573082,27.502825,496.631,13873.808
40.82632333,-73.90972167,25.009758,13.767416,23.463308,10448.649
40.77681833,-73.95696333,42.539047,30.238201,494.95123,12413.756
40.80412167,-73.91689667,28.554941,10.103412,746.5161,15956.186
40.84391667,-73.894685,27.501837,12.770108,793.245,13318.732
40.83496167,-73.91581333,17.93269,12.543475,129.4275,10730.775
40.82145833,-73.89158833,18.604036,8.958884,400.62982,12374.807
40.83334167,-73.91717,22.518698,12.324836,336.48364,12054.924
40.79961667,-73.93579667,35.473896,20.555481,669.67786,14559.116
40.82669667,-73.909525,28.328547,13.850121,22.3019,10610.359
40.826975,-73.925235,43.376865,21.236782,806.7951,16102.595
40.81751,-73.90352,30.047115,16.41039,382.75037,10540.828
40.83936333,-73.91058667,38.878143,16.337885,525.7401,13125.073
40.82338833,-73.92255,50.17799,23.692558,681.5566,15853.343
40.818075,-73.95286,47.398106,27.531065,573.57007,14156.938
40.84474833,-73.9122,22.32405,13.845776,482.67245,12309.516
40.81188,-73.903805,33.1305,16.81878,623.3738,14724.141
40.83529333,-73.92686333,28.065304,12.235096,831.54767,13630.341
40.843765,-73.90882667,24.828014,14.332834,483.0365,12316.557
40.77586333,-73.99138833,132.13974,50.43404,982.56006,17892.701
40.80243333,-73.962415,42.751724,20.334927,713.54425,15325.523
40.84425667,-73.893215,26.89889,11.949848,793.5904,13112.95
40.81923333,-73.89811667,22.06593,11.300302,314.0684,11350.266
40.84407833,-73.89667833,26.091734,12.233518,793.1718,13701.882
40.84127,-73.92572833,33.63875,12.162788,910.0554,13394.473
40.84387167,-73.89257667,26.601366,11.557678,794.0048,13122.459
40.774705,-73.95827667,38.644936,28.058138,479.81604,12349.672
40.80229333,-73.93841,33.41808,21.703777,513.55707,12953.152
40.79930667,-73.96528333,50.72642,24.211489,751.7533,15054.366
40.79698333,-73.94929167,53.723507,27.004112,777.46594,14670.587
40.81553333,-73.88392667,26.975992,10.037187,690.6618,14833.59
40.83639,-73.89794333,28.248129,13.099564,788.9858,13235.037
40.80842,-73.896715,17.643353,6.0720425,955.84186,18121.96
40.76938833,-73.98891833,108.69092,63.959927,456.2752,16712.162
40.808115,-73.90439333,25.20478,11.695829,811.8502,17466.777
40.83536667,-73.91538833,17.93269,12.543475,129.4275,10730.775
40.766505,-73.97155833,109.355156,71.80565,869.3325,20031.74
40.77345667,-73.95496167,34.02076,29.986757,284.40347,10085.404
40.79310667,-73.94806667,51.13693,27.383524,599.701,13434.587
40.79474167,-73.97364167,55.8941,27.872223,886.6363,16506.008
40.80499,-73.95694833,34.377308,17.907822,494.47473,13876.18
40.81585833,-73.90419833,31.195135,16.121569,421.60583,10867.005
40.83408,-73.92742833,29.328156,10.631098,908.4941,13264.203
40.844005,-73.91715167,23.714046,12.949937,336.6136,11814.413
40.82223833,-73.957195,48.18805,27.011143,963.78577,15482.634
40.8415,-73.90078,36.143654,13.504194,833.33417,14051.124
40.80716333,-73.95710667,45.943375,22.363726,377.55792,13496.002
40.77551333,-73.95403167,38.205887,29.475586,181.40231,9197.294
40.80406833,-73.91676667,28.554941,10.103412,746.5161,15956.186
40.81758333,-73.89541,20.05802,9.765087,469.291,13638.837
40.80907833,-73.894235,16.878046,6.127651,923.65106,18508.846
40.80835167,-73.90390667,25.20478,11.695829,811.8502,17466.777
40.81734,-73.89524667,20.05802,9.765087,469.291,13638.837
40.78876833,-73.95109833,59.502113,35.966637,786.27094,15609.517
40.82153167,-73.891595,18.604036,8.958884,400.62982,12374.807
40.801385,-73.95975,44.595467,18.477604,800.5359,16175.206
40.80167,-73.94890167,38.408073,21.358294,575.54425,13414.294
40.80389833,-73.96678333,50.066036,20.429102,857.94135,16475.34
40.79813333,-73.93246333,49.49737,21.668783,926.14484,15198.191
40.76059167,-73.964275,92.65949,62.49871,550.08514,14465.723
40.76615667,-73.97178833,118.00053,74.194595,889.34985,20348.285
40.809555,-73.95899333,50.11662,23.385351,547.77234,14938.091
40.83522167,-73.91556667,17.93269,12.543475,129.4275,10730.775
40.79784833,-73.961635,54.227993,22.25225,913.3373,15451.739
40.78528667,-73.94739333,59.75605,40.257587,599.32874,14467.285
40.77490333,-73.95279,37.550175,31.711689,416.12674,11758.479
40.84354333,-73.919065,26.653818,12.507634,526.17474,12490.2
40.834865,-73.92630833,28.065304,12.235096,831.54767,13630.341
40.81882333,-73.95199333,43.841938,26.80047,584.2253,14144.494
40.80039333,-73.93536833,34.901276,20.561165,651.0663,14523.889
40.821185,-73.89158333,19.256207,9.226533,436.45505,12632.229
40.79816,-73.96228333,53.119095,22.304155,862.9205,15288.609
40.79293,-73.947745,51.13693,27.383524,599.701,13434.587
40.81943,-73.89792833,22.06593,11.300302,314.0684,11350.266
40.80564167,-73.87980333,18.036306,3.9051092,974.06067,17021.008
40.78076833,-73.95477667,51.934467,34.431282,583.97656,13599.647
40.77378667,-73.956035,34.900227,30.159582,221.3533,9692.564
40.80095333,-73.93538667,34.900227,20.552755,669.4106,14551.02
40.834035,-73.92721,29.328156,10.631098,908.4941,13264.203
