lat,long,building_height_res30_contrast_15x15,building_height_res30_dissimilarity_15x15,building_height_res30_homogeneity_15x15,building_height_res30_energy_15x15,building_height_res30_correlation_15x15,building_height_res30_ASM_15x15,building_height_std_res30_contrast_15x15,building_height_std_res30_dissimilarity_15x15,building_height_std_res30_homogeneity_15x15,building_height_std_res30_energy_15x15,building_height_std_res30_correlation_15x15,building_height_std_res30_ASM_15x15,building_year_res30_contrast_15x15,building_year_res30_dissimilarity_15x15,building_year_res30_homogeneity_15x15,building_year_res30_energy_15x15,building_year_res30_correlation_15x15,building_year_res30_ASM_15x15,building_area_res30_contrast_15x15,building_area_res30_dissimilarity_15x15,building_area_res30_homogeneity_15x15,building_area_res30_energy_15x15,building_area_res30_correlation_15x15,building_area_res30_ASM_15x15
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.24489796,0.2244898,0.8897959,0.6616149,0.4491158,0.43773428,0.22959183,0.22959183,0.8852041,0.7255938,0.22601026,0.52648634,7.0510206,0.7653061,0.8139143,0.5470021,-0.019887798,0.29921126,14.571428,3.1020408,0.2538411,0.12046652,0.029231815,0.014512182
40.78309833,-73.95583833,1.0663265,0.6989796,0.6865246,0.32354745,0.47578493,0.104682945,1.4234694,0.7397959,0.69486797,0.5136364,0.08185932,0.26382238,13.867347,1.0102041,0.89312804,0.84042865,-0.03823352,0.7063203,16.168367,3.3622448,0.22169895,0.12729566,-0.14606242,0.016204186
40.781915,-73.96325,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0,12.591837,0.877551,0.939073,0.90910864,0.46109095,0.82647854,0.64285713,0.13265306,0.968432,0.9592515,0.44124168,0.92016345
40.777375,-73.94459,1.2806122,0.6479592,0.73712486,0.52088314,0.31815693,0.27131924,0.63265306,0.31632653,0.8734694,0.76742905,0.106930256,0.5889473,50.938774,3.4387755,0.7612366,0.6156263,0.42604533,0.37899572,11.852041,2.5255103,0.39728472,0.25018215,0.29360932,0.062591106
40.78476,-73.97195,0.5255102,0.41326532,0.80459183,0.53454685,0.31629837,0.28574032,0.3469388,0.31632653,0.844898,0.6589637,0.110042736,0.43423313,13.770409,1.1989796,0.7936449,0.52423316,0.3507524,0.2748204,13.382653,2.9234693,0.28774634,0.129425,0.023194263,0.016750833
40.781725,-73.94579667,2.3622448,0.9846939,0.6382053,0.4171523,0.13868232,0.17401603,1.0204082,0.47959185,0.8142857,0.716587,0.18097864,0.513497,60.841835,4.0561223,0.73078835,0.6482102,0.29311693,0.42017648,14.137755,2.760204,0.3830749,0.24383272,0.3045921,0.059454393
40.78740333,-73.98071167,0.60714287,0.4642857,0.7821429,0.49238,0.35872868,0.24243805,0.2857143,0.2755102,0.86326534,0.7095048,0.12541832,0.50339705,24.25,1.75,0.82190263,0.54645455,0.7665759,0.29861256,9.867347,2.1530612,0.47768998,0.3587972,0.42107835,0.12873542
40.758905,-73.96015833,2.4081633,0.86734694,0.70117676,0.4394276,0.5347368,0.19309662,2.0408163,0.64285713,0.80069256,0.66687596,0.10017446,0.44472355,40.045918,2.6887755,0.814569,0.61039263,0.61003065,0.37257913,12.147959,2.372449,0.47679693,0.36321372,0.33850566,0.1319242
40.78264333,-73.98460333,0.54591835,0.38265306,0.825,0.59764695,0.43725768,0.3571819,0.24489796,0.24489796,0.877551,0.73146254,0.12548801,0.53503746,31.918367,2.2040815,0.8220673,0.5604819,0.7120348,0.31413993,8.744898,1.8061224,0.5816089,0.49075162,0.43475553,0.24083716
40.79036333,-73.97688333,0.8520408,0.61734694,0.71479595,0.37453985,0.26792884,0.1402801,0.5153061,0.45408162,0.77908164,0.6046618,-0.044561118,0.36561587,28.82653,2.0408163,0.80923784,0.7262303,-0.08051674,0.52741045,16.02551,3.3214285,0.23191768,0.1271422,-0.15929486,0.01616514
40.81563833,-73.94998833,0.50510204,0.3622449,0.83316326,0.6874231,0.2717173,0.4725505,0.19897959,0.14795919,0.9311224,0.8652887,0.06865671,0.74872446,68.87755,4.591837,0.6952321,0.5393704,0.3836478,0.29092044,12.193877,2.0612245,0.5876457,0.48295876,0.3405133,0.23324917
40.77889,-73.94784,1.6275511,0.7397959,0.7143619,0.52572066,0.24025008,0.27638224,2.0714285,0.75510204,0.7474051,0.64189476,0.06826218,0.41202885,6.897959,0.46938777,0.96442115,0.959455,-0.016229482,0.9205539,15.239796,3.1785715,0.2480239,0.1266807,-0.11114337,0.016048001
40.78934667,-73.973275,0.9846939,0.6377551,0.7158163,0.37787837,0.28398776,0.14279206,0.4744898,0.34183672,0.84234697,0.7134288,0.00084961765,0.50898063,24.183674,1.6836735,0.85506594,0.73559684,0.018224934,0.54110265,17.316326,3.4693878,0.2280379,0.13245669,-0.13341898,0.017544772
40.79867333,-73.95970667,0.21428572,0.1734694,0.91734695,0.8310377,0.31843022,0.6906237,0.06122449,0.06122449,0.96938777,0.9397732,-0.031578947,0.8831737,28.591837,1.9489796,0.8526085,0.59686244,0.7427912,0.3562448,6.2091837,1.4642857,0.6244166,0.5007283,0.53776765,0.25072888
40.78009,-73.94704833,2.1989796,0.9744898,0.62996817,0.41549537,0.18196915,0.1726364,2.142857,0.81632656,0.7208884,0.6131159,-0.004809218,0.3759111,27.55102,1.8367347,0.8780928,0.8717177,0.07692308,0.7598917,14.795918,3.0510204,0.27399775,0.123770505,0.12693536,0.015319138
40.76795333,-73.982415,10.948979,2.0306122,0.54800904,0.2310329,0.49133512,0.053376198,7.7959185,1.2653061,0.75571036,0.65973353,-0.0010428644,0.43524835,48.07143,3.2142856,0.7841148,0.65071523,0.45764157,0.42343035,18.617348,3.1683674,0.37627771,0.2254444,0.33441132,0.05082518
40.78694667,-73.97984667,0.7908163,0.627551,0.702551,0.3885431,0.20051579,0.15096575,0.4387755,0.41836736,0.79285717,0.6184844,-0.068458416,0.3825229,28.84694,2.0612245,0.79903376,0.6749173,0.3866749,0.45551333,15.729591,3.2193878,0.2547961,0.14180553,-0.025470102,0.02010881
40.78111,-73.98738167,2.1581633,0.5561224,0.84640175,0.7618886,0.4821729,0.58047426,0.9591837,0.30612245,0.9013852,0.8485125,0.09628685,0.71997344,19.52551,1.3112245,0.90854704,0.745029,0.7595633,0.5550682,3.6530612,0.78571427,0.80533344,0.7459456,0.6363203,0.5564348
40.789975,-73.97607667,0.93877554,0.64285713,0.70816326,0.3732693,0.19643494,0.13932997,0.5102041,0.4387755,0.78775513,0.6027862,2.7200465e-17,0.3633512,26.469387,1.8265306,0.850009,0.8168206,-0.067624204,0.667196,17.57653,3.4948978,0.22173606,0.1281618,-0.18593743,0.016425448
40.79138333,-73.96195667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.591837,0.30612245,0.97968215,0.9796981,-0.010309278,0.9598084,0.13265306,0.040816326,0.9880552,0.98471373,-0.0063191154,0.96966106
40.78667,-73.97963,0.85714287,0.6632653,0.6877551,0.37928793,0.15862633,0.14385933,0.48469388,0.45408162,0.7760204,0.5881527,-0.074344404,0.34592357,28.836735,2.0510204,0.8041358,0.6930329,0.33819228,0.48029467,16.05102,3.2551022,0.25421262,0.1355646,-0.03965631,0.018377759
40.78251333,-73.95438833,0.9132653,0.6785714,0.68418366,0.3477444,0.5066062,0.12092618,1.0612245,0.6122449,0.7387755,0.57167906,0.1183391,0.32681695,9.346939,0.7755102,0.8777316,0.7947401,-0.032741997,0.6316118,15.096939,3.1989796,0.23975186,0.12790766,-0.16547683,0.01636037
40.79177333,-73.96295833,0.15306123,0.08163265,0.96632653,0.9192527,0.62054724,0.84502554,0.010204081,0.010204081,0.99489796,0.9847335,0.49484536,0.9697001,11.331633,0.7602041,0.9492087,0.8952156,0.6627537,0.80141085,1.3418367,0.29081634,0.9316913,0.91347903,0.4654222,0.834444
40.790355,-73.941705,1.0357143,0.61734694,0.73316324,0.5005984,0.26148248,0.2505987,0.14795919,0.0867347,0.9627551,0.94421536,0.19163764,0.8915426,59.69388,3.9795918,0.7358678,0.71077853,0.115277775,0.50520617,12.265306,2.6836734,0.3447584,0.19677614,0.1569108,0.038720846
40.78309667,-73.98581667,0.14285715,0.10204082,0.9530612,0.8840381,0.5294118,0.78152335,0.071428575,0.071428575,0.96428573,0.9097956,0.3257985,0.82772803,20.520409,1.3775511,0.90602195,0.81872255,0.62588,0.6703066,3.0918367,0.59183675,0.8741749,0.8475379,0.49679288,0.7183205
40.79022,-73.96991,1.3571428,0.7653061,0.6765306,0.34520876,0.36953104,0.11916909,0.9489796,0.52040815,0.78265303,0.65952635,-0.1464151,0.434975,30.892857,2.107143,0.8398986,0.8122507,-0.004598562,0.6597511,18.311224,3.5459185,0.2224287,0.12892121,-0.045056902,0.016620679
40.79833667,-73.95996333,0.19387755,0.1632653,0.92142856,0.8414424,0.2,0.7080253,0.06122449,0.06122449,0.96938777,0.9397732,-0.031578947,0.8831737,27.428572,1.8571428,0.86534107,0.60226774,0.7545869,0.36272648,6.892857,1.5867347,0.5964645,0.47089654,0.52028626,0.22174354
40.76804,-73.98242,10.831633,2.0153062,0.5490653,0.22645245,0.49092185,0.051280715,7.5561223,1.2397959,0.75435585,0.6599012,0.0047025946,0.4354696,48.219387,3.2193878,0.78411144,0.6563117,0.4566408,0.430745,19.071428,3.2244897,0.36588237,0.22417068,0.3085356,0.050252497
40.77158667,-73.97728333,0.20918368,0.12755102,0.94438773,0.8837509,0.55776906,0.7810157,0.040816326,0.040816326,0.97959185,0.9545317,0.1790576,0.9111308,24.92347,1.7091837,0.88320553,0.800866,0.5332668,0.6413864,2.7040815,0.5408163,0.8795469,0.85761344,0.4655279,0.7355008
40.77291833,-73.94637333,1.0,0.59183675,0.7441777,0.42816123,0.46518168,0.18332206,0.86734694,0.39795917,0.8457983,0.7216638,0.2515387,0.5207986,32.142857,2.142857,0.857775,0.73939115,0.568214,0.5466993,16.918367,3.1020408,0.34807307,0.22636624,0.1241038,0.05124167
40.79016,-73.96973667,1.3571428,0.7653061,0.6765306,0.34520876,0.36953104,0.11916909,0.9489796,0.52040815,0.78265303,0.65952635,-0.1464151,0.434975,30.892857,2.107143,0.8398986,0.8122507,-0.004598562,0.6597511,18.311224,3.5459185,0.2224287,0.12892121,-0.045056902,0.016620679
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.75887667,-73.96010333,2.239796,0.81122446,0.72036827,0.45628336,0.5632185,0.20819451,1.8622448,0.5867347,0.8179495,0.6943838,0.12785347,0.48216888,38.892857,2.607143,0.82219946,0.6043065,0.6350108,0.3651864,11.505102,2.25,0.5010737,0.39686203,0.3094877,0.15749948
40.78978167,-73.97565,0.99489796,0.65816325,0.7045918,0.38588768,0.13925704,0.14890932,0.4744898,0.4030612,0.80561227,0.62584805,0.04,0.39168575,26.433674,1.7908163,0.86786616,0.8563453,-0.06457918,0.73332727,19.260204,3.6989796,0.20127267,0.13176705,-0.22649555,0.017362557
40.79883167,-73.95958667,0.19387755,0.1632653,0.92142856,0.8158082,0.54518807,0.665543,0.06632653,0.06632653,0.96683675,0.93485063,-0.034300793,0.8739458,27.443878,1.8724489,0.857688,0.5948857,0.75426996,0.35388902,6.7397957,1.5765306,0.59647834,0.4658669,0.52075624,0.21703197
40.81433333,-73.95093167,0.5153061,0.39285713,0.81581634,0.6293218,0.2662577,0.39604592,0.18877551,0.1377551,0.93622446,0.8749219,0.080104016,0.7654883,60.841835,4.0561223,0.73078835,0.58993137,0.40529555,0.34801906,13.964286,2.4744897,0.48373827,0.30599487,0.30830324,0.09363286
40.76942167,-73.98085833,6.591837,1.2244898,0.7247929,0.51017857,0.43971997,0.2602822,0.48469388,0.23979592,0.90459186,0.84841275,0.53491277,0.7198042,55.10204,3.6734693,0.75618565,0.58742195,0.47895437,0.34506455,9.719388,1.8418367,0.5999231,0.5458468,0.35478574,0.29794878
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.739796,0.95408165,0.9339935,0.90915877,0.38519096,0.8265697,0.72959185,0.15816326,0.96107906,0.949103,0.4075358,0.90079653
40.78117,-73.96236,0.19897959,0.1377551,0.9372449,0.81516975,0.5964843,0.6645018,0.06122449,0.06122449,0.96938777,0.93469054,0.11111111,0.8736464,23.811224,1.5969387,0.89333785,0.7873608,0.62516016,0.619937,3.5408163,0.67346936,0.85349005,0.8168764,0.5240155,0.66728705
40.76812833,-73.98243167,10.831633,2.0153062,0.5490653,0.22645245,0.49092185,0.051280715,7.5561223,1.2397959,0.75435585,0.6599012,0.0047025946,0.4354696,48.219387,3.2193878,0.78411144,0.6563117,0.4566408,0.430745,19.071428,3.2244897,0.36588237,0.22417068,0.3085356,0.050252497
40.78737833,-73.98065667,0.65816325,0.50510204,0.7627551,0.4535654,0.33406204,0.20572157,0.30612245,0.29591838,0.8530612,0.6938494,0.097467385,0.481427,25.397959,1.8265306,0.8168232,0.5647385,0.7307281,0.3189296,11.392858,2.4540815,0.41251236,0.29386604,0.33371645,0.08635724
40.79151333,-73.96223833,0.040816326,0.020408163,0.9918367,0.9898222,-0.0051282053,0.979748,0.0,0.0,1.0,1.0,1.0,1.0,2.2959185,0.15306123,0.98984104,0.9898222,-0.0051282053,0.979748,0.045918368,0.015306123,0.9954082,0.9949045,-0.0025575447,0.98983496
40.784905,-73.97228167,0.4744898,0.38265306,0.81785715,0.5645311,0.34562296,0.31869534,0.32142857,0.3010204,0.8515306,0.68045807,0.09255925,0.46302322,11.469388,1.0408163,0.8063548,0.54560834,0.129921,0.29768845,13.341837,2.9540815,0.27101976,0.1236653,0.0343345,0.015293107
40.78302333,-73.984475,0.45408162,0.33163264,0.8464286,0.63947725,0.45343173,0.40893117,0.2244898,0.2244898,0.8877551,0.74807125,0.15698925,0.5596106,30.770409,2.127551,0.82714677,0.5748689,0.71886444,0.3304743,7.9744897,1.6581633,0.61645865,0.5350944,0.46840748,0.28632602
40.78964,-73.97515667,1.0459183,0.6683673,0.70357144,0.39166263,0.10431458,0.15339963,0.56632656,0.41326532,0.80867344,0.6402401,0.016611295,0.40990734,26.443878,1.8010204,0.8627641,0.8413496,-0.065691754,0.7078691,18.897959,3.632653,0.21189798,0.13137136,-0.1640515,0.017258434
40.78093667,-73.96217833,0.23469388,0.1632653,0.9255102,0.7769103,0.59077704,0.60358965,0.0867347,0.0867347,0.9566327,0.90519893,0.1446541,0.8193852,24.107143,1.6071428,0.8933312,0.76321995,0.6670846,0.5825047,3.9642856,0.77040815,0.8300165,0.79149085,0.5481372,0.62645775
40.7896,-73.95764833,0.020408163,0.010204081,0.9959184,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0,8.035714,0.53571427,0.96444374,0.95447034,0.34526366,0.91101366,0.18877551,0.05612245,0.9828493,0.97456324,0.34427416,0.94977355
40.84138833,-73.89286,0.091836736,0.05102041,0.9785714,0.9393992,0.73011017,0.88247085,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,27.55102,1.8367347,0.8780928,0.6384282,0.74750406,0.4075906,4.571429,1.0204082,0.74222535,0.6259312,0.40819022,0.39178988
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.479591,0.7653061,0.94920534,0.92949605,0.4177065,0.86396295,0.32142857,0.11734694,0.9593799,0.9440775,0.27464974,0.89128226
40.79522,-73.93310667,0.14795919,0.14795919,0.9260204,0.734933,0.55675125,0.5401265,0.0,0.0,1.0,1.0,1.0,1.0,26.40306,1.7602041,0.8831723,0.7872616,0.57581747,0.61978084,13.433674,2.7704082,0.35069415,0.17585395,0.32680884,0.030924615
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,48.214287,3.2142856,0.78666246,0.5780862,0.5692308,0.33418366,15.377551,2.4795918,0.5452884,0.4314167,0.5326089,0.18612036
40.78651667,-73.975995,0.36734694,0.30612245,0.8530612,0.565015,0.6361949,0.31924197,0.2244898,0.20408164,0.9,0.78212804,0.12976791,0.61172426,18.55102,1.4081633,0.82689184,0.68652314,-0.060263336,0.47131404,17.290817,3.4642856,0.22155197,0.115614995,0.024466757,0.013366826
40.78789333,-73.98061167,0.6020408,0.47959185,0.77244896,0.46265694,0.39641944,0.21405144,0.2857143,0.2755102,0.86326534,0.7049407,0.14196372,0.4969414,20.637754,1.494898,0.84734845,0.57612413,0.7949593,0.33191898,9.816326,2.1734693,0.4643323,0.33541796,0.42048192,0.112505205
40.807085,-73.96706333,0.34183672,0.29081634,0.8596939,0.584334,0.4265377,0.34144628,0.16836734,0.16836734,0.9158163,0.83007395,0.015150362,0.6890228,28.69898,1.9132653,0.8730134,0.62805897,0.7419355,0.39445803,7.5969386,1.5765306,0.63137203,0.51987016,0.5225374,0.27026498
40.79345333,-73.96702333,1.1071428,0.68877554,0.69744897,0.31958085,0.41975048,0.102131926,0.50510204,0.34183672,0.84540814,0.72179,0.12922117,0.52098083,41.35204,2.7806122,0.8043842,0.73472047,0.3262355,0.5398141,17.137754,3.117347,0.33412036,0.17762138,0.009227301,0.031549353
40.77439333,-73.98249667,3.9132652,1.3214285,0.5691712,0.25743827,0.32397228,0.06627447,3.2857144,1.0102041,0.6832277,0.5657862,0.05600096,0.32011402,49.392857,3.3214285,0.76627684,0.7317739,-0.04491426,0.535493,21.581633,3.877551,0.20814036,0.114767574,0.08362219,0.0131715955
40.79726333,-73.95459,0.091836736,0.071428575,0.96632653,0.92901987,0.5037975,0.8630779,0.035714287,0.035714287,0.98214287,0.96461636,-0.018181818,0.9304847,5.7397957,0.38265306,0.9746027,0.92988104,0.7690586,0.8646788,1.1530613,0.21428572,0.9517952,0.9440085,0.5938234,0.89115214
40.79543,-73.93384167,0.10714286,0.10714286,0.9464286,0.8233989,0.52665174,0.6779857,0.0,0.0,1.0,1.0,1.0,1.0,26.40306,1.7602041,0.8831723,0.80044335,0.54110044,0.6407096,14.316326,2.9285715,0.32568893,0.17207573,0.12670062,0.029610058
40.78633833,-73.97887167,0.7653061,0.622449,0.7030612,0.38698232,0.21691881,0.14975531,0.50510204,0.4744898,0.76581633,0.57286173,-0.11392405,0.32817057,24.234694,1.7346939,0.8295557,0.7544295,-0.06764096,0.5691639,17.234694,3.4489796,0.20643935,0.12345463,-0.13012071,0.0152410455
40.78922667,-73.98053,0.5561224,0.41326532,0.80765307,0.53275424,0.4076005,0.28382704,0.17857143,0.17857143,0.91071427,0.7870632,0.2363778,0.61946845,22.908163,1.6224489,0.84994465,0.57184976,0.7928806,0.32701218,7.520408,1.7244898,0.5638384,0.4516387,0.5360373,0.20397751
40.79635667,-73.9723,0.71938777,0.5153061,0.7627551,0.46138927,0.33135745,0.21288005,0.5255102,0.37244898,0.82908165,0.67658335,0.26885536,0.45776498,28.709183,1.9234694,0.86791134,0.832235,0.2875409,0.69261503,16.07653,3.2193878,0.27034187,0.13637823,-0.029780628,0.01859902
40.785675,-73.98471,0.1734694,0.10204082,0.95612246,0.92399776,0.4242267,0.85377187,0.025510205,0.025510205,0.9872449,0.97465676,-0.012919896,0.94995576,12.627551,0.84183675,0.9441259,0.91463953,0.49192885,0.8365655,1.3367347,0.26530612,0.940016,0.9237019,0.36357328,0.85322523
40.77546,-73.98227833,3.4795918,1.2142857,0.59441125,0.24997397,0.36263505,0.062486984,2.8367348,0.90816325,0.7026293,0.56479615,0.075644225,0.3189947,42.566326,2.9234693,0.7661414,0.6579754,0.057878796,0.4329316,17.760204,3.4030612,0.25786123,0.12287341,0.17016982,0.015097876
40.78637333,-73.94239,0.34183672,0.3010204,0.8535714,0.5157227,0.5068256,0.2659699,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,44.77041,2.9846938,0.80190086,0.74198306,0.3140396,0.55053884,14.142858,2.8163266,0.35559142,0.19907768,0.11004822,0.039631926
40.78618,-73.97824333,0.67346936,0.5408163,0.74285716,0.41632465,0.31260958,0.17332622,0.45408162,0.4234694,0.7913265,0.6447373,-0.2077405,0.41568616,23.102041,1.6734694,0.82698214,0.7075484,-0.06895356,0.5006247,18.683674,3.5408163,0.21446174,0.11965346,-0.106047764,0.014316951
40.78652667,-73.97923667,0.7602041,0.627551,0.6994898,0.3845531,0.22543,0.14788109,0.5255102,0.49489796,0.75561225,0.555373,-0.08938834,0.3084392,23.086735,1.6581633,0.8346352,0.7689962,-0.06398613,0.59135514,18.081633,3.5510204,0.20171252,0.12528601,-0.22752848,0.015696585
40.79070667,-73.977965,0.71938777,0.54591835,0.74438775,0.4074292,0.29807094,0.16599855,0.35204083,0.35204083,0.8239796,0.64029086,0.027295286,0.4099724,24.265306,1.7653061,0.8142496,0.6261391,0.5837842,0.39205018,11.265306,2.6530612,0.3255132,0.16871485,0.23088899,0.028464703
40.78925667,-73.973785,1.0459183,0.6683673,0.70357144,0.3522626,0.28069532,0.12408892,0.57653064,0.41326532,0.8096939,0.66148704,-0.018041415,0.4375651,24.168367,1.6683674,0.862719,0.73684317,0.018225364,0.5429378,18.229591,3.5765307,0.22266613,0.13017705,-0.16984041,0.016946064
40.79981333,-73.95881833,0.43367347,0.32142857,0.8505102,0.66281384,0.49367088,0.43932214,0.21428572,0.13265306,0.9418367,0.9042567,0.11957219,0.8176801,32.030613,2.1734693,0.8399212,0.5866792,0.7116884,0.34419253,7.755102,1.755102,0.5682829,0.4374535,0.42853636,0.19136557
40.76774,-73.98191,10.464286,1.8826531,0.59320235,0.2964018,0.5256838,0.08785402,8.571428,1.2959183,0.7673785,0.68854874,0.18352368,0.47409934,44.637756,2.9948978,0.7942511,0.60546845,0.5525396,0.36659205,18.255102,3.0,0.4292738,0.29397675,0.3704493,0.086422324
40.78785167,-73.98061833,0.6020408,0.47959185,0.77244896,0.46265694,0.39641944,0.21405144,0.2857143,0.2755102,0.86326534,0.7049407,0.14196372,0.4969414,20.637754,1.494898,0.84734845,0.57612413,0.7949593,0.33191898,9.816326,2.1734693,0.4643323,0.33541796,0.42048192,0.112505205
