lat,long,var_res30_mean_15x15,building_area_per_pixel_res30_mean_15x15,None_mean_15x15
40.82287167,-73.887255,0.43190825,0.13697968,0.0
40.79073667,-73.95680833,0.013157174,7.721565e-05,0.0
40.84343167,-73.92461167,0.7542751,0.1441472,0.0
40.80613167,-73.902365,0.29119286,0.21046413,0.0
40.81362667,-73.89948167,0.81912345,0.21494032,0.0
40.78071167,-73.9465,3.2851083,0.29790178,0.0
40.805955,-73.947145,1.6219219,0.30038506,0.0
40.80953,-73.95983667,2.451939,0.3132319,0.0
40.79690667,-73.95479667,0.2102454,0.009392061,0.0
40.78186167,-73.945695,2.566695,0.21207306,0.0
40.791,-73.971625,3.0523946,0.28715396,0.0
40.7908,-73.97831833,2.5393884,0.25328308,0.0
40.79080333,-73.97892167,2.163072,0.21011859,0.0
40.8226,-73.88750833,0.529079,0.14703257,0.0
40.78434667,-73.983185,1.1598157,0.16215234,0.0
40.7966,-73.97217667,2.9518473,0.28312555,0.0
40.78591667,-73.94266,1.8826863,0.19359465,0.0
40.77342667,-73.94932167,2.6575115,0.34898558,0.0
40.77396333,-73.98251167,4.8483596,0.3385265,0.0
40.77660833,-73.94351667,1.1394463,0.1246659,0.0
40.79038833,-73.95702833,0.02671207,0.0010673571,0.0
40.806175,-73.96737333,2.1556182,0.17249328,0.0
40.78188,-73.95818167,3.393773,0.275411,0.0
40.816245,-73.94980333,1.3496379,0.13490714,0.0
40.83678667,-73.91806833,1.6507075,0.279684,0.0
40.77375833,-73.95192833,3.166566,0.3420608,0.0
40.79000333,-73.95868167,0.007355788,0.0059013623,0.0
40.773365,-73.96004167,2.9773898,0.3452939,0.0
40.806685,-73.89871333,0.32743657,0.20144366,0.0
40.843095,-73.92465667,0.9848973,0.18649794,0.0
40.76888333,-73.98121,2.9546268,0.15599275,0.0
40.78656667,-73.954495,2.537602,0.3083882,0.0
40.77355667,-73.95993833,3.1021974,0.33886522,0.0
40.790915,-73.97859167,2.402376,0.20996477,0.0
40.76849333,-73.95254167,2.734125,0.30790925,0.0
40.79723333,-73.97175333,3.1711006,0.30669168,0.0
40.79215333,-73.96372167,0.51771384,0.04539827,0.0
40.78659167,-73.95286,2.4467676,0.28171852,0.0
40.75933833,-73.961075,2.6361895,0.2389576,0.0
40.79645333,-73.97226167,2.887776,0.284121,0.0
40.80002167,-73.96766833,2.2710903,0.27541605,0.0
40.79414667,-73.949095,2.1538255,0.21531904,0.0
40.797535,-73.96059167,1.0478953,0.17686957,0.0
40.795155,-73.93322,1.0436294,0.22635129,0.0
40.78681,-73.94806167,2.2293818,0.18156745,0.0
40.81350667,-73.899135,0.67624724,0.19081119,0.0
40.84315667,-73.90962667,1.4101396,0.18015747,0.0
40.76121,-73.95757833,3.545218,0.18166183,0.0
40.83735333,-73.91770833,1.688793,0.28944266,0.0
40.77075833,-73.98724667,4.0506306,0.32263914,0.0
40.80615167,-73.87953667,0.10275479,0.08092458,0.0
40.765805,-73.97206,3.432783,0.1868051,0.0
40.83370667,-73.9024,1.3705434,0.2212535,0.0
40.79562833,-73.95461833,0.0,0.0,0.0
40.811215,-73.90329667,0.7048608,0.21719481,0.0
40.79555833,-73.93413833,1.2422065,0.24983314,0.0
40.81547667,-73.90040833,1.2838949,0.22305803,0.0
40.80417,-73.95488,1.9754304,0.30441955,0.0
40.84413333,-73.92372,0.7412525,0.1281613,0.0
40.80892667,-73.895605,0.37686667,0.18396468,0.0
40.7693,-73.95195833,2.2958934,0.29843986,0.0
40.84142667,-73.92564667,1.2735636,0.19681622,0.0
40.79075333,-73.942635,2.2811522,0.24353291,0.0
40.83194167,-73.92131667,1.5990306,0.23469305,0.0
40.77091833,-73.98715333,4.0506306,0.32263914,0.0
40.81051333,-73.89874,0.3635944,0.13789888,0.0
40.81975,-73.897585,1.0887694,0.16220787,0.0
40.843665,-73.90627,1.0894119,0.16870946,0.0
40.767875,-73.970495,2.152094,0.17028068,0.0
40.79014833,-73.941085,2.2310975,0.20417613,0.0
40.79409667,-73.97013333,2.4652328,0.2692922,0.0
40.80541333,-73.88117167,0.11689692,0.13020438,0.0
40.84028333,-73.91002833,1.361211,0.20226227,0.0
40.80749333,-73.88944167,0.32629985,0.25231695,0.0
40.75951,-73.95901667,3.10433,0.17430224,0.0
40.817495,-73.90356167,1.7158439,0.21795379,0.0
40.807605,-73.96688667,2.2398143,0.1421684,0.0
40.786255,-73.97541167,2.0415146,0.33019444,0.0
40.835245,-73.912915,1.3354155,0.26888233,0.0
40.81892,-73.89614833,1.1501791,0.19299896,0.0
40.78149167,-73.95433333,3.5022867,0.3500263,0.0
40.84229167,-73.92512667,1.2546444,0.22007528,0.0
40.80517667,-73.90222167,0.35970888,0.16278873,0.0
40.83730333,-73.917745,1.688793,0.28944266,0.0
40.76218833,-73.95701833,3.6725447,0.23248097,0.0
40.83208833,-73.91789333,1.5470653,0.2846224,0.0
40.76223,-73.956985,3.6725447,0.23248097,0.0
40.75945667,-73.96148333,2.4959488,0.25897858,0.0
40.84112667,-73.90956,1.005817,0.14750393,0.0
40.7854,-73.94763167,2.2712843,0.16493912,0.0
40.765855,-73.97201333,3.432783,0.1868051,0.0
40.76086,-73.95799667,3.2823691,0.17741832,0.0
40.76041333,-73.96383333,2.3828435,0.30058888,0.0
40.80545833,-73.88087333,0.12144484,0.11890313,0.0
40.782095,-73.98283833,2.8363504,0.3100225,0.0
40.785155,-73.94646,2.0671213,0.20534125,0.0
40.84341,-73.90953333,1.427057,0.1888072,0.0
40.793605,-73.969145,2.441068,0.24605364,0.0
40.79004833,-73.94900333,1.6949338,0.21349539,0.0
40.80547333,-73.95807667,1.5853537,0.19522725,0.0
40.780215,-73.98504833,2.5413141,0.24984327,0.0
40.84277667,-73.89324667,1.358109,0.10381926,0.0
40.786845,-73.95255667,2.3491676,0.26804978,0.0
40.79237667,-73.95508,0.15396804,0.014493594,0.0
40.841025,-73.92208333,1.2546399,0.23175716,0.0
40.842125,-73.892235,1.0943496,0.13461235,0.0
40.80855,-73.88972167,0.508376,0.35727003,0.0
40.75958833,-73.958945,3.10433,0.17430224,0.0
40.76490833,-73.96860667,3.2782166,0.34603456,0.0
40.81226,-73.95697833,2.308047,0.16622975,0.0
40.76693167,-73.971345,2.291835,0.1610907,0.0
40.82323333,-73.88797,0.69362754,0.16234808,0.0
40.79340167,-73.97463167,2.9152353,0.31775498,0.0
40.785135,-73.946495,2.0671213,0.20534125,0.0
40.79158,-73.95584,0.04757184,0.005900998,0.0
40.84419667,-73.91757833,0.80282444,0.16835093,0.0
40.81484833,-73.90011833,1.1716685,0.2349372,0.0
40.76595333,-73.97195667,3.1910214,0.16962278,0.0
40.767035,-73.97126833,2.196988,0.16527274,0.0
40.7991,-73.93475833,1.3785262,0.22293575,0.0
40.76495667,-73.96877667,3.2782166,0.34603456,0.0
40.79514333,-73.94826333,2.2694073,0.21410176,0.0
40.79778667,-73.971365,3.146078,0.3090068,0.0
40.79191833,-73.95539167,0.27967766,0.013214648,0.0
40.7742,-73.95947,3.1160204,0.33052686,0.0
40.772585,-73.96063833,3.1392195,0.35038772,0.0
40.80943333,-73.903525,0.38933706,0.11613435,0.0
40.76733,-73.971035,1.8621777,0.15147893,0.0
40.80945167,-73.90302833,0.34818852,0.11248145,0.0
40.78214667,-73.957995,3.456918,0.2775323,0.0
40.79019833,-73.949355,1.6308482,0.18691705,0.0
40.81173833,-73.95730833,2.1995678,0.15594691,0.0
40.77413167,-73.95949333,3.1160204,0.33052686,0.0
40.79134,-73.97253333,3.0012262,0.2895247,0.0
40.76757167,-73.970795,2.0418043,0.16479284,0.0
40.80805833,-73.964165,2.3200448,0.23156898,0.0
40.774125,-73.952775,3.0088017,0.33428818,0.0
40.800805,-73.96780333,2.3668828,0.3044205,0.0
40.77790333,-73.94580833,2.6636438,0.32136285,0.0
40.77318667,-73.960155,2.9773898,0.3452939,0.0
40.77407667,-73.95950833,3.1160204,0.33052686,0.0
40.842745,-73.90968333,1.6459736,0.20310643,0.0
40.80889833,-73.89594667,0.4208268,0.17226727,0.0
40.79741333,-73.93151,1.7092246,0.23220664,0.0
40.797755,-73.96144,1.3495171,0.23622335,0.0
40.79770167,-73.95109333,1.6240234,0.13514587,0.0
40.79168167,-73.95569667,0.15072723,0.009092395,0.0
40.80831,-73.96358167,2.3096297,0.22483411,0.0
40.84411,-73.91739333,0.76893705,0.16858797,0.0
40.79453667,-73.96988833,2.3597922,0.2622409,0.0
40.80643333,-73.879635,0.13943465,0.09156071,0.0
40.79355167,-73.96904,2.5382438,0.24707507,0.0
40.775965,-73.983515,4.6347218,0.26374424,0.0
40.84416833,-73.91753833,0.80282444,0.16835093,0.0
40.76125333,-73.95755667,3.545218,0.18166183,0.0
40.78030667,-73.98553167,2.688651,0.23678446,0.0
40.78470667,-73.94354333,1.3712859,0.16277957,0.0
40.84131333,-73.92570833,1.2735636,0.19681622,0.0
40.78652,-73.97783167,2.7284434,0.31880894,0.0
40.80602167,-73.95793167,1.6570594,0.20413059,0.0
40.765515,-73.972215,3.7056992,0.18894687,0.0
40.79043667,-73.97948333,1.8747101,0.18639936,0.0
40.84361667,-73.90565167,0.99263334,0.16759169,0.0
40.81940667,-73.89642,1.1534758,0.18031979,0.0
40.76878333,-73.972105,0.4292067,0.021568272,0.0
40.84403833,-73.92396833,0.7412525,0.1281613,0.0
40.76729167,-73.97109,1.8621777,0.15147893,0.0
40.80930667,-73.90371167,0.45360833,0.12040256,0.0
40.81096833,-73.95429833,1.4574264,0.20426795,0.0
40.83376333,-73.90236333,1.3705434,0.2212535,0.0
40.84268,-73.89312667,1.358109,0.10381926,0.0
40.81085833,-73.95801667,2.5091815,0.19798973,0.0
40.806325,-73.94812,1.679449,0.31804585,0.0
40.80256,-73.90793333,0.77139145,0.26886526,0.0
40.77346333,-73.94937833,2.6575115,0.34898558,0.0
40.78015333,-73.98492333,2.4629855,0.26428863,0.0
40.794275,-73.970135,2.4936414,0.2706161,0.0
40.809025,-73.89464833,0.31512535,0.22964671,0.0
40.81426333,-73.899735,1.0155252,0.23454453,0.0
40.809555,-73.90311167,0.38333404,0.11566995,0.0
40.809115,-73.96292,2.0948431,0.22140183,0.0
40.78233333,-73.95783,3.568955,0.27900675,0.0
40.806415,-73.88759333,0.27080297,0.16992831,0.0
40.80860333,-73.96336167,2.2518742,0.21663181,0.0
40.81740667,-73.95013333,1.3646904,0.16186123,0.0
40.79564833,-73.954585,0.0,0.0,0.0
40.817455,-73.903075,1.5457318,0.20988576,0.0
40.79130833,-73.95623667,0.030773427,0.0010420174,0.0
40.84535833,-73.91732667,0.7710195,0.16996169,0.0
40.84362,-73.90507833,0.94884884,0.18492605,0.0
40.77346667,-73.951195,3.2503984,0.3377298,0.0
40.81729167,-73.90236167,1.0855209,0.22523919,0.0
40.80168167,-73.96040833,1.7767688,0.18457595,0.0
40.78727667,-73.944875,2.7182155,0.18769814,0.0
40.77126667,-73.98692,3.8180945,0.28555888,0.0
40.78649167,-73.94251333,1.9437033,0.20487691,0.0
40.79031333,-73.95009667,1.7496971,0.1736519,0.0
40.804875,-73.884795,0.26718274,0.16346239,0.0
40.82247167,-73.95473333,1.4939858,0.22470042,0.0
40.78921333,-73.947025,2.0917163,0.21823195,0.0
40.78557667,-73.94809667,2.2306373,0.16209294,0.0
40.80473,-73.95631167,1.7351788,0.28493226,0.0
40.81544167,-73.906315,2.2274873,0.16856594,0.0
40.84464833,-73.906095,1.2402537,0.232238,0.0
40.76914833,-73.98854333,3.4227755,0.4110005,0.0
40.82298167,-73.95643167,1.0102686,0.1078921,0.0
40.799075,-73.96454833,1.506871,0.24538222,0.0
40.77375167,-73.95014667,3.119624,0.34139946,0.0
40.83540667,-73.90134833,1.5077811,0.17363739,0.0
40.80789833,-73.89738667,0.43787438,0.21641463,0.0
40.845115,-73.91745,0.7367937,0.16525553,0.0
40.80801667,-73.904615,0.24192141,0.07477704,0.0
40.827285,-73.91316,1.002269,0.18939054,0.0
40.83562167,-73.914005,1.5328737,0.25558865,0.0
40.82942333,-73.91233667,1.1603521,0.2684126,0.0
40.79915667,-73.96472333,1.5178381,0.24391852,0.0
40.82940167,-73.91226833,1.1603521,0.2684126,0.0
40.83290167,-73.91735333,1.7006817,0.2871114,0.0
40.81755667,-73.953495,1.6360928,0.21234418,0.0
40.82632333,-73.90972167,1.1182708,0.2301084,0.0
40.77681833,-73.95696333,2.8402402,0.34329718,0.0
40.80412167,-73.91689667,0.62685484,0.11010661,0.0
40.84391667,-73.894685,1.2702218,0.06376108,0.0
40.83496167,-73.91581333,1.6750714,0.28952032,0.0
40.82145833,-73.89158833,0.9664196,0.26326472,0.0
40.83334167,-73.91717,1.6834027,0.2850137,0.0
40.79961667,-73.93579667,1.7572026,0.24267516,0.0
40.82669667,-73.909525,1.1683571,0.22880378,0.0
40.826975,-73.925235,0.8045814,0.18920302,0.0
40.81751,-73.90352,1.5798659,0.21747647,0.0
40.83936333,-73.91058667,1.235233,0.21149507,0.0
40.82338833,-73.92255,1.2076753,0.19321764,0.0
40.818075,-73.95286,1.3403851,0.22712949,0.0
40.84474833,-73.9122,1.5833182,0.21753103,0.0
40.81188,-73.903805,0.8627238,0.23710944,0.0
40.83529333,-73.92686333,1.3077841,0.23822123,0.0
40.843765,-73.90882667,1.2179524,0.18019728,0.0
40.77586333,-73.99138833,3.4309976,0.069292545,0.0
40.80243333,-73.962415,1.5539985,0.21431945,0.0
40.84425667,-73.893215,1.3298243,0.13416205,0.0
40.81923333,-73.89811667,1.1068367,0.16622634,0.0
40.84407833,-73.89667833,0.8875966,0.104772456,0.0
40.84127,-73.92572833,1.2735636,0.19681622,0.0
40.84387167,-73.89257667,1.2331151,0.16716675,0.0
40.774705,-73.95827667,2.9542146,0.33218783,0.0
40.80229333,-73.93841,1.7291585,0.22345397,0.0
40.79930667,-73.96528333,1.4179673,0.2516121,0.0
40.79698333,-73.94929167,2.4754121,0.20804408,0.0
40.81553333,-73.88392667,0.50779563,0.21872704,0.0
40.83639,-73.89794333,0.29482612,0.023172623,0.0
40.80842,-73.896715,0.38634732,0.20421953,0.0
40.76938833,-73.98891833,3.5194755,0.38138577,0.0
40.808115,-73.90439333,0.24192141,0.07477704,0.0
40.83536667,-73.91538833,1.7247614,0.27941382,0.0
40.766505,-73.97155833,2.6858761,0.18154886,0.0
40.77345667,-73.95496167,2.6025715,0.33900818,0.0
40.79310667,-73.94806667,1.7025498,0.17701282,0.0
40.79474167,-73.97364167,2.784376,0.28729403,0.0
40.80499,-73.95694833,1.691984,0.23373033,0.0
40.81585833,-73.90419833,1.97189,0.18502739,0.0
40.83408,-73.92742833,1.3969371,0.22459489,0.0
40.844005,-73.91715167,0.7374549,0.17399795,0.0
40.82223833,-73.957195,0.83533114,0.12032867,0.0
40.8415,-73.90078,0.6662569,0.29737046,0.0
40.80716333,-73.95710667,1.7082835,0.19885598,0.0
40.77551333,-73.95403167,2.3467212,0.35027462,0.0
40.80406833,-73.91676667,0.59329796,0.118834816,0.0
40.81758333,-73.89541,0.87660563,0.19357792,0.0
40.80907833,-73.894235,0.3171833,0.22194926,0.0
40.80835167,-73.90390667,0.22177483,0.07215408,0.0
40.81734,-73.89524667,0.794631,0.19530758,0.0
40.78876833,-73.95109833,2.077126,0.20178673,0.0
40.82153167,-73.891595,0.9664196,0.26326472,0.0
40.801385,-73.95975,1.6741136,0.18449348,0.0
40.80167,-73.94890167,1.769489,0.23074694,0.0
40.80389833,-73.96678333,2.1783154,0.2842485,0.0
40.79813333,-73.93246333,1.6956334,0.20003335,0.0
40.76059167,-73.964275,2.5681787,0.31743464,0.0
40.76615667,-73.97178833,2.7955391,0.17618178,0.0
40.809555,-73.95899333,2.3407054,0.29432422,0.0
40.83522167,-73.91556667,1.681583,0.2822795,0.0
40.79784833,-73.961635,1.477012,0.24350396,0.0
40.78528667,-73.94739333,2.2712843,0.16493912,0.0
40.77490333,-73.95279,2.871001,0.3468461,0.0
40.84354333,-73.919065,0.9357961,0.17382644,0.0
40.834865,-73.92630833,1.4092699,0.22365889,0.0
40.81882333,-73.95199333,1.2386137,0.22596972,0.0
40.80039333,-73.93536833,1.9375099,0.23069827,0.0
40.821185,-73.89158333,0.95035166,0.2584979,0.0
40.79816,-73.96228333,1.6991347,0.26599512,0.0
40.79293,-73.947745,1.5188321,0.16865425,0.0
40.81943,-73.89792833,1.1068367,0.16622634,0.0
40.80564167,-73.87980333,0.1098197,0.053549767,0.0
40.78076833,-73.95477667,3.526087,0.346057,0.0
40.77378667,-73.956035,2.6920013,0.33976236,0.0
40.80095333,-73.93538667,1.9238272,0.2325315,0.0
40.834035,-73.92721,1.3969371,0.22459489,0.0
40.7632,-73.95703667,3.4941647,0.28098738,0.0
40.76001667,-73.95860333,3.2791748,0.17776085,0.0
40.80231667,-73.962185,1.5539985,0.21431945,0.0
40.77446667,-73.95936,3.2704117,0.33377683,0.0
40.82978,-73.91331167,1.4270775,0.24718529,0.0
40.84396167,-73.895245,1.2708414,0.049452312,0.0
40.84424,-73.90502167,1.0724205,0.21923569,0.0
40.799195,-73.96481667,1.5178381,0.24391852,0.0
40.83182,-73.92139333,1.6173476,0.23987766,0.0
40.84626833,-73.91755,0.8721392,0.16325061,0.0
40.806315,-73.88854167,0.24183282,0.16541818,0.0
40.794275,-73.95483667,0.0,0.0,0.0
40.769325,-73.98883667,3.351566,0.39883354,0.0
40.78615167,-73.94841667,2.368415,0.1699743,0.0
40.83857333,-73.91302167,1.442419,0.23512316,0.0
40.76429833,-73.95843667,3.1080134,0.32815024,0.0
40.84400167,-73.89597667,1.2636138,0.06032474,0.0
40.8087,-73.90328,0.37782645,0.09560194,0.0
40.80768,-73.90519333,0.44493395,0.10714435,0.0
40.79783833,-73.93185,1.714436,0.21304749,0.0
40.81329,-73.88334667,0.28432423,0.18107098,0.0
40.78349667,-73.98191333,2.549403,0.2903494,0.0
40.773545,-73.95489333,2.6025715,0.33900818,0.0
40.76536333,-73.96964,3.5840657,0.34975854,0.0
40.80140333,-73.959795,1.6741136,0.18449348,0.0
40.84560167,-73.91729,0.793462,0.17307162,0.0
40.83541667,-73.92724333,1.1965163,0.21673755,0.0
40.81907833,-73.89827833,1.0126967,0.16933735,0.0
40.83325167,-73.91718167,1.6834027,0.2850137,0.0
40.844505,-73.91836667,0.7765808,0.14776857,0.0
40.80504,-73.88595,0.25048646,0.13321412,0.0
40.83506167,-73.91238,1.207621,0.26481012,0.0
40.84372,-73.91654667,0.7880794,0.20030613,0.0
40.79819333,-73.953765,1.0727762,0.114001065,0.0
40.76510667,-73.96897,3.1984465,0.3569687,0.0
40.76930833,-73.98839833,3.4138584,0.41561955,0.0
40.80364333,-73.9536,1.7731874,0.2859056,0.0
40.84446,-73.89359333,1.3208466,0.1233736,0.0
40.83859333,-73.92751833,1.1162158,0.15189862,0.0
40.82077167,-73.88758833,0.6131868,0.20124383,0.0
40.774565,-73.95790833,2.8593292,0.33035353,0.0
40.78616,-73.94574333,2.5637372,0.16485678,0.0
40.840805,-73.90973,1.1045076,0.15597755,0.0
40.83655833,-73.89895667,0.37195706,0.0380991,0.0
40.79436,-73.948925,2.0410428,0.21202691,0.0
40.81886667,-73.89852833,1.0653193,0.18126892,0.0
40.81846333,-73.89892167,1.1107327,0.18929698,0.0
40.80901833,-73.894965,0.34565118,0.2294363,0.0
40.81632333,-73.95905167,1.1880541,0.17788929,0.0
40.76966,-73.988065,3.8640788,0.38260552,0.0
40.77465667,-73.95814667,2.9542146,0.33218783,0.0
40.80942667,-73.95968167,2.4330285,0.31564975,0.0
40.774715,-73.95230333,2.7569516,0.33953923,0.0
40.80660333,-73.87966833,0.13943467,0.09034731,0.0
40.76518667,-73.96921333,3.468659,0.3562799,0.0
40.76985833,-73.98791333,3.7980857,0.3788422,0.0
40.82072333,-73.887645,0.6131868,0.20124383,0.0
40.82512667,-73.92759667,1.0173875,0.15923676,0.0
40.79444,-73.95475667,0.0,0.0,0.0
40.8438,-73.90928667,1.4411521,0.19246055,0.0
40.80849833,-73.90280667,0.28080073,0.082438834,0.0
40.83876333,-73.896405,0.008164498,0.0056541413,0.0
40.79105833,-73.943345,1.9366878,0.25628978,0.0
40.809135,-73.89379667,0.30495107,0.24061045,0.0
40.83860333,-73.92758167,1.1162158,0.15189862,0.0
