lat,long,street_width_res30_mean_15x15,street_traffic_res30_mean_15x15,street_lanes_res30_mean_15x15,street_orientation_res30_mean_15x15
40.79022,-73.96991,18.636984,0.7022222,1.7497144,0.97333336
40.79833667,-73.95996333,23.801582,1.0444444,2.1457882,0.83111113
40.76804,-73.98242,27.827595,0.7777778,2.332129,0.79555553
40.77158667,-73.97728333,17.601652,0.63555557,1.0618284,0.4488889
40.77291833,-73.94637333,20.737907,1.0044445,1.9319355,0.9288889
40.79016,-73.96973667,18.636984,0.7022222,1.7497144,0.97333336
40.796185,-73.95559167,11.443444,0.16444445,0.45177776,-0.15555556
40.75887667,-73.96010333,22.986818,1.4577777,2.0788097,1.1644444
40.78978167,-73.97565,24.459492,1.3066666,2.3189154,1.1777778
40.79883167,-73.95958667,23.9326,1.0177778,2.076714,0.91555554
40.81433333,-73.95093167,14.907852,0.30666667,1.3662964,0.27555555
40.76942167,-73.98085833,26.336344,1.12,2.0101235,0.81333333
40.78273833,-73.96359333,8.802389,0.13333334,0.43733332,0.04
40.78117,-73.96236,14.41062,0.4888889,0.901582,0.34666666
40.76812833,-73.98243167,27.827595,0.7777778,2.332129,0.79555553
40.78737833,-73.98065667,17.094202,0.6622222,1.5849524,0.53333336
40.79151333,-73.96223833,13.453116,0.35555556,0.7497355,0.22666667
40.784905,-73.97228167,20.898676,0.7866667,1.9784552,0.95111114
40.78302333,-73.984475,18.092758,0.8488889,1.519947,0.72888887
40.78964,-73.97515667,24.18616,1.3111111,2.2862487,1.1911111
40.78093667,-73.96217833,14.493507,0.46222222,0.9302487,0.3288889
40.7896,-73.95764833,15.715356,0.97333336,0.72450507,0.72888887
40.84138833,-73.89286,14.517706,0.69777775,1.182674,0.37333333
40.78989667,-73.95836333,14.709097,0.8888889,0.6730235,0.6577778
40.79522,-73.93310667,20.471777,0.73777777,1.7604443,0.59555554
40.80721667,-73.898815,5.213333,-0.39555556,0.45333335,-0.73333335
40.78651667,-73.975995,21.692001,1.1555556,2.0611112,1.04
40.78789333,-73.98061167,16.691536,0.56,1.5332487,0.44
40.807085,-73.96706333,14.286205,0.59555554,1.2770694,0.42666668
40.79345333,-73.96702333,19.356667,0.35555556,1.6814815,0.32444444
40.77439333,-73.98249667,20.313377,0.82222223,1.8477429,0.79555553
40.79726333,-73.95459,11.077556,0.21333334,0.5868889,-0.11111111
40.79543,-73.93384167,22.082369,0.82666665,1.9594076,0.60888886
40.78633833,-73.97887167,22.144722,1.0622222,2.1190372,1.1288888
40.78922667,-73.98053,16.490349,0.5822222,1.468635,0.43555555
40.79635667,-73.9723,24.565222,1.2444445,2.2726772,1.1955556
40.785675,-73.98471,14.301091,0.94666666,0.9781429,0.2888889
40.77546,-73.98227833,21.532776,1.0488889,1.9787655,0.8844444
40.78637333,-73.94239,19.446295,0.81333333,1.6946402,0.74222225
40.78618,-73.97824333,23.211983,1.1377778,2.198,1.2044444
40.78652667,-73.97923667,22.23488,1.0622222,2.1322646,1.1288888
40.79070667,-73.977965,19.468973,0.8844444,1.8138783,0.8088889
40.78925667,-73.973785,22.076975,1.2133334,2.0794709,1.0888889
40.79981333,-73.95881833,24.587786,1.0266666,1.9877512,0.92
40.76774,-73.98191,29.303938,0.79555553,2.442552,0.80444443
40.78785167,-73.98061833,16.691536,0.56,1.5332487,0.44
40.84360667,-73.92448833,25.508492,2.0355556,2.0144804,0.9866667
40.80784333,-73.89894667,5.213333,-0.39555556,0.45333335,-0.72888887
40.768135,-73.95300667,21.872618,1.0622222,2.1787443,0.9822222
40.79106833,-73.956465,14.6575,0.84444445,0.7007731,0.38222224
40.78053667,-73.94668333,21.760963,1.0933334,1.9106454,0.7777778
40.795475,-73.955205,12.706111,0.45777777,0.487037,0.044444446
40.79209333,-73.97388833,23.136501,1.1822222,2.1592646,1.1955556
40.78605333,-73.95322833,23.595148,0.9955556,2.246783,1.1733333
40.78691833,-73.97746833,24.329407,1.2355555,2.3243332,1.16
40.79670167,-73.93201,20.376167,0.80444443,1.6600635,0.64
40.77552167,-73.982295,21.532776,1.0488889,1.9787655,0.8844444
40.77540667,-73.94437,21.175974,0.91555554,1.6934497,0.79555553
40.79201333,-73.97374167,23.136501,1.1822222,2.1592646,1.1955556
40.78166,-73.94584167,23.125473,1.2533333,2.0123067,0.8577778
40.78687833,-73.97750833,24.244963,1.2177777,2.3243332,1.1555556
40.77422333,-73.98251167,20.10211,0.74666667,1.8412709,0.7866667
40.80458667,-73.95585,22.043013,1.1466666,2.1158519,1.0222223
40.84209167,-73.89406167,18.000568,0.7688889,1.4611076,0.43555555
40.776545,-73.94356667,18.246975,0.6933333,1.4050583,0.5466667
40.79146333,-73.97264167,22.441847,1.2533333,2.0876455,1.2355555
40.78903,-73.980605,16.490349,0.5822222,1.468635,0.43555555
40.78774167,-73.95382833,22.299562,0.94666666,2.0567865,0.9022222
40.75905833,-73.96049833,23.785233,1.4577777,2.1507168,1.2044444
40.79043,-73.94182667,22.280672,0.63555557,1.9417738,0.7822222
40.78324167,-73.95644,22.137201,1.2133334,2.079947,1.1066667
40.75906667,-73.95949,21.789879,1.3866667,1.970536,1.12
40.79417333,-73.97020667,22.123714,1.0311111,2.1037247,0.8622222
40.81011333,-73.89813167,5.7225924,-0.29777777,0.49229628,-0.6533333
40.77857833,-73.94727833,22.538149,1.08,2.0986667,0.9688889
40.78666,-73.97653167,24.188742,1.32,2.3114817,1.2044444
40.78367667,-73.98390167,20.656216,1.1644444,1.7296509,0.88
40.80542167,-73.899475,3.0666666,-0.64444447,0.26666668,-0.8622222
40.79101833,-73.95653167,14.359564,0.8488889,0.6506779,0.36888888
40.77597333,-73.94396667,20.774567,0.85333335,1.6445397,0.74666667
40.78499833,-73.98472333,15.382944,1.0355556,1.1074021,0.39555556
40.77330833,-73.94893667,20.45974,0.9777778,2.0207407,1.0311111
40.78573,-73.98470667,14.301091,0.94666666,0.9781429,0.2888889
40.75916167,-73.96068667,24.490225,1.4977778,2.1822987,1.2711111
40.79774,-73.951185,14.230574,0.3511111,1.1808518,0.28
40.797615,-73.95443833,12.479878,0.3422222,0.70103025,-0.008888889
40.76783,-73.97065667,15.634706,0.49333334,1.4042169,0.52444446
40.783335,-73.95697833,22.707994,1.2577778,2.0769842,1.1422222
40.78617833,-73.95362833,23.640629,1.0222223,2.2510054,1.1688889
40.79653667,-73.93213833,21.21585,0.81333333,1.7731853,0.6622222
40.79676667,-73.95492333,10.082519,0.08444444,0.40696296,-0.23555556
40.82287167,-73.887255,21.172459,1.0622222,1.612567,0.40444446
40.79073667,-73.95680833,15.206229,0.95555556,0.68331987,0.5466667
40.84343167,-73.92461167,24.96869,2.0933332,1.9566396,1.0088888
40.80613167,-73.902365,4.100741,-0.62666667,0.34074077,-0.84444445
40.81362667,-73.89948167,20.510155,0.82222223,1.8516667,0.30666667
40.78071167,-73.9465,22.075186,1.1288888,1.9233122,0.7777778
40.805955,-73.947145,19.279684,0.95555556,1.7540724,1.1244445
40.80953,-73.95983667,20.092234,0.8933333,1.7579894,0.61777776
40.79690667,-73.95479667,10.216963,0.14222223,0.48844445,-0.18222222
40.78186167,-73.945695,23.485313,1.2622222,2.0072086,0.84
40.791,-73.971625,20.20938,1.0266666,1.8698255,1.0844444
40.7908,-73.97831833,19.13001,0.83555555,1.7760636,0.72444445
40.79080333,-73.97892167,18.722603,0.7644445,1.6990265,0.61777776
40.8226,-73.88750833,22.151518,1.2933333,1.7238531,0.49333334
40.78434667,-73.983185,21.684425,1.3244444,1.8357197,0.8888889
40.7966,-73.97217667,24.346,1.3066666,2.232566,1.2088889
40.78591667,-73.94266,19.103842,0.8,1.6569241,0.72
40.77342667,-73.94932167,20.491777,0.96444446,2.0062222,1.0044445
40.77396333,-73.98251167,20.10211,0.74666667,1.8412709,0.7866667
40.77660833,-73.94351667,18.246975,0.6933333,1.4050583,0.5466667
40.79038833,-73.95702833,15.648716,0.9777778,0.7200395,0.6
40.806175,-73.96737333,16.186087,0.82222223,1.4340076,0.5911111
40.78188,-73.95818167,24.95925,1.1422222,2.2464974,1.0844444
40.816245,-73.94980333,11.241,-0.017777778,1.0761482,-0.08444444
40.83678667,-73.91806833,20.369555,1.0311111,1.969926,0.13333334
40.77375833,-73.95192833,22.002222,1.0977777,2.0961483,1.0177778
40.79000333,-73.95868167,13.758357,0.8088889,0.63413465,0.62222224
40.773365,-73.96004167,23.383558,1.0444444,2.3203633,1.1777778
40.806685,-73.89871333,4.9066668,-0.4311111,0.42666668,-0.7644445
40.843095,-73.92465667,23.33658,1.8311111,1.9455842,0.83111113
40.76888333,-73.98121,27.501959,1.0177778,2.1405735,0.81777775
40.78656667,-73.954495,23.37616,0.97333336,2.2267725,1.1155555
40.77355667,-73.95993833,23.613188,1.0666667,2.3603632,1.1688889
40.790915,-73.97859167,18.41564,0.7644445,1.6682116,0.64444447
40.76849333,-73.95254167,21.198246,1.0977777,2.1430407,0.94666666
40.79723333,-73.97175333,21.733858,1.1955556,2.002619,1.1733333
40.79215333,-73.96372167,17.756376,0.4888889,1.2706985,0.28
40.78659167,-73.95286,23.549519,1.0133333,2.2450793,1.2
40.75933833,-73.961075,25.48291,1.5377778,2.2664907,1.3333334
40.79645333,-73.97226167,24.565222,1.2444445,2.2726772,1.1955556
40.80002167,-73.96766833,23.623646,1.1555556,2.2095873,1.0177778
40.79414667,-73.949095,20.620075,0.7777778,1.9407724,0.7733333
40.797535,-73.96059167,23.17162,1.0533333,2.199344,0.72
40.795155,-73.93322,20.966888,0.75555557,1.8113333,0.5911111
40.78681,-73.94806167,22.534067,0.84,2.0927336,0.72
40.81350667,-73.899135,20.074821,0.8,1.7796667,0.31111112
40.84315667,-73.90962667,18.375862,1.0488889,1.7374108,-0.18222222
40.76121,-73.95757833,17.42969,0.9911111,1.5254221,0.60888886
40.83735333,-73.91770833,19.899927,0.9911111,1.9903704,0.04
40.77075833,-73.98724667,22.644768,1.0888889,1.8983985,0.9066667
40.80615167,-73.87953667,19.484753,0.40888888,1.2655185,-0.21333334
40.765805,-73.97206,19.75816,0.5644444,1.7049001,0.6888889
40.83370667,-73.9024,14.843581,0.51555556,1.4484938,-0.11111111
40.79562833,-73.95461833,10.107223,0.22666667,0.36185184,-0.12444445
40.811215,-73.90329667,23.326157,0.93777776,2.0859942,0.2888889
40.79555833,-73.93413833,21.836761,0.81333333,1.9845926,0.5733333
40.81547667,-73.90040833,19.093079,0.9911111,1.7883704,0.34666666
40.80417,-73.95488,22.910295,1.2044444,2.161926,1.0666667
40.84413333,-73.92372,24.672558,1.7777778,1.9266576,0.92
40.80892667,-73.895605,7.646926,-0.2711111,0.6585926,-0.7022222
40.7693,-73.95195833,20.602098,1.04,2.1236331,0.94666666
40.84142667,-73.92564667,17.654484,1.4577777,1.7097257,0.62666667
40.79075333,-73.942635,22.395668,0.62222224,1.995284,0.74666667
40.83194167,-73.92131667,20.450222,0.8844444,1.8192223,0.33333334
40.77091833,-73.98715333,22.644768,1.0888889,1.8983985,0.9066667
40.81051333,-73.89874,6.852899,-0.17333333,0.584522,-0.48
40.81975,-73.897585,19.657259,0.51555556,1.8386033,0.09777778
40.843665,-73.90627,16.249052,0.81333333,1.6122334,-0.29333332
40.767875,-73.970495,15.634706,0.49333334,1.4042169,0.52444446
40.79014833,-73.941085,23.017248,0.7644445,1.9619629,0.7866667
40.79409667,-73.97013333,21.591122,0.9777778,2.0466878,0.81333333
40.80541333,-73.88117167,21.258272,0.31555554,1.2057036,-0.36
40.84028333,-73.91002833,13.4215975,0.6533333,1.3400952,-0.18222222
40.80749333,-73.88944167,16.458223,0.3511111,1.2774075,-0.38222224
40.75951,-73.95901667,21.327948,1.4444444,1.885834,1.12
40.817495,-73.90356167,24.859074,1.1377778,2.0936668,0.08888889
40.807605,-73.96688667,14.296693,0.64,1.2814398,0.3911111
40.786255,-73.97541167,21.86563,1.0622222,2.073926,1.0444444
40.835245,-73.912915,18.645702,1.0177778,1.8265556,0.27555555
40.81892,-73.89614833,20.250963,0.7644445,1.9067513,0.31111112
40.78149167,-73.95433333,23.199429,0.9911111,2.2636297,1.2
40.84229167,-73.92512667,18.827158,1.6444445,1.7670424,0.7644445
40.80517667,-73.90222167,3.2296298,-0.69777775,0.26962963,-0.88
40.83730333,-73.917745,19.899927,0.9911111,1.9903704,0.04
40.76218833,-73.95701833,18.163631,0.7911111,1.660863,0.6622222
40.83208833,-73.91789333,19.944778,1.1733333,1.7953334,0.36888888
40.76223,-73.956985,18.163631,0.7911111,1.660863,0.6622222
40.75945667,-73.96148333,25.961346,1.5955555,2.287173,1.3022223
40.84112667,-73.90956,13.127819,0.58666664,1.308762,-0.29777777
40.7854,-73.94763167,23.829887,0.6622222,2.1182222,0.6844444
40.765855,-73.97201333,19.75816,0.5644444,1.7049001,0.6888889
40.76086,-73.95799667,19.114038,1.1866666,1.6728642,0.7911111
40.76041333,-73.96383333,27.094778,1.32,2.3548346,1.2
40.80545833,-73.88087333,22.848085,0.47555557,1.3825556,-0.26222223
40.782095,-73.98283833,21.99263,1.0577778,2.067083,1.0755556
40.785155,-73.94646,22.909,0.52444446,1.9971217,0.6666667
40.84341,-73.90953333,18.778824,1.0666667,1.7533365,-0.14666666
40.793605,-73.969145,20.467693,0.8577778,1.9477673,0.6533333
40.79004833,-73.94900333,18.44168,0.6533333,1.7350899,1.0
40.80547333,-73.95807667,17.378601,0.71555555,1.7349629,0.40444446
40.780215,-73.98504833,22.468882,1.08,2.1019049,0.8577778
40.84277667,-73.89324667,20.636604,1.0266666,1.7366493,0.71555555
40.786845,-73.95255667,23.400259,1.0088888,2.2321162,1.1866666
40.79237667,-73.95508,16.105633,1.0133333,0.8204386,0.5822222
40.841025,-73.92208333,19.260347,0.96,1.6512177,0.63555557
40.842125,-73.892235,17.602203,0.8577778,1.5368714,0.5911111
40.80855,-73.88972167,17.143333,0.3511111,1.4111111,-0.4488889
40.75958833,-73.958945,21.327948,1.4444444,1.885834,1.12
40.76490833,-73.96860667,22.92128,1.0533333,2.1178784,1.2488889
40.81226,-73.95697833,20.743212,0.96,1.7904339,0.5777778
40.76693167,-73.971345,17.430578,0.6711111,1.5550811,0.61777776
40.82323333,-73.88797,18.886234,1.0177778,1.5462552,0.2
40.79340167,-73.97463167,22.228958,1.0888889,2.089642,1.1377778
40.785135,-73.946495,22.909,0.52444446,1.9971217,0.6666667
40.79158,-73.95584,13.856187,0.7822222,0.6623511,0.26222223
40.84419667,-73.91757833,20.722448,1.3466667,1.7434039,0.22222222
40.81484833,-73.90011833,21.26969,0.9688889,1.9660627,0.32
40.76595333,-73.97195667,18.343082,0.46222222,1.5845828,0.5644444
40.767035,-73.97126833,17.636574,0.75555557,1.5967035,0.6311111
40.7991,-73.93475833,18.040514,0.61777776,1.6737037,0.5511111
40.76495667,-73.96877667,22.92128,1.0533333,2.1178784,1.2488889
40.79514333,-73.94826333,21.34656,0.97333336,1.9435978,0.9911111
40.79778667,-73.971365,21.668896,1.1866666,1.9806402,1.1688889
40.79191833,-73.95539167,15.654756,0.96444446,0.7900154,0.50222224
40.7742,-73.95947,23.89977,1.1066667,2.401231,1.1422222
40.772585,-73.96063833,22.53178,0.96,2.219919,1.1511111
40.80943333,-73.903525,17.17598,0.61777776,1.4426821,0.30222222
40.76733,-73.971035,16.10078,0.61777776,1.4533702,0.4977778
40.80945167,-73.90302833,16.342297,0.5511111,1.3513172,0.24
40.78214667,-73.957995,24.121431,1.12,2.17709,1.0666667
40.79019833,-73.949355,17.940636,0.6311111,1.6666455,0.92444444
40.81173833,-73.95730833,19.320957,0.8755556,1.7127197,0.4977778
40.77413167,-73.95949333,23.89977,1.1066667,2.401231,1.1422222
40.79134,-73.97253333,21.313974,1.1822222,1.9895291,1.1555556
40.76757167,-73.970795,15.929755,0.5466667,1.4416772,0.5466667
40.80805833,-73.964165,16.717228,0.62666667,1.5516026,0.50666666
40.774125,-73.952775,21.657223,0.9777778,2.0583704,0.9822222
40.800805,-73.96780333,23.527403,1.2222222,2.1888041,1.0355556
40.77790333,-73.94580833,20.749111,0.92,1.9583703,0.8577778
40.77318667,-73.960155,23.383558,1.0444444,2.3203633,1.1777778
40.77407667,-73.95950833,23.89977,1.1066667,2.401231,1.1422222
40.842745,-73.90968333,14.992762,0.73333335,1.4557036,-0.26222223
40.80889833,-73.89594667,7.803222,-0.23555556,0.69933337,-0.69777775
40.79741333,-73.93151,19.517332,0.88,1.5623387,0.5466667
40.797755,-73.96144,24.966297,1.1733333,2.3420742,0.95111114
40.79770167,-73.95109333,15.117241,0.41333333,1.2415926,0.36888888
40.79168167,-73.95569667,14.871741,0.8755556,0.73955745,0.36444443
40.80831,-73.96358167,15.306982,0.4488889,1.4137014,0.33333334
40.84411,-73.91739333,21.15183,1.3377777,1.7806878,0.23111111
40.79453667,-73.96988833,21.862604,0.9911111,2.064836,0.7777778
40.80643333,-73.879635,20.248085,0.50222224,1.3810741,-0.16888888
40.79355167,-73.96904,19.51836,0.7733333,1.8588783,0.59555554
40.775965,-73.983515,19.235508,0.81777775,1.7274085,0.4888889
40.84416833,-73.91753833,20.722448,1.3466667,1.7434039,0.22222222
40.76125333,-73.95755667,17.42969,0.9911111,1.5254221,0.60888886
40.78030667,-73.98553167,22.616554,1.1155555,2.0828574,0.8577778
40.78470667,-73.94354333,18.750898,0.72,1.6453815,0.59555554
40.84131333,-73.92570833,17.654484,1.4577777,1.7097257,0.62666667
40.78652,-73.97783167,23.012352,1.1688889,2.1994812,1.1777778
40.80602167,-73.95793167,18.105045,0.70666665,1.8204445,0.46666667
40.765515,-73.972215,20.349272,0.60444444,1.7230483,0.72444445
40.79043667,-73.97948333,18.329481,0.73333335,1.6723597,0.53333336
40.84361667,-73.90565167,18.425816,0.8888889,1.7838417,-0.16444445
40.81940667,-73.89642,19.47837,0.6755555,1.8363811,0.22666667
40.76878333,-73.972105,11.528076,0.3511111,0.824238,-0.013333334
40.84403833,-73.92396833,24.672558,1.7777778,1.9266576,0.92
40.76729167,-73.97109,16.10078,0.61777776,1.4533702,0.4977778
40.80930667,-73.90371167,18.087162,0.72,1.5487809,0.37777779
40.81096833,-73.95429833,22.668411,0.9777778,2.0959046,0.8755556
40.83376333,-73.90236333,14.843581,0.51555556,1.4484938,-0.11111111
40.84268,-73.89312667,20.636604,1.0266666,1.7366493,0.71555555
40.81085833,-73.95801667,18.44581,0.9066667,1.640127,0.52
40.806325,-73.94812,18.772842,0.8488889,1.7685997,1.0666667
40.80256,-73.90793333,18.896446,0.92444444,2.0342224,0.7022222
40.77346333,-73.94937833,20.491777,0.96444446,2.0062222,1.0044445
40.78015333,-73.98492333,22.585258,1.0666667,2.131926,0.88
40.794275,-73.970135,22.123714,1.0311111,2.1037247,0.8622222
40.809025,-73.89464833,13.283037,0.10222222,1.0485926,-0.46222222
40.81426333,-73.899735,21.704565,1.0133333,1.9748518,0.38222224
40.809555,-73.90311167,17.432295,0.6311111,1.4520578,0.30222222
40.809115,-73.96292,16.867285,0.5644444,1.5157756,0.37777779
40.78233333,-73.95783,23.895136,1.1466666,2.1707935,1.0888889
40.806415,-73.88759333,17.890259,0.5644444,1.52,-0.14666666
40.80860333,-73.96336167,15.24247,0.43555555,1.3683681,0.32444444
40.81740667,-73.95013333,10.725333,-0.0044444446,1.083926,-0.08
40.79564833,-73.954585,10.107223,0.22666667,0.36185184,-0.12444445
40.817455,-73.903075,25.079258,1.2,2.1588519,0.19111112
40.79130833,-73.95623667,13.675648,0.7733333,0.62941515,0.25333333
40.84535833,-73.91732667,21.0422,1.3111111,1.8666137,0.21777777
40.84362,-73.90507833,19.68115,0.93333334,1.8896196,-0.093333334
40.77346667,-73.951195,21.820555,1.1333333,2.1103704,1.0044445
40.81729167,-73.90236167,24.651894,1.1822222,2.168963,0.37333333
40.80168167,-73.96040833,19.696295,0.75555557,1.6445185,0.5511111
40.78727667,-73.944875,20.803532,0.7511111,1.6658319,0.84444445
40.77126667,-73.98692,22.585743,1.2266667,1.7681763,0.96
40.78649167,-73.94251333,19.446295,0.81333333,1.6946402,0.74222225
40.79031333,-73.95009667,18.121397,0.6577778,1.658074,0.8711111
40.804875,-73.884795,21.52148,0.29777777,1.4118519,-0.40888888
40.82247167,-73.95473333,19.627563,1.1111112,1.8593642,1.0844444
40.78921333,-73.947025,21.095057,0.85333335,1.9534285,0.8666667
40.78557667,-73.94809667,24.373358,0.7511111,2.2346914,0.6933333
40.80473,-73.95631167,23.937235,1.3155556,2.3244445,1.0755556
40.81544167,-73.906315,21.098465,1.1911111,1.7727618,0.14666666
40.84464833,-73.906095,17.609201,0.9911111,1.7321591,-0.19555555
40.76914833,-73.98854333,21.532322,0.8622222,1.9863987,0.95111114
40.82298167,-73.95643167,16.639526,0.96444446,1.457149,0.7511111
40.799075,-73.96454833,21.389778,0.72,1.7719258,0.7777778
40.77375167,-73.95014667,21.101667,1.0311111,2.0303705,1.0177778
40.83540667,-73.90134833,17.621878,0.92,1.6233087,0.08888889
40.80789833,-73.89738667,6.9,-0.2,0.6,-0.6622222
40.845115,-73.91745,21.23072,1.3377777,1.8455026,0.19555555
40.80801667,-73.904615,12.691336,0.30666667,1.0905217,0.017777778
40.827285,-73.91316,17.544165,0.9066667,1.6475239,0.2711111
40.83562167,-73.914005,20.408503,1.1155555,1.9105344,0.3911111
40.82942333,-73.91233667,20.384735,0.9866667,1.8456334,0.31111112
40.79915667,-73.96472333,20.94159,0.72444445,1.7303174,0.73777777
40.82940167,-73.91226833,20.384735,0.9866667,1.8456334,0.31111112
40.83290167,-73.91735333,19.43192,1.2844445,1.7200004,0.38666666
40.81755667,-73.953495,18.279629,0.61777776,1.7205926,0.46666667
40.82632333,-73.90972167,15.433666,0.5555556,1.4737778,-0.30222222
40.77681833,-73.95696333,22.285334,0.95555556,2.208074,1.1066667
40.80412167,-73.91689667,23.72905,1.5333333,1.934619,0.7022222
40.84391667,-73.894685,16.256346,0.46666667,1.2925149,0.20444444
40.83496167,-73.91581333,21.714241,1.3244444,1.9694685,0.44
40.82145833,-73.89158833,18.802275,0.64444447,1.6784198,0.057777777
40.83334167,-73.91717,19.759325,1.28,1.7470375,0.42666668
40.79961667,-73.93579667,19.330473,0.6844444,1.8193439,0.71555555
40.82669667,-73.909525,14.859592,0.5422222,1.445926,-0.28
40.826975,-73.925235,21.7451,1.1288888,1.9461741,0.16
40.81751,-73.90352,24.653149,1.1333333,2.0966296,0.10222222
40.83936333,-73.91058667,18.435053,1.1955556,1.740969,0.14666666
40.82338833,-73.92255,12.274963,0.44444445,1.020074,-0.23111111
40.818075,-73.95286,18.310926,0.51555556,1.7613332,0.36888888
40.84474833,-73.9122,24.65761,1.4488889,2.092692,0.58666664
40.81188,-73.903805,23.956814,1.0844444,2.175778,0.18666667
40.83529333,-73.92686333,17.628391,0.91555554,1.811492,0.61333334
40.843765,-73.90882667,17.867,0.92,1.68091,-0.2488889
40.77586333,-73.99138833,15.1831665,0.21777777,1.145298,0.12888889
40.80243333,-73.962415,20.092518,1.1022222,1.7214814,0.83111113
40.84425667,-73.893215,21.433123,0.8977778,1.7789456,0.60888886
40.81923333,-73.89811667,20.207483,0.63555557,1.889418,0.29333332
40.84407833,-73.89667833,16.385853,0.5822222,1.5146023,-0.044444446
40.84127,-73.92572833,17.654484,1.4577777,1.7097257,0.62666667
40.84387167,-73.89257667,22.568815,1.0622222,1.9040567,0.79555553
40.774705,-73.95827667,23.990963,1.1333333,2.4268148,1.0933334
40.80229333,-73.93841,21.838154,1.0488889,2.0966244,1.1288888
40.79930667,-73.96528333,21.04218,0.79555553,1.7769841,0.72
40.79698333,-73.94929167,19.039469,0.5555556,1.5755334,0.6888889
40.81553333,-73.88392667,22.435986,0.8577778,2.040561,-0.06666667
40.83639,-73.89794333,11.222519,0.08,0.8642963,-0.26222223
40.80842,-73.896715,6.785,-0.25333333,0.60333335,-0.7022222
40.76938833,-73.98891833,22.48788,0.9866667,2.0678802,1.0088888
40.808115,-73.90439333,12.691336,0.30666667,1.0905217,0.017777778
40.83536667,-73.91538833,22.417816,1.3777778,2.0398335,0.42222223
40.766505,-73.97155833,17.562653,0.5555556,1.5755996,0.60444444
40.77345667,-73.95496167,21.964445,0.8666667,2.1377778,0.96
40.79310667,-73.94806667,20.804502,1.0355556,1.9342222,0.96444446
40.79474167,-73.97364167,24.74019,1.0222223,2.3142715,1.1022222
40.80499,-73.95694833,20.918028,1.0133333,2.0657144,0.7733333
40.81585833,-73.90419833,22.342258,1.1333333,1.8445926,-0.008888889
40.83408,-73.92742833,17.387608,0.9111111,1.8099576,0.6311111
40.844005,-73.91715167,21.745165,1.3333334,1.8284656,0.25333333
40.82223833,-73.957195,18.644485,0.93777776,1.6079856,0.6577778
40.8415,-73.90078,19.619705,0.9066667,1.5996296,0.16444445
