lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.76804,-73.98242,251.67506,82.554535,872.5289,2573.192
40.77158667,-73.97728333,51.405052,11.523272,694.2265,1271.4651
40.77291833,-73.94637333,78.196236,33.494923,821.31915,2145.0962
40.79016,-73.96973667,75.05522,30.018896,486.8833,2005.1884
40.796185,-73.95559167,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,131.87062,44.407944,948.00476,2050.7185
40.78978167,-73.97565,55.885323,22.357857,434.7297,1901.182
40.79883167,-73.95958667,52.552914,12.452809,964.8077,1869.3291
40.81433333,-73.95093167,49.773956,17.296549,915.22003,2193.6926
40.76942167,-73.98085833,205.76953,35.226917,959.5882,1996.9282
40.78273833,-73.96359333,3.6242638,0.23332274,441.05164,568.0424
40.78117,-73.96236,49.85697,12.455604,749.01935,1456.6901
40.76812833,-73.98243167,251.67506,82.554535,872.5289,2573.192
40.78737833,-73.98065667,63.60848,20.022583,887.9549,2069.922
40.79151333,-73.96223833,15.95636,0.09386096,184.06128,160.42914
40.784905,-73.97228167,40.621014,21.097569,393.86182,1818.2612
40.78302333,-73.984475,64.12536,19.321993,952.3223,1937.9381
40.78964,-73.97515667,56.527096,24.088276,435.4119,1937.8771
40.78093667,-73.96217833,53.76534,13.102913,788.18134,1546.9337
40.7896,-73.95764833,11.106496,0.173618,335.2072,298.6786
40.84138833,-73.89286,44.564724,5.805243,953.1105,1442.1115
40.78989667,-73.95836333,3.9155273,0.2060804,398.14734,359.88678
40.79522,-73.93310667,31.625292,8.1622095,767.2152,2241.666
40.80721667,-73.898815,14.9568815,0.55354136,990.0162,2893.2078
40.78651667,-73.975995,50.35094,18.008072,378.17593,2011.5795
40.78789333,-73.98061167,66.09987,20.127264,914.2624,2054.6494
40.807085,-73.96706333,58.729824,14.489349,951.7928,1988.3975
40.79345333,-73.96702333,83.75659,26.741873,742.65375,2009.8619
40.77439333,-73.98249667,141.11298,53.299057,647.6739,2399.5464
40.79726333,-73.95459,35.809742,10.109368,514.27435,916.0579
40.79543,-73.93384167,28.459631,8.095592,742.4998,2015.5995
40.78633833,-73.97887167,51.741257,23.047092,413.5521,1877.6698
40.78922667,-73.98053,64.77766,17.748537,953.6759,2016.8522
40.79635667,-73.9723,62.110706,26.818037,603.67773,1916.3502
40.785675,-73.98471,37.676632,7.217054,495.20074,848.2572
40.77546,-73.98227833,133.96327,50.750694,634.55585,2278.6826
40.78637333,-73.94239,55.197147,7.9557233,787.69086,1947.5886
40.78618,-73.97824333,51.510536,21.307962,395.27472,1962.5754
40.78652667,-73.97923667,52.588043,23.277401,430.88593,1854.6101
40.79070667,-73.977965,59.194458,19.623127,731.59296,1934.7762
40.78925667,-73.973785,60.404583,23.668373,451.77863,1889.2091
40.79981333,-73.95881833,59.82036,17.170351,967.71716,1822.7936
40.76774,-73.98191,259.17462,92.0155,915.8568,2637.2424
40.78785167,-73.98061833,66.09987,20.127264,914.2624,2054.6494
40.84360667,-73.92448833,35.28101,8.7586355,971.7117,1862.7523
40.80784333,-73.89894667,14.699863,0.5477705,982.2805,2939.1057
40.768135,-73.95300667,97.814255,46.33968,610.0469,2202.0022
40.79106833,-73.956465,18.756006,0.47561145,221.61731,259.87982
40.78053667,-73.94668333,96.065155,46.028637,590.10425,2070.672
40.795475,-73.955205,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,56.648735,22.62063,535.28265,1967.1201
40.78605333,-73.95322833,57.07849,25.993618,465.46265,1870.5986
40.78691833,-73.97746833,54.38315,20.61238,494.09424,2050.4138
40.79670167,-73.93201,35.62798,8.610848,643.6324,2286.9321
40.77552167,-73.982295,133.96327,50.750694,634.55585,2278.6826
40.77540667,-73.94437,68.99925,19.899738,964.2491,1965.3605
40.79201333,-73.97374167,56.648735,22.62063,535.28265,1967.1201
40.78166,-73.94584167,100.48265,35.829002,861.83545,2225.9563
40.78687833,-73.97750833,53.079628,20.43322,478.95224,2023.9326
40.77422333,-73.98251167,141.97098,53.717472,685.3811,2432.7056
40.80458667,-73.95585,25.43437,12.232062,336.31766,1821.1932
40.84209167,-73.89406167,49.19471,5.193158,893.461,1187.9286
40.776545,-73.94356667,59.637047,14.448053,951.69574,1819.6072
40.79146333,-73.97264167,57.130424,21.49754,537.05634,1985.3708
40.78903,-73.980605,64.77766,17.748537,953.6759,2016.8522
40.78774167,-73.95382833,75.67503,24.627436,759.6353,2043.6265
40.75905833,-73.96049833,127.68936,44.446632,903.79895,2157.0386
40.79043,-73.94182667,69.012115,15.842846,755.98865,1967.2648
40.78324167,-73.95644,75.00801,33.214676,480.31598,1907.7747
40.75906667,-73.95949,133.22568,43.019962,970.2214,2122.6277
40.79417333,-73.97020667,63.76203,20.825945,639.70105,1940.3167
40.81011333,-73.89813167,15.751866,0.7108756,985.11896,2832.444
40.77857833,-73.94727833,83.78496,42.832684,286.61804,1831.4171
40.78666,-73.97653167,51.389256,19.116966,433.37106,1990.1927
40.78367667,-73.98390167,56.013206,18.806843,954.982,1943.9409
40.80542167,-73.899475,13.564574,0.49885356,867.9408,2449.087
40.79101833,-73.95653167,11.119208,0.06651836,128.11435,24.453077
40.77597333,-73.94396667,65.60541,16.54522,964.7579,1932.7803
40.78499833,-73.98472333,39.912605,8.813772,660.37756,1161.4705
40.77330833,-73.94893667,67.708954,36.243294,222.82477,1744.1395
40.78573,-73.98470667,37.676632,7.217054,495.20074,848.2572
40.75916167,-73.96068667,124.35262,44.2915,849.918,2185.2104
40.79774,-73.951185,50.48313,11.762623,971.1549,1833.1257
40.797615,-73.95443833,38.196423,10.732675,628.6738,1172.211
40.76783,-73.97065667,68.146255,20.360249,955.0339,2209.2537
40.783335,-73.95697833,77.61351,33.3861,594.85675,1981.0388
40.78617833,-73.95362833,57.241764,27.14824,465.4236,1851.4733
40.79653667,-73.93213833,33.157192,8.786129,600.949,2290.8225
40.79676667,-73.95492333,11.681767,2.6352706,130.5755,16.137606
40.82287167,-73.887255,24.720982,3.2461796,969.09155,1827.9109
40.79073667,-73.95680833,4.471364,0.06651836,127.914795,11.195552
40.84343167,-73.92461167,35.501167,8.763224,970.61694,1861.7979
40.80613167,-73.902365,15.991041,0.672832,978.79895,2947.8313
40.81362667,-73.89948167,26.465237,6.8347273,857.9434,2091.5654
40.78071167,-73.9465,98.73242,43.054768,662.4314,2135.109
40.805955,-73.947145,24.924858,11.032393,566.8455,1915.9889
40.80953,-73.95983667,42.754894,19.642263,414.00067,2003.2692
40.79690667,-73.95479667,24.364412,7.2049804,337.39886,650.042
40.78186167,-73.945695,100.36541,34.968033,925.97034,2224.9648
40.791,-73.971625,63.77172,25.00229,513.2563,1962.8043
40.7908,-73.97831833,64.41261,19.050941,841.5847,2003.7814
40.79080333,-73.97892167,66.06072,17.895693,921.86926,2002.3097
40.8226,-73.88750833,25.532663,3.9620876,963.6761,1881.2804
40.78434667,-73.983185,54.74752,18.020212,951.98,1962.8643
40.7966,-73.97217667,63.15221,26.835424,633.86945,1903.8801
40.78591667,-73.94266,60.983246,7.7290516,867.6041,2031.5203
40.77342667,-73.94932167,59.612972,32.38112,182.4162,1722.987
40.77396333,-73.98251167,141.97098,53.717472,685.3811,2432.7056
40.77660833,-73.94351667,59.637047,14.448053,951.69574,1819.6072
40.79038833,-73.95702833,6.309333,0.09386095,180.49458,143.94736
40.806175,-73.96737333,60.24724,16.09119,959.2192,2080.7678
40.78188,-73.95818167,77.37201,34.281277,667.26184,2019.4552
40.816245,-73.94980333,47.048336,14.741822,959.55084,2178.1821
40.83678667,-73.91806833,29.39681,12.096458,526.9628,1866.1097
40.77375833,-73.95192833,77.089775,42.723217,312.7953,1841.4839
40.79000333,-73.95868167,3.9155276,0.2060804,398.14734,359.8868
40.773365,-73.96004167,50.955994,30.491026,285.0654,1937.7252
40.806685,-73.89871333,15.045839,0.55362165,982.89044,2812.5383
40.843095,-73.92465667,34.009926,9.368994,928.8428,1943.8575
40.76888333,-73.98121,229.00685,72.76531,978.5462,2229.64
40.78656667,-73.954495,57.937363,26.38859,571.1848,1914.3044
40.77355667,-73.95993833,55.202705,31.312994,285.30936,1943.692
40.790915,-73.97859167,67.29768,18.075315,920.3763,1982.1554
40.76849333,-73.95254167,97.31053,40.48689,677.89795,2221.8513
40.79723333,-73.97175333,55.819233,29.14395,532.6012,1824.6606
40.79215333,-73.96372167,61.012096,10.654403,776.47784,1185.279
40.78659167,-73.95286,56.500717,25.38958,584.32196,1918.8333
40.75933833,-73.961075,123.36144,44.572906,812.6429,2193.6316
40.79645333,-73.97226167,62.110706,26.818037,603.67773,1916.3502
40.80002167,-73.96766833,46.08574,20.780895,604.8655,1973.0681
40.79414667,-73.949095,74.61408,18.426893,861.25946,2162.9011
40.797535,-73.96059167,39.01078,11.504945,958.3095,1926.4844
40.795155,-73.93322,32.66814,7.708586,834.8391,2165.9253
40.78681,-73.94806167,94.9203,29.103737,843.722,1997.961
40.81350667,-73.899135,26.853472,6.592346,929.95526,2142.9434
40.84315667,-73.90962667,54.775433,15.232408,936.6604,1978.0898
40.76121,-73.95757833,101.967545,22.933489,949.03644,2180.6418
40.83735333,-73.91770833,28.894646,12.196646,512.0938,1829.7263
40.77075833,-73.98724667,137.95789,60.960354,594.6773,2497.1003
40.80615167,-73.87953667,12.335677,1.0736686,825.602,1907.2764
40.765805,-73.97206,143.28064,51.412666,962.0435,2342.2515
40.83370667,-73.9024,30.954094,8.549239,708.1273,1994.2056
40.79562833,-73.95461833,0.0,0.0,0.0,0.0
40.811215,-73.90329667,30.299921,6.4683156,838.15924,2077.1523
40.79555833,-73.93413833,24.797886,8.099161,624.34247,1974.8339
40.81547667,-73.90040833,20.230886,6.848384,523.0898,1656.6017
40.80417,-73.95488,31.281475,14.009359,399.3642,1877.33
40.84413333,-73.92372,39.730145,8.512426,973.88544,1803.1743
40.80892667,-73.895605,20.288576,3.0867388,980.9057,2584.3838
40.7693,-73.95195833,79.10913,30.681559,693.81793,2210.4092
40.84142667,-73.92564667,32.94364,9.108739,855.0894,1863.1221
40.79075333,-73.942635,65.667755,17.054327,712.4092,2123.9126
40.83194167,-73.92131667,40.83851,10.473501,765.61127,1942.96
40.77091833,-73.98715333,137.95789,60.960354,594.6773,2497.1003
40.81051333,-73.89874,14.386901,2.1889277,954.68024,2376.2004
40.81975,-73.897585,31.34772,8.393674,909.86774,1804.2834
40.843665,-73.90627,25.165524,8.319848,888.93787,1598.4814
40.767875,-73.970495,68.146255,20.360249,955.0339,2209.2537
40.79014833,-73.941085,70.73433,13.312633,770.4951,1888.9117
40.79409667,-73.97013333,64.47363,20.563192,639.65985,1952.4026
40.80541333,-73.88117167,10.459202,0.83052963,863.9823,2508.7507
40.84028333,-73.91002833,33.97418,7.126375,918.1611,2029.075
40.80749333,-73.88944167,14.272331,2.1291144,943.3116,2862.1711
40.75951,-73.95901667,131.52951,38.850883,970.0472,2228.2798
40.817495,-73.90356167,50.9394,4.8218255,687.0535,1912.3864
40.807605,-73.96688667,59.125004,14.444912,946.2778,1925.1517
40.786255,-73.97541167,43.1305,17.876925,356.66086,2034.1958
40.835245,-73.912915,22.396242,7.5144033,468.02658,1692.7048
40.81892,-73.89614833,25.343145,7.3574505,813.41406,1813.7526
40.78149167,-73.95433333,72.47265,39.04397,222.22481,1807.5922
40.84229167,-73.92512667,31.907701,9.588416,808.0614,1912.3938
40.80517667,-73.90222167,15.728296,0.66692126,950.7127,2666.518
40.83730333,-73.917745,28.894646,12.196646,512.0938,1829.7263
40.76218833,-73.95701833,95.33759,28.35762,841.8519,2245.684
40.83208833,-73.91789333,29.50349,11.220593,586.21564,1894.3394
40.76223,-73.956985,95.33759,28.35762,841.8519,2245.684
40.75945667,-73.96148333,114.875656,45.321445,747.4686,2173.7744
40.84112667,-73.90956,33.581226,5.5364094,967.6848,1892.7098
40.7854,-73.94763167,102.09738,33.605453,917.6393,1972.0901
40.765855,-73.97201333,143.28064,51.412666,962.0435,2342.2515
40.76086,-73.95799667,110.60071,23.088936,953.85706,2119.8618
40.76041333,-73.96383333,122.610886,46.22888,606.91626,2098.809
40.80545833,-73.88087333,10.353942,0.96530575,861.8139,2397.5835
40.782095,-73.98283833,60.2777,24.507446,557.38715,1954.976
40.785155,-73.94646,92.82878,30.836168,886.2106,2163.3882
40.84341,-73.90953333,55.68439,15.266867,925.2195,1976.07
40.793605,-73.969145,64.69508,24.2902,678.74945,1908.5038
40.79004833,-73.94900333,47.747066,7.887706,799.4918,2015.1244
40.80547333,-73.95807667,52.36362,10.093462,943.75775,2140.084
40.780215,-73.98504833,82.90458,32.041306,804.25494,1975.1558
40.84277667,-73.89324667,48.181408,6.2337446,970.08484,1513.4039
40.786845,-73.95255667,57.779884,24.071468,674.93896,1966.3561
40.79237667,-73.95508,33.29969,0.65621436,383.5319,876.211
40.841025,-73.92208333,23.794348,8.927014,566.89246,1789.659
40.842125,-73.892235,34.48826,5.5011854,960.5279,1740.223
40.80855,-73.88972167,11.422263,3.2860148,642.8882,2833.0999
40.75958833,-73.958945,131.52951,38.850883,970.0472,2228.2798
40.76490833,-73.96860667,77.857635,36.579216,395.58066,1974.811
40.81226,-73.95697833,79.11229,10.4343605,875.53235,1901.5773
40.76693167,-73.971345,97.06666,38.07786,953.74225,2195.9553
40.82323333,-73.88797,27.213379,3.6352336,942.06616,1748.7885
40.79340167,-73.97463167,50.726273,23.111214,493.5081,1902.2126
40.785135,-73.946495,92.82878,30.836168,886.2106,2163.3882
40.79158,-73.95584,18.63133,2.2793689,289.3571,461.54047
40.84419667,-73.91757833,30.653454,9.095456,921.4465,1944.7008
40.81484833,-73.90011833,22.601421,7.3736653,606.77045,1842.2904
40.76595333,-73.97195667,123.371254,49.330532,959.0787,2279.0408
40.767035,-73.97126833,88.83786,31.730413,956.28357,2161.941
40.7991,-73.93475833,41.89801,12.303701,712.1366,1945.5437
40.76495667,-73.96877667,77.857635,36.579216,395.58066,1974.811
40.79514333,-73.94826333,80.34296,20.54628,865.15765,2139.18
40.79778667,-73.971365,53.553665,30.15826,557.01117,1807.4125
40.79191833,-73.95539167,45.87356,9.199444,441.08084,738.0313
40.7742,-73.95947,58.106148,31.72093,335.8519,1960.8993
40.772585,-73.96063833,50.13221,27.079374,221.87091,1877.6237
40.80943333,-73.903525,17.226727,3.8921573,954.2931,1938.7255
40.76733,-73.971035,74.12845,22.58859,949.1258,2127.9863
40.80945167,-73.90302833,15.892228,2.9019585,945.7781,1967.7345
40.78214667,-73.957995,79.8816,35.60101,684.39966,2044.8267
40.79019833,-73.949355,50.582752,6.5031304,851.6789,1959.3584
40.81173833,-73.95730833,78.30047,11.504783,902.20166,1836.5928
40.77413167,-73.95949333,58.106148,31.72093,335.8519,1960.8993
40.79134,-73.97253333,57.659195,21.71871,538.07825,2014.752
40.76757167,-73.970795,68.25088,21.924896,953.8923,2175.3484
40.80805833,-73.964165,57.61752,15.060372,856.25757,2190.3296
40.774125,-73.952775,82.66626,40.460964,379.60785,1835.2396
40.800805,-73.96780333,45.04665,20.997612,570.75726,1964.3854
40.77790333,-73.94580833,84.91273,35.259575,551.96106,1936.4847
40.77318667,-73.960155,50.955994,30.491026,285.0654,1937.7252
40.77407667,-73.95950833,58.106148,31.72093,335.8519,1960.8993
40.842745,-73.90968333,53.461838,15.253944,916.0803,2012.1072
40.80889833,-73.89594667,19.999193,3.0882454,982.2623,2473.2112
40.79741333,-73.93151,41.694126,9.229899,759.6238,2090.5134
40.797755,-73.96144,34.749527,11.2241125,812.8372,1895.0338
40.79770167,-73.95109333,53.17152,12.029415,973.8189,1902.597
40.79168167,-73.95569667,39.032425,2.2814653,404.53586,518.84564
40.80831,-73.96358167,59.702,15.75904,850.7288,2203.2888
40.84411,-73.91739333,30.349966,9.069643,918.2625,1962.1582
40.79453667,-73.96988833,59.998337,21.284777,668.22766,1939.6062
40.80643333,-73.879635,11.684557,1.1871717,878.6629,1943.1299
40.79355167,-73.96904,71.45199,26.820377,688.45123,1895.7749
40.775965,-73.983515,141.2754,43.705544,798.9902,2388.9465
40.84416833,-73.91753833,30.653454,9.095456,921.4465,1944.7008
40.76125333,-73.95755667,101.967545,22.933489,949.03644,2180.6418
40.78030667,-73.98553167,99.830154,36.51954,846.7815,2005.4469
40.78470667,-73.94354333,76.735725,7.944151,976.1997,2150.9028
40.84131333,-73.92570833,32.94364,9.108739,855.0894,1863.1221
40.78652,-73.97783167,50.307335,20.819113,413.44058,1970.0392
40.80602167,-73.95793167,54.6731,12.855004,939.795,2205.8123
40.765515,-73.972215,170.2482,51.31723,965.35394,2435.9133
40.79043667,-73.97948333,65.86668,16.699692,948.7789,1967.5845
40.84361667,-73.90565167,23.535156,6.396555,901.0306,1710.0006
40.81940667,-73.89642,27.180819,7.233431,839.1787,1772.0675
40.76878333,-73.972105,37.782337,13.4487505,564.6299,840.0979
40.84403833,-73.92396833,39.730145,8.512426,973.88544,1803.1743
40.76729167,-73.97109,74.12845,22.58859,949.1258,2127.9863
40.80930667,-73.90371167,19.975508,4.022585,963.66846,1924.8356
40.81096833,-73.95429833,50.50811,9.35929,839.3136,2048.2778
40.83376333,-73.90236333,30.954094,8.549239,708.1273,1994.2056
40.84268,-73.89312667,48.181408,6.2337446,970.08484,1513.4039
40.81085833,-73.95801667,71.66074,16.125086,857.4232,2001.0125
40.806325,-73.94812,25.932129,12.678855,446.50037,1949.0781
40.80256,-73.90793333,18.504232,4.7275243,879.1187,2658.1418
40.77346333,-73.94937833,59.612972,32.38112,182.4162,1722.987
40.78015333,-73.98492333,72.71615,27.332972,760.6033,1983.7126
40.794275,-73.970135,63.76203,20.825945,639.70105,1940.3167
40.809025,-73.89464833,19.318666,3.1879034,942.2557,2649.3577
40.81426333,-73.899735,24.452763,6.8868146,707.09894,1945.3308
40.809555,-73.90311167,18.532278,3.3745131,961.89935,1912.9489
40.809115,-73.96292,64.30557,17.810453,820.9754,2180.8467
40.78233333,-73.95783,81.00809,36.66665,666.0762,2030.8265
40.806415,-73.88759333,12.551888,2.1705368,974.3647,2414.6064
40.80860333,-73.96336167,59.558258,16.137033,845.1034,2134.439
40.81740667,-73.95013333,56.25007,13.752441,970.6565,2460.98
40.79564833,-73.954585,0.0,0.0,0.0,0.0
40.817455,-73.903075,48.467453,5.5828857,668.2607,1811.5621
40.79130833,-73.95623667,10.50724,0.43236932,129.34494,151.08284
40.84535833,-73.91732667,26.182026,8.67964,902.0453,1848.7004
40.84362,-73.90507833,22.634443,6.378833,874.6675,1839.1775
40.77346667,-73.951195,79.774376,40.279327,286.5538,1827.1041
40.81729167,-73.90236167,25.652222,5.94453,550.4816,1776.5381
40.80168167,-73.96040833,63.698524,17.427767,926.0739,1983.1376
40.78727667,-73.944875,60.839256,6.7994423,815.36017,1952.9344
40.77126667,-73.98692,135.87689,57.014538,667.21204,2449.3289
40.78649167,-73.94251333,55.197147,7.9557233,787.69086,1947.5886
40.79031333,-73.95009667,65.36011,19.78246,899.89484,2049.8184
40.804875,-73.884795,12.436257,1.5396338,950.4772,2573.5754
40.82247167,-73.95473333,46.73026,7.506988,861.89154,1961.3799
40.78921333,-73.947025,45.246403,8.038811,723.40814,1886.8643
40.78557667,-73.94809667,105.62516,36.636307,914.4416,1964.501
40.80473,-73.95631167,27.689806,10.628982,573.7287,1909.1306
40.81544167,-73.906315,60.449345,5.1187654,862.50903,1811.7557
40.84464833,-73.906095,22.47533,8.338704,666.76526,1691.9829
40.76914833,-73.98854333,94.30023,32.60559,226.37111,2323.1533
40.82298167,-73.95643167,45.109066,4.023282,917.90515,1690.7876
40.799075,-73.96454833,48.205563,10.820118,658.2573,2020.3354
40.77375167,-73.95014667,71.504555,36.016068,256.55255,1782.3761
40.83540667,-73.90134833,38.65687,8.352648,892.535,1897.098
40.80789833,-73.89738667,15.78582,0.5821374,994.28296,2843.581
40.845115,-73.91745,28.223293,8.6793165,916.4826,1870.9408
40.80801667,-73.904615,12.609442,3.992212,814.67584,1767.9448
40.827285,-73.91316,26.737625,7.6853843,898.6281,2114.258
40.83562167,-73.914005,24.947226,8.081294,598.1137,1777.8843
40.82942333,-73.91233667,27.296717,8.99225,640.45795,2147.6716
40.79915667,-73.96472333,48.865368,11.672292,676.616,2022.2039
40.82940167,-73.91226833,27.296717,8.99225,640.45795,2147.6716
40.83290167,-73.91735333,24.009354,8.9089575,496.9851,1837.4469
40.81755667,-73.953495,58.28969,5.6275687,773.8853,2014.6306
40.82632333,-73.90972167,24.774723,10.366423,841.7184,2264.1926
40.77681833,-73.95696333,53.07306,32.13095,311.30682,1780.8705
40.80412167,-73.91689667,55.302353,5.8827367,971.79193,1826.9075
40.84391667,-73.894685,50.621437,6.082973,895.10455,1335.9384
40.83496167,-73.91581333,23.042116,8.833085,483.64288,1786.9568
40.82145833,-73.89158833,29.17865,9.024424,779.66205,2168.0754
40.83334167,-73.91717,22.643263,8.560583,496.89676,1815.102
40.79961667,-73.93579667,66.15617,21.960613,678.81976,1981.8424
40.82669667,-73.909525,24.58942,10.396368,818.6242,2246.8535
40.826975,-73.925235,52.844036,6.374444,955.35913,2233.6304
40.81751,-73.90352,49.832462,5.2187037,686.6263,1848.84
40.83936333,-73.91058667,32.648075,5.2763915,844.9983,1980.1183
40.82338833,-73.92255,60.160164,15.400132,968.69476,2305.661
40.818075,-73.95286,50.24886,4.139243,773.9011,2116.3582
40.84474833,-73.9122,58.184433,14.102984,849.36896,2045.6566
40.81188,-73.903805,30.80128,6.5657735,708.538,2029.6869
40.83529333,-73.92686333,22.038137,7.8857775,599.2101,1764.5819
40.843765,-73.90882667,47.273815,14.580852,919.85284,1894.5228
40.77586333,-73.99138833,148.26164,9.877391,802.91833,1648.3864
40.80243333,-73.962415,56.0971,11.523541,837.06226,2056.9832
40.84425667,-73.893215,49.442703,9.305719,961.3686,1747.5985
40.81923333,-73.89811667,30.16328,5.836508,896.0434,1809.0182
40.84407833,-73.89667833,35.93833,7.5387635,951.3066,1872.6254
40.84127,-73.92572833,32.94364,9.108739,855.0894,1863.1221
40.84387167,-73.89257667,42.078022,8.219783,893.33185,1840.8593
40.774705,-73.95827667,61.411243,31.654238,256.53046,1830.6312
40.80229333,-73.93841,62.48837,21.413054,714.31085,2003.3629
40.79930667,-73.96528333,46.78314,13.469218,658.188,2012.3602
40.79698333,-73.94929167,70.966064,18.750458,882.02496,2152.1538
40.81553333,-73.88392667,17.48838,4.60573,884.5125,2369.9436
40.83639,-73.89794333,12.588834,3.175043,665.4485,713.76514
40.80842,-73.896715,19.032993,2.5195212,990.70166,2771.879
40.76938833,-73.98891833,98.66281,30.146885,384.5247,2416.4277
40.808115,-73.90439333,12.609442,3.992212,814.67584,1767.9448
40.83536667,-73.91538833,22.978819,9.16423,497.89462,1786.1108
40.766505,-73.97155833,103.67498,40.611126,958.44275,2278.8442
40.77345667,-73.95496167,71.089294,40.006195,222.7213,1840.2904
40.79310667,-73.94806667,69.1422,14.077578,889.68713,1970.855
40.79474167,-73.97364167,64.82607,23.892801,594.8918,1967.7258
40.80499,-73.95694833,35.03622,9.046544,823.3198,1988.6426
40.81585833,-73.90419833,52.613358,4.5679975,736.3379,1722.3562
40.83408,-73.92742833,21.16281,7.8327093,563.76587,1751.632
40.844005,-73.91715167,30.719193,9.185214,917.8827,2026.8845
40.82223833,-73.957195,46.50698,16.846743,942.4618,1738.0295
40.8415,-73.90078,17.523035,4.7277784,743.9288,2650.1016
40.80716333,-73.95710667,46.715103,11.778829,928.10046,2105.7937
40.77551333,-73.95403167,55.059082,32.923462,358.05176,1756.5415
40.80406833,-73.91676667,54.297737,5.803197,971.10406,1928.6754
40.81758333,-73.89541,26.032663,7.4295845,826.7481,1915.5272
40.80907833,-73.894235,19.072512,3.5345185,928.17773,2560.0303
40.80835167,-73.90390667,11.974137,3.9909565,833.48486,1705.2474
40.81734,-73.89524667,25.423458,7.4297476,831.49915,2000.46
40.78876833,-73.95109833,63.688805,17.647793,857.28723,2202.1567
40.82153167,-73.891595,29.17865,9.024424,779.66205,2168.0754
40.801385,-73.95975,59.270187,17.282387,918.7198,1858.4816
40.80167,-73.94890167,48.31584,11.24785,779.2848,2181.1353
40.80389833,-73.96678333,50.06748,17.696226,748.96924,2077.944
40.79813333,-73.93246333,45.569366,8.847584,761.6643,1758.382
40.76059167,-73.964275,130.6371,56.720043,573.96643,2152.0684
40.76615667,-73.97178833,111.38612,45.74082,959.2303,2277.4353
40.809555,-73.95899333,47.654587,19.421423,571.37775,2014.2887
40.83522167,-73.91556667,22.83549,9.064817,483.38098,1763.5468
40.79784833,-73.961635,36.832146,11.75522,751.5861,1860.7576
40.78528667,-73.94739333,102.09738,33.605453,917.6393,1972.0901
40.77490333,-73.95279,70.06183,37.259724,311.90094,1734.8037
