lat,long,zonedist_level1_res100_mean_15x15,zonedist_level2_res100_mean_15x15,zonedist_level3_res100_mean_15x15,has_residence_res100_mean_15x15,has_manufacture_res100_mean_15x15,has_commercial_res100_mean_15x15,has_park_res100_mean_15x15
40.79543,-73.93384167,2.1333334,17.346666,78.57333,0.8088889,0.14222223,0.16,0.19111112
40.78633833,-73.97887167,1.72,8.088889,54.63111,0.9066667,0.0,0.42222223,0.31111112
40.78922667,-73.98053,1.4088889,7.608889,53.84,0.7866667,0.0,0.25777778,0.32444444
40.79635667,-73.9723,2.0,14.408889,70.86222,0.9022222,0.0,0.25333333,0.33333334
40.785675,-73.98471,1.2133334,6.688889,51.666668,0.64444447,0.0,0.16,0.33777776
40.77546,-73.98227833,1.3822222,9.2711115,53.48,0.74666667,0.031111112,0.5555556,0.29777777
40.78637333,-73.94239,2.1066666,17.813334,78.435555,0.8088889,0.04,0.13333334,0.16888888
40.78618,-73.97824333,1.76,8.306666,54.377777,0.92444444,0.0,0.45333335,0.29777777
40.78652667,-73.97923667,1.6888889,8.111111,55.075554,0.8888889,0.0,0.3911111,0.32444444
40.79070667,-73.977965,1.4622222,8.24,54.697777,0.84,0.0,0.32,0.32
40.78925667,-73.973785,1.8577778,10.0622225,57.168888,0.96,0.0,0.4977778,0.24
40.79981333,-73.95881833,2.64,20.306667,97.60445,0.70666665,0.0,0.04,0.50222224
40.76774,-73.98191,0.72444445,6.5644445,45.04889,0.42666668,0.0044444446,0.76,0.2888889
40.78785167,-73.98061833,1.5155555,7.8133335,54.91111,0.8,0.0,0.2711111,0.3288889
40.84360667,-73.92448833,2.2533333,18.40889,89.30222,0.93333334,0.17333333,0.06666667,0.31555554
40.80784333,-73.89894667,0.5555556,6.96,56.12,0.12444445,0.6577778,0.13333334,0.0044444446
40.768135,-73.95300667,1.9511111,12.217778,57.52889,0.92444444,0.062222224,0.42666668,0.057777777
40.79106833,-73.956465,2.3555555,13.475555,90.53333,0.40444446,0.0,0.026666667,0.75555557
40.78053667,-73.94668333,1.5822222,10.191112,52.057777,0.8622222,0.062222224,0.47111112,0.10222222
40.795475,-73.955205,2.3733332,16.368889,90.36889,0.5688889,0.0,0.093333334,0.63555557
40.79209333,-73.97388833,1.8977778,11.808888,62.875557,0.95111114,0.0,0.3911111,0.25777778
40.78605333,-73.95322833,2.12,12.973333,70.45333,0.8,0.0,0.33777776,0.26222223
40.78691833,-73.97746833,1.7733333,8.506667,54.88,0.93333334,0.0,0.45777777,0.30222222
40.79670167,-73.93201,1.8933333,15.124444,76.76444,0.6711111,0.17333333,0.15555556,0.30666667
40.77552167,-73.982295,1.3822222,9.2711115,53.48,0.74666667,0.031111112,0.5555556,0.29777777
40.77540667,-73.94437,1.4666667,10.471111,57.515556,0.6533333,0.07111111,0.18666667,0.16444445
40.79201333,-73.97374167,1.8977778,11.808888,62.875557,0.95111114,0.0,0.3911111,0.25777778
40.78166,-73.94584167,1.6444445,11.662222,55.72889,0.83555555,0.062222224,0.40444446,0.10666667
40.78687833,-73.97750833,1.7733333,8.506667,54.88,0.93333334,0.0,0.45777777,0.30222222
40.77422333,-73.98251167,1.2044444,8.955556,50.835556,0.73777777,0.04,0.6,0.28444445
40.80458667,-73.95585,2.6933334,22.40889,93.67111,0.94666666,0.0,0.14666666,0.2711111
40.84209167,-73.89406167,1.7955556,10.542222,72.58222,0.70666665,0.2711111,0.19111112,0.5644444
40.776545,-73.94356667,1.3777778,9.893333,55.288887,0.60888886,0.062222224,0.16888888,0.18222222
40.79146333,-73.97264167,1.8711112,11.097777,60.373333,0.96,0.0,0.44444445,0.25777778
40.78903,-73.980605,1.4266666,7.56,54.004444,0.7777778,0.0,0.24,0.3288889
40.78774167,-73.95382833,2.3066666,14.008889,80.51556,0.6755555,0.0,0.19555555,0.41777778
40.75905833,-73.96049833,1.1644444,7.826667,44.84889,0.7733333,0.044444446,0.5288889,0.08888889
40.79043,-73.94182667,2.68,22.622223,95.333336,0.93777776,0.044444446,0.08888889,0.16
40.78324167,-73.95644,1.9688889,9.964444,65.57333,0.71555555,0.0,0.37333333,0.37777779
40.75906667,-73.95949,1.2444445,9.053333,48.671112,0.7644445,0.04888889,0.47555557,0.08888889
40.79417333,-73.97020667,2.1422222,15.715555,73.96445,0.95111114,0.0,0.3288889,0.28
40.81011333,-73.89813167,0.9688889,9.888889,67.78222,0.24444444,0.72444445,0.14666666,0.0044444446
40.77857833,-73.94727833,1.4666667,9.462222,49.506668,0.83555555,0.062222224,0.47555557,0.10222222
40.78666,-73.97653167,1.7866666,8.582222,54.44889,0.93777776,0.0,0.48444444,0.29333332
40.78367667,-73.98390167,1.5688889,9.364445,59.831112,0.8088889,0.0,0.2888889,0.30222222
40.80542167,-73.899475,0.33777776,5.5688887,50.711113,0.06666667,0.60888886,0.14222223,0.0044444446
40.79101833,-73.95653167,2.3555555,13.475555,90.53333,0.40444446,0.0,0.026666667,0.75555557
40.77597333,-73.94396667,1.3911111,9.795555,54.40889,0.64444447,0.062222224,0.21777777,0.15555556
40.78499833,-73.98472333,1.2977778,7.266667,53.773335,0.6755555,0.0,0.19111112,0.33777776
40.77330833,-73.94893667,1.76,11.297778,60.173332,0.8844444,0.10666667,0.38222224,0.10666667
40.78573,-73.98470667,1.2133334,6.688889,51.666668,0.64444447,0.0,0.16,0.33777776
40.75916167,-73.96068667,1.1644444,7.826667,44.84889,0.7733333,0.044444446,0.5288889,0.08888889
40.79774,-73.951185,2.3911111,18.897778,90.59556,0.74666667,0.0,0.16888888,0.40444446
40.797615,-73.95443833,2.328889,16.777779,88.49333,0.64,0.0,0.13333334,0.5555556
40.76783,-73.97065667,1.7777778,8.844444,63.413334,0.52,0.0,0.43555555,0.4977778
40.783335,-73.95697833,1.9688889,9.964444,65.57333,0.71555555,0.0,0.37333333,0.37777779
40.78617833,-73.95362833,2.12,12.973333,70.45333,0.8,0.0,0.33777776,0.26222223
40.79653667,-73.93213833,1.8933333,15.124444,76.76444,0.6711111,0.17333333,0.15555556,0.30666667
40.79676667,-73.95492333,2.3688889,16.635555,90.18222,0.59555554,0.0,0.10222222,0.60888886
40.82287167,-73.887255,1.4355556,12.097777,62.782223,0.64,0.62666667,0.14666666,0.06666667
40.79073667,-73.95680833,2.328889,13.048889,88.746666,0.41333333,0.0,0.044444446,0.72888887
40.84343167,-73.92461167,2.2844443,19.177778,90.48889,0.93777776,0.16444445,0.06666667,0.30222222
40.80613167,-73.902365,0.72888887,8.071111,62.506668,0.16,0.6888889,0.13777778,0.0044444446
40.81362667,-73.89948167,1.6933334,15.64,81.63111,0.5644444,0.51111114,0.16,0.057777777
40.78071167,-73.9465,1.5377778,10.266666,52.084446,0.81333333,0.062222224,0.41777778,0.12
40.805955,-73.947145,2.1777778,18.671112,79.28,0.94666666,0.022222223,0.32,0.14666666
40.80953,-73.95983667,2.7422223,23.617777,101.41778,0.9688889,0.062222224,0.044444446,0.31555554
40.79690667,-73.95479667,2.3688889,16.635555,90.18222,0.59555554,0.0,0.10222222,0.60888886
40.78186167,-73.945695,1.6444445,11.7288885,56.955555,0.7911111,0.062222224,0.3511111,0.13333334
40.791,-73.971625,1.9288889,11.826667,62.435555,0.94666666,0.0,0.43555555,0.26666668
40.7908,-73.97831833,1.4622222,8.24,54.697777,0.84,0.0,0.32,0.32
40.79080333,-73.97892167,1.36,7.728889,53.475555,0.79555553,0.0,0.2711111,0.32
40.8226,-73.88750833,1.4355556,12.097777,62.782223,0.64,0.62666667,0.14666666,0.06666667
40.78434667,-73.983185,1.5733334,8.897778,57.773335,0.83555555,0.0,0.31555554,0.28444445
40.7966,-73.97217667,2.0,14.408889,70.86222,0.9022222,0.0,0.25333333,0.33333334
40.78591667,-73.94266,2.1066666,17.813334,78.435555,0.8088889,0.04,0.13333334,0.16888888
40.77342667,-73.94932167,1.7555555,10.902223,57.38222,0.91555554,0.08888889,0.44444445,0.08888889
40.77396333,-73.98251167,1.1511111,8.733334,49.711113,0.71555555,0.04,0.62222224,0.28444445
40.77660833,-73.94351667,1.3777778,9.893333,55.288887,0.60888886,0.062222224,0.16888888,0.18222222
40.79038833,-73.95702833,2.328889,13.048889,88.746666,0.41333333,0.0,0.044444446,0.72888887
40.806175,-73.96737333,1.8577778,17.688889,79.56,0.7866667,0.0,0.026666667,0.36888888
40.78188,-73.95818167,1.9422222,9.302222,62.582222,0.74666667,0.0,0.41777778,0.34666666
40.816245,-73.94980333,2.6133332,20.804445,93.48889,0.9688889,0.06666667,0.12888889,0.28
40.83678667,-73.91806833,2.84,27.35111,106.59111,0.9955556,0.026666667,0.031111112,0.16
40.77375833,-73.95192833,1.6577778,9.844444,50.604443,0.93777776,0.057777777,0.56,0.04
40.79000333,-73.95868167,2.297778,12.373333,89.19556,0.36888888,0.0,0.022222223,0.7688889
40.773365,-73.96004167,2.008889,9.284445,50.102222,0.9022222,0.0,0.6311111,0.15555556
40.806685,-73.89871333,0.40888888,5.9866667,52.11111,0.08888889,0.62666667,0.13777778,0.0044444446
40.843095,-73.92465667,2.2844443,19.177778,90.48889,0.93777776,0.16444445,0.06666667,0.30222222
40.76888333,-73.98121,0.96444446,7.12,49.733334,0.47111112,0.013333334,0.6577778,0.36888888
40.78656667,-73.954495,2.2177777,13.164444,75.6,0.72,0.0,0.25333333,0.36888888
40.77355667,-73.95993833,1.92,8.96,47.968887,0.93333334,0.0044444446,0.6577778,0.115555555
40.790915,-73.97859167,1.4622222,8.24,54.697777,0.84,0.0,0.32,0.32
40.76849333,-73.95254167,2.0133333,12.902223,60.795555,0.9066667,0.062222224,0.36444443,0.04888889
40.79723333,-73.97175333,1.9911112,14.351111,71.16,0.8755556,0.0,0.21333334,0.35555556
40.79215333,-73.96372167,2.28,15.102222,85.933334,0.5555556,0.0,0.12444445,0.5777778
40.78659167,-73.95286,2.2177777,13.502222,73.86667,0.7733333,0.0,0.2888889,0.30666667
40.75933833,-73.961075,1.0888889,6.8,41.555557,0.7733333,0.044444446,0.5777778,0.08888889
40.79645333,-73.97226167,2.0,14.408889,70.86222,0.9022222,0.0,0.25333333,0.33333334
40.80002167,-73.96766833,2.6177778,22.746666,95.96,0.96,0.0,0.08888889,0.32
40.79414667,-73.949095,2.6755555,22.497778,98.657776,0.8711111,0.0,0.10666667,0.30222222
40.797535,-73.96059167,2.5466666,18.804445,94.48,0.6577778,0.0,0.057777777,0.53333336
40.795155,-73.93322,2.1777778,18.284445,81.435555,0.81333333,0.115555555,0.12888889,0.2
40.78681,-73.94806167,2.3511112,17.884445,78.026665,0.95555556,0.0,0.29333332,0.12444445
40.81350667,-73.899135,1.6044445,14.715555,79.67555,0.52444446,0.5511111,0.16,0.057777777
40.84315667,-73.90962667,2.6222222,23.453333,100.03555,0.95111114,0.08444444,0.044444446,0.28444445
40.76121,-73.95757833,1.4666667,11.115556,54.044445,0.79555553,0.07111111,0.44,0.062222224
40.83735333,-73.91770833,2.8355556,27.075556,106.13333,0.9955556,0.031111112,0.031111112,0.16888888
40.77075833,-73.98724667,0.6844444,7.8977776,43.226665,0.64444447,0.19555555,0.75555557,0.2
40.80615167,-73.87953667,0.92,7.888889,70.58222,0.0044444446,0.96,0.0,0.022222223
40.765805,-73.97206,1.28,6.942222,52.191113,0.4,0.0,0.59555554,0.3911111
40.83370667,-73.9024,2.48,19.95111,93.577774,0.8977778,0.17777778,0.0,0.28
40.79562833,-73.95461833,2.3111112,16.226667,88.32445,0.5911111,0.0,0.12444445,0.59555554
40.811215,-73.90329667,1.6577778,15.6,83.48,0.50222224,0.5688889,0.12,0.008888889
40.79555833,-73.93413833,2.2044444,18.417778,79.68,0.8666667,0.14666666,0.17333333,0.14222223
40.81547667,-73.90040833,2.031111,18.857779,87.075554,0.73333335,0.3422222,0.16,0.06666667
40.80417,-73.95488,2.6133332,21.071112,91.23556,0.91555554,0.0,0.16444445,0.31111112
40.84413333,-73.92372,2.3111112,18.906666,90.63111,0.95555556,0.15555556,0.057777777,0.31555554
40.80892667,-73.895605,0.69777775,7.4844446,59.4,0.16,0.74222225,0.09777778,0.026666667
40.7693,-73.95195833,2.0355556,13.24,63.128887,0.9111111,0.06666667,0.34666666,0.04888889
40.84142667,-73.92564667,2.2755556,19.733334,90.8,0.92,0.16888888,0.057777777,0.28
40.79075333,-73.942635,2.711111,22.928888,95.80444,0.96,0.044444446,0.10222222,0.13333334
40.83194167,-73.92131667,2.5066667,23.497778,97.58222,0.97333336,0.017777778,0.12,0.26666668
40.77091833,-73.98715333,0.6844444,7.8977776,43.226665,0.64444447,0.19555555,0.75555557,0.2
40.81051333,-73.89874,1.04,10.408889,69.30222,0.26666668,0.70666665,0.14666666,0.0044444446
40.81975,-73.897585,2.28,21.546667,90.617775,0.8755556,0.16888888,0.14222223,0.08
40.843665,-73.90627,2.1688888,18.395555,86.27111,0.8,0.2888889,0.08444444,0.29333332
40.767875,-73.970495,1.7777778,8.844444,63.413334,0.52,0.0,0.43555555,0.4977778
40.79014833,-73.941085,2.6577778,22.475555,95.577774,0.92,0.044444446,0.07111111,0.19111112
40.79409667,-73.97013333,2.1422222,15.715555,73.96445,0.95111114,0.0,0.3288889,0.28
40.80541333,-73.88117167,0.74222225,7.133333,65.19556,0.0,0.8711111,0.0,0.04
40.84028333,-73.91002833,2.702222,24.355556,103.22667,0.96,0.04,0.017777778,0.29777777
40.80749333,-73.88944167,0.6755555,6.711111,58.95111,0.07111111,0.7911111,0.0,0.075555556
40.75951,-73.95901667,1.2622222,9.893333,51.142223,0.74222225,0.057777777,0.42666668,0.08888889
40.817495,-73.90356167,2.4977777,22.657778,95.31111,0.92444444,0.14222223,0.13333334,0.08444444
40.807605,-73.96688667,1.9288889,18.12,81.431114,0.80444443,0.0,0.026666667,0.37777779
40.786255,-73.97541167,1.7466667,8.684444,53.91111,0.9111111,0.0,0.51111114,0.2888889
40.835245,-73.912915,2.6133332,24.777779,100.706665,0.93333334,0.12888889,0.008888889,0.16
40.81892,-73.89614833,1.9111111,18.235556,80.54222,0.82222223,0.29777777,0.20444444,0.075555556
40.78149167,-73.95433333,1.7333333,9.026667,52.07111,0.8977778,0.0,0.5733333,0.13333334
40.84229167,-73.92512667,2.3155556,19.804445,91.51556,0.94666666,0.15555556,0.06666667,0.2888889
40.80517667,-73.90222167,0.44,6.1422224,55.275555,0.062222224,0.6488889,0.12444445,0.0044444446
40.83730333,-73.917745,2.8355556,27.075556,106.13333,0.9955556,0.031111112,0.031111112,0.16888888
40.76218833,-73.95701833,1.5644444,12.226666,57.013332,0.82222223,0.093333334,0.41777778,0.062222224
40.83208833,-73.91789333,2.6044445,24.666666,97.89333,0.96,0.08888889,0.08,0.15111111
40.76223,-73.956985,1.5644444,12.226666,57.013332,0.82222223,0.093333334,0.41777778,0.062222224
40.75945667,-73.96148333,1.0888889,6.8,41.555557,0.7733333,0.044444446,0.5777778,0.08888889
40.84112667,-73.90956,2.6177778,23.257778,100.17778,0.95111114,0.08444444,0.026666667,0.29333332
40.7854,-73.94763167,2.08,15.573334,69.36,0.94666666,0.031111112,0.36888888,0.093333334
40.765855,-73.97201333,1.28,6.942222,52.191113,0.4,0.0,0.59555554,0.3911111
40.76086,-73.95799667,1.4666667,11.115556,54.044445,0.79555553,0.07111111,0.44,0.062222224
40.76041333,-73.96383333,0.9866667,6.0355554,37.8,0.7822222,0.031111112,0.7111111,0.075555556
40.80545833,-73.88087333,0.74222225,7.133333,65.19556,0.0,0.8711111,0.0,0.04
40.782095,-73.98283833,1.648889,9.72,58.942223,0.8933333,0.008888889,0.37777779,0.25777778
40.785155,-73.94646,2.0133333,16.248888,69.85778,0.9022222,0.031111112,0.31555554,0.093333334
40.84341,-73.90953333,2.6222222,23.453333,100.03555,0.95111114,0.08444444,0.044444446,0.28444445
40.793605,-73.969145,2.1777778,15.733334,74.13333,0.9066667,0.0,0.33333334,0.28444445
40.79004833,-73.94900333,2.6488888,19.51111,89.32889,0.9066667,0.0,0.18666667,0.22222222
40.80547333,-73.95807667,2.8444445,24.235556,98.50667,0.97333336,0.008888889,0.11111111,0.2488889
40.780215,-73.98504833,1.3911111,9.111111,58.124443,0.7777778,0.026666667,0.36888888,0.32444444
40.84277667,-73.89324667,1.9022223,11.888889,74.63556,0.7511111,0.2488889,0.19555555,0.53333336
40.786845,-73.95255667,2.24,13.853333,72.95111,0.82222223,0.0,0.31111112,0.25777778
40.79237667,-73.95508,2.3866668,15.111111,91.617775,0.48,0.0,0.04888889,0.68
40.841025,-73.92208333,2.6044445,23.324444,99.69778,1.0,0.062222224,0.057777777,0.25777778
40.842125,-73.892235,1.9644444,12.164444,75.844444,0.7866667,0.17333333,0.20888889,0.5422222
40.80855,-73.88972167,0.7688889,7.1422224,60.657776,0.11111111,0.82222223,0.0044444446,0.06666667
40.75958833,-73.958945,1.2622222,9.893333,51.142223,0.74222225,0.057777777,0.42666668,0.08888889
40.76490833,-73.96860667,1.2977778,7.4533334,47.142223,0.60888886,0.0,0.6711111,0.22666667
40.81226,-73.95697833,2.4977777,20.928888,91.662224,0.93333334,0.093333334,0.16888888,0.26222223
40.76693167,-73.971345,1.6222222,8.204445,60.24,0.46666667,0.0,0.48444444,0.48444444
40.82323333,-73.88797,1.6133333,13.955556,67.82222,0.6844444,0.5555556,0.13333334,0.062222224
40.79340167,-73.97463167,1.7866666,11.688889,63.013332,0.9066667,0.0,0.33333334,0.28444445
40.785135,-73.946495,2.0133333,16.248888,69.85778,0.9022222,0.031111112,0.31555554,0.093333334
40.79158,-73.95584,2.3733332,13.902223,89.78222,0.44444445,0.0,0.053333335,0.71555555
40.84419667,-73.91757833,2.7333333,23.755556,100.60445,1.0,0.044444446,0.08,0.22666667
40.81484833,-73.90011833,1.8266667,16.955555,83.293335,0.6311111,0.44444445,0.16,0.057777777
40.76595333,-73.97195667,1.28,6.942222,52.191113,0.4,0.0,0.59555554,0.3911111
40.767035,-73.97126833,1.6222222,8.204445,60.24,0.46666667,0.0,0.48444444,0.48444444
40.7991,-73.93475833,1.8488889,14.902223,69.87556,0.83555555,0.28444445,0.33333334,0.13777778
40.76495667,-73.96877667,1.2977778,7.4533334,47.142223,0.60888886,0.0,0.6711111,0.22666667
40.79514333,-73.94826333,2.6355555,22.675556,97.30222,0.9111111,0.0044444446,0.13333334,0.2488889
40.79778667,-73.971365,2.1555555,16.04889,75.888885,0.9111111,0.0,0.21333334,0.33333334
40.79191833,-73.95539167,2.3866668,15.111111,91.617775,0.48,0.0,0.04888889,0.68
40.7742,-73.95947,1.8844445,8.36,47.2,0.9111111,0.0,0.6533333,0.14222223
40.772585,-73.96063833,2.0044444,9.315556,48.733334,0.9288889,0.0,0.6533333,0.12444445
40.80943333,-73.903525,1.2844445,12.591111,75.27111,0.36888888,0.64,0.115555555,0.0044444446
40.76733,-73.971035,1.6222222,8.204445,60.24,0.46666667,0.0,0.48444444,0.48444444
40.80945167,-73.90302833,1.2844445,12.591111,75.27111,0.36888888,0.64,0.115555555,0.0044444446
40.78214667,-73.957995,2.0044444,9.924444,66.613335,0.70666665,0.0,0.36888888,0.39555556
40.79019833,-73.949355,2.6488888,18.644444,89.67111,0.8488889,0.0,0.16444445,0.29777777
40.81173833,-73.95730833,2.4977777,20.928888,91.662224,0.93333334,0.093333334,0.16888888,0.26222223
40.77413167,-73.95949333,1.8844445,8.36,47.2,0.9111111,0.0,0.6533333,0.14222223
40.79134,-73.97253333,1.8711112,11.097777,60.373333,0.96,0.0,0.44444445,0.25777778
40.76757167,-73.970795,1.6222222,8.204445,60.24,0.46666667,0.0,0.48444444,0.48444444
40.80805833,-73.964165,2.3688889,21.226667,92.55556,0.8933333,0.0,0.026666667,0.38666666
40.774125,-73.952775,1.5466666,8.595555,44.808887,0.96,0.026666667,0.64,0.031111112
40.800805,-73.96780333,2.568889,23.142221,96.59111,0.94666666,0.0,0.057777777,0.31555554
40.77790333,-73.94580833,1.3777778,9.324445,49.502224,0.7733333,0.062222224,0.39555556,0.11111111
40.77318667,-73.960155,2.008889,9.284445,50.102222,0.9022222,0.0,0.6311111,0.15555556
40.77407667,-73.95950833,1.8844445,8.36,47.2,0.9111111,0.0,0.6533333,0.14222223
40.842745,-73.90968333,2.6222222,23.453333,100.03555,0.95111114,0.08444444,0.044444446,0.28444445
