lat,long,zonedist_level1_res100_std_dev_15x15,zonedist_level2_res100_std_dev_15x15,zonedist_level3_res100_std_dev_15x15,has_residence_res100_std_dev_15x15,has_manufacture_res100_std_dev_15x15,has_commercial_res100_std_dev_15x15,has_park_res100_std_dev_15x15
40.79670167,-73.93201,1.2986146,11.93287,39.229156,0.46980953,0.3785352,0.3624335,0.4611098
40.77552167,-73.982295,1.3713397,10.942367,41.259407,0.43492016,0.173618,0.49690396,0.4572813
40.77540667,-73.94437,1.7074997,11.877535,46.599197,0.47590843,0.25701034,0.38964373,0.3706784
40.79201333,-73.97374167,1.3930763,12.216343,45.07675,0.21563576,0.0,0.4879992,0.437411
40.78166,-73.94584167,1.576995,13.283963,48.262543,0.37067837,0.24155873,0.49078426,0.30868897
40.78687833,-73.97750833,1.4006982,9.405493,42.55254,0.2494438,0.0,0.49821407,0.459221
40.77422333,-73.98251167,1.3508772,10.923076,40.955963,0.43984282,0.19595918,0.489898,0.4511494
40.80458667,-73.95585,0.816061,12.20972,34.49262,0.22469732,0.0,0.3537733,0.4445333
40.84209167,-73.89406167,1.0595503,7.566549,28.954578,0.45528993,0.4445333,0.39317635,0.49582952
40.776545,-73.94356667,1.7395898,11.716169,46.96704,0.4879992,0.24155873,0.37465376,0.38602757
40.79146333,-73.97264167,1.3617997,11.793755,44.86714,0.1959592,0.0,0.49690396,0.43741098
40.78903,-73.980605,1.6262295,8.322244,43.068268,0.4157397,0.0,0.42708313,0.46980953
40.78774167,-73.95382833,0.9794329,10.6311865,35.3595,0.4681669,0.0,0.39662775,0.4931932
40.75905833,-73.96049833,1.5732706,10.875096,43.89274,0.41867512,0.2060804,0.49916476,0.2845833
40.79043,-73.94182667,0.90175134,11.195811,31.345104,0.24155873,0.2060804,0.2845833,0.36660606
40.78324167,-73.95644,1.2088236,9.522305,40.600548,0.4511494,0.0,0.48368955,0.48483163
40.75906667,-73.95949,1.6076975,11.865797,45.23281,0.42434552,0.21563576,0.49940214,0.2845833
40.79417333,-73.97020667,1.2282758,13.535106,44.442905,0.21563573,0.0,0.46980953,0.44899887
40.81011333,-73.89813167,1.0171468,8.162305,29.73575,0.42975733,0.44679376,0.3537733,0.06651835
40.77857833,-73.94727833,1.5719768,12.386359,46.97159,0.3706784,0.24155875,0.49940214,0.30294034
40.78666,-73.97653167,1.3788239,9.615896,42.726086,0.24155873,0.0,0.49975798,0.45528993
40.78367667,-73.98390167,1.513175,9.926869,42.65633,0.39317635,0.0,0.45324615,0.45922095
40.80542167,-73.899475,0.966848,4.7847824,36.015934,0.2494438,0.4879992,0.3492779,0.066518344
40.79101833,-73.95653167,0.50576925,8.144286,16.10521,0.49078426,0.0,0.16110729,0.42975733
40.77597333,-73.94396667,1.7173393,11.711836,46.825462,0.47868136,0.24155873,0.41273555,0.3624335
40.78499833,-73.98472333,1.6425574,7.8219066,42.927197,0.4681669,0.0,0.39317635,0.47295237
40.77330833,-73.94893667,1.4832996,12.45776,45.795303,0.31969124,0.30868897,0.48593044,0.30868897
40.78573,-73.98470667,1.683594,7.2290225,43.221188,0.47868133,0.0,0.36660606,0.47295237
40.75916167,-73.96068667,1.5732706,10.875096,43.89274,0.41867512,0.2060804,0.49916476,0.2845833
40.79774,-73.951185,0.93709296,11.329539,30.299555,0.43492016,0.0,0.37465376,0.49078423
40.797615,-73.95443833,0.868363,10.954631,30.035698,0.48,0.0,0.33993465,0.49690396
40.76783,-73.97065667,1.1754694,7.628472,35.426327,0.49959987,0.0,0.49582952,0.49999502
40.783335,-73.95697833,1.2088236,9.522305,40.600548,0.4511494,0.0,0.48368955,0.48483163
40.78617833,-73.95362833,1.2215836,11.653105,42.77142,0.4,0.0,0.47295243,0.43984285
40.79653667,-73.93213833,1.2986146,11.93287,39.229156,0.46980953,0.3785352,0.3624335,0.4611098
40.79676667,-73.95492333,0.7612335,10.66294,27.01469,0.4907842,0.0,0.30294034,0.4879992
40.82287167,-73.887255,1.0356224,9.831433,29.282557,0.48000002,0.48368958,0.3537733,0.24944381
40.79073667,-73.95680833,0.572178,8.033945,19.460564,0.4924316,0.0,0.20608039,0.4445333
40.84343167,-73.92461167,0.92806983,11.231085,25.59724,0.24155873,0.3706784,0.24944381,0.45922098
40.80613167,-73.902365,1.0294815,6.991698,33.14334,0.36660606,0.46294814,0.3446666,0.06651835
40.81362667,-73.89948167,1.1310565,10.428986,25.249897,0.49582952,0.4998765,0.36660606,0.23332275
40.78071167,-73.9465,1.5915456,12.614982,47.38023,0.3896437,0.24155873,0.4931932,0.32496154
40.805955,-73.947145,1.2594336,12.63921,41.769493,0.22469732,0.14740555,0.46647614,0.3537733
40.80953,-73.95983667,0.57753843,11.776272,22.241776,0.17361802,0.24155873,0.2060804,0.46473673
40.79690667,-73.95479667,0.7612335,10.66294,27.01469,0.4907842,0.0,0.30294034,0.4879992
40.78186167,-73.945695,1.5938152,13.120377,48.04043,0.40651485,0.24155873,0.4773176,0.33993465
40.791,-73.971625,1.3280934,12.154603,45.08379,0.22469732,0.0,0.49582952,0.44221663
40.7908,-73.97831833,1.5576748,9.412767,43.441887,0.36660606,0.0,0.46647614,0.46647617
40.79080333,-73.97892167,1.6053244,8.861518,43.407227,0.40329507,0.0,0.4445333,0.46647614
40.8226,-73.88750833,1.0356224,9.831433,29.282557,0.48000002,0.48368958,0.3537733,0.24944381
40.78434667,-73.983185,1.5246712,9.569082,42.666325,0.37067837,0.0,0.46473673,0.45114937
40.7966,-73.97217667,1.3759844,13.562101,45.434433,0.29701394,0.0,0.43492016,0.47140452
40.78591667,-73.94266,1.4718696,13.1825075,44.677776,0.39317635,0.1959592,0.33993465,0.37465376
40.77342667,-73.94932167,1.4870635,12.652597,46.596573,0.2780532,0.2845833,0.49690396,0.2845833
40.77396333,-73.98251167,1.3380952,10.737266,40.20526,0.4511494,0.19595918,0.48483163,0.4511494
40.77660833,-73.94351667,1.7395898,11.716169,46.96704,0.4879992,0.24155873,0.37465376,0.38602757
40.79038833,-73.95702833,0.572178,8.033945,19.460564,0.4924316,0.0,0.20608039,0.4445333
40.806175,-73.96737333,1.5310837,14.835127,45.950478,0.40966108,0.0,0.16110727,0.4825038
40.78188,-73.95818167,1.2405176,9.347952,41.001503,0.43492013,0.0,0.49319318,0.47590843
40.816245,-73.94980333,0.83628815,11.2699,28.955769,0.173618,0.24944378,0.3350769,0.44899887
40.83678667,-73.91806833,0.48184833,9.939206,17.043262,0.066518344,0.16110727,0.173618,0.36660606
40.77375833,-73.95192833,1.5094502,12.931195,47.690937,0.24155873,0.23332275,0.49638695,0.19595918
40.79000333,-73.95868167,0.53768593,6.9878116,15.159507,0.4825038,0.0,0.14740555,0.4215433
40.773365,-73.96004167,1.339954,12.199053,45.555664,0.29701394,0.0,0.48250377,0.3624335
40.806685,-73.89871333,0.9986262,5.4548492,35.909405,0.28458327,0.48368958,0.3446666,0.06651835
40.843095,-73.92465667,0.92806983,11.231085,25.59724,0.24155873,0.3706784,0.24944381,0.45922098
40.76888333,-73.98121,1.2178589,7.0684776,32.42811,0.49916476,0.11469767,0.4744535,0.4825038
40.78656667,-73.954495,1.0879724,10.797719,38.704464,0.44899887,0.0,0.43492016,0.4825038
40.77355667,-73.95993833,1.3929347,12.331467,46.030464,0.2494438,0.06651836,0.47445354,0.31969124
40.790915,-73.97859167,1.5576748,9.412767,43.441887,0.36660606,0.0,0.46647614,0.46647617
40.76849333,-73.95254167,1.4980876,14.01901,49.02773,0.29089898,0.24155872,0.48127398,0.21563573
40.79723333,-73.97175333,1.4015583,13.595303,45.485348,0.3300879,0.0,0.40966108,0.47868136
40.79215333,-73.96372167,0.8255907,10.813294,31.109556,0.49690396,0.0,0.33008793,0.49391356
40.78659167,-73.95286,1.135936,11.3608,40.66262,0.41867512,0.0,0.45324615,0.4611098
40.75933833,-73.961075,1.5322056,9.851339,42.356453,0.41867512,0.2060804,0.49391356,0.2845833
40.79645333,-73.97226167,1.3759844,13.562101,45.434433,0.29701394,0.0,0.43492016,0.47140452
40.80002167,-73.96766833,0.83033824,13.099375,32.920418,0.19595921,0.0,0.2845833,0.46647614
40.79414667,-73.949095,0.734289,10.606131,24.558922,0.3350769,0.0,0.30868897,0.45922098
40.797535,-73.96059167,0.59538966,11.657597,25.612684,0.47445354,0.0,0.23332275,0.49888766
40.795155,-73.93322,1.3214283,12.593084,40.55741,0.38964373,0.31969124,0.3350769,0.4
40.78681,-73.94806167,1.2279382,13.225732,44.882854,0.2060804,0.0,0.4552899,0.33008793
40.81350667,-73.899135,1.103118,10.190583,25.146444,0.4994022,0.49738076,0.36660606,0.23332275
40.84315667,-73.90962667,0.6494062,11.55927,21.29577,0.21563573,0.2780532,0.20608039,0.4511494
40.76121,-73.95757833,1.6193277,13.373107,47.376766,0.40329507,0.25701034,0.49638692,0.24155872
40.83735333,-73.91770833,0.49403358,10.156927,17.520529,0.06651835,0.173618,0.173618,0.37465376
40.77075833,-73.98724667,1.1286088,10.146187,34.80341,0.47868133,0.39662775,0.42975736,0.4
40.80615167,-73.87953667,0.39191836,2.046376,21.602339,0.066518344,0.19595918,0.0,0.14740555
40.765805,-73.97206,1.2602645,5.713239,33.42898,0.489898,0.0,0.4907842,0.4879992
40.83370667,-73.9024,0.73078346,9.798518,20.393341,0.3029403,0.3823256,0.0,0.4489989
40.79562833,-73.95461833,0.8332593,10.722653,29.050404,0.49162868,0.0,0.33008793,0.49078426
40.811215,-73.90329667,1.1365619,10.526158,25.235262,0.49999508,0.49523163,0.32496154,0.09386096
40.79555833,-73.93413833,1.3309904,12.940674,42.050602,0.33993465,0.3537733,0.3785352,0.3492779
40.81547667,-73.90040833,1.16768,10.752457,26.15218,0.44221663,0.47445354,0.36660606,0.24944381
40.80417,-73.95488,0.89283574,12.262112,35.16972,0.2780532,0.0,0.3706784,0.46294814
40.84413333,-73.92372,0.9097551,10.976548,24.936398,0.20608039,0.3624335,0.23332272,0.46473673
40.80892667,-73.895605,0.9224337,6.0773516,31.528189,0.36660606,0.437411,0.29701394,0.16110727
40.7693,-73.95195833,1.4722855,13.824461,48.304188,0.2845833,0.24944383,0.47590846,0.21563576
40.84142667,-73.92564667,0.9727751,11.458912,26.623299,0.2712932,0.37465376,0.23332275,0.44899887
40.79075333,-73.942635,0.86467004,11.035068,30.974642,0.19595918,0.2060804,0.3029403,0.33993465
40.83194167,-73.92131667,0.91951674,12.036656,27.953989,0.16110727,0.13214281,0.32496154,0.44221666
40.77091833,-73.98715333,1.1286088,10.146187,34.80341,0.47868133,0.39662775,0.42975736,0.4
40.81051333,-73.89874,1.0679992,8.583287,29.917772,0.4422167,0.4552899,0.3537733,0.06651835
40.81975,-73.897585,1.114271,10.513856,29.354624,0.3300879,0.37465376,0.3492779,0.2712932
40.843665,-73.90627,0.96972436,12.359754,29.8402,0.4,0.45324615,0.2780532,0.45528993
40.767875,-73.970495,1.1754694,7.628472,35.426327,0.49959987,0.0,0.49582952,0.49999502
40.79014833,-73.941085,0.92050445,11.207561,30.803528,0.2712932,0.2060804,0.25701034,0.39317635
40.79409667,-73.97013333,1.2282758,13.535106,44.442905,0.21563573,0.0,0.46980953,0.44899887
40.80541333,-73.88117167,0.67015386,3.2496154,29.356157,0.0,0.33507693,0.0,0.1959592
40.84028333,-73.91002833,0.5539711,10.672823,16.724892,0.1959592,0.1959592,0.13214281,0.4572813
40.80749333,-73.88944167,0.8308377,4.330883,31.954723,0.25701034,0.40651485,0.0,0.26428565
40.75951,-73.95901667,1.6268973,12.465319,46.07836,0.437411,0.23332275,0.494593,0.2845833
40.817495,-73.90356167,0.99832946,9.669344,25.052319,0.26428565,0.3492779,0.33993465,0.2780532
40.807605,-73.96688667,1.4890149,14.65784,44.771477,0.39662775,0.0,0.16110727,0.48483166
40.786255,-73.97541167,1.3671707,9.960944,43.180256,0.2845833,0.0,0.4998765,0.45324615
40.835245,-73.912915,0.703515,10.761432,22.000265,0.2494438,0.33507693,0.09386096,0.36660606
40.81892,-73.89614833,1.2224243,11.543254,33.41735,0.38232553,0.4572813,0.40329507,0.26428565
40.78149167,-73.95433333,1.426729,11.266832,45.56055,0.30294034,0.0,0.494593,0.33993462
40.84229167,-73.92512667,0.925192,11.372364,25.643383,0.22469734,0.3624335,0.2494438,0.45324615
40.80517667,-73.90222167,0.93199897,4.88783,35.17328,0.2415587,0.4773176,0.33008793,0.066518344
40.83730333,-73.917745,0.49403358,10.156927,17.520529,0.06651835,0.173618,0.173618,0.37465376
40.76218833,-73.95701833,1.6045985,13.989749,48.18921,0.3823256,0.29089898,0.4931932,0.24155873
40.83208833,-73.91789333,0.8584108,11.704511,29.075644,0.1959592,0.28458333,0.27129322,0.35815716
40.76223,-73.956985,1.6045985,13.989749,48.18921,0.3823256,0.29089898,0.4931932,0.24155873
40.75945667,-73.96148333,1.5322056,9.851339,42.356453,0.41867512,0.2060804,0.49391356,0.2845833
40.84112667,-73.90956,0.65022695,11.191872,20.168941,0.21563573,0.2780532,0.16110726,0.45528993
40.7854,-73.94763167,1.3865385,13.647147,47.71889,0.22469732,0.173618,0.4825038,0.29089898
40.765855,-73.97201333,1.2602645,5.713239,33.42898,0.489898,0.0,0.4907842,0.4879992
40.76086,-73.95799667,1.6193277,13.373107,47.376766,0.40329507,0.25701034,0.49638692,0.24155872
40.76041333,-73.96383333,1.452905,9.118897,39.26853,0.41273555,0.173618,0.45324615,0.26428565
40.80545833,-73.88087333,0.67015386,3.2496154,29.356157,0.0,0.33507693,0.0,0.1959592
40.782095,-73.98283833,1.4472383,10.493461,42.780796,0.308689,0.09386095,0.48483163,0.437411
40.785155,-73.94646,1.4590102,13.784381,48.3873,0.29701394,0.173618,0.46473673,0.29089898
40.84341,-73.90953333,0.6494062,11.55927,21.29577,0.21563573,0.2780532,0.20608039,0.4511494
40.793605,-73.969145,1.1942248,13.456432,44.45032,0.29089898,0.0,0.47140452,0.4511494
40.79004833,-73.94900333,0.84132755,11.841588,34.66575,0.29089898,0.0,0.38964373,0.4157397
40.80547333,-73.95807667,0.5639367,11.852148,31.017288,0.16110727,0.09386096,0.3142697,0.43236926
40.780215,-73.98504833,1.4072546,9.781212,41.059227,0.4157397,0.16110727,0.4825038,0.46816692
40.84277667,-73.89324667,1.0705116,8.948301,30.418863,0.43236926,0.43236926,0.39662775,0.49888766
40.786845,-73.95255667,1.1643596,11.78024,41.97462,0.3823256,0.0,0.46294814,0.437411
40.79237667,-73.95508,0.608678,9.313842,19.534258,0.49959987,0.0,0.21563573,0.46647614
40.841025,-73.92208333,0.7477241,11.042809,20.939219,0.0,0.24155872,0.23332275,0.437411
40.842125,-73.892235,1.0618967,9.010344,30.376715,0.4096611,0.3785352,0.40651485,0.49821407
40.80855,-73.88972167,0.7887606,4.437942,29.55888,0.31426972,0.38232556,0.066518344,0.24944381
40.75958833,-73.958945,1.6268973,12.465319,46.07836,0.437411,0.23332275,0.494593,0.2845833
40.76490833,-73.96860667,1.3776774,9.095484,38.29763,0.4879992,0.0,0.46980953,0.41867512
40.81226,-73.95697833,0.9758162,12.457726,32.30317,0.24944381,0.29089898,0.37465376,0.43984285
40.76693167,-73.971345,1.2163496,6.8613563,34.58767,0.4988876,0.0,0.49975798,0.49975795
40.82323333,-73.88797,1.0982006,10.816358,31.42758,0.46473676,0.49690396,0.33993465,0.24155872
40.79340167,-73.97463167,1.4723525,12.286257,45.324852,0.29089898,0.0,0.47140452,0.4511494
40.785135,-73.946495,1.4590102,13.784381,48.3873,0.29701394,0.173618,0.46473673,0.29089898
40.79158,-73.95584,0.56031734,8.736094,20.022024,0.49690396,0.0,0.22469732,0.4511494
40.84419667,-73.91757833,0.5962848,10.839343,20.338665,0.0,0.2060804,0.2712932,0.41867512
40.81484833,-73.90011833,1.1590035,10.738002,26.115524,0.48250374,0.496904,0.36660606,0.23332275
40.76595333,-73.97195667,1.2602645,5.713239,33.42898,0.489898,0.0,0.4907842,0.4879992
40.767035,-73.97126833,1.2163496,6.8613563,34.58767,0.4988876,0.0,0.49975798,0.49975795
40.7991,-73.93475833,1.3870227,12.684873,42.286774,0.37067837,0.4511494,0.47140452,0.34466657
40.76495667,-73.96877667,1.3776774,9.095484,38.29763,0.4879992,0.0,0.46980953,0.41867512
40.79514333,-73.94826333,0.8435785,10.83191,27.611223,0.2845833,0.066518344,0.33993465,0.43236926
40.79778667,-73.971365,1.295386,13.888518,44.353043,0.28458327,0.0,0.40966108,0.47140452
40.79191833,-73.95539167,0.608678,9.313842,19.534258,0.49959987,0.0,0.21563573,0.46647614
40.7742,-73.95947,1.3872365,11.573118,45.079586,0.28458327,0.0,0.47590843,0.3492779
40.772585,-73.96063833,1.358096,12.559299,46.117725,0.25701034,0.0,0.47590846,0.33008793
40.80943333,-73.903525,1.1771822,10.080649,30.554758,0.48250377,0.48,0.31969124,0.06651835
40.76733,-73.971035,1.2163496,6.8613563,34.58767,0.4988876,0.0,0.49975798,0.49975795
40.80945167,-73.90302833,1.1771822,10.080649,30.554758,0.48250377,0.48,0.31969124,0.06651835
40.78214667,-73.957995,1.1794454,9.284567,39.67509,0.4552899,0.0,0.4825038,0.48896965
40.79019833,-73.949355,0.757957,11.474717,32.288673,0.35815716,0.0,0.3706784,0.4572813
40.81173833,-73.95730833,0.9758162,12.457726,32.30317,0.24944381,0.29089898,0.37465376,0.43984285
40.77413167,-73.95949333,1.3872365,11.573118,45.079586,0.28458327,0.0,0.47590843,0.3492779
40.79134,-73.97253333,1.3617997,11.793755,44.86714,0.1959592,0.0,0.49690396,0.43741098
40.76757167,-73.970795,1.2163496,6.8613563,34.58767,0.4988876,0.0,0.49975798,0.49975795
40.80805833,-73.964165,1.1631036,13.633853,36.335938,0.30868897,0.0,0.16110727,0.4869862
40.774125,-73.952775,1.5081409,12.515981,46.960068,0.1959592,0.16110729,0.48000002,0.173618
