lat,long,street_width_res100_mean_15x15,street_traffic_res100_mean_15x15,street_lanes_res100_mean_15x15,street_orientation_res100_mean_15x15
40.83370667,-73.9024,36.361176,2.4266667,3.195527,1.0844444
40.79562833,-73.95461833,32.27329,2.0044444,2.4161015,1.7422222
40.811215,-73.90329667,30.820421,1.9955555,2.7755802,0.61777776
40.79555833,-73.93413833,33.33231,1.8577778,2.8016436,1.6577778
40.81547667,-73.90040833,37.01632,2.288889,3.2938967,0.95111114
40.80417,-73.95488,38.351353,2.3511112,3.4035769,2.288889
40.84413333,-73.92372,31.943232,2.5733333,2.6656961,1.6977777
40.80892667,-73.895605,25.044014,1.2755556,2.109393,0.20444444
40.7693,-73.95195833,33.812096,1.96,3.1066558,2.1066666
40.84142667,-73.92564667,30.70079,2.4977777,2.586144,1.6133333
40.79075333,-73.942635,37.809143,2.1422222,3.2937012,2.1688888
40.83194167,-73.92131667,34.29035,2.3911111,3.252833,1.2844445
40.77091833,-73.98715333,39.575897,2.0266666,3.4634335,2.3155556
40.81051333,-73.89874,26.79289,1.4844445,2.3313212,0.42222223
40.81975,-73.897585,40.75968,2.4177778,3.5833707,1.1377778
40.843665,-73.90627,34.045307,2.3244445,3.0008202,0.93777776
40.767875,-73.970495,33.24734,2.0177777,2.728534,2.0622222
40.79014833,-73.941085,35.42134,1.9822222,3.0172482,1.9955555
40.79409667,-73.97013333,38.325478,2.4044445,3.2776792,2.2577777
40.80541333,-73.88117167,34.603935,1.1555556,2.1614778,0.057777777
40.84028333,-73.91002833,34.03569,2.4088888,3.028294,1.0044445
40.80749333,-73.88944167,32.264423,1.5066667,2.5541744,0.13777778
40.75951,-73.95901667,28.37514,1.9555556,2.3917263,1.6977777
40.817495,-73.90356167,37.906067,2.3377779,3.3972065,0.80444443
40.807605,-73.96688667,24.663836,1.5066667,2.0737743,1.24
40.786255,-73.97541167,37.187626,2.2,3.373719,2.3111112
40.835245,-73.912915,34.800632,2.3822222,3.1804554,1.1555556
40.81892,-73.89614833,39.774403,2.3377779,3.5252483,1.2533333
40.78149167,-73.95433333,38.129456,1.92,3.5631993,2.4266667
40.84229167,-73.92512667,31.474169,2.5466666,2.6561096,1.6577778
40.80517667,-73.90222167,15.164679,0.59555554,1.4065875,-0.008888889
40.83730333,-73.917745,35.184185,2.4666667,3.1757996,1.3822222
40.76218833,-73.95701833,30.304304,2.1422222,2.6289372,1.9822222
40.83208833,-73.91789333,34.90262,2.4177778,3.2208138,1.32
40.76223,-73.956985,30.304304,2.1422222,2.6289372,1.9822222
40.75945667,-73.96148333,32.626102,2.1955554,2.8629277,2.04
40.84112667,-73.90956,34.03729,2.4044445,3.0399075,0.97333336
40.7854,-73.94763167,37.26026,2.008889,3.3904898,2.2666667
40.765855,-73.97201333,35.21265,2.16,2.9720101,2.2933333
40.76086,-73.95799667,30.310396,2.1422222,2.6059513,1.9422222
40.76041333,-73.96383333,36.269123,2.3866668,3.2752562,2.44
40.80545833,-73.88087333,34.603935,1.1555556,2.1614778,0.057777777
40.782095,-73.98283833,32.387314,1.8266667,2.8853657,1.6844444
40.785155,-73.94646,35.049046,1.9244444,3.1373384,2.0533333
40.84341,-73.90953333,33.63879,2.4044445,3.0031981,0.92
40.793605,-73.969145,38.218933,2.3422222,3.2990344,2.2044444
40.79004833,-73.94900333,37.920013,2.1022222,3.3628402,2.2533333
40.80547333,-73.95807667,38.557926,2.4044445,3.4709044,2.3066666
40.780215,-73.98504833,31.10125,1.6222222,2.7037425,1.5555556
40.84277667,-73.89324667,31.71371,2.0044444,2.7565935,1.3022223
40.786845,-73.95255667,36.164906,2.008889,3.1695948,2.2755556
40.79237667,-73.95508,29.505035,1.7511111,2.1833322,1.5733334
40.841025,-73.92208333,34.843212,2.768889,3.0857916,1.6533333
40.842125,-73.892235,31.950846,2.0266666,2.8129573,1.3066666
40.80855,-73.88972167,32.942604,1.648889,2.642753,0.24444444
40.75958833,-73.958945,28.37514,1.9555556,2.3917263,1.6977777
40.76490833,-73.96860667,37.48611,2.297778,3.3281727,2.4755557
40.81226,-73.95697833,38.333786,2.3733332,3.4573677,2.1777778
40.76693167,-73.971345,34.02168,2.088889,2.7891624,2.1111112
40.82323333,-73.88797,36.03192,2.1022222,3.0927727,0.9022222
40.79340167,-73.97463167,32.35232,2.1288888,2.904669,1.9333333
40.785135,-73.946495,35.049046,1.9244444,3.1373384,2.0533333
40.79158,-73.95584,27.928274,1.6177778,2.0515053,1.4444444
40.84419667,-73.91757833,35.77183,2.5644445,3.165165,1.5733334
40.81484833,-73.90011833,36.37863,2.248889,3.227699,0.9955556
40.76595333,-73.97195667,35.21265,2.16,2.9720101,2.2933333
40.767035,-73.97126833,34.02168,2.088889,2.7891624,2.1111112
40.7991,-73.93475833,36.229248,2.057778,3.1519413,1.9555556
40.76495667,-73.96877667,37.48611,2.297778,3.3281727,2.4755557
40.79514333,-73.94826333,36.59504,2.0755556,3.1606922,2.1733334
40.79778667,-73.971365,33.52424,2.0711112,2.8477907,1.8222222
40.79191833,-73.95539167,29.505035,1.7511111,2.1833322,1.5733334
40.7742,-73.95947,38.330925,2.0266666,3.6382916,2.5466666
40.772585,-73.96063833,38.243923,2.0933332,3.6479826,2.5911112
40.80943333,-73.903525,27.574982,1.7555555,2.5473902,0.51111114
40.76733,-73.971035,34.02168,2.088889,2.7891624,2.1111112
40.80945167,-73.90302833,27.574982,1.7555555,2.5473902,0.51111114
40.78214667,-73.957995,31.090298,1.6133333,2.761205,1.9866667
40.79019833,-73.949355,36.023804,2.0755556,3.1188684,2.1066666
40.81173833,-73.95730833,38.333786,2.3733332,3.4573677,2.1777778
40.77413167,-73.95949333,38.330925,2.0266666,3.6382916,2.5466666
40.79134,-73.97253333,37.138725,2.3466666,3.3308833,2.28
40.76757167,-73.970795,34.02168,2.088889,2.7891624,2.1111112
40.80805833,-73.964165,29.575901,2.0133333,2.5371175,1.5822222
40.774125,-73.952775,39.627968,2.0444446,3.8213937,2.528889
40.800805,-73.96780333,33.760857,2.0844445,2.8428717,1.9688889
40.77790333,-73.94580833,31.07321,1.6044445,2.7848806,1.6933334
40.77318667,-73.960155,37.691425,2.0044444,3.5856662,2.511111
40.77407667,-73.95950833,38.330925,2.0266666,3.6382916,2.5466666
40.842745,-73.90968333,33.63879,2.4044445,3.0031981,0.92
40.80889833,-73.89594667,25.27915,1.3155556,2.1292188,0.19111112
40.79741333,-73.93151,29.977856,1.8133334,2.4520283,1.4844445
40.797755,-73.96144,36.836323,2.1377778,2.8452923,1.8577778
40.79770167,-73.95109333,34.3175,2.1333334,2.7138302,2.04
40.79168167,-73.95569667,27.928274,1.6177778,2.0515053,1.4444444
40.80831,-73.96358167,29.575901,2.0133333,2.5371175,1.5822222
40.84411,-73.91739333,35.77183,2.5644445,3.165165,1.5733334
40.79453667,-73.96988833,37.852604,2.3555555,3.238503,2.191111
40.80643333,-73.879635,38.30822,1.2711111,2.2826693,0.16444445
40.79355167,-73.96904,38.218933,2.3422222,3.2990344,2.2044444
40.775965,-73.983515,38.12201,2.24,3.3223877,2.191111
40.84416833,-73.91753833,35.77183,2.5644445,3.165165,1.5733334
40.76125333,-73.95755667,30.310396,2.1422222,2.6059513,1.9422222
40.78030667,-73.98553167,29.46105,1.4933333,2.5599756,1.3644445
40.78470667,-73.94354333,28.816841,1.528889,2.5020306,1.4933333
40.84131333,-73.92570833,30.70079,2.4977777,2.586144,1.6133333
40.78652,-73.97783167,34.895733,2.0844445,3.18302,2.12
40.80602167,-73.95793167,38.557926,2.4044445,3.4709044,2.3066666
40.765515,-73.972215,35.21265,2.16,2.9720101,2.2933333
40.79043667,-73.97948333,26.47985,1.4355556,2.3360198,1.3822222
40.84361667,-73.90565167,34.045307,2.3244445,3.0008202,0.93777776
40.81940667,-73.89642,39.774403,2.3377779,3.5252483,1.2533333
40.76878333,-73.972105,32.174747,1.8844445,2.4722633,1.9155556
40.84403833,-73.92396833,31.943232,2.5733333,2.6656961,1.6977777
40.76729167,-73.97109,34.02168,2.088889,2.7891624,2.1111112
40.80930667,-73.90371167,27.574982,1.7555555,2.5473902,0.51111114
40.81096833,-73.95429833,39.797497,2.5066667,3.6072972,2.3111112
40.83376333,-73.90236333,36.361176,2.4266667,3.195527,1.0844444
40.84268,-73.89312667,31.71371,2.0044444,2.7565935,1.3022223
40.81085833,-73.95801667,38.32318,2.4044445,3.4546776,2.191111
40.806325,-73.94812,37.7687,2.431111,3.357768,2.6355555
40.80256,-73.90793333,21.097164,1.1644444,2.0417485,0.63555557
40.77346333,-73.94937833,36.460674,2.008889,3.4112642,2.2933333
40.78015333,-73.98492333,32.88673,1.7733333,2.8929274,1.7377778
40.794275,-73.970135,38.325478,2.4044445,3.2776792,2.2577777
40.809025,-73.89464833,25.967424,1.3377777,2.2002819,0.25333333
40.81426333,-73.899735,36.37863,2.248889,3.227699,0.9955556
40.809555,-73.90311167,27.574982,1.7555555,2.5473902,0.51111114
40.809115,-73.96292,31.02391,2.0844445,2.684575,1.6533333
40.78233333,-73.95783,31.090298,1.6133333,2.761205,1.9866667
40.806415,-73.88759333,33.62601,1.4577777,2.4785345,0.053333335
40.80860333,-73.96336167,31.876163,2.1777778,2.777263,1.7511111
40.81740667,-73.95013333,36.65913,2.3511112,3.3405263,2.231111
40.79564833,-73.954585,32.27329,2.0044444,2.4161015,1.7422222
40.817455,-73.903075,37.906067,2.3377779,3.3972065,0.80444443
40.79130833,-73.95623667,27.928274,1.6177778,2.0515053,1.4444444
40.84535833,-73.91732667,35.995564,2.568889,3.1602216,1.6622223
40.84362,-73.90507833,33.78967,2.328889,2.995873,0.8711111
40.77346667,-73.951195,38.286083,2.031111,3.6748612,2.4222221
40.81729167,-73.90236167,37.953064,2.328889,3.392237,0.8755556
40.80168167,-73.96040833,37.325283,2.2844443,3.196652,2.12
40.78727667,-73.944875,35.62256,1.9111111,3.1824005,2.0177777
40.77126667,-73.98692,39.575897,2.0266666,3.4634335,2.3155556
40.78649167,-73.94251333,29.76425,1.5911111,2.5788686,1.5422223
40.79031333,-73.95009667,36.023804,2.0755556,3.1188684,2.1066666
40.804875,-73.884795,31.900969,1.1022222,2.0417464,-0.07111111
40.82247167,-73.95473333,26.800444,1.471111,2.3528783,1.3155556
40.78921333,-73.947025,38.50826,2.088889,3.4744024,2.2622223
40.78557667,-73.94809667,37.26026,2.008889,3.3904898,2.2666667
40.80473,-73.95631167,38.114635,2.3733332,3.428736,2.2933333
40.81544167,-73.906315,36.064823,2.2933333,3.2477434,0.6711111
40.84464833,-73.906095,34.044533,2.2666667,3.0042548,0.9111111
40.76914833,-73.98854333,40.036476,2.1066666,3.536351,2.4577777
40.82298167,-73.95643167,22.630367,1.1555556,1.9441624,0.96444446
40.799075,-73.96454833,38.487743,2.3377779,3.258998,1.9688889
40.77375167,-73.95014667,36.460674,2.008889,3.4112642,2.2933333
40.83540667,-73.90134833,35.58987,2.288889,3.0736177,1.1022222
40.80789833,-73.89738667,22.514627,1.0666667,1.8998153,0.062222224
40.845115,-73.91745,35.766068,2.5644445,3.1445186,1.6044445
40.80801667,-73.904615,27.225708,1.6666666,2.5421584,0.5555556
40.827285,-73.91316,35.844715,2.4,3.3329854,0.95111114
40.83562167,-73.914005,34.814182,2.4044445,3.174453,1.2
40.82942333,-73.91233667,36.380737,2.431111,3.3824997,1.0711111
40.79915667,-73.96472333,38.487743,2.3377779,3.258998,1.9688889
40.82940167,-73.91226833,36.380737,2.431111,3.3824997,1.0711111
40.83290167,-73.91735333,34.449657,2.3955555,3.1697016,1.3466667
40.81755667,-73.953495,36.51708,2.3822222,3.2562273,2.0977778
40.82632333,-73.90972167,36.571884,2.3688889,3.351313,0.9066667
40.77681833,-73.95696333,38.696445,2.08,3.679585,2.568889
40.80412167,-73.91689667,31.244509,2.1288888,2.7679648,1.6133333
40.84391667,-73.894685,31.963848,2.0266666,2.791008,1.3244444
40.83496167,-73.91581333,35.634705,2.4444444,3.2418015,1.3377777
40.82145833,-73.89158833,38.036232,2.2444444,3.3338296,1.1955556
40.83334167,-73.91717,34.449657,2.3955555,3.1697016,1.3466667
40.79961667,-73.93579667,37.938427,2.2133334,3.3186893,2.1155555
40.82669667,-73.909525,36.90729,2.4088888,3.3701198,0.95111114
40.826975,-73.925235,31.515844,2.2533333,2.7486007,1.1555556
40.81751,-73.90352,37.906067,2.3377779,3.3972065,0.80444443
40.83936333,-73.91058667,34.24764,2.36,3.0434554,0.9822222
40.82338833,-73.92255,33.726418,2.5333333,2.983629,0.94666666
40.818075,-73.95286,35.61874,2.297778,3.1835623,2.031111
40.84474833,-73.9122,34.71305,2.4177778,3.0943887,1.0711111
40.81188,-73.903805,32.570034,2.1422222,2.932805,0.6711111
40.83529333,-73.92686333,30.663202,2.16,2.79668,1.4266666
40.843765,-73.90882667,33.351448,2.3644445,2.9687016,0.8977778
40.77586333,-73.99138833,21.196756,0.7688889,1.7567812,0.70666665
40.80243333,-73.962415,37.346527,2.248889,3.2140594,2.0444446
40.84425667,-73.893215,31.85386,2.031111,2.79386,1.3466667
40.81923333,-73.89811667,40.78761,2.4,3.5969832,1.1822222
40.84407833,-73.89667833,32.463856,2.057778,2.8241282,1.0755556
40.84127,-73.92572833,30.70079,2.4977777,2.586144,1.6133333
40.84387167,-73.89257667,31.840172,2.0133333,2.8181288,1.3644445
40.774705,-73.95827667,39.246017,2.08,3.7455328,2.6133332
40.80229333,-73.93841,38.26157,2.1866667,3.4482644,2.3022223
40.79930667,-73.96528333,38.487743,2.3377779,3.258998,1.9688889
40.79698333,-73.94929167,35.292744,2.2177777,2.9063585,2.1333334
40.81553333,-73.88392667,37.654556,2.0711112,3.028494,0.6311111
40.83639,-73.89794333,34.21362,2.2355556,2.9255648,1.1288888
40.80842,-73.896715,22.514627,1.0666667,1.8998153,0.062222224
40.76938833,-73.98891833,38.836277,1.9955555,3.4286969,2.4222221
40.808115,-73.90439333,27.225708,1.6666666,2.5421584,0.5555556
40.83536667,-73.91538833,35.634705,2.4444444,3.2418015,1.3377777
40.766505,-73.97155833,34.599003,2.1155555,2.9069068,2.1777778
40.77345667,-73.95496167,40.20296,2.1555555,3.9110632,2.711111
40.79310667,-73.94806667,36.433807,2.057778,3.1605492,2.1644444
40.79474167,-73.97364167,31.307693,2.008889,2.749659,1.8266667
40.80499,-73.95694833,38.358437,2.3733332,3.45822,2.2844443
40.81585833,-73.90419833,36.74395,2.3555555,3.3165526,0.7866667
40.83408,-73.92742833,28.797205,1.9511111,2.630153,1.2666667
40.844005,-73.91715167,35.77183,2.5644445,3.165165,1.5733334
40.82223833,-73.957195,22.630367,1.1555556,1.9441624,0.96444446
40.8415,-73.90078,33.24809,2.1555555,2.8784657,0.9866667
40.80716333,-73.95710667,38.705887,2.4666667,3.5193007,2.3111112
40.77551333,-73.95403167,40.53414,2.12,3.9107547,2.7066667
40.80406833,-73.91676667,31.244509,2.1288888,2.7679648,1.6133333
40.81758333,-73.89541,38.283154,2.24,3.3979633,1.2177777
