lat,long,building_height_res30_mean_15x15,building_height_std_res30_mean_15x15,building_year_res30_mean_15x15,building_area_res30_mean_15x15
40.77330833,-73.94893667,100.73731,25.097576,1907.9377,3424.2727
40.78573,-73.98470667,9.839108,0.25774083,137.0081,195.07443
40.75916167,-73.96068667,121.1183,25.100256,1441.3861,2214.8684
40.79774,-73.951185,38.748802,3.322008,924.58514,1214.6139
40.797615,-73.95443833,12.628355,1.720418,232.1016,372.08597
40.76783,-73.97065667,54.46935,10.439278,901.1854,1649.6108
40.783335,-73.95697833,125.580536,23.991419,1720.6666,2879.1794
40.78617833,-73.95362833,104.09123,20.386124,1804.6771,3025.6777
40.79653667,-73.93213833,60.032635,6.696802,1735.9653,2912.8728
40.79676667,-73.95492333,0.7805209,-0.8239236,8.724444,1.078239
40.82287167,-73.887255,18.731834,0.5138177,990.73285,1327.0043
40.79073667,-73.95680833,0.29875556,-0.9955556,8.546667,0.74803424
40.84343167,-73.92461167,30.315887,4.0172353,992.2122,1396.4406
40.80613167,-73.902365,14.605677,-0.5046667,915.50446,2038.8923
40.81362667,-73.89948167,33.336357,3.390964,1406.3842,2082.2556
40.78071167,-73.9465,110.94467,24.12145,1687.67,2885.9534
40.805955,-73.947145,54.004753,8.280442,1719.8489,2910.0105
40.80953,-73.95983667,104.896996,13.748605,1823.5186,3034.465
40.79690667,-73.95479667,4.129616,-0.0142499795,60.45,90.98653
40.78186167,-73.945695,89.19454,16.691435,1283.4275,2054.4788
40.791,-73.971625,104.959984,17.074669,1792.8701,2781.8328
40.7908,-73.97831833,86.35138,14.779351,1411.4443,2453.705
40.79080333,-73.97892167,73.26269,11.821764,1205.7286,2035.5447
40.8226,-73.88750833,20.80459,0.81416136,1058.1097,1424.3928
40.78434667,-73.983185,49.32341,10.023366,1008.5896,1570.8668
40.7966,-73.97217667,104.37014,19.246662,1680.6425,2742.8066
40.78591667,-73.94266,78.075935,2.2720788,1454.7594,1875.4674
40.77342667,-73.94932167,94.0941,22.03852,1915.3031,3380.833
40.77396333,-73.98251167,165.17581,30.615221,1681.8827,3279.5088
40.77660833,-73.94351667,39.852314,3.9750354,805.8651,1207.7134
40.79038833,-73.95702833,0.5975111,-0.9911111,17.093334,10.340128
40.806175,-73.96737333,56.202686,8.698617,972.01984,1671.0461
40.78188,-73.95818167,140.742,22.695742,1668.7433,2668.0718
40.816245,-73.94980333,35.580067,3.8679006,842.80756,1306.9264
40.83678667,-73.91806833,54.54165,6.909537,1785.2452,2709.4666
40.77375833,-73.95192833,103.698975,28.286858,1885.5875,3313.7483
40.79000333,-73.95868167,0.84444445,-0.95555556,85.86667,57.17004
40.773365,-73.96004167,110.051636,27.85751,1884.3953,3345.0688
40.806685,-73.89871333,13.069934,-0.53944445,871.1578,1951.5052
40.843095,-73.92465667,36.772675,5.6061435,1250.1494,1806.7172
40.76888333,-73.98121,172.69289,22.206797,882.9493,1511.1954
40.78656667,-73.954495,96.89109,19.257738,1733.9761,2987.5417
40.77355667,-73.95993833,114.92592,28.882374,1885.7107,3282.79
40.790915,-73.97859167,74.86907,12.156674,1215.3265,2034.0544
40.76849333,-73.95254167,103.17177,24.223963,1663.8948,2982.9016
40.79723333,-73.97175333,105.39934,22.37497,1753.085,2971.1067
40.79215333,-73.96372167,29.14293,1.4131855,388.2022,439.80023
40.78659167,-73.95286,92.67394,18.427053,1730.4049,2729.176
40.75933833,-73.961075,124.06491,26.364748,1500.1046,2314.9255
40.79645333,-73.97226167,104.179756,19.159555,1706.6642,2752.4504
40.80002167,-73.96766833,85.12991,15.050863,1710.0204,2668.1206
40.79414667,-73.949095,86.860535,7.8725085,1427.9482,2085.9246
40.797535,-73.96059167,37.847023,4.0233893,1071.1869,1713.4417
40.795155,-73.93322,47.788437,4.9567533,1449.4799,2192.8005
40.78681,-73.94806167,92.435524,7.5161905,1465.006,1758.9525
40.81350667,-73.899135,27.700432,2.7135987,1227.852,1848.5023
40.84315667,-73.90962667,47.05107,5.983031,1201.9846,1745.2933
40.76121,-73.95757833,87.0322,9.52177,1195.0253,1759.8671
40.83735333,-73.91770833,55.594498,7.481436,1789.9,2804.0042
40.77075833,-73.98724667,173.20274,32.34858,1760.1592,3125.5989
40.80615167,-73.87953667,6.1135635,-0.6368796,441.27704,783.96484
40.765805,-73.97206,104.76288,25.314632,974.67633,1809.6929
40.83370667,-73.9024,44.320904,4.958008,1648.7458,2143.4153
40.79562833,-73.95461833,0.0,-1.0,0.0,0.0
40.811215,-73.90329667,31.61049,3.315254,1472.7893,2104.0962
40.79555833,-73.93413833,50.187943,6.8251348,1689.8783,2420.2834
40.81547667,-73.90040833,43.772797,4.4631405,1771.1877,2160.897
40.80417,-73.95488,74.06584,10.799662,1846.1462,2949.0947
40.84413333,-73.92372,31.699839,3.3951159,960.7546,1241.5753
40.80892667,-73.895605,19.180553,0.02776669,985.09485,1782.1764
40.7693,-73.95195833,85.799065,19.53204,1643.5566,2891.166
40.84142667,-73.92564667,41.27441,5.414932,1433.4714,1906.6766
40.79075333,-73.942635,78.64385,8.261442,1631.4308,2359.2495
40.83194167,-73.92131667,56.58675,3.8643012,1574.1927,2273.6123
40.77091833,-73.98715333,173.20274,32.34858,1760.1592,3125.5989
40.81051333,-73.89874,10.698162,-0.3327858,729.72736,1335.9092
40.81975,-73.897585,38.59451,2.9729838,1312.3595,1571.405
40.843665,-73.90627,31.433111,4.569987,1350.2552,1634.3898
40.767875,-73.970495,54.46935,10.439278,901.1854,1649.6108
40.79014833,-73.941085,81.94957,6.5714235,1562.169,1977.9767
40.79409667,-73.97013333,96.25357,14.135759,1694.9462,2608.795
40.80541333,-73.88117167,6.338444,-0.66866666,526.87555,1261.3679
40.84028333,-73.91002833,39.692345,3.0591252,1285.3011,1959.4358
40.80749333,-73.88944167,17.210644,0.42570123,1222.0189,2444.3455
40.75951,-73.95901667,105.29492,15.684736,1094.0216,1688.5703
40.817495,-73.90356167,52.314987,2.618085,1655.5458,2111.449
40.807605,-73.96688667,47.28998,7.21295,808.8644,1377.2705
40.786255,-73.97541167,79.82458,12.6370125,1851.5103,3198.7917
40.835245,-73.912915,43.547913,5.4952297,1814.2981,2604.8245
40.81892,-73.89614833,38.520782,3.149822,1501.5895,1869.6967
40.78149167,-73.95433333,120.99295,33.251377,1902.6708,3390.9148
40.84229167,-73.92512667,42.8295,6.4267154,1510.9489,2132.0012
40.80517667,-73.90222167,12.204889,-0.58911103,747.75775,1577.032
40.83730333,-73.917745,55.594498,7.481436,1789.9,2804.0042
40.76218833,-73.95701833,98.12852,13.668038,1462.1208,2252.1826
40.83208833,-73.91789333,52.6827,5.8914857,1736.511,2757.3079
40.76223,-73.956985,98.12852,13.668038,1462.1208,2252.1826
40.75945667,-73.96148333,118.63012,28.901268,1582.461,2508.8806
40.84112667,-73.90956,30.084429,1.5124146,1007.0611,1428.9591
40.7854,-73.94763167,96.10196,10.896061,1310.4323,1597.8641
40.765855,-73.97201333,104.76288,25.314632,974.67633,1809.6929
40.76086,-73.95799667,92.91779,9.762062,1178.7657,1718.7574
40.76041333,-73.96383333,110.06656,28.3709,1714.9358,2911.985
40.80545833,-73.88087333,6.1909103,-0.6362,519.63556,1151.8859
40.782095,-73.98283833,102.422356,21.891087,1735.875,3003.3738
40.785155,-73.94646,93.92622,10.115473,1389.9647,1989.2639
40.84341,-73.90953333,49.55429,6.1094055,1245.493,1829.0886
40.793605,-73.969145,96.46028,13.814178,1665.3978,2383.6692
40.79004833,-73.94900333,62.98019,4.360412,1514.407,2068.2578
40.80547333,-73.95807667,49.382164,4.9985046,1134.5073,1891.2836
40.780215,-73.98504833,101.861595,22.947456,1485.0355,2420.3816
40.84277667,-73.89324667,36.26449,2.1823478,1084.3202,1005.75946
40.786845,-73.95255667,87.85595,16.581741,1656.5011,2596.7593
40.79237667,-73.95508,6.7933335,-0.9222222,78.28667,140.40813
40.841025,-73.92208333,43.72953,6.60783,1764.2587,2245.1707
40.842125,-73.892235,31.89499,2.4107606,1154.5978,1304.0706
40.80855,-73.88972167,23.991858,1.5551856,1704.7123,3461.0889
40.75958833,-73.958945,105.29492,15.684736,1094.0216,1688.5703
40.76490833,-73.96860667,117.268074,31.68452,1830.502,3352.244
40.81226,-73.95697833,89.72347,2.85379,1388.3425,1610.3673
40.76693167,-73.971345,64.952965,14.427253,876.11584,1560.582
40.82323333,-73.88797,26.743402,0.91559863,1197.4205,1572.7631
40.79340167,-73.97463167,94.81749,20.156675,1782.3107,3078.283
40.785135,-73.946495,93.92622,10.115473,1389.9647,1989.2639
40.79158,-73.95584,2.8010888,-0.72624445,43.622223,57.16651
40.84419667,-73.91757833,33.312042,3.4998653,1289.7695,1630.9164
40.81484833,-73.90011833,43.451427,4.7489934,1714.5769,2275.9775
40.76595333,-73.97195667,89.02427,22.549173,913.0218,1643.2378
40.767035,-73.97126833,62.653347,13.351243,918.5485,1601.0961
40.7991,-73.93475833,52.865257,5.8362293,1630.2343,2159.7124
40.76495667,-73.96877667,117.268074,31.68452,1830.502,3352.244
40.79514333,-73.94826333,89.08744,9.015248,1434.3278,2074.1323
40.79778667,-73.971365,102.10632,22.614473,1735.5953,2993.5344
40.79191833,-73.95539167,9.64189,-0.25851113,104.69334,128.01822
40.7742,-73.95947,120.45502,30.788317,1869.4977,3202.012
40.772585,-73.96063833,109.98811,25.165005,1898.8868,3394.416
40.80943333,-73.903525,11.793661,0.65316623,779.056,1125.0631
40.76733,-73.971035,52.449825,10.359492,833.5585,1467.4674
40.80945167,-73.90302833,10.679269,0.28243876,736.8278,1089.6753
40.78214667,-73.957995,139.20035,23.851017,1650.348,2688.6218
40.79019833,-73.949355,61.309383,3.178587,1428.006,1810.7775
40.81173833,-73.95730833,87.169846,3.1878207,1328.4231,1510.7511
40.77413167,-73.95949333,120.45502,30.788317,1869.4977,3202.012
40.79134,-73.97253333,103.47328,15.535556,1769.9928,2804.7996
40.76757167,-73.970795,52.749817,10.64331,876.2759,1596.4473
40.80805833,-73.964165,81.91538,8.367321,1388.0239,2243.3474
40.774125,-73.952775,101.57127,25.363697,1856.6969,3238.45
40.800805,-73.96780333,87.603386,17.745102,1733.0339,2949.104
40.77790333,-73.94580833,99.667206,21.782509,1765.552,3113.235
40.77318667,-73.960155,110.051636,27.85751,1884.3953,3345.0688
40.77407667,-73.95950833,120.45502,30.788317,1869.4977,3202.012
40.842745,-73.90968333,48.376804,6.3617964,1269.9408,1967.6136
40.80889833,-73.89594667,18.54104,0.018877834,969.0549,1668.8564
40.79741333,-73.93151,60.382114,4.924184,1584.3262,2249.525
40.797755,-73.96144,51.59513,4.557532,1482.085,2288.4373
40.79770167,-73.95109333,42.41721,3.3298583,977.93164,1309.2391
40.79168167,-73.95569667,7.2562003,-0.7040222,87.244446,88.08349
40.80831,-73.96358167,86.086685,7.502577,1394.6149,2178.1028
40.84411,-73.91739333,32.312572,3.4776492,1298.1812,1633.2128
40.79453667,-73.96988833,93.76958,14.658606,1669.9764,2540.4844
40.80643333,-73.879635,6.682919,-0.5466796,535.8237,887.00336
40.79355167,-73.96904,102.430176,15.266418,1659.1123,2393.564
40.775965,-73.983515,165.48605,20.340202,1554.1554,2555.0488
40.84416833,-73.91753833,33.312042,3.4998653,1289.7695,1630.9164
40.76125333,-73.95755667,87.0322,9.52177,1195.0253,1759.8671
40.78030667,-73.98553167,107.249146,22.881376,1419.8047,2293.873
40.78470667,-73.94354333,69.77767,1.3944204,1091.1504,1576.9432
40.84131333,-73.92570833,41.27441,5.414932,1433.4714,1906.6766
40.78652,-73.97783167,97.21646,17.237047,1821.1516,3088.4937
40.80602167,-73.95793167,52.555115,6.3315797,1161.5121,1977.5354
40.765515,-73.972215,124.00702,24.31778,960.81885,1830.4417
40.79043667,-73.97948333,63.67726,9.777264,1060.7201,1805.7622
40.84361667,-73.90565167,28.036476,3.4216287,1326.5061,1623.5612
40.81940667,-73.89642,39.299023,2.8151367,1457.0415,1746.8658
40.76878333,-73.972105,10.27308,1.4250582,185.81277,208.94478
40.84403833,-73.92396833,31.699839,3.3951159,960.7546,1241.5753
40.76729167,-73.97109,52.449825,10.359492,833.5585,1467.4674
40.80930667,-73.90371167,13.644431,0.8130517,838.7545,1166.4116
40.81096833,-73.95429833,57.928074,4.332945,1440.1647,1978.866
40.83376333,-73.90236333,44.320904,4.958008,1648.7458,2143.4153
40.84268,-73.89312667,36.26449,2.1823478,1084.3202,1005.75946
40.81085833,-73.95801667,91.150856,6.2359176,1421.3047,1918.0453
40.806325,-73.94812,57.128056,9.397658,1799.2317,3081.101
40.80256,-73.90793333,23.05017,1.46382,1409.334,2604.659
40.77346333,-73.94937833,94.0941,22.03852,1915.3031,3380.833
40.78015333,-73.98492333,99.10472,22.526398,1542.2156,2560.3225
40.794275,-73.970135,96.87666,14.840337,1694.9392,2621.6206
40.809025,-73.89464833,22.93526,0.25476667,1256.037,2224.7253
40.81426333,-73.899735,39.999634,4.1072636,1619.3933,2272.1736
40.809555,-73.90311167,12.597034,0.53343874,814.67017,1120.5642
40.809115,-73.96292,91.33445,6.8911123,1443.0175,2144.8523
40.78233333,-73.95783,137.69505,24.789928,1665.6803,2702.9055
40.806415,-73.88759333,11.505969,0.4128074,969.97235,1646.1974
40.80860333,-73.96336167,85.508736,6.9765353,1401.1842,2098.6423
40.81740667,-73.95013333,44.66192,2.8286874,932.4793,1568.047
40.79564833,-73.954585,0.0,-1.0,0.0,0.0
40.817455,-73.903075,49.793217,3.3334942,1669.9263,2033.2894
40.79130833,-73.95623667,0.7020445,-0.9711111,8.642222,10.094647
40.84535833,-73.91732667,32.004383,4.023879,1328.1129,1646.5208
40.84362,-73.90507833,28.36658,3.7255688,1386.7552,1791.4895
40.77346667,-73.951195,110.286026,26.25306,1895.3375,3271.791
40.81729167,-73.90236167,42.19803,4.125467,1759.8008,2182.0269
40.80168167,-73.96040833,63.61382,6.984925,1234.1755,1788.0978
40.78727667,-73.944875,84.63672,2.3925734,1524.4939,1818.3444
40.77126667,-73.98692,158.50378,25.032633,1699.7375,2766.38
40.78649167,-73.94251333,78.55986,2.8848283,1574.5662,1984.7659
40.79031333,-73.95009667,67.62263,4.7903633,1338.5347,1682.2703
40.804875,-73.884795,9.480338,-0.24645278,747.60736,1583.5582
40.82247167,-73.95473333,52.9071,3.1277978,1381.9016,2176.8076
40.78921333,-73.947025,61.842743,5.3831224,1604.2114,2114.1436
40.78557667,-73.94809667,94.90542,11.788981,1319.0525,1570.2915
40.80473,-73.95631167,64.082085,8.4399395,1739.9427,2760.309
40.81544167,-73.906315,58.590725,1.9756184,1446.1095,1632.9994
40.84464833,-73.906095,40.278828,6.110152,1666.7833,2249.8289
40.76914833,-73.98854333,139.20525,21.65362,1925.3507,3981.6084
40.82298167,-73.95643167,27.885221,0.8186603,681.7655,1045.2156
40.799075,-73.96454833,70.308304,5.7292795,1677.3369,2377.1648
40.77375167,-73.95014667,102.23152,24.282135,1900.5953,3307.3416
40.83540667,-73.90134833,37.11211,3.7250965,1370.2217,1682.1294
40.80789833,-73.89738667,14.830134,-0.4977778,963.6445,2096.538
40.845115,-73.91745,32.40073,3.7999728,1295.6777,1600.9294
40.80801667,-73.904615,6.2867494,0.40311795,446.63855,724.4099
40.827285,-73.91316,32.123024,3.0427136,1336.6722,1834.7397
40.83562167,-73.914005,50.624817,5.1709905,1729.5913,2476.0405
40.82942333,-73.91233667,42.055096,4.388787,1697.2944,2600.2737
40.79915667,-73.96472333,71.14371,6.0121126,1660.766,2362.985
40.82940167,-73.91226833,42.055096,4.388787,1697.2944,2600.2737
40.83290167,-73.91735333,52.870018,5.3301,1795.5507,2781.42
40.81755667,-73.953495,66.72666,2.152114,1547.1975,2057.1055
40.82632333,-73.90972167,29.830378,5.523433,1496.9086,2229.198
40.77681833,-73.95696333,102.86691,30.791021,1877.5238,3325.7256
40.80412167,-73.91689667,39.741055,1.036655,941.8653,1066.6688
40.84391667,-73.894685,25.649824,1.0082072,589.00165,617.69183
40.83496167,-73.91581333,55.487892,5.641943,1807.9591,2804.7573
40.82145833,-73.89158833,44.424374,4.4549356,1557.9908,2550.4028
40.83334167,-73.91717,52.1286,5.139951,1795.3455,2761.0989
40.79961667,-73.93579667,65.42018,9.643633,1665.405,2350.94
40.82669667,-73.909525,30.62,5.719021,1530.4355,2216.5593
40.826975,-73.925235,41.238358,2.2842805,1127.7091,1832.923
40.81751,-73.90352,51.084507,2.9718137,1654.5151,2106.825
40.83936333,-73.91058667,45.23241,2.2685463,1450.2397,2048.8796
40.82338833,-73.92255,45.881485,3.8932536,1122.716,1871.8153
40.818075,-73.95286,62.32495,1.8898777,1547.1315,2200.3396
40.84474833,-73.9122,56.27091,6.8177056,1424.5814,2107.3535
40.81188,-73.903805,37.08336,3.7165825,1649.2563,2297.0215
40.83529333,-73.92686333,40.178135,6.0916843,1732.6686,2307.792
40.843765,-73.90882667,43.334507,6.041259,1262.6332,1745.6792
40.77586333,-73.99138833,73.24715,1.0271664,401.45776,671.27844
40.80243333,-73.962415,68.767456,4.4442925,1436.2238,2076.2412
40.84425667,-73.893215,38.18554,3.7806501,1134.6097,1299.708
40.81923333,-73.89811667,37.20888,1.6461624,1346.593,1610.3344
40.84407833,-73.89667833,21.065691,1.8405459,741.0448,1014.9936
40.84127,-73.92572833,41.27441,5.414932,1433.4714,1906.6766
40.84387167,-73.89257667,40.81711,4.0393157,1356.9325,1619.4445
40.774705,-73.95827667,115.760315,29.281029,1897.1978,3218.1028
40.80229333,-73.93841,63.527893,9.10507,1634.9167,2164.7324
40.79930667,-73.96528333,71.65446,7.548217,1677.1105,2437.5173
40.79698333,-73.94929167,74.972,7.378254,1398.5322,2015.4476
40.81553333,-73.88392667,19.986017,1.5334494,1387.4386,2118.94
40.83639,-73.89794333,4.725973,-0.18567678,260.97754,224.4871
40.80842,-73.896715,18.235003,-0.17792219,1003.7549,1978.397
40.76938833,-73.98891833,144.53651,20.09951,1876.6938,3694.713
40.808115,-73.90439333,6.2867494,0.40311795,446.63855,724.4099
40.83536667,-73.91538833,57.40914,6.0499864,1797.8972,2706.8494
40.766505,-73.97155833,76.05354,17.15361,971.0373,1758.7728
40.77345667,-73.95496167,104.13625,28.545776,1907.3029,3284.1755
40.79310667,-73.94806667,74.98438,4.583189,1365.9493,1714.8295
40.79474167,-73.97364167,103.34967,19.618515,1720.3306,2783.1892
40.80499,-73.95694833,53.431484,6.273238,1464.1686,2264.2856
40.81585833,-73.90419833,55.503872,2.3091886,1606.6359,1792.4714
40.83408,-73.92742833,41.999374,5.783481,1755.2875,2175.7856
40.844005,-73.91715167,32.350117,3.5631814,1297.6533,1685.6226
40.82223833,-73.957195,29.993547,3.1246927,769.4382,1165.6962
40.8415,-73.90078,26.792028,1.5723295,1623.6575,2880.806
40.80716333,-73.95710667,48.98027,5.629045,1225.203,1926.4369
40.77551333,-73.95403167,84.818855,23.636274,1862.3875,3393.3206
40.80406833,-73.91676667,38.259106,1.0327476,958.0964,1151.2241
40.81758333,-73.89541,36.06093,3.383831,1488.5823,1875.3053
40.80907833,-73.894235,23.211195,0.4325889,1299.3214,2150.1553
40.80835167,-73.90390667,6.1143284,0.4247142,474.05048,698.9998
40.81734,-73.89524667,34.09864,3.399133,1478.9429,1892.0616
40.78876833,-73.95109833,79.21875,5.707834,1437.2369,1954.8289
40.82153167,-73.891595,44.424374,4.4549356,1557.9908,2550.4028
40.801385,-73.95975,59.698704,6.4487643,1260.6333,1787.2992
