lat,long,street_width_res100_contrast_15x15,street_width_res100_dissimilarity_15x15,street_width_res100_homogeneity_15x15,street_width_res100_energy_15x15,street_width_res100_correlation_15x15,street_width_res100_ASM_15x15,street_traffic_res100_contrast_15x15,street_traffic_res100_dissimilarity_15x15,street_traffic_res100_homogeneity_15x15,street_traffic_res100_energy_15x15,street_traffic_res100_correlation_15x15,street_traffic_res100_ASM_15x15,street_lanes_res100_contrast_15x15,street_lanes_res100_dissimilarity_15x15,street_lanes_res100_homogeneity_15x15,street_lanes_res100_energy_15x15,street_lanes_res100_correlation_15x15,street_lanes_res100_ASM_15x15,street_orientation_res100_contrast_15x15,street_orientation_res100_dissimilarity_15x15,street_orientation_res100_homogeneity_15x15,street_orientation_res100_energy_15x15,street_orientation_res100_correlation_15x15,street_orientation_res100_ASM_15x15
40.77094667,-73.97968333,5.5,1.755102,0.42594728,0.17802395,0.21770103,0.031692524,29.285715,3.9795918,0.38993335,0.28805077,0.081052385,0.08297324,10.882653,2.3112245,0.39931977,0.16607124,0.45817724,0.027579654,22.867348,3.3979592,0.38881174,0.34618765,0.20952381,0.1198459
40.79593833,-73.95570333,3.7346938,1.4081633,0.5025302,0.22665353,0.20296876,0.051371824,26.0,3.5408163,0.41663045,0.26392892,0.030213587,0.06965847,8.035714,2.0357144,0.42844042,0.2152251,0.49090278,0.046321847,22.132652,3.489796,0.3629126,0.30809316,0.22046374,0.09492139
40.78512667,-73.97289167,4.75,1.6581633,0.43505198,0.24246775,0.14582159,0.05879061,27.637754,3.9948978,0.3677398,0.29950327,0.13891152,0.089702204,11.658163,2.3418367,0.4116476,0.22527114,0.28265673,0.050747085,12.535714,2.2193878,0.5171858,0.4360529,0.4855371,0.19014212
40.78309833,-73.95583833,2.25,1.1275511,0.5439537,0.25822073,0.56759405,0.06667795,28.239796,3.8214285,0.46107876,0.37068003,0.15346599,0.13740368,6.020408,1.8469387,0.41889122,0.20411351,0.6650475,0.041662328,12.443877,2.2193878,0.5173851,0.43742377,0.5449261,0.19133955
40.781915,-73.96325,4.5,1.4489796,0.54044235,0.26567382,0.36026406,0.07058257,34.14796,4.1683674,0.39479706,0.26689574,0.2232775,0.07123334,7.0102043,1.8367347,0.47215992,0.2519706,0.64131826,0.06348917,22.77551,3.122449,0.49419633,0.33524328,0.52799976,0.11238807
40.777375,-73.94459,3.117347,1.3520408,0.49455398,0.31612074,0.6424463,0.09993232,23.005102,3.2908163,0.47840723,0.3205365,0.4570632,0.10274365,5.765306,1.8061224,0.4376335,0.29104,0.7732745,0.08470429,14.464286,2.4030612,0.5339664,0.36044392,0.715226,0.12991983
40.78476,-73.97195,4.887755,1.6632653,0.4434115,0.23433313,0.20957096,0.054912016,27.632652,3.9489796,0.3743632,0.28234622,0.1972595,0.07971939,11.964286,2.3622448,0.41908872,0.21221055,0.351438,0.04503332,13.362245,2.3112245,0.51102906,0.4165278,0.5461212,0.17349541
40.781725,-73.94579667,4.678571,1.7397959,0.39365113,0.24079795,0.38626915,0.05798365,27.867348,3.7040815,0.4555681,0.3151517,0.28376895,0.0993206,9.52551,2.3520408,0.34386963,0.19852118,0.5627026,0.039410662,14.92347,2.617347,0.45314786,0.38149485,0.5767315,0.14553832
40.78740333,-73.98071167,2.8877552,1.244898,0.5344399,0.28003186,0.6311649,0.078417845,24.010204,3.5816326,0.41373488,0.2991554,0.4419799,0.08949396,6.5102043,1.8163265,0.46081743,0.25315583,0.70744354,0.06408788,14.877551,2.4183674,0.52614224,0.3435837,0.668005,0.11804977
40.758905,-73.96015833,4.035714,1.6887755,0.38127482,0.23580042,0.27622098,0.05560183,32.260204,4.1683674,0.39357403,0.2965335,0.21748583,0.08793211,9.515306,2.4948978,0.2991341,0.16856049,0.42282626,0.02841264,21.719387,3.0765307,0.47337437,0.4000143,0.40891397,0.16001146
40.78264333,-73.98460333,4.2602043,1.3622448,0.5462639,0.2656003,0.53881896,0.07054352,24.270409,3.5561225,0.4162487,0.28734955,0.45379224,0.08256976,8.785714,1.9795918,0.45920804,0.23835324,0.6469887,0.056812264,14.739796,2.4642856,0.5158957,0.3420651,0.65080714,0.11700854
40.79036333,-73.97688333,2.8418367,1.3010204,0.4985294,0.2567802,0.4819871,0.065936066,29.290817,4.1683674,0.35773942,0.30669588,0.22812282,0.09406237,6.372449,1.8622448,0.43308753,0.22871147,0.59133095,0.052308932,13.913265,2.372449,0.5139587,0.39505416,0.5241022,0.15606779
40.81563833,-73.94998833,4.0510206,1.6122448,0.41727707,0.24047342,0.05608055,0.05782747,22.209183,3.5357144,0.38526624,0.31307995,0.06196433,0.098019056,9.204082,2.142857,0.40991852,0.20837325,0.11394892,0.04341941,11.387755,2.1122448,0.5233696,0.4249421,0.25188538,0.1805758
40.77889,-73.94784,4.122449,1.7653061,0.34142056,0.2835881,0.16273856,0.08042222,28.683674,3.9081633,0.41838092,0.34575504,0.019628568,0.11954654,7.755102,2.3163266,0.28808787,0.21760069,0.46196634,0.047350064,12.030612,2.3265307,0.4752714,0.443232,0.42342585,0.1964546
40.78934667,-73.973275,3.642857,1.4693878,0.4573931,0.25905105,0.07064589,0.067107454,31.82653,4.357143,0.3484755,0.35020596,-0.08376945,0.12264421,8.178572,2.0255103,0.4177651,0.24934839,0.20853764,0.062174615,10.607142,2.0357144,0.5288574,0.46617413,0.17953736,0.21731831
40.79867333,-73.95970667,4.5663266,1.5153061,0.49454105,0.22902425,0.17938882,0.052452102,25.02551,3.5969388,0.37795392,0.24558789,0.05807222,0.06031341,9.683674,2.142857,0.43199828,0.18960106,0.4237348,0.035948563,18.183674,3.0306122,0.41807497,0.32589224,0.32982194,0.10620575
40.78009,-73.94704833,4.244898,1.7244898,0.37011603,0.2666274,0.3476859,0.07109017,27.80102,3.760204,0.44180185,0.32441118,0.17564265,0.10524261,7.882653,2.239796,0.32305974,0.20762235,0.58529824,0.04310704,13.040816,2.3877552,0.48286313,0.4082908,0.5581591,0.16670138
40.76795333,-73.982415,3.9234693,1.5561224,0.4338355,0.21873419,0.050446823,0.04784465,25.408163,3.6734693,0.42426762,0.3588516,0.008725748,0.12877446,9.071428,2.2653062,0.3650413,0.18624195,0.25993443,0.03468607,13.362245,2.372449,0.49182042,0.46766543,0.06851865,0.21871096
40.78694667,-73.97984667,3.122449,1.2959183,0.51997817,0.26318818,0.53932655,0.06926801,26.117348,3.8622448,0.37460616,0.28630587,0.3472921,0.08197106,6.9489794,1.8673469,0.44568205,0.23288456,0.6383617,0.054235216,14.739796,2.4948978,0.49415073,0.34897736,0.6117051,0.12178519
40.78111,-73.98738167,4.8163266,1.3265306,0.60060453,0.33522388,0.5523555,0.11237505,19.510204,2.8877552,0.5188277,0.3497969,0.5978568,0.122357875,9.178572,1.8724489,0.5267654,0.31856108,0.6561824,0.101481155,16.484694,2.4948978,0.55520326,0.38639328,0.65469164,0.14929977
40.789975,-73.97607667,3.0357144,1.3520408,0.48658463,0.2541308,0.40432987,0.06458247,28.84694,4.122449,0.36256674,0.31686097,0.18170634,0.10040087,6.7193875,1.9234694,0.42137298,0.2328566,0.5275972,0.0542222,13.040816,2.2653062,0.52863014,0.41699627,0.48550725,0.17388588
40.79138333,-73.96195667,5.734694,1.6734694,0.48168495,0.20241667,0.40319017,0.040972512,24.469387,3.632653,0.37416142,0.25987875,0.22665526,0.067536965,14.321428,2.5357144,0.43206632,0.23321964,0.40900916,0.0543914,22.77551,3.4285715,0.407983,0.30495098,0.34690368,0.09299511
40.78667,-73.97963,3.5918367,1.3775511,0.5036815,0.2619241,0.42225498,0.06860423,27.443878,3.9948978,0.36356118,0.29036844,0.28251082,0.084313825,8.102041,1.9693878,0.43981117,0.23549663,0.535466,0.055458665,14.92347,2.5255103,0.4810928,0.3673115,0.55739146,0.13491774
40.78251333,-73.95438833,2.642857,1.3061224,0.47701082,0.26684698,0.32400292,0.07120731,29.19898,3.9540815,0.44540817,0.42019883,0.021698736,0.17656706,6.285714,2.010204,0.35698152,0.22321065,0.5036751,0.04982299,9.734694,2.0510204,0.50218076,0.49280274,0.36627623,0.24285454
40.79177333,-73.96295833,5.913265,1.7193878,0.4696363,0.19812743,0.4005017,0.03925448,24.117348,3.5663266,0.3799999,0.24973956,0.25761116,0.062369846,14.857142,2.622449,0.41510767,0.2211898,0.421016,0.048924927,21.765306,3.3061225,0.4191039,0.31917334,0.36817193,0.10187162
40.790355,-73.941705,5.6683674,1.8214285,0.4145693,0.1956152,0.12337789,0.038265307,31.132652,4.091837,0.40502816,0.29756317,0.08815941,0.08854383,13.637755,2.872449,0.29546562,0.13958535,0.2265254,0.01948407,20.755102,3.2142856,0.38836938,0.39738643,0.20158616,0.15791598
40.78309667,-73.98581667,3.3469388,1.1632653,0.6003272,0.33467987,0.649672,0.11201062,20.209183,3.0867348,0.47565454,0.34240738,0.5776192,0.11724281,6.6683674,1.6887755,0.5180563,0.31568813,0.74192536,0.099658996,14.096939,2.3112245,0.5572979,0.37535557,0.69855446,0.14089182
40.79022,-73.96991,5.244898,1.6428572,0.45819774,0.2244898,0.19303446,0.050395668,31.765306,4.2755103,0.3647928,0.3178862,0.015361477,0.10105164,12.377551,2.4081633,0.39803907,0.20674285,0.22565725,0.042742606,13.316326,2.3877552,0.47958216,0.4195944,0.32307544,0.17605945
40.79833667,-73.95996333,4.5663266,1.5153061,0.49454105,0.22902425,0.17938882,0.052452102,25.02551,3.5969388,0.37795392,0.24558789,0.05807222,0.06031341,9.683674,2.142857,0.43199828,0.18960106,0.4237348,0.035948563,18.183674,3.0306122,0.41807497,0.32589224,0.32982194,0.10620575
40.76804,-73.98242,3.9234693,1.5561224,0.4338355,0.21873419,0.050446823,0.04784465,25.408163,3.6734693,0.42426762,0.3588516,0.008725748,0.12877446,9.071428,2.2653062,0.3650413,0.18624195,0.25993443,0.03468607,13.362245,2.372449,0.49182042,0.46766543,0.06851865,0.21871096
40.77158667,-73.97728333,4.1887755,1.6071428,0.4282296,0.1940453,0.3286313,0.03765358,28.336735,4.091837,0.33639708,0.25379768,0.031252056,0.064413264,8.413265,2.1479592,0.3915626,0.16524628,0.55139935,0.027306331,22.959183,3.642857,0.31768477,0.28422993,0.18451579,0.08078665
40.77291833,-73.94637333,3.867347,1.6530613,0.38985595,0.23648936,0.45179477,0.055927217,28.397959,4.122449,0.33121464,0.2530787,0.13120872,0.064048834,8.586735,2.4744897,0.27073136,0.17474024,0.633776,0.030534152,25.806122,3.642857,0.38597187,0.32110447,0.3569794,0.10310808
40.79016,-73.96973667,5.3265305,1.6326531,0.47176316,0.21561782,0.27569804,0.046491046,30.862246,4.229592,0.3561978,0.29863286,0.088240646,0.089181595,12.954082,2.4744897,0.39413798,0.19829158,0.30909213,0.039319556,14.280612,2.4948978,0.46913022,0.40275434,0.39771262,0.16221106
40.796185,-73.95559167,3.7346938,1.4081633,0.5025302,0.22665353,0.20296876,0.051371824,26.0,3.5408163,0.41663045,0.26392892,0.030213587,0.06965847,8.035714,2.0357144,0.42844042,0.2152251,0.49090278,0.046321847,22.132652,3.489796,0.3629126,0.30809316,0.22046374,0.09492139
40.75887667,-73.96010333,4.020408,1.6734694,0.39128268,0.22645245,0.3370363,0.051280715,33.790817,4.321429,0.37836513,0.28063545,0.21894427,0.07875625,9.42347,2.4948978,0.30006218,0.16258629,0.47421983,0.026434299,22.683674,3.2448978,0.44420978,0.37055713,0.42633694,0.13731258
40.78978167,-73.97565,2.877551,1.3265306,0.4867947,0.2603791,0.34380454,0.06779727,29.107143,4.158163,0.36214426,0.33072874,0.093275055,0.109381504,6.2193875,1.8622448,0.42210898,0.24337858,0.47956762,0.059233133,11.571428,2.142857,0.5264992,0.4392943,0.39875838,0.19297948
40.79883167,-73.95958667,4.5663266,1.5153061,0.49454105,0.22902425,0.17938882,0.052452102,25.02551,3.5969388,0.37795392,0.24558789,0.05807222,0.06031341,9.683674,2.142857,0.43199828,0.18960106,0.4237348,0.035948563,18.183674,3.0306122,0.41807497,0.32589224,0.32982194,0.10620575
40.81433333,-73.95093167,4.102041,1.6122448,0.4223791,0.22694047,0.09513529,0.05150198,20.168367,3.3010204,0.40727225,0.31671718,0.1209451,0.10030977,9.540816,2.2142856,0.39276674,0.18887891,0.1286238,0.03567524,11.020409,2.0510204,0.5372208,0.42682162,0.26037735,0.1821767
40.76942167,-73.98085833,4.6938777,1.6734694,0.4219512,0.19269916,0.16382253,0.037132967,25.515306,3.6887755,0.41413483,0.32589224,0.09166047,0.10620575,9.571428,2.3163266,0.3657517,0.17200008,0.4335749,0.029584028,17.540817,2.7857144,0.4594659,0.41342273,0.18981972,0.17091836
40.78273833,-73.96359333,4.4387755,1.4693878,0.5284191,0.26177496,0.35575035,0.068526134,33.27041,4.2193875,0.3711199,0.2650116,0.22786047,0.070231155,7.6887755,1.9132653,0.46579772,0.25877458,0.5785214,0.06696428,25.071428,3.367347,0.46892157,0.32661033,0.4716981,0.106674306
40.78117,-73.96236,4.0459185,1.3520408,0.55699277,0.27045628,0.4116665,0.073146604,33.377552,4.0816326,0.41334733,0.27129716,0.2361665,0.07360215,6.505102,1.7806122,0.47155184,0.24838084,0.6767691,0.061693046,21.443878,3.0153062,0.49169308,0.3407308,0.55119824,0.11609746
40.76812833,-73.98243167,3.9234693,1.5561224,0.4338355,0.21873419,0.050446823,0.04784465,25.408163,3.6734693,0.42426762,0.3588516,0.008725748,0.12877446,9.071428,2.2653062,0.3650413,0.18624195,0.25993443,0.03468607,13.362245,2.372449,0.49182042,0.46766543,0.06851865,0.21871096
40.78737833,-73.98065667,3.0306122,1.2755102,0.52539414,0.26929885,0.59067607,0.072521865,24.57653,3.6581633,0.40043035,0.28541803,0.41483998,0.081463456,6.821429,1.8418367,0.4576245,0.23957871,0.67586255,0.057397958,15.015306,2.4948978,0.5028864,0.3403677,0.640368,0.115850165
40.79151333,-73.96223833,5.734694,1.6734694,0.48168495,0.20241667,0.40319017,0.040972512,24.469387,3.632653,0.37416142,0.25987875,0.22665526,0.067536965,14.321428,2.5357144,0.43206632,0.23321964,0.40900916,0.0543914,22.77551,3.4285715,0.407983,0.30495098,0.34690368,0.09299511
40.784905,-73.97228167,4.887755,1.6632653,0.4434115,0.23433313,0.20957096,0.054912016,27.632652,3.9489796,0.3743632,0.28234622,0.1972595,0.07971939,11.964286,2.3622448,0.41908872,0.21221055,0.351438,0.04503332,13.362245,2.3112245,0.51102906,0.4165278,0.5461212,0.17349541
40.78302333,-73.984475,3.4795918,1.255102,0.5592108,0.28698695,0.62395704,0.08236152,21.862246,3.3316326,0.43656507,0.3031746,0.5192172,0.091914825,6.979592,1.8061224,0.47641575,0.26155114,0.7264759,0.068408996,14.096939,2.4030612,0.5210112,0.35020596,0.6805674,0.12264421
40.78964,-73.97515667,3.0510204,1.3673469,0.47729707,0.2637316,0.22558309,0.06955435,30.229591,4.2602043,0.3522729,0.34088352,0.002466561,0.11620158,6.632653,1.9183674,0.41422042,0.25007808,0.37178248,0.06253905,11.295918,2.1122448,0.52724385,0.45586956,0.24452384,0.20781706
40.78093667,-73.96217833,4.336735,1.4081633,0.5469711,0.26197377,0.37139666,0.068630256,35.5,4.2755103,0.39684534,0.2614516,0.19806185,0.06835693,6.836735,1.8469387,0.45562747,0.23142691,0.6777226,0.053558413,21.67347,3.0,0.5008497,0.34678867,0.535969,0.12026239
40.7896,-73.95764833,2.9846938,1.2295918,0.5478876,0.2329125,0.48588377,0.05424823,22.647959,3.2908163,0.45571354,0.28872773,0.29988706,0.083363704,7.1836734,1.7755102,0.50080955,0.26963696,0.5785191,0.072704084,20.84694,3.1836734,0.43419632,0.30326042,0.44634145,0.09196689
40.84138833,-73.89286,4.836735,1.6734694,0.4449244,0.22825575,0.1035115,0.05210069,36.535713,4.862245,0.25608316,0.24698831,-0.06275936,0.061003227,12.020409,2.4183674,0.42993626,0.23783392,0.212188,0.05656497,26.311224,3.5969388,0.45331737,0.3422553,0.16521661,0.11713869
40.78989667,-73.95836333,3.1989796,1.2397959,0.5555365,0.23499869,0.5166822,0.055224385,22.586735,3.3214285,0.4502003,0.29340062,0.31854197,0.086083926,8.147959,1.8010204,0.513884,0.27977613,0.5368244,0.078274675,21.857143,3.2142856,0.44734547,0.30392495,0.42737895,0.09237037
40.79522,-73.93310667,5.214286,1.8061224,0.39648318,0.20802942,0.3266733,0.04327624,34.892857,4.5765305,0.3402173,0.24677745,0.057357997,0.060899105,10.5,2.5408163,0.31631526,0.15496267,0.4992651,0.024013432,26.035715,3.7193878,0.37845623,0.26390427,0.36267108,0.06964546
40.80721667,-73.898815,4.6734695,1.3367347,0.62231046,0.44902307,0.56171393,0.20162173,27.285715,2.9387755,0.65221155,0.4901147,0.45998278,0.24021241,11.02551,2.0357144,0.58957916,0.44434646,0.577618,0.19744377,13.316326,2.142857,0.6066702,0.45459726,0.480011,0.20665869
40.78651667,-73.975995,4.1530614,1.5204082,0.4653301,0.26801503,0.042663243,0.071832046,29.80102,4.2397957,0.3480606,0.33133817,0.038847458,0.10978498,9.760204,2.1785715,0.40756434,0.26075372,0.13684314,0.0679925,12.903061,2.3418367,0.484374,0.4477604,0.260283,0.20048937
40.78789333,-73.98061167,2.8877552,1.244898,0.5344399,0.28003186,0.6311649,0.078417845,24.010204,3.5816326,0.41373488,0.2991554,0.4419799,0.08949396,6.5102043,1.8163265,0.46081743,0.25315583,0.70744354,0.06408788,14.877551,2.4183674,0.52614224,0.3435837,0.668005,0.11804977
40.807085,-73.96706333,4.255102,1.4693878,0.5141019,0.27889082,0.38210547,0.07778009,38.5051,4.5969386,0.354041,0.26905707,0.28068566,0.07239171,9.612245,2.2448978,0.4227571,0.24748842,0.4627168,0.06125052,27.505102,3.4438775,0.49573746,0.3600465,0.3927573,0.12963349
40.79345333,-73.96702333,5.872449,1.7806122,0.43026054,0.19185302,0.20877795,0.03680758,30.964285,4.2806125,0.33518046,0.2689845,0.041902144,0.07235266,14.020409,2.622449,0.3668896,0.18448658,0.27147403,0.0340353,16.02551,2.5867348,0.49364805,0.39564672,0.32224616,0.15653634
40.77439333,-73.98249667,5.7193875,1.7806122,0.42077303,0.20859174,-0.124859534,0.043510515,27.321428,3.8520408,0.38774654,0.29166543,0.03459155,0.085068725,12.107142,2.4540815,0.36686134,0.18787707,0.07870125,0.035297792,15.979591,2.7244897,0.4344028,0.40309352,0.08480034,0.16248438
40.79726333,-73.95459,3.8214285,1.4030613,0.5130183,0.2373683,0.21377254,0.056343712,29.92347,4.005102,0.3751002,0.25054604,0.044495694,0.062773325,8.040816,2.0510204,0.42148516,0.18887891,0.48166072,0.03567524,21.67347,3.4285715,0.36052758,0.3084098,0.27104247,0.095116615
40.79543,-73.93384167,5.0561223,1.7806122,0.39741355,0.2084357,0.34593517,0.04344544,33.086735,4.392857,0.359375,0.25695753,0.098313585,0.06602718,10.67347,2.5714285,0.31313398,0.1408385,0.49289614,0.019835485,25.760204,3.6581633,0.39260405,0.2879378,0.33630106,0.08290816
40.78633833,-73.97887167,3.6581633,1.3826531,0.50228876,0.26503617,0.36668628,0.07024417,28.938776,4.1530614,0.34845132,0.29386604,0.2075276,0.08635724,8.443877,1.9846939,0.44079205,0.23805271,0.47474566,0.056669097,14.234694,2.4489796,0.49080014,0.37806776,0.5302377,0.14293523
40.78922667,-73.98053,2.7448978,1.2040817,0.5469988,0.28218484,0.6390424,0.07962828,24.62245,3.5816326,0.42786363,0.30546272,0.4465279,0.09330747,5.8469386,1.6938776,0.4882162,0.26087847,0.7274415,0.06805758,15.153061,2.4183674,0.5390488,0.34613127,0.67569196,0.11980685
40.79635667,-73.9723,4.4030614,1.5255102,0.47691277,0.20734006,0.3737196,0.0429899,34.57143,4.5,0.3502814,0.28983006,0.1669368,0.08400146,8.561225,2.0714285,0.41910946,0.19317138,0.4876304,0.037315182,15.979591,2.632653,0.4756044,0.37032875,0.44903794,0.13714337
40.785675,-73.98471,2.3469388,0.97959185,0.63882166,0.39655036,0.71763587,0.15725219,20.530613,3.0408163,0.5028524,0.39295653,0.5586193,0.15441483,5.3112245,1.494898,0.5596674,0.37667093,0.77436024,0.14188099,14.142858,2.2346938,0.5848219,0.41148204,0.70819515,0.16931747
40.77546,-73.98227833,5.836735,1.8163265,0.40872437,0.20937026,-0.1553174,0.0438359,28.44898,4.0102043,0.36368844,0.29391032,0.020377724,0.086383276,12.020409,2.4183674,0.3795558,0.19871777,0.0547759,0.039488755,16.071428,2.7244897,0.4386223,0.39915115,0.07733692,0.15932164
40.78637333,-73.94239,5.0663266,1.6377552,0.47665846,0.23394401,0.45554262,0.0547298,28.882652,3.6989796,0.4610929,0.285532,0.37516117,0.08152853,11.188775,2.4132652,0.3997788,0.20949455,0.55324143,0.04388796,20.020409,2.9693878,0.46183878,0.3528717,0.56011736,0.12451843
40.78618,-73.97824333,3.9183674,1.4387755,0.4899261,0.26745597,0.2476835,0.0715327,29.938776,4.234694,0.3476384,0.3043101,0.13890274,0.092604645,9.122449,2.0612245,0.4301403,0.24632873,0.35124087,0.06067784,14.556123,2.4642856,0.49494398,0.4057165,0.43429708,0.1646059
40.78652667,-73.97923667,3.5918367,1.3775511,0.5036815,0.2619241,0.42225498,0.06860423,27.443878,3.9948978,0.36356118,0.29036844,0.28251082,0.084313825,8.102041,1.9693878,0.43981117,0.23549663,0.535466,0.055458665,14.92347,2.5255103,0.4810928,0.3673115,0.55739146,0.13491774
40.79070667,-73.977965,2.8010204,1.25,0.52433974,0.2607038,0.5929387,0.06796647,26.535715,3.8112245,0.40231416,0.28694162,0.39851102,0.08233549,6.285714,1.7959183,0.46329576,0.23411086,0.68114597,0.054807894,15.428572,2.510204,0.5114978,0.34942463,0.6231589,0.12209757
40.78925667,-73.973785,3.4744897,1.4642857,0.45218903,0.25972846,0.1024259,0.06745887,31.969387,4.3469386,0.35661077,0.3508001,-0.07068717,0.1230607,7.7959185,2.0408163,0.4004682,0.24986981,0.2445375,0.062434923,10.653061,2.0816326,0.51503325,0.4676376,0.19737352,0.21868493
40.79981333,-73.95881833,3.6836734,1.3775511,0.5135682,0.2522287,0.18663785,0.06361932,24.515306,3.5255103,0.39959922,0.25680554,0.06350883,0.06594908,7.9336734,1.9540817,0.44747764,0.19571498,0.48077968,0.03830435,17.494898,3.0153062,0.40906966,0.32796243,0.31887025,0.10755935
40.76774,-73.98191,4.214286,1.6224489,0.41697106,0.21549706,0.08742658,0.046438985,27.591837,3.9183674,0.3975708,0.3492756,-0.03595255,0.12199344,8.877551,2.2448978,0.365495,0.18045652,0.36908937,0.032564558,15.107142,2.5561225,0.47195777,0.456882,0.07509377,0.20874114
