lat,long,zonedist_level1_res500_mean_15x15,zonedist_level2_res500_mean_15x15,zonedist_level3_res500_mean_15x15,has_residence_res500_mean_15x15,has_manufacture_res500_mean_15x15,has_commercial_res500_mean_15x15,has_park_res500_mean_15x15
40.78499833,-73.98472333,0.85128206,9.123077,51.317947,0.53333336,0.16410257,0.4,0.43589744
40.77330833,-73.94893667,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.78573,-73.98470667,0.85128206,9.123077,51.317947,0.53333336,0.16410257,0.4,0.43589744
40.75916167,-73.96068667,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.79774,-73.951185,2.031111,14.626667,78.066666,0.80444443,0.25333333,0.40888888,0.72888887
40.797615,-73.95443833,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.76783,-73.97065667,1.4666667,12.811111,65.75,0.73888886,0.2777778,0.5555556,0.5277778
40.783335,-73.95697833,1.9466667,14.337778,76.924446,0.84444445,0.29777777,0.46666667,0.6311111
40.78617833,-73.95362833,1.96,14.364445,76.78667,0.84444445,0.28444445,0.45333335,0.6577778
40.79653667,-73.93213833,2.2666667,15.906667,84.204445,0.8488889,0.46666667,0.40444446,0.68
40.79676667,-73.95492333,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.82287167,-73.887255,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.79073667,-73.95680833,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.84343167,-73.92461167,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.80613167,-73.902365,1.5422223,10.462222,67.91111,0.61333334,0.63555557,0.3288889,0.51555556
40.81362667,-73.89948167,1.5555556,9.942223,68.13333,0.6311111,0.60444444,0.33333334,0.5555556
40.78071167,-73.9465,2.1466668,15.377778,81.884445,0.8711111,0.3422222,0.4488889,0.6533333
40.805955,-73.947145,2.008889,14.462222,77.53333,0.80444443,0.29333332,0.38666666,0.7511111
40.80953,-73.95983667,1.4177778,11.315556,61.724445,0.68,0.2,0.35555556,0.6
40.79690667,-73.95479667,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.78186167,-73.945695,2.1466668,15.377778,81.884445,0.8711111,0.3422222,0.4488889,0.6533333
40.791,-73.971625,1.2488889,11.111111,58.982224,0.64,0.17333333,0.40888888,0.49333334
40.7908,-73.97831833,1.0044445,10.16,53.404446,0.5733333,0.14666666,0.38666666,0.44
40.79080333,-73.97892167,1.0044445,10.16,53.404446,0.5733333,0.14666666,0.38666666,0.44
40.8226,-73.88750833,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.78434667,-73.983185,1.0333333,10.2047615,54.814285,0.6,0.1952381,0.47619048,0.44761905
40.7966,-73.97217667,1.2177777,10.902223,57.04,0.60888886,0.15111111,0.36888888,0.48444444
40.78591667,-73.94266,2.24,15.884444,84.24,0.8844444,0.37777779,0.44,0.6755555
40.77342667,-73.94932167,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.77396333,-73.98251167,1.1483517,11.054945,58.10989,0.6318681,0.21978022,0.52747256,0.46153846
40.77660833,-73.94351667,2.2,15.695238,83.557144,0.87142855,0.3857143,0.43809524,0.61904764
40.79038833,-73.95702833,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.806175,-73.96737333,1.2088889,10.675555,55.995556,0.5911111,0.12444445,0.32,0.50666666
40.78188,-73.95818167,1.8,13.751111,72.80889,0.82666665,0.28,0.47555557,0.61333334
40.816245,-73.94980333,1.44,10.795555,62.54222,0.7022222,0.24,0.34666666,0.6488889
40.83678667,-73.91806833,1.9288889,11.44,69.17333,0.9288889,0.39555556,0.48,0.72
40.77375833,-73.95192833,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.79000333,-73.95868167,1.8,13.546667,71.77333,0.8088889,0.24444444,0.44444445,0.6488889
40.773365,-73.96004167,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.806685,-73.89871333,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.843095,-73.92465667,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.76888333,-73.98121,1.1964285,11.422619,59.910713,0.64880955,0.23809524,0.5595238,0.48214287
40.78656667,-73.954495,1.96,14.364445,76.78667,0.84444445,0.28444445,0.45333335,0.6577778
40.77355667,-73.95993833,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.790915,-73.97859167,1.0044445,10.16,53.404446,0.5733333,0.14666666,0.38666666,0.44
40.76849333,-73.95254167,2.1722221,16.183332,82.94444,0.8611111,0.30555555,0.4888889,0.6388889
40.79723333,-73.97175333,1.2177777,10.902223,57.04,0.60888886,0.15111111,0.36888888,0.48444444
40.79215333,-73.96372167,1.64,12.9777775,68.81333,0.76,0.23111111,0.43555555,0.62666667
40.78659167,-73.95286,1.96,14.364445,76.78667,0.84444445,0.28444445,0.45333335,0.6577778
40.75933833,-73.961075,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.79645333,-73.97226167,1.2177777,10.902223,57.04,0.60888886,0.15111111,0.36888888,0.48444444
40.80002167,-73.96766833,1.3466667,11.6044445,60.671112,0.6311111,0.15111111,0.34666666,0.5377778
40.79414667,-73.949095,2.0933332,14.951111,79.013336,0.83111113,0.2711111,0.43555555,0.72
40.797535,-73.96059167,1.7822223,13.475555,70.924446,0.7866667,0.24,0.42666668,0.6488889
40.795155,-73.93322,2.2666667,15.906667,84.204445,0.8488889,0.46666667,0.40444446,0.68
40.78681,-73.94806167,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.81350667,-73.899135,1.5555556,9.942223,68.13333,0.6311111,0.60444444,0.33333334,0.5555556
40.84315667,-73.90962667,2.0444446,11.248889,70.022224,0.96,0.42222223,0.51111114,0.76
40.76121,-73.95757833,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.83735333,-73.91770833,1.9288889,11.44,69.17333,0.9288889,0.39555556,0.48,0.72
40.77075833,-73.98724667,1.0833334,10.621795,57.871796,0.6217949,0.23076923,0.55128205,0.4871795
40.80615167,-73.87953667,1.3,9.2722225,61.72778,0.5,0.6,0.28333333,0.31111112
40.765805,-73.97206,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.83370667,-73.9024,2.0,11.0222225,70.84889,0.9022222,0.5377778,0.4488889,0.7511111
40.79562833,-73.95461833,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.811215,-73.90329667,1.5822222,10.235556,69.37778,0.6533333,0.6311111,0.35555556,0.59555554
40.79555833,-73.93413833,2.2666667,15.906667,84.204445,0.8488889,0.46666667,0.40444446,0.68
40.81547667,-73.90040833,1.5866667,10.32,69.23556,0.6933333,0.6,0.38666666,0.63555557
40.80417,-73.95488,1.7511111,12.853333,70.27111,0.7511111,0.24,0.38222224,0.6755555
40.84413333,-73.92372,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.80892667,-73.895605,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.7693,-73.95195833,2.1722221,16.183332,82.94444,0.8611111,0.30555555,0.4888889,0.6388889
40.84142667,-73.92564667,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.79075333,-73.942635,2.2666667,15.9377775,84.19111,0.8711111,0.36,0.44,0.71555555
40.83194167,-73.92131667,1.9155556,11.208889,70.111115,0.8977778,0.46222222,0.47555557,0.7111111
40.77091833,-73.98715333,1.0833334,10.621795,57.871796,0.6217949,0.23076923,0.55128205,0.4871795
40.81051333,-73.89874,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.81975,-73.897585,1.7066667,10.328889,68.52,0.72,0.5511111,0.36888888,0.62222224
40.843665,-73.90627,2.0444446,11.128889,70.32889,0.95111114,0.44,0.51111114,0.7822222
40.767875,-73.970495,1.4666667,12.811111,65.75,0.73888886,0.2777778,0.5555556,0.5277778
40.79014833,-73.941085,2.2666667,15.9377775,84.19111,0.8711111,0.36,0.44,0.71555555
40.79409667,-73.97013333,1.4311111,11.866667,62.337776,0.6711111,0.18222222,0.38666666,0.5511111
40.80541333,-73.88117167,1.3,9.2722225,61.72778,0.5,0.6,0.28333333,0.31111112
40.84028333,-73.91002833,2.0355556,11.333333,70.382225,0.96,0.4488889,0.50222224,0.76
40.80749333,-73.88944167,1.4952381,10.261905,66.080956,0.55714285,0.5714286,0.2952381,0.41904762
40.75951,-73.95901667,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.817495,-73.90356167,1.5866667,10.32,69.23556,0.6933333,0.6,0.38666666,0.63555557
40.807605,-73.96688667,1.0444444,9.697778,51.982224,0.5511111,0.10222222,0.29333332,0.47555557
40.786255,-73.97541167,1.0577778,10.453333,54.84889,0.59555554,0.17333333,0.43555555,0.45333335
40.835245,-73.912915,2.0044444,11.097777,71.08889,0.93777776,0.50222224,0.49333334,0.7511111
40.81892,-73.89614833,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.78149167,-73.95433333,1.9466667,14.337778,76.924446,0.84444445,0.29777777,0.46666667,0.6311111
40.84229167,-73.92512667,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.80517667,-73.90222167,1.5422223,10.462222,67.91111,0.61333334,0.63555557,0.3288889,0.51555556
40.83730333,-73.917745,1.9288889,11.44,69.17333,0.9288889,0.39555556,0.48,0.72
40.76218833,-73.95701833,2.0133333,14.953333,78.166664,0.87333333,0.30666667,0.52,0.5933333
40.83208833,-73.91789333,1.9155556,11.208889,70.111115,0.8977778,0.46222222,0.47555557,0.7111111
40.76223,-73.956985,2.0133333,14.953333,78.166664,0.87333333,0.30666667,0.52,0.5933333
40.75945667,-73.96148333,1.7466667,14.013333,72.666664,0.8466667,0.33333334,0.56,0.6066667
40.84112667,-73.90956,2.0444446,11.248889,70.022224,0.96,0.42222223,0.51111114,0.76
40.7854,-73.94763167,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.765855,-73.97201333,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.76086,-73.95799667,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.76041333,-73.96383333,1.7466667,14.013333,72.666664,0.8466667,0.33333334,0.56,0.6066667
40.80545833,-73.88087333,1.3,9.2722225,61.72778,0.5,0.6,0.28333333,0.31111112
40.782095,-73.98283833,1.0333333,10.2047615,54.814285,0.6,0.1952381,0.47619048,0.44761905
40.785155,-73.94646,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.84341,-73.90953333,2.0444446,11.248889,70.022224,0.96,0.42222223,0.51111114,0.76
40.793605,-73.969145,1.4311111,11.866667,62.337776,0.6711111,0.18222222,0.38666666,0.5511111
40.79004833,-73.94900333,2.1155555,14.951111,79.94222,0.84444445,0.27555555,0.44444445,0.7111111
40.80547333,-73.95807667,1.5822222,12.293333,65.742226,0.71555555,0.20888889,0.37333333,0.62222224
40.780215,-73.98504833,0.978022,9.82967,54.67033,0.5879121,0.1978022,0.48351648,0.46153846
40.84277667,-73.89324667,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.786845,-73.95255667,2.0977778,15.004444,80.32889,0.8577778,0.29333332,0.45333335,0.6844444
40.79237667,-73.95508,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.841025,-73.92208333,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.842125,-73.892235,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.80855,-73.88972167,1.4952381,10.261905,66.080956,0.55714285,0.5714286,0.2952381,0.41904762
40.75958833,-73.958945,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.76490833,-73.96860667,1.6242424,13.630303,70.1697,0.8,0.3212121,0.55757576,0.57575756
40.81226,-73.95697833,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.76693167,-73.971345,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.82323333,-73.88797,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.79340167,-73.97463167,1.2177777,10.902223,57.04,0.60888886,0.15111111,0.36888888,0.48444444
40.785135,-73.946495,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.79158,-73.95584,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.84419667,-73.91757833,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.81484833,-73.90011833,1.5822222,10.235556,69.37778,0.6533333,0.6311111,0.35555556,0.59555554
40.76595333,-73.97195667,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.767035,-73.97126833,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.7991,-73.93475833,2.2222223,15.715555,84.35111,0.84,0.45333335,0.38666666,0.7111111
40.76495667,-73.96877667,1.6242424,13.630303,70.1697,0.8,0.3212121,0.55757576,0.57575756
40.79514333,-73.94826333,2.0933332,14.951111,79.013336,0.83111113,0.2711111,0.43555555,0.72
40.79778667,-73.971365,1.1288888,10.586667,54.995556,0.5688889,0.12,0.32444444,0.47111112
40.79191833,-73.95539167,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.7742,-73.95947,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.772585,-73.96063833,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.80943333,-73.903525,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.76733,-73.971035,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.80945167,-73.90302833,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.78214667,-73.957995,1.8,13.751111,72.80889,0.82666665,0.28,0.47555557,0.61333334
40.79019833,-73.949355,2.1155555,14.951111,79.94222,0.84444445,0.27555555,0.44444445,0.7111111
40.81173833,-73.95730833,1.2533333,10.324445,57.44,0.64444447,0.18222222,0.3288889,0.5733333
40.77413167,-73.95949333,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.79134,-73.97253333,1.2488889,11.111111,58.982224,0.64,0.17333333,0.40888888,0.49333334
40.76757167,-73.970795,1.4666667,12.811111,65.75,0.73888886,0.2777778,0.5555556,0.5277778
40.80805833,-73.964165,1.2577778,10.657778,57.444443,0.61333334,0.15555556,0.32444444,0.5422222
40.774125,-73.952775,2.0307693,15.138461,78.80513,0.85641026,0.3025641,0.4974359,0.62051284
