lat,long,zonedist_level1_res30_mean_15x15,zonedist_level2_res30_mean_15x15,zonedist_level3_res30_mean_15x15,has_residence_res30_mean_15x15,has_manufacture_res30_mean_15x15,has_commercial_res30_mean_15x15,has_park_res30_mean_15x15
40.777375,-73.94459,2.2222223,14.946667,85.90222,0.7688889,0.26222223,0.057777777,0.16
40.78476,-73.97195,2.297778,17.4,79.05334,0.8888889,0.0,0.24,0.062222224
40.781725,-73.94579667,1.5511111,13.764444,65.28445,0.7733333,0.0,0.48,0.08
40.78740333,-73.98071167,2.4444444,14.697778,90.57333,0.7688889,0.0,0.04888889,0.40888888
40.758905,-73.96015833,1.04,7.44,56.22222,0.47555557,0.10666667,0.50666666,0.06666667
40.78264333,-73.98460333,2.4488888,13.586667,92.05334,0.75555557,0.0,0.0,0.5511111
40.79036333,-73.97688333,2.1377778,13.764444,75.60889,0.8622222,0.0,0.2888889,0.035555556
40.81563833,-73.94998833,2.68,22.848888,103.44,0.82222223,0.0,0.0,0.37777779
40.77889,-73.94784,1.5866667,15.444445,63.488888,0.7688889,0.0,0.50666666,0.0
40.78934667,-73.973275,1.24,11.804444,50.124443,0.73777777,0.0,0.60444444,0.0
40.79867333,-73.95970667,2.3511112,19.377777,94.48889,0.59555554,0.0,0.06666667,0.50666666
40.78009,-73.94704833,1.3288889,14.346666,58.533333,0.75555557,0.022222223,0.5777778,0.0
40.76795333,-73.982415,0.29333332,5.595556,39.36,0.24,0.0,0.8888889,0.10222222
40.78694667,-73.97984667,2.2177777,14.0622225,80.18667,0.83555555,0.0,0.21777777,0.12888889
40.78111,-73.98738167,2.4044445,12.724444,91.08,0.6577778,0.0,0.0,0.60888886
40.789975,-73.97607667,1.4666667,9.56,55.897778,0.74666667,0.0,0.52444446,0.0
40.79138333,-73.96195667,2.0133333,10.266666,88.32,0.04,0.0,0.0,0.9866667
40.78667,-73.97963,2.1244445,13.417778,77.35111,0.82222223,0.0,0.25333333,0.115555555
40.78251333,-73.95438833,1.8533334,11.951111,62.466667,0.8488889,0.0,0.38666666,0.0
40.79177333,-73.96295833,2.191111,12.382222,90.82667,0.25333333,0.0,0.0,0.83555555
40.790355,-73.941705,3.0,31.017778,113.44,1.0,0.0,0.0,0.0
40.78309667,-73.98581667,2.3155556,11.346666,89.435555,0.6577778,0.0,0.0,0.6933333
40.79022,-73.96991,1.5733334,15.648889,61.128887,0.76,0.0,0.47555557,0.0
40.79833667,-73.95996333,2.4533334,20.688889,98.58667,0.61777776,0.0,0.031111112,0.50222224
40.76804,-73.98242,0.30666667,5.502222,38.81333,0.2488889,0.0,0.8888889,0.10222222
40.77158667,-73.97728333,2.0666666,10.124444,86.62666,0.16444445,0.0,0.026666667,0.9022222
40.77291833,-73.94637333,2.4755557,16.96889,87.87111,0.85333335,0.0,0.0,0.10222222
40.79016,-73.96973667,1.5733334,15.648889,61.128887,0.76,0.0,0.47555557,0.0
40.796185,-73.95559167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.75887667,-73.96010333,1.0844444,7.48,56.577778,0.4888889,0.10666667,0.4488889,0.075555556
40.78978167,-73.97565,1.2666667,7.96,48.52889,0.70666665,0.0,0.60888886,0.0
40.79883167,-73.95958667,2.3244445,19.475555,91.76,0.62222224,0.0,0.10666667,0.4488889
40.81433333,-73.95093167,2.7777777,24.715555,105.80444,0.8933333,0.0,0.0,0.30222222
40.76942167,-73.98085833,1.1466666,6.942222,57.826668,0.28444445,0.0,0.50222224,0.45777777
40.78273833,-73.96359333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78117,-73.96236,2.1511111,10.835556,87.95556,0.24444444,0.0,0.017777778,0.84444445
40.76812833,-73.98243167,0.30666667,5.502222,38.81333,0.2488889,0.0,0.8888889,0.10222222
40.78737833,-73.98065667,2.431111,14.631111,88.96,0.79555553,0.0,0.075555556,0.3422222
40.79151333,-73.96223833,2.048889,10.8,88.96,0.08888889,0.0,0.0,0.96
40.784905,-73.97228167,2.2355556,17.608889,77.36,0.8888889,0.0,0.26666668,0.04
40.78302333,-73.984475,2.4177778,13.386666,91.83111,0.73333335,0.0,0.0,0.5822222
40.78964,-73.97515667,1.04,6.8133335,41.857777,0.6755555,0.0,0.6844444,0.0
40.78093667,-73.96217833,2.1511111,10.911111,87.293335,0.28,0.0,0.031111112,0.8088889
40.7896,-73.95764833,2.008889,10.0,88.0,0.017777778,0.0,0.0,1.0
40.84138833,-73.89286,2.3866668,16.28,94.933334,0.58666664,0.008888889,0.0,0.6711111
40.78989667,-73.95836333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.79522,-73.93310667,2.4444444,24.80889,94.77333,0.8977778,0.008888889,0.17777778,0.057777777
40.80721667,-73.898815,0.9822222,8.911111,85.22667,0.0,0.9911111,0.0,0.0
40.78651667,-73.975995,1.2666667,12.866667,51.328888,0.74222225,0.0,0.61333334,0.0
40.78789333,-73.98061167,2.5066667,14.897778,91.54667,0.8,0.0,0.035555556,0.38666666
40.807085,-73.96706333,2.4933333,22.333334,102.8,0.82666665,0.0,0.0,0.50666666
40.79345333,-73.96702333,2.1733334,21.546667,79.96,0.8488889,0.0,0.30666667,0.0
40.77439333,-73.98249667,0.30666667,6.213333,32.546665,0.25333333,0.0,0.8977778,0.008888889
40.79726333,-73.95459,2.1066666,11.444445,89.73333,0.13777778,0.0,0.0,0.9288889
40.79543,-73.93384167,2.711111,26.96,103.91556,0.9288889,0.0,0.075555556,0.11111111
40.78633833,-73.97887167,1.6266667,11.808888,63.057777,0.7777778,0.0,0.45777777,0.0
40.78922667,-73.98053,2.5244443,15.44,94.26222,0.82666665,0.0,0.0,0.47555557
40.79635667,-73.9723,2.5955555,25.426666,99.208885,0.94666666,0.0,0.12444445,0.12
40.785675,-73.98471,2.1511111,10.471111,85.026665,0.64444447,0.0,0.0,0.6711111
40.77546,-73.98227833,0.62666667,9.675555,41.933334,0.38666666,0.0,0.7911111,0.0044444446
40.78637333,-73.94239,2.951111,29.524445,111.63556,1.0,0.0,0.0,0.053333335
40.78618,-73.97824333,1.04,9.106667,46.737778,0.6711111,0.0,0.6577778,0.0
40.78652667,-73.97923667,1.7822223,12.173333,67.10222,0.8088889,0.0,0.4,0.017777778
40.79070667,-73.977965,2.6177778,16.40889,92.10222,0.8933333,0.0,0.057777777,0.20888889
40.78925667,-73.973785,1.2133334,10.111111,47.462223,0.74222225,0.0,0.62222224,0.0
40.79981333,-73.95881833,2.0666666,16.062222,79.2,0.62666667,0.0,0.22666667,0.42666668
40.76774,-73.98191,0.38222224,5.32,41.74222,0.18222222,0.0,0.83111113,0.17333333
40.78785167,-73.98061833,2.5066667,14.897778,91.54667,0.8,0.0,0.035555556,0.38666666
40.84360667,-73.92448833,2.8888888,27.982222,108.73333,0.9955556,0.0,0.0,0.115555555
40.80784333,-73.89894667,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.768135,-73.95300667,2.0444446,14.106667,75.422226,0.82666665,0.21333334,0.22222222,0.0
40.79106833,-73.956465,2.031111,10.306666,88.36444,0.04888889,0.0,0.0,0.9866667
40.78053667,-73.94668333,1.1511111,12.9777775,55.644444,0.70666665,0.026666667,0.61333334,0.008888889
40.795475,-73.955205,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.79209333,-73.97388833,1.0222223,7.32,44.462223,0.6666667,0.0,0.6666667,0.026666667
40.78605333,-73.95322833,2.5866666,14.586667,82.64889,0.94222224,0.0,0.14666666,0.0
40.78691833,-73.97746833,1.0533333,8.244445,45.017776,0.6755555,0.0,0.6666667,0.0
40.79670167,-73.93201,2.2533333,23.43111,87.653336,0.83555555,0.013333334,0.26222223,0.0
40.77552167,-73.982295,0.62666667,9.675555,41.933334,0.38666666,0.0,0.7911111,0.0044444446
40.77540667,-73.94437,2.24,14.106667,86.76444,0.6,0.008888889,0.0,0.46222222
40.79201333,-73.97374167,1.0222223,7.32,44.462223,0.6666667,0.0,0.6666667,0.026666667
40.78166,-73.94584167,1.5511111,13.764444,65.28445,0.7733333,0.0,0.48,0.08
40.78687833,-73.97750833,1.12,8.626667,47.084446,0.68,0.0,0.64444447,0.0
40.77422333,-73.98251167,0.26666668,5.76,31.306667,0.22666667,0.0,0.9111111,0.022222223
40.80458667,-73.95585,3.0,31.964445,114.933334,1.0,0.0,0.0,0.0044444446
40.84209167,-73.89406167,2.4533334,16.942223,95.96889,0.68,0.0,0.0,0.6488889
40.776545,-73.94356667,1.72,12.457778,75.115555,0.49333334,0.17333333,0.0,0.36
40.79146333,-73.97264167,0.76,7.8933334,38.106667,0.62666667,0.0,0.74666667,0.008888889
40.78903,-73.980605,2.5244443,15.44,94.26222,0.82666665,0.0,0.0,0.47555557
40.78774167,-73.95382833,2.92,20.986666,100.90667,0.94666666,0.0,0.0,0.11111111
40.75905833,-73.96049833,1.1822222,7.88,59.217777,0.51111114,0.08888889,0.4977778,0.062222224
40.79043,-73.94182667,3.0,30.755556,113.111115,1.0,0.0,0.0,0.013333334
40.78324167,-73.95644,2.9022222,15.582222,91.977776,0.9911111,0.0,0.035555556,0.022222223
40.75906667,-73.95949,0.82222223,6.7422223,51.773335,0.41333333,0.14666666,0.48444444,0.06666667
40.79417333,-73.97020667,1.84,19.533333,70.30666,0.84444445,0.0,0.44444445,0.035555556
40.81011333,-73.89813167,0.9866667,8.48,77.82667,0.0,1.0,0.013333334,0.0
40.77857833,-73.94727833,1.7288889,14.711111,67.791115,0.7911111,0.008888889,0.4488889,0.0
40.78666,-73.97653167,1.0666667,10.4,45.955555,0.70666665,0.0,0.6711111,0.0
40.78367667,-73.98390167,2.4488888,13.8,92.31111,0.7733333,0.0,0.0,0.5511111
40.80542167,-73.899475,0.13777778,4.688889,48.493332,0.0,0.5688889,0.0,0.0
40.79101833,-73.95653167,2.0133333,10.088889,88.10667,0.026666667,0.0,0.0,0.9955556
40.77597333,-73.94396667,2.208889,14.746667,86.96445,0.60444444,0.08,0.0,0.42222223
40.78499833,-73.98472333,2.248889,11.466666,88.58222,0.6577778,0.0,0.0,0.69777775
40.77330833,-73.94893667,2.8266666,22.244444,98.18222,0.9777778,0.0,0.057777777,0.0
40.78573,-73.98470667,2.1511111,10.471111,85.026665,0.64444447,0.0,0.0,0.6711111
40.75916167,-73.96068667,1.2355555,8.4,60.755554,0.5377778,0.075555556,0.5422222,0.031111112
40.79774,-73.951185,2.4444444,18.96889,94.32,0.64,0.0,0.06666667,0.46666667
40.797615,-73.95443833,2.16,12.355556,90.82667,0.19555555,0.0,0.0,0.8844444
40.76783,-73.97065667,2.031111,11.404445,80.89333,0.4888889,0.0,0.15555556,0.5644444
40.783335,-73.95697833,2.8977778,15.506667,92.51111,0.9688889,0.0,0.031111112,0.06666667
40.78617833,-73.95362833,2.8,15.631111,89.32,0.9688889,0.0,0.07111111,0.0
40.79653667,-73.93213833,2.24,23.44,87.41778,0.83555555,0.013333334,0.26666668,0.0
40.79676667,-73.95492333,2.0133333,10.088889,88.10667,0.026666667,0.0,0.0,0.9955556
40.82287167,-73.887255,1.6577778,14.164444,71.96445,0.44444445,0.6533333,0.0,0.057777777
40.79073667,-73.95680833,2.008889,10.088889,88.10667,0.022222223,0.0,0.0,0.9955556
40.84343167,-73.92461167,2.9022222,28.168888,108.933334,1.0,0.0,0.0,0.10222222
40.80613167,-73.902365,0.8577778,8.288889,79.81333,0.0,0.9288889,0.0,0.0
40.81362667,-73.89948167,1.6355555,18.16,84.37778,0.62222224,0.2488889,0.3511111,0.0
40.78071167,-73.9465,1.2266667,12.844444,57.173332,0.6933333,0.026666667,0.58666664,0.026666667
40.805955,-73.947145,2.4,24.177778,93.42667,0.8888889,0.0,0.18666667,0.04
40.80953,-73.95983667,3.0,34.511112,117.41333,1.0,0.0,0.0,0.008888889
40.79690667,-73.95479667,2.048889,10.555555,88.666664,0.07111111,0.0,0.0,0.97333336
40.78186167,-73.945695,1.7466667,14.48,69.55111,0.82222223,0.0044444446,0.41777778,0.093333334
40.791,-73.971625,1.2,12.68,50.96,0.71555555,0.0,0.6,0.0
40.7908,-73.97831833,2.6444445,16.448889,94.44,0.8844444,0.0,0.017777778,0.30222222
40.79080333,-73.97892167,2.5866666,15.804444,94.71555,0.8622222,0.0,0.0,0.41333333
40.8226,-73.88750833,1.6755556,14.342222,72.62222,0.48444444,0.64444447,0.0,0.057777777
40.78434667,-73.983185,2.44,13.293333,90.94222,0.7644445,0.0,0.013333334,0.53333336
40.7966,-73.97217667,2.6666667,26.32,102.062225,0.96444446,0.0,0.093333334,0.13333334
40.78591667,-73.94266,2.951111,29.257778,111.28889,1.0,0.0,0.0,0.04888889
40.77342667,-73.94932167,2.5333333,20.44,89.12889,0.9288889,0.0,0.15555556,0.0
40.77396333,-73.98251167,0.26666668,5.76,31.306667,0.22666667,0.0,0.9111111,0.022222223
40.77660833,-73.94351667,1.72,12.457778,75.115555,0.49333334,0.17333333,0.0,0.36
40.79038833,-73.95702833,2.0177777,10.177778,88.21333,0.035555556,0.0,0.0,0.9911111
40.806175,-73.96737333,2.5377777,23.444445,104.13333,0.8711111,0.0,0.0,0.46222222
40.78188,-73.95818167,2.471111,12.697778,81.04,0.8888889,0.0,0.17777778,0.10666667
40.816245,-73.94980333,2.6177778,21.777779,102.13333,0.7822222,0.0,0.0,0.42222223
40.83678667,-73.91806833,2.9822223,34.955555,117.63556,1.0,0.008888889,0.0,0.0
40.77375833,-73.95192833,1.72,15.924444,63.302223,0.82666665,0.0,0.44444445,0.0
40.79000333,-73.95868167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.773365,-73.96004167,1.4533334,10.053333,49.342224,0.7822222,0.0,0.5377778,0.0
40.806685,-73.89871333,0.7511111,7.7555556,75.17333,0.0,0.8755556,0.0,0.0
40.843095,-73.92465667,2.92,28.524445,109.342224,1.0,0.0,0.0,0.08444444
40.76888333,-73.98121,1.0088888,6.6844444,54.826668,0.30222222,0.0,0.5644444,0.39555556
40.78656667,-73.954495,2.951111,16.0,94.55111,0.9777778,0.0,0.0044444446,0.057777777
40.77355667,-73.95993833,1.4666667,9.413333,47.942223,0.7866667,0.0,0.5466667,0.0
40.790915,-73.97859167,2.5822222,15.56,94.42667,0.84444445,0.0,0.0,0.41777778
40.76849333,-73.95254167,2.031111,14.697778,76.31111,0.80444443,0.25333333,0.20888889,0.0
40.79723333,-73.97175333,2.8533332,31.155556,111.37334,1.0,0.0,0.031111112,0.08444444
40.79215333,-73.96372167,2.3511112,14.76,93.63556,0.42666668,0.0,0.0,0.6888889
40.78659167,-73.95286,2.6666667,16.724445,86.86222,0.96444446,0.0,0.12444445,0.0
40.75933833,-73.961075,1.3288889,8.671111,63.04,0.5688889,0.053333335,0.53333336,0.013333334
40.79645333,-73.97226167,2.5955555,25.426666,99.208885,0.94666666,0.0,0.12444445,0.12
40.80002167,-73.96766833,2.84,33.06222,109.91111,0.9777778,0.0,0.08,0.008888889
40.79414667,-73.949095,2.7466667,26.751112,104.04,0.94222224,0.0,0.08888889,0.09777778
40.797535,-73.96059167,2.6044445,22.946667,103.50667,0.6666667,0.0,0.0,0.4488889
40.795155,-73.93322,2.5022223,24.684444,96.60889,0.8888889,0.0,0.14666666,0.11111111
40.78681,-73.94806167,2.8266666,24.702223,101.22222,1.0,0.0,0.062222224,0.0
40.81350667,-73.899135,1.351111,15.368889,78.81333,0.4977778,0.3511111,0.38666666,0.0
40.84315667,-73.90962667,2.7955556,28.222221,109.71111,0.8666667,0.0,0.0,0.24
40.76121,-73.95757833,1.72,15.56,73.59111,0.68,0.12,0.22222222,0.04
40.83735333,-73.91770833,3.0,35.128887,118.12889,1.0,0.0,0.0,0.0
40.77075833,-73.98724667,0.5555556,8.693334,39.835556,0.36,0.057777777,0.80444443,0.08888889
40.80615167,-73.87953667,1.0,8.288889,74.62222,0.0,1.0,0.0,0.0
40.765805,-73.97206,1.68,9.382222,70.32,0.45333335,0.0,0.31555554,0.51111114
40.83370667,-73.9024,2.9288888,26.688889,106.90667,0.9955556,0.0,0.0,0.08888889
40.79562833,-73.95461833,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.811215,-73.90329667,1.4044445,14.702222,75.31555,0.52,0.49333334,0.2711111,0.013333334
40.79555833,-73.93413833,2.8355556,28.51111,107.78222,0.96,0.0,0.044444446,0.08444444
40.81547667,-73.90040833,2.9066668,29.253334,109.07111,0.9955556,0.0,0.031111112,0.0
40.80417,-73.95488,3.0,31.977777,114.888885,1.0,0.0,0.0,0.0
40.84413333,-73.92372,2.8311112,26.8,107.36889,0.9955556,0.0,0.0,0.17333333
40.80892667,-73.895605,1.0,8.137777,72.204445,0.0,1.0,0.0,0.0
40.7693,-73.95195833,2.231111,16.893333,84.50222,0.83555555,0.23555556,0.12444445,0.026666667
40.84142667,-73.92564667,2.8177779,27.155556,106.92,0.9911111,0.0,0.022222223,0.115555555
40.79075333,-73.942635,2.9822223,30.404444,112.662224,1.0,0.0,0.0,0.035555556
40.83194167,-73.92131667,2.951111,32.88889,115.44444,0.97333336,0.0,0.0,0.08
40.77091833,-73.98715333,0.5555556,8.693334,39.835556,0.36,0.057777777,0.80444443,0.08888889
40.81051333,-73.89874,0.92,8.626667,80.90667,0.0044444446,0.96444446,0.08,0.0
40.81975,-73.897585,2.68,23.6,103.64,0.8711111,0.0,0.0,0.32
40.843665,-73.90627,2.7155557,26.093334,105.013336,0.88,0.057777777,0.0,0.21777777
40.767875,-73.970495,2.031111,11.404445,80.89333,0.4888889,0.0,0.15555556,0.5644444
40.79014833,-73.941085,3.0,30.813334,113.19556,1.0,0.0,0.0,0.0
40.79409667,-73.97013333,1.7333333,18.124445,66.14667,0.82222223,0.0,0.48,0.035555556
40.80541333,-73.88117167,1.0,8.44,77.04,0.0,1.0,0.0,0.0
40.84028333,-73.91002833,2.72,24.88889,105.244446,0.8,0.0,0.0,0.28
40.80749333,-73.88944167,1.0577778,9.04,85.83111,0.0,0.94222224,0.0,0.10666667
40.75951,-73.95901667,0.8,7.24,52.035557,0.41333333,0.18222222,0.48,0.04888889
40.817495,-73.90356167,3.0,27.52,107.69334,1.0,0.0,0.0,0.0
40.807605,-73.96688667,2.4933333,22.333334,102.8,0.81777775,0.0,0.0,0.50666666
40.786255,-73.97541167,1.5066667,15.08,58.546665,0.7822222,0.0,0.52444446,0.0
40.835245,-73.912915,2.8622222,27.377777,108.01778,0.9688889,0.0,0.0,0.13777778
40.81892,-73.89614833,2.7377777,24.831112,104.92,0.8844444,0.0044444446,0.0,0.25333333
40.78149167,-73.95433333,1.2133334,8.688889,43.982224,0.71555555,0.0,0.6,0.0
40.84229167,-73.92512667,2.9155555,28.471111,109.27111,0.9955556,0.0,0.0,0.08444444
40.80517667,-73.90222167,0.5733333,6.866667,67.44,0.0,0.7866667,0.0,0.0
40.83730333,-73.917745,3.0,35.128887,118.12889,1.0,0.0,0.0,0.0
40.76218833,-73.95701833,2.471111,20.80889,90.248886,0.9111111,0.026666667,0.093333334,0.0
40.83208833,-73.91789333,3.0,32.155556,114.01778,1.0,0.0,0.0,0.0
40.76223,-73.956985,2.471111,20.80889,90.248886,0.9111111,0.026666667,0.093333334,0.0
40.75945667,-73.96148333,1.2977778,8.857778,61.964443,0.5911111,0.013333334,0.5688889,0.0
40.84112667,-73.90956,2.6177778,22.2,102.16889,0.69777775,0.0,0.0,0.41777778
40.7854,-73.94763167,2.64,19.52,87.39555,0.9688889,0.0,0.17777778,0.0
40.765855,-73.97201333,1.68,9.382222,70.32,0.45333335,0.0,0.31555554,0.51111114
40.76086,-73.95799667,1.4311111,12.737778,66.44889,0.59555554,0.15555556,0.3511111,0.04888889
40.76041333,-73.96383333,1.2177777,10.897778,52.04889,0.64,0.0,0.61333334,0.04
40.80545833,-73.88087333,1.0,8.36,75.76,0.0,1.0,0.0,0.0
40.782095,-73.98283833,2.208889,14.715555,79.44889,0.82666665,0.0,0.24444444,0.07111111
40.785155,-73.94646,2.68,20.733334,90.81333,0.96444446,0.0,0.15555556,0.008888889
40.84341,-73.90953333,2.808889,28.711111,110.32889,0.8933333,0.0,0.0,0.22666667
40.793605,-73.969145,1.84,18.524445,67.835556,0.81777775,0.0,0.44,0.0
40.79004833,-73.94900333,3.0,30.142221,112.23556,1.0,0.0,0.0,0.0
40.80547333,-73.95807667,2.68,22.577778,103.382225,0.76,0.0,0.0,0.42666668
40.780215,-73.98504833,2.4577777,17.777779,89.746666,0.8755556,0.0,0.12888889,0.21333334
40.84277667,-73.89324667,2.6044445,20.231112,99.751114,0.8577778,0.0,0.0,0.48444444
40.786845,-73.95255667,2.68,18.03111,88.46222,0.9688889,0.0,0.12444445,0.0
40.79237667,-73.95508,2.057778,10.911111,89.075554,0.08,0.0,0.0,0.96444446
40.841025,-73.92208333,2.8711112,29.24,108.54222,0.9866667,0.057777777,0.0,0.035555556
40.842125,-73.892235,2.488889,19.293333,96.23111,0.82222223,0.08,0.0,0.44
40.80855,-73.88972167,1.0,8.493333,77.89333,0.0,1.0,0.0,0.0
40.75958833,-73.958945,0.8,7.24,52.035557,0.41333333,0.18222222,0.48,0.04888889
40.76490833,-73.96860667,1.4533334,10.688889,58.524445,0.72888887,0.0,0.52444446,0.0
40.81226,-73.95697833,2.768889,27.12,107.55556,0.94666666,0.09777778,0.0,0.044444446
40.76693167,-73.971345,1.9688889,10.662222,78.52,0.47555557,0.0,0.18222222,0.5688889
40.82323333,-73.88797,2.2,20.324444,87.45333,0.73333335,0.38666666,0.0,0.057777777
40.79340167,-73.97463167,2.1733334,13.915556,77.89333,0.8666667,0.0,0.25333333,0.08444444
40.785135,-73.946495,2.68,20.733334,90.81333,0.96444446,0.0,0.15555556,0.008888889
40.79158,-73.95584,2.04,10.564445,88.666664,0.057777777,0.0,0.0,0.9777778
40.84419667,-73.91757833,2.6888888,24.857779,103.85778,0.9866667,0.0,0.04888889,0.23111111
40.81484833,-73.90011833,2.5822222,26.6,102.346664,0.93777776,0.022222223,0.13777778,0.0
40.76595333,-73.97195667,1.8222222,9.8,74.32889,0.4488889,0.0,0.2488889,0.5555556
40.767035,-73.97126833,2.0044444,10.9377775,79.09333,0.4977778,0.0,0.17777778,0.5511111
40.7991,-73.93475833,2.942222,30.177778,112.46222,0.9911111,0.0,0.0,0.07111111
40.76495667,-73.96877667,1.4533334,10.688889,58.524445,0.72888887,0.0,0.52444446,0.0
40.79514333,-73.94826333,2.36,22.893333,89.22222,0.92,0.0,0.25777778,0.057777777
40.79778667,-73.971365,2.9066668,33.146667,115.54667,1.0,0.0,0.0,0.093333334
40.79191833,-73.95539167,2.0755556,11.257778,89.48444,0.09777778,0.0,0.0,0.95111114
40.7742,-73.95947,1.5466666,9.306666,49.693333,0.8,0.0,0.52,0.0
40.772585,-73.96063833,1.3333334,9.924444,46.657776,0.7688889,0.0,0.5733333,0.0
40.80943333,-73.903525,0.9288889,8.764444,71.95556,0.115555555,0.88,0.16,0.013333334
40.76733,-73.971035,2.048889,11.031111,81.44444,0.45777777,0.0,0.13777778,0.6
40.80945167,-73.90302833,0.8844444,8.493333,72.435555,0.093333334,0.8933333,0.16888888,0.013333334
40.78214667,-73.957995,2.56,12.928889,82.791115,0.9022222,0.0,0.15111111,0.09777778
40.79019833,-73.949355,3.0,30.053333,112.10222,1.0,0.0,0.0,0.0
40.81173833,-73.95730833,2.8177779,27.48889,108.577774,0.94222224,0.04,0.0,0.11111111
40.77413167,-73.95949333,1.5466666,9.306666,49.693333,0.8,0.0,0.52,0.0
40.79134,-73.97253333,0.84,9.142222,40.506668,0.6533333,0.0,0.72,0.0
40.76757167,-73.970795,2.04,11.328889,81.30222,0.47111112,0.0,0.14666666,0.5822222
40.80805833,-73.964165,2.96,34.0,116.8,0.9866667,0.0,0.0,0.04
40.774125,-73.952775,1.6,14.693334,58.36889,0.80444443,0.0,0.49333334,0.0
40.800805,-73.96780333,2.6311111,30.106667,100.94222,0.95555556,0.0,0.16,0.022222223
40.77790333,-73.94580833,2.1555555,16.64889,81.94666,0.84,0.12,0.22222222,0.008888889
40.77318667,-73.960155,1.4533334,10.053333,49.342224,0.7822222,0.0,0.5377778,0.0
40.77407667,-73.95950833,1.5466666,9.306666,49.693333,0.8,0.0,0.52,0.0
40.842745,-73.90968333,2.768889,27.222221,108.44444,0.81777775,0.0,0.0,0.26666668
40.80889833,-73.89594667,1.0,8.2,73.2,0.0,1.0,0.0,0.0
40.79741333,-73.93151,2.6266668,26.751112,99.78222,0.93777776,0.0,0.13333334,0.0
40.797755,-73.96144,2.8311112,28.417778,110.03555,0.8622222,0.0,0.0,0.21777777
40.79770167,-73.95109333,2.4088888,18.831112,91.80889,0.6666667,0.0,0.10222222,0.42222223
40.79168167,-73.95569667,2.0666666,11.04,89.22667,0.08888889,0.0,0.0,0.96
40.80831,-73.96358167,2.9822223,34.555557,117.46667,1.0,0.0,0.0,0.017777778
40.84411,-73.91739333,2.7066667,25.004444,104.253334,0.9866667,0.0,0.044444446,0.23111111
40.79453667,-73.96988833,2.0355556,21.6,76.791115,0.8666667,0.0,0.37777779,0.031111112
40.80643333,-73.879635,1.0,8.164444,72.63111,0.0,1.0,0.0,0.0
40.79355167,-73.96904,1.8,17.777779,65.617775,0.80444443,0.0,0.45333335,0.0
40.775965,-73.983515,1.24,16.093334,62.16,0.5466667,0.0,0.5911111,0.0
40.84416833,-73.91753833,2.6888888,24.857779,103.85778,0.9866667,0.0,0.04888889,0.23111111
40.76125333,-73.95755667,1.72,15.56,73.59111,0.68,0.12,0.22222222,0.04
40.78030667,-73.98553167,2.5066667,17.671112,90.884445,0.8666667,0.0,0.10666667,0.23555556
40.78470667,-73.94354333,2.8711112,25.942223,105.53778,0.9866667,0.0,0.008888889,0.09777778
