lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.8226,-73.88750833,1.622727,2.1951277,4.351096,2.40597
40.78434667,-73.983185,0.5154378,4.676469,4.4346504,2.564049
40.7966,-73.97217667,0.19647264,4.0305214,3.881787,2.393884
40.78591667,-73.94266,0.0,3.2572749,4.4901304,2.6458218
40.77342667,-73.94932167,0.2947587,3.341,3.9887524,3.8443842
40.77396333,-73.98251167,2.1694722,4.6048856,0.3605751,3.0054104
40.77660833,-73.94351667,2.118831,3.857546,4.4367223,2.2671235
40.79038833,-73.95702833,4.2897205,4.3402677,3.7835743,0.09386095
40.806175,-73.96737333,0.34094435,4.4852,4.485993,2.5364215
40.78188,-73.95818167,0.4466982,4.646091,2.9840548,4.145377
40.816245,-73.94980333,0.621166,4.583378,3.8085244,1.7796268
40.83678667,-73.91806833,0.0,4.4045815,4.460652,2.8706348
40.77375833,-73.95192833,0.42982265,4.4110484,1.5108485,4.548793
40.79000333,-73.95868167,3.3608525,4.6251016,2.48148,0.0
40.773365,-73.96004167,0.45435426,4.5736046,1.2618747,3.8392637
40.806685,-73.89871333,4.50583,0.52209574,2.6399417,4.1113343
40.843095,-73.92465667,0.0,3.1067946,3.6144238,1.7908102
40.76888333,-73.98121,1.6923378,4.5586805,1.8569773,2.3239048
40.78656667,-73.954495,0.19795784,4.5561004,4.371998,4.2746553
40.77355667,-73.95993833,0.44774818,4.5299535,1.2530788,3.9566727
40.790915,-73.97859167,0.4307771,4.676469,4.34696,3.1351423
40.76849333,-73.95254167,0.5821385,3.0951471,2.3192859,4.195464
40.79723333,-73.97175333,0.0,4.3847823,4.0065684,2.4590287
40.79215333,-73.96372167,2.974218,3.7983124,4.5181646,1.8213879
40.78659167,-73.95286,0.19647264,4.4056153,3.956213,4.3805676
40.75933833,-73.961075,1.1644378,3.934628,2.3400607,2.7465262
40.79645333,-73.97226167,0.2514013,3.8229198,3.6833267,2.3574097
40.80002167,-73.96766833,0.16151665,4.3684883,3.832917,2.0614831
40.79414667,-73.949095,0.3715992,4.459979,3.0633154,3.2832067
40.797535,-73.96059167,1.9070623,4.6764684,4.4910946,2.6233463
40.795155,-73.93322,0.48526555,3.8527439,3.3273757,4.062807
40.78681,-73.94806167,0.0,4.485326,3.4060192,4.309375
40.81350667,-73.899135,2.4720192,3.264884,2.207209,3.1163971
40.84315667,-73.90962667,0.7719132,4.4827347,4.371568,2.1466746
40.76121,-73.95757833,1.3210579,3.5123253,3.1107981,3.4317477
40.83735333,-73.91770833,0.0,4.4148564,4.5419974,3.2088804
40.77075833,-73.98724667,1.5352412,3.6806667,0.69868624,2.9161074
40.80615167,-73.87953667,4.4634404,0.0,4.597963,4.5864353
40.765805,-73.97206,2.0475836,4.0533023,3.3391278,2.61834
40.83370667,-73.9024,0.066518344,3.2802858,3.1178973,2.512304
40.79562833,-73.95461833,3.3802288,4.2427235,3.8741896,0.0
40.811215,-73.90329667,1.9636382,1.9777929,2.3980734,2.3952925
40.79555833,-73.93413833,0.26179686,3.5782804,3.910294,3.6576242
40.81547667,-73.90040833,0.06651836,4.3623147,4.319981,3.656373
40.80417,-73.95488,0.0,4.4418077,2.5538468,3.3365848
40.84413333,-73.92372,0.066518344,2.7318385,3.1098242,1.683563
40.80892667,-73.895605,4.0011153,0.0,3.8501124,2.8210788
40.7693,-73.95195833,0.5622888,3.4435592,2.6280003,4.0694203
40.84142667,-73.92564667,0.093860954,3.2762744,4.2146173,1.8420095
40.79075333,-73.942635,0.0,4.4632883,4.3977046,3.852144
40.83194167,-73.92131667,0.20822729,3.9699354,4.360133,3.4194963
40.77091833,-73.98715333,1.5352412,3.6806667,0.69868624,2.9161074
40.81051333,-73.89874,4.3949575,0.27702114,4.226838,4.368652
40.81975,-73.897585,0.471496,4.060767,4.2435136,2.4448683
40.843665,-73.90627,0.51014596,4.3696303,3.466603,1.7664725
40.767875,-73.970495,2.386203,4.439487,3.9512017,2.3882542
40.79014833,-73.941085,0.0,4.4825563,3.8736775,2.719052
40.79409667,-73.97013333,0.4377138,2.6756542,1.4140927,3.6690407
40.80541333,-73.88117167,4.6632066,0.0,4.6372437,4.354364
40.84028333,-73.91002833,0.8274855,4.276699,4.5312614,2.974371
40.80749333,-73.88944167,4.417985,0.3179193,3.0838509,4.097158
40.75951,-73.95901667,1.6441656,2.5884776,1.7033474,2.217655
40.817495,-73.90356167,0.0,3.5572956,3.3189702,3.3538375
40.807605,-73.96688667,0.40503967,4.590648,4.5899544,2.4394438
40.786255,-73.97541167,0.477247,4.443005,1.1070312,3.7915473
40.835245,-73.912915,0.17361802,4.384309,2.9207873,3.2430491
40.81892,-73.89614833,0.46186352,4.3331695,3.9601605,2.803174
40.78149167,-73.95433333,0.58476675,4.676469,1.9684361,4.379789
40.84229167,-73.92512667,0.06651836,3.1785479,4.051892,1.8101934
40.80517667,-73.90222167,4.662753,1.2432117,2.769057,4.4679966
40.83730333,-73.917745,0.0,4.4148564,4.5419974,3.2088804
40.76218833,-73.95701833,0.4690161,4.140542,3.427684,3.3602436
40.83208833,-73.91789333,0.0,2.782268,4.6527414,2.94395
40.76223,-73.956985,0.4690161,4.140542,3.427684,3.3602436
40.75945667,-73.96148333,1.0921136,4.2541385,2.1246905,2.4517543
40.84112667,-73.90956,1.3083326,4.421159,4.414176,2.6924438
40.7854,-73.94763167,0.173618,4.542167,2.682451,4.2795415
40.765855,-73.97201333,2.0475836,4.0533023,3.3391278,2.61834
40.76086,-73.95799667,1.4250294,3.5847042,2.6248703,3.2234268
40.76041333,-73.96383333,0.7519188,4.6190124,1.1671599,2.771806
40.80545833,-73.88087333,4.63589,0.0,4.637244,4.469726
40.782095,-73.98283833,0.7776043,4.6488123,3.5416858,4.275201
40.785155,-73.94646,0.19647264,4.6095586,2.763791,4.1278067
40.84341,-73.90953333,0.6053945,4.513416,4.3764415,2.0923662
40.793605,-73.969145,0.5337722,2.9350991,1.471151,3.2725308
40.79004833,-73.94900333,0.0,4.0219407,2.6408155,3.236193
40.80547333,-73.95807667,0.69847184,4.6632066,3.5284915,2.265569
40.780215,-73.98504833,0.40115407,4.6527414,3.2560396,3.3335252
40.84277667,-73.89324667,0.5463529,3.0592108,4.569692,1.0496644
40.786845,-73.95255667,0.18566021,4.371412,3.9231687,4.3781033
40.79237667,-73.95508,4.2165546,4.1278496,3.5568635,0.27702114
40.841025,-73.92208333,0.11469768,4.023115,4.1032643,2.2426946
40.842125,-73.892235,0.9127536,3.800485,4.599694,1.1390909
40.80855,-73.88972167,4.4357643,0.0,2.8803954,4.4312334
40.75958833,-73.958945,1.6441656,2.5884776,1.7033474,2.217655
40.76490833,-73.96860667,0.6976743,4.670425,1.3405374,3.610638
40.81226,-73.95697833,0.32963964,4.1391106,3.218541,2.6758513
40.76693167,-73.971345,2.4393637,4.2278013,3.919525,2.338267
40.82323333,-73.88797,1.0775265,3.0616934,4.3470106,2.181503
40.79340167,-73.97463167,0.42719027,4.660686,3.6346843,2.3794332
40.785135,-73.946495,0.19647264,4.6095586,2.763791,4.1278067
40.79158,-73.95584,4.2622967,3.935876,3.5650406,0.19795786
40.84419667,-73.91757833,0.11469768,4.3118463,3.3075347,1.720509
40.81484833,-73.90011833,0.4467066,4.3451433,3.996566,3.1380506
40.76595333,-73.97195667,2.2752001,3.9562283,3.5814018,2.401926
40.767035,-73.97126833,2.3545392,4.360741,3.9134972,2.4186444
40.7991,-73.93475833,0.09386095,4.059553,2.896269,2.6238968
40.76495667,-73.96877667,0.6976743,4.670425,1.3405374,3.610638
40.79514333,-73.94826333,0.27129322,4.3760943,2.2967584,3.443071
40.79778667,-73.971365,0.0,4.4260907,3.759381,2.5174356
40.79191833,-73.95539167,4.1688437,3.9724264,3.6652145,0.36140192
40.7742,-73.95947,0.4352558,4.4570346,1.2848041,4.238906
40.772585,-73.96063833,0.45800206,4.6532974,1.2464424,3.3970945
40.80943333,-73.903525,3.6619036,0.4665885,3.4229724,3.9301677
40.76733,-73.971035,2.5620985,4.2632914,4.0300097,2.2088594
40.80945167,-73.90302833,3.7609541,0.45223433,3.33876,3.893124
40.78214667,-73.957995,0.42157844,4.66965,3.2498446,4.1688437
40.79019833,-73.949355,0.0,4.123472,2.716301,2.9802828
40.81173833,-73.95730833,0.29729518,4.342739,3.4201643,2.9619577
40.77413167,-73.95949333,0.4352558,4.4570346,1.2848041,4.238906
40.79134,-73.97253333,0.57954174,4.5596457,0.95190287,4.063317
40.76757167,-73.970795,2.4754121,4.373619,3.9923809,2.3002188
40.80805833,-73.964165,0.13246706,4.438512,4.246941,3.83941
40.774125,-73.952775,0.44890833,4.5991645,0.8967244,4.4927254
40.800805,-73.96780333,0.22586985,4.3907204,3.0886328,2.2688103
40.77790333,-73.94580833,0.5784883,3.510629,3.2569182,3.934168
40.77318667,-73.960155,0.45435426,4.5736046,1.2618747,3.8392637
40.77407667,-73.95950833,0.4352558,4.4570346,1.2848041,4.238906
40.842745,-73.90968333,1.0150833,4.4192786,4.364221,2.2637389
40.80889833,-73.89594667,4.073838,0.0,3.8762395,2.6032274
40.79741333,-73.93151,0.32278517,3.1185834,3.9024127,2.2982593
40.797755,-73.96144,0.89406455,4.676469,4.192001,2.8759737
40.79770167,-73.95109333,1.7840245,4.676469,3.7398193,1.762977
40.79168167,-73.95569667,4.1893377,3.930841,3.7123404,0.3329895
40.80831,-73.96358167,0.0,4.4421372,3.723458,3.5444055
40.84411,-73.91739333,0.11469768,4.330453,3.2135925,1.7801172
40.79453667,-73.96988833,0.3837773,3.2959542,2.0838306,3.350974
40.80643333,-73.879635,4.4634404,0.0,4.62541,4.5864353
40.79355167,-73.96904,0.56665087,2.9559748,1.3401235,2.9510152
40.775965,-73.983515,1.4598985,4.355775,2.1844997,3.4938474
40.84416833,-73.91753833,0.11469768,4.3118463,3.3075347,1.720509
40.76125333,-73.95755667,1.3210579,3.5123253,3.1107981,3.4317477
40.78030667,-73.98553167,0.42779902,4.6290627,3.472068,3.1406617
40.78470667,-73.94354333,0.13246705,4.4125304,4.399947,2.471028
40.84131333,-73.92570833,0.093860954,3.2762744,4.2146173,1.8420095
40.78652,-73.97783167,0.5591683,4.610942,1.4602106,3.2681909
40.80602167,-73.95793167,0.5748805,4.6397743,3.211725,2.1837535
40.765515,-73.972215,1.9663587,3.7906172,3.146057,2.5274808
40.79043667,-73.97948333,0.36030972,4.6764684,4.3420134,2.9409864
40.84361667,-73.90565167,0.8268096,3.7220685,4.230275,1.7708604
40.81940667,-73.89642,0.46834937,4.3331695,4.0040154,2.5360613
40.76878333,-73.972105,4.1749196,2.4977171,4.3233433,0.33874887
40.84403833,-73.92396833,0.066518344,2.7318385,3.1098242,1.683563
40.76729167,-73.97109,2.5620985,4.2632914,4.0300097,2.2088594
40.80930667,-73.90371167,3.571916,0.4800347,3.5558043,3.9992921
40.81096833,-73.95429833,0.8340124,3.770843,2.6658182,2.5462372
40.83376333,-73.90236333,0.066518344,3.2802858,3.1178973,2.512304
40.84268,-73.89312667,0.5463529,3.0592108,4.569692,1.0496644
40.81085833,-73.95801667,0.34110168,4.408934,3.744661,3.2828336
40.806325,-73.94812,0.7828687,2.9255192,3.3248515,3.480498
40.80256,-73.90793333,4.4891324,0.0,3.9167984,3.0752182
40.77346333,-73.94937833,0.2947587,3.341,3.9887524,3.8443842
40.78015333,-73.98492333,0.34422103,4.6610384,3.026341,3.540624
40.794275,-73.970135,0.41244423,2.8577843,1.6556237,3.5174243
40.809025,-73.89464833,3.9859068,0.0,4.024599,3.8683047
40.81426333,-73.899735,1.2271062,4.1096897,3.2534187,3.1317143
40.809555,-73.90311167,3.5573509,0.6117225,3.1140316,3.6298199
40.809115,-73.96292,0.0,4.4393373,2.4866989,3.2318125
40.78233333,-73.95783,0.39038345,4.676469,3.4380198,4.189338
40.806415,-73.88759333,4.3666396,0.7406596,4.362645,2.7537155
40.80860333,-73.96336167,0.0,4.4413567,3.2473505,3.4382293
40.81740667,-73.95013333,0.6151749,4.4728518,3.4803703,1.8491448
40.79564833,-73.954585,3.3802288,4.2427235,3.8741896,0.0
40.817455,-73.903075,0.0,3.6137948,3.6206667,2.6811671
40.79130833,-73.95623667,4.2739205,4.0156913,3.4381406,0.06651836
40.84535833,-73.91732667,0.11469767,3.2267354,3.2769644,1.8608696
40.84362,-73.90507833,1.1382722,3.1085243,4.4406796,1.988182
40.77346667,-73.951195,0.38336256,4.25142,2.2100766,4.532904
40.81729167,-73.90236167,0.0,3.7159696,4.076081,2.6106348
40.80168167,-73.96040833,0.7776284,4.676469,3.5123491,1.901409
40.78727667,-73.944875,0.0,3.2892356,4.282302,2.6419506
40.77126667,-73.98692,1.5763516,3.398207,1.0613984,2.4285536
40.78649167,-73.94251333,0.0,2.5517602,4.5112667,2.4865208
40.79031333,-73.95009667,0.0,3.9196858,3.1282203,3.1623497
40.804875,-73.884795,4.518037,0.0,4.6604614,4.2898736
40.82247167,-73.95473333,0.6434129,4.047283,3.3372824,1.8208022
40.78921333,-73.947025,0.0,4.07136,2.6624098,3.7344196
40.78557667,-73.94809667,0.21675049,4.5176125,2.829526,4.293579
40.80473,-73.95631167,0.13246706,4.676469,3.2357905,4.0234
40.81544167,-73.906315,0.0,3.4966445,3.373063,3.740691
40.84464833,-73.906095,0.093860954,4.3652277,3.651207,1.6289874
40.76914833,-73.98854333,1.7736043,2.9743476,0.9139954,3.8598442
40.82298167,-73.95643167,2.4058642,2.406692,4.230506,2.1923974
40.799075,-73.96454833,0.093860954,4.6632066,3.1725419,2.814304
40.77375167,-73.95014667,0.38435796,3.6014378,3.1608303,4.19196
40.83540667,-73.90134833,0.61559325,3.8983116,3.22352,2.6764727
40.80789833,-73.89738667,4.4670873,0.0,3.1584628,3.4022768
40.845115,-73.91745,0.11469767,3.3776097,3.2055373,1.7028506
40.80801667,-73.904615,4.309212,0.0,4.392812,4.402749
40.827285,-73.91316,1.4224418,2.0352843,3.994311,3.09818
40.83562167,-73.914005,0.21563576,3.481167,3.7530544,2.6284177
40.82942333,-73.91233667,1.1069505,3.3055396,4.3805327,3.8490956
40.79915667,-73.96472333,0.093860954,4.6532974,3.4333098,2.8174357
40.82940167,-73.91226833,1.1069505,3.3055396,4.3805327,3.8490956
40.83290167,-73.91735333,0.0,2.730208,3.9088447,3.6455216
40.81755667,-73.953495,0.14740555,4.4376163,4.2866216,2.758761
40.82632333,-73.90972167,2.451628,0.5738964,3.2034004,3.5000827
40.77681833,-73.95696333,0.48247728,4.468094,1.0312518,4.2667904
40.80412167,-73.91689667,1.1286309,2.5820625,4.3576407,2.094786
40.84391667,-73.894685,1.053397,3.5162435,4.273897,0.7270004
40.83496167,-73.91581333,0.0,2.872437,3.34635,3.604399
40.82145833,-73.89158833,1.0269171,3.9027393,1.2183218,3.0892515
40.83334167,-73.91717,0.0,2.7235036,3.5246425,3.8506763
40.79961667,-73.93579667,0.21725895,3.387052,3.7146895,2.4221232
40.82669667,-73.909525,2.3484554,0.46306077,3.458024,3.5461342
40.826975,-73.925235,0.69732755,4.453264,1.6892977,1.2676233
40.81751,-73.90352,0.0,3.5863686,3.4643807,2.9949276
40.83936333,-73.91058667,0.25223494,3.6388118,4.541975,2.978814
40.82338833,-73.92255,0.36164716,4.1951323,2.404862,3.7676263
40.818075,-73.95286,0.11469768,4.313028,4.0583744,2.5640593
40.84474833,-73.9122,0.09386096,3.5695925,4.0988965,2.088175
40.81188,-73.903805,1.348628,2.4600387,2.8491306,2.9877877
40.83529333,-73.92686333,0.066518344,3.8445244,3.4649162,2.17642
40.843765,-73.90882667,0.5269222,4.54184,4.3004947,1.799896
40.77586333,-73.99138833,3.277564,3.4421816,3.796903,1.4017853
40.80243333,-73.962415,0.14740555,4.603979,3.6883395,2.834796
40.84425667,-73.893215,0.63087046,2.6032732,4.1009994,1.853207
40.81923333,-73.89811667,0.47149596,4.278668,4.3733206,2.0146792
40.84407833,-73.89667833,1.4919666,3.074911,4.3306427,1.3453157
40.84127,-73.92572833,0.093860954,3.2762744,4.2146173,1.8420095
40.84387167,-73.89257667,0.3765502,3.2317529,4.2917128,1.9315733
40.774705,-73.95827667,0.43231022,4.386892,0.9809262,4.199792
40.80229333,-73.93841,0.6528107,4.0784616,1.6543317,3.0863347
40.79930667,-73.96528333,0.093860954,4.603979,4.0884466,2.783529
40.79698333,-73.94929167,0.7481289,4.6522555,2.0320828,3.159953
40.81553333,-73.88392667,3.3292322,0.72729224,3.830283,3.6143596
40.83639,-73.89794333,0.9687904,4.455072,4.072202,0.45543218
40.80842,-73.896715,4.361394,0.0,3.683819,2.7264376
40.76938833,-73.98891833,1.9379942,2.5700006,1.0127867,3.6256948
40.808115,-73.90439333,4.309212,0.0,4.392812,4.402749
40.83536667,-73.91538833,0.06651835,2.8551161,4.029701,3.6423974
40.766505,-73.97155833,2.215249,4.3260326,3.75413,2.554906
40.77345667,-73.95496167,0.43480444,4.568341,0.86615086,3.8462672
40.79310667,-73.94806667,0.14740553,4.4230556,2.487794,2.8708882
40.79474167,-73.97364167,0.42021793,3.3764455,3.5519564,1.9687093
40.80499,-73.95694833,0.40237433,4.676469,3.3204505,3.6434927
40.81585833,-73.90419833,0.0,4.1954784,4.407011,3.3819036
40.83408,-73.92742833,0.06651835,4.338859,2.391672,2.5552416
40.844005,-73.91715167,0.093860954,4.3479156,3.1318874,1.8667119
40.82223833,-73.957195,2.222828,2.3682268,4.0491385,2.4522743
