lat,long,var_res100_contrast_15x15,var_res100_dissimilarity_15x15,var_res100_homogeneity_15x15,var_res100_energy_15x15,var_res100_correlation_15x15,var_res100_ASM_15x15,building_area_per_pixel_res100_contrast_15x15,building_area_per_pixel_res100_dissimilarity_15x15,building_area_per_pixel_res100_homogeneity_15x15,building_area_per_pixel_res100_energy_15x15,building_area_per_pixel_res100_correlation_15x15,building_area_per_pixel_res100_ASM_15x15
40.77158667,-73.97728333,0.0,0.0,1.0,1.0,1.0,1.0,1.3418367,0.65816325,0.73856544,0.5105101,0.6286689,0.26062056
40.77291833,-73.94637333,0.0,0.0,1.0,1.0,1.0,1.0,1.255102,0.7244898,0.690096,0.4259822,0.62974566,0.18146084
40.79016,-73.96973667,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.8520408,0.6426471,0.3046948,0.45031217,0.09283892
40.796185,-73.95559167,0.0,0.0,1.0,1.0,1.0,1.0,1.6020408,0.6938776,0.7402761,0.56300735,0.36210614,0.3169773
40.75887667,-73.96010333,0.0,0.0,1.0,1.0,1.0,1.0,1.7346939,0.9183673,0.62028813,0.32901242,0.4815057,0.108249165
40.78978167,-73.97565,0.0,0.0,1.0,1.0,1.0,1.0,1.5816326,0.86734694,0.6377551,0.3073318,0.3875,0.094452836
40.79883167,-73.95958667,0.0,0.0,1.0,1.0,1.0,1.0,1.3775511,0.70408165,0.7138655,0.42615023,0.5244001,0.18160401
40.81433333,-73.95093167,0.0,0.0,1.0,1.0,1.0,1.0,2.3061225,1.1020408,0.5625173,0.26533064,0.032225646,0.07040036
40.76942167,-73.98085833,0.0,0.0,1.0,1.0,1.0,1.0,2.0459185,1.0153061,0.59252703,0.293445,0.5316635,0.08610995
40.78273833,-73.96359333,0.0,0.0,1.0,1.0,1.0,1.0,1.2040817,0.52040815,0.8067227,0.6838067,0.4910547,0.46759164
40.78117,-73.96236,0.0,0.0,1.0,1.0,1.0,1.0,1.2397959,0.5867347,0.7704982,0.5689748,0.5952461,0.3237323
40.76812833,-73.98243167,0.0,0.0,1.0,1.0,1.0,1.0,2.1734693,1.1326531,0.53631455,0.24577332,0.44386423,0.06040452
40.78737833,-73.98065667,0.0,0.0,1.0,1.0,1.0,1.0,1.505102,0.72959185,0.7127551,0.42929968,0.56387115,0.1842982
40.79151333,-73.96223833,0.0,0.0,1.0,1.0,1.0,1.0,1.1734694,0.5408163,0.79213685,0.66019696,0.3151434,0.43586007
40.784905,-73.97228167,0.0,0.0,1.0,1.0,1.0,1.0,1.5102041,0.78571427,0.6788716,0.37330416,0.5357829,0.139356
40.78302333,-73.984475,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.6785714,0.7344838,0.4883855,0.58595157,0.23852041
40.78964,-73.97515667,0.0,0.0,1.0,1.0,1.0,1.0,1.5969387,0.88265306,0.63010204,0.307903,0.3338654,0.09480425
40.78093667,-73.96217833,0.0,0.0,1.0,1.0,1.0,1.0,1.2704082,0.60714287,0.7613145,0.5282522,0.60906607,0.2790504
40.7896,-73.95764833,0.0,0.0,1.0,1.0,1.0,1.0,1.1938776,0.48979592,0.82334936,0.6701856,0.5206121,0.4491488
40.84138833,-73.89286,0.0,0.0,1.0,1.0,1.0,1.0,0.93367344,0.5969388,0.7352041,0.4298753,0.585377,0.1847928
40.78989667,-73.95836333,0.0,0.0,1.0,1.0,1.0,1.0,1.0459183,0.44387755,0.8368247,0.6996217,0.5249889,0.48947054
40.79522,-73.93310667,0.0,0.0,1.0,1.0,1.0,1.0,1.3724489,0.5969388,0.7738457,0.4975471,0.4527498,0.24755311
40.80721667,-73.898815,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,0.93877554,0.68113273,0.4580485,0.2643296,0.20980841
40.78651667,-73.975995,0.0,0.0,1.0,1.0,1.0,1.0,1.744898,0.9285714,0.61734694,0.30104202,0.30445972,0.0906263
40.78789333,-73.98061167,0.0,0.0,1.0,1.0,1.0,1.0,1.4183674,0.68367344,0.73163265,0.4654616,0.5831127,0.21665452
40.807085,-73.96706333,0.0,0.0,1.0,1.0,1.0,1.0,1.9540817,0.84183675,0.6867047,0.48105508,0.39655706,0.23141399
40.79345333,-73.96702333,0.0,0.0,1.0,1.0,1.0,1.0,1.5663265,0.84183675,0.6508103,0.3212463,0.44015372,0.10319919
40.77439333,-73.98249667,0.0,0.0,1.0,1.0,1.0,1.0,2.260204,1.0765306,0.5765006,0.25093535,0.32901353,0.06296855
40.79726333,-73.95459,0.0,0.0,1.0,1.0,1.0,1.0,1.4540817,0.7397959,0.70009005,0.46701095,0.4479119,0.21809924
40.79543,-73.93384167,0.0,0.0,1.0,1.0,1.0,1.0,1.4285715,0.64285713,0.75190693,0.43539575,0.45498243,0.18956944
40.78633833,-73.97887167,0.0,0.0,1.0,1.0,1.0,1.0,1.6836735,0.85714287,0.65408164,0.34034857,0.47683448,0.11583715
40.78922667,-73.98053,0.0,0.0,1.0,1.0,1.0,1.0,1.2602041,0.61734694,0.75561225,0.49003503,0.62885475,0.24013431
40.79635667,-73.9723,0.0,0.0,1.0,1.0,1.0,1.0,1.6632653,0.8469388,0.657443,0.3327884,0.4509049,0.11074813
40.785675,-73.98471,0.0,0.0,1.0,1.0,1.0,1.0,1.1785715,0.53571427,0.79642856,0.6191784,0.61332804,0.38338193
40.77546,-73.98227833,0.0,0.0,1.0,1.0,1.0,1.0,2.2091837,1.0561224,0.58364344,0.25443792,0.34022382,0.06473865
40.78637333,-73.94239,0.0,0.0,1.0,1.0,1.0,1.0,1.6479592,0.8316327,0.6629352,0.3749219,0.3669928,0.14056642
40.78618,-73.97824333,0.0,0.0,1.0,1.0,1.0,1.0,1.6275511,0.8622449,0.64540815,0.32651067,0.4553445,0.106609225
40.78652667,-73.97923667,0.0,0.0,1.0,1.0,1.0,1.0,1.6683674,0.8316327,0.66785717,0.353535,0.49546373,0.124986984
40.79070667,-73.977965,0.0,0.0,1.0,1.0,1.0,1.0,1.2704082,0.65816325,0.73214287,0.41594934,0.61764187,0.17301385
40.78925667,-73.973785,0.0,0.0,1.0,1.0,1.0,1.0,1.6326531,0.90816325,0.6183674,0.3022717,0.29723915,0.09136818
40.79981333,-73.95881833,0.0,0.0,1.0,1.0,1.0,1.0,1.5204082,0.7653061,0.69141656,0.39472455,0.4822353,0.15580748
40.76774,-73.98191,0.0,0.0,1.0,1.0,1.0,1.0,1.9897959,1.0510204,0.5669268,0.26508528,0.51986736,0.0702702
40.78785167,-73.98061833,0.0,0.0,1.0,1.0,1.0,1.0,1.4183674,0.68367344,0.73163265,0.4654616,0.5831127,0.21665452
40.84360667,-73.92448833,0.0,0.0,1.0,1.0,1.0,1.0,1.1632653,0.68367344,0.70540214,0.40770063,0.4169711,0.1662198
40.80784333,-73.89894667,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,0.93877554,0.68113273,0.4580485,0.2643296,0.20980841
40.768135,-73.95300667,0.0,0.0,1.0,1.0,1.0,1.0,1.9132653,1.0255102,0.5738596,0.2808904,0.40483662,0.07889941
40.79106833,-73.956465,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.57653064,0.79558825,0.6743481,0.33500776,0.4547454
40.78053667,-73.94668333,0.0,0.0,1.0,1.0,1.0,1.0,1.505102,0.8622449,0.6317227,0.30982035,0.50984836,0.09598865
40.795475,-73.955205,0.0,0.0,1.0,1.0,1.0,1.0,1.6887755,0.7397959,0.72139853,0.54877186,0.30853143,0.30115056
40.79209333,-73.97388833,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.81122446,0.65765303,0.30644116,0.45681116,0.09390619
40.78605333,-73.95322833,0.0,0.0,1.0,1.0,1.0,1.0,2.0051022,0.9846939,0.60753304,0.29450753,0.32533076,0.0867347
40.78691833,-73.97746833,0.0,0.0,1.0,1.0,1.0,1.0,1.6071428,0.8622449,0.64336735,0.31335005,0.42961934,0.09818825
40.79670167,-73.93201,0.0,0.0,1.0,1.0,1.0,1.0,1.2755102,0.56122446,0.78630066,0.5426423,0.48276225,0.29446065
40.77552167,-73.982295,0.0,0.0,1.0,1.0,1.0,1.0,2.2091837,1.0561224,0.58364344,0.25443792,0.34022382,0.06473865
40.77540667,-73.94437,0.0,0.0,1.0,1.0,1.0,1.0,1.2346939,0.67346936,0.71866745,0.4757636,0.63967854,0.226351
40.79201333,-73.97374167,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.81122446,0.65765303,0.30644116,0.45681116,0.09390619
40.78166,-73.94584167,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.8469388,0.6454982,0.31160066,0.49487963,0.09709496
40.78687833,-73.97750833,0.0,0.0,1.0,1.0,1.0,1.0,1.6071428,0.8622449,0.64336735,0.31335005,0.42961934,0.09818825
40.77422333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,2.260204,1.0765306,0.5765006,0.25093535,0.32901353,0.06296855
40.80458667,-73.95585,0.0,0.0,1.0,1.0,1.0,1.0,2.239796,1.0969387,0.56202096,0.2651098,0.1321967,0.07028321
40.84209167,-73.89406167,0.0,0.0,1.0,1.0,1.0,1.0,0.96428573,0.60714287,0.73214287,0.40678978,0.5673618,0.16547793
40.776545,-73.94356667,0.0,0.0,1.0,1.0,1.0,1.0,1.0510204,0.5714286,0.7615246,0.54556066,0.67601746,0.2976364
40.79146333,-73.97264167,0.0,0.0,1.0,1.0,1.0,1.0,1.6581633,0.9030612,0.6232593,0.29206678,0.33059758,0.085303
40.78903,-73.980605,0.0,0.0,1.0,1.0,1.0,1.0,1.244898,0.6020408,0.7632653,0.50796705,0.624798,0.2580305
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,2.0051022,0.9030612,0.65507203,0.37292045,0.35115466,0.13906966
40.75905833,-73.96049833,0.0,0.0,1.0,1.0,1.0,1.0,1.8061224,0.9591837,0.60294116,0.30362502,0.44782582,0.09218815
40.79043,-73.94182667,0.0,0.0,1.0,1.0,1.0,1.0,1.6632653,0.8979592,0.62466985,0.2932897,0.21573056,0.086018845
40.78324167,-73.95644,0.0,0.0,1.0,1.0,1.0,1.0,1.6020408,0.81632656,0.6689676,0.3576709,0.52562124,0.12792847
40.75906667,-73.95949,0.0,0.0,1.0,1.0,1.0,1.0,1.9132653,0.9744898,0.6037515,0.31552318,0.43693477,0.099554874
40.79417333,-73.97020667,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.9438776,0.6079532,0.2792406,0.32365856,0.077975325
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,3.0816326,1.1326531,0.6022929,0.3129968,0.11795911,0.09796699
40.77857833,-73.94727833,0.0,0.0,1.0,1.0,1.0,1.0,1.2959183,0.78571427,0.657443,0.34944323,0.60217994,0.122110575
40.78666,-73.97653167,0.0,0.0,1.0,1.0,1.0,1.0,1.6479592,0.89285713,0.6290816,0.30576083,0.37204102,0.09348969
40.78367667,-73.98390167,0.0,0.0,1.0,1.0,1.0,1.0,1.4897959,0.7346939,0.707443,0.43123564,0.5721484,0.18596418
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,2.5663266,0.8520408,0.7201045,0.54246235,0.2769782,0.29426542
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.57653064,0.79558825,0.6743481,0.33500776,0.4547454
40.77597333,-73.94396667,0.0,0.0,1.0,1.0,1.0,1.0,1.1632653,0.64285713,0.72989196,0.48536474,0.6621303,0.23557892
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,1.2908163,0.5867347,0.7763205,0.5734521,0.60935724,0.32884735
40.77330833,-73.94893667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.8877551,0.6166267,0.33302298,0.5330535,0.11090431
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,1.1785715,0.53571427,0.79642856,0.6191784,0.61332804,0.38338193
40.75916167,-73.96068667,0.0,0.0,1.0,1.0,1.0,1.0,1.8061224,0.9591837,0.60294116,0.30362502,0.44782582,0.09218815
40.79774,-73.951185,0.0,0.0,1.0,1.0,1.0,1.0,1.4795918,0.8061224,0.66284513,0.3744182,0.44435754,0.14018898
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,1.4540817,0.7397959,0.70009005,0.46701095,0.4479119,0.21809924
40.76783,-73.97065667,0.0,0.0,1.0,1.0,1.0,1.0,1.8877552,0.81632656,0.69230306,0.4240376,0.5850831,0.17980789
40.783335,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,1.6020408,0.81632656,0.6689676,0.3576709,0.52562124,0.12792847
40.78617833,-73.95362833,0.0,0.0,1.0,1.0,1.0,1.0,2.0051022,0.9846939,0.60753304,0.29450753,0.32533076,0.0867347
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,1.2755102,0.56122446,0.78630066,0.5426423,0.48276225,0.29446065
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,1.6122448,0.7346939,0.71752703,0.5207582,0.374586,0.2711891
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,2.3061225,1.0408163,0.5912128,0.2784705,0.17047136,0.077545814
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,1.4489796,0.59183675,0.78691477,0.64980453,0.40468857,0.42224595
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,1.1683674,0.6989796,0.6967287,0.3965996,0.41508168,0.15729123
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,3.2142856,1.1020408,0.63273954,0.41061127,0.22925197,0.16860162
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,2.1377552,1.0561224,0.5741458,0.27194405,0.09796965,0.07395356
40.78071167,-73.9465,0.0,0.0,1.0,1.0,1.0,1.0,1.4693878,0.81632656,0.6557023,0.33017734,0.538454,0.109017074
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,1.5765306,0.95408165,0.58520406,0.28976268,0.19560641,0.08396241
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,2.6734693,1.1836735,0.5511866,0.25443792,0.15705843,0.06473865
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,1.6122448,0.7346939,0.71752703,0.5207582,0.374586,0.2711891
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,1.5255102,0.8316327,0.65213084,0.3442649,0.5046803,0.11851832
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,1.7091837,0.92346936,0.61611646,0.29014423,0.2935797,0.08418367
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,1.2704082,0.65816325,0.73214287,0.41594934,0.61764187,0.17301385
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,1.2295918,0.627551,0.74642855,0.4712143,0.6374034,0.2220429
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,2.3061225,1.0408163,0.5912128,0.2784705,0.17047136,0.077545814
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.7653061,0.69519806,0.41546404,0.56290436,0.17261037
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,1.6632653,0.8469388,0.657443,0.3327884,0.4509049,0.11074813
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,1.6479592,0.8316327,0.6629352,0.3749219,0.3669928,0.14056642
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.9030612,0.60693276,0.34109345,0.4827215,0.11634475
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,2.2346938,1.0714285,0.5770108,0.24796128,0.3606411,0.0614848
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,1.0510204,0.5714286,0.7615246,0.54556066,0.67601746,0.2976364
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,1.4489796,0.59183675,0.78691477,0.64980453,0.40468857,0.42224595
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,1.6683674,0.7602041,0.709994,0.49642098,0.46206045,0.24643378
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,1.5102041,0.8061224,0.66590637,0.34539723,0.54635304,0.11929925
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,2.0816326,1.0510204,0.57303536,0.2863286,0.015923802,0.081984065
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,1.8214285,1.0357143,0.559994,0.30112848,0.028699532,0.090678364
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.86734694,0.6115246,0.36830232,0.3892032,0.13564661
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,1.0459183,0.44387755,0.8368247,0.6996217,0.5249889,0.48947054
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,1.5102041,0.85714287,0.6360144,0.34126514,0.33068758,0.11646189
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,2.5561225,0.88265306,0.70307153,0.50487006,0.2634757,0.25489378
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,1.1683674,0.6989796,0.6967287,0.3965996,0.41508168,0.15729123
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,2.0459185,1.0153061,0.59252703,0.293445,0.5316635,0.08610995
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,2.0306122,0.9285714,0.64231694,0.34293914,0.35117692,0.11760724
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.88265306,0.62427974,0.34957358,0.19814754,0.12220169
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,1.2704082,0.65816325,0.73214287,0.41594934,0.61764187,0.17301385
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,1.8265306,0.97959185,0.5927371,0.29233402,0.47523034,0.08545918
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,1.6989796,0.8316327,0.6701981,0.36136353,0.4461656,0.13058361
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,1.3469387,0.67346936,0.72989196,0.50742865,0.4665457,0.25748387
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,2.0918367,0.97959185,0.61854744,0.30961025,0.30623662,0.0958585
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,1.6020408,0.90816325,0.6145858,0.304417,0.49639133,0.09266972
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,1.6632653,0.8469388,0.657443,0.3327884,0.4509049,0.11074813
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,1.9846939,1.005102,0.5946879,0.2770413,0.33568874,0.07675187
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,2.1989796,1.0663265,0.5765006,0.29600632,0.13257861,0.087619744
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,1.3163265,0.6938776,0.71458584,0.43867168,0.51864755,0.19243284
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,1.4693878,0.6530612,0.7498661,0.4419528,0.43614024,0.19532226
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,2.3010204,1.1173469,0.5553722,0.25266695,0.12158718,0.06384059
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,2.142857,1.0408163,0.5831194,0.27435035,0.08992416,0.07526812
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,1.4897959,0.93877554,0.5857143,0.28461888,0.30521765,0.08100791
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,1.0765306,0.56863743,0.29843667,0.38615632,0.08906445
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,1.8520408,1.0561224,0.55081034,0.29406527,0.032730386,0.08647439
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,2.4081633,1.1836735,0.5270108,0.22431579,0.32008466,0.050317574
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,1.8418367,0.6683673,0.7636047,0.55472815,0.44099766,0.30772334
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,0.96428573,0.63218904,0.34684497,0.54561836,0.12030144
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.1020408,0.7346939,0.6686675,0.34149387,0.29260793,0.116618074
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,1.744898,0.78571427,0.6994598,0.5163658,0.30262172,0.2666337
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,3.0459185,1.1887755,0.5683776,0.2645938,0.052162185,0.070009895
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.6938776,0.72843754,0.38521254,0.43358168,0.1483887
