lat,long,var_res100,building_area_per_pixel_res100
40.78093667,-73.96217833,0.0,0.0
40.7896,-73.95764833,0.0,0.0
40.84138833,-73.89286,1.8931915,0.0349492
40.78989667,-73.95836333,0.0,0.0
40.79522,-73.93310667,0.9846261,0.25255623
40.80721667,-73.898815,0.7704348,0.26305684
40.78651667,-73.975995,1.8012811,0.24724822
40.78789333,-73.98061167,2.323043,0.22833794
40.807085,-73.96706333,3.9240763,0.26463464
40.79345333,-73.96702333,2.5599124,0.26472023
40.77439333,-73.98249667,5.009661,0.42743134
40.79726333,-73.95459,0.0,0.0
40.79543,-73.93384167,1.4712943,0.30496395
40.78633833,-73.97887167,2.8776531,0.4120312
40.78922667,-73.98053,2.7510812,0.30648637
40.79635667,-73.9723,3.4228597,0.25123224
40.785675,-73.98471,0.0,0.0
40.77546,-73.98227833,7.3700004,0.29238984
40.78637333,-73.94239,2.4158034,0.27435595
40.78618,-73.97824333,3.4537866,0.21006328
40.78652667,-73.97923667,2.0834398,0.2641105
40.79070667,-73.977965,1.9189707,0.359325
40.78925667,-73.973785,2.489139,0.29046687
40.79981333,-73.95881833,1.7291071,0.014935673
40.76774,-73.98191,4.3258038,0.16238427
40.78785167,-73.98061833,2.323043,0.22833794
40.84360667,-73.92448833,1.676924,0.15427136
40.80784333,-73.89894667,0.7704348,0.26305684
40.768135,-73.95300667,2.0740223,0.27231127
40.79106833,-73.956465,0.0,0.0
40.78053667,-73.94668333,1.814696,0.36297384
40.795475,-73.955205,0.0,0.0
40.79209333,-73.97388833,2.9126773,0.28368688
40.78605333,-73.95322833,3.1500573,0.29055908
40.78691833,-73.97746833,3.5763593,0.2072148
40.79670167,-73.93201,1.064625,0.12880753
40.77552167,-73.982295,7.3700004,0.29238984
40.77540667,-73.94437,1.1956595,0.07940272
40.79201333,-73.97374167,2.9126773,0.28368688
40.78166,-73.94584167,2.7874246,0.18065931
40.78687833,-73.97750833,3.5763593,0.2072148
40.77422333,-73.98251167,5.009661,0.42743134
40.80458667,-73.95585,1.0844201,0.27129373
40.84209167,-73.89406167,3.454548,0.010881071
40.776545,-73.94356667,2.1402,0.055929497
40.79146333,-73.97264167,1.86019,0.35430214
40.78903,-73.980605,2.8198402,0.16115934
40.78774167,-73.95382833,2.3015242,0.34696344
40.75905833,-73.96049833,18.747013,0.0037814046
40.79043,-73.94182667,2.296896,0.13019054
40.78324167,-73.95644,3.492997,0.2716428
40.75906667,-73.95949,10.219038,0.14108527
40.79417333,-73.97020667,1.7171482,0.21665998
40.81011333,-73.89813167,0.8695652,0.09242478
40.77857833,-73.94727833,2.764623,0.42258173
40.78666,-73.97653167,2.2584605,0.3129611
40.78367667,-73.98390167,1.6986252,0.34692922
40.80542167,-73.899475,1.0237681,0.18754242
40.79101833,-73.95653167,0.0,0.0
40.77597333,-73.94396667,2.0712283,0.36372855
40.78499833,-73.98472333,0.0,0.0
40.77330833,-73.94893667,2.1547174,0.27921215
40.78573,-73.98470667,0.0,0.0
40.75916167,-73.96068667,18.747013,0.0037814046
40.79774,-73.951185,1.6328261,0.0646438
40.797615,-73.95443833,0.0,0.0
40.76783,-73.97065667,3.8984904,0.0546024
40.783335,-73.95697833,3.492997,0.2716428
40.78617833,-73.95362833,3.1500573,0.29055908
40.79653667,-73.93213833,1.064625,0.12880753
40.79676667,-73.95492333,0.0,0.0
40.82287167,-73.887255,1.9632632,0.011949996
40.79073667,-73.95680833,0.0,0.0
40.84343167,-73.92461167,2.642195,0.16156648
40.80613167,-73.902365,0.6197959,0.008980183
40.81362667,-73.89948167,1.1478097,0.12010586
40.78071167,-73.9465,3.1467187,0.18254045
40.805955,-73.947145,1.713513,0.18195717
40.80953,-73.95983667,1.9873333,0.29945073
40.79690667,-73.95479667,0.0,0.0
40.78186167,-73.945695,4.1469913,0.11458926
40.791,-73.971625,1.6372198,0.27951702
40.7908,-73.97831833,1.9189707,0.359325
40.79080333,-73.97892167,2.279284,0.39480013
40.8226,-73.88750833,1.9632632,0.011949996
40.78434667,-73.983185,2.8309047,0.33514762
40.7966,-73.97217667,3.4228597,0.25123224
40.78591667,-73.94266,2.4158034,0.27435595
40.77342667,-73.94932167,2.4331,0.3979075
40.77396333,-73.98251167,2.6887498,0.41908422
40.77660833,-73.94351667,2.1402,0.055929497
40.79038833,-73.95702833,0.0,0.0
40.806175,-73.96737333,3.9817655,0.020569585
40.78188,-73.95818167,4.732194,0.31159866
40.816245,-73.94980333,3.5411646,0.105490305
40.83678667,-73.91806833,1.9264622,0.31443655
40.77375833,-73.95192833,3.655407,0.30683634
40.79000333,-73.95868167,0.0,0.0
40.773365,-73.96004167,2.7939432,0.44356254
40.806685,-73.89871333,0.67130435,0.3336145
40.843095,-73.92465667,2.642195,0.16156648
40.76888333,-73.98121,6.8762627,0.05989048
40.78656667,-73.954495,1.948975,0.26831397
40.77355667,-73.95993833,1.9050953,0.31791282
40.790915,-73.97859167,1.9189707,0.359325
40.76849333,-73.95254167,1.8082272,0.23355132
40.79723333,-73.97175333,3.2605739,0.352564
40.79215333,-73.96372167,1.9928976,0.025107956
40.78659167,-73.95286,1.8551046,0.33943778
40.75933833,-73.961075,7.935604,0.11144723
40.79645333,-73.97226167,3.4228597,0.25123224
40.80002167,-73.96766833,1.9559405,0.32703826
40.79414667,-73.949095,2.1271489,0.3055418
40.797535,-73.96059167,1.530364,0.1425507
40.795155,-73.93322,0.966286,0.28333586
40.78681,-73.94806167,1.065046,0.037174884
40.81350667,-73.899135,0.6232751,0.21171524
40.84315667,-73.90962667,2.6410983,0.14269458
40.76121,-73.95757833,3.3883388,0.10498017
40.83735333,-73.91770833,1.7373251,0.31403637
40.77075833,-73.98724667,6.5702767,0.2431774
40.80615167,-73.87953667,0.0,0.0
40.765805,-73.97206,7.14847,0.1451695
40.83370667,-73.9024,1.7397932,0.32648385
40.79562833,-73.95461833,0.0,0.0
40.811215,-73.90329667,0.40713635,0.12542212
40.79555833,-73.93413833,0.8208919,0.28802308
40.81547667,-73.90040833,1.4256881,0.20519416
40.80417,-73.95488,1.3033854,0.2717257
40.84413333,-73.92372,1.6427778,0.2226724
40.80892667,-73.895605,0.59454733,0.22518623
40.7693,-73.95195833,2.7501943,0.41048402
40.84142667,-73.92564667,1.5884548,0.37270242
40.79075333,-73.942635,0.6961486,0.18390632
40.83194167,-73.92131667,1.75875,0.31033102
40.77091833,-73.98715333,6.5702767,0.2431774
40.81051333,-73.89874,0.8695652,0.3609846
40.81975,-73.897585,1.8908935,0.16915593
40.843665,-73.90627,1.3954911,0.23834446
40.767875,-73.970495,3.8984904,0.0546024
40.79014833,-73.941085,4.14,0.047757003
40.79409667,-73.97013333,1.7171482,0.21665998
40.80541333,-73.88117167,0.5333579,0.007553971
40.84028333,-73.91002833,2.1570854,0.22184959
40.80749333,-73.88944167,0.39444804,0.27185228
40.75951,-73.95901667,4.220964,0.0015633465
40.817495,-73.90356167,1.0700928,0.28451484
40.807605,-73.96688667,3.9240763,0.26463464
40.786255,-73.97541167,1.4413853,0.2587454
40.835245,-73.912915,1.2743098,0.23154181
40.81892,-73.89614833,1.2280726,0.10474049
40.78149167,-73.95433333,1.8401307,0.32287338
40.84229167,-73.92512667,1.8459215,0.33236277
40.80517667,-73.90222167,0.76845276,0.0655986
40.83730333,-73.917745,1.7373251,0.31403637
40.76218833,-73.95701833,1.2076191,0.19801578
40.83208833,-73.91789333,2.1762745,0.21233769
40.76223,-73.956985,1.2076191,0.19801578
40.75945667,-73.96148333,7.935604,0.11144723
40.84112667,-73.90956,1.0543988,0.08997627
40.7854,-73.94763167,2.1579418,0.41668665
40.765855,-73.97201333,7.14847,0.1451695
40.76086,-73.95799667,3.3883388,0.10498017
40.76041333,-73.96383333,1.8333731,0.22635452
40.80545833,-73.88087333,0.5333579,0.007553971
40.782095,-73.98283833,2.0748806,0.28926903
40.785155,-73.94646,3.985817,0.0977299
40.84341,-73.90953333,2.6410983,0.14269458
40.793605,-73.969145,1.279942,0.2841065
40.79004833,-73.94900333,1.7749975,0.31475434
40.80547333,-73.95807667,1.2138242,0.24183348
40.780215,-73.98504833,1.8958561,0.34906915
40.84277667,-73.89324667,1.6309935,0.054583166
40.786845,-73.95255667,2.3633575,0.19991131
40.79237667,-73.95508,0.0,0.0
40.841025,-73.92208333,0.9307137,0.106744885
40.842125,-73.892235,1.2970153,0.18930231
40.80855,-73.88972167,0.42198518,0.1995536
40.75958833,-73.958945,4.220964,0.0015633465
40.76490833,-73.96860667,3.7409937,0.18778907
40.81226,-73.95697833,3.539756,0.13081694
40.76693167,-73.971345,4.1852026,0.09815345
40.82323333,-73.88797,1.2519642,0.2692549
40.79340167,-73.97463167,3.3653183,0.26037776
40.785135,-73.946495,3.985817,0.0977299
40.79158,-73.95584,0.0,0.0
40.84419667,-73.91757833,1.1218967,0.22180563
40.81484833,-73.90011833,1.6566279,0.28317755
40.76595333,-73.97195667,7.14847,0.1451695
40.767035,-73.97126833,4.1852026,0.09815345
40.7991,-73.93475833,1.3846176,0.2231231
40.76495667,-73.96877667,3.7409937,0.18778907
40.79514333,-73.94826333,3.0055056,0.2852953
40.79778667,-73.971365,3.4660695,0.25468248
40.79191833,-73.95539167,0.0,0.0
40.7742,-73.95947,1.9144711,0.29754654
40.772585,-73.96063833,3.5243294,0.25851178
40.80943333,-73.903525,0.0,0.0
40.76733,-73.971035,4.1852026,0.09815345
40.80945167,-73.90302833,0.0,0.0
40.78214667,-73.957995,4.231268,0.19169493
40.79019833,-73.949355,1.7683425,0.03440414
40.81173833,-73.95730833,3.539756,0.13081694
40.77413167,-73.95949333,1.9144711,0.29754654
40.79134,-73.97253333,1.86019,0.35430214
40.76757167,-73.970795,4.1852026,0.09815345
40.80805833,-73.964165,4.672105,0.032845132
40.774125,-73.952775,2.3679078,0.38786265
40.800805,-73.96780333,1.7514752,0.20134926
40.77790333,-73.94580833,3.4938948,0.30885094
40.77318667,-73.960155,2.7939432,0.44356254
40.77407667,-73.95950833,1.9144711,0.29754654
40.842745,-73.90968333,2.6410983,0.14269458
40.80889833,-73.89594667,0.99985504,0.4125028
40.79741333,-73.93151,1.2470422,0.21149065
40.797755,-73.96144,1.8629334,0.3782087
40.79770167,-73.95109333,1.6328261,0.0646438
40.79168167,-73.95569667,0.0,0.0
40.80831,-73.96358167,4.672105,0.032845132
40.84411,-73.91739333,1.1218967,0.22180563
40.79453667,-73.96988833,1.6661718,0.35022548
40.80643333,-73.879635,0.0,0.0
40.79355167,-73.96904,1.279942,0.2841065
40.775965,-73.983515,3.6981912,0.2671144
40.84416833,-73.91753833,1.1218967,0.22180563
40.76125333,-73.95755667,3.3883388,0.10498017
40.78030667,-73.98553167,2.4323797,0.17546137
40.78470667,-73.94354333,3.4697993,0.1426973
40.84131333,-73.92570833,1.5884548,0.37270242
40.78652,-73.97783167,3.5763593,0.2072148
40.80602167,-73.95793167,1.2138242,0.24183348
40.765515,-73.972215,7.14847,0.1451695
40.79043667,-73.97948333,2.279284,0.39480013
40.84361667,-73.90565167,1.3954911,0.23834446
40.81940667,-73.89642,1.2280726,0.10474049
40.76878333,-73.972105,0.0,0.0
40.84403833,-73.92396833,1.6427778,0.2226724
40.76729167,-73.97109,4.1852026,0.09815345
40.80930667,-73.90371167,0.0,0.0
40.81096833,-73.95429833,1.6087754,0.059322663
40.83376333,-73.90236333,1.7397932,0.32648385
40.84268,-73.89312667,1.6309935,0.054583166
40.81085833,-73.95801667,1.689093,0.13547702
40.806325,-73.94812,1.5964644,0.31260222
40.80256,-73.90793333,0.68036366,0.5046315
40.77346333,-73.94937833,2.4331,0.3979075
40.78015333,-73.98492333,2.3375547,0.21703587
40.794275,-73.970135,1.7171482,0.21665998
40.809025,-73.89464833,0.597163,0.1882696
40.81426333,-73.899735,1.6566279,0.28317755
40.809555,-73.90311167,0.0,0.0
40.809115,-73.96292,2.5332067,0.08046779
40.78233333,-73.95783,4.231268,0.19169493
40.806415,-73.88759333,0.39340135,0.11244117
40.80860333,-73.96336167,2.2829094,0.197558
40.81740667,-73.95013333,0.0,0.0
40.79564833,-73.954585,0.0,0.0
40.817455,-73.903075,1.0700928,0.28451484
40.79130833,-73.95623667,0.0,0.0
40.84535833,-73.91732667,0.9054741,0.15181589
40.84362,-73.90507833,1.10765,0.23297924
40.77346667,-73.951195,3.655407,0.30683634
40.81729167,-73.90236167,0.76387584,0.14085588
40.80168167,-73.96040833,0.0,0.0
40.78727667,-73.944875,2.0639987,0.0868811
40.77126667,-73.98692,6.5702767,0.2431774
40.78649167,-73.94251333,2.4158034,0.27435595
40.79031333,-73.95009667,1.7683425,0.03440414
40.804875,-73.884795,0.36904848,0.13172942
40.82247167,-73.95473333,1.7814269,0.35481808
40.78921333,-73.947025,1.6120638,0.24124262
40.78557667,-73.94809667,2.1579418,0.41668665
40.80473,-73.95631167,1.0844201,0.27129373
40.81544167,-73.906315,0.9821298,0.15625702
40.84464833,-73.906095,1.2173263,0.126135
40.76914833,-73.98854333,1.3355318,0.27175856
40.82298167,-73.95643167,1.372549,0.004036656
40.799075,-73.96454833,2.0749133,0.31533504
40.77375167,-73.95014667,2.4331,0.3979075
40.83540667,-73.90134833,1.8702987,0.1377425
40.80789833,-73.89738667,0.0,0.0
40.845115,-73.91745,1.0010322,0.12433378
40.80801667,-73.904615,0.0,0.0
40.827285,-73.91316,1.0890164,0.0076896856
40.83562167,-73.914005,1.6311615,0.18180643
40.82942333,-73.91233667,1.6573151,0.2573183
40.79915667,-73.96472333,2.0749133,0.31533504
40.82940167,-73.91226833,1.6573151,0.2573183
40.83290167,-73.91735333,2.3606896,0.4097541
40.81755667,-73.953495,1.1190392,0.22235613
40.82632333,-73.90972167,1.9741457,0.18329662
40.77681833,-73.95696333,1.7196325,0.3350425
40.80412167,-73.91689667,4.4473186,0.00010734083
40.84391667,-73.894685,1.3069372,0.10658397
40.83496167,-73.91581333,1.8815881,0.3393573
40.82145833,-73.89158833,0.6240681,0.41087514
40.83334167,-73.91717,2.3606896,0.4097541
40.79961667,-73.93579667,1.2789572,0.12277297
40.82669667,-73.909525,1.472028,0.1455295
40.826975,-73.925235,1.0659412,0.4847737
40.81751,-73.90352,1.0700928,0.28451484
40.83936333,-73.91058667,1.2011808,0.21511826
40.82338833,-73.92255,2.6547015,0.28420755
40.818075,-73.95286,1.3464102,0.2766563
40.84474833,-73.9122,2.092477,0.12755731
40.81188,-73.903805,0.67004156,0.1094155
40.83529333,-73.92686333,1.0357493,0.10374948
40.843765,-73.90882667,1.3359907,0.26746556
40.77586333,-73.99138833,0.0,0.0
40.80243333,-73.962415,2.4309928,0.22393937
40.84425667,-73.893215,1.1563029,0.06444458
40.81923333,-73.89811667,1.6182927,0.0036558604
40.84407833,-73.89667833,0.0,0.0
40.84127,-73.92572833,1.5884548,0.37270242
40.84387167,-73.89257667,1.0633109,0.031927492
40.774705,-73.95827667,1.7226051,0.31669363
40.80229333,-73.93841,1.5664084,0.23354149
40.79930667,-73.96528333,2.0749133,0.31533504
40.79698333,-73.94929167,3.96447,0.011521407
40.81553333,-73.88392667,0.38514283,0.34643558
40.83639,-73.89794333,0.0,0.0
40.80842,-73.896715,0.0,0.0
40.76938833,-73.98891833,1.004468,0.33295253
40.808115,-73.90439333,0.0,0.0
40.83536667,-73.91538833,1.8815881,0.3393573
40.766505,-73.97155833,3.015078,0.26546523
40.77345667,-73.95496167,2.0138998,0.21776128
40.79310667,-73.94806667,0.8899711,0.024410844
40.79474167,-73.97364167,1.785529,0.2691664
40.80499,-73.95694833,1.2597518,0.2423627
40.81585833,-73.90419833,1.5643446,0.1569844
40.83408,-73.92742833,1.8417664,0.29786545
40.844005,-73.91715167,1.1218967,0.22180563
40.82223833,-73.957195,1.372549,0.004036656
40.8415,-73.90078,0.76345336,0.3142364
40.80716333,-73.95710667,1.332017,0.113260336
40.77551333,-73.95403167,1.3096603,0.39053515
40.80406833,-73.91676667,4.4473186,0.00010734083
40.81758333,-73.89541,0.91906714,0.24051285
40.80907833,-73.894235,0.597163,0.1882696
40.80835167,-73.90390667,0.0,0.0
40.81734,-73.89524667,0.91906714,0.24051285
40.78876833,-73.95109833,4.045317,0.06195713
40.82153167,-73.891595,0.6240681,0.41087514
40.801385,-73.95975,2.124631,0.12745538
40.80167,-73.94890167,1.7885863,0.45825505
40.80389833,-73.96678333,1.8126781,0.21525
40.79813333,-73.93246333,1.3588915,0.29614347
40.76059167,-73.964275,1.8333731,0.22635452
40.76615667,-73.97178833,0.0,0.0
40.809555,-73.95899333,1.6920239,0.25845885
40.83522167,-73.91556667,1.8815881,0.3393573
40.79784833,-73.961635,1.8629334,0.3782087
40.78528667,-73.94739333,2.3929636,0.118251614
40.77490333,-73.95279,2.3679078,0.38786265
40.84354333,-73.919065,0.9475651,0.0978572
40.834865,-73.92630833,1.0357493,0.10374948
40.81882333,-73.95199333,1.1508484,0.21388921
40.80039333,-73.93536833,1.0611829,0.12723634
40.821185,-73.89158333,0.74011123,0.14180227
40.79816,-73.96228333,1.4070606,0.3433956
40.79293,-73.947745,0.8899711,0.024410844
40.81943,-73.89792833,1.6182927,0.0036558604
40.80564167,-73.87980333,0.0,0.0
40.78076833,-73.95477667,3.050625,0.38432604
40.77378667,-73.956035,1.5438238,0.34287873
40.80095333,-73.93538667,3.3228872,0.26430926
40.834035,-73.92721,1.8417664,0.29786545
40.7632,-73.95703667,1.9412745,0.15425561
40.76001667,-73.95860333,4.212996,0.23982537
40.80231667,-73.962185,2.4309928,0.22393937
40.77446667,-73.95936,1.9144711,0.29754654
40.82978,-73.91331167,1.5116559,0.27313247
40.84396167,-73.895245,0.0,0.0
40.84424,-73.90502167,1.10765,0.23297924
40.799195,-73.96481667,2.0749133,0.31533504
40.83182,-73.92139333,1.0348476,0.23036504
40.84626833,-73.91755,1.3782647,0.28678417
40.806315,-73.88854167,0.42402115,0.17290014
40.794275,-73.95483667,0.0,0.0
40.769325,-73.98883667,1.004468,0.33295253
40.78615167,-73.94841667,3.2330966,0.13342556
40.83857333,-73.91302167,1.461217,0.27192906
40.76429833,-73.95843667,2.5234582,0.15730432
40.84400167,-73.89597667,0.0,0.0
40.8087,-73.90328,0.0,0.0
40.80768,-73.90519333,0.0,0.0
40.79783833,-73.93185,1.2470422,0.21149065
40.81329,-73.88334667,0.5710417,0.27451864
40.78349667,-73.98191333,2.1681082,0.23054603
40.773545,-73.95489333,2.0138998,0.21776128
40.76536333,-73.96964,2.4194872,0.39810157
40.80140333,-73.959795,2.124631,0.12745538
40.84560167,-73.91729,0.9054741,0.15181589
40.83541667,-73.92724333,1.7884914,0.22265536
40.81907833,-73.89827833,1.6182927,0.0036558604
40.83325167,-73.91718167,2.3606896,0.4097541
40.844505,-73.91836667,0.9494831,0.05703621
40.80504,-73.88595,0.0,0.0
40.83506167,-73.91238,0.86566424,0.20493406
40.84372,-73.91654667,1.2638177,0.27551642
40.79819333,-73.953765,2.3965027,0.0015554386
40.76510667,-73.96897,3.8127584,0.40564
40.76930833,-73.98839833,1.3355318,0.27175856
40.80364333,-73.9536,1.6593137,0.24962191
40.84446,-73.89359333,1.0879532,0.21245559
40.83859333,-73.92751833,1.3759681,0.26044998
40.82077167,-73.88758833,0.735647,0.27597603
40.774565,-73.95790833,1.7160741,0.31688517
40.78616,-73.94574333,3.752595,0.07590005
40.840805,-73.90973,1.1069397,0.18528792
40.83655833,-73.89895667,0.0,0.0
40.79436,-73.948925,2.1271489,0.3055418
40.81886667,-73.89852833,1.3731413,0.22816022
40.81846333,-73.89892167,0.64038444,0.042810332
40.80901833,-73.894965,0.59454733,0.22518623
40.81632333,-73.95905167,1.579121,0.00017459178
40.76966,-73.988065,1.5515565,0.32681963
40.77465667,-73.95814667,1.7160741,0.31688517
40.80942667,-73.95968167,1.9873333,0.29945073
40.774715,-73.95230333,2.3679078,0.38786265
40.80660333,-73.87966833,0.5470996,0.121094234
40.76518667,-73.96921333,2.4194872,0.39810157
40.76985833,-73.98791333,1.5515565,0.32681963
40.82072333,-73.887645,0.735647,0.27597603
40.82512667,-73.92759667,2.032569,0.0049133296
40.79444,-73.95475667,0.0,0.0
40.8438,-73.90928667,1.1623147,0.3066386
40.80849833,-73.90280667,0.28391552,0.002412471
40.83876333,-73.896405,0.42636827,0.01006583
40.79105833,-73.943345,2.6190138,0.15636617
40.809135,-73.89379667,0.86878055,0.2784602
40.83860333,-73.92758167,1.3759681,0.26044998
40.82962667,-73.929355,0.7412965,0.038918704
40.79442333,-73.94887667,2.1271489,0.3055418
40.78071333,-73.95904833,3.1631553,0.21811378
40.77465167,-73.95209833,2.3679078,0.38786265
40.78222,-73.98273833,2.0748806,0.28926903
40.769195,-73.98848167,1.3355318,0.27175856
40.81810833,-73.95282333,1.077297,0.17289224
40.82505333,-73.92761833,2.032569,0.0049133296
40.826115,-73.90984333,1.9741457,0.18329662
40.77417667,-73.98481667,6.3963804,0.31209412
40.805795,-73.88612167,1.0588405,0.06000966
40.81779333,-73.89464333,0.6991805,0.14976712
40.79587667,-73.954065,0.0,0.0
40.79487333,-73.94844833,1.8444755,0.27813587
40.80943333,-73.95912167,1.9873333,0.29945073
40.80831333,-73.96473333,2.4726083,0.21650462
40.80208333,-73.93796167,1.5664084,0.23354149
40.795215,-73.94821333,3.0055056,0.2852953
40.81402333,-73.95698167,1.3380047,0.1596858
40.770145,-73.98765833,2.8224514,0.4635289
40.77503167,-73.95334333,1.2252074,0.22982882
40.83627167,-73.89783167,0.0,0.0
40.76979667,-73.95161833,1.6864253,0.2591557
40.8127,-73.88209833,0.29546264,0.04024022
40.83470833,-73.911355,0.85528797,0.25073582
40.84469167,-73.90652333,0.93670756,0.14825402
40.81029833,-73.96174333,2.4228332,0.25505745
40.79424833,-73.954845,0.0,0.0
40.85229167,-73.93846833,1.8568308,0.24427097
40.79610667,-73.93244833,1.4085772,0.24572258
40.834185,-73.91649,1.735788,0.25461692
40.80401333,-73.95451,1.0385467,0.38753745
40.80265333,-73.96290333,1.8612245,0.08881147
40.76455833,-73.95828167,2.5234582,0.15730432
40.840695,-73.895195,0.46880955,0.02126713
40.80008,-73.94478333,1.4028112,0.2545555
40.83337667,-73.90266,1.3624667,0.186714
40.84419667,-73.89440833,1.3069372,0.10658397
40.808575,-73.90281667,0.28391552,0.002412471
40.76869333,-73.95429333,2.3902998,0.43878615
40.81861,-73.88908167,1.0654793,0.301625
40.81534,-73.90456667,1.5643446,0.1569844
40.762765,-73.95658667,1.9412745,0.15425561
40.81880333,-73.898605,1.3731413,0.22816022
40.81410333,-73.88737833,1.1109365,0.2537878
40.774265,-73.98473833,6.3963804,0.31209412
40.82134,-73.927855,1.541335,0.20182858
40.84086667,-73.9097,1.0543988,0.08997627
40.774745,-73.984385,6.3963804,0.31209412
40.814255,-73.957215,0.91505027,0.44136906
40.79894167,-73.964235,1.4550711,0.36982617
40.82690167,-73.91369,1.9362832,0.12326044
40.82254333,-73.953395,1.7154078,0.18180802
40.77728833,-73.95733167,1.8461888,0.40943843
40.80421833,-73.91549333,2.8502688,0.09484493
40.81152667,-73.880915,0.0,0.0
40.83434333,-73.91990833,2.0685577,0.34092712
40.833665,-73.92032667,2.0695238,0.189209
40.82685167,-73.91376333,1.9362832,0.12326044
40.76511333,-73.97042333,3.1867883,0.3925979
40.79196833,-73.94539667,1.0193733,0.33066198
40.811645,-73.94658833,1.5120732,0.12281445
40.81815,-73.89910667,0.64038444,0.042810332
40.80235333,-73.94311667,1.7979332,0.123993814
40.801715,-73.96771833,3.4394982,0.2184586
40.83861167,-73.91312333,1.461217,0.27192906
40.823425,-73.888585,1.4123394,0.30075747
40.82608167,-73.92573667,2.1678572,0.30008852
40.79502333,-73.95396167,0.0,0.0
40.82094333,-73.925275,2.4718194,0.25444528
40.814165,-73.88828333,1.0192517,0.095929556
40.81237833,-73.90457167,0.77155715,0.18393691
40.808055,-73.95648833,0.0,0.0
40.77775833,-73.95703833,2.4193437,0.3440509
40.81642667,-73.91415667,0.7024615,0.053789344
40.81249667,-73.88502167,0.52411056,0.34285316
40.83907,-73.91440167,1.7143651,0.32652745
40.81158333,-73.91688333,0.97560704,0.18079771
40.768995,-73.95503667,1.1695902,0.29885918
40.80872333,-73.89778667,0.8695652,0.47056606
40.816435,-73.88768667,1.3077604,0.16958615
40.81832667,-73.91684167,0.9521551,0.29970428
40.82156,-73.928015,0.53654134,0.044922613
40.83239167,-73.90333667,1.4497575,0.15426643
40.77899667,-73.956075,2.1396034,0.33629662
40.82285333,-73.92338333,nan,0.19442873
40.82591333,-73.88873167,1.3988583,0.21180451
40.822095,-73.95734167,1.2043011,0.06032488
40.80212,-73.94967,1.3714492,0.14986368
40.77415333,-73.95110833,1.4066571,0.37867376
40.81819833,-73.916905,0.9521551,0.29970428
40.82876667,-73.92789,0.0,0.0
40.83191,-73.90241833,1.5504147,0.20428611
40.80067333,-73.94677167,1.6295133,0.24143377
