lat,long,street_width_res30,street_traffic_res30,street_lanes_res30,street_orientation_res30
40.796185,-73.95559167,43.0,4.0,1.3333334,2.0
40.75887667,-73.96010333,35.0,3.0,3.0,3.0
40.78978167,-73.97565,35.0,1.0,3.5,2.0
40.79883167,-73.95958667,55.833332,3.0,5.5,2.0
40.81433333,-73.95093167,0.0,-1.0,0.0,-1.0
40.76942167,-73.98085833,61.0,4.0,4.0,2.0
40.78273833,-73.96359333,28.0,3.0,2.0,3.0
40.78117,-73.96236,29.0,1.0,2.0,3.0
40.76812833,-73.98243167,48.45,1.0,3.4,2.0
40.78737833,-73.98065667,0.0,-1.0,0.0,-1.0
40.79151333,-73.96223833,28.0,2.0,1.75,0.0
40.784905,-73.97228167,30.0,1.0,3.0,3.0
40.78302333,-73.984475,44.5,3.0,4.0,2.0
40.78964,-73.97515667,40.0,4.0,4.0,2.0
40.78093667,-73.96217833,0.0,-1.0,0.0,-1.0
40.7896,-73.95764833,36.0,3.0,2.0,3.0
40.84138833,-73.89286,30.0,4.0,3.0,3.0
40.78989667,-73.95836333,36.0,3.0,2.0,2.0
40.79522,-73.93310667,59.0,3.0,4.0,2.0
40.80721667,-73.898815,34.5,3.0,3.0,1.0
40.78651667,-73.975995,45.5,1.0,4.0,2.0
40.78789333,-73.98061167,0.0,-1.0,0.0,-1.0
40.807085,-73.96706333,23.0,4.0,2.0,1.0
40.79345333,-73.96702333,56.75,1.0,4.5,2.0
40.77439333,-73.98249667,40.0,1.0,4.0,1.0
40.79726333,-73.95459,43.0,4.0,1.0,2.0
40.79543,-73.93384167,60.0,3.0,6.0,3.0
40.78633833,-73.97887167,0.0,-1.0,0.0,-1.0
40.78922667,-73.98053,30.0,4.0,3.0,3.0
40.79635667,-73.9723,40.666668,1.0,3.3333333,3.0
40.785675,-73.98471,29.75,1.0,1.75,1.0
40.77546,-73.98227833,35.25,1.0,3.25,1.0
40.78637333,-73.94239,56.666668,4.0,5.0,2.0
40.78618,-73.97824333,40.0,1.0,4.0,2.0
40.78652667,-73.97923667,0.0,-1.0,0.0,-1.0
40.79070667,-73.977965,31.0,1.0,3.0,3.0
40.78925667,-73.973785,60.0,4.0,5.0,2.0
40.79981333,-73.95881833,50.666668,3.0,5.0,2.0
40.76774,-73.98191,72.75,1.0,4.25,2.0
40.78785167,-73.98061833,0.0,-1.0,0.0,-1.0
40.84360667,-73.92448833,32.0,3.0,4.0,2.0
40.80784333,-73.89894667,34.5,3.0,3.0,1.0
40.768135,-73.95300667,46.0,3.0,4.8333335,2.0
40.79106833,-73.956465,43.0,4.0,1.0,2.0
40.78053667,-73.94668333,70.0,4.0,6.0,2.0
40.795475,-73.955205,0.0,-1.0,0.0,-1.0
40.79209333,-73.97388833,35.0,1.0,3.25,2.0
40.78605333,-73.95322833,35.2,1.0,3.0,3.0
40.78691833,-73.97746833,36.0,1.0,3.5,2.0
40.79670167,-73.93201,59.0,3.0,4.0,2.0
40.77552167,-73.982295,35.25,1.0,3.25,1.0
40.77540667,-73.94437,39.5,2.0,2.5,0.0
40.79201333,-73.97374167,35.0,1.0,3.25,2.0
40.78166,-73.94584167,70.0,4.0,6.0,2.0
40.78687833,-73.97750833,35.25,1.0,3.25,2.0
40.77422333,-73.98251167,35.0,1.0,3.5,1.0
40.80458667,-73.95585,60.0,3.0,6.0,3.0
40.84209167,-73.89406167,39.0,3.0,3.25,2.0
40.776545,-73.94356667,59.0,3.0,4.0,2.0
40.79146333,-73.97264167,31.0,1.0,3.0,3.0
40.78903,-73.980605,30.0,4.0,3.0,3.0
40.78774167,-73.95382833,53.0,4.0,5.0,2.0
40.75905833,-73.96049833,35.0,3.0,3.0,3.0
40.79043,-73.94182667,47.0,3.0,4.3333335,3.0
40.78324167,-73.95644,30.0,4.0,3.0,3.0
40.75906667,-73.95949,33.42857,4.0,3.0714285,3.0
40.79417333,-73.97020667,60.0,4.0,5.0,2.0
40.81011333,-73.89813167,34.5,3.0,3.0,1.0
40.77857833,-73.94727833,32.0,1.0,3.0,3.0
40.78666,-73.97653167,32.0,1.0,3.0,3.0
40.78367667,-73.98390167,40.666668,3.0,3.6666667,2.0
40.80542167,-73.899475,0.0,-1.0,0.0,-1.0
40.79101833,-73.95653167,37.5,4.0,1.0,2.0
40.77597333,-73.94396667,58.0,3.0,4.0,2.0
40.78499833,-73.98472333,23.0,1.0,1.0,1.0
40.77330833,-73.94893667,45.0,3.0,4.5,2.0
40.78573,-73.98470667,29.75,1.0,1.75,1.0
40.75916167,-73.96068667,20.0,4.0,1.0,3.0
40.79774,-73.951185,46.0,3.0,4.0,3.0
40.797615,-73.95443833,43.0,4.0,1.0,2.0
40.76783,-73.97065667,0.0,-1.0,0.0,-1.0
40.783335,-73.95697833,41.5,4.0,4.0,2.0
40.78617833,-73.95362833,30.0,1.0,3.0,3.0
40.79653667,-73.93213833,51.2,3.0,3.8,2.0
40.79676667,-73.95492333,43.0,4.0,1.0,2.0
40.82287167,-73.887255,32.75,1.0,2.0,2.0
40.79073667,-73.95680833,37.5,4.0,1.0,2.0
40.84343167,-73.92461167,31.333334,3.0,3.6666667,2.0
40.80613167,-73.902365,49.0,3.0,4.0,1.0
40.81362667,-73.89948167,51.5,3.0,5.0,2.0
40.78071167,-73.9465,65.71429,4.0,5.285714,2.0
40.805955,-73.947145,32.0,1.0,3.0,3.0
40.80953,-73.95983667,60.0,3.0,4.0,3.0
40.79690667,-73.95479667,43.0,4.0,1.0,2.0
40.78186167,-73.945695,50.285713,4.0,4.142857,2.0
40.791,-73.971625,0.0,-1.0,0.0,-1.0
40.7908,-73.97831833,31.0,1.0,3.0,3.0
40.79080333,-73.97892167,0.0,-1.0,0.0,-1.0
40.8226,-73.88750833,35.625,1.0,2.5,2.0
40.78434667,-73.983185,40.833332,3.0,3.6666667,2.0
40.7966,-73.97217667,37.75,1.0,3.5,3.0
40.78591667,-73.94266,70.0,4.0,6.0,2.0
40.77342667,-73.94932167,30.0,4.0,3.0,3.0
40.77396333,-73.98251167,35.0,1.0,3.5,1.0
40.77660833,-73.94351667,59.0,3.0,4.0,2.0
40.79038833,-73.95702833,43.0,4.0,1.0,2.0
40.806175,-73.96737333,25.454546,2.0,2.2727273,3.0
40.78188,-73.95818167,53.0,4.0,5.0,2.0
40.816245,-73.94980333,28.0,1.0,3.0,1.0
40.83678667,-73.91806833,32.0,1.0,3.0,2.0
40.77375833,-73.95192833,50.0,1.0,4.5,2.0
40.79000333,-73.95868167,36.0,3.0,2.0,2.0
40.773365,-73.96004167,51.0,1.0,5.0,2.0
40.806685,-73.89871333,0.0,-1.0,0.0,-1.0
40.843095,-73.92465667,30.0,3.0,3.0,1.0
40.76888333,-73.98121,61.0,4.0,4.0,2.0
40.78656667,-73.954495,30.0,1.0,3.0,3.0
40.77355667,-73.95993833,38.4,1.0,3.8,3.0
40.790915,-73.97859167,31.0,1.0,3.0,3.0
40.76849333,-73.95254167,60.0,3.0,6.0,2.0
40.79723333,-73.97175333,40.0,4.0,3.6666667,3.0
40.79215333,-73.96372167,34.5,4.0,2.0,3.0
40.78659167,-73.95286,43.0,1.0,4.0,2.0
40.75933833,-73.961075,35.0,3.0,3.0,3.0
40.79645333,-73.97226167,40.666668,1.0,3.3333333,3.0
40.80002167,-73.96766833,0.0,-1.0,0.0,-1.0
40.79414667,-73.949095,48.4,4.0,4.6,2.0
40.797535,-73.96059167,30.0,4.0,3.0,3.0
40.795155,-73.93322,59.75,3.0,5.0,2.0
40.78681,-73.94806167,70.0,4.0,7.0,2.0
40.81350667,-73.899135,60.0,1.0,4.0,0.0
40.84315667,-73.90962667,41.0,3.0,4.0,1.0
40.76121,-73.95757833,29.5,1.0,2.5,0.0
40.83735333,-73.91770833,28.0,1.0,3.0,2.0
40.77075833,-73.98724667,58.0,4.0,5.0,2.0
40.80615167,-73.87953667,38.5,1.0,3.0,1.0
40.765805,-73.97206,45.0,1.0,4.0,2.0
40.83370667,-73.9024,30.0,4.0,3.0,2.0
40.79562833,-73.95461833,0.0,-1.0,0.0,-1.0
40.811215,-73.90329667,48.0,3.0,4.0,1.0
40.79555833,-73.93413833,60.0,3.0,6.0,3.0
40.81547667,-73.90040833,42.0,3.0,4.0,3.0
40.80417,-73.95488,60.0,3.0,6.0,3.0
40.84413333,-73.92372,33.0,3.0,4.0,2.0
40.80892667,-73.895605,34.5,3.0,3.0,0.0
40.7693,-73.95195833,60.0,3.0,6.0,2.0
40.84142667,-73.92564667,30.0,4.0,3.0,2.0
40.79075333,-73.942635,60.0,3.0,6.0,3.0
40.83194167,-73.92131667,33.0,1.0,3.0,2.0
40.77091833,-73.98715333,58.0,4.0,5.0,2.0
40.81051333,-73.89874,0.0,-1.0,0.0,-1.0
40.81975,-73.897585,41.0,3.0,4.0,2.0
40.843665,-73.90627,0.0,-1.0,0.0,-1.0
40.767875,-73.970495,0.0,-1.0,0.0,-1.0
40.79014833,-73.941085,60.0,3.0,6.0,3.0
40.79409667,-73.97013333,60.0,3.0,6.0,3.0
40.80541333,-73.88117167,46.2,3.0,3.8,0.0
40.84028333,-73.91002833,35.3,3.0,3.7,0.0
40.80749333,-73.88944167,60.0,3.0,4.0,1.0
40.75951,-73.95901667,60.0,3.0,6.0,2.0
40.817495,-73.90356167,51.0,4.0,3.0,1.0
40.807605,-73.96688667,32.5,4.0,2.75,2.0
40.786255,-73.97541167,30.0,1.0,3.0,3.0
40.835245,-73.912915,42.666668,3.0,4.0,0.0
40.81892,-73.89614833,35.333332,1.0,3.3333333,2.0
40.78149167,-73.95433333,40.5,1.0,4.0,2.0
40.84229167,-73.92512667,30.0,4.0,3.0,2.0
40.80517667,-73.90222167,49.0,3.0,4.0,1.0
40.83730333,-73.917745,28.0,1.0,3.0,2.0
40.76218833,-73.95701833,60.0,3.0,6.0,2.0
40.83208833,-73.91789333,29.0,4.0,3.0,2.0
40.76223,-73.956985,60.0,3.0,6.0,2.0
40.75945667,-73.96148333,35.0,3.0,3.0,3.0
40.84112667,-73.90956,44.0,3.0,4.0,2.0
40.7854,-73.94763167,50.0,3.0,5.0,3.0
40.765855,-73.97201333,45.0,1.0,4.0,2.0
40.76086,-73.95799667,60.0,3.0,6.0,2.0
40.76041333,-73.96383333,37.5,4.0,2.0,3.0
40.80545833,-73.88087333,40.0,1.0,3.0,0.0
40.782095,-73.98283833,60.0,3.0,4.0,2.0
40.785155,-73.94646,66.0,1.0,5.0,2.0
40.84341,-73.90953333,41.0,3.0,4.0,1.0
40.793605,-73.969145,60.0,3.0,6.0,3.0
40.79004833,-73.94900333,30.0,1.0,3.0,3.0
40.80547333,-73.95807667,60.0,3.0,6.0,3.0
40.780215,-73.98504833,64.0,3.0,6.0,3.0
40.84277667,-73.89324667,31.0,1.0,3.0,3.0
40.786845,-73.95255667,50.333332,3.0,4.6666665,3.0
40.79237667,-73.95508,43.0,4.0,1.0,1.0
40.841025,-73.92208333,39.444443,4.0,2.7777777,3.0
40.842125,-73.892235,32.0,1.0,3.0,3.0
40.80855,-73.88972167,60.0,3.0,4.0,1.0
40.75958833,-73.958945,60.0,3.0,6.0,2.0
40.76490833,-73.96860667,30.0,4.0,3.0,3.0
40.81226,-73.95697833,60.0,3.0,6.0,2.0
40.76693167,-73.971345,0.0,-1.0,0.0,-1.0
40.82323333,-73.88797,30.0,4.0,3.0,0.0
40.79340167,-73.97463167,45.0,3.0,3.5,2.0
40.785135,-73.946495,66.0,1.0,5.0,2.0
40.79158,-73.95584,37.5,4.0,1.0,2.0
40.84419667,-73.91757833,0.0,-1.0,0.0,-1.0
40.81484833,-73.90011833,0.0,-1.0,0.0,-1.0
40.76595333,-73.97195667,45.0,1.0,4.0,2.0
40.767035,-73.97126833,44.5,1.0,4.0,2.0
40.7991,-73.93475833,32.75,4.0,3.5,3.0
40.76495667,-73.96877667,30.0,4.0,3.0,3.0
40.79514333,-73.94826333,53.0,4.0,5.0,2.0
40.79778667,-73.971365,45.5,1.0,4.0,2.0
40.79191833,-73.95539167,43.0,4.0,1.0,2.0
40.7742,-73.95947,51.0,1.0,5.0,2.0
40.772585,-73.96063833,40.25,1.0,4.0,2.0
40.80943333,-73.903525,31.25,1.0,2.25,2.0
40.76733,-73.971035,0.0,-1.0,0.0,-1.0
40.80945167,-73.90302833,30.666666,4.0,2.6666667,2.0
40.78214667,-73.957995,40.4,4.0,3.8,3.0
40.79019833,-73.949355,30.0,1.0,3.0,3.0
40.81173833,-73.95730833,21.0,2.0,1.0,0.0
40.77413167,-73.95949333,51.0,1.0,5.0,2.0
40.79134,-73.97253333,60.0,4.0,5.0,2.0
40.76757167,-73.970795,0.0,-1.0,0.0,-1.0
40.80805833,-73.964165,50.5,1.0,5.0,2.0
40.774125,-73.952775,30.0,1.0,3.0,3.0
40.800805,-73.96780333,41.0,1.0,4.0,1.0
40.77790333,-73.94580833,46.0,1.0,4.5,2.0
40.77318667,-73.960155,51.0,1.0,5.0,2.0
40.77407667,-73.95950833,51.0,1.0,5.0,2.0
40.842745,-73.90968333,32.5,4.0,3.3333333,0.0
40.80889833,-73.89594667,34.5,3.0,3.0,0.0
40.79741333,-73.93151,0.0,-1.0,0.0,-1.0
40.797755,-73.96144,30.0,4.0,3.0,3.0
40.79770167,-73.95109333,46.0,3.0,4.0,3.0
40.79168167,-73.95569667,37.5,4.0,1.0,2.0
40.80831,-73.96358167,40.727272,1.0,4.0,2.0
40.84411,-73.91739333,45.0,3.0,3.5,0.0
40.79453667,-73.96988833,44.666668,4.0,4.3333335,2.0
40.80643333,-73.879635,0.0,-1.0,0.0,-1.0
40.79355167,-73.96904,60.0,3.0,6.0,3.0
40.775965,-73.983515,56.5,4.0,4.5,2.0
40.84416833,-73.91753833,0.0,-1.0,0.0,-1.0
40.76125333,-73.95755667,29.5,1.0,2.5,0.0
40.78030667,-73.98553167,64.0,3.0,6.0,3.0
40.78470667,-73.94354333,0.0,-1.0,0.0,-1.0
40.84131333,-73.92570833,30.0,4.0,3.0,2.0
40.78652,-73.97783167,34.6,4.0,3.2,3.0
40.80602167,-73.95793167,60.0,3.0,5.0,2.0
40.765515,-73.972215,41.714287,1.0,3.7142856,2.0
40.79043667,-73.97948333,30.0,4.0,3.0,3.0
40.84361667,-73.90565167,30.0,3.0,4.0,0.0
40.81940667,-73.89642,44.0,3.0,4.0,3.0
40.76878333,-73.972105,27.8,3.0,2.2,2.0
40.84403833,-73.92396833,33.0,3.0,4.0,2.0
40.76729167,-73.97109,0.0,-1.0,0.0,-1.0
40.80930667,-73.90371167,27.0,1.0,2.0,2.0
40.81096833,-73.95429833,46.833332,1.0,4.0,3.0
40.83376333,-73.90236333,30.0,4.0,3.0,2.0
40.84268,-73.89312667,31.0,1.0,3.0,3.0
40.81085833,-73.95801667,61.0,3.0,6.0,2.0
40.806325,-73.94812,32.0,1.0,3.0,3.0
40.80256,-73.90793333,71.0,3.0,6.0,3.0
40.77346333,-73.94937833,30.0,4.0,3.0,3.0
40.78015333,-73.98492333,0.0,-1.0,0.0,-1.0
40.794275,-73.970135,60.0,4.0,5.0,2.0
40.809025,-73.89464833,66.0,3.0,6.0,0.0
40.81426333,-73.899735,36.0,4.0,3.4,0.0
40.809555,-73.90311167,34.307693,1.0,2.6153846,2.0
40.809115,-73.96292,40.0,4.0,4.0,2.0
40.78233333,-73.95783,53.0,4.0,5.0,2.0
40.806415,-73.88759333,71.0,3.0,6.0,0.0
40.80860333,-73.96336167,40.0,4.0,4.0,2.0
40.81740667,-73.95013333,28.0,1.0,3.0,1.0
40.79564833,-73.954585,0.0,-1.0,0.0,-1.0
40.817455,-73.903075,40.0,3.0,4.0,0.0
40.79130833,-73.95623667,37.5,4.0,1.0,2.0
40.84535833,-73.91732667,0.0,-1.0,0.0,-1.0
40.84362,-73.90507833,36.0,3.0,4.0,0.0
40.77346667,-73.951195,24.0,1.0,2.3333333,3.0
40.81729167,-73.90236167,41.0,3.0,4.0,0.0
40.80168167,-73.96040833,0.0,-1.0,0.0,-1.0
40.78727667,-73.944875,41.666668,1.0,3.6666667,3.0
40.77126667,-73.98692,69.0,4.0,5.0,2.0
40.78649167,-73.94251333,56.666668,4.0,5.0,2.0
40.79031333,-73.95009667,24.5,1.0,2.0,2.0
40.804875,-73.884795,69.625,3.0,5.0,0.0
40.82247167,-73.95473333,29.0,4.0,3.0,3.0
40.78921333,-73.947025,30.0,1.0,3.0,3.0
40.78557667,-73.94809667,50.0,3.0,5.0,3.0
40.80473,-73.95631167,60.0,3.0,6.0,3.0
40.81544167,-73.906315,46.0,4.0,4.0,0.0
40.84464833,-73.906095,29.0,4.0,3.0,0.0
40.76914833,-73.98854333,58.0,3.0,5.5,2.0
40.82298167,-73.95643167,30.0,1.0,2.2,2.0
40.799075,-73.96454833,31.0,4.0,3.0,3.0
40.77375167,-73.95014667,30.0,4.0,3.0,3.0
40.83540667,-73.90134833,41.88889,1.0,3.7777777,0.0
40.80789833,-73.89738667,34.5,3.0,3.0,1.0
40.845115,-73.91745,51.42857,3.0,3.5714285,0.0
40.80801667,-73.904615,0.0,-1.0,0.0,-1.0
40.827285,-73.91316,28.0,1.0,3.0,2.0
40.83562167,-73.914005,34.8,1.0,3.4,2.0
40.82942333,-73.91233667,33.375,1.0,3.0,0.0
40.79915667,-73.96472333,31.0,4.0,3.0,3.0
40.82940167,-73.91226833,33.375,1.0,3.0,0.0
40.83290167,-73.91735333,29.0,4.0,3.0,2.0
40.81755667,-73.953495,60.0,3.0,6.0,2.0
40.82632333,-73.90972167,40.0,1.0,4.0,2.0
40.77681833,-73.95696333,30.0,4.0,3.0,3.0
40.80412167,-73.91689667,49.0,1.0,4.0,0.0
40.84391667,-73.894685,45.57143,1.0,3.4285715,2.0
40.83496167,-73.91581333,33.0,4.0,3.0,2.0
40.82145833,-73.89158833,62.0,3.0,6.0,1.0
40.83334167,-73.91717,29.0,4.0,3.0,2.0
40.79961667,-73.93579667,38.0,1.0,3.0,2.0
40.82669667,-73.909525,32.666668,1.0,3.0,2.0
40.826975,-73.925235,34.0,4.0,4.0,2.0
40.81751,-73.90352,40.0,3.0,4.0,0.0
40.83936333,-73.91058667,0.0,-1.0,0.0,-1.0
40.82338833,-73.92255,36.0,4.0,3.0,0.0
40.818075,-73.95286,61.0,3.0,6.0,2.0
40.84474833,-73.9122,43.5,1.0,3.5,0.0
40.81188,-73.903805,60.0,3.0,6.0,3.0
40.83529333,-73.92686333,30.0,3.0,3.0,2.0
40.843765,-73.90882667,32.0,3.0,4.0,0.0
40.77586333,-73.99138833,43.333332,1.0,2.3333333,2.0
40.80243333,-73.962415,52.0,3.0,4.0,3.0
40.84425667,-73.893215,38.2,3.0,3.0,2.0
40.81923333,-73.89811667,41.0,3.0,4.0,2.0
40.84407833,-73.89667833,27.875,1.0,2.25,0.0
40.84127,-73.92572833,30.0,4.0,3.0,2.0
40.84387167,-73.89257667,43.75,3.0,3.5,2.0
40.774705,-73.95827667,54.5,3.0,6.0,3.0
40.80229333,-73.93841,30.0,4.0,3.0,3.0
40.79930667,-73.96528333,31.0,4.0,3.0,3.0
40.79698333,-73.94929167,34.0,1.0,2.0,2.0
40.81553333,-73.88392667,0.0,-1.0,0.0,-1.0
40.83639,-73.89794333,0.0,-1.0,0.0,-1.0
40.80842,-73.896715,34.5,3.0,3.0,1.0
40.76938833,-73.98891833,0.0,-1.0,0.0,-1.0
40.808115,-73.90439333,0.0,-1.0,0.0,-1.0
40.83536667,-73.91538833,33.4,4.0,3.6,0.0
40.766505,-73.97155833,44.0,1.0,4.0,2.0
40.77345667,-73.95496167,60.0,1.0,5.0,2.0
40.79310667,-73.94806667,25.0,1.0,2.0,2.0
40.79474167,-73.97364167,60.0,3.0,6.0,2.0
40.80499,-73.95694833,52.4,3.0,5.2,3.0
40.81585833,-73.90419833,36.0,2.0,2.0,1.0
40.83408,-73.92742833,33.0,3.0,3.0,2.0
40.844005,-73.91715167,30.0,4.0,3.0,0.0
40.82223833,-73.957195,39.0,1.0,4.0,2.0
40.8415,-73.90078,30.0,1.0,3.0,0.0
40.80716333,-73.95710667,61.0,3.0,5.0,2.0
40.77551333,-73.95403167,30.0,4.0,3.0,3.0
40.80406833,-73.91676667,29.4,4.0,2.4,2.0
40.81758333,-73.89541,44.5,3.0,4.0,1.0
40.80907833,-73.894235,66.0,3.0,6.0,0.0
40.80835167,-73.90390667,0.0,-1.0,0.0,-1.0
40.81734,-73.89524667,52.25,3.0,5.0,1.0
40.78876833,-73.95109833,24.5,1.0,2.0,2.0
40.82153167,-73.891595,62.0,3.0,6.0,1.0
40.801385,-73.95975,80.0,3.0,6.0,3.0
40.80167,-73.94890167,60.0,3.0,6.0,3.0
40.80389833,-73.96678333,40.5,1.0,4.0,2.0
40.79813333,-73.93246333,42.0,4.0,3.0,0.0
40.76059167,-73.964275,44.7,4.0,4.0,2.0
40.76615667,-73.97178833,39.666668,1.0,3.6666667,2.0
40.809555,-73.95899333,60.0,3.0,6.0,2.0
40.83522167,-73.91556667,33.0,4.0,3.0,2.0
40.79784833,-73.961635,30.0,4.0,3.0,3.0
40.78528667,-73.94739333,50.0,3.0,5.0,3.0
40.77490333,-73.95279,30.0,4.0,3.0,3.0
40.84354333,-73.919065,40.0,4.0,3.0,2.0
40.834865,-73.92630833,37.0,4.0,4.0,2.0
40.81882333,-73.95199333,30.0,3.0,4.0,3.0
40.80039333,-73.93536833,63.0,1.0,5.0,2.0
40.821185,-73.89158333,62.0,3.0,6.0,1.0
40.79816,-73.96228333,30.0,4.0,3.0,3.0
40.79293,-73.947745,51.125,3.0,4.0,0.0
40.81943,-73.89792833,41.0,3.0,4.0,2.0
40.80564167,-73.87980333,35.0,4.0,3.0,0.0
40.78076833,-73.95477667,40.5,1.0,4.0,2.0
40.77378667,-73.956035,54.5,3.0,6.0,3.0
40.80095333,-73.93538667,30.0,4.0,3.0,3.0
40.834035,-73.92721,33.0,3.0,3.0,2.0
40.7632,-73.95703667,33.0,1.0,4.0,3.0
40.76001667,-73.95860333,60.0,3.0,6.0,2.0
40.80231667,-73.962185,52.0,3.0,4.0,3.0
40.77446667,-73.95936,38.2,4.0,3.8,3.0
40.82978,-73.91331167,34.0,3.0,3.0,0.0
40.84396167,-73.895245,27.0,1.0,2.0,0.0
40.84424,-73.90502167,0.0,-1.0,0.0,-1.0
40.799195,-73.96481667,31.0,4.0,3.0,3.0
40.83182,-73.92139333,33.0,1.0,3.0,2.0
40.84626833,-73.91755,34.333332,3.0,3.0,2.0
40.806315,-73.88854167,0.0,-1.0,0.0,-1.0
40.794275,-73.95483667,38.125,4.0,1.25,2.0
40.769325,-73.98883667,57.0,3.0,6.0,3.0
40.78615167,-73.94841667,0.0,-1.0,0.0,-1.0
40.83857333,-73.91302167,40.0,1.0,3.0,0.0
40.76429833,-73.95843667,70.0,4.0,6.0,2.0
40.84400167,-73.89597667,21.0,1.0,1.5,0.0
40.8087,-73.90328,0.0,-1.0,0.0,-1.0
40.80768,-73.90519333,33.0,4.0,2.75,2.0
40.79783833,-73.93185,51.0,4.0,3.0,3.0
40.81329,-73.88334667,36.0,3.0,4.0,1.0
40.78349667,-73.98191333,60.0,3.0,4.0,2.0
40.773545,-73.95489333,60.0,1.0,5.0,2.0
40.76536333,-73.96964,0.0,-1.0,0.0,-1.0
40.80140333,-73.959795,80.0,3.0,6.0,3.0
40.84560167,-73.91729,0.0,-1.0,0.0,-1.0
40.83541667,-73.92724333,30.0,3.0,3.0,2.0
40.81907833,-73.89827833,41.0,3.0,4.0,2.0
40.83325167,-73.91718167,29.0,4.0,3.0,2.0
40.844505,-73.91836667,40.0,4.0,3.0,1.0
40.80504,-73.88595,34.5,3.0,4.0,1.0
40.83506167,-73.91238,42.0,3.0,4.0,0.0
40.84372,-73.91654667,30.6,4.0,3.0,0.0
40.79819333,-73.953765,28.833334,1.0,3.0,2.0
40.76510667,-73.96897,30.0,4.0,3.0,3.0
40.76930833,-73.98839833,58.0,4.0,5.0,2.0
40.80364333,-73.9536,60.0,3.0,6.0,3.0
40.84446,-73.89359333,34.0,3.0,3.0,3.0
40.83859333,-73.92751833,30.0,3.0,4.0,2.0
40.82077167,-73.88758833,58.0,3.0,4.0,2.0
40.774565,-73.95790833,54.5,3.0,6.0,3.0
40.78616,-73.94574333,49.25,1.0,3.6666667,3.0
40.840805,-73.90973,44.0,3.0,4.0,2.0
40.83655833,-73.89895667,38.0,3.0,2.0,0.0
40.79436,-73.948925,53.0,4.0,5.0,2.0
40.81886667,-73.89852833,41.0,3.0,4.0,2.0
40.81846333,-73.89892167,39.833332,3.0,3.8333333,2.0
40.80901833,-73.894965,42.0,3.0,4.0,1.0
40.81632333,-73.95905167,70.0,3.0,6.0,3.0
40.76966,-73.988065,50.714287,4.0,4.428571,2.0
40.77465667,-73.95814667,54.5,3.0,6.0,3.0
40.80942667,-73.95968167,60.0,3.0,4.0,3.0
40.774715,-73.95230333,30.0,4.0,3.0,3.0
40.80660333,-73.87966833,38.0,1.0,3.0,1.0
40.76518667,-73.96921333,30.0,4.0,3.0,3.0
