lat,long,red,blue,green,nir08,swir16,swir22,coastal,lwir11
40.758905,-73.96015833,0.1781525,0.15222000000000002,0.183075,0.26574000000000003,0.2514675,0.17218499999999998,0.11864249999999998,36.575554460000035
40.78264333,-73.98460333,0.0475825,0.0445025,0.05305500000000002,0.2355175,0.12422499999999997,0.06900499999999998,0.04664750000000001,31.827924680000024
40.79036333,-73.97688333,0.13219999999999998,0.10621249999999999,0.11798249999999999,0.18887749999999998,0.2146725,0.17892249999999998,0.09436,36.343129100000056
40.81563833,-73.94998833,0.17936249999999998,0.13387749999999998,0.17092000000000002,0.30578,0.30363500000000004,0.2351875,0.12100749999999999,33.73517984
40.77889,-73.94784,0.13407000000000002,0.09887000000000001,0.12634250000000002,0.18588,0.20086749999999998,0.17185499999999998,0.08231499999999997,36.380727320000005
40.78934667,-73.973275,0.11053000000000002,0.08556000000000002,0.10764249999999997,0.23296,0.22462749999999998,0.18942750000000003,0.08355249999999997,36.869504180000035
40.79867333,-73.95970667,0.1596725,0.126755,0.15224749999999998,0.199355,0.23208,0.20755,0.1133075,34.02912956
40.78009,-73.94704833,0.19825500000000001,0.14969,0.18414750000000002,0.2511925,0.2603225,0.23917500000000003,0.13605,37.73084521999999
40.76795333,-73.982415,0.10615750000000002,0.07535750000000002,0.09276499999999999,0.1888225,0.15120250000000002,0.12307000000000001,0.07082,35.608254800000054
40.78694667,-73.97984667,0.156125,0.10582750000000002,0.13038499999999997,0.29755750000000003,0.21481,0.175595,0.09587250000000003,35.28012488000002
40.78111,-73.98738167,0.08622000000000002,0.06553999999999999,0.08649499999999999,0.19501000000000002,0.17408250000000003,0.13734249999999998,0.057784999999999975,30.122332700000015
40.789975,-73.97607667,0.15505249999999998,0.11141000000000001,0.146555,0.200785,0.1739175,0.14652749999999998,0.08767750000000002,37.481329759999994
40.79138333,-73.96195667,0.045630000000000004,0.04037750000000001,0.05932500000000002,0.3377075,0.16266999999999998,0.08666000000000001,0.039002499999999996,30.002702
40.78667,-73.97963,0.10646,0.07791500000000001,0.09697250000000002,0.1851375,0.1787575,0.1422925,0.06864749999999997,36.28844078000003
40.78251333,-73.95438833,0.08589000000000002,0.07200250000000002,0.08410250000000002,0.2131325,0.156125,0.121695,0.06663999999999998,37.50867391999998
40.79177333,-73.96295833,0.046042499999999986,0.0418625,0.05904999999999999,0.32351749999999996,0.15981,0.08239750000000001,0.041504999999999986,30.14625884000003
40.790355,-73.941705,0.16800500000000002,0.13923999999999997,0.156125,0.1902525,0.2422825,0.22272999999999998,0.12342750000000002,36.756709520000015
40.78309667,-73.98581667,0.0353725,0.034629999999999994,0.050580000000000014,0.3852275,0.16110249999999998,0.07304749999999999,0.034684999999999994,28.498773200000016
40.79022,-73.96991,0.10621249999999999,0.0990625,0.12645250000000002,0.22380250000000002,0.26541,0.188905,0.08366249999999997,37.559944220000034
40.79833667,-73.95996333,0.194295,0.150405,0.17988500000000002,0.21733999999999998,0.23857,0.206725,0.134785,33.99836737999999
40.76804,-73.98242,0.11561749999999998,0.09972249999999999,0.11930249999999998,0.24913000000000002,0.20086749999999998,0.1436675,0.08946500000000002,36.30553087999999
40.77158667,-73.97728333,0.08492749999999999,0.06994,0.08589000000000002,0.292415,0.18225000000000002,0.12367499999999998,0.06485249999999998,32.05009598000004
40.77291833,-73.94637333,0.23298750000000001,0.16624499999999998,0.2000425,0.286365,0.25507,0.22338999999999998,0.15100999999999998,35.89536848
40.79016,-73.96973667,0.10216999999999998,0.0773375,0.10679,0.17867500000000003,0.17361500000000002,0.140725,0.06696999999999997,37.79920562000001
40.796185,-73.95559167,0.04321,0.03746250000000001,0.05508999999999997,0.33803750000000005,0.162395,0.08734750000000002,0.03892000000000001,30.31374182000002
40.75887667,-73.96010333,0.0961475,0.05784,0.07588,0.145565,0.145895,0.13506,0.05382500000000001,36.69518516000005
40.78978167,-73.97565,0.18563249999999998,0.13440000000000002,0.1628075,0.2323825,0.23491250000000002,0.1958625,0.1203475,36.04234334
40.79883167,-73.95958667,0.16206500000000001,0.13170500000000002,0.15087250000000002,0.26255,0.22223500000000002,0.20040000000000002,0.12744250000000001,32.2073249
40.81433333,-73.95093167,0.1266175,0.10302250000000002,0.12934,0.24033,0.20375500000000002,0.17655749999999998,0.09339750000000002,35.34164924000004
40.76942167,-73.98085833,0.1949825,0.13890999999999998,0.17801499999999998,0.24431750000000002,0.25771,0.20991500000000002,0.12582,34.63411910000002
40.78273833,-73.96359333,0.043842500000000006,0.037544999999999995,0.05718000000000001,0.36207249999999996,0.1658325,0.08300249999999998,0.03595000000000001,29.60279366000003
40.78117,-73.96236,0.05104750000000002,0.04032250000000001,0.060919999999999974,0.33542500000000003,0.1700125,0.0952675,0.038892499999999997,33.83088440000006
40.76812833,-73.98243167,0.11561749999999998,0.09972249999999999,0.11930249999999998,0.24913000000000002,0.20086749999999998,0.1436675,0.08946500000000002,36.30553087999999
40.78737833,-73.98065667,0.180765,0.14999250000000003,0.169985,0.224325,0.25606,0.22113500000000003,0.13835999999999998,33.42072200000001
40.79151333,-73.96223833,0.06444,0.05236750000000001,0.0713975,0.309135,0.16511750000000003,0.09551500000000002,0.04882,30.108660620000023
40.784905,-73.97228167,0.12345499999999998,0.09463500000000002,0.1199075,0.22561750000000003,0.19682500000000003,0.170975,0.08212249999999999,37.64539472000001
40.78302333,-73.984475,0.04890249999999999,0.04694999999999999,0.05407250000000002,0.2070825,0.12064999999999998,0.0693625,0.043539999999999995,31.564737140000034
40.78964,-73.97515667,0.14608749999999998,0.11099750000000003,0.1316775,0.1982,0.1879425,0.1483425,0.09540500000000002,35.96714689999999
40.78093667,-73.96217833,0.053192499999999976,0.062487499999999974,0.08264500000000002,0.44693750000000004,0.2076325,0.11932999999999999,0.05283500000000002,36.38414534000003
40.7896,-73.95764833,0.05915999999999999,0.04997499999999999,0.07208500000000001,0.33831249999999996,0.189235,0.11196,0.047967499999999996,30.053972300000055
40.84138833,-73.89286,0.16632750000000002,0.11066749999999997,0.1461425,0.27113,0.26992,0.2251225,0.09499249999999998,35.41684568000005
40.78989667,-73.95836333,0.05847249999999998,0.03919500000000001,0.062350000000000017,0.36732499999999996,0.182635,0.09493750000000001,0.037242499999999984,30.549585200000024
40.79522,-73.93310667,0.1424025,0.120815,0.1375075,0.2296875,0.21340750000000003,0.1717725,0.1140775,37.016479040000036
40.80721667,-73.898815,0.1194675,0.09812749999999998,0.11638749999999998,0.21406750000000002,0.19468000000000002,0.17350500000000002,0.09243499999999999,38.294818520000035
40.78651667,-73.975995,0.1580225,0.12571,0.15436499999999997,0.2285875,0.24968,0.21327000000000002,0.108715,37.81629572000003
40.78789333,-73.98061167,0.11124499999999998,0.08357999999999999,0.0987325,0.2033975,0.1702325,0.1378375,0.07708999999999999,33.33868952
40.807085,-73.96706333,0.12362000000000001,0.085945,0.11303249999999998,0.18458750000000002,0.17889500000000003,0.146115,0.07873999999999998,33.36945170000001
40.79345333,-73.96702333,0.07483499999999998,0.06257000000000001,0.07865749999999999,0.1139675,0.1513675,0.12527,0.056162500000000004,36.56530040000001
40.77439333,-73.98249667,0.12802000000000002,0.09540500000000002,0.1226025,0.21899000000000002,0.2236375,0.19289250000000002,0.08509250000000002,38.20253198
40.79726333,-73.95459,0.034272499999999984,0.028634999999999994,0.049232499999999985,0.35561000000000004,0.163165,0.08649499999999999,0.0234375,31.06570622000004
40.79543,-73.93384167,0.19435000000000002,0.1073675,0.16893999999999998,0.26079,0.259745,0.253475,0.07920749999999999,36.98229884
40.78633833,-73.97887167,0.12108999999999998,0.08407500000000001,0.10052,0.14919500000000002,0.16498000000000002,0.14974500000000002,0.07557750000000002,39.56290394000001
40.78922667,-73.98053,0.08795249999999999,0.07169999999999999,0.08682499999999999,0.2145625,0.16613499999999998,0.1297525,0.06188250000000001,33.10284614
40.79635667,-73.9723,0.10263749999999999,0.08721000000000001,0.09898000000000001,0.192975,0.16030499999999998,0.12219000000000002,0.07648500000000003,35.871442340000044
40.785675,-73.98471,0.07051750000000001,0.055145,0.07337749999999998,0.19927250000000002,0.12870749999999997,0.09023500000000001,0.04788500000000001,28.908935600000007
40.77546,-73.98227833,0.15827000000000002,0.1139675,0.14358500000000002,0.2081,0.228615,0.2076325,0.10019,35.95347482
40.78637333,-73.94239,0.13263999999999998,0.0896575,0.11883500000000002,0.17741,0.1817275,0.1601125,0.07673249999999998,37.86756602000003
40.78618,-73.97824333,0.0626525,0.04890249999999999,0.07032499999999997,0.18516500000000002,0.1425675,0.10038249999999999,0.04607,40.33879448000005
40.78652667,-73.97923667,0.14837,0.09004250000000003,0.12164000000000003,0.19380000000000003,0.20543250000000002,0.17831750000000002,0.07676,38.30165456000003
40.79070667,-73.977965,0.16806,0.1635775,0.18282749999999998,0.273605,0.27971,0.24429,0.14127499999999998,35.16733022000005
40.78925667,-73.973785,0.14517999999999998,0.09988750000000002,0.12658999999999998,0.20400250000000003,0.19291999999999998,0.170205,0.085285,36.53453822000006
40.79981333,-73.95881833,0.14168750000000002,0.12669999999999998,0.13533499999999998,0.20823750000000002,0.2183025,0.1909675,0.12053999999999998,33.88557272000003
40.76774,-73.98191,0.046619999999999995,0.04035,0.05025000000000002,0.062212500000000004,0.06818000000000002,0.052669999999999995,0.04065250000000001,34.76400386
40.78785167,-73.98061833,0.11124499999999998,0.08357999999999999,0.0987325,0.2033975,0.1702325,0.1378375,0.07708999999999999,33.33868952
40.84360667,-73.92448833,0.17496250000000002,0.13316250000000002,0.1632475,0.2900225,0.24209000000000003,0.210575,0.11592000000000002,35.27328884000002
40.80784333,-73.89894667,0.1579125,0.1432,0.15409,0.17193750000000002,0.29442250000000003,0.255785,0.13272250000000002,37.27624856
40.768135,-73.95300667,0.10799999999999998,0.08212249999999999,0.10698249999999998,0.2868875,0.20348,0.1622575,0.07354250000000001,37.82654978000005
40.79106833,-73.956465,0.03729750000000001,0.03908500000000001,0.055337499999999984,0.34034749999999997,0.1634675,0.08363500000000001,0.03825999999999999,30.139422800000034
40.78053667,-73.94668333,0.12373,0.0981825,0.11603000000000002,0.1925075,0.1882725,0.16641,0.0891075,38.13417158000004
40.795475,-73.955205,0.024070000000000008,0.027425000000000005,0.04043250000000001,0.40511,0.14952500000000002,0.06460500000000002,0.026709999999999984,28.355216359999986
40.79209333,-73.97388833,0.125985,0.09653250000000002,0.11273,0.1931675,0.17443999999999998,0.15365,0.08732000000000001,36.71911130000001
40.78605333,-73.95322833,0.22438000000000002,0.17394500000000002,0.2069725,0.2750625,0.2857325,0.2447025,0.15120250000000002,36.459341780000045
40.78691833,-73.97746833,0.0813525,0.05720750000000002,0.07747500000000002,0.14710499999999999,0.13052249999999999,0.103545,0.05212,37.28650262000002
40.79670167,-73.93201,0.14160499999999998,0.1103925,0.1307975,0.23736000000000002,0.188245,0.16643750000000002,0.10222500000000001,36.086777600000005
40.77552167,-73.982295,0.15827000000000002,0.1139675,0.14358500000000002,0.2081,0.228615,0.2076325,0.10019,35.95347482
40.77540667,-73.94437,0.07860250000000002,0.06160749999999998,0.08220499999999997,0.2568575,0.162945,0.10621249999999999,0.055365,34.15559630000001
40.79201333,-73.97374167,0.125985,0.09653250000000002,0.11273,0.1931675,0.17443999999999998,0.15365,0.08732000000000001,36.71911130000001
40.78166,-73.94584167,0.1024175,0.08212249999999999,0.0984025,0.1681975,0.15747250000000002,0.12532500000000002,0.07662249999999998,36.165392060000045
40.78687833,-73.97750833,0.0813525,0.05720750000000002,0.07747500000000002,0.14710499999999999,0.13052249999999999,0.103545,0.05212,37.28650262000002
40.77422333,-73.98251167,0.19055500000000003,0.14157750000000002,0.17653000000000002,0.23045749999999998,0.24321750000000003,0.20262750000000002,0.1223825,38.85537380000005
40.80458667,-73.95585,0.13035750000000002,0.08088499999999998,0.10494750000000003,0.18456,0.15535500000000002,0.13629750000000002,0.06922499999999998,38.57851418000001
40.84209167,-73.89406167,0.13745249999999998,0.10494750000000003,0.13027499999999997,0.188025,0.1845325,0.15213749999999998,0.08960249999999997,34.99642921999998
40.776545,-73.94356667,0.12144749999999999,0.09732999999999997,0.115315,0.270525,0.19863999999999998,0.13921250000000002,0.08575250000000001,34.92806882000002
40.79146333,-73.97264167,0.24539,0.1888225,0.23378500000000002,0.2775375,0.33649750000000006,0.32549750000000005,0.17158,37.163453900000036
40.78903,-73.980605,0.08795249999999999,0.07169999999999999,0.08682499999999999,0.2145625,0.16613499999999998,0.1297525,0.06188250000000001,33.10284614
40.78774167,-73.95382833,0.1307975,0.11099750000000003,0.12318000000000001,0.152275,0.162945,0.15065250000000002,0.09521249999999998,37.918836320000025
40.75905833,-73.96049833,0.12947750000000002,0.08935500000000002,0.120705,0.2590575,0.19457000000000002,0.14276,0.06812499999999999,36.3943994
40.79043,-73.94182667,0.18258000000000002,0.13074249999999998,0.15961750000000002,0.27492500000000003,0.22036499999999998,0.17496250000000002,0.1245,36.59264456000005
40.78324167,-73.95644,0.10706500000000002,0.084955,0.09617500000000001,0.17757499999999998,0.15246749999999998,0.12285000000000001,0.07805250000000002,35.088715760000014
40.75906667,-73.95949,0.16423749999999998,0.128845,0.1487,0.18775000000000003,0.16586,0.1265075,0.10679,36.332875039999976
40.79417333,-73.97020667,0.1305775,0.10483749999999997,0.1227125,0.1950925,0.174275,0.1380575,0.09664250000000002,36.65758693999999
40.81011333,-73.89813167,0.13981749999999998,0.10808250000000003,0.13035750000000002,0.19492749999999998,0.199685,0.17719000000000001,0.10098750000000001,36.00816314000002
40.77857833,-73.94727833,0.13868999999999998,0.13365749999999998,0.14036749999999998,0.2508625,0.23535250000000002,0.19280999999999998,0.12263000000000002,36.92761052000003
40.78666,-73.97653167,0.139075,0.09988750000000002,0.12747000000000003,0.20669749999999998,0.207165,0.17903249999999998,0.07725500000000002,37.12243766000006
40.78367667,-73.98390167,0.0598475,0.05382500000000001,0.0685925,0.24588500000000002,0.14776499999999998,0.09116999999999997,0.05165249999999999,33.266911100000016
40.80542167,-73.899475,0.10733999999999999,0.0805825,0.10274749999999999,0.14339249999999998,0.15244000000000002,0.133795,0.06878499999999999,31.021271960000036
40.79101833,-73.95653167,0.03729750000000001,0.03908500000000001,0.055337499999999984,0.34034749999999997,0.1634675,0.08363500000000001,0.03825999999999999,30.139422800000034
40.77597333,-73.94396667,0.072965,0.06113999999999997,0.07665,0.27443,0.1639625,0.10890749999999999,0.05577749999999998,34.42220186000003
40.78499833,-73.98472333,0.043539999999999995,0.036775,0.0562725,0.3072375,0.15122999999999998,0.085615,0.0354275,28.898681539999984
40.77330833,-73.94893667,0.09752250000000001,0.07662249999999998,0.09139000000000003,0.11528749999999999,0.13756249999999998,0.121805,0.07109500000000002,37.11560162000001
40.78573,-73.98470667,0.07051750000000001,0.055145,0.07337749999999998,0.19927250000000002,0.12870749999999997,0.09023500000000001,0.04788500000000001,28.908935600000007
40.75916167,-73.96068667,0.14966249999999998,0.1133075,0.13327250000000002,0.26563000000000003,0.19883250000000002,0.14014749999999998,0.10481000000000001,35.19125636000001
40.79774,-73.951185,0.0812425,0.07079249999999998,0.08421250000000002,0.22608499999999998,0.16654750000000001,0.12623250000000003,0.06416499999999997,34.073563820000004
40.797615,-73.95443833,0.0592975,0.04235749999999999,0.07224999999999998,0.354895,0.18566,0.11259249999999998,0.0384525,30.94949354000005
40.76783,-73.97065667,0.026269999999999988,0.028634999999999994,0.04222000000000001,0.310895,0.14740750000000002,0.07359749999999998,0.029624999999999985,32.96954335999999
40.783335,-73.95697833,0.08250750000000001,0.06014999999999998,0.07656750000000001,0.0953775,0.09587250000000003,0.0841575,0.05407250000000002,35.07504368000002
40.78617833,-73.95362833,0.20724750000000003,0.14867249999999999,0.1766125,0.27003,0.2328225,0.1876675,0.13737,37.132691720000025
40.79653667,-73.93213833,0.1051125,0.09075749999999999,0.10670750000000001,0.258205,0.19055500000000003,0.13574750000000002,0.08278249999999998,36.343129100000056
40.79676667,-73.95492333,0.06889499999999998,0.05415500000000001,0.07758500000000002,0.35484,0.19256250000000003,0.11514999999999997,0.050002500000000005,31.414344260000007
40.82287167,-73.887255,0.133355,0.09900750000000003,0.12161250000000001,0.26926,0.204415,0.156455,0.09697250000000002,37.481329759999994
40.79073667,-73.95680833,0.036142499999999994,0.031055,0.051844999999999974,0.3559125,0.16168,0.07975749999999998,0.030807499999999988,30.32741390000001
40.84343167,-73.92461167,0.17496250000000002,0.13316250000000002,0.1632475,0.2900225,0.24209000000000003,0.210575,0.11592000000000002,35.27328884000002
40.80613167,-73.902365,0.12802000000000002,0.10720249999999998,0.12186000000000002,0.16580499999999998,0.170205,0.15045999999999998,0.0960375,42.17085320000001
40.81362667,-73.89948167,0.1278825,0.0960375,0.11435250000000002,0.174385,0.16286250000000002,0.14243,0.08589000000000002,41.54193752000003
40.78071167,-73.9465,0.12059500000000001,0.0981825,0.11215249999999999,0.1672075,0.19028,0.16599750000000002,0.09191250000000001,37.71717314
40.805955,-73.947145,0.14069749999999998,0.1073675,0.12958750000000002,0.181865,0.16995749999999998,0.14782,0.09306750000000003,38.22645812000002
40.80953,-73.95983667,0.1275525,0.10060249999999998,0.11949500000000002,0.1883825,0.18035250000000003,0.14641749999999998,0.08734750000000002,40.16789348000003
40.79690667,-73.95479667,0.022144999999999998,0.01994499999999999,0.04070750000000001,0.44636000000000003,0.17017749999999998,0.07662249999999998,0.017414999999999986,30.867461059999982
40.78186167,-73.945695,0.08173750000000002,0.08176499999999998,0.08138000000000001,0.11009000000000002,0.1165525,0.09337000000000001,0.07546750000000002,36.27135068000001
40.791,-73.971625,0.12378499999999998,0.08223249999999999,0.10673500000000002,0.246985,0.192645,0.152495,0.07851999999999998,37.08825746000002
40.7908,-73.97831833,0.1878325,0.169105,0.1906925,0.2638975,0.30204000000000003,0.26271500000000003,0.1496075,35.300633000000005
40.79080333,-73.97892167,0.2454175,0.20576250000000001,0.23197,0.2623025,0.2873275,0.277235,0.17092000000000002,34.70589752000001
40.8226,-73.88750833,0.14058749999999998,0.109925,0.1350325,0.20414,0.1799675,0.14867249999999999,0.09691749999999999,38.065811180000026
40.78434667,-73.983185,0.07582499999999998,0.05701499999999998,0.07544000000000001,0.15519,0.1174325,0.091445,0.052202499999999985,32.367971839999996
40.7966,-73.97217667,0.11110750000000003,0.07959250000000001,0.10382000000000002,0.17169,0.16343999999999997,0.13577499999999998,0.06716250000000001,36.168810080000014
40.78591667,-73.94266,0.13968000000000003,0.08470749999999999,0.11366500000000002,0.2134625,0.213105,0.18599,0.07354250000000001,37.78211552000005
40.77342667,-73.94932167,0.15527249999999998,0.1166625,0.14364,0.1766125,0.19987749999999999,0.18588,0.10181249999999997,36.493521980000025
40.77396333,-73.98251167,0.19055500000000003,0.14157750000000002,0.17653000000000002,0.23045749999999998,0.24321750000000003,0.20262750000000002,0.1223825,38.85537380000005
40.77660833,-73.94351667,0.12144749999999999,0.09732999999999997,0.115315,0.270525,0.19863999999999998,0.13921250000000002,0.08575250000000001,34.92806882000002
40.79038833,-73.95702833,0.048765,0.043842500000000006,0.06650250000000002,0.35676500000000005,0.188905,0.10005249999999999,0.04095499999999999,30.29323370000003
40.806175,-73.96737333,0.08286500000000002,0.06584250000000003,0.08798,0.225095,0.15661999999999998,0.1116025,0.05742750000000002,34.09407194000005
40.78188,-73.95818167,0.09152749999999998,0.07871250000000002,0.08465250000000002,0.15365,0.13049500000000003,0.10604750000000002,0.07202999999999998,36.58580852
40.816245,-73.94980333,0.13121,0.10772500000000002,0.13726,0.3119125,0.236095,0.18423,0.09655999999999998,32.10136627999998
40.83678667,-73.91806833,0.1678675,0.1075875,0.14111,0.2262225,0.21811000000000003,0.2073025,0.0993925,36.19273622000003
40.77375833,-73.95192833,0.11358249999999998,0.08638499999999999,0.1013175,0.158545,0.128515,0.11410500000000001,0.078685,37.334354899999994
40.79000333,-73.95868167,0.04235749999999999,0.03325500000000001,0.05198249999999999,0.34444500000000006,0.1692975,0.08077499999999999,0.03377749999999999,30.447044600000027
40.773365,-73.96004167,0.11077749999999997,0.09039999999999998,0.10019,0.1261775,0.1348125,0.11963249999999997,0.08118750000000002,38.84511974000003
40.806685,-73.89871333,0.12323499999999998,0.0988425,0.121915,0.22091500000000003,0.218275,0.18302000000000002,0.090895,36.43883366
40.843095,-73.92465667,0.1137475,0.10178500000000001,0.109815,0.18995,0.1716625,0.14221,0.09320499999999998,35.351903300000004
40.76888333,-73.98121,0.1592325,0.12658999999999998,0.14539999999999997,0.23001749999999999,0.1888225,0.15758250000000001,0.1111625,36.17906414000004
40.78656667,-73.954495,0.13154,0.11209750000000002,0.1318975,0.223335,0.211345,0.15904000000000001,0.09383750000000002,37.25915845999998
40.77355667,-73.95993833,0.12309750000000003,0.09229749999999998,0.10472749999999997,0.14265,0.13420749999999998,0.11930249999999998,0.08622000000000002,38.752833200000055
40.790915,-73.97859167,0.27234,0.194515,0.235765,0.32431499999999996,0.2858425,0.261285,0.17138750000000003,34.856290400000034
40.76849333,-73.95254167,0.12903750000000003,0.09001500000000001,0.11218,0.1452075,0.14364,0.1393775,0.07887749999999999,40.43449903999999
40.79723333,-73.97175333,0.102775,0.07676,0.08459749999999999,0.144575,0.11435250000000002,0.09105999999999997,0.06919750000000002,36.30894890000002
40.79215333,-73.96372167,0.04419999999999999,0.04711499999999999,0.060975,0.2739625,0.15299000000000001,0.08259,0.04648250000000001,34.66488128000003
40.78659167,-73.95286,0.0896575,0.07406499999999999,0.08962999999999999,0.17851,0.15098250000000002,0.1164425,0.06710749999999999,36.63024278
40.75933833,-73.961075,0.073295,0.0563825,0.06551249999999997,0.144135,0.10497499999999998,0.08913500000000002,0.055255,35.54331242000001
40.79645333,-73.97226167,0.08633000000000002,0.06919750000000002,0.0839375,0.16729,0.15560249999999998,0.12007250000000003,0.06529249999999998,36.44225168000003
40.80002167,-73.96766833,0.1542,0.10854999999999998,0.13968000000000003,0.19470749999999998,0.22314250000000002,0.2013625,0.08888750000000001,37.65564877999998
40.79414667,-73.949095,0.114985,0.09677999999999998,0.11435250000000002,0.25045,0.18973,0.14347500000000002,0.09023500000000001,36.907102399999985
40.797535,-73.96059167,0.13879999999999998,0.10492000000000001,0.13398749999999998,0.23307,0.19113249999999998,0.1672075,0.08798,32.268849260000025
40.795155,-73.93322,0.1818925,0.12579249999999997,0.1551075,0.22141,0.2060925,0.18236000000000002,0.11536999999999997,37.036987160000024
40.78681,-73.94806167,0.10475499999999999,0.078685,0.09980499999999998,0.21890749999999998,0.165035,0.12658999999999998,0.06988499999999997,37.68641095999999
40.81350667,-73.899135,0.16553,0.12499500000000002,0.15002,0.18337750000000003,0.1881625,0.16657500000000003,0.11322500000000002,42.13325498000006
40.84315667,-73.90962667,0.1663,0.1275525,0.15505249999999998,0.19998749999999998,0.20667000000000002,0.19234250000000003,0.1139675,35.53305836000004
40.76121,-73.95757833,0.08478999999999998,0.07024249999999999,0.07346000000000003,0.12164000000000003,0.09922750000000002,0.0892175,0.07068249999999998,37.310428760000036
40.83735333,-73.91770833,0.1945425,0.13096249999999998,0.1791975,0.2664275,0.286035,0.278665,0.10260999999999998,35.78599184000001
40.77075833,-73.98724667,0.12892750000000003,0.09210499999999999,0.11534250000000001,0.19000499999999998,0.212885,0.17248750000000002,0.07986749999999998,39.97306634000006
40.80615167,-73.87953667,0.158325,0.1165525,0.13959749999999999,0.19335999999999998,0.1909675,0.1687475,0.10593750000000002,37.10534756000004
40.765805,-73.97206,0.03231999999999999,0.028414999999999996,0.041669999999999985,0.27586,0.11836750000000001,0.06617250000000002,0.02912999999999999,33.253239020000024
40.83370667,-73.9024,0.36916750000000004,0.32219749999999997,0.35756250000000006,0.41267250000000005,0.36806750000000005,0.23392249999999998,0.28086500000000003,39.17666768000004
40.79562833,-73.95461833,0.03919500000000001,0.039470000000000005,0.05409999999999998,0.31565250000000006,0.14292500000000002,0.08008749999999998,0.034877500000000006,30.624781640000037
40.811215,-73.90329667,0.176035,0.1266175,0.15705999999999998,0.20788,0.2109875,0.19063750000000002,0.10863250000000002,38.54775200000006
40.79555833,-73.93413833,0.12557249999999998,0.10335250000000001,0.11658000000000002,0.22834,0.22383000000000003,0.1864575,0.09510249999999998,37.01306102000001
40.81547667,-73.90040833,0.16467749999999998,0.12208000000000002,0.14795750000000002,0.216955,0.20199499999999998,0.176915,0.11025499999999999,35.42026370000002
