lat,long,street_width_res500,street_traffic_res500,street_lanes_res500,street_orientation_res500,street_type_res500,high_way_res500
40.78309667,-73.98581667,36.833332,4.0,2.925926,2.0,1.0,1.0
40.79022,-73.96991,42.416668,1.0,3.8472223,3.0,1.0,0.0
40.79833667,-73.95996333,42.763157,3.0,3.4210527,3.0,1.0,0.0
40.76804,-73.98242,45.83945,1.0,3.559633,3.0,1.0,0.0
40.77158667,-73.97728333,27.63587,2.0,1.3043479,2.0,6.0,0.0
40.77291833,-73.94637333,35.867645,2.0,2.9313726,2.0,1.0,1.0
40.79016,-73.96973667,42.416668,1.0,3.8472223,3.0,1.0,0.0
40.796185,-73.95559167,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.75887667,-73.96010333,30.82849,4.0,2.627907,3.0,1.0,1.0
40.78978167,-73.97565,38.22078,4.0,3.4805195,3.0,1.0,0.0
40.79883167,-73.95958667,42.763157,3.0,3.4210527,3.0,1.0,0.0
40.81433333,-73.95093167,45.770832,3.0,3.9027777,2.0,1.0,0.0
40.76942167,-73.98085833,45.83945,1.0,3.559633,3.0,1.0,0.0
40.78273833,-73.96359333,30.5,2.0,1.3939394,2.0,1.0,0.0
40.78117,-73.96236,30.5,2.0,1.3939394,2.0,1.0,0.0
40.76812833,-73.98243167,45.83945,1.0,3.559633,3.0,1.0,0.0
40.78737833,-73.98065667,36.741573,4.0,3.258427,2.0,1.0,1.0
40.79151333,-73.96223833,38.7,1.0,2.6615384,2.0,1.0,0.0
40.784905,-73.97228167,40.94872,1.0,3.8205128,3.0,1.0,0.0
40.78302333,-73.984475,36.833332,4.0,2.925926,2.0,1.0,1.0
40.78964,-73.97515667,38.22078,4.0,3.4805195,3.0,1.0,0.0
40.78093667,-73.96217833,30.5,2.0,1.3939394,2.0,1.0,0.0
40.7896,-73.95764833,27.435484,2.0,1.2741935,2.0,6.0,0.0
40.84138833,-73.89286,39.280487,4.0,3.182927,2.0,1.0,1.0
40.78989667,-73.95836333,27.435484,2.0,1.2741935,2.0,6.0,0.0
40.79522,-73.93310667,42.85965,3.0,3.5614035,2.0,1.0,1.0
40.80721667,-73.898815,35.18182,3.0,3.090909,1.0,1.0,0.0
40.78651667,-73.975995,40.287357,4.0,3.7126436,3.0,1.0,0.0
40.78789333,-73.98061167,36.741573,4.0,3.258427,2.0,1.0,1.0
40.807085,-73.96706333,31.153847,4.0,2.3846154,2.0,1.0,1.0
40.79345333,-73.96702333,48.02941,4.0,3.9607842,2.0,1.0,0.0
40.77439333,-73.98249667,41.84568,1.0,3.7530863,3.0,1.0,0.0
40.79726333,-73.95459,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.79543,-73.93384167,42.85965,3.0,3.5614035,2.0,1.0,1.0
40.78633833,-73.97887167,40.287357,4.0,3.7126436,3.0,1.0,0.0
40.78922667,-73.98053,38.791668,3.0,3.3888888,2.0,1.0,1.0
40.79635667,-73.9723,38.784092,1.0,3.4204545,3.0,1.0,0.0
40.785675,-73.98471,27.204546,4.0,1.9090909,2.0,3.0,1.0
40.77546,-73.98227833,41.84568,1.0,3.7530863,3.0,1.0,0.0
40.78637333,-73.94239,34.849556,1.0,2.9380531,3.0,1.0,1.0
40.78618,-73.97824333,40.287357,4.0,3.7126436,3.0,1.0,0.0
40.78652667,-73.97923667,36.741573,4.0,3.258427,2.0,1.0,1.0
40.79070667,-73.977965,38.22078,4.0,3.4805195,3.0,1.0,0.0
40.78925667,-73.973785,35.61207,4.0,3.275862,3.0,1.0,0.0
40.79981333,-73.95881833,42.763157,3.0,3.4210527,3.0,1.0,0.0
40.76774,-73.98191,45.83945,1.0,3.559633,3.0,1.0,0.0
40.78785167,-73.98061833,36.741573,4.0,3.258427,2.0,1.0,1.0
40.84360667,-73.92448833,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.80784333,-73.89894667,35.18182,3.0,3.090909,1.0,1.0,0.0
40.768135,-73.95300667,45.329544,4.0,4.25,3.0,1.0,0.0
40.79106833,-73.956465,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.78053667,-73.94668333,40.785713,4.0,3.4285715,2.0,1.0,1.0
40.795475,-73.955205,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.79209333,-73.97388833,35.61207,4.0,3.275862,3.0,1.0,0.0
40.78605333,-73.95322833,40.195877,1.0,3.5773196,3.0,1.0,0.0
40.78691833,-73.97746833,40.287357,4.0,3.7126436,3.0,1.0,0.0
40.79670167,-73.93201,42.85965,3.0,3.5614035,2.0,1.0,1.0
40.77552167,-73.982295,41.84568,1.0,3.7530863,3.0,1.0,0.0
40.77540667,-73.94437,35.867645,2.0,2.9313726,2.0,1.0,1.0
40.79201333,-73.97374167,35.61207,4.0,3.275862,3.0,1.0,0.0
40.78166,-73.94584167,40.785713,4.0,3.4285715,2.0,1.0,1.0
40.78687833,-73.97750833,40.287357,4.0,3.7126436,3.0,1.0,0.0
40.77422333,-73.98251167,41.84568,1.0,3.7530863,3.0,1.0,0.0
40.80458667,-73.95585,41.87857,4.0,3.5857143,3.0,1.0,0.0
40.84209167,-73.89406167,39.280487,4.0,3.182927,2.0,1.0,1.0
40.776545,-73.94356667,35.536366,3.0,2.4545455,1.0,1.0,1.0
40.79146333,-73.97264167,35.61207,4.0,3.275862,3.0,1.0,0.0
40.78903,-73.980605,38.791668,3.0,3.3888888,2.0,1.0,1.0
40.78774167,-73.95382833,40.195877,1.0,3.5773196,3.0,1.0,0.0
40.75905833,-73.96049833,30.82849,4.0,2.627907,3.0,1.0,1.0
40.79043,-73.94182667,49.212643,1.0,4.1609197,3.0,1.0,0.0
40.78324167,-73.95644,36.80137,1.0,3.369863,3.0,1.0,0.0
40.75906667,-73.95949,30.82849,4.0,2.627907,3.0,1.0,1.0
40.79417333,-73.97020667,48.02941,4.0,3.9607842,2.0,1.0,0.0
40.81011333,-73.89813167,35.18182,3.0,3.090909,1.0,1.0,0.0
40.77857833,-73.94727833,39.640625,1.0,3.46875,3.0,1.0,1.0
40.78666,-73.97653167,40.287357,4.0,3.7126436,3.0,1.0,0.0
40.78367667,-73.98390167,36.833332,4.0,2.925926,2.0,1.0,1.0
40.80542167,-73.899475,34.5,3.0,3.0,0.0,1.0,0.0
40.79101833,-73.95653167,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.77597333,-73.94396667,35.867645,2.0,2.9313726,2.0,1.0,1.0
40.78499833,-73.98472333,27.204546,4.0,1.9090909,2.0,3.0,1.0
40.77330833,-73.94893667,41.067566,4.0,3.891892,3.0,1.0,0.0
40.78573,-73.98470667,27.204546,4.0,1.9090909,2.0,3.0,1.0
40.75916167,-73.96068667,30.82849,4.0,2.627907,3.0,1.0,1.0
40.79774,-73.951185,39.057144,4.0,3.047619,2.0,1.0,0.0
40.797615,-73.95443833,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.76783,-73.97065667,33.461956,4.0,2.4891305,2.0,1.0,0.0
40.783335,-73.95697833,36.80137,1.0,3.369863,3.0,1.0,0.0
40.78617833,-73.95362833,40.195877,1.0,3.5773196,3.0,1.0,0.0
40.79653667,-73.93213833,42.85965,3.0,3.5614035,2.0,1.0,1.0
40.79676667,-73.95492333,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.82287167,-73.887255,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.79073667,-73.95680833,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.84343167,-73.92461167,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.80613167,-73.902365,40.3,3.0,3.4,0.0,1.0,0.0
40.81362667,-73.89948167,38.4321,3.0,2.9629629,2.0,1.0,1.0
40.78071167,-73.9465,40.785713,4.0,3.4285715,2.0,1.0,1.0
40.805955,-73.947145,31.75926,2.0,2.3148148,2.0,1.0,0.0
40.80953,-73.95983667,39.03125,3.0,3.3229167,3.0,1.0,0.0
40.79690667,-73.95479667,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.78186167,-73.945695,40.785713,4.0,3.4285715,2.0,1.0,1.0
40.791,-73.971625,35.61207,4.0,3.275862,3.0,1.0,0.0
40.7908,-73.97831833,38.22078,4.0,3.4805195,3.0,1.0,0.0
40.79080333,-73.97892167,38.22078,4.0,3.4805195,3.0,1.0,0.0
40.8226,-73.88750833,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.78434667,-73.983185,38.894737,1.0,3.5578947,3.0,1.0,0.0
40.7966,-73.97217667,38.784092,1.0,3.4204545,3.0,1.0,0.0
40.78591667,-73.94266,34.849556,1.0,2.9380531,3.0,1.0,1.0
40.77342667,-73.94932167,41.067566,4.0,3.891892,3.0,1.0,0.0
40.77396333,-73.98251167,41.84568,1.0,3.7530863,3.0,1.0,0.0
40.77660833,-73.94351667,35.536366,3.0,2.4545455,1.0,1.0,1.0
40.79038833,-73.95702833,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.806175,-73.96737333,32.996296,4.0,2.785185,2.0,1.0,1.0
40.78188,-73.95818167,38.903225,1.0,3.2741935,2.0,1.0,0.0
40.816245,-73.94980333,38.333332,3.0,3.745098,2.0,1.0,0.0
40.83678667,-73.91806833,40.947674,3.0,3.5581396,2.0,1.0,0.0
40.77375833,-73.95192833,41.067566,4.0,3.891892,3.0,1.0,0.0
40.79000333,-73.95868167,27.435484,2.0,1.2741935,2.0,6.0,0.0
40.773365,-73.96004167,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.806685,-73.89871333,35.18182,3.0,3.090909,1.0,1.0,0.0
40.843095,-73.92465667,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.76888333,-73.98121,45.83945,1.0,3.559633,3.0,1.0,0.0
40.78656667,-73.954495,40.195877,1.0,3.5773196,3.0,1.0,0.0
40.77355667,-73.95993833,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.790915,-73.97859167,38.22078,4.0,3.4805195,3.0,1.0,0.0
40.76849333,-73.95254167,34.710938,3.0,3.3125,2.0,1.0,1.0
40.79723333,-73.97175333,38.784092,1.0,3.4204545,3.0,1.0,0.0
40.79215333,-73.96372167,38.7,1.0,2.6615384,2.0,1.0,0.0
40.78659167,-73.95286,40.195877,1.0,3.5773196,3.0,1.0,0.0
40.75933833,-73.961075,30.82849,4.0,2.627907,3.0,1.0,1.0
40.79645333,-73.97226167,38.784092,1.0,3.4204545,3.0,1.0,0.0
40.80002167,-73.96766833,41.152542,4.0,3.6101694,3.0,1.0,0.0
40.79414667,-73.949095,39.62987,1.0,3.3896103,2.0,1.0,0.0
40.797535,-73.96059167,33.31818,2.0,2.5064936,2.0,1.0,0.0
40.795155,-73.93322,42.85965,3.0,3.5614035,2.0,1.0,1.0
40.78681,-73.94806167,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.81350667,-73.899135,38.4321,3.0,2.9629629,2.0,1.0,1.0
40.84315667,-73.90962667,35.86111,1.0,2.9444444,1.0,1.0,1.0
40.76121,-73.95757833,30.82849,4.0,2.627907,3.0,1.0,1.0
40.83735333,-73.91770833,40.947674,3.0,3.5581396,2.0,1.0,0.0
40.77075833,-73.98724667,49.0,1.0,4.422222,3.0,1.0,0.0
40.80615167,-73.87953667,51.36111,3.0,2.6666667,2.0,1.0,0.0
40.765805,-73.97206,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.83370667,-73.9024,37.135803,1.0,3.6296296,2.0,1.0,0.0
40.79562833,-73.95461833,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.811215,-73.90329667,35.776787,3.0,3.0357144,2.0,1.0,1.0
40.79555833,-73.93413833,42.85965,3.0,3.5614035,2.0,1.0,1.0
40.81547667,-73.90040833,37.282352,3.0,3.2705882,0.0,1.0,0.0
40.80417,-73.95488,41.87857,4.0,3.5857143,3.0,1.0,0.0
40.84413333,-73.92372,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.80892667,-73.895605,35.18182,3.0,3.090909,1.0,1.0,0.0
40.7693,-73.95195833,34.710938,3.0,3.3125,2.0,1.0,1.0
40.84142667,-73.92564667,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.79075333,-73.942635,49.212643,1.0,4.1609197,3.0,1.0,0.0
40.83194167,-73.92131667,35.76923,4.0,3.2417583,2.0,1.0,0.0
40.77091833,-73.98715333,49.0,1.0,4.422222,3.0,1.0,0.0
40.81051333,-73.89874,35.18182,3.0,3.090909,1.0,1.0,0.0
40.81975,-73.897585,41.266235,1.0,3.7402596,1.0,1.0,0.0
40.843665,-73.90627,33.72936,1.0,3.1100917,0.0,1.0,1.0
40.767875,-73.970495,33.461956,4.0,2.4891305,2.0,1.0,0.0
40.79014833,-73.941085,49.212643,1.0,4.1609197,3.0,1.0,0.0
40.79409667,-73.97013333,48.02941,4.0,3.9607842,2.0,1.0,0.0
40.80541333,-73.88117167,51.36111,3.0,2.6666667,2.0,1.0,0.0
40.84028333,-73.91002833,34.707867,3.0,2.9550562,0.0,1.0,0.0
40.80749333,-73.88944167,51.5,3.0,4.0,1.0,1.0,0.0
40.75951,-73.95901667,30.82849,4.0,2.627907,3.0,1.0,1.0
40.817495,-73.90356167,37.282352,3.0,3.2705882,0.0,1.0,0.0
40.807605,-73.96688667,31.153847,4.0,2.3846154,2.0,1.0,1.0
40.786255,-73.97541167,40.287357,4.0,3.7126436,3.0,1.0,0.0
40.835245,-73.912915,41.409092,3.0,3.7613637,2.0,1.0,0.0
40.81892,-73.89614833,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.78149167,-73.95433333,36.80137,1.0,3.369863,3.0,1.0,0.0
40.84229167,-73.92512667,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.80517667,-73.90222167,40.3,3.0,3.4,0.0,1.0,0.0
40.83730333,-73.917745,40.947674,3.0,3.5581396,2.0,1.0,0.0
40.76218833,-73.95701833,27.88983,2.0,2.1016948,2.0,1.0,1.0
40.83208833,-73.91789333,35.76923,4.0,3.2417583,2.0,1.0,0.0
40.76223,-73.956985,27.88983,2.0,2.1016948,2.0,1.0,1.0
40.75945667,-73.96148333,36.748177,4.0,3.0145986,3.0,3.0,0.0
40.84112667,-73.90956,35.86111,1.0,2.9444444,1.0,1.0,1.0
40.7854,-73.94763167,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.765855,-73.97201333,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.76086,-73.95799667,30.82849,4.0,2.627907,3.0,1.0,1.0
40.76041333,-73.96383333,36.748177,4.0,3.0145986,3.0,3.0,0.0
40.80545833,-73.88087333,51.36111,3.0,2.6666667,2.0,1.0,0.0
40.782095,-73.98283833,38.894737,1.0,3.5578947,3.0,1.0,0.0
40.785155,-73.94646,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.84341,-73.90953333,35.86111,1.0,2.9444444,1.0,1.0,1.0
40.793605,-73.969145,48.02941,4.0,3.9607842,2.0,1.0,0.0
40.79004833,-73.94900333,37.888462,1.0,3.2692308,2.0,1.0,0.0
40.80547333,-73.95807667,40.0,3.0,3.8965516,2.0,1.0,0.0
40.780215,-73.98504833,48.38889,3.0,4.351852,2.0,1.0,0.0
40.84277667,-73.89324667,39.280487,4.0,3.182927,2.0,1.0,1.0
40.786845,-73.95255667,41.705265,1.0,3.9473684,3.0,1.0,0.0
40.79237667,-73.95508,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.841025,-73.92208333,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.842125,-73.892235,39.280487,4.0,3.182927,2.0,1.0,1.0
40.80855,-73.88972167,51.5,3.0,4.0,1.0,1.0,0.0
40.75958833,-73.958945,30.82849,4.0,2.627907,3.0,1.0,1.0
40.76490833,-73.96860667,37.735294,4.0,3.3058825,3.0,1.0,0.0
40.81226,-73.95697833,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.76693167,-73.971345,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.82323333,-73.88797,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.79340167,-73.97463167,38.784092,1.0,3.4204545,3.0,1.0,0.0
40.785135,-73.946495,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.79158,-73.95584,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.84419667,-73.91757833,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.81484833,-73.90011833,35.776787,3.0,3.0357144,2.0,1.0,1.0
40.76595333,-73.97195667,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.767035,-73.97126833,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.7991,-73.93475833,44.256668,4.0,3.5666666,2.0,1.0,0.0
40.76495667,-73.96877667,37.735294,4.0,3.3058825,3.0,1.0,0.0
40.79514333,-73.94826333,39.62987,1.0,3.3896103,2.0,1.0,0.0
40.79778667,-73.971365,32.914635,4.0,2.621951,2.0,1.0,1.0
40.79191833,-73.95539167,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.7742,-73.95947,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.772585,-73.96063833,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.80943333,-73.903525,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.76733,-73.971035,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.80945167,-73.90302833,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.78214667,-73.957995,38.903225,1.0,3.2741935,2.0,1.0,0.0
40.79019833,-73.949355,37.888462,1.0,3.2692308,2.0,1.0,0.0
40.81173833,-73.95730833,40.7217,3.0,3.471698,2.0,1.0,0.0
40.77413167,-73.95949333,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.79134,-73.97253333,35.61207,4.0,3.275862,3.0,1.0,0.0
40.76757167,-73.970795,33.461956,4.0,2.4891305,2.0,1.0,0.0
40.80805833,-73.964165,36.076088,3.0,3.0144928,3.0,1.0,0.0
40.774125,-73.952775,47.057144,1.0,4.4,3.0,1.0,0.0
40.800805,-73.96780333,41.152542,4.0,3.6101694,3.0,1.0,0.0
40.77790333,-73.94580833,39.640625,1.0,3.46875,3.0,1.0,1.0
40.77318667,-73.960155,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.77407667,-73.95950833,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.842745,-73.90968333,35.86111,1.0,2.9444444,1.0,1.0,1.0
40.80889833,-73.89594667,35.18182,3.0,3.090909,1.0,1.0,0.0
40.79741333,-73.93151,42.85965,3.0,3.5614035,2.0,1.0,1.0
40.797755,-73.96144,42.763157,3.0,3.4210527,3.0,1.0,0.0
40.79770167,-73.95109333,39.057144,4.0,3.047619,2.0,1.0,0.0
40.79168167,-73.95569667,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.80831,-73.96358167,36.076088,3.0,3.0144928,3.0,1.0,0.0
40.84411,-73.91739333,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.79453667,-73.96988833,48.02941,4.0,3.9607842,2.0,1.0,0.0
40.80643333,-73.879635,47.791668,1.0,3.5833333,1.0,1.0,0.0
40.79355167,-73.96904,48.02941,4.0,3.9607842,2.0,1.0,0.0
40.775965,-73.983515,41.84568,1.0,3.7530863,3.0,1.0,0.0
40.84416833,-73.91753833,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.76125333,-73.95755667,30.82849,4.0,2.627907,3.0,1.0,1.0
40.78030667,-73.98553167,48.38889,3.0,4.351852,2.0,1.0,0.0
40.78470667,-73.94354333,34.849556,1.0,2.9380531,3.0,1.0,1.0
40.84131333,-73.92570833,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.78652,-73.97783167,40.287357,4.0,3.7126436,3.0,1.0,0.0
40.80602167,-73.95793167,40.0,3.0,3.8965516,2.0,1.0,0.0
40.765515,-73.972215,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.79043667,-73.97948333,38.791668,3.0,3.3888888,2.0,1.0,1.0
40.84361667,-73.90565167,33.72936,1.0,3.1100917,0.0,1.0,1.0
40.81940667,-73.89642,41.266235,1.0,3.7402596,1.0,1.0,0.0
40.76878333,-73.972105,33.461956,4.0,2.4891305,2.0,1.0,0.0
40.84403833,-73.92396833,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.76729167,-73.97109,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.80930667,-73.90371167,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.81096833,-73.95429833,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.83376333,-73.90236333,37.135803,1.0,3.6296296,2.0,1.0,0.0
40.84268,-73.89312667,39.280487,4.0,3.182927,2.0,1.0,1.0
40.81085833,-73.95801667,40.7217,3.0,3.471698,2.0,1.0,0.0
40.806325,-73.94812,31.75926,2.0,2.3148148,2.0,1.0,0.0
40.80256,-73.90793333,37.533333,3.0,3.7333333,3.0,1.0,1.0
40.77346333,-73.94937833,41.067566,4.0,3.891892,3.0,1.0,0.0
40.78015333,-73.98492333,48.38889,3.0,4.351852,2.0,1.0,0.0
40.794275,-73.970135,48.02941,4.0,3.9607842,2.0,1.0,0.0
40.809025,-73.89464833,50.15,3.0,3.9,0.0,1.0,0.0
40.81426333,-73.899735,35.776787,3.0,3.0357144,2.0,1.0,1.0
40.809555,-73.90311167,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.809115,-73.96292,36.076088,3.0,3.0144928,3.0,1.0,0.0
40.78233333,-73.95783,38.903225,1.0,3.2741935,2.0,1.0,0.0
40.806415,-73.88759333,51.5,3.0,4.0,1.0,1.0,0.0
40.80860333,-73.96336167,36.076088,3.0,3.0144928,3.0,1.0,0.0
40.81740667,-73.95013333,38.333332,3.0,3.745098,2.0,1.0,0.0
40.79564833,-73.954585,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.817455,-73.903075,37.282352,3.0,3.2705882,0.0,1.0,0.0
40.79130833,-73.95623667,31.606382,2.0,2.2021277,2.0,1.0,0.0
40.84535833,-73.91732667,41.42135,3.0,3.6966293,2.0,1.0,0.0
40.84362,-73.90507833,33.72936,1.0,3.1100917,0.0,1.0,1.0
40.77346667,-73.951195,41.067566,4.0,3.891892,3.0,1.0,0.0
40.81729167,-73.90236167,37.282352,3.0,3.2705882,0.0,1.0,0.0
40.80168167,-73.96040833,42.763157,3.0,3.4210527,3.0,1.0,0.0
40.78727667,-73.944875,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.77126667,-73.98692,49.0,1.0,4.422222,3.0,1.0,0.0
40.78649167,-73.94251333,34.849556,1.0,2.9380531,3.0,1.0,1.0
40.79031333,-73.95009667,37.888462,1.0,3.2692308,2.0,1.0,0.0
40.804875,-73.884795,85.833336,3.0,3.7777777,1.0,1.0,0.0
40.82247167,-73.95473333,33.82524,4.0,2.8640776,2.0,1.0,1.0
40.78921333,-73.947025,44.408535,4.0,4.0731707,3.0,1.0,0.0
40.78557667,-73.94809667,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.80473,-73.95631167,41.87857,4.0,3.5857143,3.0,1.0,0.0
40.81544167,-73.906315,42.19366,3.0,3.443662,0.0,1.0,0.0
40.84464833,-73.906095,33.72936,1.0,3.1100917,0.0,1.0,1.0
40.76914833,-73.98854333,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.82298167,-73.95643167,33.82524,4.0,2.8640776,2.0,1.0,1.0
40.799075,-73.96454833,44.74576,1.0,3.8474576,3.0,1.0,0.0
40.77375167,-73.95014667,41.067566,4.0,3.891892,3.0,1.0,0.0
40.83540667,-73.90134833,37.135803,1.0,3.6296296,2.0,1.0,0.0
40.80789833,-73.89738667,35.18182,3.0,3.090909,1.0,1.0,0.0
40.845115,-73.91745,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.80801667,-73.904615,36.460674,3.0,3.2808988,2.0,1.0,1.0
40.827285,-73.91316,36.094936,3.0,3.5189874,2.0,1.0,0.0
40.83562167,-73.914005,32.7783,1.0,2.8301888,2.0,1.0,0.0
40.82942333,-73.91233667,34.807228,1.0,3.1686747,2.0,1.0,0.0
40.79915667,-73.96472333,44.74576,1.0,3.8474576,3.0,1.0,0.0
40.82940167,-73.91226833,34.807228,1.0,3.1686747,2.0,1.0,0.0
40.83290167,-73.91735333,32.089622,1.0,2.518868,2.0,1.0,0.0
40.81755667,-73.953495,41.2449,3.0,3.642857,2.0,1.0,0.0
40.82632333,-73.90972167,39.638462,3.0,3.3076923,0.0,1.0,0.0
40.77681833,-73.95696333,46.40698,1.0,4.5348835,3.0,1.0,0.0
40.80412167,-73.91689667,33.116848,4.0,2.6847825,0.0,1.0,0.0
40.84391667,-73.894685,39.280487,4.0,3.182927,2.0,1.0,1.0
40.83496167,-73.91581333,32.7783,1.0,2.8301888,2.0,1.0,0.0
