lat,long,building_height_res30,building_height_std_res30,building_year_res30,building_area_res30
40.79522,-73.93310667,68.35,0.16,1920.0,236.88356
40.80721667,-73.898815,23.16,0.0,1956.0,167.27501
40.78651667,-73.975995,68.265,0.425,1900.0,735.2763
40.78789333,-73.98061167,69.288,48.722347,1897.0,4250.5737
40.807085,-73.96706333,0.0,-1.0,0.0,0.0
40.79345333,-73.96702333,117.76,0.0,1988.0,13.560175
40.77439333,-73.98249667,336.0,0.0,1997.0,2565.7957
40.79726333,-73.95459,0.0,-1.0,0.0,0.0
40.79543,-73.93384167,54.376667,12.203744,1927.0,476.00616
40.78633833,-73.97887167,100.06333,50.0761,1914.6666,4907.045
40.78922667,-73.98053,129.775,24.275,1902.5,1627.6403
40.79635667,-73.9723,154.0,0.0,1914.0,1297.8594
40.785675,-73.98471,0.0,-1.0,0.0,0.0
40.77546,-73.98227833,0.0,-1.0,0.0,0.0
40.78637333,-73.94239,0.0,-1.0,0.0,0.0
40.78618,-73.97824333,155.74,0.0,1924.0,5.4722505
40.78652667,-73.97923667,126.095,41.575,1912.0,6062.8286
40.79070667,-73.977965,64.23352,4.710764,1894.6666,4994.7314
40.78925667,-73.973785,160.47,0.0,1965.0,210.945
40.79981333,-73.95881833,87.103775,0.0,1900.0,862.3373
40.76774,-73.98191,0.0,-1.0,0.0,0.0
40.78785167,-73.98061833,69.288,48.722347,1897.0,4250.5737
40.84360667,-73.92448833,14.55,0.0,1931.0,456.659
40.80784333,-73.89894667,30.0,0.0,2011.0,187.62032
40.768135,-73.95300667,0.0,-1.0,0.0,0.0
40.79106833,-73.956465,0.0,-1.0,0.0,0.0
40.78053667,-73.94668333,181.02,123.98,1957.0,121.02474
40.795475,-73.955205,0.0,-1.0,0.0,0.0
40.79209333,-73.97388833,38.75,0.0,1920.0,112.98135
40.78605333,-73.95322833,235.56,0.0,1930.0,109.60109
40.78691833,-73.97746833,0.0,-1.0,0.0,0.0
40.79670167,-73.93201,0.0,-1.0,0.0,0.0
40.77552167,-73.982295,0.0,-1.0,0.0,0.0
40.77540667,-73.94437,0.0,-1.0,0.0,0.0
40.79201333,-73.97374167,38.75,0.0,1920.0,112.98135
40.78166,-73.94584167,289.49,0.0,1974.0,1.3868829
40.78687833,-73.97750833,0.0,-1.0,0.0,0.0
40.77422333,-73.98251167,336.0,0.0,1997.0,1063.2504
40.80458667,-73.95585,105.38719,35.497196,1960.0,2250.4592
40.84209167,-73.89406167,59.26,0.0,1916.0,286.74445
40.776545,-73.94356667,0.0,-1.0,0.0,0.0
40.79146333,-73.97264167,66.13,12.25409,1915.0,3425.438
40.78903,-73.980605,129.775,24.275,1902.5,1627.6403
40.78774167,-73.95382833,72.6,1.74,1910.0,3972.469
40.75905833,-73.96049833,0.0,-1.0,0.0,0.0
40.79043,-73.94182667,194.52,0.0,1961.0,199.7167
40.78324167,-73.95644,79.65569,17.524788,1909.6666,2552.768
40.75906667,-73.95949,0.0,-1.0,0.0,0.0
40.79417333,-73.97020667,68.48,0.0,1927.0,1616.8431
40.81011333,-73.89813167,0.0,-1.0,0.0,0.0
40.77857833,-73.94727833,176.0,0.0,1963.0,4885.5103
40.78666,-73.97653167,72.92,3.75,1915.0,1662.677
40.78367667,-73.98390167,116.385,51.995,1913.5,102.87792
40.80542167,-73.899475,0.0,-1.0,0.0,0.0
40.79101833,-73.95653167,0.0,-1.0,0.0,0.0
40.77597333,-73.94396667,212.0,0.0,2005.0,10.092543
40.78499833,-73.98472333,0.0,-1.0,0.0,0.0
40.77330833,-73.94893667,98.37666,55.142445,1924.0,1030.6932
40.78573,-73.98470667,0.0,-1.0,0.0,0.0
40.75916167,-73.96068667,0.0,-1.0,0.0,0.0
40.79774,-73.951185,85.24,0.0,1920.0,424.6362
40.797615,-73.95443833,0.0,-1.0,0.0,0.0
40.76783,-73.97065667,0.0,-1.0,0.0,0.0
40.783335,-73.95697833,430.0,0.0,1969.0,1232.52
40.78617833,-73.95362833,119.10667,82.67073,1944.0,2565.1704
40.79653667,-73.93213833,56.715,12.285,1957.5,134.82007
40.79676667,-73.95492333,0.0,-1.0,0.0,0.0
40.82287167,-73.887255,62.17,0.0,1927.0,95.87795
40.79073667,-73.95680833,0.0,-1.0,0.0,0.0
40.84343167,-73.92461167,66.65,0.0,1926.0,585.81964
40.80613167,-73.902365,30.37,0.0,1971.0,830.11993
40.81362667,-73.89948167,63.93,0.0,1924.0,499.54712
40.78071167,-73.9465,0.0,-1.0,0.0,0.0
40.805955,-73.947145,56.3,0.19052559,1884.0,2631.4507
40.80953,-73.95983667,184.5,43.5,1905.5,154.0047
40.79690667,-73.95479667,0.0,-1.0,0.0,0.0
40.78186167,-73.945695,0.0,-1.0,0.0,0.0
40.791,-73.971625,51.361427,13.586151,1904.7142,4757.54
40.7908,-73.97831833,60.111427,4.4198074,1893.8572,1845.8829
40.79080333,-73.97892167,106.388,46.040993,1907.4,4619.42
40.8226,-73.88750833,0.0,-1.0,0.0,0.0
40.78434667,-73.983185,168.27,0.0,1926.0,319.43417
40.7966,-73.97217667,164.7,0.0,1927.0,742.9543
40.78591667,-73.94266,135.94,0.0,1973.0,597.48865
40.77342667,-73.94932167,56.963333,1.1029153,1913.3334,2448.1523
40.77396333,-73.98251167,336.0,0.0,1997.0,1063.2504
40.77660833,-73.94351667,0.0,-1.0,0.0,0.0
40.79038833,-73.95702833,0.0,-1.0,0.0,0.0
40.806175,-73.96737333,111.835,37.895,1917.0,87.892586
40.78188,-73.95818167,173.65,0.0,1927.0,4366.3364
40.816245,-73.94980333,27.305225,0.0,1930.0,1027.8956
40.83678667,-73.91806833,40.355,24.295,1928.5,1945.9326
40.77375833,-73.95192833,194.79141,0.0,1963.0,2333.9531
40.79000333,-73.95868167,0.0,-1.0,0.0,0.0
40.773365,-73.96004167,148.32227,23.2968,1953.0,741.7979
40.806685,-73.89871333,23.16,0.0,1956.0,3126.1802
40.843095,-73.92465667,65.57,5.75,1922.0,2525.84
40.76888333,-73.98121,0.0,-1.0,0.0,0.0
40.78656667,-73.954495,84.121605,0.0,1901.0,840.9669
40.77355667,-73.95993833,168.85062,0.0,1959.0,903.4608
40.790915,-73.97859167,127.37,36.88,1918.5,3409.1763
40.76849333,-73.95254167,193.345,16.655,1989.5,55.23207
40.79723333,-73.97175333,142.61,0.0,1910.0,305.28174
40.79215333,-73.96372167,0.0,-1.0,0.0,0.0
40.78659167,-73.95286,169.51317,0.0,1930.0,2091.9036
40.75933833,-73.961075,0.0,-1.0,0.0,0.0
40.79645333,-73.97226167,154.0,0.0,1914.0,1297.8594
40.80002167,-73.96766833,116.21,68.5363,1922.0,6455.0312
40.79414667,-73.949095,0.0,-1.0,0.0,0.0
40.797535,-73.96059167,86.03,0.0,1900.0,142.04303
40.795155,-73.93322,0.0,-1.0,0.0,0.0
40.78681,-73.94806167,0.0,-1.0,0.0,0.0
40.81350667,-73.899135,22.588512,0.0,1955.0,811.6494
40.84315667,-73.90962667,184.0,0.0,2010.0,1577.5734
40.76121,-73.95757833,82.0,0.0,1940.0,2444.4312
40.83735333,-73.91770833,26.405,9.055,1920.0,1825.8785
40.77075833,-73.98724667,222.575,169.425,1973.0,76.07338
40.80615167,-73.87953667,0.0,-1.0,0.0,0.0
40.765805,-73.97206,300.73,0.0,1979.0,4.0801415
40.83370667,-73.9024,43.78,0.0,1956.0,262.84784
40.79562833,-73.95461833,0.0,-1.0,0.0,0.0
40.811215,-73.90329667,0.0,-1.0,0.0,0.0
40.79555833,-73.93413833,65.57928,32.189278,1948.5,1769.4009
40.81547667,-73.90040833,46.93234,0.23499809,1909.6666,452.56497
40.80417,-73.95488,61.375,0.955,1910.0,712.2907
40.84413333,-73.92372,83.0,0.0,2005.0,52.80592
40.80892667,-73.895605,0.0,-1.0,0.0,0.0
40.7693,-73.95195833,59.376667,3.541246,1910.0,688.2744
40.84142667,-73.92564667,47.756668,7.868826,1951.0,1281.4454
40.79075333,-73.942635,0.0,-1.0,0.0,0.0
40.83194167,-73.92131667,59.26,0.0,1926.0,2547.4626
40.77091833,-73.98715333,222.575,169.425,1973.0,76.07338
40.81051333,-73.89874,0.0,-1.0,0.0,0.0
40.81975,-73.897585,59.7,0.0,1925.0,146.91824
40.843665,-73.90627,37.280304,12.810794,1986.0,1501.8759
40.767875,-73.970495,0.0,-1.0,0.0,0.0
40.79014833,-73.941085,194.58,0.0,1961.0,1767.2994
40.79409667,-73.97013333,68.48,0.0,1927.0,1098.9502
40.80541333,-73.88117167,0.0,-1.0,0.0,0.0
40.84028333,-73.91002833,74.89,0.0,1949.0,185.64676
40.80749333,-73.88944167,19.09,0.0,1931.0,171.63614
40.75951,-73.95901667,384.0,0.0,2009.0,0.3112255
40.817495,-73.90356167,48.95,14.08,1961.0,731.62665
40.807605,-73.96688667,142.67,0.0,1912.0,72.13884
40.786255,-73.97541167,61.935,0.125,1900.0,233.07736
40.835245,-73.912915,28.16,0.0,1931.0,856.9125
40.81892,-73.89614833,87.43,0.0,1991.0,3.6692514
40.78149167,-73.95433333,41.52833,0.73994184,1889.0,3417.8086
40.84229167,-73.92512667,63.28,0.0,1926.0,666.0273
40.80517667,-73.90222167,37.51,0.0,1931.0,486.40195
40.83730333,-73.917745,26.405,9.055,1920.0,1825.8785
40.76218833,-73.95701833,26.0,0.0,1940.0,1852.0428
40.83208833,-73.91789333,64.285,7.765,1929.0,519.98004
40.76223,-73.956985,26.0,0.0,1940.0,1852.0428
40.75945667,-73.96148333,0.0,-1.0,0.0,0.0
40.84112667,-73.90956,30.26,0.2,1920.0,827.61536
40.7854,-73.94763167,426.0,0.0,2005.0,0.8597518
40.765855,-73.97201333,300.73,0.0,1979.0,4.0801415
40.76086,-73.95799667,0.0,-1.0,0.0,0.0
40.76041333,-73.96383333,142.76334,148.38127,1924.6666,907.658
40.80545833,-73.88087333,0.0,-1.0,0.0,0.0
40.782095,-73.98283833,198.455,32.475,1924.0,231.93588
40.785155,-73.94646,0.0,-1.0,0.0,0.0
40.84341,-73.90953333,125.905,58.095,1970.5,1836.0812
40.793605,-73.969145,147.09,23.09,1949.0,2075.9556
40.79004833,-73.94900333,55.503597,1.8534806,1913.3334,2530.674
40.80547333,-73.95807667,73.0,0.0,1900.0,630.22266
40.780215,-73.98504833,85.2525,39.86741,1904.25,4152.6006
40.84277667,-73.89324667,45.18615,14.902634,1981.0,1182.6421
40.786845,-73.95255667,81.07,0.0,1920.0,1192.1243
40.79237667,-73.95508,0.0,-1.0,0.0,0.0
40.841025,-73.92208333,0.0,-1.0,0.0,0.0
40.842125,-73.892235,33.253334,2.4410563,1935.0,1307.5416
40.80855,-73.88972167,0.0,-1.0,0.0,0.0
40.75958833,-73.958945,384.0,0.0,2009.0,0.3112255
40.76490833,-73.96860667,165.145,57.415,1916.5,2419.361
40.81226,-73.95697833,205.1,0.0,1955.0,0.20195341
40.76693167,-73.971345,0.0,-1.0,0.0,0.0
40.82323333,-73.88797,59.205,1.445,1923.0,2846.8154
40.79340167,-73.97463167,195.12,0.0,1928.0,1480.704
40.785135,-73.946495,0.0,-1.0,0.0,0.0
40.79158,-73.95584,0.0,-1.0,0.0,0.0
40.84419667,-73.91757833,61.533993,0.0,1931.0,4673.244
40.81484833,-73.90011833,58.78,0.38,1915.5,4776.2446
40.76595333,-73.97195667,0.0,-1.0,0.0,0.0
40.767035,-73.97126833,0.0,-1.0,0.0,0.0
40.7991,-73.93475833,43.91594,0.49163145,1900.0,694.6481
40.76495667,-73.96877667,165.145,57.415,1916.5,2419.361
40.79514333,-73.94826333,58.32,0.0,1951.0,1937.2482
40.79778667,-73.971365,151.0,0.0,1910.0,10.258456
40.79191833,-73.95539167,0.0,-1.0,0.0,0.0
40.7742,-73.95947,39.97,26.28,1910.0,1470.4086
40.772585,-73.96063833,144.85129,0.0,1962.0,112.156
40.80943333,-73.903525,0.0,-1.0,0.0,0.0
40.76733,-73.971035,0.0,-1.0,0.0,0.0
40.80945167,-73.90302833,0.0,-1.0,0.0,0.0
40.78214667,-73.957995,183.93,10.28,1932.0,561.2817
40.79019833,-73.949355,61.947937,0.7573424,1906.6666,1848.7969
40.81173833,-73.95730833,136.11,0.0,1955.0,811.8373
40.77413167,-73.95949333,39.97,26.28,1910.0,1470.4086
40.79134,-73.97253333,61.23,0.87751925,1916.0,1770.0717
40.76757167,-73.970795,0.0,-1.0,0.0,0.0
40.80805833,-73.964165,139.96,0.0,1912.0,533.7625
40.774125,-73.952775,58.729378,11.658332,1922.0,2795.6868
40.800805,-73.96780333,0.0,-1.0,0.0,0.0
40.77790333,-73.94580833,0.0,-1.0,0.0,0.0
40.77318667,-73.960155,148.32227,23.2968,1953.0,741.7979
40.77407667,-73.95950833,39.97,26.28,1910.0,1470.4086
40.842745,-73.90968333,0.0,-1.0,0.0,0.0
40.80889833,-73.89594667,36.0,0.0,2017.0,1234.653
40.79741333,-73.93151,52.136665,8.7774725,1921.3334,4654.1733
40.797755,-73.96144,43.25714,1.4397392,1907.1428,1632.6537
40.79770167,-73.95109333,105.62,20.38,1922.5,2917.9514
40.79168167,-73.95569667,0.0,-1.0,0.0,0.0
40.80831,-73.96358167,0.0,-1.0,0.0,0.0
40.84411,-73.91739333,0.0,-1.0,0.0,0.0
40.79453667,-73.96988833,125.31,0.0,1968.0,1508.9323
40.80643333,-73.879635,29.37,0.0,1993.0,1899.2277
40.79355167,-73.96904,96.685,27.095,1943.5,39.182102
40.775965,-73.983515,463.96,0.0,1986.0,5.4345384
40.84416833,-73.91753833,61.533993,0.0,1931.0,4673.244
40.76125333,-73.95755667,82.0,0.0,1940.0,2444.4312
40.78030667,-73.98553167,63.405,2.405,1901.0,374.30164
40.78470667,-73.94354333,160.0,0.0,2018.0,77.71729
40.84131333,-73.92570833,47.756668,7.868826,1951.0,1281.4454
40.78652,-73.97783167,228.0,0.0,1985.0,47.817543
40.80602167,-73.95793167,0.0,-1.0,0.0,0.0
40.765515,-73.972215,0.0,-1.0,0.0,0.0
40.79043667,-73.97948333,180.69,15.59,1933.5,2716.2375
40.84361667,-73.90565167,58.86561,27.168373,1969.5,1666.2983
40.81940667,-73.89642,0.0,-1.0,0.0,0.0
40.76878333,-73.972105,0.0,-1.0,0.0,0.0
40.84403833,-73.92396833,83.0,0.0,2005.0,52.80592
40.76729167,-73.97109,0.0,-1.0,0.0,0.0
40.80930667,-73.90371167,0.0,-1.0,0.0,0.0
40.81096833,-73.95429833,0.0,-1.0,0.0,0.0
40.83376333,-73.90236333,43.78,0.0,1956.0,262.84784
40.84268,-73.89312667,45.18615,14.902634,1981.0,1182.6421
40.81085833,-73.95801667,0.0,-1.0,0.0,0.0
40.806325,-73.94812,44.955715,5.280362,1898.7142,2304.4155
40.80256,-73.90793333,14.85,0.0,1931.0,1384.4371
40.77346333,-73.94937833,56.963333,1.1029153,1913.3334,2448.1523
40.78015333,-73.98492333,159.59,83.60227,1920.3334,4813.887
40.794275,-73.970135,68.48,0.0,1927.0,1616.8431
40.809025,-73.89464833,24.8,0.0,1964.0,3078.9001
40.81426333,-73.899735,60.13,0.0,1931.0,225.04222
40.809555,-73.90311167,0.0,-1.0,0.0,0.0
40.809115,-73.96292,86.0,0.0,1901.0,3121.9758
40.78233333,-73.95783,185.77,8.44,1933.5,403.18362
40.806415,-73.88759333,0.0,-1.0,0.0,0.0
40.80860333,-73.96336167,84.79,0.0,1901.0,324.02237
40.81740667,-73.95013333,73.99397,0.0,1930.0,625.84106
40.79564833,-73.954585,0.0,-1.0,0.0,0.0
40.817455,-73.903075,53.90596,15.704503,1911.5,1797.3379
40.79130833,-73.95623667,0.0,-1.0,0.0,0.0
40.84535833,-73.91732667,0.0,-1.0,0.0,0.0
40.84362,-73.90507833,59.225826,0.0,1912.0,1606.9896
40.77346667,-73.951195,185.85,0.0,1964.0,2932.3577
40.81729167,-73.90236167,37.606445,0.0,1956.0,0.8162185
40.80168167,-73.96040833,0.0,-1.0,0.0,0.0
40.78727667,-73.944875,106.65301,0.0,1985.0,0.73740304
40.77126667,-73.98692,0.0,-1.0,0.0,0.0
40.78649167,-73.94251333,0.0,-1.0,0.0,0.0
40.79031333,-73.95009667,146.0883,0.0,1954.0,146.3579
40.804875,-73.884795,0.0,-1.0,0.0,0.0
40.82247167,-73.95473333,41.784286,7.7007327,1905.1428,2600.4905
40.78921333,-73.947025,51.42633,11.235912,1930.6666,1481.7902
40.78557667,-73.94809667,0.0,-1.0,0.0,0.0
40.80473,-73.95631167,66.92,4.318549,1900.0,1289.935
40.81544167,-73.906315,64.41641,0.0,1904.0,1423.4587
40.84464833,-73.906095,66.658394,0.0,1924.0,2182.0696
40.76914833,-73.98854333,57.52,1.37,1910.0,800.1899
40.82298167,-73.95643167,0.0,-1.0,0.0,0.0
40.799075,-73.96454833,29.635,9.865,1967.0,3013.8164
40.77375167,-73.95014667,52.384,8.021515,1923.4,2300.4849
40.83540667,-73.90134833,0.0,-1.0,0.0,0.0
40.80789833,-73.89738667,0.0,-1.0,0.0,0.0
40.845115,-73.91745,0.0,-1.0,0.0,0.0
40.80801667,-73.904615,0.0,-1.0,0.0,0.0
40.827285,-73.91316,19.26,0.0,1920.0,862.3009
40.83562167,-73.914005,0.0,-1.0,0.0,0.0
40.82942333,-73.91233667,69.68,0.0,1931.0,45.112083
40.79915667,-73.96472333,57.256348,11.92603,1928.0,1222.0123
40.82940167,-73.91226833,69.68,0.0,1931.0,45.112083
40.83290167,-73.91735333,69.75,0.95,1930.5,1346.9082
40.81755667,-73.953495,0.0,-1.0,0.0,0.0
40.82632333,-73.90972167,46.52,30.22,1967.5,839.50916
40.77681833,-73.95696333,53.385,10.047748,1906.0,3465.8977
40.80412167,-73.91689667,0.0,-1.0,0.0,0.0
40.84391667,-73.894685,0.0,-1.0,0.0,0.0
40.83496167,-73.91581333,65.90667,6.2946134,1925.6666,1183.6885
40.82145833,-73.89158833,13.463333,1.6125824,1922.0,417.05582
40.83334167,-73.91717,72.55666,3.1849473,1935.3334,2165.1748
40.79961667,-73.93579667,0.0,-1.0,0.0,0.0
40.82669667,-73.909525,76.74,0.0,2004.0,1863.4983
40.826975,-73.925235,22.96,9.093341,1932.0,4332.0396
40.81751,-73.90352,51.260715,19.480133,1939.3334,2889.3916
40.83936333,-73.91058667,97.385864,0.0,1940.0,1917.4178
40.82338833,-73.92255,36.62,0.0,1970.0,655.6538
40.818075,-73.95286,37.126328,0.0,1962.0,146.25381
40.84474833,-73.9122,0.0,-1.0,0.0,0.0
40.81188,-73.903805,41.927525,17.745308,1959.0,759.783
40.83529333,-73.92686333,0.0,-1.0,0.0,0.0
40.843765,-73.90882667,77.55,0.0,1939.0,2704.8748
40.77586333,-73.99138833,0.0,-1.0,0.0,0.0
40.80243333,-73.962415,0.0,-1.0,0.0,0.0
40.84425667,-73.893215,28.77,0.0,2004.0,93.45194
40.81923333,-73.89811667,0.0,-1.0,0.0,0.0
40.84407833,-73.89667833,0.0,-1.0,0.0,0.0
40.84127,-73.92572833,47.756668,7.868826,1951.0,1281.4454
40.84387167,-73.89257667,0.0,-1.0,0.0,0.0
40.774705,-73.95827667,164.775,2.615,1922.0,1018.6026
40.80229333,-73.93841,45.85705,0.47140452,1900.0,464.305
40.79930667,-73.96528333,57.576347,15.028148,1942.25,1370.8936
40.79698333,-73.94929167,0.0,-1.0,0.0,0.0
40.81553333,-73.88392667,15.16,0.0,1949.0,495.10846
40.83639,-73.89794333,0.0,-1.0,0.0,0.0
40.80842,-73.896715,36.0,0.0,2017.0,153.53313
40.76938833,-73.98891833,51.687954,13.337892,1918.6666,4960.439
40.808115,-73.90439333,0.0,-1.0,0.0,0.0
40.83536667,-73.91538833,63.545,2.485,1920.0,1566.537
40.766505,-73.97155833,0.0,-1.0,0.0,0.0
40.77345667,-73.95496167,190.06,0.0,1957.0,1576.0823
40.79310667,-73.94806667,0.0,-1.0,0.0,0.0
40.79474167,-73.97364167,49.43,0.0,1950.0,64.32624
40.80499,-73.95694833,79.87854,0.0,1920.0,8.665238
40.81585833,-73.90419833,46.081398,5.3683815,1905.5,103.28758
40.83408,-73.92742833,63.81365,0.0,1925.0,3062.3691
40.844005,-73.91715167,26.026972,0.0,1952.0,1578.6658
40.82223833,-73.957195,42.0,0.0,1926.0,377.04877
40.8415,-73.90078,27.993292,1.9339916,1982.5,4094.6382
40.80716333,-73.95710667,0.0,-1.0,0.0,0.0
40.77551333,-73.95403167,69.689224,57.458355,1914.0,2147.0308
40.80406833,-73.91676667,0.0,-1.0,0.0,0.0
40.81758333,-73.89541,44.0,0.0,1910.0,5.3758545
40.80907833,-73.894235,0.0,-1.0,0.0,0.0
40.80835167,-73.90390667,0.0,-1.0,0.0,0.0
40.81734,-73.89524667,62.71,0.0,1925.0,22.943647
40.78876833,-73.95109833,0.0,-1.0,0.0,0.0
40.82153167,-73.891595,13.463333,1.6125824,1922.0,417.05582
40.801385,-73.95975,0.0,-1.0,0.0,0.0
40.80167,-73.94890167,0.0,-1.0,0.0,0.0
40.80389833,-73.96678333,0.0,-1.0,0.0,0.0
40.79813333,-73.93246333,38.282,3.2426248,1899.4,2304.2327
40.76059167,-73.964275,0.0,-1.0,0.0,0.0
40.76615667,-73.97178833,0.0,-1.0,0.0,0.0
40.809555,-73.95899333,144.75,0.0,1901.0,408.07025
40.83522167,-73.91556667,65.575,4.515,1922.0,1484.6321
40.79784833,-73.961635,40.5,1.5,1986.0,3569.203
40.78528667,-73.94739333,426.0,0.0,2005.0,0.8597518
40.77490333,-73.95279,76.87995,18.427818,1914.5,2921.9617
40.84354333,-73.919065,61.668777,24.331223,1967.5,322.23056
40.834865,-73.92630833,32.387493,0.47140452,1994.0,242.19606
40.81882333,-73.95199333,15.75,0.0,1940.0,1086.5712
40.80039333,-73.93536833,26.524622,12.081259,1910.0,1297.7856
40.821185,-73.89158333,12.62,0.0,1922.0,7.2828526
40.79816,-73.96228333,42.124287,12.7312975,1900.0,2407.9165
40.79293,-73.947745,0.0,-1.0,0.0,0.0
40.81943,-73.89792833,0.0,-1.0,0.0,0.0
40.80564167,-73.87980333,0.0,-1.0,0.0,0.0
40.78076833,-73.95477667,73.57,7.58,1915.0,734.6561
40.77378667,-73.956035,179.48,3.85,1938.5,627.0818
40.80095333,-73.93538667,171.20404,154.17523,1985.5,1955.3148
40.834035,-73.92721,63.81365,0.0,1925.0,3062.3691
40.7632,-73.95703667,232.93668,0.0,1969.0,1127.4048
40.76001667,-73.95860333,248.59,0.0,1974.0,45.509346
40.80231667,-73.962185,0.0,-1.0,0.0,0.0
40.77446667,-73.95936,53.45,24.51,1910.0,409.70947
40.82978,-73.91331167,59.94,0.89,1912.0,2410.067
40.84396167,-73.895245,0.0,-1.0,0.0,0.0
40.84424,-73.90502167,25.16917,8.39931,1957.25,2195.8325
40.799195,-73.96481667,57.256348,11.92603,1928.0,1222.0123
40.83182,-73.92139333,41.675,13.714173,1905.5,1434.4907
40.84626833,-73.91755,59.61421,0.9995762,1922.5,2449.3945
40.806315,-73.88854167,37.52,0.0,1964.0,4824.608
40.794275,-73.95483667,0.0,-1.0,0.0,0.0
40.769325,-73.98883667,66.54313,22.929682,1909.6666,290.1495
40.78615167,-73.94841667,126.23029,0.0,1954.0,790.97534
40.83857333,-73.91302167,38.565,23.725,1922.0,3540.627
40.76429833,-73.95843667,67.446045,0.5418789,1910.0,342.32492
40.84400167,-73.89597667,0.0,-1.0,0.0,0.0
40.8087,-73.90328,0.0,-1.0,0.0,0.0
40.80768,-73.90519333,0.0,-1.0,0.0,0.0
40.79783833,-73.93185,65.95,0.0,1900.0,2152.1787
40.81329,-73.88334667,12.9,0.0,1947.0,1916.1073
40.78349667,-73.98191333,141.08,0.0,1912.0,1651.5828
