lat,long,connectivity_res500,node_density_res500,entropy_degree_res500,closeness_100_res500,closeness_500_res500,closeness_1000_res500,intersection_res500
40.78476,-73.97195,4.25,8.0,0.37677017,1.1015247e-06,4.9052805e-06,1.2556482e-05,8.0
40.781725,-73.94579667,4.3125,16.0,0.62108636,2.8293189e-06,6.4003584e-06,1.2098732e-05,16.0
40.78740333,-73.98071167,5.230769,13.0,0.42932302,2.1743833e-06,8.524458e-06,1.3821718e-05,13.0
40.758905,-73.96015833,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.78264333,-73.98460333,4.6666665,9.0,0.5297062,1.5786096e-06,6.415322e-06,1.3033845e-05,9.0
40.79036333,-73.97688333,4.9375,16.0,0.6615632,2.679942e-06,1.01561955e-05,1.6932634e-05,16.0
40.81563833,-73.94998833,6.0,6.0,0.4505612,1.0666304e-06,5.3380363e-06,1.4373452e-05,6.0
40.77889,-73.94784,4.5333333,15.0,0.67301166,4.1524786e-06,6.9542057e-06,1.0856853e-05,15.0
40.78934667,-73.973275,4.117647,17.0,0.22371808,2.1080762e-06,9.012676e-06,1.6745827e-05,17.0
40.79867333,-73.95970667,4.8636365,22.0,0.67652595,5.2636055e-06,1.0845898e-05,1.8081873e-05,22.0
40.78009,-73.94704833,4.5333333,15.0,0.67301166,4.1524786e-06,6.9542057e-06,1.0856853e-05,15.0
40.76795333,-73.982415,3.7272727,22.0,0.3983071,3.1209938e-06,8.41996e-06,1.4157087e-05,22.0
40.78694667,-73.97984667,5.230769,13.0,0.42932302,2.1743833e-06,8.524458e-06,1.3821718e-05,13.0
40.78111,-73.98738167,4.6666665,9.0,0.5297062,1.5786096e-06,6.415322e-06,1.3033845e-05,9.0
40.789975,-73.97607667,4.9375,16.0,0.6615632,2.679942e-06,1.01561955e-05,1.6932634e-05,16.0
40.79138333,-73.96195667,5.4,5.0,0.50040245,1.4936503e-06,3.938933e-06,8.695945e-06,5.0
40.78667,-73.97963,5.230769,13.0,0.42932302,2.1743833e-06,8.524458e-06,1.3821718e-05,13.0
40.78251333,-73.95438833,4.0,21.0,0.0,2.358434e-06,1.00434145e-05,1.7725066e-05,21.0
40.79177333,-73.96295833,5.4,5.0,0.50040245,1.4936503e-06,3.938933e-06,8.695945e-06,5.0
40.790355,-73.941705,4.25,8.0,0.56233513,8.2755395e-07,3.8407775e-06,1.0492063e-05,8.0
40.78309667,-73.98581667,4.6666665,9.0,0.5297062,1.5786096e-06,6.415322e-06,1.3033845e-05,9.0
40.79022,-73.96991,4.5,8.0,0.6615632,1.3990098e-06,4.1801895e-06,1.144019e-05,8.0
40.79833667,-73.95996333,4.8636365,22.0,0.67652595,5.2636055e-06,1.0845898e-05,1.8081873e-05,22.0
40.76804,-73.98242,3.7272727,22.0,0.3983071,3.1209938e-06,8.41996e-06,1.4157087e-05,22.0
40.77158667,-73.97728333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77291833,-73.94637333,5.3846154,13.0,0.54020417,2.3103848e-06,6.620504e-06,1.0078579e-05,10.0
40.79016,-73.96973667,4.5,8.0,0.6615632,1.3990098e-06,4.1801895e-06,1.144019e-05,8.0
40.796185,-73.95559167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.78978167,-73.97565,4.9375,16.0,0.6615632,2.679942e-06,1.01561955e-05,1.6932634e-05,16.0
40.79883167,-73.95958667,4.8636365,22.0,0.67652595,5.2636055e-06,1.0845898e-05,1.8081873e-05,22.0
40.81433333,-73.95093167,5.142857,14.0,0.5982696,1.7442641e-06,7.25081e-06,1.7038932e-05,14.0
40.76942167,-73.98085833,3.7272727,22.0,0.3983071,3.1209938e-06,8.41996e-06,1.4157087e-05,22.0
40.78273833,-73.96359333,4.0,1.0,0.0,0.0,2.6005991e-06,9.495064e-06,1.0
40.78117,-73.96236,4.0,1.0,0.0,0.0,2.6005991e-06,9.495064e-06,1.0
40.76812833,-73.98243167,3.7272727,22.0,0.3983071,3.1209938e-06,8.41996e-06,1.4157087e-05,22.0
40.78737833,-73.98065667,5.230769,13.0,0.42932302,2.1743833e-06,8.524458e-06,1.3821718e-05,13.0
40.79151333,-73.96223833,5.4,5.0,0.50040245,1.4936503e-06,3.938933e-06,8.695945e-06,5.0
40.784905,-73.97228167,4.25,8.0,0.37677017,1.1015247e-06,4.9052805e-06,1.2556482e-05,8.0
40.78302333,-73.984475,4.6666665,9.0,0.5297062,1.5786096e-06,6.415322e-06,1.3033845e-05,9.0
40.78964,-73.97515667,4.9375,16.0,0.6615632,2.679942e-06,1.01561955e-05,1.6932634e-05,16.0
40.78093667,-73.96217833,4.0,1.0,0.0,0.0,2.6005991e-06,9.495064e-06,1.0
40.7896,-73.95764833,4.0,1.0,0.0,0.0,1.5146886e-06,7.757243e-06,1.0
40.84138833,-73.89286,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.78989667,-73.95836333,4.0,1.0,0.0,0.0,1.5146886e-06,7.757243e-06,1.0
40.79522,-73.93310667,4.5833335,12.0,0.67919326,1.2061299e-06,3.98883e-06,6.6233783e-06,10.0
40.80721667,-73.898815,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78651667,-73.975995,4.6666665,21.0,0.5982696,2.4518215e-06,1.0320595e-05,1.7348537e-05,21.0
40.78789333,-73.98061167,5.230769,13.0,0.42932302,2.1743833e-06,8.524458e-06,1.3821718e-05,13.0
40.807085,-73.96706333,3.6666667,9.0,0.3488321,3.518144e-06,7.1142126e-06,1.1838784e-05,9.0
40.79345333,-73.96702333,3.5,10.0,0.0,1.6836738e-06,7.83024e-06,1.5731932e-05,9.0
40.77439333,-73.98249667,4.0,18.0,0.21455915,4.053307e-06,8.59416e-06,1.5691943e-05,18.0
40.79726333,-73.95459,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79543,-73.93384167,4.5833335,12.0,0.67919326,1.2061299e-06,3.98883e-06,6.6233783e-06,10.0
40.78633833,-73.97887167,4.6666665,21.0,0.5982696,2.4518215e-06,1.0320595e-05,1.7348537e-05,21.0
40.78922667,-73.98053,5.25,4.0,0.0,2.1006217e-06,6.169259e-06,1.3621746e-05,4.0
40.79635667,-73.9723,4.952381,21.0,0.69201297,2.3955201e-06,1.0703757e-05,1.75684e-05,21.0
40.785675,-73.98471,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77546,-73.98227833,4.0,18.0,0.21455915,4.053307e-06,8.59416e-06,1.5691943e-05,18.0
40.78637333,-73.94239,3.4,10.0,0.0,9.787163e-07,3.5149874e-06,7.716682e-06,10.0
40.78618,-73.97824333,4.6666665,21.0,0.5982696,2.4518215e-06,1.0320595e-05,1.7348537e-05,21.0
40.78652667,-73.97923667,5.230769,13.0,0.42932302,2.1743833e-06,8.524458e-06,1.3821718e-05,13.0
40.79070667,-73.977965,4.9375,16.0,0.6615632,2.679942e-06,1.01561955e-05,1.6932634e-05,16.0
40.78925667,-73.973785,4.117647,17.0,0.22371808,2.1080762e-06,9.012676e-06,1.6745827e-05,17.0
40.79981333,-73.95881833,4.8636365,22.0,0.67652595,5.2636055e-06,1.0845898e-05,1.8081873e-05,22.0
40.76774,-73.98191,3.7272727,22.0,0.3983071,3.1209938e-06,8.41996e-06,1.4157087e-05,22.0
40.78785167,-73.98061833,5.230769,13.0,0.42932302,2.1743833e-06,8.524458e-06,1.3821718e-05,13.0
40.84360667,-73.92448833,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.80784333,-73.89894667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.768135,-73.95300667,4.7272725,11.0,0.58595264,1.2929888e-06,5.2725927e-06,1.3149351e-05,11.0
40.79106833,-73.956465,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.78053667,-73.94668333,4.3125,16.0,0.62108636,2.8293189e-06,6.4003584e-06,1.2098732e-05,16.0
40.795475,-73.955205,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,4.117647,17.0,0.22371808,2.1080762e-06,9.012676e-06,1.6745827e-05,17.0
40.78605333,-73.95322833,4.1875,16.0,0.48257756,1.7233708e-06,7.974512e-06,1.4676906e-05,16.0
40.78691833,-73.97746833,4.6666665,21.0,0.5982696,2.4518215e-06,1.0320595e-05,1.7348537e-05,21.0
40.79670167,-73.93201,4.5833335,12.0,0.67919326,1.2061299e-06,3.98883e-06,6.6233783e-06,10.0
40.77552167,-73.982295,4.0,18.0,0.21455915,4.053307e-06,8.59416e-06,1.5691943e-05,18.0
40.77540667,-73.94437,5.3846154,13.0,0.54020417,2.3103848e-06,6.620504e-06,1.0078579e-05,10.0
40.79201333,-73.97374167,4.117647,17.0,0.22371808,2.1080762e-06,9.012676e-06,1.6745827e-05,17.0
40.78166,-73.94584167,4.3125,16.0,0.62108636,2.8293189e-06,6.4003584e-06,1.2098732e-05,16.0
40.78687833,-73.97750833,4.6666665,21.0,0.5982696,2.4518215e-06,1.0320595e-05,1.7348537e-05,21.0
40.77422333,-73.98251167,4.0,18.0,0.21455915,4.053307e-06,8.59416e-06,1.5691943e-05,18.0
40.80458667,-73.95585,5.6666665,15.0,0.50040245,2.8118411e-06,1.1787395e-05,2.0883761e-05,15.0
40.84209167,-73.89406167,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.776545,-73.94356667,3.5,2.0,0.0,5.549454e-07,2.1120181e-06,4.5395354e-06,2.0
40.79146333,-73.97264167,4.117647,17.0,0.22371808,2.1080762e-06,9.012676e-06,1.6745827e-05,17.0
40.78903,-73.980605,5.25,4.0,0.0,2.1006217e-06,6.169259e-06,1.3621746e-05,4.0
40.78774167,-73.95382833,4.1875,16.0,0.48257756,1.7233708e-06,7.974512e-06,1.4676906e-05,16.0
40.75905833,-73.96049833,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.79043,-73.94182667,4.25,8.0,0.56233513,8.2755395e-07,3.8407775e-06,1.0492063e-05,8.0
40.78324167,-73.95644,4.0,21.0,0.0,2.358434e-06,1.00434145e-05,1.7725066e-05,21.0
40.75906667,-73.95949,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.79417333,-73.97020667,3.5,10.0,0.0,1.6836738e-06,7.83024e-06,1.5731932e-05,9.0
40.81011333,-73.89813167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77857833,-73.94727833,4.5333333,15.0,0.67301166,4.1524786e-06,6.9542057e-06,1.0856853e-05,15.0
40.78666,-73.97653167,4.6666665,21.0,0.5982696,2.4518215e-06,1.0320595e-05,1.7348537e-05,21.0
40.78367667,-73.98390167,4.6666665,9.0,0.5297062,1.5786096e-06,6.415322e-06,1.3033845e-05,9.0
40.80542167,-73.899475,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79101833,-73.95653167,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.77597333,-73.94396667,5.3846154,13.0,0.54020417,2.3103848e-06,6.620504e-06,1.0078579e-05,10.0
40.78499833,-73.98472333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77330833,-73.94893667,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.78573,-73.98470667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.75916167,-73.96068667,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.79774,-73.951185,4.352941,17.0,0.60579747,3.1461432e-06,9.840568e-06,1.8358385e-05,17.0
40.797615,-73.95443833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76783,-73.97065667,3.5,2.0,0.0,5.62296e-07,3.9940232e-06,1.20895875e-05,2.0
40.783335,-73.95697833,4.0,21.0,0.0,2.358434e-06,1.00434145e-05,1.7725066e-05,21.0
40.78617833,-73.95362833,4.1875,16.0,0.48257756,1.7233708e-06,7.974512e-06,1.4676906e-05,16.0
40.79653667,-73.93213833,4.5833335,12.0,0.67919326,1.2061299e-06,3.98883e-06,6.6233783e-06,10.0
40.79676667,-73.95492333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82287167,-73.887255,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.79073667,-73.95680833,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.84343167,-73.92461167,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.80613167,-73.902365,2.0,1.0,0.0,0.0,1.8059045e-07,2.4626495e-06,0.0
40.81362667,-73.89948167,5.428571,14.0,0.5982696,4.0620066e-06,9.003112e-06,2.039285e-05,14.0
40.78071167,-73.9465,4.3125,16.0,0.62108636,2.8293189e-06,6.4003584e-06,1.2098732e-05,16.0
40.805955,-73.947145,3.6153846,13.0,0.0,2.2194777e-06,7.5576954e-06,1.8651815e-05,13.0
40.80953,-73.95983667,5.818182,11.0,0.0,1.8285094e-06,5.7531574e-06,1.2392687e-05,11.0
40.79690667,-73.95479667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78186167,-73.945695,4.3125,16.0,0.62108636,2.8293189e-06,6.4003584e-06,1.2098732e-05,16.0
40.791,-73.971625,4.117647,17.0,0.22371808,2.1080762e-06,9.012676e-06,1.6745827e-05,17.0
40.7908,-73.97831833,4.9375,16.0,0.6615632,2.679942e-06,1.01561955e-05,1.6932634e-05,16.0
40.79080333,-73.97892167,4.9375,16.0,0.6615632,2.679942e-06,1.01561955e-05,1.6932634e-05,16.0
40.8226,-73.88750833,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.78434667,-73.983185,4.826087,23.0,0.669328,2.3190191e-06,1.0779809e-05,1.7615512e-05,23.0
40.7966,-73.97217667,4.952381,21.0,0.69201297,2.3955201e-06,1.0703757e-05,1.75684e-05,21.0
40.78591667,-73.94266,3.4,10.0,0.0,9.787163e-07,3.5149874e-06,7.716682e-06,10.0
40.77342667,-73.94932167,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.77396333,-73.98251167,4.0,18.0,0.21455915,4.053307e-06,8.59416e-06,1.5691943e-05,18.0
40.77660833,-73.94351667,3.5,2.0,0.0,5.549454e-07,2.1120181e-06,4.5395354e-06,2.0
40.79038833,-73.95702833,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.806175,-73.96737333,4.0869565,23.0,0.4620369,3.7533634e-06,9.725026e-06,1.6488368e-05,23.0
40.78188,-73.95818167,3.8,10.0,0.325083,1.1048268e-06,6.668951e-06,1.3477647e-05,10.0
40.816245,-73.94980333,6.0,6.0,0.4505612,1.0666304e-06,5.3380363e-06,1.4373452e-05,6.0
40.83678667,-73.91806833,5.214286,28.0,0.6279416,3.616327e-06,1.4557803e-05,2.8522203e-05,28.0
40.77375833,-73.95192833,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.79000333,-73.95868167,4.0,1.0,0.0,0.0,1.5146886e-06,7.757243e-06,1.0
40.773365,-73.96004167,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.806685,-73.89871333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.843095,-73.92465667,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.76888333,-73.98121,3.7272727,22.0,0.3983071,3.1209938e-06,8.41996e-06,1.4157087e-05,22.0
40.78656667,-73.954495,4.1875,16.0,0.48257756,1.7233708e-06,7.974512e-06,1.4676906e-05,16.0
40.77355667,-73.95993833,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.790915,-73.97859167,4.9375,16.0,0.6615632,2.679942e-06,1.01561955e-05,1.6932634e-05,16.0
40.76849333,-73.95254167,4.7,10.0,0.6931472,1.088294e-06,4.6711575e-06,1.0040284e-05,8.0
40.79723333,-73.97175333,4.952381,21.0,0.69201297,2.3955201e-06,1.0703757e-05,1.75684e-05,21.0
40.79215333,-73.96372167,5.4,5.0,0.50040245,1.4936503e-06,3.938933e-06,8.695945e-06,5.0
40.78659167,-73.95286,4.1875,16.0,0.48257756,1.7233708e-06,7.974512e-06,1.4676906e-05,16.0
40.75933833,-73.961075,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.79645333,-73.97226167,4.952381,21.0,0.69201297,2.3955201e-06,1.0703757e-05,1.75684e-05,21.0
40.80002167,-73.96766833,4.65,20.0,0.64744663,2.5154966e-06,1.0355913e-05,1.7577526e-05,20.0
40.79414667,-73.949095,3.6923077,13.0,0.27118936,1.5640671e-06,6.060743e-06,1.2690664e-05,13.0
40.797535,-73.96059167,5.0,3.0,0.0,2.2203037e-06,6.590465e-06,1.1115108e-05,3.0
40.795155,-73.93322,4.5833335,12.0,0.67919326,1.2061299e-06,3.98883e-06,6.6233783e-06,10.0
40.78681,-73.94806167,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
40.81350667,-73.899135,5.428571,14.0,0.5982696,4.0620066e-06,9.003112e-06,2.039285e-05,14.0
40.84315667,-73.90962667,4.6944447,36.0,0.6869616,4.103238e-06,1.446698e-05,2.8880266e-05,36.0
40.76121,-73.95757833,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.83735333,-73.91770833,5.214286,28.0,0.6279416,3.616327e-06,1.4557803e-05,2.8522203e-05,28.0
40.77075833,-73.98724667,3.8888888,9.0,0.5297062,1.2331981e-06,4.1023477e-06,1.2402148e-05,8.0
40.80615167,-73.87953667,5.0,6.0,0.6365142,5.934023e-06,5.292697e-06,7.421996e-06,6.0
40.765805,-73.97206,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.83370667,-73.9024,4.090909,11.0,0.65548176,1.210022e-06,3.9473402e-06,1.1195913e-05,9.0
40.79562833,-73.95461833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.811215,-73.90329667,5.5454545,11.0,0.58595264,2.3321024e-06,7.4253658e-06,1.5975264e-05,11.0
40.79555833,-73.93413833,4.5833335,12.0,0.67919326,1.2061299e-06,3.98883e-06,6.6233783e-06,10.0
40.81547667,-73.90040833,5.45,20.0,0.6108643,2.446891e-06,1.006283e-05,2.101732e-05,20.0
40.80417,-73.95488,5.6666665,15.0,0.50040245,2.8118411e-06,1.1787395e-05,2.0883761e-05,15.0
40.84413333,-73.92372,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.80892667,-73.895605,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.7693,-73.95195833,4.7,10.0,0.6931472,1.088294e-06,4.6711575e-06,1.0040284e-05,8.0
40.84142667,-73.92564667,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.79075333,-73.942635,4.25,8.0,0.56233513,8.2755395e-07,3.8407775e-06,1.0492063e-05,8.0
40.83194167,-73.92131667,4.5,30.0,0.6365142,5.4425013e-06,1.299102e-05,2.5763402e-05,29.0
40.77091833,-73.98715333,3.8888888,9.0,0.5297062,1.2331981e-06,4.1023477e-06,1.2402148e-05,8.0
40.81051333,-73.89874,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81975,-73.897585,4.9473686,19.0,0.8628578,6.5070635e-06,1.2183143e-05,2.4837895e-05,19.0
40.843665,-73.90627,4.1923075,26.0,0.6450332,2.5191641e-06,1.0965149e-05,2.5902658e-05,26.0
40.767875,-73.970495,3.5,2.0,0.0,5.62296e-07,3.9940232e-06,1.20895875e-05,2.0
40.79014833,-73.941085,4.25,8.0,0.56233513,8.2755395e-07,3.8407775e-06,1.0492063e-05,8.0
40.79409667,-73.97013333,3.5,10.0,0.0,1.6836738e-06,7.83024e-06,1.5731932e-05,9.0
40.80541333,-73.88117167,5.0,6.0,0.6365142,5.934023e-06,5.292697e-06,7.421996e-06,6.0
40.84028333,-73.91002833,4.75,28.0,0.69059396,4.108171e-06,1.0768079e-05,2.3565251e-05,27.0
40.80749333,-73.88944167,5.888889,9.0,0.0,1.2471444e-06,6.1829273e-06,1.4176563e-05,9.0
40.75951,-73.95901667,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.817495,-73.90356167,5.45,20.0,0.6108643,2.446891e-06,1.006283e-05,2.101732e-05,20.0
40.807605,-73.96688667,3.6666667,9.0,0.3488321,3.518144e-06,7.1142126e-06,1.1838784e-05,9.0
40.786255,-73.97541167,4.6666665,21.0,0.5982696,2.4518215e-06,1.0320595e-05,1.7348537e-05,21.0
40.835245,-73.912915,5.2727275,11.0,0.65548176,2.318931e-06,6.846937e-06,2.0540112e-05,11.0
40.81892,-73.89614833,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.78149167,-73.95433333,4.0,21.0,0.0,2.358434e-06,1.00434145e-05,1.7725066e-05,21.0
40.84229167,-73.92512667,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.80517667,-73.90222167,2.0,1.0,0.0,0.0,1.8059045e-07,2.4626495e-06,0.0
40.83730333,-73.917745,5.214286,28.0,0.6279416,3.616327e-06,1.4557803e-05,2.8522203e-05,28.0
40.76218833,-73.95701833,3.6666667,3.0,0.6365142,7.4965754e-07,3.5389828e-06,7.5411976e-06,3.0
40.83208833,-73.91789333,4.5,30.0,0.6365142,5.4425013e-06,1.299102e-05,2.5763402e-05,29.0
40.76223,-73.956985,3.6666667,3.0,0.6365142,7.4965754e-07,3.5389828e-06,7.5411976e-06,3.0
40.75945667,-73.96148333,3.9565217,23.0,0.52358633,2.2466386e-06,5.9180525e-06,1.3633079e-05,23.0
40.84112667,-73.90956,4.6944447,36.0,0.6869616,4.103238e-06,1.446698e-05,2.8880266e-05,36.0
40.7854,-73.94763167,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
40.765855,-73.97201333,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.76086,-73.95799667,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.76041333,-73.96383333,3.9565217,23.0,0.52358633,2.2466386e-06,5.9180525e-06,1.3633079e-05,23.0
40.80545833,-73.88087333,5.0,6.0,0.6365142,5.934023e-06,5.292697e-06,7.421996e-06,6.0
40.782095,-73.98283833,4.826087,23.0,0.669328,2.3190191e-06,1.0779809e-05,1.7615512e-05,23.0
40.785155,-73.94646,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
40.84341,-73.90953333,4.6944447,36.0,0.6869616,4.103238e-06,1.446698e-05,2.8880266e-05,36.0
40.793605,-73.969145,3.5,10.0,0.0,1.6836738e-06,7.83024e-06,1.5731932e-05,9.0
40.79004833,-73.94900333,3.5,18.0,0.0,1.603147e-06,6.603974e-06,1.3650553e-05,18.0
40.80547333,-73.95807667,5.5833335,12.0,0.0,2.3120326e-06,7.5113403e-06,1.6215821e-05,12.0
40.780215,-73.98504833,5.090909,11.0,0.65548176,1.6389032e-06,7.087366e-06,1.4609184e-05,9.0
40.84277667,-73.89324667,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.786845,-73.95255667,4.1875,16.0,0.56233513,1.3877303e-06,7.4893023e-06,1.5924477e-05,16.0
40.79237667,-73.95508,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.841025,-73.92208333,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.842125,-73.892235,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.80855,-73.88972167,5.888889,9.0,0.0,1.2471444e-06,6.1829273e-06,1.4176563e-05,9.0
40.75958833,-73.958945,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.76490833,-73.96860667,4.0,20.0,0.0,2.4862754e-06,1.0021785e-05,1.9857898e-05,20.0
40.81226,-73.95697833,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.76693167,-73.971345,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.82323333,-73.88797,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.79340167,-73.97463167,4.952381,21.0,0.69201297,2.3955201e-06,1.0703757e-05,1.75684e-05,21.0
40.785135,-73.946495,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
40.79158,-73.95584,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.84419667,-73.91757833,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.81484833,-73.90011833,5.5454545,11.0,0.58595264,2.3321024e-06,7.4253658e-06,1.5975264e-05,11.0
40.76595333,-73.97195667,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
