lat,long,segment_avg_length_res500,segment_count_res500,segment_total_length_res500,degree_orientation_res500,entropy_orientation_res500,mean_circuity_res500
40.79016,-73.96973667,186.94652,29.0,5421.449,28.306116,0.0,0.9996708
40.796185,-73.95559167,0.0,0.0,0.0,-1.0,nan,0.0
40.75887667,-73.96010333,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.78978167,-73.97565,120.51772,47.0,5664.333,28.215923,0.75050944,1.0024455
40.79883167,-73.95958667,106.822044,64.0,6836.611,27.978342,0.5337055,1.0062976
40.81433333,-73.95093167,137.02766,47.0,6440.3003,25.96095,0.48194048,1.001582
40.76942167,-73.98085833,101.99692,47.0,4793.855,28.43363,1.4205818,1.0134993
40.78273833,-73.96359333,408.6435,4.0,1634.574,38.32809,0.56233513,1.0305698
40.78117,-73.96236,408.6435,4.0,1634.574,38.32809,0.56233513,1.0305698
40.76812833,-73.98243167,101.99692,47.0,4793.855,28.43363,1.4205818,1.0134993
40.78737833,-73.98065667,202.57695,47.0,9521.116,28.174185,1.3344642,1.0112548
40.79151333,-73.96223833,206.04195,19.0,3914.7969,28.015696,0.4094586,1.0028715
40.784905,-73.97228167,191.49289,27.0,5170.308,28.274874,0.0,0.9994348
40.78302333,-73.984475,222.9534,32.0,7134.509,16.928703,1.5060736,1.0065498
40.78964,-73.97515667,120.51772,47.0,5664.333,28.215923,0.75050944,1.0024455
40.78093667,-73.96217833,408.6435,4.0,1634.574,38.32809,0.56233513,1.0305698
40.7896,-73.95764833,370.21274,4.0,1480.851,28.015696,0.56233513,1.018095
40.84138833,-73.89286,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.78989667,-73.95836333,370.21274,4.0,1480.851,28.015696,0.56233513,1.018095
40.79522,-73.93310667,225.15935,37.0,8330.8955,3.347065,0.77825546,1.0671738
40.80721667,-73.898815,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.78651667,-73.975995,127.664536,54.0,6893.885,28.274874,0.3488321,0.9997854
40.78789333,-73.98061167,202.57695,47.0,9521.116,28.174185,1.3344642,1.0112548
40.807085,-73.96706333,464.94394,18.0,8368.991,9.273487,1.5040774,1.002622
40.79345333,-73.96702333,138.53238,26.0,3601.8418,24.83686,0.27118936,1.0006465
40.77439333,-73.98249667,122.009094,44.0,5368.4004,28.301516,0.6254914,1.0010475
40.79726333,-73.95459,0.0,0.0,0.0,-1.0,nan,0.0
40.79543,-73.93384167,225.15935,37.0,8330.8955,3.347065,0.77825546,1.0671738
40.78633833,-73.97887167,127.664536,54.0,6893.885,28.274874,0.3488321,0.9997854
40.78922667,-73.98053,245.28635,17.0,4169.8677,27.857971,0.91606814,1.0034846
40.79635667,-73.9723,121.84503,63.0,7676.237,27.723442,0.38294443,1.0016358
40.785675,-73.98471,782.045,4.0,3128.18,6.969082,1.3862944,1.112165
40.77546,-73.98227833,122.009094,44.0,5368.4004,28.301516,0.6254914,1.0010475
40.78637333,-73.94239,240.02565,26.0,6240.667,5.843814,0.92630917,1.021639
40.78618,-73.97824333,127.664536,54.0,6893.885,28.274874,0.3488321,0.9997854
40.78652667,-73.97923667,202.57695,47.0,9521.116,28.174185,1.3344642,1.0112548
40.79070667,-73.977965,120.51772,47.0,5664.333,28.215923,0.75050944,1.0024455
40.78925667,-73.973785,128.77763,44.0,5666.216,27.210075,0.10847134,0.99986774
40.79981333,-73.95881833,106.822044,64.0,6836.611,27.978342,0.5337055,1.0062976
40.76774,-73.98191,101.99692,47.0,4793.855,28.43363,1.4205818,1.0134993
40.78785167,-73.98061833,202.57695,47.0,9521.116,28.174185,1.3344642,1.0112548
40.84360667,-73.92448833,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.80784333,-73.89894667,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.768135,-73.95300667,160.43925,40.0,6417.5703,28.154194,0.0,0.9995514
40.79106833,-73.956465,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.78053667,-73.94668333,219.85841,43.0,9453.912,27.796658,1.2969716,1.0105551
40.795475,-73.955205,0.0,0.0,0.0,-1.0,nan,0.0
40.79209333,-73.97388833,128.77763,44.0,5666.216,27.210075,0.10847134,0.99986774
40.78605333,-73.95322833,117.656876,40.0,4706.275,28.085585,0.11690685,1.0012195
40.78691833,-73.97746833,127.664536,54.0,6893.885,28.274874,0.3488321,0.9997854
40.79670167,-73.93201,225.15935,37.0,8330.8955,3.347065,0.77825546,1.0671738
40.77552167,-73.982295,122.009094,44.0,5368.4004,28.301516,0.6254914,1.0010475
40.77540667,-73.94437,200.40822,46.0,9218.778,27.79199,0.17884491,1.0031619
40.79201333,-73.97374167,128.77763,44.0,5666.216,27.210075,0.10847134,0.99986774
40.78166,-73.94584167,219.85841,43.0,9453.912,27.796658,1.2969716,1.0105551
40.78687833,-73.97750833,127.664536,54.0,6893.885,28.274874,0.3488321,0.9997854
40.77422333,-73.98251167,122.009094,44.0,5368.4004,28.301516,0.6254914,1.0010475
40.80458667,-73.95585,109.26665,57.0,6228.1987,2.347573,0.45847994,1.0008596
40.84209167,-73.89406167,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.776545,-73.94356667,675.76886,8.0,5406.151,13.070789,1.2130076,1.0675318
40.79146333,-73.97264167,128.77763,44.0,5666.216,27.210075,0.10847134,0.99986774
40.78903,-73.980605,245.28635,17.0,4169.8677,27.857971,0.91606814,1.0034846
40.78774167,-73.95382833,117.656876,40.0,4706.275,28.085585,0.11690685,1.0012195
40.75905833,-73.96049833,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.79043,-73.94182667,168.01451,27.0,4536.3916,28.147598,0.0,0.9995579
40.78324167,-73.95644,111.001724,47.0,5217.081,26.913902,0.0,0.999807
40.75906667,-73.95949,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.79417333,-73.97020667,138.53238,26.0,3601.8418,24.83686,0.27118936,1.0006465
40.81011333,-73.89813167,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.77857833,-73.94727833,191.4687,45.0,8616.092,28.274443,0.9797787,1.0116038
40.78666,-73.97653167,127.664536,54.0,6893.885,28.274874,0.3488321,0.9997854
40.78367667,-73.98390167,222.9534,32.0,7134.509,16.928703,1.5060736,1.0065498
40.80542167,-73.899475,0.0,0.0,0.0,-1.0,nan,0.0
40.79101833,-73.95653167,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.77597333,-73.94396667,200.40822,46.0,9218.778,27.79199,0.17884491,1.0031619
40.78499833,-73.98472333,782.045,4.0,3128.18,6.969082,1.3862944,1.112165
40.77330833,-73.94893667,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.78573,-73.98470667,782.045,4.0,3128.18,6.969082,1.3862944,1.112165
40.75916167,-73.96068667,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.79774,-73.951185,146.02351,41.0,5986.964,2.676638,0.4935652,0.999975
40.797615,-73.95443833,0.0,0.0,0.0,-1.0,nan,0.0
40.76783,-73.97065667,262.04086,7.0,1834.286,6.009361,0.9556999,1.00416
40.783335,-73.95697833,111.001724,47.0,5217.081,26.913902,0.0,0.999807
40.78617833,-73.95362833,117.656876,40.0,4706.275,28.085585,0.11690685,1.0012195
40.79653667,-73.93213833,225.15935,37.0,8330.8955,3.347065,0.77825546,1.0671738
40.79676667,-73.95492333,0.0,0.0,0.0,-1.0,nan,0.0
40.82287167,-73.887255,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.79073667,-73.95680833,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.84343167,-73.92461167,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.80613167,-73.902365,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.81362667,-73.89948167,225.95786,48.0,10845.977,21.067503,1.576241,1.011477
40.78071167,-73.9465,219.85841,43.0,9453.912,27.796658,1.2969716,1.0105551
40.805955,-73.947145,141.32973,29.0,4098.562,26.698029,0.0,0.99973124
40.80953,-73.95983667,131.00505,41.0,5371.207,28.21065,0.50945854,1.0079515
40.79690667,-73.95479667,0.0,0.0,0.0,-1.0,nan,0.0
40.78186167,-73.945695,219.85841,43.0,9453.912,27.796658,1.2969716,1.0105551
40.791,-73.971625,128.77763,44.0,5666.216,27.210075,0.10847134,0.99986774
40.7908,-73.97831833,120.51772,47.0,5664.333,28.215923,0.75050944,1.0024455
40.79080333,-73.97892167,120.51772,47.0,5664.333,28.215923,0.75050944,1.0024455
40.8226,-73.88750833,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.78434667,-73.983185,112.35797,62.0,6966.1943,28.269056,0.71984345,0.999996
40.7966,-73.97217667,121.84503,63.0,7676.237,27.723442,0.38294443,1.0016358
40.78591667,-73.94266,240.02565,26.0,6240.667,5.843814,0.92630917,1.021639
40.77342667,-73.94932167,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.77396333,-73.98251167,122.009094,44.0,5368.4004,28.301516,0.6254914,1.0010475
40.77660833,-73.94351667,675.76886,8.0,5406.151,13.070789,1.2130076,1.0675318
40.79038833,-73.95702833,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.806175,-73.96737333,162.2696,50.0,8113.4805,2.54118,1.1566952,1.0057667
40.78188,-73.95818167,117.52604,27.0,3173.2031,28.11458,0.15841056,0.9998453
40.816245,-73.94980333,183.91518,28.0,5149.625,18.989073,0.9911389,1.0133101
40.83678667,-73.91806833,95.82374,58.0,5557.777,8.493729,1.7447426,1.0108612
40.77375833,-73.95192833,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.79000333,-73.95868167,370.21274,4.0,1480.851,28.015696,0.56233513,1.018095
40.773365,-73.96004167,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.806685,-73.89871333,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.843095,-73.92465667,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.76888333,-73.98121,101.99692,47.0,4793.855,28.43363,1.4205818,1.0134993
40.78656667,-73.954495,117.656876,40.0,4706.275,28.085585,0.11690685,1.0012195
40.77355667,-73.95993833,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.790915,-73.97859167,120.51772,47.0,5664.333,28.215923,0.75050944,1.0024455
40.76849333,-73.95254167,262.94025,35.0,9202.908,28.152534,0.6860861,1.0142708
40.79723333,-73.97175333,121.84503,63.0,7676.237,27.723442,0.38294443,1.0016358
40.79215333,-73.96372167,206.04195,19.0,3914.7969,28.015696,0.4094586,1.0028715
40.78659167,-73.95286,117.656876,40.0,4706.275,28.085585,0.11690685,1.0012195
40.75933833,-73.961075,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.79645333,-73.97226167,121.84503,63.0,7676.237,27.723442,0.38294443,1.0016358
40.80002167,-73.96766833,110.54893,54.0,5969.642,24.83686,0.6745212,1.0003107
40.79414667,-73.949095,117.856964,31.0,3653.566,28.046879,0.5187004,1.0111204
40.797535,-73.96059167,96.77946,11.0,1064.574,28.24763,0.0,1.0003617
40.795155,-73.93322,225.15935,37.0,8330.8955,3.347065,0.77825546,1.0671738
40.78681,-73.94806167,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.81350667,-73.899135,225.95786,48.0,10845.977,21.067503,1.576241,1.011477
40.84315667,-73.90962667,117.099304,79.0,9250.845,3.0354552,1.7846262,1.0054305
40.76121,-73.95757833,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.83735333,-73.91770833,95.82374,58.0,5557.777,8.493729,1.7447426,1.0108612
40.77075833,-73.98724667,184.23729,28.0,5158.644,28.358065,0.25731865,1.0026702
40.80615167,-73.87953667,199.45021,14.0,2792.303,11.876068,0.8953327,1.0172216
40.765805,-73.97206,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.83370667,-73.9024,153.61633,21.0,3225.9429,26.183853,0.8359374,1.0009874
40.79562833,-73.95461833,0.0,0.0,0.0,-1.0,nan,0.0
40.811215,-73.90329667,266.9332,38.0,10143.462,8.659099,1.6736223,1.0066725
40.79555833,-73.93413833,225.15935,37.0,8330.8955,3.347065,0.77825546,1.0671738
40.81547667,-73.90040833,113.088844,32.0,3618.843,8.855713,1.9058079,1.0065393
40.80417,-73.95488,109.26665,57.0,6228.1987,2.347573,0.45847994,1.0008596
40.84413333,-73.92372,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.80892667,-73.895605,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.7693,-73.95195833,262.94025,35.0,9202.908,28.152534,0.6860861,1.0142708
40.84142667,-73.92564667,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.79075333,-73.942635,168.01451,27.0,4536.3916,28.147598,0.0,0.9995579
40.83194167,-73.92131667,107.539406,52.0,5592.0493,22.119202,1.0860411,1.001886
40.77091833,-73.98715333,184.23729,28.0,5158.644,28.358065,0.25731865,1.0026702
40.81051333,-73.89874,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.81975,-73.897585,101.58402,50.0,5079.201,0.038962826,1.6996158,1.009281
40.843665,-73.90627,153.21432,47.0,7201.073,21.638346,1.2402204,1.0186969
40.767875,-73.970495,262.04086,7.0,1834.286,6.009361,0.9556999,1.00416
40.79014833,-73.941085,168.01451,27.0,4536.3916,28.147598,0.0,0.9995579
40.79409667,-73.97013333,138.53238,26.0,3601.8418,24.83686,0.27118936,1.0006465
40.80541333,-73.88117167,199.45021,14.0,2792.303,11.876068,0.8953327,1.0172216
40.84028333,-73.91002833,131.48431,53.0,6968.6685,13.347225,1.7671466,1.0064076
40.80749333,-73.88944167,173.6775,30.0,5210.325,11.757195,0.0,1.0006331
40.75951,-73.95901667,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.817495,-73.90356167,113.088844,32.0,3618.843,8.855713,1.9058079,1.0065393
40.807605,-73.96688667,464.94394,18.0,8368.991,9.273487,1.5040774,1.002622
40.786255,-73.97541167,127.664536,54.0,6893.885,28.274874,0.3488321,0.9997854
40.835245,-73.912915,172.58191,34.0,5867.785,21.90311,0.26449144,1.0010586
40.81892,-73.89614833,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.78149167,-73.95433333,111.001724,47.0,5217.081,26.913902,0.0,0.999807
40.84229167,-73.92512667,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.80517667,-73.90222167,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.83730333,-73.917745,95.82374,58.0,5557.777,8.493729,1.7447426,1.0108612
40.76218833,-73.95701833,368.50894,14.0,5159.125,28.420567,1.7298201,1.0653697
40.83208833,-73.91789333,107.539406,52.0,5592.0493,22.119202,1.0860411,1.001886
40.76223,-73.956985,368.50894,14.0,5159.125,28.420567,1.7298201,1.0653697
40.75945667,-73.96148333,267.6315,57.0,15254.995,28.114243,0.43840787,1.010809
40.84112667,-73.90956,117.099304,79.0,9250.845,3.0354552,1.7846262,1.0054305
40.7854,-73.94763167,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.765855,-73.97201333,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.76086,-73.95799667,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.76041333,-73.96383333,267.6315,57.0,15254.995,28.114243,0.43840787,1.010809
40.80545833,-73.88087333,199.45021,14.0,2792.303,11.876068,0.8953327,1.0172216
40.782095,-73.98283833,112.35797,62.0,6966.1943,28.269056,0.71984345,0.999996
40.785155,-73.94646,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.84341,-73.90953333,117.099304,79.0,9250.845,3.0354552,1.7846262,1.0054305
40.793605,-73.969145,138.53238,26.0,3601.8418,24.83686,0.27118936,1.0006465
40.79004833,-73.94900333,107.84868,44.0,4745.342,27.295303,0.10847134,0.99986994
40.80547333,-73.95807667,112.35806,49.0,5505.545,2.9949422,0.8471117,1.0012447
40.780215,-73.98504833,133.61342,40.0,5344.5366,21.104422,0.7083466,1.0025159
40.84277667,-73.89324667,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.786845,-73.95255667,131.34048,41.0,5384.96,28.187054,0.0,0.9995922
40.79237667,-73.95508,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.841025,-73.92208333,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.842125,-73.892235,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.80855,-73.88972167,173.6775,30.0,5210.325,11.757195,0.0,1.0006331
40.75958833,-73.958945,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.76490833,-73.96860667,112.16738,45.0,5047.532,27.795414,0.0,0.9997698
40.81226,-73.95697833,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.76693167,-73.971345,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.82323333,-73.88797,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.79340167,-73.97463167,121.84503,63.0,7676.237,27.723442,0.38294443,1.0016358
40.785135,-73.946495,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.79158,-73.95584,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.84419667,-73.91757833,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.81484833,-73.90011833,266.9332,38.0,10143.462,8.659099,1.6736223,1.0066725
40.76595333,-73.97195667,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.767035,-73.97126833,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.7991,-73.93475833,187.13629,41.0,7672.588,3.347065,1.2133101,1.1072253
40.76495667,-73.96877667,112.16738,45.0,5047.532,27.795414,0.0,0.9997698
40.79514333,-73.94826333,117.856964,31.0,3653.566,28.046879,0.5187004,1.0111204
40.79778667,-73.971365,256.95065,35.0,8993.272,28.215088,0.9186786,1.1860821
40.79191833,-73.95539167,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.7742,-73.95947,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.772585,-73.96063833,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.80943333,-73.903525,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.76733,-73.971035,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.80945167,-73.90302833,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.78214667,-73.957995,117.52604,27.0,3173.2031,28.11458,0.15841056,0.9998453
40.79019833,-73.949355,107.84868,44.0,4745.342,27.295303,0.10847134,0.99986994
40.81173833,-73.95730833,172.04478,32.0,5505.433,24.798702,0.53855693,0.9999837
40.77413167,-73.95949333,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.79134,-73.97253333,128.77763,44.0,5666.216,27.210075,0.10847134,0.99986774
40.76757167,-73.970795,262.04086,7.0,1834.286,6.009361,0.9556999,1.00416
40.80805833,-73.964165,114.0274,40.0,4561.0957,22.513224,0.63097394,1.0023216
40.774125,-73.952775,162.93333,33.0,5376.8,27.891901,0.0,0.99948055
40.800805,-73.96780333,110.54893,54.0,5969.642,24.83686,0.6745212,1.0003107
40.77790333,-73.94580833,191.4687,45.0,8616.092,28.274443,0.9797787,1.0116038
40.77318667,-73.960155,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.77407667,-73.95950833,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.842745,-73.90968333,117.099304,79.0,9250.845,3.0354552,1.7846262,1.0054305
40.80889833,-73.89594667,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.79741333,-73.93151,225.15935,37.0,8330.8955,3.347065,0.77825546,1.0671738
40.797755,-73.96144,106.822044,64.0,6836.611,27.978342,0.5337055,1.0062976
40.79770167,-73.95109333,146.02351,41.0,5986.964,2.676638,0.4935652,0.999975
40.79168167,-73.95569667,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.80831,-73.96358167,114.0274,40.0,4561.0957,22.513224,0.63097394,1.0023216
40.84411,-73.91739333,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.79453667,-73.96988833,138.53238,26.0,3601.8418,24.83686,0.27118936,1.0006465
40.80643333,-73.879635,166.70918,28.0,4667.857,11.783115,0.60815835,1.0017788
40.79355167,-73.96904,138.53238,26.0,3601.8418,24.83686,0.27118936,1.0006465
40.775965,-73.983515,122.009094,44.0,5368.4004,28.301516,0.6254914,1.0010475
40.84416833,-73.91753833,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.76125333,-73.95755667,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.78030667,-73.98553167,133.61342,40.0,5344.5366,21.104422,0.7083466,1.0025159
40.78470667,-73.94354333,240.02565,26.0,6240.667,5.843814,0.92630917,1.021639
40.84131333,-73.92570833,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.78652,-73.97783167,127.664536,54.0,6893.885,28.274874,0.3488321,0.9997854
40.80602167,-73.95793167,112.35806,49.0,5505.545,2.9949422,0.8471117,1.0012447
40.765515,-73.972215,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.79043667,-73.97948333,245.28635,17.0,4169.8677,27.857971,0.91606814,1.0034846
40.84361667,-73.90565167,153.21432,47.0,7201.073,21.638346,1.2402204,1.0186969
40.81940667,-73.89642,101.58402,50.0,5079.201,0.038962826,1.6996158,1.009281
40.76878333,-73.972105,262.04086,7.0,1834.286,6.009361,0.9556999,1.00416
40.84403833,-73.92396833,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.76729167,-73.97109,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.80930667,-73.90371167,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.81096833,-73.95429833,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.83376333,-73.90236333,153.61633,21.0,3225.9429,26.183853,0.8359374,1.0009874
40.84268,-73.89312667,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.81085833,-73.95801667,172.04478,32.0,5505.433,24.798702,0.53855693,0.9999837
40.806325,-73.94812,141.32973,29.0,4098.562,26.698029,0.0,0.99973124
40.80256,-73.90793333,242.76268,31.0,7525.643,30.88424,0.7608606,1.0004865
40.77346333,-73.94937833,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.78015333,-73.98492333,133.61342,40.0,5344.5366,21.104422,0.7083466,1.0025159
40.794275,-73.970135,138.53238,26.0,3601.8418,24.83686,0.27118936,1.0006465
40.809025,-73.89464833,185.88428,18.0,3345.917,11.578984,0.5566469,1.027071
40.81426333,-73.899735,266.9332,38.0,10143.462,8.659099,1.6736223,1.0066725
40.809555,-73.90311167,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.809115,-73.96292,114.0274,40.0,4561.0957,22.513224,0.63097394,1.0023216
40.78233333,-73.95783,117.52604,27.0,3173.2031,28.11458,0.15841056,0.9998453
40.806415,-73.88759333,173.6775,30.0,5210.325,11.757195,0.0,1.0006331
40.80860333,-73.96336167,114.0274,40.0,4561.0957,22.513224,0.63097394,1.0023216
40.81740667,-73.95013333,183.91518,28.0,5149.625,18.989073,0.9911389,1.0133101
40.79564833,-73.954585,0.0,0.0,0.0,-1.0,nan,0.0
40.817455,-73.903075,113.088844,32.0,3618.843,8.855713,1.9058079,1.0065393
40.79130833,-73.95623667,142.27946,13.0,1849.633,28.039688,0.27118936,1.004232
40.84535833,-73.91732667,96.020615,65.0,6241.34,5.6598554,1.786433,1.0170642
40.84362,-73.90507833,153.21432,47.0,7201.073,21.638346,1.2402204,1.0186969
40.77346667,-73.951195,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
