lat,long,segment_avg_length_res30,segment_count_res30,segment_total_length_res30,degree_orientation_res30,entropy_orientation_res30,mean_circuity_res30
40.77158667,-73.97728333,551.123,2.0,1102.246,34.408638,0.0,1.0073768
40.77291833,-73.94637333,226.613,1.0,226.613,28.269812,0.0,0.99868083
40.79016,-73.96973667,0.0,0.0,0.0,-1.0,nan,0.0
40.796185,-73.95559167,0.0,0.0,0.0,-1.0,nan,0.0
40.75887667,-73.96010333,215.642,2.0,431.284,28.544338,0.0,0.99875677
40.78978167,-73.97565,103.7855,2.0,207.571,28.397516,0.0,0.9996968
40.79883167,-73.95958667,94.1242,5.0,470.621,28.349684,0.0,1.0003759
40.81433333,-73.95093167,0.0,0.0,0.0,-1.0,nan,0.0
40.76942167,-73.98085833,79.923,1.0,79.923,29.46026,0.0,1.0007787
40.78273833,-73.96359333,668.274,2.0,1336.548,38.32809,0.0,1.0557325
40.78117,-73.96236,156.017,1.0,156.017,36.911396,0.0,1.0073638
40.76812833,-73.98243167,75.337,1.0,75.337,10.211574,0.0,1.1484823
40.78737833,-73.98065667,0.0,0.0,0.0,-1.0,nan,0.0
40.79151333,-73.96223833,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.784905,-73.97228167,273.333,1.0,273.333,28.319117,0.0,0.99867094
40.78302333,-73.984475,81.895,2.0,163.79,18.064835,0.0,1.0016234
40.78964,-73.97515667,79.238,1.0,79.238,28.681915,0.0,1.0006918
40.78093667,-73.96217833,0.0,0.0,0.0,-1.0,nan,0.0
40.7896,-73.95764833,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.84138833,-73.89286,106.675,1.0,106.675,36.969334,0.0,0.99917823
40.78989667,-73.95836333,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.79522,-73.93310667,85.915,2.0,171.83,29.366827,0.0,1.0014625
40.80721667,-73.898815,0.0,0.0,0.0,-1.0,nan,0.0
40.78651667,-73.975995,145.3295,4.0,581.318,28.1333,0.0,0.99968874
40.78789333,-73.98061167,0.0,0.0,0.0,-1.0,nan,0.0
40.807085,-73.96706333,82.167,3.0,246.501,9.273487,1.0986123,1.0079759
40.79345333,-73.96702333,219.7805,4.0,879.122,27.824902,0.0,1.0001949
40.77439333,-73.98249667,88.845,1.0,88.845,0.5131137,0.0,1.0017862
40.79726333,-73.95459,0.0,0.0,0.0,-1.0,nan,0.0
40.79543,-73.93384167,215.183,2.0,430.366,28.436808,0.0,0.99866825
40.78633833,-73.97887167,0.0,0.0,0.0,-1.0,nan,0.0
40.78922667,-73.98053,240.084,1.0,240.084,28.383434,0.0,0.99867773
40.79635667,-73.9723,96.4975,6.0,578.985,28.471497,0.0,1.0000368
40.785675,-73.98471,0.0,0.0,0.0,-1.0,nan,0.0
40.77546,-73.98227833,101.809,6.0,610.854,1.2239147,0.6365142,1.0006688
40.78637333,-73.94239,129.56033,3.0,388.681,28.135296,0.0,1.0001078
40.78618,-73.97824333,79.8295,2.0,159.659,28.53775,0.0,1.0007423
40.78652667,-73.97923667,0.0,0.0,0.0,-1.0,nan,0.0
40.79070667,-73.977965,240.051,1.0,240.051,28.326183,0.0,0.9986732
40.78925667,-73.973785,79.534,1.0,79.534,28.353504,0.0,1.0007209
40.79981333,-73.95881833,99.113335,3.0,297.34,28.307524,0.0,1.0000261
40.76774,-73.98191,33.115334,3.0,99.346,6.4195285,0.6365142,1.0329223
40.78785167,-73.98061833,0.0,0.0,0.0,-1.0,nan,0.0
40.84360667,-73.92448833,0.0,0.0,0.0,-1.0,nan,0.0
40.80784333,-73.89894667,0.0,0.0,0.0,-1.0,nan,0.0
40.768135,-73.95300667,138.90428,7.0,972.32996,28.154194,0.0,0.99984664
40.79106833,-73.956465,0.0,0.0,0.0,-1.0,nan,0.0
40.78053667,-73.94668333,79.217,1.0,79.217,28.43342,0.0,1.0007426
40.795475,-73.955205,0.0,0.0,0.0,-1.0,nan,0.0
40.79209333,-73.97388833,95.69767,3.0,287.09302,27.443844,0.0,1.0000546
40.78605333,-73.95322833,103.806335,3.0,311.419,27.086569,0.0,1.0001954
40.78691833,-73.97746833,114.7635,2.0,229.527,28.376915,0.6931472,0.9996224
40.79670167,-73.93201,80.032,2.0,160.064,28.423277,0.0,1.0007528
40.77552167,-73.982295,101.809,6.0,610.854,1.2239147,0.6365142,1.0006688
40.77540667,-73.94437,85.68,2.0,171.36,28.427505,0.0,1.0008163
40.79201333,-73.97374167,95.69767,3.0,287.09302,27.443844,0.0,1.0000546
40.78166,-73.94584167,80.187,1.0,80.187,28.638437,0.0,1.0006828
40.78687833,-73.97750833,96.7125,6.0,580.275,28.142546,0.6365142,0.99997455
40.77422333,-73.98251167,144.3755,2.0,288.751,0.5131137,0.6931472,1.0004511
40.80458667,-73.95585,140.392,2.0,280.784,28.302645,0.0,0.9986984
40.84209167,-73.89406167,306.606,6.0,1839.636,34.76447,1.0986123,1.002474
40.776545,-73.94356667,80.857,2.0,161.714,26.309067,0.0,1.0066043
40.79146333,-73.97264167,128.189,1.0,128.189,28.297445,0.0,0.9986619
40.78903,-73.980605,240.084,1.0,240.084,28.383434,0.0,0.99867773
40.78774167,-73.95382833,85.268,1.0,85.268,28.35845,0.0,1.0007397
40.75905833,-73.96049833,215.642,2.0,431.284,28.544338,0.0,0.99875677
40.79043,-73.94182667,228.248,2.0,456.496,28.322489,0.0,0.9987055
40.78324167,-73.95644,145.7,1.0,145.7,28.212172,0.0,0.9986645
40.75906667,-73.95949,1514.0044,7.0,10598.031,28.336323,0.4101163,1.0260347
40.79417333,-73.97020667,85.437,1.0,85.437,28.692387,0.0,1.000759
40.81011333,-73.89813167,0.0,0.0,0.0,-1.0,nan,0.0
40.77857833,-73.94727833,216.006,1.0,216.006,28.192888,0.0,0.9986833
40.78666,-73.97653167,148.365,1.0,148.365,28.376915,0.0,0.99867946
40.78367667,-73.98390167,99.2668,5.0,496.33398,35.019764,0.50040245,1.000408
40.80542167,-73.899475,0.0,0.0,0.0,-1.0,nan,0.0
40.79101833,-73.95653167,0.0,0.0,0.0,-1.0,nan,0.0
40.77597333,-73.94396667,79.879,2.0,159.758,27.773317,0.0,1.0019865
40.78499833,-73.98472333,0.0,0.0,0.0,-1.0,nan,0.0
40.77330833,-73.94893667,129.16667,3.0,387.5,28.344164,0.0,1.0000217
40.78573,-73.98470667,0.0,0.0,0.0,-1.0,nan,0.0
40.75916167,-73.96068667,2248.4504,2.0,4496.901,28.50642,0.0,1.0183566
40.79774,-73.951185,256.193,2.0,512.386,28.294838,0.0,0.99866235
40.797615,-73.95443833,0.0,0.0,0.0,-1.0,nan,0.0
40.76783,-73.97065667,0.0,0.0,0.0,-1.0,nan,0.0
40.783335,-73.95697833,112.3885,2.0,224.777,28.212172,0.0,0.9996828
40.78617833,-73.95362833,145.425,1.0,145.425,28.152086,0.0,0.9987073
40.79653667,-73.93213833,110.26115,7.0,771.828,27.937063,0.0,0.9998509
40.79676667,-73.95492333,0.0,0.0,0.0,-1.0,nan,0.0
40.82287167,-73.887255,314.75226,4.0,1259.009,19.97412,1.0397208,1.0902338
40.79073667,-73.95680833,0.0,0.0,0.0,-1.0,nan,0.0
40.84343167,-73.92461167,199.068,1.0,199.068,40.060696,0.0,1.00305
40.80613167,-73.902365,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.81362667,-73.89948167,149.044,4.0,596.176,21.067503,0.6931472,1.0194716
40.78071167,-73.9465,145.424,2.0,290.848,27.39541,0.0,0.999743
40.805955,-73.947145,168.736,2.0,337.472,28.500378,0.0,0.9996835
40.80953,-73.95983667,264.889,2.0,529.778,28.232506,0.0,0.9986683
40.79690667,-73.95479667,0.0,0.0,0.0,-1.0,nan,0.0
40.78186167,-73.945695,129.003,3.0,387.00903,28.198755,0.0,1.0000223
40.791,-73.971625,0.0,0.0,0.0,-1.0,nan,0.0
40.7908,-73.97831833,240.051,1.0,240.051,28.326183,0.0,0.9986732
40.79080333,-73.97892167,0.0,0.0,0.0,-1.0,nan,0.0
40.8226,-73.88750833,425.23532,3.0,1275.7059,18.342318,1.0986123,1.0218658
40.78434667,-73.983185,98.6812,5.0,493.406,38.001587,0.50040245,0.9998552
40.7966,-73.97217667,97.878334,3.0,293.635,28.471497,0.0,1.0000398
40.78591667,-73.94266,79.106,1.0,79.106,28.135296,0.0,1.0009091
40.77342667,-73.94932167,216.891,1.0,216.891,28.323172,0.0,0.99866533
40.77396333,-73.98251167,144.3755,2.0,288.751,0.5131137,0.6931472,1.0004511
40.77660833,-73.94351667,80.857,2.0,161.714,26.309067,0.0,1.0066043
40.79038833,-73.95702833,0.0,0.0,0.0,-1.0,nan,0.0
40.806175,-73.96737333,103.08,3.0,309.24,13.328938,1.0986123,1.0010103
40.78188,-73.95818167,79.9,1.0,79.9,27.74001,0.0,1.0007509
40.816245,-73.94980333,452.936,1.0,452.936,12.145277,0.0,1.0647489
40.83678667,-73.91806833,0.0,0.0,0.0,-1.0,nan,0.0
40.77375833,-73.95192833,154.8705,2.0,309.741,28.327024,0.0,0.99970186
40.79000333,-73.95868167,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.773365,-73.96004167,81.285,1.0,81.285,28.307924,0.0,1.0007365
40.806685,-73.89871333,0.0,0.0,0.0,-1.0,nan,0.0
40.843095,-73.92465667,0.0,0.0,0.0,-1.0,nan,0.0
40.76888333,-73.98121,124.245,1.0,124.245,16.340921,0.0,1.0364457
40.78656667,-73.954495,115.6075,2.0,231.215,28.152086,0.0,0.99971414
40.77355667,-73.95993833,115.5865,4.0,462.346,28.307924,0.0,0.9996976
40.790915,-73.97859167,240.051,1.0,240.051,28.326183,0.0,0.9986732
40.76849333,-73.95254167,81.01,2.0,162.02,28.14676,0.0,1.0007304
40.79723333,-73.97175333,101.39833,6.0,608.39,28.471497,0.0,1.0000387
40.79215333,-73.96372167,142.596,1.0,142.596,31.008318,0.0,1.0090845
40.78659167,-73.95286,85.541,1.0,85.541,27.086569,0.0,1.0011438
40.75933833,-73.961075,215.642,2.0,431.284,28.544338,0.0,0.99875677
40.79645333,-73.97226167,96.4975,6.0,578.985,28.471497,0.0,1.0000368
40.80002167,-73.96766833,0.0,0.0,0.0,-1.0,nan,0.0
40.79414667,-73.949095,106.267,3.0,318.801,28.295605,0.0,1.0000412
40.797535,-73.96059167,99.092,3.0,297.276,28.24763,0.0,1.0002674
40.795155,-73.93322,129.59775,8.0,1036.782,28.436808,0.0,1.000549
40.78681,-73.94806167,79.272,1.0,79.272,29.104324,0.0,1.000788
40.81350667,-73.899135,81.089,1.0,81.089,30.383224,0.0,0.9989852
40.84315667,-73.90962667,0.0,0.0,0.0,-1.0,nan,0.0
40.76121,-73.95757833,167.207,1.0,167.207,2.9148676,0.0,1.1009876
40.83735333,-73.91770833,0.0,0.0,0.0,-1.0,nan,0.0
40.77075833,-73.98724667,81.812,1.0,81.812,28.385239,0.0,1.0007086
40.80615167,-73.87953667,208.1075,2.0,416.215,11.560361,0.0,1.0026158
40.765805,-73.97206,79.203,1.0,79.203,29.07764,0.0,1.0006721
40.83370667,-73.9024,298.704,1.0,298.704,25.776997,0.0,1.0008382
40.79562833,-73.95461833,0.0,0.0,0.0,-1.0,nan,0.0
40.811215,-73.90329667,48.3065,4.0,193.226,20.267616,0.6931472,1.0305071
40.79555833,-73.93413833,215.183,2.0,430.366,28.436808,0.0,0.99866825
40.81547667,-73.90040833,0.0,0.0,0.0,-1.0,nan,0.0
40.80417,-73.95488,246.03,2.0,492.06,28.29724,0.0,0.9986651
40.84413333,-73.92372,55.4,2.0,110.8,39.774952,0.0,1.0178777
40.80892667,-73.895605,0.0,0.0,0.0,-1.0,nan,0.0
40.7693,-73.95195833,81.148,2.0,162.296,28.146402,0.0,1.0007122
40.84142667,-73.92564667,194.994,1.0,194.994,24.17387,0.0,1.0009168
40.79075333,-73.942635,216.035,2.0,432.07,28.323486,0.0,0.99866134
40.83194167,-73.92131667,0.0,0.0,0.0,-1.0,nan,0.0
40.77091833,-73.98715333,81.812,1.0,81.812,28.385239,0.0,1.0007086
40.81051333,-73.89874,0.0,0.0,0.0,-1.0,nan,0.0
40.81975,-73.897585,83.767,2.0,167.534,36.806118,0.0,1.0001657
40.843665,-73.90627,0.0,0.0,0.0,-1.0,nan,0.0
40.767875,-73.970495,0.0,0.0,0.0,-1.0,nan,0.0
40.79014833,-73.941085,0.0,0.0,0.0,-1.0,nan,0.0
40.79409667,-73.97013333,271.915,2.0,543.83,28.308987,0.0,0.99866396
40.80541333,-73.88117167,177.76866,6.0,1066.6119,11.876068,0.86756325,1.0020388
40.84028333,-73.91002833,182.804,3.0,548.412,6.850228,0.6365142,1.0016832
40.80749333,-73.88944167,213.91,2.0,427.82,11.891192,0.0,1.0015043
40.75951,-73.95901667,78.256,2.0,156.512,28.736559,0.0,1.0007013
40.817495,-73.90356167,123.275,1.0,123.275,15.473285,0.0,1.0012898
40.807605,-73.96688667,104.3994,5.0,521.997,9.273487,0.95027053,1.0049369
40.786255,-73.97541167,271.734,1.0,271.734,28.1333,0.0,0.9986561
40.835245,-73.912915,191.82466,6.0,1150.948,23.344772,0.0,1.0000985
40.81892,-73.89614833,112.41967,3.0,337.259,23.061726,0.6365142,1.000733
40.78149167,-73.95433333,113.445,2.0,226.89,28.369995,0.0,0.9997008
40.84229167,-73.92512667,124.346,1.0,124.346,27.48272,0.0,1.0007514
40.80517667,-73.90222167,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.83730333,-73.917745,0.0,0.0,0.0,-1.0,nan,0.0
40.76218833,-73.95701833,79.91,2.0,159.82,28.420567,0.0,1.0007011
40.83208833,-73.91789333,144.361,1.0,144.361,23.378046,0.0,1.0009538
40.76223,-73.956985,79.91,2.0,159.82,28.420567,0.0,1.0007011
40.75945667,-73.96148333,215.642,2.0,431.284,28.544338,0.0,0.99875677
40.84112667,-73.90956,0.0,0.0,0.0,-1.0,nan,0.0
40.7854,-73.94763167,215.556,2.0,431.112,28.307293,0.0,0.9991306
40.765855,-73.97201333,79.203,1.0,79.203,29.07764,0.0,1.0006721
40.76086,-73.95799667,81.139,2.0,162.278,27.710228,0.0,1.0007399
40.76041333,-73.96383333,139.13,1.0,139.13,27.740244,0.0,0.998831
40.80545833,-73.88087333,80.561,1.0,80.561,15.835788,0.0,1.0063329
40.782095,-73.98283833,80.545,2.0,161.09,28.136833,0.0,1.0007545
40.785155,-73.94646,156.247,1.0,156.247,27.862751,0.0,1.0007846
40.84341,-73.90953333,0.0,0.0,0.0,-1.0,nan,0.0
40.793605,-73.969145,271.915,2.0,543.83,28.308987,0.0,0.99866396
40.79004833,-73.94900333,142.729,1.0,142.729,28.236677,0.0,0.9987088
40.80547333,-73.95807667,131.777,2.0,263.554,28.64821,0.0,0.99868256
40.780215,-73.98504833,0.0,0.0,0.0,-1.0,nan,0.0
40.84277667,-73.89324667,104.059,1.0,104.059,37.258385,0.0,0.99920475
40.786845,-73.95255667,124.413666,3.0,373.241,28.271341,0.0,0.9993643
40.79237667,-73.95508,0.0,0.0,0.0,-1.0,nan,0.0
40.841025,-73.92208333,112.3494,5.0,561.747,26.872059,0.0,1.0041282
40.842125,-73.892235,106.789,1.0,106.789,36.952072,0.0,0.9991861
40.80855,-73.88972167,179.842,2.0,359.684,12.459481,0.0,1.0015701
40.75958833,-73.958945,78.256,2.0,156.512,28.736559,0.0,1.0007013
40.76490833,-73.96860667,145.367,1.0,145.367,28.17391,0.0,0.99867874
40.81226,-73.95697833,171.363,2.0,342.726,28.233124,0.0,1.0007117
40.76693167,-73.971345,0.0,0.0,0.0,-1.0,nan,0.0
40.82323333,-73.88797,78.639,1.0,78.639,4.6118994,0.0,0.9977673
40.79340167,-73.97463167,106.626,3.0,319.878,27.210075,0.0,1.0010003
40.785135,-73.946495,156.247,1.0,156.247,27.862751,0.0,1.0007846
40.79158,-73.95584,0.0,0.0,0.0,-1.0,nan,0.0
40.84419667,-73.91757833,0.0,0.0,0.0,-1.0,nan,0.0
40.81484833,-73.90011833,0.0,0.0,0.0,-1.0,nan,0.0
40.76595333,-73.97195667,79.203,1.0,79.203,29.07764,0.0,1.0006721
40.767035,-73.97126833,79.8,1.0,79.8,28.533512,0.0,1.0007018
40.7991,-73.93475833,217.1905,2.0,434.381,28.110603,0.6931472,1.0303234
40.76495667,-73.96877667,145.367,1.0,145.367,28.17391,0.0,0.99867874
40.79514333,-73.94826333,80.109,1.0,80.109,28.257996,0.0,1.0007248
40.79778667,-73.971365,103.46933,6.0,620.816,28.207586,0.0,1.0000418
40.79191833,-73.95539167,0.0,0.0,0.0,-1.0,nan,0.0
40.7742,-73.95947,79.353,1.0,79.353,28.424046,0.0,1.00071
40.772585,-73.96063833,116.073,4.0,464.292,27.933086,0.0,0.9997069
40.80943333,-73.903525,498.06476,4.0,1992.259,37.752533,0.56233513,1.0016539
40.76733,-73.971035,0.0,0.0,0.0,-1.0,nan,0.0
40.80945167,-73.90302833,767.76074,7.0,5374.325,8.281939,0.9556999,1.0021214
40.78214667,-73.957995,114.67425,4.0,458.697,27.74001,0.0,0.9997023
40.79019833,-73.949355,142.729,1.0,142.729,28.236677,0.0,0.9987088
40.81173833,-73.95730833,0.0,0.0,0.0,-1.0,nan,0.0
40.77413167,-73.95949333,79.353,1.0,79.353,28.424046,0.0,1.00071
40.79134,-73.97253333,78.747,1.0,78.747,27.75937,0.0,1.0007732
40.76757167,-73.970795,0.0,0.0,0.0,-1.0,nan,0.0
40.80805833,-73.964165,86.683334,3.0,260.05,24.76581,1.0986123,1.0047374
40.774125,-73.952775,229.341,1.0,229.341,28.438326,0.0,0.9986997
40.800805,-73.96780333,93.498,2.0,186.996,4.3633876,0.0,1.0016443
40.77790333,-73.94580833,126.62,3.0,379.86002,28.276949,0.0,1.0000395
40.77318667,-73.960155,81.285,1.0,81.285,28.307924,0.0,1.0007365
40.77407667,-73.95950833,79.353,1.0,79.353,28.424046,0.0,1.00071
40.842745,-73.90968333,123.07625,4.0,492.305,6.474634,0.6931472,1.0040855
40.80889833,-73.89594667,0.0,0.0,0.0,-1.0,nan,0.0
40.79741333,-73.93151,0.0,0.0,0.0,-1.0,nan,0.0
40.797755,-73.96144,137.996,1.0,137.996,28.13492,0.0,0.9986544
40.79770167,-73.95109333,256.193,2.0,512.386,28.294838,0.0,0.99866235
40.79168167,-73.95569667,0.0,0.0,0.0,-1.0,nan,0.0
40.80831,-73.96358167,165.052,2.0,330.104,28.107143,0.0,1.000716
40.84411,-73.91739333,104.486,5.0,522.43,2.319218,1.0549202,1.018699
40.79453667,-73.96988833,179.0505,2.0,358.101,27.977272,0.0,0.99971604
40.80643333,-73.879635,0.0,0.0,0.0,-1.0,nan,0.0
40.79355167,-73.96904,271.915,2.0,543.83,28.308987,0.0,0.99866396
40.775965,-73.983515,91.732666,3.0,275.198,28.15327,0.0,1.0000522
40.84416833,-73.91753833,0.0,0.0,0.0,-1.0,nan,0.0
40.76125333,-73.95755667,167.207,1.0,167.207,2.9148676,0.0,1.1009876
40.78030667,-73.98553167,115.656,2.0,231.312,27.871637,0.0,0.99871105
40.78470667,-73.94354333,0.0,0.0,0.0,-1.0,nan,0.0
40.84131333,-73.92570833,194.994,1.0,194.994,24.17387,0.0,1.0009168
40.78652,-73.97783167,102.67233,3.0,308.017,28.142546,0.0,1.0000601
40.80602167,-73.95793167,85.936,2.0,171.872,27.230816,0.0,1.0012214
40.765515,-73.972215,104.10133,3.0,312.30402,28.175146,0.0,1.0000173
40.79043667,-73.97948333,240.737,1.0,240.737,28.371796,0.0,0.9986739
40.84361667,-73.90565167,81.634,2.0,163.268,16.703592,0.0,1.0010458
40.81940667,-73.89642,89.513,2.0,179.026,23.061726,0.0,1.0010417
40.76878333,-73.972105,208.968,2.0,417.936,6.009361,0.6931472,1.0071189
40.84403833,-73.92396833,55.4,2.0,110.8,39.774952,0.0,1.0178777
40.76729167,-73.97109,0.0,0.0,0.0,-1.0,nan,0.0
40.80930667,-73.90371167,305.43765,3.0,916.313,43.155952,0.0,1.0006719
40.81096833,-73.95429833,66.06,6.0,396.36,28.780926,0.86756325,1.0016857
40.83376333,-73.90236333,298.704,1.0,298.704,25.776997,0.0,1.0008382
40.84268,-73.89312667,104.059,1.0,104.059,37.258385,0.0,0.99920475
40.81085833,-73.95801667,80.993,2.0,161.986,28.21065,0.0,1.0007114
40.806325,-73.94812,258.127,1.0,258.127,28.500378,0.0,0.9986771
40.80256,-73.90793333,124.748,2.0,249.496,36.379753,0.0,0.99942595
40.77346333,-73.94937833,216.891,1.0,216.891,28.323172,0.0,0.99866533
40.78015333,-73.98492333,0.0,0.0,0.0,-1.0,nan,0.0
40.794275,-73.970135,85.437,1.0,85.437,28.692387,0.0,1.000759
40.809025,-73.89464833,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.81426333,-73.899735,137.66225,4.0,550.649,27.717403,1.0397208,1.0215287
40.809555,-73.90311167,371.9407,7.0,2603.585,7.2207155,0.9556999,1.0014801
40.809115,-73.96292,165.016,1.0,165.016,28.107143,0.0,1.000726
40.78233333,-73.95783,79.341,1.0,79.341,28.207478,0.0,1.0007172
40.806415,-73.88759333,0.0,0.0,0.0,-1.0,nan,0.0
40.80860333,-73.96336167,165.016,1.0,165.016,28.107143,0.0,1.000726
40.81740667,-73.95013333,452.936,1.0,452.936,12.145277,0.0,1.0647489
40.79564833,-73.954585,0.0,0.0,0.0,-1.0,nan,0.0
40.817455,-73.903075,0.0,0.0,0.0,-1.0,nan,0.0
40.79130833,-73.95623667,0.0,0.0,0.0,-1.0,nan,0.0
40.84535833,-73.91732667,0.0,0.0,0.0,-1.0,nan,0.0
40.84362,-73.90507833,81.634,2.0,163.268,16.703592,0.0,1.0010458
40.77346667,-73.951195,216.872,1.0,216.872,28.370588,0.0,0.9986898
40.81729167,-73.90236167,0.0,0.0,0.0,-1.0,nan,0.0
40.80168167,-73.96040833,0.0,0.0,0.0,-1.0,nan,0.0
40.78727667,-73.944875,155.32,2.0,310.64,28.128504,0.0,0.9997372
40.77126667,-73.98692,77.895,1.0,77.895,28.364416,0.0,1.000705
40.78649167,-73.94251333,129.56033,3.0,388.681,28.135296,0.0,1.0001078
40.79031333,-73.95009667,236.915,1.0,236.915,28.133041,0.0,1.0007255
40.804875,-73.884795,255.6495,4.0,1022.598,12.059611,0.6931472,1.1426363
40.82247167,-73.95473333,492.434,1.0,492.434,13.9351,0.0,1.3759766
40.78921333,-73.947025,155.435,1.0,155.435,28.790564,0.0,0.99910915
40.78557667,-73.94809667,215.556,2.0,431.112,28.307293,0.0,0.9991306
40.80473,-73.95631167,140.392,2.0,280.784,28.302645,0.0,0.9986984
40.81544167,-73.906315,107.596,2.0,215.192,14.71723,0.0,1.0013268
40.84464833,-73.906095,0.0,0.0,0.0,-1.0,nan,0.0
40.76914833,-73.98854333,210.95866,6.0,1265.752,28.409447,0.0,0.99935305
40.82298167,-73.95643167,492.434,1.0,492.434,13.9351,0.0,1.3759766
40.799075,-73.96454833,273.028,1.0,273.028,28.42184,0.0,0.998671
40.77375167,-73.95014667,216.891,1.0,216.891,28.323172,0.0,0.99866533
40.83540667,-73.90134833,130.53667,3.0,391.61,19.473875,1.0986123,1.004649
40.80789833,-73.89738667,0.0,0.0,0.0,-1.0,nan,0.0
40.845115,-73.91745,140.2375,4.0,560.95,2.7039633,0.6931472,1.0012895
40.80801667,-73.904615,0.0,0.0,0.0,-1.0,nan,0.0
40.827285,-73.91316,166.071,1.0,166.071,42.52091,0.0,1.0070297
40.83562167,-73.914005,275.288,2.0,550.576,23.217255,0.0,1.0009595
40.82942333,-73.91233667,109.44334,6.0,656.66003,22.306286,0.0,0.99923563
40.79915667,-73.96472333,273.028,1.0,273.028,28.42184,0.0,0.998671
40.82940167,-73.91226833,109.44334,6.0,656.66003,22.306286,0.0,0.99923563
40.83290167,-73.91735333,179.095,1.0,179.095,24.014416,0.0,1.0016757
40.81755667,-73.953495,156.69,2.0,313.38,28.339197,0.0,1.0007057
40.82632333,-73.90972167,78.766,1.0,78.766,21.358908,0.0,1.001058
40.77681833,-73.95696333,154.875,1.0,154.875,28.476833,0.0,0.9986962
40.80412167,-73.91689667,243.598,1.0,243.598,28.614029,0.0,0.9987337
