lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.78740333,-73.98071167,0.4800698941309487,0.2594878689496158,0.23565878432027196,0.47523281645125637,0.4484624745462011,0.20159851169244564,-0.475232816646006,-0.6565575,0.12665312500000006,-0.3938798691750461,0.2795549867492873,0.4353569076424552,-0.1000878566484319,0.3991614104459435,-0.225053100719419,0.09625088336614172
40.758905,-73.96015833,0.1973169179474761,0.18354386610420387,0.13919090361040157,0.18418502051308788,0.13122971316315032,0.1245046706551487,-0.18418502055412594,-0.81351375,0.1738912500000001,-0.15738966840817883,0.2136324712647983,0.24585229905660877,-0.027595307487305366,0.1706508076507959,0.20519124509283132,0.18921577017716537
40.78264333,-73.98460333,0.8628245756258137,0.664509214213871,0.5808206642727881,0.7850438137779951,0.8725653006531469,0.6137357530199253,-0.7850438139627951,-0.7678775000000002,0.6303843750000001,-0.5623112684837698,0.6729543096448134,0.6887466967054834,-0.39876134999031376,0.7074793400958763,1.0,0.154463781988189
40.79036333,-73.97688333,0.17652280212721227,0.11952399177808012,0.10354229654283033,0.23103369607279092,0.0884272398287274,0.08788065308127446,-0.23103369614808053,-0.9260162499999999,-0.026769375000000026,-0.29066149605727815,0.0270663403950336,0.33800271114636005,0.06392020813680584,0.2377602720775616,-1.0,0.13639620078740158
40.81563833,-73.94998833,0.2605780775751455,0.22937061539713852,0.19248611239567007,0.28290329341663445,0.15252224957196486,0.176140096245481,-0.28290329347598064,-1.2540706250000002,0.09366687500000007,-0.2796619990771013,0.13049305177658674,0.3880060568811164,-0.0035197689581778846,0.2572942923602516,-0.9223828553366435,0.20647237204724408
40.77889,-73.94784,0.16193155180496943,0.10372164720596404,0.09478016951097254,0.19068933206585376,0.04676897084421529,0.08023045248923033,-0.1906893321269286,-0.8171712499999998,0.007241250000000143,-0.22775893150338944,0.039204998102169236,0.3402894197955579,0.038752674538619435,0.19943272992739444,-1.0,0.1313064542322835
40.78934667,-73.973275,0.36094883633279934,0.1647292550974063,0.16134908598526532,0.3768245455457493,0.2655247189601889,0.13251007212935928,-0.3768245457253499,-0.624905,0.04195312499999994,-0.3483840420879698,0.12461798994622927,0.4460909416501604,-0.03273838782602499,0.3321352517412955,-0.7020713503677843,0.08142984498031497
40.79867333,-73.95970667,0.1105277450891645,0.08221097968827173,0.06929201916477738,0.13397942274756885,0.017260074750982953,0.05925155833998208,-0.13397942278567423,-0.9399312500000002,-0.0404987500000001,-0.2077199783497877,-0.020139836074725116,0.2935193054485991,0.07585151875117886,0.1848297074849989,-1.0,0.15444096456692916
40.78009,-73.94704833,0.11778350085382602,0.10040893821350068,0.08363416617731527,0.15400606419028656,0.008779900101145967,0.0741288604089716,-0.15400606422566263,-1.025229375,0.025459999999999844,-0.1713838953874538,0.024507129851691324,0.26982713935067176,0.017848938932807708,0.13534789645472184,-1.0,0.19104882381889765
40.76795333,-73.982415,0.18390445147400206,0.13467165306083065,0.1252313790876722,0.2635639509204645,0.041129650677498616,0.110678699240784,-0.2635639509881322,-0.8188625000000002,0.14650124999999997,-0.18457503885817342,0.1524933553098708,0.298246707128215,-0.08302800240237043,0.10244063758120502,0.16635573601540599,0.16404496062992127
40.78694667,-73.97984667,0.3117433447399889,0.24544005496000793,0.22245217876783396,0.39064243434792245,0.18083058847953679,0.20322344763024902,-0.3906424344392063,-0.8949756250000002,0.26221437499999994,-0.24457190856050304,0.25776573086737037,0.3398931814463706,-0.16150029028744015,0.15820831138657487,0.7590706095657194,0.17899751722440946
40.78111,-73.98738167,0.38683639725491586,0.22278788969160793,0.20888214735623536,0.38548160764978195,0.29184193955422394,0.17978296256892734,-0.3854816077867179,-0.7767943750000001,0.0904975,-0.33612840696678414,0.17351306213327336,0.4529729051099239,-0.056699878741318224,0.33753997739647523,-0.38351650945036636,0.11217051427165353
40.789975,-73.97607667,0.12852074331682303,0.08825090213710653,0.08015394276598609,0.15612944084869884,0.005231801340434706,0.06861839519949331,-0.15612944089364889,-0.562596875,0.1399975,-0.08538174099637828,0.15622098249955851,0.2190728197530652,-0.07170355146504129,0.0573456546015304,0.8640918635150913,0.13980763533464566
40.79138333,-73.96195667,0.753712537652809,0.5993991653488712,0.5205024848482344,0.6907161742207246,0.7289692626001921,0.5263194139346551,-0.6907161743768222,-0.8564275000000001,0.555776875,-0.46948229392767166,0.5739231051230373,0.6064882501190904,-0.32740418730883525,0.5659726523047167,1.0,0.1656341683070866
40.78667,-73.97963,0.32061637627152795,0.24804296895258618,0.20527175546101464,0.32139713925805774,0.25455102112425193,0.18234316095772685,-0.3213971393444276,-0.6660656250000001,0.23256937499999997,-0.1790703911122081,0.2752193052833706,0.2583834983403421,-0.15101825839161553,0.1782277123412917,1.0,0.15124890748031497
40.78251333,-73.95438833,0.4255281793176098,0.2676639709145043,0.23887155865587367,0.43410096373774915,0.3622607138275348,0.20907599269526334,-0.43410096388379554,-0.676034375,0.18220312500000002,-0.299809555400689,0.27308838124912427,0.36875212310275945,-0.15438413569003087,0.29020928442856453,0.4339829720797025,0.11843472194881892
40.79177333,-73.96295833,0.8006102819237148,0.574841515123585,0.5161454026496198,0.7324721243478775,0.7821445452013907,0.5215467974449552,-0.732472124534877,-0.6750237499999998,0.5579218750000001,-0.48096140248847197,0.6443854801191273,0.6323806400609393,-0.388308101393554,0.5983054468389878,1.0,0.14116176673228345
40.790355,-73.941705,0.06209918843290085,0.0481972213574991,0.03888256146449254,0.098526896204711,-0.016840106191025207,0.033020795228958066,-0.09852689623315596,-1.004700625,-0.10057249999999994,-0.21625471402615293,-0.07864134676925985,0.2700823672863116,0.12029084348774303,0.18103768694365835,-1.0,0.15846933562992127
40.78309667,-73.98581667,0.8317998097955304,0.6538184807816319,0.5700439929860913,0.7678791666577837,0.8285717674270761,0.595541934677442,-0.7678791668339805,-0.7392774999999998,0.6537662500000001,-0.5221144872523167,0.6812066988857768,0.6461497193127612,-0.41023740222754795,0.6399287437893224,1.0,0.1590252903543307
40.79022,-73.96991,0.3563171370998289,0.2629216522755125,0.2125082076573908,0.2779403576600075,0.327554757958995,0.18648503424418628,-0.27794035773936127,-1.1312693749999998,-0.020279374999999752,-0.35460780239124484,0.0845574650122527,0.4564061759237237,0.0850499527127679,0.4283849873383918,-1.0,0.148339781003937
40.79833667,-73.95996333,0.055984063551447236,0.04590372268965306,0.037918136091975585,0.09429164828641398,-0.04576038635733267,0.03287913508513862,-0.09429164831015158,-0.85756875,0.017691250000000075,-0.1402420809548835,0.025031539970280105,0.22665981098356966,0.046566208232641106,0.10228362189082427,-1.0,0.17424507874015746
40.76804,-73.98242,0.17271385056089938,0.15259860986899865,0.1307763160697378,0.2274171770170052,0.04686548994918644,0.11906597363574356,-0.22741717706370684,-1.138055,0.10829687500000007,-0.22063918706489985,0.12646061060564254,0.32659413389620046,-0.007136056885050311,0.16578211941817095,-0.8528631811019656,0.2124477755905512
40.77158667,-73.97728333,0.789313856383675,0.5647936370144074,0.5127779225940455,0.7377707717029973,0.7566855569459926,0.5169068647793218,-0.7377707718905726,-0.7392912500000002,0.53595625,-0.5069318288044116,0.6071953440462771,0.6524861730216842,-0.36875200248943607,0.5932271920175753,1.0,0.1436163582677166
40.77291833,-73.94637333,0.10277701561078452,0.09283350231796636,0.07854618494794031,0.1774695085545618,-0.022803470423258556,0.07109238538023133,-0.17746950859104757,-0.9060237499999999,0.15670375000000003,-0.12090966516610516,0.12353973965463023,0.21082800275071442,-0.05780010526511945,0.04524569337726689,0.154114142259236,0.21264839566929133
40.79016,-73.96973667,0.3563171370998289,0.2629216522755125,0.2125082076573908,0.2779403576600075,0.327554757958995,0.18648503424418628,-0.27794035773936127,-1.1312693749999998,-0.020279374999999752,-0.35460780239124484,0.0845574650122527,0.4564061759237237,0.0850499527127679,0.4283849873383918,-1.0,0.148339781003937
40.796185,-73.95559167,0.8361304277172907,0.68297619522126,0.5914048813116978,0.7811273575515296,0.8302640323004923,0.6244898587350513,-0.7811273577213675,-0.854921875,0.6690974999999999,-0.5660570527029315,0.6642068106017507,0.6759237898805537,-0.3855430346712542,0.6649404213267917,1.0,0.17069381643700787
40.75887667,-73.96010333,0.20444743238351348,0.09587067860971787,0.09993932957851738,0.3146831040146839,0.039675737433156326,0.0817217866640586,-0.31468310415678835,-0.68786625,0.003899999999999987,-0.3157028518472763,0.03743429842764029,0.43220359759874166,0.001132230837462341,0.2055320862222411,-1.0,0.09007023129921259
40.78978167,-73.97565,0.20840498130084434,0.14638069703825335,0.12296737793676177,0.2432033635339484,0.13794430522805956,0.10501954710867456,-0.24320336361112213,-0.8819474999999999,0.011689375000000127,-0.2792426599739365,0.07516671695843287,0.3232310600905825,0.0386651535039928,0.24509515538279986,-1.0,0.13819590797244097
40.79883167,-73.95958667,0.17451912756698398,0.12770703304016282,0.11376865469933163,0.21755665988723796,0.05542501080082192,0.09920539507510528,-0.2175566599459193,-0.894625,0.05630125000000001,-0.20367574387732632,0.06820010410615741,0.3108468672229699,-0.014524511866380178,0.16040120144485445,-0.7218368446900165,0.15812084891732284
40.81433333,-73.95093167,0.2121843571376891,0.1443812618353638,0.1300641613045074,0.23679314919923422,0.10003217310456751,0.11222092397928152,-0.2367931492691569,-0.68250375,0.12309187499999989,-0.15810389330268038,0.1382604323405051,0.2759425073925811,-0.08174979820326067,0.13273701897020715,0.48920936409387494,0.13803659202755905
40.76942167,-73.98085833,0.112303664921466,0.08987075442687503,0.0787847333036533,0.15699123317362723,-0.013600876105637514,0.06952972535803903,-0.15699123321079964,-0.9571256250000002,0.05264375000000002,-0.18290205974343868,0.07573764535216268,0.29953103718936747,0.026676825467394295,0.13856536166634847,-1.0,0.18203675442913386
40.78273833,-73.96359333,0.7839818681251001,0.5921483543033963,0.526920295996101,0.727228817782308,0.7567274158942954,0.5354090719027456,-0.7272288179557664,-0.7533849999999999,0.5797224999999999,-0.4872036318649386,0.6270179181874925,0.6307851160375237,-0.3717335504737152,0.5818051743976128,1.0,0.15373083661417322
40.78117,-73.96236,0.7358285518374528,0.5308358058390334,0.4811951300822987,0.6925910505512646,0.6889582636625459,0.4760089032194022,-0.692591050726009,-0.7822118750000002,0.491481875,-0.4723999435019326,0.5576078059038391,0.6165878238920827,-0.32726598237620563,0.5381570611878416,1.0,0.14706184301181105
40.76812833,-73.98243167,0.17271385056089938,0.15259860986899865,0.1307763160697378,0.2274171770170052,0.04686548994918644,0.11906597363574356,-0.22741717706370684,-1.138055,0.10829687500000007,-0.22063918706489985,0.12646061060564254,0.32659413389620046,-0.007136056885050311,0.16578211941817095,-0.8528631811019656,0.2124477755905512
40.78737833,-73.98065667,0.10753165963119303,0.0919785847762791,0.07219171573299983,0.13781035222596172,0.029338380789965115,0.0628669849869532,-0.13781035226091146,-1.0085025,-0.022493125000000072,-0.20203264908588703,0.007161136800798852,0.2612162219759227,0.06606159641411337,0.1723687975339395,-1.0,0.17741813484251973
40.79151333,-73.96223833,0.6419291232240288,0.4547176561856014,0.40964641120525314,0.6103502170683611,0.5836986183859628,0.39040938256873037,-0.6103502172300519,-0.7505249999999999,0.40848000000000007,-0.39873889877518304,0.4922854090531895,0.5292172239595909,-0.2796762258041091,0.4415200057120202,1.0,0.1424443873031496
40.784905,-73.97228167,0.22883939943648926,0.19313853964735817,0.1632421078958114,0.26410781432780883,0.12112965131097517,0.14717477965897496,-0.2641078143877302,-0.8863062500000001,0.18101374999999997,-0.1656698948783501,0.15625583660401024,0.2663583394301,-0.10294212256393892,0.12893461712511436,0.9539187810772126,0.18628431348425198
40.78302333,-73.984475,0.7542174711875732,0.5206032487102631,0.47298130857370857,0.7020960508070617,0.7208867282340159,0.4650932067235499,-0.7020960509967047,-0.6651443750000001,0.49266437500000004,-0.45065125871010825,0.5884699489949092,0.5931512653511749,-0.36782469955874825,0.5347403364504835,1.0,0.1346018257874016
40.78964,-73.97515667,0.31724438763606133,0.1774457301765032,0.15711022615176526,0.28961455559609717,0.2722409467501801,0.13100011763323272,-0.2896145557111503,-0.639679375,0.061959375000000066,-0.276171586324018,0.15554724967988276,0.3528212828350906,-0.014611658067006952,0.30404210644356994,-0.7813820886158998,0.10065529527559056
40.78093667,-73.96217833,0.7872853058204868,0.7586981633387615,0.590540729646092,0.687886212122212,0.8211313372475209,0.6164823155857593,-0.6878862122521042,-0.9398418749999999,0.6939231250000002,-0.4305793592577517,0.5785384115142511,0.5373352582047479,-0.3655911513870799,0.5921211538034618,1.0,0.20089447342519687
40.7896,-73.95764833,0.7573277104755876,0.6270465637852387,0.533178825988726,0.6919903333858768,0.7430207064254871,0.5425566927164247,-0.6919903335365323,-0.85041875,0.59299125,-0.4542491222257265,0.5821118845767452,0.5805007910865847,-0.34673136068158705,0.5568082094726224,1.0,0.1723814124015748
40.84138833,-73.89286,0.23957184412200033,0.1820639970827327,0.16769160200140357,0.29953447679884615,0.09965677549475377,0.15061692447298092,-0.29953447687063006,-1.181979375,0.053736875,-0.2974973711167198,0.09270986038504389,0.4184385981099121,-0.0022363921999378053,0.2374626788147868,-0.9661260898889402,0.18041704232283465
40.78989667,-73.95836333,0.7253506655158849,0.5421518082609925,0.5004104568763243,0.70978064799912,0.6506206817613617,0.5005176178155625,-0.7097806481643102,-0.834049375,0.5545049999999999,-0.49098924403902705,0.5892485329030045,0.6466212862793033,-0.3358244235333797,0.5149673898510136,1.0,0.16036077263779525
40.79522,-73.93310667,0.23458034346529066,0.1852413857345783,0.1501307204359492,0.25103827659662076,0.16688152099957929,0.1314619174174344,-0.25103827666498724,-0.8333962500000001,0.1037525,-0.21629169450827365,0.14426094750553953,0.27703849971888833,-0.036741556542786095,0.1995587532111075,-0.2858959578765492,0.1571881496062992
40.80721667,-73.898815,0.2836284048150869,0.19792182086418847,0.1702388021894415,0.29559244063621615,0.20643888687384598,0.14777040963466004,-0.29559244072566626,-0.8438256250000002,0.07474687499999998,-0.25168974571381153,0.10465783818391194,0.32974735950078227,-0.04743148274975835,0.23941778933799643,-0.2639573274997881,0.13912549458661416
40.78651667,-73.975995,0.18252243863324794,0.14297176222960395,0.11938450952285845,0.1938164654379287,0.09131163876580704,0.10432013327621392,-0.19381646548853979,-1.0248993750000004,-1.8750000000122835e-05,-0.23590194155702915,0.034666153672922535,0.33024321363642,0.04410188857823252,0.22481466259715976,-1.0,0.16647348671259843
40.78789333,-73.98061167,0.292880014619767,0.1851913256698406,0.16968025849747836,0.34642372477197775,0.18839055522055748,0.14620539398426513,-0.3464237248866382,-0.7159025,0.12422624999999998,-0.26583384445342934,0.19212566114492194,0.34140359503909246,-0.08876428549935382,0.2095638194137849,-0.03995990437505743,0.12448588582677167
40.807085,-73.96706333,0.5337725480259095,0.3382943955917909,0.3098876445437576,0.5234222612082609,0.4635314739394076,0.27984227482970175,-0.5234222613729315,-0.5991650000000001,0.30534124999999995,-0.3096667614652616,0.42781111311450526,0.42173740950740196,-0.2551044872172092,0.3225951193333434,1.0,0.11996454478346456
40.79345333,-73.96702333,0.16613713095561847,0.12110800258618201,0.1071113949262191,0.2355524944696284,0.051376355262592543,0.09300689262836526,-0.2355524945358455,-0.8668775000000001,0.06003437499999997,-0.21404365695382305,0.07913280461608853,0.28838824936902924,-0.022650860308607575,0.14402827043678204,-0.6504041596201349,0.15457694881889766
40.77439333,-73.98249667,0.19103996145068564,0.14755552521723206,0.12253912922622534,0.19561697576824078,0.10678947463961987,0.10664965167554774,-0.1956169758208094,-1.0536712500000003,-0.027003125000000044,-0.24645981490428362,0.004345519599005514,0.3373804763823186,0.0534182237781746,0.24198868689920136,-1.0,0.1626031323818898
40.79726333,-73.95459,0.8241906215334108,0.5966239813293805,0.5416515662976122,0.756781958228995,0.7981897247172864,0.5566225887265488,-0.7567819584159274,-0.78249375,0.5566087500000001,-0.5364116806758971,0.6087128621913996,0.7014077160055227,-0.3709604355701489,0.6528268436073053,1.0,0.14703610236220474
40.79543,-73.93384167,0.1459770620029002,0.1024275672541702,0.10434072490898288,0.21373885923399846,-0.037892727190276636,0.09301651737284444,-0.2137388592837364,-1.1254737500000003,0.024243125000000046,-0.211822200400802,0.014224184026868633,0.41507031212092466,-0.0020075499242111733,0.14401171557845563,-0.963328746996942,0.18020819389763781
40.78633833,-73.97887167,0.1327702603968788,0.08062390800883984,0.08091596707542234,0.22875982746995943,-0.032203696644247666,0.06890125620225485,-0.2287598275424803,-0.873993125,0.008004375000000064,-0.2561893768946672,0.041606481812436556,0.3905237328401645,0.02913715691254162,0.16128348438428688,-1.0,0.13379060285433075
40.78922667,-73.98053,0.41852470125448327,0.26277938857661787,0.2366497822175723,0.4238314460872361,0.3462006006427253,0.20723660236983754,-0.42383144622786284,-0.7277,0.16147499999999995,-0.3135278303630899,0.24631514739517152,0.39706098749256374,-0.1272072970988233,0.30769911927674554,0.24660883375878834,0.12052607529527559
40.79635667,-73.9723,0.3055943168844349,0.19558228147865667,0.17031689419531282,0.3219503004497438,0.24083719128059514,0.1456731174662379,-0.3219503005600178,-0.6295662499999999,0.1358725,-0.23651580298261907,0.22459663978405062,0.2953154353088436,-0.09247622279991058,0.2193160100709029,0.16560448865751393,0.11889066437007875
40.785675,-73.98471,0.4772415582490085,0.26628901626698687,0.2508898530442212,0.46174582781524093,0.397606627660507,0.21815709881619882,-0.46174582798459574,-0.519284375,0.22935875000000006,-0.27379567990014314,0.3766310025209602,0.40011694135237913,-0.21515031397794077,0.2920818168944248,0.8075594543765224,0.10094940452755906
40.77546,-73.98227833,0.1360100444905423,0.09560895304296767,0.08627376293197202,0.18344541274622303,0.013459630237364321,0.07426594443024759,-0.18344541279838486,-0.963134375,-0.019028125000000118,-0.2284524448607059,0.0011245211762071943,0.33465661546206926,0.04697571641757767,0.18182405619710656,-1.0,0.15270732775590554
40.78637333,-73.94239,0.14439606515078224,0.0860419639487791,0.08290228997186572,0.19772485604897128,0.005063273209955813,0.06967296138872703,-0.19772485611571497,-0.7362318749999999,0.027185625000000088,-0.20924932411420263,0.05124843527431557,0.3392597231463567,0.012021857920149771,0.15614686627716073,-1.0,0.12235249753937007
40.78618,-73.97824333,0.49436581355231174,0.25645010877554325,0.24574010366891122,0.44948921662315994,0.41581045029837016,0.21142870497395921,-0.44948921679909215,-0.6113131250000001,0.15658687500000004,-0.3393379286074721,0.2969120723182967,0.4891889066228711,-0.1299764289077292,0.38941136322511877,0.1627137443582857,0.09445515501968504
40.78652667,-73.97923667,0.25378377954484854,0.16765252275197126,0.1482147545908054,0.29488944673365536,0.16373694357790528,0.1271545988485676,-0.29488944682918933,-0.6912968749999999,0.11526812500000017,-0.22645650253620028,0.17426718466012,0.2933250879644234,-0.07332988712894875,0.18387580936270811,-0.03240620065408378,0.12830132135826777
40.79070667,-73.977965,0.23897071309703058,0.250074931235014,0.1681250763097147,0.1988848295862182,0.22652261858992315,0.15121067481298478,-0.19888482962979195,-1.1277287500000002,0.039945624999999804,-0.2094586924931582,0.056604137893471775,0.26198009186769766,0.01103349809583452,0.24934676279131104,-1.0,0.20226406003937009
40.78925667,-73.973785,0.16845775489894269,0.11090831785622264,0.10390434328263908,0.23416290441127297,0.034298751496470554,0.08920617599809944,-0.23416290448210425,-0.784384375,0.06693687500000009,-0.20759913611229724,0.09031753770559992,0.31772580951043733,-0.027921067707695944,0.1412008281155869,-0.575718799164244,0.13895594734251973
40.79981333,-73.95881833,0.1901836107737372,0.15014269759161247,0.11745153982793169,0.2121895669146427,0.14130099677558275,0.1011951980092326,-0.21218956697640246,-0.9090900000000002,0.010348750000000032,-0.23461171390629912,0.0432609811892985,0.2655125686725423,0.023596849059033864,0.21282535620077625,-1.0,0.15305367618110238
40.76774,-73.98191,0.14327062228654133,0.03750694572708205,0.03841573831252182,0.10636878950195049,0.08099302788298003,0.02845422591307778,-0.10636878959653204,-0.232115625,0.014418750000000008,-0.15139744984260958,0.08306312964719341,0.25642679419844594,0.04576566900261477,0.18780487788518757,-1.0,0.03466338828740157
40.78785167,-73.98061833,0.292880014619767,0.1851913256698406,0.16968025849747836,0.34642372477197775,0.18839055522055748,0.14620539398426513,-0.3464237248866382,-0.7159025,0.12422624999999998,-0.26583384445342934,0.19212566114492194,0.34140359503909246,-0.08876428549935382,0.2095638194137849,-0.03995990437505743,0.12448588582677167
