lat,long,connectivity_res100,node_density_res100,entropy_degree_res100,closeness_100_res100,closeness_500_res100,closeness_1000_res100,intersection_res100
40.75887667,-73.96010333,7.0,1.0,0.0,3.3681904e-06,8.124791e-06,1.1623613e-05,1.0
40.78978167,-73.97565,4.0,2.0,0.0,3.1219852e-06,1.0255784e-05,1.781382e-05,2.0
40.79883167,-73.95958667,5.0,1.0,0.0,2.157387e-06,9.2511045e-06,1.5087521e-05,1.0
40.81433333,-73.95093167,4.0,1.0,0.0,1.1338417e-06,3.9747774e-06,9.451171e-06,1.0
40.76942167,-73.98085833,3.0,1.0,0.0,1.1228612e-06,5.3527765e-06,1.0699308e-05,1.0
40.78273833,-73.96359333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78117,-73.96236,4.0,1.0,0.0,0.0,2.6005991e-06,9.495064e-06,1.0
40.76812833,-73.98243167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78737833,-73.98065667,5.0,1.0,0.0,2.1289818e-06,9.041193e-06,1.4857854e-05,1.0
40.79151333,-73.96223833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.784905,-73.97228167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78302333,-73.984475,5.0,1.0,0.0,2.1797357e-06,8.016511e-06,1.4794789e-05,1.0
40.78964,-73.97515667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78093667,-73.96217833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.7896,-73.95764833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84138833,-73.89286,3.0,1.0,0.0,9.817359e-07,4.2998677e-06,1.3496214e-05,1.0
40.78989667,-73.95836333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79522,-73.93310667,8.0,1.0,0.0,2.0861603e-06,4.9098644e-06,6.714097e-06,1.0
40.80721667,-73.898815,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78651667,-73.975995,4.0,1.0,0.0,1.0316646e-06,7.939551e-06,1.5974863e-05,1.0
40.78789333,-73.98061167,5.0,1.0,0.0,2.0197704e-06,7.169192e-06,1.3636594e-05,1.0
40.807085,-73.96706333,4.0,2.0,0.6931472,3.6693848e-06,8.962649e-06,1.4016929e-05,2.0
40.79345333,-73.96702333,4.0,1.0,0.0,1.0312259e-06,4.3669843e-06,1.2621501e-05,1.0
40.77439333,-73.98249667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79726333,-73.95459,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79543,-73.93384167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78633833,-73.97887167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78922667,-73.98053,6.0,1.0,0.0,2.0770708e-06,6.2255517e-06,1.3618426e-05,1.0
40.79635667,-73.9723,6.0,1.0,0.0,2.2523734e-06,1.2859202e-05,1.8214692e-05,1.0
40.785675,-73.98471,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77546,-73.98227833,4.0,2.0,0.0,2.1582525e-06,9.954085e-06,1.6392376e-05,2.0
40.78637333,-73.94239,3.5,2.0,0.0,1.1334703e-06,3.2578278e-06,7.622556e-06,2.0
40.78618,-73.97824333,4.0,4.0,0.0,3.0388933e-06,1.1323165e-05,1.76151e-05,4.0
40.78652667,-73.97923667,6.0,1.0,0.0,2.2304016e-06,1.1818037e-05,1.784713e-05,1.0
40.79070667,-73.977965,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78925667,-73.973785,4.0,1.0,0.0,1.1224539e-06,8.228594e-06,1.628195e-05,1.0
40.79981333,-73.95881833,5.0,1.0,0.0,2.246383e-06,1.0042624e-05,1.6379106e-05,1.0
40.76774,-73.98191,3.25,4.0,0.0,4.3141117e-06,8.628462e-06,1.4368468e-05,4.0
40.78785167,-73.98061833,5.0,1.0,0.0,2.0197704e-06,7.169192e-06,1.3636594e-05,1.0
40.84360667,-73.92448833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80784333,-73.89894667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.768135,-73.95300667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79106833,-73.956465,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78053667,-73.94668333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.795475,-73.955205,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79209333,-73.97388833,4.0,2.0,0.0,3.094947e-06,1.0788626e-05,1.8188812e-05,2.0
40.78605333,-73.95322833,4.0,2.0,0.0,3.0158344e-06,1.0785584e-05,1.759755e-05,2.0
40.78691833,-73.97746833,4.0,2.0,0.0,3.0684748e-06,1.0333519e-05,1.7457709e-05,2.0
40.79670167,-73.93201,7.0,2.0,0.0,2.232542e-06,5.030373e-06,7.5708285e-06,2.0
40.77552167,-73.982295,4.0,2.0,0.0,2.1582525e-06,9.954085e-06,1.6392376e-05,2.0
40.77540667,-73.94437,5.5,2.0,0.0,2.1198869e-06,5.5392247e-06,9.4926245e-06,2.0
40.79201333,-73.97374167,4.0,2.0,0.0,3.094947e-06,1.0788626e-05,1.8188812e-05,2.0
40.78166,-73.94584167,5.0,1.0,0.0,1.1191645e-06,8.097022e-06,1.3676516e-05,1.0
40.78687833,-73.97750833,4.0,2.0,0.0,3.0684748e-06,1.0333519e-05,1.7457709e-05,2.0
40.77422333,-73.98251167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80458667,-73.95585,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84209167,-73.89406167,6.0,1.0,0.0,9.806203e-07,5.0000194e-06,1.2834827e-05,1.0
40.776545,-73.94356667,5.0,1.0,0.0,2.233288e-06,4.072541e-06,9.2431765e-06,1.0
40.79146333,-73.97264167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78903,-73.980605,5.0,1.0,0.0,2.0222624e-06,7.1304153e-06,1.3854389e-05,1.0
40.78774167,-73.95382833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.75905833,-73.96049833,3.0,1.0,0.0,0.0,3.1162765e-06,9.712826e-06,1.0
40.79043,-73.94182667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78324167,-73.95644,4.0,1.0,0.0,1.1051616e-06,8.96609e-06,1.5840951e-05,1.0
40.75906667,-73.95949,6.0,1.0,0.0,2.2741772e-06,8.408747e-06,1.272672e-05,1.0
40.79417333,-73.97020667,6.0,1.0,0.0,1.0503932e-06,8.923776e-06,1.7770013e-05,1.0
40.81011333,-73.89813167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77857833,-73.94727833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78666,-73.97653167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78367667,-73.98390167,5.0,1.0,0.0,2.2033635e-06,7.819174e-06,1.4665904e-05,1.0
40.80542167,-73.899475,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79101833,-73.95653167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77597333,-73.94396667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78499833,-73.98472333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77330833,-73.94893667,6.0,2.0,0.0,2.227171e-06,7.951101e-06,1.3493406e-05,2.0
40.78573,-73.98470667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.75916167,-73.96068667,3.0,1.0,0.0,0.0,3.1162765e-06,9.712826e-06,1.0
40.79774,-73.951185,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.797615,-73.95443833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76783,-73.97065667,4.0,2.0,0.0,1.1277931e-06,5.6554527e-06,1.3352998e-05,2.0
40.783335,-73.95697833,4.0,1.0,0.0,1.1051616e-06,8.96609e-06,1.5840951e-05,1.0
40.78617833,-73.95362833,4.0,2.0,0.0,3.0158344e-06,1.0785584e-05,1.759755e-05,2.0
40.79653667,-73.93213833,7.0,2.0,0.0,2.232542e-06,5.030373e-06,7.5708285e-06,2.0
40.79676667,-73.95492333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82287167,-73.887255,3.0,1.0,0.0,2.557056e-06,5.9147605e-06,1.7796323e-05,1.0
40.79073667,-73.95680833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84343167,-73.92461167,5.0,2.0,0.0,2.4851388e-06,5.881784e-06,1.2570034e-05,2.0
40.80613167,-73.902365,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81362667,-73.89948167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78071167,-73.9465,4.0,1.0,0.0,1.1431721e-06,7.1978943e-06,1.2078618e-05,1.0
40.805955,-73.947145,4.0,3.0,0.0,2.7880074e-06,8.718079e-06,1.9977042e-05,3.0
40.80953,-73.95983667,8.0,1.0,0.0,2.2581828e-06,7.599724e-06,1.35102055e-05,1.0
40.79690667,-73.95479667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78186167,-73.945695,3.0,1.0,0.0,1.1398471e-06,4.307743e-06,1.0352722e-05,1.0
40.791,-73.971625,4.0,1.0,0.0,1.1287221e-06,6.1656087e-06,1.5387608e-05,1.0
40.7908,-73.97831833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79080333,-73.97892167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8226,-73.88750833,3.0,1.0,0.0,2.557056e-06,5.9147605e-06,1.7796323e-05,1.0
40.78434667,-73.983185,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.7966,-73.97217667,6.0,1.0,0.0,2.2523734e-06,1.2859202e-05,1.8214692e-05,1.0
40.78591667,-73.94266,3.5,2.0,0.0,1.1334703e-06,3.2578278e-06,7.622556e-06,2.0
40.77342667,-73.94932167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77396333,-73.98251167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77660833,-73.94351667,5.0,1.0,0.0,2.233288e-06,4.072541e-06,9.2431765e-06,1.0
40.79038833,-73.95702833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.806175,-73.96737333,3.3333333,3.0,0.0,1.6862709e-06,7.4204145e-06,1.3253177e-05,3.0
40.78188,-73.95818167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.816245,-73.94980333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83678667,-73.91806833,6.0,1.0,0.0,1.9040357e-06,1.4792527e-05,2.7323105e-05,1.0
40.77375833,-73.95192833,4.0,1.0,0.0,1.1161995e-06,4.5414836e-06,1.3004134e-05,1.0
40.79000333,-73.95868167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.773365,-73.96004167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.806685,-73.89871333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.843095,-73.92465667,5.0,2.0,0.0,2.4851388e-06,5.881784e-06,1.2570034e-05,2.0
40.76888333,-73.98121,3.0,1.0,0.0,1.1228612e-06,5.3527765e-06,1.0699308e-05,1.0
40.78656667,-73.954495,6.0,1.0,0.0,1.052475e-06,9.165964e-06,1.585515e-05,1.0
40.77355667,-73.95993833,4.0,1.0,0.0,1.1040468e-06,9.1976635e-06,1.7482454e-05,1.0
40.790915,-73.97859167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76849333,-73.95254167,7.0,1.0,0.0,2.2286015e-06,7.745989e-06,1.2590553e-05,1.0
40.79723333,-73.97175333,6.0,1.0,0.0,2.2335935e-06,1.2069408e-05,1.8012595e-05,1.0
40.79215333,-73.96372167,6.0,1.0,0.0,1.0046845e-06,4.0609552e-06,9.476116e-06,1.0
40.78659167,-73.95286,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.75933833,-73.961075,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79645333,-73.97226167,6.0,1.0,0.0,2.2523734e-06,1.2859202e-05,1.8214692e-05,1.0
40.80002167,-73.96766833,4.0,1.0,0.0,3.1324807e-06,1.18927765e-05,1.8916808e-05,1.0
40.79414667,-73.949095,3.0,1.0,0.0,1.1218226e-06,8.297906e-06,1.3723924e-05,1.0
40.797535,-73.96059167,5.5,2.0,0.0,2.1337132e-06,7.996239e-06,1.3209865e-05,2.0
40.795155,-73.93322,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78681,-73.94806167,4.0,1.0,0.0,1.1206179e-06,5.595731e-06,1.4186096e-05,1.0
40.81350667,-73.899135,7.0,1.0,0.0,9.1411613e-07,5.2721152e-06,1.9129473e-05,1.0
40.84315667,-73.90962667,6.0,2.0,0.0,3.7290138e-06,1.6557477e-05,3.1323736e-05,2.0
40.76121,-73.95757833,5.0,2.0,0.6931472,1.8921916e-06,5.6796134e-06,1.0760009e-05,2.0
40.83735333,-73.91770833,4.0,1.0,0.0,1.1763792e-06,1.0206129e-05,2.516204e-05,1.0
40.77075833,-73.98724667,4.0,1.0,0.0,1.152095e-06,4.060365e-06,1.3330126e-05,1.0
40.80615167,-73.87953667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.765805,-73.97206,3.0,1.0,0.0,1.1668349e-06,4.0681007e-06,1.0702072e-05,1.0
40.83370667,-73.9024,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79562833,-73.95461833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.811215,-73.90329667,6.0,2.0,0.0,4.2235756e-06,9.770549e-06,1.7390508e-05,2.0
40.79555833,-73.93413833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81547667,-73.90040833,5.0,1.0,0.0,2.2342747e-06,8.149013e-06,1.9254694e-05,1.0
40.80417,-73.95488,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84413333,-73.92372,6.5,2.0,0.0,3.4988152e-06,6.1466703e-06,1.3476341e-05,2.0
40.80892667,-73.895605,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.7693,-73.95195833,7.0,1.0,0.0,2.216588e-06,6.7614474e-06,1.3039245e-05,1.0
40.84142667,-73.92564667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79075333,-73.942635,6.0,1.0,0.0,1.0345427e-06,5.0769736e-06,1.2464302e-05,1.0
40.83194167,-73.92131667,4.0,1.0,0.0,9.553572e-07,7.792462e-06,2.1017335e-05,1.0
40.77091833,-73.98715333,4.0,1.0,0.0,1.152095e-06,4.060365e-06,1.3330126e-05,1.0
40.81051333,-73.89874,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81975,-73.897585,5.0,1.0,0.0,1.071334e-06,1.0981507e-05,2.2701768e-05,1.0
40.843665,-73.90627,6.0,1.0,0.0,2.2777701e-06,1.4846454e-05,3.143093e-05,1.0
40.767875,-73.970495,4.0,2.0,0.0,1.1277931e-06,5.6554527e-06,1.3352998e-05,2.0
40.79014833,-73.941085,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79409667,-73.97013333,6.0,1.0,0.0,1.0503932e-06,8.923776e-06,1.7770013e-05,1.0
40.80541333,-73.88117167,6.0,1.0,0.0,2.0734476e-06,5.020158e-06,8.22462e-06,1.0
40.84028333,-73.91002833,9.0,1.0,0.0,2.0421535e-06,9.187223e-06,2.273077e-05,1.0
40.80749333,-73.88944167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.75951,-73.95901667,3.0,1.0,0.0,1.2410277e-06,5.0912167e-06,1.0163686e-05,1.0
40.817495,-73.90356167,6.0,1.0,0.0,1.0147497e-06,1.2871945e-05,2.4239107e-05,1.0
40.807605,-73.96688667,4.0,2.0,0.6931472,3.6693848e-06,8.962649e-06,1.4016929e-05,2.0
40.786255,-73.97541167,4.0,1.0,0.0,1.1064698e-06,6.178048e-06,1.4557072e-05,1.0
40.835245,-73.912915,8.0,1.0,0.0,2.2439817e-06,1.1370205e-05,2.7876222e-05,1.0
40.81892,-73.89614833,6.0,1.0,0.0,1.9857928e-06,1.1666272e-05,2.499789e-05,1.0
40.78149167,-73.95433333,4.0,1.0,0.0,1.1321681e-06,9.106309e-06,1.7636476e-05,1.0
40.84229167,-73.92512667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80517667,-73.90222167,2.0,1.0,0.0,0.0,1.8059045e-07,2.4626495e-06,0.0
40.83730333,-73.917745,4.0,1.0,0.0,1.1763792e-06,1.0206129e-05,2.516204e-05,1.0
40.76218833,-73.95701833,5.0,1.0,0.0,2.2489726e-06,6.520341e-06,1.3189747e-05,1.0
40.83208833,-73.91789333,4.0,1.0,0.0,2.6208486e-06,1.2935507e-05,2.6035968e-05,1.0
40.76223,-73.956985,5.0,1.0,0.0,2.2489726e-06,6.520341e-06,1.3189747e-05,1.0
40.75945667,-73.96148333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84112667,-73.90956,5.0,1.0,0.0,0.0,1.00430625e-05,2.3920451e-05,1.0
40.7854,-73.94763167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.765855,-73.97201333,3.0,1.0,0.0,1.1668349e-06,4.0681007e-06,1.0702072e-05,1.0
40.76086,-73.95799667,5.0,2.0,0.6931472,1.8921916e-06,5.6796134e-06,1.0760009e-05,2.0
40.76041333,-73.96383333,4.0,2.0,0.6931472,1.9365807e-06,3.665705e-06,7.5236794e-06,2.0
40.80545833,-73.88087333,6.0,1.0,0.0,2.0734476e-06,5.020158e-06,8.22462e-06,1.0
40.782095,-73.98283833,6.0,1.0,0.0,2.2085283e-06,1.1777719e-05,1.8384477e-05,1.0
40.785155,-73.94646,6.0,1.0,0.0,1.0191982e-06,5.9763115e-06,1.5354979e-05,1.0
40.84341,-73.90953333,6.0,2.0,0.0,3.7290138e-06,1.6557477e-05,3.1323736e-05,2.0
40.793605,-73.969145,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79004833,-73.94900333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80547333,-73.95807667,6.0,1.0,0.0,1.9455406e-06,7.1068657e-06,1.6345099e-05,1.0
40.780215,-73.98504833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84277667,-73.89324667,5.0,1.0,0.0,2.2953352e-06,7.048859e-06,1.5526559e-05,1.0
40.786845,-73.95255667,5.3333335,3.0,0.6365142,2.5815666e-06,1.0667165e-05,1.808949e-05,3.0
40.79237667,-73.95508,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.841025,-73.92208333,4.5,2.0,0.6931472,2.5452912e-06,9.721855e-06,2.2540718e-05,2.0
40.842125,-73.892235,4.0,1.0,0.0,9.820905e-07,5.0429285e-06,1.2386861e-05,1.0
40.80855,-73.88972167,5.0,1.0,0.0,0.0,4.262979e-06,1.1548563e-05,1.0
40.75958833,-73.958945,3.0,1.0,0.0,1.2410277e-06,5.0912167e-06,1.0163686e-05,1.0
40.76490833,-73.96860667,4.0,2.0,0.0,3.0929602e-06,1.0968681e-05,2.1294332e-05,2.0
40.81226,-73.95697833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76693167,-73.971345,3.0,1.0,0.0,1.124592e-06,6.230234e-06,1.4429056e-05,1.0
40.82323333,-73.88797,4.0,1.0,0.0,1.1411951e-06,5.9116132e-06,1.7346696e-05,1.0
40.79340167,-73.97463167,6.0,1.0,0.0,2.249776e-06,1.2348776e-05,1.8498602e-05,1.0
40.785135,-73.946495,6.0,1.0,0.0,1.0191982e-06,5.9763115e-06,1.5354979e-05,1.0
40.79158,-73.95584,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84419667,-73.91757833,5.0,1.0,0.0,2.0644802e-06,1.1475273e-05,2.964783e-05,1.0
40.81484833,-73.90011833,6.0,1.0,0.0,1.8655048e-06,6.081382e-06,1.8570832e-05,1.0
40.76595333,-73.97195667,3.0,1.0,0.0,1.1668349e-06,4.0681007e-06,1.0702072e-05,1.0
40.767035,-73.97126833,3.0,1.0,0.0,1.124592e-06,6.230234e-06,1.4429056e-05,1.0
40.7991,-73.93475833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76495667,-73.96877667,4.0,2.0,0.0,3.0929602e-06,1.0968681e-05,2.1294332e-05,2.0
40.79514333,-73.94826333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79778667,-73.971365,6.0,1.0,0.0,2.2475504e-06,1.194789e-05,1.8073857e-05,1.0
40.79191833,-73.95539167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.7742,-73.95947,4.0,1.0,0.0,1.1309269e-06,7.958145e-06,1.7171576e-05,1.0
40.772585,-73.96063833,4.0,2.0,0.0,1.1086031e-06,8.485797e-06,1.7169663e-05,2.0
40.80943333,-73.903525,6.0,2.0,0.0,7.714724e-06,6.1507844e-06,1.5902742e-05,2.0
40.76733,-73.971035,3.0,1.0,0.0,1.124592e-06,6.230234e-06,1.4429056e-05,1.0
40.80945167,-73.90302833,6.0,2.0,0.0,7.714724e-06,6.1507844e-06,1.5902742e-05,2.0
40.78214667,-73.957995,4.0,2.0,0.0,1.132986e-06,8.36296e-06,1.5421654e-05,2.0
40.79019833,-73.949355,4.0,2.0,0.0,1.7097869e-06,6.1303745e-06,1.4362038e-05,2.0
40.81173833,-73.95730833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77413167,-73.95949333,4.0,1.0,0.0,1.1309269e-06,7.958145e-06,1.7171576e-05,1.0
40.79134,-73.97253333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76757167,-73.970795,3.0,1.0,0.0,1.124592e-06,6.230234e-06,1.4429056e-05,1.0
40.80805833,-73.964165,5.0,2.0,0.6931472,5.0117656e-06,1.110825e-05,1.5944712e-05,2.0
40.774125,-73.952775,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.800805,-73.96780333,6.0,2.0,0.0,4.419955e-06,1.2461951e-05,1.9359486e-05,2.0
40.77790333,-73.94580833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77318667,-73.960155,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77407667,-73.95950833,4.0,1.0,0.0,1.1309269e-06,7.958145e-06,1.7171576e-05,1.0
40.842745,-73.90968333,6.0,2.0,0.0,3.7290138e-06,1.6557477e-05,3.1323736e-05,2.0
40.80889833,-73.89594667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79741333,-73.93151,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.797755,-73.96144,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79770167,-73.95109333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79168167,-73.95569667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80831,-73.96358167,5.0,2.0,0.6931472,5.0117656e-06,1.110825e-05,1.5944712e-05,2.0
40.84411,-73.91739333,5.0,1.0,0.0,2.0644802e-06,1.1475273e-05,2.964783e-05,1.0
40.79453667,-73.96988833,4.0,1.0,0.0,1.1195275e-06,8.413011e-06,1.6458374e-05,1.0
40.80643333,-73.879635,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79355167,-73.96904,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.775965,-73.983515,3.0,1.0,0.0,1.1535462e-06,9.39287e-06,1.5582913e-05,1.0
40.84416833,-73.91753833,5.0,1.0,0.0,2.0644802e-06,1.1475273e-05,2.964783e-05,1.0
