lat,long,segment_avg_length_res100,segment_count_res100,segment_total_length_res100,degree_orientation_res100,entropy_orientation_res100,mean_circuity_res100
40.81563833,-73.94998833,452.936,1.0,452.936,12.145277,0.0,1.0647489
40.77889,-73.94784,151.2685,4.0,605.074,28.03568,0.0,0.99968565
40.78934667,-73.973275,207.14833,3.0,621.445,28.207426,0.0,0.99934894
40.79867333,-73.95970667,94.1242,5.0,470.621,28.349684,0.0,1.0003759
40.78009,-73.94704833,161.35542,7.0,1129.4879,27.647598,0.0,0.9997994
40.76795333,-73.982415,75.337,1.0,75.337,10.211574,0.0,1.1484823
40.78694667,-73.97984667,159.6555,2.0,319.311,26.92651,0.0,1.0016572
40.78111,-73.98738167,533.33844,7.0,3733.3691,21.104422,1.351784,1.0244654
40.789975,-73.97607667,127.165,2.0,254.33,28.389,0.0,0.9986856
40.79138333,-73.96195667,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.78667,-73.97963,101.26566,6.0,607.594,28.174185,0.0,1.0005578
40.78251333,-73.95438833,147.676,2.0,295.352,28.259888,0.0,0.9986715
40.79177333,-73.96295833,352.15674,4.0,1408.627,28.015696,1.0397208,1.0129713
40.790355,-73.941705,228.248,2.0,456.496,28.322489,0.0,0.9987055
40.78309667,-73.98581667,752.16223,4.0,3008.649,22.960297,1.0397208,1.0078086
40.79022,-73.96991,272.07,1.0,272.07,28.262754,0.0,0.998663
40.79833667,-73.95996333,94.1242,5.0,470.621,28.349684,0.0,1.0003759
40.76804,-73.98242,75.337,1.0,75.337,10.211574,0.0,1.1484823
40.77158667,-73.97728333,339.4455,4.0,1357.782,3.112498,1.0397208,1.013745
40.77291833,-73.94637333,98.34589,9.0,885.113,27.880724,0.0,0.9996219
40.79016,-73.96973667,190.08414,7.0,1330.589,27.458292,0.0,0.9995551
40.796185,-73.95559167,0.0,0.0,0.0,-1.0,nan,0.0
40.75887667,-73.96010333,125.257774,9.0,1127.32,28.544338,0.5297062,1.020666
40.78978167,-73.97565,96.144,6.0,576.864,28.397516,0.0,1.0000294
40.79883167,-73.95958667,94.1242,5.0,470.621,28.349684,0.0,1.0003759
40.81433333,-73.95093167,286.47134,3.0,859.41406,12.145277,0.6365142,1.0206882
40.76942167,-73.98085833,98.706665,3.0,296.12,16.340921,0.6365142,1.0119723
40.78273833,-73.96359333,668.274,2.0,1336.548,38.32809,0.0,1.0557325
40.78117,-73.96236,408.6435,4.0,1634.574,38.32809,0.56233513,1.0305698
40.76812833,-73.98243167,75.337,1.0,75.337,10.211574,0.0,1.1484823
40.78737833,-73.98065667,95.6802,5.0,478.401,3.4413261,1.0549202,1.0043049
40.79151333,-73.96223833,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.784905,-73.97228167,273.188,2.0,546.376,28.20337,0.0,0.9986665
40.78302333,-73.984475,101.8586,5.0,509.29297,18.064835,1.0549202,1.0010047
40.78964,-73.97515667,113.53167,3.0,340.595,28.383633,0.0,0.9993571
40.78093667,-73.96217833,156.017,1.0,156.017,36.911396,0.0,1.0073638
40.7896,-73.95764833,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.84138833,-73.89286,136.48233,3.0,409.447,36.969334,0.0,0.99950355
40.78989667,-73.95836333,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.79522,-73.93310667,129.59775,8.0,1036.782,28.436808,0.0,1.000549
40.80721667,-73.898815,0.0,0.0,0.0,-1.0,nan,0.0
40.78651667,-73.975995,145.87524,4.0,583.501,28.303057,0.0,0.9997002
40.78789333,-73.98061167,106.7176,5.0,533.588,3.4413261,0.50040245,1.0016379
40.807085,-73.96706333,100.413,6.0,602.478,9.273487,0.86756325,1.0042564
40.79345333,-73.96702333,219.7805,4.0,879.122,27.824902,0.0,1.0001949
40.77439333,-73.98249667,179.151,2.0,358.302,28.247196,0.0,0.9989011
40.79726333,-73.95459,0.0,0.0,0.0,-1.0,nan,0.0
40.79543,-73.93384167,215.73866,3.0,647.216,28.436808,0.0,0.99866897
40.78633833,-73.97887167,87.08925,4.0,348.357,28.174185,0.0,1.0002021
40.78922667,-73.98053,137.91867,6.0,827.512,27.857971,0.0,1.0000501
40.79635667,-73.9723,100.91186,7.0,706.383,28.471497,0.0,0.9998421
40.785675,-73.98471,361.789,1.0,361.789,6.969082,0.0,1.4182125
40.77546,-73.98227833,101.809,6.0,610.854,1.2239147,0.6365142,1.0006688
40.78637333,-73.94239,145.86484,6.0,875.189,28.088053,0.0,0.999738
40.78618,-73.97824333,99.314,10.0,993.14,28.142546,0.0,0.99989116
40.78652667,-73.97923667,101.26566,6.0,607.594,28.174185,0.0,1.0005578
40.79070667,-73.977965,240.394,2.0,480.788,28.326183,0.0,0.99867356
40.78925667,-73.973785,140.23825,4.0,560.953,28.207426,0.0,0.99969614
40.79981333,-73.95881833,91.5564,5.0,457.78198,28.22761,0.0,1.0002947
40.76774,-73.98191,72.882,10.0,728.82007,5.9117494,1.3138341,1.0384878
40.78785167,-73.98061833,106.7176,5.0,533.588,3.4413261,0.50040245,1.0016379
40.84360667,-73.92448833,234.0248,5.0,1170.124,35.800713,0.50040245,1.0081636
40.80784333,-73.89894667,0.0,0.0,0.0,-1.0,nan,0.0
40.768135,-73.95300667,125.554665,3.0,376.664,28.154194,0.0,1.0000408
40.79106833,-73.956465,0.0,0.0,0.0,-1.0,nan,0.0
40.78053667,-73.94668333,154.379,2.0,308.758,27.997637,0.0,0.9996934
40.795475,-73.955205,0.0,0.0,0.0,-1.0,nan,0.0
40.79209333,-73.97388833,95.626,6.0,573.756,27.443844,0.0,1.0000418
40.78605333,-73.95322833,104.15366,6.0,624.922,27.086569,0.0,1.0001025
40.78691833,-73.97746833,96.7125,6.0,580.275,28.142546,0.6365142,0.99997455
40.79670167,-73.93201,128.01859,12.0,1536.223,27.937063,0.0,0.99970067
40.77552167,-73.982295,101.809,6.0,610.854,1.2239147,0.6365142,1.0006688
40.77540667,-73.94437,131.59178,9.0,1184.326,28.247885,0.0,1.0003617
40.79201333,-73.97374167,95.626,6.0,573.756,27.443844,0.0,1.0000418
40.78166,-73.94584167,162.56216,6.0,975.373,27.796658,0.0,0.999506
40.78687833,-73.97750833,96.7125,6.0,580.275,28.142546,0.6365142,0.99997455
40.77422333,-73.98251167,179.151,2.0,358.302,28.247196,0.0,0.9989011
40.80458667,-73.95585,140.392,2.0,280.784,28.302645,0.0,0.9986984
40.84209167,-73.89406167,306.606,6.0,1839.636,34.76447,1.0986123,1.002474
40.776545,-73.94356667,109.3818,5.0,546.909,26.309067,0.0,1.0031663
40.79146333,-73.97264167,112.13,3.0,336.38998,27.75937,0.0,0.99936664
40.78903,-73.980605,135.0645,6.0,810.38696,3.7720165,1.0986123,1.0032085
40.78774167,-73.95382833,136.98476,4.0,547.939,28.085585,0.0,0.9992455
40.75905833,-73.96049833,1158.5226,10.0,11585.226,28.544338,0.6390319,1.0216382
40.79043,-73.94182667,228.248,2.0,456.496,28.322489,0.0,0.9987055
40.78324167,-73.95644,115.19425,4.0,460.777,28.170502,0.0,0.99969745
40.75906667,-73.95949,1009.5529,11.0,11105.082,28.336323,0.6001661,1.0479764
40.79417333,-73.97020667,160.9905,6.0,965.943,28.308987,0.0,0.9993596
40.81011333,-73.89813167,0.0,0.0,0.0,-1.0,nan,0.0
40.77857833,-73.94727833,215.929,2.0,431.858,28.192888,0.0,0.9986779
40.78666,-73.97653167,145.9235,2.0,291.847,28.345448,0.0,0.998681
40.78367667,-73.98390167,112.7095,6.0,676.257,35.019764,0.6365142,1.000118
40.80542167,-73.899475,0.0,0.0,0.0,-1.0,nan,0.0
40.79101833,-73.95653167,0.0,0.0,0.0,-1.0,nan,0.0
40.77597333,-73.94396667,152.84225,4.0,611.369,27.773317,0.0,1.000364
40.78499833,-73.98472333,950.738,3.0,2852.2139,6.969082,1.0986123,1.142046
40.77330833,-73.94893667,137.1452,10.0,1371.452,28.341667,0.0,0.99989116
40.78573,-73.98470667,361.789,1.0,361.789,6.969082,0.0,1.4182125
40.75916167,-73.96068667,1158.5226,10.0,11585.226,28.544338,0.6390319,1.0216382
40.79774,-73.951185,256.193,2.0,512.386,28.294838,0.0,0.99866235
40.797615,-73.95443833,0.0,0.0,0.0,-1.0,nan,0.0
40.76783,-73.97065667,138.16057,7.0,967.12396,6.009361,0.4101163,1.0019797
40.783335,-73.95697833,115.19425,4.0,460.777,28.170502,0.0,0.99969745
40.78617833,-73.95362833,104.15366,6.0,624.922,27.086569,0.0,1.0001025
40.79653667,-73.93213833,128.01859,12.0,1536.223,27.937063,0.0,0.99970067
40.79676667,-73.95492333,0.0,0.0,0.0,-1.0,nan,0.0
40.82287167,-73.887255,410.90332,9.0,3698.13,18.342318,1.2730284,1.05868
40.79073667,-73.95680833,0.0,0.0,0.0,-1.0,nan,0.0
40.84343167,-73.92461167,112.813,4.0,451.252,27.48272,0.56233513,1.0003226
40.80613167,-73.902365,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.81362667,-73.89948167,149.044,4.0,596.176,21.067503,0.6931472,1.0194716
40.78071167,-73.9465,160.00566,6.0,960.03394,27.796658,0.0,0.9994774
40.805955,-73.947145,133.10663,8.0,1064.853,27.927544,0.0,0.99994385
40.80953,-73.95983667,144.43324,8.0,1155.466,28.232506,0.0,0.999686
40.79690667,-73.95479667,0.0,0.0,0.0,-1.0,nan,0.0
40.78186167,-73.945695,129.003,3.0,387.00903,28.198755,0.0,1.0000223
40.791,-73.971625,139.6285,4.0,558.514,27.75937,0.0,0.99971515
40.7908,-73.97831833,240.394,2.0,480.788,28.326183,0.0,0.99867356
40.79080333,-73.97892167,133.52567,3.0,400.577,28.708288,0.0,1.0000263
40.8226,-73.88750833,410.90332,9.0,3698.13,18.342318,1.2730284,1.05868
40.78434667,-73.983185,111.04933,3.0,333.148,28.420473,0.6365142,0.99967283
40.7966,-73.97217667,100.91186,7.0,706.383,28.471497,0.0,0.9998421
40.78591667,-73.94266,145.86484,6.0,875.189,28.088053,0.0,0.999738
40.77342667,-73.94932167,216.891,1.0,216.891,28.323172,0.0,0.99866533
40.77396333,-73.98251167,178.02667,3.0,534.08,0.5131137,0.6365142,0.9998696
40.77660833,-73.94351667,109.3818,5.0,546.909,26.309067,0.0,1.0031663
40.79038833,-73.95702833,0.0,0.0,0.0,-1.0,nan,0.0
40.806175,-73.96737333,109.47157,7.0,766.301,13.328938,0.9556999,1.0011055
40.78188,-73.95818167,123.422,3.0,370.266,27.74001,0.0,0.99936783
40.816245,-73.94980333,452.936,1.0,452.936,12.145277,0.0,1.0647489
40.83678667,-73.91806833,98.183,2.0,196.366,22.989119,0.0,0.9983801
40.77375833,-73.95192833,151.70625,4.0,606.825,28.147755,0.0,0.99970514
40.79000333,-73.95868167,548.798,2.0,1097.596,28.015696,0.0,1.0075482
40.773365,-73.96004167,125.584335,3.0,376.753,28.274323,0.0,0.99936384
40.806685,-73.89871333,0.0,0.0,0.0,-1.0,nan,0.0
40.843095,-73.92465667,112.813,4.0,451.252,27.48272,0.56233513,1.0003226
40.76888333,-73.98121,98.706665,3.0,296.12,16.340921,0.6365142,1.0119723
40.78656667,-73.954495,130.37215,7.0,912.60504,28.085585,0.0,0.99928784
40.77355667,-73.95993833,115.5865,4.0,462.346,28.307924,0.0,0.9996976
40.790915,-73.97859167,240.394,2.0,480.788,28.326183,0.0,0.99867356
40.76849333,-73.95254167,158.242,9.0,1424.178,28.154194,0.0,0.99958533
40.79723333,-73.97175333,111.67614,7.0,781.733,28.471497,0.0,0.99984246
40.79215333,-73.96372167,176.61617,6.0,1059.697,28.094908,0.4505612,1.0021254
40.78659167,-73.95286,143.793,2.0,287.586,28.271341,0.0,0.9986602
40.75933833,-73.961075,1179.2905,8.0,9434.324,28.544338,0.7356219,1.0273616
40.79645333,-73.97226167,100.91186,7.0,706.383,28.471497,0.0,0.9998421
40.80002167,-73.96766833,112.58033,3.0,337.741,4.9811482,1.0986123,1.0009307
40.79414667,-73.949095,106.267,3.0,318.801,28.295605,0.0,1.0000412
40.797535,-73.96059167,101.842445,9.0,916.58203,28.24763,0.0,1.0001644
40.795155,-73.93322,163.4246,5.0,817.12305,28.436808,0.0,1.0005438
40.78681,-73.94806167,132.1505,4.0,528.602,28.266813,0.0,0.9997506
40.81350667,-73.899135,155.51244,7.0,1088.587,21.067503,1.351784,1.0123253
40.84315667,-73.90962667,113.546,5.0,567.73,6.474634,0.67301166,1.0028197
40.76121,-73.95757833,122.44278,9.0,1101.985,28.345425,1.3030924,1.0840578
40.83735333,-73.91770833,165.5025,2.0,331.005,26.129957,0.0,0.99854016
40.77075833,-73.98724667,176.70625,4.0,706.825,27.996195,0.0,0.99993026
40.80615167,-73.87953667,208.1075,2.0,416.215,11.560361,0.0,1.0026158
40.765805,-73.97206,104.10133,3.0,312.30402,28.175146,0.0,1.0000173
40.83370667,-73.9024,298.704,1.0,298.704,25.776997,0.0,1.0008382
40.79562833,-73.95461833,0.0,0.0,0.0,-1.0,nan,0.0
40.811215,-73.90329667,88.483,10.0,884.83,8.659099,1.557113,1.0131043
40.79555833,-73.93413833,215.183,2.0,430.366,28.436808,0.0,0.99866825
40.81547667,-73.90040833,147.957,3.0,443.871,20.38003,0.6365142,1.0090259
40.80417,-73.95488,185.876,5.0,929.38,28.29724,0.0,0.99947965
40.84413333,-73.92372,94.70856,9.0,852.377,17.675638,1.2730284,1.019575
40.80892667,-73.895605,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.7693,-73.95195833,139.55757,7.0,976.903,28.152534,0.0,0.999845
40.84142667,-73.92564667,194.994,1.0,194.994,24.17387,0.0,1.0009168
40.79075333,-73.942635,189.64317,6.0,1137.859,28.322489,0.0,0.99936247
40.83194167,-73.92131667,93.936,2.0,187.872,23.19723,0.0,0.9983881
40.77091833,-73.98715333,176.70625,4.0,706.825,27.996195,0.0,0.99993026
40.81051333,-73.89874,0.0,0.0,0.0,-1.0,nan,0.0
40.81975,-73.897585,121.9904,5.0,609.952,36.806118,0.50040245,1.0004373
40.843665,-73.90627,102.685165,6.0,616.11096,3.0386877,1.0114043,1.0659724
40.767875,-73.970495,138.16057,7.0,967.12396,6.009361,0.4101163,1.0019797
40.79014833,-73.941085,228.248,2.0,456.496,28.322489,0.0,0.9987055
40.79409667,-73.97013333,160.9905,6.0,965.943,28.308987,0.0,0.9993596
40.80541333,-73.88117167,177.76866,6.0,1066.6119,11.876068,0.86756325,1.0020388
40.84028333,-73.91002833,182.804,3.0,548.412,6.850228,0.6365142,1.0016832
40.80749333,-73.88944167,214.157,4.0,856.628,11.757195,0.0,1.001486
40.75951,-73.95901667,583.4594,10.0,5834.594,14.06874,1.609438,1.0437801
40.817495,-73.90356167,126.227,2.0,252.454,3.8966882,0.6931472,1.0014306
40.807605,-73.96688667,100.413,6.0,602.478,9.273487,0.86756325,1.0042564
40.786255,-73.97541167,145.3295,4.0,581.318,28.1333,0.0,0.99968874
40.835245,-73.912915,191.82466,6.0,1150.948,23.344772,0.0,1.0000985
40.81892,-73.89614833,142.59724,4.0,570.389,23.061726,0.6931472,1.0005817
40.78149167,-73.95433333,115.2865,4.0,461.146,28.222359,0.0,0.9996975
40.84229167,-73.92512667,84.06133,3.0,252.18399,27.48272,0.0,0.9994135
40.80517667,-73.90222167,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.83730333,-73.917745,165.5025,2.0,331.005,26.129957,0.0,0.99854016
40.76218833,-73.95701833,107.0854,5.0,535.427,28.420567,0.0,1.0002937
40.83208833,-73.91789333,161.728,2.0,323.456,23.378046,0.0,1.0013148
40.76223,-73.956985,107.0854,5.0,535.427,28.420567,0.0,1.0002937
40.75945667,-73.96148333,1179.2905,8.0,9434.324,28.544338,0.7356219,1.0273616
40.84112667,-73.90956,162.14534,3.0,486.43604,6.474634,0.6365142,1.0067648
40.7854,-73.94763167,215.793,4.0,863.172,28.307293,0.0,0.99891526
40.765855,-73.97201333,104.10133,3.0,312.30402,28.175146,0.0,1.0000173
40.76086,-73.95799667,122.44278,9.0,1101.985,28.345425,1.3030924,1.0840578
40.76041333,-73.96383333,561.6525,9.0,5054.8726,7.228648,0.6837389,1.0382497
40.80545833,-73.88087333,177.76866,6.0,1066.6119,11.876068,0.86756325,1.0020388
40.782095,-73.98283833,106.976166,6.0,641.857,28.462126,0.0,1.0000579
40.785155,-73.94646,188.89783,6.0,1133.387,28.307293,0.0,0.99955523
40.84341,-73.90953333,113.546,5.0,567.73,6.474634,0.67301166,1.0028197
40.793605,-73.969145,272.039,3.0,816.117,28.308987,0.0,0.9986631
40.79004833,-73.94900333,121.718666,3.0,365.156,28.105715,0.0,0.9993691
40.80547333,-73.95807667,105.428665,6.0,632.572,27.230816,0.6365142,1.0044093
40.780215,-73.98504833,145.416,4.0,581.664,27.871637,0.0,0.99869955
40.84277667,-73.89324667,271.27432,6.0,1627.646,34.76447,1.0114043,1.0032501
40.786845,-73.95255667,114.4281,10.0,1144.281,28.187054,0.0,0.9997172
40.79237667,-73.95508,0.0,0.0,0.0,-1.0,nan,0.0
40.841025,-73.92208333,104.190125,8.0,833.521,26.872059,0.0,1.0029024
40.842125,-73.892235,117.8965,4.0,471.586,20.786983,0.56233513,1.0950831
40.80855,-73.88972167,173.7012,5.0,868.506,11.891192,0.0,1.0008088
40.75958833,-73.958945,583.4594,10.0,5834.594,14.06874,1.609438,1.0437801
40.76490833,-73.96860667,101.91,6.0,611.46,28.17391,0.0,1.0000342
40.81226,-73.95697833,171.363,2.0,342.726,28.233124,0.0,1.0007117
40.76693167,-73.971345,104.70133,3.0,314.104,27.629698,0.0,1.000043
40.82323333,-73.88797,129.9805,4.0,519.922,4.2015004,0.0,0.99968517
40.79340167,-73.97463167,107.21457,7.0,750.50195,27.210075,0.0,1.0002563
40.785135,-73.946495,188.89783,6.0,1133.387,28.307293,0.0,0.99955523
40.79158,-73.95584,0.0,0.0,0.0,-1.0,nan,0.0
40.84419667,-73.91757833,104.486,5.0,522.43,2.319218,1.0549202,1.018699
40.81484833,-73.90011833,137.66225,4.0,550.649,27.717403,1.0397208,1.0215287
40.76595333,-73.97195667,104.10133,3.0,312.30402,28.175146,0.0,1.0000173
40.767035,-73.97126833,104.70133,3.0,314.104,27.629698,0.0,1.000043
40.7991,-73.93475833,217.1905,2.0,434.381,28.110603,0.6931472,1.0303234
40.76495667,-73.96877667,101.91,6.0,611.46,28.17391,0.0,1.0000342
40.79514333,-73.94826333,121.87867,3.0,365.63602,28.257996,0.0,0.99935955
40.79778667,-73.971365,103.46933,6.0,620.816,28.207586,0.0,1.0000418
40.79191833,-73.95539167,0.0,0.0,0.0,-1.0,nan,0.0
40.7742,-73.95947,117.081,4.0,468.324,28.285635,0.0,0.9996969
40.772585,-73.96063833,121.178,7.0,848.24603,27.933086,0.0,0.99956036
40.80943333,-73.903525,552.4599,12.0,6629.5186,7.2207155,0.8876943,1.0016866
40.76733,-73.971035,104.70133,3.0,314.104,27.629698,0.0,1.000043
40.80945167,-73.90302833,552.4599,12.0,6629.5186,7.2207155,0.8876943,1.0016866
40.78214667,-73.957995,119.552284,7.0,836.86597,27.74001,0.0,0.99954903
40.79019833,-73.949355,112.42386,7.0,786.96704,27.607498,0.0,0.9999669
40.81173833,-73.95730833,171.363,2.0,342.726,28.233124,0.0,1.0007117
40.77413167,-73.95949333,117.081,4.0,468.324,28.285635,0.0,0.9996969
40.79134,-73.97253333,112.13,3.0,336.38998,27.75937,0.0,0.99936664
40.76757167,-73.970795,104.70133,3.0,314.104,27.629698,0.0,1.000043
40.80805833,-73.964165,112.77417,6.0,676.645,24.76581,0.86756325,1.0027279
40.774125,-73.952775,229.147,2.0,458.294,28.319683,0.0,0.99868417
40.800805,-73.96780333,111.13075,8.0,889.046,3.3403294,0.6931472,1.0002869
40.77790333,-73.94580833,126.62,3.0,379.86002,28.276949,0.0,1.0000395
40.77318667,-73.960155,125.584335,3.0,376.753,28.274323,0.0,0.99936384
40.77407667,-73.95950833,117.081,4.0,468.324,28.285635,0.0,0.9996969
40.842745,-73.90968333,113.546,5.0,567.73,6.474634,0.67301166,1.0028197
40.80889833,-73.89594667,0.0,0.0,0.0,-1.0,nan,0.0
40.79741333,-73.93151,148.984,4.0,595.936,28.035028,0.0,0.99974495
40.797755,-73.96144,137.996,1.0,137.996,28.13492,0.0,0.9986544
40.79770167,-73.95109333,256.193,2.0,512.386,28.294838,0.0,0.99866235
40.79168167,-73.95569667,0.0,0.0,0.0,-1.0,nan,0.0
40.80831,-73.96358167,112.77417,6.0,676.645,24.76581,0.86756325,1.0027279
40.84411,-73.91739333,104.486,5.0,522.43,2.319218,1.0549202,1.018699
40.79453667,-73.96988833,141.79225,4.0,567.169,27.977272,0.0,0.9997931
40.80643333,-73.879635,208.1075,2.0,416.215,11.560361,0.0,1.0026158
40.79355167,-73.96904,272.039,3.0,816.117,28.308987,0.0,0.9986631
40.775965,-73.983515,91.732666,3.0,275.198,28.15327,0.0,1.0000522
40.84416833,-73.91753833,104.486,5.0,522.43,2.319218,1.0549202,1.018699
40.76125333,-73.95755667,122.44278,9.0,1101.985,28.345425,1.3030924,1.0840578
40.78030667,-73.98553167,105.34489,9.0,948.104,16.928703,1.0608569,1.0049938
40.78470667,-73.94354333,303.44333,3.0,910.32996,13.070789,1.0986123,1.0410408
40.84131333,-73.92570833,194.994,1.0,194.994,24.17387,0.0,1.0009168
40.78652,-73.97783167,96.7125,6.0,580.275,28.142546,0.6365142,0.99997455
40.80602167,-73.95793167,105.428665,6.0,632.572,27.230816,0.6365142,1.0044093
40.765515,-73.972215,104.10133,3.0,312.30402,28.175146,0.0,1.0000173
40.79043667,-73.97948333,133.52567,3.0,400.577,28.708288,0.0,1.0000263
40.84361667,-73.90565167,102.685165,6.0,616.11096,3.0386877,1.0114043,1.0659724
40.81940667,-73.89642,142.59724,4.0,570.389,23.061726,0.6931472,1.0005817
40.76878333,-73.972105,380.0455,4.0,1520.182,6.009361,1.0397208,1.0072478
40.84403833,-73.92396833,94.70856,9.0,852.377,17.675638,1.2730284,1.019575
40.76729167,-73.97109,104.70133,3.0,314.104,27.629698,0.0,1.000043
40.80930667,-73.90371167,552.4599,12.0,6629.5186,7.2207155,0.8876943,1.0016866
40.81096833,-73.95429833,88.12386,15.0,1321.8579,28.389252,0.7298712,1.0033622
40.83376333,-73.90236333,298.704,1.0,298.704,25.776997,0.0,1.0008382
40.84268,-73.89312667,271.27432,6.0,1627.646,34.76447,1.0114043,1.0032501
40.81085833,-73.95801667,177.24875,8.0,1417.99,28.21065,0.56233513,1.0402569
40.806325,-73.94812,257.756,2.0,515.512,28.382929,0.0,0.9986726
40.80256,-73.90793333,114.85333,6.0,689.12,36.683,0.0,0.99959415
40.77346333,-73.94937833,216.891,1.0,216.891,28.323172,0.0,0.99866533
40.78015333,-73.98492333,130.853,8.0,1046.824,27.871637,0.0,0.99974865
40.794275,-73.970135,160.9905,6.0,965.943,28.308987,0.0,0.9993596
40.809025,-73.89464833,338.19,4.0,1352.76,11.578984,0.6931472,1.1124594
40.81426333,-73.899735,137.66225,4.0,550.649,27.717403,1.0397208,1.0215287
40.809555,-73.90311167,552.4599,12.0,6629.5186,7.2207155,0.8876943,1.0016866
40.809115,-73.96292,123.30075,4.0,493.203,27.55194,0.0,1.0007389
40.78233333,-73.95783,119.552284,7.0,836.86597,27.74001,0.0,0.99954903
40.806415,-73.88759333,214.384,2.0,428.768,11.905857,0.0,1.0014482
40.80860333,-73.96336167,165.052,2.0,330.104,28.107143,0.0,1.000716
40.81740667,-73.95013333,452.936,1.0,452.936,12.145277,0.0,1.0647489
40.79564833,-73.954585,0.0,0.0,0.0,-1.0,nan,0.0
40.817455,-73.903075,126.227,2.0,252.454,3.8966882,0.6931472,1.0014306
40.79130833,-73.95623667,0.0,0.0,0.0,-1.0,nan,0.0
40.84535833,-73.91732667,58.037666,3.0,174.113,23.42747,0.6365142,1.0280888
40.84362,-73.90507833,81.634,2.0,163.268,16.703592,0.0,1.0010458
40.77346667,-73.951195,151.70625,4.0,606.825,28.147755,0.0,0.99970514
40.81729167,-73.90236167,0.0,0.0,0.0,-1.0,nan,0.0
40.80168167,-73.96040833,157.0325,4.0,628.13,29.804499,0.6931472,1.0003135
40.78727667,-73.944875,130.41234,3.0,391.237,28.088053,0.0,1.000087
40.77126667,-73.98692,176.70625,4.0,706.825,27.996195,0.0,0.99993026
40.78649167,-73.94251333,145.86484,6.0,875.189,28.088053,0.0,0.999738
40.79031333,-73.95009667,112.42386,7.0,786.96704,27.607498,0.0,0.9999669
40.804875,-73.884795,255.6495,4.0,1022.598,12.059611,0.6931472,1.1426363
40.82247167,-73.95473333,492.434,1.0,492.434,13.9351,0.0,1.3759766
40.78921333,-73.947025,155.053,2.0,310.106,28.51172,0.0,0.9988896
40.78557667,-73.94809667,215.793,4.0,863.172,28.307293,0.0,0.99891526
40.80473,-73.95631167,140.392,2.0,280.784,28.302645,0.0,0.9986984
40.81544167,-73.906315,107.596,2.0,215.192,14.71723,0.0,1.0013268
40.84464833,-73.906095,291.7484,5.0,1458.7421,2.871895,0.0,0.99932915
40.76914833,-73.98854333,210.95866,6.0,1265.752,28.409447,0.0,0.99935305
40.82298167,-73.95643167,851.56067,3.0,2554.6821,13.9351,0.6365142,1.1310982
40.799075,-73.96454833,273.028,1.0,273.028,28.42184,0.0,0.998671
40.77375167,-73.95014667,216.891,1.0,216.891,28.323172,0.0,0.99866533
40.83540667,-73.90134833,135.98643,7.0,951.905,16.339369,0.9556999,1.0024048
40.80789833,-73.89738667,0.0,0.0,0.0,-1.0,nan,0.0
