lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.78182667,-73.98672167,0.6627218934911243,1.80669444817847,0.9939603106125725,0.6380859849404752,0.5909412597310547,0.7971290459176998,-0.6380859849404906,-7650.25,4896.25,-0.3999194522754571,0.5316829434476372,0.5524787851719271,-0.31976516634050883,0.435177539223764,-3.331706202953485,1719.464566929134
40.81512333,-73.95032333,0.4918032786885246,1.5166409212188874,0.7376209447922427,0.4431718061673911,0.40812379110250574,0.6593063764530598,-0.4431718061674009,-12039.25,2122.75,-0.342693707748301,0.20463320463320087,0.5024730869944573,-0.11847046773642882,0.3964305029745701,-1.8570632431271497,2014.3661417322835
40.76774167,-73.98230833,0.17852348993288591,0.9881129271916056,0.2677403120281742,0.19212491513916524,0.10788643533122688,0.30290115260686434,-0.19212491513917176,-4427.25,1462.0,-0.05854430379746604,0.17418923436977016,0.1281618887015123,-0.13510019392372333,0.0444964871194362,-4.64663496730492,1363.0354330708662
40.78370667,-73.96508333,0.6361724500525763,1.6747404844290195,0.9541332632408739,0.5958974358974206,0.5525068595659628,0.7776071763728396,-0.5958974358974359,-8236.0,3908.75,-0.3987027851964747,0.44609665427508255,0.5801724137930784,-0.25864509605662284,0.45188118811879396,-2.7429773271658417,1639.4872047244096
40.77094667,-73.97968333,0.19216182048040456,0.7037037037036711,0.2881971875493668,0.26322839919624036,0.09143518518518254,0.32231748968047214,-0.2632283991962492,-6546.75,1074.5,-0.23849082727586574,0.21952796637567992,0.2893693693693589,-0.02639455782312925,0.16661232474730464,-3.264480210493913,1436.599409448819
40.79593833,-73.95570333,0.8138216699367778,2.3197862291821445,1.2205994550408452,0.7962003454231261,0.7877094972066869,0.8973446974532635,-0.7962003454231433,-9071.75,6651.0,-0.5981268624946531,0.6517768513003642,0.67814036656233,-0.37816796422063936,0.6293402777777505,-4.095872285415001,1927.1860236220473
40.78512667,-73.97289167,0.017161716171617162,0.2559055118109984,0.025740450457882588,0.034575360859348196,-0.03385579937304022,0.03373903298006553,-0.03457536085934877,-11903.25,-84.0,-0.08958531180753261,-0.02267322023148846,0.1285245901639323,0.05518087063151441,0.07227414330217956,-13.737980248041563,2960.3602362204724
40.78309833,-73.95583833,0.29576059850374065,0.7238769531249823,0.4435855878319301,0.3811802232854763,0.15672306322350496,0.4564572548056276,-0.38118022328548645,-6265.0,2910.0,-0.15560391730140893,0.2938247011952118,0.2627824019024866,-0.23979957050823192,0.06023294509151214,-10.953886188007802,1694.0718503937007
40.781915,-73.96325,0.9074486513239297,2.913091833492122,1.3610045775083173,0.8140738997410963,0.9347389558232697,0.9514729927168446,-0.8140738997411155,-8584.75,6144.0,-0.6318732525628783,0.6565656565656425,0.755388471177907,-0.3752007136485281,0.8070175438596074,-3.120193628449753,1727.4222440944882
40.777375,-73.94459,0.39364773820981713,1.6644058600107616,0.5903769045709514,0.384762511954084,0.3316983445738709,0.564860544864132,-0.3847625119540963,-10797.0,-1.5,-0.39078282828281596,0.05951219512194977,0.46719946719945166,0.0070857142857142855,0.3996188055908386,-0.931432925177519,1519.5462598425197
40.78476,-73.97195,0.2893905191873589,1.9590464547676063,0.43403679042996424,0.28648648648648,0.2466171977302434,0.4488362426000094,-0.2864864864864865,-8458.5,2140.5,-0.14701130856219313,0.17097170971709366,0.1993243243243187,-0.14560770156438027,0.1501079913606871,-3.059255930888433,2069.6417322834645
40.781725,-73.94579667,0.3243738546120953,1.4047619047618305,0.48648648648647164,0.3099697885196281,0.25390399074608866,0.4897947657163968,-0.30996978851963747,-9671.75,277.5,-0.29090344613473174,0.051151515151513914,0.3855381539486709,-0.02095596891923711,0.3054945054944959,-1.240008249412081,1573.1072834645668
40.78740333,-73.98071167,0.10034305317324185,-1.3764705882354562,0.15049844570693213,0.1190580026166568,0.1089023336214324,0.18235598162937094,-0.1190580026166594,-9635.75,398.5,-0.13582887700534468,0.04457561571341249,0.10879097932762354,0.01704654280789121,0.11718914369871414,0.0749453191353186,2346.656496062992
40.758905,-73.96015833,0.1950207468879668,0.9855127716354942,0.292503536067887,0.2656811825808976,0.1202263083451181,0.3263541907936087,-0.2656811825809029,-10010.5,2185.0,-0.2077586206896507,0.23798358733879957,0.22304670449584846,-0.061306532663316586,0.13533225283630196,-6.2312937370655055,2432.397637795276
40.78264333,-73.98460333,0.5697522816166884,1.8715203426122593,0.854349951124089,0.603195739014607,0.5097178683385261,0.7258309799133258,-0.6031957390146472,-6658.75,-12.75,-0.6194125159642005,0.14394299287410242,0.6499674690955985,0.025889967637540454,0.5869837296620408,-0.8014781621874157,748.4153543307085
40.79036333,-73.97688333,0.08024224072672217,0.3962616822429758,0.12035197275049446,0.14023172193367678,-0.006613296206056272,0.14854126195587014,-0.14023172193367958,-9970.75,941.0,-0.12609137055837308,0.07353770923452936,0.16979540181395972,-0.014394881819797405,0.06592350566980461,0.42988794309829653,2454.7962598425197
40.81563833,-73.94998833,0.38600602611315704,1.3177142857142556,0.5789605824755113,0.38786456587327545,0.29943502824858287,0.5569750297290739,-0.38786456587328194,-14292.75,2889.0,-0.2951167728237735,0.22903369452278122,0.40054268419953243,-0.104736490993996,0.29312006166890936,-2.1695389297369942,2722.4379921259842
40.77889,-73.94784,0.13583815028901733,1.0014204545453833,0.20373269114990478,0.22302904564314774,0.07572992700729754,0.23914716798117297,-0.22302904564315354,-7744.0,1271.0,-0.16985314491548434,0.15929203539822617,0.14946909882929077,-0.05526963526515999,0.08117797695262276,4.167779843657628,1940.3179133858266
40.78934667,-73.973275,0.7509704389369961,2.1241554054053338,1.1262875055978168,0.6513658124471796,0.7066356228172087,0.8577554551443427,-0.6513658124471979,-11762.0,2016.5,-0.564544495251475,0.27256944444443854,0.7415818324197047,-0.1373157486423584,0.6842105263157635,-1.647063753674598,1550.216535433071
40.79867333,-73.95970667,0.29328621908127206,1.2031891761294418,0.43986456646546623,0.30171902786009774,0.2135949157225694,0.45349548330386824,-0.3017190278601067,-10603.0,-129.75,-0.3027522935779727,0.0064161319890007696,0.38514789175580916,0.0011371389583807142,0.2943251984710293,-0.983549456126064,1639.8454724409448
40.78009,-73.94704833,0.1802187351402758,1.5015847860537637,0.27029597052180504,0.22810489856506116,0.13126709206927686,0.3053561414649266,-0.2281048985650668,-9467.0,710.5,-0.18918918918918426,0.06982758620689504,0.1947780678851124,-0.04067085953878407,0.14057826520438332,-3.0116202418020386,2016.4330708661416
40.76795333,-73.982415,0.15168860904407555,1.2441314553989442,0.22750035770495844,0.16099249855741024,0.09825327510916762,0.2633712706649476,-0.16099249855741488,-4844.0,1734.0,-0.06011635423399935,0.21204819277107795,0.11111111111110734,-0.10186199342825848,0.050608584240869614,-4.1092450660904,1617.8799212598426
40.78694667,-73.97984667,0.2781019058732011,-6.719924812031339,0.41711229946523254,0.3434178250204345,0.3133493205435589,0.4351421495039176,-0.34341782502044155,-9218.5,2836.5,-0.18683544303796995,0.24800607671856725,0.08068234209312862,-0.16731793960923624,0.11619047619047343,-6.315146694060422,2478.9409448818897
40.78111,-73.98738167,0.08065779169929523,0.7202797202796195,0.12096300645918492,0.11380145278449903,0.022222222222221397,0.14922936233347173,-0.11380145278450363,-7358.5,-767.0,-0.21683309557773833,-0.09389363099146113,0.24798829553766466,0.10563836681788723,0.1847222222222158,20.628862126564744,1277.8267716535431
40.789975,-73.97607667,0.12619808306709265,-15.8000000000316,0.189259333200232,0.16144975288302466,0.11550632911391948,0.22405182531747414,-0.1614497528830313,-6141.5,-95.5,-0.1842948717948644,-0.009135628952916053,0.160125588697011,0.023545706371191136,0.14930015552098952,0.6517409875057649,1257.9468503937007
40.79138333,-73.96195667,0.5760649087221096,1.8234349919742592,0.8639878311572857,0.5547773886943332,0.5116731517509603,0.7309850955780348,-0.5547773886943472,-8084.25,3904.5,-0.3763139453398607,0.47894361170591293,0.49240121580545243,-0.22555205047318613,0.4028571428571285,-2.720971089958415,1723.9507874015749
40.78667,-73.97963,0.18244575936883628,0.7848960543062883,0.2736349069394731,0.25091288471569506,0.09447740757644696,0.3085460080546909,-0.2509128847157016,-8586.25,1101.0,-0.20772413793102876,0.14000475398145615,0.2433967622834353,-0.045563549160671464,0.13802963348063066,-5.4786019149174825,1870.5521653543308
40.78251333,-73.95438833,0.10990712074303406,0.5831622176590897,0.16482878699941322,0.12913385826771145,0.029802513464989952,0.1979920532774031,-0.12913385826771653,-8829.5,-1231.25,-0.28274967574577553,-0.11645101663585593,0.3515544926545831,0.15943728018757328,0.2647058823529327,6.680690653440289,1300.001968503937
40.79177333,-73.96295833,0.8127700432069132,2.201846794121415,1.2190087603503847,0.7340987370837948,0.7756877498236356,0.8967038365908593,-0.7340987370838117,-8933.0,5600.75,-0.5281173594131814,0.5746455379482782,0.7217630853994159,-0.3364006370553884,0.6556291390728187,-2.8979373861635813,1771.4694881889764
40.790355,-73.941705,0.11204188481675392,0.5892070484581173,0.16804083235178202,0.13582887700534396,0.0315687226809123,0.2014687196151499,-0.1358288770053476,-11233.5,-835.0,-0.27841035945522935,0.010947168015230583,0.34381600563247255,0.1481852817325045,0.2559771879798145,6.837224608855457,1873.398622047244
40.78309667,-73.98581667,0.7175847967284099,2.988379082348107,1.0762477450390602,0.6686141621874113,0.7283950617283774,0.8355549855950812,-0.668614162187427,-8365.25,5123.25,-0.447173489278735,0.5457891318467083,0.5034426893478937,-0.31588647253962404,0.5194433074089022,-3.0172336809584905,1830.1358267716535
40.79022,-73.96991,0.05442176870748299,0.1807399039819158,0.08161530286928452,0.09058927000879109,-0.06238185255198252,0.10318849168265842,-0.09058927000879508,-9083.25,-1758.75,-0.3150049685326163,-0.18608467344928828,0.41583452211125477,0.2310077519379845,0.2818856958346696,-194.96820231405977,1178.597440944882
40.79833667,-73.95996333,0.07712765957446809,0.5049332559488969,0.11567867036010823,0.1095890410958879,0.005378568473313914,0.14318463316976704,-0.1095890410958904,-10520.75,-287.0,-0.14754098360655415,-0.03819513160498638,0.19726339794754397,0.03857566765578635,0.1153601019757783,10.492218279882357,2180.6820866141734
40.76804,-73.98242,0.2785234899328859,8.11074918566511,0.4177268279043641,0.23434125269977768,0.28067226890755514,0.4356417633384808,-0.234341252699784,-4811.25,2508.5,-0.06710526315789253,0.29481733220050144,0.11172035640849515,-0.1699078812691914,0.1140109890109851,-2.8804096940067323,1682.3287401574798
40.77158667,-73.97728333,0.3306891422905305,1.2018018018017584,0.4959722394348619,0.37994858611824217,0.24374420759962365,0.496972803495737,-0.37994858611825194,-9574.0,1674.5,-0.2957664233576556,0.20683453237409608,0.3501673258290128,-0.0948398939424842,0.24348557018772082,-2.8002005179855165,1842.9576771653542
40.77291833,-73.94637333,0.026953258273626747,0.13820853743876352,0.04042643923240869,0.08390349297803233,-0.06113537117903835,0.05248343373386888,-0.08390349297803384,-7793.0,1939.5,-0.028636884306986854,0.1248131539611337,0.07846277021617137,-0.05539971949509116,-0.028489001081860286,1.5406792255333697,2667.9114173228345
40.79016,-73.96973667,0.06551410373066424,0.1819560272933995,0.09825997952916869,0.13359148112293964,-0.06730386300278639,0.12294879752562338,-0.1335914811229429,-5556.0,1975.0,-0.03295515937331083,0.17925478348438623,0.14491017964071423,-0.10108133521391631,-0.03580433686333747,4.650708867670095,1898.4409448818894
40.796185,-73.95559167,0.7296958294136093,2.297137216189445,1.0943721586455215,0.6925437250690183,0.6998459167950477,0.8437034322059844,-0.6925437250690396,-8258.75,3277.75,-0.5560478511297937,0.49687924016280877,0.6480525574847186,-0.22197607443509082,0.6058527663465658,-2.4033653493385625,1411.6633858267714
40.75887667,-73.96010333,0.3040671400903809,0.8701274709033486,0.45602710989186845,0.3272010512483467,0.18649045521291668,0.4662750340032744,-0.3272010512483574,-12979.5,-1246.75,-0.46471510716151426,0.01763224181360157,0.568429890848011,0.16217337204479468,0.44432989690720504,1.113209447176488,1522.2716535433071
40.78978167,-73.97565,0.11735205616850551,0.5045278137127854,0.17600601729973234,0.17139852786540033,0.023897058823528862,0.2100166270997761,-0.17139852786540483,-9257.25,164.0,-0.18151129576732844,0.018514285714285292,0.2394442931081384,0.010437486120364202,0.12763320941759287,3.232378964372042,1874.7647637795278
40.79883167,-73.95958667,0.06817296455005843,0.49157303370783756,0.10224948875255424,0.08123028391167032,0.0,0.12762375347710986,-0.08123028391167192,-9982.25,444.0,-0.09549689440993603,0.014240798964305267,0.16036184210525986,0.014378145219266714,0.08247027234368848,0.3608747728979535,2453.1594488188975
40.81433333,-73.95093167,0.2398871119473189,1.326053042121616,0.35978835978835133,0.24574669187144976,0.17678571428571033,0.38690492991190695,-0.24574669187145556,-7600.0,2004.0,-0.13683071930773022,0.19168173598552912,0.2045845272206245,-0.11270578303081469,0.13071543840774258,-3.0445149040668036,1963.4094488188978
40.76942167,-73.98085833,0.1384326607226654,0.6100082712985686,0.20762463343108017,0.14596126594236783,0.04840103716508106,0.2431607515250107,-0.14596126594237127,-10143.5,146.5,-0.18374717832956697,0.030148619957536513,0.28152492668621015,0.03882725832012678,0.17631224764467976,0.23841594003063674,2021.8484251968503
40.78273833,-73.96359333,0.7704783412030384,2.354749654912728,1.155598891511831,0.7272181053474719,0.7461024498886263,0.8703486964468539,-0.7272181053474864,-9259.75,6698.75,-0.47635524798152723,0.5722880583409193,0.5927001244296727,-0.38382541720154045,0.5490116982654074,-3.598522249568075,2070.3543307086616
40.78117,-73.96236,0.669449081803005,2.7911832946634436,1.0040339407427736,0.6242555495397774,0.6666666666666481,0.8019735313355341,-0.6242555495397942,-7641.0,3947.5,-0.425258799171825,0.49551345962112425,0.4906886097877657,-0.2709171785638636,0.4868250539956593,-2.7600141037743957,1599.0935039370079
40.76812833,-73.98243167,0.2890625,2.223175965665045,0.4335332682382359,0.2699285321605203,0.25339120998371534,0.44843131154311777,-0.26992853216052776,-5177.25,2509.5,-0.09966101694914917,0.2995780590717215,0.16105941302791119,-0.17497456765005087,0.12016574585634944,-3.2023551694739454,1645.6437007874013
40.78737833,-73.98065667,0.10034305317324185,-1.3764705882354562,0.15049844570693213,0.1190580026166568,0.1089023336214324,0.18235598162937094,-0.1190580026166594,-9635.75,398.5,-0.13582887700534468,0.04457561571341249,0.10879097932762354,0.01704654280789121,0.11718914369871414,0.0749453191353186,2346.656496062992
40.79151333,-73.96223833,0.5990294206854716,2.0169526143790026,0.8984078847611554,0.5496766607877558,0.5487661574617935,0.7492056341898206,-0.5496766607877719,-7837.75,2866.0,-0.4057408844065009,0.41530201342280765,0.5316990701605862,-0.18525179856115107,0.46542660735946356,-2.2052221059342862,1475.1889763779527
40.784905,-73.97228167,0.2714440825190011,1.1990407673860335,0.4071108698602142,0.28752061572291676,0.1955079122000971,0.426933249092599,-0.2875206157229247,-9864.25,587.5,-0.28908392759187357,0.11977049964140282,0.35916714864082244,0.0017050298380221654,0.27302275189598396,-0.9715192215311801,1746.8090551181103
40.78302333,-73.984475,0.42005874947545113,7.327964860905614,0.6299559471365375,0.42845082313210514,0.4455360956855854,0.5915361639683852,-0.42845082313212324,-6926.25,703.75,-0.37023255813951766,0.16729906864435434,0.3354487760652613,-0.06919431279620854,0.3613678373382458,-1.7263386154978582,1175.1820866141732
40.78964,-73.97515667,0.38276016078606523,1.0375302663437753,0.5740120562625329,0.5472263868065693,0.2657399836467594,0.5535377475098358,-0.5472263868065967,-10475.5,-998.5,-0.6138107416879534,-0.00832799487507981,0.592763988220421,0.1002615518744551,0.4651702786377529,2.3164670366114435,1096.2135826771653
40.78093667,-73.96217833,0.6086767895878525,2.3087049531017834,0.9129161696128204,0.5941530524505462,0.577536694320345,0.7567173548814026,-0.5941530524505589,-9455.0,4729.75,-0.37915159487009603,0.44505066250973413,0.44222833562584446,-0.2775193798449612,0.3984661553851151,-3.1660455314870095,2037.219488188976
40.7896,-73.95764833,0.6194690265486725,2.4729520865532137,0.9290750725839644,0.5269882659713031,0.5978171896316344,0.7649966228159428,-0.5269882659713169,-9248.25,2874.25,-0.3965402528276648,0.3647168492192877,0.5332359386413246,-0.16490948876069225,0.5062791532113202,-1.8971606402596053,1659.0561023622047
40.84138833,-73.89286,0.21135940409683426,0.6354983202687392,0.31700221110205246,0.26065891472867586,0.09235936188077053,0.3489186828523998,-0.2606589147286822,-16265.25,-1823.0,-0.3768885259289429,-0.06988382484360911,0.46672466289690157,0.12889186474723804,0.3312277931306685,2.7356956001142465,2095.7874015748034
40.78989667,-73.95836333,0.5524809160305344,1.9377510040159993,0.8286225402504275,0.5170163170163049,0.4981583793738375,0.7117078703477091,-0.517016317016317,-8950.0,3759.0,-0.35471815633757847,0.4284460052677693,0.46909827760890005,-0.19874746730521275,0.39736588499838105,-2.444611821016942,1864.2706692913384
40.79522,-73.93310667,0.209442491210447,1.980056980056792,0.3141242937853028,0.20520520520520008,0.1700680272108802,0.34629850999772316,-0.20520520520520522,-8088.75,1158.0,-0.147840085859937,0.11249711249710989,0.19530595138306245,-0.05915988563888278,0.15216805817397921,-2.104508934496608,1905.0718503937007
40.80721667,-73.898815,0.24983692106979777,1.3831708197904382,0.3746942768628608,0.25557011795543066,0.18821705426356006,0.39972861543606086,-0.25557011795543905,-8411.0,204.75,-0.2644868889608202,0.06090808416389643,0.326766304347815,0.009563194623933832,0.25878182404124206,-0.8403081213389726,1481.3612204724411
40.78651667,-73.975995,0.15726109857035364,-1.1340206185567625,0.23586946299256586,0.12756598240468975,0.2043852779952975,0.27174936579194764,-0.12756598240469208,-11653.75,399.5,-0.12144702842377036,0.01234161592891209,0.10754648195406293,-0.0062152437029767745,0.15119363395225177,-1.1148767211772477,2740.4724409448822
40.78789333,-73.98061167,0.3501683501683502,1.4704842700599878,0.5251420155690921,0.42959001782529277,0.28063872255487904,0.5186254198586084,-0.4295900178253119,-9828.75,-807.25,-0.4800974817221576,-0.031693329308782624,0.47829614604460535,0.06363105662580268,0.40478026214339224,0.171027575566089,1186.4763779527557
40.807085,-73.96706333,0.7793345008756567,2.7384615384613697,1.1687458962573356,0.690515806988324,0.7824561403508429,0.8759575157612289,-0.6905158069883528,-10597.25,304.5,-0.6584022038567191,0.1242047026279357,0.7516973811832807,-0.058884835852006254,0.7551020408162898,-1.2608646831701824,1131.2007874015746
40.79345333,-73.96702333,0.10630171865054105,1.6600397614310816,0.15942720763722643,0.15023163467901554,0.06691221608348474,0.19213026000488753,-0.1502316346790205,-6850.75,276.0,-0.18398474737844983,0.07649427067203232,0.18248175182481172,0.03471257983893363,0.14049586776859074,5.836522399342285,1530.5226377952758
40.77439333,-73.98249667,0.04794701986754967,0.2827241487035213,0.07191576716773629,0.0847271730189185,-0.031341821743388454,0.0914960661607438,-0.08472717301891966,-11951.5,1769.5,-0.05639575971731369,0.07470795979353335,0.11336213317443597,-0.02846743793058625,0.01950620652025618,3.3973880599814326,3508.9793307086616
40.79726333,-73.95459,0.535064935064935,1.5296083163170027,0.8024671319590715,0.545603138280466,0.44719926538106985,0.6970788578842075,-0.5456031382804838,-7526.25,2353.75,-0.4270403957130904,0.3992305415803374,0.5318584070796225,-0.15457875457875458,0.41479362484673415,-2.3998656749481224,1361.5875984251966
40.79543,-73.93384167,0.4693680656054028,1.4834578441835193,0.7039672012540528,0.4931372549019487,0.38549010689105334,0.638832776516665,-0.4931372549019608,-10108.5,2501.25,-0.3361155698234242,0.23770824867939377,0.4204778156996443,-0.18821923151940706,0.30839358692234176,-3.095604484020134,1863.5246062992126
40.78633833,-73.97887167,0.15411558669001751,0.9190600522192252,0.23112278397897873,0.2833495618305607,0.08522025524907019,0.26699707525153826,-0.28334956183057447,-8630.5,-1191.75,-0.3796881584492044,-0.12888301387970494,0.3319772172497831,0.10795262267343486,0.2577794852093639,-6.316193471912184,1153.1230314960628
40.78922667,-73.98053,0.10859950859950859,0.4876434245366069,0.1628792531629981,0.17806788511748883,0.01759133964817281,0.19588707550337858,-0.17806788511749347,-8901.0,413.5,-0.17978113600833298,0.05322128851540492,0.21917070543887401,0.0017699115044247787,0.11034820990681436,-1.2339300711383492,1901.521653543307
40.79635667,-73.9723,0.6268521318415482,1.734437751003958,0.9401360544217403,0.6427480916030338,0.5504322766570446,0.770599112245236,-0.6427480916030535,-11739.75,1325.5,-0.5666666666666457,0.19848518601024284,0.6465550797975614,-0.11966701352757544,0.548316251830141,-1.942993648460918,1530.0088582677165
40.785675,-73.98471,0.15529753265602322,1.5358851674639677,0.23291812794775105,0.17693445046820658,0.10966542750929113,0.2688030678436917,-0.17693445046821094,-7383.75,1340.5,-0.11686938127974307,0.1336339900308537,0.14533622559652534,-0.06133333333333333,0.09486780715396333,-3.241903311452079,1958.32874015748
40.77546,-73.98227833,0.10171730515191546,0.469894222945465,0.1525591634562432,0.12601260126012317,0.012135922330096843,0.18462219487628317,-0.126012601260126,-9092.25,619.0,-0.1204710144927509,0.040981901393799855,0.203307392996104,-0.005627009646302251,0.09614532565352024,-1.4253036505787617,2123.8248031496064
40.78637333,-73.94239,0.06919945725915876,0.5868814729573547,0.10378158385619454,0.12491077801569861,0.007672634271099499,0.129405881979892,-0.12491077801570306,-7865.75,-559.0,-0.2257657088727431,-0.031048263141714386,0.23906798595594514,0.10378163207278931,0.17174766073045059,-12.403013094260986,1453.0226377952756
40.78618,-73.97824333,0.43105446118192353,2.032231630701883,0.6464880521361145,0.43022582513027124,0.386472074094853,0.6023806643320313,-0.43022582513028373,-5154.5,3263.25,-0.16891891891891178,0.3962690785754552,0.22749445676273936,-0.2817851582771147,0.16990701606085504,-3.87853138306562,1529.0984251968503
40.78652667,-73.97923667,0.13890489913544668,0.4069571090847549,0.2083273303558505,0.24590163934425455,0.01333333333333299,0.24388046488274995,-0.2459016393442623,-7419.75,734.0,-0.21082151105245098,0.10855539971949205,0.26595377716453034,-0.03699816321175545,0.10243316311204258,0.8736878895461881,1555.5285433070865
40.79070667,-73.977965,0.29320565435476514,0.7818579766536775,0.43975834948135323,0.2774774774774712,0.16563912864775657,0.45341187772464764,-0.2774774774774775,-9994.0,1520.5,-0.2051536174430078,0.1325878594249175,0.38892061679039436,-0.07668944570994685,0.22149673530888445,-1.9712732363591552,1971.7854330708662
40.78925667,-73.973785,0.2210144927536232,-0.8379120879121454,0.3314466832691722,0.23386727688786116,0.34396809571284426,0.3619321449305062,-0.23386727688787184,-5010.25,394.0,-0.1838127742564513,0.07883153261304206,0.06678383128294961,-0.05230288836846214,0.17068466730953855,-2.097290009277742,1160.1574803149606
40.79981333,-73.95881833,0.2641350210970464,1.2169517884913517,0.39611896224423554,0.3134590092064746,0.19077901430841848,0.4178093308764801,-0.3134590092064884,-9829.25,-1161.5,-0.4354722422494436,-0.05756527209814226,0.4655870445343958,0.1413012324448266,0.39084876004190044,1.772026881852576,1201.5935039370077
40.76774,-73.98191,0.20231822971549,0.909090909090866,0.3034373765310074,0.18483904465212397,0.11972522080470756,0.3364979695252259,-0.18483904465212878,-3122.25,3108.5,0.05475310715485204,0.3240498984624217,0.06550549034456397,-0.23719165085388993,-0.0366312906538844,-4.920560968340064,1664.1407480314958
40.78785167,-73.98061833,0.05560165975103734,0.16846869499621983,0.08338518979464495,0.13571428571427965,-0.0691547749725551,0.10530887621189322,-0.1357142857142857,-8433.75,-1352.25,-0.30609318996414675,-0.14659510231465459,0.38187334091769504,0.1777634130575307,0.23108108108107328,-8.91033692489745,1171.6889763779527
40.84360667,-73.92448833,0.4208232445520581,1.253606462781268,0.6311584553927942,0.3602225312934548,0.3216216216216144,0.592324220136561,-0.36022253129346316,-9533.0,2211.5,-0.23799006073991613,0.20245901639343847,0.4335038363171217,-0.13369397217928902,0.3042466550319865,-2.030498272648606,1866.0846456692914
40.80784333,-73.89894667,0.10432190760059612,1.5730337078648151,0.15645371577574385,0.1287128712871238,0.06389088298635807,0.18888218431015957,-0.12871287128712872,-9360.75,-1388.5,-0.2964329643296342,-0.11495968945953673,0.3142144638403892,0.17437325905292478,0.27371601208458385,9.13974561651266,1391.9606299212599
40.768135,-73.95300667,0.5825641025641025,2.053506869125016,0.8737341366491251,0.5422288855572078,0.5353233830845638,0.7361966605417365,-0.5422288855572214,-12982.75,1533.5,-0.47067321583356053,0.19681985650571657,0.5714726767520664,-0.0960752974604866,0.5153319440309463,-1.625927014621553,1839.9419291338584
