Longitude,Latitude,UHI Index
-73.970495,40.767875,0.98392105
-73.941085,40.79014833,0.9867612
-73.97013333,40.79409667,0.9826397
-73.88117167,40.80541333,0.9946489
-73.91002833,40.84028333,1.0003148
-73.88944167,40.80749333,0.99732375
-73.95901667,40.75951,0.9867755
-73.90356167,40.817495,0.9854795
-73.96688667,40.807605,0.98987234
-73.97541167,40.786255,0.9851371
-73.912915,40.835245,0.9875403
-73.89614833,40.81892,0.9878561
-73.95433333,40.78149167,0.9912239
-73.92512667,40.84229167,0.9878673
-73.90222167,40.80517667,0.98300236
-73.917745,40.83730333,0.98657423
-73.95701833,40.76218833,0.9859726
-73.91789333,40.83208833,0.9990985
-73.956985,40.76223,0.9859726
-73.96148333,40.75945667,0.9794554
-73.90956,40.84112667,0.9870322
-73.94763167,40.7854,0.99108064
-73.97201333,40.765855,0.9906766
-73.95799667,40.76086,0.9840281
-73.96383333,40.76041333,0.99184835
-73.88087333,40.80545833,0.9895977
-73.98283833,40.782095,0.98956764
-73.94646,40.785155,0.99172574
-73.90953333,40.84341,0.988535
-73.969145,40.793605,0.9942266
-73.94900333,40.79004833,0.9878862
-73.95807667,40.80547333,0.99503654
-73.98504833,40.780215,0.9884564
-73.89324667,40.84277667,0.98905617
-73.95255667,40.786845,0.98697674
-73.95508,40.79237667,0.99168473
-73.92208333,40.841025,0.995616
-73.892235,40.842125,0.98643446
-73.88972167,40.80855,0.9940612
-73.958945,40.75958833,0.9867755
-73.96860667,40.76490833,0.99127746
-73.95697833,40.81226,0.9917729
-73.971345,40.76693167,0.99080217
-73.88797,40.82323333,0.9810926
-73.97463167,40.79340167,0.98985225
-73.946495,40.785135,0.99172574
-73.95584,40.79158,0.9832805
-73.91757833,40.84419667,0.99079317
-73.90011833,40.81484833,0.9853686
-73.97195667,40.76595333,0.9883648
-73.97126833,40.767035,0.9904764
-73.93475833,40.7991,0.993017
-73.96877667,40.76495667,0.99127746
-73.94826333,40.79514333,0.99691266
-73.971365,40.79778667,0.98378766
-73.95539167,40.79191833,0.9864172
-73.95947,40.7742,0.98701847
-73.96063833,40.772585,0.9832168
-73.903525,40.80943333,0.9910382
-73.971035,40.76733,0.98570603
-73.90302833,40.80945167,0.9905991
-73.957995,40.78214667,0.98457426
-73.949355,40.79019833,0.99473757
-73.95730833,40.81173833,0.9907176
-73.95949333,40.77413167,0.98701847
-73.97253333,40.79134,0.9841025
-73.970795,40.76757167,0.98370856
-73.964165,40.80805833,0.98693776
-73.952775,40.774125,0.98930573
-73.96780333,40.800805,0.9910566
-73.94580833,40.77790333,0.98708963
-73.960155,40.77318667,0.9830134
-73.95950833,40.77407667,0.98701847
-73.90968333,40.842745,0.9881281
-73.89594667,40.80889833,0.9934467
-73.93151,40.79741333,0.99332976
-73.96144,40.797755,0.98709756
-73.95109333,40.79770167,0.98342085
-73.95569667,40.79168167,0.9832805
-73.96358167,40.80831,0.9899907
-73.91739333,40.84411,0.9903048
-73.96988833,40.79453667,0.9847431
-73.879635,40.80643333,0.99528176
-73.96904,40.79355167,0.9847583
-73.983515,40.775965,0.98497504
-73.91753833,40.84416833,0.99079317
-73.95755667,40.76125333,0.98604965
-73.98553167,40.78030667,0.9923703
-73.94354333,40.78470667,0.9887894
-73.92570833,40.84131333,0.9875931
-73.97783167,40.78652,0.98502874
-73.95793167,40.80602167,0.9897519
-73.972215,40.765515,0.99248654
-73.97948333,40.79043667,0.99116266
-73.90565167,40.84361667,0.986208
-73.89642,40.81940667,0.98230624
-73.972105,40.76878333,0.9860126
-73.92396833,40.84403833,0.98781025
-73.97109,40.76729167,0.98570603
-73.90371167,40.80930667,0.9911926
-73.95429833,40.81096833,0.99327564
-73.90236333,40.83376333,0.99156016
-73.89312667,40.84268,0.98905617
-73.95801667,40.81085833,0.98515797
-73.94812,40.806325,0.9863057
-73.90793333,40.80256,0.9967117
-73.94937833,40.77346333,0.98235995
-73.98492333,40.78015333,0.98971075
-73.970135,40.794275,0.9886788
-73.89464833,40.809025,0.9925344
-73.899735,40.81426333,0.9833736
-73.90311167,40.809555,0.98826975
-73.96292,40.809115,0.9960041
-73.95783,40.78233333,0.9868794
-73.88759333,40.806415,0.99267274
-73.96336167,40.80860333,0.98745877
-73.95013333,40.81740667,0.980118
-73.954585,40.79564833,0.98234034
-73.903075,40.817455,0.9870195
-73.95623667,40.79130833,0.985505
-73.91732667,40.84535833,0.9936299
-73.90507833,40.84362,0.9839251
-73.951195,40.77346667,0.9888673
-73.90236167,40.81729167,0.9792221
-73.96040833,40.80168167,0.99166995
-73.944875,40.78727667,0.988534
-73.98692,40.77126667,0.9888928
-73.94251333,40.78649167,0.98358995
-73.95009667,40.79031333,0.99769485
-73.884795,40.804875,0.9926571
-73.95473333,40.82247167,1.0003458
-73.947025,40.78921333,0.99352366
-73.94809667,40.78557667,0.99296355
-73.95631167,40.80473,0.9982951
-73.906315,40.81544167,1.0014912
-73.906095,40.84464833,0.99702734
-73.98854333,40.76914833,0.9958082
-73.95643167,40.82298167,0.9923629
-73.96454833,40.799075,0.99297124
-73.95014667,40.77375167,0.9921703
-73.90134833,40.83540667,1.0049376
-73.89738667,40.80789833,0.98813826
-73.91745,40.845115,0.99794126
-73.904615,40.80801667,1.0069674
-73.91316,40.827285,0.993065
-73.914005,40.83562167,0.99415785
-73.91233667,40.82942333,0.99271
-73.96472333,40.79915667,0.9928127
-73.91226833,40.82940167,0.99271
-73.91735333,40.83290167,1.001616
-73.953495,40.81755667,0.9998585
-73.90972167,40.82632333,0.9948848
-73.95696333,40.77681833,0.9991845
-73.91689667,40.80412167,1.0053002
-73.894685,40.84391667,0.9969316
-73.91581333,40.83496167,0.990971
-73.89158833,40.82145833,0.99953115
-73.91717,40.83334167,0.9972024
-73.93579667,40.79961667,0.9957325
-73.909525,40.82669667,1.000832
-73.925235,40.826975,0.9968249
-73.90352,40.81751,0.9897699
-73.91058667,40.83936333,0.995036
-73.92255,40.82338833,1.0023416
-73.95286,40.818075,1.0080225
-73.9122,40.84474833,0.9999467
-73.903805,40.81188,0.9926822
-73.92686333,40.83529333,1.0035896
-73.90882667,40.843765,1.0012887
-73.99138833,40.77586333,0.99799615
-73.962415,40.80243333,0.98858404
-73.893215,40.84425667,0.9945749
-73.89811667,40.81923333,0.9965843
-73.89667833,40.84407833,0.99548936
-73.92572833,40.84127,0.9910172
-73.89257667,40.84387167,0.99379253
-73.95827667,40.774705,0.9874101
-73.93841,40.80229333,1.0046365
-73.96528333,40.79930667,0.99337435
-73.94929167,40.79698333,0.9913231
-73.88392667,40.81553333,0.9966656
-73.89794333,40.83639,0.996348
-73.896715,40.80842,0.9994155
-73.98891833,40.76938833,1.0083731
-73.90439333,40.808115,0.9910577
-73.91538833,40.83536667,0.99774396
-73.97155833,40.766505,0.9953734
-73.95496167,40.77345667,0.99431026
-73.94806667,40.79310667,0.9987893
-73.97364167,40.79474167,0.99620765
-73.95694833,40.80499,0.99402875
-73.90419833,40.81585833,0.9917577
-73.92742833,40.83408,0.9999451
-73.91715167,40.844005,0.9912744
-73.957195,40.82223833,1.0052754
-73.90078,40.8415,1.0024126
-73.95710667,40.80716333,0.9908326
-73.95403167,40.77551333,0.99857026
-73.91676667,40.80406833,0.99883837
-73.89541,40.81758333,0.99928147
-73.894235,40.80907833,0.99370617
-73.90390667,40.80835167,0.99580026
-73.89524667,40.81734,0.995637
-73.95109833,40.78876833,0.9954604
-73.891595,40.82153167,0.99953115
-73.95975,40.801385,0.986248
-73.94890167,40.80167,1.0005224
-73.96678333,40.80389833,0.9975738
-73.93246333,40.79813333,0.9960944
-73.964275,40.76059167,0.9932956
-73.97178833,40.76615667,0.9940869
-73.95899333,40.809555,0.9914375
-73.91556667,40.83522167,0.99092
-73.961635,40.79784833,0.9934821
-73.94739333,40.78528667,0.99168605
-73.95279,40.77490333,0.9982388
-73.919065,40.84354333,0.99330634
-73.92630833,40.834865,0.99918103
-73.95199333,40.81882333,0.9906754
-73.93536833,40.80039333,0.9927051
-73.89158333,40.821185,1.0002903
-73.96228333,40.79816,0.9942377
-73.947745,40.79293,0.99883795
-73.89792833,40.81943,0.99363405
-73.87980333,40.80564167,0.993784
-73.95477667,40.78076833,1.0008247
-73.956035,40.77378667,0.99023926
-73.93538667,40.80095333,0.99702376
-73.92721,40.834035,0.9989876
-73.95703667,40.7632,0.99935687
-73.95860333,40.76001667,0.99226344
-73.962185,40.80231667,0.98858404
-73.95936,40.77446667,0.9875552
-73.91331167,40.82978,1.0043439
-73.895245,40.84396167,0.9984932
-73.90502167,40.84424,1.0010141
-73.96481667,40.799195,0.9937252
-73.92139333,40.83182,0.99715793
-73.91755,40.84626833,0.9957635
-73.88854167,40.806315,0.99691373
-73.95483667,40.794275,0.9960706
-73.98883667,40.769325,0.996503
-73.94841667,40.78615167,0.9975426
-73.91302167,40.83857333,1.0001166
-73.95843667,40.76429833,0.9970716
-73.89597667,40.84400167,0.99592704
-73.90328,40.8087,0.98922926
-73.90519333,40.80768,0.9971681
-73.93185,40.79783833,0.99788356
-73.88334667,40.81329,1.0009403
-73.98191333,40.78349667,0.990056
-73.95489333,40.773545,0.99431026
-73.96964,40.76536333,1.0067444
-73.959795,40.80140333,0.986248
-73.91729,40.84560167,0.9956685
-73.92724333,40.83541667,1.0093006
-73.89827833,40.81907833,0.99900025
-73.91718167,40.83325167,0.9972024
-73.91836667,40.844505,0.9893635
-73.88595,40.80504,1.0005847
-73.91238,40.83506167,0.9926534
-73.91654667,40.84372,0.99575216
-73.953765,40.79819333,1.0018893
-73.96897,40.76510667,0.9918103
-73.98839833,40.76930833,0.9960594
-73.9536,40.80364333,1.0042925
-73.89359333,40.84446,0.9951175
-73.92751833,40.83859333,0.99811417
-73.88758833,40.82077167,0.99998045
-73.95790833,40.774565,0.98952067
-73.94574333,40.78616,0.99603605
-73.90973,40.840805,0.99507535
-73.89895667,40.83655833,0.9947435
-73.948925,40.79436,0.9982887
-73.89852833,40.81886667,0.9923099
-73.89892167,40.81846333,0.99336565
-73.894965,40.80901833,0.99554706
-73.95905167,40.81632333,0.99783146
-73.988065,40.76966,1.0058427
-73.95814667,40.77465667,0.9874101
-73.95968167,40.80942667,0.9919628
-73.95230333,40.774715,0.9949364
-73.87966833,40.80660333,0.99718165
-73.96921333,40.76518667,0.9921737
-73.98791333,40.76985833,0.9940646
-73.887645,40.82072333,0.99998045
-73.92759667,40.82512667,0.99326795
-73.95475667,40.79444,1.0016518
-73.90928667,40.8438,1.0051535
-73.90280667,40.80849833,0.98929006
-73.896405,40.83876333,0.9991293
-73.943345,40.79105833,0.99265236
-73.89379667,40.809135,0.997977
-73.92758167,40.83860333,0.99811417
-73.929355,40.82962667,1.0044391
-73.94887667,40.79442333,0.9924535
-73.95904833,40.78071333,0.98802686
-73.95209833,40.77465167,0.9949677
-73.98273833,40.78222,0.9916782
-73.98848167,40.769195,0.9962863
-73.95282333,40.81810833,0.99779844
-73.92761833,40.82505333,0.992479
-73.90984333,40.826115,0.9929262
-73.98481667,40.77417667,0.9959955
-73.88612167,40.805795,0.99517906
-73.89464333,40.81779333,1.0030471
-73.954065,40.79587667,0.9942637
-73.94844833,40.79487333,0.99626297
-73.95912167,40.80943333,0.9903187
-73.96473333,40.80831333,0.99144304
-73.93796167,40.80208333,0.9990355
-73.94821333,40.795215,0.9995601
-73.95698167,40.81402333,0.9981327
-73.98765833,40.770145,0.9868126
-73.95334333,40.77503167,0.99494886
-73.89783167,40.83627167,0.9998116
-73.95161833,40.76979667,0.9928274
-73.88209833,40.8127,0.99447995
-73.911355,40.83470833,0.99621785
-73.90652333,40.84469167,0.9987536
-73.96174333,40.81029833,0.99319094
-73.954845,40.79424833,0.9960706
-73.93846833,40.85229167,1.0077233
-73.93244833,40.79610667,0.9932852
-73.91649,40.834185,1.0022953
-73.95451,40.80401333,0.98974735
-73.96290333,40.80265333,0.9988885
-73.95828167,40.76455833,0.9959077
-73.895195,40.840695,0.9968129
-73.94478333,40.80008,1.002312
-73.90266,40.83337667,0.99396926
-73.89440833,40.84419667,0.9908205
-73.90281667,40.808575,0.98929006
-73.95429333,40.76869333,0.99089974
-73.88908167,40.81861,0.99698484
-73.90456667,40.81534,0.9960216
-73.95658667,40.762765,0.9880963
-73.898605,40.81880333,0.9923099
-73.88737833,40.81410333,0.9957116
-73.98473833,40.774265,1.0008037
-73.927855,40.82134,1.0075923
-73.9097,40.84086667,0.99507535
-73.984385,40.774745,0.9935409
-73.957215,40.814255,1.002768
-73.964235,40.79894167,0.9919041
-73.91369,40.82690167,1.0050217
-73.953395,40.82254333,1.0067807
-73.95733167,40.77728833,1.0012635
-73.91549333,40.80421833,1.005406
-73.880915,40.81152667,1.0018709
-73.91990833,40.83434333,1.0022514
-73.92032667,40.833665,1.0022924
-73.91376333,40.82685167,1.0050217
-73.97042333,40.76511333,1.0023881
-73.94539667,40.79196833,0.997283
-73.94658833,40.811645,1.0036552
-73.89910667,40.81815,1.0040228
-73.94311667,40.80235333,1.0132478
-73.96771833,40.801715,0.99728644
-73.91312333,40.83861167,1.0025585
-73.888585,40.823425,0.9979044
-73.92573667,40.82608167,1.0024215
-73.95396167,40.79502333,1.0031877
-73.925275,40.82094333,1.0094185
-73.88828333,40.814165,1.0094153
-73.90457167,40.81237833,1.0066372
-73.95648833,40.808055,1.0068666
-73.95703833,40.77775833,1.0031983
-73.91415667,40.81642667,1.0201877
-73.88502167,40.81249667,1.0112562
-73.91440167,40.83907,1.0102286
-73.91688333,40.81158333,1.0104023
-73.95503667,40.768995,1.0012497
-73.89778667,40.80872333,0.99213934
-73.88768667,40.816435,1.0079786
-73.91684167,40.81832667,1.0224907
-73.928015,40.82156,1.0065843
-73.90333667,40.83239167,1.0066059
-73.956075,40.77899667,1.0028136
-73.92338333,40.82285333,1.0068108
-73.88873167,40.82591333,1.0077416
-73.95734167,40.822095,1.0033126
-73.94967,40.80212,1.0084178
-73.95110833,40.77415333,1.0016651
-73.916905,40.81819833,1.0224907
-73.92789,40.82876667,1.0083672
-73.90241833,40.83191,1.0130436
-73.94677167,40.80067333,1.0057224
-73.91132167,40.83815,1.0073216
-73.88640667,40.81517667,1.0152817
-73.88276167,40.80516833,0.9981321
-73.970955,40.76449167,1.0096388
-73.93840833,40.85323,1.007804
-73.95042167,40.828105,1.0130998
-73.92029667,40.82235,1.0104377
-73.95137667,40.82775167,1.0062304
-73.89914,40.81825833,1.0040228
-73.94485333,40.79999167,0.9991747
-73.95094,40.77068333,0.9966109
-73.928,40.828835,1.0083672
-73.93497,40.85694833,1.0052387
-73.900165,40.84130833,1.0085384
-73.93549,40.799435,1.001114
-73.94836,40.80914,1.0118223
-73.95611333,40.77655,0.9942349
-73.958805,40.81604167,1.0006053
-73.95662833,40.76301,1.0048095
-73.89142667,40.80950667,1.0020959
-73.91336167,40.81802,1.0074222
-73.915845,40.84339167,1.003044
-73.94817,40.80934833,1.0107692
-73.90655833,40.80691833,0.9974346
-73.90327333,40.83221833,1.0050792
-73.92103167,40.84225833,1.0092931
-73.91189833,40.82040167,1.0120126
-73.90588333,40.80402167,1.0063818
-73.90573167,40.826655,1.0094067
-73.96764,40.802315,1.0016161
-73.91044667,40.82497833,1.0062115
-73.89537667,40.810705,1.0029769
-73.91118,40.82158833,1.0065025
-73.90675333,40.83162167,1.0050563
-73.9144,40.81598167,1.0104489
-73.95602333,40.77648833,0.9942349
-73.95771833,40.82165333,1.0163515
-73.95971333,40.81915833,1.003888
-73.93966333,40.80439,1.0058644
-73.91657,40.83409167,0.9969465
-73.88372333,40.814715,1.0072149
-73.92625333,40.82550667,1.0045738
-73.958745,40.77490333,1.0065316
-73.896195,40.812295,1.0099455
-73.90958667,40.81901,1.0057322
-73.95390833,40.81774,1.0057473
-73.94762833,40.80501833,1.011815
-73.92711167,40.83684667,1.0086617
-73.950715,40.770995,1.0052791
-73.95317667,40.81086667,1.0046233
-73.95087,40.828295,1.00886
-73.95641667,40.80816,1.0006913
-73.90501167,40.81243,1.0081547
-73.91447333,40.83909667,1.0079491
-73.95641333,40.76700667,0.9968599
-73.94682833,40.79254,1.0001849
-73.90144833,40.83526833,1.0008695
-73.93510667,40.856515,1.0068346
-73.95026,40.82633333,1.0100495
-73.96389833,40.803115,1.0050408
-73.92680833,40.820025,1.0109812
-73.949935,40.82212667,1.0084947
-73.94524667,40.791905,1.004085
-73.95747833,40.81447167,1.0036961
-73.938315,40.85225667,1.0028436
-73.886315,40.81508167,1.0060805
-73.90274667,40.80809,1.0047271
-73.94783333,40.80122333,0.99793446
-73.91785333,40.82135,1.0092826
-73.90180167,40.82991833,1.0031343
-73.92715333,40.83694667,1.0074333
-73.90709,40.813395,1.0066742
-73.90569167,40.81255667,1.00715
-73.94996833,40.77214333,0.9993029
-73.95628833,40.81817667,1.0069036
-73.94262,40.80300167,1.0019716
-73.885985,40.80516167,1.0005847
-73.95663667,40.80783667,0.9998217
-73.89108,40.80955,1.0041655
-73.90856667,40.819325,1.0036724
-73.95634833,40.80825667,1.0050842
-73.905805,40.80397833,1.0063818
-73.99316333,40.77099333,1.0010273
-73.91834667,40.83135333,1.002591
-73.88836667,40.81414167,1.0094153
-73.94795,40.8254,1.0103184
-73.94740833,40.80539333,1.00935
-73.89838333,40.81538333,1.0049162
-73.88806167,40.81696333,1.006265
-73.92751,40.83609333,1.0096813
-73.92344167,40.82275167,1.0088664
-73.92994333,40.82993833,1.0043828
-73.892005,40.82039667,1.0098437
-73.958745,40.81598,1.0006053
-73.89825,40.817515,1.008988
-73.8973,40.83765167,1.0029655
-73.907355,40.83061667,1.0076468
-73.99219333,40.77056833,0.99750626
-73.890005,40.809575,1.005852
-73.88873667,40.825195,1.0038868
-73.96696,40.80363167,0.99942845
-73.94979667,40.77238,0.99778724
-73.967625,40.80240833,1.0016161
-73.91402,40.8267,0.99986005
-73.92663333,40.83859667,1.0014764
-73.889,40.80629333,1.0080401
-73.90162333,40.840655,1.0034744
-73.88382333,40.81513667,1.003952
-73.95991167,40.81886667,0.9991795
-73.90819833,40.82002667,1.0061371
-73.92796333,40.82146167,1.0050604
-73.94582167,40.813665,1.0072986
-73.91688167,40.81824167,1.0224907
-73.91344833,40.81805667,1.0104504
-73.91319,40.83864333,1.0025585
-73.90831333,40.81979333,1.0018193
-73.94402167,40.80110833,1.0085106
-73.91057667,40.82469667,1.0093851
-73.96708833,40.80343833,1.0017439
-73.90664667,40.83186833,1.0062629
-73.906675,40.80724,1.0045894
-73.95321333,40.82268,1.0092162
-73.95505833,40.768935,1.0012497
-73.903065,40.83277167,1.0056369
-73.910895,40.82208667,1.001702
-73.92321333,40.8232,1.0027791
-73.913715,40.819245,1.0135735
-73.92732,40.83648333,1.0068511
-73.91877,40.83076167,1.008562
-73.89753667,40.81623167,1.0053791
-73.91799833,40.82138167,1.0078415
-73.94412833,40.80097333,1.0085106
-73.88917833,40.806535,1.0036772
-73.90180333,40.84036333,1.0073956
-73.90721167,40.81302833,1.008933
-73.88511833,40.804805,1.00109
-73.91979,40.83454333,0.9986785
-73.926155,40.83864667,1.001075
-73.95398833,40.79501,1.0078965
-73.94895833,40.80662333,1.0046856
-73.89815667,40.81745333,1.0090758
-73.91352333,40.84501833,1.0112634
-73.88721,40.82098,1.0009983
-73.95652667,40.817855,1.007568
-73.95433667,40.79483167,1.0046252
-73.957435,40.77713667,1.002418
-73.90859833,40.81925333,1.0036724
-73.89488,40.81244,0.9992888
-73.96657,40.76173167,1.0088453
-73.94724833,40.82695167,1.0100187
-73.94679,40.78497667,0.9960438
-73.888435,40.8219,1.005679
-73.95447667,40.82236,1.0024369
-73.95979833,40.81788667,1.0077015
-73.89967667,40.83744,1.0048642
-73.888725,40.82527167,1.0038868
-73.92176167,40.84128667,1.0011934
-73.949105,40.80174667,1.003444
-73.91587667,40.84341333,1.008826
-73.88858,40.82013167,1.0074869
-73.92720833,40.83858167,0.9992994
-73.9235,40.822655,1.006434
-73.9024,40.83583,1.0029362
-73.94767833,40.804945,1.0100332
-73.95045333,40.82152833,1.011432
-73.91705833,40.81788167,1.0053915
-73.91444167,40.81590167,0.9988074
-73.989665,40.76961833,1.00907
-73.9277,40.83799667,1.0099839
-73.88897,40.82614,1.008597
-73.90213833,40.83855167,1.0097243
-73.97289833,40.76470333,1.0147344
-73.93567,40.85557833,1.0206527
-73.92505,40.82728667,1.008825
-73.9076,40.82537,1.0126972
-73.95227333,40.8224,1.0096732
-73.92109333,40.84207833,1.0092931
