Longitude,Latitude,UHI Index
-73.88972167,40.80855,0.9975941
-73.958945,40.75958833,0.98613447
-73.96860667,40.76490833,0.99134314
-73.95697833,40.81226,0.9883247
-73.971345,40.76693167,0.99012256
-73.88797,40.82323333,0.98500764
-73.97463167,40.79340167,0.9903388
-73.946495,40.785135,0.9935705
-73.95584,40.79158,0.98169696
-73.91757833,40.84419667,0.9897577
-73.90011833,40.81484833,0.98499495
-73.97195667,40.76595333,0.98744255
-73.97126833,40.767035,0.989852
-73.93475833,40.7991,0.9936853
-73.96877667,40.76495667,0.9906636
-73.94826333,40.79514333,0.9928701
-73.971365,40.79778667,0.98339456
-73.95539167,40.79191833,0.9859544
-73.95947,40.7742,0.9874045
-73.96063833,40.772585,0.9843414
-73.903525,40.80943333,0.9908124
-73.971035,40.76733,0.9866998
-73.90302833,40.80945167,0.9912345
-73.957995,40.78214667,0.9850657
-73.949355,40.79019833,0.9910579
-73.95730833,40.81173833,0.98684025
-73.95949333,40.77413167,0.98819065
-73.97253333,40.79134,0.9818062
-73.970795,40.76757167,0.9851768
-73.964165,40.80805833,0.9877028
-73.952775,40.774125,0.9896405
-73.96780333,40.800805,0.99182516
-73.94580833,40.77790333,0.98695946
-73.960155,40.77318667,0.984914
-73.95950833,40.77407667,0.9874678
-73.90968333,40.842745,0.9893884
-73.89594667,40.80889833,0.9925386
-73.93151,40.79741333,0.99158585
-73.96144,40.797755,0.9882768
-73.95109333,40.79770167,0.9843881
-73.95569667,40.79168167,0.98277664
-73.96358167,40.80831,0.9910161
-73.91739333,40.84411,0.9895819
-73.96988833,40.79453667,0.98491395
-73.879635,40.80643333,0.9916808
-73.96904,40.79355167,0.9838408
-73.983515,40.775965,0.98482317
-73.91753833,40.84416833,0.989828
-73.95755667,40.76125333,0.9864799
-73.98553167,40.78030667,0.9864125
-73.94354333,40.78470667,0.98894256
-73.92570833,40.84131333,0.9874256
-73.97783167,40.78652,0.984513
-73.95793167,40.80602167,0.9902487
-73.972215,40.765515,0.9919122
-73.97948333,40.79043667,0.9905945
-73.90565167,40.84361667,0.98713374
-73.89642,40.81940667,0.9912272
-73.972105,40.76878333,0.98553866
-73.92396833,40.84403833,0.98708713
-73.97109,40.76729167,0.98677623
-73.90371167,40.80930667,0.9911697
-73.95429833,40.81096833,0.9936973
-73.90236333,40.83376333,0.99044764
-73.89312667,40.84268,0.9880165
-73.95801667,40.81085833,0.984774
-73.94812,40.806325,0.9878745
-73.90793333,40.80256,0.989943
-73.94937833,40.77346333,0.9846947
-73.98492333,40.78015333,0.9870171
-73.970135,40.794275,0.9851494
-73.89464833,40.809025,0.9940439
-73.899735,40.81426333,0.981164
-73.90311167,40.809555,0.9889511
-73.96292,40.809115,0.98991007
-73.95783,40.78233333,0.9850987
-73.88759333,40.806415,0.9940368
-73.96336167,40.80860333,0.98718905
-73.95013333,40.81740667,0.9847726
-73.954585,40.79564833,0.99152315
-73.903075,40.817455,0.98973423
-73.95623667,40.79130833,0.98577046
-73.91732667,40.84535833,0.9905609
-73.90507833,40.84362,0.9905537
-73.951195,40.77346667,0.9892284
-73.90236167,40.81729167,0.9884636
-73.96040833,40.80168167,0.9910303
-73.944875,40.78727667,0.98660386
-73.98692,40.77126667,0.9921702
-73.94251333,40.78649167,0.9855925
-73.95009667,40.79031333,0.9974354
-73.884795,40.804875,0.99301547
-73.95473333,40.82247167,1.0014404
-73.947025,40.78921333,0.9912476
-73.94809667,40.78557667,0.99422234
-73.95631167,40.80473,0.99751276
-73.906315,40.81544167,1.0020697
-73.906095,40.84464833,0.99732435
-73.98854333,40.76914833,0.99618775
-73.95643167,40.82298167,0.99302375
-73.96454833,40.799075,0.9934068
-73.95014667,40.77375167,0.9925015
-73.90134833,40.83540667,1.0040047
-73.89738667,40.80789833,0.99584544
-73.91745,40.845115,0.9961923
-73.904615,40.80801667,0.99170655
-73.91316,40.827285,0.9932294
-73.914005,40.83562167,0.99464655
-73.91233667,40.82942333,0.99627274
-73.96472333,40.79915667,0.99274737
-73.91226833,40.82940167,0.9959783
-73.91735333,40.83290167,1.0010546
-73.953495,40.81755667,0.9995277
-73.90972167,40.82632333,0.9951836
-73.95696333,40.77681833,0.99901223
-73.91689667,40.80412167,0.994883
-73.894685,40.84391667,0.99731547
-73.91581333,40.83496167,0.99146134
-73.89158833,40.82145833,0.9997049
-73.91717,40.83334167,0.99533087
-73.93579667,40.79961667,0.99992234
-73.909525,40.82669667,0.9995037
-73.925235,40.826975,1.0032777
-73.90352,40.81751,0.99555486
-73.91058667,40.83936333,0.99521804
-73.92255,40.82338833,1.0032747
-73.95286,40.818075,0.9949541
-73.9122,40.84474833,0.9997476
-73.903805,40.81188,0.99588317
-73.92686333,40.83529333,1.0028692
-73.90882667,40.843765,0.9981953
-73.99138833,40.77586333,0.99799514
-73.962415,40.80243333,0.98903817
-73.893215,40.84425667,0.9944473
-73.89811667,40.81923333,0.9965175
-73.89667833,40.84407833,0.99636614
-73.92572833,40.84127,0.9890947
-73.89257667,40.84387167,0.9959584
-73.95827667,40.774705,0.9975709
-73.93841,40.80229333,0.996998
-73.96528333,40.79930667,0.9924923
-73.94929167,40.79698333,0.99653226
-73.88392667,40.81553333,1.0015008
-73.89794333,40.83639,0.99755365
-73.896715,40.80842,0.9915862
-73.98891833,40.76938833,1.0001931
-73.90439333,40.808115,0.99212384
-73.91538833,40.83536667,0.99573475
-73.97155833,40.766505,0.9921935
-73.95496167,40.77345667,0.9948343
-73.94806667,40.79310667,0.99853075
-73.97364167,40.79474167,0.9977722
-73.95694833,40.80499,0.9982987
-73.90419833,40.81585833,0.9927064
-73.92742833,40.83408,0.99888414
-73.91715167,40.844005,0.9920879
-73.957195,40.82223833,1.0044461
-73.90078,40.8415,1.001946
-73.95710667,40.80716333,0.99192286
-73.95403167,40.77551333,0.9990015
-73.91676667,40.80406833,0.996391
-73.89541,40.81758333,0.99894524
-73.894235,40.80907833,1.0001473
-73.90390667,40.80835167,0.9962618
-73.89524667,40.81734,0.9922511
-73.95109833,40.78876833,0.9959424
-73.891595,40.82153167,0.9995572
-73.95975,40.801385,0.9926774
-73.94890167,40.80167,1.0007732
-73.96678333,40.80389833,1.0009007
-73.93246333,40.79813333,0.99697256
-73.964275,40.76059167,0.99216115
-73.97178833,40.76615667,0.9918744
-73.95899333,40.809555,0.9949849
-73.91556667,40.83522167,0.9942216
-73.961635,40.79784833,0.99219453
-73.94739333,40.78528667,0.9930605
-73.95279,40.77490333,0.9975548
-73.919065,40.84354333,0.9893249
-73.92630833,40.834865,0.99554706
-73.95199333,40.81882333,0.9967512
-73.93536833,40.80039333,0.99093914
-73.89158333,40.821185,1.001043
-73.96228333,40.79816,0.9959503
-73.947745,40.79293,0.99758655
-73.89792833,40.81943,0.9935424
-73.87980333,40.80564167,0.99608445
-73.95477667,40.78076833,0.9985722
-73.956035,40.77378667,0.9911148
-73.93538667,40.80095333,0.99605846
-73.92721,40.834035,0.99823534
-73.95703667,40.7632,1.000835
-73.95860333,40.76001667,0.9935594
-73.962185,40.80231667,0.98907614
-73.95936,40.77446667,0.99880344
-73.91331167,40.82978,1.0016629
-73.895245,40.84396167,0.99832904
-73.90502167,40.84424,0.997841
-73.96481667,40.799195,0.992667
-73.92139333,40.83182,0.99859655
-73.91755,40.84626833,0.99968827
-73.88854167,40.806315,0.9992225
-73.95483667,40.794275,0.995122
-73.98883667,40.769325,0.9946665
-73.94841667,40.78615167,1.0002444
-73.91302167,40.83857333,1.0051825
-73.95843667,40.76429833,1.0002831
-73.89597667,40.84400167,0.99924177
-73.90328,40.8087,0.9926628
-73.90519333,40.80768,0.99854416
-73.93185,40.79783833,0.9949269
-73.88334667,40.81329,1.0007463
-73.98191333,40.78349667,0.9982176
-73.95489333,40.773545,0.9948343
-73.96964,40.76536333,1.000977
-73.959795,40.80140333,0.9926161
-73.91729,40.84560167,0.99481356
-73.92724333,40.83541667,0.9951539
-73.89827833,40.81907833,0.997596
-73.91718167,40.83325167,0.9950878
-73.91836667,40.844505,0.9907321
-73.88595,40.80504,1.0062319
-73.91238,40.83506167,0.99514717
-73.91654667,40.84372,0.9909068
-73.953765,40.79819333,1.0005001
-73.96897,40.76510667,0.99694365
-73.98839833,40.76930833,0.9962562
-73.9536,40.80364333,1.006839
-73.89359333,40.84446,0.9944105
-73.92751833,40.83859333,0.9994444
-73.88758833,40.82077167,0.9964123
-73.95790833,40.774565,0.99331397
-73.94574333,40.78616,0.996191
-73.90973,40.840805,0.99291825
-73.89895667,40.83655833,0.99419624
-73.948925,40.79436,0.9986781
-73.89852833,40.81886667,0.9928988
-73.89892167,40.81846333,0.9989029
-73.894965,40.80901833,0.99451166
-73.95905167,40.81632333,0.9944856
-73.988065,40.76966,0.9954873
-73.95814667,40.77465667,0.9960107
-73.95968167,40.80942667,0.9919391
-73.95230333,40.774715,0.9938024
-73.87966833,40.80660333,0.9980129
-73.96921333,40.76518667,0.99793506
-73.98791333,40.76985833,0.99388367
-73.887645,40.82072333,0.9963942
-73.92759667,40.82512667,0.9957092
-73.95475667,40.79444,0.9964601
-73.90928667,40.8438,0.99548423
-73.90280667,40.80849833,0.99013585
-73.896405,40.83876333,0.999599
-73.943345,40.79105833,0.9963889
-73.89379667,40.809135,0.9976531
-73.92758167,40.83860333,0.9990921
-73.929355,40.82962667,1.0045638
-73.94887667,40.79442333,0.99358237
-73.95904833,40.78071333,0.9913673
-73.95209833,40.77465167,0.9942569
-73.98273833,40.78222,0.9909144
-73.98848167,40.769195,0.99625444
-73.95282333,40.81810833,0.9991674
-73.92761833,40.82505333,0.99247164
-73.90984333,40.826115,0.99353725
-73.98481667,40.77417667,0.9962344
-73.88612167,40.805795,0.99528104
-73.89464333,40.81779333,1.0007055
-73.954065,40.79587667,0.9926108
-73.94844833,40.79487333,0.996214
-73.95912167,40.80943333,0.99376243
-73.96473333,40.80831333,0.9959594
-73.93796167,40.80208333,0.99835676
-73.94821333,40.795215,0.9943795
-73.95698167,40.81402333,1.0014732
-73.98765833,40.770145,0.9944768
-73.95334333,40.77503167,0.9957284
-73.89783167,40.83627167,1.0019414
-73.95161833,40.76979667,0.99325776
-73.88209833,40.8127,0.9976581
-73.911355,40.83470833,0.99681973
-73.90652333,40.84469167,0.99902266
-73.96174333,40.81029833,0.99528766
-73.954845,40.79424833,0.99374354
-73.93846833,40.85229167,1.0082656
-73.93244833,40.79610667,0.99051595
-73.91649,40.834185,1.0000097
-73.95451,40.80401333,0.9901843
-73.96290333,40.80265333,0.99953264
-73.95828167,40.76455833,0.9950795
-73.895195,40.840695,0.99849653
-73.94478333,40.80008,1.0002418
-73.90266,40.83337667,0.99369144
-73.89440833,40.84419667,0.995888
-73.90281667,40.808575,0.99043
-73.95429333,40.76869333,0.9945228
-73.88908167,40.81861,0.9988478
-73.90456667,40.81534,0.9974957
-73.95658667,40.762765,0.99030966
-73.898605,40.81880333,0.9928702
-73.88737833,40.81410333,0.9975229
-73.98473833,40.774265,0.99608696
-73.927855,40.82134,1.0031483
-73.9097,40.84086667,0.99407935
-73.984385,40.774745,0.9957657
-73.957215,40.814255,1.0038267
-73.964235,40.79894167,1.001817
-73.91369,40.82690167,1.0047033
-73.953395,40.82254333,1.007535
-73.95733167,40.77728833,1.0017159
-73.91549333,40.80421833,1.0067136
-73.880915,40.81152667,1.0024606
-73.91990833,40.83434333,0.9986227
-73.92032667,40.833665,1.0059105
-73.91376333,40.82685167,1.0046021
-73.97042333,40.76511333,1.0023674
-73.94539667,40.79196833,1.0047803
-73.94658833,40.811645,1.0075922
-73.89910667,40.81815,1.0045226
-73.94311667,40.80235333,1.0051444
-73.96771833,40.801715,1.0015806
-73.91312333,40.83861167,1.0032455
-73.888585,40.823425,0.9978227
-73.92573667,40.82608167,1.0040935
-73.95396167,40.79502333,1.0039129
-73.925275,40.82094333,1.005369
-73.88828333,40.814165,1.0106968
-73.90457167,40.81237833,1.0065101
-73.95648833,40.808055,1.0063897
-73.95703833,40.77775833,1.003741
-73.91415667,40.81642667,1.0034933
-73.88502167,40.81249667,1.0093795
-73.91440167,40.83907,1.0100131
-73.91688333,40.81158333,1.0106223
-73.95503667,40.768995,1.0031987
-73.89778667,40.80872333,1.0014687
-73.88768667,40.816435,1.01015
-73.91684167,40.81832667,1.0095304
-73.928015,40.82156,1.0066135
-73.90333667,40.83239167,1.0043937
-73.956075,40.77899667,1.0046577
-73.92338333,40.82285333,1.0091348
-73.88873167,40.82591333,1.0088353
-73.95734167,40.822095,1.0036271
-73.94967,40.80212,1.0096145
-73.95110833,40.77415333,1.0023803
-73.916905,40.81819833,1.0095304
-73.92789,40.82876667,1.0079856
-73.90241833,40.83191,1.012826
-73.94677167,40.80067333,1.0061715
-73.91132167,40.83815,1.0053375
-73.88640667,40.81517667,1.0100106
-73.88276167,40.80516833,0.9995598
-73.970955,40.76449167,1.008835
-73.93840833,40.85323,1.0097834
-73.95042167,40.828105,1.0063306
-73.92029667,40.82235,1.0043104
-73.95137667,40.82775167,1.0071275
-73.89914,40.81825833,1.0046163
-73.94485333,40.79999167,0.9987205
-73.95094,40.77068333,1.0056783
-73.928,40.828835,1.0075964
-73.93497,40.85694833,1.0073777
-73.900165,40.84130833,1.008849
-73.93549,40.799435,0.9950528
-73.94836,40.80914,1.0108496
-73.95611333,40.77655,1.0012119
-73.958805,40.81604167,0.9951817
-73.95662833,40.76301,1.0068057
-73.89142667,40.80950667,1.0005538
-73.91336167,40.81802,1.0094433
-73.915845,40.84339167,1.0117954
-73.94817,40.80934833,1.0118111
-73.90655833,40.80691833,1.0022191
-73.90327333,40.83221833,1.0062696
-73.92103167,40.84225833,1.0096437
-73.91189833,40.82040167,1.0141001
-73.90588333,40.80402167,1.006258
-73.90573167,40.826655,1.0084879
-73.96764,40.802315,1.0014141
-73.91044667,40.82497833,1.0050621
-73.89537667,40.810705,1.0038778
-73.91118,40.82158833,1.0049762
-73.90675333,40.83162167,1.0052884
-73.9144,40.81598167,1.0033253
-73.95602333,40.77648833,1.0012854
-73.95771833,40.82165333,1.0063851
-73.95971333,40.81915833,1.0075192
-73.93966333,40.80439,1.0080928
-73.91657,40.83409167,0.9975936
-73.88372333,40.814715,1.0063165
-73.92625333,40.82550667,1.0023392
-73.958745,40.77490333,1.0039562
-73.896195,40.812295,1.0098889
-73.90958667,40.81901,1.0058991
-73.95390833,40.81774,1.0056074
-73.94762833,40.80501833,1.0111688
-73.92711167,40.83684667,1.0104984
-73.950715,40.770995,1.0054294
-73.95317667,40.81086667,1.0028638
-73.95087,40.828295,1.008575
-73.95641667,40.80816,1.0052419
-73.90501167,40.81243,1.0092089
-73.91447333,40.83909667,1.0076882
-73.95641333,40.76700667,1.0042125
-73.94682833,40.79254,1.0010841
-73.90144833,40.83526833,1.0025675
-73.93510667,40.856515,1.0064992
-73.95026,40.82633333,1.0123748
-73.96389833,40.803115,1.0048674
-73.92680833,40.820025,1.010906
-73.949935,40.82212667,1.007956
-73.94524667,40.791905,1.0040404
-73.95747833,40.81447167,1.0045269
-73.938315,40.85225667,1.012502
-73.886315,40.81508167,1.0109082
-73.90274667,40.80809,0.9943219
-73.94783333,40.80122333,0.99846727
-73.91785333,40.82135,1.0093572
-73.90180167,40.82991833,1.0029397
-73.92715333,40.83694667,1.0094082
-73.90709,40.813395,1.0067145
-73.90569167,40.81255667,1.0078814
-73.94996833,40.77214333,1.0027194
-73.95628833,40.81817667,1.008593
-73.94262,40.80300167,1.0130615
-73.885985,40.80516167,1.0056609
-73.95663667,40.80783667,0.99990505
-73.89108,40.80955,1.00387
-73.90856667,40.819325,1.0003759
-73.95634833,40.80825667,1.0053614
-73.905805,40.80397833,1.0062869
-73.99316333,40.77099333,1.0040501
-73.91834667,40.83135333,1.0083085
-73.88836667,40.81414167,1.0106968
-73.94795,40.8254,1.0116704
-73.94740833,40.80539333,1.0083517
-73.89838333,40.81538333,1.0047745
-73.88806167,40.81696333,1.0123323
-73.92751,40.83609333,1.0092522
-73.92344167,40.82275167,1.0084865
-73.92994333,40.82993833,1.0056309
-73.892005,40.82039667,1.0060297
-73.958745,40.81598,0.9952659
-73.89825,40.817515,1.0045882
-73.8973,40.83765167,1.0048343
-73.907355,40.83061667,1.0063435
-73.99219333,40.77056833,0.9996099
-73.890005,40.809575,1.0079724
-73.88873667,40.825195,1.0044137
-73.96696,40.80363167,1.0044376
-73.94979667,40.77238,1.0050448
-73.967625,40.80240833,1.0014141
-73.91402,40.8267,1.0025114
-73.92663333,40.83859667,1.0044338
-73.889,40.80629333,1.0110724
-73.90162333,40.840655,1.0077618
-73.88382333,40.81513667,1.0039065
-73.95991167,40.81886667,1.0070301
-73.90819833,40.82002667,1.0053967
-73.92796333,40.82146167,1.0034641
-73.94582167,40.813665,1.009241
-73.91688167,40.81824167,1.0095304
-73.91344833,40.81805667,1.0094506
-73.91319,40.83864333,1.0032455
-73.90831333,40.81979333,1.0022174
-73.94402167,40.80110833,1.0080245
-73.91057667,40.82469667,1.0097228
-73.96708833,40.80343833,1.0047715
-73.90664667,40.83186833,1.0054544
-73.906675,40.80724,1.0044402
-73.95321333,40.82268,1.0096108
-73.95505833,40.768935,1.0031987
-73.903065,40.83277167,1.0042695
-73.910895,40.82208667,1.0052257
-73.92321333,40.8232,1.0083058
-73.913715,40.819245,1.0127826
-73.92732,40.83648333,1.0066602
-73.91877,40.83076167,1.0117055
-73.89753667,40.81623167,1.0089489
-73.91799833,40.82138167,1.0091949
-73.94412833,40.80097333,1.0078338
-73.88917833,40.806535,1.0039858
-73.90180333,40.84036333,1.007512
-73.90721167,40.81302833,1.007095
-73.88511833,40.804805,1.0008208
-73.91979,40.83454333,0.99970853
-73.926155,40.83864667,1.0063164
-73.95398833,40.79501,1.0042552
-73.94895833,40.80662333,1.0044384
-73.89815667,40.81745333,1.0069782
-73.91352333,40.84501833,1.0059863
-73.88721,40.82098,1.0046695
-73.95652667,40.817855,1.0076983
-73.95433667,40.79483167,1.0070019
-73.957435,40.77713667,1.0006493
-73.90859833,40.81925333,1.0004716
-73.89488,40.81244,0.9997329
-73.96657,40.76173167,1.0094063
-73.94724833,40.82695167,1.0088322
-73.94679,40.78497667,0.99995995
-73.888435,40.8219,1.005576
-73.95447667,40.82236,1.0024389
-73.95979833,40.81788667,1.007022
-73.89967667,40.83744,1.0081522
-73.888725,40.82527167,1.003262
-73.92176167,40.84128667,1.0012436
-73.949105,40.80174667,1.0050732
-73.91587667,40.84341333,1.0089239
-73.88858,40.82013167,1.0090624
-73.92720833,40.83858167,1.0012219
-73.9235,40.822655,1.0071925
-73.9024,40.83583,1.0029241
-73.94767833,40.804945,1.0077169
-73.95045333,40.82152833,1.0113
-73.91705833,40.81788167,1.0113177
-73.91444167,40.81590167,1.0039539
-73.989665,40.76961833,1.009994
-73.9277,40.83799667,1.0096693
-73.88897,40.82614,1.0086889
-73.90213833,40.83855167,1.00888
-73.97289833,40.76470333,1.0139037
-73.93567,40.85557833,1.0157368
-73.92505,40.82728667,1.0116918
-73.9076,40.82537,1.0135696
-73.95227333,40.8224,1.0147197
-73.92109333,40.84207833,1.0096437
