Longitude,Latitude,UHI Index
-73.95433333,40.78149167,0.98692924
-73.92512667,40.84229167,0.9873498
-73.90222167,40.80517667,0.9840803
-73.917745,40.83730333,0.9868321
-73.95701833,40.76218833,0.98632
-73.91789333,40.83208833,0.99801344
-73.956985,40.76223,0.98632
-73.96148333,40.75945667,0.98249
-73.90956,40.84112667,0.9877555
-73.94763167,40.7854,0.9915021
-73.97201333,40.765855,0.98949873
-73.95799667,40.76086,0.98170954
-73.96383333,40.76041333,0.9912896
-73.88087333,40.80545833,0.98727185
-73.98283833,40.782095,0.9921678
-73.94646,40.785155,0.99142176
-73.90953333,40.84341,0.98754877
-73.969145,40.793605,0.98520935
-73.94900333,40.79004833,0.99045444
-73.95807667,40.80547333,0.99361736
-73.98504833,40.780215,0.9882156
-73.89324667,40.84277667,0.9914877
-73.95255667,40.786845,0.98814994
-73.95508,40.79237667,0.9920145
-73.92208333,40.841025,0.9957762
-73.892235,40.842125,0.98549354
-73.88972167,40.80855,0.9942967
-73.958945,40.75958833,0.9865641
-73.96860667,40.76490833,0.99073213
-73.95697833,40.81226,0.9891149
-73.971345,40.76693167,0.9886169
-73.88797,40.82323333,0.9867585
-73.97463167,40.79340167,0.99030274
-73.946495,40.785135,0.99142176
-73.95584,40.79158,0.98290956
-73.91757833,40.84419667,0.9889385
-73.90011833,40.81484833,0.98485625
-73.97195667,40.76595333,0.98887193
-73.97126833,40.767035,0.9894037
-73.93475833,40.7991,0.9941289
-73.96877667,40.76495667,0.99096197
-73.94826333,40.79514333,0.99294394
-73.971365,40.79778667,0.98395
-73.95539167,40.79191833,0.987202
-73.95947,40.7742,0.9881137
-73.96063833,40.772585,0.9833643
-73.903525,40.80943333,0.9902867
-73.971035,40.76733,0.98590016
-73.90302833,40.80945167,0.9904378
-73.957995,40.78214667,0.98394233
-73.949355,40.79019833,0.99374485
-73.95730833,40.81173833,0.9888251
-73.95949333,40.77413167,0.9881137
-73.97253333,40.79134,0.9821561
-73.970795,40.76757167,0.9840153
-73.964165,40.80805833,0.9875659
-73.952775,40.774125,0.99046105
-73.96780333,40.800805,0.9918025
-73.94580833,40.77790333,0.986866
-73.960155,40.77318667,0.98414814
-73.95950833,40.77407667,0.9881137
-73.90968333,40.842745,0.9886042
-73.89594667,40.80889833,0.99210227
-73.93151,40.79741333,0.9869891
-73.96144,40.797755,0.9860862
-73.95109333,40.79770167,0.98298156
-73.95569667,40.79168167,0.98297924
-73.96358167,40.80831,0.9915167
-73.91739333,40.84411,0.98928875
-73.96988833,40.79453667,0.9858775
-73.879635,40.80643333,0.996088
-73.96904,40.79355167,0.98436135
-73.983515,40.775965,0.9837556
-73.91753833,40.84416833,0.9889385
-73.95755667,40.76125333,0.985529
-73.98553167,40.78030667,0.9882514
-73.94354333,40.78470667,0.9898493
-73.92570833,40.84131333,0.9880403
-73.97783167,40.78652,0.9834875
-73.95793167,40.80602167,0.9907753
-73.972215,40.765515,0.9920891
-73.97948333,40.79043667,0.98798877
-73.90565167,40.84361667,0.9879775
-73.89642,40.81940667,0.9890622
-73.972105,40.76878333,0.9855922
-73.92396833,40.84403833,0.98759997
-73.97109,40.76729167,0.9858811
-73.90371167,40.80930667,0.9900993
-73.95429833,40.81096833,0.9946213
-73.90236333,40.83376333,0.9902642
-73.89312667,40.84268,0.9914877
-73.95801667,40.81085833,0.98498976
-73.94812,40.806325,0.988739
-73.90793333,40.80256,0.98968387
-73.94937833,40.77346333,0.98345566
-73.98492333,40.78015333,0.98741394
-73.970135,40.794275,0.9852738
-73.89464833,40.809025,1.000411
-73.899735,40.81426333,0.9827358
-73.90311167,40.809555,0.9892906
-73.96292,40.809115,0.99065953
-73.95783,40.78233333,0.9863084
-73.88759333,40.806415,0.9936231
-73.96336167,40.80860333,0.9878655
-73.95013333,40.81740667,0.98347354
-73.954585,40.79564833,0.9926174
-73.903075,40.817455,0.98758364
-73.95623667,40.79130833,0.9858149
-73.91732667,40.84535833,0.99219745
-73.90507833,40.84362,0.9855523
-73.951195,40.77346667,0.98869413
-73.90236167,40.81729167,0.9805041
-73.96040833,40.80168167,0.9904503
-73.944875,40.78727667,0.9883852
-73.98692,40.77126667,0.99191743
-73.94251333,40.78649167,0.9860431
-73.95009667,40.79031333,0.99709755
-73.884795,40.804875,0.9927346
-73.95473333,40.82247167,0.9999991
-73.947025,40.78921333,0.9926928
-73.94809667,40.78557667,0.9940871
-73.95631167,40.80473,0.9965081
-73.906315,40.81544167,1.0009623
-73.906095,40.84464833,0.9960055
-73.98854333,40.76914833,0.99572736
-73.95643167,40.82298167,0.9927413
-73.96454833,40.799075,0.99406123
-73.95014667,40.77375167,0.9903013
-73.90134833,40.83540667,1.0040814
-73.89738667,40.80789833,0.9954203
-73.91745,40.845115,0.99752194
-73.904615,40.80801667,0.99375004
-73.91316,40.827285,0.9944236
-73.914005,40.83562167,0.9955677
-73.91233667,40.82942333,0.99583167
-73.96472333,40.79915667,0.9940397
-73.91226833,40.82940167,0.99583167
-73.91735333,40.83290167,0.99489856
-73.953495,40.81755667,1.0001003
-73.90972167,40.82632333,0.99535304
-73.95696333,40.77681833,0.99886554
-73.91689667,40.80412167,0.99532473
-73.894685,40.84391667,0.9960502
-73.91581333,40.83496167,0.994229
-73.89158833,40.82145833,1.0000544
-73.91717,40.83334167,0.9960834
-73.93579667,40.79961667,1.0004269
-73.909525,40.82669667,1.0010512
-73.925235,40.826975,1.0028073
-73.90352,40.81751,0.99482346
-73.91058667,40.83936333,0.99503857
-73.92255,40.82338833,1.0047699
-73.95286,40.818075,0.99526834
-73.9122,40.84474833,0.99938124
-73.903805,40.81188,0.99853283
-73.92686333,40.83529333,1.0033592
-73.90882667,40.843765,1.0000376
-73.99138833,40.77586333,0.9980301
-73.962415,40.80243333,0.98955715
-73.893215,40.84425667,0.99451673
-73.89811667,40.81923333,0.9978879
-73.89667833,40.84407833,0.99805343
-73.92572833,40.84127,0.98917276
-73.89257667,40.84387167,0.9958204
-73.95827667,40.774705,0.9966618
-73.93841,40.80229333,0.9967532
-73.96528333,40.79930667,0.99244314
-73.94929167,40.79698333,0.9953512
-73.88392667,40.81553333,0.99845666
-73.89794333,40.83639,0.9992818
-73.896715,40.80842,0.99905956
-73.98891833,40.76938833,1.0017768
-73.90439333,40.808115,0.99373
-73.91538833,40.83536667,0.9947257
-73.97155833,40.766505,0.9931025
-73.95496167,40.77345667,0.9943505
-73.94806667,40.79310667,0.9987988
-73.97364167,40.79474167,0.99798614
-73.95694833,40.80499,0.9962976
-73.90419833,40.81585833,0.9924992
-73.92742833,40.83408,0.9990382
-73.91715167,40.844005,0.9920155
-73.957195,40.82223833,1.0031198
-73.90078,40.8415,1.0019703
-73.95710667,40.80716333,0.99140215
-73.95403167,40.77551333,0.9986531
-73.91676667,40.80406833,0.99588174
-73.89541,40.81758333,0.9980885
-73.894235,40.80907833,1.000401
-73.90390667,40.80835167,0.99781096
-73.89524667,40.81734,0.99074286
-73.95109833,40.78876833,0.9960703
-73.891595,40.82153167,1.0000544
-73.95975,40.801385,0.99263895
-73.94890167,40.80167,1.003395
-73.96678333,40.80389833,1.0007896
-73.93246333,40.79813333,0.9996433
-73.964275,40.76059167,0.9920469
-73.97178833,40.76615667,0.9913478
-73.95899333,40.809555,0.9956401
-73.91556667,40.83522167,0.99405503
-73.961635,40.79784833,0.9933228
-73.94739333,40.78528667,0.9931441
-73.95279,40.77490333,0.9973081
-73.919065,40.84354333,0.9891928
-73.92630833,40.834865,0.9946963
-73.95199333,40.81882333,0.9971464
-73.93536833,40.80039333,0.99111724
-73.89158333,40.821185,1.0024987
-73.96228333,40.79816,0.99590254
-73.947745,40.79293,0.99767536
-73.89792833,40.81943,0.99400693
-73.87980333,40.80564167,0.99231136
-73.95477667,40.78076833,1.0010507
-73.956035,40.77378667,0.9911546
-73.93538667,40.80095333,0.9959231
-73.92721,40.834035,0.99866533
-73.95703667,40.7632,1.0026143
-73.95860333,40.76001667,0.99350744
-73.962185,40.80231667,0.98967147
-73.95936,40.77446667,0.99439335
-73.91331167,40.82978,1.0021024
-73.895245,40.84396167,0.99717885
-73.90502167,40.84424,0.99245125
-73.96481667,40.799195,0.99386764
-73.92139333,40.83182,0.9984139
-73.91755,40.84626833,0.998155
-73.88854167,40.806315,0.9995376
-73.95483667,40.794275,0.99527097
-73.98883667,40.769325,0.9938376
-73.94841667,40.78615167,1.0009096
-73.91302167,40.83857333,1.0045465
-73.95843667,40.76429833,1.001287
-73.89597667,40.84400167,0.99991333
-73.90328,40.8087,0.9904924
-73.90519333,40.80768,0.993639
-73.93185,40.79783833,0.9969084
-73.88334667,40.81329,1.0006009
-73.98191333,40.78349667,0.99796516
-73.95489333,40.773545,0.9943505
-73.96964,40.76536333,1.0001775
-73.959795,40.80140333,0.99263895
-73.91729,40.84560167,0.9948235
-73.92724333,40.83541667,0.995882
-73.89827833,40.81907833,0.99773943
-73.91718167,40.83325167,0.9960834
-73.91836667,40.844505,0.98969173
-73.88595,40.80504,1.0008063
-73.91238,40.83506167,0.9965056
-73.91654667,40.84372,0.99521255
-73.953765,40.79819333,0.9997049
-73.96897,40.76510667,0.9975015
-73.98839833,40.76930833,0.99627477
-73.9536,40.80364333,1.0069367
-73.89359333,40.84446,0.9937362
-73.92751833,40.83859333,0.99856406
-73.88758833,40.82077167,0.99827075
-73.95790833,40.774565,0.9935112
-73.94574333,40.78616,0.99704516
-73.90973,40.840805,0.9935564
-73.89895667,40.83655833,0.9947877
-73.948925,40.79436,0.9977266
-73.89852833,40.81886667,0.9932282
-73.89892167,40.81846333,0.9994168
-73.894965,40.80901833,0.9931183
-73.95905167,40.81632333,0.9956418
-73.988065,40.76966,0.9954226
-73.95814667,40.77465667,0.9939412
-73.95968167,40.80942667,0.9903926
-73.95230333,40.774715,0.9939637
-73.87966833,40.80660333,0.9948153
-73.96921333,40.76518667,0.997734
-73.98791333,40.76985833,0.9928816
-73.887645,40.82072333,0.99827075
-73.92759667,40.82512667,0.9937029
-73.95475667,40.79444,0.9971852
-73.90928667,40.8438,0.9953548
-73.90280667,40.80849833,0.99060065
-73.896405,40.83876333,1.0000604
-73.943345,40.79105833,0.99870664
-73.89379667,40.809135,0.999532
-73.92758167,40.83860333,0.99856406
-73.929355,40.82962667,1.0057789
-73.94887667,40.79442333,0.99319136
-73.95904833,40.78071333,0.9903535
-73.95209833,40.77465167,0.99296045
-73.98273833,40.78222,0.99217457
-73.98848167,40.769195,0.9962006
-73.95282333,40.81810833,0.99779165
-73.92761833,40.82505333,0.9931573
-73.90984333,40.826115,0.9925434
-73.98481667,40.77417667,0.99677837
-73.88612167,40.805795,0.99669313
-73.89464333,40.81779333,1.0029417
-73.954065,40.79587667,0.9919126
-73.94844833,40.79487333,0.99620456
-73.95912167,40.80943333,0.9906261
-73.96473333,40.80831333,0.9928005
-73.93796167,40.80208333,0.99754435
-73.94821333,40.795215,0.99598646
-73.95698167,40.81402333,1.0014493
-73.98765833,40.770145,0.9926093
-73.95334333,40.77503167,0.9951531
-73.89783167,40.83627167,1.0010729
-73.95161833,40.76979667,0.9978136
-73.88209833,40.8127,0.9972372
-73.911355,40.83470833,0.99639493
-73.90652333,40.84469167,0.99830705
-73.96174333,40.81029833,0.9936889
-73.954845,40.79424833,0.99527097
-73.93846833,40.85229167,1.0115622
-73.93244833,40.79610667,0.99074787
-73.91649,40.834185,1.0020697
-73.95451,40.80401333,0.9934352
-73.96290333,40.80265333,1.0002822
-73.95828167,40.76455833,0.9956863
-73.895195,40.840695,0.99886066
-73.94478333,40.80008,0.99946624
-73.90266,40.83337667,0.9934172
-73.89440833,40.84419667,0.99567026
-73.90281667,40.808575,0.99060065
-73.95429333,40.76869333,0.9947135
-73.88908167,40.81861,1.0012422
-73.90456667,40.81534,0.9954698
-73.95658667,40.762765,0.99157643
-73.898605,40.81880333,0.9932282
-73.88737833,40.81410333,0.99568295
-73.98473833,40.774265,0.99640346
-73.927855,40.82134,1.0017886
-73.9097,40.84086667,0.9935272
-73.984385,40.774745,0.99603224
-73.957215,40.814255,1.0028098
-73.964235,40.79894167,1.0024186
-73.91369,40.82690167,1.0050768
-73.953395,40.82254333,1.0068775
-73.95733167,40.77728833,1.0014858
-73.91549333,40.80421833,1.0041115
-73.880915,40.81152667,1.0030923
-73.91990833,40.83434333,0.9996748
-73.92032667,40.833665,1.0015663
-73.91376333,40.82685167,1.0050768
-73.97042333,40.76511333,1.0027479
-73.94539667,40.79196833,1.0047739
-73.94658833,40.811645,1.0094355
-73.89910667,40.81815,1.0043195
-73.94311667,40.80235333,1.0050491
-73.96771833,40.801715,0.9992401
-73.91312333,40.83861167,1.0033969
-73.888585,40.823425,0.9966368
-73.92573667,40.82608167,1.0038102
-73.95396167,40.79502333,1.0066785
-73.925275,40.82094333,1.0053972
-73.88828333,40.814165,1.0104939
-73.90457167,40.81237833,1.0058638
-73.95648833,40.808055,1.0060271
-73.95703833,40.77775833,1.003646
-73.91415667,40.81642667,1.0035869
-73.88502167,40.81249667,1.0096751
-73.91440167,40.83907,1.0096234
-73.91688333,40.81158333,1.0104729
-73.95503667,40.768995,1.0035046
-73.89778667,40.80872333,1.002064
-73.88768667,40.816435,1.0130125
-73.91684167,40.81832667,1.009385
-73.928015,40.82156,1.0060499
-73.90333667,40.83239167,1.0056695
-73.956075,40.77899667,1.0052372
-73.92338333,40.82285333,1.0066549
-73.88873167,40.82591333,1.0052469
-73.95734167,40.822095,1.0031463
-73.94967,40.80212,1.0080962
-73.95110833,40.77415333,1.0029035
-73.916905,40.81819833,1.009385
-73.92789,40.82876667,1.0052166
-73.90241833,40.83191,1.0122187
-73.94677167,40.80067333,1.0058199
-73.91132167,40.83815,1.0047731
-73.88640667,40.81517667,1.0097984
-73.88276167,40.80516833,1.0001925
-73.970955,40.76449167,1.0090444
-73.93840833,40.85323,1.0078274
-73.95042167,40.828105,1.0069255
-73.92029667,40.82235,1.0066249
-73.95137667,40.82775167,1.0065862
-73.89914,40.81825833,1.0043195
-73.94485333,40.79999167,0.9996022
-73.95094,40.77068333,1.0055134
-73.928,40.828835,1.0052166
-73.93497,40.85694833,1.0028374
-73.900165,40.84130833,1.0107986
-73.93549,40.799435,0.9958306
-73.94836,40.80914,1.0121114
-73.95611333,40.77655,1.0009463
-73.958805,40.81604167,1.0025368
-73.95662833,40.76301,1.00628
-73.89142667,40.80950667,1.0036738
-73.91336167,40.81802,1.0097898
-73.915845,40.84339167,1.0114846
-73.94817,40.80934833,1.0129106
-73.90655833,40.80691833,1.0074207
-73.90327333,40.83221833,1.0063
-73.92103167,40.84225833,1.0044055
-73.91189833,40.82040167,1.0139593
-73.90588333,40.80402167,1.0061243
-73.90573167,40.826655,1.0082744
-73.96764,40.802315,1.0005441
-73.91044667,40.82497833,1.0063363
-73.89537667,40.810705,1.002583
-73.91118,40.82158833,1.0043913
-73.90675333,40.83162167,1.0080541
-73.9144,40.81598167,1.003096
-73.95602333,40.77648833,1.0009463
-73.95771833,40.82165333,1.0051225
-73.95971333,40.81915833,1.0043546
-73.93966333,40.80439,1.0088898
-73.91657,40.83409167,0.9984685
-73.88372333,40.814715,1.006925
-73.92625333,40.82550667,1.0040853
-73.958745,40.77490333,1.004753
-73.896195,40.812295,1.0094075
-73.90958667,40.81901,1.0062461
-73.95390833,40.81774,1.0057883
-73.94762833,40.80501833,1.0076573
-73.92711167,40.83684667,1.009359
-73.950715,40.770995,1.0058308
-73.95317667,40.81086667,1.0040008
-73.95087,40.828295,1.0075332
-73.95641667,40.80816,1.0012801
-73.90501167,40.81243,1.0075779
-73.91447333,40.83909667,1.0108033
-73.95641333,40.76700667,1.0044132
-73.94682833,40.79254,1.0019393
-73.90144833,40.83526833,1.0020055
-73.93510667,40.856515,1.0054615
-73.95026,40.82633333,1.0128429
-73.96389833,40.803115,1.0049758
-73.92680833,40.820025,1.0118828
-73.949935,40.82212667,1.006572
-73.94524667,40.791905,1.0044099
-73.95747833,40.81447167,1.0049711
-73.938315,40.85225667,1.0127071
-73.886315,40.81508167,1.009158
-73.90274667,40.80809,0.9965771
-73.94783333,40.80122333,0.9986004
-73.91785333,40.82135,1.008228
-73.90180167,40.82991833,1.0033793
-73.92715333,40.83694667,1.0089911
-73.90709,40.813395,1.006637
-73.90569167,40.81255667,1.0077271
-73.94996833,40.77214333,1.0011911
-73.95628833,40.81817667,1.0083635
-73.94262,40.80300167,1.006504
-73.885985,40.80516167,1.0008063
-73.95663667,40.80783667,0.9986348
-73.89108,40.80955,1.0058568
-73.90856667,40.819325,1.0031697
-73.95634833,40.80825667,1.0018362
-73.905805,40.80397833,1.0061243
-73.99316333,40.77099333,1.0034813
-73.91834667,40.83135333,1.0081518
-73.88836667,40.81414167,1.0104939
-73.94795,40.8254,1.0114427
-73.94740833,40.80539333,1.0087786
-73.89838333,40.81538333,1.0042273
-73.88806167,40.81696333,1.007156
-73.92751,40.83609333,1.0093791
-73.92344167,40.82275167,1.0082285
-73.92994333,40.82993833,1.0054535
-73.892005,40.82039667,1.0065079
-73.958745,40.81598,1.0025368
-73.89825,40.817515,1.0063442
-73.8973,40.83765167,1.0049343
-73.907355,40.83061667,1.0069829
-73.99219333,40.77056833,0.99871767
-73.890005,40.809575,1.0071368
-73.88873667,40.825195,1.0046641
-73.96696,40.80363167,1.003778
-73.94979667,40.77238,1.0028198
-73.967625,40.80240833,1.0005441
-73.91402,40.8267,1.0041511
-73.92663333,40.83859667,1.0041361
-73.889,40.80629333,1.0050709
-73.90162333,40.840655,1.0080688
-73.88382333,40.81513667,1.0034517
-73.95991167,40.81886667,1.0004541
-73.90819833,40.82002667,1.0049182
-73.92796333,40.82146167,1.0030879
-73.94582167,40.813665,1.008078
-73.91688167,40.81824167,1.009385
-73.91344833,40.81805667,1.0097898
-73.91319,40.83864333,1.0033969
-73.90831333,40.81979333,1.0017768
-73.94402167,40.80110833,1.007826
-73.91057667,40.82469667,1.0098603
-73.96708833,40.80343833,1.0049049
-73.90664667,40.83186833,1.0094022
-73.906675,40.80724,1.0026807
-73.95321333,40.82268,1.0073357
-73.95505833,40.768935,1.0035046
-73.903065,40.83277167,1.0045613
-73.910895,40.82208667,1.0037196
-73.92321333,40.8232,1.0097514
-73.913715,40.819245,1.0132309
-73.92732,40.83648333,1.0078745
-73.91877,40.83076167,1.0088305
-73.89753667,40.81623167,1.0074934
-73.91799833,40.82138167,1.0081222
-73.94412833,40.80097333,1.007826
-73.88917833,40.806535,1.0043602
-73.90180333,40.84036333,1.0075381
-73.90721167,40.81302833,1.0074818
-73.88511833,40.804805,0.99878544
-73.91979,40.83454333,1.0022972
-73.926155,40.83864667,1.0068594
-73.95398833,40.79501,1.0069163
-73.94895833,40.80662333,1.0044992
-73.89815667,40.81745333,1.0073445
-73.91352333,40.84501833,1.0046575
-73.88721,40.82098,1.000499
-73.95652667,40.817855,1.0088408
-73.95433667,40.79483167,1.0062084
-73.957435,40.77713667,0.9988278
-73.90859833,40.81925333,1.0031697
-73.89488,40.81244,0.9997445
-73.96657,40.76173167,1.0097214
-73.94724833,40.82695167,1.0096858
-73.94679,40.78497667,1.0013113
-73.888435,40.8219,1.0033149
-73.95447667,40.82236,1.0032482
-73.95979833,40.81788667,1.0073504
-73.89967667,40.83744,1.0072355
-73.888725,40.82527167,1.0046641
-73.92176167,40.84128667,1.0009121
-73.949105,40.80174667,1.0045677
-73.91587667,40.84341333,1.008588
-73.88858,40.82013167,1.0076
-73.92720833,40.83858167,1.0002882
-73.9235,40.822655,1.00729
-73.9024,40.83583,1.0028831
-73.94767833,40.804945,1.0056808
-73.95045333,40.82152833,1.0107867
-73.91705833,40.81788167,1.0082527
-73.91444167,40.81590167,1.0030446
-73.989665,40.76961833,1.0106826
-73.9277,40.83799667,1.0092276
-73.88897,40.82614,1.0056401
-73.90213833,40.83855167,1.008304
-73.97289833,40.76470333,1.0146867
-73.93567,40.85557833,1.0177389
-73.92505,40.82728667,1.0115232
-73.9076,40.82537,1.013066
-73.95227333,40.8224,1.0159364
-73.92109333,40.84207833,1.0044055
