Longitude,Latitude,UHI Index
-73.903525,40.80943333,0.9898739
-73.971035,40.76733,0.9855921
-73.90302833,40.80945167,0.9901481
-73.957995,40.78214667,0.9829667
-73.949355,40.79019833,0.9938898
-73.95730833,40.81173833,0.989186
-73.95949333,40.77413167,0.98774964
-73.97253333,40.79134,0.9829653
-73.970795,40.76757167,0.984456
-73.964165,40.80805833,0.9869952
-73.952775,40.774125,0.9902702
-73.96780333,40.800805,0.99196583
-73.94580833,40.77790333,0.9868961
-73.960155,40.77318667,0.9850965
-73.95950833,40.77407667,0.98774964
-73.90968333,40.842745,0.9884049
-73.89594667,40.80889833,0.99270105
-73.93151,40.79741333,0.99017394
-73.96144,40.797755,0.9905352
-73.95109333,40.79770167,0.9855463
-73.95569667,40.79168167,0.9832651
-73.96358167,40.80831,0.99130154
-73.91739333,40.84411,0.9902013
-73.96988833,40.79453667,0.9855151
-73.879635,40.80643333,0.995763
-73.96904,40.79355167,0.9835875
-73.983515,40.775965,0.985839
-73.91753833,40.84416833,0.9902001
-73.95755667,40.76125333,0.9858936
-73.98553167,40.78030667,0.9864452
-73.94354333,40.78470667,0.99101996
-73.92570833,40.84131333,0.98749834
-73.97783167,40.78652,0.9841083
-73.95793167,40.80602167,0.9899502
-73.972215,40.765515,0.9917133
-73.97948333,40.79043667,0.9892718
-73.90565167,40.84361667,0.98808616
-73.89642,40.81940667,0.99058557
-73.972105,40.76878333,0.9847298
-73.92396833,40.84403833,0.9868493
-73.97109,40.76729167,0.98546976
-73.90371167,40.80930667,0.9902945
-73.95429833,40.81096833,0.9934408
-73.90236333,40.83376333,0.99143505
-73.89312667,40.84268,0.99149245
-73.95801667,40.81085833,0.9847265
-73.94812,40.806325,0.98682284
-73.90793333,40.80256,0.9944038
-73.94937833,40.77346333,0.9843046
-73.98492333,40.78015333,0.98745805
-73.970135,40.794275,0.9864526
-73.89464833,40.809025,0.9905918
-73.899735,40.81426333,0.98191696
-73.90311167,40.809555,0.98936564
-73.96292,40.809115,0.99131805
-73.95783,40.78233333,0.98608553
-73.88759333,40.806415,0.99435216
-73.96336167,40.80860333,0.9875652
-73.95013333,40.81740667,0.9845917
-73.954585,40.79564833,0.9920146
-73.903075,40.817455,0.9896886
-73.95623667,40.79130833,0.9860975
-73.91732667,40.84535833,0.99226457
-73.90507833,40.84362,0.9855196
-73.951195,40.77346667,0.9887098
-73.90236167,40.81729167,0.98019767
-73.96040833,40.80168167,0.99157816
-73.944875,40.78727667,0.98723286
-73.98692,40.77126667,0.9921885
-73.94251333,40.78649167,0.9843593
-73.95009667,40.79031333,0.99758947
-73.884795,40.804875,0.9925805
-73.95473333,40.82247167,1.0002859
-73.947025,40.78921333,0.9914732
-73.94809667,40.78557667,0.99432975
-73.95631167,40.80473,0.9964571
-73.906315,40.81544167,1.0018377
-73.906095,40.84464833,0.99875325
-73.98854333,40.76914833,0.99594754
-73.95643167,40.82298167,0.9929221
-73.96454833,40.799075,0.99495775
-73.95014667,40.77375167,0.9915026
-73.90134833,40.83540667,1.0028248
-73.89738667,40.80789833,0.9977013
-73.91745,40.845115,0.997144
-73.904615,40.80801667,0.9919492
-73.91316,40.827285,0.99395263
-73.914005,40.83562167,0.9953482
-73.91233667,40.82942333,0.9932014
-73.96472333,40.79915667,0.9933767
-73.91226833,40.82940167,0.9932014
-73.91735333,40.83290167,0.9992662
-73.953495,40.81755667,0.99982035
-73.90972167,40.82632333,0.9952277
-73.95696333,40.77681833,0.9980704
-73.91689667,40.80412167,0.9946764
-73.894685,40.84391667,0.9964332
-73.91581333,40.83496167,0.9905604
-73.89158833,40.82145833,1.0050194
-73.91717,40.83334167,0.99720556
-73.93579667,40.79961667,0.99984705
-73.909525,40.82669667,1.0026834
-73.925235,40.826975,1.0001072
-73.90352,40.81751,0.99556243
-73.91058667,40.83936333,0.9947493
-73.92255,40.82338833,1.0039896
-73.95286,40.818075,0.998676
-73.9122,40.84474833,0.99956775
-73.903805,40.81188,0.99461573
-73.92686333,40.83529333,1.0015553
-73.90882667,40.843765,0.9980129
-73.99138833,40.77586333,0.9968353
-73.962415,40.80243333,0.991405
-73.893215,40.84425667,0.9944218
-73.89811667,40.81923333,0.99646413
-73.89667833,40.84407833,1.0004684
-73.92572833,40.84127,0.9886825
-73.89257667,40.84387167,0.995721
-73.95827667,40.774705,0.99509025
-73.93841,40.80229333,0.99765736
-73.96528333,40.79930667,0.99258727
-73.94929167,40.79698333,0.996292
-73.88392667,40.81553333,0.99844366
-73.89794333,40.83639,0.99801856
-73.896715,40.80842,0.99895144
-73.98891833,40.76938833,1.0017512
-73.90439333,40.808115,0.9917589
-73.91538833,40.83536667,0.9944784
-73.97155833,40.766505,0.9916606
-73.95496167,40.77345667,0.9944111
-73.94806667,40.79310667,0.9987735
-73.97364167,40.79474167,0.99801344
-73.95694833,40.80499,0.9971062
-73.90419833,40.81585833,0.99239296
-73.92742833,40.83408,0.99881154
-73.91715167,40.844005,0.9928331
-73.957195,40.82223833,1.0030006
-73.90078,40.8415,1.0021949
-73.95710667,40.80716333,0.99431545
-73.95403167,40.77551333,0.9993982
-73.91676667,40.80406833,0.9957749
-73.89541,40.81758333,0.99830854
-73.894235,40.80907833,0.9918138
-73.90390667,40.80835167,0.99732614
-73.89524667,40.81734,0.9921559
-73.95109833,40.78876833,0.99643415
-73.891595,40.82153167,1.0050194
-73.95975,40.801385,0.99276996
-73.94890167,40.80167,1.0027761
-73.96678333,40.80389833,1.0008135
-73.93246333,40.79813333,0.9993095
-73.964275,40.76059167,0.99205315
-73.97178833,40.76615667,0.99391174
-73.95899333,40.809555,0.99362653
-73.91556667,40.83522167,0.9937712
-73.961635,40.79784833,0.99280363
-73.94739333,40.78528667,0.9929504
-73.95279,40.77490333,0.9930143
-73.919065,40.84354333,0.98942834
-73.92630833,40.834865,0.99702096
-73.95199333,40.81882333,0.9962519
-73.93536833,40.80039333,0.9919949
-73.89158333,40.821185,1.0020167
-73.96228333,40.79816,0.99823564
-73.947745,40.79293,0.99783236
-73.89792833,40.81943,0.99449104
-73.87980333,40.80564167,0.99616694
-73.95477667,40.78076833,1.0009292
-73.956035,40.77378667,0.99159193
-73.93538667,40.80095333,0.9961353
-73.92721,40.834035,0.99880934
-73.95703667,40.7632,1.0020986
-73.95860333,40.76001667,0.9939184
-73.962185,40.80231667,0.99104756
-73.95936,40.77446667,0.9955764
-73.91331167,40.82978,0.9968507
-73.895245,40.84396167,0.99831736
-73.90502167,40.84424,0.9955816
-73.96481667,40.799195,0.9929553
-73.92139333,40.83182,0.9987229
-73.91755,40.84626833,0.9975533
-73.88854167,40.806315,0.99971074
-73.95483667,40.794275,0.995284
-73.98883667,40.769325,0.9924656
-73.94841667,40.78615167,1.0008532
-73.91302167,40.83857333,1.0038682
-73.95843667,40.76429833,1.0014607
-73.89597667,40.84400167,0.9979224
-73.90328,40.8087,0.99049383
-73.90519333,40.80768,0.9942643
-73.93185,40.79783833,0.9969382
-73.88334667,40.81329,1.0007253
-73.98191333,40.78349667,0.9983967
-73.95489333,40.773545,0.9944111
-73.96964,40.76536333,1.0007701
-73.959795,40.80140333,0.99276996
-73.91729,40.84560167,0.99495494
-73.92724333,40.83541667,0.99449915
-73.89827833,40.81907833,0.9953675
-73.91718167,40.83325167,0.99720556
-73.91836667,40.844505,0.9892039
-73.88595,40.80504,1.0056597
-73.91238,40.83506167,0.9953455
-73.91654667,40.84372,0.9962893
-73.953765,40.79819333,0.99914634
-73.96897,40.76510667,0.99858385
-73.98839833,40.76930833,0.9961815
-73.9536,40.80364333,1.0074618
-73.89359333,40.84446,0.9947242
-73.92751833,40.83859333,0.99957705
-73.88758833,40.82077167,0.9987964
-73.95790833,40.774565,0.9930656
-73.94574333,40.78616,0.99623305
-73.90973,40.840805,0.9948663
-73.89895667,40.83655833,0.9949177
-73.948925,40.79436,0.9979882
-73.89852833,40.81886667,0.99433434
-73.89892167,40.81846333,0.99894834
-73.894965,40.80901833,0.99291176
-73.95905167,40.81632333,0.995256
-73.988065,40.76966,0.99540454
-73.95814667,40.77465667,0.99383175
-73.95968167,40.80942667,0.9908062
-73.95230333,40.774715,0.99353284
-73.87966833,40.80660333,0.9969012
-73.96921333,40.76518667,0.99793744
-73.98791333,40.76985833,0.9953325
-73.887645,40.82072333,0.9987964
-73.92759667,40.82512667,0.99411136
-73.95475667,40.79444,0.9973971
-73.90928667,40.8438,0.994479
-73.90280667,40.80849833,0.99036133
-73.896405,40.83876333,1.0017495
-73.943345,40.79105833,0.99527633
-73.89379667,40.809135,1.0023458
-73.92758167,40.83860333,0.99957705
-73.929355,40.82962667,1.0039015
-73.94887667,40.79442333,0.993394
-73.95904833,40.78071333,0.98777175
-73.95209833,40.77465167,0.9928125
-73.98273833,40.78222,0.99183494
-73.98848167,40.769195,0.9961278
-73.95282333,40.81810833,0.9983168
-73.92761833,40.82505333,0.99357396
-73.90984333,40.826115,0.993255
-73.98481667,40.77417667,0.99621993
-73.88612167,40.805795,0.9974738
-73.89464333,40.81779333,1.002188
-73.954065,40.79587667,0.99225795
-73.94844833,40.79487333,0.99713075
-73.95912167,40.80943333,0.99088126
-73.96473333,40.80831333,0.991856
-73.93796167,40.80208333,0.9976562
-73.94821333,40.795215,0.9936837
-73.95698167,40.81402333,1.0010294
-73.98765833,40.770145,0.9938247
-73.95334333,40.77503167,0.9953617
-73.89783167,40.83627167,1.0008637
-73.95161833,40.76979667,0.9977191
-73.88209833,40.8127,0.9965257
-73.911355,40.83470833,0.996879
-73.90652333,40.84469167,0.9986481
-73.96174333,40.81029833,0.9942609
-73.954845,40.79424833,0.995284
-73.93846833,40.85229167,1.006468
-73.93244833,40.79610667,0.9905713
-73.91649,40.834185,0.9999588
-73.95451,40.80401333,0.9902828
-73.96290333,40.80265333,1.0008724
-73.95828167,40.76455833,0.9953408
-73.895195,40.840695,0.99911785
-73.94478333,40.80008,0.9994834
-73.90266,40.83337667,0.9917376
-73.89440833,40.84419667,0.99509704
-73.90281667,40.808575,0.99036133
-73.95429333,40.76869333,0.99605584
-73.88908167,40.81861,0.99999017
-73.90456667,40.81534,0.9955866
-73.95658667,40.762765,0.99124056
-73.898605,40.81880333,0.99433434
-73.88737833,40.81410333,0.9973805
-73.98473833,40.774265,0.9969143
-73.927855,40.82134,1.0039979
-73.9097,40.84086667,0.99288726
-73.984385,40.774745,0.9966809
-73.957215,40.814255,1.0029751
-73.964235,40.79894167,1.0021446
-73.91369,40.82690167,1.0024812
-73.953395,40.82254333,1.0070676
-73.95733167,40.77728833,1.0032973
-73.91549333,40.80421833,1.0042919
-73.880915,40.81152667,1.0023557
-73.91990833,40.83434333,0.9996915
-73.92032667,40.833665,1.0019565
-73.91376333,40.82685167,1.0024812
-73.97042333,40.76511333,1.0025795
-73.94539667,40.79196833,1.0049341
-73.94658833,40.811645,1.0087668
-73.89910667,40.81815,1.0041424
-73.94311667,40.80235333,1.0038459
-73.96771833,40.801715,0.99766725
-73.91312333,40.83861167,1.0038096
-73.888585,40.823425,0.9985389
-73.92573667,40.82608167,1.0035495
-73.95396167,40.79502333,1.0062693
-73.925275,40.82094333,1.0056
-73.88828333,40.814165,1.0106939
-73.90457167,40.81237833,1.0050143
-73.95648833,40.808055,1.0058063
-73.95703833,40.77775833,1.0028487
-73.91415667,40.81642667,1.0036858
-73.88502167,40.81249667,1.0089906
-73.91440167,40.83907,1.0116723
-73.91688333,40.81158333,1.0100378
-73.95503667,40.768995,1.003116
-73.89778667,40.80872333,1.0024539
-73.88768667,40.816435,1.012083
-73.91684167,40.81832667,1.0081873
-73.928015,40.82156,1.0062732
-73.90333667,40.83239167,1.0063807
-73.956075,40.77899667,1.0048639
-73.92338333,40.82285333,1.0068775
-73.88873167,40.82591333,1.0033215
-73.95734167,40.822095,1.0036238
-73.94967,40.80212,1.0096204
-73.95110833,40.77415333,1.0025399
-73.916905,40.81819833,1.0081873
-73.92789,40.82876667,1.0051558
-73.90241833,40.83191,1.0092502
-73.94677167,40.80067333,1.0063399
-73.91132167,40.83815,1.0071316
-73.88640667,40.81517667,1.0101784
-73.88276167,40.80516833,0.99953985
-73.970955,40.76449167,1.0085509
-73.93840833,40.85323,1.0077269
-73.95042167,40.828105,1.0062003
-73.92029667,40.82235,1.0069276
-73.95137667,40.82775167,1.0083271
-73.89914,40.81825833,1.0041424
-73.94485333,40.79999167,0.9982879
-73.95094,40.77068333,1.0053986
-73.928,40.828835,1.0051558
-73.93497,40.85694833,1.0083394
-73.900165,40.84130833,1.0098659
-73.93549,40.799435,0.9954055
-73.94836,40.80914,1.0105082
-73.95611333,40.77655,1.0010245
-73.958805,40.81604167,0.99622214
-73.95662833,40.76301,1.0071328
-73.89142667,40.80950667,1.0021517
-73.91336167,40.81802,1.0104656
-73.915845,40.84339167,1.0111529
-73.94817,40.80934833,1.0106399
-73.90655833,40.80691833,1.0032986
-73.90327333,40.83221833,1.0059373
-73.92103167,40.84225833,1.0087079
-73.91189833,40.82040167,1.013121
-73.90588333,40.80402167,1.0059417
-73.90573167,40.826655,1.0084839
-73.96764,40.802315,1.0015806
-73.91044667,40.82497833,1.0051334
-73.89537667,40.810705,1.0027685
-73.91118,40.82158833,1.005366
-73.90675333,40.83162167,1.0060687
-73.9144,40.81598167,1.0029472
-73.95602333,40.77648833,1.0010245
-73.95771833,40.82165333,1.0076288
-73.95971333,40.81915833,1.0072091
-73.93966333,40.80439,1.0067018
-73.91657,40.83409167,0.99840236
-73.88372333,40.814715,1.0064226
-73.92625333,40.82550667,1.0036002
-73.958745,40.77490333,1.0034322
-73.896195,40.812295,1.0086795
-73.90958667,40.81901,1.0070264
-73.95390833,40.81774,1.0057034
-73.94762833,40.80501833,1.0056509
-73.92711167,40.83684667,1.0089915
-73.950715,40.770995,1.0050751
-73.95317667,40.81086667,1.0029212
-73.95087,40.828295,1.0072672
-73.95641667,40.80816,1.0015556
-73.90501167,40.81243,1.0074149
-73.91447333,40.83909667,1.0085982
-73.95641333,40.76700667,1.0038235
-73.94682833,40.79254,1.000906
-73.90144833,40.83526833,1.0017055
-73.93510667,40.856515,1.0055122
-73.95026,40.82633333,1.0129393
-73.96389833,40.803115,1.0050945
-73.92680833,40.820025,1.0111632
-73.949935,40.82212667,1.0056937
-73.94524667,40.791905,1.0047163
-73.95747833,40.81447167,1.0048217
-73.938315,40.85225667,1.006778
-73.886315,40.81508167,1.0058917
-73.90274667,40.80809,0.9993476
-73.94783333,40.80122333,0.99830025
-73.91785333,40.82135,1.0078623
-73.90180167,40.82991833,1.002823
-73.92715333,40.83694667,1.0088226
-73.90709,40.813395,1.0064226
-73.90569167,40.81255667,1.0095763
-73.94996833,40.77214333,1.0051885
-73.95628833,40.81817667,1.0089898
-73.94262,40.80300167,1.003464
-73.885985,40.80516167,1.0056597
-73.95663667,40.80783667,0.99952173
-73.89108,40.80955,1.0047278
-73.90856667,40.819325,1.0039668
-73.95634833,40.80825667,1.0019463
-73.905805,40.80397833,1.0059417
-73.99316333,40.77099333,1.003937
-73.91834667,40.83135333,1.0084884
-73.88836667,40.81414167,1.0106939
-73.94795,40.8254,1.0112591
-73.94740833,40.80539333,1.0085735
-73.89838333,40.81538333,1.0050229
-73.88806167,40.81696333,1.008677
-73.92751,40.83609333,1.0103152
-73.92344167,40.82275167,1.0084596
-73.92994333,40.82993833,1.0063859
-73.892005,40.82039667,1.0074358
-73.958745,40.81598,0.99622214
-73.89825,40.817515,1.0038606
-73.8973,40.83765167,1.0040251
-73.907355,40.83061667,1.0068944
-73.99219333,40.77056833,1.0002077
-73.890005,40.809575,1.0071213
-73.88873667,40.825195,1.0065029
-73.96696,40.80363167,1.0038085
-73.94979667,40.77238,1.0043688
-73.967625,40.80240833,1.0015806
-73.91402,40.8267,1.0014265
-73.92663333,40.83859667,1.0048004
-73.889,40.80629333,1.0104738
-73.90162333,40.840655,1.0068734
-73.88382333,40.81513667,1.0035708
-73.95991167,40.81886667,1.0051295
-73.90819833,40.82002667,1.0054401
-73.92796333,40.82146167,1.0030673
-73.94582167,40.813665,1.0096499
-73.91688167,40.81824167,1.0081873
-73.91344833,40.81805667,1.0104656
-73.91319,40.83864333,1.0038096
-73.90831333,40.81979333,1.0032462
-73.94402167,40.80110833,1.0085654
-73.91057667,40.82469667,1.0096515
-73.96708833,40.80343833,1.0044979
-73.90664667,40.83186833,1.0057931
-73.906675,40.80724,1.003236
-73.95321333,40.82268,1.0082513
-73.95505833,40.768935,1.003116
-73.903065,40.83277167,1.0053029
-73.910895,40.82208667,1.0117142
-73.92321333,40.8232,1.009488
-73.913715,40.819245,1.0135318
-73.92732,40.83648333,1.0071816
-73.91877,40.83076167,1.0078717
-73.89753667,40.81623167,1.0095881
-73.91799833,40.82138167,1.0080204
-73.94412833,40.80097333,1.0085654
-73.88917833,40.806535,1.0038434
-73.90180333,40.84036333,1.0074834
-73.90721167,40.81302833,1.0087019
-73.88511833,40.804805,0.9982978
-73.91979,40.83454333,1.0029951
-73.926155,40.83864667,1.0058645
-73.95398833,40.79501,1.0070173
-73.94895833,40.80662333,1.0028827
-73.89815667,40.81745333,1.0067133
-73.91352333,40.84501833,1.0026157
-73.88721,40.82098,1.0010513
-73.95652667,40.817855,1.0090425
-73.95433667,40.79483167,1.0061824
-73.957435,40.77713667,1.0017589
-73.90859833,40.81925333,1.0039668
-73.89488,40.81244,0.9996245
-73.96657,40.76173167,1.0095203
-73.94724833,40.82695167,1.0101658
-73.94679,40.78497667,0.99577975
-73.888435,40.8219,1.0039257
-73.95447667,40.82236,1.002919
-73.95979833,40.81788667,1.0070548
-73.89967667,40.83744,1.0039212
-73.888725,40.82527167,1.0065029
-73.92176167,40.84128667,1.0010852
-73.949105,40.80174667,1.0047226
-73.91587667,40.84341333,1.0077622
-73.88858,40.82013167,1.0069598
-73.92720833,40.83858167,0.9997559
-73.9235,40.822655,1.0073843
-73.9024,40.83583,1.0029252
-73.94767833,40.804945,1.0052608
-73.95045333,40.82152833,1.0096779
-73.91705833,40.81788167,1.0063317
-73.91444167,40.81590167,1.0021901
-73.989665,40.76961833,1.0099909
-73.9277,40.83799667,1.0094517
-73.88897,40.82614,1.007869
-73.90213833,40.83855167,1.0084763
-73.97289833,40.76470333,1.0141569
-73.93567,40.85557833,1.0165699
-73.92505,40.82728667,1.0104485
-73.9076,40.82537,1.0126497
-73.95227333,40.8224,1.0150592
