Longitude,Latitude,UHI Index
-73.87953667,40.80615167,0.9942081
-73.97206,40.765805,0.98921394
-73.9024,40.83370667,0.99105316
-73.95461833,40.79562833,0.99160016
-73.90329667,40.811215,0.9884433
-73.93413833,40.79555833,0.9885022
-73.90040833,40.81547667,0.98966515
-73.95488,40.80417,0.99173796
-73.92372,40.84413333,0.990157
-73.895605,40.80892667,0.9884147
-73.95195833,40.7693,0.9880918
-73.92564667,40.84142667,0.9870348
-73.942635,40.79075333,0.99305123
-73.92131667,40.83194167,0.9959085
-73.98715333,40.77091833,0.9901016
-73.89874,40.81051333,0.9826131
-73.897585,40.81975,0.9882427
-73.90627,40.843665,0.9916436
-73.970495,40.767875,0.9848804
-73.941085,40.79014833,0.9860242
-73.97013333,40.79409667,0.9835058
-73.88117167,40.80541333,0.9906593
-73.91002833,40.84028333,0.9946876
-73.88944167,40.80749333,0.9919804
-73.95901667,40.75951,0.98978317
-73.90356167,40.817495,0.9864031
-73.96688667,40.807605,0.9904005
-73.97541167,40.786255,0.9842641
-73.912915,40.835245,0.99075013
-73.89614833,40.81892,0.985065
-73.95433333,40.78149167,0.98966014
-73.92512667,40.84229167,0.99056274
-73.90222167,40.80517667,0.98211354
-73.917745,40.83730333,0.98659545
-73.95701833,40.76218833,0.98664504
-73.91789333,40.83208833,0.99924725
-73.956985,40.76223,0.9865334
-73.96148333,40.75945667,0.98003185
-73.90956,40.84112667,0.9875536
-73.94763167,40.7854,0.99156433
-73.97201333,40.765855,0.9893838
-73.95799667,40.76086,0.98165977
-73.96383333,40.76041333,0.9895148
-73.88087333,40.80545833,0.98765844
-73.98283833,40.782095,0.9918965
-73.94646,40.785155,0.99101305
-73.90953333,40.84341,0.9874643
-73.969145,40.793605,0.98465836
-73.94900333,40.79004833,0.9895339
-73.95807667,40.80547333,0.993898
-73.98504833,40.780215,0.98771274
-73.89324667,40.84277667,0.9917297
-73.95255667,40.786845,0.9857254
-73.95508,40.79237667,0.992988
-73.92208333,40.841025,0.9954735
-73.892235,40.842125,0.98592573
-73.88972167,40.80855,0.9942552
-73.958945,40.75958833,0.9904837
-73.96860667,40.76490833,0.99032754
-73.95697833,40.81226,0.98800254
-73.971345,40.76693167,0.98911214
-73.88797,40.82323333,0.98582816
-73.97463167,40.79340167,0.98947495
-73.946495,40.785135,0.99121565
-73.95584,40.79158,0.9830782
-73.91757833,40.84419667,0.9896
-73.90011833,40.81484833,0.98515826
-73.97195667,40.76595333,0.98780596
-73.97126833,40.767035,0.989989
-73.93475833,40.7991,0.9953026
-73.96877667,40.76495667,0.9907029
-73.94826333,40.79514333,0.99356455
-73.971365,40.79778667,0.9840936
-73.95539167,40.79191833,0.9874885
-73.95947,40.7742,0.98739606
-73.96063833,40.772585,0.983206
-73.903525,40.80943333,0.990554
-73.971035,40.76733,0.98506075
-73.90302833,40.80945167,0.9903634
-73.957995,40.78214667,0.9825624
-73.949355,40.79019833,0.99380726
-73.95730833,40.81173833,0.98961663
-73.95949333,40.77413167,0.98764026
-73.97253333,40.79134,0.98330605
-73.970795,40.76757167,0.98401296
-73.964165,40.80805833,0.98728096
-73.952775,40.774125,0.9900725
-73.96780333,40.800805,0.9915926
-73.94580833,40.77790333,0.98696274
-73.960155,40.77318667,0.98497593
-73.95950833,40.77407667,0.9875868
-73.90968333,40.842745,0.9893965
-73.89594667,40.80889833,0.99293697
-73.93151,40.79741333,0.9923771
-73.96144,40.797755,0.9899127
-73.95109333,40.79770167,0.9854537
-73.95569667,40.79168167,0.9830021
-73.96358167,40.80831,0.99091876
-73.91739333,40.84411,0.9898274
-73.96988833,40.79453667,0.9851912
-73.879635,40.80643333,0.9957362
-73.96904,40.79355167,0.98314476
-73.983515,40.775965,0.9856514
-73.91753833,40.84416833,0.9895987
-73.95755667,40.76125333,0.9868563
-73.98553167,40.78030667,0.9867424
-73.94354333,40.78470667,0.99011225
-73.92570833,40.84131333,0.98716825
-73.97783167,40.78652,0.9846031
-73.95793167,40.80602167,0.9897349
-73.972215,40.765515,0.99107546
-73.97948333,40.79043667,0.99019617
-73.90565167,40.84361667,0.98766786
-73.89642,40.81940667,0.9915097
-73.972105,40.76878333,0.98414004
-73.92396833,40.84403833,0.9867388
-73.97109,40.76729167,0.9856037
-73.90371167,40.80930667,0.9899727
-73.95429833,40.81096833,0.99322474
-73.90236333,40.83376333,0.99104905
-73.89312667,40.84268,0.9913178
-73.95801667,40.81085833,0.9847051
-73.94812,40.806325,0.9864897
-73.90793333,40.80256,0.9933378
-73.94937833,40.77346333,0.9832626
-73.98492333,40.78015333,0.98688364
-73.970135,40.794275,0.986823
-73.89464833,40.809025,0.99130815
-73.899735,40.81426333,0.98215353
-73.90311167,40.809555,0.9889038
-73.96292,40.809115,0.9900862
-73.95783,40.78233333,0.9863723
-73.88759333,40.806415,0.99435145
-73.96336167,40.80860333,0.9873803
-73.95013333,40.81740667,0.9845107
-73.954585,40.79564833,0.99180496
-73.903075,40.817455,0.98962504
-73.95623667,40.79130833,0.98576355
-73.91732667,40.84535833,0.9918569
-73.90507833,40.84362,0.98521847
-73.951195,40.77346667,0.9891417
-73.90236167,40.81729167,0.98054963
-73.96040833,40.80168167,0.99131304
-73.944875,40.78727667,0.98665243
-73.98692,40.77126667,0.99207264
-73.94251333,40.78649167,0.9849108
-73.95009667,40.79031333,0.9973963
-73.884795,40.804875,0.9924794
-73.95473333,40.82247167,1.0002612
-73.947025,40.78921333,0.9916574
-73.94809667,40.78557667,0.99416846
-73.95631167,40.80473,0.99731874
-73.906315,40.81544167,1.0015167
-73.906095,40.84464833,0.9985354
-73.98854333,40.76914833,0.9957311
-73.95643167,40.82298167,0.99287385
-73.96454833,40.799075,0.9932288
-73.95014667,40.77375167,0.9919095
-73.90134833,40.83540667,1.0035696
-73.89738667,40.80789833,0.99727654
-73.91745,40.845115,0.9975067
-73.904615,40.80801667,0.9915885
-73.91316,40.827285,0.9935496
-73.914005,40.83562167,0.9948971
-73.91233667,40.82942333,0.99303615
-73.96472333,40.79915667,0.99302304
-73.91226833,40.82940167,0.99283886
-73.91735333,40.83290167,0.9981799
-73.953495,40.81755667,1.000128
-73.90972167,40.82632333,0.99504226
-73.95696333,40.77681833,0.9980236
-73.91689667,40.80412167,0.99551255
-73.894685,40.84391667,0.99643284
-73.91581333,40.83496167,0.9912101
-73.89158833,40.82145833,1.0037845
-73.91717,40.83334167,0.9971473
-73.93579667,40.79961667,0.999599
-73.909525,40.82669667,1.0016395
-73.925235,40.826975,0.9985254
-73.90352,40.81751,0.9966747
-73.91058667,40.83936333,0.99507564
-73.92255,40.82338833,1.0036329
-73.95286,40.818075,0.99902713
-73.9122,40.84474833,0.9991404
-73.903805,40.81188,0.9944768
-73.92686333,40.83529333,1.0023317
-73.90882667,40.843765,0.9978369
-73.99138833,40.77586333,0.99614155
-73.962415,40.80243333,0.99015737
-73.893215,40.84425667,0.99462634
-73.89811667,40.81923333,0.9959947
-73.89667833,40.84407833,0.99911004
-73.92572833,40.84127,0.98947847
-73.89257667,40.84387167,0.99509495
-73.95827667,40.774705,0.9951734
-73.93841,40.80229333,0.9971453
-73.96528333,40.79930667,0.99261343
-73.94929167,40.79698333,0.9966729
-73.88392667,40.81553333,0.99735534
-73.89794333,40.83639,0.99791306
-73.896715,40.80842,0.9995303
-73.98891833,40.76938833,1.0018519
-73.90439333,40.808115,0.9915007
-73.91538833,40.83536667,0.99446493
-73.97155833,40.766505,0.99452806
-73.95496167,40.77345667,0.99451375
-73.94806667,40.79310667,0.99884
-73.97364167,40.79474167,0.99834955
-73.95694833,40.80499,0.99652976
-73.90419833,40.81585833,0.99215424
-73.92742833,40.83408,0.9988374
-73.91715167,40.844005,0.99257296
-73.957195,40.82223833,1.0043705
-73.90078,40.8415,1.0024619
-73.95710667,40.80716333,0.99504703
-73.95403167,40.77551333,0.99941486
-73.91676667,40.80406833,0.99736875
-73.89541,40.81758333,0.9985037
-73.894235,40.80907833,0.9917014
-73.90390667,40.80835167,0.9977885
-73.89524667,40.81734,0.9933104
-73.95109833,40.78876833,0.9962328
-73.891595,40.82153167,1.0034434
-73.95975,40.801385,0.9926928
-73.94890167,40.80167,1.0020306
-73.96678333,40.80389833,1.0006675
-73.93246333,40.79813333,1.000229
-73.964275,40.76059167,0.9922073
-73.97178833,40.76615667,0.99300164
-73.95899333,40.809555,0.9934222
-73.91556667,40.83522167,0.9939585
-73.961635,40.79784833,0.9930301
-73.94739333,40.78528667,0.99252164
-73.95279,40.77490333,0.99366903
-73.919065,40.84354333,0.9897022
-73.92630833,40.834865,0.996359
-73.95199333,40.81882333,0.9956272
-73.93536833,40.80039333,0.9918728
-73.89158333,40.821185,1.0014763
-73.96228333,40.79816,0.9954384
-73.947745,40.79293,0.9978023
-73.89792833,40.81943,0.9949644
-73.87980333,40.80564167,0.99646693
-73.95477667,40.78076833,1.0010047
-73.956035,40.77378667,0.99114376
-73.93538667,40.80095333,0.99742633
-73.92721,40.834035,0.99743706
-73.95703667,40.7632,1.0015839
-73.95860333,40.76001667,0.99467677
-73.962185,40.80231667,0.9904323
-73.95936,40.77446667,0.9981823
-73.91331167,40.82978,0.9966795
-73.895245,40.84396167,0.9984461
-73.90502167,40.84424,0.99607486
-73.96481667,40.799195,0.99234504
-73.92139333,40.83182,0.9981502
-73.91755,40.84626833,0.9979069
-73.88854167,40.806315,1.0007399
-73.95483667,40.794275,0.99541456
-73.98883667,40.769325,0.9928298
-73.94841667,40.78615167,1.0011677
-73.91302167,40.83857333,1.003351
-73.95843667,40.76429833,1.0015818
-73.89597667,40.84400167,0.9975423
-73.90328,40.8087,0.9920977
-73.90519333,40.80768,0.9953666
-73.93185,40.79783833,0.99745756
-73.88334667,40.81329,1.0007763
-73.98191333,40.78349667,0.9984909
-73.95489333,40.773545,0.99451375
-73.96964,40.76536333,1.0009036
-73.959795,40.80140333,0.9927029
-73.91729,40.84560167,0.99526453
-73.92724333,40.83541667,0.9940461
-73.89827833,40.81907833,0.9950268
-73.91718167,40.83325167,0.9971473
-73.91836667,40.844505,0.9894718
-73.88595,40.80504,1.0054836
-73.91238,40.83506167,0.9959329
-73.91654667,40.84372,0.99615026
-73.953765,40.79819333,0.9992543
-73.96897,40.76510667,0.997778
-73.98839833,40.76930833,0.9961522
-73.9536,40.80364333,1.0055388
-73.89359333,40.84446,0.9945457
-73.92751833,40.83859333,0.99870384
-73.88758833,40.82077167,0.99833614
-73.95790833,40.774565,0.99351186
-73.94574333,40.78616,0.99584436
-73.90973,40.840805,0.9953414
-73.89895667,40.83655833,0.9947371
-73.948925,40.79436,0.9985678
-73.89852833,40.81886667,0.99421686
-73.89892167,40.81846333,0.9978658
-73.894965,40.80901833,0.99396855
-73.95905167,40.81632333,0.99507564
-73.988065,40.76966,0.9954279
-73.95814667,40.77465667,0.993983
-73.95968167,40.80942667,0.9909305
-73.95230333,40.774715,0.99402666
-73.87966833,40.80660333,0.9970361
-73.96921333,40.76518667,0.9976687
-73.98791333,40.76985833,0.99444306
-73.887645,40.82072333,0.9984406
-73.92759667,40.82512667,0.9945319
-73.95475667,40.79444,0.99866915
-73.90928667,40.8438,0.9945518
-73.90280667,40.80849833,0.9896462
-73.896405,40.83876333,1.0012124
-73.943345,40.79105833,0.9954056
-73.89379667,40.809135,1.0029274
-73.92758167,40.83860333,0.9985696
-73.929355,40.82962667,1.0036142
-73.94887667,40.79442333,0.99431854
-73.95904833,40.78071333,0.9877768
-73.95209833,40.77465167,0.99396455
-73.98273833,40.78222,0.99158615
-73.98848167,40.769195,0.99613166
-73.95282333,40.81810833,0.9994542
-73.92761833,40.82505333,0.9926838
-73.90984333,40.826115,0.99314123
-73.98481667,40.77417667,0.99632454
-73.88612167,40.805795,0.9969844
-73.89464333,40.81779333,1.0024692
-73.954065,40.79587667,0.9920748
-73.94844833,40.79487333,0.9973869
-73.95912167,40.80943333,0.9913398
-73.96473333,40.80831333,0.9919776
-73.93796167,40.80208333,0.9988238
-73.94821333,40.795215,0.99382055
-73.95698167,40.81402333,1.0016142
-73.98765833,40.770145,0.99403816
-73.95334333,40.77503167,0.9950648
-73.89783167,40.83627167,1.0013617
-73.95161833,40.76979667,0.9977654
-73.88209833,40.8127,0.9972346
-73.911355,40.83470833,0.9973343
-73.90652333,40.84469167,0.99871653
-73.96174333,40.81029833,0.99392176
-73.954845,40.79424833,0.9952986
-73.93846833,40.85229167,1.0047715
-73.93244833,40.79610667,0.9909191
-73.91649,40.834185,0.99998
-73.95451,40.80401333,0.9901156
-73.96290333,40.80265333,1.0002694
-73.95828167,40.76455833,0.99569446
-73.895195,40.840695,0.999275
-73.94478333,40.80008,0.9997627
-73.90266,40.83337667,0.991911
-73.89440833,40.84419667,0.99524117
-73.90281667,40.808575,0.9897206
-73.95429333,40.76869333,0.99556595
-73.88908167,40.81861,0.9988643
-73.90456667,40.81534,0.9957618
-73.95658667,40.762765,0.99074495
-73.898605,40.81880333,0.9943182
-73.88737833,40.81410333,0.9975618
-73.98473833,40.774265,0.9961318
-73.927855,40.82134,1.0043637
-73.9097,40.84086667,0.99318606
-73.984385,40.774745,0.9966829
-73.957215,40.814255,1.0016699
-73.964235,40.79894167,1.0016874
-73.91369,40.82690167,1.0029455
-73.953395,40.82254333,1.0071508
-73.95733167,40.77728833,1.003665
-73.91549333,40.80421833,1.0048233
-73.880915,40.81152667,1.0027744
-73.91990833,40.83434333,0.9996239
-73.92032667,40.833665,1.0054032
-73.91376333,40.82685167,1.0028863
-73.97042333,40.76511333,1.002483
-73.94539667,40.79196833,1.0048989
-73.94658833,40.811645,1.0090243
-73.89910667,40.81815,1.0041764
-73.94311667,40.80235333,1.0041268
-73.96771833,40.801715,0.9973165
-73.91312333,40.83861167,1.0032175
-73.888585,40.823425,0.99794215
-73.92573667,40.82608167,1.0036554
-73.95396167,40.79502333,1.0056025
-73.925275,40.82094333,1.0051823
-73.88828333,40.814165,1.0100813
-73.90457167,40.81237833,1.004696
-73.95648833,40.808055,1.0062819
-73.95703833,40.77775833,1.003502
-73.91415667,40.81642667,1.0032665
-73.88502167,40.81249667,1.0078936
-73.91440167,40.83907,1.0110459
-73.91688333,40.81158333,1.0103617
-73.95503667,40.768995,1.003351
-73.89778667,40.80872333,1.0024512
-73.88768667,40.816435,1.010354
-73.91684167,40.81832667,1.0076522
-73.928015,40.82156,1.0062459
-73.90333667,40.83239167,1.0065246
-73.956075,40.77899667,1.0047549
-73.92338333,40.82285333,1.0066315
-73.88873167,40.82591333,1.0033249
-73.95734167,40.822095,1.0040647
-73.94967,40.80212,1.0094973
-73.95110833,40.77415333,1.0022892
-73.916905,40.81819833,1.0076522
-73.92789,40.82876667,1.0071046
-73.90241833,40.83191,1.0079453
-73.94677167,40.80067333,1.0055292
-73.91132167,40.83815,1.0064412
-73.88640667,40.81517667,1.0098141
-73.88276167,40.80516833,0.99894917
-73.970955,40.76449167,1.008967
-73.93840833,40.85323,1.0085777
-73.95042167,40.828105,1.0063065
-73.92029667,40.82235,1.0082953
-73.95137667,40.82775167,1.0089568
-73.89914,40.81825833,1.0045428
-73.94485333,40.79999167,0.99782586
-73.95094,40.77068333,1.0058005
-73.928,40.828835,1.0069164
-73.93497,40.85694833,1.008533
-73.900165,40.84130833,1.0085732
-73.93549,40.799435,0.99521035
-73.94836,40.80914,1.0105306
-73.95611333,40.77655,1.0012836
-73.958805,40.81604167,0.99605083
-73.95662833,40.76301,1.0080194
-73.89142667,40.80950667,1.0006328
-73.91336167,40.81802,1.0103452
-73.915845,40.84339167,1.0064191
-73.94817,40.80934833,1.0119035
-73.90655833,40.80691833,1.0040954
-73.90327333,40.83221833,1.0060121
-73.92103167,40.84225833,1.0092475
-73.91189833,40.82040167,1.0135643
-73.90588333,40.80402167,1.0063894
-73.90573167,40.826655,1.0086701
-73.96764,40.802315,1.0016128
-73.91044667,40.82497833,1.005139
-73.89537667,40.810705,1.0027839
-73.91118,40.82158833,1.0051788
-73.90675333,40.83162167,1.0054885
-73.9144,40.81598167,1.0025467
-73.95602333,40.77648833,1.0013037
-73.95771833,40.82165333,1.0057966
-73.95971333,40.81915833,1.0075312
-73.93966333,40.80439,1.0061148
-73.91657,40.83409167,0.9984932
-73.88372333,40.814715,1.0053953
-73.92625333,40.82550667,1.0032411
-73.958745,40.77490333,1.0038042
-73.896195,40.812295,1.0093396
-73.90958667,40.81901,1.0064238
-73.95390833,40.81774,1.0054492
-73.94762833,40.80501833,1.0053777
-73.92711167,40.83684667,1.0090324
-73.950715,40.770995,1.0054047
-73.95317667,40.81086667,1.00252
-73.95087,40.828295,1.0079024
-73.95641667,40.80816,1.0015697
-73.90501167,40.81243,1.0064716
-73.91447333,40.83909667,1.0075762
-73.95641333,40.76700667,1.004089
-73.94682833,40.79254,1.0007114
-73.90144833,40.83526833,1.0018758
-73.93510667,40.856515,1.0050783
-73.95026,40.82633333,1.0127659
-73.96389833,40.803115,1.0051736
-73.92680833,40.820025,1.0109303
-73.949935,40.82212667,1.006315
-73.94524667,40.791905,1.0042101
-73.95747833,40.81447167,1.0046152
-73.938315,40.85225667,1.0054709
-73.886315,40.81508167,1.004763
-73.90274667,40.80809,0.9985246
-73.94783333,40.80122333,0.99876577
-73.91785333,40.82135,1.0077959
-73.90180167,40.82991833,1.003232
-73.92715333,40.83694667,1.008495
-73.90709,40.813395,1.0064411
-73.90569167,40.81255667,1.0096761
-73.94996833,40.77214333,1.004229
-73.95628833,40.81817667,1.008711
-73.94262,40.80300167,1.0026578
-73.885985,40.80516167,1.0053512
-73.95663667,40.80783667,1.0001396
-73.89108,40.80955,1.0039858
-73.90856667,40.819325,1.0040351
-73.95634833,40.80825667,1.0019511
-73.905805,40.80397833,1.0063894
-73.99316333,40.77099333,1.004676
-73.91834667,40.83135333,1.0083972
-73.88836667,40.81414167,1.0100813
-73.94795,40.8254,1.0115697
-73.94740833,40.80539333,1.0082513
-73.89838333,40.81538333,1.0056142
-73.88806167,40.81696333,1.0078108
-73.92751,40.83609333,1.0103841
-73.92344167,40.82275167,1.0086648
-73.92994333,40.82993833,1.0059826
-73.892005,40.82039667,1.0056231
-73.958745,40.81598,0.99627686
-73.89825,40.817515,1.003906
-73.8973,40.83765167,1.0043962
-73.907355,40.83061667,1.0066453
-73.99219333,40.77056833,1.0009133
-73.890005,40.809575,1.007144
-73.88873667,40.825195,1.0062441
-73.96696,40.80363167,1.0038215
-73.94979667,40.77238,1.0046859
-73.967625,40.80240833,1.0016128
-73.91402,40.8267,1.0020964
-73.92663333,40.83859667,1.0046442
-73.889,40.80629333,1.0120565
-73.90162333,40.840655,1.0071626
-73.88382333,40.81513667,1.0038236
-73.95991167,40.81886667,1.0049577
-73.90819833,40.82002667,1.0060495
-73.92796333,40.82146167,1.0028452
-73.94582167,40.813665,1.009621
-73.91688167,40.81824167,1.0076522
-73.91344833,40.81805667,1.01026
-73.91319,40.83864333,1.0032175
-73.90831333,40.81979333,1.0030729
-73.94402167,40.80110833,1.0083873
-73.91057667,40.82469667,1.0098298
-73.96708833,40.80343833,1.0049057
-73.90664667,40.83186833,1.0053161
-73.906675,40.80724,1.0027629
-73.95321333,40.82268,1.0085791
-73.95505833,40.768935,1.003351
-73.903065,40.83277167,1.0048307
-73.910895,40.82208667,1.0118496
-73.92321333,40.8232,1.0090222
-73.913715,40.819245,1.0132221
-73.92732,40.83648333,1.0077419
-73.91877,40.83076167,1.0081625
-73.89753667,40.81623167,1.0098604
-73.91799833,40.82138167,1.0076653
-73.94412833,40.80097333,1.0083395
-73.88917833,40.806535,1.0049988
-73.90180333,40.84036333,1.0077534
-73.90721167,40.81302833,1.0084277
-73.88511833,40.804805,0.9989121
-73.91979,40.83454333,1.0032643
-73.926155,40.83864667,1.0059915
-73.95398833,40.79501,1.0066153
-73.94895833,40.80662333,1.002384
-73.89815667,40.81745333,1.0065637
-73.91352333,40.84501833,1.002652
-73.88721,40.82098,1.0010387
-73.95652667,40.817855,1.0075773
-73.95433667,40.79483167,1.0064763
-73.957435,40.77713667,1.0018731
-73.90859833,40.81925333,1.0040331
-73.89488,40.81244,0.9996277
-73.96657,40.76173167,1.0092192
-73.94724833,40.82695167,1.0100185
-73.94679,40.78497667,0.9956265
-73.888435,40.8219,1.0039399
-73.95447667,40.82236,1.0030123
-73.95979833,40.81788667,1.0075021
-73.89967667,40.83744,1.0039967
-73.888725,40.82527167,1.006231
-73.92176167,40.84128667,1.0011715
-73.949105,40.80174667,1.0042759
-73.91587667,40.84341333,1.0065062
-73.88858,40.82013167,1.0079119
-73.92720833,40.83858167,0.9999163
-73.9235,40.822655,1.0071596
-73.9024,40.83583,1.0029881
-73.94767833,40.804945,1.0051891
-73.95045333,40.82152833,1.0101246
-73.91705833,40.81788167,1.0060164
-73.91444167,40.81590167,1.0022222
-73.989665,40.76961833,1.0099208
-73.9277,40.83799667,1.009423
-73.88897,40.82614,1.0080239
-73.90213833,40.83855167,1.0079347
-73.97289833,40.76470333,1.0140634
-73.93567,40.85557833,1.0163633
-73.92505,40.82728667,1.0109216
-73.9076,40.82537,1.0127807
-73.95227333,40.8224,1.0144196
-73.92109333,40.84207833,1.0092475
