Longitude,Latitude,UHI Index
-73.89871333,40.806685,0.9736062
-73.92465667,40.843095,0.9828349
-73.98121,40.76888333,0.97892284
-73.954495,40.78656667,0.9724504
-73.95993833,40.77355667,0.9870485
-73.97859167,40.790915,0.9784845
-73.95254167,40.76849333,0.97869855
-73.97175333,40.79723333,0.97998315
-73.96372167,40.79215333,0.97492784
-73.95286,40.78659167,0.98126686
-73.961075,40.75933833,0.9785088
-73.97226167,40.79645333,0.97894424
-73.96766833,40.80002167,0.99447566
-73.949095,40.79414667,0.9926034
-73.96059167,40.797535,0.9841411
-73.93322,40.795155,0.98687685
-73.94806167,40.78681,0.99011594
-73.899135,40.81350667,0.9859479
-73.90962667,40.84315667,0.9887418
-73.95757833,40.76121,0.9858675
-73.91770833,40.83735333,0.98679614
-73.98724667,40.77075833,0.98994815
-73.87953667,40.80615167,0.9959529
-73.97206,40.765805,0.98786634
-73.9024,40.83370667,0.99140424
-73.95461833,40.79562833,0.991146
-73.90329667,40.811215,0.98849154
-73.93413833,40.79555833,0.989562
-73.90040833,40.81547667,0.9902268
-73.95488,40.80417,0.992864
-73.92372,40.84413333,0.98886836
-73.895605,40.80892667,0.9883141
-73.95195833,40.7693,0.9883761
-73.92564667,40.84142667,0.9874591
-73.942635,40.79075333,0.9926603
-73.92131667,40.83194167,0.9957665
-73.98715333,40.77091833,0.9900111
-73.89874,40.81051333,0.9822611
-73.897585,40.81975,0.98809
-73.90627,40.843665,0.99027026
-73.970495,40.767875,0.9848414
-73.941085,40.79014833,0.98622674
-73.97013333,40.79409667,0.9840739
-73.88117167,40.80541333,0.9908729
-73.91002833,40.84028333,0.99076945
-73.88944167,40.80749333,0.994321
-73.95901667,40.75951,0.9836761
-73.90356167,40.817495,0.9865924
-73.96688667,40.807605,0.9903017
-73.97541167,40.786255,0.9836195
-73.912915,40.835245,0.9916354
-73.89614833,40.81892,0.98477024
-73.95433333,40.78149167,0.9892843
-73.92512667,40.84229167,0.9881442
-73.90222167,40.80517667,0.9828767
-73.917745,40.83730333,0.98679614
-73.95701833,40.76218833,0.9860339
-73.91789333,40.83208833,0.99862576
-73.956985,40.76223,0.9859994
-73.96148333,40.75945667,0.9808777
-73.90956,40.84112667,0.98728526
-73.94763167,40.7854,0.9931201
-73.97201333,40.765855,0.9885079
-73.95799667,40.76086,0.9815978
-73.96383333,40.76041333,0.9914344
-73.88087333,40.80545833,0.987163
-73.98283833,40.782095,0.99248993
-73.94646,40.785155,0.9917303
-73.90953333,40.84341,0.99616516
-73.969145,40.793605,0.9853952
-73.94900333,40.79004833,0.99073505
-73.95807667,40.80547333,0.9936997
-73.98504833,40.780215,0.9876271
-73.89324667,40.84277667,0.9894454
-73.95255667,40.786845,0.9817541
-73.95508,40.79237667,0.99143916
-73.92208333,40.841025,0.9955068
-73.892235,40.842125,0.9844494
-73.88972167,40.80855,0.99172276
-73.958945,40.75958833,0.98379374
-73.96860667,40.76490833,0.99056464
-73.95697833,40.81226,0.9877732
-73.971345,40.76693167,0.99055845
-73.88797,40.82323333,0.9859627
-73.97463167,40.79340167,0.98929006
-73.946495,40.785135,0.9916647
-73.95584,40.79158,0.981833
-73.91757833,40.84419667,0.9908484
-73.90011833,40.81484833,0.9854063
-73.97195667,40.76595333,0.9886957
-73.97126833,40.767035,0.9892038
-73.93475833,40.7991,0.99635553
-73.96877667,40.76495667,0.99045426
-73.94826333,40.79514333,0.99334764
-73.971365,40.79778667,0.98390126
-73.95539167,40.79191833,0.9865746
-73.95947,40.7742,0.98813295
-73.96063833,40.772585,0.9829383
-73.903525,40.80943333,0.99064505
-73.971035,40.76733,0.98531485
-73.90302833,40.80945167,0.9905289
-73.957995,40.78214667,0.9843208
-73.949355,40.79019833,0.99291325
-73.95730833,40.81173833,0.9864766
-73.95949333,40.77413167,0.9883995
-73.97253333,40.79134,0.9847279
-73.970795,40.76757167,0.9841235
-73.964165,40.80805833,0.98745
-73.952775,40.774125,0.9898652
-73.96780333,40.800805,0.99255097
-73.94580833,40.77790333,0.9872845
-73.960155,40.77318667,0.9851514
-73.95950833,40.77407667,0.9883653
-73.90968333,40.842745,0.9873014
-73.89594667,40.80889833,0.9927567
-73.93151,40.79741333,0.992216
-73.96144,40.797755,0.99013275
-73.95109333,40.79770167,0.98610574
-73.95569667,40.79168167,0.98434925
-73.96358167,40.80831,0.98990005
-73.91739333,40.84411,0.9897372
-73.96988833,40.79453667,0.98590624
-73.879635,40.80643333,0.9913133
-73.96904,40.79355167,0.98450536
-73.983515,40.775965,0.9888735
-73.91753833,40.84416833,0.99089706
-73.95755667,40.76125333,0.9857604
-73.98553167,40.78030667,0.98651075
-73.94354333,40.78470667,0.98967326
-73.92570833,40.84131333,0.9876558
-73.97783167,40.78652,0.9846644
-73.95793167,40.80602167,0.990988
-73.972215,40.765515,0.9920124
-73.97948333,40.79043667,0.98954505
-73.90565167,40.84361667,0.9875267
-73.89642,40.81940667,0.9845234
-73.972105,40.76878333,0.9844984
-73.92396833,40.84403833,0.9872183
-73.97109,40.76729167,0.98535013
-73.90371167,40.80930667,0.99046504
-73.95429833,40.81096833,0.9932819
-73.90236333,40.83376333,0.9914084
-73.89312667,40.84268,0.9880041
-73.95801667,40.81085833,0.98490286
-73.94812,40.806325,0.9873305
-73.90793333,40.80256,0.99216795
-73.94937833,40.77346333,0.98338646
-73.98492333,40.78015333,0.98763347
-73.970135,40.794275,0.9837953
-73.89464833,40.809025,1.0003978
-73.899735,40.81426333,0.98226315
-73.90311167,40.809555,0.98869634
-73.96292,40.809115,0.99240065
-73.95783,40.78233333,0.98600936
-73.88759333,40.806415,0.9937396
-73.96336167,40.80860333,0.9872286
-73.95013333,40.81740667,0.9832361
-73.954585,40.79564833,0.9912808
-73.903075,40.817455,0.9932171
-73.95623667,40.79130833,0.9858868
-73.91732667,40.84535833,0.99138093
-73.90507833,40.84362,0.9851339
-73.951195,40.77346667,0.9893057
-73.90236167,40.81729167,0.9883001
-73.96040833,40.80168167,0.9905327
-73.944875,40.78727667,0.98696697
-73.98692,40.77126667,0.9927412
-73.94251333,40.78649167,0.9824598
-73.95009667,40.79031333,0.9971431
-73.884795,40.804875,0.992848
-73.95473333,40.82247167,1.0003546
-73.947025,40.78921333,0.99353015
-73.94809667,40.78557667,0.99409133
-73.95631167,40.80473,0.9963651
-73.906315,40.81544167,1.0017159
-73.906095,40.84464833,0.9961494
-73.98854333,40.76914833,0.9960413
-73.95643167,40.82298167,0.99395925
-73.96454833,40.799075,0.99360037
-73.95014667,40.77375167,0.99227583
-73.90134833,40.83540667,1.0025735
-73.89738667,40.80789833,0.99600583
-73.91745,40.845115,0.9981673
-73.904615,40.80801667,0.9917325
-73.91316,40.827285,0.9936787
-73.914005,40.83562167,0.9985035
-73.91233667,40.82942333,0.9930192
-73.96472333,40.79915667,0.99369806
-73.91226833,40.82940167,0.9929259
-73.91735333,40.83290167,0.9969976
-73.953495,40.81755667,0.9991039
-73.90972167,40.82632333,0.9954606
-73.95696333,40.77681833,0.99831426
-73.91689667,40.80412167,0.9949333
-73.894685,40.84391667,0.9962463
-73.91581333,40.83496167,0.99164635
-73.89158833,40.82145833,1.0032084
-73.91717,40.83334167,0.9979218
-73.93579667,40.79961667,0.99866897
-73.909525,40.82669667,0.9991098
-73.925235,40.826975,0.99745494
-73.90352,40.81751,0.99288386
-73.91058667,40.83936333,0.99501383
-73.92255,40.82338833,1.003743
-73.95286,40.818075,0.9957244
-73.9122,40.84474833,0.99916345
-73.903805,40.81188,0.994268
-73.92686333,40.83529333,1.0040091
-73.90882667,40.843765,0.99817103
-73.99138833,40.77586333,0.99880785
-73.962415,40.80243333,0.9954299
-73.893215,40.84425667,0.99427545
-73.89811667,40.81923333,0.99483573
-73.89667833,40.84407833,1.0015799
-73.92572833,40.84127,0.9895764
-73.89257667,40.84387167,0.99609864
-73.95827667,40.774705,0.995982
-73.93841,40.80229333,1.003711
-73.96528333,40.79930667,0.9926479
-73.94929167,40.79698333,0.99659926
-73.88392667,40.81553333,0.99746746
-73.89794333,40.83639,0.9974936
-73.896715,40.80842,0.99939257
-73.98891833,40.76938833,1.0018517
-73.90439333,40.808115,0.9918761
-73.91538833,40.83536667,1.0017536
-73.97155833,40.766505,0.9946688
-73.95496167,40.77345667,0.9937407
-73.94806667,40.79310667,0.9989965
-73.97364167,40.79474167,0.9977954
-73.95694833,40.80499,0.9967212
-73.90419833,40.81585833,0.9924779
-73.92742833,40.83408,0.9990033
-73.91715167,40.844005,0.99189705
-73.957195,40.82223833,1.0042205
-73.90078,40.8415,1.0022407
-73.95710667,40.80716333,0.9930611
-73.95403167,40.77551333,0.9988288
-73.91676667,40.80406833,0.99726063
-73.89541,40.81758333,0.9979668
-73.894235,40.80907833,1.001023
-73.90390667,40.80835167,0.99812806
-73.89524667,40.81734,0.992732
-73.95109833,40.78876833,0.99536705
-73.891595,40.82153167,1.0031834
-73.95975,40.801385,0.99189
-73.94890167,40.80167,1.0028292
-73.96678333,40.80389833,1.001772
-73.93246333,40.79813333,0.9975412
-73.964275,40.76059167,0.9928664
-73.97178833,40.76615667,0.9918856
-73.95899333,40.809555,0.9938445
-73.91556667,40.83522167,1.0006819
-73.961635,40.79784833,0.99236244
-73.94739333,40.78528667,0.994508
-73.95279,40.77490333,0.99794775
-73.919065,40.84354333,0.9928438
-73.92630833,40.834865,0.99591213
-73.95199333,40.81882333,0.99629563
-73.93536833,40.80039333,0.99246347
-73.89158333,40.821185,1.0004882
-73.96228333,40.79816,0.99421614
-73.947745,40.79293,0.9978203
-73.89792833,40.81943,0.99427927
-73.87980333,40.80564167,0.99650973
-73.95477667,40.78076833,1.001107
-73.956035,40.77378667,0.9908963
-73.93538667,40.80095333,0.99583775
-73.92721,40.834035,0.99790245
-73.95703667,40.7632,1.0006562
-73.95860333,40.76001667,0.99205023
-73.962185,40.80231667,0.99548686
-73.95936,40.77446667,0.99812686
-73.91331167,40.82978,0.9970359
-73.895245,40.84396167,0.9996377
-73.90502167,40.84424,0.9985898
-73.96481667,40.799195,0.9930527
-73.92139333,40.83182,0.9974712
-73.91755,40.84626833,0.99851906
-73.88854167,40.806315,0.9972141
-73.95483667,40.794275,0.9946794
-73.98883667,40.769325,0.995592
-73.94841667,40.78615167,1.0013322
-73.91302167,40.83857333,1.0020355
-73.95843667,40.76429833,0.999198
-73.89597667,40.84400167,1.0013813
-73.90328,40.8087,0.99181896
-73.90519333,40.80768,0.9982889
-73.93185,40.79783833,0.99428356
-73.88334667,40.81329,1.0014635
-73.98191333,40.78349667,0.99792475
-73.95489333,40.773545,0.9937407
-73.96964,40.76536333,1.0010498
-73.959795,40.80140333,0.99190235
-73.91729,40.84560167,0.9952327
-73.92724333,40.83541667,0.9935073
-73.89827833,40.81907833,0.99740386
-73.91718167,40.83325167,0.9979218
-73.91836667,40.844505,0.98919046
-73.88595,40.80504,0.9997699
-73.91238,40.83506167,0.99550664
-73.91654667,40.84372,0.99461645
-73.953765,40.79819333,0.99885875
-73.96897,40.76510667,0.99512154
-73.98839833,40.76930833,0.9950799
-73.9536,40.80364333,1.0021871
-73.89359333,40.84446,0.9946301
-73.92751833,40.83859333,0.99923015
-73.88758833,40.82077167,0.9979193
-73.95790833,40.774565,0.99333286
-73.94574333,40.78616,0.995459
-73.90973,40.840805,0.9934571
-73.89895667,40.83655833,0.9945191
-73.948925,40.79436,0.99267507
-73.89852833,40.81886667,0.99499714
-73.89892167,40.81846333,0.9989802
-73.894965,40.80901833,0.99369997
-73.95905167,40.81632333,0.9950022
-73.988065,40.76966,0.9954391
-73.95814667,40.77465667,0.9942407
-73.95968167,40.80942667,0.99073666
-73.95230333,40.774715,0.9934239
-73.87966833,40.80660333,0.9969461
-73.96921333,40.76518667,0.9977222
-73.98791333,40.76985833,0.9938062
-73.887645,40.82072333,0.99886596
-73.92759667,40.82512667,0.9941378
-73.95475667,40.79444,0.9996203
-73.90928667,40.8438,0.9935228
-73.90280667,40.80849833,0.9899098
-73.896405,40.83876333,0.999636
-73.943345,40.79105833,0.9983074
-73.89379667,40.809135,1.0012687
-73.92758167,40.83860333,0.99886316
-73.929355,40.82962667,1.0039618
-73.94887667,40.79442333,0.992471
-73.95904833,40.78071333,0.9879259
-73.95209833,40.77465167,0.9945655
-73.98273833,40.78222,0.9924476
-73.98848167,40.769195,0.9954656
-73.95282333,40.81810833,0.99892986
-73.92761833,40.82505333,0.99276686
-73.90984333,40.826115,0.99298215
-73.98481667,40.77417667,0.9961119
-73.88612167,40.805795,0.99440837
-73.89464333,40.81779333,1.0026314
-73.954065,40.79587667,0.9918872
-73.94844833,40.79487333,0.9961416
-73.95912167,40.80943333,0.9945821
-73.96473333,40.80831333,0.9924625
-73.93796167,40.80208333,0.9990309
-73.94821333,40.795215,0.9935865
-73.95698167,40.81402333,1.0013644
-73.98765833,40.770145,0.9923936
-73.95334333,40.77503167,0.9951676
-73.89783167,40.83627167,1.0011268
-73.95161833,40.76979667,0.997385
-73.88209833,40.8127,0.9960834
-73.911355,40.83470833,0.996444
-73.90652333,40.84469167,0.99881256
-73.96174333,40.81029833,0.99675643
-73.954845,40.79424833,0.9941514
-73.93846833,40.85229167,1.0102901
-73.93244833,40.79610667,0.99128044
-73.91649,40.834185,0.99970114
-73.95451,40.80401333,0.9906505
-73.96290333,40.80265333,1.0011389
-73.95828167,40.76455833,0.99565506
-73.895195,40.840695,0.99925923
-73.94478333,40.80008,0.9996317
-73.90266,40.83337667,0.9909913
-73.89440833,40.84419667,0.99507993
-73.90281667,40.808575,0.99000955
-73.95429333,40.76869333,0.99360985
-73.88908167,40.81861,0.9990813
-73.90456667,40.81534,0.9948106
-73.95658667,40.762765,0.9913203
-73.898605,40.81880333,0.99505675
-73.88737833,40.81410333,0.9976194
-73.98473833,40.774265,0.9959606
-73.927855,40.82134,1.0039064
-73.9097,40.84086667,0.9938067
-73.984385,40.774745,0.9972848
-73.957215,40.814255,1.0028077
-73.964235,40.79894167,1.0027121
-73.91369,40.82690167,1.0051314
-73.953395,40.82254333,1.0069402
-73.95733167,40.77728833,1.0039458
-73.91549333,40.80421833,1.0050291
-73.880915,40.81152667,1.0023615
-73.91990833,40.83434333,1.0005875
-73.92032667,40.833665,1.0000501
-73.91376333,40.82685167,1.0051069
-73.97042333,40.76511333,1.0021894
-73.94539667,40.79196833,1.0039577
-73.94658833,40.811645,1.0075067
-73.89910667,40.81815,1.0049152
-73.94311667,40.80235333,1.0055768
-73.96771833,40.801715,0.99966544
-73.91312333,40.83861167,1.0013868
-73.888585,40.823425,0.99627805
-73.92573667,40.82608167,1.0036778
-73.95396167,40.79502333,1.0040717
-73.925275,40.82094333,1.0053326
-73.88828333,40.814165,1.0098125
-73.90457167,40.81237833,1.0069169
-73.95648833,40.808055,1.0063089
-73.95703833,40.77775833,1.0033959
-73.91415667,40.81642667,1.0078706
-73.88502167,40.81249667,1.0085379
-73.91440167,40.83907,1.0101202
-73.91688333,40.81158333,1.0105608
-73.95503667,40.768995,1.00156
-73.89778667,40.80872333,1.0021405
-73.88768667,40.816435,1.0101587
-73.91684167,40.81832667,1.0089135
-73.928015,40.82156,1.0066465
-73.90333667,40.83239167,1.0064696
-73.956075,40.77899667,1.0049767
-73.92338333,40.82285333,1.0066789
-73.88873167,40.82591333,1.0053813
-73.95734167,40.822095,1.0032421
-73.94967,40.80212,1.0096152
-73.95110833,40.77415333,1.0027663
-73.916905,40.81819833,1.0089135
-73.92789,40.82876667,1.0055311
-73.90241833,40.83191,1.009653
-73.94677167,40.80067333,1.0060686
-73.91132167,40.83815,1.0083153
-73.88640667,40.81517667,1.0114522
-73.88276167,40.80516833,0.9996069
-73.970955,40.76449167,1.0081313
-73.93840833,40.85323,1.0088185
-73.95042167,40.828105,1.0060762
-73.92029667,40.82235,1.0089908
-73.95137667,40.82775167,1.0108067
-73.89914,40.81825833,1.0049266
-73.94485333,40.79999167,0.9999857
-73.95094,40.77068333,1.0055532
-73.928,40.828835,1.0055498
-73.93497,40.85694833,1.006262
-73.900165,40.84130833,1.0120326
-73.93549,40.799435,1.0003476
-73.94836,40.80914,1.0128739
-73.95611333,40.77655,1.0010012
-73.958805,40.81604167,0.9946217
-73.95662833,40.76301,1.0086194
-73.89142667,40.80950667,1.0047724
-73.91336167,40.81802,1.0085498
-73.915845,40.84339167,1.0112677
-73.94817,40.80934833,1.0117668
-73.90655833,40.80691833,1.0062361
-73.90327333,40.83221833,1.0059941
-73.92103167,40.84225833,1.0091333
-73.91189833,40.82040167,1.0131176
-73.90588333,40.80402167,1.0064282
-73.90573167,40.826655,1.0080456
-73.96764,40.802315,1.0018139
-73.91044667,40.82497833,1.0080334
-73.89537667,40.810705,1.0036151
-73.91118,40.82158833,1.00506
-73.90675333,40.83162167,1.0054002
-73.9144,40.81598167,1.0039825
-73.95602333,40.77648833,1.0011086
-73.95771833,40.82165333,1.0065367
-73.95971333,40.81915833,1.0051354
-73.93966333,40.80439,1.0064973
-73.91657,40.83409167,0.99852127
-73.88372333,40.814715,1.007236
-73.92625333,40.82550667,1.0013413
-73.958745,40.77490333,1.005388
-73.896195,40.812295,1.009628
-73.90958667,40.81901,1.0063101
-73.95390833,40.81774,1.0069067
-73.94762833,40.80501833,1.0070817
-73.92711167,40.83684667,1.0103465
-73.950715,40.770995,1.005176
-73.95317667,40.81086667,1.0027679
-73.95087,40.828295,1.0081264
-73.95641667,40.80816,1.0063236
-73.90501167,40.81243,1.0070363
-73.91447333,40.83909667,1.0076108
-73.95641333,40.76700667,1.0040408
-73.94682833,40.79254,1.0009551
-73.90144833,40.83526833,1.0018035
-73.93510667,40.856515,1.006119
-73.95026,40.82633333,1.0130414
-73.96389833,40.803115,1.0049366
-73.92680833,40.820025,1.0107076
-73.949935,40.82212667,1.0071425
-73.94524667,40.791905,1.0033802
-73.95747833,40.81447167,1.0049258
-73.938315,40.85225667,1.0039065
-73.886315,40.81508167,1.0132942
-73.90274667,40.80809,0.99871194
-73.94783333,40.80122333,0.9980329
-73.91785333,40.82135,1.0075394
-73.90180167,40.82991833,1.0044644
-73.92715333,40.83694667,1.0086066
-73.90709,40.813395,1.0063053
-73.90569167,40.81255667,1.0054994
-73.94996833,40.77214333,1.0050454
-73.95628833,40.81817667,1.009027
-73.94262,40.80300167,1.0032177
-73.885985,40.80516167,1.0023018
-73.95663667,40.80783667,0.99993396
-73.89108,40.80955,1.007578
-73.90856667,40.819325,1.0011295
-73.95634833,40.80825667,1.0069113
-73.905805,40.80397833,1.0064282
-73.99316333,40.77099333,1.0016052
-73.91834667,40.83135333,1.0063168
-73.88836667,40.81414167,1.0098125
-73.94795,40.8254,1.0115825
-73.94740833,40.80539333,1.0081146
-73.89838333,40.81538333,1.0047559
-73.88806167,40.81696333,1.0083214
-73.92751,40.83609333,1.0101856
-73.92344167,40.82275167,1.0087575
-73.92994333,40.82993833,1.0060092
-73.892005,40.82039667,1.0064386
-73.958745,40.81598,0.9946536
-73.89825,40.817515,1.0039712
-73.8973,40.83765167,1.0054326
-73.907355,40.83061667,1.0062648
-73.99219333,40.77056833,0.99783033
-73.890005,40.809575,1.0069864
-73.88873667,40.825195,1.0063683
-73.96696,40.80363167,1.004583
-73.94979667,40.77238,1.005223
-73.967625,40.80240833,1.0018139
-73.91402,40.8267,1.0023038
-73.92663333,40.83859667,1.004331
-73.889,40.80629333,1.010212
-73.90162333,40.840655,1.0072771
-73.88382333,40.81513667,1.0008143
-73.95991167,40.81886667,1.000033
-73.90819833,40.82002667,1.0039647
-73.92796333,40.82146167,1.0028398
-73.94582167,40.813665,1.0076045
-73.91688167,40.81824167,1.0089135
-73.91344833,40.81805667,1.0085567
-73.91319,40.83864333,1.0013868
-73.90831333,40.81979333,1.0020401
-73.94402167,40.80110833,1.0065982
-73.91057667,40.82469667,1.009842
-73.96708833,40.80343833,1.0039632
-73.90664667,40.83186833,1.0051235
-73.906675,40.80724,1.0030657
-73.95321333,40.82268,1.0089428
-73.95505833,40.768935,1.00156
-73.903065,40.83277167,1.0062598
-73.910895,40.82208667,1.0017138
-73.92321333,40.8232,1.009188
-73.913715,40.819245,1.0133204
-73.92732,40.83648333,1.0064114
-73.91877,40.83076167,1.0066866
-73.89753667,40.81623167,1.0087739
-73.91799833,40.82138167,1.0076094
-73.94412833,40.80097333,1.0066091
-73.88917833,40.806535,1.0042012
-73.90180333,40.84036333,1.007604
-73.90721167,40.81302833,1.0096071
-73.88511833,40.804805,0.99340606
-73.91979,40.83454333,0.99852145
-73.926155,40.83864667,1.0053022
-73.95398833,40.79501,1.0064745
-73.94895833,40.80662333,1.00452
-73.89815667,40.81745333,1.0067465
-73.91352333,40.84501833,1.008924
-73.88721,40.82098,1.0010281
-73.95652667,40.817855,1.0065838
-73.95433667,40.79483167,1.0063146
-73.957435,40.77713667,1.0020505
-73.90859833,40.81925333,1.0012875
-73.89488,40.81244,1.002034
-73.96657,40.76173167,1.0090662
-73.94724833,40.82695167,1.0086114
-73.94679,40.78497667,0.9980404
-73.888435,40.8219,1.0029347
-73.95447667,40.82236,1.0032152
-73.95979833,40.81788667,1.0074288
-73.89967667,40.83744,1.0067308
-73.888725,40.82527167,1.0063446
-73.92176167,40.84128667,1.0008997
-73.949105,40.80174667,1.0044887
-73.91587667,40.84341333,1.0082115
-73.88858,40.82013167,1.0070771
-73.92720833,40.83858167,1.0012505
-73.9235,40.822655,1.0072643
-73.9024,40.83583,1.0031726
-73.94767833,40.804945,1.0037967
-73.95045333,40.82152833,1.0101311
-73.91705833,40.81788167,1.0059351
-73.91444167,40.81590167,1.0023301
-73.989665,40.76961833,1.0100142
-73.9277,40.83799667,1.0092229
-73.88897,40.82614,1.0078046
-73.90213833,40.83855167,1.0091031
-73.97289833,40.76470333,1.014032
-73.93567,40.85557833,1.0159699
-73.92505,40.82728667,1.0107354
-73.9076,40.82537,1.0134774
-73.95227333,40.8224,1.0130637
-73.92109333,40.84207833,1.0091333
