Longitude,Latitude,UHI Index
-73.97013333,40.79409667,0.9831792
-73.88117167,40.80541333,0.99071014
-73.91002833,40.84028333,0.9992017
-73.88944167,40.80749333,0.9942626
-73.95901667,40.75951,0.98476404
-73.90356167,40.817495,0.9858273
-73.96688667,40.807605,0.9907917
-73.97541167,40.786255,0.98449856
-73.912915,40.835245,0.9916295
-73.89614833,40.81892,0.98783344
-73.95433333,40.78149167,0.99224585
-73.92512667,40.84229167,0.9881168
-73.90222167,40.80517667,0.98282313
-73.917745,40.83730333,0.9866951
-73.95701833,40.76218833,0.9858537
-73.91789333,40.83208833,0.9986824
-73.956985,40.76223,0.9858537
-73.96148333,40.75945667,0.97959405
-73.90956,40.84112667,0.9876025
-73.94763167,40.7854,0.9898378
-73.97201333,40.765855,0.9894385
-73.95799667,40.76086,0.98373187
-73.96383333,40.76041333,0.9915865
-73.88087333,40.80545833,0.9981653
-73.98283833,40.782095,0.9895521
-73.94646,40.785155,1.0056156
-73.90953333,40.84341,0.98924387
-73.969145,40.793605,0.9867255
-73.94900333,40.79004833,0.98797935
-73.95807667,40.80547333,0.9941425
-73.98504833,40.780215,0.9884762
-73.89324667,40.84277667,0.9883204
-73.95255667,40.786845,0.988698
-73.95508,40.79237667,0.9918597
-73.92208333,40.841025,1.0018988
-73.892235,40.842125,0.98712575
-73.88972167,40.80855,0.9938456
-73.958945,40.75958833,0.98476404
-73.96860667,40.76490833,0.9901358
-73.95697833,40.81226,0.99176586
-73.971345,40.76693167,0.9893229
-73.88797,40.82323333,0.9850676
-73.97463167,40.79340167,0.9860573
-73.946495,40.785135,1.0056156
-73.95584,40.79158,0.9832449
-73.91757833,40.84419667,0.9914035
-73.90011833,40.81484833,0.98544014
-73.97195667,40.76595333,0.9882633
-73.97126833,40.767035,0.99093056
-73.93475833,40.7991,0.99451137
-73.96877667,40.76495667,0.9901358
-73.94826333,40.79514333,0.9923487
-73.971365,40.79778667,0.9837684
-73.95539167,40.79191833,0.98684776
-73.95947,40.7742,0.9875736
-73.96063833,40.772585,0.98307425
-73.903525,40.80943333,0.98975646
-73.971035,40.76733,0.98583204
-73.90302833,40.80945167,0.9908711
-73.957995,40.78214667,0.98460793
-73.949355,40.79019833,0.9935085
-73.95730833,40.81173833,0.99375784
-73.95949333,40.77413167,0.9875736
-73.97253333,40.79134,0.9882754
-73.970795,40.76757167,0.9849467
-73.964165,40.80805833,0.9912923
-73.952775,40.774125,0.98922485
-73.96780333,40.800805,0.9910377
-73.94580833,40.77790333,0.98651683
-73.960155,40.77318667,0.98424584
-73.95950833,40.77407667,0.9875736
-73.90968333,40.842745,0.9904831
-73.89594667,40.80889833,0.9931986
-73.93151,40.79741333,0.9975116
-73.96144,40.797755,0.988452
-73.95109333,40.79770167,0.98389786
-73.95569667,40.79168167,0.9832449
-73.96358167,40.80831,0.9901105
-73.91739333,40.84411,0.99005854
-73.96988833,40.79453667,0.984881
-73.879635,40.80643333,0.99583393
-73.96904,40.79355167,0.9842472
-73.983515,40.775965,0.98498285
-73.91753833,40.84416833,0.9914035
-73.95755667,40.76125333,0.98661315
-73.98553167,40.78030667,0.99068266
-73.94354333,40.78470667,0.9876828
-73.92570833,40.84131333,0.98638725
-73.97783167,40.78652,0.9858949
-73.95793167,40.80602167,0.99043155
-73.972215,40.765515,0.9924732
-73.97948333,40.79043667,0.9905012
-73.90565167,40.84361667,0.9861139
-73.89642,40.81940667,0.9841696
-73.972105,40.76878333,0.9856053
-73.92396833,40.84403833,0.9872681
-73.97109,40.76729167,0.98583204
-73.90371167,40.80930667,0.99157006
-73.95429833,40.81096833,0.9911024
-73.90236333,40.83376333,0.9917083
-73.89312667,40.84268,0.9883204
-73.95801667,40.81085833,0.9850926
-73.94812,40.806325,0.98898447
-73.90793333,40.80256,0.9997159
-73.94937833,40.77346333,0.9896143
-73.98492333,40.78015333,0.9901497
-73.970135,40.794275,0.98540235
-73.89464833,40.809025,1.0011864
-73.899735,40.81426333,0.9829524
-73.90311167,40.809555,0.98892695
-73.96292,40.809115,0.99747723
-73.95783,40.78233333,0.9865623
-73.88759333,40.806415,0.9927503
-73.96336167,40.80860333,0.9884559
-73.95013333,40.81740667,0.9838358
-73.954585,40.79564833,0.9797352
-73.903075,40.817455,0.98488295
-73.95623667,40.79130833,0.98423624
-73.91732667,40.84535833,0.9915373
-73.90507833,40.84362,0.9945371
-73.951195,40.77346667,0.989673
-73.90236167,40.81729167,0.97939503
-73.96040833,40.80168167,0.9900302
-73.944875,40.78727667,0.9874056
-73.98692,40.77126667,0.9925498
-73.94251333,40.78649167,0.98412615
-73.95009667,40.79031333,0.99775165
-73.884795,40.804875,0.9924978
-73.95473333,40.82247167,1.0008272
-73.947025,40.78921333,0.99291724
-73.94809667,40.78557667,0.9937916
-73.95631167,40.80473,0.9979135
-73.906315,40.81544167,1.0012854
-73.906095,40.84464833,0.99611306
-73.98854333,40.76914833,0.99584794
-73.95643167,40.82298167,0.99250114
-73.96454833,40.799075,0.9946928
-73.95014667,40.77375167,0.9930384
-73.90134833,40.83540667,1.0048087
-73.89738667,40.80789833,0.9948037
-73.91745,40.845115,0.9994889
-73.904615,40.80801667,0.9920746
-73.91316,40.827285,0.99264455
-73.914005,40.83562167,0.99445945
-73.91233667,40.82942333,0.99266994
-73.96472333,40.79915667,0.9930509
-73.91226833,40.82940167,0.99266994
-73.91735333,40.83290167,1.0020653
-73.953495,40.81755667,0.99269944
-73.90972167,40.82632333,0.9950503
-73.95696333,40.77681833,0.9992898
-73.91689667,40.80412167,0.9934141
-73.894685,40.84391667,0.99610597
-73.91581333,40.83496167,0.98955107
-73.89158833,40.82145833,0.9998317
-73.91717,40.83334167,0.99547184
-73.93579667,40.79961667,1.0013542
-73.909525,40.82669667,0.9978123
-73.925235,40.826975,0.9963326
-73.90352,40.81751,0.99771845
-73.91058667,40.83936333,0.9952176
-73.92255,40.82338833,1.0029064
-73.95286,40.818075,0.99552107
-73.9122,40.84474833,1.0002171
-73.903805,40.81188,0.9922192
-73.92686333,40.83529333,1.0022335
-73.90882667,40.843765,1.0010747
-73.99138833,40.77586333,0.9980147
-73.962415,40.80243333,0.98932314
-73.893215,40.84425667,0.994749
-73.89811667,40.81923333,0.9966459
-73.89667833,40.84407833,0.99566525
-73.92572833,40.84127,0.9874043
-73.89257667,40.84387167,0.991666
-73.95827667,40.774705,0.9882027
-73.93841,40.80229333,1.0024823
-73.96528333,40.79930667,0.992637
-73.94929167,40.79698333,0.9914432
-73.88392667,40.81553333,0.9966582
-73.89794333,40.83639,0.99632907
-73.896715,40.80842,0.99973965
-73.98891833,40.76938833,1.0067954
-73.90439333,40.808115,0.9936154
-73.91538833,40.83536667,1.001413
-73.97155833,40.766505,0.9952713
-73.95496167,40.77345667,0.9939337
-73.94806667,40.79310667,0.9973595
-73.97364167,40.79474167,0.997666
-73.95694833,40.80499,0.9957758
-73.90419833,40.81585833,0.9916879
-73.92742833,40.83408,0.9992304
-73.91715167,40.844005,0.990908
-73.957195,40.82223833,1.0056094
-73.90078,40.8415,1.0020908
-73.95710667,40.80716333,0.9913532
-73.95403167,40.77551333,0.998841
-73.91676667,40.80406833,1.0001528
-73.89541,40.81758333,0.9980069
-73.894235,40.80907833,1.0013419
-73.90390667,40.80835167,0.9986392
-73.89524667,40.81734,0.99271196
-73.95109833,40.78876833,0.9965725
-73.891595,40.82153167,0.9998317
-73.95975,40.801385,0.98675585
-73.94890167,40.80167,1.0085541
-73.96678333,40.80389833,0.9984808
-73.93246333,40.79813333,0.9984904
-73.964275,40.76059167,0.9918772
-73.97178833,40.76615667,0.99165773
-73.95899333,40.809555,0.9934685
-73.91556667,40.83522167,0.99340576
-73.961635,40.79784833,0.987269
-73.94739333,40.78528667,0.9920474
-73.95279,40.77490333,0.9985967
-73.919065,40.84354333,0.9933407
-73.92630833,40.834865,0.9946014
-73.95199333,40.81882333,0.99411815
-73.93536833,40.80039333,0.9916709
-73.89158333,40.821185,1.0006963
-73.96228333,40.79816,0.994181
-73.947745,40.79293,0.9980614
-73.89792833,40.81943,0.9910636
-73.87980333,40.80564167,0.9971549
-73.95477667,40.78076833,1.0009917
-73.956035,40.77378667,0.9903898
-73.93538667,40.80095333,0.99544436
-73.92721,40.834035,0.9982191
-73.95703667,40.7632,1.0012908
-73.95860333,40.76001667,0.9915039
-73.962185,40.80231667,0.98932314
-73.95936,40.77446667,0.988434
-73.91331167,40.82978,0.99626327
-73.895245,40.84396167,0.99896324
-73.90502167,40.84424,0.99854845
-73.96481667,40.799195,0.993052
-73.92139333,40.83182,0.9982041
-73.91755,40.84626833,0.9976044
-73.88854167,40.806315,0.99554336
-73.95483667,40.794275,0.99546725
-73.98883667,40.769325,0.9941948
-73.94841667,40.78615167,0.99659866
-73.91302167,40.83857333,1.0018376
-73.95843667,40.76429833,1.001025
-73.89597667,40.84400167,0.996266
-73.90328,40.8087,0.9902222
-73.90519333,40.80768,0.99784696
-73.93185,40.79783833,0.99795306
-73.88334667,40.81329,1.0008485
-73.98191333,40.78349667,0.9971011
-73.95489333,40.773545,0.9939337
-73.96964,40.76536333,1.006861
-73.959795,40.80140333,0.98675585
-73.91729,40.84560167,0.99567455
-73.92724333,40.83541667,0.99401486
-73.89827833,40.81907833,0.9969612
-73.91718167,40.83325167,0.99547184
-73.91836667,40.844505,0.9896176
-73.88595,40.80504,1.0005069
-73.91238,40.83506167,0.9929844
-73.91654667,40.84372,0.99614024
-73.953765,40.79819333,0.9992448
-73.96897,40.76510667,0.9954743
-73.98839833,40.76930833,0.9983844
-73.9536,40.80364333,1.0059774
-73.89359333,40.84446,0.99480504
-73.92751833,40.83859333,0.9992642
-73.88758833,40.82077167,0.9961297
-73.95790833,40.774565,0.9905146
-73.94574333,40.78616,0.9948923
-73.90973,40.840805,0.9946428
-73.89895667,40.83655833,0.9948588
-73.948925,40.79436,0.9980324
-73.89852833,40.81886667,0.99210304
-73.89892167,40.81846333,0.9938298
-73.894965,40.80901833,0.9913741
-73.95905167,40.81632333,0.994642
-73.988065,40.76966,0.9962016
-73.95814667,40.77465667,0.9882027
-73.95968167,40.80942667,0.9909566
-73.95230333,40.774715,0.9941573
-73.87966833,40.80660333,0.9972153
-73.96921333,40.76518667,0.9970826
-73.98791333,40.76985833,0.9934846
-73.887645,40.82072333,0.9961297
-73.92759667,40.82512667,0.99419564
-73.95475667,40.79444,0.9970105
-73.90928667,40.8438,0.9956119
-73.90280667,40.80849833,0.98946625
-73.896405,40.83876333,0.9998323
-73.943345,40.79105833,0.99964935
-73.89379667,40.809135,0.9973225
-73.92758167,40.83860333,0.9992642
-73.929355,40.82962667,1.0033861
-73.94887667,40.79442333,0.9958749
-73.95904833,40.78071333,0.99222696
-73.95209833,40.77465167,0.99487334
-73.98273833,40.78222,0.9915548
-73.98848167,40.769195,0.9964324
-73.95282333,40.81810833,0.9975978
-73.92761833,40.82505333,0.9920828
-73.90984333,40.826115,0.9922574
-73.98481667,40.77417667,0.99619424
-73.88612167,40.805795,0.9952364
-73.89464333,40.81779333,1.0013198
-73.954065,40.79587667,0.99433273
-73.94844833,40.79487333,0.9971409
-73.95912167,40.80943333,0.9941711
-73.96473333,40.80831333,0.9946545
-73.93796167,40.80208333,0.99815035
-73.94821333,40.795215,0.99545157
-73.95698167,40.81402333,0.9975616
-73.98765833,40.770145,0.98936296
-73.95334333,40.77503167,0.9949475
-73.89783167,40.83627167,1.0007524
-73.95161833,40.76979667,1.0019106
-73.88209833,40.8127,1.000829
-73.911355,40.83470833,0.99637836
-73.90652333,40.84469167,0.9975288
-73.96174333,40.81029833,0.99418736
-73.954845,40.79424833,0.99546725
-73.93846833,40.85229167,1.012326
-73.93244833,40.79610667,0.9895995
-73.91649,40.834185,1.0021807
-73.95451,40.80401333,0.9907268
-73.96290333,40.80265333,0.99851227
-73.95828167,40.76455833,0.99516857
-73.895195,40.840695,0.9985057
-73.94478333,40.80008,0.9994001
-73.90266,40.83337667,0.9918537
-73.89440833,40.84419667,0.992277
-73.90281667,40.808575,0.98946625
-73.95429333,40.76869333,0.9929369
-73.88908167,40.81861,0.9971748
-73.90456667,40.81534,0.99513257
-73.95658667,40.762765,0.99101186
-73.898605,40.81880333,0.99210304
-73.88737833,40.81410333,1.0000879
-73.98473833,40.774265,0.997921
-73.927855,40.82134,1.0072211
-73.9097,40.84086667,0.9946428
-73.984385,40.774745,0.99818325
-73.957215,40.814255,1.0012175
-73.964235,40.79894167,0.9992985
-73.91369,40.82690167,1.0054796
-73.953395,40.82254333,1.0078713
-73.95733167,40.77728833,1.0012033
-73.91549333,40.80421833,1.0055635
-73.880915,40.81152667,1.0020753
-73.91990833,40.83434333,0.997771
-73.92032667,40.833665,0.9976018
-73.91376333,40.82685167,1.0054796
-73.97042333,40.76511333,1.0023066
-73.94539667,40.79196833,0.9968085
-73.94658833,40.811645,1.0065186
-73.89910667,40.81815,1.0052611
-73.94311667,40.80235333,1.0089306
-73.96771833,40.801715,1.0003527
-73.91312333,40.83861167,1.0054857
-73.888585,40.823425,0.99622023
-73.92573667,40.82608167,1.0026897
-73.95396167,40.79502333,1.0053238
-73.925275,40.82094333,1.0052279
-73.88828333,40.814165,1.0087671
-73.90457167,40.81237833,1.0056192
-73.95648833,40.808055,1.0041255
-73.95703833,40.77775833,1.0030875
-73.91415667,40.81642667,1.0032803
-73.88502167,40.81249667,1.0130637
-73.91440167,40.83907,1.0103842
-73.91688333,40.81158333,1.011809
-73.95503667,40.768995,1.0023422
-73.89778667,40.80872333,1.002163
-73.88768667,40.816435,1.0081056
-73.91684167,40.81832667,1.0075456
-73.928015,40.82156,1.0068103
-73.90333667,40.83239167,1.0064113
-73.956075,40.77899667,1.0024328
-73.92338333,40.82285333,1.0067745
-73.88873167,40.82591333,1.0080507
-73.95734167,40.822095,1.0032003
-73.94967,40.80212,1.0085051
-73.95110833,40.77415333,1.0020468
-73.916905,40.81819833,1.0075456
-73.92789,40.82876667,1.004967
-73.90241833,40.83191,1.0131855
-73.94677167,40.80067333,1.0043868
-73.91132167,40.83815,1.0098753
-73.88640667,40.81517667,1.0121392
-73.88276167,40.80516833,1.0003308
-73.970955,40.76449167,1.0107377
-73.93840833,40.85323,1.0088842
-73.95042167,40.828105,1.0068271
-73.92029667,40.82235,1.0042716
-73.95137667,40.82775167,1.004792
-73.89914,40.81825833,1.0052611
-73.94485333,40.79999167,0.9982675
-73.95094,40.77068333,1.0058513
-73.928,40.828835,1.004967
-73.93497,40.85694833,1.0090873
-73.900165,40.84130833,1.0075818
-73.93549,40.799435,0.99572134
-73.94836,40.80914,1.0116901
-73.95611333,40.77655,1.001145
-73.958805,40.81604167,1.0022728
-73.95662833,40.76301,1.0065275
-73.89142667,40.80950667,1.0056942
-73.91336167,40.81802,1.0082026
-73.915845,40.84339167,1.0132133
-73.94817,40.80934833,1.0080366
-73.90655833,40.80691833,0.9985423
-73.90327333,40.83221833,1.0092016
-73.92103167,40.84225833,1.0091872
-73.91189833,40.82040167,1.0128729
-73.90588333,40.80402167,1.0048058
-73.90573167,40.826655,1.009607
-73.96764,40.802315,1.0021133
-73.91044667,40.82497833,1.0079318
-73.89537667,40.810705,1.0048875
-73.91118,40.82158833,1.0053401
-73.90675333,40.83162167,1.0050501
-73.9144,40.81598167,1.0048442
-73.95602333,40.77648833,1.001145
-73.95771833,40.82165333,1.0064665
-73.95971333,40.81915833,1.0059563
-73.93966333,40.80439,1.0056064
-73.91657,40.83409167,0.99829084
-73.88372333,40.814715,1.0072799
-73.92625333,40.82550667,1.0012275
-73.958745,40.77490333,1.0064447
-73.896195,40.812295,1.0078617
-73.90958667,40.81901,1.0058528
-73.95390833,40.81774,1.0041263
-73.94762833,40.80501833,1.0048091
-73.92711167,40.83684667,1.0099336
-73.950715,40.770995,1.0056452
-73.95317667,40.81086667,1.0047872
-73.95087,40.828295,1.0068064
-73.95641667,40.80816,0.99930173
-73.90501167,40.81243,1.0081232
-73.91447333,40.83909667,1.0083644
-73.95641333,40.76700667,0.9965727
-73.94682833,40.79254,0.9998462
-73.90144833,40.83526833,1.002805
-73.93510667,40.856515,1.0057856
-73.95026,40.82633333,1.0135053
-73.96389833,40.803115,1.0047239
-73.92680833,40.820025,1.0091166
-73.949935,40.82212667,1.0090121
-73.94524667,40.791905,0.9991889
-73.95747833,40.81447167,1.0036225
-73.938315,40.85225667,1.0028116
-73.886315,40.81508167,1.0026022
-73.90274667,40.80809,1.0049256
-73.94783333,40.80122333,0.9978622
-73.91785333,40.82135,1.0091949
-73.90180167,40.82991833,1.0025868
-73.92715333,40.83694667,1.0092958
-73.90709,40.813395,1.0067573
-73.90569167,40.81255667,1.0047671
-73.94996833,40.77214333,1.0011786
-73.95628833,40.81817667,1.0069423
-73.94262,40.80300167,1.0018088
-73.885985,40.80516167,1.0005069
-73.95663667,40.80783667,0.9993279
-73.89108,40.80955,1.005264
-73.90856667,40.819325,1.0004041
-73.95634833,40.80825667,1.0019157
-73.905805,40.80397833,1.0048058
-73.99316333,40.77099333,1.0017413
-73.91834667,40.83135333,0.9976945
-73.88836667,40.81414167,1.0087671
-73.94795,40.8254,1.0116194
-73.94740833,40.80539333,1.0094184
-73.89838333,40.81538333,1.0046536
-73.88806167,40.81696333,1.0059041
-73.92751,40.83609333,1.0103878
-73.92344167,40.82275167,1.0095164
-73.92994333,40.82993833,1.0083847
-73.892005,40.82039667,1.0095146
-73.958745,40.81598,1.0022728
-73.89825,40.817515,1.0080409
-73.8973,40.83765167,1.0052484
-73.907355,40.83061667,1.0067873
-73.99219333,40.77056833,0.99805725
-73.890005,40.809575,1.0068729
-73.88873667,40.825195,1.0071186
-73.96696,40.80363167,1.0059477
-73.94979667,40.77238,0.9962404
-73.967625,40.80240833,1.0021133
-73.91402,40.8267,1.0020523
-73.92663333,40.83859667,1.0033531
-73.889,40.80629333,1.0084304
-73.90162333,40.840655,1.0057994
-73.88382333,40.81513667,1.0072693
-73.95991167,40.81886667,0.9990491
-73.90819833,40.82002667,1.0081686
-73.92796333,40.82146167,1.0030928
-73.94582167,40.813665,1.0064123
-73.91688167,40.81824167,1.0075456
-73.91344833,40.81805667,1.0102746
-73.91319,40.83864333,1.0054857
-73.90831333,40.81979333,1.0037719
-73.94402167,40.80110833,1.0052379
-73.91057667,40.82469667,1.0095441
-73.96708833,40.80343833,1.0021162
-73.90664667,40.83186833,1.0087781
-73.906675,40.80724,1.0043744
-73.95321333,40.82268,1.0082731
-73.95505833,40.768935,1.0023422
-73.903065,40.83277167,1.0048534
-73.910895,40.82208667,1.0023636
-73.92321333,40.8232,1.0042515
-73.913715,40.819245,1.0128909
-73.92732,40.83648333,1.0075786
-73.91877,40.83076167,1.0017321
-73.89753667,40.81623167,1.0063648
-73.91799833,40.82138167,1.010878
-73.94412833,40.80097333,1.0052379
-73.88917833,40.806535,1.0033737
-73.90180333,40.84036333,1.006407
-73.90721167,40.81302833,1.0058551
-73.88511833,40.804805,0.9982903
-73.91979,40.83454333,1.0021573
-73.926155,40.83864667,1.000552
-73.95398833,40.79501,1.0077834
-73.94895833,40.80662333,1.0055236
-73.89815667,40.81745333,1.0072886
-73.91352333,40.84501833,1.0106279
-73.88721,40.82098,1.0006204
-73.95652667,40.817855,1.0063894
-73.95433667,40.79483167,1.0050478
-73.957435,40.77713667,1.0022954
-73.90859833,40.81925333,1.0004041
-73.89488,40.81244,0.9995202
-73.96657,40.76173167,1.0087277
-73.94724833,40.82695167,1.0090593
-73.94679,40.78497667,0.99593186
-73.888435,40.8219,1.005848
-73.95447667,40.82236,1.0023263
-73.95979833,40.81788667,1.0075216
-73.89967667,40.83744,1.0030829
-73.888725,40.82527167,1.0071186
-73.92176167,40.84128667,1.0008727
-73.949105,40.80174667,1.0109648
-73.91587667,40.84341333,1.0088123
-73.88858,40.82013167,1.0071372
-73.92720833,40.83858167,1.0013412
-73.9235,40.822655,1.0043904
-73.9024,40.83583,1.002995
-73.94767833,40.804945,1.0072513
-73.95045333,40.82152833,1.0103829
-73.91705833,40.81788167,1.0055993
-73.91444167,40.81590167,1.0005709
-73.989665,40.76961833,1.0110651
-73.9277,40.83799667,1.0092491
-73.88897,40.82614,1.0100534
-73.90213833,40.83855167,1.0123066
-73.97289833,40.76470333,1.0146743
-73.93567,40.85557833,1.0154839
-73.92505,40.82728667,1.0096279
-73.9076,40.82537,1.0127245
-73.95227333,40.8224,1.0127633
-73.92109333,40.84207833,1.0091872
