Longitude,Latitude,UHI Index
-73.955205,40.795475,0.9766112
-73.97388833,40.79209333,0.97674954
-73.95322833,40.78605333,0.97676176
-73.97746833,40.78691833,0.9885683
-73.93201,40.79670167,0.9817059
-73.982295,40.77552167,0.98248893
-73.94437,40.77540667,0.98911554
-73.97374167,40.79201333,0.97674954
-73.94584167,40.78166,0.9760511
-73.97750833,40.78687833,0.9879461
-73.98251167,40.77422333,0.9915551
-73.95585,40.80458667,0.98222584
-73.89406167,40.84209167,0.9769357
-73.94356667,40.776545,0.9923676
-73.97264167,40.79146333,0.9781655
-73.980605,40.78903,0.97602713
-73.95382833,40.78774167,0.9783634
-73.96049833,40.75905833,0.99587923
-73.94182667,40.79043,0.9920321
-73.95644,40.78324167,0.97482777
-73.95949,40.75906667,0.9907906
-73.97020667,40.79417333,0.98634565
-73.89813167,40.81011333,0.9772041
-73.94727833,40.77857833,0.97884905
-73.97653167,40.78666,0.9754106
-73.98390167,40.78367667,0.98008
-73.899475,40.80542167,0.98188925
-73.95653167,40.79101833,0.9762899
-73.94396667,40.77597333,0.9807607
-73.98472333,40.78499833,0.975911
-73.94893667,40.77330833,0.98374534
-73.98470667,40.78573,0.972017
-73.96068667,40.75916167,0.99021333
-73.951185,40.79774,0.98210776
-73.95443833,40.797615,0.9825621
-73.97065667,40.76783,0.98629797
-73.95697833,40.783335,0.9773679
-73.95362833,40.78617833,0.9735746
-73.93213833,40.79653667,0.99436367
-73.95492333,40.79676667,0.9783476
-73.887255,40.82287167,0.99938124
-73.95680833,40.79073667,0.97478837
-73.92461167,40.84343167,0.9787078
-73.902365,40.80613167,0.98152775
-73.89948167,40.81362667,0.97735935
-73.9465,40.78071167,0.9763956
-73.947145,40.805955,0.98742795
-73.95983667,40.80953,0.97399396
-73.95479667,40.79690667,0.9814254
-73.945695,40.78186167,0.97498095
-73.971625,40.791,0.982443
-73.97831833,40.7908,0.97819895
-73.97892167,40.79080333,0.98033375
-73.88750833,40.8226,0.98110193
-73.983185,40.78434667,0.9869823
-73.97217667,40.7966,0.9792993
-73.94266,40.78591667,0.98058945
-73.94932167,40.77342667,0.9913524
-73.98251167,40.77396333,0.9915551
-73.94351667,40.77660833,0.9923676
-73.95702833,40.79038833,0.9799403
-73.96737333,40.806175,0.9802191
-73.95818167,40.78188,0.98052305
-73.94980333,40.816245,0.9795912
-73.91806833,40.83678667,0.97479254
-73.95192833,40.77375833,0.98994035
-73.95868167,40.79000333,0.97110415
-73.96004167,40.773365,0.98392075
-73.89871333,40.806685,0.97958016
-73.92465667,40.843095,0.98284143
-73.98121,40.76888333,0.9854111
-73.954495,40.78656667,0.9727867
-73.95993833,40.77355667,0.98314
-73.97859167,40.790915,0.975876
-73.95254167,40.76849333,1.0012763
-73.97175333,40.79723333,0.9878567
-73.96372167,40.79215333,0.9833866
-73.95286,40.78659167,0.9816495
-73.961075,40.75933833,0.9840714
-73.97226167,40.79645333,0.9792656
-73.96766833,40.80002167,0.9947388
-73.949095,40.79414667,1.0008554
-73.96059167,40.797535,0.98418045
-73.93322,40.795155,0.9885686
-73.94806167,40.78681,0.9881333
-73.899135,40.81350667,0.9952476
-73.90962667,40.84315667,0.9901904
-73.95757833,40.76121,0.9856139
-73.91770833,40.83735333,0.9868748
-73.98724667,40.77075833,0.99096847
-73.87953667,40.80615167,0.9918659
-73.97206,40.765805,0.98653287
-73.9024,40.83370667,0.9914286
-73.95461833,40.79562833,0.9801473
-73.90329667,40.811215,0.98811084
-73.93413833,40.79555833,0.99047375
-73.90040833,40.81547667,0.99143946
-73.95488,40.80417,0.98958033
-73.92372,40.84413333,0.9907994
-73.895605,40.80892667,0.98358405
-73.95195833,40.7693,0.98858726
-73.92564667,40.84142667,0.9878227
-73.942635,40.79075333,0.9925297
-73.92131667,40.83194167,0.9958002
-73.98715333,40.77091833,0.99096847
-73.89874,40.81051333,0.9851173
-73.897585,40.81975,0.9884074
-73.90627,40.843665,0.99274844
-73.970495,40.767875,0.98629797
-73.941085,40.79014833,0.9872266
-73.97013333,40.79409667,0.9850925
-73.88117167,40.80541333,0.99074924
-73.91002833,40.84028333,0.9906514
-73.88944167,40.80749333,0.99399894
-73.95901667,40.75951,0.98678434
-73.90356167,40.817495,0.9946081
-73.96688667,40.807605,0.9908824
-73.97541167,40.786255,0.98424697
-73.912915,40.835245,0.9896709
-73.89614833,40.81892,0.9976854
-73.95433333,40.78149167,0.9922926
-73.92512667,40.84229167,0.9882883
-73.90222167,40.80517667,0.98292303
-73.917745,40.83730333,0.9868748
-73.95701833,40.76218833,0.98597455
-73.91789333,40.83208833,0.99802834
-73.956985,40.76223,0.98597455
-73.96148333,40.75945667,0.9898163
-73.90956,40.84112667,0.98707724
-73.94763167,40.7854,0.9901353
-73.97201333,40.765855,0.9866947
-73.95799667,40.76086,0.9860621
-73.96383333,40.76041333,0.9915126
-73.88087333,40.80545833,0.9896067
-73.98283833,40.782095,0.98278874
-73.94646,40.785155,1.0059122
-73.90953333,40.84341,0.98995554
-73.969145,40.793605,0.9864258
-73.94900333,40.79004833,0.9933058
-73.95807667,40.80547333,0.99309987
-73.98504833,40.780215,0.9882983
-73.89324667,40.84277667,0.9904751
-73.95255667,40.786845,0.98368275
-73.95508,40.79237667,0.99154174
-73.92208333,40.841025,0.99520683
-73.892235,40.842125,0.9865189
-73.88972167,40.80855,0.99736875
-73.958945,40.75958833,0.98678434
-73.96860667,40.76490833,0.98906714
-73.95697833,40.81226,0.9949318
-73.971345,40.76693167,0.98676777
-73.88797,40.82323333,0.9859137
-73.97463167,40.79340167,0.99004364
-73.946495,40.785135,1.0059122
-73.95584,40.79158,0.983311
-73.91757833,40.84419667,0.98983413
-73.90011833,40.81484833,0.990193
-73.97195667,40.76595333,0.989012
-73.97126833,40.767035,0.99084085
-73.93475833,40.7991,0.99337584
-73.96877667,40.76495667,0.98906714
-73.94826333,40.79514333,0.9922695
-73.971365,40.79778667,0.98617476
-73.95539167,40.79191833,0.98656005
-73.95947,40.7742,0.9957656
-73.96063833,40.772585,0.9833189
-73.903525,40.80943333,0.9905328
-73.971035,40.76733,0.9846583
-73.90302833,40.80945167,0.99815875
-73.957995,40.78214667,0.98391545
-73.949355,40.79019833,0.99506587
-73.95730833,40.81173833,0.99212736
-73.95949333,40.77413167,0.9957656
-73.97253333,40.79134,0.988047
-73.970795,40.76757167,0.9852262
-73.964165,40.80805833,0.98652285
-73.952775,40.774125,0.98962325
-73.96780333,40.800805,0.9997073
-73.94580833,40.77790333,0.9880702
-73.960155,40.77318667,0.98392075
-73.95950833,40.77407667,0.9957656
-73.90968333,40.842745,0.98664224
-73.89594667,40.80889833,0.9924541
-73.93151,40.79741333,1.0015904
-73.96144,40.797755,0.9879091
-73.95109333,40.79770167,0.9856005
-73.95569667,40.79168167,0.983311
-73.96358167,40.80831,0.9905495
-73.91739333,40.84411,0.9905361
-73.96988833,40.79453667,0.98472494
-73.879635,40.80643333,0.99625325
-73.96904,40.79355167,0.98440105
-73.983515,40.775965,1.0018935
-73.91753833,40.84416833,0.98983413
-73.95755667,40.76125333,0.9856139
-73.98553167,40.78030667,0.99851507
-73.94354333,40.78470667,0.9922146
-73.92570833,40.84131333,0.9878227
-73.97783167,40.78652,0.9861198
-73.95793167,40.80602167,0.99128854
-73.972215,40.765515,0.9918073
-73.97948333,40.79043667,0.98218745
-73.90565167,40.84361667,0.9859279
-73.89642,40.81940667,0.9934186
-73.972105,40.76878333,0.9860188
-73.92396833,40.84403833,0.98787487
-73.97109,40.76729167,0.9846583
-73.90371167,40.80930667,0.99209374
-73.95429833,40.81096833,0.991771
-73.90236333,40.83376333,0.9914286
-73.89312667,40.84268,0.9904751
-73.95801667,40.81085833,0.9849692
-73.94812,40.806325,0.9971228
-73.90793333,40.80256,0.99198425
-73.94937833,40.77346333,0.9913524
-73.98492333,40.78015333,0.9879207
-73.970135,40.794275,0.98235065
-73.89464833,40.809025,0.99120665
-73.899735,40.81426333,0.98273337
-73.90311167,40.809555,0.98824334
-73.96292,40.809115,0.99738055
-73.95783,40.78233333,0.9868528
-73.88759333,40.806415,0.9929019
-73.96336167,40.80860333,0.9872599
-73.95013333,40.81740667,0.9927004
-73.954585,40.79564833,0.9801473
-73.903075,40.817455,0.9874921
-73.95623667,40.79130833,0.9845501
-73.91732667,40.84535833,0.993974
-73.90507833,40.84362,0.98422486
-73.951195,40.77346667,0.9911078
-73.90236167,40.81729167,0.97961247
-73.96040833,40.80168167,0.9801642
-73.944875,40.78727667,0.9892837
-73.98692,40.77126667,0.9957269
-73.94251333,40.78649167,0.98697937
-73.95009667,40.79031333,0.997441
-73.884795,40.804875,0.992511
-73.95473333,40.82247167,1.0004182
-73.947025,40.78921333,0.9929348
-73.94809667,40.78557667,0.9939115
-73.95631167,40.80473,0.99096525
-73.906315,40.81544167,1.0013758
-73.906095,40.84464833,0.9961298
-73.98854333,40.76914833,0.99688065
-73.95643167,40.82298167,0.9918734
-73.96454833,40.799075,0.9949068
-73.95014667,40.77375167,0.9926677
-73.90134833,40.83540667,1.0055194
-73.89738667,40.80789833,0.99640596
-73.91745,40.845115,0.99804705
-73.904615,40.80801667,0.99518484
-73.91316,40.827285,0.99291325
-73.914005,40.83562167,1.0044132
-73.91233667,40.82942333,0.9927202
-73.96472333,40.79915667,0.9926964
-73.91226833,40.82940167,0.9927202
-73.91735333,40.83290167,0.9998729
-73.953495,40.81755667,0.99956673
-73.90972167,40.82632333,0.9948911
-73.95696333,40.77681833,0.9983551
-73.91689667,40.80412167,0.9927074
-73.894685,40.84391667,0.99720424
-73.91581333,40.83496167,0.9915699
-73.89158833,40.82145833,0.9990157
-73.91717,40.83334167,0.9939975
-73.93579667,40.79961667,1.0038233
-73.909525,40.82669667,1.0009141
-73.925235,40.826975,0.9963301
-73.90352,40.81751,0.99788165
-73.91058667,40.83936333,0.99502623
-73.92255,40.82338833,1.0015973
-73.95286,40.818075,0.9980247
-73.9122,40.84474833,1.0008177
-73.903805,40.81188,0.99260247
-73.92686333,40.83529333,1.0021379
-73.90882667,40.843765,1.00136
-73.99138833,40.77586333,0.997593
-73.962415,40.80243333,0.9970613
-73.893215,40.84425667,0.9955057
-73.89811667,40.81923333,1.0048479
-73.89667833,40.84407833,0.99590343
-73.92572833,40.84127,1.0042892
-73.89257667,40.84387167,0.99717
-73.95827667,40.774705,0.9929468
-73.93841,40.80229333,1.0013183
-73.96528333,40.79930667,0.99252164
-73.94929167,40.79698333,0.9968975
-73.88392667,40.81553333,1.0101696
-73.89794333,40.83639,0.99635184
-73.896715,40.80842,0.99976736
-73.98891833,40.76938833,1.0026029
-73.90439333,40.808115,0.99518484
-73.91538833,40.83536667,1.0016143
-73.97155833,40.766505,0.9959659
-73.95496167,40.77345667,0.9941787
-73.94806667,40.79310667,0.9911601
-73.97364167,40.79474167,0.99885756
-73.95694833,40.80499,0.9960945
-73.90419833,40.81585833,0.99179214
-73.92742833,40.83408,0.99950546
-73.91715167,40.844005,0.9907577
-73.957195,40.82223833,1.0052613
-73.90078,40.8415,1.0023322
-73.95710667,40.80716333,0.9903502
-73.95403167,40.77551333,0.9988317
-73.91676667,40.80406833,1.0028377
-73.89541,40.81758333,0.99863
-73.894235,40.80907833,0.99161565
-73.90390667,40.80835167,0.9980655
-73.89524667,40.81734,0.99325526
-73.95109833,40.78876833,0.9955658
-73.891595,40.82153167,0.9990157
-73.95975,40.801385,0.9915388
-73.94890167,40.80167,1.0009104
-73.96678333,40.80389833,0.99826074
-73.93246333,40.79813333,0.9978428
-73.964275,40.76059167,0.99557596
-73.97178833,40.76615667,0.9948876
-73.95899333,40.809555,0.99538094
-73.91556667,40.83522167,0.99374956
-73.961635,40.79784833,0.9937551
-73.94739333,40.78528667,0.99194854
-73.95279,40.77490333,0.9936554
-73.919065,40.84354333,0.99746835
-73.92630833,40.834865,0.99261075
-73.95199333,40.81882333,0.9944267
-73.93536833,40.80039333,0.99119127
-73.89158333,40.821185,1.0005952
-73.96228333,40.79816,0.9943517
-73.947745,40.79293,1.0002445
-73.89792833,40.81943,0.9944759
-73.87980333,40.80564167,0.9914461
-73.95477667,40.78076833,1.0008712
-73.956035,40.77378667,0.9904813
-73.93538667,40.80095333,0.9968718
-73.92721,40.834035,0.9972722
-73.95703667,40.7632,1.005691
-73.95860333,40.76001667,0.9922205
-73.962185,40.80231667,0.9970613
-73.95936,40.77446667,0.9947973
-73.91331167,40.82978,0.998722
-73.895245,40.84396167,0.997507
-73.90502167,40.84424,1.0008111
-73.96481667,40.799195,0.9985632
-73.92139333,40.83182,0.9976656
-73.91755,40.84626833,0.999577
-73.88854167,40.806315,0.9951726
-73.95483667,40.794275,0.99479884
-73.98883667,40.769325,0.9941087
-73.94841667,40.78615167,1.0018339
-73.91302167,40.83857333,1.0044581
-73.95843667,40.76429833,1.0011485
-73.89597667,40.84400167,1.0008405
-73.90328,40.8087,0.9913604
-73.90519333,40.80768,0.9995109
-73.93185,40.79783833,1.004798
-73.88334667,40.81329,1.0010176
-73.98191333,40.78349667,0.9980324
-73.95489333,40.773545,0.9941787
-73.96964,40.76536333,1.0019644
-73.959795,40.80140333,0.9915388
-73.91729,40.84560167,0.9980362
-73.92724333,40.83541667,1.0044639
-73.89827833,40.81907833,0.99624443
-73.91718167,40.83325167,0.9939975
-73.91836667,40.844505,0.98974735
-73.88595,40.80504,0.9969463
-73.91238,40.83506167,0.99131304
-73.91654667,40.84372,0.99590063
-73.953765,40.79819333,0.9993843
-73.96897,40.76510667,0.9969493
-73.98839833,40.76930833,0.99856937
-73.9536,40.80364333,1.0053848
-73.89359333,40.84446,0.9950005
-73.92751833,40.83859333,0.9985508
-73.88758833,40.82077167,1.0025095
-73.95790833,40.774565,0.9912084
-73.94574333,40.78616,0.99184006
-73.90973,40.840805,0.99447614
-73.89895667,40.83655833,0.9945121
-73.948925,40.79436,1.0001942
-73.89852833,40.81886667,0.9937045
-73.89892167,40.81846333,0.9963831
-73.894965,40.80901833,0.9951178
-73.95905167,40.81632333,0.99470955
-73.988065,40.76966,0.9962979
-73.95814667,40.77465667,0.9929468
-73.95968167,40.80942667,0.9922714
-73.95230333,40.774715,0.99385387
-73.87966833,40.80660333,0.99930257
-73.96921333,40.76518667,0.9975705
-73.98791333,40.76985833,0.99404556
-73.887645,40.82072333,1.0025095
-73.92759667,40.82512667,1.002723
-73.95475667,40.79444,0.99864596
-73.90928667,40.8438,0.9966986
-73.90280667,40.80849833,0.98948485
-73.896405,40.83876333,0.99829805
-73.943345,40.79105833,1.0032927
-73.89379667,40.809135,0.99659026
-73.92758167,40.83860333,0.9985508
-73.929355,40.82962667,0.9988485
-73.94887667,40.79442333,0.99796885
-73.95904833,40.78071333,0.9919573
-73.95209833,40.77465167,0.99382585
-73.98273833,40.78222,0.99180716
-73.98848167,40.769195,0.9914019
-73.95282333,40.81810833,1.0024533
-73.92761833,40.82505333,1.0033191
-73.90984333,40.826115,0.9925229
-73.98481667,40.77417667,0.99656445
-73.88612167,40.805795,0.99528
-73.89464333,40.81779333,1.0000517
-73.954065,40.79587667,0.99396425
-73.94844833,40.79487333,0.9963138
-73.95912167,40.80943333,0.9978288
-73.96473333,40.80831333,0.9957693
-73.93796167,40.80208333,1.0012838
-73.94821333,40.795215,0.99269366
-73.95698167,40.81402333,1.0004082
-73.98765833,40.770145,0.9955928
-73.95334333,40.77503167,0.9953731
-73.89783167,40.83627167,1.0012624
-73.95161833,40.76979667,0.9998183
-73.88209833,40.8127,0.9947256
-73.911355,40.83470833,0.997562
-73.90652333,40.84469167,0.998873
-73.96174333,40.81029833,0.99766773
-73.954845,40.79424833,0.99479884
-73.93846833,40.85229167,1.0119866
-73.93244833,40.79610667,0.99387354
-73.91649,40.834185,1.0004468
-73.95451,40.80401333,0.9916036
-73.96290333,40.80265333,0.99865574
-73.95828167,40.76455833,0.9958132
-73.895195,40.840695,0.9912883
-73.94478333,40.80008,0.99925345
-73.90266,40.83337667,0.9918007
-73.89440833,40.84419667,0.9961018
-73.90281667,40.808575,0.98948485
-73.95429333,40.76869333,0.99758315
-73.88908167,40.81861,0.99649405
-73.90456667,40.81534,0.9961927
-73.95658667,40.762765,0.9880921
-73.898605,40.81880333,0.9937045
-73.88737833,40.81410333,0.9960757
-73.98473833,40.774265,1.0023645
-73.927855,40.82134,1.0072882
-73.9097,40.84086667,0.99447614
-73.984385,40.774745,0.99833065
-73.957215,40.814255,0.9970473
-73.964235,40.79894167,0.9994274
-73.91369,40.82690167,1.0054306
-73.953395,40.82254333,1.0052586
-73.95733167,40.77728833,0.99892116
-73.91549333,40.80421833,1.0138905
-73.880915,40.81152667,1.0010076
-73.91990833,40.83434333,0.99532187
-73.92032667,40.833665,1.0053741
-73.91376333,40.82685167,1.0054306
-73.97042333,40.76511333,1.0007627
-73.94539667,40.79196833,1.0010142
-73.94658833,40.811645,0.99443656
-73.89910667,40.81815,1.0027765
-73.94311667,40.80235333,1.0044913
-73.96771833,40.801715,0.9970992
-73.91312333,40.83861167,1.0024477
-73.888585,40.823425,0.99852467
-73.92573667,40.82608167,1.0024377
-73.95396167,40.79502333,0.99600726
-73.925275,40.82094333,1.0077697
-73.88828333,40.814165,1.0111623
-73.90457167,40.81237833,1.0053549
-73.95648833,40.808055,1.0064707
-73.95703833,40.77775833,1.003062
-73.91415667,40.81642667,1.0031946
-73.88502167,40.81249667,1.0104759
-73.91440167,40.83907,1.0066689
-73.91688333,40.81158333,1.0105112
-73.95503667,40.768995,1.0013444
-73.89778667,40.80872333,1.0021577
-73.88768667,40.816435,1.0081747
-73.91684167,40.81832667,1.0077101
-73.928015,40.82156,1.0124162
-73.90333667,40.83239167,1.0065757
-73.956075,40.77899667,1.0031196
-73.92338333,40.82285333,0.9981832
-73.88873167,40.82591333,1.0081295
-73.95734167,40.822095,1.0032072
-73.94967,40.80212,1.008901
-73.95110833,40.77415333,1.0018417
-73.916905,40.81819833,1.0077101
-73.92789,40.82876667,1.0019697
-73.90241833,40.83191,1.0131055
-73.94677167,40.80067333,1.0051689
-73.91132167,40.83815,1.0085711
-73.88640667,40.81517667,1.0103596
-73.88276167,40.80516833,0.9957011
-73.970955,40.76449167,1.0068822
-73.93840833,40.85323,1.0084362
-73.95042167,40.828105,1.0060486
-73.92029667,40.82235,1.0031737
-73.95137667,40.82775167,1.0032083
-73.89914,40.81825833,1.0027765
-73.94485333,40.79999167,1.0149925
-73.95094,40.77068333,1.0068401
-73.928,40.828835,1.0019697
-73.93497,40.85694833,1.0055451
-73.900165,40.84130833,1.0044193
-73.93549,40.799435,0.9987309
-73.94836,40.80914,1.0132762
-73.95611333,40.77655,1.0000485
-73.958805,40.81604167,1.0072701
-73.95662833,40.76301,1.0071331
-73.89142667,40.80950667,1.0040047
-73.91336167,40.81802,1.0044118
-73.915845,40.84339167,1.0131955
-73.94817,40.80934833,1.0110077
-73.90655833,40.80691833,0.9975276
-73.90327333,40.83221833,1.0059304
-73.92103167,40.84225833,1.0094373
-73.91189833,40.82040167,1.0112225
-73.90588333,40.80402167,1.0112517
-73.90573167,40.826655,1.0028147
-73.96764,40.802315,0.9952721
-73.91044667,40.82497833,1.0063744
-73.89537667,40.810705,1.0039675
-73.91118,40.82158833,1.0044954
-73.90675333,40.83162167,1.0051459
-73.9144,40.81598167,1.0059909
-73.95602333,40.77648833,1.0000485
-73.95771833,40.82165333,1.0163637
-73.95971333,40.81915833,1.0073966
-73.93966333,40.80439,1.0117708
-73.91657,40.83409167,0.99614215
-73.88372333,40.814715,1.0091474
-73.92625333,40.82550667,0.99243987
-73.958745,40.77490333,1.0065942
-73.896195,40.812295,1.0090542
-73.90958667,40.81901,1.005614
-73.95390833,40.81774,1.0050149
-73.94762833,40.80501833,1.0115563
-73.92711167,40.83684667,1.007289
-73.950715,40.770995,1.0056461
-73.95317667,40.81086667,1.00467
-73.95087,40.828295,1.0084953
-73.95641667,40.80816,0.9894334
-73.90501167,40.81243,1.0077314
-73.91447333,40.83909667,1.0081177
-73.95641333,40.76700667,0.98902214
-73.94682833,40.79254,0.99983084
-73.90144833,40.83526833,1.0003521
-73.93510667,40.856515,1.0054928
-73.95026,40.82633333,1.013005
-73.96389833,40.803115,0.997674
-73.92680833,40.820025,1.008486
-73.949935,40.82212667,1.008562
-73.94524667,40.791905,1.001177
-73.95747833,40.81447167,1.0037584
-73.938315,40.85225667,1.0025687
-73.886315,40.81508167,1.014047
-73.90274667,40.80809,1.0003536
-73.94783333,40.80122333,0.997919
-73.91785333,40.82135,1.0091002
-73.90180167,40.82991833,1.0024607
-73.92715333,40.83694667,1.0075057
-73.90709,40.813395,1.0065718
-73.90569167,40.81255667,1.0045816
-73.94996833,40.77214333,1.0000385
-73.95628833,40.81817667,1.0073062
-73.94262,40.80300167,1.0056717
-73.885985,40.80516167,0.9969463
-73.95663667,40.80783667,0.99992454
-73.89108,40.80955,1.0044385
-73.90856667,40.819325,1.0035472
-73.95634833,40.80825667,1.0052211
-73.905805,40.80397833,1.0112517
-73.99316333,40.77099333,0.9965005
-73.91834667,40.83135333,1.0065118
-73.88836667,40.81414167,1.0111623
-73.94795,40.8254,1.0050113
-73.94740833,40.80539333,0.99689245
-73.89838333,40.81538333,1.0048674
-73.88806167,40.81696333,1.0050818
-73.92751,40.83609333,1.0096381
-73.92344167,40.82275167,1.0089371
-73.92994333,40.82993833,0.9971264
-73.892005,40.82039667,1.006858
-73.958745,40.81598,1.0072701
-73.89825,40.817515,1.006908
-73.8973,40.83765167,1.0047514
-73.907355,40.83061667,1.0076218
-73.99219333,40.77056833,0.9987786
-73.890005,40.809575,1.00695
-73.88873667,40.825195,1.0056785
-73.96696,40.80363167,1.0056235
-73.94979667,40.77238,0.9946377
-73.967625,40.80240833,0.9952721
-73.91402,40.8267,1.0053793
-73.92663333,40.83859667,1.0048286
-73.889,40.80629333,1.0023583
-73.90162333,40.840655,1.0016726
-73.88382333,40.81513667,1.0008637
-73.95991167,40.81886667,0.9989692
-73.90819833,40.82002667,1.0080365
-73.92796333,40.82146167,1.00361
-73.94582167,40.813665,1.0073061
-73.91688167,40.81824167,1.0077101
-73.91344833,40.81805667,1.0044118
-73.91319,40.83864333,1.0024477
-73.90831333,40.81979333,1.0040709
-73.94402167,40.80110833,1.0080643
-73.91057667,40.82469667,1.0098501
-73.96708833,40.80343833,1.0037044
-73.90664667,40.83186833,1.003361
-73.906675,40.80724,1.0044467
-73.95321333,40.82268,1.0085491
-73.95505833,40.768935,1.0013444
-73.903065,40.83277167,1.0048541
-73.910895,40.82208667,1.001944
-73.92321333,40.8232,1.0088089
-73.913715,40.819245,1.015438
-73.92732,40.83648333,1.006444
-73.91877,40.83076167,1.0091769
-73.89753667,40.81623167,1.0076218
-73.91799833,40.82138167,1.0081645
-73.94412833,40.80097333,1.0080643
-73.88917833,40.806535,1.0032884
-73.90180333,40.84036333,1.0074494
-73.90721167,40.81302833,1.006792
-73.88511833,40.804805,0.99851173
-73.91979,40.83454333,1.0036881
-73.926155,40.83864667,0.99673444
-73.95398833,40.79501,1.0076594
-73.94895833,40.80662333,1.0045992
-73.89815667,40.81745333,1.006221
-73.91352333,40.84501833,1.0113101
-73.88721,40.82098,1.0009341
-73.95652667,40.817855,1.0122257
-73.95433667,40.79483167,1.005629
-73.957435,40.77713667,1.0022273
-73.90859833,40.81925333,1.0035472
-73.89488,40.81244,1.0025454
-73.96657,40.76173167,1.0092915
-73.94724833,40.82695167,1.0098968
-73.94679,40.78497667,1.0080967
-73.888435,40.8219,1.0060604
-73.95447667,40.82236,0.999824
-73.95979833,40.81788667,1.0076209
-73.89967667,40.83744,1.0020274
-73.888725,40.82527167,1.0056785
-73.92176167,40.84128667,1.0010108
-73.949105,40.80174667,1.003314
-73.91587667,40.84341333,1.0062805
-73.88858,40.82013167,1.0074117
-73.92720833,40.83858167,0.99949056
-73.9235,40.822655,1.0066217
-73.9024,40.83583,1.0024848
-73.94767833,40.804945,1.0024303
-73.95045333,40.82152833,1.009443
-73.91705833,40.81788167,1.0049686
-73.91444167,40.81590167,1.0036362
-73.989665,40.76961833,1.0101074
-73.9277,40.83799667,1.008809
-73.88897,40.82614,1.0079777
-73.90213833,40.83855167,1.0116465
-73.97289833,40.76470333,1.0145715
-73.93567,40.85557833,1.015553
-73.92505,40.82728667,1.010474
-73.9076,40.82537,1.015308
-73.95227333,40.8224,1.0135182
-73.92109333,40.84207833,1.0094373
