Longitude,Latitude,UHI Index
-73.899475,40.80542167,0.97876596
-73.95653167,40.79101833,0.97722536
-73.94396667,40.77597333,0.9822114
-73.98472333,40.78499833,0.9758079
-73.94893667,40.77330833,0.98134506
-73.98470667,40.78573,0.9851402
-73.96068667,40.75916167,0.9765895
-73.951185,40.79774,0.9810028
-73.95443833,40.797615,0.9827929
-73.97065667,40.76783,0.98505545
-73.95697833,40.783335,0.9805293
-73.95362833,40.78617833,0.97556055
-73.93213833,40.79653667,0.97931767
-73.95492333,40.79676667,0.97869295
-73.887255,40.82287167,0.9806636
-73.95680833,40.79073667,0.9748165
-73.92461167,40.84343167,0.9774208
-73.902365,40.80613167,0.98373777
-73.89948167,40.81362667,0.9790158
-73.9465,40.78071167,0.9759501
-73.947145,40.805955,0.98746765
-73.95983667,40.80953,0.9748707
-73.95479667,40.79690667,0.98150975
-73.945695,40.78186167,0.97511286
-73.971625,40.791,0.98240644
-73.97831833,40.7908,0.9771553
-73.97892167,40.79080333,0.98018134
-73.88750833,40.8226,0.9811882
-73.983185,40.78434667,0.9822542
-73.97217667,40.7966,0.9814114
-73.94266,40.78591667,0.9819576
-73.94932167,40.77342667,0.98293245
-73.98251167,40.77396333,0.9804637
-73.94351667,40.77660833,0.9758725
-73.95702833,40.79038833,0.97639525
-73.96737333,40.806175,0.9813068
-73.95818167,40.78188,0.98070705
-73.94980333,40.816245,0.97905695
-73.91806833,40.83678667,0.9730307
-73.95192833,40.77375833,0.9839722
-73.95868167,40.79000333,0.977426
-73.96004167,40.773365,0.98406816
-73.89871333,40.806685,0.97391
-73.92465667,40.843095,0.9842935
-73.98121,40.76888333,0.9788129
-73.954495,40.78656667,0.9751111
-73.95993833,40.77355667,0.9827731
-73.97859167,40.790915,0.98043656
-73.95254167,40.76849333,0.9789874
-73.97175333,40.79723333,0.9798377
-73.96372167,40.79215333,0.975086
-73.95286,40.78659167,0.98105705
-73.961075,40.75933833,0.97835857
-73.97226167,40.79645333,0.9791445
-73.96766833,40.80002167,0.9941074
-73.949095,40.79414667,0.99512875
-73.96059167,40.797535,0.9828927
-73.93322,40.795155,0.98709595
-73.94806167,40.78681,0.98710185
-73.899135,40.81350667,0.98653835
-73.90962667,40.84315667,0.98849374
-73.95757833,40.76121,0.98574245
-73.91770833,40.83735333,0.9866732
-73.98724667,40.77075833,0.99048096
-73.87953667,40.80615167,0.9913641
-73.97206,40.765805,0.989625
-73.9024,40.83370667,0.9904975
-73.95461833,40.79562833,0.99142224
-73.90329667,40.811215,0.99211085
-73.93413833,40.79555833,0.99087155
-73.90040833,40.81547667,0.98779327
-73.95488,40.80417,0.9920662
-73.92372,40.84413333,0.9896806
-73.895605,40.80892667,0.986639
-73.95195833,40.7693,0.98842144
-73.92564667,40.84142667,0.9882825
-73.942635,40.79075333,0.9929539
-73.92131667,40.83194167,0.99509877
-73.98715333,40.77091833,0.99048096
-73.89874,40.81051333,0.98186463
-73.897585,40.81975,0.98915696
-73.90627,40.843665,0.9919946
-73.970495,40.767875,0.9850708
-73.941085,40.79014833,0.9861879
-73.97013333,40.79409667,0.98351437
-73.88117167,40.80541333,0.9909863
-73.91002833,40.84028333,0.99900734
-73.88944167,40.80749333,0.99136126
-73.95901667,40.75951,0.9863429
-73.90356167,40.817495,0.9861509
-73.96688667,40.807605,0.9860257
-73.97541167,40.786255,0.98270786
-73.912915,40.835245,0.9902118
-73.89614833,40.81892,0.9862247
-73.95433333,40.78149167,0.98755914
-73.92512667,40.84229167,0.9872789
-73.90222167,40.80517667,0.98352253
-73.917745,40.83730333,0.9866732
-73.95701833,40.76218833,0.98606527
-73.91789333,40.83208833,0.9983731
-73.956985,40.76223,0.98606527
-73.96148333,40.75945667,0.9823911
-73.90956,40.84112667,0.98736286
-73.94763167,40.7854,0.9914193
-73.97201333,40.765855,0.9894044
-73.95799667,40.76086,0.9816186
-73.96383333,40.76041333,0.991474
-73.88087333,40.80545833,0.9869968
-73.98283833,40.782095,0.9920104
-73.94646,40.785155,0.99160224
-73.90953333,40.84341,0.98747575
-73.969145,40.793605,0.9852417
-73.94900333,40.79004833,0.98994356
-73.95807667,40.80547333,0.993259
-73.98504833,40.780215,0.9881569
-73.89324667,40.84277667,0.991437
-73.95255667,40.786845,0.9873571
-73.95508,40.79237667,0.99207646
-73.92208333,40.841025,0.9958672
-73.892235,40.842125,0.98498344
-73.88972167,40.80855,0.9942992
-73.958945,40.75958833,0.9863429
-73.96860667,40.76490833,0.99075043
-73.95697833,40.81226,0.98934126
-73.971345,40.76693167,0.9883105
-73.88797,40.82323333,0.9869655
-73.97463167,40.79340167,0.9901428
-73.946495,40.785135,0.99160224
-73.95584,40.79158,0.9829386
-73.91757833,40.84419667,0.9889246
-73.90011833,40.81484833,0.98477536
-73.97195667,40.76595333,0.98882604
-73.97126833,40.767035,0.98968416
-73.93475833,40.7991,0.9942001
-73.96877667,40.76495667,0.9909381
-73.94826333,40.79514333,0.99276227
-73.971365,40.79778667,0.98315704
-73.95539167,40.79191833,0.98726237
-73.95947,40.7742,0.9878423
-73.96063833,40.772585,0.9830979
-73.903525,40.80943333,0.99075586
-73.971035,40.76733,0.98547304
-73.90302833,40.80945167,0.990736
-73.957995,40.78214667,0.98338217
-73.949355,40.79019833,0.9937071
-73.95730833,40.81173833,0.9894772
-73.95949333,40.77413167,0.9878423
-73.97253333,40.79134,0.98230404
-73.970795,40.76757167,0.98405975
-73.964165,40.80805833,0.98736715
-73.952775,40.774125,0.9903551
-73.96780333,40.800805,0.9915503
-73.94580833,40.77790333,0.98697853
-73.960155,40.77318667,0.98406816
-73.95950833,40.77407667,0.9878423
-73.90968333,40.842745,0.9891338
-73.89594667,40.80889833,0.9926211
-73.93151,40.79741333,0.98919016
-73.96144,40.797755,0.98594207
-73.95109333,40.79770167,0.9831513
-73.95569667,40.79168167,0.98307365
-73.96358167,40.80831,0.99130386
-73.91739333,40.84411,0.9891117
-73.96988833,40.79453667,0.98590016
-73.879635,40.80643333,0.99591887
-73.96904,40.79355167,0.9842262
-73.983515,40.775965,0.9839452
-73.91753833,40.84416833,0.9889246
-73.95755667,40.76125333,0.98574245
-73.98553167,40.78030667,0.9881932
-73.94354333,40.78470667,0.9898258
-73.92570833,40.84131333,0.9882942
-73.97783167,40.78652,0.98432
-73.95793167,40.80602167,0.9905956
-73.972215,40.765515,0.99202675
-73.97948333,40.79043667,0.9882084
-73.90565167,40.84361667,0.9872794
-73.89642,40.81940667,0.98995167
-73.972105,40.76878333,0.9857315
-73.92396833,40.84403833,0.9875926
-73.97109,40.76729167,0.98547304
-73.90371167,40.80930667,0.99074715
-73.95429833,40.81096833,0.9945173
-73.90236333,40.83376333,0.9904975
-73.89312667,40.84268,0.991437
-73.95801667,40.81085833,0.9846876
-73.94812,40.806325,0.99045247
-73.90793333,40.80256,0.9898386
-73.94937833,40.77346333,0.98293245
-73.98492333,40.78015333,0.9873381
-73.970135,40.794275,0.9852575
-73.89464833,40.809025,1.0006431
-73.899735,40.81426333,0.9825967
-73.90311167,40.809555,0.989214
-73.96292,40.809115,0.9900767
-73.95783,40.78233333,0.986462
-73.88759333,40.806415,0.99382746
-73.96336167,40.80860333,0.9877801
-73.95013333,40.81740667,0.9835064
-73.954585,40.79564833,0.99142224
-73.903075,40.817455,0.9874559
-73.95623667,40.79130833,0.98625517
-73.91732667,40.84535833,0.99202585
-73.90507833,40.84362,0.98529804
-73.951195,40.77346667,0.988901
-73.90236167,40.81729167,0.97998637
-73.96040833,40.80168167,0.9903235
-73.944875,40.78727667,0.9881506
-73.98692,40.77126667,0.99136174
-73.94251333,40.78649167,0.9864249
-73.95009667,40.79031333,0.9971405
-73.884795,40.804875,0.9925405
-73.95473333,40.82247167,0.9999503
-73.947025,40.78921333,0.99299204
-73.94809667,40.78557667,0.9942479
-73.95631167,40.80473,0.99682814
-73.906315,40.81544167,1.000876
-73.906095,40.84464833,0.9959857
-73.98854333,40.76914833,0.99615574
-73.95643167,40.82298167,0.9926442
-73.96454833,40.799075,0.99452597
-73.95014667,40.77375167,0.98895127
-73.90134833,40.83540667,1.0041891
-73.89738667,40.80789833,0.9956326
-73.91745,40.845115,0.9979896
-73.904615,40.80801667,0.994205
-73.91316,40.827285,0.9943102
-73.914005,40.83562167,0.9951952
-73.91233667,40.82942333,0.9957938
-73.96472333,40.79915667,0.99419546
-73.91226833,40.82940167,0.9957938
-73.91735333,40.83290167,0.9960342
-73.953495,40.81755667,0.99988145
-73.90972167,40.82632333,0.9952887
-73.95696333,40.77681833,0.99881
-73.91689667,40.80412167,0.9951686
-73.894685,40.84391667,0.9959245
-73.91581333,40.83496167,0.99406046
-73.89158833,40.82145833,0.9993472
-73.91717,40.83334167,0.9964931
-73.93579667,40.79961667,1.0004152
-73.909525,40.82669667,1.0009859
-73.925235,40.826975,1.0037473
-73.90352,40.81751,0.9954647
-73.91058667,40.83936333,0.9948853
-73.92255,40.82338833,1.004229
-73.95286,40.818075,0.99529064
-73.9122,40.84474833,0.99922323
-73.903805,40.81188,0.9989982
-73.92686333,40.83529333,1.0034457
-73.90882667,40.843765,1.0001432
-73.99138833,40.77586333,0.9979512
-73.962415,40.80243333,0.98917437
-73.893215,40.84425667,0.99440217
-73.89811667,40.81923333,0.9979479
-73.89667833,40.84407833,0.9965868
-73.92572833,40.84127,0.9889947
-73.89257667,40.84387167,0.9959585
-73.95827667,40.774705,0.99650115
-73.93841,40.80229333,0.9968797
-73.96528333,40.79930667,0.9923837
-73.94929167,40.79698333,0.99508613
-73.88392667,40.81553333,0.99789524
-73.89794333,40.83639,0.99880415
-73.896715,40.80842,0.99948126
-73.98891833,40.76938833,1.0020325
-73.90439333,40.808115,0.99417317
-73.91538833,40.83536667,0.9952257
-73.97155833,40.766505,0.9937444
-73.95496167,40.77345667,0.9943389
-73.94806667,40.79310667,0.9986715
-73.97364167,40.79474167,0.99831027
-73.95694833,40.80499,0.9965091
-73.90419833,40.81585833,0.9924977
-73.92742833,40.83408,0.9989058
-73.91715167,40.844005,0.99184793
-73.957195,40.82223833,1.0039049
-73.90078,40.8415,1.0018752
-73.95710667,40.80716333,0.9922467
-73.95403167,40.77551333,0.99829733
-73.91676667,40.80406833,0.99695516
-73.89541,40.81758333,0.99809396
-73.894235,40.80907833,1.0009199
-73.90390667,40.80835167,0.9980497
-73.89524667,40.81734,0.99101806
-73.95109833,40.78876833,0.99603856
-73.891595,40.82153167,0.9993472
-73.95975,40.801385,0.99233156
-73.94890167,40.80167,1.0026101
-73.96678333,40.80389833,1.0014653
-73.93246333,40.79813333,0.9995914
-73.964275,40.76059167,0.99208087
-73.97178833,40.76615667,0.9907492
-73.95899333,40.809555,0.9955756
-73.91556667,40.83522167,0.99410576
-73.961635,40.79784833,0.9931442
-73.94739333,40.78528667,0.99290633
-73.95279,40.77490333,0.99794114
-73.919065,40.84354333,0.9890319
-73.92630833,40.834865,0.99479926
-73.95199333,40.81882333,0.9970111
-73.93536833,40.80039333,0.9910438
-73.89158333,40.821185,1.0021741
-73.96228333,40.79816,0.99505436
-73.947745,40.79293,0.9976656
-73.89792833,40.81943,0.99409217
-73.87980333,40.80564167,0.9926859
-73.95477667,40.78076833,1.0010116
-73.956035,40.77378667,0.99142706
-73.93538667,40.80095333,0.99622834
-73.92721,40.834035,0.99873656
-73.95703667,40.7632,1.0001638
-73.95860333,40.76001667,0.9937677
-73.962185,40.80231667,0.9893149
-73.95936,40.77446667,0.99442345
-73.91331167,40.82978,1.0021806
-73.895245,40.84396167,0.9970959
-73.90502167,40.84424,0.9929017
-73.96481667,40.799195,0.99334913
-73.92139333,40.83182,0.99816394
-73.91755,40.84626833,0.9991508
-73.88854167,40.806315,0.9992353
-73.95483667,40.794275,0.9951128
-73.98883667,40.769325,0.9932856
-73.94841667,40.78615167,1.0014138
-73.91302167,40.83857333,1.0040892
-73.95843667,40.76429833,1.0014851
-73.89597667,40.84400167,1.0002824
-73.90328,40.8087,0.99161553
-73.90519333,40.80768,0.99452645
-73.93185,40.79783833,0.99715245
-73.88334667,40.81329,1.0006859
-73.98191333,40.78349667,0.9980435
-73.95489333,40.773545,0.9943389
-73.96964,40.76536333,1.0000796
-73.959795,40.80140333,0.99233156
-73.91729,40.84560167,0.9950508
-73.92724333,40.83541667,0.9955665
-73.89827833,40.81907833,0.9977452
-73.91718167,40.83325167,0.9964931
-73.91836667,40.844505,0.9895679
-73.88595,40.80504,1.0008706
-73.91238,40.83506167,0.9959517
-73.91654667,40.84372,0.9952278
-73.953765,40.79819333,0.9996329
-73.96897,40.76510667,0.99753445
-73.98839833,40.76930833,0.9961638
-73.9536,40.80364333,1.0069067
-73.89359333,40.84446,0.99378747
-73.92751833,40.83859333,0.99838173
-73.88758833,40.82077167,0.99793404
-73.95790833,40.774565,0.993433
-73.94574333,40.78616,0.9963243
-73.90973,40.840805,0.993539
-73.89895667,40.83655833,0.99459493
-73.948925,40.79436,0.9983377
-73.89852833,40.81886667,0.9929265
-73.89892167,40.81846333,0.9988241
-73.894965,40.80901833,0.9934272
-73.95905167,40.81632333,0.9955989
-73.988065,40.76966,0.99550444
-73.95814667,40.77465667,0.9938376
-73.95968167,40.80942667,0.9906878
-73.95230333,40.774715,0.9940732
-73.87966833,40.80660333,0.99424565
-73.96921333,40.76518667,0.99768025
-73.98791333,40.76985833,0.9928073
-73.887645,40.82072333,0.99793404
-73.92759667,40.82512667,0.9935033
-73.95475667,40.79444,0.9973389
-73.90928667,40.8438,0.9955169
-73.90280667,40.80849833,0.99037987
-73.896405,40.83876333,1.0000138
-73.943345,40.79105833,0.9990279
-73.89379667,40.809135,1.0001647
-73.92758167,40.83860333,0.99838173
-73.929355,40.82962667,1.0050867
-73.94887667,40.79442333,0.99294126
-73.95904833,40.78071333,0.99056315
-73.95209833,40.77465167,0.99328727
-73.98273833,40.78222,0.9919678
-73.98848167,40.769195,0.9967982
-73.95282333,40.81810833,0.99811184
-73.92761833,40.82505333,0.99252486
-73.90984333,40.826115,0.9923926
-73.98481667,40.77417667,0.9967106
-73.88612167,40.805795,0.99624705
-73.89464333,40.81779333,1.0022501
-73.954065,40.79587667,0.99177647
-73.94844833,40.79487333,0.99614024
-73.95912167,40.80943333,0.990729
-73.96473333,40.80831333,0.9922655
-73.93796167,40.80208333,0.99787
-73.94821333,40.795215,0.9951494
-73.95698167,40.81402333,1.0015738
-73.98765833,40.770145,0.99245703
-73.95334333,40.77503167,0.99502426
-73.89783167,40.83627167,1.0012754
-73.95161833,40.76979667,0.99835414
-73.88209833,40.8127,0.99778557
-73.911355,40.83470833,0.99622273
-73.90652333,40.84469167,0.99827677
-73.96174333,40.81029833,0.9940276
-73.954845,40.79424833,0.9951128
-73.93846833,40.85229167,1.0116148
-73.93244833,40.79610667,0.9911377
-73.91649,40.834185,1.0022167
-73.95451,40.80401333,0.9937694
-73.96290333,40.80265333,1.0005796
-73.95828167,40.76455833,0.9954179
-73.895195,40.840695,0.9986785
-73.94478333,40.80008,0.9994278
-73.90266,40.83337667,0.9933763
-73.89440833,40.84419667,0.9954179
-73.90281667,40.808575,0.99037987
-73.95429333,40.76869333,0.9948208
-73.88908167,40.81861,0.99993974
-73.90456667,40.81534,0.99552995
-73.95658667,40.762765,0.99157065
-73.898605,40.81880333,0.9929265
-73.88737833,40.81410333,0.9960622
-73.98473833,40.774265,0.99634284
-73.927855,40.82134,1.0029246
-73.9097,40.84086667,0.99373883
-73.984385,40.774745,0.9966093
-73.957215,40.814255,1.0025716
-73.964235,40.79894167,1.0026172
-73.91369,40.82690167,1.0050697
-73.953395,40.82254333,1.0070041
-73.95733167,40.77728833,1.0014412
-73.91549333,40.80421833,1.0044166
-73.880915,40.81152667,1.0030438
-73.91990833,40.83434333,0.99968743
-73.92032667,40.833665,1.0016717
-73.91376333,40.82685167,1.0050697
-73.97042333,40.76511333,1.0024763
-73.94539667,40.79196833,1.0046406
-73.94658833,40.811645,1.0084219
-73.89910667,40.81815,1.0045141
-73.94311667,40.80235333,1.0046278
-73.96771833,40.801715,0.9993376
-73.91312333,40.83861167,1.0031953
-73.888585,40.823425,0.99663496
-73.92573667,40.82608167,1.0036556
-73.95396167,40.79502333,1.0064135
-73.925275,40.82094333,1.0054176
-73.88828333,40.814165,1.0105606
-73.90457167,40.81237833,1.0058714
-73.95648833,40.808055,1.0060925
-73.95703833,40.77775833,1.0036733
-73.91415667,40.81642667,1.0036998
-73.88502167,40.81249667,1.0092121
-73.91440167,40.83907,1.0110407
-73.91688333,40.81158333,1.0105186
-73.95503667,40.768995,1.0036182
-73.89778667,40.80872333,1.00174
-73.88768667,40.816435,1.0109913
-73.91684167,40.81832667,1.0089896
-73.928015,40.82156,1.0056725
-73.90333667,40.83239167,1.0061703
-73.956075,40.77899667,1.004968
-73.92338333,40.82285333,1.0065383
-73.88873167,40.82591333,1.005055
-73.95734167,40.822095,1.0030675
-73.94967,40.80212,1.0082381
-73.95110833,40.77415333,1.0026838
-73.916905,40.81819833,1.0089896
-73.92789,40.82876667,1.0059203
-73.90241833,40.83191,1.011512
-73.94677167,40.80067333,1.0058469
-73.91132167,40.83815,1.0041451
-73.88640667,40.81517667,1.0095776
-73.88276167,40.80516833,0.9998519
-73.970955,40.76449167,1.0087845
-73.93840833,40.85323,1.0076436
-73.95042167,40.828105,1.0065044
-73.92029667,40.82235,1.0069624
-73.95137667,40.82775167,1.0071311
-73.89914,40.81825833,1.0045141
-73.94485333,40.79999167,0.9994149
-73.95094,40.77068333,1.005825
-73.928,40.828835,1.0059203
-73.93497,40.85694833,1.0028788
-73.900165,40.84130833,1.0104357
-73.93549,40.799435,0.9958592
-73.94836,40.80914,1.0122923
-73.95611333,40.77655,1.0010059
-73.958805,40.81604167,1.0028337
-73.95662833,40.76301,1.0067681
-73.89142667,40.80950667,1.0047457
-73.91336167,40.81802,1.009605
-73.915845,40.84339167,1.0114822
-73.94817,40.80934833,1.0133934
-73.90655833,40.80691833,1.007438
-73.90327333,40.83221833,1.006204
-73.92103167,40.84225833,1.0046986
-73.91189833,40.82040167,1.0148332
-73.90588333,40.80402167,1.0065279
-73.90573167,40.826655,1.0076867
-73.96764,40.802315,1.0001706
-73.91044667,40.82497833,1.0061839
-73.89537667,40.810705,1.0024225
-73.91118,40.82158833,1.0044158
-73.90675333,40.83162167,1.0070572
-73.9144,40.81598167,1.0032227
-73.95602333,40.77648833,1.0010059
-73.95771833,40.82165333,1.0047355
-73.95971333,40.81915833,1.0046738
-73.93966333,40.80439,1.0090237
-73.91657,40.83409167,0.9984375
-73.88372333,40.814715,1.0072305
-73.92625333,40.82550667,1.0040693
-73.958745,40.77490333,1.005157
-73.896195,40.812295,1.0095433
-73.90958667,40.81901,1.0062464
-73.95390833,40.81774,1.0057931
-73.94762833,40.80501833,1.0074655
-73.92711167,40.83684667,1.0093867
-73.950715,40.770995,1.0057118
-73.95317667,40.81086667,1.0038463
-73.95087,40.828295,1.0077183
-73.95641667,40.80816,1.0018716
-73.90501167,40.81243,1.0074862
-73.91447333,40.83909667,1.0108258
-73.95641333,40.76700667,1.0041592
-73.94682833,40.79254,1.001757
-73.90144833,40.83526833,1.0019145
-73.93510667,40.856515,1.0054135
-73.95026,40.82633333,1.0131283
-73.96389833,40.803115,1.0050807
-73.92680833,40.820025,1.0117277
-73.949935,40.82212667,1.0064002
-73.94524667,40.791905,1.0044844
-73.95747833,40.81447167,1.0048356
-73.938315,40.85225667,1.0129955
-73.886315,40.81508167,1.0078889
-73.90274667,40.80809,0.9963064
-73.94783333,40.80122333,0.9983057
-73.91785333,40.82135,1.0083871
-73.90180167,40.82991833,1.0036064
-73.92715333,40.83694667,1.0087616
-73.90709,40.813395,1.0065266
-73.90569167,40.81255667,1.0074409
-73.94996833,40.77214333,1.0003598
-73.95628833,40.81817667,1.0082649
-73.94262,40.80300167,1.0055995
-73.885985,40.80516167,1.0008706
-73.95663667,40.80783667,0.9987701
-73.89108,40.80955,1.0065242
-73.90856667,40.819325,1.002871
-73.95634833,40.80825667,1.0021862
-73.905805,40.80397833,1.0065279
-73.99316333,40.77099333,1.0039976
-73.91834667,40.83135333,1.00825
-73.88836667,40.81414167,1.0105606
-73.94795,40.8254,1.0112437
-73.94740833,40.80539333,1.0090078
-73.89838333,40.81538333,1.0044122
-73.88806167,40.81696333,1.0073853
-73.92751,40.83609333,1.0096
-73.92344167,40.82275167,1.0083908
-73.92994333,40.82993833,1.005525
-73.892005,40.82039667,1.0054778
-73.958745,40.81598,1.0028337
-73.89825,40.817515,1.0059582
-73.8973,40.83765167,1.0051354
-73.907355,40.83061667,1.006933
-73.99219333,40.77056833,0.99950653
-73.890005,40.809575,1.0069667
-73.88873667,40.825195,1.0044758
-73.96696,40.80363167,1.0044723
-73.94979667,40.77238,1.0034261
-73.967625,40.80240833,1.0001706
-73.91402,40.8267,1.004323
-73.92663333,40.83859667,1.0041066
-73.889,40.80629333,1.0078039
-73.90162333,40.840655,1.0070401
-73.88382333,40.81513667,1.0036219
-73.95991167,40.81886667,1.0004041
-73.90819833,40.82002667,1.0049798
-73.92796333,40.82146167,1.0028945
-73.94582167,40.813665,1.0078151
-73.91688167,40.81824167,1.0089896
-73.91344833,40.81805667,1.009605
-73.91319,40.83864333,1.0031953
-73.90831333,40.81979333,1.0017004
-73.94402167,40.80110833,1.007477
-73.91057667,40.82469667,1.0099131
-73.96708833,40.80343833,1.0056648
-73.90664667,40.83186833,1.0087953
-73.906675,40.80724,1.0024835
-73.95321333,40.82268,1.0079848
-73.95505833,40.768935,1.0036182
-73.903065,40.83277167,1.0043782
-73.910895,40.82208667,1.0048802
-73.92321333,40.8232,1.0096753
-73.913715,40.819245,1.0128504
-73.92732,40.83648333,1.0079647
-73.91877,40.83076167,1.0088829
-73.89753667,40.81623167,1.0079098
-73.91799833,40.82138167,1.0080981
-73.94412833,40.80097333,1.007477
-73.88917833,40.806535,1.0039525
-73.90180333,40.84036333,1.0074857
-73.90721167,40.81302833,1.0072377
-73.88511833,40.804805,0.99926233
-73.91979,40.83454333,1.0034826
-73.926155,40.83864667,1.0071121
-73.95398833,40.79501,1.0070436
-73.94895833,40.80662333,1.0045449
-73.89815667,40.81745333,1.0072461
-73.91352333,40.84501833,1.0055223
-73.88721,40.82098,1.0004258
-73.95652667,40.817855,1.0087414
-73.95433667,40.79483167,1.0062177
-73.957435,40.77713667,0.9982108
-73.90859833,40.81925333,1.002871
-73.89488,40.81244,0.9995634
-73.96657,40.76173167,1.0095096
-73.94724833,40.82695167,1.0097504
-73.94679,40.78497667,1.0007689
-73.888435,40.8219,1.0031185
-73.95447667,40.82236,1.0031071
-73.95979833,40.81788667,1.0074364
-73.89967667,40.83744,1.007438
-73.888725,40.82527167,1.0044758
-73.92176167,40.84128667,1.0007775
-73.949105,40.80174667,1.0044161
-73.91587667,40.84341333,1.0073477
-73.88858,40.82013167,1.0076194
-73.92720833,40.83858167,1.0004517
-73.9235,40.822655,1.007165
-73.9024,40.83583,1.0027503
-73.94767833,40.804945,1.0053259
-73.95045333,40.82152833,1.0110466
-73.91705833,40.81788167,1.0091424
-73.91444167,40.81590167,1.0043951
-73.989665,40.76961833,1.0109543
-73.9277,40.83799667,1.0092136
-73.88897,40.82614,1.0061153
-73.90213833,40.83855167,1.0069946
-73.97289833,40.76470333,1.0146602
-73.93567,40.85557833,1.0169358
-73.92505,40.82728667,1.0113608
-73.9076,40.82537,1.0128336
-73.95227333,40.8224,1.0156528
-73.92109333,40.84207833,1.0046986
