Longitude,Latitude,UHI Index
-73.89813167,40.81011333,0.9771677
-73.94727833,40.77857833,0.9783578
-73.97653167,40.78666,0.97556907
-73.98390167,40.78367667,0.9781787
-73.899475,40.80542167,0.97779
-73.95653167,40.79101833,0.97746634
-73.94396667,40.77597333,0.98008597
-73.98472333,40.78499833,0.97582257
-73.94893667,40.77330833,0.98260313
-73.98470667,40.78573,0.9830063
-73.96068667,40.75916167,0.9767051
-73.951185,40.79774,0.9807113
-73.95443833,40.797615,0.98290294
-73.97065667,40.76783,0.98402494
-73.95697833,40.783335,0.98101985
-73.95362833,40.78617833,0.9753776
-73.93213833,40.79653667,0.9795819
-73.95492333,40.79676667,0.98050237
-73.887255,40.82287167,0.97690755
-73.95680833,40.79073667,0.97432184
-73.92461167,40.84343167,0.977949
-73.902365,40.80613167,0.98117644
-73.89948167,40.81362667,0.9789301
-73.9465,40.78071167,0.9760633
-73.947145,40.805955,0.98874277
-73.95983667,40.80953,0.969698
-73.95479667,40.79690667,0.9813192
-73.945695,40.78186167,0.9752145
-73.971625,40.791,0.9821399
-73.97831833,40.7908,0.97849685
-73.97892167,40.79080333,0.98194206
-73.88750833,40.8226,0.97966933
-73.983185,40.78434667,0.98234904
-73.97217667,40.7966,0.98123866
-73.94266,40.78591667,0.98332804
-73.94932167,40.77342667,0.9844374
-73.98251167,40.77396333,0.9799537
-73.94351667,40.77660833,0.9760425
-73.95702833,40.79038833,0.97626203
-73.96737333,40.806175,0.98011243
-73.95818167,40.78188,0.98043334
-73.94980333,40.816245,0.9789999
-73.91806833,40.83678667,0.9728207
-73.95192833,40.77375833,0.9839566
-73.95868167,40.79000333,0.9758115
-73.96004167,40.773365,0.9850409
-73.89871333,40.806685,0.9768133
-73.92465667,40.843095,0.98583364
-73.98121,40.76888333,0.9786467
-73.954495,40.78656667,0.9718644
-73.95993833,40.77355667,0.98240495
-73.97859167,40.790915,0.98198676
-73.95254167,40.76849333,0.97831345
-73.97175333,40.79723333,0.9801934
-73.96372167,40.79215333,0.9755934
-73.95286,40.78659167,0.98145145
-73.961075,40.75933833,0.9783352
-73.97226167,40.79645333,0.9799429
-73.96766833,40.80002167,0.9940027
-73.949095,40.79414667,0.9940376
-73.96059167,40.797535,0.98320436
-73.93322,40.795155,0.98663986
-73.94806167,40.78681,0.9877947
-73.899135,40.81350667,0.9864645
-73.90962667,40.84315667,0.9882891
-73.95757833,40.76121,0.9865163
-73.91770833,40.83735333,0.9907383
-73.98724667,40.77075833,0.99004376
-73.87953667,40.80615167,0.99149406
-73.97206,40.765805,0.9904258
-73.9024,40.83370667,0.9909445
-73.95461833,40.79562833,0.98955196
-73.90329667,40.811215,0.988377
-73.93413833,40.79555833,0.98960334
-73.90040833,40.81547667,0.98892486
-73.95488,40.80417,0.99226314
-73.92372,40.84413333,0.9889729
-73.895605,40.80892667,0.99094224
-73.95195833,40.7693,0.9887017
-73.92564667,40.84142667,0.9869412
-73.942635,40.79075333,0.9923981
-73.92131667,40.83194167,0.99513054
-73.98715333,40.77091833,0.9900722
-73.89874,40.81051333,0.98303884
-73.897585,40.81975,0.98898923
-73.90627,40.843665,0.9896666
-73.970495,40.767875,0.9850025
-73.941085,40.79014833,0.98604274
-73.97013333,40.79409667,0.98314106
-73.88117167,40.80541333,0.9907329
-73.91002833,40.84028333,0.99158716
-73.88944167,40.80749333,0.9919153
-73.95901667,40.75951,0.9862071
-73.90356167,40.817495,0.98613113
-73.96688667,40.807605,0.9901597
-73.97541167,40.786255,0.98330915
-73.912915,40.835245,0.9924387
-73.89614833,40.81892,0.98728454
-73.95433333,40.78149167,0.9902114
-73.92512667,40.84229167,0.9879069
-73.90222167,40.80517667,0.9831795
-73.917745,40.83730333,0.9907383
-73.95701833,40.76218833,0.9864159
-73.91789333,40.83208833,0.99906594
-73.956985,40.76223,0.9862531
-73.96148333,40.75945667,0.9833602
-73.90956,40.84112667,0.9874614
-73.94763167,40.7854,0.99220866
-73.97201333,40.765855,0.99095815
-73.95799667,40.76086,0.98166966
-73.96383333,40.76041333,0.99034685
-73.88087333,40.80545833,0.98823166
-73.98283833,40.782095,0.99226195
-73.94646,40.785155,0.9943618
-73.90953333,40.84341,0.9945574
-73.969145,40.793605,0.98452723
-73.94900333,40.79004833,0.9891111
-73.95807667,40.80547333,0.9930434
-73.98504833,40.780215,0.98840684
-73.89324667,40.84277667,0.9883993
-73.95255667,40.786845,0.9861069
-73.95508,40.79237667,0.99205863
-73.92208333,40.841025,0.999576
-73.892235,40.842125,0.9861421
-73.88972167,40.80855,0.99432313
-73.958945,40.75958833,0.9862483
-73.96860667,40.76490833,0.9900194
-73.95697833,40.81226,0.9871228
-73.971345,40.76693167,0.98897743
-73.88797,40.82323333,0.9861885
-73.97463167,40.79340167,0.98937833
-73.946495,40.785135,0.9943338
-73.95584,40.79158,0.9828211
-73.91757833,40.84419667,0.99016494
-73.90011833,40.81484833,0.98515946
-73.97195667,40.76595333,0.9884827
-73.97126833,40.767035,0.9899553
-73.93475833,40.7991,0.99261695
-73.96877667,40.76495667,0.9901546
-73.94826333,40.79514333,0.9963056
-73.971365,40.79778667,0.984005
-73.95539167,40.79191833,0.9866736
-73.95947,40.7742,0.9884034
-73.96063833,40.772585,0.9831791
-73.903525,40.80943333,0.99096715
-73.971035,40.76733,0.9859822
-73.90302833,40.80945167,0.99109447
-73.957995,40.78214667,0.9842197
-73.949355,40.79019833,0.99079937
-73.95730833,40.81173833,0.9853795
-73.95949333,40.77413167,0.98853034
-73.97253333,40.79134,0.982902
-73.970795,40.76757167,0.9848085
-73.964165,40.80805833,0.9874251
-73.952775,40.774125,0.9897209
-73.96780333,40.800805,0.992585
-73.94580833,40.77790333,0.9846364
-73.960155,40.77318667,0.98570526
-73.95950833,40.77407667,0.98848504
-73.90968333,40.842745,0.9876264
-73.89594667,40.80889833,0.9932778
-73.93151,40.79741333,0.9924169
-73.96144,40.797755,0.98985
-73.95109333,40.79770167,0.98363286
-73.95569667,40.79168167,0.9832639
-73.96358167,40.80831,0.99017143
-73.91739333,40.84411,0.98971045
-73.96988833,40.79453667,0.9863445
-73.879635,40.80643333,0.9960554
-73.96904,40.79355167,0.98444194
-73.983515,40.775965,0.9856598
-73.91753833,40.84416833,0.9901927
-73.95755667,40.76125333,0.98613214
-73.98553167,40.78030667,0.9867923
-73.94354333,40.78470667,0.99035954
-73.92570833,40.84131333,0.98753136
-73.97783167,40.78652,0.9839939
-73.95793167,40.80602167,0.9910285
-73.972215,40.765515,0.9917212
-73.97948333,40.79043667,0.9898925
-73.90565167,40.84361667,0.98721516
-73.89642,40.81940667,0.9854108
-73.972105,40.76878333,0.9852977
-73.92396833,40.84403833,0.9876581
-73.97109,40.76729167,0.9861327
-73.90371167,40.80930667,0.9912097
-73.95429833,40.81096833,0.99458873
-73.90236333,40.83376333,0.990922
-73.89312667,40.84268,0.9874408
-73.95801667,40.81085833,0.9850027
-73.94812,40.806325,0.98747706
-73.90793333,40.80256,0.9933558
-73.94937833,40.77346333,0.98442
-73.98492333,40.78015333,0.9870736
-73.970135,40.794275,0.98391587
-73.89464833,40.809025,1.0003179
-73.899735,40.81426333,0.9817673
-73.90311167,40.809555,0.98898613
-73.96292,40.809115,0.9901349
-73.95783,40.78233333,0.9870089
-73.88759333,40.806415,0.9927364
-73.96336167,40.80860333,0.98779416
-73.95013333,40.81740667,0.98463464
-73.954585,40.79564833,0.9895337
-73.903075,40.817455,0.9923534
-73.95623667,40.79130833,0.98565125
-73.91732667,40.84535833,0.9920837
-73.90507833,40.84362,0.98544824
-73.951195,40.77346667,0.989002
-73.90236167,40.81729167,0.9805138
-73.96040833,40.80168167,0.990814
-73.944875,40.78727667,0.9883499
-73.98692,40.77126667,0.99235517
-73.94251333,40.78649167,0.98625976
-73.95009667,40.79031333,0.9975961
-73.884795,40.804875,0.9924861
-73.95473333,40.82247167,1.0003095
-73.947025,40.78921333,0.99197346
-73.94809667,40.78557667,0.99410164
-73.95631167,40.80473,0.9976587
-73.906315,40.81544167,1.0019234
-73.906095,40.84464833,0.99600196
-73.98854333,40.76914833,0.9973889
-73.95643167,40.82298167,0.9928423
-73.96454833,40.799075,0.9953707
-73.95014667,40.77375167,0.98982775
-73.90134833,40.83540667,1.0039923
-73.89738667,40.80789833,0.99585956
-73.91745,40.845115,0.9966624
-73.904615,40.80801667,0.9919673
-73.91316,40.827285,0.9928513
-73.914005,40.83562167,0.9949708
-73.91233667,40.82942333,0.99876666
-73.96472333,40.79915667,0.99285483
-73.91226833,40.82940167,0.998295
-73.91735333,40.83290167,0.9960267
-73.953495,40.81755667,0.9992509
-73.90972167,40.82632333,0.9953402
-73.95696333,40.77681833,0.99788994
-73.91689667,40.80412167,0.9945312
-73.894685,40.84391667,0.9970048
-73.91581333,40.83496167,0.99488944
-73.89158833,40.82145833,1.0044996
-73.91717,40.83334167,0.9953679
-73.93579667,40.79961667,1.0009705
-73.909525,40.82669667,1.0003189
-73.925235,40.826975,0.9978468
-73.90352,40.81751,0.9955136
-73.91058667,40.83936333,0.9945492
-73.92255,40.82338833,1.0036402
-73.95286,40.818075,1.0002773
-73.9122,40.84474833,0.9991734
-73.903805,40.81188,0.99457866
-73.92686333,40.83529333,1.0030686
-73.90882667,40.843765,0.99819887
-73.99138833,40.77586333,0.9955488
-73.962415,40.80243333,0.9899237
-73.893215,40.84425667,0.9943374
-73.89811667,40.81923333,0.9950717
-73.89667833,40.84407833,1.0018251
-73.92572833,40.84127,0.989385
-73.89257667,40.84387167,0.9952797
-73.95827667,40.774705,0.9976242
-73.93841,40.80229333,0.9971995
-73.96528333,40.79930667,0.99240565
-73.94929167,40.79698333,0.9967649
-73.88392667,40.81553333,0.9973518
-73.89794333,40.83639,0.99881417
-73.896715,40.80842,0.99891865
-73.98891833,40.76938833,1.001708
-73.90439333,40.808115,0.9924308
-73.91538833,40.83536667,1.0022064
-73.97155833,40.766505,0.99532634
-73.95496167,40.77345667,0.99457264
-73.94806667,40.79310667,0.99903697
-73.97364167,40.79474167,0.9957086
-73.95694833,40.80499,0.99427915
-73.90419833,40.81585833,0.9925635
-73.92742833,40.83408,0.9989058
-73.91715167,40.844005,0.9928928
-73.957195,40.82223833,1.0040635
-73.90078,40.8415,1.0026493
-73.95710667,40.80716333,0.99538064
-73.95403167,40.77551333,0.9990026
-73.91676667,40.80406833,0.99665135
-73.89541,40.81758333,0.998282
-73.894235,40.80907833,1.0009059
-73.90390667,40.80835167,0.99754316
-73.89524667,40.81734,0.99243987
-73.95109833,40.78876833,0.9964442
-73.891595,40.82153167,1.0040585
-73.95975,40.801385,0.99213064
-73.94890167,40.80167,1.0041964
-73.96678333,40.80389833,1.0012444
-73.93246333,40.79813333,1.0019432
-73.964275,40.76059167,0.99196386
-73.97178833,40.76615667,0.9929757
-73.95899333,40.809555,0.99509245
-73.91556667,40.83522167,0.994281
-73.961635,40.79784833,0.99364203
-73.94739333,40.78528667,0.99276245
-73.95279,40.77490333,0.9980524
-73.919065,40.84354333,0.99264914
-73.92630833,40.834865,0.9973226
-73.95199333,40.81882333,0.9975305
-73.93536833,40.80039333,0.99288076
-73.89158333,40.821185,1.0023822
-73.96228333,40.79816,0.99518085
-73.947745,40.79293,0.9977448
-73.89792833,40.81943,0.9943174
-73.87980333,40.80564167,0.99445003
-73.95477667,40.78076833,1.0009739
-73.956035,40.77378667,0.9917862
-73.93538667,40.80095333,0.9973412
-73.92721,40.834035,0.99876237
-73.95703667,40.7632,1.000154
-73.95860333,40.76001667,0.9933431
-73.962185,40.80231667,0.9914916
-73.95936,40.77446667,0.9960522
-73.91331167,40.82978,0.9962001
-73.895245,40.84396167,1.0004656
-73.90502167,40.84424,0.998221
-73.96481667,40.799195,0.99238
-73.92139333,40.83182,0.9971964
-73.91755,40.84626833,0.99904186
-73.88854167,40.806315,1.0018084
-73.95483667,40.794275,0.99459046
-73.98883667,40.769325,0.9976074
-73.94841667,40.78615167,1.0012934
-73.91302167,40.83857333,1.0032254
-73.95843667,40.76429833,1.001273
-73.89597667,40.84400167,0.9995512
-73.90328,40.8087,0.992581
-73.90519333,40.80768,0.99802047
-73.93185,40.79783833,0.9967694
-73.88334667,40.81329,1.000788
-73.98191333,40.78349667,0.99763364
-73.95489333,40.773545,0.99457264
-73.96964,40.76536333,0.9978009
-73.959795,40.80140333,0.9921314
-73.91729,40.84560167,0.99379414
-73.92724333,40.83541667,0.9931428
-73.89827833,40.81907833,0.9952387
-73.91718167,40.83325167,0.9953679
-73.91836667,40.844505,0.9896207
-73.88595,40.80504,0.9980627
-73.91238,40.83506167,0.9959036
-73.91654667,40.84372,0.9943756
-73.953765,40.79819333,0.9997811
-73.96897,40.76510667,0.9970661
-73.98839833,40.76930833,0.9961502
-73.9536,40.80364333,1.0061766
-73.89359333,40.84446,0.9932133
-73.92751833,40.83859333,0.9990166
-73.88758833,40.82077167,0.9985129
-73.95790833,40.774565,0.99650186
-73.94574333,40.78616,0.9959413
-73.90973,40.840805,0.99458843
-73.89895667,40.83655833,0.9955347
-73.948925,40.79436,0.9985996
-73.89852833,40.81886667,0.9927734
-73.89892167,40.81846333,0.99792963
-73.894965,40.80901833,0.9884922
-73.95905167,40.81632333,0.994201
-73.988065,40.76966,0.9963085
-73.95814667,40.77465667,0.99733436
-73.95968167,40.80942667,0.991854
-73.95230333,40.774715,0.9942282
-73.87966833,40.80660333,0.99751246
-73.96921333,40.76518667,0.9971035
-73.98791333,40.76985833,0.9942249
-73.887645,40.82072333,0.99862134
-73.92759667,40.82512667,0.99403274
-73.95475667,40.79444,0.999321
-73.90928667,40.8438,0.9941202
-73.90280667,40.80849833,0.989859
-73.896405,40.83876333,0.99934113
-73.943345,40.79105833,0.9995227
-73.89379667,40.809135,1.0031987
-73.92758167,40.83860333,0.9987986
-73.929355,40.82962667,1.0051134
-73.94887667,40.79442333,0.99505734
-73.95904833,40.78071333,0.9877925
-73.95209833,40.77465167,0.9950705
-73.98273833,40.78222,0.9920062
-73.98848167,40.769195,0.9967061
-73.95282333,40.81810833,0.99995124
-73.92761833,40.82505333,0.9925504
-73.90984333,40.826115,0.99260145
-73.98481667,40.77417667,0.9960382
-73.88612167,40.805795,0.9957113
-73.89464333,40.81779333,1.0029635
-73.954065,40.79587667,0.99262077
-73.94844833,40.79487333,0.9965911
-73.95912167,40.80943333,0.9911825
-73.96473333,40.80831333,0.99215037
-73.93796167,40.80208333,0.99939936
-73.94821333,40.795215,0.996323
-73.95698167,40.81402333,1.0016078
-73.98765833,40.770145,0.9948984
-73.95334333,40.77503167,0.9950577
-73.89783167,40.83627167,1.001462
-73.95161833,40.76979667,0.99117595
-73.88209833,40.8127,0.9949951
-73.911355,40.83470833,0.996688
-73.90652333,40.84469167,0.999086
-73.96174333,40.81029833,0.99398917
-73.954845,40.79424833,0.9941835
-73.93846833,40.85229167,1.0048177
-73.93244833,40.79610667,0.99113977
-73.91649,40.834185,0.99961585
-73.95451,40.80401333,0.99085367
-73.96290333,40.80265333,1.0007765
-73.95828167,40.76455833,0.99469405
-73.895195,40.840695,0.99909294
-73.94478333,40.80008,0.99940133
-73.90266,40.83337667,0.99165887
-73.89440833,40.84419667,0.995263
-73.90281667,40.808575,0.9899929
-73.95429333,40.76869333,0.99400145
-73.88908167,40.81861,0.99895716
-73.90456667,40.81534,0.99439937
-73.95658667,40.762765,0.99102896
-73.898605,40.81880333,0.99277794
-73.88737833,40.81410333,0.99716514
-73.98473833,40.774265,0.9960648
-73.927855,40.82134,1.0047227
-73.9097,40.84086667,0.9935233
-73.984385,40.774745,0.9945548
-73.957215,40.814255,1.0028704
-73.964235,40.79894167,1.002229
-73.91369,40.82690167,1.0047755
-73.953395,40.82254333,1.0077294
-73.95733167,40.77728833,1.0017921
-73.91549333,40.80421833,1.005463
-73.880915,40.81152667,1.0025492
-73.91990833,40.83434333,0.998479
-73.92032667,40.833665,1.0055132
-73.91376333,40.82685167,1.004771
-73.97042333,40.76511333,1.0024556
-73.94539667,40.79196833,1.0041839
-73.94658833,40.811645,1.008369
-73.89910667,40.81815,1.0037284
-73.94311667,40.80235333,1.0047723
-73.96771833,40.801715,0.998102
-73.91312333,40.83861167,1.0033723
-73.888585,40.823425,0.99702716
-73.92573667,40.82608167,1.002351
-73.95396167,40.79502333,1.0047956
-73.925275,40.82094333,1.0058126
-73.88828333,40.814165,1.0105371
-73.90457167,40.81237833,1.0065922
-73.95648833,40.808055,1.0059685
-73.95703833,40.77775833,1.0033864
-73.91415667,40.81642667,1.0037994
-73.88502167,40.81249667,1.0098106
-73.91440167,40.83907,1.0109581
-73.91688333,40.81158333,1.0106138
-73.95503667,40.768995,1.0034578
-73.89778667,40.80872333,1.0023137
-73.88768667,40.816435,1.0107142
-73.91684167,40.81832667,1.0077051
-73.928015,40.82156,1.0066352
-73.90333667,40.83239167,1.0066574
-73.956075,40.77899667,1.0047406
-73.92338333,40.82285333,1.0071515
-73.88873167,40.82591333,1.0050628
-73.95734167,40.822095,1.0032028
-73.94967,40.80212,1.009824
-73.95110833,40.77415333,1.0026277
-73.916905,40.81819833,1.0077051
-73.92789,40.82876667,1.0056394
-73.90241833,40.83191,1.0114956
-73.94677167,40.80067333,1.0062531
-73.91132167,40.83815,1.0063902
-73.88640667,40.81517667,1.0097711
-73.88276167,40.80516833,0.99937594
-73.970955,40.76449167,1.0080686
-73.93840833,40.85323,1.007988
-73.95042167,40.828105,1.0063573
-73.92029667,40.82235,1.0037345
-73.95137667,40.82775167,1.0098082
-73.89914,40.81825833,1.0030786
-73.94485333,40.79999167,0.998759
-73.95094,40.77068333,1.0058063
-73.928,40.828835,1.0050657
-73.93497,40.85694833,1.005938
-73.900165,40.84130833,1.0110755
-73.93549,40.799435,0.99535006
-73.94836,40.80914,1.0103873
-73.95611333,40.77655,1.0011258
-73.958805,40.81604167,0.9946059
-73.95662833,40.76301,1.0090477
-73.89142667,40.80950667,1.0031999
-73.91336167,40.81802,1.0094086
-73.915845,40.84339167,1.0072867
-73.94817,40.80934833,1.0114969
-73.90655833,40.80691833,1.0021907
-73.90327333,40.83221833,1.006094
-73.92103167,40.84225833,1.0092751
-73.91189833,40.82040167,1.01336
-73.90588333,40.80402167,1.0064774
-73.90573167,40.826655,1.0089297
-73.96764,40.802315,1.001111
-73.91044667,40.82497833,1.007209
-73.89537667,40.810705,1.0030135
-73.91118,40.82158833,1.0036842
-73.90675333,40.83162167,1.0052797
-73.9144,40.81598167,1.0023967
-73.95602333,40.77648833,1.001161
-73.95771833,40.82165333,1.0036497
-73.95971333,40.81915833,1.0051224
-73.93966333,40.80439,1.0032655
-73.91657,40.83409167,0.9977084
-73.88372333,40.814715,1.0073547
-73.92625333,40.82550667,1.0032582
-73.958745,40.77490333,1.0052373
-73.896195,40.812295,1.0098144
-73.90958667,40.81901,1.0061585
-73.95390833,40.81774,1.0067033
-73.94762833,40.80501833,1.0070587
-73.92711167,40.83684667,1.0100687
-73.950715,40.770995,1.0053844
-73.95317667,40.81086667,1.0030028
-73.95087,40.828295,1.0074112
-73.95641667,40.80816,1.0046203
-73.90501167,40.81243,1.0088743
-73.91447333,40.83909667,1.0096717
-73.95641333,40.76700667,1.0042357
-73.94682833,40.79254,1.0006354
-73.90144833,40.83526833,1.0017188
-73.93510667,40.856515,1.0070051
-73.95026,40.82633333,1.0129758
-73.96389833,40.803115,1.0053521
-73.92680833,40.820025,1.0111228
-73.949935,40.82212667,1.0059354
-73.94524667,40.791905,1.004056
-73.95747833,40.81447167,1.0047718
-73.938315,40.85225667,1.006016
-73.886315,40.81508167,1.0065987
-73.90274667,40.80809,0.9986448
-73.94783333,40.80122333,0.99959403
-73.91785333,40.82135,1.0085677
-73.90180167,40.82991833,1.0032207
-73.92715333,40.83694667,1.0084405
-73.90709,40.813395,1.0060935
-73.90569167,40.81255667,1.0062872
-73.94996833,40.77214333,1.0033094
-73.95628833,40.81817667,1.0085115
-73.94262,40.80300167,1.0130142
-73.885985,40.80516167,1.0025985
-73.95663667,40.80783667,1.0002595
-73.89108,40.80955,1.0069388
-73.90856667,40.819325,1.0013685
-73.95634833,40.80825667,1.0044743
-73.905805,40.80397833,1.0064774
-73.99316333,40.77099333,1.0021615
-73.91834667,40.83135333,1.0078588
-73.88836667,40.81414167,1.0105371
-73.94795,40.8254,1.0123473
-73.94740833,40.80539333,1.0075561
-73.89838333,40.81538333,1.0049208
-73.88806167,40.81696333,1.0112487
-73.92751,40.83609333,1.0103261
-73.92344167,40.82275167,1.0087147
-73.92994333,40.82993833,1.0052603
-73.892005,40.82039667,1.0043504
-73.958745,40.81598,0.99467015
-73.89825,40.817515,1.001801
-73.8973,40.83765167,1.0045974
-73.907355,40.83061667,1.0069077
-73.99219333,40.77056833,1.0008765
-73.890005,40.809575,1.0077952
-73.88873667,40.825195,1.0031296
-73.96696,40.80363167,1.0042031
-73.94979667,40.77238,1.0048345
-73.967625,40.80240833,1.001111
-73.91402,40.8267,1.0014929
-73.92663333,40.83859667,1.0045704
-73.889,40.80629333,1.0106957
-73.90162333,40.840655,1.0063514
-73.88382333,40.81513667,1.0038434
-73.95991167,40.81886667,1.0000337
-73.90819833,40.82002667,1.004141
-73.92796333,40.82146167,1.0029244
-73.94582167,40.813665,1.0095545
-73.91688167,40.81824167,1.0077051
-73.91344833,40.81805667,1.0094252
-73.91319,40.83864333,1.0033723
-73.90831333,40.81979333,1.0022984
-73.94402167,40.80110833,1.0079622
-73.91057667,40.82469667,1.0097069
-73.96708833,40.80343833,1.006377
-73.90664667,40.83186833,1.0060675
-73.906675,40.80724,1.0043801
-73.95321333,40.82268,1.0086313
-73.95505833,40.768935,1.0034578
-73.903065,40.83277167,1.0050416
-73.910895,40.82208667,1.004084
-73.92321333,40.8232,1.0086716
-73.913715,40.819245,1.0130506
-73.92732,40.83648333,1.006717
-73.91877,40.83076167,1.0081426
-73.89753667,40.81623167,1.0083326
-73.91799833,40.82138167,1.0082785
-73.94412833,40.80097333,1.0078788
-73.88917833,40.806535,1.0044073
-73.90180333,40.84036333,1.0074583
-73.90721167,40.81302833,1.0069909
-73.88511833,40.804805,0.9993141
-73.91979,40.83454333,1.0031155
-73.926155,40.83864667,1.0063717
-73.95398833,40.79501,1.0055625
-73.94895833,40.80662333,1.0041599
-73.89815667,40.81745333,1.0066531
-73.91352333,40.84501833,1.0037267
-73.88721,40.82098,1.0013202
-73.95652667,40.817855,1.0073305
-73.95433667,40.79483167,1.0060285
-73.957435,40.77713667,1.0016999
-73.90859833,40.81925333,1.0015179
-73.89488,40.81244,0.9995643
-73.96657,40.76173167,1.0098363
-73.94724833,40.82695167,1.0098163
-73.94679,40.78497667,0.9991126
-73.888435,40.8219,1.0045626
-73.95447667,40.82236,1.0013622
-73.95979833,40.81788667,1.0075542
-73.89967667,40.83744,1.0073731
-73.888725,40.82527167,1.0026715
-73.92176167,40.84128667,1.0014614
-73.949105,40.80174667,1.0057445
-73.91587667,40.84341333,1.0069882
-73.88858,40.82013167,1.0074779
-73.92720833,40.83858167,1.0011923
-73.9235,40.822655,1.0077438
-73.9024,40.83583,1.0036815
-73.94767833,40.804945,1.0051069
-73.95045333,40.82152833,1.0100864
-73.91705833,40.81788167,1.0061339
-73.91444167,40.81590167,1.0016291
-73.989665,40.76961833,1.0087491
-73.9277,40.83799667,1.0087751
-73.88897,40.82614,1.0069717
-73.90213833,40.83855167,1.007494
-73.97289833,40.76470333,1.0140594
-73.93567,40.85557833,1.0163586
-73.92505,40.82728667,1.0099744
-73.9076,40.82537,1.0130619
-73.95227333,40.8224,1.0136781
-73.92109333,40.84207833,1.0092751
