Longitude,Latitude,UHI Index
-73.977965,40.79070667,0.9753556
-73.973785,40.78925667,0.9745425
-73.95881833,40.79981333,0.97268564
-73.98191,40.76774,0.97450036
-73.98061833,40.78785167,0.977362
-73.92448833,40.84360667,0.978954
-73.89894667,40.80784333,0.9792166
-73.95300667,40.768135,0.9806997
-73.956465,40.79106833,0.9770045
-73.94668333,40.78053667,0.9777304
-73.955205,40.795475,0.97709465
-73.97388833,40.79209333,0.97644717
-73.95322833,40.78605333,0.97672576
-73.97746833,40.78691833,0.97980994
-73.93201,40.79670167,0.98059416
-73.982295,40.77552167,0.98219144
-73.94437,40.77540667,0.9749955
-73.97374167,40.79201333,0.976424
-73.94584167,40.78166,0.9755098
-73.97750833,40.78687833,0.980379
-73.98251167,40.77422333,0.98079765
-73.95585,40.80458667,0.98307866
-73.89406167,40.84209167,0.97707856
-73.94356667,40.776545,0.97513926
-73.97264167,40.79146333,0.97818154
-73.980605,40.78903,0.9755963
-73.95382833,40.78774167,0.97985786
-73.96049833,40.75905833,0.9754491
-73.94182667,40.79043,0.9771147
-73.95644,40.78324167,0.9743665
-73.95949,40.75906667,0.97488135
-73.97020667,40.79417333,0.9851766
-73.89813167,40.81011333,0.97696465
-73.94727833,40.77857833,0.97870296
-73.97653167,40.78666,0.9755363
-73.98390167,40.78367667,0.9776067
-73.899475,40.80542167,0.9789323
-73.95653167,40.79101833,0.97739863
-73.94396667,40.77597333,0.980382
-73.98472333,40.78499833,0.97589296
-73.94893667,40.77330833,0.98050046
-73.98470667,40.78573,0.9832738
-73.96068667,40.75916167,0.97716284
-73.951185,40.79774,0.9813402
-73.95443833,40.797615,0.9827654
-73.97065667,40.76783,0.98382336
-73.95697833,40.783335,0.9818577
-73.95362833,40.78617833,0.9741803
-73.93213833,40.79653667,0.9796309
-73.95492333,40.79676667,0.9806712
-73.887255,40.82287167,0.9768653
-73.95680833,40.79073667,0.9742222
-73.92461167,40.84343167,0.97686845
-73.902365,40.80613167,0.98146147
-73.89948167,40.81362667,0.97908366
-73.9465,40.78071167,0.9761502
-73.947145,40.805955,0.9860464
-73.95983667,40.80953,0.9750939
-73.95479667,40.79690667,0.9816705
-73.945695,40.78186167,0.97559786
-73.971625,40.791,0.98231834
-73.97831833,40.7908,0.97739065
-73.97892167,40.79080333,0.9799481
-73.88750833,40.8226,0.9798579
-73.983185,40.78434667,0.9822811
-73.97217667,40.7966,0.9811179
-73.94266,40.78591667,0.983251
-73.94932167,40.77342667,0.98286957
-73.98251167,40.77396333,0.98053974
-73.94351667,40.77660833,0.9752114
-73.95702833,40.79038833,0.9763995
-73.96737333,40.806175,0.98018724
-73.95818167,40.78188,0.9802539
-73.94980333,40.816245,0.97954035
-73.91806833,40.83678667,0.9757318
-73.95192833,40.77375833,0.98356503
-73.95868167,40.79000333,0.9761466
-73.96004167,40.773365,0.98420084
-73.89871333,40.806685,0.9751661
-73.92465667,40.843095,0.98305666
-73.98121,40.76888333,0.9788483
-73.954495,40.78656667,0.9716714
-73.95993833,40.77355667,0.9824565
-73.97859167,40.790915,0.9798894
-73.95254167,40.76849333,0.97830456
-73.97175333,40.79723333,0.9795174
-73.96372167,40.79215333,0.9752392
-73.95286,40.78659167,0.9814921
-73.961075,40.75933833,0.9789952
-73.97226167,40.79645333,0.98042905
-73.96766833,40.80002167,0.9927112
-73.949095,40.79414667,0.9949371
-73.96059167,40.797535,0.9832213
-73.93322,40.795155,0.9870131
-73.94806167,40.78681,0.9883329
-73.899135,40.81350667,0.98812175
-73.90962667,40.84315667,0.98926866
-73.95757833,40.76121,0.98674566
-73.91770833,40.83735333,0.98675686
-73.98724667,40.77075833,0.99002504
-73.87953667,40.80615167,0.9942329
-73.97206,40.765805,0.99047005
-73.9024,40.83370667,0.991193
-73.95461833,40.79562833,0.9915717
-73.90329667,40.811215,0.98845875
-73.93413833,40.79555833,0.9905096
-73.90040833,40.81547667,0.9894413
-73.95488,40.80417,0.99215585
-73.92372,40.84413333,0.9897935
-73.895605,40.80892667,0.98744273
-73.95195833,40.7693,0.98863655
-73.92564667,40.84142667,0.9871395
-73.942635,40.79075333,0.9933202
-73.92131667,40.83194167,0.99563026
-73.98715333,40.77091833,0.99004376
-73.89874,40.81051333,0.9814627
-73.897585,40.81975,0.98807806
-73.90627,40.843665,0.9901181
-73.970495,40.767875,0.9849024
-73.941085,40.79014833,0.98596466
-73.97013333,40.79409667,0.98251873
-73.88117167,40.80541333,0.99062514
-73.91002833,40.84028333,0.99147415
-73.88944167,40.80749333,0.9964373
-73.95901667,40.75951,0.9856918
-73.90356167,40.817495,0.9861654
-73.96688667,40.807605,0.9902845
-73.97541167,40.786255,0.98414093
-73.912915,40.835245,0.9912005
-73.89614833,40.81892,0.98493034
-73.95433333,40.78149167,0.98794293
-73.92512667,40.84229167,0.98783004
-73.90222167,40.80517667,0.9847263
-73.917745,40.83730333,0.98675686
-73.95701833,40.76218833,0.9868054
-73.91789333,40.83208833,0.9991251
-73.956985,40.76223,0.9866473
-73.96148333,40.75945667,0.9806334
-73.90956,40.84112667,0.98718894
-73.94763167,40.7854,0.99155855
-73.97201333,40.765855,0.9908433
-73.95799667,40.76086,0.9827917
-73.96383333,40.76041333,0.9914698
-73.88087333,40.80545833,0.9877656
-73.98283833,40.782095,0.9917773
-73.94646,40.785155,0.9943217
-73.90953333,40.84341,0.99602365
-73.969145,40.793605,0.98517406
-73.94900333,40.79004833,0.990966
-73.95807667,40.80547333,0.99300855
-73.98504833,40.780215,0.98762625
-73.89324667,40.84277667,0.98884666
-73.95255667,40.786845,0.98386455
-73.95508,40.79237667,0.9912289
-73.92208333,40.841025,0.9960473
-73.892235,40.842125,0.98777294
-73.88972167,40.80855,0.9975552
-73.958945,40.75958833,0.9871629
-73.96860667,40.76490833,0.99008083
-73.95697833,40.81226,0.9882071
-73.971345,40.76693167,0.98878855
-73.88797,40.82323333,0.98587584
-73.97463167,40.79340167,0.9883916
-73.946495,40.785135,0.99437255
-73.95584,40.79158,0.9825533
-73.91757833,40.84419667,0.99092716
-73.90011833,40.81484833,0.98507553
-73.97195667,40.76595333,0.98796123
-73.97126833,40.767035,0.9896958
-73.93475833,40.7991,0.99393195
-73.96877667,40.76495667,0.9896843
-73.94826333,40.79514333,0.99334794
-73.971365,40.79778667,0.9849439
-73.95539167,40.79191833,0.98746544
-73.95947,40.7742,0.9883564
-73.96063833,40.772585,0.98326266
-73.903525,40.80943333,0.9902229
-73.971035,40.76733,0.98449427
-73.90302833,40.80945167,0.99051136
-73.957995,40.78214667,0.98424584
-73.949355,40.79019833,0.99016786
-73.95730833,40.81173833,0.98983246
-73.95949333,40.77413167,0.9885402
-73.97253333,40.79134,0.983389
-73.970795,40.76757167,0.9846873
-73.964165,40.80805833,0.98695064
-73.952775,40.774125,0.9894622
-73.96780333,40.800805,0.9923429
-73.94580833,40.77790333,0.9861859
-73.960155,40.77318667,0.9843972
-73.95950833,40.77407667,0.9884756
-73.90968333,40.842745,0.9863163
-73.89594667,40.80889833,0.9934787
-73.93151,40.79741333,0.9930297
-73.96144,40.797755,0.9881424
-73.95109333,40.79770167,0.98516464
-73.95569667,40.79168167,0.983292
-73.96358167,40.80831,0.9908582
-73.91739333,40.84411,0.99134517
-73.96988833,40.79453667,0.9856121
-73.879635,40.80643333,0.9961052
-73.96904,40.79355167,0.9844718
-73.983515,40.775965,0.98873645
-73.91753833,40.84416833,0.99094194
-73.95755667,40.76125333,0.98641086
-73.98553167,40.78030667,0.98549044
-73.94354333,40.78470667,0.98936784
-73.92570833,40.84131333,0.9872663
-73.97783167,40.78652,0.9839058
-73.95793167,40.80602167,0.9901825
-73.972215,40.765515,0.99220324
-73.97948333,40.79043667,0.98996025
-73.90565167,40.84361667,0.98916376
-73.89642,40.81940667,0.985559
-73.972105,40.76878333,0.9850771
-73.92396833,40.84403833,0.98741215
-73.97109,40.76729167,0.98455405
-73.90371167,40.80930667,0.990245
-73.95429833,40.81096833,0.9948494
-73.90236333,40.83376333,0.99117225
-73.89312667,40.84268,0.9887358
-73.95801667,40.81085833,0.9848906
-73.94812,40.806325,0.9875711
-73.90793333,40.80256,0.9917526
-73.94937833,40.77346333,0.9828801
-73.98492333,40.78015333,0.98684746
-73.970135,40.794275,0.9850786
-73.89464833,40.809025,1.0011662
-73.899735,40.81426333,0.98097545
-73.90311167,40.809555,0.9890939
-73.96292,40.809115,0.9897229
-73.95783,40.78233333,0.98700374
-73.88759333,40.806415,0.99445736
-73.96336167,40.80860333,0.9870819
-73.95013333,40.81740667,0.9842701
-73.954585,40.79564833,0.9915911
-73.903075,40.817455,0.99259895
-73.95623667,40.79130833,0.98576015
-73.91732667,40.84535833,0.9911854
-73.90507833,40.84362,0.9853705
-73.951195,40.77346667,0.989296
-73.90236167,40.81729167,0.9805867
-73.96040833,40.80168167,0.99071
-73.944875,40.78727667,0.98689085
-73.98692,40.77126667,0.9922681
-73.94251333,40.78649167,0.9853539
-73.95009667,40.79031333,0.9976065
-73.884795,40.804875,0.99248296
-73.95473333,40.82247167,1.0005028
-73.947025,40.78921333,0.99304956
-73.94809667,40.78557667,0.99442255
-73.95631167,40.80473,0.9968745
-73.906315,40.81544167,1.0023072
-73.906095,40.84464833,0.9958166
-73.98854333,40.76914833,0.9970858
-73.95643167,40.82298167,0.99276143
-73.96454833,40.799075,0.9932851
-73.95014667,40.77375167,0.98925924
-73.90134833,40.83540667,1.0039723
-73.89738667,40.80789833,0.9965799
-73.91745,40.845115,0.9971295
-73.904615,40.80801667,0.991556
-73.91316,40.827285,0.993144
-73.914005,40.83562167,0.994972
-73.91233667,40.82942333,0.9931551
-73.96472333,40.79915667,0.9927774
-73.91226833,40.82940167,0.9928127
-73.91735333,40.83290167,0.99498856
-73.953495,40.81755667,0.99933535
-73.90972167,40.82632333,0.99486506
-73.95696333,40.77681833,0.9983222
-73.91689667,40.80412167,0.9947578
-73.894685,40.84391667,0.9980911
-73.91581333,40.83496167,0.989695
-73.89158833,40.82145833,0.9998967
-73.91717,40.83334167,0.99504423
-73.93579667,40.79961667,0.9987964
-73.909525,40.82669667,0.9990919
-73.925235,40.826975,0.99903023
-73.90352,40.81751,0.99589497
-73.91058667,40.83936333,0.99510163
-73.92255,40.82338833,1.0033723
-73.95286,40.818075,0.9957374
-73.9122,40.84474833,0.9985646
-73.903805,40.81188,0.9968665
-73.92686333,40.83529333,1.0023565
-73.90882667,40.843765,0.9993111
-73.99138833,40.77586333,0.9979087
-73.962415,40.80243333,0.99021953
-73.893215,40.84425667,0.9943589
-73.89811667,40.81923333,0.9955441
-73.89667833,40.84407833,0.99676293
-73.92572833,40.84127,0.98945135
-73.89257667,40.84387167,0.99603873
-73.95827667,40.774705,0.99766046
-73.93841,40.80229333,1.0001281
-73.96528333,40.79930667,0.992692
-73.94929167,40.79698333,0.99662405
-73.88392667,40.81553333,0.99729246
-73.89794333,40.83639,0.9983777
-73.896715,40.80842,0.99258995
-73.98891833,40.76938833,1.0022701
-73.90439333,40.808115,0.9916818
-73.91538833,40.83536667,1.0013814
-73.97155833,40.766505,0.9951557
-73.95496167,40.77345667,0.9943527
-73.94806667,40.79310667,0.99828124
-73.97364167,40.79474167,0.9982597
-73.95694833,40.80499,0.99519515
-73.90419833,40.81585833,0.99214375
-73.92742833,40.83408,0.99900126
-73.91715167,40.844005,0.99126875
-73.957195,40.82223833,1.0042671
-73.90078,40.8415,1.002469
-73.95710667,40.80716333,0.99262774
-73.95403167,40.77551333,0.9974703
-73.91676667,40.80406833,0.99672765
-73.89541,40.81758333,0.9985744
-73.894235,40.80907833,1.0010055
-73.90390667,40.80835167,0.995693
-73.89524667,40.81734,0.9924191
-73.95109833,40.78876833,0.9956121
-73.891595,40.82153167,0.9995204
-73.95975,40.801385,0.99308956
-73.94890167,40.80167,1.0062785
-73.96678333,40.80389833,1.0011574
-73.93246333,40.79813333,1.0021896
-73.964275,40.76059167,0.9940722
-73.97178833,40.76615667,0.99248093
-73.95899333,40.809555,0.99341947
-73.91556667,40.83522167,0.9883614
-73.961635,40.79784833,0.9922076
-73.94739333,40.78528667,0.99261487
-73.95279,40.77490333,0.9940874
-73.919065,40.84354333,0.99279934
-73.92630833,40.834865,0.9957884
-73.95199333,40.81882333,0.9960437
-73.93536833,40.80039333,0.99287796
-73.89158333,40.821185,1.0017041
-73.96228333,40.79816,0.9950377
-73.947745,40.79293,0.99768764
-73.89792833,40.81943,0.99457073
-73.87980333,40.80564167,0.99482274
-73.95477667,40.78076833,1.0007036
-73.956035,40.77378667,0.9906516
-73.93538667,40.80095333,0.99709743
-73.92721,40.834035,0.9978162
-73.95703667,40.7632,0.99999046
-73.95860333,40.76001667,0.9931734
-73.962185,40.80231667,0.9916981
-73.95936,40.77446667,0.999104
-73.91331167,40.82978,0.99587095
-73.895245,40.84396167,1.0001447
-73.90502167,40.84424,0.99813056
-73.96481667,40.799195,0.9922717
-73.92139333,40.83182,0.9984926
-73.91755,40.84626833,0.99880266
-73.88854167,40.806315,1.0020041
-73.95483667,40.794275,0.9947583
-73.98883667,40.769325,0.9963927
-73.94841667,40.78615167,1.0004691
-73.91302167,40.83857333,1.0019047
-73.95843667,40.76429833,0.99977255
-73.89597667,40.84400167,1.001206
-73.90328,40.8087,0.99201953
-73.90519333,40.80768,0.99804324
-73.93185,40.79783833,0.99694526
-73.88334667,40.81329,1.0005668
-73.98191333,40.78349667,0.99824333
-73.95489333,40.773545,0.9943527
-73.96964,40.76536333,1.002087
-73.959795,40.80140333,0.99310774
-73.91729,40.84560167,0.99525315
-73.92724333,40.83541667,0.9955301
-73.89827833,40.81907833,0.9945647
-73.91718167,40.83325167,0.99504423
-73.91836667,40.844505,0.9895301
-73.88595,40.80504,1.0058149
-73.91238,40.83506167,0.99590737
-73.91654667,40.84372,0.9939267
-73.953765,40.79819333,0.999209
-73.96897,40.76510667,0.9975931
-73.98839833,40.76930833,0.99812466
-73.9536,40.80364333,1.0059373
-73.89359333,40.84446,0.994057
-73.92751833,40.83859333,1.0040212
-73.88758833,40.82077167,0.9984297
-73.95790833,40.774565,0.99344707
-73.94574333,40.78616,0.9957468
-73.90973,40.840805,0.99217826
-73.89895667,40.83655833,0.9955173
-73.948925,40.79436,0.9985357
-73.89852833,40.81886667,0.99263835
-73.89892167,40.81846333,0.9978279
-73.894965,40.80901833,0.99098253
-73.95905167,40.81632333,0.9951478
-73.988065,40.76966,0.9960801
-73.95814667,40.77465667,0.9961908
-73.95968167,40.80942667,0.9907419
-73.95230333,40.774715,0.99406356
-73.87966833,40.80660333,0.99766874
-73.96921333,40.76518667,0.9979201
-73.98791333,40.76985833,0.9936737
-73.887645,40.82072333,0.9985515
-73.92759667,40.82512667,0.9943416
-73.95475667,40.79444,0.9995521
-73.90928667,40.8438,0.99468935
-73.90280667,40.80849833,0.98959285
-73.896405,40.83876333,1.000806
-73.943345,40.79105833,0.9991436
-73.89379667,40.809135,0.9991703
-73.92758167,40.83860333,1.0041636
-73.929355,40.82962667,1.0031976
-73.94887667,40.79442333,0.99413764
-73.95904833,40.78071333,0.9911469
-73.95209833,40.77465167,0.9949276
-73.98273833,40.78222,0.9914269
-73.98848167,40.769195,0.9980496
-73.95282333,40.81810833,0.9986983
-73.92761833,40.82505333,0.992704
-73.90984333,40.826115,0.99263614
-73.98481667,40.77417667,0.9960033
-73.88612167,40.805795,0.9957894
-73.89464333,40.81779333,1.0020571
-73.954065,40.79587667,0.99247974
-73.94844833,40.79487333,0.99705124
-73.95912167,40.80943333,0.9925029
-73.96473333,40.80831333,0.9954609
-73.93796167,40.80208333,0.99779546
-73.94821333,40.795215,0.9936854
-73.95698167,40.81402333,1.001638
-73.98765833,40.770145,0.9934527
-73.95334333,40.77503167,0.99480206
-73.89783167,40.83627167,1.0009102
-73.95161833,40.76979667,0.99736106
-73.88209833,40.8127,0.9948545
-73.911355,40.83470833,0.99698746
-73.90652333,40.84469167,0.9979594
-73.96174333,40.81029833,0.9936717
-73.954845,40.79424833,0.99430835
-73.93846833,40.85229167,1.0047625
-73.93244833,40.79610667,0.99039906
-73.91649,40.834185,1.002189
-73.95451,40.80401333,0.99021626
-73.96290333,40.80265333,1.0003517
-73.95828167,40.76455833,0.99541867
-73.895195,40.840695,0.99892646
-73.94478333,40.80008,0.9994019
-73.90266,40.83337667,0.9917107
-73.89440833,40.84419667,0.99606293
-73.90281667,40.808575,0.9896617
-73.95429333,40.76869333,0.99447054
-73.88908167,40.81861,1.0048141
-73.90456667,40.81534,0.99560827
-73.95658667,40.762765,0.99223095
-73.898605,40.81880333,0.99260896
-73.88737833,40.81410333,0.99749726
-73.98473833,40.774265,0.99604136
-73.927855,40.82134,1.0028256
-73.9097,40.84086667,0.9900278
-73.984385,40.774745,0.99561054
-73.957215,40.814255,1.0025841
-73.964235,40.79894167,1.0016519
-73.91369,40.82690167,1.0050299
-73.953395,40.82254333,1.0070491
-73.95733167,40.77728833,1.0018755
-73.91549333,40.80421833,1.0050086
-73.880915,40.81152667,1.0024195
-73.91990833,40.83434333,0.9996207
-73.92032667,40.833665,1.0050021
-73.91376333,40.82685167,1.0049769
-73.97042333,40.76511333,1.0023612
-73.94539667,40.79196833,1.0045309
-73.94658833,40.811645,1.0082129
-73.89910667,40.81815,1.0043349
-73.94311667,40.80235333,1.0042268
-73.96771833,40.801715,0.9975484
-73.91312333,40.83861167,1.0011457
-73.888585,40.823425,0.9971037
-73.92573667,40.82608167,1.0057973
-73.95396167,40.79502333,1.0040051
-73.925275,40.82094333,1.0055088
-73.88828333,40.814165,1.0103295
-73.90457167,40.81237833,1.0068228
-73.95648833,40.808055,1.0060619
-73.95703833,40.77775833,1.0036505
-73.91415667,40.81642667,1.0064628
-73.88502167,40.81249667,1.0090545
-73.91440167,40.83907,1.0101
-73.91688333,40.81158333,1.0116408
-73.95503667,40.768995,1.0018196
-73.89778667,40.80872333,1.0013787
-73.88768667,40.816435,1.0113862
-73.91684167,40.81832667,1.0078796
-73.928015,40.82156,1.0065521
-73.90333667,40.83239167,1.0065014
-73.956075,40.77899667,1.0048782
-73.92338333,40.82285333,1.0072575
-73.88873167,40.82591333,1.0053736
-73.95734167,40.822095,1.0033681
-73.94967,40.80212,1.0090379
-73.95110833,40.77415333,1.0026665
-73.916905,40.81819833,1.0078796
-73.92789,40.82876667,1.0060549
-73.90241833,40.83191,1.011919
-73.94677167,40.80067333,1.0067618
-73.91132167,40.83815,1.0070027
-73.88640667,40.81517667,1.010682
-73.88276167,40.80516833,0.9990868
-73.970955,40.76449167,1.0093881
-73.93840833,40.85323,1.0077627
-73.95042167,40.828105,1.0063075
-73.92029667,40.82235,1.0065022
-73.95137667,40.82775167,1.010044
-73.89914,40.81825833,1.0037137
-73.94485333,40.79999167,0.9979595
-73.95094,40.77068333,1.0056444
-73.928,40.828835,1.0061092
-73.93497,40.85694833,1.0060482
-73.900165,40.84130833,1.0093445
-73.93549,40.799435,0.995056
-73.94836,40.80914,1.0105704
-73.95611333,40.77655,1.0008965
-73.958805,40.81604167,0.99575365
-73.95662833,40.76301,1.0085049
-73.89142667,40.80950667,1.0043691
-73.91336167,40.81802,1.0093455
-73.915845,40.84339167,1.0115647
-73.94817,40.80934833,1.0132031
-73.90655833,40.80691833,1.0064205
-73.90327333,40.83221833,1.0066873
-73.92103167,40.84225833,1.0097203
-73.91189833,40.82040167,1.0137938
-73.90588333,40.80402167,1.005994
-73.90573167,40.826655,1.0084276
-73.96764,40.802315,1.0007795
-73.91044667,40.82497833,1.0080187
-73.89537667,40.810705,1.0039384
-73.91118,40.82158833,1.0036454
-73.90675333,40.83162167,1.0054712
-73.9144,40.81598167,1.00329
-73.95602333,40.77648833,1.0010331
-73.95771833,40.82165333,1.0045441
-73.95971333,40.81915833,1.0062567
-73.93966333,40.80439,1.0081751
-73.91657,40.83409167,0.9976235
-73.88372333,40.814715,1.0036886
-73.92625333,40.82550667,1.0021876
-73.958745,40.77490333,1.0012983
-73.896195,40.812295,1.0075318
-73.90958667,40.81901,1.0060272
-73.95390833,40.81774,1.0049638
-73.94762833,40.80501833,1.0108305
-73.92711167,40.83684667,1.0091959
-73.950715,40.770995,1.0052147
-73.95317667,40.81086667,1.0028898
-73.95087,40.828295,1.0077207
-73.95641667,40.80816,1.0011284
-73.90501167,40.81243,1.0090319
-73.91447333,40.83909667,1.008041
-73.95641333,40.76700667,1.0029194
-73.94682833,40.79254,1.0010226
-73.90144833,40.83526833,1.0017427
-73.93510667,40.856515,1.0072427
-73.95026,40.82633333,1.0131884
-73.96389833,40.803115,1.0053911
-73.92680833,40.820025,1.0111187
-73.949935,40.82212667,1.0055393
-73.94524667,40.791905,1.0036297
-73.95747833,40.81447167,1.0057557
-73.938315,40.85225667,1.0056951
-73.886315,40.81508167,1.007703
-73.90274667,40.80809,0.9986978
-73.94783333,40.80122333,0.99900824
-73.91785333,40.82135,1.0085135
-73.90180167,40.82991833,1.0033795
-73.92715333,40.83694667,1.0073625
-73.90709,40.813395,1.0063727
-73.90569167,40.81255667,1.0060214
-73.94996833,40.77214333,1.0004866
-73.95628833,40.81817667,1.0089333
-73.94262,40.80300167,1.0087934
-73.885985,40.80516167,1.005577
-73.95663667,40.80783667,1.0002489
-73.89108,40.80955,1.0070325
-73.90856667,40.819325,0.9994521
-73.95634833,40.80825667,1.001972
-73.905805,40.80397833,1.005994
-73.99316333,40.77099333,1.0024748
-73.91834667,40.83135333,1.0069417
-73.88836667,40.81414167,1.0103295
-73.94795,40.8254,1.011848
-73.94740833,40.80539333,1.00778
-73.89838333,40.81538333,1.0052313
-73.88806167,40.81696333,1.012011
-73.92751,40.83609333,1.0106965
-73.92344167,40.82275167,1.0078552
-73.92994333,40.82993833,1.0059878
-73.892005,40.82039667,1.0054266
-73.958745,40.81598,0.9961347
-73.89825,40.817515,1.0038538
-73.8973,40.83765167,1.0046483
-73.907355,40.83061667,1.0063397
-73.99219333,40.77056833,0.9992901
-73.890005,40.809575,1.0070012
-73.88873667,40.825195,1.0032572
-73.96696,40.80363167,1.0036676
-73.94979667,40.77238,1.0032
-73.967625,40.80240833,1.0007795
-73.91402,40.8267,1.0039288
-73.92663333,40.83859667,1.0045221
-73.889,40.80629333,1.0106347
-73.90162333,40.840655,1.0062298
-73.88382333,40.81513667,1.0039288
-73.95991167,40.81886667,1.005226
-73.90819833,40.82002667,1.0059526
-73.92796333,40.82146167,1.0032696
-73.94582167,40.813665,1.0100663
-73.91688167,40.81824167,1.0078796
-73.91344833,40.81805667,1.0093555
-73.91319,40.83864333,1.0011457
-73.90831333,40.81979333,1.001437
-73.94402167,40.80110833,1.0076714
-73.91057667,40.82469667,1.0097119
-73.96708833,40.80343833,1.0049312
-73.90664667,40.83186833,1.0054299
-73.906675,40.80724,1.0033975
-73.95321333,40.82268,1.0087558
-73.95505833,40.768935,1.0018196
-73.903065,40.83277167,1.005101
-73.910895,40.82208667,1.0059453
-73.92321333,40.8232,1.0090873
-73.913715,40.819245,1.0129831
-73.92732,40.83648333,1.0072035
-73.91877,40.83076167,1.0115542
-73.89753667,40.81623167,1.008589
-73.91799833,40.82138167,1.008035
-73.94412833,40.80097333,1.0076523
-73.88917833,40.806535,1.0039991
-73.90180333,40.84036333,1.008279
-73.90721167,40.81302833,1.0081068
-73.88511833,40.804805,0.99882585
-73.91979,40.83454333,1.0028434
-73.926155,40.83864667,1.005815
-73.95398833,40.79501,1.0047983
-73.94895833,40.80662333,1.0041007
-73.89815667,40.81745333,1.0066394
-73.91352333,40.84501833,1.0077076
-73.88721,40.82098,1.0009912
-73.95652667,40.817855,1.007061
-73.95433667,40.79483167,1.0062461
-73.957435,40.77713667,1.0019101
-73.90859833,40.81925333,0.999494
-73.89488,40.81244,0.9998666
-73.96657,40.76173167,1.009068
-73.94724833,40.82695167,1.0094081
-73.94679,40.78497667,0.9990927
-73.888435,40.8219,1.0033987
-73.95447667,40.82236,1.0029473
-73.95979833,40.81788667,1.0074759
-73.89967667,40.83744,1.007514
-73.888725,40.82527167,1.0027609
-73.92176167,40.84128667,1.0025984
-73.949105,40.80174667,1.004728
-73.91587667,40.84341333,1.0048971
-73.88858,40.82013167,1.0073471
-73.92720833,40.83858167,1.0005853
-73.9235,40.822655,1.0069511
-73.9024,40.83583,1.0033096
-73.94767833,40.804945,1.0084188
-73.95045333,40.82152833,1.0110549
-73.91705833,40.81788167,1.0061159
-73.91444167,40.81590167,1.0028282
-73.989665,40.76961833,1.009008
-73.9277,40.83799667,1.0093304
-73.88897,40.82614,1.0081135
-73.90213833,40.83855167,1.0073762
-73.97289833,40.76470333,1.0140451
-73.93567,40.85557833,1.0163628
-73.92505,40.82728667,1.0097183
-73.9076,40.82537,1.0124797
-73.95227333,40.8224,1.0140121
-73.92109333,40.84207833,1.0097203
