Longitude,Latitude,UHI Index
-73.88117167,40.80541333,0.9906121
-73.91002833,40.84028333,0.9909149
-73.88944167,40.80749333,0.9967673
-73.95901667,40.75951,0.9854305
-73.90356167,40.817495,0.9863887
-73.96688667,40.807605,0.99074155
-73.97541167,40.786255,0.9841702
-73.912915,40.835245,0.991068
-73.89614833,40.81892,0.9852808
-73.95433333,40.78149167,0.9879356
-73.92512667,40.84229167,0.9877429
-73.90222167,40.80517667,0.9849339
-73.917745,40.83730333,0.9867939
-73.95701833,40.76218833,0.9863175
-73.91789333,40.83208833,0.9987091
-73.956985,40.76223,0.9862144
-73.96148333,40.75945667,0.9803361
-73.90956,40.84112667,0.9869226
-73.94763167,40.7854,0.9917865
-73.97201333,40.765855,0.99048096
-73.95799667,40.76086,0.9828785
-73.96383333,40.76041333,0.991517
-73.88087333,40.80545833,0.98845816
-73.98283833,40.782095,0.99148804
-73.94646,40.785155,0.995639
-73.90953333,40.84341,0.9961187
-73.969145,40.793605,0.98578125
-73.94900333,40.79004833,0.9913142
-73.95807667,40.80547333,0.99313724
-73.98504833,40.780215,0.98766613
-73.89324667,40.84277667,0.98911756
-73.95255667,40.786845,0.98356014
-73.95508,40.79237667,0.99108785
-73.92208333,40.841025,0.99615246
-73.892235,40.842125,0.9883119
-73.88972167,40.80855,0.9975847
-73.958945,40.75958833,0.98673195
-73.96860667,40.76490833,0.99013966
-73.95697833,40.81226,0.9888699
-73.971345,40.76693167,0.9887529
-73.88797,40.82323333,0.9858568
-73.97463167,40.79340167,0.9882397
-73.946495,40.785135,0.9956714
-73.95584,40.79158,0.98259753
-73.91757833,40.84419667,0.9908011
-73.90011833,40.81484833,0.9853538
-73.97195667,40.76595333,0.9878202
-73.97126833,40.767035,0.98973835
-73.93475833,40.7991,0.9939454
-73.96877667,40.76495667,0.98994195
-73.94826333,40.79514333,0.99338603
-73.971365,40.79778667,0.9842366
-73.95539167,40.79191833,0.9874503
-73.95947,40.7742,0.9882436
-73.96063833,40.772585,0.98323226
-73.903525,40.80943333,0.9907089
-73.971035,40.76733,0.98469627
-73.90302833,40.80945167,0.9905968
-73.957995,40.78214667,0.98432815
-73.949355,40.79019833,0.9897695
-73.95730833,40.81173833,0.98959875
-73.95949333,40.77413167,0.98844004
-73.97253333,40.79134,0.9864025
-73.970795,40.76757167,0.9847205
-73.964165,40.80805833,0.9869079
-73.952775,40.774125,0.9898372
-73.96780333,40.800805,0.9919194
-73.94580833,40.77790333,0.98595905
-73.960155,40.77318667,0.98441726
-73.95950833,40.77407667,0.98840433
-73.90968333,40.842745,0.9861198
-73.89594667,40.80889833,0.9935601
-73.93151,40.79741333,0.99347514
-73.96144,40.797755,0.98812276
-73.95109333,40.79770167,0.98586625
-73.95569667,40.79168167,0.98312503
-73.96358167,40.80831,0.99208516
-73.91739333,40.84411,0.9912155
-73.96988833,40.79453667,0.9855448
-73.879635,40.80643333,0.996031
-73.96904,40.79355167,0.98452246
-73.983515,40.775965,0.9884972
-73.91753833,40.84416833,0.9908492
-73.95755667,40.76125333,0.9862393
-73.98553167,40.78030667,0.9854472
-73.94354333,40.78470667,0.98918736
-73.92570833,40.84131333,0.9871675
-73.97783167,40.78652,0.98392653
-73.95793167,40.80602167,0.98973423
-73.972215,40.765515,0.99222857
-73.97948333,40.79043667,0.99002546
-73.90565167,40.84361667,0.9890729
-73.89642,40.81940667,0.98538303
-73.972105,40.76878333,0.9853594
-73.92396833,40.84403833,0.9875227
-73.97109,40.76729167,0.9847515
-73.90371167,40.80930667,0.990079
-73.95429833,40.81096833,0.9943743
-73.90236333,40.83376333,0.99121654
-73.89312667,40.84268,0.9892027
-73.95801667,40.81085833,0.98462653
-73.94812,40.806325,0.9877111
-73.90793333,40.80256,0.99091274
-73.94937833,40.77346333,0.98275054
-73.98492333,40.78015333,0.9868001
-73.970135,40.794275,0.9850244
-73.89464833,40.809025,1.0007998
-73.899735,40.81426333,0.9813442
-73.90311167,40.809555,0.9888994
-73.96292,40.809115,0.9901107
-73.95783,40.78233333,0.9871125
-73.88759333,40.806415,0.99448264
-73.96336167,40.80860333,0.9873528
-73.95013333,40.81740667,0.98442906
-73.954585,40.79564833,0.99181926
-73.903075,40.817455,0.9933729
-73.95623667,40.79130833,0.98567486
-73.91732667,40.84535833,0.9908862
-73.90507833,40.84362,0.9850123
-73.951195,40.77346667,0.9893516
-73.90236167,40.81729167,0.9806433
-73.96040833,40.80168167,0.99085677
-73.944875,40.78727667,0.98604804
-73.98692,40.77126667,0.99128616
-73.94251333,40.78649167,0.9854028
-73.95009667,40.79031333,0.99747247
-73.884795,40.804875,0.9924802
-73.95473333,40.82247167,1.0003409
-73.947025,40.78921333,0.9914881
-73.94809667,40.78557667,0.9939541
-73.95631167,40.80473,0.9971807
-73.906315,40.81544167,1.0021172
-73.906095,40.84464833,0.99626625
-73.98854333,40.76914833,0.99729306
-73.95643167,40.82298167,0.992602
-73.96454833,40.799075,0.99308246
-73.95014667,40.77375167,0.99108726
-73.90134833,40.83540667,1.0040253
-73.89738667,40.80789833,0.9967393
-73.91745,40.845115,0.9970417
-73.904615,40.80801667,0.991609
-73.91316,40.827285,0.99303687
-73.914005,40.83562167,0.99515104
-73.91233667,40.82942333,0.9930091
-73.96472333,40.79915667,0.9928525
-73.91226833,40.82940167,0.9926402
-73.91735333,40.83290167,0.99469364
-73.953495,40.81755667,0.99935037
-73.90972167,40.82632333,0.9949136
-73.95696333,40.77681833,0.99860895
-73.91689667,40.80412167,0.9955661
-73.894685,40.84391667,0.99903154
-73.91581333,40.83496167,0.98966175
-73.89158833,40.82145833,0.9998183
-73.91717,40.83334167,0.99483436
-73.93579667,40.79961667,0.99843675
-73.909525,40.82669667,0.99876803
-73.925235,40.826975,0.99834836
-73.90352,40.81751,0.9957978
-73.91058667,40.83936333,0.995027
-73.92255,40.82338833,1.0035884
-73.95286,40.818075,0.995416
-73.9122,40.84474833,0.99825454
-73.903805,40.81188,0.99523056
-73.92686333,40.83529333,1.0024903
-73.90882667,40.843765,0.9989707
-73.99138833,40.77586333,0.9974418
-73.962415,40.80243333,0.9899491
-73.893215,40.84425667,0.9946752
-73.89811667,40.81923333,0.9958418
-73.89667833,40.84407833,0.99695307
-73.92572833,40.84127,0.98919696
-73.89257667,40.84387167,0.9963306
-73.95827667,40.774705,0.9973549
-73.93841,40.80229333,1.0002079
-73.96528333,40.79930667,0.9923864
-73.94929167,40.79698333,0.99668694
-73.88392667,40.81553333,0.99719894
-73.89794333,40.83639,0.9987928
-73.896715,40.80842,0.9931951
-73.98891833,40.76938833,1.0022398
-73.90439333,40.808115,0.99170965
-73.91538833,40.83536667,1.0014741
-73.97155833,40.766505,0.9951991
-73.95496167,40.77345667,0.99428165
-73.94806667,40.79310667,0.9982679
-73.97364167,40.79474167,0.9982712
-73.95694833,40.80499,0.9954648
-73.90419833,40.81585833,0.99196285
-73.92742833,40.83408,0.99889916
-73.91715167,40.844005,0.9913539
-73.957195,40.82223833,1.0045255
-73.90078,40.8415,1.0023196
-73.95710667,40.80716333,0.99247324
-73.95403167,40.77551333,0.99656266
-73.91676667,40.80406833,0.9976562
-73.89541,40.81758333,0.9985174
-73.894235,40.80907833,1.0010802
-73.90390667,40.80835167,0.99583244
-73.89524667,40.81734,0.9922659
-73.95109833,40.78876833,0.99550647
-73.891595,40.82153167,0.99957687
-73.95975,40.801385,0.99305356
-73.94890167,40.80167,1.0047151
-73.96678333,40.80389833,1.0009841
-73.93246333,40.79813333,0.9977643
-73.964275,40.76059167,0.99422395
-73.97178833,40.76615667,0.992702
-73.95899333,40.809555,0.993235
-73.91556667,40.83522167,0.9881732
-73.961635,40.79784833,0.9918836
-73.94739333,40.78528667,0.9929041
-73.95279,40.77490333,0.9932193
-73.919065,40.84354333,0.9926154
-73.92630833,40.834865,0.9958164
-73.95199333,40.81882333,0.9958182
-73.93536833,40.80039333,0.9928726
-73.89158333,40.821185,1.0006996
-73.96228333,40.79816,0.9959535
-73.947745,40.79293,0.9978863
-73.89792833,40.81943,0.9945953
-73.87980333,40.80564167,0.99488163
-73.95477667,40.78076833,1.0007896
-73.956035,40.77378667,0.99223363
-73.93538667,40.80095333,0.9976412
-73.92721,40.834035,0.99823695
-73.95703667,40.7632,1.0001299
-73.95860333,40.76001667,0.9934054
-73.962185,40.80231667,0.9913249
-73.95936,40.77446667,0.99879587
-73.91331167,40.82978,0.9957551
-73.895245,40.84396167,1.0004015
-73.90502167,40.84424,0.9980714
-73.96481667,40.799195,0.9926775
-73.92139333,40.83182,0.998375
-73.91755,40.84626833,0.99863076
-73.88854167,40.806315,1.0017213
-73.95483667,40.794275,0.9947442
-73.98883667,40.769325,0.99598044
-73.94841667,40.78615167,1.0003814
-73.91302167,40.83857333,1.0025495
-73.95843667,40.76429833,0.9996512
-73.89597667,40.84400167,1.0008724
-73.90328,40.8087,0.992024
-73.90519333,40.80768,0.99832726
-73.93185,40.79783833,0.996879
-73.88334667,40.81329,0.9997508
-73.98191333,40.78349667,0.99838144
-73.95489333,40.773545,0.99428165
-73.96964,40.76536333,1.0014836
-73.959795,40.80140333,0.99305177
-73.91729,40.84560167,0.99515796
-73.92724333,40.83541667,0.995847
-73.89827833,40.81907833,0.9944778
-73.91718167,40.83325167,0.99483436
-73.91836667,40.844505,0.98947734
-73.88595,40.80504,1.0058107
-73.91238,40.83506167,0.9955175
-73.91654667,40.84372,0.99418175
-73.953765,40.79819333,0.99924225
-73.96897,40.76510667,0.99869585
-73.98839833,40.76930833,0.99823195
-73.9536,40.80364333,1.0053297
-73.89359333,40.84446,0.9942148
-73.92751833,40.83859333,1.0042545
-73.88758833,40.82077167,0.99861294
-73.95790833,40.774565,0.9934436
-73.94574333,40.78616,0.99562323
-73.90973,40.840805,0.99165815
-73.89895667,40.83655833,0.99550855
-73.948925,40.79436,0.99879336
-73.89852833,40.81886667,0.99287283
-73.89892167,40.81846333,0.9978238
-73.894965,40.80901833,0.9912306
-73.95905167,40.81632333,0.9960685
-73.988065,40.76966,0.9961813
-73.95814667,40.77465667,0.9968631
-73.95968167,40.80942667,0.9909754
-73.95230333,40.774715,0.9940888
-73.87966833,40.80660333,0.99805665
-73.96921333,40.76518667,0.99737966
-73.98791333,40.76985833,0.9938544
-73.887645,40.82072333,0.998714
-73.92759667,40.82512667,0.9948732
-73.95475667,40.79444,0.9997127
-73.90928667,40.8438,0.9948062
-73.90280667,40.80849833,0.9894812
-73.896405,40.83876333,1.0001221
-73.943345,40.79105833,0.9988322
-73.89379667,40.809135,0.999694
-73.92758167,40.83860333,1.0043145
-73.929355,40.82962667,1.0030029
-73.94887667,40.79442333,0.99428886
-73.95904833,40.78071333,0.9909246
-73.95209833,40.77465167,0.99541533
-73.98273833,40.78222,0.9912212
-73.98848167,40.769195,0.9981327
-73.95282333,40.81810833,0.99870676
-73.92761833,40.82505333,0.9929981
-73.90984333,40.826115,0.99269456
-73.98481667,40.77417667,0.9961984
-73.88612167,40.805795,0.9958031
-73.89464333,40.81779333,1.0034025
-73.954065,40.79587667,0.9922943
-73.94844833,40.79487333,0.99709564
-73.95912167,40.80943333,0.99369204
-73.96473333,40.80831333,0.9970331
-73.93796167,40.80208333,0.9977408
-73.94821333,40.795215,0.9937349
-73.95698167,40.81402333,1.0012137
-73.98765833,40.770145,0.9931792
-73.95334333,40.77503167,0.99471223
-73.89783167,40.83627167,1.0011207
-73.95161833,40.76979667,0.9972014
-73.88209833,40.8127,0.99490654
-73.911355,40.83470833,0.9968374
-73.90652333,40.84469167,0.9986705
-73.96174333,40.81029833,0.99430406
-73.954845,40.79424833,0.9942569
-73.93846833,40.85229167,1.0056589
-73.93244833,40.79610667,0.9909693
-73.91649,40.834185,1.00218
-73.95451,40.80401333,0.9898506
-73.96290333,40.80265333,1.0002517
-73.95828167,40.76455833,0.9954881
-73.895195,40.840695,0.9983561
-73.94478333,40.80008,0.9992573
-73.90266,40.83337667,0.99181145
-73.89440833,40.84419667,0.9958161
-73.90281667,40.808575,0.9895345
-73.95429333,40.76869333,0.99461484
-73.88908167,40.81861,1.0044926
-73.90456667,40.81534,0.9957147
-73.95658667,40.762765,0.9923087
-73.898605,40.81880333,0.99280787
-73.88737833,40.81410333,0.99795455
-73.98473833,40.774265,0.99753344
-73.927855,40.82134,1.0040121
-73.9097,40.84086667,0.98996323
-73.984385,40.774745,0.99618995
-73.957215,40.814255,1.0028709
-73.964235,40.79894167,1.0012171
-73.91369,40.82690167,1.0049763
-73.953395,40.82254333,1.0071726
-73.95733167,40.77728833,1.0018157
-73.91549333,40.80421833,1.0052129
-73.880915,40.81152667,1.0023061
-73.91990833,40.83434333,0.9995866
-73.92032667,40.833665,1.0049595
-73.91376333,40.82685167,1.0050333
-73.97042333,40.76511333,1.0022303
-73.94539667,40.79196833,1.0037562
-73.94658833,40.811645,1.0073395
-73.89910667,40.81815,1.0043592
-73.94311667,40.80235333,1.0058149
-73.96771833,40.801715,0.9982469
-73.91312333,40.83861167,1.0007648
-73.888585,40.823425,0.9970345
-73.92573667,40.82608167,1.0058731
-73.95396167,40.79502333,1.003866
-73.925275,40.82094333,1.0053542
-73.88828333,40.814165,1.0104913
-73.90457167,40.81237833,1.006867
-73.95648833,40.808055,1.0059317
-73.95703833,40.77775833,1.0038855
-73.91415667,40.81642667,1.0069511
-73.88502167,40.81249667,1.0098337
-73.91440167,40.83907,1.0105609
-73.91688333,40.81158333,1.0116897
-73.95503667,40.768995,1.0018381
-73.89778667,40.80872333,1.001472
-73.88768667,40.816435,1.0110667
-73.91684167,40.81832667,1.0078182
-73.928015,40.82156,1.0066717
-73.90333667,40.83239167,1.0066386
-73.956075,40.77899667,1.0048112
-73.92338333,40.82285333,1.0073115
-73.88873167,40.82591333,1.0051625
-73.95734167,40.822095,1.0032489
-73.94967,40.80212,1.0091683
-73.95110833,40.77415333,1.002237
-73.916905,40.81819833,1.0078182
-73.92789,40.82876667,1.0052396
-73.90241833,40.83191,1.012066
-73.94677167,40.80067333,1.0065533
-73.91132167,40.83815,1.0074247
-73.88640667,40.81517667,1.0106817
-73.88276167,40.80516833,0.99866354
-73.970955,40.76449167,1.0093957
-73.93840833,40.85323,1.0076976
-73.95042167,40.828105,1.0062592
-73.92029667,40.82235,1.0066355
-73.95137667,40.82775167,1.0084133
-73.89914,40.81825833,1.0038356
-73.94485333,40.79999167,0.99747676
-73.95094,40.77068333,1.0056055
-73.928,40.828835,1.0052795
-73.93497,40.85694833,1.0060842
-73.900165,40.84130833,1.0091151
-73.93549,40.799435,0.9952516
-73.94836,40.80914,1.0105104
-73.95611333,40.77655,1.0010902
-73.958805,40.81604167,0.99576724
-73.95662833,40.76301,1.0086486
-73.89142667,40.80950667,1.0041907
-73.91336167,40.81802,1.0094044
-73.915845,40.84339167,1.0117035
-73.94817,40.80934833,1.0128919
-73.90655833,40.80691833,1.0067858
-73.90327333,40.83221833,1.0064057
-73.92103167,40.84225833,1.0096885
-73.91189833,40.82040167,1.0132736
-73.90588333,40.80402167,1.0061498
-73.90573167,40.826655,1.008422
-73.96764,40.802315,1.0006356
-73.91044667,40.82497833,1.0080782
-73.89537667,40.810705,1.0038016
-73.91118,40.82158833,1.003861
-73.90675333,40.83162167,1.0055667
-73.9144,40.81598167,1.0031486
-73.95602333,40.77648833,1.0011439
-73.95771833,40.82165333,1.0046918
-73.95971333,40.81915833,1.0066986
-73.93966333,40.80439,1.0079788
-73.91657,40.83409167,0.9976048
-73.88372333,40.814715,1.0036247
-73.92625333,40.82550667,1.0018867
-73.958745,40.77490333,1.0013556
-73.896195,40.812295,1.0072919
-73.90958667,40.81901,1.0060033
-73.95390833,40.81774,1.0050862
-73.94762833,40.80501833,1.0112599
-73.92711167,40.83684667,1.0092745
-73.950715,40.770995,1.0053995
-73.95317667,40.81086667,1.002909
-73.95087,40.828295,1.0076417
-73.95641667,40.80816,1.0013782
-73.90501167,40.81243,1.0091312
-73.91447333,40.83909667,1.0079885
-73.95641333,40.76700667,1.0032384
-73.94682833,40.79254,1.0007998
-73.90144833,40.83526833,1.001913
-73.93510667,40.856515,1.006161
-73.95026,40.82633333,1.0128595
-73.96389833,40.803115,1.0052675
-73.92680833,40.820025,1.0110999
-73.949935,40.82212667,1.0061013
-73.94524667,40.791905,1.0032899
-73.95747833,40.81447167,1.006499
-73.938315,40.85225667,1.0057557
-73.886315,40.81508167,1.0073686
-73.90274667,40.80809,0.9991672
-73.94783333,40.80122333,0.99972636
-73.91785333,40.82135,1.0087957
-73.90180167,40.82991833,1.0040165
-73.92715333,40.83694667,1.0070317
-73.90709,40.813395,1.0062467
-73.90569167,40.81255667,1.005909
-73.94996833,40.77214333,1.0005777
-73.95628833,40.81817667,1.0090158
-73.94262,40.80300167,1.0085735
-73.885985,40.80516167,1.0057476
-73.95663667,40.80783667,1.0001904
-73.89108,40.80955,1.0071638
-73.90856667,40.819325,0.99946755
-73.95634833,40.80825667,1.0021154
-73.905805,40.80397833,1.0061498
-73.99316333,40.77099333,1.0029423
-73.91834667,40.83135333,1.0071542
-73.88836667,40.81414167,1.0104913
-73.94795,40.8254,1.011914
-73.94740833,40.80539333,1.008096
-73.89838333,40.81538333,1.0051864
-73.88806167,40.81696333,1.012532
-73.92751,40.83609333,1.010649
-73.92344167,40.82275167,1.0077789
-73.92994333,40.82993833,1.0055242
-73.892005,40.82039667,1.0060662
-73.958745,40.81598,0.99630845
-73.89825,40.817515,1.0021671
-73.8973,40.83765167,1.0047358
-73.907355,40.83061667,1.0063306
-73.99219333,40.77056833,0.99930716
-73.890005,40.809575,1.0069008
-73.88873667,40.825195,1.0034007
-73.96696,40.80363167,1.0039806
-73.94979667,40.77238,1.003464
-73.967625,40.80240833,1.0006356
-73.91402,40.8267,1.004014
-73.92663333,40.83859667,1.0046318
-73.889,40.80629333,1.0108804
-73.90162333,40.840655,1.0061275
-73.88382333,40.81513667,1.0040147
-73.95991167,40.81886667,1.0053295
-73.90819833,40.82002667,1.0056744
-73.92796333,40.82146167,1.0035299
-73.94582167,40.813665,1.0096806
-73.91688167,40.81824167,1.0078182
-73.91344833,40.81805667,1.0094051
-73.91319,40.83864333,1.0007648
-73.90831333,40.81979333,1.0015676
-73.94402167,40.80110833,1.0078132
-73.91057667,40.82469667,1.0097971
-73.96708833,40.80343833,1.0046933
-73.90664667,40.83186833,1.0053115
-73.906675,40.80724,1.0030569
-73.95321333,40.82268,1.0086404
-73.95505833,40.768935,1.0018381
-73.903065,40.83277167,1.0051907
-73.910895,40.82208667,1.0091321
-73.92321333,40.8232,1.008922
-73.913715,40.819245,1.0129404
-73.92732,40.83648333,1.0071776
-73.91877,40.83076167,1.0117534
-73.89753667,40.81623167,1.0086834
-73.91799833,40.82138167,1.0077192
-73.94412833,40.80097333,1.0077815
-73.88917833,40.806535,1.0039011
-73.90180333,40.84036333,1.0077418
-73.90721167,40.81302833,1.0084101
-73.88511833,40.804805,0.9993276
-73.91979,40.83454333,1.0025938
-73.926155,40.83864667,1.0051116
-73.95398833,40.79501,1.0051872
-73.94895833,40.80662333,1.0043542
-73.89815667,40.81745333,1.0065776
-73.91352333,40.84501833,1.0082167
-73.88721,40.82098,1.0010762
-73.95652667,40.817855,1.0077149
-73.95433667,40.79483167,1.0061735
-73.957435,40.77713667,1.0017856
-73.90859833,40.81925333,0.99945366
-73.89488,40.81244,0.99961305
-73.96657,40.76173167,1.008943
-73.94724833,40.82695167,1.0094573
-73.94679,40.78497667,0.997571
-73.888435,40.8219,1.0042902
-73.95447667,40.82236,1.0035129
-73.95979833,40.81788667,1.0074286
-73.89967667,40.83744,1.0077657
-73.888725,40.82527167,1.0029249
-73.92176167,40.84128667,1.0024705
-73.949105,40.80174667,1.0043607
-73.91587667,40.84341333,1.0061858
-73.88858,40.82013167,1.0075914
-73.92720833,40.83858167,1.0006042
-73.9235,40.822655,1.0071328
-73.9024,40.83583,1.0030979
-73.94767833,40.804945,1.0090622
-73.95045333,40.82152833,1.0110838
-73.91705833,40.81788167,1.0061696
-73.91444167,40.81590167,1.0028164
-73.989665,40.76961833,1.0074729
-73.9277,40.83799667,1.0092961
-73.88897,40.82614,1.0081223
-73.90213833,40.83855167,1.0084597
-73.97289833,40.76470333,1.0140446
-73.93567,40.85557833,1.0162523
-73.92505,40.82728667,1.0096676
-73.9076,40.82537,1.0125952
-73.95227333,40.8224,1.0144347
