Longitude,Latitude,UHI Index
-73.97746833,40.78691833,0.98071826
-73.93201,40.79670167,0.98272926
-73.982295,40.77552167,0.981543
-73.94437,40.77540667,0.97499305
-73.97374167,40.79201333,0.97577757
-73.94584167,40.78166,0.97537714
-73.97750833,40.78687833,0.98060423
-73.98251167,40.77422333,0.9796475
-73.95585,40.80458667,0.9820764
-73.89406167,40.84209167,0.9768969
-73.94356667,40.776545,0.97545993
-73.97264167,40.79146333,0.9794528
-73.980605,40.78903,0.97571886
-73.95382833,40.78774167,0.9788026
-73.96049833,40.75905833,0.9743666
-73.94182667,40.79043,0.97806305
-73.95644,40.78324167,0.97502524
-73.95949,40.75906667,0.9771936
-73.97020667,40.79417333,0.9857386
-73.89813167,40.81011333,0.9826246
-73.94727833,40.77857833,0.9787792
-73.97653167,40.78666,0.9756409
-73.98390167,40.78367667,0.9773344
-73.899475,40.80542167,0.9774752
-73.95653167,40.79101833,0.9781213
-73.94396667,40.77597333,0.98127294
-73.98472333,40.78499833,0.9760232
-73.94893667,40.77330833,0.9804639
-73.98470667,40.78573,0.98479974
-73.96068667,40.75916167,0.97669625
-73.951185,40.79774,0.98232037
-73.95443833,40.797615,0.98273975
-73.97065667,40.76783,0.98403424
-73.95697833,40.783335,0.9818755
-73.95362833,40.78617833,0.97594285
-73.93213833,40.79653667,0.9807717
-73.95492333,40.79676667,0.98088187
-73.887255,40.82287167,0.97642606
-73.95680833,40.79073667,0.97420394
-73.92461167,40.84343167,0.97737664
-73.902365,40.80613167,0.9808008
-73.89948167,40.81362667,0.97931385
-73.9465,40.78071167,0.97632706
-73.947145,40.805955,0.9869638
-73.95983667,40.80953,0.9720489
-73.95479667,40.79690667,0.9814378
-73.945695,40.78186167,0.9758379
-73.971625,40.791,0.9820951
-73.97831833,40.7908,0.97745514
-73.97892167,40.79080333,0.9820478
-73.88750833,40.8226,0.9799667
-73.983185,40.78434667,0.9819245
-73.97217667,40.7966,0.9808125
-73.94266,40.78591667,0.9820431
-73.94932167,40.77342667,0.98304546
-73.98251167,40.77396333,0.9796178
-73.94351667,40.77660833,0.97548914
-73.95702833,40.79038833,0.9761132
-73.96737333,40.806175,0.9804929
-73.95818167,40.78188,0.98225546
-73.94980333,40.816245,0.97932076
-73.91806833,40.83678667,0.975455
-73.95192833,40.77375833,0.98376775
-73.95868167,40.79000333,0.9757885
-73.96004167,40.773365,0.9837736
-73.89871333,40.806685,0.97450334
-73.92465667,40.843095,0.98322684
-73.98121,40.76888333,0.97867185
-73.954495,40.78656667,0.9721931
-73.95993833,40.77355667,0.98254836
-73.97859167,40.790915,0.98133636
-73.95254167,40.76849333,0.97832495
-73.97175333,40.79723333,0.9797772
-73.96372167,40.79215333,0.9752232
-73.95286,40.78659167,0.98125947
-73.961075,40.75933833,0.9787755
-73.97226167,40.79645333,0.97986174
-73.96766833,40.80002167,0.9938151
-73.949095,40.79414667,0.9975767
-73.96059167,40.797535,0.98329467
-73.93322,40.795155,0.98621535
-73.94806167,40.78681,0.98808056
-73.899135,40.81350667,0.987113
-73.90962667,40.84315667,0.9877123
-73.95757833,40.76121,0.9864251
-73.91770833,40.83735333,0.9896723
-73.98724667,40.77075833,0.99004483
-73.87953667,40.80615167,0.9912139
-73.97206,40.765805,0.9902862
-73.9024,40.83370667,0.9910714
-73.95461833,40.79562833,0.9918382
-73.90329667,40.811215,0.9885739
-73.93413833,40.79555833,0.99081457
-73.90040833,40.81547667,0.9877376
-73.95488,40.80417,0.9916981
-73.92372,40.84413333,0.9886841
-73.895605,40.80892667,0.9905948
-73.95195833,40.7693,0.98888177
-73.92564667,40.84142667,0.9871273
-73.942635,40.79075333,0.99328685
-73.92131667,40.83194167,0.99434286
-73.98715333,40.77091833,0.9900317
-73.89874,40.81051333,0.9820553
-73.897585,40.81975,0.9882774
-73.90627,40.843665,0.9906577
-73.970495,40.767875,0.98491293
-73.941085,40.79014833,0.9860564
-73.97013333,40.79409667,0.9830593
-73.88117167,40.80541333,0.99062115
-73.91002833,40.84028333,0.99196625
-73.88944167,40.80749333,0.9919782
-73.95901667,40.75951,0.98607117
-73.90356167,40.817495,0.9858547
-73.96688667,40.807605,0.9902958
-73.97541167,40.786255,0.9841937
-73.912915,40.835245,0.99252707
-73.89614833,40.81892,0.9850186
-73.95433333,40.78149167,0.9901112
-73.92512667,40.84229167,0.98787844
-73.90222167,40.80517667,0.98503274
-73.917745,40.83730333,0.9896723
-73.95701833,40.76218833,0.9862881
-73.91789333,40.83208833,0.997421
-73.956985,40.76223,0.9862135
-73.96148333,40.75945667,0.98298246
-73.90956,40.84112667,0.9890864
-73.94763167,40.7854,0.9912909
-73.97201333,40.765855,0.99078393
-73.95799667,40.76086,0.9816883
-73.96383333,40.76041333,0.99038315
-73.88087333,40.80545833,0.987416
-73.98283833,40.782095,0.9918795
-73.94646,40.785155,0.9933509
-73.90953333,40.84341,0.9870311
-73.969145,40.793605,0.9852945
-73.94900333,40.79004833,0.9905628
-73.95807667,40.80547333,0.9933263
-73.98504833,40.780215,0.9876795
-73.89324667,40.84277667,0.98959506
-73.95255667,40.786845,0.986043
-73.95508,40.79237667,0.9920066
-73.92208333,40.841025,0.99585074
-73.892235,40.842125,0.9858306
-73.88972167,40.80855,0.9973368
-73.958945,40.75958833,0.98600405
-73.96860667,40.76490833,0.99020237
-73.95697833,40.81226,0.9870933
-73.971345,40.76693167,0.9886066
-73.88797,40.82323333,0.9856661
-73.97463167,40.79340167,0.9894917
-73.946495,40.785135,0.9934279
-73.95584,40.79158,0.982625
-73.91757833,40.84419667,0.9895402
-73.90011833,40.81484833,0.98505896
-73.97195667,40.76595333,0.98858166
-73.97126833,40.767035,0.98976904
-73.93475833,40.7991,0.9948403
-73.96877667,40.76495667,0.9903058
-73.94826333,40.79514333,0.99305284
-73.971365,40.79778667,0.9856525
-73.95539167,40.79191833,0.98650134
-73.95947,40.7742,0.9880505
-73.96063833,40.772585,0.98337394
-73.903525,40.80943333,0.9909893
-73.971035,40.76733,0.9864952
-73.90302833,40.80945167,0.9910298
-73.957995,40.78214667,0.9845923
-73.949355,40.79019833,0.9930736
-73.95730833,40.81173833,0.98935926
-73.95949333,40.77413167,0.98852575
-73.97253333,40.79134,0.9821903
-73.970795,40.76757167,0.9848201
-73.964165,40.80805833,0.9871335
-73.952775,40.774125,0.9900979
-73.96780333,40.800805,0.99280846
-73.94580833,40.77790333,0.9866212
-73.960155,40.77318667,0.98407316
-73.95950833,40.77407667,0.988477
-73.90968333,40.842745,0.9894461
-73.89594667,40.80889833,0.9933896
-73.93151,40.79741333,0.9920586
-73.96144,40.797755,0.98825073
-73.95109333,40.79770167,0.9846896
-73.95569667,40.79168167,0.9835089
-73.96358167,40.80831,0.99119526
-73.91739333,40.84411,0.9894081
-73.96988833,40.79453667,0.9855038
-73.879635,40.80643333,0.9961259
-73.96904,40.79355167,0.98444676
-73.983515,40.775965,0.9852872
-73.91753833,40.84416833,0.9895833
-73.95755667,40.76125333,0.98629904
-73.98553167,40.78030667,0.9858589
-73.94354333,40.78470667,0.9895297
-73.92570833,40.84131333,0.98739845
-73.97783167,40.78652,0.98472214
-73.95793167,40.80602167,0.99039435
-73.972215,40.765515,0.99182403
-73.97948333,40.79043667,0.9901681
-73.90565167,40.84361667,0.9871496
-73.89642,40.81940667,0.9864652
-73.972105,40.76878333,0.98550415
-73.92396833,40.84403833,0.9871925
-73.97109,40.76729167,0.98657125
-73.90371167,40.80930667,0.991405
-73.95429833,40.81096833,0.99348015
-73.90236333,40.83376333,0.991047
-73.89312667,40.84268,0.9886949
-73.95801667,40.81085833,0.9850108
-73.94812,40.806325,0.9874513
-73.90793333,40.80256,0.9919053
-73.94937833,40.77346333,0.98298514
-73.98492333,40.78015333,0.9869774
-73.970135,40.794275,0.98525834
-73.89464833,40.809025,0.9945228
-73.899735,40.81426333,0.9822564
-73.90311167,40.809555,0.98914653
-73.96292,40.809115,0.9899904
-73.95783,40.78233333,0.98658717
-73.88759333,40.806415,0.9903733
-73.96336167,40.80860333,0.98683614
-73.95013333,40.81740667,0.9843789
-73.954585,40.79564833,0.9919479
-73.903075,40.817455,0.9916661
-73.95623667,40.79130833,0.9859126
-73.91732667,40.84535833,0.9920602
-73.90507833,40.84362,0.98509747
-73.951195,40.77346667,0.9895812
-73.90236167,40.81729167,0.9813018
-73.96040833,40.80168167,0.9906018
-73.944875,40.78727667,0.98636395
-73.98692,40.77126667,0.9917744
-73.94251333,40.78649167,0.9854341
-73.95009667,40.79031333,0.9981231
-73.884795,40.804875,0.99237186
-73.95473333,40.82247167,1.0000436
-73.947025,40.78921333,0.9929945
-73.94809667,40.78557667,0.99436754
-73.95631167,40.80473,0.99243206
-73.906315,40.81544167,1.0015762
-73.906095,40.84464833,0.99574345
-73.98854333,40.76914833,0.9971647
-73.95643167,40.82298167,0.9929316
-73.96454833,40.799075,0.9936922
-73.95014667,40.77375167,0.9899414
-73.90134833,40.83540667,1.0026708
-73.89738667,40.80789833,0.9998561
-73.91745,40.845115,0.99781173
-73.904615,40.80801667,0.99194294
-73.91316,40.827285,0.99323493
-73.914005,40.83562167,0.994969
-73.91233667,40.82942333,0.9960654
-73.96472333,40.79915667,0.99298954
-73.91226833,40.82940167,0.9956701
-73.91735333,40.83290167,0.9956721
-73.953495,40.81755667,0.9996847
-73.90972167,40.82632333,0.9983293
-73.95696333,40.77681833,0.99798876
-73.91689667,40.80412167,0.99476796
-73.894685,40.84391667,0.9974621
-73.91581333,40.83496167,0.99175847
-73.89158833,40.82145833,1.0034659
-73.91717,40.83334167,0.9925157
-73.93579667,40.79961667,0.9996502
-73.909525,40.82669667,1.000399
-73.925235,40.826975,1.0035146
-73.90352,40.81751,0.99549043
-73.91058667,40.83936333,0.99484074
-73.92255,40.82338833,1.00388
-73.95286,40.818075,0.99865985
-73.9122,40.84474833,0.99956435
-73.903805,40.81188,0.9940664
-73.92686333,40.83529333,1.0019674
-73.90882667,40.843765,0.99586844
-73.99138833,40.77586333,0.9981048
-73.962415,40.80243333,0.9903605
-73.893215,40.84425667,0.9944741
-73.89811667,40.81923333,0.996082
-73.89667833,40.84407833,0.99682456
-73.92572833,40.84127,0.989748
-73.89257667,40.84387167,0.99557656
-73.95827667,40.774705,0.9979032
-73.93841,40.80229333,0.997392
-73.96528333,40.79930667,0.9928396
-73.94929167,40.79698333,0.99676085
-73.88392667,40.81553333,1.001365
-73.89794333,40.83639,0.9979928
-73.896715,40.80842,0.99903816
-73.98891833,40.76938833,1.0019864
-73.90439333,40.808115,0.99243116
-73.91538833,40.83536667,1.0020081
-73.97155833,40.766505,0.99512404
-73.95496167,40.77345667,0.9946119
-73.94806667,40.79310667,0.9990278
-73.97364167,40.79474167,0.9978594
-73.95694833,40.80499,0.9975946
-73.90419833,40.81585833,0.9927439
-73.92742833,40.83408,0.9985849
-73.91715167,40.844005,0.9925974
-73.957195,40.82223833,1.0040976
-73.90078,40.8415,1.0020595
-73.95710667,40.80716333,0.9935544
-73.95403167,40.77551333,0.99901
-73.91676667,40.80406833,0.9961252
-73.89541,40.81758333,0.9986906
-73.894235,40.80907833,1.0001432
-73.90390667,40.80835167,0.997791
-73.89524667,40.81734,0.99076915
-73.95109833,40.78876833,0.99602395
-73.891595,40.82153167,1.0028639
-73.95975,40.801385,0.9931324
-73.94890167,40.80167,1.0028847
-73.96678333,40.80389833,1.0011035
-73.93246333,40.79813333,0.99969745
-73.964275,40.76059167,0.99190074
-73.97178833,40.76615667,0.992906
-73.95899333,40.809555,0.9931008
-73.91556667,40.83522167,0.9993088
-73.961635,40.79784833,0.9930755
-73.94739333,40.78528667,0.9930496
-73.95279,40.77490333,0.99740714
-73.919065,40.84354333,0.99241644
-73.92630833,40.834865,0.99590683
-73.95199333,40.81882333,0.9978313
-73.93536833,40.80039333,0.9910144
-73.89158333,40.821185,1.0045161
-73.96228333,40.79816,0.9945943
-73.947745,40.79293,0.9975881
-73.89792833,40.81943,0.9946396
-73.87980333,40.80564167,0.99603224
-73.95477667,40.78076833,1.0008138
-73.956035,40.77378667,0.99169016
-73.93538667,40.80095333,0.99649084
-73.92721,40.834035,0.9978161
-73.95703667,40.7632,1.0016179
-73.95860333,40.76001667,0.9934341
-73.962185,40.80231667,0.9907477
-73.95936,40.77446667,0.9984227
-73.91331167,40.82978,0.99606055
-73.895245,40.84396167,0.99876404
-73.90502167,40.84424,0.9975112
-73.96481667,40.799195,0.9929128
-73.92139333,40.83182,0.99734986
-73.91755,40.84626833,0.99929965
-73.88854167,40.806315,0.9988044
-73.95483667,40.794275,0.9946596
-73.98883667,40.769325,0.9976151
-73.94841667,40.78615167,1.0000412
-73.91302167,40.83857333,1.0067871
-73.95843667,40.76429833,1.0011549
-73.89597667,40.84400167,1.0003126
-73.90328,40.8087,0.992511
-73.90519333,40.80768,0.9982287
-73.93185,40.79783833,0.99702215
-73.88334667,40.81329,1.0002056
-73.98191333,40.78349667,0.9983221
-73.95489333,40.773545,0.9946119
-73.96964,40.76536333,0.99900764
-73.959795,40.80140333,0.99314475
-73.91729,40.84560167,0.9939561
-73.92724333,40.83541667,0.9935423
-73.89827833,40.81907833,0.9968076
-73.91718167,40.83325167,0.9925157
-73.91836667,40.844505,0.9908119
-73.88595,40.80504,1.0056521
-73.91238,40.83506167,0.99600464
-73.91654667,40.84372,0.9939079
-73.953765,40.79819333,0.99958634
-73.96897,40.76510667,0.9960893
-73.98839833,40.76930833,0.99617034
-73.9536,40.80364333,1.0073253
-73.89359333,40.84446,0.9945558
-73.92751833,40.83859333,0.99977565
-73.88758833,40.82077167,1.0025592
-73.95790833,40.774565,0.99696183
-73.94574333,40.78616,0.9961222
-73.90973,40.840805,0.99244255
-73.89895667,40.83655833,0.9955881
-73.948925,40.79436,0.9987121
-73.89852833,40.81886667,0.9926617
-73.89892167,40.81846333,0.99830425
-73.894965,40.80901833,0.9908825
-73.95905167,40.81632333,0.9944214
-73.988065,40.76966,0.9963221
-73.95814667,40.77465667,0.9976321
-73.95968167,40.80942667,0.9886211
-73.95230333,40.774715,0.99426746
-73.87966833,40.80660333,0.9974389
-73.96921333,40.76518667,0.9975006
-73.98791333,40.76985833,0.9941628
-73.887645,40.82072333,1.0025473
-73.92759667,40.82512667,0.9939911
-73.95475667,40.79444,0.99936426
-73.90928667,40.8438,0.99377465
-73.90280667,40.80849833,0.99004924
-73.896405,40.83876333,0.9996677
-73.943345,40.79105833,0.9984953
-73.89379667,40.809135,0.9998816
-73.92758167,40.83860333,0.9996089
-73.929355,40.82962667,1.0031519
-73.94887667,40.79442333,0.99372643
-73.95904833,40.78071333,0.9907753
-73.95209833,40.77465167,0.9944048
-73.98273833,40.78222,0.991455
-73.98848167,40.769195,0.9965214
-73.95282333,40.81810833,0.9997467
-73.92761833,40.82505333,0.9926058
-73.90984333,40.826115,0.99364835
-73.98481667,40.77417667,0.9960762
-73.88612167,40.805795,0.9971631
-73.89464333,40.81779333,1.0020103
-73.954065,40.79587667,0.9926552
-73.94844833,40.79487333,0.99685615
-73.95912167,40.80943333,0.9924985
-73.96473333,40.80831333,0.9920142
-73.93796167,40.80208333,0.99796516
-73.94821333,40.795215,0.994273
-73.95698167,40.81402333,1.0017747
-73.98765833,40.770145,0.9940749
-73.95334333,40.77503167,0.99478626
-73.89783167,40.83627167,1.0013896
-73.95161833,40.76979667,0.9921169
-73.88209833,40.8127,0.9948738
-73.911355,40.83470833,0.99725056
-73.90652333,40.84469167,0.9990368
-73.96174333,40.81029833,0.99390405
-73.954845,40.79424833,0.9942499
-73.93846833,40.85229167,1.0103003
-73.93244833,40.79610667,0.9906976
-73.91649,40.834185,1.0022153
-73.95451,40.80401333,0.99086094
-73.96290333,40.80265333,1.0003155
-73.95828167,40.76455833,0.9947296
-73.895195,40.840695,0.9997138
-73.94478333,40.80008,0.99935687
-73.90266,40.83337667,0.9918964
-73.89440833,40.84419667,0.9956469
-73.90281667,40.808575,0.9901218
-73.95429333,40.76869333,0.9940519
-73.88908167,40.81861,1.0032306
-73.90456667,40.81534,0.99554956
-73.95658667,40.762765,0.9911723
-73.898605,40.81880333,0.9926611
-73.88737833,40.81410333,0.9966163
-73.98473833,40.774265,0.9951263
-73.927855,40.82134,1.003022
-73.9097,40.84086667,0.9935927
-73.984385,40.774745,0.9955983
-73.957215,40.814255,1.0023856
-73.964235,40.79894167,1.0022438
-73.91369,40.82690167,1.0045229
-73.953395,40.82254333,1.0068376
-73.95733167,40.77728833,1.0017242
-73.91549333,40.80421833,1.0051714
-73.880915,40.81152667,1.0026453
-73.91990833,40.83434333,0.9995801
-73.92032667,40.833665,1.0051482
-73.91376333,40.82685167,1.0044954
-73.97042333,40.76511333,1.0023863
-73.94539667,40.79196833,1.0036238
-73.94658833,40.811645,1.0083375
-73.89910667,40.81815,1.0037771
-73.94311667,40.80235333,1.0038543
-73.96771833,40.801715,0.99773747
-73.91312333,40.83861167,1.0063809
-73.888585,40.823425,0.99696755
-73.92573667,40.82608167,1.003444
-73.95396167,40.79502333,1.0038145
-73.925275,40.82094333,1.0054817
-73.88828333,40.814165,1.0105356
-73.90457167,40.81237833,1.0067184
-73.95648833,40.808055,1.0061277
-73.95703833,40.77775833,1.003519
-73.91415667,40.81642667,1.0066094
-73.88502167,40.81249667,1.0087
-73.91440167,40.83907,1.0100043
-73.91688333,40.81158333,1.0114553
-73.95503667,40.768995,1.0034248
-73.89778667,40.80872333,1.0020695
-73.88768667,40.816435,1.0119634
-73.91684167,40.81832667,1.0078162
-73.928015,40.82156,1.0064248
-73.90333667,40.83239167,1.0058883
-73.956075,40.77899667,1.0046682
-73.92338333,40.82285333,1.0075028
-73.88873167,40.82591333,1.0082141
-73.95734167,40.822095,1.0035125
-73.94967,40.80212,1.0090771
-73.95110833,40.77415333,1.0029298
-73.916905,40.81819833,1.0078162
-73.92789,40.82876667,1.0051446
-73.90241833,40.83191,1.0109353
-73.94677167,40.80067333,1.0054005
-73.91132167,40.83815,1.0052284
-73.88640667,40.81517667,1.010119
-73.88276167,40.80516833,0.9989995
-73.970955,40.76449167,1.0077373
-73.93840833,40.85323,1.0081921
-73.95042167,40.828105,1.0063107
-73.92029667,40.82235,1.0071468
-73.95137667,40.82775167,1.0078042
-73.89914,40.81825833,1.0032716
-73.94485333,40.79999167,0.9987121
-73.95094,40.77068333,1.0057592
-73.928,40.828835,1.0051398
-73.93497,40.85694833,1.0084198
-73.900165,40.84130833,1.0096835
-73.93549,40.799435,0.9954284
-73.94836,40.80914,1.0108715
-73.95611333,40.77655,1.0009041
-73.958805,40.81604167,0.9941987
-73.95662833,40.76301,1.0084378
-73.89142667,40.80950667,1.003518
-73.91336167,40.81802,1.0093367
-73.915845,40.84339167,1.0116748
-73.94817,40.80934833,1.0121444
-73.90655833,40.80691833,1.0058198
-73.90327333,40.83221833,1.0070292
-73.92103167,40.84225833,1.0080522
-73.91189833,40.82040167,1.0138602
-73.90588333,40.80402167,1.0060395
-73.90573167,40.826655,1.0099174
-73.96764,40.802315,0.9986154
-73.91044667,40.82497833,1.006448
-73.89537667,40.810705,1.0030398
-73.91118,40.82158833,1.0034186
-73.90675333,40.83162167,1.0057914
-73.9144,40.81598167,1.0030727
-73.95602333,40.77648833,1.0009102
-73.95771833,40.82165333,1.0057031
-73.95971333,40.81915833,1.0072341
-73.93966333,40.80439,1.0077418
-73.91657,40.83409167,0.999108
-73.88372333,40.814715,1.0044353
-73.92625333,40.82550667,1.0000764
-73.958745,40.77490333,1.0057297
-73.896195,40.812295,1.0098588
-73.90958667,40.81901,1.0060085
-73.95390833,40.81774,1.0066991
-73.94762833,40.80501833,1.0034951
-73.92711167,40.83684667,1.0082119
-73.950715,40.770995,1.0053607
-73.95317667,40.81086667,1.0028323
-73.95087,40.828295,1.0077034
-73.95641667,40.80816,1.0046852
-73.90501167,40.81243,1.0065606
-73.91447333,40.83909667,1.0078037
-73.95641333,40.76700667,1.0039365
-73.94682833,40.79254,1.0018796
-73.90144833,40.83526833,1.0010813
-73.93510667,40.856515,1.0050356
-73.95026,40.82633333,1.0129017
-73.96389833,40.803115,1.0052589
-73.92680833,40.820025,1.0111285
-73.949935,40.82212667,1.0065411
-73.94524667,40.791905,1.0038705
-73.95747833,40.81447167,1.0048522
-73.938315,40.85225667,1.0038685
-73.886315,40.81508167,1.0073872
-73.90274667,40.80809,0.9993528
-73.94783333,40.80122333,0.9988126
-73.91785333,40.82135,1.0084587
-73.90180167,40.82991833,1.0034165
-73.92715333,40.83694667,1.0075464
-73.90709,40.813395,1.0063765
-73.90569167,40.81255667,1.0062608
-73.94996833,40.77214333,1.0034869
-73.95628833,40.81817667,1.0069689
-73.94262,40.80300167,1.0043852
-73.885985,40.80516167,1.0055782
-73.95663667,40.80783667,0.9995734
-73.89108,40.80955,1.0070113
-73.90856667,40.819325,0.99993646
-73.95634833,40.80825667,1.0061525
-73.905805,40.80397833,1.0060395
-73.99316333,40.77099333,1.0034688
-73.91834667,40.83135333,1.0073737
-73.88836667,40.81414167,1.0105356
-73.94795,40.8254,1.010495
-73.94740833,40.80539333,1.0073596
-73.89838333,40.81538333,1.0051436
-73.88806167,40.81696333,1.0107062
-73.92751,40.83609333,1.0097204
-73.92344167,40.82275167,1.0074338
-73.92994333,40.82993833,1.0062888
-73.892005,40.82039667,1.0036896
-73.958745,40.81598,0.994292
-73.89825,40.817515,1.0030644
-73.8973,40.83765167,1.0047092
-73.907355,40.83061667,1.0068536
-73.99219333,40.77056833,1.0010381
-73.890005,40.809575,1.0059785
-73.88873667,40.825195,1.0026027
-73.96696,40.80363167,1.0042956
-73.94979667,40.77238,1.0047599
-73.967625,40.80240833,0.9986154
-73.91402,40.8267,1.0029122
-73.92663333,40.83859667,1.0044558
-73.889,40.80629333,1.0106195
-73.90162333,40.840655,1.0070602
-73.88382333,40.81513667,1.0011269
-73.95991167,40.81886667,1.0051
-73.90819833,40.82002667,1.0057402
-73.92796333,40.82146167,1.0034703
-73.94582167,40.813665,1.0095242
-73.91688167,40.81824167,1.0078162
-73.91344833,40.81805667,1.0093521
-73.91319,40.83864333,1.0063809
-73.90831333,40.81979333,1.0030149
-73.94402167,40.80110833,1.0076567
-73.91057667,40.82469667,1.0097159
-73.96708833,40.80343833,1.003687
-73.90664667,40.83186833,1.0069875
-73.906675,40.80724,1.0044564
-73.95321333,40.82268,1.0088018
-73.95505833,40.768935,1.0034248
-73.903065,40.83277167,1.0049214
-73.910895,40.82208667,1.0013547
-73.92321333,40.8232,1.0088464
-73.913715,40.819245,1.0128562
-73.92732,40.83648333,1.0075134
-73.91877,40.83076167,1.0055825
-73.89753667,40.81623167,1.0103564
-73.91799833,40.82138167,1.008124
-73.94412833,40.80097333,1.0076879
-73.88917833,40.806535,1.0040339
-73.90180333,40.84036333,1.0081441
-73.90721167,40.81302833,1.0070965
-73.88511833,40.804805,0.99882233
-73.91979,40.83454333,1.0028893
-73.926155,40.83864667,1.0070664
-73.95398833,40.79501,1.0048052
-73.94895833,40.80662333,1.0041995
-73.89815667,40.81745333,1.0058082
-73.91352333,40.84501833,1.0049605
-73.88721,40.82098,1.000895
-73.95652667,40.817855,1.0068971
-73.95433667,40.79483167,1.0066696
-73.957435,40.77713667,1.001983
-73.90859833,40.81925333,0.99997944
-73.89488,40.81244,0.99996346
-73.96657,40.76173167,1.0099776
-73.94724833,40.82695167,1.0087105
-73.94679,40.78497667,0.9997545
-73.888435,40.8219,1.0039383
-73.95447667,40.82236,1.0026646
-73.95979833,40.81788667,1.0075736
-73.89967667,40.83744,1.0042409
-73.888725,40.82527167,1.0025
-73.92176167,40.84128667,1.0043813
-73.949105,40.80174667,1.0053115
-73.91587667,40.84341333,1.0069921
-73.88858,40.82013167,1.0075829
-73.92720833,40.83858167,1.0007021
-73.9235,40.822655,1.0069779
-73.9024,40.83583,1.0026697
-73.94767833,40.804945,1.0030078
-73.95045333,40.82152833,1.010023
-73.91705833,40.81788167,1.0062417
-73.91444167,40.81590167,1.0040619
-73.989665,40.76961833,1.0091496
-73.9277,40.83799667,1.0099163
-73.88897,40.82614,1.0087081
-73.90213833,40.83855167,1.0083196
-73.97289833,40.76470333,1.0139899
-73.93567,40.85557833,1.0162404
-73.92505,40.82728667,1.0114388
-73.9076,40.82537,1.0125505
-73.95227333,40.8224,1.0156488
