Longitude,Latitude,UHI Index
-73.98471,40.785675,0.9802102
-73.98227833,40.77546,0.98159283
-73.94239,40.78637333,0.9837284
-73.97824333,40.78618,0.9806175
-73.97923667,40.78652667,0.99534476
-73.977965,40.79070667,0.97713256
-73.973785,40.78925667,0.9748843
-73.95881833,40.79981333,0.9751949
-73.98191,40.76774,0.97590154
-73.98061833,40.78785167,0.97902685
-73.92448833,40.84360667,0.9929412
-73.89894667,40.80784333,0.9793814
-73.95300667,40.768135,0.99500054
-73.956465,40.79106833,0.9771809
-73.94668333,40.78053667,0.97619796
-73.955205,40.795475,0.9724655
-73.97388833,40.79209333,0.97806275
-73.95322833,40.78605333,0.9769309
-73.97746833,40.78691833,0.9910268
-73.93201,40.79670167,0.989696
-73.982295,40.77552167,0.98159283
-73.94437,40.77540667,0.9798549
-73.97374167,40.79201333,0.97806275
-73.94584167,40.78166,0.97637105
-73.97750833,40.78687833,0.988582
-73.98251167,40.77422333,1.0029947
-73.95585,40.80458667,0.9822125
-73.89406167,40.84209167,0.9785263
-73.94356667,40.776545,0.9967856
-73.97264167,40.79146333,0.97872925
-73.980605,40.78903,0.97612804
-73.95382833,40.78774167,0.9775206
-73.96049833,40.75905833,0.9886135
-73.94182667,40.79043,0.98086756
-73.95644,40.78324167,0.9753375
-73.95949,40.75906667,0.9749226
-73.97020667,40.79417333,0.98524964
-73.89813167,40.81011333,0.9771571
-73.94727833,40.77857833,0.9782209
-73.97653167,40.78666,0.9766904
-73.98390167,40.78367667,0.99009913
-73.899475,40.80542167,0.9912513
-73.95653167,40.79101833,0.97579956
-73.94396667,40.77597333,0.9790156
-73.98472333,40.78499833,0.975881
-73.94893667,40.77330833,0.98491365
-73.98470667,40.78573,0.9802102
-73.96068667,40.75916167,1.0084827
-73.951185,40.79774,0.9818315
-73.95443833,40.797615,0.9816397
-73.97065667,40.76783,0.9872965
-73.95697833,40.783335,0.97947884
-73.95362833,40.78617833,0.97703934
-73.93213833,40.79653667,1.0038036
-73.95492333,40.79676667,0.97781813
-73.887255,40.82287167,0.97716653
-73.95680833,40.79073667,0.9748671
-73.92461167,40.84343167,0.97811097
-73.902365,40.80613167,0.9816007
-73.89948167,40.81362667,1.0082055
-73.9465,40.78071167,0.97606796
-73.947145,40.805955,0.985907
-73.95983667,40.80953,0.97358334
-73.95479667,40.79690667,0.9824319
-73.945695,40.78186167,0.97507095
-73.971625,40.791,0.99380136
-73.97831833,40.7908,0.97937536
-73.97892167,40.79080333,0.98919237
-73.88750833,40.8226,0.98157483
-73.983185,40.78434667,0.9828161
-73.97217667,40.7966,0.9812649
-73.94266,40.78591667,0.9815906
-73.94932167,40.77342667,0.9824132
-73.98251167,40.77396333,1.0029947
-73.94351667,40.77660833,0.9967856
-73.95702833,40.79038833,0.98325527
-73.96737333,40.806175,0.9863561
-73.95818167,40.78188,0.98018575
-73.94980333,40.816245,0.9796747
-73.91806833,40.83678667,0.97542435
-73.95192833,40.77375833,0.98481685
-73.95868167,40.79000333,0.97749996
-73.96004167,40.773365,0.983168
-73.89871333,40.806685,0.99742234
-73.92465667,40.843095,0.98692
-73.98121,40.76888333,0.990317
-73.954495,40.78656667,0.97317773
-73.95993833,40.77355667,0.9849718
-73.97859167,40.790915,0.9769001
-73.95254167,40.76849333,0.9802503
-73.97175333,40.79723333,0.9797323
-73.96372167,40.79215333,0.9760158
-73.95286,40.78659167,0.98121744
-73.961075,40.75933833,0.98878616
-73.97226167,40.79645333,0.9794354
-73.96766833,40.80002167,0.9996063
-73.949095,40.79414667,0.9958525
-73.96059167,40.797535,0.98462707
-73.93322,40.795155,0.98727983
-73.94806167,40.78681,0.9874907
-73.899135,40.81350667,0.9869605
-73.90962667,40.84315667,0.98912203
-73.95757833,40.76121,0.98592776
-73.91770833,40.83735333,1.0033544
-73.98724667,40.77075833,0.9898033
-73.87953667,40.80615167,0.99200594
-73.97206,40.765805,0.9887823
-73.9024,40.83370667,1.0051073
-73.95461833,40.79562833,0.9860814
-73.90329667,40.811215,0.9882291
-73.93413833,40.79555833,0.98627675
-73.90040833,40.81547667,0.9986623
-73.95488,40.80417,0.9924149
-73.92372,40.84413333,0.9913691
-73.895605,40.80892667,0.9835531
-73.95195833,40.7693,1.0015024
-73.92564667,40.84142667,0.9877142
-73.942635,40.79075333,0.9926709
-73.92131667,40.83194167,0.9955599
-73.98715333,40.77091833,0.9898033
-73.89874,40.81051333,0.9942644
-73.897585,40.81975,0.9891926
-73.90627,40.843665,0.9956437
-73.970495,40.767875,0.9872965
-73.941085,40.79014833,0.9870099
-73.97013333,40.79409667,0.9830494
-73.88117167,40.80541333,0.9910295
-73.91002833,40.84028333,0.99060756
-73.88944167,40.80749333,0.9973303
-73.95901667,40.75951,0.98775744
-73.90356167,40.817495,0.9853809
-73.96688667,40.807605,0.9908459
-73.97541167,40.786255,0.9838252
-73.912915,40.835245,0.98986936
-73.89614833,40.81892,0.9921721
-73.95433333,40.78149167,0.9925645
-73.92512667,40.84229167,0.99010444
-73.90222167,40.80517667,0.9829086
-73.917745,40.83730333,1.0033544
-73.95701833,40.76218833,0.99436295
-73.91789333,40.83208833,1.0033427
-73.956985,40.76223,0.99436295
-73.96148333,40.75945667,0.97972
-73.90956,40.84112667,0.98667747
-73.94763167,40.7854,0.9916735
-73.97201333,40.765855,0.9902345
-73.95799667,40.76086,0.9807499
-73.96383333,40.76041333,0.99131554
-73.88087333,40.80545833,0.9899218
-73.98283833,40.782095,0.9881418
-73.94646,40.785155,1.0050325
-73.90953333,40.84341,0.98639864
-73.969145,40.793605,0.98648953
-73.94900333,40.79004833,0.9891224
-73.95807667,40.80547333,0.9958995
-73.98504833,40.780215,0.9886627
-73.89324667,40.84277667,0.99138564
-73.95255667,40.786845,0.9806403
-73.95508,40.79237667,0.9917211
-73.92208333,40.841025,0.9953696
-73.892235,40.842125,0.9866607
-73.88972167,40.80855,0.9974678
-73.958945,40.75958833,0.98775744
-73.96860667,40.76490833,0.98893726
-73.95697833,40.81226,0.9937268
-73.971345,40.76693167,0.99100775
-73.88797,40.82323333,0.98478115
-73.97463167,40.79340167,0.99061966
-73.946495,40.785135,1.0050325
-73.95584,40.79158,0.9833709
-73.91757833,40.84419667,0.9960126
-73.90011833,40.81484833,1.0006566
-73.97195667,40.76595333,0.9876907
-73.97126833,40.767035,0.99224997
-73.93475833,40.7991,0.988679
-73.96877667,40.76495667,0.98893726
-73.94826333,40.79514333,0.9918444
-73.971365,40.79778667,0.98357594
-73.95539167,40.79191833,0.98667175
-73.95947,40.7742,0.9880533
-73.96063833,40.772585,0.98340017
-73.903525,40.80943333,0.9958818
-73.971035,40.76733,0.98667616
-73.90302833,40.80945167,1.0125322
-73.957995,40.78214667,0.9846572
-73.949355,40.79019833,0.9901251
-73.95730833,40.81173833,0.98693323
-73.95949333,40.77413167,0.9880533
-73.97253333,40.79134,0.9883847
-73.970795,40.76757167,0.9849889
-73.964165,40.80805833,0.98666924
-73.952775,40.774125,0.9899751
-73.96780333,40.800805,0.99670774
-73.94580833,40.77790333,0.9879382
-73.960155,40.77318667,0.983168
-73.95950833,40.77407667,0.9880533
-73.90968333,40.842745,0.9883588
-73.89594667,40.80889833,0.99161774
-73.93151,40.79741333,1.0040154
-73.96144,40.797755,1.000145
-73.95109333,40.79770167,0.98142064
-73.95569667,40.79168167,0.9833709
-73.96358167,40.80831,0.99022675
-73.91739333,40.84411,0.98967487
-73.96988833,40.79453667,0.9854732
-73.879635,40.80643333,0.99902254
-73.96904,40.79355167,0.99178094
-73.983515,40.775965,0.9874366
-73.91753833,40.84416833,0.9960126
-73.95755667,40.76125333,0.98592776
-73.98553167,40.78030667,1.0016485
-73.94354333,40.78470667,1.0064716
-73.92570833,40.84131333,0.9877142
-73.97783167,40.78652,0.98596984
-73.95793167,40.80602167,0.9902008
-73.972215,40.765515,0.99099535
-73.97948333,40.79043667,0.98669803
-73.90565167,40.84361667,0.9861146
-73.89642,40.81940667,0.99480206
-73.972105,40.76878333,0.9809466
-73.92396833,40.84403833,0.9879224
-73.97109,40.76729167,0.98667616
-73.90371167,40.80930667,1.0079316
-73.95429833,40.81096833,0.9940287
-73.90236333,40.83376333,1.0051073
-73.89312667,40.84268,0.99138564
-73.95801667,40.81085833,0.9858726
-73.94812,40.806325,0.98567677
-73.90793333,40.80256,0.9986565
-73.94937833,40.77346333,0.9824132
-73.98492333,40.78015333,1.0012522
-73.970135,40.794275,0.9852615
-73.89464833,40.809025,1.0004808
-73.899735,40.81426333,0.9805848
-73.90311167,40.809555,0.995266
-73.96292,40.809115,0.98961556
-73.95783,40.78233333,0.9878453
-73.88759333,40.806415,0.9916287
-73.96336167,40.80860333,0.98795134
-73.95013333,40.81740667,0.9846071
-73.954585,40.79564833,0.9860814
-73.903075,40.817455,0.98416847
-73.95623667,40.79130833,0.98433715
-73.91732667,40.84535833,0.99295217
-73.90507833,40.84362,0.9837103
-73.951195,40.77346667,0.9887739
-73.90236167,40.81729167,1.0038668
-73.96040833,40.80168167,0.99779296
-73.944875,40.78727667,0.98636276
-73.98692,40.77126667,0.99274194
-73.94251333,40.78649167,0.9837284
-73.95009667,40.79031333,0.99348956
-73.884795,40.804875,0.99295336
-73.95473333,40.82247167,1.0007833
-73.947025,40.78921333,0.99188536
-73.94809667,40.78557667,0.9942743
-73.95631167,40.80473,0.99766564
-73.906315,40.81544167,1.0015919
-73.906095,40.84464833,0.99703556
-73.98854333,40.76914833,0.99650824
-73.95643167,40.82298167,0.9931064
-73.96454833,40.799075,0.9959076
-73.95014667,40.77375167,0.9936093
-73.90134833,40.83540667,1.0052058
-73.89738667,40.80789833,0.9930094
-73.91745,40.845115,0.99799246
-73.904615,40.80801667,0.997826
-73.91316,40.827285,0.99304307
-73.914005,40.83562167,0.994728
-73.91233667,40.82942333,0.9927912
-73.96472333,40.79915667,0.9984389
-73.91226833,40.82940167,0.9927912
-73.91735333,40.83290167,1.0026542
-73.953495,40.81755667,0.99957937
-73.90972167,40.82632333,0.994585
-73.95696333,40.77681833,1.000405
-73.91689667,40.80412167,0.99328935
-73.894685,40.84391667,0.9959812
-73.91581333,40.83496167,0.9898083
-73.89158833,40.82145833,1.0051142
-73.91717,40.83334167,0.9953323
-73.93579667,40.79961667,1.0010791
-73.909525,40.82669667,0.998356
-73.925235,40.826975,1.0080922
-73.90352,40.81751,0.9979726
-73.91058667,40.83936333,0.9952085
-73.92255,40.82338833,0.9999351
-73.95286,40.818075,0.9978835
-73.9122,40.84474833,1.0052208
-73.903805,40.81188,0.99269456
-73.92686333,40.83529333,1.001779
-73.90882667,40.843765,1.0008366
-73.99138833,40.77586333,0.99778646
-73.962415,40.80243333,0.9886452
-73.893215,40.84425667,0.9952271
-73.89811667,40.81923333,0.9966522
-73.89667833,40.84407833,0.99600244
-73.92572833,40.84127,0.99838334
-73.89257667,40.84387167,0.9955391
-73.95827667,40.774705,0.99289423
-73.93841,40.80229333,0.9980223
-73.96528333,40.79930667,0.99248755
-73.94929167,40.79698333,0.99662656
-73.88392667,40.81553333,1.0018555
-73.89794333,40.83639,0.99779975
-73.896715,40.80842,0.99654174
-73.98891833,40.76938833,1.0031925
-73.90439333,40.808115,0.997826
-73.91538833,40.83536667,1.0011904
-73.97155833,40.766505,0.9943391
-73.95496167,40.77345667,0.9936529
-73.94806667,40.79310667,0.9981529
-73.97364167,40.79474167,0.9988167
-73.95694833,40.80499,0.99600106
-73.90419833,40.81585833,0.99407834
-73.92742833,40.83408,1.0019232
-73.91715167,40.844005,0.9915953
-73.957195,40.82223833,1.0049069
-73.90078,40.8415,1.0077986
-73.95710667,40.80716333,0.993888
-73.95403167,40.77551333,0.9990675
-73.91676667,40.80406833,1.0036435
-73.89541,40.81758333,0.99836767
-73.894235,40.80907833,1.0030732
-73.90390667,40.80835167,0.9985436
-73.89524667,40.81734,0.99459577
-73.95109833,40.78876833,0.9964715
-73.891595,40.82153167,1.0051142
-73.95975,40.801385,0.99163747
-73.94890167,40.80167,0.9994316
-73.96678333,40.80389833,0.9983922
-73.93246333,40.79813333,0.99795854
-73.964275,40.76059167,1.0014116
-73.97178833,40.76615667,0.99683785
-73.95899333,40.809555,0.9935296
-73.91556667,40.83522167,0.9966379
-73.961635,40.79784833,0.9934264
-73.94739333,40.78528667,0.99164444
-73.95279,40.77490333,0.99866366
-73.919065,40.84354333,0.98936814
-73.92630833,40.834865,0.9954469
-73.95199333,40.81882333,0.9943686
-73.93536833,40.80039333,0.9895719
-73.89158333,40.821185,0.9971046
-73.96228333,40.79816,0.99400294
-73.947745,40.79293,0.99782735
-73.89792833,40.81943,0.99639577
-73.87980333,40.80564167,0.99335814
-73.95477667,40.78076833,1.0020438
-73.956035,40.77378667,0.9946461
-73.93538667,40.80095333,0.9907302
-73.92721,40.834035,0.99911255
-73.95703667,40.7632,1.0023756
-73.95860333,40.76001667,0.9965159
-73.962185,40.80231667,0.9886452
-73.95936,40.77446667,1.0020857
-73.91331167,40.82978,0.9988779
-73.895245,40.84396167,1.003991
-73.90502167,40.84424,1.0019757
-73.96481667,40.799195,0.99567395
-73.92139333,40.83182,0.99745804
-73.91755,40.84626833,0.99761367
-73.88854167,40.806315,0.99916154
-73.95483667,40.794275,0.99360347
-73.98883667,40.769325,0.997971
-73.94841667,40.78615167,1.0068818
-73.91302167,40.83857333,1.0057185
-73.95843667,40.76429833,1.0031966
-73.89597667,40.84400167,1.0000339
-73.90328,40.8087,0.9944001
-73.90519333,40.80768,0.99922794
-73.93185,40.79783833,0.9980137
-73.88334667,40.81329,1.0009221
-73.98191333,40.78349667,0.997884
-73.95489333,40.773545,0.9936529
-73.96964,40.76536333,1.0035917
-73.959795,40.80140333,0.99163747
-73.91729,40.84560167,0.9988645
-73.92724333,40.83541667,0.99268204
-73.89827833,40.81907833,0.9976629
-73.91718167,40.83325167,0.9953323
-73.91836667,40.844505,0.9896764
-73.88595,40.80504,0.9945164
-73.91238,40.83506167,0.99338084
-73.91654667,40.84372,0.99602747
-73.953765,40.79819333,1.0007602
-73.96897,40.76510667,0.9944412
-73.98839833,40.76930833,0.9964738
-73.9536,40.80364333,1.0037014
-73.89359333,40.84446,0.9949514
-73.92751833,40.83859333,1.0020097
-73.88758833,40.82077167,1.0027645
-73.95790833,40.774565,0.99146914
-73.94574333,40.78616,0.9951676
-73.90973,40.840805,0.9951008
-73.89895667,40.83655833,0.9941782
-73.948925,40.79436,0.9985366
-73.89852833,40.81886667,0.99264145
-73.89892167,40.81846333,0.99355733
-73.894965,40.80901833,0.9875382
-73.95905167,40.81632333,0.9948123
-73.988065,40.76966,0.9950523
-73.95814667,40.77465667,0.99289423
-73.95968167,40.80942667,0.99334025
-73.95230333,40.774715,0.99285024
-73.87966833,40.80660333,0.9925221
-73.96921333,40.76518667,0.9975158
-73.98791333,40.76985833,0.9950854
-73.887645,40.82072333,1.0027645
-73.92759667,40.82512667,0.9998455
-73.95475667,40.79444,0.9996937
-73.90928667,40.8438,0.9993212
-73.90280667,40.80849833,0.9954216
-73.896405,40.83876333,0.9985798
-73.943345,40.79105833,1.0003794
-73.89379667,40.809135,1.0038257
-73.92758167,40.83860333,1.0020097
-73.929355,40.82962667,1.0050993
-73.94887667,40.79442333,0.9916911
-73.95904833,40.78071333,0.99153554
-73.95209833,40.77465167,0.99501014
-73.98273833,40.78222,0.99275726
-73.98848167,40.769195,0.99612045
-73.95282333,40.81810833,0.9972855
-73.92761833,40.82505333,0.99224037
-73.90984333,40.826115,0.9926656
-73.98481667,40.77417667,0.99612266
-73.88612167,40.805795,0.9950818
-73.89464333,40.81779333,1.0036154
-73.954065,40.79587667,0.993979
-73.94844833,40.79487333,0.9959281
-73.95912167,40.80943333,0.9925394
-73.96473333,40.80831333,0.9907166
-73.93796167,40.80208333,0.9981541
-73.94821333,40.795215,0.9918444
-73.95698167,40.81402333,0.993888
-73.98765833,40.770145,0.99657625
-73.95334333,40.77503167,0.99530804
-73.89783167,40.83627167,0.9954698
-73.95161833,40.76979667,1.0037577
-73.88209833,40.8127,0.9972345
-73.911355,40.83470833,0.99858737
-73.90652333,40.84469167,0.9997792
-73.96174333,40.81029833,0.9966115
-73.954845,40.79424833,0.99360347
-73.93846833,40.85229167,1.0097996
-73.93244833,40.79610667,1.0025868
-73.91649,40.834185,1.0046692
-73.95451,40.80401333,0.991235
-73.96290333,40.80265333,0.9984555
-73.95828167,40.76455833,0.9945366
-73.895195,40.840695,0.99518293
-73.94478333,40.80008,0.9995317
-73.90266,40.83337667,0.9939654
-73.89440833,40.84419667,0.9978689
-73.90281667,40.808575,0.9954216
-73.95429333,40.76869333,0.99879116
-73.88908167,40.81861,0.99680287
-73.90456667,40.81534,0.9960285
-73.95658667,40.762765,0.98803777
-73.898605,40.81880333,0.99264145
-73.88737833,40.81410333,1.003544
-73.98473833,40.774265,0.99783623
-73.927855,40.82134,1.0061828
-73.9097,40.84086667,0.9951008
-73.984385,40.774745,0.9981238
-73.957215,40.814255,1.0032525
-73.964235,40.79894167,0.9930007
-73.91369,40.82690167,1.0054076
-73.953395,40.82254333,1.0075812
-73.95733167,40.77728833,1.0014064
-73.91549333,40.80421833,1.0052476
-73.880915,40.81152667,1.0046217
-73.91990833,40.83434333,0.99981356
-73.92032667,40.833665,1.0023007
-73.91376333,40.82685167,1.0054076
-73.97042333,40.76511333,0.9950142
-73.94539667,40.79196833,0.99854964
-73.94658833,40.811645,0.98763657
-73.89910667,40.81815,1.003442
-73.94311667,40.80235333,0.99617386
-73.96771833,40.801715,0.99737155
-73.91312333,40.83861167,1.0022771
-73.888585,40.823425,0.99808365
-73.92573667,40.82608167,1.0025058
-73.95396167,40.79502333,0.99502534
-73.925275,40.82094333,1.0058336
-73.88828333,40.814165,1.0081497
-73.90457167,40.81237833,1.0055772
-73.95648833,40.808055,1.006384
-73.95703833,40.77775833,1.0004275
-73.91415667,40.81642667,1.0025125
-73.88502167,40.81249667,1.0105677
-73.91440167,40.83907,1.0069331
-73.91688333,40.81158333,1.0110025
-73.95503667,40.768995,1.0012541
-73.89778667,40.80872333,0.9892914
-73.88768667,40.816435,1.008822
-73.91684167,40.81832667,1.0048628
-73.928015,40.82156,1.007378
-73.90333667,40.83239167,1.0070442
-73.956075,40.77899667,1.0018747
-73.92338333,40.82285333,1.005168
-73.88873167,40.82591333,1.0061108
-73.95734167,40.822095,1.0026282
-73.94967,40.80212,1.009861
-73.95110833,40.77415333,0.99612
-73.916905,40.81819833,1.0048628
-73.92789,40.82876667,1.0023968
-73.90241833,40.83191,1.0132602
-73.94677167,40.80067333,1.004926
-73.91132167,40.83815,1.0030326
-73.88640667,40.81517667,1.0100744
-73.88276167,40.80516833,1.0027505
-73.970955,40.76449167,1.0071455
-73.93840833,40.85323,1.010846
-73.95042167,40.828105,1.0066986
-73.92029667,40.82235,1.0107214
-73.95137667,40.82775167,1.0044224
-73.89914,40.81825833,1.003442
-73.94485333,40.79999167,1.0068067
-73.95094,40.77068333,1.0059195
-73.928,40.828835,1.0023968
-73.93497,40.85694833,1.0063031
-73.900165,40.84130833,1.0040542
-73.93549,40.799435,0.9976471
-73.94836,40.80914,1.0118929
-73.95611333,40.77655,0.9975893
-73.958805,40.81604167,0.99886876
-73.95662833,40.76301,1.0057966
-73.89142667,40.80950667,1.0118906
-73.91336167,40.81802,1.0088699
-73.915845,40.84339167,1.0054106
-73.94817,40.80934833,1.0108204
-73.90655833,40.80691833,1.0072392
-73.90327333,40.83221833,1.005826
-73.92103167,40.84225833,1.0092992
-73.91189833,40.82040167,1.0121975
-73.90588333,40.80402167,1.0035188
-73.90573167,40.826655,1.0072517
-73.96764,40.802315,0.99656934
-73.91044667,40.82497833,1.0098734
-73.89537667,40.810705,1.0041256
-73.91118,40.82158833,1.0029905
-73.90675333,40.83162167,1.0054574
-73.9144,40.81598167,1.0037099
-73.95602333,40.77648833,0.9975893
-73.95771833,40.82165333,1.0096307
-73.95971333,40.81915833,1.0090421
-73.93966333,40.80439,0.99821234
-73.91657,40.83409167,0.99720556
-73.88372333,40.814715,1.0072916
-73.92625333,40.82550667,1.0010113
-73.958745,40.77490333,1.0048307
-73.896195,40.812295,1.0095088
-73.90958667,40.81901,1.0057766
-73.95390833,40.81774,1.0077794
-73.94762833,40.80501833,1.0029309
-73.92711167,40.83684667,1.009943
-73.950715,40.770995,1.005703
-73.95317667,40.81086667,1.0046636
-73.95087,40.828295,1.0091676
-73.95641667,40.80816,0.99510944
-73.90501167,40.81243,1.0047892
-73.91447333,40.83909667,1.0080597
-73.95641333,40.76700667,0.9885001
-73.94682833,40.79254,1.0004236
-73.90144833,40.83526833,1.0003827
-73.93510667,40.856515,1.0057275
-73.95026,40.82633333,1.0130954
-73.96389833,40.803115,0.9984871
-73.92680833,40.820025,1.0127124
-73.949935,40.82212667,1.008328
-73.94524667,40.791905,1.0044106
-73.95747833,40.81447167,0.99693996
-73.938315,40.85225667,1.020147
-73.886315,40.81508167,1.0088857
-73.90274667,40.80809,1.0030795
-73.94783333,40.80122333,0.99776477
-73.91785333,40.82135,0.9990085
-73.90180167,40.82991833,1.0040176
-73.92715333,40.83694667,1.0027456
-73.90709,40.813395,1.00454
-73.90569167,40.81255667,1.0047469
-73.94996833,40.77214333,1.0069313
-73.95628833,40.81817667,1.0061489
-73.94262,40.80300167,0.999208
-73.885985,40.80516167,0.9945164
-73.95663667,40.80783667,0.98982406
-73.89108,40.80955,1.0182328
-73.90856667,40.819325,1.0002103
-73.95634833,40.80825667,1.0050256
-73.905805,40.80397833,1.0035188
-73.99316333,40.77099333,0.9991426
-73.91834667,40.83135333,0.9971705
-73.88836667,40.81414167,1.0081497
-73.94795,40.8254,1.0114105
-73.94740833,40.80539333,1.0090302
-73.89838333,40.81538333,1.0048946
-73.88806167,40.81696333,1.0102237
-73.92751,40.83609333,1.0101721
-73.92344167,40.82275167,1.003524
-73.92994333,40.82993833,0.99517107
-73.892005,40.82039667,1.0092704
-73.958745,40.81598,0.99886876
-73.89825,40.817515,1.0080311
-73.8973,40.83765167,1.0053201
-73.907355,40.83061667,1.0074936
-73.99219333,40.77056833,1.0018302
-73.890005,40.809575,1.006027
-73.88873667,40.825195,0.99798137
-73.96696,40.80363167,1.0050776
-73.94979667,40.77238,1.0036908
-73.967625,40.80240833,0.99656934
-73.91402,40.8267,1.0054781
-73.92663333,40.83859667,1.0035492
-73.889,40.80629333,1.0082794
-73.90162333,40.840655,1.0031472
-73.88382333,40.81513667,1.0007888
-73.95991167,40.81886667,0.99897426
-73.90819833,40.82002667,1.0080352
-73.92796333,40.82146167,1.0019158
-73.94582167,40.813665,1.0065085
-73.91688167,40.81824167,1.0048628
-73.91344833,40.81805667,1.0088699
-73.91319,40.83864333,1.0022771
-73.90831333,40.81979333,1.0025722
-73.94402167,40.80110833,1.0079967
-73.91057667,40.82469667,1.0099325
-73.96708833,40.80343833,1.0058537
-73.90664667,40.83186833,1.0025506
-73.906675,40.80724,1.0003278
-73.95321333,40.82268,1.0084704
-73.95505833,40.768935,1.0012541
-73.903065,40.83277167,1.0035566
-73.910895,40.82208667,1.0030857
-73.92321333,40.8232,1.0089167
-73.913715,40.819245,1.0132624
-73.92732,40.83648333,1.0068625
-73.91877,40.83076167,1.0089664
-73.89753667,40.81623167,1.0094174
-73.91799833,40.82138167,1.0069063
-73.94412833,40.80097333,1.0079967
-73.88917833,40.806535,1.0026994
-73.90180333,40.84036333,1.0073606
-73.90721167,40.81302833,1.006595
-73.88511833,40.804805,1.0012854
-73.91979,40.83454333,0.99507976
-73.926155,40.83864667,1.0049708
-73.95398833,40.79501,1.0076377
-73.94895833,40.80662333,0.99772835
-73.89815667,40.81745333,1.0072978
-73.91352333,40.84501833,1.0113945
-73.88721,40.82098,1.0009438
-73.95652667,40.817855,1.0203745
-73.95433667,40.79483167,1.0063123
-73.957435,40.77713667,1.0035422
-73.90859833,40.81925333,1.0002103
-73.89488,40.81244,0.9997158
-73.96657,40.76173167,1.0092013
-73.94724833,40.82695167,1.0101849
-73.94679,40.78497667,1.0089538
-73.888435,40.8219,1.0145512
-73.95447667,40.82236,1.0054312
-73.95979833,40.81788667,1.0076468
-73.89967667,40.83744,1.0083313
-73.888725,40.82527167,0.99798137
-73.92176167,40.84128667,1.000825
-73.949105,40.80174667,1.0033811
-73.91587667,40.84341333,1.0088495
-73.88858,40.82013167,1.0079472
-73.92720833,40.83858167,1.0014174
-73.9235,40.822655,1.0070063
-73.9024,40.83583,1.0029207
-73.94767833,40.804945,1.000227
-73.95045333,40.82152833,1.0091654
-73.91705833,40.81788167,1.0056984
-73.91444167,40.81590167,1.0016615
-73.989665,40.76961833,1.0100068
-73.9277,40.83799667,1.0077417
-73.88897,40.82614,1.0093157
-73.90213833,40.83855167,1.0109586
-73.97289833,40.76470333,1.0135343
-73.93567,40.85557833,1.0154456
-73.92505,40.82728667,1.0100448
-73.9076,40.82537,1.0136443
-73.95227333,40.8224,1.0022092
-73.92109333,40.84207833,1.0092992
