Longitude,Latitude,UHI Index
-73.95836333,40.78989667,0.9801052
-73.93310667,40.79522,0.9830449
-73.898815,40.80721667,0.9774682
-73.975995,40.78651667,0.9814329
-73.98061167,40.78789333,0.9774348
-73.96706333,40.807085,0.9787333
-73.96702333,40.79345333,0.98457706
-73.98249667,40.77439333,0.98033834
-73.95459,40.79726333,0.9811378
-73.93384167,40.79543,0.9838965
-73.97887167,40.78633833,0.97627455
-73.98053,40.78922667,0.97561723
-73.9723,40.79635667,0.98113835
-73.98471,40.785675,0.98096746
-73.98227833,40.77546,0.9823034
-73.94239,40.78637333,0.9821456
-73.97824333,40.78618,0.9804583
-73.97923667,40.78652667,0.9753306
-73.977965,40.79070667,0.97594786
-73.973785,40.78925667,0.97457975
-73.95881833,40.79981333,0.9751356
-73.98191,40.76774,0.976369
-73.98061833,40.78785167,0.9774348
-73.92448833,40.84360667,0.9794028
-73.89894667,40.80784333,0.9806122
-73.95300667,40.768135,0.97992945
-73.956465,40.79106833,0.9785594
-73.94668333,40.78053667,0.9757227
-73.955205,40.795475,0.9769262
-73.97388833,40.79209333,0.97585887
-73.95322833,40.78605333,0.9780837
-73.97746833,40.78691833,0.9803034
-73.93201,40.79670167,0.9803036
-73.982295,40.77552167,0.9823034
-73.94437,40.77540667,0.9801223
-73.97374167,40.79201333,0.97585887
-73.94584167,40.78166,0.9752213
-73.97750833,40.78687833,0.9809603
-73.98251167,40.77422333,0.98045206
-73.95585,40.80458667,0.9801642
-73.89406167,40.84209167,0.97623783
-73.94356667,40.776545,0.9787551
-73.97264167,40.79146333,0.9793346
-73.980605,40.78903,0.97561723
-73.95382833,40.78774167,0.9788904
-73.96049833,40.75905833,0.97561127
-73.94182667,40.79043,0.98005074
-73.95644,40.78324167,0.9738455
-73.95949,40.75906667,0.9746985
-73.97020667,40.79417333,0.9850994
-73.89813167,40.81011333,0.9771534
-73.94727833,40.77857833,0.97975874
-73.97653167,40.78666,0.97668135
-73.98390167,40.78367667,0.97889394
-73.899475,40.80542167,0.97766036
-73.95653167,40.79101833,0.9769167
-73.94396667,40.77597333,0.98045194
-73.98472333,40.78499833,0.97580475
-73.94893667,40.77330833,0.9831963
-73.98470667,40.78573,0.98096746
-73.96068667,40.75916167,0.977387
-73.951185,40.79774,0.9809942
-73.95443833,40.797615,0.98363245
-73.97065667,40.76783,0.98529625
-73.95697833,40.783335,0.9816608
-73.95362833,40.78617833,0.9749758
-73.93213833,40.79653667,0.98089755
-73.95492333,40.79676667,0.9793383
-73.887255,40.82287167,0.9767974
-73.95680833,40.79073667,0.97407275
-73.92461167,40.84343167,0.9783429
-73.902365,40.80613167,0.9857181
-73.89948167,40.81362667,0.97886115
-73.9465,40.78071167,0.975967
-73.947145,40.805955,0.98757684
-73.95983667,40.80953,0.976709
-73.95479667,40.79690667,0.9815084
-73.945695,40.78186167,0.9745417
-73.971625,40.791,0.98367673
-73.97831833,40.7908,0.9784252
-73.97892167,40.79080333,0.97934145
-73.88750833,40.8226,0.9809395
-73.983185,40.78434667,0.9826786
-73.97217667,40.7966,0.9835711
-73.94266,40.78591667,0.9818644
-73.94932167,40.77342667,0.9855487
-73.98251167,40.77396333,0.98045206
-73.94351667,40.77660833,0.9787551
-73.95702833,40.79038833,0.9766708
-73.96737333,40.806175,0.98008066
-73.95818167,40.78188,0.9812625
-73.94980333,40.816245,0.9780011
-73.91806833,40.83678667,0.9751621
-73.95192833,40.77375833,0.9845218
-73.95868167,40.79000333,0.97812104
-73.96004167,40.773365,0.98518157
-73.89871333,40.806685,0.97331154
-73.92465667,40.843095,0.98617685
-73.98121,40.76888333,0.9786255
-73.954495,40.78656667,0.9755568
-73.95993833,40.77355667,0.9850704
-73.97859167,40.790915,0.98000014
-73.95254167,40.76849333,0.9786082
-73.97175333,40.79723333,0.98082167
-73.96372167,40.79215333,0.97541595
-73.95286,40.78659167,0.98097163
-73.961075,40.75933833,0.97860926
-73.97226167,40.79645333,0.9797421
-73.96766833,40.80002167,0.9939498
-73.949095,40.79414667,0.99550164
-73.96059167,40.797535,0.9829078
-73.93322,40.795155,0.98942256
-73.94806167,40.78681,0.99121976
-73.899135,40.81350667,0.9840307
-73.90962667,40.84315667,0.9886486
-73.95757833,40.76121,0.9844693
-73.91770833,40.83735333,0.9863268
-73.98724667,40.77075833,0.99012643
-73.87953667,40.80615167,0.9908051
-73.97206,40.765805,0.9909349
-73.9024,40.83370667,0.99110264
-73.95461833,40.79562833,0.9925781
-73.90329667,40.811215,0.9885821
-73.93413833,40.79555833,0.98815703
-73.90040833,40.81547667,0.9895163
-73.95488,40.80417,0.9925217
-73.92372,40.84413333,0.98957783
-73.895605,40.80892667,0.9853854
-73.95195833,40.7693,0.98887247
-73.92564667,40.84142667,0.986774
-73.942635,40.79075333,0.99298424
-73.92131667,40.83194167,0.9953555
-73.98715333,40.77091833,0.99012643
-73.89874,40.81051333,0.98187006
-73.897585,40.81975,0.9876437
-73.90627,40.843665,0.98991114
-73.970495,40.767875,0.985357
-73.941085,40.79014833,0.98598945
-73.97013333,40.79409667,0.9835126
-73.88117167,40.80541333,0.9906964
-73.91002833,40.84028333,0.9910797
-73.88944167,40.80749333,0.9939568
-73.95901667,40.75951,0.9849406
-73.90356167,40.817495,0.9862958
-73.96688667,40.807605,0.99077433
-73.97541167,40.786255,0.98393774
-73.912915,40.835245,0.9908379
-73.89614833,40.81892,0.98793775
-73.95433333,40.78149167,0.9890842
-73.92512667,40.84229167,0.9875101
-73.90222167,40.80517667,0.9827358
-73.917745,40.83730333,0.9863268
-73.95701833,40.76218833,0.9870557
-73.91789333,40.83208833,0.99872863
-73.956985,40.76223,0.9870557
-73.96148333,40.75945667,0.98084825
-73.90956,40.84112667,0.98760456
-73.94763167,40.7854,0.9916502
-73.97201333,40.765855,0.9912775
-73.95799667,40.76086,0.9835194
-73.96383333,40.76041333,0.9910911
-73.88087333,40.80545833,0.9927917
-73.98283833,40.782095,0.99162847
-73.94646,40.785155,0.99245495
-73.90953333,40.84341,0.99238527
-73.969145,40.793605,0.98550683
-73.94900333,40.79004833,0.98883575
-73.95807667,40.80547333,0.99408406
-73.98504833,40.780215,0.98734355
-73.89324667,40.84277667,0.9877053
-73.95255667,40.786845,0.98282117
-73.95508,40.79237667,0.9925702
-73.92208333,40.841025,1.0000746
-73.892235,40.842125,0.9853329
-73.88972167,40.80855,0.99403834
-73.958945,40.75958833,0.9849406
-73.96860667,40.76490833,0.99079186
-73.95697833,40.81226,0.987226
-73.971345,40.76693167,0.9897483
-73.88797,40.82323333,0.98764074
-73.97463167,40.79340167,0.9895435
-73.946495,40.785135,0.99245495
-73.95584,40.79158,0.9834475
-73.91757833,40.84419667,0.99123126
-73.90011833,40.81484833,0.9851195
-73.97195667,40.76595333,0.9883894
-73.97126833,40.767035,0.9898243
-73.93475833,40.7991,0.99510205
-73.96877667,40.76495667,0.99099165
-73.94826333,40.79514333,0.9934485
-73.971365,40.79778667,0.98360616
-73.95539167,40.79191833,0.9867701
-73.95947,40.7742,0.98796576
-73.96063833,40.772585,0.98303974
-73.903525,40.80943333,0.99053925
-73.971035,40.76733,0.98555845
-73.90302833,40.80945167,0.9911821
-73.957995,40.78214667,0.9839442
-73.949355,40.79019833,0.9907597
-73.95730833,40.81173833,0.98525286
-73.95949333,40.77413167,0.98796576
-73.97253333,40.79134,0.9859783
-73.970795,40.76757167,0.9850888
-73.964165,40.80805833,0.9968597
-73.952775,40.774125,0.9895613
-73.96780333,40.800805,0.9914303
-73.94580833,40.77790333,0.9871866
-73.960155,40.77318667,0.98518157
-73.95950833,40.77407667,0.98796576
-73.90968333,40.842745,0.98896414
-73.89594667,40.80889833,0.99298704
-73.93151,40.79741333,0.98994035
-73.96144,40.797755,0.9882715
-73.95109333,40.79770167,0.9844891
-73.95569667,40.79168167,0.9824717
-73.96358167,40.80831,0.9898046
-73.91739333,40.84411,0.9896048
-73.96988833,40.79453667,0.9849326
-73.879635,40.80643333,0.99592274
-73.96904,40.79355167,0.9837279
-73.983515,40.775965,0.98659337
-73.91753833,40.84416833,0.99123126
-73.95755667,40.76125333,0.9844693
-73.98553167,40.78030667,0.98618
-73.94354333,40.78470667,0.989117
-73.92570833,40.84131333,0.98682636
-73.97783167,40.78652,0.98542917
-73.95793167,40.80602167,0.99013007
-73.972215,40.765515,0.9917542
-73.97948333,40.79043667,0.9901879
-73.90565167,40.84361667,0.9864366
-73.89642,40.81940667,0.9861337
-73.972105,40.76878333,0.9858308
-73.92396833,40.84403833,0.98763883
-73.97109,40.76729167,0.9855461
-73.90371167,40.80930667,0.99053645
-73.95429833,40.81096833,0.992657
-73.90236333,40.83376333,0.99110264
-73.89312667,40.84268,0.9877053
-73.95801667,40.81085833,0.98500633
-73.94812,40.806325,0.9919548
-73.90793333,40.80256,0.99121004
-73.94937833,40.77346333,0.9855487
-73.98492333,40.78015333,0.987223
-73.970135,40.794275,0.9851941
-73.89464833,40.809025,1.0011611
-73.899735,40.81426333,0.9804174
-73.90311167,40.809555,0.9890903
-73.96292,40.809115,0.9965875
-73.95783,40.78233333,0.98633116
-73.88759333,40.806415,0.99403715
-73.96336167,40.80860333,0.9880577
-73.95013333,40.81740667,0.98384124
-73.954585,40.79564833,0.9925781
-73.903075,40.817455,0.9876295
-73.95623667,40.79130833,0.9844227
-73.91732667,40.84535833,0.9919411
-73.90507833,40.84362,0.987461
-73.951195,40.77346667,0.98959076
-73.90236167,40.81729167,0.9802487
-73.96040833,40.80168167,0.9909331
-73.944875,40.78727667,0.98763335
-73.98692,40.77126667,0.9929583
-73.94251333,40.78649167,0.9855139
-73.95009667,40.79031333,0.9977895
-73.884795,40.804875,0.9963504
-73.95473333,40.82247167,1.0003898
-73.947025,40.78921333,0.99196064
-73.94809667,40.78557667,0.99387264
-73.95631167,40.80473,0.99498844
-73.906315,40.81544167,1.0010719
-73.906095,40.84464833,0.9955149
-73.98854333,40.76914833,0.99614125
-73.95643167,40.82298167,0.9931547
-73.96454833,40.799075,0.9951796
-73.95014667,40.77375167,0.99275684
-73.90134833,40.83540667,1.0044056
-73.89738667,40.80789833,0.9970596
-73.91745,40.845115,0.9999411
-73.904615,40.80801667,0.991818
-73.91316,40.827285,0.993224
-73.914005,40.83562167,0.9950846
-73.91233667,40.82942333,0.99257183
-73.96472333,40.79915667,0.9931366
-73.91226833,40.82940167,0.99257183
-73.91735333,40.83290167,1.0021714
-73.953495,40.81755667,0.99958843
-73.90972167,40.82632333,0.99529445
-73.95696333,40.77681833,0.9982681
-73.91689667,40.80412167,0.9965705
-73.894685,40.84391667,0.9984231
-73.91581333,40.83496167,0.9892253
-73.89158833,40.82145833,0.9997686
-73.91717,40.83334167,0.99549395
-73.93579667,40.79961667,1.0013679
-73.909525,40.82669667,0.9990316
-73.925235,40.826975,0.99668896
-73.90352,40.81751,0.99600327
-73.91058667,40.83936333,0.9952269
-73.92255,40.82338833,1.0011039
-73.95286,40.818075,0.9959623
-73.9122,40.84474833,0.99937624
-73.903805,40.81188,0.9922826
-73.92686333,40.83529333,1.0027133
-73.90882667,40.843765,0.9984083
-73.99138833,40.77586333,0.99853
-73.962415,40.80243333,0.9905736
-73.893215,40.84425667,0.99461997
-73.89811667,40.81923333,0.995203
-73.89667833,40.84407833,0.99717164
-73.92572833,40.84127,0.9882817
-73.89257667,40.84387167,0.99606293
-73.95827667,40.774705,0.9962462
-73.93841,40.80229333,0.99699134
-73.96528333,40.79930667,0.9923949
-73.94929167,40.79698333,0.99638754
-73.88392667,40.81553333,0.9980081
-73.89794333,40.83639,0.9977078
-73.896715,40.80842,0.99932253
-73.98891833,40.76938833,0.99793416
-73.90439333,40.808115,0.9923077
-73.91538833,40.83536667,1.0022753
-73.97155833,40.766505,0.9950553
-73.95496167,40.77345667,0.9940401
-73.94806667,40.79310667,0.99812555
-73.97364167,40.79474167,0.9975426
-73.95694833,40.80499,0.9947203
-73.90419833,40.81585833,0.9919475
-73.92742833,40.83408,0.9989345
-73.91715167,40.844005,0.99224335
-73.957195,40.82223833,1.0042017
-73.90078,40.8415,1.0023094
-73.95710667,40.80716333,0.99286836
-73.95403167,40.77551333,0.9974671
-73.91676667,40.80406833,0.99567086
-73.89541,40.81758333,0.9987874
-73.894235,40.80907833,1.0012523
-73.90390667,40.80835167,0.99872226
-73.89524667,40.81734,0.992687
-73.95109833,40.78876833,0.99661857
-73.891595,40.82153167,0.9997686
-73.95975,40.801385,0.99238473
-73.94890167,40.80167,1.0068781
-73.96678333,40.80389833,1.0020236
-73.93246333,40.79813333,0.9976157
-73.964275,40.76059167,0.99236643
-73.97178833,40.76615667,0.9938179
-73.95899333,40.809555,0.99298805
-73.91556667,40.83522167,0.99410427
-73.961635,40.79784833,0.9907132
-73.94739333,40.78528667,0.9925472
-73.95279,40.77490333,0.99820316
-73.919065,40.84354333,0.99247617
-73.92630833,40.834865,0.9954812
-73.95199333,40.81882333,0.996571
-73.93536833,40.80039333,0.99181455
-73.89158333,40.821185,1.000558
-73.96228333,40.79816,0.99514335
-73.947745,40.79293,0.99781954
-73.89792833,40.81943,0.9949231
-73.87980333,40.80564167,0.9957495
-73.95477667,40.78076833,1.0008136
-73.956035,40.77378667,0.9922066
-73.93538667,40.80095333,0.9953249
-73.92721,40.834035,0.9987544
-73.95703667,40.7632,1.0015951
-73.95860333,40.76001667,0.98740077
-73.962185,40.80231667,0.9903081
-73.95936,40.77446667,0.99723387
-73.91331167,40.82978,0.9947182
-73.895245,40.84396167,1.0003067
-73.90502167,40.84424,0.9988312
-73.96481667,40.799195,0.99291766
-73.92139333,40.83182,0.99861383
-73.91755,40.84626833,0.9983247
-73.88854167,40.806315,1.0034235
-73.95483667,40.794275,0.9956982
-73.98883667,40.769325,0.9941388
-73.94841667,40.78615167,0.997226
-73.91302167,40.83857333,1.0058768
-73.95843667,40.76429833,1.0001365
-73.89597667,40.84400167,1.0020523
-73.90328,40.8087,0.9918186
-73.90519333,40.80768,0.99755067
-73.93185,40.79783833,0.9973765
-73.88334667,40.81329,1.0005355
-73.98191333,40.78349667,0.998403
-73.95489333,40.773545,0.9940401
-73.96964,40.76536333,1.0030881
-73.959795,40.80140333,0.99238473
-73.91729,40.84560167,0.99544734
-73.92724333,40.83541667,0.993434
-73.89827833,40.81907833,0.9967978
-73.91718167,40.83325167,0.99549395
-73.91836667,40.844505,0.98975825
-73.88595,40.80504,1.0002705
-73.91238,40.83506167,0.99606454
-73.91654667,40.84372,0.99489325
-73.953765,40.79819333,0.99924755
-73.96897,40.76510667,0.9945164
-73.98839833,40.76930833,0.9975056
-73.9536,40.80364333,1.002152
-73.89359333,40.84446,0.99485743
-73.92751833,40.83859333,0.9992921
-73.88758833,40.82077167,0.9968426
-73.95790833,40.774565,0.99306905
-73.94574333,40.78616,0.99548036
-73.90973,40.840805,0.9934872
-73.89895667,40.83655833,0.99463797
-73.948925,40.79436,0.9993878
-73.89852833,40.81886667,0.9940071
-73.89892167,40.81846333,0.9947052
-73.894965,40.80901833,0.9905286
-73.95905167,40.81632333,0.9952819
-73.988065,40.76966,0.9958282
-73.95814667,40.77465667,0.9962462
-73.95968167,40.80942667,0.9909058
-73.95230333,40.774715,0.9938992
-73.87966833,40.80660333,0.9969613
-73.96921333,40.76518667,0.9977535
-73.98791333,40.76985833,0.9944692
-73.887645,40.82072333,0.9968426
-73.92759667,40.82512667,0.9943833
-73.95475667,40.79444,0.99668914
-73.90928667,40.8438,0.9950732
-73.90280667,40.80849833,0.9903309
-73.896405,40.83876333,0.9989235
-73.943345,40.79105833,0.9996913
-73.89379667,40.809135,0.9989839
-73.92758167,40.83860333,0.9992921
-73.929355,40.82962667,1.0053511
-73.94887667,40.79442333,0.992823
-73.95904833,40.78071333,0.99146175
-73.95209833,40.77465167,0.995387
-73.98273833,40.78222,0.99194664
-73.98848167,40.769195,0.99716735
-73.95282333,40.81810833,0.99738485
-73.92761833,40.82505333,0.99272823
-73.90984333,40.826115,0.9924469
-73.98481667,40.77417667,0.99601746
-73.88612167,40.805795,0.9969921
-73.89464333,40.81779333,1.0064602
-73.954065,40.79587667,0.9928619
-73.94844833,40.79487333,0.9974232
-73.95912167,40.80943333,0.9921272
-73.96473333,40.80831333,0.99610555
-73.93796167,40.80208333,0.9951309
-73.94821333,40.795215,0.99367625
-73.95698167,40.81402333,1.0024762
-73.98765833,40.770145,0.9934565
-73.95334333,40.77503167,0.99513245
-73.89783167,40.83627167,1.0010855
-73.95161833,40.76979667,0.9916485
-73.88209833,40.8127,0.99616873
-73.911355,40.83470833,0.99665457
-73.90652333,40.84469167,0.99862057
-73.96174333,40.81029833,0.99695325
-73.954845,40.79424833,0.9956982
-73.93846833,40.85229167,1.012474
-73.93244833,40.79610667,0.98283195
-73.91649,40.834185,1.0019847
-73.95451,40.80401333,0.99056655
-73.96290333,40.80265333,1.0007999
-73.95828167,40.76455833,0.9950395
-73.895195,40.840695,1.0003455
-73.94478333,40.80008,0.99898803
-73.90266,40.83337667,0.9918825
-73.89440833,40.84419667,0.99620664
-73.90281667,40.808575,0.9903309
-73.95429333,40.76869333,0.9961677
-73.88908167,40.81861,0.99819475
-73.90456667,40.81534,0.99418205
-73.95658667,40.762765,0.9912038
-73.898605,40.81880333,0.9940071
-73.88737833,40.81410333,0.9978717
-73.98473833,40.774265,0.9956167
-73.927855,40.82134,1.0026603
-73.9097,40.84086667,0.9934872
-73.984385,40.774745,0.99669677
-73.957215,40.814255,1.0020281
-73.964235,40.79894167,1.0029569
-73.91369,40.82690167,1.0046134
-73.953395,40.82254333,1.0074662
-73.95733167,40.77728833,1.001715
-73.91549333,40.80421833,1.005251
-73.880915,40.81152667,1.0019426
-73.91990833,40.83434333,0.9977345
-73.92032667,40.833665,1.0004601
-73.91376333,40.82685167,1.0046134
-73.97042333,40.76511333,1.0027028
-73.94539667,40.79196833,1.0036216
-73.94658833,40.811645,1.0078619
-73.89910667,40.81815,1.0044153
-73.94311667,40.80235333,1.0038242
-73.96771833,40.801715,1.0002741
-73.91312333,40.83861167,1.0062678
-73.888585,40.823425,0.9967664
-73.92573667,40.82608167,1.0039028
-73.95396167,40.79502333,1.0037359
-73.925275,40.82094333,1.0054252
-73.88828333,40.814165,1.0064002
-73.90457167,40.81237833,1.0057039
-73.95648833,40.808055,0.9998462
-73.95703833,40.77775833,1.0035232
-73.91415667,40.81642667,1.0028626
-73.88502167,40.81249667,1.0099057
-73.91440167,40.83907,1.01039
-73.91688333,40.81158333,1.0116141
-73.95503667,40.768995,1.0018239
-73.89778667,40.80872333,1.0020546
-73.88768667,40.816435,1.0078324
-73.91684167,40.81832667,1.0078391
-73.928015,40.82156,1.0068232
-73.90333667,40.83239167,1.0063144
-73.956075,40.77899667,1.0036901
-73.92338333,40.82285333,1.0070114
-73.88873167,40.82591333,1.0079788
-73.95734167,40.822095,1.0034165
-73.94967,40.80212,1.0086815
-73.95110833,40.77415333,1.0022316
-73.916905,40.81819833,1.0078391
-73.92789,40.82876667,1.0066608
-73.90241833,40.83191,1.0123552
-73.94677167,40.80067333,1.0068576
-73.91132167,40.83815,1.0087371
-73.88640667,40.81517667,1.0081248
-73.88276167,40.80516833,0.9989034
-73.970955,40.76449167,1.0071511
-73.93840833,40.85323,1.0096111
-73.95042167,40.828105,1.0062431
-73.92029667,40.82235,1.008273
-73.95137667,40.82775167,1.0118458
-73.89914,40.81825833,1.0044153
-73.94485333,40.79999167,0.99744123
-73.95094,40.77068333,1.0051713
-73.928,40.828835,1.0066608
-73.93497,40.85694833,1.0078493
-73.900165,40.84130833,1.0093911
-73.93549,40.799435,0.9957216
-73.94836,40.80914,1.0112983
-73.95611333,40.77655,1.0011929
-73.958805,40.81604167,0.9957195
-73.95662833,40.76301,1.0087955
-73.89142667,40.80950667,1.0028872
-73.91336167,40.81802,1.0108119
-73.915845,40.84339167,1.0125599
-73.94817,40.80934833,1.0092038
-73.90655833,40.80691833,1.0022467
-73.90327333,40.83221833,1.0067995
-73.92103167,40.84225833,1.0093529
-73.91189833,40.82040167,1.0159353
-73.90588333,40.80402167,1.0064703
-73.90573167,40.826655,1.0079722
-73.96764,40.802315,1.0017005
-73.91044667,40.82497833,1.008349
-73.89537667,40.810705,1.0035901
-73.91118,40.82158833,1.0049983
-73.90675333,40.83162167,1.0054663
-73.9144,40.81598167,1.0025071
-73.95602333,40.77648833,1.0011929
-73.95771833,40.82165333,1.0045588
-73.95971333,40.81915833,1.006611
-73.93966333,40.80439,1.0073009
-73.91657,40.83409167,0.9992647
-73.88372333,40.814715,1.007476
-73.92625333,40.82550667,1.001319
-73.958745,40.77490333,1.0055981
-73.896195,40.812295,1.0070946
-73.90958667,40.81901,1.0060301
-73.95390833,40.81774,1.005836
-73.94762833,40.80501833,1.0063413
-73.92711167,40.83684667,1.0098339
-73.950715,40.770995,1.0053929
-73.95317667,40.81086667,1.0033296
-73.95087,40.828295,1.0053103
-73.95641667,40.80816,1.001312
-73.90501167,40.81243,1.0097703
-73.91447333,40.83909667,1.0078887
-73.95641333,40.76700667,1.00389
-73.94682833,40.79254,1.0008093
-73.90144833,40.83526833,1.0027418
-73.93510667,40.856515,1.0058637
-73.95026,40.82633333,1.0132687
-73.96389833,40.803115,1.0046407
-73.92680833,40.820025,1.0095307
-73.949935,40.82212667,1.0082418
-73.94524667,40.791905,1.0037882
-73.95747833,40.81447167,1.0051703
-73.938315,40.85225667,1.0065696
-73.886315,40.81508167,1.0034366
-73.90274667,40.80809,0.99894553
-73.94783333,40.80122333,1.0018237
-73.91785333,40.82135,1.009715
-73.90180167,40.82991833,1.0029069
-73.92715333,40.83694667,1.0092807
-73.90709,40.813395,1.0063376
-73.90569167,40.81255667,1.0059876
-73.94996833,40.77214333,1.0051284
-73.95628833,40.81817667,1.0072877
-73.94262,40.80300167,1.0064427
-73.885985,40.80516167,1.0002705
-73.95663667,40.80783667,1.0001521
-73.89108,40.80955,1.0040805
-73.90856667,40.819325,1.0007697
-73.95634833,40.80825667,1.0019886
-73.905805,40.80397833,1.0064703
-73.99316333,40.77099333,1.0027736
-73.91834667,40.83135333,1.0085123
-73.88836667,40.81414167,1.0064002
-73.94795,40.8254,1.0117913
-73.94740833,40.80539333,1.009181
-73.89838333,40.81538333,1.0048566
-73.88806167,40.81696333,1.0083231
-73.92751,40.83609333,1.0100653
-73.92344167,40.82275167,1.0081917
-73.92994333,40.82993833,1.009157
-73.892005,40.82039667,1.0071546
-73.958745,40.81598,0.9957195
-73.89825,40.817515,1.0050604
-73.8973,40.83765167,1.0050427
-73.907355,40.83061667,1.0060543
-73.99219333,40.77056833,1.0011091
-73.890005,40.809575,1.0072495
-73.88873667,40.825195,1.0088524
-73.96696,40.80363167,1.0045874
-73.94979667,40.77238,1.0034196
-73.967625,40.80240833,1.0017005
-73.91402,40.8267,1.0025561
-73.92663333,40.83859667,1.004125
-73.889,40.80629333,1.0105628
-73.90162333,40.840655,1.0071183
-73.88382333,40.81513667,1.0066062
-73.95991167,40.81886667,0.99959433
-73.90819833,40.82002667,1.0068263
-73.92796333,40.82146167,1.0030754
-73.94582167,40.813665,1.0072414
-73.91688167,40.81824167,1.0078391
-73.91344833,40.81805667,1.0108119
-73.91319,40.83864333,1.0062678
-73.90831333,40.81979333,1.003638
-73.94402167,40.80110833,1.0066758
-73.91057667,40.82469667,1.0097413
-73.96708833,40.80343833,1.0061322
-73.90664667,40.83186833,1.0048324
-73.906675,40.80724,1.0032429
-73.95321333,40.82268,1.0083476
-73.95505833,40.768935,1.0018239
-73.903065,40.83277167,1.0051016
-73.910895,40.82208667,1.0037777
-73.92321333,40.8232,1.0088024
-73.913715,40.819245,1.0136944
-73.92732,40.83648333,1.0072103
-73.91877,40.83076167,1.010389
-73.89753667,40.81623167,1.010065
-73.91799833,40.82138167,1.0099466
-73.94412833,40.80097333,1.0066758
-73.88917833,40.806535,1.0037775
-73.90180333,40.84036333,1.0073277
-73.90721167,40.81302833,1.0064466
-73.88511833,40.804805,0.99890345
-73.91979,40.83454333,1.0001638
-73.926155,40.83864667,1.0020849
-73.95398833,40.79501,1.0075189
-73.94895833,40.80662333,1.0043019
-73.89815667,40.81745333,1.0072672
-73.91352333,40.84501833,1.0096612
-73.88721,40.82098,1.0009207
-73.95652667,40.817855,1.0081242
-73.95433667,40.79483167,1.0066149
-73.957435,40.77713667,1.0020818
-73.90859833,40.81925333,1.0007697
-73.89488,40.81244,0.9997
-73.96657,40.76173167,1.008767
-73.94724833,40.82695167,1.0086428
-73.94679,40.78497667,0.9977151
-73.888435,40.8219,1.0028459
-73.95447667,40.82236,1.0029745
-73.95979833,40.81788667,1.0072001
-73.89967667,40.83744,1.0040396
-73.888725,40.82527167,1.0088524
-73.92176167,40.84128667,1.0013275
-73.949105,40.80174667,1.0087746
-73.91587667,40.84341333,1.0093132
-73.88858,40.82013167,1.0071672
-73.92720833,40.83858167,1.0017067
-73.9235,40.822655,1.0072634
-73.9024,40.83583,1.0026631
-73.94767833,40.804945,1.0065343
-73.95045333,40.82152833,1.0102959
-73.91705833,40.81788167,1.0061263
-73.91444167,40.81590167,1.0009551
-73.989665,40.76961833,1.0106882
-73.9277,40.83799667,1.0093507
-73.88897,40.82614,1.0074235
-73.90213833,40.83855167,1.0102224
-73.97289833,40.76470333,1.0147948
-73.93567,40.85557833,1.0157307
-73.92505,40.82728667,1.0048681
-73.9076,40.82537,1.0128748
-73.95227333,40.8224,1.0141213
-73.92109333,40.84207833,1.0093529
