Longitude,Latitude,UHI Index
-73.98243167,40.76812833,0.9708266
-73.98065667,40.78737833,0.9728309
-73.96223833,40.79151333,0.96739334
-73.97228167,40.784905,0.96637887
-73.984475,40.78302333,0.97216785
-73.97515667,40.78964,0.973882
-73.96217833,40.78093667,0.9695098
-73.95764833,40.7896,0.9814875
-73.89286,40.84138833,0.9818189
-73.95836333,40.78989667,0.976768
-73.93310667,40.79522,0.9824349
-73.898815,40.80721667,0.9774084
-73.975995,40.78651667,0.98108137
-73.98061167,40.78789333,0.97791845
-73.96706333,40.807085,0.9790764
-73.96702333,40.79345333,0.9863283
-73.98249667,40.77439333,0.9807084
-73.95459,40.79726333,0.98139596
-73.93384167,40.79543,0.9847131
-73.97887167,40.78633833,0.97752124
-73.98053,40.78922667,0.9762005
-73.9723,40.79635667,0.9810519
-73.98471,40.785675,0.98333675
-73.98227833,40.77546,0.98209083
-73.94239,40.78637333,0.9814973
-73.97824333,40.78618,0.98006886
-73.97923667,40.78652667,0.9748554
-73.977965,40.79070667,0.97582084
-73.973785,40.78925667,0.97406816
-73.95881833,40.79981333,0.973552
-73.98191,40.76774,0.97622484
-73.98061833,40.78785167,0.97791845
-73.92448833,40.84360667,0.97869235
-73.89894667,40.80784333,0.9802857
-73.95300667,40.768135,0.97971433
-73.956465,40.79106833,0.9774644
-73.94668333,40.78053667,0.976184
-73.955205,40.795475,0.97665423
-73.97388833,40.79209333,0.97598815
-73.95322833,40.78605333,0.9767873
-73.97746833,40.78691833,0.9772238
-73.93201,40.79670167,0.9810131
-73.982295,40.77552167,0.98209083
-73.94437,40.77540667,0.9756746
-73.97374167,40.79201333,0.9760072
-73.94584167,40.78166,0.97509587
-73.97750833,40.78687833,0.9790842
-73.98251167,40.77422333,0.98111343
-73.95585,40.80458667,0.9827389
-73.89406167,40.84209167,0.9762322
-73.94356667,40.776545,0.9761679
-73.97264167,40.79146333,0.9785079
-73.980605,40.78903,0.9756716
-73.95382833,40.78774167,0.97906065
-73.96049833,40.75905833,0.9752312
-73.94182667,40.79043,0.97873104
-73.95644,40.78324167,0.97472423
-73.95949,40.75906667,0.97501963
-73.97020667,40.79417333,0.98461235
-73.89813167,40.81011333,0.97718364
-73.94727833,40.77857833,0.9791217
-73.97653167,40.78666,0.9753734
-73.98390167,40.78367667,0.978676
-73.899475,40.80542167,0.9784228
-73.95653167,40.79101833,0.97705305
-73.94396667,40.77597333,0.9794255
-73.98472333,40.78499833,0.9759809
-73.94893667,40.77330833,0.9814516
-73.98470667,40.78573,0.98361456
-73.96068667,40.75916167,0.97768843
-73.951185,40.79774,0.9811319
-73.95443833,40.797615,0.98289174
-73.97065667,40.76783,0.9834031
-73.95697833,40.783335,0.9810426
-73.95362833,40.78617833,0.9756539
-73.93213833,40.79653667,0.98059624
-73.95492333,40.79676667,0.9805583
-73.887255,40.82287167,0.97673094
-73.95680833,40.79073667,0.9744395
-73.92461167,40.84343167,0.9768758
-73.902365,40.80613167,0.98140466
-73.89948167,40.81362667,0.9809766
-73.9465,40.78071167,0.9761089
-73.947145,40.805955,0.98615813
-73.95983667,40.80953,0.97738725
-73.95479667,40.79690667,0.9816086
-73.945695,40.78186167,0.97528535
-73.971625,40.791,0.9820914
-73.97831833,40.7908,0.9788429
-73.97892167,40.79080333,0.9787682
-73.88750833,40.8226,0.97980016
-73.983185,40.78434667,0.9821597
-73.97217667,40.7966,0.9805197
-73.94266,40.78591667,0.98301286
-73.94932167,40.77342667,0.9835864
-73.98251167,40.77396333,0.98086846
-73.94351667,40.77660833,0.975966
-73.95702833,40.79038833,0.97584975
-73.96737333,40.806175,0.9806505
-73.95818167,40.78188,0.9804192
-73.94980333,40.816245,0.97902507
-73.91806833,40.83678667,0.9737011
-73.95192833,40.77375833,0.98371357
-73.95868167,40.79000333,0.97665143
-73.96004167,40.773365,0.9849261
-73.89871333,40.806685,0.973481
-73.92465667,40.843095,0.9829792
-73.98121,40.76888333,0.97886467
-73.954495,40.78656667,0.9722555
-73.95993833,40.77355667,0.9868899
-73.97859167,40.790915,0.97978467
-73.95254167,40.76849333,0.9786178
-73.97175333,40.79723333,0.97993773
-73.96372167,40.79215333,0.97426134
-73.95286,40.78659167,0.98162454
-73.961075,40.75933833,0.978379
-73.97226167,40.79645333,0.979089
-73.96766833,40.80002167,0.9941327
-73.949095,40.79414667,0.9925569
-73.96059167,40.797535,0.98409927
-73.93322,40.795155,0.98667127
-73.94806167,40.78681,0.9886678
-73.899135,40.81350667,0.98666424
-73.90962667,40.84315667,0.98895085
-73.95757833,40.76121,0.985979
-73.91770833,40.83735333,0.9867173
-73.98724667,40.77075833,0.99015415
-73.87953667,40.80615167,0.9958046
-73.97206,40.765805,0.98824054
-73.9024,40.83370667,0.99131566
-73.95461833,40.79562833,0.9894846
-73.90329667,40.811215,0.98856944
-73.93413833,40.79555833,0.9896168
-73.90040833,40.81547667,0.98951167
-73.95488,40.80417,0.9927054
-73.92372,40.84413333,0.98811096
-73.895605,40.80892667,0.9879024
-73.95195833,40.7693,0.9886632
-73.92564667,40.84142667,0.98734504
-73.942635,40.79075333,0.99264896
-73.92131667,40.83194167,0.99493015
-73.98715333,40.77091833,0.9901022
-73.89874,40.81051333,0.982005
-73.897585,40.81975,0.98807746
-73.90627,40.843665,0.99025863
-73.970495,40.767875,0.9848758
-73.941085,40.79014833,0.98651373
-73.97013333,40.79409667,0.98408824
-73.88117167,40.80541333,0.99081355
-73.91002833,40.84028333,0.9909951
-73.88944167,40.80749333,0.99524426
-73.95901667,40.75951,0.98334855
-73.90356167,40.817495,0.9864586
-73.96688667,40.807605,0.9904449
-73.97541167,40.786255,0.983557
-73.912915,40.835245,0.9915727
-73.89614833,40.81892,0.9846118
-73.95433333,40.78149167,0.98931557
-73.92512667,40.84229167,0.9879084
-73.90222167,40.80517667,0.98374385
-73.917745,40.83730333,0.9867173
-73.95701833,40.76218833,0.9861877
-73.91789333,40.83208833,0.9979745
-73.956985,40.76223,0.98593324
-73.96148333,40.75945667,0.9808118
-73.90956,40.84112667,0.98735774
-73.94763167,40.7854,0.99303806
-73.97201333,40.765855,0.9891506
-73.95799667,40.76086,0.98157865
-73.96383333,40.76041333,0.99142
-73.88087333,40.80545833,0.9871268
-73.98283833,40.782095,0.9925048
-73.94646,40.785155,0.992031
-73.90953333,40.84341,0.9948884
-73.969145,40.793605,0.985041
-73.94900333,40.79004833,0.99007636
-73.95807667,40.80547333,0.9935164
-73.98504833,40.780215,0.98774457
-73.89324667,40.84277667,0.9893238
-73.95255667,40.786845,0.98236006
-73.95508,40.79237667,0.99137604
-73.92208333,40.841025,0.9957948
-73.892235,40.842125,0.98641443
-73.88972167,40.80855,0.99190205
-73.958945,40.75958833,0.9837002
-73.96860667,40.76490833,0.9904732
-73.95697833,40.81226,0.9879598
-73.971345,40.76693167,0.989846
-73.88797,40.82323333,0.9865473
-73.97463167,40.79340167,0.9897751
-73.946495,40.785135,0.9920607
-73.95584,40.79158,0.9816065
-73.91757833,40.84419667,0.98993427
-73.90011833,40.81484833,0.9852668
-73.97195667,40.76595333,0.98855644
-73.97126833,40.767035,0.98920393
-73.93475833,40.7991,0.9965988
-73.96877667,40.76495667,0.99024224
-73.94826333,40.79514333,0.9933066
-73.971365,40.79778667,0.9838655
-73.95539167,40.79191833,0.9865678
-73.95947,40.7742,0.98808956
-73.96063833,40.772585,0.9830911
-73.903525,40.80943333,0.9906995
-73.971035,40.76733,0.98530406
-73.90302833,40.80945167,0.99089164
-73.957995,40.78214667,0.9840172
-73.949355,40.79019833,0.99267817
-73.95730833,40.81173833,0.9862735
-73.95949333,40.77413167,0.9885087
-73.97253333,40.79134,0.984078
-73.970795,40.76757167,0.9841538
-73.964165,40.80805833,0.98750925
-73.952775,40.774125,0.99002725
-73.96780333,40.800805,0.9931779
-73.94580833,40.77790333,0.98733574
-73.960155,40.77318667,0.9851238
-73.95950833,40.77407667,0.9885636
-73.90968333,40.842745,0.986825
-73.89594667,40.80889833,0.9926797
-73.93151,40.79741333,0.99126923
-73.96144,40.797755,0.9900543
-73.95109333,40.79770167,0.98545456
-73.95569667,40.79168167,0.9850363
-73.96358167,40.80831,0.99026734
-73.91739333,40.84411,0.98961514
-73.96988833,40.79453667,0.9858412
-73.879635,40.80643333,0.9913881
-73.96904,40.79355167,0.9844104
-73.983515,40.775965,0.9879517
-73.91753833,40.84416833,0.9899743
-73.95755667,40.76125333,0.9857599
-73.98553167,40.78030667,0.98660684
-73.94354333,40.78470667,0.9895356
-73.92570833,40.84131333,0.98743534
-73.97783167,40.78652,0.9840956
-73.95793167,40.80602167,0.99123144
-73.972215,40.765515,0.9920951
-73.97948333,40.79043667,0.98960483
-73.90565167,40.84361667,0.98708355
-73.89642,40.81940667,0.9847482
-73.972105,40.76878333,0.98439217
-73.92396833,40.84403833,0.9873173
-73.97109,40.76729167,0.9853734
-73.90371167,40.80930667,0.9908844
-73.95429833,40.81096833,0.99336886
-73.90236333,40.83376333,0.9913097
-73.89312667,40.84268,0.9884266
-73.95801667,40.81085833,0.9848844
-73.94812,40.806325,0.9876091
-73.90793333,40.80256,0.9939245
-73.94937833,40.77346333,0.9831934
-73.98492333,40.78015333,0.9875777
-73.970135,40.794275,0.98374635
-73.89464833,40.809025,1.0004569
-73.899735,40.81426333,0.9818674
-73.90311167,40.809555,0.9886972
-73.96292,40.809115,0.9918984
-73.95783,40.78233333,0.9860036
-73.88759333,40.806415,0.99355215
-73.96336167,40.80860333,0.987258
-73.95013333,40.81740667,0.9833213
-73.954585,40.79564833,0.9894903
-73.903075,40.817455,0.9924724
-73.95623667,40.79130833,0.9856397
-73.91732667,40.84535833,0.99158233
-73.90507833,40.84362,0.98542744
-73.951195,40.77346667,0.9890529
-73.90236167,40.81729167,0.9867661
-73.96040833,40.80168167,0.99083805
-73.944875,40.78727667,0.9870581
-73.98692,40.77126667,0.99159044
-73.94251333,40.78649167,0.9826578
-73.95009667,40.79031333,0.99711585
-73.884795,40.804875,0.9929879
-73.95473333,40.82247167,1.0001918
-73.947025,40.78921333,0.99287623
-73.94809667,40.78557667,0.9939594
-73.95631167,40.80473,0.9963834
-73.906315,40.81544167,1.0014675
-73.906095,40.84464833,0.99599254
-73.98854333,40.76914833,0.995908
-73.95643167,40.82298167,0.99399495
-73.96454833,40.799075,0.9925466
-73.95014667,40.77375167,0.99229085
-73.90134833,40.83540667,1.0025384
-73.89738667,40.80789833,0.99606675
-73.91745,40.845115,0.9980479
-73.904615,40.80801667,0.991643
-73.91316,40.827285,0.9935789
-73.914005,40.83562167,0.99809176
-73.91233667,40.82942333,0.9931127
-73.96472333,40.79915667,0.9923089
-73.91226833,40.82940167,0.9928436
-73.91735333,40.83290167,0.9965685
-73.953495,40.81755667,0.9990402
-73.90972167,40.82632333,0.99504906
-73.95696333,40.77681833,0.99833345
-73.91689667,40.80412167,0.9950059
-73.894685,40.84391667,0.99651855
-73.91581333,40.83496167,0.99154496
-73.89158833,40.82145833,1.0040791
-73.91717,40.83334167,0.99794126
-73.93579667,40.79961667,0.99885803
-73.909525,40.82669667,0.9993607
-73.925235,40.826975,0.9979257
-73.90352,40.81751,0.9926504
-73.91058667,40.83936333,0.9952907
-73.92255,40.82338833,1.0036033
-73.95286,40.818075,0.99603534
-73.9122,40.84474833,0.9991748
-73.903805,40.81188,0.9944629
-73.92686333,40.83529333,1.0037186
-73.90882667,40.843765,0.9980039
-73.99138833,40.77586333,0.9975619
-73.962415,40.80243333,0.9951986
-73.893215,40.84425667,0.99336195
-73.89811667,40.81923333,0.99497765
-73.89667833,40.84407833,1.0011432
-73.92572833,40.84127,0.989582
-73.89257667,40.84387167,0.99558306
-73.95827667,40.774705,0.99581903
-73.93841,40.80229333,1.002167
-73.96528333,40.79930667,0.9928999
-73.94929167,40.79698333,0.99652857
-73.88392667,40.81553333,0.9974914
-73.89794333,40.83639,0.9973177
-73.896715,40.80842,0.9994236
-73.98891833,40.76938833,1.0017645
-73.90439333,40.808115,0.99182785
-73.91538833,40.83536667,1.001792
-73.97155833,40.766505,0.994633
-73.95496167,40.77345667,0.99367964
-73.94806667,40.79310667,0.99898344
-73.97364167,40.79474167,0.9977617
-73.95694833,40.80499,0.9967536
-73.90419833,40.81585833,0.99235487
-73.92742833,40.83408,0.9985497
-73.91715167,40.844005,0.9918764
-73.957195,40.82223833,1.0040461
-73.90078,40.8415,1.0020006
-73.95710667,40.80716333,0.9930927
-73.95403167,40.77551333,0.9988002
-73.91676667,40.80406833,0.99722433
-73.89541,40.81758333,0.9980434
-73.894235,40.80907833,1.0011139
-73.90390667,40.80835167,0.99815387
-73.89524667,40.81734,0.9927464
-73.95109833,40.78876833,0.99564826
-73.891595,40.82153167,1.0042263
-73.95975,40.801385,0.99130255
-73.94890167,40.80167,1.0015867
-73.96678333,40.80389833,1.0016654
-73.93246333,40.79813333,0.99839056
-73.964275,40.76059167,0.9922878
-73.97178833,40.76615667,0.9920714
-73.95899333,40.809555,0.99358815
-73.91556667,40.83522167,1.000772
-73.961635,40.79784833,0.99243414
-73.94739333,40.78528667,0.99474746
-73.95279,40.77490333,0.9982867
-73.919065,40.84354333,0.9926107
-73.92630833,40.834865,0.9960224
-73.95199333,40.81882333,0.9962173
-73.93536833,40.80039333,0.9926698
-73.89158333,40.821185,1.0008197
-73.96228333,40.79816,0.99528086
-73.947745,40.79293,0.9973221
-73.89792833,40.81943,0.99457383
-73.87980333,40.80564167,0.99653214
-73.95477667,40.78076833,1.0009468
-73.956035,40.77378667,0.99106973
-73.93538667,40.80095333,0.9963868
-73.92721,40.834035,0.9974924
-73.95703667,40.7632,1.0012932
-73.95860333,40.76001667,0.99204075
-73.962185,40.80231667,0.99582744
-73.95936,40.77446667,0.9986815
-73.91331167,40.82978,0.9970556
-73.895245,40.84396167,0.999593
-73.90502167,40.84424,0.9986743
-73.96481667,40.799195,0.9925781
-73.92139333,40.83182,0.9974079
-73.91755,40.84626833,0.9986929
-73.88854167,40.806315,0.99722993
-73.95483667,40.794275,0.99492496
-73.98883667,40.769325,0.9953617
-73.94841667,40.78615167,1.0012467
-73.91302167,40.83857333,1.001587
-73.95843667,40.76429833,0.99927974
-73.89597667,40.84400167,1.0010855
-73.90328,40.8087,0.99210966
-73.90519333,40.80768,0.9988597
-73.93185,40.79783833,0.9949134
-73.88334667,40.81329,1.0016383
-73.98191333,40.78349667,0.99768174
-73.95489333,40.773545,0.99367964
-73.96964,40.76536333,1.0004132
-73.959795,40.80140333,0.9913413
-73.91729,40.84560167,0.99494267
-73.92724333,40.83541667,0.993584
-73.89827833,40.81907833,0.9974119
-73.91718167,40.83325167,0.99794126
-73.91836667,40.844505,0.9891931
-73.88595,40.80504,0.99974436
-73.91238,40.83506167,0.995906
-73.91654667,40.84372,0.9944195
-73.953765,40.79819333,0.9991685
-73.96897,40.76510667,0.99786925
-73.98839833,40.76930833,0.994903
-73.9536,40.80364333,1.003766
-73.89359333,40.84446,0.9941424
-73.92751833,40.83859333,0.9988945
-73.88758833,40.82077167,0.9979202
-73.95790833,40.774565,0.9937444
-73.94574333,40.78616,0.9955294
-73.90973,40.840805,0.9934115
-73.89895667,40.83655833,0.9944029
-73.948925,40.79436,0.9931367
-73.89852833,40.81886667,0.9945522
-73.89892167,40.81846333,0.9989782
-73.894965,40.80901833,0.99353135
-73.95905167,40.81632333,0.99525833
-73.988065,40.76966,0.9954766
-73.95814667,40.77465667,0.9943589
-73.95968167,40.80942667,0.9909751
-73.95230333,40.774715,0.99337596
-73.87966833,40.80660333,0.9969768
-73.96921333,40.76518667,0.99769795
-73.98791333,40.76985833,0.99398077
-73.887645,40.82072333,0.9992285
-73.92759667,40.82512667,0.99480027
-73.95475667,40.79444,0.9991678
-73.90928667,40.8438,0.9935968
-73.90280667,40.80849833,0.98999155
-73.896405,40.83876333,0.9994496
-73.943345,40.79105833,0.9981359
-73.89379667,40.809135,1.0015188
-73.92758167,40.83860333,0.9986464
-73.929355,40.82962667,1.003759
-73.94887667,40.79442333,0.99223447
-73.95904833,40.78071333,0.98850185
-73.95209833,40.77465167,0.994232
-73.98273833,40.78222,0.9923563
-73.98848167,40.769195,0.99552166
-73.95282333,40.81810833,0.9986036
-73.92761833,40.82505333,0.99266243
-73.90984333,40.826115,0.99324906
-73.98481667,40.77417667,0.99624383
-73.88612167,40.805795,0.99425256
-73.89464333,40.81779333,1.0020827
-73.954065,40.79587667,0.9919421
-73.94844833,40.79487333,0.99614644
-73.95912167,40.80943333,0.99386597
-73.96473333,40.80831333,0.99190485
-73.93796167,40.80208333,0.9986169
-73.94821333,40.795215,0.99365807
-73.95698167,40.81402333,1.0018233
-73.98765833,40.770145,0.9935304
-73.95334333,40.77503167,0.99523586
-73.89783167,40.83627167,1.0009596
-73.95161833,40.76979667,0.9975676
-73.88209833,40.8127,0.995907
-73.911355,40.83470833,0.99651575
-73.90652333,40.84469167,0.9986185
-73.96174333,40.81029833,0.99700576
-73.954845,40.79424833,0.99411017
-73.93846833,40.85229167,1.0105139
-73.93244833,40.79610667,0.9912349
-73.91649,40.834185,0.99956524
-73.95451,40.80401333,0.9906461
-73.96290333,40.80265333,1.0011909
-73.95828167,40.76455833,0.9956364
-73.895195,40.840695,0.99938244
-73.94478333,40.80008,0.99960583
-73.90266,40.83337667,0.9909938
-73.89440833,40.84419667,0.9953408
-73.90281667,40.808575,0.9901383
-73.95429333,40.76869333,0.9939034
-73.88908167,40.81861,0.9991033
-73.90456667,40.81534,0.99514127
-73.95658667,40.762765,0.99110466
-73.898605,40.81880333,0.9945514
-73.88737833,40.81410333,0.9978125
-73.98473833,40.774265,0.9958665
-73.927855,40.82134,1.0037537
-73.9097,40.84086667,0.9936103
-73.984385,40.774745,0.9974345
-73.957215,40.814255,1.002904
-73.964235,40.79894167,1.0021664
-73.91369,40.82690167,1.0051699
-73.953395,40.82254333,1.0068604
-73.95733167,40.77728833,1.0033745
-73.91549333,40.80421833,1.0048281
-73.880915,40.81152667,1.0024151
-73.91990833,40.83434333,1.0006238
-73.92032667,40.833665,1.0003306
-73.91376333,40.82685167,1.0051525
-73.97042333,40.76511333,1.0032488
-73.94539667,40.79196833,1.005185
-73.94658833,40.811645,1.0087712
-73.89910667,40.81815,1.0049925
-73.94311667,40.80235333,1.0040978
-73.96771833,40.801715,1.000949
-73.91312333,40.83861167,1.0012074
-73.888585,40.823425,0.99622375
-73.92573667,40.82608167,1.003587
-73.95396167,40.79502333,1.0049448
-73.925275,40.82094333,1.0056378
-73.88828333,40.814165,1.0098233
-73.90457167,40.81237833,1.0070364
-73.95648833,40.808055,1.0064089
-73.95703833,40.77775833,1.0035145
-73.91415667,40.81642667,1.0072501
-73.88502167,40.81249667,1.0084598
-73.91440167,40.83907,1.0102407
-73.91688333,40.81158333,1.0106316
-73.95503667,40.768995,1.001429
-73.89778667,40.80872333,1.0022682
-73.88768667,40.816435,1.01034
-73.91684167,40.81832667,1.0093356
-73.928015,40.82156,1.0069238
-73.90333667,40.83239167,1.0065398
-73.956075,40.77899667,1.0050639
-73.92338333,40.82285333,1.0064281
-73.88873167,40.82591333,1.0051785
-73.95734167,40.822095,1.003275
-73.94967,40.80212,1.0096116
-73.95110833,40.77415333,1.0026575
-73.916905,40.81819833,1.0093356
-73.92789,40.82876667,1.0067844
-73.90241833,40.83191,1.0091622
-73.94677167,40.80067333,1.0060459
-73.91132167,40.83815,1.0080822
-73.88640667,40.81517667,1.0115008
-73.88276167,40.80516833,0.9995925
-73.970955,40.76449167,1.0091369
-73.93840833,40.85323,1.0091146
-73.95042167,40.828105,1.0060927
-73.92029667,40.82235,1.0085375
-73.95137667,40.82775167,1.0112742
-73.89914,40.81825833,1.0048506
-73.94485333,40.79999167,1.0002227
-73.95094,40.77068333,1.0058788
-73.928,40.828835,1.0069795
-73.93497,40.85694833,1.0062674
-73.900165,40.84130833,1.0130785
-73.93549,40.799435,0.99977404
-73.94836,40.80914,1.0128962
-73.95611333,40.77655,1.0012027
-73.958805,40.81604167,0.99502844
-73.95662833,40.76301,1.0086712
-73.89142667,40.80950667,1.0046055
-73.91336167,40.81802,1.0086552
-73.915845,40.84339167,1.0112633
-73.94817,40.80934833,1.0118011
-73.90655833,40.80691833,1.0078915
-73.90327333,40.83221833,1.0059401
-73.92103167,40.84225833,1.0092275
-73.91189833,40.82040167,1.0132768
-73.90588333,40.80402167,1.0064993
-73.90573167,40.826655,1.0080862
-73.96764,40.802315,1.0014391
-73.91044667,40.82497833,1.0080822
-73.89537667,40.810705,1.0037434
-73.91118,40.82158833,1.0054905
-73.90675333,40.83162167,1.0054531
-73.9144,40.81598167,1.0034841
-73.95602333,40.77648833,1.0012752
-73.95771833,40.82165333,1.0066847
-73.95971333,40.81915833,1.00363
-73.93966333,40.80439,1.0063864
-73.91657,40.83409167,0.99851745
-73.88372333,40.814715,1.0063554
-73.92625333,40.82550667,1.001575
-73.958745,40.77490333,1.0053521
-73.896195,40.812295,1.0096835
-73.90958667,40.81901,1.006187
-73.95390833,40.81774,1.0074406
-73.94762833,40.80501833,1.0073092
-73.92711167,40.83684667,1.010531
-73.950715,40.770995,1.0053687
-73.95317667,40.81086667,1.0026616
-73.95087,40.828295,1.0083281
-73.95641667,40.80816,1.0065241
-73.90501167,40.81243,1.0055546
-73.91447333,40.83909667,1.0077546
-73.95641333,40.76700667,1.0036778
-73.94682833,40.79254,1.0010157
-73.90144833,40.83526833,1.0017742
-73.93510667,40.856515,1.0061738
-73.95026,40.82633333,1.0130777
-73.96389833,40.803115,1.0049522
-73.92680833,40.820025,1.0108068
-73.949935,40.82212667,1.0070893
-73.94524667,40.791905,1.0037987
-73.95747833,40.81447167,1.0052329
-73.938315,40.85225667,1.00405
-73.886315,40.81508167,1.0131243
-73.90274667,40.80809,0.99886376
-73.94783333,40.80122333,0.99821687
-73.91785333,40.82135,1.0078256
-73.90180167,40.82991833,1.0047141
-73.92715333,40.83694667,1.0087953
-73.90709,40.813395,1.0060323
-73.90569167,40.81255667,1.0056102
-73.94996833,40.77214333,1.0047392
-73.95628833,40.81817667,1.0101926
-73.94262,40.80300167,1.0031407
-73.885985,40.80516167,1.0023462
-73.95663667,40.80783667,0.9998016
-73.89108,40.80955,1.006924
-73.90856667,40.819325,1.0009979
-73.95634833,40.80825667,1.0070844
-73.905805,40.80397833,1.0064993
-73.99316333,40.77099333,1.00257
-73.91834667,40.83135333,1.005581
-73.88836667,40.81414167,1.0098233
-73.94795,40.8254,1.0115021
-73.94740833,40.80539333,1.0081581
-73.89838333,40.81538333,1.0051762
-73.88806167,40.81696333,1.0081084
-73.92751,40.83609333,1.0101745
-73.92344167,40.82275167,1.0088909
-73.92994333,40.82993833,1.0055547
-73.892005,40.82039667,1.0053294
-73.958745,40.81598,0.99520487
-73.89825,40.817515,1.004684
-73.8973,40.83765167,1.0054078
-73.907355,40.83061667,1.0061824
-73.99219333,40.77056833,0.9975859
-73.890005,40.809575,1.007025
-73.88873667,40.825195,1.0064285
-73.96696,40.80363167,1.0037649
-73.94979667,40.77238,1.0045602
-73.967625,40.80240833,1.0014391
-73.91402,40.8267,1.0026097
-73.92663333,40.83859667,1.0043236
-73.889,40.80629333,1.0103451
-73.90162333,40.840655,1.006561
-73.88382333,40.81513667,1.0009996
-73.95991167,40.81886667,1.0000306
-73.90819833,40.82002667,1.003717
-73.92796333,40.82146167,1.002856
-73.94582167,40.813665,1.0076119
-73.91688167,40.81824167,1.0093356
-73.91344833,40.81805667,1.0086732
-73.91319,40.83864333,1.0012074
-73.90831333,40.81979333,1.0020924
-73.94402167,40.80110833,1.007169
-73.91057667,40.82469667,1.0097374
-73.96708833,40.80343833,1.0037941
-73.90664667,40.83186833,1.0058931
-73.906675,40.80724,1.0034487
-73.95321333,40.82268,1.0088215
-73.95505833,40.768935,1.001429
-73.903065,40.83277167,1.005478
-73.910895,40.82208667,1.0022514
-73.92321333,40.8232,1.0089891
-73.913715,40.819245,1.0132508
-73.92732,40.83648333,1.006518
-73.91877,40.83076167,1.0066837
-73.89753667,40.81623167,1.0079861
-73.91799833,40.82138167,1.0079561
-73.94412833,40.80097333,1.007008
-73.88917833,40.806535,1.0042088
-73.90180333,40.84036333,1.0073433
-73.90721167,40.81302833,1.0096769
-73.88511833,40.804805,0.993581
-73.91979,40.83454333,0.99928
-73.926155,40.83864667,1.0056459
-73.95398833,40.79501,1.0065689
-73.94895833,40.80662333,1.00435
-73.89815667,40.81745333,1.0070385
-73.91352333,40.84501833,1.0093704
-73.88721,40.82098,1.0010062
-73.95652667,40.817855,1.0069878
-73.95433667,40.79483167,1.0063705
-73.957435,40.77713667,1.0020872
-73.90859833,40.81925333,1.0011247
-73.89488,40.81244,1.0015612
-73.96657,40.76173167,1.0089077
-73.94724833,40.82695167,1.0088414
-73.94679,40.78497667,0.9982314
-73.888435,40.8219,1.0028965
-73.95447667,40.82236,1.0032668
-73.95979833,40.81788667,1.0075413
-73.89967667,40.83744,1.0068268
-73.888725,40.82527167,1.0063814
-73.92176167,40.84128667,1.000935
-73.949105,40.80174667,1.0043889
-73.91587667,40.84341333,1.0071615
-73.88858,40.82013167,1.0071725
-73.92720833,40.83858167,1.0012406
-73.9235,40.822655,1.0071408
-73.9024,40.83583,1.00326
-73.94767833,40.804945,1.0052027
-73.95045333,40.82152833,1.0102377
-73.91705833,40.81788167,1.0061252
-73.91444167,40.81590167,1.0021207
-73.989665,40.76961833,1.0100334
-73.9277,40.83799667,1.0092903
-73.88897,40.82614,1.0077239
-73.90213833,40.83855167,1.0082306
-73.97289833,40.76470333,1.0140496
-73.93567,40.85557833,1.0161219
-73.92505,40.82728667,1.0110345
-73.9076,40.82537,1.0132031
-73.95227333,40.8224,1.0144227
-73.92109333,40.84207833,1.0092275
