Longitude,Latitude,UHI Index
-73.90222167,40.80517667,0.9836652
-73.917745,40.83730333,0.9929908
-73.95701833,40.76218833,0.98563087
-73.91789333,40.83208833,0.99818957
-73.956985,40.76223,0.985575
-73.96148333,40.75945667,0.98323727
-73.90956,40.84112667,0.9871412
-73.94763167,40.7854,0.9912571
-73.97201333,40.765855,0.990527
-73.95799667,40.76086,0.9828314
-73.96383333,40.76041333,0.99151564
-73.88087333,40.80545833,0.9873244
-73.98283833,40.782095,0.99184406
-73.94646,40.785155,0.9929645
-73.90953333,40.84341,0.98732436
-73.969145,40.793605,0.9856931
-73.94900333,40.79004833,0.98872584
-73.95807667,40.80547333,0.99375397
-73.98504833,40.780215,0.98821896
-73.89324667,40.84277667,0.9886398
-73.95255667,40.786845,0.98106176
-73.95508,40.79237667,0.99168855
-73.92208333,40.841025,0.996062
-73.892235,40.842125,0.9854831
-73.88972167,40.80855,0.994293
-73.958945,40.75958833,0.98596185
-73.96860667,40.76490833,0.9909278
-73.95697833,40.81226,0.9883103
-73.971345,40.76693167,0.987787
-73.88797,40.82323333,0.98715794
-73.97463167,40.79340167,0.98992884
-73.946495,40.785135,0.9929506
-73.95584,40.79158,0.9821947
-73.91757833,40.84419667,0.9914057
-73.90011833,40.81484833,0.98728573
-73.97195667,40.76595333,0.98787504
-73.97126833,40.767035,0.98960847
-73.93475833,40.7991,0.9927229
-73.96877667,40.76495667,0.9907302
-73.94826333,40.79514333,0.99313474
-73.971365,40.79778667,0.9836724
-73.95539167,40.79191833,0.9878174
-73.95947,40.7742,0.98844045
-73.96063833,40.772585,0.987975
-73.903525,40.80943333,0.99132824
-73.971035,40.76733,0.98542356
-73.90302833,40.80945167,0.9911104
-73.957995,40.78214667,0.98288834
-73.949355,40.79019833,0.9913634
-73.95730833,40.81173833,0.9906639
-73.95949333,40.77413167,0.98884195
-73.97253333,40.79134,0.9841878
-73.970795,40.76757167,0.98452145
-73.964165,40.80805833,0.9872107
-73.952775,40.774125,0.9895753
-73.96780333,40.800805,0.99160254
-73.94580833,40.77790333,0.98725164
-73.960155,40.77318667,0.98563576
-73.95950833,40.77407667,0.98833996
-73.90968333,40.842745,0.9898766
-73.89594667,40.80889833,0.9930265
-73.93151,40.79741333,0.99091303
-73.96144,40.797755,0.98828614
-73.95109333,40.79770167,0.9846066
-73.95569667,40.79168167,0.98307973
-73.96358167,40.80831,0.9905063
-73.91739333,40.84411,0.9918855
-73.96988833,40.79453667,0.9855234
-73.879635,40.80643333,0.9960604
-73.96904,40.79355167,0.9842438
-73.983515,40.775965,0.9864294
-73.91753833,40.84416833,0.99138767
-73.95755667,40.76125333,0.98598915
-73.98553167,40.78030667,0.987278
-73.94354333,40.78470667,0.9880784
-73.92570833,40.84131333,0.987108
-73.97783167,40.78652,0.9854272
-73.95793167,40.80602167,0.9903085
-73.972215,40.765515,0.991934
-73.97948333,40.79043667,0.98885417
-73.90565167,40.84361667,0.9863042
-73.89642,40.81940667,0.98492455
-73.972105,40.76878333,0.98521465
-73.92396833,40.84403833,0.9874373
-73.97109,40.76729167,0.9854135
-73.90371167,40.80930667,0.9903442
-73.95429833,40.81096833,0.99280185
-73.90236333,40.83376333,0.99066144
-73.89312667,40.84268,0.9878294
-73.95801667,40.81085833,0.9849777
-73.94812,40.806325,0.9934109
-73.90793333,40.80256,0.98974836
-73.94937833,40.77346333,0.98329455
-73.98492333,40.78015333,0.98685324
-73.970135,40.794275,0.98532957
-73.89464833,40.809025,0.9926866
-73.899735,40.81426333,0.9815353
-73.90311167,40.809555,0.9888261
-73.96292,40.809115,0.99657273
-73.95783,40.78233333,0.9854055
-73.88759333,40.806415,0.99450475
-73.96336167,40.80860333,0.9883554
-73.95013333,40.81740667,0.984413
-73.954585,40.79564833,0.991272
-73.903075,40.817455,0.9884979
-73.95623667,40.79130833,0.98714113
-73.91732667,40.84535833,0.99165946
-73.90507833,40.84362,0.9845164
-73.951195,40.77346667,0.9890235
-73.90236167,40.81729167,0.9806227
-73.96040833,40.80168167,0.9903968
-73.944875,40.78727667,0.98785645
-73.98692,40.77126667,0.99098617
-73.94251333,40.78649167,0.98232067
-73.95009667,40.79031333,0.99757427
-73.884795,40.804875,0.99271727
-73.95473333,40.82247167,0.99917877
-73.947025,40.78921333,0.9923152
-73.94809667,40.78557667,0.99418676
-73.95631167,40.80473,0.9979226
-73.906315,40.81544167,1.000453
-73.906095,40.84464833,0.99570954
-73.98854333,40.76914833,0.9980333
-73.95643167,40.82298167,0.9946243
-73.96454833,40.799075,0.993211
-73.95014667,40.77375167,0.9918909
-73.90134833,40.83540667,1.0040176
-73.89738667,40.80789833,0.9996959
-73.91745,40.845115,0.9991482
-73.904615,40.80801667,0.99135256
-73.91316,40.827285,1.0008152
-73.914005,40.83562167,0.99497414
-73.91233667,40.82942333,0.9936325
-73.96472333,40.79915667,0.9927941
-73.91226833,40.82940167,0.9930123
-73.91735333,40.83290167,0.9982883
-73.953495,40.81755667,0.999541
-73.90972167,40.82632333,0.9945533
-73.95696333,40.77681833,0.9984412
-73.91689667,40.80412167,0.99893016
-73.894685,40.84391667,0.9963242
-73.91581333,40.83496167,0.98991275
-73.89158833,40.82145833,0.99930435
-73.91717,40.83334167,0.99510443
-73.93579667,40.79961667,1.0004697
-73.909525,40.82669667,1.0006378
-73.925235,40.826975,0.99695414
-73.90352,40.81751,0.99179506
-73.91058667,40.83936333,0.99576956
-73.92255,40.82338833,1.0028667
-73.95286,40.818075,0.9939427
-73.9122,40.84474833,0.9992742
-73.903805,40.81188,0.99444443
-73.92686333,40.83529333,1.0024931
-73.90882667,40.843765,0.99874264
-73.99138833,40.77586333,0.9980895
-73.962415,40.80243333,0.9887477
-73.893215,40.84425667,0.99383426
-73.89811667,40.81923333,0.9959071
-73.89667833,40.84407833,0.99597883
-73.92572833,40.84127,0.98778194
-73.89257667,40.84387167,0.9961258
-73.95827667,40.774705,0.99629503
-73.93841,40.80229333,0.9976133
-73.96528333,40.79930667,0.9921823
-73.94929167,40.79698333,0.9970517
-73.88392667,40.81553333,0.9969703
-73.89794333,40.83639,1.0005076
-73.896715,40.80842,0.9996221
-73.98891833,40.76938833,1.0022963
-73.90439333,40.808115,0.9936844
-73.91538833,40.83536667,1.0022159
-73.97155833,40.766505,0.99369216
-73.95496167,40.77345667,0.9941175
-73.94806667,40.79310667,0.9983424
-73.97364167,40.79474167,0.9984767
-73.95694833,40.80499,0.9969555
-73.90419833,40.81585833,0.99169785
-73.92742833,40.83408,0.99857366
-73.91715167,40.844005,0.99330115
-73.957195,40.82223833,1.0039489
-73.90078,40.8415,1.0018833
-73.95710667,40.80716333,0.9926475
-73.95403167,40.77551333,0.9990277
-73.91676667,40.80406833,0.9995255
-73.89541,40.81758333,0.9984013
-73.894235,40.80907833,0.99524134
-73.90390667,40.80835167,0.99857694
-73.89524667,40.81734,0.9931831
-73.95109833,40.78876833,0.99516755
-73.891595,40.82153167,0.9992565
-73.95975,40.801385,0.99143994
-73.94890167,40.80167,1.0069551
-73.96678333,40.80389833,1.0012289
-73.93246333,40.79813333,0.9994903
-73.964275,40.76059167,0.99193347
-73.97178833,40.76615667,0.99251217
-73.95899333,40.809555,0.99152744
-73.91556667,40.83522167,0.99506825
-73.961635,40.79784833,0.99363834
-73.94739333,40.78528667,0.9919699
-73.95279,40.77490333,0.99714094
-73.919065,40.84354333,0.99502546
-73.92630833,40.834865,1.0020624
-73.95199333,40.81882333,0.99915385
-73.93536833,40.80039333,0.9916925
-73.89158333,40.821185,1.0006195
-73.96228333,40.79816,0.99549884
-73.947745,40.79293,0.9981412
-73.89792833,40.81943,0.99557287
-73.87980333,40.80564167,0.9965844
-73.95477667,40.78076833,1.0009573
-73.956035,40.77378667,0.9916675
-73.93538667,40.80095333,0.99724275
-73.92721,40.834035,0.9985186
-73.95703667,40.7632,0.99973047
-73.95860333,40.76001667,0.9933721
-73.962185,40.80231667,0.98927075
-73.95936,40.77446667,0.9961716
-73.91331167,40.82978,1.0010834
-73.895245,40.84396167,0.99729466
-73.90502167,40.84424,0.9982246
-73.96481667,40.799195,0.993465
-73.92139333,40.83182,0.99614525
-73.91755,40.84626833,0.999984
-73.88854167,40.806315,1.0015317
-73.95483667,40.794275,0.99426115
-73.98883667,40.769325,0.992229
-73.94841667,40.78615167,1.0016781
-73.91302167,40.83857333,1.0026711
-73.95843667,40.76429833,1.0020986
-73.89597667,40.84400167,0.9988055
-73.90328,40.8087,0.99137694
-73.90519333,40.80768,0.99465257
-73.93185,40.79783833,0.9973276
-73.88334667,40.81329,1.0008897
-73.98191333,40.78349667,0.9969815
-73.95489333,40.773545,0.9941175
-73.96964,40.76536333,0.9978487
-73.959795,40.80140333,0.9914505
-73.91729,40.84560167,0.99569756
-73.92724333,40.83541667,0.99423283
-73.89827833,40.81907833,0.9982768
-73.91718167,40.83325167,0.99510443
-73.91836667,40.844505,0.9896944
-73.88595,40.80504,1.0013114
-73.91238,40.83506167,0.996033
-73.91654667,40.84372,0.99157244
-73.953765,40.79819333,0.9997528
-73.96897,40.76510667,0.9980691
-73.98839833,40.76930833,0.99815017
-73.9536,40.80364333,1.0021747
-73.89359333,40.84446,0.9942805
-73.92751833,40.83859333,0.9992849
-73.88758833,40.82077167,0.99747366
-73.95790833,40.774565,0.9936877
-73.94574333,40.78616,0.9962547
-73.90973,40.840805,0.9943584
-73.89895667,40.83655833,0.9959961
-73.948925,40.79436,0.99961644
-73.89852833,40.81886667,0.9924652
-73.89892167,40.81846333,0.99956536
-73.894965,40.80901833,0.99100703
-73.95905167,40.81632333,0.9958378
-73.988065,40.76966,0.9950702
-73.95814667,40.77465667,0.9937357
-73.95968167,40.80942667,0.99207366
-73.95230333,40.774715,0.9943337
-73.87966833,40.80660333,0.9969302
-73.96921333,40.76518667,0.9971954
-73.98791333,40.76985833,0.9939403
-73.887645,40.82072333,0.99768704
-73.92759667,40.82512667,0.9939757
-73.95475667,40.79444,1.0003018
-73.90928667,40.8438,0.99378234
-73.90280667,40.80849833,0.99025184
-73.896405,40.83876333,0.9996906
-73.943345,40.79105833,0.99854857
-73.89379667,40.809135,1.001678
-73.92758167,40.83860333,0.99905276
-73.929355,40.82962667,1.0056504
-73.94887667,40.79442333,0.9944594
-73.95904833,40.78071333,0.9916318
-73.95209833,40.77465167,0.9950482
-73.98273833,40.78222,0.9921668
-73.98848167,40.769195,0.9986048
-73.95282333,40.81810833,0.997673
-73.92761833,40.82505333,0.9922069
-73.90984333,40.826115,0.99279714
-73.98481667,40.77417667,0.9960348
-73.88612167,40.805795,1.000049
-73.89464333,40.81779333,0.99913114
-73.954065,40.79587667,0.9932451
-73.94844833,40.79487333,0.9966288
-73.95912167,40.80943333,0.99144495
-73.96473333,40.80831333,0.99172735
-73.93796167,40.80208333,0.9990121
-73.94821333,40.795215,0.99314886
-73.95698167,40.81402333,1.0015576
-73.98765833,40.770145,0.993756
-73.95334333,40.77503167,0.9964374
-73.89783167,40.83627167,1.0020334
-73.95161833,40.76979667,0.9978421
-73.88209833,40.8127,0.9943369
-73.911355,40.83470833,0.99669594
-73.90652333,40.84469167,0.9980625
-73.96174333,40.81029833,0.99580514
-73.954845,40.79424833,0.99340725
-73.93846833,40.85229167,1.0056108
-73.93244833,40.79610667,0.9910299
-73.91649,40.834185,1.0021145
-73.95451,40.80401333,0.9901658
-73.96290333,40.80265333,1.0002548
-73.95828167,40.76455833,0.9959623
-73.895195,40.840695,0.99905413
-73.94478333,40.80008,1.0035055
-73.90266,40.83337667,0.9937166
-73.89440833,40.84419667,0.9953722
-73.90281667,40.808575,0.990656
-73.95429333,40.76869333,0.9948377
-73.88908167,40.81861,1.0051169
-73.90456667,40.81534,0.99929625
-73.95658667,40.762765,0.99074143
-73.898605,40.81880333,0.99250066
-73.88737833,40.81410333,0.99927247
-73.98473833,40.774265,0.99521
-73.927855,40.82134,1.0031023
-73.9097,40.84086667,0.9942518
-73.984385,40.774745,0.99749917
-73.957215,40.814255,1.0030248
-73.964235,40.79894167,1.0025681
-73.91369,40.82690167,1.0050993
-73.953395,40.82254333,1.0069902
-73.95733167,40.77728833,1.0014282
-73.91549333,40.80421833,1.0056826
-73.880915,40.81152667,1.0030236
-73.91990833,40.83434333,1.000889
-73.92032667,40.833665,1.0057604
-73.91376333,40.82685167,1.0050943
-73.97042333,40.76511333,1.0025679
-73.94539667,40.79196833,1.0046973
-73.94658833,40.811645,1.0088667
-73.89910667,40.81815,1.0042236
-73.94311667,40.80235333,1.0056083
-73.96771833,40.801715,0.99801165
-73.91312333,40.83861167,1.0032613
-73.888585,40.823425,0.99663794
-73.92573667,40.82608167,1.002304
-73.95396167,40.79502333,1.0066792
-73.925275,40.82094333,1.0066164
-73.88828333,40.814165,1.0055254
-73.90457167,40.81237833,1.0056632
-73.95648833,40.808055,1.0065402
-73.95703833,40.77775833,1.0030365
-73.91415667,40.81642667,1.0031941
-73.88502167,40.81249667,1.010716
-73.91440167,40.83907,1.0099994
-73.91688333,40.81158333,1.0104172
-73.95503667,40.768995,1.0045584
-73.89778667,40.80872333,1.0017453
-73.88768667,40.816435,1.0096036
-73.91684167,40.81832667,1.0082376
-73.928015,40.82156,1.0076562
-73.90333667,40.83239167,1.0064868
-73.956075,40.77899667,1.004516
-73.92338333,40.82285333,1.0079875
-73.88873167,40.82591333,1.0051774
-73.95734167,40.822095,1.0032929
-73.94967,40.80212,1.0097078
-73.95110833,40.77415333,1.0028542
-73.916905,40.81819833,1.0082376
-73.92789,40.82876667,1.0059625
-73.90241833,40.83191,1.0130473
-73.94677167,40.80067333,1.0025605
-73.91132167,40.83815,1.0087622
-73.88640667,40.81517667,1.0101796
-73.88276167,40.80516833,0.99876094
-73.970955,40.76449167,1.0086524
-73.93840833,40.85323,1.0062258
-73.95042167,40.828105,1.0059093
-73.92029667,40.82235,1.0033982
-73.95137667,40.82775167,1.0097286
-73.89914,40.81825833,1.0042652
-73.94485333,40.79999167,1.0012031
-73.95094,40.77068333,1.0059865
-73.928,40.828835,1.0059524
-73.93497,40.85694833,1.0026654
-73.900165,40.84130833,1.0108888
-73.93549,40.799435,0.99971914
-73.94836,40.80914,1.0130637
-73.95611333,40.77655,1.0011743
-73.958805,40.81604167,1.0042032
-73.95662833,40.76301,1.0089943
-73.89142667,40.80950667,1.0043592
-73.91336167,40.81802,1.0093555
-73.915845,40.84339167,1.0116681
-73.94817,40.80934833,1.0122418
-73.90655833,40.80691833,1.0031586
-73.90327333,40.83221833,1.0069174
-73.92103167,40.84225833,1.0103792
-73.91189833,40.82040167,1.0121981
-73.90588333,40.80402167,1.0064857
-73.90573167,40.826655,1.008105
-73.96764,40.802315,1.0013752
-73.91044667,40.82497833,1.008784
-73.89537667,40.810705,1.0039066
-73.91118,40.82158833,1.004055
-73.90675333,40.83162167,1.0050666
-73.9144,40.81598167,1.002983
-73.95602333,40.77648833,1.0011685
-73.95771833,40.82165333,1.0042461
-73.95971333,40.81915833,1.0073636
-73.93966333,40.80439,1.0085497
-73.91657,40.83409167,0.99796176
-73.88372333,40.814715,1.0072466
-73.92625333,40.82550667,1.0002975
-73.958745,40.77490333,1.0054039
-73.896195,40.812295,1.0101701
-73.90958667,40.81901,1.0057964
-73.95390833,40.81774,1.0060382
-73.94762833,40.80501833,1.0060055
-73.92711167,40.83684667,1.0077491
-73.950715,40.770995,1.0055522
-73.95317667,40.81086667,1.0033298
-73.95087,40.828295,1.0082382
-73.95641667,40.80816,1.00669
-73.90501167,40.81243,1.0102184
-73.91447333,40.83909667,1.0077313
-73.95641333,40.76700667,1.0038071
-73.94682833,40.79254,1.0047306
-73.90144833,40.83526833,1.0015129
-73.93510667,40.856515,1.0050777
-73.95026,40.82633333,1.0131941
-73.96389833,40.803115,1.0050073
-73.92680833,40.820025,1.0105082
-73.949935,40.82212667,1.0079232
-73.94524667,40.791905,1.0046284
-73.95747833,40.81447167,1.004888
-73.938315,40.85225667,1.004506
-73.886315,40.81508167,1.0064732
-73.90274667,40.80809,0.9995879
-73.94783333,40.80122333,0.9987565
-73.91785333,40.82135,1.008753
-73.90180167,40.82991833,1.0045396
-73.92715333,40.83694667,1.0077995
-73.90709,40.813395,1.0061073
-73.90569167,40.81255667,1.0053478
-73.94996833,40.77214333,1.0036539
-73.95628833,40.81817667,1.0083141
-73.94262,40.80300167,1.0031029
-73.885985,40.80516167,1.0032737
-73.95663667,40.80783667,0.9994633
-73.89108,40.80955,1.0074974
-73.90856667,40.819325,1.0037835
-73.95634833,40.80825667,1.0074013
-73.905805,40.80397833,1.0065423
-73.99316333,40.77099333,1.0029978
-73.91834667,40.83135333,1.0066851
-73.88836667,40.81414167,1.0055254
-73.94795,40.8254,1.0110757
-73.94740833,40.80539333,1.0087503
-73.89838333,40.81538333,1.0051612
-73.88806167,40.81696333,1.0094805
-73.92751,40.83609333,1.0102931
-73.92344167,40.82275167,1.0087287
-73.92994333,40.82993833,1.0052347
-73.892005,40.82039667,1.0074342
-73.958745,40.81598,1.0043173
-73.89825,40.817515,1.0057013
-73.8973,40.83765167,1.0042746
-73.907355,40.83061667,1.0061189
-73.99219333,40.77056833,0.9998375
-73.890005,40.809575,1.0059443
-73.88873667,40.825195,1.0035944
-73.96696,40.80363167,1.0053911
-73.94979667,40.77238,1.0047956
-73.967625,40.80240833,1.0013752
-73.91402,40.8267,1.003033
-73.92663333,40.83859667,1.0054884
-73.889,40.80629333,1.0108987
-73.90162333,40.840655,1.0052835
-73.88382333,40.81513667,1.002638
-73.95991167,40.81886667,0.99957234
-73.90819833,40.82002667,1.0057125
-73.92796333,40.82146167,1.0027012
-73.94582167,40.813665,1.006995
-73.91688167,40.81824167,1.0082376
-73.91344833,40.81805667,1.0093921
-73.91319,40.83864333,1.0032613
-73.90831333,40.81979333,1.0037564
-73.94402167,40.80110833,1.0095004
-73.91057667,40.82469667,1.0097188
-73.96708833,40.80343833,1.0031942
-73.90664667,40.83186833,1.0058327
-73.906675,40.80724,1.0025759
-73.95321333,40.82268,1.0085392
-73.95505833,40.768935,1.0045584
-73.903065,40.83277167,1.0053314
-73.910895,40.82208667,1.0037274
-73.92321333,40.8232,1.009178
-73.913715,40.819245,1.0130992
-73.92732,40.83648333,1.0069578
-73.91877,40.83076167,1.012461
-73.89753667,40.81623167,1.0072148
-73.91799833,40.82138167,1.0080895
-73.94412833,40.80097333,1.0092368
-73.88917833,40.806535,1.0037789
-73.90180333,40.84036333,1.0067455
-73.90721167,40.81302833,1.0062007
-73.88511833,40.804805,0.9943688
-73.91979,40.83454333,1.0033561
-73.926155,40.83864667,1.0068811
-73.95398833,40.79501,1.0071511
-73.94895833,40.80662333,1.0044856
-73.89815667,40.81745333,1.0072218
-73.91352333,40.84501833,1.0088222
-73.88721,40.82098,1.005746
-73.95652667,40.817855,1.0073023
-73.95433667,40.79483167,1.007274
-73.957435,40.77713667,1.0010189
-73.90859833,40.81925333,1.0039198
-73.89488,40.81244,1.0014288
-73.96657,40.76173167,1.0091021
-73.94724833,40.82695167,1.0086052
-73.94679,40.78497667,1.0000256
-73.888435,40.8219,1.0059137
-73.95447667,40.82236,1.0026722
-73.95979833,40.81788667,1.0076973
-73.89967667,40.83744,1.007069
-73.888725,40.82527167,1.0027791
-73.92176167,40.84128667,1.0009036
-73.949105,40.80174667,1.0043929
-73.91587667,40.84341333,1.0080957
-73.88858,40.82013167,1.0076461
-73.92720833,40.83858167,1.0003535
-73.9235,40.822655,1.0069584
-73.9024,40.83583,1.003848
-73.94767833,40.804945,1.0036793
-73.95045333,40.82152833,1.0107996
-73.91705833,40.81788167,1.0053936
-73.91444167,40.81590167,1.0038569
-73.989665,40.76961833,1.0100827
-73.9277,40.83799667,1.0104184
-73.88897,40.82614,1.0084872
-73.90213833,40.83855167,1.0084001
-73.97289833,40.76470333,1.0160995
-73.93567,40.85557833,1.0156441
-73.92505,40.82728667,1.0095122
-73.9076,40.82537,1.013409
-73.95227333,40.8224,1.014422
-73.92109333,40.84207833,1.0103852
