Longitude,Latitude,UHI Index
-73.89894667,40.80784333,0.9793829
-73.95300667,40.768135,0.98033935
-73.956465,40.79106833,0.97631764
-73.94668333,40.78053667,0.9775955
-73.955205,40.795475,0.9770741
-73.97388833,40.79209333,0.9753474
-73.95322833,40.78605333,0.97690815
-73.97746833,40.78691833,0.97876024
-73.93201,40.79670167,0.98147446
-73.982295,40.77552167,0.9818743
-73.94437,40.77540667,0.9755646
-73.97374167,40.79201333,0.97543824
-73.94584167,40.78166,0.9750171
-73.97750833,40.78687833,0.9794716
-73.98251167,40.77422333,0.9800151
-73.95585,40.80458667,0.9810143
-73.89406167,40.84209167,0.97691786
-73.94356667,40.776545,0.97626734
-73.97264167,40.79146333,0.97796285
-73.980605,40.78903,0.9759544
-73.95382833,40.78774167,0.9801438
-73.96049833,40.75905833,0.9744382
-73.94182667,40.79043,0.9772709
-73.95644,40.78324167,0.97500294
-73.95949,40.75906667,0.9750674
-73.97020667,40.79417333,0.9855826
-73.89813167,40.81011333,0.97767454
-73.94727833,40.77857833,0.978808
-73.97653167,40.78666,0.97581154
-73.98390167,40.78367667,0.9771336
-73.899475,40.80542167,0.9785513
-73.95653167,40.79101833,0.97667193
-73.94396667,40.77597333,0.980325
-73.98472333,40.78499833,0.9758177
-73.94893667,40.77330833,0.9825272
-73.98470667,40.78573,0.9841096
-73.96068667,40.75916167,0.9765501
-73.951185,40.79774,0.9810294
-73.95443833,40.797615,0.98318577
-73.97065667,40.76783,0.98459595
-73.95697833,40.783335,0.9806192
-73.95362833,40.78617833,0.97548103
-73.93213833,40.79653667,0.98071223
-73.95492333,40.79676667,0.9804509
-73.887255,40.82287167,0.97727776
-73.95680833,40.79073667,0.9753469
-73.92461167,40.84343167,0.9796933
-73.902365,40.80613167,0.983096
-73.89948167,40.81362667,0.97820634
-73.9465,40.78071167,0.9757981
-73.947145,40.805955,0.98736256
-73.95983667,40.80953,0.97161216
-73.95479667,40.79690667,0.981772
-73.945695,40.78186167,0.9752207
-73.971625,40.791,0.9820592
-73.97831833,40.7908,0.97767013
-73.97892167,40.79080333,0.9790415
-73.88750833,40.8226,0.97866243
-73.983185,40.78434667,0.98211706
-73.97217667,40.7966,0.9807962
-73.94266,40.78591667,0.98185873
-73.94932167,40.77342667,0.99181396
-73.98251167,40.77396333,0.9802092
-73.94351667,40.77660833,0.9763244
-73.95702833,40.79038833,0.97611237
-73.96737333,40.806175,0.98078114
-73.95818167,40.78188,0.98041517
-73.94980333,40.816245,0.97871375
-73.91806833,40.83678667,0.9755481
-73.95192833,40.77375833,0.983781
-73.95868167,40.79000333,0.974528
-73.96004167,40.773365,0.9849384
-73.89871333,40.806685,0.971877
-73.92465667,40.843095,0.98604864
-73.98121,40.76888333,0.9771029
-73.954495,40.78656667,0.97345823
-73.95993833,40.77355667,0.9831202
-73.97859167,40.790915,0.9809754
-73.95254167,40.76849333,0.979259
-73.97175333,40.79723333,0.979969
-73.96372167,40.79215333,0.97517866
-73.95286,40.78659167,0.98127365
-73.961075,40.75933833,0.97856355
-73.97226167,40.79645333,0.978235
-73.96766833,40.80002167,0.99431145
-73.949095,40.79414667,0.99446654
-73.96059167,40.797535,0.98310274
-73.93322,40.795155,0.9870696
-73.94806167,40.78681,0.98834485
-73.899135,40.81350667,0.98846656
-73.90962667,40.84315667,0.98822963
-73.95757833,40.76121,0.98532057
-73.91770833,40.83735333,0.98655695
-73.98724667,40.77075833,0.99017733
-73.87953667,40.80615167,0.99162996
-73.97206,40.765805,0.9894981
-73.9024,40.83370667,0.99085426
-73.95461833,40.79562833,0.99022275
-73.90329667,40.811215,0.98827636
-73.93413833,40.79555833,0.98940575
-73.90040833,40.81547667,0.9869445
-73.95488,40.80417,0.99185854
-73.92372,40.84413333,0.98972195
-73.895605,40.80892667,0.99340993
-73.95195833,40.7693,0.9886248
-73.92564667,40.84142667,0.9878399
-73.942635,40.79075333,0.9927176
-73.92131667,40.83194167,0.993473
-73.98715333,40.77091833,0.9901981
-73.89874,40.81051333,0.9814229
-73.897585,40.81975,0.9884495
-73.90627,40.843665,0.9898956
-73.970495,40.767875,0.9847324
-73.941085,40.79014833,0.9860761
-73.97013333,40.79409667,0.98433286
-73.88117167,40.80541333,0.9905442
-73.91002833,40.84028333,0.99189436
-73.88944167,40.80749333,0.99224555
-73.95901667,40.75951,0.9877102
-73.90356167,40.817495,0.9864349
-73.96688667,40.807605,0.990275
-73.97541167,40.786255,0.98446834
-73.912915,40.835245,0.9917027
-73.89614833,40.81892,0.98510456
-73.95433333,40.78149167,0.98831856
-73.92512667,40.84229167,0.9878127
-73.90222167,40.80517667,0.9823745
-73.917745,40.83730333,0.9869433
-73.95701833,40.76218833,0.98658496
-73.91789333,40.83208833,0.9972353
-73.956985,40.76223,0.9866207
-73.96148333,40.75945667,0.9807399
-73.90956,40.84112667,0.9900083
-73.94763167,40.7854,0.991559
-73.97201333,40.765855,0.9900453
-73.95799667,40.76086,0.9810125
-73.96383333,40.76041333,0.99158347
-73.88087333,40.80545833,0.9880409
-73.98283833,40.782095,0.99187195
-73.94646,40.785155,0.9914661
-73.90953333,40.84341,0.9958774
-73.969145,40.793605,0.98482764
-73.94900333,40.79004833,0.9894481
-73.95807667,40.80547333,0.9938609
-73.98504833,40.780215,0.98758703
-73.89324667,40.84277667,0.98940414
-73.95255667,40.786845,0.98594904
-73.95508,40.79237667,0.9923135
-73.92208333,40.841025,0.9958256
-73.892235,40.842125,0.9859992
-73.88972167,40.80855,0.9944864
-73.958945,40.75958833,0.9887401
-73.96860667,40.76490833,0.9917188
-73.95697833,40.81226,0.9875936
-73.971345,40.76693167,0.9886193
-73.88797,40.82323333,0.9859877
-73.97463167,40.79340167,0.9899073
-73.946495,40.785135,0.9914691
-73.95584,40.79158,0.98457795
-73.91757833,40.84419667,0.9899716
-73.90011833,40.81484833,0.9851655
-73.97195667,40.76595333,0.9888273
-73.97126833,40.767035,0.99026585
-73.93475833,40.7991,0.9957306
-73.96877667,40.76495667,0.99163264
-73.94826333,40.79514333,0.9932023
-73.971365,40.79778667,0.98328644
-73.95539167,40.79191833,0.986749
-73.95947,40.7742,0.9882098
-73.96063833,40.772585,0.9831379
-73.903525,40.80943333,0.9917274
-73.971035,40.76733,0.9855643
-73.90302833,40.80945167,0.99113035
-73.957995,40.78214667,0.98428404
-73.949355,40.79019833,0.99160075
-73.95730833,40.81173833,0.989503
-73.95949333,40.77413167,0.9887677
-73.97253333,40.79134,0.98021346
-73.970795,40.76757167,0.98489344
-73.964165,40.80805833,0.9871691
-73.952775,40.774125,0.99017996
-73.96780333,40.800805,0.9915801
-73.94580833,40.77790333,0.98705465
-73.960155,40.77318667,0.98492175
-73.95950833,40.77407667,0.9882162
-73.90968333,40.842745,0.9888243
-73.89594667,40.80889833,0.99299324
-73.93151,40.79741333,0.9872836
-73.96144,40.797755,0.98804826
-73.95109333,40.79770167,0.98486626
-73.95569667,40.79168167,0.98446417
-73.96358167,40.80831,0.9905842
-73.91739333,40.84411,0.98954326
-73.96988833,40.79453667,0.9848895
-73.879635,40.80643333,0.9958894
-73.96904,40.79355167,0.98386365
-73.983515,40.775965,0.9845474
-73.91753833,40.84416833,0.9899695
-73.95755667,40.76125333,0.9853483
-73.98553167,40.78030667,0.9876611
-73.94354333,40.78470667,0.9886342
-73.92570833,40.84131333,0.9880189
-73.97783167,40.78652,0.98317766
-73.95793167,40.80602167,0.9901084
-73.972215,40.765515,0.99280894
-73.97948333,40.79043667,0.99024117
-73.90565167,40.84361667,0.98745525
-73.89642,40.81940667,0.987701
-73.972105,40.76878333,0.98516095
-73.92396833,40.84403833,0.98766977
-73.97109,40.76729167,0.9853526
-73.90371167,40.80930667,0.9915651
-73.95429833,40.81096833,0.9944545
-73.90236333,40.83376333,0.9908981
-73.89312667,40.84268,0.9887016
-73.95801667,40.81085833,0.9848366
-73.94812,40.806325,0.9866904
-73.90793333,40.80256,0.9892881
-73.94937833,40.77346333,0.9917636
-73.98492333,40.78015333,0.9871585
-73.970135,40.794275,0.9870007
-73.89464833,40.809025,0.99475765
-73.899735,40.81426333,0.98170567
-73.90311167,40.809555,0.9900461
-73.96292,40.809115,0.990231
-73.95783,40.78233333,0.9871853
-73.88759333,40.806415,0.9944991
-73.96336167,40.80860333,0.98768336
-73.95013333,40.81740667,0.9837855
-73.954585,40.79564833,0.9903981
-73.903075,40.817455,0.9921459
-73.95623667,40.79130833,0.9847464
-73.91732667,40.84535833,0.99208367
-73.90507833,40.84362,0.9859844
-73.951195,40.77346667,0.98937196
-73.90236167,40.81729167,0.9808101
-73.96040833,40.80168167,0.9905784
-73.944875,40.78727667,0.98814434
-73.98692,40.77126667,0.99222946
-73.94251333,40.78649167,0.9843887
-73.95009667,40.79031333,0.99685663
-73.884795,40.804875,0.9930362
-73.95473333,40.82247167,1.0010743
-73.947025,40.78921333,0.9934826
-73.94809667,40.78557667,0.9942135
-73.95631167,40.80473,0.9909925
-73.906315,40.81544167,1.0016733
-73.906095,40.84464833,0.9973331
-73.98854333,40.76914833,0.99622554
-73.95643167,40.82298167,0.9935619
-73.96454833,40.799075,0.99422425
-73.95014667,40.77375167,0.9918808
-73.90134833,40.83540667,1.003848
-73.89738667,40.80789833,0.99696195
-73.91745,40.845115,0.9974694
-73.904615,40.80801667,0.99203503
-73.91316,40.827285,0.99373204
-73.914005,40.83562167,0.9951569
-73.91233667,40.82942333,0.99967295
-73.96472333,40.79915667,0.9926867
-73.91226833,40.82940167,0.9990898
-73.91735333,40.83290167,1.0000001
-73.953495,40.81755667,0.9977441
-73.90972167,40.82632333,0.9954136
-73.95696333,40.77681833,0.9989579
-73.91689667,40.80412167,0.9977492
-73.894685,40.84391667,0.99632615
-73.91581333,40.83496167,0.9913303
-73.89158833,40.82145833,1.0033101
-73.91717,40.83334167,0.99554366
-73.93579667,40.79961667,1.0007638
-73.909525,40.82669667,1.0002763
-73.925235,40.826975,0.99863064
-73.90352,40.81751,0.99537325
-73.91058667,40.83936333,0.9998759
-73.92255,40.82338833,1.0043993
-73.95286,40.818075,0.9961835
-73.9122,40.84474833,1.0036843
-73.903805,40.81188,0.9946436
-73.92686333,40.83529333,1.0025251
-73.90882667,40.843765,0.99606514
-73.99138833,40.77586333,0.9974543
-73.962415,40.80243333,0.9906162
-73.893215,40.84425667,0.99442184
-73.89811667,40.81923333,0.99664426
-73.89667833,40.84407833,0.996674
-73.92572833,40.84127,0.9888736
-73.89257667,40.84387167,0.99553156
-73.95827667,40.774705,0.9952341
-73.93841,40.80229333,0.9975544
-73.96528333,40.79930667,0.9925364
-73.94929167,40.79698333,0.99472517
-73.88392667,40.81553333,0.9975687
-73.89794333,40.83639,0.9984084
-73.896715,40.80842,0.99351245
-73.98891833,40.76938833,1.0023167
-73.90439333,40.808115,0.9923105
-73.91538833,40.83536667,1.0017893
-73.97155833,40.766505,0.9940925
-73.95496167,40.77345667,0.99417615
-73.94806667,40.79310667,0.9986655
-73.97364167,40.79474167,0.9966827
-73.95694833,40.80499,0.9978989
-73.90419833,40.81585833,0.9923179
-73.92742833,40.83408,0.99923515
-73.91715167,40.844005,0.9937642
-73.957195,40.82223833,1.0011253
-73.90078,40.8415,1.0022086
-73.95710667,40.80716333,0.99165434
-73.95403167,40.77551333,0.9991116
-73.91676667,40.80406833,1.0000678
-73.89541,40.81758333,0.99845356
-73.894235,40.80907833,1.0008458
-73.90390667,40.80835167,0.997669
-73.89524667,40.81734,0.9928665
-73.95109833,40.78876833,0.9957706
-73.891595,40.82153167,1.0033216
-73.95975,40.801385,0.9915095
-73.94890167,40.80167,1.0036525
-73.96678333,40.80389833,1.002784
-73.93246333,40.79813333,0.99891293
-73.964275,40.76059167,0.99338806
-73.97178833,40.76615667,0.99189615
-73.95899333,40.809555,0.9933939
-73.91556667,40.83522167,0.9947286
-73.961635,40.79784833,0.9939534
-73.94739333,40.78528667,0.9921889
-73.95279,40.77490333,0.99748003
-73.919065,40.84354333,0.9900705
-73.92630833,40.834865,0.99790347
-73.95199333,40.81882333,0.9968826
-73.93536833,40.80039333,0.992672
-73.89158333,40.821185,1.0037973
-73.96228333,40.79816,0.99507034
-73.947745,40.79293,0.9976229
-73.89792833,40.81943,0.99396735
-73.87980333,40.80564167,0.995862
-73.95477667,40.78076833,1.0004478
-73.956035,40.77378667,0.99253905
-73.93538667,40.80095333,0.99687433
-73.92721,40.834035,0.9988596
-73.95703667,40.7632,0.9981315
-73.95860333,40.76001667,0.99344516
-73.962185,40.80231667,0.99059147
-73.95936,40.77446667,0.99825746
-73.91331167,40.82978,0.9967549
-73.895245,40.84396167,0.9976877
-73.90502167,40.84424,0.9980817
-73.96481667,40.799195,0.99286604
-73.92139333,40.83182,0.99623054
-73.91755,40.84626833,0.998951
-73.88854167,40.806315,0.9990515
-73.95483667,40.794275,0.99500734
-73.98883667,40.769325,0.9958082
-73.94841667,40.78615167,1.0016384
-73.91302167,40.83857333,1.0077641
-73.95843667,40.76429833,0.99937016
-73.89597667,40.84400167,0.99923164
-73.90328,40.8087,0.9924787
-73.90519333,40.80768,0.99860644
-73.93185,40.79783833,0.9973043
-73.88334667,40.81329,1.0008489
-73.98191333,40.78349667,0.9971662
-73.95489333,40.773545,0.99417615
-73.96964,40.76536333,0.9992373
-73.959795,40.80140333,0.99150854
-73.91729,40.84560167,0.9954137
-73.92724333,40.83541667,0.99378514
-73.89827833,40.81907833,0.99576086
-73.91718167,40.83325167,0.9953575
-73.91836667,40.844505,0.9921812
-73.88595,40.80504,0.9960751
-73.91238,40.83506167,0.9954534
-73.91654667,40.84372,0.993141
-73.953765,40.79819333,1.0001533
-73.96897,40.76510667,0.99645007
-73.98839833,40.76930833,0.9961417
-73.9536,40.80364333,1.0073963
-73.89359333,40.84446,0.9943364
-73.92751833,40.83859333,0.9995469
-73.88758833,40.82077167,0.9985618
-73.95790833,40.774565,0.9930682
-73.94574333,40.78616,0.9957832
-73.90973,40.840805,0.9934262
-73.89895667,40.83655833,0.9945149
-73.948925,40.79436,0.9983943
-73.89852833,40.81886667,0.9930961
-73.89892167,40.81846333,0.99852735
-73.894965,40.80901833,0.99076176
-73.95905167,40.81632333,0.9947114
-73.988065,40.76966,0.9954702
-73.95814667,40.77465667,0.9939704
-73.95968167,40.80942667,0.9918243
-73.95230333,40.774715,0.99357826
-73.87966833,40.80660333,0.99713236
-73.96921333,40.76518667,0.9975225
-73.98791333,40.76985833,0.9938572
-73.887645,40.82072333,0.99907255
-73.92759667,40.82512667,0.99471056
-73.95475667,40.79444,0.9989921
-73.90928667,40.8438,0.99446905
-73.90280667,40.80849833,0.98998535
-73.896405,40.83876333,0.9996842
-73.943345,40.79105833,0.9983737
-73.89379667,40.809135,1.0028816
-73.92758167,40.83860333,0.99935025
-73.929355,40.82962667,1.0041142
-73.94887667,40.79442333,0.99426967
-73.95904833,40.78071333,0.99110645
-73.95209833,40.77465167,0.99449694
-73.98273833,40.78222,0.9916712
-73.98848167,40.769195,0.9962479
-73.95282333,40.81810833,0.9995178
-73.92761833,40.82505333,0.9930079
-73.90984333,40.826115,0.9928471
-73.98481667,40.77417667,0.99629045
-73.88612167,40.805795,0.997728
-73.89464333,40.81779333,1.0009604
-73.954065,40.79587667,0.991393
-73.94844833,40.79487333,0.9965669
-73.95912167,40.80943333,0.9926872
-73.96473333,40.80831333,0.99638915
-73.93796167,40.80208333,1.0001131
-73.94821333,40.795215,0.99419
-73.95698167,40.81402333,1.0016844
-73.98765833,40.770145,0.99302137
-73.95334333,40.77503167,0.9949748
-73.89783167,40.83627167,1.0012412
-73.95161833,40.76979667,0.99763197
-73.88209833,40.8127,0.9970719
-73.911355,40.83470833,0.9973507
-73.90652333,40.84469167,1.0006236
-73.96174333,40.81029833,0.9935055
-73.954845,40.79424833,0.9940233
-73.93846833,40.85229167,1.0118268
-73.93244833,40.79610667,0.99022394
-73.91649,40.834185,1.0023501
-73.95451,40.80401333,0.9905599
-73.96290333,40.80265333,1.0002645
-73.95828167,40.76455833,0.99565464
-73.895195,40.840695,0.9988075
-73.94478333,40.80008,0.999412
-73.90266,40.83337667,0.9916702
-73.89440833,40.84419667,0.9946847
-73.90281667,40.808575,0.9903519
-73.95429333,40.76869333,0.99444723
-73.88908167,40.81861,0.99957675
-73.90456667,40.81534,0.99574405
-73.95658667,40.762765,0.98993075
-73.898605,40.81880333,0.9929799
-73.88737833,40.81410333,0.99804896
-73.98473833,40.774265,0.9962417
-73.927855,40.82134,1.0034261
-73.9097,40.84086667,0.9936781
-73.984385,40.774745,0.99689543
-73.957215,40.814255,1.0026447
-73.964235,40.79894167,1.0012842
-73.91369,40.82690167,1.0037117
-73.953395,40.82254333,1.0070465
-73.95733167,40.77728833,1.0017571
-73.91549333,40.80421833,1.0052278
-73.880915,40.81152667,1.0022984
-73.91990833,40.83434333,1.0005854
-73.92032667,40.833665,1.005239
-73.91376333,40.82685167,1.0037781
-73.97042333,40.76511333,1.0022978
-73.94539667,40.79196833,1.005754
-73.94658833,40.811645,1.0095198
-73.89910667,40.81815,1.0041296
-73.94311667,40.80235333,1.0056764
-73.96771833,40.801715,0.9970407
-73.91312333,40.83861167,1.006986
-73.888585,40.823425,0.9966114
-73.92573667,40.82608167,1.0038468
-73.95396167,40.79502333,1.0049386
-73.925275,40.82094333,1.0054832
-73.88828333,40.814165,1.0102056
-73.90457167,40.81237833,1.0071387
-73.95648833,40.808055,1.0061239
-73.95703833,40.77775833,1.0036255
-73.91415667,40.81642667,1.0036097
-73.88502167,40.81249667,1.0094074
-73.91440167,40.83907,1.0112538
-73.91688333,40.81158333,1.0131139
-73.95503667,40.768995,1.0035889
-73.89778667,40.80872333,1.0017556
-73.88768667,40.816435,1.0118201
-73.91684167,40.81832667,1.0089766
-73.928015,40.82156,1.0065912
-73.90333667,40.83239167,1.0060817
-73.956075,40.77899667,1.0047166
-73.92338333,40.82285333,1.0077105
-73.88873167,40.82591333,1.0086445
-73.95734167,40.822095,1.0031788
-73.94967,40.80212,1.0087202
-73.95110833,40.77415333,1.0024
-73.916905,40.81819833,1.0089766
-73.92789,40.82876667,1.0054779
-73.90241833,40.83191,1.0123982
-73.94677167,40.80067333,1.0062329
-73.91132167,40.83815,1.005193
-73.88640667,40.81517667,1.007201
-73.88276167,40.80516833,0.9973956
-73.970955,40.76449167,1.0099471
-73.93840833,40.85323,1.0080721
-73.95042167,40.828105,1.0063019
-73.92029667,40.82235,1.0039185
-73.95137667,40.82775167,1.0082728
-73.89914,40.81825833,1.0043197
-73.94485333,40.79999167,0.9986185
-73.95094,40.77068333,1.0048271
-73.928,40.828835,1.0054233
-73.93497,40.85694833,1.0080895
-73.900165,40.84130833,1.0111878
-73.93549,40.799435,0.9984808
-73.94836,40.80914,1.0116576
-73.95611333,40.77655,1.0011789
-73.958805,40.81604167,0.9961061
-73.95662833,40.76301,1.0072167
-73.89142667,40.80950667,1.0042061
-73.91336167,40.81802,1.0086209
-73.915845,40.84339167,1.0065385
-73.94817,40.80934833,1.0117363
-73.90655833,40.80691833,1.001319
-73.90327333,40.83221833,1.0063547
-73.92103167,40.84225833,1.00748
-73.91189833,40.82040167,1.0174087
-73.90588333,40.80402167,1.0060645
-73.90573167,40.826655,1.0092628
-73.96764,40.802315,1.0016692
-73.91044667,40.82497833,1.0048383
-73.89537667,40.810705,1.0029033
-73.91118,40.82158833,1.0037528
-73.90675333,40.83162167,1.0053979
-73.9144,40.81598167,1.0031706
-73.95602333,40.77648833,1.0012076
-73.95771833,40.82165333,1.0062441
-73.95971333,40.81915833,1.0062279
-73.93966333,40.80439,1.008019
-73.91657,40.83409167,1.0016606
-73.88372333,40.814715,1.0072415
-73.92625333,40.82550667,1.0041316
-73.958745,40.77490333,1.0052276
-73.896195,40.812295,1.0097182
-73.90958667,40.81901,1.0057212
-73.95390833,40.81774,1.0059379
-73.94762833,40.80501833,1.0070399
-73.92711167,40.83684667,1.0095578
-73.950715,40.770995,1.005291
-73.95317667,40.81086667,1.0026146
-73.95087,40.828295,1.0081933
-73.95641667,40.80816,1.006396
-73.90501167,40.81243,1.0074058
-73.91447333,40.83909667,1.0136213
-73.95641333,40.76700667,1.0039537
-73.94682833,40.79254,1.001083
-73.90144833,40.83526833,1.0017967
-73.93510667,40.856515,1.0047754
-73.95026,40.82633333,1.0142022
-73.96389833,40.803115,1.0048816
-73.92680833,40.820025,1.0116639
-73.949935,40.82212667,1.0070633
-73.94524667,40.791905,1.0043658
-73.95747833,40.81447167,1.0049044
-73.938315,40.85225667,1.0068722
-73.886315,40.81508167,1.0066192
-73.90274667,40.80809,0.9973838
-73.94783333,40.80122333,0.9989623
-73.91785333,40.82135,1.0084041
-73.90180167,40.82991833,1.0032085
-73.92715333,40.83694667,1.009061
-73.90709,40.813395,1.0065833
-73.90569167,40.81255667,1.0062368
-73.94996833,40.77214333,1.0044531
-73.95628833,40.81817667,1.0088496
-73.94262,40.80300167,1.0127558
-73.885985,40.80516167,0.9961536
-73.95663667,40.80783667,0.9997716
-73.89108,40.80955,1.00761
-73.90856667,40.819325,0.99975276
-73.95634833,40.80825667,1.0069604
-73.905805,40.80397833,1.0060428
-73.99316333,40.77099333,1.0030595
-73.91834667,40.83135333,1.0078793
-73.88836667,40.81414167,1.0102056
-73.94795,40.8254,1.012642
-73.94740833,40.80539333,1.0086625
-73.89838333,40.81538333,1.005057
-73.88806167,40.81696333,1.0084416
-73.92751,40.83609333,1.0115144
-73.92344167,40.82275167,1.0084476
-73.92994333,40.82993833,1.0057615
-73.892005,40.82039667,1.0061549
-73.958745,40.81598,0.99611485
-73.89825,40.817515,1.0057094
-73.8973,40.83765167,1.0055728
-73.907355,40.83061667,1.0084547
-73.99219333,40.77056833,0.99787426
-73.890005,40.809575,1.0071043
-73.88873667,40.825195,1.0033886
-73.96696,40.80363167,1.0046924
-73.94979667,40.77238,1.0051562
-73.967625,40.80240833,1.0016692
-73.91402,40.8267,1.0029289
-73.92663333,40.83859667,1.0041158
-73.889,40.80629333,1.0108719
-73.90162333,40.840655,1.0077635
-73.88382333,40.81513667,1.0008261
-73.95991167,40.81886667,1.0008258
-73.90819833,40.82002667,1.0045934
-73.92796333,40.82146167,1.0038223
-73.94582167,40.813665,1.0077053
-73.91688167,40.81824167,1.0089766
-73.91344833,40.81805667,1.0086294
-73.91319,40.83864333,1.006986
-73.90831333,40.81979333,1.003647
-73.94402167,40.80110833,1.0073441
-73.91057667,40.82469667,1.00964
-73.96708833,40.80343833,1.0051945
-73.90664667,40.83186833,1.0061529
-73.906675,40.80724,1.003374
-73.95321333,40.82268,1.0081353
-73.95505833,40.768935,1.0035889
-73.903065,40.83277167,1.0044948
-73.910895,40.82208667,1.002465
-73.92321333,40.8232,1.008529
-73.913715,40.819245,1.0123315
-73.92732,40.83648333,1.007577
-73.91877,40.83076167,1.0112528
-73.89753667,40.81623167,1.0089656
-73.91799833,40.82138167,1.00823
-73.94412833,40.80097333,1.0073831
-73.88917833,40.806535,1.0042441
-73.90180333,40.84036333,1.0075252
-73.90721167,40.81302833,1.0075722
-73.88511833,40.804805,0.9999037
-73.91979,40.83454333,1.00318
-73.926155,40.83864667,1.0060571
-73.95398833,40.79501,1.005523
-73.94895833,40.80662333,1.0044787
-73.89815667,40.81745333,1.0071061
-73.91352333,40.84501833,1.0052044
-73.88721,40.82098,1.0010027
-73.95652667,40.817855,1.0088161
-73.95433667,40.79483167,1.007434
-73.957435,40.77713667,1.0018942
-73.90859833,40.81925333,0.9997635
-73.89488,40.81244,1.0023777
-73.96657,40.76173167,1.0090172
-73.94724833,40.82695167,1.0097674
-73.94679,40.78497667,0.9955899
-73.888435,40.8219,1.003472
-73.95447667,40.82236,1.0024562
-73.95979833,40.81788667,1.007435
-73.89967667,40.83744,1.0049745
-73.888725,40.82527167,1.0026834
-73.92176167,40.84128667,1.0014908
-73.949105,40.80174667,1.0054922
-73.91587667,40.84341333,1.0065755
-73.88858,40.82013167,1.0079249
-73.92720833,40.83858167,0.9998942
-73.9235,40.822655,1.0071551
-73.9024,40.83583,1.0037417
-73.94767833,40.804945,1.005406
-73.95045333,40.82152833,1.0104376
-73.91705833,40.81788167,1.0061747
-73.91444167,40.81590167,1.0032803
-73.989665,40.76961833,1.0099063
-73.9277,40.83799667,1.0095676
-73.88897,40.82614,1.008373
-73.90213833,40.83855167,1.0078192
-73.97289833,40.76470333,1.0145038
-73.93567,40.85557833,1.016714
-73.92505,40.82728667,1.0085962
-73.9076,40.82537,1.0135885
-73.95227333,40.8224,1.0152227
-73.92109333,40.84207833,1.00748
-73.90787,40.82969667,1.0170029
