Longitude,Latitude,UHI Index
-73.94437,40.77540667,0.9757214
-73.97374167,40.79201333,0.97521883
-73.94584167,40.78166,0.97527695
-73.97750833,40.78687833,0.9811793
-73.98251167,40.77422333,0.9806676
-73.95585,40.80458667,0.9795974
-73.89406167,40.84209167,0.976058
-73.94356667,40.776545,0.97665554
-73.97264167,40.79146333,0.9807724
-73.980605,40.78903,0.9745378
-73.95382833,40.78774167,0.9792146
-73.96049833,40.75905833,0.9752701
-73.94182667,40.79043,0.98265916
-73.95644,40.78324167,0.9752675
-73.95949,40.75906667,0.9741668
-73.97020667,40.79417333,0.98517394
-73.89813167,40.81011333,0.9778443
-73.94727833,40.77857833,0.9784601
-73.97653167,40.78666,0.9755561
-73.98390167,40.78367667,0.98094034
-73.899475,40.80542167,0.9810009
-73.95653167,40.79101833,0.9771946
-73.94396667,40.77597333,0.9799342
-73.98472333,40.78499833,0.9760087
-73.94893667,40.77330833,0.9810088
-73.98470667,40.78573,0.98393977
-73.96068667,40.75916167,0.9772009
-73.951185,40.79774,0.9819503
-73.95443833,40.797615,0.98309165
-73.97065667,40.76783,0.9847174
-73.95697833,40.783335,0.981561
-73.95362833,40.78617833,0.9745189
-73.93213833,40.79653667,0.9810757
-73.95492333,40.79676667,0.97924286
-73.887255,40.82287167,0.9752316
-73.95680833,40.79073667,0.97417665
-73.92461167,40.84343167,0.9765158
-73.902365,40.80613167,0.9811261
-73.89948167,40.81362667,0.9796148
-73.9465,40.78071167,0.97587854
-73.947145,40.805955,0.98543274
-73.95983667,40.80953,0.97162175
-73.95479667,40.79690667,0.98222953
-73.945695,40.78186167,0.9748126
-73.971625,40.791,0.98182565
-73.97831833,40.7908,0.97742045
-73.97892167,40.79080333,0.9822374
-73.88750833,40.8226,0.980867
-73.983185,40.78434667,0.9819845
-73.97217667,40.7966,0.9827918
-73.94266,40.78591667,0.981519
-73.94932167,40.77342667,0.9825012
-73.98251167,40.77396333,0.98051393
-73.94351667,40.77660833,0.9765227
-73.95702833,40.79038833,0.9752753
-73.96737333,40.806175,0.98287916
-73.95818167,40.78188,0.97997314
-73.94980333,40.816245,0.97734517
-73.91806833,40.83678667,0.97549194
-73.95192833,40.77375833,0.9842059
-73.95868167,40.79000333,0.9767169
-73.96004167,40.773365,0.9832759
-73.89871333,40.806685,0.9754115
-73.92465667,40.843095,0.98254156
-73.98121,40.76888333,0.9793683
-73.954495,40.78656667,0.97505856
-73.95993833,40.77355667,0.9816653
-73.97859167,40.790915,0.97845495
-73.95254167,40.76849333,0.97797537
-73.97175333,40.79723333,0.9800953
-73.96372167,40.79215333,0.9756016
-73.95286,40.78659167,0.9817381
-73.961075,40.75933833,0.97956795
-73.97226167,40.79645333,0.9796251
-73.96766833,40.80002167,0.990927
-73.949095,40.79414667,0.9920524
-73.96059167,40.797535,0.9794686
-73.93322,40.795155,0.98634166
-73.94806167,40.78681,0.99143195
-73.899135,40.81350667,0.98722035
-73.90962667,40.84315667,0.9870342
-73.95757833,40.76121,0.98559505
-73.91770833,40.83735333,0.9866326
-73.98724667,40.77075833,0.9895979
-73.87953667,40.80615167,0.99570966
-73.97206,40.765805,0.9893128
-73.9024,40.83370667,0.9917923
-73.95461833,40.79562833,0.98901963
-73.90329667,40.811215,0.9878908
-73.93413833,40.79555833,0.9898642
-73.90040833,40.81547667,0.98937577
-73.95488,40.80417,0.99319226
-73.92372,40.84413333,0.99102193
-73.895605,40.80892667,0.99038297
-73.95195833,40.7693,0.9873818
-73.92564667,40.84142667,0.9873201
-73.942635,40.79075333,0.99329656
-73.92131667,40.83194167,0.99657935
-73.98715333,40.77091833,0.98987395
-73.89874,40.81051333,0.9843257
-73.897585,40.81975,0.98903215
-73.90627,40.843665,0.9909293
-73.970495,40.767875,0.984726
-73.941085,40.79014833,0.9867083
-73.97013333,40.79409667,0.9833629
-73.88117167,40.80541333,0.9916811
-73.91002833,40.84028333,0.9916807
-73.88944167,40.80749333,0.99196815
-73.95901667,40.75951,0.98794866
-73.90356167,40.817495,0.9875608
-73.96688667,40.807605,0.9910376
-73.97541167,40.786255,0.9846783
-73.912915,40.835245,0.98741937
-73.89614833,40.81892,0.99239194
-73.95433333,40.78149167,0.990098
-73.92512667,40.84229167,0.9866436
-73.90222167,40.80517667,0.9847973
-73.917745,40.83730333,0.98675287
-73.95701833,40.76218833,0.98550874
-73.91789333,40.83208833,0.9980701
-73.956985,40.76223,0.9856175
-73.96148333,40.75945667,0.9798204
-73.90956,40.84112667,0.9866084
-73.94763167,40.7854,0.9910927
-73.97201333,40.765855,0.98985064
-73.95799667,40.76086,0.98135144
-73.96383333,40.76041333,0.99148357
-73.88087333,40.80545833,0.989041
-73.98283833,40.782095,0.99229896
-73.94646,40.785155,0.9929388
-73.90953333,40.84341,0.9938197
-73.969145,40.793605,0.9829728
-73.94900333,40.79004833,0.9883269
-73.95807667,40.80547333,0.9927417
-73.98504833,40.780215,0.98826253
-73.89324667,40.84277667,0.99003845
-73.95255667,40.786845,0.9826665
-73.95508,40.79237667,0.9911297
-73.92208333,40.841025,0.9971857
-73.892235,40.842125,0.98567337
-73.88972167,40.80855,0.99458915
-73.958945,40.75958833,0.9894193
-73.96860667,40.76490833,0.99044013
-73.95697833,40.81226,0.9873691
-73.971345,40.76693167,0.98930687
-73.88797,40.82323333,0.98472637
-73.97463167,40.79340167,0.98647606
-73.946495,40.785135,0.9929388
-73.95584,40.79158,0.98195004
-73.91757833,40.84419667,0.99075663
-73.90011833,40.81484833,0.98539716
-73.97195667,40.76595333,0.9898618
-73.97126833,40.767035,0.990507
-73.93475833,40.7991,0.9927412
-73.96877667,40.76495667,0.99075186
-73.94826333,40.79514333,0.99257165
-73.971365,40.79778667,0.98395336
-73.95539167,40.79191833,0.9863383
-73.95947,40.7742,0.98843366
-73.96063833,40.772585,0.98281616
-73.903525,40.80943333,0.9929244
-73.971035,40.76733,0.98667085
-73.90302833,40.80945167,0.99251693
-73.957995,40.78214667,0.98546934
-73.949355,40.79019833,0.99221617
-73.95730833,40.81173833,0.99063605
-73.95949333,40.77413167,0.98843926
-73.97253333,40.79134,0.98403674
-73.970795,40.76757167,0.98477286
-73.964165,40.80805833,0.98693174
-73.952775,40.774125,0.98931074
-73.96780333,40.800805,0.9905469
-73.94580833,40.77790333,0.9868622
-73.960155,40.77318667,0.98362577
-73.95950833,40.77407667,0.98843926
-73.90968333,40.842745,0.98625225
-73.89594667,40.80889833,0.9930284
-73.93151,40.79741333,0.99321747
-73.96144,40.797755,0.9879501
-73.95109333,40.79770167,0.9839327
-73.95569667,40.79168167,0.9827966
-73.96358167,40.80831,0.9907707
-73.91739333,40.84411,0.99018365
-73.96988833,40.79453667,0.98800755
-73.879635,40.80643333,1.001342
-73.96904,40.79355167,0.984757
-73.983515,40.775965,0.98608804
-73.91753833,40.84416833,0.99045515
-73.95755667,40.76125333,0.9855496
-73.98553167,40.78030667,0.9815228
-73.94354333,40.78470667,0.9858105
-73.92570833,40.84131333,0.9873243
-73.97783167,40.78652,0.9854601
-73.95793167,40.80602167,0.9927314
-73.972215,40.765515,0.99146897
-73.97948333,40.79043667,0.9898107
-73.90565167,40.84361667,0.9896346
-73.89642,40.81940667,0.9938914
-73.972105,40.76878333,0.98565
-73.92396833,40.84403833,0.9865524
-73.97109,40.76729167,0.98645425
-73.90371167,40.80930667,0.9911452
-73.95429833,40.81096833,0.99277425
-73.90236333,40.83376333,0.9921189
-73.89312667,40.84268,0.99106205
-73.95801667,40.81085833,0.9892058
-73.94812,40.806325,0.9870703
-73.90793333,40.80256,0.99150205
-73.94937833,40.77346333,0.9825422
-73.98492333,40.78015333,0.9870325
-73.970135,40.794275,0.98307586
-73.89464833,40.809025,0.9982886
-73.899735,40.81426333,0.9814364
-73.90311167,40.809555,0.9894713
-73.96292,40.809115,0.9909332
-73.95783,40.78233333,0.9871177
-73.88759333,40.806415,0.9945386
-73.96336167,40.80860333,0.9875949
-73.95013333,40.81740667,0.9838343
-73.954585,40.79564833,0.98905736
-73.903075,40.817455,0.9882768
-73.95623667,40.79130833,0.98787767
-73.91732667,40.84535833,0.9905281
-73.90507833,40.84362,0.9885972
-73.951195,40.77346667,0.9893478
-73.90236167,40.81729167,0.9888583
-73.96040833,40.80168167,0.9916313
-73.944875,40.78727667,0.9898415
-73.98692,40.77126667,0.9937809
-73.94251333,40.78649167,0.98256344
-73.95009667,40.79031333,0.9971996
-73.884795,40.804875,0.9927292
-73.95473333,40.82247167,0.99836606
-73.947025,40.78921333,0.99302447
-73.94809667,40.78557667,0.99398625
-73.95631167,40.80473,0.9978948
-73.906315,40.81544167,1.0036504
-73.906095,40.84464833,0.9954318
-73.98854333,40.76914833,0.9963591
-73.95643167,40.82298167,0.9924036
-73.96454833,40.799075,0.99296665
-73.95014667,40.77375167,0.99214303
-73.90134833,40.83540667,1.0026052
-73.89738667,40.80789833,0.9954129
-73.91745,40.845115,0.9975264
-73.904615,40.80801667,0.99182415
-73.91316,40.827285,0.99260277
-73.914005,40.83562167,0.9944498
-73.91233667,40.82942333,0.99754184
-73.96472333,40.79915667,0.9925924
-73.91226833,40.82940167,0.99755806
-73.91735333,40.83290167,1.001672
-73.953495,40.81755667,0.9996461
-73.90972167,40.82632333,0.9947231
-73.95696333,40.77681833,0.9975451
-73.91689667,40.80412167,0.99707204
-73.894685,40.84391667,0.99506724
-73.91581333,40.83496167,0.9908076
-73.89158833,40.82145833,0.99893355
-73.91717,40.83334167,0.9967362
-73.93579667,40.79961667,1.0010583
-73.909525,40.82669667,1.0050926
-73.925235,40.826975,0.9971895
-73.90352,40.81751,0.9968012
-73.91058667,40.83936333,0.99503374
-73.92255,40.82338833,1.0052994
-73.95286,40.818075,0.99391514
-73.9122,40.84474833,1.0049887
-73.903805,40.81188,0.9939535
-73.92686333,40.83529333,1.0024244
-73.90882667,40.843765,0.9949593
-73.99138833,40.77586333,0.9975412
-73.962415,40.80243333,0.98833734
-73.893215,40.84425667,0.9939017
-73.89811667,40.81923333,0.9967207
-73.89667833,40.84407833,0.9962561
-73.92572833,40.84127,0.9881391
-73.89257667,40.84387167,0.9968834
-73.95827667,40.774705,0.9947175
-73.93841,40.80229333,0.99659747
-73.96528333,40.79930667,0.99251515
-73.94929167,40.79698333,0.99851805
-73.88392667,40.81553333,0.99677014
-73.89794333,40.83639,0.9979241
-73.896715,40.80842,1.0000018
-73.98891833,40.76938833,1.0027801
-73.90439333,40.808115,0.99279845
-73.91538833,40.83536667,1.0021651
-73.97155833,40.766505,0.9913222
-73.95496167,40.77345667,0.99339104
-73.94806667,40.79310667,0.9979912
-73.97364167,40.79474167,0.99871236
-73.95694833,40.80499,0.9938619
-73.90419833,40.81585833,0.9922085
-73.92742833,40.83408,1.002073
-73.91715167,40.844005,0.991449
-73.957195,40.82223833,1.0045494
-73.90078,40.8415,1.001581
-73.95710667,40.80716333,0.9916636
-73.95403167,40.77551333,0.99857527
-73.91676667,40.80406833,1.0004401
-73.89541,40.81758333,1.002544
-73.894235,40.80907833,1.0009009
-73.90390667,40.80835167,0.99859554
-73.89524667,40.81734,0.9932943
-73.95109833,40.78876833,0.996591
-73.891595,40.82153167,0.99901366
-73.95975,40.801385,0.9901553
-73.94890167,40.80167,1.002031
-73.96678333,40.80389833,1.0009705
-73.93246333,40.79813333,1.0004605
-73.964275,40.76059167,0.9918649
-73.97178833,40.76615667,0.9932262
-73.95899333,40.809555,0.99280924
-73.91556667,40.83522167,0.99451274
-73.961635,40.79784833,0.9936278
-73.94739333,40.78528667,0.9923096
-73.95279,40.77490333,0.9955663
-73.919065,40.84354333,0.99221545
-73.92630833,40.834865,1.0012647
-73.95199333,40.81882333,1.0006905
-73.93536833,40.80039333,0.99219066
-73.89158333,40.821185,1.001212
-73.96228333,40.79816,0.99501574
-73.947745,40.79293,0.9989441
-73.89792833,40.81943,0.9961251
-73.87980333,40.80564167,0.9936769
-73.95477667,40.78076833,1.0010399
-73.956035,40.77378667,0.99098784
-73.93538667,40.80095333,0.9955527
-73.92721,40.834035,1.0018221
-73.95703667,40.7632,0.9998156
-73.95860333,40.76001667,0.994625
-73.962185,40.80231667,0.9887608
-73.95936,40.77446667,0.99517787
-73.91331167,40.82978,1.0001391
-73.895245,40.84396167,0.9991833
-73.90502167,40.84424,0.995568
-73.96481667,40.799195,0.9924191
-73.92139333,40.83182,0.9978555
-73.91755,40.84626833,0.9994516
-73.88854167,40.806315,0.99708873
-73.95483667,40.794275,0.99545497
-73.98883667,40.769325,0.99651295
-73.94841667,40.78615167,1.0018401
-73.91302167,40.83857333,1.0028428
-73.95843667,40.76429833,1.0006131
-73.89597667,40.84400167,0.9979457
-73.90328,40.8087,0.9944565
-73.90519333,40.80768,0.9994325
-73.93185,40.79783833,0.99634504
-73.88334667,40.81329,1.0007702
-73.98191333,40.78349667,0.9972271
-73.95489333,40.773545,0.99312234
-73.96964,40.76536333,0.9994882
-73.959795,40.80140333,0.9901553
-73.91729,40.84560167,0.9957085
-73.92724333,40.83541667,0.99257123
-73.89827833,40.81907833,0.994974
-73.91718167,40.83325167,0.9970703
-73.91836667,40.844505,0.99128276
-73.88595,40.80504,0.99568194
-73.91238,40.83506167,0.994877
-73.91654667,40.84372,0.99728066
-73.953765,40.79819333,0.99938637
-73.96897,40.76510667,0.9974613
-73.98839833,40.76930833,0.9994359
-73.9536,40.80364333,1.0036557
-73.89359333,40.84446,0.9925952
-73.92751833,40.83859333,0.99815226
-73.88758833,40.82077167,0.9967125
-73.95790833,40.774565,0.9936335
-73.94574333,40.78616,0.99669987
-73.90973,40.840805,0.9936419
-73.89895667,40.83655833,0.9935618
-73.948925,40.79436,0.9907098
-73.89852833,40.81886667,0.9932148
-73.89892167,40.81846333,0.999007
-73.894965,40.80901833,0.9868527
-73.95905167,40.81632333,0.99596405
-73.988065,40.76966,0.996444
-73.95814667,40.77465667,0.9932938
-73.95968167,40.80942667,0.9921791
-73.95230333,40.774715,0.99347085
-73.87966833,40.80660333,0.99483925
-73.96921333,40.76518667,0.99752957
-73.98791333,40.76985833,0.993796
-73.887645,40.82072333,0.99797416
-73.92759667,40.82512667,0.9936061
-73.95475667,40.79444,0.99910694
-73.90928667,40.8438,0.9947847
-73.90280667,40.80849833,0.9917837
-73.896405,40.83876333,0.999026
-73.943345,40.79105833,0.9992063
-73.89379667,40.809135,1.0007795
-73.92758167,40.83860333,0.99815226
-73.929355,40.82962667,1.0048289
-73.94887667,40.79442333,0.99090147
-73.95904833,40.78071333,0.99236685
-73.95209833,40.77465167,0.99455243
-73.98273833,40.78222,0.9927052
-73.98848167,40.769195,0.9981148
-73.95282333,40.81810833,0.9986786
-73.92761833,40.82505333,0.99156284
-73.90984333,40.826115,0.99234325
-73.98481667,40.77417667,0.9929173
-73.88612167,40.805795,0.9952417
-73.89464333,40.81779333,1.0029685
-73.954065,40.79587667,0.99184656
-73.94844833,40.79487333,0.99543214
-73.95912167,40.80943333,0.9925269
-73.96473333,40.80831333,0.99576277
-73.93796167,40.80208333,0.9961872
-73.94821333,40.795215,0.9932484
-73.95698167,40.81402333,1.0029029
-73.98765833,40.770145,0.9963144
-73.95334333,40.77503167,0.99526453
-73.89783167,40.83627167,1.0009534
-73.95161833,40.76979667,0.9957364
-73.88209833,40.8127,0.99445075
-73.911355,40.83470833,0.99651957
-73.90652333,40.84469167,0.9991142
-73.96174333,40.81029833,0.99767005
-73.954845,40.79424833,0.9943705
-73.93846833,40.85229167,1.0123528
-73.93244833,40.79610667,0.9919798
-73.91649,40.834185,0.99978
-73.95451,40.80401333,0.9892651
-73.96290333,40.80265333,0.99989563
-73.95828167,40.76455833,0.994871
-73.895195,40.840695,0.9987328
-73.94478333,40.80008,1.0000759
-73.90266,40.83337667,0.9937634
-73.89440833,40.84419667,0.9941277
-73.90281667,40.808575,0.991185
-73.95429333,40.76869333,0.9940891
-73.88908167,40.81861,1.0048683
-73.90456667,40.81534,0.9965798
-73.95658667,40.762765,0.9913664
-73.898605,40.81880333,0.993201
-73.88737833,40.81410333,0.9980889
-73.98473833,40.774265,0.9942292
-73.927855,40.82134,1.0024952
-73.9097,40.84086667,0.99450177
-73.984385,40.774745,0.99506545
-73.957215,40.814255,1.0026246
-73.964235,40.79894167,1.0024912
-73.91369,40.82690167,1.005397
-73.953395,40.82254333,1.0068938
-73.95733167,40.77728833,1.0014273
-73.91549333,40.80421833,1.0027102
-73.880915,40.81152667,1.0026914
-73.91990833,40.83434333,1.0005059
-73.92032667,40.833665,1.0016605
-73.91376333,40.82685167,1.005397
-73.97042333,40.76511333,1.0017081
-73.94539667,40.79196833,1.0031754
-73.94658833,40.811645,1.0092666
-73.89910667,40.81815,1.0043205
-73.94311667,40.80235333,1.0067445
-73.96771833,40.801715,0.999653
-73.91312333,40.83861167,1.0025231
-73.888585,40.823425,0.99349356
-73.92573667,40.82608167,1.0032461
-73.95396167,40.79502333,1.0027153
-73.925275,40.82094333,1.0047941
-73.88828333,40.814165,1.0109107
-73.90457167,40.81237833,1.0055344
-73.95648833,40.808055,1.0058088
-73.95703833,40.77775833,1.0030208
-73.91415667,40.81642667,1.0027045
-73.88502167,40.81249667,1.0104043
-73.91440167,40.83907,1.0121667
-73.91688333,40.81158333,1.0098463
-73.95503667,40.768995,1.0048072
-73.89778667,40.80872333,0.9969053
-73.88768667,40.816435,1.0113375
-73.91684167,40.81832667,1.0079038
-73.928015,40.82156,1.0058264
-73.90333667,40.83239167,1.0058492
-73.956075,40.77899667,1.004309
-73.92338333,40.82285333,1.0091014
-73.88873167,40.82591333,1.0022901
-73.95734167,40.822095,1.0034398
-73.94967,40.80212,1.0075966
-73.95110833,40.77415333,1.0023212
-73.916905,40.81819833,1.0075125
-73.92789,40.82876667,1.009301
-73.90241833,40.83191,1.0130405
-73.94677167,40.80067333,1.0058111
-73.91132167,40.83815,1.0076327
-73.88640667,40.81517667,1.0100855
-73.88276167,40.80516833,0.9986233
-73.970955,40.76449167,1.0090144
-73.93840833,40.85323,1.0070053
-73.95042167,40.828105,1.0066324
-73.92029667,40.82235,1.0112314
-73.95137667,40.82775167,1.0034506
-73.89914,40.81825833,1.0045218
-73.94485333,40.79999167,1.0030609
-73.95094,40.77068333,1.0058013
-73.928,40.828835,1.0092791
-73.93497,40.85694833,1.0024906
-73.900165,40.84130833,1.0113238
-73.93549,40.799435,1.0002491
-73.94836,40.80914,1.0114008
-73.95611333,40.77655,1.001216
-73.958805,40.81604167,1.0032012
-73.95662833,40.76301,1.0086952
-73.89142667,40.80950667,0.9998835
-73.91336167,40.81802,1.0088029
-73.915845,40.84339167,1.0120502
-73.94817,40.80934833,1.0119381
-73.90655833,40.80691833,1.0069692
-73.90327333,40.83221833,1.0058521
-73.92103167,40.84225833,1.0094322
-73.91189833,40.82040167,1.0122404
-73.90588333,40.80402167,1.0064294
-73.90573167,40.826655,1.0088727
-73.96764,40.802315,1.001571
-73.91044667,40.82497833,1.007516
-73.89537667,40.810705,1.0031322
-73.91118,40.82158833,1.0046929
-73.90675333,40.83162167,1.0052147
-73.9144,40.81598167,1.0035306
-73.95602333,40.77648833,1.0010632
-73.95771833,40.82165333,1.0043288
-73.95971333,40.81915833,1.0060866
-73.93966333,40.80439,1.0069376
-73.91657,40.83409167,0.9982566
-73.88372333,40.814715,1.0076673
-73.92625333,40.82550667,1.0039781
-73.958745,40.77490333,1.0061678
-73.896195,40.812295,1.0102465
-73.90958667,40.81901,1.0059994
-73.95390833,40.81774,1.0053947
-73.94762833,40.80501833,1.0109297
-73.92711167,40.83684667,1.0099143
-73.950715,40.770995,1.0052476
-73.95317667,40.81086667,1.0041006
-73.95087,40.828295,1.008281
-73.95641667,40.80816,1.0061023
-73.90501167,40.81243,1.0110953
-73.91447333,40.83909667,1.014192
-73.95641333,40.76700667,1.0029682
-73.94682833,40.79254,1.0007672
-73.90144833,40.83526833,1.0023634
-73.93510667,40.856515,1.0053678
-73.95026,40.82633333,1.0134497
-73.96389833,40.803115,1.0050696
-73.92680833,40.820025,1.0129706
-73.949935,40.82212667,1.0080677
-73.94524667,40.791905,1.0043622
-73.95747833,40.81447167,1.0059505
-73.938315,40.85225667,1.0045244
-73.886315,40.81508167,1.0077405
-73.90274667,40.80809,0.9923641
-73.94783333,40.80122333,0.99901533
-73.91785333,40.82135,1.0086749
-73.90180167,40.82991833,1.002885
-73.92715333,40.83694667,1.0079304
-73.90709,40.813395,1.0063603
-73.90569167,40.81255667,1.010172
-73.94996833,40.77214333,1.000322
-73.95628833,40.81817667,1.0081248
-73.94262,40.80300167,1.003633
-73.885985,40.80516167,0.99545676
-73.95663667,40.80783667,0.99800396
-73.89108,40.80955,1.0025686
-73.90856667,40.819325,1.0012006
-73.95634833,40.80825667,1.008089
-73.905805,40.80397833,1.0065396
-73.99316333,40.77099333,1.00295
-73.91834667,40.83135333,1.0086175
-73.88836667,40.81414167,1.0106446
-73.94795,40.8254,1.0109934
-73.94740833,40.80539333,1.0090393
-73.89838333,40.81538333,1.0044928
-73.88806167,40.81696333,1.0080593
-73.92751,40.83609333,1.01105
-73.92344167,40.82275167,1.0085008
-73.92994333,40.82993833,1.0063871
-73.892005,40.82039667,1.0039402
-73.958745,40.81598,1.0029103
-73.89825,40.817515,1.0058521
-73.8973,40.83765167,1.0042822
-73.907355,40.83061667,1.0060492
-73.99219333,40.77056833,0.9975278
-73.890005,40.809575,1.0070784
-73.88873667,40.825195,1.0031751
-73.96696,40.80363167,1.0051787
-73.94979667,40.77238,1.0044372
-73.967625,40.80240833,1.001571
-73.91402,40.8267,1.0022559
-73.92663333,40.83859667,1.0055563
-73.889,40.80629333,0.99797666
-73.90162333,40.840655,1.0064287
-73.88382333,40.81513667,1.0059527
-73.95991167,40.81886667,0.99939036
-73.90819833,40.82002667,1.005963
-73.92796333,40.82146167,1.0038464
-73.94582167,40.813665,1.007563
-73.91688167,40.81824167,1.0076872
-73.91344833,40.81805667,1.009235
-73.91319,40.83864333,1.0025231
-73.90831333,40.81979333,1.0025259
-73.94402167,40.80110833,1.0077183
-73.91057667,40.82469667,1.0097852
-73.96708833,40.80343833,1.0046113
-73.90664667,40.83186833,1.0055077
-73.906675,40.80724,1.0031573
-73.95321333,40.82268,1.0085126
-73.95505833,40.768935,1.004447
-73.903065,40.83277167,1.0045882
-73.910895,40.82208667,1.0066942
-73.92321333,40.8232,1.0055506
-73.913715,40.819245,1.0133502
-73.92732,40.83648333,1.0069247
-73.91877,40.83076167,1.0111955
-73.89753667,40.81623167,1.0053623
-73.91799833,40.82138167,1.0085537
-73.94412833,40.80097333,1.007508
-73.88917833,40.806535,1.0036662
-73.90180333,40.84036333,1.0063386
-73.90721167,40.81302833,1.0069263
-73.88511833,40.804805,0.9931929
-73.91979,40.83454333,1.0012082
-73.926155,40.83864667,1.0057681
-73.95398833,40.79501,1.0075117
-73.94895833,40.80662333,1.0032125
-73.89815667,40.81745333,1.0072602
-73.91352333,40.84501833,1.0093818
-73.88721,40.82098,1.006831
-73.95652667,40.817855,1.007724
-73.95433667,40.79483167,1.0057333
-73.957435,40.77713667,0.9984357
-73.90859833,40.81925333,1.0014426
-73.89488,40.81244,0.9993121
-73.96657,40.76173167,1.0092252
-73.94724833,40.82695167,1.009247
-73.94679,40.78497667,0.99666107
-73.888435,40.8219,0.99585825
-73.95447667,40.82236,1.0020237
-73.95979833,40.81788667,1.0078835
-73.89967667,40.83744,1.0099595
-73.888725,40.82527167,1.0029337
-73.92176167,40.84128667,1.0011237
-73.949105,40.80174667,1.0042565
-73.91587667,40.84341333,1.0086265
-73.88858,40.82013167,1.0069344
-73.92720833,40.83858167,1.0006176
-73.9235,40.822655,1.0064276
-73.9024,40.83583,1.0037977
-73.94767833,40.804945,1.005594
-73.95045333,40.82152833,1.0105197
-73.91705833,40.81788167,1.0051242
-73.91444167,40.81590167,1.0027245
-73.989665,40.76961833,1.0109257
-73.9277,40.83799667,1.0100187
-73.88897,40.82614,1.0074315
-73.90213833,40.83855167,1.0075579
-73.97289833,40.76470333,1.0127348
-73.93567,40.85557833,1.0157107
-73.92505,40.82728667,1.0109595
-73.9076,40.82537,1.0124307
-73.95227333,40.8224,1.0124496
-73.92109333,40.84207833,1.0096346
