Longitude,Latitude,UHI Index
-73.975995,40.78651667,1.0050034904600005
-73.98061167,40.78789333,0.9841933613600001
-73.96706333,40.807085,0.9802734312399997
-73.96702333,40.79345333,0.9888766018200008
-73.98249667,40.77439333,1.0060601044100006
-73.95459,40.79726333,0.9894199348300005
-73.93384167,40.79543,1.0056045222500005
-73.97887167,40.78633833,0.9818805907400008
-73.98053,40.78922667,0.9798466989499999
-73.9723,40.79635667,0.9818120729900006
-73.98471,40.785675,0.9982478916399999
-73.98227833,40.77546,0.9869496938200006
-73.94239,40.78637333,0.993607925539999
-73.97824333,40.78618,0.9868895906399997
-73.97923667,40.78652667,0.9814839096900007
-73.977965,40.79070667,0.9767802337900001
-73.973785,40.78925667,0.9778536770000001
-73.95881833,40.79981333,0.9963330039900002
-73.98191,40.76774,0.9865626292199999
-73.98061833,40.78785167,0.9813985627400008
-73.92448833,40.84360667,0.9851309710299995
-73.89894667,40.80784333,1.0013395997600008
-73.95300667,40.768135,0.9982731350299997
-73.956465,40.79106833,0.9783393107200011
-73.94668333,40.78053667,0.98949085667
-73.955205,40.795475,0.9752439964100007
-73.97388833,40.79209333,0.9936355726800002
-73.95322833,40.78605333,0.9906616669099997
-73.97746833,40.78691833,0.9859952550699993
-73.93201,40.79670167,0.9895269186
-73.982295,40.77552167,0.9898646987399994
-73.94437,40.77540667,0.9893189615599997
-73.97374167,40.79201333,0.9955095902400002
-73.94584167,40.78166,0.9908059146900002
-73.97750833,40.78687833,0.9859315455700011
-73.98251167,40.77422333,1.0003190475800006
-73.95585,40.80458667,0.99421496751
-73.89406167,40.84209167,0.9846573582500007
-73.94356667,40.776545,0.9920512527299996
-73.97264167,40.79146333,0.9952367218300018
-73.980605,40.78903,0.9962296265600011
-73.95382833,40.78774167,0.9972525827399995
-73.96049833,40.75905833,0.9837473958899987
-73.94182667,40.79043,0.9968282541899997
-73.95644,40.78324167,0.9963426205300003
-73.95949,40.75906667,0.9865926805399989
-73.97020667,40.79417333,0.9870025843199987
-73.89813167,40.81011333,1.0031402913700007
-73.94727833,40.77857833,0.9866563899700007
-73.97653167,40.78666,0.9795413747400008
-73.98390167,40.78367667,0.9888537627900003
-73.899475,40.80542167,0.9779294070200002
-73.95653167,40.79101833,0.9806292422600003
-73.94396667,40.77597333,0.9917278974
-73.98472333,40.78499833,0.9778524746800001
-73.94893667,40.77330833,0.9956550398999997
-73.98470667,40.78573,0.9982478916399999
-73.96068667,40.75916167,0.9958533804699995
-73.951185,40.79774,0.9893610339099997
-73.95443833,40.797615,0.9814214021800001
-73.97065667,40.76783,0.9862573049900019
-73.95697833,40.783335,0.9824491666700014
-73.95362833,40.78617833,0.9825693732599992
-73.93213833,40.79653667,0.9913011649200001
-73.95492333,40.79676667,0.9856117967300002
-73.887255,40.82287167,1.00413319614
-73.95680833,40.79073667,0.9758931107700016
-73.92461167,40.84343167,0.9816594108299996
-73.902365,40.80613167,0.9882527309299999
-73.89948167,40.81362667,0.987140821580001
-73.9465,40.78071167,0.9813156207700005
-73.947145,40.805955,0.9913384288500008
-73.95983667,40.80953,0.9770963766500007
-73.95479667,40.79690667,0.9805138440000004
-73.945695,40.78186167,0.9778332418299999
-73.971625,40.791,0.9916629859000001
-73.97831833,40.7908,0.9937702039699998
-73.97892167,40.79080333,0.9919226319699992
-73.88750833,40.8226,1.001600447710001
-73.983185,40.78434667,0.9864436249900004
-73.97217667,40.7966,1.0014393709399991
-73.94266,40.78591667,0.99789448491
-73.94932167,40.77342667,0.990912898309999
-73.98251167,40.77396333,1.0043147078400008
-73.94351667,40.77660833,0.9852103075099999
-73.95702833,40.79038833,0.9757632878300001
-73.96737333,40.806175,0.9920789001399996
-73.95818167,40.78188,0.9931715761900012
-73.94980333,40.816245,0.98387241048
-73.91806833,40.83678667,1.0047330259700005
-73.95192833,40.77375833,0.9862669214099994
-73.95868167,40.79000333,0.9803575757300003
-73.96004167,40.773365,0.9870843248900002
-73.89871333,40.806685,0.9879606294700004
-73.92465667,40.843095,0.9861551295200001
-73.98121,40.76888333,0.9966227014100003
-73.954495,40.78656667,1.0061983418399993
-73.95993833,40.77355667,1.0003635239599995
-73.97859167,40.790915,0.9872321787599989
-73.95254167,40.76849333,0.9933855432799992
-73.97175333,40.79723333,0.9833278753999992
-73.96372167,40.79215333,0.9751153753199996
-73.95286,40.78659167,0.982658326260001
-73.961075,40.75933833,0.9966876128600006
-73.97226167,40.79645333,0.9815428105999995
-73.96766833,40.80002167,0.9956670603700003
-73.949095,40.79414667,0.9933013987099997
-73.96059167,40.797535,0.9851610228700008
-73.93322,40.795155,1.00449742154
-73.94806167,40.78681,0.9884450613
-73.899135,40.81350667,0.9881000686499998
-73.90962667,40.84315667,0.9876745383300009
-73.95757833,40.76121,0.9932749536499992
-73.91770833,40.83735333,1.0030405200299999
-73.98724667,40.77075833,0.9963594495200008
-73.87953667,40.80615167,0.9902589753399995
-73.97206,40.765805,0.9906051694700008
-73.9024,40.83370667,1.0052282761199995
-73.95461833,40.79562833,0.9881132914300003
-73.90329667,40.811215,1.00774419592
-73.93413833,40.79555833,0.9964279667399996
-73.90040833,40.81547667,1.0009296961500003
-73.95488,40.80417,0.9933542900099995
-73.92372,40.84413333,0.9934432427200006
-73.895605,40.80892667,1.0032845390299998
-73.95195833,40.7693,1.0075146015899998
-73.92564667,40.84142667,0.9960685498500012
-73.942635,40.79075333,0.9990364454300008
-73.92131667,40.83194167,0.9996470939200001
-73.98715333,40.77091833,0.9975783421800002
-73.89874,40.81051333,0.9895557679799991
-73.897585,40.81975,0.9989342701600005
-73.90627,40.843665,1.0019310151499996
-73.970495,40.767875,0.9893718523400011
-73.941085,40.79014833,0.9996482959300007
-73.97013333,40.79409667,0.9923938407399997
-73.88117167,40.80541333,1.0046392651499998
-73.91002833,40.84028333,0.9916846231500003
-73.88944167,40.80749333,0.9962224141599993
-73.95901667,40.75951,0.9875062494299995
-73.90356167,40.817495,1.0037076654900006
-73.96688667,40.807605,0.9946332857099996
-73.97541167,40.786255,0.9971263661100005
-73.912915,40.835245,0.99731509013
-73.89614833,40.81892,0.9867297161399997
-73.95433333,40.78149167,0.9912374553999997
-73.92512667,40.84229167,0.9905943514800006
-73.90222167,40.80517667,0.9884426573399984
-73.917745,40.83730333,1.0030405200299999
-73.95701833,40.76218833,0.9927929260900005
-73.91789333,40.83208833,0.9988849854500002
-73.956985,40.76223,1.00052580263
-73.96148333,40.75945667,0.9917531409299994
-73.90956,40.84112667,0.9886746553400012
-73.94763167,40.7854,0.9920632731799999
-73.97201333,40.765855,0.99606734779
-73.95799667,40.76086,0.9851141422100008
-73.96383333,40.76041333,0.9952319135000001
-73.88087333,40.80545833,0.995026360749999
-73.98283833,40.782095,0.9947619065899995
-73.94646,40.785155,0.99898595895
-73.90953333,40.84341,0.9853112809199998
-73.969145,40.793605,1.0000521893700003
-73.94900333,40.79004833,0.9945551518399995
-73.95807667,40.80547333,1.0010763478000004
-73.98504833,40.780215,1.0028626146999997
-73.89324667,40.84277667,0.9853148870100005
-73.95255667,40.786845,1.0012698800700004
-73.95508,40.79237667,0.9852151155400005
-73.92208333,40.841025,1.0052571258899996
-73.892235,40.842125,1.0093213035000006
-73.88972167,40.80855,1.0033326216899996
-73.958945,40.75958833,0.9924851974399992
-73.96860667,40.76490833,0.9885280034999999
-73.95697833,40.81226,0.9947799374799999
-73.971345,40.76693167,0.9877033875099979
-73.88797,40.82323333,0.9986794324700002
-73.97463167,40.79340167,0.9977802889400003
-73.946495,40.785135,0.99898595895
-73.95584,40.79158,0.9825537463500004
-73.91757833,40.84419667,0.9932268712899983
-73.90011833,40.81484833,1.00660463924
-73.97195667,40.76595333,0.987777915830001
-73.97126833,40.767035,0.9874930263499978
-73.93475833,40.7991,0.9956790810499989
-73.96877667,40.76495667,0.9939240683899986
-73.94826333,40.79514333,0.9890220518799997
-73.971365,40.79778667,0.9937978513499997
-73.95539167,40.79191833,0.9819334810599993
-73.95947,40.7742,0.9953400989499995
-73.96063833,40.772585,1.0049566097199998
-73.903525,40.80943333,1.0125428346899994
-73.971035,40.76733,0.9898562839899988
-73.90302833,40.80945167,0.9937485669300012
-73.957995,40.78214667,0.9898598902599997
-73.949355,40.79019833,0.9947234403899996
-73.95730833,40.81173833,0.9880159243499995
-73.95949333,40.77413167,0.9969220149499997
-73.97253333,40.79134,0.9975951706400005
-73.970795,40.76757167,0.9902397424199993
-73.964165,40.80805833,0.9904176476999993
-73.952775,40.774125,1.00777184335
-73.96780333,40.800805,0.991706260339999
-73.94580833,40.77790333,0.9944625928300005
-73.960155,40.77318667,0.9854567307199996
-73.95950833,40.77407667,0.9969220149499997
-73.90968333,40.842745,0.9878945161599998
-73.89594667,40.80889833,1.0041283877699998
-73.93151,40.79741333,0.9922363702900009
-73.96144,40.797755,0.9822255830500007
-73.95109333,40.79770167,0.98702302002
-73.95569667,40.79168167,0.9833747560600007
-73.96358167,40.80831,0.992292867459999
-73.91739333,40.84411,1.0011364510099994
-73.96988833,40.79453667,0.99608297459
-73.879635,40.80643333,1.0009765767099992
-73.96904,40.79355167,1.001363641
-73.983515,40.775965,0.9860721870199994
-73.91753833,40.84416833,0.9897949786099991
-73.95755667,40.76125333,0.9864640597600007
-73.98553167,40.78030667,0.9953617362500008
-73.94354333,40.78470667,0.99571394121
-73.92570833,40.84131333,0.9912074036900005
-73.97783167,40.78652,0.9860685811999993
-73.95793167,40.80602167,0.9977971176700011
-73.972215,40.765515,0.9868559327800003
-73.97948333,40.79043667,0.9963209834899993
-73.90565167,40.84361667,1.0038651358600001
-73.89642,40.81940667,0.9985520138999999
-73.972105,40.76878333,0.9910871975700009
-73.92396833,40.84403833,0.9873860429500003
-73.97109,40.76729167,0.9865301732099978
-73.90371167,40.80930667,1.0013780658099996
-73.95429833,40.81096833,0.9945154834500006
-73.90236333,40.83376333,1.0052282761199995
-73.89312667,40.84268,0.9917831924600009
-73.95801667,40.81085833,0.9959964259700004
-73.94812,40.806325,0.9976817195699997
-73.90793333,40.80256,1.00353937652
-73.94937833,40.77346333,0.9842763041599983
-73.98492333,40.78015333,0.9919899472300002
-73.970135,40.794275,0.9886025318499988
-73.89464833,40.809025,1.0093597696699994
-73.899735,40.81426333,1.01451301716
-73.90311167,40.809555,1.0043183139499996
-73.96292,40.809115,0.98622484941
-73.95783,40.78233333,0.9900774638499995
-73.88759333,40.806415,0.9923361414500012
-73.96336167,40.80860333,0.9930489653099993
-73.95013333,40.81740667,0.9929467899299992
-73.954585,40.79564833,0.9892276046800009
-73.903075,40.817455,0.9834552944499991
-73.95623667,40.79130833,0.9742775368700006
-73.91732667,40.84535833,0.9954134252199995
-73.90507833,40.84362,0.9996555081700005
-73.951195,40.77346667,0.9885448324500006
-73.90236167,40.81729167,1.00460921348
-73.96040833,40.80168167,0.9889270886200012
-73.944875,40.78727667,0.9875831811399993
-73.98692,40.77126667,1.001381672019999
-73.94251333,40.78649167,0.9888453485699994
-73.95009667,40.79031333,0.9823722347200002
-73.884795,40.804875,1.0088969749600012
-73.95473333,40.82247167,0.9979281426600004
-73.947025,40.78921333,1.0083043575200001
-73.94809667,40.78557667,0.994234200560001
-73.95631167,40.80473,0.9990256268199994
-73.906315,40.81544167,0.9918216584899996
-73.906095,40.84464833,0.9991566519700005
-73.98854333,40.76914833,0.9978800599100013
-73.95643167,40.82298167,0.9932052335700008
-73.96454833,40.799075,0.9983608856300001
-73.95014667,40.77375167,1.0010258611400003
-73.90134833,40.83540667,1.0021630135799995
-73.89738667,40.80789833,0.9979593963600011
-73.91745,40.845115,0.9991386208999995
-73.904615,40.80801667,1.00222912683
-73.91316,40.827285,0.9951537790800006
-73.914005,40.83562167,0.9992552211300014
-73.91233667,40.82942333,0.9983224195799997
-73.96472333,40.79915667,0.990030583190001
-73.91226833,40.82940167,0.9976156059799999
-73.91735333,40.83290167,1.0081685243000003
-73.953495,40.81755667,0.9976696990799994
-73.90972167,40.82632333,0.995318462139999
-73.95696333,40.77681833,0.9981228769499993
-73.91689667,40.80412167,0.9991446312500003
-73.894685,40.84391667,0.9947907562300001
-73.91581333,40.83496167,0.9928121588599998
-73.89158833,40.82145833,0.9985339830200008
-73.91717,40.83334167,0.9975194406300006
-73.93579667,40.79961667,0.9973487477100013
-73.909525,40.82669667,1.0096230214899995
-73.925235,40.826975,0.9982779429900007
-73.90352,40.81751,1.0006760604299996
-73.91058667,40.83936333,0.99504439149
-73.92255,40.82338833,1.00346484868
-73.95286,40.818075,1.0052294781899997
-73.9122,40.84474833,1.0001435460799992
-73.903805,40.81188,1.0140153629200004
-73.92686333,40.83529333,0.9958810279000012
-73.90882667,40.843765,0.9946020318599994
-73.99138833,40.77586333,0.9967308870499998
-73.962415,40.80243333,0.9966094784699997
-73.893215,40.84425667,0.9918781554199996
-73.89811667,40.81923333,0.9981986070900009
-73.89667833,40.84407833,1.0033951289099994
-73.92572833,40.84127,0.9974160635700011
-73.89257667,40.84387167,0.9968847513000008
-73.95827667,40.774705,0.9886530181400001
-73.93841,40.80229333,0.9942053510699995
-73.96528333,40.79930667,0.9948244137500006
-73.94929167,40.79698333,0.9964640289800003
-73.88392667,40.81553333,0.9997853311299991
-73.89794333,40.83639,0.9941380356
-73.896715,40.80842,1.0023204836699993
-73.98891833,40.76938833,1.0026702844100002
-73.90439333,40.808115,0.9967837776599984
-73.91538833,40.83536667,1.0030297018699992
-73.97155833,40.766505,0.9825104720399997
-73.95496167,40.77345667,0.9932232647899982
-73.94806667,40.79310667,0.9949878947200016
-73.97364167,40.79474167,0.996733291450001
-73.95694833,40.80499,1.000052189359999
-73.90419833,40.81585833,0.9957872670000002
-73.92742833,40.83408,1.0007674173200012
-73.91715167,40.844005,0.9939168556400003
-73.957195,40.82223833,0.9965277383500007
-73.90078,40.8415,1.0034191702999993
-73.95710667,40.80716333,0.9986638057299996
-73.95403167,40.77551333,0.9923782139700005
-73.91676667,40.80406833,1.0026510514900004
-73.89541,40.81758333,0.9960829746999998
-73.894235,40.80907833,1.0046777309399997
-73.90390667,40.80835167,0.9970049575600002
-73.89524667,40.81734,0.9954819424500009
-73.95109833,40.78876833,0.9980122869099997
-73.891595,40.82153167,1.0030044583000004
-73.95975,40.801385,1.0034900919300005
-73.94890167,40.80167,1.0011785229499994
-73.96678333,40.80389833,0.9945972237599999
-73.93246333,40.79813333,1.000593118210001
-73.964275,40.76059167,0.9891975530399999
-73.97178833,40.76615667,0.990667677089999
-73.95899333,40.809555,0.9976648906300015
-73.91556667,40.83522167,0.9931078668200009
-73.961635,40.79784833,0.9852716127300011
-73.94739333,40.78528667,1.0082947410399994
-73.95279,40.77490333,0.9908600071600001
-73.919065,40.84354333,0.9878187858599986
-73.92630833,40.834865,0.9920957287100011
-73.95199333,40.81882333,0.9929744373200009
-73.93536833,40.80039333,0.9924455298000006
-73.89158333,40.821185,1.0045971929199988
-73.96228333,40.79816,1.0140766681200002
-73.947745,40.79293,0.9956394129299992
-73.89792833,40.81943,1.0046765288699988
-73.87980333,40.80564167,0.9947474817999992
-73.95477667,40.78076833,1.00340835156
-73.956035,40.77378667,0.9935249828199995
-73.93538667,40.80095333,0.9969833204399989
-73.92721,40.834035,1.0051008573800004
-73.95703667,40.7632,1.00450703797
-73.95860333,40.76001667,0.9979810331699988
-73.962185,40.80231667,0.9955672892900003
-73.95936,40.77446667,0.99686912446
-73.91331167,40.82978,0.99399018157
-73.895245,40.84396167,0.9990448601900003
-73.90502167,40.84424,0.9869917660400003
-73.96481667,40.799195,0.9897444920600005
-73.92139333,40.83182,0.9958004894999987
-73.91755,40.84626833,1.0013456101900002
-73.88854167,40.806315,1.0024803584200006
-73.95483667,40.794275,0.994754693840001
-73.98883667,40.769325,1.0019658751600007
-73.94841667,40.78615167,0.9996446898200005
-73.91302167,40.83857333,1.006926792590001
-73.95843667,40.76429833,0.9930056911799997
-73.89597667,40.84400167,0.9947054094499993
-73.90328,40.8087,0.9898526778699995
-73.90519333,40.80768,1.0110534775699989
-73.93185,40.79783833,0.9957596194900004
-73.88334667,40.81329,1.0116460948800003
-73.98191333,40.78349667,1.00769250719
-73.95489333,40.773545,0.9862741339899999
-73.96964,40.76536333,1.0001639813699996
-73.959795,40.80140333,1.0034900919300005
-73.91729,40.84560167,0.9963510349000004
-73.92724333,40.83541667,0.9998851025300014
-73.89827833,40.81907833,0.9984402217899989
-73.91718167,40.83325167,1.0017987881099994
-73.91836667,40.844505,0.9909501621700001
-73.88595,40.80504,1.0046416691599984
-73.91238,40.83506167,0.9970903039900011
-73.91654667,40.84372,0.996116632220001
-73.953765,40.79819333,0.9971564174899992
-73.96897,40.76510667,0.9938892082799998
-73.98839833,40.76930833,1.0019045697200002
-73.9536,40.80364333,1.003093410950001
-73.89359333,40.84446,0.9883404816100003
-73.92751833,40.83859333,0.99905808262
-73.88758833,40.82077167,0.9984738797699992
-73.95790833,40.774565,0.9923842239700009
-73.94574333,40.78616,0.994396478790001
-73.90973,40.840805,0.9827316517699994
-73.89895667,40.83655833,0.9870206155200009
-73.948925,40.79436,0.9969484605100005
-73.89852833,40.81886667,0.98898598985
-73.89892167,40.81846333,0.9992816664600003
-73.894965,40.80901833,1.0051705771799997
-73.95905167,40.81632333,0.9979545881299999
-73.988065,40.76966,1.0003839589199992
-73.95814667,40.77465667,0.982729247669999
-73.95968167,40.80942667,0.988279176409999
-73.95230333,40.774715,0.9933963623200001
-73.87966833,40.80660333,0.9926679114399996
-73.96921333,40.76518667,1.0006844750900001
-73.98791333,40.76985833,0.99740764901
-73.887645,40.82072333,1.0017483013400001
-73.92759667,40.82512667,0.9936415829700002
-73.95475667,40.79444,0.9958449659000006
-73.90928667,40.8438,0.9921546300699998
-73.90280667,40.80849833,0.9984750816699998
-73.896405,40.83876333,0.9932148503700007
-73.943345,40.79105833,1.0061262179
-73.89379667,40.809135,0.9951609916900002
-73.92758167,40.83860333,0.99905808262
-73.929355,40.82962667,0.9865361838200003
-73.94887667,40.79442333,0.9969484605100005
-73.95904833,40.78071333,0.9921378014799993
-73.95209833,40.77465167,0.9951874369100012
-73.98273833,40.78222,0.9918889742600011
-73.98848167,40.769195,0.9978800599100013
-73.95282333,40.81810833,1.0052294781899997
-73.92761833,40.82505333,0.9943399820399995
-73.90984333,40.826115,0.99511170711
-73.98481667,40.77417667,0.9994547635499994
-73.88612167,40.805795,1.0092972623899992
-73.89464333,40.81779333,1.0147101557600002
-73.954065,40.79587667,0.9941728950800011
-73.94844833,40.79487333,0.9953232703900009
-73.95912167,40.80943333,1.00085035995
-73.96473333,40.80831333,0.9926066060199998
-73.93796167,40.80208333,0.9914958990600004
-73.94821333,40.795215,1.015846105939999
-73.95698167,40.81402333,0.9876432847000001
-73.98765833,40.770145,1.0011196220600007
-73.95334333,40.77503167,0.9943183448599997
-73.89783167,40.83627167,0.9945419286000009
-73.95161833,40.76979667,1.0074172343800007
-73.88209833,40.8127,1.008524335119999
-73.911355,40.83470833,0.9832545493600002
-73.90652333,40.84469167,1.0017206540699992
-73.96174333,40.81029833,1.0068294251299992
-73.954845,40.79424833,0.9926378596699987
-73.93846833,40.85229167,0.997988245919999
-73.93244833,40.79610667,1.0003767465499993
-73.91649,40.834185,1.0046452752899995
-73.95451,40.80401333,0.9944686029899992
-73.96290333,40.80265333,0.9964315734299997
-73.95828167,40.76455833,0.9960288821200015
-73.895195,40.840695,0.98799308507
-73.94478333,40.80008,0.9993141220499997
-73.90266,40.83337667,0.9945972236299997
-73.89440833,40.84419667,0.9975783422099999
-73.90281667,40.808575,1.0103911406100006
-73.95429333,40.76869333,1.00372569651
-73.88908167,40.81861,1.0090784865700002
-73.90456667,40.81534,1.00014234423
-73.95658667,40.762765,0.9925741503399996
-73.898605,40.81880333,0.9942943040299995
-73.88737833,40.81410333,1.0114501585299998
-73.98473833,40.774265,1.0013660450699995
-73.927855,40.82134,0.9980483490999995
-73.9097,40.84086667,0.9927388333199993
-73.984385,40.774745,1.0087082512500003
-73.957215,40.814255,0.9954591035699991
-73.964235,40.79894167,1.002455115209999
-73.91369,40.82690167,1.0035093252200011
-73.953395,40.82254333,1.0111448342200011
-73.95733167,40.77728833,0.9995208771199999
-73.91549333,40.80421833,1.00749777263
-73.880915,40.81152667,1.00485082816
-73.91990833,40.83434333,1.0058148833499991
-73.92032667,40.833665,1.0034059473899994
-73.91376333,40.82685167,1.0035093252200011
-73.97042333,40.76511333,0.9997432592900004
-73.94539667,40.79196833,0.9976841237099994
-73.94658833,40.811645,1.005936291990001
-73.89910667,40.81815,1.003589863250002
-73.94311667,40.80235333,1.0011160159699999
-73.96771833,40.801715,1.000216872020001
-73.91312333,40.83861167,1.004324324069999
-73.888585,40.823425,1.00007623066
-73.92573667,40.82608167,1.0091890766799994
-73.95396167,40.79502333,0.9751911054400003
-73.925275,40.82094333,0.99007866592
-73.88828333,40.814165,1.0092563919999997
-73.90457167,40.81237833,1.0060000015099997
-73.95648833,40.808055,1.0061923313800007
-73.95703833,40.77775833,0.9921378012499994
-73.91415667,40.81642667,0.9925368866200002
-73.88502167,40.81249667,1.0083800876399995
-73.91440167,40.83907,1.0092612004399997
-73.91688333,40.81158333,1.0102805505000003
-73.95503667,40.768995,1.0073631412899993
-73.89778667,40.80872333,0.9955047818299998
-73.88768667,40.816435,1.00641471323
-73.91684167,40.81832667,1.0116545093799998
-73.928015,40.82156,1.0065313135300005
-73.90333667,40.83239167,1.0050143086599992
-73.956075,40.77899667,1.00458036374
-73.92338333,40.82285333,1.00455992878
-73.88873167,40.82591333,1.0115811834599997
-73.95734167,40.822095,1.0004801242199997
-73.94967,40.80212,1.0122182772900001
-73.95110833,40.77415333,1.0069099634999994
-73.916905,40.81819833,1.0136884013200005
-73.92789,40.82876667,0.9987034737699996
-73.90241833,40.83191,1.01397930077
-73.94677167,40.80067333,0.9925921812699999
-73.91132167,40.83815,0.9947703210200004
-73.88640667,40.81517667,0.99475349208
-73.88276167,40.80516833,1.0024719439599996
-73.970955,40.76449167,0.9947030055000005
-73.93840833,40.85323,0.9998225952799991
-73.95042167,40.828105,1.00315952428
-73.92029667,40.82235,0.9993573966900002
-73.95137667,40.82775167,1.00898472571
-73.89914,40.81825833,1.0080206705800003
-73.94485333,40.79999167,1.0162740408600004
-73.95094,40.77068333,1.00060393682
-73.928,40.828835,0.9902193074000002
-73.93497,40.85694833,1.0067140272000008
-73.900165,40.84130833,1.0105486109299995
-73.93549,40.799435,1.0036860283299993
-73.94836,40.80914,1.00596393929
-73.95611333,40.77655,1.003708867759999
-73.958805,40.81604167,1.0015066866099995
-73.95662833,40.76301,1.0059483124299995
-73.89142667,40.80950667,1.0003971817500001
-73.91336167,40.81802,1.0078187239299994
-73.915845,40.84339167,1.0087082511399992
-73.94817,40.80934833,1.0099271438200004
-73.90655833,40.80691833,1.0082682955799993
-73.90327333,40.83221833,1.0060817413799994
-73.92103167,40.84225833,1.0071996611699985
-73.91189833,40.82040167,1.0152306493899999
-73.90588333,40.80402167,0.9943688317400003
-73.90573167,40.826655,1.0070614235999995
-73.96764,40.802315,0.98047056979
-73.91044667,40.82497833,1.0078848371000013
-73.89537667,40.810705,1.0045214626900005
-73.91118,40.82158833,0.9824010841899995
-73.90675333,40.83162167,1.0011328450999997
-73.9144,40.81598167,1.0035405786999998
-73.95602333,40.77648833,1.0036127024599997
-73.95771833,40.82165333,1.0024046284500014
-73.95971333,40.81915833,1.008562801470001
-73.93966333,40.80439,1.0019851080599995
-73.91657,40.83409167,1.0124586902200001
-73.88372333,40.814715,1.007656445170001
-73.92625333,40.82550667,1.0103923423099994
-73.958745,40.77490333,1.0044649656999998
-73.896195,40.812295,0.9967765656900001
-73.90958667,40.81901,1.0043688006100004
-73.95390833,40.81774,0.9997793210999988
-73.94762833,40.80501833,1.0032136170199992
-73.92711167,40.83684667,1.0028349671999999
-73.950715,40.770995,1.002979214699999
-73.95317667,40.81086667,1.0047149947000003
-73.95087,40.828295,1.0037713750899995
-73.95641667,40.80816,1.0074953686900006
-73.90501167,40.81243,1.0173799393299998
-73.91447333,40.83909667,1.0092612004399997
-73.95641333,40.76700667,1.0023673645300002
-73.94682833,40.79254,1.003949280230001
-73.90144833,40.83526833,1.0013552266599997
-73.93510667,40.856515,1.0074532963699994
-73.95026,40.82633333,1.0108334999300002
-73.96389833,40.803115,0.9985856714400002
-73.92680833,40.820025,1.0091277714199993
-73.949935,40.82212667,1.0037701728100006
-73.94524667,40.791905,0.9982154359700001
-73.95747833,40.81447167,1.0052162556800006
-73.938315,40.85225667,0.999291283069999
-73.886315,40.81508167,0.9873644055899995
-73.90274667,40.80809,1.00026375273
-73.94783333,40.80122333,0.9987215048200001
-73.91785333,40.82135,1.008128856300001
-73.90180167,40.82991833,1.0019430359000001
-73.92715333,40.83694667,1.0063365791899999
-73.90709,40.813395,1.0085243352400002
-73.90569167,40.81255667,1.0017579179599998
-73.94996833,40.77214333,1.0009032505100002
