Longitude,Latitude,UHI Index
-73.95479667,40.79690667,0.98137003
-73.945695,40.78186167,0.97562355
-73.971625,40.791,0.9819656
-73.97831833,40.7908,0.9774401
-73.97892167,40.79080333,0.98208684
-73.88750833,40.8226,0.9800258
-73.983185,40.78434667,0.9821998
-73.97217667,40.7966,0.98116887
-73.94266,40.78591667,0.98198164
-73.94932167,40.77342667,0.9829777
-73.98251167,40.77396333,0.98018676
-73.94351667,40.77660833,0.97593623
-73.95702833,40.79038833,0.97607684
-73.96737333,40.806175,0.9808876
-73.95818167,40.78188,0.98261446
-73.94980333,40.816245,0.9793064
-73.91806833,40.83678667,0.97550124
-73.95192833,40.77375833,0.9838978
-73.95868167,40.79000333,0.97753847
-73.96004167,40.773365,0.9837325
-73.89871333,40.806685,0.9742267
-73.92465667,40.843095,0.9832199
-73.98121,40.76888333,0.97868
-73.954495,40.78656667,0.97202384
-73.95993833,40.77355667,0.98251134
-73.97859167,40.790915,0.981193
-73.95254167,40.76849333,0.9783148
-73.97175333,40.79723333,0.97945726
-73.96372167,40.79215333,0.97528434
-73.95286,40.78659167,0.9812381
-73.961075,40.75933833,0.9780062
-73.97226167,40.79645333,0.9798353
-73.96766833,40.80002167,0.99393916
-73.949095,40.79414667,0.9975623
-73.96059167,40.797535,0.98310274
-73.93322,40.795155,0.98632014
-73.94806167,40.78681,0.98808223
-73.899135,40.81350667,0.98708594
-73.90962667,40.84315667,0.98839974
-73.95757833,40.76121,0.9868236
-73.91770833,40.83735333,0.9897933
-73.98724667,40.77075833,0.99000376
-73.87953667,40.80615167,0.9915061
-73.97206,40.765805,0.9903445
-73.9024,40.83370667,0.99103296
-73.95461833,40.79562833,0.9917844
-73.90329667,40.811215,0.9885534
-73.93413833,40.79555833,0.99036306
-73.90040833,40.81547667,0.988439
-73.95488,40.80417,0.99169105
-73.92372,40.84413333,0.9885539
-73.895605,40.80892667,0.99094564
-73.95195833,40.7693,0.98882145
-73.92564667,40.84142667,0.98710823
-73.942635,40.79075333,0.9933998
-73.92131667,40.83194167,0.9949524
-73.98715333,40.77091833,0.9900247
-73.89874,40.81051333,0.98216593
-73.897585,40.81975,0.98805726
-73.90627,40.843665,0.99008936
-73.970495,40.767875,0.9849372
-73.941085,40.79014833,0.98600614
-73.97013333,40.79409667,0.98303235
-73.88117167,40.80541333,0.9905335
-73.91002833,40.84028333,0.99177575
-73.88944167,40.80749333,0.99184597
-73.95901667,40.75951,0.9858801
-73.90356167,40.817495,0.985902
-73.96688667,40.807605,0.99047714
-73.97541167,40.786255,0.9842405
-73.912915,40.835245,0.9929081
-73.89614833,40.81892,0.9849052
-73.95433333,40.78149167,0.99013215
-73.92512667,40.84229167,0.9878605
-73.90222167,40.80517667,0.9849422
-73.917745,40.83730333,0.9897933
-73.95701833,40.76218833,0.98646545
-73.91789333,40.83208833,0.9973594
-73.956985,40.76223,0.9863969
-73.96148333,40.75945667,0.98347557
-73.90956,40.84112667,0.98899996
-73.94763167,40.7854,0.9911493
-73.97201333,40.765855,0.99037766
-73.95799667,40.76086,0.9817125
-73.96383333,40.76041333,0.99049
-73.88087333,40.80545833,0.987644
-73.98283833,40.782095,0.99179965
-73.94646,40.785155,0.99357283
-73.90953333,40.84341,0.98732173
-73.969145,40.793605,0.9857304
-73.94900333,40.79004833,0.99139583
-73.95807667,40.80547333,0.99328744
-73.98504833,40.780215,0.987706
-73.89324667,40.84277667,0.9894959
-73.95255667,40.786845,0.98590875
-73.95508,40.79237667,0.9919076
-73.92208333,40.841025,0.9959577
-73.892235,40.842125,0.98689467
-73.88972167,40.80855,0.9973085
-73.958945,40.75958833,0.9857336
-73.96860667,40.76490833,0.98998344
-73.95697833,40.81226,0.98720115
-73.971345,40.76693167,0.9888498
-73.88797,40.82323333,0.9851265
-73.97463167,40.79340167,0.9892465
-73.946495,40.785135,0.993659
-73.95584,40.79158,0.9826816
-73.91757833,40.84419667,0.98974204
-73.90011833,40.81484833,0.9849729
-73.97195667,40.76595333,0.98846155
-73.97126833,40.767035,0.99008024
-73.93475833,40.7991,0.99465114
-73.96877667,40.76495667,0.99027836
-73.94826333,40.79514333,0.9930718
-73.971365,40.79778667,0.9853712
-73.95539167,40.79191833,0.9863779
-73.95947,40.7742,0.98809034
-73.96063833,40.772585,0.9833317
-73.903525,40.80943333,0.9909037
-73.971035,40.76733,0.98626375
-73.90302833,40.80945167,0.9907282
-73.957995,40.78214667,0.98431605
-73.949355,40.79019833,0.99296993
-73.95730833,40.81173833,0.98958826
-73.95949333,40.77413167,0.9885956
-73.97253333,40.79134,0.9839822
-73.970795,40.76757167,0.9848034
-73.964165,40.80805833,0.98718697
-73.952775,40.774125,0.989911
-73.96780333,40.800805,0.9923688
-73.94580833,40.77790333,0.98635334
-73.960155,40.77318667,0.98386055
-73.95950833,40.77407667,0.9885281
-73.90968333,40.842745,0.98939973
-73.89594667,40.80889833,0.9936008
-73.93151,40.79741333,0.99227595
-73.96144,40.797755,0.9882562
-73.95109333,40.79770167,0.98539037
-73.95569667,40.79168167,0.9832707
-73.96358167,40.80831,0.99093544
-73.91739333,40.84411,0.9890386
-73.96988833,40.79453667,0.98535573
-73.879635,40.80643333,0.99617016
-73.96904,40.79355167,0.98436135
-73.983515,40.775965,0.985464
-73.91753833,40.84416833,0.98978275
-73.95755667,40.76125333,0.9866597
-73.98553167,40.78030667,0.98581254
-73.94354333,40.78470667,0.9894946
-73.92570833,40.84131333,0.98722994
-73.97783167,40.78652,0.98477
-73.95793167,40.80602167,0.98967713
-73.972215,40.765515,0.9917566
-73.97948333,40.79043667,0.990083
-73.90565167,40.84361667,0.98703885
-73.89642,40.81940667,0.98561645
-73.972105,40.76878333,0.98550284
-73.92396833,40.84403833,0.98723465
-73.97109,40.76729167,0.98647135
-73.90371167,40.80930667,0.99123615
-73.95429833,40.81096833,0.9935494
-73.90236333,40.83376333,0.99100167
-73.89312667,40.84268,0.98845184
-73.95801667,40.81085833,0.9849924
-73.94812,40.806325,0.9870291
-73.90793333,40.80256,0.992175
-73.94937833,40.77346333,0.98292243
-73.98492333,40.78015333,0.98673695
-73.970135,40.794275,0.98525107
-73.89464833,40.809025,0.9947417
-73.899735,40.81426333,0.98243755
-73.90311167,40.809555,0.98915756
-73.96292,40.809115,0.9902327
-73.95783,40.78233333,0.98669744
-73.88759333,40.806415,0.99121606
-73.96336167,40.80860333,0.98696107
-73.95013333,40.81740667,0.9844401
-73.954585,40.79564833,0.99189466
-73.903075,40.817455,0.9922039
-73.95623667,40.79130833,0.9858275
-73.91732667,40.84535833,0.99208146
-73.90507833,40.84362,0.9852216
-73.951195,40.77346667,0.98929334
-73.90236167,40.81729167,0.98057854
-73.96040833,40.80168167,0.9905654
-73.944875,40.78727667,0.9865058
-73.98692,40.77126667,0.9920849
-73.94251333,40.78649167,0.98537123
-73.95009667,40.79031333,0.99813396
-73.884795,40.804875,0.99253637
-73.95473333,40.82247167,1.0000705
-73.947025,40.78921333,0.9932034
-73.94809667,40.78557667,0.9942738
-73.95631167,40.80473,0.99351686
-73.906315,40.81544167,1.0017458
-73.906095,40.84464833,0.9956294
-73.98854333,40.76914833,0.99763846
-73.95643167,40.82298167,0.99288595
-73.96454833,40.799075,0.9934654
-73.95014667,40.77375167,0.9897977
-73.90134833,40.83540667,1.0030107
-73.89738667,40.80789833,0.99979943
-73.91745,40.845115,0.9976423
-73.904615,40.80801667,0.9918173
-73.91316,40.827285,0.9930892
-73.914005,40.83562167,0.994991
-73.91233667,40.82942333,0.99628705
-73.96472333,40.79915667,0.9927966
-73.91226833,40.82940167,0.9959283
-73.91735333,40.83290167,0.99560577
-73.953495,40.81755667,0.99973685
-73.90972167,40.82632333,0.99826455
-73.95696333,40.77681833,0.9979815
-73.91689667,40.80412167,0.9950187
-73.894685,40.84391667,0.99773175
-73.91581333,40.83496167,0.9917406
-73.89158833,40.82145833,1.0040977
-73.91717,40.83334167,0.9923327
-73.93579667,40.79961667,0.9995057
-73.909525,40.82669667,1.0002996
-73.925235,40.826975,1.0041276
-73.90352,40.81751,0.9956244
-73.91058667,40.83936333,0.99483675
-73.92255,40.82338833,1.0033939
-73.95286,40.818075,0.99871165
-73.9122,40.84474833,0.9996959
-73.903805,40.81188,0.993924
-73.92686333,40.83529333,1.001902
-73.90882667,40.843765,0.99572545
-73.99138833,40.77586333,0.9979489
-73.962415,40.80243333,0.9902802
-73.893215,40.84425667,0.9944262
-73.89811667,40.81923333,0.99621755
-73.89667833,40.84407833,0.99667704
-73.92572833,40.84127,0.9891991
-73.89257667,40.84387167,0.9956132
-73.95827667,40.774705,0.9975742
-73.93841,40.80229333,0.99726397
-73.96528333,40.79930667,0.99280983
-73.94929167,40.79698333,0.9968065
-73.88392667,40.81553333,1.0015377
-73.89794333,40.83639,0.9978414
-73.896715,40.80842,0.99916446
-73.98891833,40.76938833,1.0019511
-73.90439333,40.808115,0.9922478
-73.91538833,40.83536667,1.0021939
-73.97155833,40.766505,0.99519116
-73.95496167,40.77345667,0.9945798
-73.94806667,40.79310667,0.99894565
-73.97364167,40.79474167,0.99779993
-73.95694833,40.80499,0.99756145
-73.90419833,40.81585833,0.9925773
-73.92742833,40.83408,0.9987904
-73.91715167,40.844005,0.99290764
-73.957195,40.82223833,1.0041925
-73.90078,40.8415,1.0022532
-73.95710667,40.80716333,0.9929184
-73.95403167,40.77551333,0.99918467
-73.91676667,40.80406833,0.99594176
-73.89541,40.81758333,0.9985152
-73.894235,40.80907833,1.0000812
-73.90390667,40.80835167,0.99777025
-73.89524667,40.81734,0.99079293
-73.95109833,40.78876833,0.9958239
-73.891595,40.82153167,1.0033476
-73.95975,40.801385,0.99303174
-73.94890167,40.80167,1.0039166
-73.96678333,40.80389833,1.0013342
-73.93246333,40.79813333,0.9992342
-73.964275,40.76059167,0.99219185
-73.97178833,40.76615667,0.9932139
-73.95899333,40.809555,0.9933404
-73.91556667,40.83522167,0.99981284
-73.961635,40.79784833,0.9930221
-73.94739333,40.78528667,0.9928877
-73.95279,40.77490333,0.997898
-73.919065,40.84354333,0.99253595
-73.92630833,40.834865,0.9959386
-73.95199333,40.81882333,0.99747705
-73.93536833,40.80039333,0.991074
-73.89158333,40.821185,1.002998
-73.96228333,40.79816,0.99456406
-73.947745,40.79293,0.99753416
-73.89792833,40.81943,0.994401
-73.87980333,40.80564167,0.9961021
-73.95477667,40.78076833,1.0008125
-73.956035,40.77378667,0.99159235
-73.93538667,40.80095333,0.9964582
-73.92721,40.834035,0.9979863
-73.95703667,40.7632,1.0004224
-73.95860333,40.76001667,0.99353737
-73.962185,40.80231667,0.9904523
-73.95936,40.77446667,0.99862164
-73.91331167,40.82978,0.996065
-73.895245,40.84396167,0.99826574
-73.90502167,40.84424,0.99820346
-73.96481667,40.799195,0.9928489
-73.92139333,40.83182,0.9971959
-73.91755,40.84626833,0.9992421
-73.88854167,40.806315,1.0002571
-73.95483667,40.794275,0.994732
-73.98883667,40.769325,0.99753517
-73.94841667,40.78615167,0.9999504
-73.91302167,40.83857333,1.0064546
-73.95843667,40.76429833,1.0011402
-73.89597667,40.84400167,1.0006254
-73.90328,40.8087,0.9925929
-73.90519333,40.80768,0.9980829
-73.93185,40.79783833,0.9969155
-73.88334667,40.81329,1.0008551
-73.98191333,40.78349667,0.99837244
-73.95489333,40.773545,0.9945798
-73.96964,40.76536333,0.99896014
-73.959795,40.80140333,0.99306977
-73.91729,40.84560167,0.9947023
-73.92724333,40.83541667,0.99326235
-73.89827833,40.81907833,0.99643284
-73.91718167,40.83325167,0.9923327
-73.91836667,40.844505,0.9903782
-73.88595,40.80504,1.0055826
-73.91238,40.83506167,0.9961005
-73.91654667,40.84372,0.9937978
-73.953765,40.79819333,0.9992771
-73.96897,40.76510667,0.99573094
-73.98839833,40.76930833,0.9962617
-73.9536,40.80364333,1.0067736
-73.89359333,40.84446,0.99436426
-73.92751833,40.83859333,0.9997545
-73.88758833,40.82077167,1.0024934
-73.95790833,40.774565,0.9974611
-73.94574333,40.78616,0.99618703
-73.90973,40.840805,0.993557
-73.89895667,40.83655833,0.995878
-73.948925,40.79436,0.9987279
-73.89852833,40.81886667,0.992765
-73.89892167,40.81846333,0.99793005
-73.894965,40.80901833,0.9910734
-73.95905167,40.81632333,0.99440676
-73.988065,40.76966,0.9963611
-73.95814667,40.77465667,0.99714947
-73.95968167,40.80942667,0.9881968
-73.95230333,40.774715,0.9941695
-73.87966833,40.80660333,0.99765015
-73.96921333,40.76518667,0.99762416
-73.98791333,40.76985833,0.9940606
-73.887645,40.82072333,1.0024514
-73.92759667,40.82512667,0.9946675
-73.95475667,40.79444,0.99966735
-73.90928667,40.8438,0.9942197
-73.90280667,40.80849833,0.9899305
-73.896405,40.83876333,0.99948764
-73.943345,40.79105833,0.9984928
-73.89379667,40.809135,0.9995846
-73.92758167,40.83860333,0.99947965
-73.929355,40.82962667,1.0032773
-73.94887667,40.79442333,0.99434024
-73.95904833,40.78071333,0.9907754
-73.95209833,40.77465167,0.9944569
-73.98273833,40.78222,0.99154115
-73.98848167,40.769195,0.99693775
-73.95282333,40.81810833,1.0002767
-73.92761833,40.82505333,0.9926346
-73.90984333,40.826115,0.99362314
-73.98481667,40.77417667,0.9961163
-73.88612167,40.805795,0.99664426
-73.89464333,40.81779333,1.0030394
-73.954065,40.79587667,0.9926532
-73.94844833,40.79487333,0.9969357
-73.95912167,40.80943333,0.9923433
-73.96473333,40.80831333,0.99197525
-73.93796167,40.80208333,0.99848
-73.94821333,40.795215,0.99412245
-73.95698167,40.81402333,1.0018623
-73.98765833,40.770145,0.9942474
-73.95334333,40.77503167,0.99486774
-73.89783167,40.83627167,1.0011529
-73.95161833,40.76979667,0.99132854
-73.88209833,40.8127,0.994802
-73.911355,40.83470833,0.9972781
-73.90652333,40.84469167,0.9990003
-73.96174333,40.81029833,0.9954362
-73.954845,40.79424833,0.9942576
-73.93846833,40.85229167,1.0101984
-73.93244833,40.79610667,0.99072105
-73.91649,40.834185,1.0021185
-73.95451,40.80401333,0.9908307
-73.96290333,40.80265333,1.0003275
-73.95828167,40.76455833,0.9946651
-73.895195,40.840695,1.0000497
-73.94478333,40.80008,0.99926037
-73.90266,40.83337667,0.99193805
-73.89440833,40.84419667,0.99624264
-73.90281667,40.808575,0.99002653
-73.95429333,40.76869333,0.9936423
-73.88908167,40.81861,1.0037099
-73.90456667,40.81534,0.9956691
-73.95658667,40.762765,0.9911306
-73.898605,40.81880333,0.99271774
-73.88737833,40.81410333,0.99739873
-73.98473833,40.774265,0.99585104
-73.927855,40.82134,1.0030509
-73.9097,40.84086667,0.99368507
-73.984385,40.774745,0.994879
-73.957215,40.814255,1.002382
-73.964235,40.79894167,1.0023959
-73.91369,40.82690167,1.004441
-73.953395,40.82254333,1.006778
-73.95733167,40.77728833,1.0019025
-73.91549333,40.80421833,1.0042697
-73.880915,40.81152667,1.0027304
-73.91990833,40.83434333,0.99954844
-73.92032667,40.833665,1.0050931
-73.91376333,40.82685167,1.0043763
-73.97042333,40.76511333,1.0024089
-73.94539667,40.79196833,1.0036192
-73.94658833,40.811645,1.0087482
-73.89910667,40.81815,1.0038421
-73.94311667,40.80235333,1.0034637
-73.96771833,40.801715,0.9979688
-73.91312333,40.83861167,1.0064638
-73.888585,40.823425,0.9970017
-73.92573667,40.82608167,1.0035218
-73.95396167,40.79502333,1.0040675
-73.925275,40.82094333,1.005006
-73.88828333,40.814165,1.0105051
-73.90457167,40.81237833,1.0067489
-73.95648833,40.808055,1.0062494
-73.95703833,40.77775833,1.0034629
-73.91415667,40.81642667,1.0060064
-73.88502167,40.81249667,1.0086452
-73.91440167,40.83907,1.010486
-73.91688333,40.81158333,1.0115777
-73.95503667,40.768995,1.0035462
-73.89778667,40.80872333,1.0019625
-73.88768667,40.816435,1.0115197
-73.91684167,40.81832667,1.0077585
-73.928015,40.82156,1.0064349
-73.90333667,40.83239167,1.0058078
-73.956075,40.77899667,1.004953
-73.92338333,40.82285333,1.0073006
-73.88873167,40.82591333,1.0079943
-73.95734167,40.822095,1.0034379
-73.94967,40.80212,1.0090928
-73.95110833,40.77415333,1.0028725
-73.916905,40.81819833,1.0077585
-73.92789,40.82876667,1.0058324
-73.90241833,40.83191,1.0096884
-73.94677167,40.80067333,1.0059986
-73.91132167,40.83815,1.0056309
-73.88640667,40.81517667,1.0093884
-73.88276167,40.80516833,0.9994256
-73.970955,40.76449167,1.0076382
-73.93840833,40.85323,1.0080742
-73.95042167,40.828105,1.0063403
-73.92029667,40.82235,1.0067751
-73.95137667,40.82775167,1.0080035
-73.89914,40.81825833,1.0033698
-73.94485333,40.79999167,0.99837947
-73.95094,40.77068333,1.005619
-73.928,40.828835,1.0058008
-73.93497,40.85694833,1.0072598
-73.900165,40.84130833,1.0087168
-73.93549,40.799435,0.9951017
-73.94836,40.80914,1.0110244
-73.95611333,40.77655,1.0009695
-73.958805,40.81604167,0.9945866
-73.95662833,40.76301,1.0083268
-73.89142667,40.80950667,1.0043522
-73.91336167,40.81802,1.0093791
-73.915845,40.84339167,1.011578
-73.94817,40.80934833,1.0129731
-73.90655833,40.80691833,1.0063652
-73.90327333,40.83221833,1.0073195
-73.92103167,40.84225833,1.0080903
-73.91189833,40.82040167,1.0129154
-73.90588333,40.80402167,1.0059699
-73.90573167,40.826655,1.0093671
-73.96764,40.802315,0.99935496
-73.91044667,40.82497833,1.0063542
-73.89537667,40.810705,1.0030283
-73.91118,40.82158833,1.0039184
-73.90675333,40.83162167,1.0055394
-73.9144,40.81598167,1.0027626
-73.95602333,40.77648833,1.0010577
-73.95771833,40.82165333,1.0058
-73.95971333,40.81915833,1.0067152
-73.93966333,40.80439,1.0073322
-73.91657,40.83409167,0.99921864
-73.88372333,40.814715,1.0039904
-73.92625333,40.82550667,0.99955535
-73.958745,40.77490333,1.005802
-73.896195,40.812295,1.0098326
-73.90958667,40.81901,1.0064856
-73.95390833,40.81774,1.0067291
-73.94762833,40.80501833,1.00364
-73.92711167,40.83684667,1.0080514
-73.950715,40.770995,1.0054286
-73.95317667,40.81086667,1.0028809
-73.95087,40.828295,1.0077335
-73.95641667,40.80816,1.0044981
-73.90501167,40.81243,1.0069776
-73.91447333,40.83909667,1.0079927
-73.95641333,40.76700667,1.0041875
-73.94682833,40.79254,1.0014561
-73.90144833,40.83526833,1.0009662
-73.93510667,40.856515,1.0050958
-73.95026,40.82633333,1.0131818
-73.96389833,40.803115,1.0053812
-73.92680833,40.820025,1.0111557
-73.949935,40.82212667,1.0065154
-73.94524667,40.791905,1.0038648
-73.95747833,40.81447167,1.0045607
-73.938315,40.85225667,1.003966
-73.886315,40.81508167,1.0068331
-73.90274667,40.80809,0.9995371
-73.94783333,40.80122333,0.9992147
-73.91785333,40.82135,1.0083642
-73.90180167,40.82991833,1.0033356
-73.92715333,40.83694667,1.0073804
-73.90709,40.813395,1.0062244
-73.90569167,40.81255667,1.0063106
-73.94996833,40.77214333,1.0025109
-73.95628833,40.81817667,1.0067874
-73.94262,40.80300167,1.0040694
-73.885985,40.80516167,1.0055602
-73.95663667,40.80783667,0.9997672
-73.89108,40.80955,1.0074338
-73.90856667,40.819325,1.0004414
-73.95634833,40.80825667,1.0059372
-73.905805,40.80397833,1.0059699
-73.99316333,40.77099333,1.0031374
-73.91834667,40.83135333,1.0067136
-73.88836667,40.81414167,1.0105051
-73.94795,40.8254,1.0105526
-73.94740833,40.80539333,1.0071982
-73.89838333,40.81538333,1.0053817
-73.88806167,40.81696333,1.0111845
-73.92751,40.83609333,1.0098271
-73.92344167,40.82275167,1.0074322
-73.92994333,40.82993833,1.005805
-73.892005,40.82039667,1.0020622
-73.958745,40.81598,0.9945783
-73.89825,40.817515,1.0020223
-73.8973,40.83765167,1.004476
-73.907355,40.83061667,1.00679
-73.99219333,40.77056833,1.0011941
-73.890005,40.809575,1.0060118
-73.88873667,40.825195,1.0025557
-73.96696,40.80363167,1.0037911
-73.94979667,40.77238,1.0041721
-73.967625,40.80240833,0.99935496
-73.91402,40.8267,1.0028373
-73.92663333,40.83859667,1.0046526
-73.889,40.80629333,1.0106654
-73.90162333,40.840655,1.0062994
-73.88382333,40.81513667,1.0010518
-73.95991167,40.81886667,1.0049894
-73.90819833,40.82002667,1.0055904
-73.92796333,40.82146167,1.0033103
-73.94582167,40.813665,1.0094093
-73.91688167,40.81824167,1.0077585
-73.91344833,40.81805667,1.0094062
-73.91319,40.83864333,1.0064638
-73.90831333,40.81979333,1.0027199
-73.94402167,40.80110833,1.007622
-73.91057667,40.82469667,1.0095959
-73.96708833,40.80343833,1.0036796
-73.90664667,40.83186833,1.0055629
-73.906675,40.80724,1.0042394
-73.95321333,40.82268,1.0087656
-73.95505833,40.768935,1.0035462
-73.903065,40.83277167,1.0046302
-73.910895,40.82208667,1.0009626
-73.92321333,40.8232,1.0091537
-73.913715,40.819245,1.0132462
-73.92732,40.83648333,1.0074254
-73.91877,40.83076167,1.0059141
-73.89753667,40.81623167,1.0102515
-73.91799833,40.82138167,1.0082163
-73.94412833,40.80097333,1.0077163
-73.88917833,40.806535,1.004185
-73.90180333,40.84036333,1.0082397
-73.90721167,40.81302833,1.0070362
-73.88511833,40.804805,0.99880266
-73.91979,40.83454333,1.002684
-73.926155,40.83864667,1.0064719
-73.95398833,40.79501,1.004597
-73.94895833,40.80662333,1.004216
-73.89815667,40.81745333,1.0057946
-73.91352333,40.84501833,1.0067011
-73.88721,40.82098,1.0010163
-73.95652667,40.817855,1.0070398
-73.95433667,40.79483167,1.0065309
-73.957435,40.77713667,1.00187
-73.90859833,40.81925333,1.000454
-73.89488,40.81244,0.99985766
-73.96657,40.76173167,1.0098392
-73.94724833,40.82695167,1.0086479
-73.94679,40.78497667,0.9984079
-73.888435,40.8219,1.0038558
-73.95447667,40.82236,1.0022272
-73.95979833,40.81788667,1.0075749
-73.89967667,40.83744,1.003958
-73.888725,40.82527167,1.0024136
-73.92176167,40.84128667,1.0044245
-73.949105,40.80174667,1.0055193
-73.91587667,40.84341333,1.0075629
-73.88858,40.82013167,1.0074227
-73.92720833,40.83858167,1.0007286
-73.9235,40.822655,1.0069883
-73.9024,40.83583,1.0027872
-73.94767833,40.804945,1.0026902
-73.95045333,40.82152833,1.0099293
-73.91705833,40.81788167,1.0062397
-73.91444167,40.81590167,1.0028942
-73.989665,40.76961833,1.0077043
-73.9277,40.83799667,1.0100195
-73.88897,40.82614,1.0086882
-73.90213833,40.83855167,1.0083444
-73.97289833,40.76470333,1.0140207
-73.93567,40.85557833,1.0162257
-73.92505,40.82728667,1.0105758
-73.9076,40.82537,1.012403
-73.95227333,40.8224,1.015301
-73.92109333,40.84207833,1.0080903
