Longitude,Latitude,UHI Index
-73.98249667,40.77439333,0.979395
-73.95459,40.79726333,0.98142207
-73.93384167,40.79543,0.98410666
-73.97887167,40.78633833,0.9765659
-73.98053,40.78922667,0.9761233
-73.9723,40.79635667,0.9809286
-73.98471,40.785675,0.98422337
-73.98227833,40.77546,0.9812976
-73.94239,40.78637333,0.9841816
-73.97824333,40.78618,0.97964287
-73.97923667,40.78652667,0.9759636
-73.977965,40.79070667,0.9760649
-73.973785,40.78925667,0.97536385
-73.95881833,40.79981333,0.97539115
-73.98191,40.76774,0.9760352
-73.98061833,40.78785167,0.9778815
-73.92448833,40.84360667,0.97913796
-73.89894667,40.80784333,0.9804413
-73.95300667,40.768135,0.9804154
-73.956465,40.79106833,0.9773279
-73.94668333,40.78053667,0.9768991
-73.955205,40.795475,0.9771838
-73.97388833,40.79209333,0.97534806
-73.95322833,40.78605333,0.97666943
-73.97746833,40.78691833,0.9797391
-73.93201,40.79670167,0.9836818
-73.982295,40.77552167,0.9812976
-73.94437,40.77540667,0.975335
-73.97374167,40.79201333,0.9754543
-73.94584167,40.78166,0.97521365
-73.97750833,40.78687833,0.98068476
-73.98251167,40.77422333,0.9807595
-73.95585,40.80458667,0.98498654
-73.89406167,40.84209167,0.9761349
-73.94356667,40.776545,0.9766678
-73.97264167,40.79146333,0.97798437
-73.980605,40.78903,0.9756587
-73.95382833,40.78774167,0.9789344
-73.96049833,40.75905833,0.97484577
-73.94182667,40.79043,0.97771823
-73.95644,40.78324167,0.97259974
-73.95949,40.75906667,0.97497123
-73.97020667,40.79417333,0.9858747
-73.89813167,40.81011333,0.97676504
-73.94727833,40.77857833,0.97953075
-73.97653167,40.78666,0.9757504
-73.98390167,40.78367667,0.97808003
-73.899475,40.80542167,0.97846776
-73.95653167,40.79101833,0.97713846
-73.94396667,40.77597333,0.98004967
-73.98472333,40.78499833,0.97562885
-73.94893667,40.77330833,0.9812867
-73.98470667,40.78573,0.98419034
-73.96068667,40.75916167,0.9767796
-73.951185,40.79774,0.98119
-73.95443833,40.797615,0.9826409
-73.97065667,40.76783,0.98395514
-73.95697833,40.783335,0.9816105
-73.95362833,40.78617833,0.97546375
-73.93213833,40.79653667,0.9803744
-73.95492333,40.79676667,0.9801752
-73.887255,40.82287167,0.97674197
-73.95680833,40.79073667,0.974334
-73.92461167,40.84343167,0.9776269
-73.902365,40.80613167,0.98147887
-73.89948167,40.81362667,0.9787266
-73.9465,40.78071167,0.9762517
-73.947145,40.805955,0.9860022
-73.95983667,40.80953,0.9710293
-73.95479667,40.79690667,0.9816684
-73.945695,40.78186167,0.9755161
-73.971625,40.791,0.9821274
-73.97831833,40.7908,0.9772182
-73.97892167,40.79080333,0.9812722
-73.88750833,40.8226,0.9798514
-73.983185,40.78434667,0.9820345
-73.97217667,40.7966,0.98436165
-73.94266,40.78591667,0.98207325
-73.94932167,40.77342667,0.98350453
-73.98251167,40.77396333,0.9803903
-73.94351667,40.77660833,0.97655797
-73.95702833,40.79038833,0.9762315
-73.96737333,40.806175,0.9797329
-73.95818167,40.78188,0.9805675
-73.94980333,40.816245,0.97877836
-73.91806833,40.83678667,0.9736491
-73.95192833,40.77375833,0.98420507
-73.95868167,40.79000333,0.9780301
-73.96004167,40.773365,0.984423
-73.89871333,40.806685,0.9766904
-73.92465667,40.843095,0.9831142
-73.98121,40.76888333,0.9782164
-73.954495,40.78656667,0.9750729
-73.95993833,40.77355667,0.9823219
-73.97859167,40.790915,0.98124135
-73.95254167,40.76849333,0.9783357
-73.97175333,40.79723333,0.97931194
-73.96372167,40.79215333,0.9752237
-73.95286,40.78659167,0.9815965
-73.961075,40.75933833,0.97815555
-73.97226167,40.79645333,0.9789752
-73.96766833,40.80002167,0.99305487
-73.949095,40.79414667,0.99433744
-73.96059167,40.797535,0.98282725
-73.93322,40.795155,0.9867116
-73.94806167,40.78681,0.98791724
-73.899135,40.81350667,0.9866065
-73.90962667,40.84315667,0.9882277
-73.95757833,40.76121,0.9873556
-73.91770833,40.83735333,0.98652077
-73.98724667,40.77075833,0.9900912
-73.87953667,40.80615167,0.99389255
-73.97206,40.765805,0.9892897
-73.9024,40.83370667,0.99119157
-73.95461833,40.79562833,0.9919431
-73.90329667,40.811215,0.9884308
-73.93413833,40.79555833,0.98876303
-73.90040833,40.81547667,0.989265
-73.95488,40.80417,0.9918846
-73.92372,40.84413333,0.9898509
-73.895605,40.80892667,0.9882394
-73.95195833,40.7693,0.9889765
-73.92564667,40.84142667,0.98707527
-73.942635,40.79075333,0.9931293
-73.92131667,40.83194167,0.995966
-73.98715333,40.77091833,0.9901244
-73.89874,40.81051333,0.98240924
-73.897585,40.81975,0.98810714
-73.90627,40.843665,0.99151635
-73.970495,40.767875,0.9849693
-73.941085,40.79014833,0.98601854
-73.97013333,40.79409667,0.98344755
-73.88117167,40.80541333,0.9906725
-73.91002833,40.84028333,0.99532723
-73.88944167,40.80749333,0.991895
-73.95901667,40.75951,0.9897125
-73.90356167,40.817495,0.9864013
-73.96688667,40.807605,0.9905382
-73.97541167,40.786255,0.984318
-73.912915,40.835245,0.9907755
-73.89614833,40.81892,0.9854636
-73.95433333,40.78149167,0.98961765
-73.92512667,40.84229167,0.9916211
-73.90222167,40.80517667,0.98194546
-73.917745,40.83730333,0.98652077
-73.95701833,40.76218833,0.98766184
-73.91789333,40.83208833,0.999684
-73.956985,40.76223,0.98762506
-73.96148333,40.75945667,0.98013455
-73.90956,40.84112667,0.98745394
-73.94763167,40.7854,0.9910438
-73.97201333,40.765855,0.98978907
-73.95799667,40.76086,0.98161465
-73.96383333,40.76041333,0.9911959
-73.88087333,40.80545833,0.9880843
-73.98283833,40.782095,0.9918827
-73.94646,40.785155,0.9910453
-73.90953333,40.84341,0.9877347
-73.969145,40.793605,0.98519593
-73.94900333,40.79004833,0.9896968
-73.95807667,40.80547333,0.9936319
-73.98504833,40.780215,0.9878186
-73.89324667,40.84277667,0.99170285
-73.95255667,40.786845,0.9853954
-73.95508,40.79237667,0.9928648
-73.92208333,40.841025,0.99570686
-73.892235,40.842125,0.98610044
-73.88972167,40.80855,0.9942786
-73.958945,40.75958833,0.9905155
-73.96860667,40.76490833,0.9904137
-73.95697833,40.81226,0.98819923
-73.971345,40.76693167,0.9891667
-73.88797,40.82323333,0.9857891
-73.97463167,40.79340167,0.9894442
-73.946495,40.785135,0.9910926
-73.95584,40.79158,0.9831979
-73.91757833,40.84419667,0.99011976
-73.90011833,40.81484833,0.98531234
-73.97195667,40.76595333,0.9877397
-73.97126833,40.767035,0.99007684
-73.93475833,40.7991,0.9956377
-73.96877667,40.76495667,0.9907007
-73.94826333,40.79514333,0.99353445
-73.971365,40.79778667,0.98403907
-73.95539167,40.79191833,0.9874681
-73.95947,40.7742,0.9873708
-73.96063833,40.772585,0.9833772
-73.903525,40.80943333,0.9903915
-73.971035,40.76733,0.9851616
-73.90302833,40.80945167,0.99063134
-73.957995,40.78214667,0.9827234
-73.949355,40.79019833,0.9936807
-73.95730833,40.81173833,0.9897573
-73.95949333,40.77413167,0.9876706
-73.97253333,40.79134,0.9840491
-73.970795,40.76757167,0.98405343
-73.964165,40.80805833,0.98735
-73.952775,40.774125,0.98977304
-73.96780333,40.800805,0.9918036
-73.94580833,40.77790333,0.98713285
-73.960155,40.77318667,0.985014
-73.95950833,40.77407667,0.9876027
-73.90968333,40.842745,0.98939383
-73.89594667,40.80889833,0.99281186
-73.93151,40.79741333,0.9918304
-73.96144,40.797755,0.98966223
-73.95109333,40.79770167,0.98493737
-73.95569667,40.79168167,0.9832964
-73.96358167,40.80831,0.99098116
-73.91739333,40.84411,0.9898267
-73.96988833,40.79453667,0.9850818
-73.879635,40.80643333,0.9959281
-73.96904,40.79355167,0.98320925
-73.983515,40.775965,0.98593634
-73.91753833,40.84416833,0.99009025
-73.95755667,40.76125333,0.9872785
-73.98553167,40.78030667,0.98716986
-73.94354333,40.78470667,0.9904523
-73.92570833,40.84131333,0.98726666
-73.97783167,40.78652,0.98458827
-73.95793167,40.80602167,0.98932344
-73.972215,40.765515,0.99118996
-73.97948333,40.79043667,0.9902715
-73.90565167,40.84361667,0.9882593
-73.89642,40.81940667,0.9908509
-73.972105,40.76878333,0.98391026
-73.92396833,40.84403833,0.98659796
-73.97109,40.76729167,0.985686
-73.90371167,40.80930667,0.99010736
-73.95429833,40.81096833,0.99317265
-73.90236333,40.83376333,0.99115163
-73.89312667,40.84268,0.9913482
-73.95801667,40.81085833,0.98480284
-73.94812,40.806325,0.9864676
-73.90793333,40.80256,0.99336314
-73.94937833,40.77346333,0.98338574
-73.98492333,40.78015333,0.98699915
-73.970135,40.794275,0.9870604
-73.89464833,40.809025,0.9910763
-73.899735,40.81426333,0.9821942
-73.90311167,40.809555,0.98899126
-73.96292,40.809115,0.99020725
-73.95783,40.78233333,0.98628294
-73.88759333,40.806415,0.99433935
-73.96336167,40.80860333,0.9873986
-73.95013333,40.81740667,0.9846736
-73.954585,40.79564833,0.9921014
-73.903075,40.817455,0.9895286
-73.95623667,40.79130833,0.98587203
-73.91732667,40.84535833,0.99190384
-73.90507833,40.84362,0.98515284
-73.951195,40.77346667,0.989357
-73.90236167,40.81729167,0.9804903
-73.96040833,40.80168167,0.9913041
-73.944875,40.78727667,0.986556
-73.98692,40.77126667,0.99175775
-73.94251333,40.78649167,0.98511803
-73.95009667,40.79031333,0.9973387
-73.884795,40.804875,0.9925728
-73.95473333,40.82247167,1.000355
-73.947025,40.78921333,0.99143505
-73.94809667,40.78557667,0.99414086
-73.95631167,40.80473,0.99744534
-73.906315,40.81544167,1.0017985
-73.906095,40.84464833,0.9982751
-73.98854333,40.76914833,0.99586564
-73.95643167,40.82298167,0.99283826
-73.96454833,40.799075,0.99317884
-73.95014667,40.77375167,0.9922039
-73.90134833,40.83540667,1.0034006
-73.89738667,40.80789833,0.99721414
-73.91745,40.845115,0.99763525
-73.904615,40.80801667,0.9915251
-73.91316,40.827285,0.9934814
-73.914005,40.83562167,0.9949423
-73.91233667,40.82942333,0.9931026
-73.96472333,40.79915667,0.9931764
-73.91226833,40.82940167,0.9930237
-73.91735333,40.83290167,0.9982261
-73.953495,40.81755667,0.99993855
-73.90972167,40.82632333,0.995037
-73.95696333,40.77681833,0.9980768
-73.91689667,40.80412167,0.9951681
-73.894685,40.84391667,0.9965477
-73.91581333,40.83496167,0.99083114
-73.89158833,40.82145833,1.003777
-73.91717,40.83334167,0.9970503
-73.93579667,40.79961667,0.999872
-73.909525,40.82669667,1.0007461
-73.925235,40.826975,0.9983588
-73.90352,40.81751,0.9965701
-73.91058667,40.83936333,0.9949501
-73.92255,40.82338833,1.0037705
-73.95286,40.818075,0.9988702
-73.9122,40.84474833,0.99943423
-73.903805,40.81188,0.99463266
-73.92686333,40.83529333,1.0020869
-73.90882667,40.843765,0.9980217
-73.99138833,40.77586333,0.99778414
-73.962415,40.80243333,0.9905223
-73.893215,40.84425667,0.99453616
-73.89811667,40.81923333,0.9961471
-73.89667833,40.84407833,0.99932873
-73.92572833,40.84127,0.98933536
-73.89257667,40.84387167,0.99509776
-73.95827667,40.774705,0.99478996
-73.93841,40.80229333,0.99716234
-73.96528333,40.79930667,0.9926657
-73.94929167,40.79698333,0.99676216
-73.88392667,40.81553333,0.9973535
-73.89794333,40.83639,0.99763364
-73.896715,40.80842,0.99942976
-73.98891833,40.76938833,1.0018364
-73.90439333,40.808115,0.99151236
-73.91538833,40.83536667,0.99506736
-73.97155833,40.766505,0.99382573
-73.95496167,40.77345667,0.99453145
-73.94806667,40.79310667,0.9988707
-73.97364167,40.79474167,0.9985298
-73.95694833,40.80499,0.99724644
-73.90419833,40.81585833,0.9921266
-73.92742833,40.83408,0.99898064
-73.91715167,40.844005,0.99240714
-73.957195,40.82223833,1.0043222
-73.90078,40.8415,1.00283
-73.95710667,40.80716333,0.99468595
-73.95403167,40.77551333,0.9993204
-73.91676667,40.80406833,0.9965552
-73.89541,40.81758333,0.9982464
-73.894235,40.80907833,0.99212414
-73.90390667,40.80835167,0.99778134
-73.89524667,40.81734,0.993256
-73.95109833,40.78876833,0.9961863
-73.891595,40.82153167,1.0033684
-73.95975,40.801385,0.9925567
-73.94890167,40.80167,1.0013081
-73.96678333,40.80389833,1.0007457
-73.93246333,40.79813333,0.9980881
-73.964275,40.76059167,0.9920464
-73.97178833,40.76615667,0.9929226
-73.95899333,40.809555,0.9932975
-73.91556667,40.83522167,0.9939181
-73.961635,40.79784833,0.9931697
-73.94739333,40.78528667,0.9927515
-73.95279,40.77490333,0.9935803
-73.919065,40.84354333,0.9897516
-73.92630833,40.834865,0.99614817
-73.95199333,40.81882333,0.99591833
-73.93536833,40.80039333,0.9918297
-73.89158333,40.821185,1.0012392
-73.96228333,40.79816,0.9961159
-73.947745,40.79293,0.9979355
-73.89792833,40.81943,0.99462396
-73.87980333,40.80564167,0.9964087
-73.95477667,40.78076833,1.0009364
-73.956035,40.77378667,0.9909487
-73.93538667,40.80095333,0.9972017
-73.92721,40.834035,0.9978514
-73.95703667,40.7632,1.0006621
-73.95860333,40.76001667,0.9947067
-73.962185,40.80231667,0.99044675
-73.95936,40.77446667,0.99848044
-73.91331167,40.82978,0.99663967
-73.895245,40.84396167,0.99829596
-73.90502167,40.84424,0.996919
-73.96481667,40.799195,0.99251485
-73.92139333,40.83182,0.9979474
-73.91755,40.84626833,0.99826777
-73.88854167,40.806315,1.0007373
-73.95483667,40.794275,0.9954322
-73.98883667,40.769325,0.9930528
-73.94841667,40.78615167,1.0012136
-73.91302167,40.83857333,1.0031848
-73.95843667,40.76429833,1.0015402
-73.89597667,40.84400167,0.9977283
-73.90328,40.8087,0.99166834
-73.90519333,40.80768,0.99505013
-73.93185,40.79783833,0.9972705
-73.88334667,40.81329,1.0009447
-73.98191333,40.78349667,0.9985913
-73.95489333,40.773545,0.99453145
-73.96964,40.76536333,1.001475
-73.959795,40.80140333,0.99257135
-73.91729,40.84560167,0.9952774
-73.92724333,40.83541667,0.9939083
-73.89827833,40.81907833,0.9945841
-73.91718167,40.83325167,0.9970503
-73.91836667,40.844505,0.9894679
-73.88595,40.80504,1.0056685
-73.91238,40.83506167,0.9954427
-73.91654667,40.84372,0.9961237
-73.953765,40.79819333,0.99924856
-73.96897,40.76510667,0.9974139
-73.98839833,40.76930833,0.9962111
-73.9536,40.80364333,1.0052998
-73.89359333,40.84446,0.99470747
-73.92751833,40.83859333,0.9986566
-73.88758833,40.82077167,0.9985112
-73.95790833,40.774565,0.99346775
-73.94574333,40.78616,0.99575967
-73.90973,40.840805,0.99571604
-73.89895667,40.83655833,0.9946957
-73.948925,40.79436,0.9989268
-73.89852833,40.81886667,0.9940904
-73.89892167,40.81846333,0.9977004
-73.894965,40.80901833,0.99389714
-73.95905167,40.81632333,0.9944435
-73.988065,40.76966,0.9954285
-73.95814667,40.77465667,0.99377507
-73.95968167,40.80942667,0.9909429
-73.95230333,40.774715,0.9940255
-73.87966833,40.80660333,0.99700266
-73.96921333,40.76518667,0.99759716
-73.98791333,40.76985833,0.9955377
-73.887645,40.82072333,0.99859965
-73.92759667,40.82512667,0.99450284
-73.95475667,40.79444,0.99905574
-73.90928667,40.8438,0.9945645
-73.90280667,40.80849833,0.98966485
-73.896405,40.83876333,1.0016167
-73.943345,40.79105833,0.995496
-73.89379667,40.809135,1.0028439
-73.92758167,40.83860333,0.99855703
-73.929355,40.82962667,1.002949
-73.94887667,40.79442333,0.99436814
-73.95904833,40.78071333,0.98773545
-73.95209833,40.77465167,0.9931779
-73.98273833,40.78222,0.99159527
-73.98848167,40.769195,0.99624515
-73.95282333,40.81810833,0.99978954
-73.92761833,40.82505333,0.9929059
-73.90984333,40.826115,0.9932355
-73.98481667,40.77417667,0.99629825
-73.88612167,40.805795,0.9968893
-73.89464333,40.81779333,1.0022867
-73.954065,40.79587667,0.99182326
-73.94844833,40.79487333,0.9975449
-73.95912167,40.80943333,0.99194765
-73.96473333,40.80831333,0.9916758
-73.93796167,40.80208333,0.9985104
-73.94821333,40.795215,0.9938584
-73.95698167,40.81402333,1.001159
-73.98765833,40.770145,0.99447435
-73.95334333,40.77503167,0.9951492
-73.89783167,40.83627167,1.0015234
-73.95161833,40.76979667,0.9974748
-73.88209833,40.8127,0.9973499
-73.911355,40.83470833,0.99720293
-73.90652333,40.84469167,0.999004
-73.96174333,40.81029833,0.9941985
-73.954845,40.79424833,0.9953313
-73.93846833,40.85229167,1.0051177
-73.93244833,40.79610667,0.9906551
-73.91649,40.834185,0.9999056
-73.95451,40.80401333,0.99005103
-73.96290333,40.80265333,1.0002556
-73.95828167,40.76455833,0.9957999
-73.895195,40.840695,0.99909717
-73.94478333,40.80008,0.99958885
-73.90266,40.83337667,0.9918059
-73.89440833,40.84419667,0.99497885
-73.90281667,40.808575,0.98981553
-73.95429333,40.76869333,0.99574924
-73.88908167,40.81861,0.9989371
-73.90456667,40.81534,0.99582416
-73.95658667,40.762765,0.9906501
-73.898605,40.81880333,0.9940276
-73.88737833,40.81410333,0.997397
-73.98473833,40.774265,0.99649787
-73.927855,40.82134,1.005187
-73.9097,40.84086667,0.99341285
-73.984385,40.774745,0.99686295
-73.957215,40.814255,1.0019207
-73.964235,40.79894167,1.0018572
-73.91369,40.82690167,1.0027592
-73.953395,40.82254333,1.007038
-73.95733167,40.77728833,1.0030556
-73.91549333,40.80421833,1.0049013
-73.880915,40.81152667,1.0026574
-73.91990833,40.83434333,0.99967426
-73.92032667,40.833665,1.0049543
-73.91376333,40.82685167,1.0027571
-73.97042333,40.76511333,1.0024381
-73.94539667,40.79196833,1.004674
-73.94658833,40.811645,1.0090809
-73.89910667,40.81815,1.0041971
-73.94311667,40.80235333,1.0041149
-73.96771833,40.801715,0.99733835
-73.91312333,40.83861167,1.003219
-73.888585,40.823425,0.9978877
-73.92573667,40.82608167,1.0037457
-73.95396167,40.79502333,1.0052178
-73.925275,40.82094333,1.0052394
-73.88828333,40.814165,1.0101163
-73.90457167,40.81237833,1.004632
-73.95648833,40.808055,1.0062088
-73.95703833,40.77775833,1.0036016
-73.91415667,40.81642667,1.0034055
-73.88502167,40.81249667,1.0079983
-73.91440167,40.83907,1.0113612
-73.91688333,40.81158333,1.0102361
-73.95503667,40.768995,1.0033263
-73.89778667,40.80872333,1.002514
-73.88768667,40.816435,1.0105811
-73.91684167,40.81832667,1.007698
-73.928015,40.82156,1.0063418
-73.90333667,40.83239167,1.0065706
-73.956075,40.77899667,1.0049789
-73.92338333,40.82285333,1.0072393
-73.88873167,40.82591333,1.0030136
-73.95734167,40.822095,1.003732
-73.94967,40.80212,1.0095155
-73.95110833,40.77415333,1.0020624
-73.916905,40.81819833,1.007698
-73.92789,40.82876667,1.0063277
-73.90241833,40.83191,1.0078986
-73.94677167,40.80067333,1.0056996
-73.91132167,40.83815,1.0064452
-73.88640667,40.81517667,1.0098765
-73.88276167,40.80516833,0.99948025
-73.970955,40.76449167,1.00909
-73.93840833,40.85323,1.0086372
-73.95042167,40.828105,1.0063024
-73.92029667,40.82235,1.0076776
-73.95137667,40.82775167,1.0095582
-73.89914,40.81825833,1.0045128
-73.94485333,40.79999167,0.9976808
-73.95094,40.77068333,1.0057799
-73.928,40.828835,1.0062597
-73.93497,40.85694833,1.0084537
-73.900165,40.84130833,1.0085336
-73.93549,40.799435,0.99499315
-73.94836,40.80914,1.0105966
-73.95611333,40.77655,1.001395
-73.958805,40.81604167,0.99554396
-73.95662833,40.76301,1.0081903
-73.89142667,40.80950667,1.0011703
-73.91336167,40.81802,1.0099088
-73.915845,40.84339167,1.0067931
-73.94817,40.80934833,1.0116005
-73.90655833,40.80691833,1.003126
-73.90327333,40.83221833,1.0059726
-73.92103167,40.84225833,1.0091898
-73.91189833,40.82040167,1.0129589
-73.90588333,40.80402167,1.0064455
-73.90573167,40.826655,1.0087956
-73.96764,40.802315,1.0015346
-73.91044667,40.82497833,1.0053502
-73.89537667,40.810705,1.0028656
-73.91118,40.82158833,1.0052878
-73.90675333,40.83162167,1.0055199
-73.9144,40.81598167,1.002609
-73.95602333,40.77648833,1.0013933
-73.95771833,40.82165333,1.0056864
-73.95971333,40.81915833,1.0072718
-73.93966333,40.80439,1.005913
-73.91657,40.83409167,0.9985057
-73.88372333,40.814715,1.0052485
-73.92625333,40.82550667,1.00313
-73.958745,40.77490333,1.0037524
-73.896195,40.812295,1.0091805
-73.90958667,40.81901,1.0067508
-73.95390833,40.81774,1.0056806
-73.94762833,40.80501833,1.005969
-73.92711167,40.83684667,1.0090686
-73.950715,40.770995,1.0054116
-73.95317667,40.81086667,1.0026355
-73.95087,40.828295,1.0075738
-73.95641667,40.80816,1.0009626
-73.90501167,40.81243,1.0067816
-73.91447333,40.83909667,1.0078758
-73.95641333,40.76700667,1.0039939
-73.94682833,40.79254,1.0006901
-73.90144833,40.83526833,1.0019633
-73.93510667,40.856515,1.0051476
-73.95026,40.82633333,1.0127672
-73.96389833,40.803115,1.0050008
-73.92680833,40.820025,1.0110093
-73.949935,40.82212667,1.00623
-73.94524667,40.791905,1.0043194
-73.95747833,40.81447167,1.0043441
-73.938315,40.85225667,1.0058056
-73.886315,40.81508167,1.0050429
-73.90274667,40.80809,0.99827796
-73.94783333,40.80122333,0.99909675
-73.91785333,40.82135,1.0076057
-73.90180167,40.82991833,1.0030445
-73.92715333,40.83694667,1.0083821
-73.90709,40.813395,1.0063835
-73.90569167,40.81255667,1.0100415
-73.94996833,40.77214333,1.0044533
-73.95628833,40.81817667,1.0088795
-73.94262,40.80300167,1.0024807
-73.885985,40.80516167,1.0056523
-73.95663667,40.80783667,0.9999838
-73.89108,40.80955,1.0042976
-73.90856667,40.819325,1.0039974
-73.95634833,40.80825667,1.0016572
-73.905805,40.80397833,1.0064455
-73.99316333,40.77099333,1.004115
-73.91834667,40.83135333,1.0080688
-73.88836667,40.81414167,1.0101163
-73.94795,40.8254,1.0115248
-73.94740833,40.80539333,1.008501
-73.89838333,40.81538333,1.0057349
-73.88806167,40.81696333,1.0079895
-73.92751,40.83609333,1.0103244
-73.92344167,40.82275167,1.0085646
-73.92994333,40.82993833,1.0055822
-73.892005,40.82039667,1.0046662
-73.958745,40.81598,0.99599606
-73.89825,40.817515,1.0030829
-73.8973,40.83765167,1.0043701
-73.907355,40.83061667,1.0066404
-73.99219333,40.77056833,1.0007607
-73.890005,40.809575,1.0071301
-73.88873667,40.825195,1.0064702
-73.96696,40.80363167,1.0035502
-73.94979667,40.77238,1.0051929
-73.967625,40.80240833,1.0015346
-73.91402,40.8267,1.0021821
-73.92663333,40.83859667,1.0043943
-73.889,40.80629333,1.0118556
-73.90162333,40.840655,1.0068942
-73.88382333,40.81513667,1.0037754
-73.95991167,40.81886667,1.0050372
-73.90819833,40.82002667,1.0060123
-73.92796333,40.82146167,1.0030267
-73.94582167,40.813665,1.0094597
-73.91688167,40.81824167,1.007698
-73.91344833,40.81805667,1.0099063
-73.91319,40.83864333,1.003219
-73.90831333,40.81979333,1.0030212
-73.94402167,40.80110833,1.0082557
-73.91057667,40.82469667,1.0096924
-73.96708833,40.80343833,1.0045583
-73.90664667,40.83186833,1.0061691
-73.906675,40.80724,1.0031015
-73.95321333,40.82268,1.0087249
-73.95505833,40.768935,1.0033263
-73.903065,40.83277167,1.0052794
-73.910895,40.82208667,1.0117643
-73.92321333,40.8232,1.0090162
-73.913715,40.819245,1.0132374
-73.92732,40.83648333,1.0077591
-73.91877,40.83076167,1.0081134
-73.89753667,40.81623167,1.009815
-73.91799833,40.82138167,1.0075617
-73.94412833,40.80097333,1.0083444
-73.88917833,40.806535,1.0045424
-73.90180333,40.84036333,1.0076004
-73.90721167,40.81302833,1.008459
-73.88511833,40.804805,0.9988474
-73.91979,40.83454333,1.0031787
-73.926155,40.83864667,1.0059565
-73.95398833,40.79501,1.0066243
-73.94895833,40.80662333,1.0024695
-73.89815667,40.81745333,1.0063705
-73.91352333,40.84501833,1.0017097
-73.88721,40.82098,1.0009557
-73.95652667,40.817855,1.0078828
-73.95433667,40.79483167,1.00628
-73.957435,40.77713667,1.0018413
-73.90859833,40.81925333,1.0039816
-73.89488,40.81244,0.99957514
-73.96657,40.76173167,1.0092354
-73.94724833,40.82695167,1.0101385
-73.94679,40.78497667,0.99474555
-73.888435,40.8219,1.0039138
-73.95447667,40.82236,1.0020527
-73.95979833,40.81788667,1.0074381
-73.89967667,40.83744,1.0043224
-73.888725,40.82527167,1.0064758
-73.92176167,40.84128667,1.0011866
-73.949105,40.80174667,1.0042379
-73.91587667,40.84341333,1.0069919
-73.88858,40.82013167,1.0077133
-73.92720833,40.83858167,0.9998912
-73.9235,40.822655,1.0072507
-73.9024,40.83583,1.0029547
-73.94767833,40.804945,1.0048285
-73.95045333,40.82152833,1.0100197
-73.91705833,40.81788167,1.0059489
-73.91444167,40.81590167,1.00223
-73.989665,40.76961833,1.0099214
-73.9277,40.83799667,1.0095592
-73.88897,40.82614,1.0081463
-73.90213833,40.83855167,1.0079064
-73.97289833,40.76470333,1.0139816
-73.93567,40.85557833,1.0163448
-73.92505,40.82728667,1.0109497
-73.9076,40.82537,1.0131799
-73.95227333,40.8224,1.0141819
-73.92109333,40.84207833,1.0091898
